timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744608360000,2025-04-14T05:26:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608420000,2025-04-14T05:27:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608480000,2025-04-14T05:28:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608540000,2025-04-14T05:29:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608600000,2025-04-14T05:30:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608660000,2025-04-14T05:31:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608720000,2025-04-14T05:32:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608780000,2025-04-14T05:33:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608840000,2025-04-14T05:34:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608900000,2025-04-14T05:35:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608960000,2025-04-14T05:36:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609020000,2025-04-14T05:37:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609080000,2025-04-14T05:38:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609140000,2025-04-14T05:39:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609200000,2025-04-14T05:40:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609260000,2025-04-14T05:41:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609320000,2025-04-14T05:42:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609380000,2025-04-14T05:43:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609440000,2025-04-14T05:44:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609500000,2025-04-14T05:45:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609560000,2025-04-14T05:46:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609620000,2025-04-14T05:47:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609680000,2025-04-14T05:48:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609740000,2025-04-14T05:49:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609800000,2025-04-14T05:50:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609860000,2025-04-14T05:51:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609920000,2025-04-14T05:52:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744609980000,2025-04-14T05:53:00Z,1427-1-1-TEST2,2013,2648,3068,4525,
1744610040000,2025-04-14T05:54:00Z,1427-1-1-TEST2,3352,1957,3004,4908,
1744610100000,2025-04-14T05:55:00Z,1427-1-1-TEST2,4912,3285,4157,7224,
1744610160000,2025-04-14T05:56:00Z,1427-1-1-TEST2,4469,3582,4894,7533,
1744610220000,2025-04-14T05:57:00Z,1427-1-1-TEST2,5162,3599,4331,7639,
1744610280000,2025-04-14T05:58:00Z,1427-1-1-TEST2,627,744,1471,1763,
1744610340000,2025-04-14T05:59:00Z,1427-1-1-TEST2,2446,2281,2299,4058,
1744610400000,2025-04-14T06:00:00Z,1427-1-1-TEST2,6350,4780,5346,9578,
1744610460000,2025-04-14T06:01:00Z,1427-1-1-TEST2,4876,3327,3692,6962,
1744610520000,2025-04-14T06:02:00Z,1427-1-1-TEST2,2809,2757,2801,4830,
1744610580000,2025-04-14T06:03:00Z,1427-1-1-TEST2,6556,4665,3865,8926,
1744610640000,2025-04-14T06:04:00Z,1427-1-1-TEST2,4862,6241,2826,8400,
1744610700000,2025-04-14T06:05:00Z,1427-1-1-TEST2,8615,10854,4857,14683,
1744610760000,2025-04-14T06:06:00Z,1427-1-1-TEST2,6748,6735,2265,9799,
1744610820000,2025-04-14T06:07:00Z,1427-1-1-TEST2,4695,3209,1594,5906,
1744610880000,2025-04-14T06:08:00Z,1427-1-1-TEST2,5828,6019,2015,8617,
1744610940000,2025-04-14T06:09:00Z,1427-1-1-TEST2,4969,3993,3608,7324,
1744611000000,2025-04-14T06:10:00Z,1427-1-1-TEST2,4990,3140,2219,6299,
1744611060000,2025-04-14T06:11:00Z,1427-1-1-TEST2,5895,8628,2494,10743,
1744611120000,2025-04-14T06:12:00Z,1427-1-1-TEST2,6709,7920,3421,10928,
1744611180000,2025-04-14T06:13:00Z,1427-1-1-TEST2,6287,5301,2630,8633,
1744611240000,2025-04-14T06:14:00Z,1427-1-1-TEST2,4453,3152,1735,5724,
1744611300000,2025-04-14T06:15:00Z,1427-1-1-TEST2,4981,3106,1815,6144,
1744611360000,2025-04-14T06:16:00Z,1427-1-1-TEST2,5943,4976,3956,8702,
1744611420000,2025-04-14T06:17:00Z,1427-1-1-TEST2,5888,6928,6140,10971,
1744611480000,2025-04-14T06:18:00Z,1427-1-1-TEST2,3538,3054,4410,6425,
1744611540000,2025-04-14T06:19:00Z,1427-1-1-TEST2,6219,7663,7839,12603,
1744611600000,2025-04-14T06:20:00Z,1427-1-1-TEST2,4266,4278,3478,6971,
1744611660000,2025-04-14T06:21:00Z,1427-1-1-TEST2,8751,7212,5404,12561,
1744611720000,2025-04-14T06:22:00Z,1427-1-1-TEST2,7722,6741,3506,10833,
1744611780000,2025-04-14T06:23:00Z,1427-1-1-TEST2,8036,8803,3420,12400,
1744611840000,2025-04-14T06:24:00Z,1427-1-1-TEST2,6395,6981,3720,10171,
1744611900000,2025-04-14T06:25:00Z,1427-1-1-TEST2,5361,3401,2665,6885,
1744611960000,2025-04-14T06:26:00Z,1427-1-1-TEST2,5120,3981,2442,6930,
1744612020000,2025-04-14T06:27:00Z,1427-1-1-TEST2,6127,3894,3316,7981,
1744612080000,2025-04-14T06:28:00Z,1427-1-1-TEST2,6147,6833,2267,9466,
1744612140000,2025-04-14T06:29:00Z,1427-1-1-TEST2,5362,4841,2821,7755,
1744612200000,2025-04-14T06:30:00Z,1427-1-1-TEST2,5193,4786,1775,7281,
1744612260000,2025-04-14T06:31:00Z,1427-1-1-TEST2,1765,1677,724,2540,
1744612320000,2025-04-14T06:32:00Z,1427-1-1-TEST2,4088,3895,1189,5770,
1744612380000,2025-04-14T06:33:00Z,1427-1-1-TEST2,3827,2596,1814,4967,
1744612440000,2025-04-14T06:34:00Z,1427-1-1-TEST2,5447,4383,2116,7304,
1744612500000,2025-04-14T06:35:00Z,1427-1-1-TEST2,4834,3370,1827,6169,
1744612560000,2025-04-14T06:36:00Z,1427-1-1-TEST2,6103,5257,1645,8221,
1744612620000,2025-04-14T06:37:00Z,1427-1-1-TEST2,5912,5691,1821,8405,
1744612680000,2025-04-14T06:38:00Z,1427-1-1-TEST2,3847,2942,1694,5130,
1744612740000,2025-04-14T06:39:00Z,1427-1-1-TEST2,4798,5551,2032,7613,
1744612800000,2025-04-14T06:40:00Z,1427-1-1-TEST2,5501,4850,3232,8014,
1744612860000,2025-04-14T06:41:00Z,1427-1-1-TEST2,6201,5643,3176,8965,
1744612920000,2025-04-14T06:42:00Z,1427-1-1-TEST2,4838,4247,4209,7691,
1744612980000,2025-04-14T06:43:00Z,1427-1-1-TEST2,5241,3896,4005,7660,
1744613040000,2025-04-14T06:44:00Z,1427-1-1-TEST2,1735,1657,1923,3074,
1744613100000,2025-04-14T06:45:00Z,1427-1-1-TEST2,1022,676,1290,1779,
1744613160000,2025-04-14T06:46:00Z,1427-1-1-TEST2,946,401,574,1176,
1744613220000,2025-04-14T06:47:00Z,1427-1-1-TEST2,2404,2459,2076,4016,
1744613280000,2025-04-14T06:48:00Z,1427-1-1-TEST2,1560,1778,2121,3177,
1744613340000,2025-04-14T06:49:00Z,1427-1-1-TEST2,204,525,484,742,
1744613400000,2025-04-14T06:50:00Z,1427-1-1-TEST2,126,443,165,489,
1744613460000,2025-04-14T06:51:00Z,1427-1-1-TEST2,350,787,649,1078,
1744613520000,2025-04-14T06:52:00Z,1427-1-1-TEST2,351,618,611,937,
1744613580000,2025-04-14T06:53:00Z,1427-1-1-TEST2,646,1050,755,1445,
1744613640000,2025-04-14T06:54:00Z,1427-1-1-TEST2,555,1163,415,1353,
1744613700000,2025-04-14T06:55:00Z,1427-1-1-TEST2,958,672,1192,1670,
1744613760000,2025-04-14T06:56:00Z,1427-1-1-TEST2,584,475,627,979,
1744613820000,2025-04-14T06:57:00Z,1427-1-1-TEST2,918,1547,1447,2308,
1744613880000,2025-04-14T06:58:00Z,1427-1-1-TEST2,1366,1448,1278,2365,
1744613940000,2025-04-14T06:59:00Z,1427-1-1-TEST2,334,256,359,553,
1744614000000,2025-04-14T07:00:00Z,1427-1-1-TEST2,291,955,477,1106,
1744614060000,2025-04-14T07:01:00Z,1427-1-1-TEST2,641,631,818,1215,
1744614120000,2025-04-14T07:02:00Z,1427-1-1-TEST2,346,394,179,554,
1744614180000,2025-04-14T07:03:00Z,1427-1-1-TEST2,193,296,278,449,
1744614240000,2025-04-14T07:04:00Z,1427-1-1-TEST2,446,549,539,889,
1744614300000,2025-04-14T07:05:00Z,1427-1-1-TEST2,363,531,844,1061,
1744614360000,2025-04-14T07:06:00Z,1427-1-1-TEST2,1164,1103,1334,2085,
1744614420000,2025-04-14T07:07:00Z,1427-1-1-TEST2,18,154,247,291,
1744614480000,2025-04-14T07:08:00Z,1427-1-1-TEST2,508,1023,1309,1737,
1744614540000,2025-04-14T07:09:00Z,1427-1-1-TEST2,267,491,383,677,
1744614600000,2025-04-14T07:10:00Z,1427-1-1-TEST2,0,65,45,79,
1744614660000,2025-04-14T07:11:00Z,1427-1-1-TEST2,215,372,239,491,
1744614720000,2025-04-14T07:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744614780000,2025-04-14T07:13:00Z,1427-1-1-TEST2,310,142,198,394,
1744614840000,2025-04-14T07:14:00Z,1427-1-1-TEST2,86,113,87,166,
1744614900000,2025-04-14T07:15:00Z,1427-1-1-TEST2,366,352,613,796,
1744614960000,2025-04-14T07:16:00Z,1427-1-1-TEST2,155,277,245,400,
1744615020000,2025-04-14T07:17:00Z,1427-1-1-TEST2,676,619,1129,1454,
1744615080000,2025-04-14T07:18:00Z,1427-1-1-TEST2,294,519,924,1099,
1744615140000,2025-04-14T07:19:00Z,1427-1-1-TEST2,569,1027,1201,1679,
1744615200000,2025-04-14T07:20:00Z,1427-1-1-TEST2,1725,1235,1313,2494,
1744615260000,2025-04-14T07:21:00Z,1427-1-1-TEST2,103,120,245,291,
1744615320000,2025-04-14T07:22:00Z,1427-1-1-TEST2,278,310,86,425,
1744615380000,2025-04-14T07:23:00Z,1427-1-1-TEST2,391,400,443,713,
1744615440000,2025-04-14T07:24:00Z,1427-1-1-TEST2,354,252,300,528,
1744615500000,2025-04-14T07:25:00Z,1427-1-1-TEST2,988,1292,510,1704,
1744615560000,2025-04-14T07:26:00Z,1427-1-1-TEST2,104,209,177,292,
1744615620000,2025-04-14T07:27:00Z,1427-1-1-TEST2,274,487,329,648,
1744615680000,2025-04-14T07:28:00Z,1427-1-1-TEST2,340,540,278,696,
1744615740000,2025-04-14T07:29:00Z,1427-1-1-TEST2,756,1575,1498,2301,
1744615800000,2025-04-14T07:30:00Z,1427-1-1-TEST2,1076,920,1038,1755,
1744615860000,2025-04-14T07:31:00Z,1427-1-1-TEST2,654,776,1162,1542,
1744615920000,2025-04-14T07:32:00Z,1427-1-1-TEST2,448,777,529,1041,
1744615980000,2025-04-14T07:33:00Z,1427-1-1-TEST2,384,596,618,940,
1744616040000,2025-04-14T07:34:00Z,1427-1-1-TEST2,928,960,575,1453,
1744616100000,2025-04-14T07:35:00Z,1427-1-1-TEST2,357,329,588,762,
1744616160000,2025-04-14T07:36:00Z,1427-1-1-TEST2,110,181,516,557,
1744616220000,2025-04-14T07:37:00Z,1427-1-1-TEST2,340,355,386,624,
1744616280000,2025-04-14T07:38:00Z,1427-1-1-TEST2,853,1601,2132,2799,
1744616340000,2025-04-14T07:39:00Z,1427-1-1-TEST2,1098,1512,1053,2144,
1744616400000,2025-04-14T07:40:00Z,1427-1-1-TEST2,65,721,228,758,
1744616460000,2025-04-14T07:41:00Z,1427-1-1-TEST2,1235,2163,1713,3022,
1744616520000,2025-04-14T07:42:00Z,1427-1-1-TEST2,411,819,521,1054,
1744616580000,2025-04-14T07:43:00Z,1427-1-1-TEST2,393,1285,1607,2094,
1744616640000,2025-04-14T07:44:00Z,1427-1-1-TEST2,233,341,1116,1189,
1744616700000,2025-04-14T07:45:00Z,1427-1-1-TEST2,104,162,296,353,
1744616760000,2025-04-14T07:46:00Z,1427-1-1-TEST2,1376,2163,897,2715,
1744616820000,2025-04-14T07:47:00Z,1427-1-1-TEST2,1028,807,700,1482,
1744616880000,2025-04-14T07:48:00Z,1427-1-1-TEST2,278,352,475,653,
1744616940000,2025-04-14T07:49:00Z,1427-1-1-TEST2,760,1093,1137,1750,
1744617000000,2025-04-14T07:50:00Z,1427-1-1-TEST2,9,67,51,84,
1744617060000,2025-04-14T07:51:00Z,1427-1-1-TEST2,0,238,213,319,
1744617120000,2025-04-14T07:52:00Z,1427-1-1-TEST2,0,13,5,13,
1744617180000,2025-04-14T07:53:00Z,1427-1-1-TEST2,133,355,380,536,
1744617240000,2025-04-14T07:54:00Z,1427-1-1-TEST2,16,525,604,800,
1744617300000,2025-04-14T07:55:00Z,1427-1-1-TEST2,10,49,64,81,
1744617360000,2025-04-14T07:56:00Z,1427-1-1-TEST2,1033,2008,1886,2942,
1744617420000,2025-04-14T07:57:00Z,1427-1-1-TEST2,653,1069,1077,1651,
1744617480000,2025-04-14T07:58:00Z,1427-1-1-TEST2,1055,1642,1325,2358,
1744617540000,2025-04-14T07:59:00Z,1427-1-1-TEST2,1118,1303,1317,2163,
1744617600000,2025-04-14T08:00:00Z,1427-1-1-TEST2,81,144,252,301,
1744617660000,2025-04-14T08:01:00Z,1427-1-1-TEST2,1522,1281,1404,2434,
1744617720000,2025-04-14T08:02:00Z,1427-1-1-TEST2,347,416,672,863,
1744617780000,2025-04-14T08:03:00Z,1427-1-1-TEST2,316,853,1130,1450,
1744617840000,2025-04-14T08:04:00Z,1427-1-1-TEST2,585,1051,966,1542,
1744617900000,2025-04-14T08:05:00Z,1427-1-1-TEST2,287,735,441,903,
1744617960000,2025-04-14T08:06:00Z,1427-1-1-TEST2,894,1645,1598,2461,
1744618020000,2025-04-14T08:07:00Z,1427-1-1-TEST2,879,1413,1003,1942,
1744618080000,2025-04-14T08:08:00Z,1427-1-1-TEST2,329,749,980,1276,
1744618140000,2025-04-14T08:09:00Z,1427-1-1-TEST2,555,1261,1189,1819,
1744618200000,2025-04-14T08:10:00Z,1427-1-1-TEST2,762,1228,1057,1790,
1744618260000,2025-04-14T08:11:00Z,1427-1-1-TEST2,729,2026,1660,2718,
1744618320000,2025-04-14T08:12:00Z,1427-1-1-TEST2,186,980,518,1123,
1744618380000,2025-04-14T08:13:00Z,1427-1-1-TEST2,271,335,271,509,
1744618440000,2025-04-14T08:14:00Z,1427-1-1-TEST2,1160,1271,1369,2198,
1744618500000,2025-04-14T08:15:00Z,1427-1-1-TEST2,105,221,152,288,
1744618560000,2025-04-14T08:16:00Z,1427-1-1-TEST2,0,491,322,587,
1744618620000,2025-04-14T08:17:00Z,1427-1-1-TEST2,0,34,9,35,
1744618680000,2025-04-14T08:18:00Z,1427-1-1-TEST2,1583,1704,1687,2873,
1744618740000,2025-04-14T08:19:00Z,1427-1-1-TEST2,808,991,1114,1695,
1744618800000,2025-04-14T08:20:00Z,1427-1-1-TEST2,145,447,126,486,
1744618860000,2025-04-14T08:21:00Z,1427-1-1-TEST2,663,1435,1253,2017,
1744618920000,2025-04-14T08:22:00Z,1427-1-1-TEST2,391,764,1279,1540,
1744618980000,2025-04-14T08:23:00Z,1427-1-1-TEST2,290,325,478,646,
1744619040000,2025-04-14T08:24:00Z,1427-1-1-TEST2,114,93,231,273,
1744619100000,2025-04-14T08:25:00Z,1427-1-1-TEST2,180,921,1084,1433,
1744619160000,2025-04-14T08:26:00Z,1427-1-1-TEST2,30,116,55,131,
1744619220000,2025-04-14T08:27:00Z,1427-1-1-TEST2,215,447,655,821,
1744619280000,2025-04-14T08:28:00Z,1427-1-1-TEST2,0,376,243,447,
1744619340000,2025-04-14T08:29:00Z,1427-1-1-TEST2,1448,1142,976,2086,
1744619400000,2025-04-14T08:30:00Z,1427-1-1-TEST2,517,1071,1018,1565,
1744619460000,2025-04-14T08:31:00Z,1427-1-1-TEST2,71,845,1120,1404,
1744619520000,2025-04-14T08:32:00Z,1427-1-1-TEST2,27,727,499,882,
1744619580000,2025-04-14T08:33:00Z,1427-1-1-TEST2,489,594,472,902,
1744619640000,2025-04-14T08:34:00Z,1427-1-1-TEST2,321,597,1007,1213,
1744619700000,2025-04-14T08:35:00Z,1427-1-1-TEST2,675,828,1996,2263,
1744619760000,2025-04-14T08:36:00Z,1427-1-1-TEST2,422,481,1330,1475,
1744619820000,2025-04-14T08:37:00Z,1427-1-1-TEST2,598,885,1168,1582,
1744619880000,2025-04-14T08:38:00Z,1427-1-1-TEST2,190,237,650,717,
1744619940000,2025-04-14T08:39:00Z,1427-1-1-TEST2,566,528,1495,1683,
1744620000000,2025-04-14T08:40:00Z,1427-1-1-TEST2,356,389,1515,1604,
1744620060000,2025-04-14T08:41:00Z,1427-1-1-TEST2,915,1285,1197,1980,
1744620120000,2025-04-14T08:42:00Z,1427-1-1-TEST2,699,840,1313,1708,
1744620180000,2025-04-14T08:43:00Z,1427-1-1-TEST2,562,931,752,1322,
1744620240000,2025-04-14T08:44:00Z,1427-1-1-TEST2,0,272,236,360,
1744620300000,2025-04-14T08:45:00Z,1427-1-1-TEST2,254,331,576,711,
1744620360000,2025-04-14T08:46:00Z,1427-1-1-TEST2,381,500,603,871,
1744620420000,2025-04-14T08:47:00Z,1427-1-1-TEST2,43,256,272,375,
1744620480000,2025-04-14T08:48:00Z,1427-1-1-TEST2,0,181,74,195,
1744620540000,2025-04-14T08:49:00Z,1427-1-1-TEST2,163,793,806,1142,
1744620600000,2025-04-14T08:50:00Z,1427-1-1-TEST2,46,198,305,366,
1744620660000,2025-04-14T08:51:00Z,1427-1-1-TEST2,1340,2178,1517,2973,
1744620720000,2025-04-14T08:52:00Z,1427-1-1-TEST2,334,622,695,990,
1744620780000,2025-04-14T08:53:00Z,1427-1-1-TEST2,9,268,189,328,
1744620840000,2025-04-14T08:54:00Z,1427-1-1-TEST2,39,140,383,409,
1744620900000,2025-04-14T08:55:00Z,1427-1-1-TEST2,111,327,681,763,
1744620960000,2025-04-14T08:56:00Z,1427-1-1-TEST2,96,822,440,937,
1744621020000,2025-04-14T08:57:00Z,1427-1-1-TEST2,22,123,214,247,
1744621080000,2025-04-14T08:58:00Z,1427-1-1-TEST2,1532,1287,1077,2272,
1744621140000,2025-04-14T08:59:00Z,1427-1-1-TEST2,160,345,265,463,
1744621200000,2025-04-14T09:00:00Z,1427-1-1-TEST2,153,1059,1312,1692,
1744621260000,2025-04-14T09:01:00Z,1427-1-1-TEST2,795,1631,980,2062,
1744621320000,2025-04-14T09:02:00Z,1427-1-1-TEST2,0,332,184,379,
1744621380000,2025-04-14T09:03:00Z,1427-1-1-TEST2,175,1025,586,1193,
1744621440000,2025-04-14T09:04:00Z,1427-1-1-TEST2,8,229,203,306,
1744621500000,2025-04-14T09:05:00Z,1427-1-1-TEST2,28,308,347,464,
1744621560000,2025-04-14T09:06:00Z,1427-1-1-TEST2,49,637,316,712,
1744621620000,2025-04-14T09:07:00Z,1427-1-1-TEST2,30,477,345,589,
1744621680000,2025-04-14T09:08:00Z,1427-1-1-TEST2,38,179,275,330,
1744621740000,2025-04-14T09:09:00Z,1427-1-1-TEST2,0,174,62,184,
1744621800000,2025-04-14T09:10:00Z,1427-1-1-TEST2,37,476,266,546,
1744621860000,2025-04-14T09:11:00Z,1427-1-1-TEST2,10,790,376,874,
1744621920000,2025-04-14T09:12:00Z,1427-1-1-TEST2,1952,2385,3215,4453,
1744621980000,2025-04-14T09:13:00Z,1427-1-1-TEST2,3203,2981,3300,5480,
1744622040000,2025-04-14T09:14:00Z,1427-1-1-TEST2,3282,2163,2651,4741,
1744622100000,2025-04-14T09:15:00Z,1427-1-1-TEST2,1780,1754,2702,3680,
1744622160000,2025-04-14T09:16:00Z,1427-1-1-TEST2,234,287,876,951,
1744622220000,2025-04-14T09:17:00Z,1427-1-1-TEST2,509,627,1452,1661,
1744622280000,2025-04-14T09:18:00Z,1427-1-1-TEST2,346,293,853,966,
1744622340000,2025-04-14T09:19:00Z,1427-1-1-TEST2,3099,2282,3846,5440,
1744622400000,2025-04-14T09:20:00Z,1427-1-1-TEST2,2064,2003,1963,3482,
1744622460000,2025-04-14T09:21:00Z,1427-1-1-TEST2,8,36,44,57,
1744622520000,2025-04-14T09:22:00Z,1427-1-1-TEST2,5,173,111,205,
1744622580000,2025-04-14T09:23:00Z,1427-1-1-TEST2,393,1007,590,1231,
1744622640000,2025-04-14T09:24:00Z,1427-1-1-TEST2,759,1700,1227,2229,
1744622700000,2025-04-14T09:25:00Z,1427-1-1-TEST2,194,1001,992,1422,
1744622760000,2025-04-14T09:26:00Z,1427-1-1-TEST2,946,1156,1362,2021,
1744622820000,2025-04-14T09:27:00Z,1427-1-1-TEST2,451,831,801,1239,
1744622880000,2025-04-14T09:28:00Z,1427-1-1-TEST2,647,1096,1806,2209,
1744622940000,2025-04-14T09:29:00Z,1427-1-1-TEST2,340,1126,3289,3492,
1744623000000,2025-04-14T09:30:00Z,1427-1-1-TEST2,461,878,1666,1938,
1744623060000,2025-04-14T09:31:00Z,1427-1-1-TEST2,128,407,270,504,
1744623120000,2025-04-14T09:32:00Z,1427-1-1-TEST2,13,222,62,230,
1744623180000,2025-04-14T09:33:00Z,1427-1-1-TEST2,114,271,250,385,
1744623240000,2025-04-14T09:34:00Z,1427-1-1-TEST2,3,291,185,344,
1744623300000,2025-04-14T09:35:00Z,1427-1-1-TEST2,19,319,64,325,
1744623360000,2025-04-14T09:36:00Z,1427-1-1-TEST2,35,265,64,274,
1744623420000,2025-04-14T09:37:00Z,1427-1-1-TEST2,16,182,213,280,
1744623480000,2025-04-14T09:38:00Z,1427-1-1-TEST2,117,611,352,714,
1744623540000,2025-04-14T09:39:00Z,1427-1-1-TEST2,27,482,219,530,
1744623600000,2025-04-14T09:40:00Z,1427-1-1-TEST2,52,470,185,507,
1744623660000,2025-04-14T09:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744623720000,2025-04-14T09:42:00Z,1427-1-1-TEST2,61,794,359,873,
1744623780000,2025-04-14T09:43:00Z,1427-1-1-TEST2,139,917,450,1030,
1744623840000,2025-04-14T09:44:00Z,1427-1-1-TEST2,110,369,324,503,
1744623900000,2025-04-14T09:45:00Z,1427-1-1-TEST2,87,336,230,416,
1744623960000,2025-04-14T09:46:00Z,1427-1-1-TEST2,0,14,0,14,
1744624020000,2025-04-14T09:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744624080000,2025-04-14T09:48:00Z,1427-1-1-TEST2,119,201,196,304,
1744624140000,2025-04-14T09:49:00Z,1427-1-1-TEST2,25,89,47,103,
1744624200000,2025-04-14T09:50:00Z,1427-1-1-TEST2,0,120,46,128,
1744624260000,2025-04-14T09:51:00Z,1427-1-1-TEST2,1494,1653,1848,2894,
1744624320000,2025-04-14T09:52:00Z,1427-1-1-TEST2,611,509,1023,1295,
1744624380000,2025-04-14T09:53:00Z,1427-1-1-TEST2,496,676,799,1158,
1744624440000,2025-04-14T09:54:00Z,1427-1-1-TEST2,956,1193,789,1720,
1744624500000,2025-04-14T09:55:00Z,1427-1-1-TEST2,779,1170,699,1569,
1744624560000,2025-04-14T09:56:00Z,1427-1-1-TEST2,1625,1690,1392,2726,
1744624620000,2025-04-14T09:57:00Z,1427-1-1-TEST2,692,1359,583,1632,
1744624680000,2025-04-14T09:58:00Z,1427-1-1-TEST2,1710,2225,1593,3226,
1744624740000,2025-04-14T09:59:00Z,1427-1-1-TEST2,519,945,935,1427,
1744624800000,2025-04-14T10:00:00Z,1427-1-1-TEST2,972,2513,1511,3089,
1744624860000,2025-04-14T10:01:00Z,1427-1-1-TEST2,0,326,250,410,
1744624920000,2025-04-14T10:02:00Z,1427-1-1-TEST2,149,893,947,1310,
1744624980000,2025-04-14T10:03:00Z,1427-1-1-TEST2,471,1082,1026,1563,
1744625040000,2025-04-14T10:04:00Z,1427-1-1-TEST2,38,585,226,628,
1744625100000,2025-04-14T10:05:00Z,1427-1-1-TEST2,475,1272,963,1664,
1744625160000,2025-04-14T10:06:00Z,1427-1-1-TEST2,934,818,1112,1666,
1744625220000,2025-04-14T10:07:00Z,1427-1-1-TEST2,74,761,596,969,
1744625280000,2025-04-14T10:08:00Z,1427-1-1-TEST2,0,272,503,571,
1744625340000,2025-04-14T10:09:00Z,1427-1-1-TEST2,88,408,585,718,
1744625400000,2025-04-14T10:10:00Z,1427-1-1-TEST2,0,385,440,584,
1744625460000,2025-04-14T10:11:00Z,1427-1-1-TEST2,388,670,680,1030,
1744625520000,2025-04-14T10:12:00Z,1427-1-1-TEST2,0,278,265,384,
1744625580000,2025-04-14T10:13:00Z,1427-1-1-TEST2,46,395,524,657,
1744625640000,2025-04-14T10:14:00Z,1427-1-1-TEST2,263,463,925,1067,
1744625700000,2025-04-14T10:15:00Z,1427-1-1-TEST2,458,627,832,1138,
1744625760000,2025-04-14T10:16:00Z,1427-1-1-TEST2,129,561,481,750,
1744625820000,2025-04-14T10:17:00Z,1427-1-1-TEST2,2,369,417,556,
1744625880000,2025-04-14T10:18:00Z,1427-1-1-TEST2,54,436,489,657,
1744625940000,2025-04-14T10:19:00Z,1427-1-1-TEST2,526,1295,828,1624,
1744626000000,2025-04-14T10:20:00Z,1427-1-1-TEST2,96,974,684,1194,
1744626060000,2025-04-14T10:21:00Z,1427-1-1-TEST2,20,312,258,405,
1744626120000,2025-04-14T10:22:00Z,1427-1-1-TEST2,45,713,547,899,
1744626180000,2025-04-14T10:23:00Z,1427-1-1-TEST2,39,734,225,768,
1744626240000,2025-04-14T10:24:00Z,1427-1-1-TEST2,15,154,122,197,
1744626300000,2025-04-14T10:25:00Z,1427-1-1-TEST2,85,467,157,499,
1744626360000,2025-04-14T10:26:00Z,1427-1-1-TEST2,229,238,161,367,
1744626420000,2025-04-14T10:27:00Z,1427-1-1-TEST2,2211,3422,2196,4628,
1744626480000,2025-04-14T10:28:00Z,1427-1-1-TEST2,924,1383,1929,2547,
1744626540000,2025-04-14T10:29:00Z,1427-1-1-TEST2,547,638,1276,1527,
1744626600000,2025-04-14T10:30:00Z,1427-1-1-TEST2,94,567,416,709,
1744626660000,2025-04-14T10:31:00Z,1427-1-1-TEST2,68,687,237,729,
1744626720000,2025-04-14T10:32:00Z,1427-1-1-TEST2,324,1900,647,2033,
1744626780000,2025-04-14T10:33:00Z,1427-1-1-TEST2,100,480,584,762,
1744626840000,2025-04-14T10:34:00Z,1427-1-1-TEST2,13,210,23,211,
1744626900000,2025-04-14T10:35:00Z,1427-1-1-TEST2,514,1047,1594,1975,
1744626960000,2025-04-14T10:36:00Z,1427-1-1-TEST2,631,1345,2199,2653,
1744627020000,2025-04-14T10:37:00Z,1427-1-1-TEST2,1724,2220,2097,3506,
1744627080000,2025-04-14T10:38:00Z,1427-1-1-TEST2,330,1615,1106,1985,
1744627140000,2025-04-14T10:39:00Z,1427-1-1-TEST2,110,653,212,695,
1744627200000,2025-04-14T10:40:00Z,1427-1-1-TEST2,0,287,98,303,
1744627260000,2025-04-14T10:41:00Z,1427-1-1-TEST2,0,183,121,219,
1744627320000,2025-04-14T10:42:00Z,1427-1-1-TEST2,0,224,59,231,
1744627380000,2025-04-14T10:43:00Z,1427-1-1-TEST2,1487,1993,1964,3168,
