timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744610040000,2025-04-14T05:54:00Z,1427-1-1-TEST2,MPA,
1744610100000,2025-04-14T05:55:00Z,1427-1-1-TEST2,MPA,
1744610160000,2025-04-14T05:56:00Z,1427-1-1-TEST2,VPA,
1744610220000,2025-04-14T05:57:00Z,1427-1-1-TEST2,VPA,
1744610280000,2025-04-14T05:58:00Z,1427-1-1-TEST2,LPA,
1744610340000,2025-04-14T05:59:00Z,1427-1-1-TEST2,MPA,
1744610400000,2025-04-14T06:00:00Z,1427-1-1-TEST2,VPA,
1744610460000,2025-04-14T06:01:00Z,1427-1-1-TEST2,VPA,
1744610520000,2025-04-14T06:02:00Z,1427-1-1-TEST2,MPA,
1744610580000,2025-04-14T06:03:00Z,1427-1-1-TEST2,VPA,
1744610640000,2025-04-14T06:04:00Z,1427-1-1-TEST2,VPA,
1744610700000,2025-04-14T06:05:00Z,1427-1-1-TEST2,VPA,
1744610760000,2025-04-14T06:06:00Z,1427-1-1-TEST2,VPA,
1744610820000,2025-04-14T06:07:00Z,1427-1-1-TEST2,MPA,
1744610880000,2025-04-14T06:08:00Z,1427-1-1-TEST2,VPA,
1744610940000,2025-04-14T06:09:00Z,1427-1-1-TEST2,VPA,
1744611000000,2025-04-14T06:10:00Z,1427-1-1-TEST2,MPA,
1744611060000,2025-04-14T06:11:00Z,1427-1-1-TEST2,VPA,
1744611120000,2025-04-14T06:12:00Z,1427-1-1-TEST2,VPA,
1744611180000,2025-04-14T06:13:00Z,1427-1-1-TEST2,VPA,
1744611240000,2025-04-14T06:14:00Z,1427-1-1-TEST2,VPA,
1744611300000,2025-04-14T06:15:00Z,1427-1-1-TEST2,MPA,
1744611360000,2025-04-14T06:16:00Z,1427-1-1-TEST2,VPA,
1744611420000,2025-04-14T06:17:00Z,1427-1-1-TEST2,VPA,
1744611480000,2025-04-14T06:18:00Z,1427-1-1-TEST2,VPA,
1744611540000,2025-04-14T06:19:00Z,1427-1-1-TEST2,VPA,
1744611600000,2025-04-14T06:20:00Z,1427-1-1-TEST2,VPA,
1744611660000,2025-04-14T06:21:00Z,1427-1-1-TEST2,VPA,
1744611720000,2025-04-14T06:22:00Z,1427-1-1-TEST2,VPA,
1744611780000,2025-04-14T06:23:00Z,1427-1-1-TEST2,VPA,
1744611840000,2025-04-14T06:24:00Z,1427-1-1-TEST2,VPA,
1744611900000,2025-04-14T06:25:00Z,1427-1-1-TEST2,MPA,
1744611960000,2025-04-14T06:26:00Z,1427-1-1-TEST2,VPA,
1744612020000,2025-04-14T06:27:00Z,1427-1-1-TEST2,VPA,
1744612080000,2025-04-14T06:28:00Z,1427-1-1-TEST2,VPA,
1744612140000,2025-04-14T06:29:00Z,1427-1-1-TEST2,VPA,
1744612200000,2025-04-14T06:30:00Z,1427-1-1-TEST2,VPA,
1744612260000,2025-04-14T06:31:00Z,1427-1-1-TEST2,MPA,
1744612320000,2025-04-14T06:32:00Z,1427-1-1-TEST2,MPA,
1744612380000,2025-04-14T06:33:00Z,1427-1-1-TEST2,MPA,
1744612440000,2025-04-14T06:34:00Z,1427-1-1-TEST2,MPA,
1744612500000,2025-04-14T06:35:00Z,1427-1-1-TEST2,MPA,
1744612560000,2025-04-14T06:36:00Z,1427-1-1-TEST2,MPA,
1744612620000,2025-04-14T06:37:00Z,1427-1-1-TEST2,VPA,
1744612680000,2025-04-14T06:38:00Z,1427-1-1-TEST2,MPA,
1744612740000,2025-04-14T06:39:00Z,1427-1-1-TEST2,VPA,
1744612800000,2025-04-14T06:40:00Z,1427-1-1-TEST2,VPA,
1744612860000,2025-04-14T06:41:00Z,1427-1-1-TEST2,MPA,
1744612920000,2025-04-14T06:42:00Z,1427-1-1-TEST2,MPA,
1744612980000,2025-04-14T06:43:00Z,1427-1-1-TEST2,MPA,
1744613040000,2025-04-14T06:44:00Z,1427-1-1-TEST2,MPA,
1744613100000,2025-04-14T06:45:00Z,1427-1-1-TEST2,LPA,
1744613160000,2025-04-14T06:46:00Z,1427-1-1-TEST2,LPA,
1744613220000,2025-04-14T06:47:00Z,1427-1-1-TEST2,LPA,
1744613280000,2025-04-14T06:48:00Z,1427-1-1-TEST2,MPA,
1744613340000,2025-04-14T06:49:00Z,1427-1-1-TEST2,LPA,
1744613400000,2025-04-14T06:50:00Z,1427-1-1-TEST2,sedentary,
1744613460000,2025-04-14T06:51:00Z,1427-1-1-TEST2,LPA,
1744613520000,2025-04-14T06:52:00Z,1427-1-1-TEST2,sedentary,
1744613580000,2025-04-14T06:53:00Z,1427-1-1-TEST2,sedentary,
1744613640000,2025-04-14T06:54:00Z,1427-1-1-TEST2,sedentary,
1744613700000,2025-04-14T06:55:00Z,1427-1-1-TEST2,sedentary,
1744613760000,2025-04-14T06:56:00Z,1427-1-1-TEST2,sedentary,
1744613820000,2025-04-14T06:57:00Z,1427-1-1-TEST2,MPA,
1744613880000,2025-04-14T06:58:00Z,1427-1-1-TEST2,sedentary,
1744613940000,2025-04-14T06:59:00Z,1427-1-1-TEST2,sedentary,
1744614000000,2025-04-14T07:00:00Z,1427-1-1-TEST2,sedentary,
1744614060000,2025-04-14T07:01:00Z,1427-1-1-TEST2,sedentary,
1744614120000,2025-04-14T07:02:00Z,1427-1-1-TEST2,sedentary,
1744614180000,2025-04-14T07:03:00Z,1427-1-1-TEST2,sedentary,
1744614240000,2025-04-14T07:04:00Z,1427-1-1-TEST2,LPA,
1744614300000,2025-04-14T07:05:00Z,1427-1-1-TEST2,LPA,
1744614360000,2025-04-14T07:06:00Z,1427-1-1-TEST2,LPA,
1744614420000,2025-04-14T07:07:00Z,1427-1-1-TEST2,sedentary,
1744614480000,2025-04-14T07:08:00Z,1427-1-1-TEST2,sedentary,
1744614540000,2025-04-14T07:09:00Z,1427-1-1-TEST2,LPA,
1744614600000,2025-04-14T07:10:00Z,1427-1-1-TEST2,sedentary,
1744614660000,2025-04-14T07:11:00Z,1427-1-1-TEST2,sedentary,
1744614720000,2025-04-14T07:12:00Z,1427-1-1-TEST2,sedentary,
1744614780000,2025-04-14T07:13:00Z,1427-1-1-TEST2,sedentary,
1744614840000,2025-04-14T07:14:00Z,1427-1-1-TEST2,sedentary,
1744614900000,2025-04-14T07:15:00Z,1427-1-1-TEST2,LPA,
1744614960000,2025-04-14T07:16:00Z,1427-1-1-TEST2,sedentary,
1744615020000,2025-04-14T07:17:00Z,1427-1-1-TEST2,LPA,
1744615080000,2025-04-14T07:18:00Z,1427-1-1-TEST2,LPA,
1744615140000,2025-04-14T07:19:00Z,1427-1-1-TEST2,sedentary,
1744615200000,2025-04-14T07:20:00Z,1427-1-1-TEST2,MPA,
1744615260000,2025-04-14T07:21:00Z,1427-1-1-TEST2,sedentary,
1744615320000,2025-04-14T07:22:00Z,1427-1-1-TEST2,sedentary,
1744615380000,2025-04-14T07:23:00Z,1427-1-1-TEST2,sedentary,
1744615440000,2025-04-14T07:24:00Z,1427-1-1-TEST2,sedentary,
1744615500000,2025-04-14T07:25:00Z,1427-1-1-TEST2,LPA,
1744615560000,2025-04-14T07:26:00Z,1427-1-1-TEST2,sedentary,
1744615620000,2025-04-14T07:27:00Z,1427-1-1-TEST2,sedentary,
1744615680000,2025-04-14T07:28:00Z,1427-1-1-TEST2,sedentary,
1744615740000,2025-04-14T07:29:00Z,1427-1-1-TEST2,LPA,
1744615800000,2025-04-14T07:30:00Z,1427-1-1-TEST2,LPA,
1744615860000,2025-04-14T07:31:00Z,1427-1-1-TEST2,LPA,
1744615920000,2025-04-14T07:32:00Z,1427-1-1-TEST2,LPA,
1744615980000,2025-04-14T07:33:00Z,1427-1-1-TEST2,sedentary,
1744616040000,2025-04-14T07:34:00Z,1427-1-1-TEST2,sedentary,
1744616100000,2025-04-14T07:35:00Z,1427-1-1-TEST2,sedentary,
1744616160000,2025-04-14T07:36:00Z,1427-1-1-TEST2,sedentary,
1744616220000,2025-04-14T07:37:00Z,1427-1-1-TEST2,LPA,
1744616280000,2025-04-14T07:38:00Z,1427-1-1-TEST2,LPA,
1744616340000,2025-04-14T07:39:00Z,1427-1-1-TEST2,LPA,
1744616400000,2025-04-14T07:40:00Z,1427-1-1-TEST2,sedentary,
1744616460000,2025-04-14T07:41:00Z,1427-1-1-TEST2,LPA,
1744616520000,2025-04-14T07:42:00Z,1427-1-1-TEST2,LPA,
1744616580000,2025-04-14T07:43:00Z,1427-1-1-TEST2,LPA,
1744616640000,2025-04-14T07:44:00Z,1427-1-1-TEST2,sedentary,
1744616700000,2025-04-14T07:45:00Z,1427-1-1-TEST2,sedentary,
1744616760000,2025-04-14T07:46:00Z,1427-1-1-TEST2,LPA,
1744616820000,2025-04-14T07:47:00Z,1427-1-1-TEST2,VPA,
1744616880000,2025-04-14T07:48:00Z,1427-1-1-TEST2,sedentary,
1744616940000,2025-04-14T07:49:00Z,1427-1-1-TEST2,MPA,
1744617000000,2025-04-14T07:50:00Z,1427-1-1-TEST2,sedentary,
1744617060000,2025-04-14T07:51:00Z,1427-1-1-TEST2,sedentary,
1744617120000,2025-04-14T07:52:00Z,1427-1-1-TEST2,sedentary,
1744617180000,2025-04-14T07:53:00Z,1427-1-1-TEST2,sedentary,
1744617240000,2025-04-14T07:54:00Z,1427-1-1-TEST2,sedentary,
1744617300000,2025-04-14T07:55:00Z,1427-1-1-TEST2,sedentary,
1744617360000,2025-04-14T07:56:00Z,1427-1-1-TEST2,MPA,
1744617420000,2025-04-14T07:57:00Z,1427-1-1-TEST2,LPA,
1744617480000,2025-04-14T07:58:00Z,1427-1-1-TEST2,LPA,
1744617540000,2025-04-14T07:59:00Z,1427-1-1-TEST2,LPA,
1744617600000,2025-04-14T08:00:00Z,1427-1-1-TEST2,LPA,
1744617660000,2025-04-14T08:01:00Z,1427-1-1-TEST2,MPA,
1744617720000,2025-04-14T08:02:00Z,1427-1-1-TEST2,sedentary,
1744617780000,2025-04-14T08:03:00Z,1427-1-1-TEST2,sedentary,
1744617840000,2025-04-14T08:04:00Z,1427-1-1-TEST2,sedentary,
1744617900000,2025-04-14T08:05:00Z,1427-1-1-TEST2,LPA,
1744617960000,2025-04-14T08:06:00Z,1427-1-1-TEST2,LPA,
1744618020000,2025-04-14T08:07:00Z,1427-1-1-TEST2,LPA,
1744618080000,2025-04-14T08:08:00Z,1427-1-1-TEST2,LPA,
1744618140000,2025-04-14T08:09:00Z,1427-1-1-TEST2,MPA,
1744618200000,2025-04-14T08:10:00Z,1427-1-1-TEST2,LPA,
1744618260000,2025-04-14T08:11:00Z,1427-1-1-TEST2,LPA,
1744618320000,2025-04-14T08:12:00Z,1427-1-1-TEST2,LPA,
1744618380000,2025-04-14T08:13:00Z,1427-1-1-TEST2,LPA,
1744618440000,2025-04-14T08:14:00Z,1427-1-1-TEST2,MPA,
1744618500000,2025-04-14T08:15:00Z,1427-1-1-TEST2,sedentary,
1744618560000,2025-04-14T08:16:00Z,1427-1-1-TEST2,sedentary,
1744618620000,2025-04-14T08:17:00Z,1427-1-1-TEST2,sedentary,
1744618680000,2025-04-14T08:18:00Z,1427-1-1-TEST2,LPA,
1744618740000,2025-04-14T08:19:00Z,1427-1-1-TEST2,LPA,
1744618800000,2025-04-14T08:20:00Z,1427-1-1-TEST2,LPA,
1744618860000,2025-04-14T08:21:00Z,1427-1-1-TEST2,sedentary,
1744618920000,2025-04-14T08:22:00Z,1427-1-1-TEST2,LPA,
1744618980000,2025-04-14T08:23:00Z,1427-1-1-TEST2,sedentary,
1744619040000,2025-04-14T08:24:00Z,1427-1-1-TEST2,sedentary,
1744619100000,2025-04-14T08:25:00Z,1427-1-1-TEST2,LPA,
1744619160000,2025-04-14T08:26:00Z,1427-1-1-TEST2,sedentary,
1744619220000,2025-04-14T08:27:00Z,1427-1-1-TEST2,sedentary,
1744619280000,2025-04-14T08:28:00Z,1427-1-1-TEST2,sedentary,
1744619340000,2025-04-14T08:29:00Z,1427-1-1-TEST2,LPA,
1744619400000,2025-04-14T08:30:00Z,1427-1-1-TEST2,MPA,
1744619460000,2025-04-14T08:31:00Z,1427-1-1-TEST2,sedentary,
1744619520000,2025-04-14T08:32:00Z,1427-1-1-TEST2,sedentary,
1744619580000,2025-04-14T08:33:00Z,1427-1-1-TEST2,sedentary,
1744619640000,2025-04-14T08:34:00Z,1427-1-1-TEST2,sedentary,
1744619700000,2025-04-14T08:35:00Z,1427-1-1-TEST2,LPA,
1744619760000,2025-04-14T08:36:00Z,1427-1-1-TEST2,sedentary,
1744619820000,2025-04-14T08:37:00Z,1427-1-1-TEST2,sedentary,
1744619880000,2025-04-14T08:38:00Z,1427-1-1-TEST2,sedentary,
1744619940000,2025-04-14T08:39:00Z,1427-1-1-TEST2,sedentary,
1744620000000,2025-04-14T08:40:00Z,1427-1-1-TEST2,LPA,
1744620060000,2025-04-14T08:41:00Z,1427-1-1-TEST2,LPA,
1744620120000,2025-04-14T08:42:00Z,1427-1-1-TEST2,sedentary,
1744620180000,2025-04-14T08:43:00Z,1427-1-1-TEST2,sedentary,
1744620240000,2025-04-14T08:44:00Z,1427-1-1-TEST2,sedentary,
1744620300000,2025-04-14T08:45:00Z,1427-1-1-TEST2,LPA,
1744620360000,2025-04-14T08:46:00Z,1427-1-1-TEST2,sedentary,
1744620420000,2025-04-14T08:47:00Z,1427-1-1-TEST2,sedentary,
1744620480000,2025-04-14T08:48:00Z,1427-1-1-TEST2,sedentary,
1744620540000,2025-04-14T08:49:00Z,1427-1-1-TEST2,LPA,
1744620600000,2025-04-14T08:50:00Z,1427-1-1-TEST2,LPA,
1744620660000,2025-04-14T08:51:00Z,1427-1-1-TEST2,LPA,
1744620720000,2025-04-14T08:52:00Z,1427-1-1-TEST2,sedentary,
1744620780000,2025-04-14T08:53:00Z,1427-1-1-TEST2,sedentary,
1744620840000,2025-04-14T08:54:00Z,1427-1-1-TEST2,sedentary,
1744620900000,2025-04-14T08:55:00Z,1427-1-1-TEST2,sedentary,
1744620960000,2025-04-14T08:56:00Z,1427-1-1-TEST2,sedentary,
1744621020000,2025-04-14T08:57:00Z,1427-1-1-TEST2,sedentary,
1744621080000,2025-04-14T08:58:00Z,1427-1-1-TEST2,MPA,
1744621140000,2025-04-14T08:59:00Z,1427-1-1-TEST2,sedentary,
1744621200000,2025-04-14T09:00:00Z,1427-1-1-TEST2,sedentary,
1744621260000,2025-04-14T09:01:00Z,1427-1-1-TEST2,LPA,
1744621320000,2025-04-14T09:02:00Z,1427-1-1-TEST2,sedentary,
1744621380000,2025-04-14T09:03:00Z,1427-1-1-TEST2,LPA,
1744621440000,2025-04-14T09:04:00Z,1427-1-1-TEST2,sedentary,
1744621500000,2025-04-14T09:05:00Z,1427-1-1-TEST2,sedentary,
1744621560000,2025-04-14T09:06:00Z,1427-1-1-TEST2,sedentary,
1744621620000,2025-04-14T09:07:00Z,1427-1-1-TEST2,sedentary,
1744621680000,2025-04-14T09:08:00Z,1427-1-1-TEST2,sedentary,
1744621740000,2025-04-14T09:09:00Z,1427-1-1-TEST2,sedentary,
1744621800000,2025-04-14T09:10:00Z,1427-1-1-TEST2,sedentary,
1744621860000,2025-04-14T09:11:00Z,1427-1-1-TEST2,sedentary,
1744621920000,2025-04-14T09:12:00Z,1427-1-1-TEST2,MPA,
1744621980000,2025-04-14T09:13:00Z,1427-1-1-TEST2,MPA,
1744622040000,2025-04-14T09:14:00Z,1427-1-1-TEST2,MPA,
1744622100000,2025-04-14T09:15:00Z,1427-1-1-TEST2,MPA,
1744622160000,2025-04-14T09:16:00Z,1427-1-1-TEST2,sedentary,
1744622220000,2025-04-14T09:17:00Z,1427-1-1-TEST2,LPA,
1744622280000,2025-04-14T09:18:00Z,1427-1-1-TEST2,LPA,
1744622340000,2025-04-14T09:19:00Z,1427-1-1-TEST2,VPA,
1744622400000,2025-04-14T09:20:00Z,1427-1-1-TEST2,LPA,
1744622460000,2025-04-14T09:21:00Z,1427-1-1-TEST2,sedentary,
1744622520000,2025-04-14T09:22:00Z,1427-1-1-TEST2,sedentary,
1744622580000,2025-04-14T09:23:00Z,1427-1-1-TEST2,LPA,
1744622640000,2025-04-14T09:24:00Z,1427-1-1-TEST2,LPA,
1744622700000,2025-04-14T09:25:00Z,1427-1-1-TEST2,sedentary,
1744622760000,2025-04-14T09:26:00Z,1427-1-1-TEST2,LPA,
1744622820000,2025-04-14T09:27:00Z,1427-1-1-TEST2,LPA,
1744622880000,2025-04-14T09:28:00Z,1427-1-1-TEST2,sedentary,
1744622940000,2025-04-14T09:29:00Z,1427-1-1-TEST2,sedentary,
1744623000000,2025-04-14T09:30:00Z,1427-1-1-TEST2,LPA,
1744623060000,2025-04-14T09:31:00Z,1427-1-1-TEST2,sedentary,
1744623120000,2025-04-14T09:32:00Z,1427-1-1-TEST2,sedentary,
1744623180000,2025-04-14T09:33:00Z,1427-1-1-TEST2,sedentary,
1744623240000,2025-04-14T09:34:00Z,1427-1-1-TEST2,sedentary,
1744623300000,2025-04-14T09:35:00Z,1427-1-1-TEST2,sedentary,
1744623360000,2025-04-14T09:36:00Z,1427-1-1-TEST2,sedentary,
1744623420000,2025-04-14T09:37:00Z,1427-1-1-TEST2,sedentary,
1744623480000,2025-04-14T09:38:00Z,1427-1-1-TEST2,sedentary,
1744623540000,2025-04-14T09:39:00Z,1427-1-1-TEST2,sedentary,
1744623600000,2025-04-14T09:40:00Z,1427-1-1-TEST2,sedentary,
1744623660000,2025-04-14T09:41:00Z,1427-1-1-TEST2,sedentary,
1744623720000,2025-04-14T09:42:00Z,1427-1-1-TEST2,sedentary,
1744623780000,2025-04-14T09:43:00Z,1427-1-1-TEST2,sedentary,
1744623840000,2025-04-14T09:44:00Z,1427-1-1-TEST2,sedentary,
1744623900000,2025-04-14T09:45:00Z,1427-1-1-TEST2,sedentary,
1744623960000,2025-04-14T09:46:00Z,1427-1-1-TEST2,sedentary,
1744624020000,2025-04-14T09:47:00Z,1427-1-1-TEST2,sedentary,
1744624080000,2025-04-14T09:48:00Z,1427-1-1-TEST2,sedentary,
1744624140000,2025-04-14T09:49:00Z,1427-1-1-TEST2,sedentary,
1744624200000,2025-04-14T09:50:00Z,1427-1-1-TEST2,sedentary,
1744624260000,2025-04-14T09:51:00Z,1427-1-1-TEST2,VPA,
1744624320000,2025-04-14T09:52:00Z,1427-1-1-TEST2,sedentary,
1744624380000,2025-04-14T09:53:00Z,1427-1-1-TEST2,sedentary,
1744624440000,2025-04-14T09:54:00Z,1427-1-1-TEST2,LPA,
1744624500000,2025-04-14T09:55:00Z,1427-1-1-TEST2,LPA,
1744624560000,2025-04-14T09:56:00Z,1427-1-1-TEST2,MPA,
1744624620000,2025-04-14T09:57:00Z,1427-1-1-TEST2,sedentary,
1744624680000,2025-04-14T09:58:00Z,1427-1-1-TEST2,MPA,
1744624740000,2025-04-14T09:59:00Z,1427-1-1-TEST2,LPA,
1744624800000,2025-04-14T10:00:00Z,1427-1-1-TEST2,MPA,
1744624860000,2025-04-14T10:01:00Z,1427-1-1-TEST2,sedentary,
1744624920000,2025-04-14T10:02:00Z,1427-1-1-TEST2,sedentary,
1744624980000,2025-04-14T10:03:00Z,1427-1-1-TEST2,LPA,
1744625040000,2025-04-14T10:04:00Z,1427-1-1-TEST2,LPA,
1744625100000,2025-04-14T10:05:00Z,1427-1-1-TEST2,VPA,
1744625160000,2025-04-14T10:06:00Z,1427-1-1-TEST2,MPA,
1744625220000,2025-04-14T10:07:00Z,1427-1-1-TEST2,sedentary,
1744625280000,2025-04-14T10:08:00Z,1427-1-1-TEST2,sedentary,
1744625340000,2025-04-14T10:09:00Z,1427-1-1-TEST2,sedentary,
1744625400000,2025-04-14T10:10:00Z,1427-1-1-TEST2,sedentary,
1744625460000,2025-04-14T10:11:00Z,1427-1-1-TEST2,LPA,
1744625520000,2025-04-14T10:12:00Z,1427-1-1-TEST2,sedentary,
1744625580000,2025-04-14T10:13:00Z,1427-1-1-TEST2,sedentary,
1744625640000,2025-04-14T10:14:00Z,1427-1-1-TEST2,LPA,
1744625700000,2025-04-14T10:15:00Z,1427-1-1-TEST2,LPA,
1744625760000,2025-04-14T10:16:00Z,1427-1-1-TEST2,sedentary,
1744625820000,2025-04-14T10:17:00Z,1427-1-1-TEST2,sedentary,
1744625880000,2025-04-14T10:18:00Z,1427-1-1-TEST2,sedentary,
1744625940000,2025-04-14T10:19:00Z,1427-1-1-TEST2,LPA,
1744626000000,2025-04-14T10:20:00Z,1427-1-1-TEST2,MPA,
1744626060000,2025-04-14T10:21:00Z,1427-1-1-TEST2,sedentary,
1744626120000,2025-04-14T10:22:00Z,1427-1-1-TEST2,sedentary,
1744626180000,2025-04-14T10:23:00Z,1427-1-1-TEST2,sedentary,
1744626240000,2025-04-14T10:24:00Z,1427-1-1-TEST2,sedentary,
1744626300000,2025-04-14T10:25:00Z,1427-1-1-TEST2,sedentary,
1744626360000,2025-04-14T10:26:00Z,1427-1-1-TEST2,LPA,
1744626420000,2025-04-14T10:27:00Z,1427-1-1-TEST2,MPA,
1744626480000,2025-04-14T10:28:00Z,1427-1-1-TEST2,LPA,
1744626540000,2025-04-14T10:29:00Z,1427-1-1-TEST2,sedentary,
1744626600000,2025-04-14T10:30:00Z,1427-1-1-TEST2,sedentary,
1744626660000,2025-04-14T10:31:00Z,1427-1-1-TEST2,sedentary,
1744626720000,2025-04-14T10:32:00Z,1427-1-1-TEST2,sedentary,
1744626780000,2025-04-14T10:33:00Z,1427-1-1-TEST2,sedentary,
1744626840000,2025-04-14T10:34:00Z,1427-1-1-TEST2,sedentary,
1744626900000,2025-04-14T10:35:00Z,1427-1-1-TEST2,VPA,
1744626960000,2025-04-14T10:36:00Z,1427-1-1-TEST2,LPA,
1744627020000,2025-04-14T10:37:00Z,1427-1-1-TEST2,MPA,
1744627080000,2025-04-14T10:38:00Z,1427-1-1-TEST2,LPA,
1744627140000,2025-04-14T10:39:00Z,1427-1-1-TEST2,sedentary,
1744627200000,2025-04-14T10:40:00Z,1427-1-1-TEST2,sedentary,
1744627260000,2025-04-14T10:41:00Z,1427-1-1-TEST2,sedentary,
1744627320000,2025-04-14T10:42:00Z,1427-1-1-TEST2,sedentary,
1744627380000,2025-04-14T10:43:00Z,1427-1-1-TEST2,LPA,
1744627440000,2025-04-14T10:44:00Z,1427-1-1-TEST2,LPA,
1744627500000,2025-04-14T10:45:00Z,1427-1-1-TEST2,sedentary,
1744627560000,2025-04-14T10:46:00Z,1427-1-1-TEST2,sedentary,
1744627620000,2025-04-14T10:47:00Z,1427-1-1-TEST2,sedentary,
1744627680000,2025-04-14T10:48:00Z,1427-1-1-TEST2,sedentary,
1744627740000,2025-04-14T10:49:00Z,1427-1-1-TEST2,sedentary,
1744627800000,2025-04-14T10:50:00Z,1427-1-1-TEST2,sedentary,
1744627860000,2025-04-14T10:51:00Z,1427-1-1-TEST2,sedentary,
1744627920000,2025-04-14T10:52:00Z,1427-1-1-TEST2,sedentary,
1744627980000,2025-04-14T10:53:00Z,1427-1-1-TEST2,sedentary,
1744628040000,2025-04-14T10:54:00Z,1427-1-1-TEST2,sedentary,
1744628100000,2025-04-14T10:55:00Z,1427-1-1-TEST2,sedentary,
1744628160000,2025-04-14T10:56:00Z,1427-1-1-TEST2,sedentary,
1744628220000,2025-04-14T10:57:00Z,1427-1-1-TEST2,sedentary,
1744628280000,2025-04-14T10:58:00Z,1427-1-1-TEST2,sedentary,
1744628340000,2025-04-14T10:59:00Z,1427-1-1-TEST2,MPA,
1744628400000,2025-04-14T11:00:00Z,1427-1-1-TEST2,sedentary,
1744628460000,2025-04-14T11:01:00Z,1427-1-1-TEST2,sedentary,
1744628520000,2025-04-14T11:02:00Z,1427-1-1-TEST2,sedentary,
1744628580000,2025-04-14T11:03:00Z,1427-1-1-TEST2,sedentary,
1744628640000,2025-04-14T11:04:00Z,1427-1-1-TEST2,VPA,
1744628700000,2025-04-14T11:05:00Z,1427-1-1-TEST2,sedentary,
1744628760000,2025-04-14T11:06:00Z,1427-1-1-TEST2,VPA,
1744628820000,2025-04-14T11:07:00Z,1427-1-1-TEST2,VPA,
1744628880000,2025-04-14T11:08:00Z,1427-1-1-TEST2,sedentary,
1744628940000,2025-04-14T11:09:00Z,1427-1-1-TEST2,sedentary,
1744629000000,2025-04-14T11:10:00Z,1427-1-1-TEST2,sedentary,
1744629060000,2025-04-14T11:11:00Z,1427-1-1-TEST2,sedentary,
1744629120000,2025-04-14T11:12:00Z,1427-1-1-TEST2,LPA,
1744629180000,2025-04-14T11:13:00Z,1427-1-1-TEST2,sedentary,
1744629240000,2025-04-14T11:14:00Z,1427-1-1-TEST2,sedentary,
1744629300000,2025-04-14T11:15:00Z,1427-1-1-TEST2,sedentary,
1744629360000,2025-04-14T11:16:00Z,1427-1-1-TEST2,sedentary,
1744629420000,2025-04-14T11:17:00Z,1427-1-1-TEST2,sedentary,
1744629480000,2025-04-14T11:18:00Z,1427-1-1-TEST2,sedentary,
1744629540000,2025-04-14T11:19:00Z,1427-1-1-TEST2,LPA,
1744629600000,2025-04-14T11:20:00Z,1427-1-1-TEST2,VPA,
1744629660000,2025-04-14T11:21:00Z,1427-1-1-TEST2,LPA,
1744629720000,2025-04-14T11:22:00Z,1427-1-1-TEST2,sedentary,
1744629780000,2025-04-14T11:23:00Z,1427-1-1-TEST2,sedentary,
1744629840000,2025-04-14T11:24:00Z,1427-1-1-TEST2,LPA,
1744629900000,2025-04-14T11:25:00Z,1427-1-1-TEST2,MPA,
1744629960000,2025-04-14T11:26:00Z,1427-1-1-TEST2,LPA,
1744630020000,2025-04-14T11:27:00Z,1427-1-1-TEST2,sedentary,
1744630080000,2025-04-14T11:28:00Z,1427-1-1-TEST2,LPA,
1744630140000,2025-04-14T11:29:00Z,1427-1-1-TEST2,sedentary,
1744630200000,2025-04-14T11:30:00Z,1427-1-1-TEST2,LPA,
1744630260000,2025-04-14T11:31:00Z,1427-1-1-TEST2,sedentary,
1744630320000,2025-04-14T11:32:00Z,1427-1-1-TEST2,sedentary,
1744630380000,2025-04-14T11:33:00Z,1427-1-1-TEST2,sedentary,
1744630440000,2025-04-14T11:34:00Z,1427-1-1-TEST2,sedentary,
1744630500000,2025-04-14T11:35:00Z,1427-1-1-TEST2,sedentary,
1744630560000,2025-04-14T11:36:00Z,1427-1-1-TEST2,sedentary,
1744630620000,2025-04-14T11:37:00Z,1427-1-1-TEST2,sedentary,
1744630680000,2025-04-14T11:38:00Z,1427-1-1-TEST2,sedentary,
1744630740000,2025-04-14T11:39:00Z,1427-1-1-TEST2,MPA,
1744630800000,2025-04-14T11:40:00Z,1427-1-1-TEST2,sedentary,
1744630860000,2025-04-14T11:41:00Z,1427-1-1-TEST2,sedentary,
1744630920000,2025-04-14T11:42:00Z,1427-1-1-TEST2,sedentary,
1744630980000,2025-04-14T11:43:00Z,1427-1-1-TEST2,LPA,
1744631040000,2025-04-14T11:44:00Z,1427-1-1-TEST2,sedentary,
1744631100000,2025-04-14T11:45:00Z,1427-1-1-TEST2,sedentary,
1744631160000,2025-04-14T11:46:00Z,1427-1-1-TEST2,sedentary,
1744631220000,2025-04-14T11:47:00Z,1427-1-1-TEST2,LPA,
1744631280000,2025-04-14T11:48:00Z,1427-1-1-TEST2,sedentary,
1744631340000,2025-04-14T11:49:00Z,1427-1-1-TEST2,sedentary,
1744631400000,2025-04-14T11:50:00Z,1427-1-1-TEST2,sedentary,
1744631460000,2025-04-14T11:51:00Z,1427-1-1-TEST2,sedentary,
1744631520000,2025-04-14T11:52:00Z,1427-1-1-TEST2,LPA,
1744631580000,2025-04-14T11:53:00Z,1427-1-1-TEST2,sedentary,
1744631640000,2025-04-14T11:54:00Z,1427-1-1-TEST2,LPA,
1744631700000,2025-04-14T11:55:00Z,1427-1-1-TEST2,sedentary,
