timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1746080760000,2025-05-01T06:26:00Z,1427-1-1-TEST2,5,
1746080820000,2025-05-01T06:27:00Z,1427-1-1-TEST2,0,
1746080880000,2025-05-01T06:28:00Z,1427-1-1-TEST2,0,
1746080940000,2025-05-01T06:29:00Z,1427-1-1-TEST2,0,
1746081000000,2025-05-01T06:30:00Z,1427-1-1-TEST2,0,
1746081060000,2025-05-01T06:31:00Z,1427-1-1-TEST2,0,
1746081120000,2025-05-01T06:32:00Z,1427-1-1-TEST2,0,
1746081180000,2025-05-01T06:33:00Z,1427-1-1-TEST2,5,
1746081240000,2025-05-01T06:34:00Z,1427-1-1-TEST2,0,
1746081300000,2025-05-01T06:35:00Z,1427-1-1-TEST2,7,
1746081360000,2025-05-01T06:36:00Z,1427-1-1-TEST2,15,
1746081420000,2025-05-01T06:37:00Z,1427-1-1-TEST2,0,
1746081480000,2025-05-01T06:38:00Z,1427-1-1-TEST2,32,
1746081540000,2025-05-01T06:39:00Z,1427-1-1-TEST2,0,
1746081600000,2025-05-01T06:40:00Z,1427-1-1-TEST2,7,
1746081660000,2025-05-01T06:41:00Z,1427-1-1-TEST2,0,
1746081720000,2025-05-01T06:42:00Z,1427-1-1-TEST2,0,
1746081780000,2025-05-01T06:43:00Z,1427-1-1-TEST2,0,
1746081840000,2025-05-01T06:44:00Z,1427-1-1-TEST2,0,
1746081900000,2025-05-01T06:45:00Z,1427-1-1-TEST2,10,
1746081960000,2025-05-01T06:46:00Z,1427-1-1-TEST2,0,
1746082020000,2025-05-01T06:47:00Z,1427-1-1-TEST2,5,
1746082080000,2025-05-01T06:48:00Z,1427-1-1-TEST2,0,
1746082140000,2025-05-01T06:49:00Z,1427-1-1-TEST2,0,
1746082200000,2025-05-01T06:50:00Z,1427-1-1-TEST2,5,
1746082260000,2025-05-01T06:51:00Z,1427-1-1-TEST2,0,
1746082320000,2025-05-01T06:52:00Z,1427-1-1-TEST2,0,
1746082380000,2025-05-01T06:53:00Z,1427-1-1-TEST2,0,
1746082440000,2025-05-01T06:54:00Z,1427-1-1-TEST2,0,
1746082500000,2025-05-01T06:55:00Z,1427-1-1-TEST2,0,
1746082560000,2025-05-01T06:56:00Z,1427-1-1-TEST2,0,
1746082620000,2025-05-01T06:57:00Z,1427-1-1-TEST2,0,
1746082680000,2025-05-01T06:58:00Z,1427-1-1-TEST2,0,
1746082740000,2025-05-01T06:59:00Z,1427-1-1-TEST2,0,
1746082800000,2025-05-01T07:00:00Z,1427-1-1-TEST2,0,
1746082860000,2025-05-01T07:01:00Z,1427-1-1-TEST2,0,
1746082920000,2025-05-01T07:02:00Z,1427-1-1-TEST2,0,
1746082980000,2025-05-01T07:03:00Z,1427-1-1-TEST2,0,
1746083040000,2025-05-01T07:04:00Z,1427-1-1-TEST2,0,
1746083100000,2025-05-01T07:05:00Z,1427-1-1-TEST2,0,
1746083160000,2025-05-01T07:06:00Z,1427-1-1-TEST2,0,
1746083220000,2025-05-01T07:07:00Z,1427-1-1-TEST2,0,
1746083280000,2025-05-01T07:08:00Z,1427-1-1-TEST2,0,
1746083340000,2025-05-01T07:09:00Z,1427-1-1-TEST2,0,
1746083400000,2025-05-01T07:10:00Z,1427-1-1-TEST2,0,
1746083460000,2025-05-01T07:11:00Z,1427-1-1-TEST2,0,
1746083520000,2025-05-01T07:12:00Z,1427-1-1-TEST2,0,
1746083580000,2025-05-01T07:13:00Z,1427-1-1-TEST2,0,
1746083640000,2025-05-01T07:14:00Z,1427-1-1-TEST2,0,
1746083700000,2025-05-01T07:15:00Z,1427-1-1-TEST2,0,
1746083760000,2025-05-01T07:16:00Z,1427-1-1-TEST2,0,
1746083820000,2025-05-01T07:17:00Z,1427-1-1-TEST2,0,
1746083880000,2025-05-01T07:18:00Z,1427-1-1-TEST2,0,
1746083940000,2025-05-01T07:19:00Z,1427-1-1-TEST2,0,
1746084000000,2025-05-01T07:20:00Z,1427-1-1-TEST2,0,
1746084060000,2025-05-01T07:21:00Z,1427-1-1-TEST2,0,
1746084120000,2025-05-01T07:22:00Z,1427-1-1-TEST2,0,
1746084180000,2025-05-01T07:23:00Z,1427-1-1-TEST2,0,
1746084240000,2025-05-01T07:24:00Z,1427-1-1-TEST2,17,
1746084300000,2025-05-01T07:25:00Z,1427-1-1-TEST2,73,
1746084360000,2025-05-01T07:26:00Z,1427-1-1-TEST2,60,
1746084420000,2025-05-01T07:27:00Z,1427-1-1-TEST2,52,
1746084480000,2025-05-01T07:28:00Z,1427-1-1-TEST2,53,
1746084540000,2025-05-01T07:29:00Z,1427-1-1-TEST2,40,
1746084600000,2025-05-01T07:30:00Z,1427-1-1-TEST2,40,
1746084660000,2025-05-01T07:31:00Z,1427-1-1-TEST2,46,
1746084720000,2025-05-01T07:32:00Z,1427-1-1-TEST2,0,
1746084780000,2025-05-01T07:33:00Z,1427-1-1-TEST2,11,
1746084840000,2025-05-01T07:34:00Z,1427-1-1-TEST2,0,
1746084900000,2025-05-01T07:35:00Z,1427-1-1-TEST2,5,
1746084960000,2025-05-01T07:36:00Z,1427-1-1-TEST2,0,
1746085020000,2025-05-01T07:37:00Z,1427-1-1-TEST2,0,
1746085080000,2025-05-01T07:38:00Z,1427-1-1-TEST2,0,
1746085140000,2025-05-01T07:39:00Z,1427-1-1-TEST2,15,
1746085200000,2025-05-01T07:40:00Z,1427-1-1-TEST2,0,
1746085260000,2025-05-01T07:41:00Z,1427-1-1-TEST2,6,
1746085320000,2025-05-01T07:42:00Z,1427-1-1-TEST2,0,
1746085380000,2025-05-01T07:43:00Z,1427-1-1-TEST2,0,
1746085440000,2025-05-01T07:44:00Z,1427-1-1-TEST2,0,
1746085500000,2025-05-01T07:45:00Z,1427-1-1-TEST2,0,
1746085560000,2025-05-01T07:46:00Z,1427-1-1-TEST2,10,
1746085620000,2025-05-01T07:47:00Z,1427-1-1-TEST2,15,
1746085680000,2025-05-01T07:48:00Z,1427-1-1-TEST2,0,
1746085740000,2025-05-01T07:49:00Z,1427-1-1-TEST2,0,
1746085800000,2025-05-01T07:50:00Z,1427-1-1-TEST2,0,
1746085860000,2025-05-01T07:51:00Z,1427-1-1-TEST2,0,
1746085920000,2025-05-01T07:52:00Z,1427-1-1-TEST2,0,
1746085980000,2025-05-01T07:53:00Z,1427-1-1-TEST2,0,
1746086040000,2025-05-01T07:54:00Z,1427-1-1-TEST2,0,
1746086100000,2025-05-01T07:55:00Z,1427-1-1-TEST2,0,
1746086160000,2025-05-01T07:56:00Z,1427-1-1-TEST2,0,
1746086220000,2025-05-01T07:57:00Z,1427-1-1-TEST2,6,
1746086280000,2025-05-01T07:58:00Z,1427-1-1-TEST2,20,
1746086340000,2025-05-01T07:59:00Z,1427-1-1-TEST2,21,
1746086400000,2025-05-01T08:00:00Z,1427-1-1-TEST2,0,
1746086460000,2025-05-01T08:01:00Z,1427-1-1-TEST2,0,
1746086520000,2025-05-01T08:02:00Z,1427-1-1-TEST2,16,
1746086580000,2025-05-01T08:03:00Z,1427-1-1-TEST2,0,
1746086640000,2025-05-01T08:04:00Z,1427-1-1-TEST2,0,
1746086700000,2025-05-01T08:05:00Z,1427-1-1-TEST2,5,
1746086760000,2025-05-01T08:06:00Z,1427-1-1-TEST2,0,
1746086820000,2025-05-01T08:07:00Z,1427-1-1-TEST2,0,
1746086880000,2025-05-01T08:08:00Z,1427-1-1-TEST2,0,
1746086940000,2025-05-01T08:09:00Z,1427-1-1-TEST2,0,
1746087000000,2025-05-01T08:10:00Z,1427-1-1-TEST2,13,
1746087060000,2025-05-01T08:11:00Z,1427-1-1-TEST2,7,
1746087120000,2025-05-01T08:12:00Z,1427-1-1-TEST2,45,
1746087180000,2025-05-01T08:13:00Z,1427-1-1-TEST2,31,
1746087240000,2025-05-01T08:14:00Z,1427-1-1-TEST2,17,
1746087300000,2025-05-01T08:15:00Z,1427-1-1-TEST2,0,
1746087360000,2025-05-01T08:16:00Z,1427-1-1-TEST2,0,
1746087420000,2025-05-01T08:17:00Z,1427-1-1-TEST2,15,
1746087480000,2025-05-01T08:18:00Z,1427-1-1-TEST2,0,
1746087540000,2025-05-01T08:19:00Z,1427-1-1-TEST2,0,
1746087600000,2025-05-01T08:20:00Z,1427-1-1-TEST2,0,
1746087660000,2025-05-01T08:21:00Z,1427-1-1-TEST2,0,
1746087720000,2025-05-01T08:22:00Z,1427-1-1-TEST2,0,
1746087780000,2025-05-01T08:23:00Z,1427-1-1-TEST2,0,
1746087840000,2025-05-01T08:24:00Z,1427-1-1-TEST2,20,
1746087900000,2025-05-01T08:25:00Z,1427-1-1-TEST2,38,
1746087960000,2025-05-01T08:26:00Z,1427-1-1-TEST2,11,
1746088020000,2025-05-01T08:27:00Z,1427-1-1-TEST2,30,
1746088080000,2025-05-01T08:28:00Z,1427-1-1-TEST2,11,
1746088140000,2025-05-01T08:29:00Z,1427-1-1-TEST2,31,
1746088200000,2025-05-01T08:30:00Z,1427-1-1-TEST2,14,
1746088260000,2025-05-01T08:31:00Z,1427-1-1-TEST2,25,
1746088320000,2025-05-01T08:32:00Z,1427-1-1-TEST2,34,
1746088380000,2025-05-01T08:33:00Z,1427-1-1-TEST2,10,
1746088440000,2025-05-01T08:34:00Z,1427-1-1-TEST2,20,
1746088500000,2025-05-01T08:35:00Z,1427-1-1-TEST2,39,
1746088560000,2025-05-01T08:36:00Z,1427-1-1-TEST2,19,
1746088620000,2025-05-01T08:37:00Z,1427-1-1-TEST2,10,
1746088680000,2025-05-01T08:38:00Z,1427-1-1-TEST2,11,
1746088740000,2025-05-01T08:39:00Z,1427-1-1-TEST2,0,
1746088800000,2025-05-01T08:40:00Z,1427-1-1-TEST2,21,
1746088860000,2025-05-01T08:41:00Z,1427-1-1-TEST2,26,
1746088920000,2025-05-01T08:42:00Z,1427-1-1-TEST2,5,
1746088980000,2025-05-01T08:43:00Z,1427-1-1-TEST2,15,
1746089040000,2025-05-01T08:44:00Z,1427-1-1-TEST2,27,
1746089100000,2025-05-01T08:45:00Z,1427-1-1-TEST2,63,
1746089160000,2025-05-01T08:46:00Z,1427-1-1-TEST2,5,
1746089220000,2025-05-01T08:47:00Z,1427-1-1-TEST2,30,
1746089280000,2025-05-01T08:48:00Z,1427-1-1-TEST2,55,
1746089340000,2025-05-01T08:49:00Z,1427-1-1-TEST2,61,
1746089400000,2025-05-01T08:50:00Z,1427-1-1-TEST2,59,
1746089460000,2025-05-01T08:51:00Z,1427-1-1-TEST2,26,
1746089520000,2025-05-01T08:52:00Z,1427-1-1-TEST2,46,
1746089580000,2025-05-01T08:53:00Z,1427-1-1-TEST2,82,
1746089640000,2025-05-01T08:54:00Z,1427-1-1-TEST2,68,
1746089700000,2025-05-01T08:55:00Z,1427-1-1-TEST2,54,
1746089760000,2025-05-01T08:56:00Z,1427-1-1-TEST2,62,
1746089820000,2025-05-01T08:57:00Z,1427-1-1-TEST2,105,
1746089880000,2025-05-01T08:58:00Z,1427-1-1-TEST2,131,
1746089940000,2025-05-01T08:59:00Z,1427-1-1-TEST2,112,
1746090000000,2025-05-01T09:00:00Z,1427-1-1-TEST2,115,
1746090060000,2025-05-01T09:01:00Z,1427-1-1-TEST2,78,
1746090120000,2025-05-01T09:02:00Z,1427-1-1-TEST2,98,
1746090180000,2025-05-01T09:03:00Z,1427-1-1-TEST2,107,
1746090240000,2025-05-01T09:04:00Z,1427-1-1-TEST2,122,
1746090300000,2025-05-01T09:05:00Z,1427-1-1-TEST2,119,
1746090360000,2025-05-01T09:06:00Z,1427-1-1-TEST2,118,
1746090420000,2025-05-01T09:07:00Z,1427-1-1-TEST2,113,
1746090480000,2025-05-01T09:08:00Z,1427-1-1-TEST2,111,
1746090540000,2025-05-01T09:09:00Z,1427-1-1-TEST2,88,
1746090600000,2025-05-01T09:10:00Z,1427-1-1-TEST2,56,
1746090660000,2025-05-01T09:11:00Z,1427-1-1-TEST2,12,
1746090720000,2025-05-01T09:12:00Z,1427-1-1-TEST2,40,
1746090780000,2025-05-01T09:13:00Z,1427-1-1-TEST2,32,
1746090840000,2025-05-01T09:14:00Z,1427-1-1-TEST2,69,
1746090900000,2025-05-01T09:15:00Z,1427-1-1-TEST2,53,
1746090960000,2025-05-01T09:16:00Z,1427-1-1-TEST2,39,
1746091020000,2025-05-01T09:17:00Z,1427-1-1-TEST2,28,
1746091080000,2025-05-01T09:18:00Z,1427-1-1-TEST2,24,
1746091140000,2025-05-01T09:19:00Z,1427-1-1-TEST2,31,
1746091200000,2025-05-01T09:20:00Z,1427-1-1-TEST2,40,
1746091260000,2025-05-01T09:21:00Z,1427-1-1-TEST2,24,
1746091320000,2025-05-01T09:22:00Z,1427-1-1-TEST2,14,
1746091380000,2025-05-01T09:23:00Z,1427-1-1-TEST2,0,
1746091440000,2025-05-01T09:24:00Z,1427-1-1-TEST2,32,
1746091500000,2025-05-01T09:25:00Z,1427-1-1-TEST2,66,
1746091560000,2025-05-01T09:26:00Z,1427-1-1-TEST2,67,
1746091620000,2025-05-01T09:27:00Z,1427-1-1-TEST2,86,
1746091680000,2025-05-01T09:28:00Z,1427-1-1-TEST2,104,
1746091740000,2025-05-01T09:29:00Z,1427-1-1-TEST2,101,
1746091800000,2025-05-01T09:30:00Z,1427-1-1-TEST2,109,
1746091860000,2025-05-01T09:31:00Z,1427-1-1-TEST2,103,
1746091920000,2025-05-01T09:32:00Z,1427-1-1-TEST2,97,
1746091980000,2025-05-01T09:33:00Z,1427-1-1-TEST2,102,
1746092040000,2025-05-01T09:34:00Z,1427-1-1-TEST2,120,
1746092100000,2025-05-01T09:35:00Z,1427-1-1-TEST2,118,
1746092160000,2025-05-01T09:36:00Z,1427-1-1-TEST2,120,
1746092220000,2025-05-01T09:37:00Z,1427-1-1-TEST2,121,
1746092280000,2025-05-01T09:38:00Z,1427-1-1-TEST2,117,
1746092340000,2025-05-01T09:39:00Z,1427-1-1-TEST2,51,
1746092400000,2025-05-01T09:40:00Z,1427-1-1-TEST2,102,
1746092460000,2025-05-01T09:41:00Z,1427-1-1-TEST2,106,
1746092520000,2025-05-01T09:42:00Z,1427-1-1-TEST2,65,
1746092580000,2025-05-01T09:43:00Z,1427-1-1-TEST2,73,
1746092640000,2025-05-01T09:44:00Z,1427-1-1-TEST2,18,
1746092700000,2025-05-01T09:45:00Z,1427-1-1-TEST2,11,
1746092760000,2025-05-01T09:46:00Z,1427-1-1-TEST2,10,
1746092820000,2025-05-01T09:47:00Z,1427-1-1-TEST2,0,
1746092880000,2025-05-01T09:48:00Z,1427-1-1-TEST2,12,
1746092940000,2025-05-01T09:49:00Z,1427-1-1-TEST2,5,
1746093000000,2025-05-01T09:50:00Z,1427-1-1-TEST2,0,
1746093060000,2025-05-01T09:51:00Z,1427-1-1-TEST2,0,
1746093120000,2025-05-01T09:52:00Z,1427-1-1-TEST2,0,
1746093180000,2025-05-01T09:53:00Z,1427-1-1-TEST2,0,
1746093240000,2025-05-01T09:54:00Z,1427-1-1-TEST2,0,
1746093300000,2025-05-01T09:55:00Z,1427-1-1-TEST2,0,
1746093360000,2025-05-01T09:56:00Z,1427-1-1-TEST2,0,
1746093420000,2025-05-01T09:57:00Z,1427-1-1-TEST2,5,
1746093480000,2025-05-01T09:58:00Z,1427-1-1-TEST2,0,
1746093540000,2025-05-01T09:59:00Z,1427-1-1-TEST2,0,
1746093600000,2025-05-01T10:00:00Z,1427-1-1-TEST2,5,
1746093660000,2025-05-01T10:01:00Z,1427-1-1-TEST2,7,
1746093720000,2025-05-01T10:02:00Z,1427-1-1-TEST2,6,
1746093780000,2025-05-01T10:03:00Z,1427-1-1-TEST2,10,
1746093840000,2025-05-01T10:04:00Z,1427-1-1-TEST2,10,
1746093900000,2025-05-01T10:05:00Z,1427-1-1-TEST2,0,
1746093960000,2025-05-01T10:06:00Z,1427-1-1-TEST2,5,
1746094020000,2025-05-01T10:07:00Z,1427-1-1-TEST2,0,
1746094080000,2025-05-01T10:08:00Z,1427-1-1-TEST2,5,
1746094140000,2025-05-01T10:09:00Z,1427-1-1-TEST2,0,
1746094200000,2025-05-01T10:10:00Z,1427-1-1-TEST2,0,
1746094260000,2025-05-01T10:11:00Z,1427-1-1-TEST2,5,
1746094320000,2025-05-01T10:12:00Z,1427-1-1-TEST2,0,
1746094380000,2025-05-01T10:13:00Z,1427-1-1-TEST2,0,
1746094440000,2025-05-01T10:14:00Z,1427-1-1-TEST2,0,
1746094500000,2025-05-01T10:15:00Z,1427-1-1-TEST2,5,
1746094560000,2025-05-01T10:16:00Z,1427-1-1-TEST2,5,
1746094620000,2025-05-01T10:17:00Z,1427-1-1-TEST2,22,
1746094680000,2025-05-01T10:18:00Z,1427-1-1-TEST2,12,
1746094740000,2025-05-01T10:19:00Z,1427-1-1-TEST2,0,
1746094800000,2025-05-01T10:20:00Z,1427-1-1-TEST2,6,
1746094860000,2025-05-01T10:21:00Z,1427-1-1-TEST2,15,
1746094920000,2025-05-01T10:22:00Z,1427-1-1-TEST2,0,
1746094980000,2025-05-01T10:23:00Z,1427-1-1-TEST2,0,
1746095040000,2025-05-01T10:24:00Z,1427-1-1-TEST2,0,
1746095100000,2025-05-01T10:25:00Z,1427-1-1-TEST2,0,
1746095160000,2025-05-01T10:26:00Z,1427-1-1-TEST2,0,
1746095220000,2025-05-01T10:27:00Z,1427-1-1-TEST2,0,
1746095280000,2025-05-01T10:28:00Z,1427-1-1-TEST2,0,
1746095340000,2025-05-01T10:29:00Z,1427-1-1-TEST2,0,
1746095400000,2025-05-01T10:30:00Z,1427-1-1-TEST2,0,
1746095460000,2025-05-01T10:31:00Z,1427-1-1-TEST2,0,
1746095520000,2025-05-01T10:32:00Z,1427-1-1-TEST2,0,
1746095580000,2025-05-01T10:33:00Z,1427-1-1-TEST2,6,
1746095640000,2025-05-01T10:34:00Z,1427-1-1-TEST2,0,
1746095700000,2025-05-01T10:35:00Z,1427-1-1-TEST2,0,
1746095760000,2025-05-01T10:36:00Z,1427-1-1-TEST2,0,
1746095820000,2025-05-01T10:37:00Z,1427-1-1-TEST2,0,
1746095880000,2025-05-01T10:38:00Z,1427-1-1-TEST2,18,
1746095940000,2025-05-01T10:39:00Z,1427-1-1-TEST2,8,
1746096000000,2025-05-01T10:40:00Z,1427-1-1-TEST2,0,
1746096060000,2025-05-01T10:41:00Z,1427-1-1-TEST2,5,
1746096120000,2025-05-01T10:42:00Z,1427-1-1-TEST2,5,
1746096180000,2025-05-01T10:43:00Z,1427-1-1-TEST2,0,
1746096240000,2025-05-01T10:44:00Z,1427-1-1-TEST2,0,
1746096300000,2025-05-01T10:45:00Z,1427-1-1-TEST2,6,
1746096360000,2025-05-01T10:46:00Z,1427-1-1-TEST2,0,
1746096420000,2025-05-01T10:47:00Z,1427-1-1-TEST2,5,
1746096480000,2025-05-01T10:48:00Z,1427-1-1-TEST2,0,
1746096540000,2025-05-01T10:49:00Z,1427-1-1-TEST2,0,
1746096600000,2025-05-01T10:50:00Z,1427-1-1-TEST2,6,
1746096660000,2025-05-01T10:51:00Z,1427-1-1-TEST2,0,
1746096720000,2025-05-01T10:52:00Z,1427-1-1-TEST2,0,
1746096780000,2025-05-01T10:53:00Z,1427-1-1-TEST2,0,
1746096840000,2025-05-01T10:54:00Z,1427-1-1-TEST2,0,
1746096900000,2025-05-01T10:55:00Z,1427-1-1-TEST2,0,
1746096960000,2025-05-01T10:56:00Z,1427-1-1-TEST2,0,
1746097020000,2025-05-01T10:57:00Z,1427-1-1-TEST2,30,
1746097080000,2025-05-01T10:58:00Z,1427-1-1-TEST2,6,
1746097140000,2025-05-01T10:59:00Z,1427-1-1-TEST2,5,
1746097200000,2025-05-01T11:00:00Z,1427-1-1-TEST2,29,
1746097260000,2025-05-01T11:01:00Z,1427-1-1-TEST2,13,
1746097320000,2025-05-01T11:02:00Z,1427-1-1-TEST2,22,
1746097380000,2025-05-01T11:03:00Z,1427-1-1-TEST2,5,
1746097440000,2025-05-01T11:04:00Z,1427-1-1-TEST2,23,
1746097500000,2025-05-01T11:05:00Z,1427-1-1-TEST2,24,
1746097560000,2025-05-01T11:06:00Z,1427-1-1-TEST2,29,
1746097620000,2025-05-01T11:07:00Z,1427-1-1-TEST2,6,
1746097680000,2025-05-01T11:08:00Z,1427-1-1-TEST2,15,
1746097740000,2025-05-01T11:09:00Z,1427-1-1-TEST2,6,
1746097800000,2025-05-01T11:10:00Z,1427-1-1-TEST2,0,
1746097860000,2025-05-01T11:11:00Z,1427-1-1-TEST2,39,
1746097920000,2025-05-01T11:12:00Z,1427-1-1-TEST2,48,
1746097980000,2025-05-01T11:13:00Z,1427-1-1-TEST2,40,
1746098040000,2025-05-01T11:14:00Z,1427-1-1-TEST2,16,
1746098100000,2025-05-01T11:15:00Z,1427-1-1-TEST2,56,
1746098160000,2025-05-01T11:16:00Z,1427-1-1-TEST2,31,
1746098220000,2025-05-01T11:17:00Z,1427-1-1-TEST2,34,
1746098280000,2025-05-01T11:18:00Z,1427-1-1-TEST2,32,
1746098340000,2025-05-01T11:19:00Z,1427-1-1-TEST2,30,
1746098400000,2025-05-01T11:20:00Z,1427-1-1-TEST2,27,
1746098460000,2025-05-01T11:21:00Z,1427-1-1-TEST2,63,
1746098520000,2025-05-01T11:22:00Z,1427-1-1-TEST2,95,
1746098580000,2025-05-01T11:23:00Z,1427-1-1-TEST2,19,
1746098640000,2025-05-01T11:24:00Z,1427-1-1-TEST2,21,
1746098700000,2025-05-01T11:25:00Z,1427-1-1-TEST2,14,
1746098760000,2025-05-01T11:26:00Z,1427-1-1-TEST2,74,
1746098820000,2025-05-01T11:27:00Z,1427-1-1-TEST2,66,
1746098880000,2025-05-01T11:28:00Z,1427-1-1-TEST2,6,
1746098940000,2025-05-01T11:29:00Z,1427-1-1-TEST2,0,
1746099000000,2025-05-01T11:30:00Z,1427-1-1-TEST2,20,
1746099060000,2025-05-01T11:31:00Z,1427-1-1-TEST2,32,
1746099120000,2025-05-01T11:32:00Z,1427-1-1-TEST2,18,
1746099180000,2025-05-01T11:33:00Z,1427-1-1-TEST2,34,
1746099240000,2025-05-01T11:34:00Z,1427-1-1-TEST2,31,
1746099300000,2025-05-01T11:35:00Z,1427-1-1-TEST2,32,
1746099360000,2025-05-01T11:36:00Z,1427-1-1-TEST2,40,
1746099420000,2025-05-01T11:37:00Z,1427-1-1-TEST2,10,
1746099480000,2025-05-01T11:38:00Z,1427-1-1-TEST2,0,
1746099540000,2025-05-01T11:39:00Z,1427-1-1-TEST2,46,
1746099600000,2025-05-01T11:40:00Z,1427-1-1-TEST2,41,
1746099660000,2025-05-01T11:41:00Z,1427-1-1-TEST2,27,
1746099720000,2025-05-01T11:42:00Z,1427-1-1-TEST2,62,
1746099780000,2025-05-01T11:43:00Z,1427-1-1-TEST2,28,
1746099840000,2025-05-01T11:44:00Z,1427-1-1-TEST2,0,
1746099900000,2025-05-01T11:45:00Z,1427-1-1-TEST2,5,
1746099960000,2025-05-01T11:46:00Z,1427-1-1-TEST2,15,
1746100020000,2025-05-01T11:47:00Z,1427-1-1-TEST2,0,
1746100080000,2025-05-01T11:48:00Z,1427-1-1-TEST2,0,
1746100140000,2025-05-01T11:49:00Z,1427-1-1-TEST2,0,
1746100200000,2025-05-01T11:50:00Z,1427-1-1-TEST2,14,
1746100260000,2025-05-01T11:51:00Z,1427-1-1-TEST2,5,
1746100320000,2025-05-01T11:52:00Z,1427-1-1-TEST2,0,
1746100380000,2025-05-01T11:53:00Z,1427-1-1-TEST2,15,
1746100440000,2025-05-01T11:54:00Z,1427-1-1-TEST2,0,
1746100500000,2025-05-01T11:55:00Z,1427-1-1-TEST2,0,
1746100560000,2025-05-01T11:56:00Z,1427-1-1-TEST2,0,
1746100620000,2025-05-01T11:57:00Z,1427-1-1-TEST2,0,
1746100680000,2025-05-01T11:58:00Z,1427-1-1-TEST2,0,
1746100740000,2025-05-01T11:59:00Z,1427-1-1-TEST2,0,
1746100800000,2025-05-01T12:00:00Z,1427-1-1-TEST2,0,
1746100860000,2025-05-01T12:01:00Z,1427-1-1-TEST2,0,
1746100920000,2025-05-01T12:02:00Z,1427-1-1-TEST2,0,
1746100980000,2025-05-01T12:03:00Z,1427-1-1-TEST2,5,
1746101040000,2025-05-01T12:04:00Z,1427-1-1-TEST2,0,
1746101100000,2025-05-01T12:05:00Z,1427-1-1-TEST2,0,
1746101160000,2025-05-01T12:06:00Z,1427-1-1-TEST2,0,
1746101220000,2025-05-01T12:07:00Z,1427-1-1-TEST2,5,
1746101280000,2025-05-01T12:08:00Z,1427-1-1-TEST2,18,
1746101340000,2025-05-01T12:09:00Z,1427-1-1-TEST2,12,
1746101400000,2025-05-01T12:10:00Z,1427-1-1-TEST2,17,
1746101460000,2025-05-01T12:11:00Z,1427-1-1-TEST2,0,
1746101520000,2025-05-01T12:12:00Z,1427-1-1-TEST2,0,
1746101580000,2025-05-01T12:13:00Z,1427-1-1-TEST2,5,
1746101640000,2025-05-01T12:14:00Z,1427-1-1-TEST2,10,
1746101700000,2025-05-01T12:15:00Z,1427-1-1-TEST2,0,
1746101760000,2025-05-01T12:16:00Z,1427-1-1-TEST2,10,
1746101820000,2025-05-01T12:17:00Z,1427-1-1-TEST2,14,
1746101880000,2025-05-01T12:18:00Z,1427-1-1-TEST2,0,
1746101940000,2025-05-01T12:19:00Z,1427-1-1-TEST2,0,
1746102000000,2025-05-01T12:20:00Z,1427-1-1-TEST2,0,
1746102060000,2025-05-01T12:21:00Z,1427-1-1-TEST2,0,
1746102120000,2025-05-01T12:22:00Z,1427-1-1-TEST2,0,
1746102180000,2025-05-01T12:23:00Z,1427-1-1-TEST2,0,
1746102240000,2025-05-01T12:24:00Z,1427-1-1-TEST2,10,
1746102300000,2025-05-01T12:25:00Z,1427-1-1-TEST2,25,
1746102360000,2025-05-01T12:26:00Z,1427-1-1-TEST2,0,
1746102420000,2025-05-01T12:27:00Z,1427-1-1-TEST2,0,
1746102480000,2025-05-01T12:28:00Z,1427-1-1-TEST2,0,
1746102540000,2025-05-01T12:29:00Z,1427-1-1-TEST2,20,
1746102600000,2025-05-01T12:30:00Z,1427-1-1-TEST2,7,
1746102660000,2025-05-01T12:31:00Z,1427-1-1-TEST2,7,
1746102720000,2025-05-01T12:32:00Z,1427-1-1-TEST2,0,
1746102780000,2025-05-01T12:33:00Z,1427-1-1-TEST2,13,
1746102840000,2025-05-01T12:34:00Z,1427-1-1-TEST2,5,
1746102900000,2025-05-01T12:35:00Z,1427-1-1-TEST2,0,
1746102960000,2025-05-01T12:36:00Z,1427-1-1-TEST2,0,
1746103020000,2025-05-01T12:37:00Z,1427-1-1-TEST2,0,
1746103080000,2025-05-01T12:38:00Z,1427-1-1-TEST2,0,
1746103140000,2025-05-01T12:39:00Z,1427-1-1-TEST2,17,
1746103200000,2025-05-01T12:40:00Z,1427-1-1-TEST2,0,
1746103260000,2025-05-01T12:41:00Z,1427-1-1-TEST2,0,
1746103320000,2025-05-01T12:42:00Z,1427-1-1-TEST2,0,
1746103380000,2025-05-01T12:43:00Z,1427-1-1-TEST2,0,
1746103440000,2025-05-01T12:44:00Z,1427-1-1-TEST2,0,
1746103500000,2025-05-01T12:45:00Z,1427-1-1-TEST2,5,
1746103560000,2025-05-01T12:46:00Z,1427-1-1-TEST2,11,
1746103620000,2025-05-01T12:47:00Z,1427-1-1-TEST2,0,
1746103680000,2025-05-01T12:48:00Z,1427-1-1-TEST2,0,
1746103740000,2025-05-01T12:49:00Z,1427-1-1-TEST2,34,
1746103800000,2025-05-01T12:50:00Z,1427-1-1-TEST2,5,
1746103860000,2025-05-01T12:51:00Z,1427-1-1-TEST2,10,
1746103920000,2025-05-01T12:52:00Z,1427-1-1-TEST2,49,
