timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745556360000,2025-04-25T04:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556420000,2025-04-25T04:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556480000,2025-04-25T04:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556540000,2025-04-25T04:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556600000,2025-04-25T04:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556660000,2025-04-25T04:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556720000,2025-04-25T04:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556780000,2025-04-25T04:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556840000,2025-04-25T04:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556900000,2025-04-25T04:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745556960000,2025-04-25T04:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557020000,2025-04-25T04:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557080000,2025-04-25T04:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557140000,2025-04-25T04:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557200000,2025-04-25T05:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557260000,2025-04-25T05:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557320000,2025-04-25T05:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557380000,2025-04-25T05:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557440000,2025-04-25T05:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745557500000,2025-04-25T05:05:00Z,1427-1-1-TEST2,standing,standing,
1745557560000,2025-04-25T05:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745557620000,2025-04-25T05:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745557680000,2025-04-25T05:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745557740000,2025-04-25T05:09:00Z,1427-1-1-TEST2,standing,standing,
1745557800000,2025-04-25T05:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745557860000,2025-04-25T05:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745557920000,2025-04-25T05:12:00Z,1427-1-1-TEST2,standing,standing,
1745557980000,2025-04-25T05:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745558040000,2025-04-25T05:14:00Z,1427-1-1-TEST2,standing,standing,
1745558100000,2025-04-25T05:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558160000,2025-04-25T05:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558220000,2025-04-25T05:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558280000,2025-04-25T05:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558340000,2025-04-25T05:19:00Z,1427-1-1-TEST2,standing,standing,
1745558400000,2025-04-25T05:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558460000,2025-04-25T05:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558520000,2025-04-25T05:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558580000,2025-04-25T05:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558640000,2025-04-25T05:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558700000,2025-04-25T05:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558760000,2025-04-25T05:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558820000,2025-04-25T05:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558880000,2025-04-25T05:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745558940000,2025-04-25T05:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559000000,2025-04-25T05:30:00Z,1427-1-1-TEST2,standing,standing,
1745559060000,2025-04-25T05:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559120000,2025-04-25T05:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559180000,2025-04-25T05:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559240000,2025-04-25T05:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559300000,2025-04-25T05:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559360000,2025-04-25T05:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559420000,2025-04-25T05:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559480000,2025-04-25T05:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559540000,2025-04-25T05:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559600000,2025-04-25T05:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559660000,2025-04-25T05:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559720000,2025-04-25T05:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559780000,2025-04-25T05:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559840000,2025-04-25T05:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559900000,2025-04-25T05:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745559960000,2025-04-25T05:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745560020000,2025-04-25T05:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560080000,2025-04-25T05:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560140000,2025-04-25T05:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745560200000,2025-04-25T05:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560260000,2025-04-25T05:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560320000,2025-04-25T05:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560380000,2025-04-25T05:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560440000,2025-04-25T05:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745560500000,2025-04-25T05:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560560000,2025-04-25T05:56:00Z,1427-1-1-TEST2,standing,standing,
1745560620000,2025-04-25T05:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560680000,2025-04-25T05:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560740000,2025-04-25T05:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560800000,2025-04-25T06:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560860000,2025-04-25T06:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560920000,2025-04-25T06:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745560980000,2025-04-25T06:03:00Z,1427-1-1-TEST2,standing,standing,
1745561040000,2025-04-25T06:04:00Z,1427-1-1-TEST2,standing,standing,
1745561100000,2025-04-25T06:05:00Z,1427-1-1-TEST2,standing,standing,
1745561160000,2025-04-25T06:06:00Z,1427-1-1-TEST2,standing,standing,
1745561220000,2025-04-25T06:07:00Z,1427-1-1-TEST2,standing,standing,
1745561280000,2025-04-25T06:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745561340000,2025-04-25T06:09:00Z,1427-1-1-TEST2,standing,standing,
1745561400000,2025-04-25T06:10:00Z,1427-1-1-TEST2,standing,standing,
1745561460000,2025-04-25T06:11:00Z,1427-1-1-TEST2,standing,standing,
1745561520000,2025-04-25T06:12:00Z,1427-1-1-TEST2,standing,standing,
1745561580000,2025-04-25T06:13:00Z,1427-1-1-TEST2,standing,standing,
1745561640000,2025-04-25T06:14:00Z,1427-1-1-TEST2,standing,standing,
1745561700000,2025-04-25T06:15:00Z,1427-1-1-TEST2,standing,standing,
1745561760000,2025-04-25T06:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745561820000,2025-04-25T06:17:00Z,1427-1-1-TEST2,standing,standing,
1745561880000,2025-04-25T06:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745561940000,2025-04-25T06:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745562000000,2025-04-25T06:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745562060000,2025-04-25T06:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745562120000,2025-04-25T06:22:00Z,1427-1-1-TEST2,standing,standing,
1745562180000,2025-04-25T06:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745562240000,2025-04-25T06:24:00Z,1427-1-1-TEST2,standing,standing,
1745562300000,2025-04-25T06:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745562360000,2025-04-25T06:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745562420000,2025-04-25T06:27:00Z,1427-1-1-TEST2,standing,standing,
1745562480000,2025-04-25T06:28:00Z,1427-1-1-TEST2,standing,standing,
1745562540000,2025-04-25T06:29:00Z,1427-1-1-TEST2,standing,standing,
1745562600000,2025-04-25T06:30:00Z,1427-1-1-TEST2,standing,standing,
1745562660000,2025-04-25T06:31:00Z,1427-1-1-TEST2,standing,standing,
1745562720000,2025-04-25T06:32:00Z,1427-1-1-TEST2,standing,standing,
1745562780000,2025-04-25T06:33:00Z,1427-1-1-TEST2,standing,standing,
1745562840000,2025-04-25T06:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745562900000,2025-04-25T06:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745562960000,2025-04-25T06:36:00Z,1427-1-1-TEST2,standing,standing,
1745563020000,2025-04-25T06:37:00Z,1427-1-1-TEST2,standing,standing,
1745563080000,2025-04-25T06:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745563140000,2025-04-25T06:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745563200000,2025-04-25T06:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745563260000,2025-04-25T06:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745563320000,2025-04-25T06:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745563380000,2025-04-25T06:43:00Z,1427-1-1-TEST2,standing,standing,
1745563440000,2025-04-25T06:44:00Z,1427-1-1-TEST2,standing,standing,
1745563500000,2025-04-25T06:45:00Z,1427-1-1-TEST2,standing,standing,
1745563560000,2025-04-25T06:46:00Z,1427-1-1-TEST2,standing,standing,
1745563620000,2025-04-25T06:47:00Z,1427-1-1-TEST2,standing,standing,
1745563680000,2025-04-25T06:48:00Z,1427-1-1-TEST2,standing,standing,
1745563740000,2025-04-25T06:49:00Z,1427-1-1-TEST2,standing,standing,
1745563800000,2025-04-25T06:50:00Z,1427-1-1-TEST2,standing,standing,
1745563860000,2025-04-25T06:51:00Z,1427-1-1-TEST2,standing,standing,
1745563920000,2025-04-25T06:52:00Z,1427-1-1-TEST2,standing,standing,
1745563980000,2025-04-25T06:53:00Z,1427-1-1-TEST2,standing,standing,
1745564040000,2025-04-25T06:54:00Z,1427-1-1-TEST2,standing,standing,
1745564100000,2025-04-25T06:55:00Z,1427-1-1-TEST2,standing,standing,
1745564160000,2025-04-25T06:56:00Z,1427-1-1-TEST2,standing,standing,
1745564220000,2025-04-25T06:57:00Z,1427-1-1-TEST2,standing,standing,
1745564280000,2025-04-25T06:58:00Z,1427-1-1-TEST2,standing,standing,
1745564340000,2025-04-25T06:59:00Z,1427-1-1-TEST2,standing,standing,
1745564400000,2025-04-25T07:00:00Z,1427-1-1-TEST2,standing,standing,
1745564460000,2025-04-25T07:01:00Z,1427-1-1-TEST2,standing,standing,
1745564520000,2025-04-25T07:02:00Z,1427-1-1-TEST2,standing,standing,
1745564580000,2025-04-25T07:03:00Z,1427-1-1-TEST2,standing,standing,
1745564640000,2025-04-25T07:04:00Z,1427-1-1-TEST2,standing,standing,
1745564700000,2025-04-25T07:05:00Z,1427-1-1-TEST2,standing,standing,
1745564760000,2025-04-25T07:06:00Z,1427-1-1-TEST2,standing,standing,
1745564820000,2025-04-25T07:07:00Z,1427-1-1-TEST2,standing,standing,
1745564880000,2025-04-25T07:08:00Z,1427-1-1-TEST2,standing,standing,
1745564940000,2025-04-25T07:09:00Z,1427-1-1-TEST2,standing,standing,
1745565000000,2025-04-25T07:10:00Z,1427-1-1-TEST2,standing,standing,
1745565060000,2025-04-25T07:11:00Z,1427-1-1-TEST2,standing,standing,
1745565120000,2025-04-25T07:12:00Z,1427-1-1-TEST2,standing,standing,
1745565180000,2025-04-25T07:13:00Z,1427-1-1-TEST2,standing,standing,
1745565240000,2025-04-25T07:14:00Z,1427-1-1-TEST2,standing,standing,
1745565300000,2025-04-25T07:15:00Z,1427-1-1-TEST2,standing,standing,
1745565360000,2025-04-25T07:16:00Z,1427-1-1-TEST2,standing,standing,
1745565420000,2025-04-25T07:17:00Z,1427-1-1-TEST2,standing,standing,
1745565480000,2025-04-25T07:18:00Z,1427-1-1-TEST2,standing,standing,
1745565540000,2025-04-25T07:19:00Z,1427-1-1-TEST2,standing,standing,
1745565600000,2025-04-25T07:20:00Z,1427-1-1-TEST2,standing,standing,
1745565660000,2025-04-25T07:21:00Z,1427-1-1-TEST2,standing,standing,
1745565720000,2025-04-25T07:22:00Z,1427-1-1-TEST2,standing,standing,
1745565780000,2025-04-25T07:23:00Z,1427-1-1-TEST2,standing,standing,
1745565840000,2025-04-25T07:24:00Z,1427-1-1-TEST2,standing,standing,
1745565900000,2025-04-25T07:25:00Z,1427-1-1-TEST2,standing,standing,
1745565960000,2025-04-25T07:26:00Z,1427-1-1-TEST2,standing,standing,
1745566020000,2025-04-25T07:27:00Z,1427-1-1-TEST2,standing,standing,
1745566080000,2025-04-25T07:28:00Z,1427-1-1-TEST2,standing,standing,
1745566140000,2025-04-25T07:29:00Z,1427-1-1-TEST2,standing,standing,
1745566200000,2025-04-25T07:30:00Z,1427-1-1-TEST2,standing,standing,
1745566260000,2025-04-25T07:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745566320000,2025-04-25T07:32:00Z,1427-1-1-TEST2,standing,standing,
1745566380000,2025-04-25T07:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566440000,2025-04-25T07:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745566500000,2025-04-25T07:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566560000,2025-04-25T07:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745566620000,2025-04-25T07:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566680000,2025-04-25T07:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566740000,2025-04-25T07:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566800000,2025-04-25T07:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566860000,2025-04-25T07:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566920000,2025-04-25T07:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745566980000,2025-04-25T07:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567040000,2025-04-25T07:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567100000,2025-04-25T07:45:00Z,1427-1-1-TEST2,standing,standing,
1745567160000,2025-04-25T07:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567220000,2025-04-25T07:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567280000,2025-04-25T07:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567340000,2025-04-25T07:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567400000,2025-04-25T07:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567460000,2025-04-25T07:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567520000,2025-04-25T07:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567580000,2025-04-25T07:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567640000,2025-04-25T07:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567700000,2025-04-25T07:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567760000,2025-04-25T07:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567820000,2025-04-25T07:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567880000,2025-04-25T07:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745567940000,2025-04-25T07:59:00Z,1427-1-1-TEST2,standing,standing,
1745568000000,2025-04-25T08:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568060000,2025-04-25T08:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568120000,2025-04-25T08:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568180000,2025-04-25T08:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568240000,2025-04-25T08:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568300000,2025-04-25T08:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568360000,2025-04-25T08:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568420000,2025-04-25T08:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568480000,2025-04-25T08:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568540000,2025-04-25T08:09:00Z,1427-1-1-TEST2,standing,standing,
1745568600000,2025-04-25T08:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745568660000,2025-04-25T08:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745568720000,2025-04-25T08:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568780000,2025-04-25T08:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568840000,2025-04-25T08:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568900000,2025-04-25T08:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745568960000,2025-04-25T08:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569020000,2025-04-25T08:17:00Z,1427-1-1-TEST2,standing,standing,
1745569080000,2025-04-25T08:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569140000,2025-04-25T08:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745569200000,2025-04-25T08:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569260000,2025-04-25T08:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745569320000,2025-04-25T08:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569380000,2025-04-25T08:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745569440000,2025-04-25T08:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569500000,2025-04-25T08:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745569560000,2025-04-25T08:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569620000,2025-04-25T08:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569680000,2025-04-25T08:28:00Z,1427-1-1-TEST2,standing,standing,
1745569740000,2025-04-25T08:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569800000,2025-04-25T08:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569860000,2025-04-25T08:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569920000,2025-04-25T08:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745569980000,2025-04-25T08:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570040000,2025-04-25T08:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570100000,2025-04-25T08:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570160000,2025-04-25T08:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570220000,2025-04-25T08:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745570280000,2025-04-25T08:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570340000,2025-04-25T08:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570400000,2025-04-25T08:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570460000,2025-04-25T08:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570520000,2025-04-25T08:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570580000,2025-04-25T08:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570640000,2025-04-25T08:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570700000,2025-04-25T08:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570760000,2025-04-25T08:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570820000,2025-04-25T08:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570880000,2025-04-25T08:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745570940000,2025-04-25T08:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571000000,2025-04-25T08:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571060000,2025-04-25T08:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571120000,2025-04-25T08:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571180000,2025-04-25T08:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571240000,2025-04-25T08:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745571300000,2025-04-25T08:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571360000,2025-04-25T08:56:00Z,1427-1-1-TEST2,standing,standing,
1745571420000,2025-04-25T08:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571480000,2025-04-25T08:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571540000,2025-04-25T08:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571600000,2025-04-25T09:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571660000,2025-04-25T09:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571720000,2025-04-25T09:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571780000,2025-04-25T09:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571840000,2025-04-25T09:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571900000,2025-04-25T09:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745571960000,2025-04-25T09:06:00Z,1427-1-1-TEST2,standing,standing,
1745572020000,2025-04-25T09:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745572080000,2025-04-25T09:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572140000,2025-04-25T09:09:00Z,1427-1-1-TEST2,standing,standing,
1745572200000,2025-04-25T09:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745572260000,2025-04-25T09:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572320000,2025-04-25T09:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745572380000,2025-04-25T09:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745572440000,2025-04-25T09:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572500000,2025-04-25T09:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572560000,2025-04-25T09:16:00Z,1427-1-1-TEST2,standing,standing,
1745572620000,2025-04-25T09:17:00Z,1427-1-1-TEST2,standing,standing,
1745572680000,2025-04-25T09:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745572740000,2025-04-25T09:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572800000,2025-04-25T09:20:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745572860000,2025-04-25T09:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745572920000,2025-04-25T09:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745572980000,2025-04-25T09:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745573040000,2025-04-25T09:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745573100000,2025-04-25T09:25:00Z,1427-1-1-TEST2,standing,standing,
1745573160000,2025-04-25T09:26:00Z,1427-1-1-TEST2,standing,standing,
1745573220000,2025-04-25T09:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745573280000,2025-04-25T09:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573340000,2025-04-25T09:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745573400000,2025-04-25T09:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573460000,2025-04-25T09:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573520000,2025-04-25T09:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573580000,2025-04-25T09:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573640000,2025-04-25T09:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745573700000,2025-04-25T09:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573760000,2025-04-25T09:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745573820000,2025-04-25T09:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745573880000,2025-04-25T09:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745573940000,2025-04-25T09:39:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745574000000,2025-04-25T09:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745574060000,2025-04-25T09:41:00Z,1427-1-1-TEST2,standing,standing,
1745574120000,2025-04-25T09:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
