timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1745647560000,2025-04-26T06:06:00Z,1427-1-1-TEST2,33.0,
1745647620000,2025-04-26T06:07:00Z,1427-1-1-TEST2,2.0,
1745647680000,2025-04-26T06:08:00Z,1427-1-1-TEST2,15.0,
1745647740000,2025-04-26T06:09:00Z,1427-1-1-TEST2,45.0,
1745647800000,2025-04-26T06:10:00Z,1427-1-1-TEST2,21.0,
1745647860000,2025-04-26T06:11:00Z,1427-1-1-TEST2,41.0,
1745647920000,2025-04-26T06:12:00Z,1427-1-1-TEST2,15.0,
1745647980000,2025-04-26T06:13:00Z,1427-1-1-TEST2,50.0,
1745648040000,2025-04-26T06:14:00Z,1427-1-1-TEST2,30.0,
1745648100000,2025-04-26T06:15:00Z,1427-1-1-TEST2,27.0,
1745648160000,2025-04-26T06:16:00Z,1427-1-1-TEST2,15.0,
1745648220000,2025-04-26T06:17:00Z,1427-1-1-TEST2,117.0,
1745648280000,2025-04-26T06:18:00Z,1427-1-1-TEST2,99.0,
1745648340000,2025-04-26T06:19:00Z,1427-1-1-TEST2,145.0,
1745648400000,2025-04-26T06:20:00Z,1427-1-1-TEST2,133.0,
1745648460000,2025-04-26T06:21:00Z,1427-1-1-TEST2,141.0,
1745648520000,2025-04-26T06:22:00Z,1427-1-1-TEST2,133.0,
1745648580000,2025-04-26T06:23:00Z,1427-1-1-TEST2,117.0,
1745648640000,2025-04-26T06:24:00Z,1427-1-1-TEST2,113.0,
1745648700000,2025-04-26T06:25:00Z,1427-1-1-TEST2,125.0,
1745648760000,2025-04-26T06:26:00Z,1427-1-1-TEST2,117.0,
1745648820000,2025-04-26T06:27:00Z,1427-1-1-TEST2,105.0,
1745648880000,2025-04-26T06:28:00Z,1427-1-1-TEST2,129.0,
1745648940000,2025-04-26T06:29:00Z,1427-1-1-TEST2,144.0,
1745649000000,2025-04-26T06:30:00Z,1427-1-1-TEST2,119.0,
1745649060000,2025-04-26T06:31:00Z,1427-1-1-TEST2,47.0,
1745649120000,2025-04-26T06:32:00Z,1427-1-1-TEST2,63.0,
1745649180000,2025-04-26T06:33:00Z,1427-1-1-TEST2,40.0,
1745649240000,2025-04-26T06:34:00Z,1427-1-1-TEST2,108.0,
1745649300000,2025-04-26T06:35:00Z,1427-1-1-TEST2,151.0,
1745649360000,2025-04-26T06:36:00Z,1427-1-1-TEST2,87.0,
1745649420000,2025-04-26T06:37:00Z,1427-1-1-TEST2,116.0,
1745649480000,2025-04-26T06:38:00Z,1427-1-1-TEST2,20.0,
1745649540000,2025-04-26T06:39:00Z,1427-1-1-TEST2,1.0,
1745649600000,2025-04-26T06:40:00Z,1427-1-1-TEST2,39.0,
1745649660000,2025-04-26T06:41:00Z,1427-1-1-TEST2,70.0,
1745649720000,2025-04-26T06:42:00Z,1427-1-1-TEST2,54.0,
1745649780000,2025-04-26T06:43:00Z,1427-1-1-TEST2,31.0,
1745649840000,2025-04-26T06:44:00Z,1427-1-1-TEST2,47.0,
1745649900000,2025-04-26T06:45:00Z,1427-1-1-TEST2,64.0,
1745649960000,2025-04-26T06:46:00Z,1427-1-1-TEST2,82.0,
1745650020000,2025-04-26T06:47:00Z,1427-1-1-TEST2,12.0,
1745650080000,2025-04-26T06:48:00Z,1427-1-1-TEST2,62.0,
1745650140000,2025-04-26T06:49:00Z,1427-1-1-TEST2,57.0,
1745650200000,2025-04-26T06:50:00Z,1427-1-1-TEST2,44.0,
1745650260000,2025-04-26T06:51:00Z,1427-1-1-TEST2,69.0,
1745650320000,2025-04-26T06:52:00Z,1427-1-1-TEST2,62.0,
1745650380000,2025-04-26T06:53:00Z,1427-1-1-TEST2,5.0,
1745650440000,2025-04-26T06:54:00Z,1427-1-1-TEST2,37.0,
1745650500000,2025-04-26T06:55:00Z,1427-1-1-TEST2,6.0,
1745650560000,2025-04-26T06:56:00Z,1427-1-1-TEST2,36.0,
1745650620000,2025-04-26T06:57:00Z,1427-1-1-TEST2,8.0,
1745650680000,2025-04-26T06:58:00Z,1427-1-1-TEST2,34.0,
1745650740000,2025-04-26T06:59:00Z,1427-1-1-TEST2,38.0,
1745650800000,2025-04-26T07:00:00Z,1427-1-1-TEST2,4.0,
1745650860000,2025-04-26T07:01:00Z,1427-1-1-TEST2,37.0,
1745650920000,2025-04-26T07:02:00Z,1427-1-1-TEST2,19.0,
1745650980000,2025-04-26T07:03:00Z,1427-1-1-TEST2,54.0,
1745651040000,2025-04-26T07:04:00Z,1427-1-1-TEST2,11.0,
1745651100000,2025-04-26T07:05:00Z,1427-1-1-TEST2,16.0,
1745651160000,2025-04-26T07:06:00Z,1427-1-1-TEST2,29.0,
1745651220000,2025-04-26T07:07:00Z,1427-1-1-TEST2,59.0,
1745651280000,2025-04-26T07:08:00Z,1427-1-1-TEST2,51.0,
1745651340000,2025-04-26T07:09:00Z,1427-1-1-TEST2,63.0,
1745651400000,2025-04-26T07:10:00Z,1427-1-1-TEST2,80.0,
1745651460000,2025-04-26T07:11:00Z,1427-1-1-TEST2,67.0,
1745651520000,2025-04-26T07:12:00Z,1427-1-1-TEST2,63.0,
1745651580000,2025-04-26T07:13:00Z,1427-1-1-TEST2,113.0,
1745651640000,2025-04-26T07:14:00Z,1427-1-1-TEST2,59.0,
1745651700000,2025-04-26T07:15:00Z,1427-1-1-TEST2,66.0,
1745651760000,2025-04-26T07:16:00Z,1427-1-1-TEST2,44.0,
1745651820000,2025-04-26T07:17:00Z,1427-1-1-TEST2,51.0,
1745651880000,2025-04-26T07:18:00Z,1427-1-1-TEST2,88.0,
1745651940000,2025-04-26T07:19:00Z,1427-1-1-TEST2,89.0,
1745652000000,2025-04-26T07:20:00Z,1427-1-1-TEST2,72.0,
1745652060000,2025-04-26T07:21:00Z,1427-1-1-TEST2,77.0,
1745652120000,2025-04-26T07:22:00Z,1427-1-1-TEST2,80.0,
1745652180000,2025-04-26T07:23:00Z,1427-1-1-TEST2,60.0,
1745652240000,2025-04-26T07:24:00Z,1427-1-1-TEST2,64.0,
1745652300000,2025-04-26T07:25:00Z,1427-1-1-TEST2,73.0,
1745652360000,2025-04-26T07:26:00Z,1427-1-1-TEST2,116.0,
1745652420000,2025-04-26T07:27:00Z,1427-1-1-TEST2,120.0,
1745652480000,2025-04-26T07:28:00Z,1427-1-1-TEST2,75.0,
1745652540000,2025-04-26T07:29:00Z,1427-1-1-TEST2,57.0,
1745652600000,2025-04-26T07:30:00Z,1427-1-1-TEST2,111.0,
1745652660000,2025-04-26T07:31:00Z,1427-1-1-TEST2,74.0,
1745652720000,2025-04-26T07:32:00Z,1427-1-1-TEST2,86.0,
1745652780000,2025-04-26T07:33:00Z,1427-1-1-TEST2,80.0,
1745652840000,2025-04-26T07:34:00Z,1427-1-1-TEST2,11.0,
1745652900000,2025-04-26T07:35:00Z,1427-1-1-TEST2,28.0,
1745652960000,2025-04-26T07:36:00Z,1427-1-1-TEST2,15.0,
1745653020000,2025-04-26T07:37:00Z,1427-1-1-TEST2,33.0,
1745653080000,2025-04-26T07:38:00Z,1427-1-1-TEST2,39.0,
1745653140000,2025-04-26T07:39:00Z,1427-1-1-TEST2,30.0,
1745653200000,2025-04-26T07:40:00Z,1427-1-1-TEST2,17.0,
1745653260000,2025-04-26T07:41:00Z,1427-1-1-TEST2,34.0,
1745653320000,2025-04-26T07:42:00Z,1427-1-1-TEST2,26.0,
1745653380000,2025-04-26T07:43:00Z,1427-1-1-TEST2,26.0,
1745653440000,2025-04-26T07:44:00Z,1427-1-1-TEST2,20.0,
1745653500000,2025-04-26T07:45:00Z,1427-1-1-TEST2,71.0,
1745653560000,2025-04-26T07:46:00Z,1427-1-1-TEST2,109.0,
1745653620000,2025-04-26T07:47:00Z,1427-1-1-TEST2,114.0,
1745653680000,2025-04-26T07:48:00Z,1427-1-1-TEST2,59.0,
1745653740000,2025-04-26T07:49:00Z,1427-1-1-TEST2,82.0,
1745653800000,2025-04-26T07:50:00Z,1427-1-1-TEST2,9.0,
1745653860000,2025-04-26T07:51:00Z,1427-1-1-TEST2,19.0,
1745653920000,2025-04-26T07:52:00Z,1427-1-1-TEST2,5.0,
1745653980000,2025-04-26T07:53:00Z,1427-1-1-TEST2,33.0,
1745654040000,2025-04-26T07:54:00Z,1427-1-1-TEST2,27.0,
1745654100000,2025-04-26T07:55:00Z,1427-1-1-TEST2,15.0,
1745654160000,2025-04-26T07:56:00Z,1427-1-1-TEST2,18.0,
1745654220000,2025-04-26T07:57:00Z,1427-1-1-TEST2,31.0,
1745654280000,2025-04-26T07:58:00Z,1427-1-1-TEST2,17.0,
1745654340000,2025-04-26T07:59:00Z,1427-1-1-TEST2,84.0,
1745654400000,2025-04-26T08:00:00Z,1427-1-1-TEST2,122.0,
1745654460000,2025-04-26T08:01:00Z,1427-1-1-TEST2,61.0,
1745654520000,2025-04-26T08:02:00Z,1427-1-1-TEST2,85.0,
1745654580000,2025-04-26T08:03:00Z,1427-1-1-TEST2,137.0,
1745654640000,2025-04-26T08:04:00Z,1427-1-1-TEST2,139.0,
1745654700000,2025-04-26T08:05:00Z,1427-1-1-TEST2,129.0,
1745654760000,2025-04-26T08:06:00Z,1427-1-1-TEST2,85.0,
1745654820000,2025-04-26T08:07:00Z,1427-1-1-TEST2,145.0,
1745654880000,2025-04-26T08:08:00Z,1427-1-1-TEST2,133.0,
1745654940000,2025-04-26T08:09:00Z,1427-1-1-TEST2,150.0,
1745655000000,2025-04-26T08:10:00Z,1427-1-1-TEST2,139.0,
1745655060000,2025-04-26T08:11:00Z,1427-1-1-TEST2,129.0,
1745655120000,2025-04-26T08:12:00Z,1427-1-1-TEST2,90.0,
1745655180000,2025-04-26T08:13:00Z,1427-1-1-TEST2,143.0,
1745655240000,2025-04-26T08:14:00Z,1427-1-1-TEST2,124.0,
1745655300000,2025-04-26T08:15:00Z,1427-1-1-TEST2,131.0,
1745655360000,2025-04-26T08:16:00Z,1427-1-1-TEST2,124.0,
1745655420000,2025-04-26T08:17:00Z,1427-1-1-TEST2,123.0,
1745655480000,2025-04-26T08:18:00Z,1427-1-1-TEST2,118.0,
1745655540000,2025-04-26T08:19:00Z,1427-1-1-TEST2,121.0,
1745655600000,2025-04-26T08:20:00Z,1427-1-1-TEST2,119.0,
1745655660000,2025-04-26T08:21:00Z,1427-1-1-TEST2,130.0,
1745655720000,2025-04-26T08:22:00Z,1427-1-1-TEST2,122.0,
1745655780000,2025-04-26T08:23:00Z,1427-1-1-TEST2,145.0,
1745655840000,2025-04-26T08:24:00Z,1427-1-1-TEST2,136.0,
1745655900000,2025-04-26T08:25:00Z,1427-1-1-TEST2,125.0,
1745655960000,2025-04-26T08:26:00Z,1427-1-1-TEST2,144.0,
1745656020000,2025-04-26T08:27:00Z,1427-1-1-TEST2,119.0,
1745656080000,2025-04-26T08:28:00Z,1427-1-1-TEST2,115.0,
1745656140000,2025-04-26T08:29:00Z,1427-1-1-TEST2,136.0,
1745656200000,2025-04-26T08:30:00Z,1427-1-1-TEST2,135.0,
1745656260000,2025-04-26T08:31:00Z,1427-1-1-TEST2,136.0,
1745656320000,2025-04-26T08:32:00Z,1427-1-1-TEST2,141.0,
1745656380000,2025-04-26T08:33:00Z,1427-1-1-TEST2,126.0,
1745656440000,2025-04-26T08:34:00Z,1427-1-1-TEST2,141.0,
1745656500000,2025-04-26T08:35:00Z,1427-1-1-TEST2,145.0,
1745656560000,2025-04-26T08:36:00Z,1427-1-1-TEST2,128.0,
1745656620000,2025-04-26T08:37:00Z,1427-1-1-TEST2,125.0,
1745656680000,2025-04-26T08:38:00Z,1427-1-1-TEST2,141.0,
1745656740000,2025-04-26T08:39:00Z,1427-1-1-TEST2,137.0,
1745656800000,2025-04-26T08:40:00Z,1427-1-1-TEST2,121.0,
1745656860000,2025-04-26T08:41:00Z,1427-1-1-TEST2,120.0,
1745656920000,2025-04-26T08:42:00Z,1427-1-1-TEST2,118.0,
1745656980000,2025-04-26T08:43:00Z,1427-1-1-TEST2,131.0,
1745657040000,2025-04-26T08:44:00Z,1427-1-1-TEST2,143.0,
1745657100000,2025-04-26T08:45:00Z,1427-1-1-TEST2,141.0,
1745657160000,2025-04-26T08:46:00Z,1427-1-1-TEST2,127.0,
1745657220000,2025-04-26T08:47:00Z,1427-1-1-TEST2,135.0,
1745657280000,2025-04-26T08:48:00Z,1427-1-1-TEST2,122.0,
1745657340000,2025-04-26T08:49:00Z,1427-1-1-TEST2,135.0,
1745657400000,2025-04-26T08:50:00Z,1427-1-1-TEST2,122.0,
1745657460000,2025-04-26T08:51:00Z,1427-1-1-TEST2,140.0,
1745657520000,2025-04-26T08:52:00Z,1427-1-1-TEST2,139.0,
1745657580000,2025-04-26T08:53:00Z,1427-1-1-TEST2,127.0,
1745657640000,2025-04-26T08:54:00Z,1427-1-1-TEST2,142.0,
1745657700000,2025-04-26T08:55:00Z,1427-1-1-TEST2,130.0,
1745657760000,2025-04-26T08:56:00Z,1427-1-1-TEST2,142.0,
1745657820000,2025-04-26T08:57:00Z,1427-1-1-TEST2,144.0,
1745657880000,2025-04-26T08:58:00Z,1427-1-1-TEST2,139.0,
1745657940000,2025-04-26T08:59:00Z,1427-1-1-TEST2,111.0,
1745658000000,2025-04-26T09:00:00Z,1427-1-1-TEST2,124.0,
1745658060000,2025-04-26T09:01:00Z,1427-1-1-TEST2,128.0,
1745658120000,2025-04-26T09:02:00Z,1427-1-1-TEST2,124.0,
1745658180000,2025-04-26T09:03:00Z,1427-1-1-TEST2,119.0,
1745658240000,2025-04-26T09:04:00Z,1427-1-1-TEST2,130.0,
1745658300000,2025-04-26T09:05:00Z,1427-1-1-TEST2,145.0,
1745658360000,2025-04-26T09:06:00Z,1427-1-1-TEST2,149.0,
1745658420000,2025-04-26T09:07:00Z,1427-1-1-TEST2,146.0,
1745658480000,2025-04-26T09:08:00Z,1427-1-1-TEST2,134.0,
1745658540000,2025-04-26T09:09:00Z,1427-1-1-TEST2,146.0,
1745658600000,2025-04-26T09:10:00Z,1427-1-1-TEST2,124.0,
1745658660000,2025-04-26T09:11:00Z,1427-1-1-TEST2,119.0,
1745658720000,2025-04-26T09:12:00Z,1427-1-1-TEST2,127.0,
1745658780000,2025-04-26T09:13:00Z,1427-1-1-TEST2,133.0,
1745658840000,2025-04-26T09:14:00Z,1427-1-1-TEST2,143.0,
1745658900000,2025-04-26T09:15:00Z,1427-1-1-TEST2,146.0,
1745658960000,2025-04-26T09:16:00Z,1427-1-1-TEST2,141.0,
1745659020000,2025-04-26T09:17:00Z,1427-1-1-TEST2,125.0,
1745659080000,2025-04-26T09:18:00Z,1427-1-1-TEST2,118.0,
1745659140000,2025-04-26T09:19:00Z,1427-1-1-TEST2,120.0,
1745659200000,2025-04-26T09:20:00Z,1427-1-1-TEST2,125.0,
1745659260000,2025-04-26T09:21:00Z,1427-1-1-TEST2,126.0,
1745659320000,2025-04-26T09:22:00Z,1427-1-1-TEST2,127.0,
1745659380000,2025-04-26T09:23:00Z,1427-1-1-TEST2,128.0,
1745659440000,2025-04-26T09:24:00Z,1427-1-1-TEST2,126.0,
1745659500000,2025-04-26T09:25:00Z,1427-1-1-TEST2,125.0,
1745659560000,2025-04-26T09:26:00Z,1427-1-1-TEST2,125.0,
1745659620000,2025-04-26T09:27:00Z,1427-1-1-TEST2,132.0,
1745659680000,2025-04-26T09:28:00Z,1427-1-1-TEST2,148.0,
1745659740000,2025-04-26T09:29:00Z,1427-1-1-TEST2,73.0,
1745659800000,2025-04-26T09:30:00Z,1427-1-1-TEST2,66.0,
1745659860000,2025-04-26T09:31:00Z,1427-1-1-TEST2,82.0,
1745659920000,2025-04-26T09:32:00Z,1427-1-1-TEST2,81.0,
1745659980000,2025-04-26T09:33:00Z,1427-1-1-TEST2,84.0,
1745660040000,2025-04-26T09:34:00Z,1427-1-1-TEST2,129.0,
1745660100000,2025-04-26T09:35:00Z,1427-1-1-TEST2,84.0,
1745660160000,2025-04-26T09:36:00Z,1427-1-1-TEST2,113.0,
1745660220000,2025-04-26T09:37:00Z,1427-1-1-TEST2,83.0,
1745660280000,2025-04-26T09:38:00Z,1427-1-1-TEST2,46.0,
1745660340000,2025-04-26T09:39:00Z,1427-1-1-TEST2,78.0,
1745660400000,2025-04-26T09:40:00Z,1427-1-1-TEST2,43.0,
1745660460000,2025-04-26T09:41:00Z,1427-1-1-TEST2,62.0,
1745660520000,2025-04-26T09:42:00Z,1427-1-1-TEST2,4.0,
1745660580000,2025-04-26T09:43:00Z,1427-1-1-TEST2,14.0,
1745660640000,2025-04-26T09:44:00Z,1427-1-1-TEST2,41.0,
1745660700000,2025-04-26T09:45:00Z,1427-1-1-TEST2,26.0,
1745660760000,2025-04-26T09:46:00Z,1427-1-1-TEST2,14.0,
1745660820000,2025-04-26T09:47:00Z,1427-1-1-TEST2,11.0,
1745660880000,2025-04-26T09:48:00Z,1427-1-1-TEST2,36.0,
1745660940000,2025-04-26T09:49:00Z,1427-1-1-TEST2,40.0,
1745661000000,2025-04-26T09:50:00Z,1427-1-1-TEST2,24.0,
1745661060000,2025-04-26T09:51:00Z,1427-1-1-TEST2,4.0,
1745661120000,2025-04-26T09:52:00Z,1427-1-1-TEST2,8.0,
1745661180000,2025-04-26T09:53:00Z,1427-1-1-TEST2,14.0,
1745661240000,2025-04-26T09:54:00Z,1427-1-1-TEST2,4.0,
1745661300000,2025-04-26T09:55:00Z,1427-1-1-TEST2,21.0,
1745661360000,2025-04-26T09:56:00Z,1427-1-1-TEST2,20.0,
1745661420000,2025-04-26T09:57:00Z,1427-1-1-TEST2,36.0,
1745661480000,2025-04-26T09:58:00Z,1427-1-1-TEST2,16.0,
1745661540000,2025-04-26T09:59:00Z,1427-1-1-TEST2,19.0,
1745661600000,2025-04-26T10:00:00Z,1427-1-1-TEST2,2.0,
1745661660000,2025-04-26T10:01:00Z,1427-1-1-TEST2,10.0,
1745661720000,2025-04-26T10:02:00Z,1427-1-1-TEST2,35.0,
1745661780000,2025-04-26T10:03:00Z,1427-1-1-TEST2,34.0,
1745661840000,2025-04-26T10:04:00Z,1427-1-1-TEST2,46.0,
1745661900000,2025-04-26T10:05:00Z,1427-1-1-TEST2,81.0,
1745661960000,2025-04-26T10:06:00Z,1427-1-1-TEST2,150.0,
1745662020000,2025-04-26T10:07:00Z,1427-1-1-TEST2,140.0,
1745662080000,2025-04-26T10:08:00Z,1427-1-1-TEST2,124.0,
1745662140000,2025-04-26T10:09:00Z,1427-1-1-TEST2,139.0,
1745662200000,2025-04-26T10:10:00Z,1427-1-1-TEST2,108.0,
1745662260000,2025-04-26T10:11:00Z,1427-1-1-TEST2,102.0,
1745662320000,2025-04-26T10:12:00Z,1427-1-1-TEST2,147.0,
1745662380000,2025-04-26T10:13:00Z,1427-1-1-TEST2,142.0,
1745662440000,2025-04-26T10:14:00Z,1427-1-1-TEST2,139.0,
1745662500000,2025-04-26T10:15:00Z,1427-1-1-TEST2,112.0,
1745662560000,2025-04-26T10:16:00Z,1427-1-1-TEST2,128.0,
1745662620000,2025-04-26T10:17:00Z,1427-1-1-TEST2,112.0,
1745662680000,2025-04-26T10:18:00Z,1427-1-1-TEST2,110.0,
1745662740000,2025-04-26T10:19:00Z,1427-1-1-TEST2,93.0,
1745662800000,2025-04-26T10:20:00Z,1427-1-1-TEST2,114.0,
1745662860000,2025-04-26T10:21:00Z,1427-1-1-TEST2,116.0,
1745662920000,2025-04-26T10:22:00Z,1427-1-1-TEST2,137.0,
1745662980000,2025-04-26T10:23:00Z,1427-1-1-TEST2,94.0,
1745663040000,2025-04-26T10:24:00Z,1427-1-1-TEST2,127.0,
1745663100000,2025-04-26T10:25:00Z,1427-1-1-TEST2,67.0,
1745663160000,2025-04-26T10:26:00Z,1427-1-1-TEST2,99.0,
1745663220000,2025-04-26T10:27:00Z,1427-1-1-TEST2,130.0,
1745663280000,2025-04-26T10:28:00Z,1427-1-1-TEST2,120.0,
1745663340000,2025-04-26T10:29:00Z,1427-1-1-TEST2,111.0,
1745663400000,2025-04-26T10:30:00Z,1427-1-1-TEST2,121.0,
1745663460000,2025-04-26T10:31:00Z,1427-1-1-TEST2,127.0,
1745663520000,2025-04-26T10:32:00Z,1427-1-1-TEST2,126.0,
1745663580000,2025-04-26T10:33:00Z,1427-1-1-TEST2,72.0,
1745663640000,2025-04-26T10:34:00Z,1427-1-1-TEST2,80.0,
1745663700000,2025-04-26T10:35:00Z,1427-1-1-TEST2,135.0,
1745663760000,2025-04-26T10:36:00Z,1427-1-1-TEST2,125.0,
1745663820000,2025-04-26T10:37:00Z,1427-1-1-TEST2,141.0,
1745663880000,2025-04-26T10:38:00Z,1427-1-1-TEST2,125.0,
1745663940000,2025-04-26T10:39:00Z,1427-1-1-TEST2,127.0,
1745664000000,2025-04-26T10:40:00Z,1427-1-1-TEST2,141.0,
1745664060000,2025-04-26T10:41:00Z,1427-1-1-TEST2,144.0,
1745664120000,2025-04-26T10:42:00Z,1427-1-1-TEST2,94.0,
1745664180000,2025-04-26T10:43:00Z,1427-1-1-TEST2,52.0,
1745664240000,2025-04-26T10:44:00Z,1427-1-1-TEST2,56.0,
1745664300000,2025-04-26T10:45:00Z,1427-1-1-TEST2,118.0,
1745664360000,2025-04-26T10:46:00Z,1427-1-1-TEST2,115.0,
1745664420000,2025-04-26T10:47:00Z,1427-1-1-TEST2,55.0,
1745664480000,2025-04-26T10:48:00Z,1427-1-1-TEST2,29.0,
1745664540000,2025-04-26T10:49:00Z,1427-1-1-TEST2,59.0,
1745664600000,2025-04-26T10:50:00Z,1427-1-1-TEST2,53.0,
1745664660000,2025-04-26T10:51:00Z,1427-1-1-TEST2,26.0,
1745664720000,2025-04-26T10:52:00Z,1427-1-1-TEST2,45.0,
1745664780000,2025-04-26T10:53:00Z,1427-1-1-TEST2,41.0,
1745664840000,2025-04-26T10:54:00Z,1427-1-1-TEST2,63.0,
1745664900000,2025-04-26T10:55:00Z,1427-1-1-TEST2,28.0,
1745664960000,2025-04-26T10:56:00Z,1427-1-1-TEST2,70.0,
1745665020000,2025-04-26T10:57:00Z,1427-1-1-TEST2,35.0,
1745665080000,2025-04-26T10:58:00Z,1427-1-1-TEST2,27.0,
1745665140000,2025-04-26T10:59:00Z,1427-1-1-TEST2,80.0,
1745665200000,2025-04-26T11:00:00Z,1427-1-1-TEST2,76.0,
1745665260000,2025-04-26T11:01:00Z,1427-1-1-TEST2,126.0,
1745665320000,2025-04-26T11:02:00Z,1427-1-1-TEST2,56.0,
1745665380000,2025-04-26T11:03:00Z,1427-1-1-TEST2,132.0,
1745665440000,2025-04-26T11:04:00Z,1427-1-1-TEST2,138.0,
1745665500000,2025-04-26T11:05:00Z,1427-1-1-TEST2,134.0,
1745665560000,2025-04-26T11:06:00Z,1427-1-1-TEST2,124.0,
1745665620000,2025-04-26T11:07:00Z,1427-1-1-TEST2,123.0,
1745665680000,2025-04-26T11:08:00Z,1427-1-1-TEST2,107.0,
1745665740000,2025-04-26T11:09:00Z,1427-1-1-TEST2,121.0,
1745665800000,2025-04-26T11:10:00Z,1427-1-1-TEST2,114.0,
1745665860000,2025-04-26T11:11:00Z,1427-1-1-TEST2,121.0,
1745665920000,2025-04-26T11:12:00Z,1427-1-1-TEST2,115.0,
1745665980000,2025-04-26T11:13:00Z,1427-1-1-TEST2,120.0,
1745666040000,2025-04-26T11:14:00Z,1427-1-1-TEST2,135.0,
1745666100000,2025-04-26T11:15:00Z,1427-1-1-TEST2,130.0,
1745666160000,2025-04-26T11:16:00Z,1427-1-1-TEST2,103.0,
1745666220000,2025-04-26T11:17:00Z,1427-1-1-TEST2,132.0,
1745666280000,2025-04-26T11:18:00Z,1427-1-1-TEST2,127.0,
1745666340000,2025-04-26T11:19:00Z,1427-1-1-TEST2,128.0,
1745666400000,2025-04-26T11:20:00Z,1427-1-1-TEST2,131.0,
1745666460000,2025-04-26T11:21:00Z,1427-1-1-TEST2,79.0,
1745666520000,2025-04-26T11:22:00Z,1427-1-1-TEST2,100.0,
1745666580000,2025-04-26T11:23:00Z,1427-1-1-TEST2,128.0,
1745666640000,2025-04-26T11:24:00Z,1427-1-1-TEST2,140.0,
1745666700000,2025-04-26T11:25:00Z,1427-1-1-TEST2,117.0,
1745666760000,2025-04-26T11:26:00Z,1427-1-1-TEST2,95.0,
1745666820000,2025-04-26T11:27:00Z,1427-1-1-TEST2,100.0,
1745666880000,2025-04-26T11:28:00Z,1427-1-1-TEST2,73.0,
1745666940000,2025-04-26T11:29:00Z,1427-1-1-TEST2,142.0,
1745667000000,2025-04-26T11:30:00Z,1427-1-1-TEST2,149.0,
1745667060000,2025-04-26T11:31:00Z,1427-1-1-TEST2,150.0,
1745667120000,2025-04-26T11:32:00Z,1427-1-1-TEST2,121.0,
1745667180000,2025-04-26T11:33:00Z,1427-1-1-TEST2,58.0,
1745667240000,2025-04-26T11:34:00Z,1427-1-1-TEST2,126.0,
1745667300000,2025-04-26T11:35:00Z,1427-1-1-TEST2,122.0,
1745667360000,2025-04-26T11:36:00Z,1427-1-1-TEST2,117.0,
1745667420000,2025-04-26T11:37:00Z,1427-1-1-TEST2,56.0,
1745667480000,2025-04-26T11:38:00Z,1427-1-1-TEST2,96.0,
1745667540000,2025-04-26T11:39:00Z,1427-1-1-TEST2,118.0,
1745667600000,2025-04-26T11:40:00Z,1427-1-1-TEST2,131.0,
1745667660000,2025-04-26T11:41:00Z,1427-1-1-TEST2,102.0,
1745667720000,2025-04-26T11:42:00Z,1427-1-1-TEST2,116.0,
1745667780000,2025-04-26T11:43:00Z,1427-1-1-TEST2,123.0,
1745667840000,2025-04-26T11:44:00Z,1427-1-1-TEST2,143.0,
1745667900000,2025-04-26T11:45:00Z,1427-1-1-TEST2,125.0,
1745667960000,2025-04-26T11:46:00Z,1427-1-1-TEST2,136.0,
1745668020000,2025-04-26T11:47:00Z,1427-1-1-TEST2,132.0,
1745668080000,2025-04-26T11:48:00Z,1427-1-1-TEST2,142.0,
1745668140000,2025-04-26T11:49:00Z,1427-1-1-TEST2,,device_not_recording
1745668200000,2025-04-26T11:50:00Z,1427-1-1-TEST2,,device_not_recording
1745668260000,2025-04-26T11:51:00Z,1427-1-1-TEST2,55.0,
1745668320000,2025-04-26T11:52:00Z,1427-1-1-TEST2,93.0,
1745668380000,2025-04-26T11:53:00Z,1427-1-1-TEST2,121.0,
1745668440000,2025-04-26T11:54:00Z,1427-1-1-TEST2,124.0,
1745668500000,2025-04-26T11:55:00Z,1427-1-1-TEST2,99.0,
1745668560000,2025-04-26T11:56:00Z,1427-1-1-TEST2,119.0,
1745668620000,2025-04-26T11:57:00Z,1427-1-1-TEST2,124.0,
1745668680000,2025-04-26T11:58:00Z,1427-1-1-TEST2,142.0,
1745668740000,2025-04-26T11:59:00Z,1427-1-1-TEST2,131.0,
1745668800000,2025-04-26T12:00:00Z,1427-1-1-TEST2,80.0,
1745668860000,2025-04-26T12:01:00Z,1427-1-1-TEST2,73.0,
1745668920000,2025-04-26T12:02:00Z,1427-1-1-TEST2,56.0,
1745668980000,2025-04-26T12:03:00Z,1427-1-1-TEST2,1.0,
1745669040000,2025-04-26T12:04:00Z,1427-1-1-TEST2,48.0,
1745669100000,2025-04-26T12:05:00Z,1427-1-1-TEST2,0.0,
1745669160000,2025-04-26T12:06:00Z,1427-1-1-TEST2,17.0,
1745669220000,2025-04-26T12:07:00Z,1427-1-1-TEST2,91.0,
1745669280000,2025-04-26T12:08:00Z,1427-1-1-TEST2,83.0,
1745669340000,2025-04-26T12:09:00Z,1427-1-1-TEST2,83.0,
1745669400000,2025-04-26T12:10:00Z,1427-1-1-TEST2,37.0,
1745669460000,2025-04-26T12:11:00Z,1427-1-1-TEST2,48.0,
1745669520000,2025-04-26T12:12:00Z,1427-1-1-TEST2,48.0,
