timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745299620000,2025-04-22T05:27:00Z,1427-1-1-TEST2,604,510,462,915,
1745299680000,2025-04-22T05:28:00Z,1427-1-1-TEST2,553,467,557,913,
1745299740000,2025-04-22T05:29:00Z,1427-1-1-TEST2,933,409,1610,1905,
1745299800000,2025-04-22T05:30:00Z,1427-1-1-TEST2,901,2190,892,2530,
1745299860000,2025-04-22T05:31:00Z,1427-1-1-TEST2,6,1473,1144,1865,
1745299920000,2025-04-22T05:32:00Z,1427-1-1-TEST2,631,3876,3085,4993,
1745299980000,2025-04-22T05:33:00Z,1427-1-1-TEST2,4151,4151,3950,7075,
1745300040000,2025-04-22T05:34:00Z,1427-1-1-TEST2,250,539,430,733,
1745300100000,2025-04-22T05:35:00Z,1427-1-1-TEST2,268,583,821,1041,
1745300160000,2025-04-22T05:36:00Z,1427-1-1-TEST2,250,669,1005,1232,
1745300220000,2025-04-22T05:37:00Z,1427-1-1-TEST2,1439,2483,2639,3898,
1745300280000,2025-04-22T05:38:00Z,1427-1-1-TEST2,868,923,1042,1640,
1745300340000,2025-04-22T05:39:00Z,1427-1-1-TEST2,728,716,1183,1562,
1745300400000,2025-04-22T05:40:00Z,1427-1-1-TEST2,349,498,335,694,
1745300460000,2025-04-22T05:41:00Z,1427-1-1-TEST2,1012,1461,957,2018,
1745300520000,2025-04-22T05:42:00Z,1427-1-1-TEST2,0,3,0,3,
1745300580000,2025-04-22T05:43:00Z,1427-1-1-TEST2,883,781,1844,2188,
1745300640000,2025-04-22T05:44:00Z,1427-1-1-TEST2,320,142,527,632,
1745300700000,2025-04-22T05:45:00Z,1427-1-1-TEST2,151,523,358,651,
1745300760000,2025-04-22T05:46:00Z,1427-1-1-TEST2,795,542,1375,1678,
1745300820000,2025-04-22T05:47:00Z,1427-1-1-TEST2,295,282,200,454,
1745300880000,2025-04-22T05:48:00Z,1427-1-1-TEST2,0,99,291,307,
1745300940000,2025-04-22T05:49:00Z,1427-1-1-TEST2,350,308,566,733,
1745301000000,2025-04-22T05:50:00Z,1427-1-1-TEST2,357,445,519,771,
1745301060000,2025-04-22T05:51:00Z,1427-1-1-TEST2,906,1290,1068,1904,
1745301120000,2025-04-22T05:52:00Z,1427-1-1-TEST2,413,460,567,838,
1745301180000,2025-04-22T05:53:00Z,1427-1-1-TEST2,0,23,0,23,
1745301240000,2025-04-22T05:54:00Z,1427-1-1-TEST2,268,411,395,629,
1745301300000,2025-04-22T05:55:00Z,1427-1-1-TEST2,0,21,0,21,
1745301360000,2025-04-22T05:56:00Z,1427-1-1-TEST2,0,11,0,11,
1745301420000,2025-04-22T05:57:00Z,1427-1-1-TEST2,0,6,0,6,
1745301480000,2025-04-22T05:58:00Z,1427-1-1-TEST2,387,690,438,904,
1745301540000,2025-04-22T05:59:00Z,1427-1-1-TEST2,116,125,255,306,
1745301600000,2025-04-22T06:00:00Z,1427-1-1-TEST2,394,528,969,1171,
1745301660000,2025-04-22T06:01:00Z,1427-1-1-TEST2,400,448,706,926,
1745301720000,2025-04-22T06:02:00Z,1427-1-1-TEST2,79,20,7,81,
1745301780000,2025-04-22T06:03:00Z,1427-1-1-TEST2,355,298,330,568,
1745301840000,2025-04-22T06:04:00Z,1427-1-1-TEST2,543,429,508,858,
1745301900000,2025-04-22T06:05:00Z,1427-1-1-TEST2,83,263,371,462,
1745301960000,2025-04-22T06:06:00Z,1427-1-1-TEST2,1471,1292,1582,2517,
1745302020000,2025-04-22T06:07:00Z,1427-1-1-TEST2,3542,2107,2925,5053,
1745302080000,2025-04-22T06:08:00Z,1427-1-1-TEST2,2074,1991,3535,4556,
1745302140000,2025-04-22T06:09:00Z,1427-1-1-TEST2,1275,1790,2466,3303,
1745302200000,2025-04-22T06:10:00Z,1427-1-1-TEST2,1234,1396,2923,3466,
1745302260000,2025-04-22T06:11:00Z,1427-1-1-TEST2,1484,1497,2736,3453,
1745302320000,2025-04-22T06:12:00Z,1427-1-1-TEST2,2514,2713,2936,4722,
1745302380000,2025-04-22T06:13:00Z,1427-1-1-TEST2,3193,2677,3360,5352,
1745302440000,2025-04-22T06:14:00Z,1427-1-1-TEST2,1200,1405,1567,2422,
1745302500000,2025-04-22T06:15:00Z,1427-1-1-TEST2,2003,1504,2150,3300,
1745302560000,2025-04-22T06:16:00Z,1427-1-1-TEST2,4690,4205,3713,7311,
1745302620000,2025-04-22T06:17:00Z,1427-1-1-TEST2,3055,4130,3533,6234,
1745302680000,2025-04-22T06:18:00Z,1427-1-1-TEST2,6505,4988,6062,10195,
1745302740000,2025-04-22T06:19:00Z,1427-1-1-TEST2,5926,4410,5662,9307,
1745302800000,2025-04-22T06:20:00Z,1427-1-1-TEST2,6323,5548,7306,11141,
1745302860000,2025-04-22T06:21:00Z,1427-1-1-TEST2,4867,4146,4696,7932,
1745302920000,2025-04-22T06:22:00Z,1427-1-1-TEST2,4980,4120,3945,7572,
1745302980000,2025-04-22T06:23:00Z,1427-1-1-TEST2,6219,4357,4387,8769,
1745303040000,2025-04-22T06:24:00Z,1427-1-1-TEST2,10448,7249,4253,13408,
1745303100000,2025-04-22T06:25:00Z,1427-1-1-TEST2,9829,5127,2368,11335,
1745303160000,2025-04-22T06:26:00Z,1427-1-1-TEST2,6424,3791,2377,7828,
1745303220000,2025-04-22T06:27:00Z,1427-1-1-TEST2,5710,2838,1108,6471,
1745303280000,2025-04-22T06:28:00Z,1427-1-1-TEST2,3508,1744,1440,4173,
1745303340000,2025-04-22T06:29:00Z,1427-1-1-TEST2,6144,2350,885,6637,
1745303400000,2025-04-22T06:30:00Z,1427-1-1-TEST2,6018,2961,1188,6811,
1745303460000,2025-04-22T06:31:00Z,1427-1-1-TEST2,6718,3540,2219,7911,
1745303520000,2025-04-22T06:32:00Z,1427-1-1-TEST2,6034,5198,2625,8385,
1745303580000,2025-04-22T06:33:00Z,1427-1-1-TEST2,8372,5524,2518,10341,
1745303640000,2025-04-22T06:34:00Z,1427-1-1-TEST2,6035,3326,1365,7024,
1745303700000,2025-04-22T06:35:00Z,1427-1-1-TEST2,6274,5080,3200,8683,
1745303760000,2025-04-22T06:36:00Z,1427-1-1-TEST2,5602,4711,4498,8591,
1745303820000,2025-04-22T06:37:00Z,1427-1-1-TEST2,5303,6823,8207,11917,
1745303880000,2025-04-22T06:38:00Z,1427-1-1-TEST2,3407,4644,3424,6700,
1745303940000,2025-04-22T06:39:00Z,1427-1-1-TEST2,3269,2924,3685,5728,
1745304000000,2025-04-22T06:40:00Z,1427-1-1-TEST2,7071,6503,6069,11363,
1745304060000,2025-04-22T06:41:00Z,1427-1-1-TEST2,6772,7480,6856,12198,
1745304120000,2025-04-22T06:42:00Z,1427-1-1-TEST2,7466,6296,8571,12993,
1745304180000,2025-04-22T06:43:00Z,1427-1-1-TEST2,6327,5999,5775,10457,
1745304240000,2025-04-22T06:44:00Z,1427-1-1-TEST2,4492,4256,5275,8131,
1745304300000,2025-04-22T06:45:00Z,1427-1-1-TEST2,8452,6340,5264,11804,
1745304360000,2025-04-22T06:46:00Z,1427-1-1-TEST2,3302,2462,3814,5613,
1745304420000,2025-04-22T06:47:00Z,1427-1-1-TEST2,5592,4799,4754,8769,
1745304480000,2025-04-22T06:48:00Z,1427-1-1-TEST2,10547,10535,5756,15979,
1745304540000,2025-04-22T06:49:00Z,1427-1-1-TEST2,8608,11086,3687,14511,
1745304600000,2025-04-22T06:50:00Z,1427-1-1-TEST2,5322,4568,2780,7544,
1745304660000,2025-04-22T06:51:00Z,1427-1-1-TEST2,7904,5323,3200,10052,
1745304720000,2025-04-22T06:52:00Z,1427-1-1-TEST2,5108,4519,2261,7185,
1745304780000,2025-04-22T06:53:00Z,1427-1-1-TEST2,5172,2261,1749,5909,
1745304840000,2025-04-22T06:54:00Z,1427-1-1-TEST2,5930,6961,2342,9439,
1745304900000,2025-04-22T06:55:00Z,1427-1-1-TEST2,4726,5372,2501,7579,
1745304960000,2025-04-22T06:56:00Z,1427-1-1-TEST2,7253,7150,3205,10677,
1745305020000,2025-04-22T06:57:00Z,1427-1-1-TEST2,6484,5632,2863,9053,
1745305080000,2025-04-22T06:58:00Z,1427-1-1-TEST2,6672,3581,2557,7992,
1745305140000,2025-04-22T06:59:00Z,1427-1-1-TEST2,6258,4944,2447,8342,
1745305200000,2025-04-22T07:00:00Z,1427-1-1-TEST2,6112,4575,3768,8513,
1745305260000,2025-04-22T07:01:00Z,1427-1-1-TEST2,6610,4786,2438,8517,
1745305320000,2025-04-22T07:02:00Z,1427-1-1-TEST2,5658,3561,2402,7103,
1745305380000,2025-04-22T07:03:00Z,1427-1-1-TEST2,3786,5094,1361,6491,
1745305440000,2025-04-22T07:04:00Z,1427-1-1-TEST2,5624,5799,3519,8811,
1745305500000,2025-04-22T07:05:00Z,1427-1-1-TEST2,2777,4200,2860,5790,
1745305560000,2025-04-22T07:06:00Z,1427-1-1-TEST2,3469,3333,2728,5530,
1745305620000,2025-04-22T07:07:00Z,1427-1-1-TEST2,2783,1933,2678,4318,
1745305680000,2025-04-22T07:08:00Z,1427-1-1-TEST2,2244,3340,2705,4848,
1745305740000,2025-04-22T07:09:00Z,1427-1-1-TEST2,2870,2719,2757,4819,
1745305800000,2025-04-22T07:10:00Z,1427-1-1-TEST2,751,913,815,1435,
1745305860000,2025-04-22T07:11:00Z,1427-1-1-TEST2,1093,1230,1665,2340,
1745305920000,2025-04-22T07:12:00Z,1427-1-1-TEST2,765,859,1116,1602,
1745305980000,2025-04-22T07:13:00Z,1427-1-1-TEST2,437,595,1550,1716,
1745306040000,2025-04-22T07:14:00Z,1427-1-1-TEST2,383,289,233,533,
1745306100000,2025-04-22T07:15:00Z,1427-1-1-TEST2,375,250,121,466,
1745306160000,2025-04-22T07:16:00Z,1427-1-1-TEST2,715,1270,1803,2318,
1745306220000,2025-04-22T07:17:00Z,1427-1-1-TEST2,1037,1656,697,2074,
1745306280000,2025-04-22T07:18:00Z,1427-1-1-TEST2,1778,2245,2086,3542,
1745306340000,2025-04-22T07:19:00Z,1427-1-1-TEST2,415,422,646,876,
1745306400000,2025-04-22T07:20:00Z,1427-1-1-TEST2,393,963,978,1427,
1745306460000,2025-04-22T07:21:00Z,1427-1-1-TEST2,895,841,847,1491,
1745306520000,2025-04-22T07:22:00Z,1427-1-1-TEST2,554,1367,820,1687,
1745306580000,2025-04-22T07:23:00Z,1427-1-1-TEST2,719,2110,1418,2641,
1745306640000,2025-04-22T07:24:00Z,1427-1-1-TEST2,423,741,515,996,
1745306700000,2025-04-22T07:25:00Z,1427-1-1-TEST2,664,1633,1149,2104,
1745306760000,2025-04-22T07:26:00Z,1427-1-1-TEST2,296,1071,386,1176,
1745306820000,2025-04-22T07:27:00Z,1427-1-1-TEST2,369,634,379,825,
1745306880000,2025-04-22T07:28:00Z,1427-1-1-TEST2,486,612,724,1065,
1745306940000,2025-04-22T07:29:00Z,1427-1-1-TEST2,78,389,276,483,
1745307000000,2025-04-22T07:30:00Z,1427-1-1-TEST2,37,248,75,261,
1745307060000,2025-04-22T07:31:00Z,1427-1-1-TEST2,7,19,88,90,
1745307120000,2025-04-22T07:32:00Z,1427-1-1-TEST2,3,584,159,605,
1745307180000,2025-04-22T07:33:00Z,1427-1-1-TEST2,218,352,132,434,
1745307240000,2025-04-22T07:34:00Z,1427-1-1-TEST2,493,1028,813,1400,
1745307300000,2025-04-22T07:35:00Z,1427-1-1-TEST2,354,1136,827,1449,
1745307360000,2025-04-22T07:36:00Z,1427-1-1-TEST2,327,506,923,1102,
1745307420000,2025-04-22T07:37:00Z,1427-1-1-TEST2,1367,1287,1249,2255,
1745307480000,2025-04-22T07:38:00Z,1427-1-1-TEST2,412,494,577,864,
1745307540000,2025-04-22T07:39:00Z,1427-1-1-TEST2,147,218,64,270,
1745307600000,2025-04-22T07:40:00Z,1427-1-1-TEST2,573,460,1232,1434,
1745307660000,2025-04-22T07:41:00Z,1427-1-1-TEST2,335,633,389,815,
1745307720000,2025-04-22T07:42:00Z,1427-1-1-TEST2,82,609,578,843,
1745307780000,2025-04-22T07:43:00Z,1427-1-1-TEST2,410,766,1059,1369,
1745307840000,2025-04-22T07:44:00Z,1427-1-1-TEST2,310,190,431,563,
1745307900000,2025-04-22T07:45:00Z,1427-1-1-TEST2,437,323,338,639,
1745307960000,2025-04-22T07:46:00Z,1427-1-1-TEST2,1242,1045,800,1809,
1745308020000,2025-04-22T07:47:00Z,1427-1-1-TEST2,2321,2044,1914,3637,
1745308080000,2025-04-22T07:48:00Z,1427-1-1-TEST2,95,1072,594,1229,
1745308140000,2025-04-22T07:49:00Z,1427-1-1-TEST2,275,965,556,1147,
1745308200000,2025-04-22T07:50:00Z,1427-1-1-TEST2,23,677,359,766,
1745308260000,2025-04-22T07:51:00Z,1427-1-1-TEST2,1165,1829,2038,2975,
1745308320000,2025-04-22T07:52:00Z,1427-1-1-TEST2,406,362,395,672,
1745308380000,2025-04-22T07:53:00Z,1427-1-1-TEST2,194,392,255,506,
1745308440000,2025-04-22T07:54:00Z,1427-1-1-TEST2,483,1011,975,1485,
1745308500000,2025-04-22T07:55:00Z,1427-1-1-TEST2,95,490,932,1057,
1745308560000,2025-04-22T07:56:00Z,1427-1-1-TEST2,16,472,367,598,
1745308620000,2025-04-22T07:57:00Z,1427-1-1-TEST2,292,990,596,1191,
1745308680000,2025-04-22T07:58:00Z,1427-1-1-TEST2,771,410,1432,1677,
1745308740000,2025-04-22T07:59:00Z,1427-1-1-TEST2,1031,1106,869,1743,
1745308800000,2025-04-22T08:00:00Z,1427-1-1-TEST2,408,866,1163,1506,
1745308860000,2025-04-22T08:01:00Z,1427-1-1-TEST2,1438,1754,1607,2779,
1745308920000,2025-04-22T08:02:00Z,1427-1-1-TEST2,827,1320,1119,1917,
1745308980000,2025-04-22T08:03:00Z,1427-1-1-TEST2,457,1798,1959,2698,
1745309040000,2025-04-22T08:04:00Z,1427-1-1-TEST2,1054,1173,1068,1904,
1745309100000,2025-04-22T08:05:00Z,1427-1-1-TEST2,260,357,243,504,
1745309160000,2025-04-22T08:06:00Z,1427-1-1-TEST2,773,776,956,1453,
1745309220000,2025-04-22T08:07:00Z,1427-1-1-TEST2,633,746,1066,1446,
1745309280000,2025-04-22T08:08:00Z,1427-1-1-TEST2,1874,1369,1663,2855,
1745309340000,2025-04-22T08:09:00Z,1427-1-1-TEST2,966,1122,1140,1868,
1745309400000,2025-04-22T08:10:00Z,1427-1-1-TEST2,722,873,1101,1579,
1745309460000,2025-04-22T08:11:00Z,1427-1-1-TEST2,465,861,614,1155,
1745309520000,2025-04-22T08:12:00Z,1427-1-1-TEST2,873,610,1087,1521,
1745309580000,2025-04-22T08:13:00Z,1427-1-1-TEST2,780,1011,1646,2083,
1745309640000,2025-04-22T08:14:00Z,1427-1-1-TEST2,1850,1829,2435,3563,
1745309700000,2025-04-22T08:15:00Z,1427-1-1-TEST2,594,890,857,1370,
1745309760000,2025-04-22T08:16:00Z,1427-1-1-TEST2,806,883,935,1517,
1745309820000,2025-04-22T08:17:00Z,1427-1-1-TEST2,2259,1889,2403,3800,
1745309880000,2025-04-22T08:18:00Z,1427-1-1-TEST2,385,942,606,1184,
1745309940000,2025-04-22T08:19:00Z,1427-1-1-TEST2,347,1383,1616,2155,
1745310000000,2025-04-22T08:20:00Z,1427-1-1-TEST2,1412,1893,1497,2796,
1745310060000,2025-04-22T08:21:00Z,1427-1-1-TEST2,243,556,259,659,
1745310120000,2025-04-22T08:22:00Z,1427-1-1-TEST2,219,594,857,1065,
1745310180000,2025-04-22T08:23:00Z,1427-1-1-TEST2,2489,2494,2179,4142,
1745310240000,2025-04-22T08:24:00Z,1427-1-1-TEST2,1133,906,1214,1891,
1745310300000,2025-04-22T08:25:00Z,1427-1-1-TEST2,1642,1609,1596,2798,
1745310360000,2025-04-22T08:26:00Z,1427-1-1-TEST2,537,511,640,979,
1745310420000,2025-04-22T08:27:00Z,1427-1-1-TEST2,211,276,657,743,
1745310480000,2025-04-22T08:28:00Z,1427-1-1-TEST2,902,1927,1595,2659,
1745310540000,2025-04-22T08:29:00Z,1427-1-1-TEST2,863,1895,1315,2462,
1745310600000,2025-04-22T08:30:00Z,1427-1-1-TEST2,94,323,247,417,
1745310660000,2025-04-22T08:31:00Z,1427-1-1-TEST2,685,901,1433,1826,
1745310720000,2025-04-22T08:32:00Z,1427-1-1-TEST2,585,920,716,1304,
1745310780000,2025-04-22T08:33:00Z,1427-1-1-TEST2,985,1392,555,1793,
1745310840000,2025-04-22T08:34:00Z,1427-1-1-TEST2,509,1062,473,1269,
1745310900000,2025-04-22T08:35:00Z,1427-1-1-TEST2,600,660,511,1027,
1745310960000,2025-04-22T08:36:00Z,1427-1-1-TEST2,431,534,479,836,
1745311020000,2025-04-22T08:37:00Z,1427-1-1-TEST2,177,414,227,504,
1745311080000,2025-04-22T08:38:00Z,1427-1-1-TEST2,465,1038,818,1400,
1745311140000,2025-04-22T08:39:00Z,1427-1-1-TEST2,641,1146,680,1478,
1745311200000,2025-04-22T08:40:00Z,1427-1-1-TEST2,313,1167,320,1249,
1745311260000,2025-04-22T08:41:00Z,1427-1-1-TEST2,19,70,95,119,
1745311320000,2025-04-22T08:42:00Z,1427-1-1-TEST2,289,518,645,876,
1745311380000,2025-04-22T08:43:00Z,1427-1-1-TEST2,189,937,611,1134,
1745311440000,2025-04-22T08:44:00Z,1427-1-1-TEST2,121,551,215,603,
1745311500000,2025-04-22T08:45:00Z,1427-1-1-TEST2,50,339,112,360,
1745311560000,2025-04-22T08:46:00Z,1427-1-1-TEST2,70,351,84,367,
1745311620000,2025-04-22T08:47:00Z,1427-1-1-TEST2,13,68,0,69,
1745311680000,2025-04-22T08:48:00Z,1427-1-1-TEST2,84,492,224,547,
1745311740000,2025-04-22T08:49:00Z,1427-1-1-TEST2,69,501,168,532,
1745311800000,2025-04-22T08:50:00Z,1427-1-1-TEST2,75,555,521,764,
1745311860000,2025-04-22T08:51:00Z,1427-1-1-TEST2,178,466,791,935,
1745311920000,2025-04-22T08:52:00Z,1427-1-1-TEST2,85,702,181,729,
1745311980000,2025-04-22T08:53:00Z,1427-1-1-TEST2,142,1080,444,1176,
1745312040000,2025-04-22T08:54:00Z,1427-1-1-TEST2,79,775,645,1011,
1745312100000,2025-04-22T08:55:00Z,1427-1-1-TEST2,169,543,170,593,
1745312160000,2025-04-22T08:56:00Z,1427-1-1-TEST2,382,711,317,867,
1745312220000,2025-04-22T08:57:00Z,1427-1-1-TEST2,745,1021,580,1390,
1745312280000,2025-04-22T08:58:00Z,1427-1-1-TEST2,0,35,178,181,
1745312340000,2025-04-22T08:59:00Z,1427-1-1-TEST2,540,1225,842,1581,
1745312400000,2025-04-22T09:00:00Z,1427-1-1-TEST2,1230,1108,837,1855,
1745312460000,2025-04-22T09:01:00Z,1427-1-1-TEST2,204,872,757,1172,
1745312520000,2025-04-22T09:02:00Z,1427-1-1-TEST2,309,934,645,1176,
1745312580000,2025-04-22T09:03:00Z,1427-1-1-TEST2,459,1109,1117,1639,
1745312640000,2025-04-22T09:04:00Z,1427-1-1-TEST2,297,659,319,790,
1745312700000,2025-04-22T09:05:00Z,1427-1-1-TEST2,1143,1419,1450,2328,
1745312760000,2025-04-22T09:06:00Z,1427-1-1-TEST2,1467,1802,1304,2664,
1745312820000,2025-04-22T09:07:00Z,1427-1-1-TEST2,1213,2120,915,2608,
1745312880000,2025-04-22T09:08:00Z,1427-1-1-TEST2,2978,3007,2710,5025,
1745312940000,2025-04-22T09:09:00Z,1427-1-1-TEST2,4858,3931,4568,7740,
1745313000000,2025-04-22T09:10:00Z,1427-1-1-TEST2,334,306,835,949,
1745313060000,2025-04-22T09:11:00Z,1427-1-1-TEST2,660,644,1376,1656,
1745313120000,2025-04-22T09:12:00Z,1427-1-1-TEST2,710,271,1584,1756,
1745313180000,2025-04-22T09:13:00Z,1427-1-1-TEST2,566,528,1297,1510,
1745313240000,2025-04-22T09:14:00Z,1427-1-1-TEST2,4130,2714,4496,6681,
1745313300000,2025-04-22T09:15:00Z,1427-1-1-TEST2,3944,2971,3352,5968,
1745313360000,2025-04-22T09:16:00Z,1427-1-1-TEST2,1088,1923,1322,2574,
1745313420000,2025-04-22T09:17:00Z,1427-1-1-TEST2,1049,2091,1466,2760,
1745313480000,2025-04-22T09:18:00Z,1427-1-1-TEST2,556,1461,1505,2169,
1745313540000,2025-04-22T09:19:00Z,1427-1-1-TEST2,727,817,546,1222,
1745313600000,2025-04-22T09:20:00Z,1427-1-1-TEST2,102,1156,686,1348,
1745313660000,2025-04-22T09:21:00Z,1427-1-1-TEST2,401,834,521,1061,
1745313720000,2025-04-22T09:22:00Z,1427-1-1-TEST2,621,1012,835,1451,
1745313780000,2025-04-22T09:23:00Z,1427-1-1-TEST2,247,459,458,693,
1745313840000,2025-04-22T09:24:00Z,1427-1-1-TEST2,360,1147,589,1338,
1745313900000,2025-04-22T09:25:00Z,1427-1-1-TEST2,787,2678,1619,3226,
1745313960000,2025-04-22T09:26:00Z,1427-1-1-TEST2,794,1153,1613,2135,
1745314020000,2025-04-22T09:27:00Z,1427-1-1-TEST2,265,972,561,1153,
1745314080000,2025-04-22T09:28:00Z,1427-1-1-TEST2,30,637,180,662,
1745314140000,2025-04-22T09:29:00Z,1427-1-1-TEST2,1114,2054,1579,2820,
1745314200000,2025-04-22T09:30:00Z,1427-1-1-TEST2,573,3052,2164,3784,
1745314260000,2025-04-22T09:31:00Z,1427-1-1-TEST2,1167,3133,2036,3914,
1745314320000,2025-04-22T09:32:00Z,1427-1-1-TEST2,1026,1737,1526,2529,
1745314380000,2025-04-22T09:33:00Z,1427-1-1-TEST2,273,834,730,1141,
1745314440000,2025-04-22T09:34:00Z,1427-1-1-TEST2,0,15,0,15,
1745314500000,2025-04-22T09:35:00Z,1427-1-1-TEST2,11,162,20,163,
1745314560000,2025-04-22T09:36:00Z,1427-1-1-TEST2,0,0,13,13,
1745314620000,2025-04-22T09:37:00Z,1427-1-1-TEST2,7,204,79,218,
1745314680000,2025-04-22T09:38:00Z,1427-1-1-TEST2,338,490,321,676,
1745314740000,2025-04-22T09:39:00Z,1427-1-1-TEST2,925,793,672,1391,
1745314800000,2025-04-22T09:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745314860000,2025-04-22T09:41:00Z,1427-1-1-TEST2,105,768,541,945,
1745314920000,2025-04-22T09:42:00Z,1427-1-1-TEST2,91,531,662,853,
1745314980000,2025-04-22T09:43:00Z,1427-1-1-TEST2,570,933,677,1285,
1745315040000,2025-04-22T09:44:00Z,1427-1-1-TEST2,554,678,471,994,
1745315100000,2025-04-22T09:45:00Z,1427-1-1-TEST2,175,625,249,695,
1745315160000,2025-04-22T09:46:00Z,1427-1-1-TEST2,404,1040,516,1229,
1745315220000,2025-04-22T09:47:00Z,1427-1-1-TEST2,1273,2281,1818,3182,
1745315280000,2025-04-22T09:48:00Z,1427-1-1-TEST2,471,1409,1189,1902,
1745315340000,2025-04-22T09:49:00Z,1427-1-1-TEST2,106,500,398,647,
1745315400000,2025-04-22T09:50:00Z,1427-1-1-TEST2,865,1356,765,1781,
1745315460000,2025-04-22T09:51:00Z,1427-1-1-TEST2,492,1151,1668,2085,
1745315520000,2025-04-22T09:52:00Z,1427-1-1-TEST2,75,522,639,828,
1745315580000,2025-04-22T09:53:00Z,1427-1-1-TEST2,62,440,840,950,
1745315640000,2025-04-22T09:54:00Z,1427-1-1-TEST2,253,926,942,1344,
1745315700000,2025-04-22T09:55:00Z,1427-1-1-TEST2,84,570,537,787,
1745315760000,2025-04-22T09:56:00Z,1427-1-1-TEST2,115,442,789,911,
1745315820000,2025-04-22T09:57:00Z,1427-1-1-TEST2,984,1038,1251,1900,
1745315880000,2025-04-22T09:58:00Z,1427-1-1-TEST2,1363,1420,1441,2439,
1745315940000,2025-04-22T09:59:00Z,1427-1-1-TEST2,1818,2304,2744,4017,
1745316000000,2025-04-22T10:00:00Z,1427-1-1-TEST2,162,780,588,990,
1745316060000,2025-04-22T10:01:00Z,1427-1-1-TEST2,198,739,482,904,
1745316120000,2025-04-22T10:02:00Z,1427-1-1-TEST2,168,2403,873,2562,
1745316180000,2025-04-22T10:03:00Z,1427-1-1-TEST2,246,913,476,1058,
1745316240000,2025-04-22T10:04:00Z,1427-1-1-TEST2,165,261,161,348,
1745316300000,2025-04-22T10:05:00Z,1427-1-1-TEST2,0,354,87,364,
1745316360000,2025-04-22T10:06:00Z,1427-1-1-TEST2,152,267,160,346,
1745316420000,2025-04-22T10:07:00Z,1427-1-1-TEST2,92,1030,392,1105,
1745316480000,2025-04-22T10:08:00Z,1427-1-1-TEST2,189,184,391,471,
1745316540000,2025-04-22T10:09:00Z,1427-1-1-TEST2,203,212,147,328,
1745316600000,2025-04-22T10:10:00Z,1427-1-1-TEST2,0,207,60,215,
1745316660000,2025-04-22T10:11:00Z,1427-1-1-TEST2,381,448,849,1032,
1745316720000,2025-04-22T10:12:00Z,1427-1-1-TEST2,684,1436,1141,1957,
1745316780000,2025-04-22T10:13:00Z,1427-1-1-TEST2,771,1809,2119,2890,
1745316840000,2025-04-22T10:14:00Z,1427-1-1-TEST2,1255,1975,2237,3237,
1745316900000,2025-04-22T10:15:00Z,1427-1-1-TEST2,66,90,191,221,
1745316960000,2025-04-22T10:16:00Z,1427-1-1-TEST2,1041,1121,1022,1839,
1745317020000,2025-04-22T10:17:00Z,1427-1-1-TEST2,215,798,1032,1322,
1745317080000,2025-04-22T10:18:00Z,1427-1-1-TEST2,234,799,712,1095,
1745317140000,2025-04-22T10:19:00Z,1427-1-1-TEST2,318,672,553,926,
1745317200000,2025-04-22T10:20:00Z,1427-1-1-TEST2,888,1493,1406,2234,
1745317260000,2025-04-22T10:21:00Z,1427-1-1-TEST2,444,385,673,893,
1745317320000,2025-04-22T10:22:00Z,1427-1-1-TEST2,595,545,1324,1550,
1745317380000,2025-04-22T10:23:00Z,1427-1-1-TEST2,854,416,1289,1601,
1745317440000,2025-04-22T10:24:00Z,1427-1-1-TEST2,920,1353,1778,2416,
1745317500000,2025-04-22T10:25:00Z,1427-1-1-TEST2,1660,2192,2758,3894,
1745317560000,2025-04-22T10:26:00Z,1427-1-1-TEST2,1870,2191,3855,4812,
1745317620000,2025-04-22T10:27:00Z,1427-1-1-TEST2,2937,1770,2605,4306,
1745317680000,2025-04-22T10:28:00Z,1427-1-1-TEST2,1519,1327,2901,3533,
1745317740000,2025-04-22T10:29:00Z,1427-1-1-TEST2,2281,1815,3050,4218,
1745317800000,2025-04-22T10:30:00Z,1427-1-1-TEST2,492,799,1102,1447,
1745317860000,2025-04-22T10:31:00Z,1427-1-1-TEST2,1889,1939,2006,3369,
1745317920000,2025-04-22T10:32:00Z,1427-1-1-TEST2,567,600,2962,3074,
1745317980000,2025-04-22T10:33:00Z,1427-1-1-TEST2,642,813,1872,2139,
1745318040000,2025-04-22T10:34:00Z,1427-1-1-TEST2,1611,2353,3705,4675,
1745318100000,2025-04-22T10:35:00Z,1427-1-1-TEST2,1411,1276,2312,2994,
1745318160000,2025-04-22T10:36:00Z,1427-1-1-TEST2,2112,1497,1993,3267,
1745318220000,2025-04-22T10:37:00Z,1427-1-1-TEST2,337,553,582,870,
1745318280000,2025-04-22T10:38:00Z,1427-1-1-TEST2,536,180,479,741,
1745318340000,2025-04-22T10:39:00Z,1427-1-1-TEST2,769,442,699,1129,
1745318400000,2025-04-22T10:40:00Z,1427-1-1-TEST2,566,283,474,790,
1745318460000,2025-04-22T10:41:00Z,1427-1-1-TEST2,1419,606,812,1743,
1745318520000,2025-04-22T10:42:00Z,1427-1-1-TEST2,893,638,1071,1533,
