timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743742140000,2025-04-04T04:49:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742200000,2025-04-04T04:50:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742260000,2025-04-04T04:51:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742320000,2025-04-04T04:52:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742380000,2025-04-04T04:53:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742440000,2025-04-04T04:54:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742500000,2025-04-04T04:55:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742560000,2025-04-04T04:56:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742620000,2025-04-04T04:57:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742680000,2025-04-04T04:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742740000,2025-04-04T04:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743742800000,2025-04-04T05:00:00Z,1427-1-1-TEST1,1735,1173,1655,2669,
1743742860000,2025-04-04T05:01:00Z,1427-1-1-TEST1,4217,4112,4736,7557,
1743742920000,2025-04-04T05:02:00Z,1427-1-1-TEST1,5039,5884,7366,10689,
1743742980000,2025-04-04T05:03:00Z,1427-1-1-TEST1,4961,5415,4955,8859,
1743743040000,2025-04-04T05:04:00Z,1427-1-1-TEST1,5348,5966,6535,10339,
1743743100000,2025-04-04T05:05:00Z,1427-1-1-TEST1,5533,4747,5564,9170,
1743743160000,2025-04-04T05:06:00Z,1427-1-1-TEST1,4595,4344,4996,8058,
1743743220000,2025-04-04T05:07:00Z,1427-1-1-TEST1,4718,4471,6052,8881,
1743743280000,2025-04-04T05:08:00Z,1427-1-1-TEST1,6742,6864,6157,11422,
1743743340000,2025-04-04T05:09:00Z,1427-1-1-TEST1,2810,2846,2919,4951,
1743743400000,2025-04-04T05:10:00Z,1427-1-1-TEST1,4331,4563,5034,8057,
1743743460000,2025-04-04T05:11:00Z,1427-1-1-TEST1,3462,2798,2905,5315,
1743743520000,2025-04-04T05:12:00Z,1427-1-1-TEST1,2730,2306,2852,4572,
1743743580000,2025-04-04T05:13:00Z,1427-1-1-TEST1,2759,4034,2327,5412,
1743743640000,2025-04-04T05:14:00Z,1427-1-1-TEST1,26,154,563,584,
1743743700000,2025-04-04T05:15:00Z,1427-1-1-TEST1,1699,3822,4258,5968,
1743743760000,2025-04-04T05:16:00Z,1427-1-1-TEST1,2044,2776,3543,4943,
1743743820000,2025-04-04T05:17:00Z,1427-1-1-TEST1,1254,1940,3551,4236,
1743743880000,2025-04-04T05:18:00Z,1427-1-1-TEST1,2384,3267,4433,6000,
1743743940000,2025-04-04T05:19:00Z,1427-1-1-TEST1,2787,2644,1404,4090,
1743744000000,2025-04-04T05:20:00Z,1427-1-1-TEST1,4301,3819,3659,6817,
1743744060000,2025-04-04T05:21:00Z,1427-1-1-TEST1,5727,4519,3919,8281,
1743744120000,2025-04-04T05:22:00Z,1427-1-1-TEST1,2288,2723,3762,5177,
1743744180000,2025-04-04T05:23:00Z,1427-1-1-TEST1,1799,1568,1698,2928,
1743744240000,2025-04-04T05:24:00Z,1427-1-1-TEST1,1959,2062,1364,3154,
1743744300000,2025-04-04T05:25:00Z,1427-1-1-TEST1,1816,1604,1540,2870,
1743744360000,2025-04-04T05:26:00Z,1427-1-1-TEST1,4007,3696,3700,6588,
1743744420000,2025-04-04T05:27:00Z,1427-1-1-TEST1,3653,3199,4041,6317,
1743744480000,2025-04-04T05:28:00Z,1427-1-1-TEST1,183,294,355,495,
1743744540000,2025-04-04T05:29:00Z,1427-1-1-TEST1,27,220,73,233,
1743744600000,2025-04-04T05:30:00Z,1427-1-1-TEST1,388,1797,1197,2193,
1743744660000,2025-04-04T05:31:00Z,1427-1-1-TEST1,17,47,32,59,
1743744720000,2025-04-04T05:32:00Z,1427-1-1-TEST1,22,213,226,311,
1743744780000,2025-04-04T05:33:00Z,1427-1-1-TEST1,25,306,329,450,
1743744840000,2025-04-04T05:34:00Z,1427-1-1-TEST1,48,807,461,930,
1743744900000,2025-04-04T05:35:00Z,1427-1-1-TEST1,158,603,548,829,
1743744960000,2025-04-04T05:36:00Z,1427-1-1-TEST1,68,272,435,517,
1743745020000,2025-04-04T05:37:00Z,1427-1-1-TEST1,1791,1792,2215,3365,
1743745080000,2025-04-04T05:38:00Z,1427-1-1-TEST1,4815,3964,3258,7036,
1743745140000,2025-04-04T05:39:00Z,1427-1-1-TEST1,2362,2439,2340,4123,
1743745200000,2025-04-04T05:40:00Z,1427-1-1-TEST1,1808,2215,2053,3519,
1743745260000,2025-04-04T05:41:00Z,1427-1-1-TEST1,149,493,402,653,
1743745320000,2025-04-04T05:42:00Z,1427-1-1-TEST1,947,1061,1381,1982,
1743745380000,2025-04-04T05:43:00Z,1427-1-1-TEST1,68,371,350,514,
1743745440000,2025-04-04T05:44:00Z,1427-1-1-TEST1,3460,3037,3191,5601,
1743745500000,2025-04-04T05:45:00Z,1427-1-1-TEST1,5926,7254,6496,11398,
1743745560000,2025-04-04T05:46:00Z,1427-1-1-TEST1,2145,2219,2349,3878,
1743745620000,2025-04-04T05:47:00Z,1427-1-1-TEST1,612,1869,1535,2494,
1743745680000,2025-04-04T05:48:00Z,1427-1-1-TEST1,272,500,783,968,
1743745740000,2025-04-04T05:49:00Z,1427-1-1-TEST1,23,276,515,584,
1743745800000,2025-04-04T05:50:00Z,1427-1-1-TEST1,7,5,64,64,
1743745860000,2025-04-04T05:51:00Z,1427-1-1-TEST1,71,113,122,180,
1743745920000,2025-04-04T05:52:00Z,1427-1-1-TEST1,0,66,87,109,
1743745980000,2025-04-04T05:53:00Z,1427-1-1-TEST1,0,9,151,151,
1743746040000,2025-04-04T05:54:00Z,1427-1-1-TEST1,596,1178,1435,1949,
1743746100000,2025-04-04T05:55:00Z,1427-1-1-TEST1,3955,3956,3974,6861,
1743746160000,2025-04-04T05:56:00Z,1427-1-1-TEST1,5029,3868,5743,8557,
1743746220000,2025-04-04T05:57:00Z,1427-1-1-TEST1,3142,2162,1617,4142,
1743746280000,2025-04-04T05:58:00Z,1427-1-1-TEST1,4187,3269,3446,6331,
1743746340000,2025-04-04T05:59:00Z,1427-1-1-TEST1,4905,4592,4238,7943,
1743746400000,2025-04-04T06:00:00Z,1427-1-1-TEST1,4829,4515,4641,8077,
1743746460000,2025-04-04T06:01:00Z,1427-1-1-TEST1,3517,3575,2832,5759,
1743746520000,2025-04-04T06:02:00Z,1427-1-1-TEST1,4551,3626,4495,7352,
1743746580000,2025-04-04T06:03:00Z,1427-1-1-TEST1,3502,3564,4466,6701,
1743746640000,2025-04-04T06:04:00Z,1427-1-1-TEST1,3760,3475,3788,6368,
1743746700000,2025-04-04T06:05:00Z,1427-1-1-TEST1,4428,3235,4341,6994,
1743746760000,2025-04-04T06:06:00Z,1427-1-1-TEST1,3879,3269,3520,6174,
1743746820000,2025-04-04T06:07:00Z,1427-1-1-TEST1,5168,3680,4763,7933,
1743746880000,2025-04-04T06:08:00Z,1427-1-1-TEST1,4890,3103,3663,6852,
1743746940000,2025-04-04T06:09:00Z,1427-1-1-TEST1,2837,2259,3434,4994,
1743747000000,2025-04-04T06:10:00Z,1427-1-1-TEST1,4169,3555,3648,6582,
1743747060000,2025-04-04T06:11:00Z,1427-1-1-TEST1,4051,3186,4384,6766,
1743747120000,2025-04-04T06:12:00Z,1427-1-1-TEST1,502,624,616,1010,
1743747180000,2025-04-04T06:13:00Z,1427-1-1-TEST1,1649,2377,2827,4044,
1743747240000,2025-04-04T06:14:00Z,1427-1-1-TEST1,2446,3361,3638,5523,
1743747300000,2025-04-04T06:15:00Z,1427-1-1-TEST1,3343,2737,3324,5451,
1743747360000,2025-04-04T06:16:00Z,1427-1-1-TEST1,183,730,620,975,
1743747420000,2025-04-04T06:17:00Z,1427-1-1-TEST1,554,613,553,994,
1743747480000,2025-04-04T06:18:00Z,1427-1-1-TEST1,242,353,260,500,
1743747540000,2025-04-04T06:19:00Z,1427-1-1-TEST1,0,30,0,30,
1743747600000,2025-04-04T06:20:00Z,1427-1-1-TEST1,21,0,0,21,
1743747660000,2025-04-04T06:21:00Z,1427-1-1-TEST1,3083,2111,3229,4938,
1743747720000,2025-04-04T06:22:00Z,1427-1-1-TEST1,2174,1779,2089,3500,
1743747780000,2025-04-04T06:23:00Z,1427-1-1-TEST1,779,926,932,1527,
1743747840000,2025-04-04T06:24:00Z,1427-1-1-TEST1,964,1563,1573,2417,
1743747900000,2025-04-04T06:25:00Z,1427-1-1-TEST1,705,1118,1025,1672,
1743747960000,2025-04-04T06:26:00Z,1427-1-1-TEST1,993,1140,1044,1837,
1743748020000,2025-04-04T06:27:00Z,1427-1-1-TEST1,709,953,1081,1606,
1743748080000,2025-04-04T06:28:00Z,1427-1-1-TEST1,135,63,89,173,
1743748140000,2025-04-04T06:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743748200000,2025-04-04T06:30:00Z,1427-1-1-TEST1,55,0,89,104,
1743748260000,2025-04-04T06:31:00Z,1427-1-1-TEST1,0,0,38,38,
1743748320000,2025-04-04T06:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743748380000,2025-04-04T06:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743748440000,2025-04-04T06:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743748500000,2025-04-04T06:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743748560000,2025-04-04T06:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743748620000,2025-04-04T06:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743748680000,2025-04-04T06:38:00Z,1427-1-1-TEST1,618,842,1524,1847,
1743748740000,2025-04-04T06:39:00Z,1427-1-1-TEST1,1606,1913,3161,4028,
1743748800000,2025-04-04T06:40:00Z,1427-1-1-TEST1,458,434,499,804,
1743748860000,2025-04-04T06:41:00Z,1427-1-1-TEST1,489,337,188,622,
1743748920000,2025-04-04T06:42:00Z,1427-1-1-TEST1,81,246,378,458,
1743748980000,2025-04-04T06:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743749040000,2025-04-04T06:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743749100000,2025-04-04T06:45:00Z,1427-1-1-TEST1,453,947,1215,1605,
1743749160000,2025-04-04T06:46:00Z,1427-1-1-TEST1,804,1400,503,1690,
1743749220000,2025-04-04T06:47:00Z,1427-1-1-TEST1,226,1596,457,1675,
1743749280000,2025-04-04T06:48:00Z,1427-1-1-TEST1,1891,1589,1494,2886,
1743749340000,2025-04-04T06:49:00Z,1427-1-1-TEST1,2529,2308,1862,3897,
1743749400000,2025-04-04T06:50:00Z,1427-1-1-TEST1,1762,2065,1748,3228,
1743749460000,2025-04-04T06:51:00Z,1427-1-1-TEST1,425,247,257,554,
1743749520000,2025-04-04T06:52:00Z,1427-1-1-TEST1,2942,2847,3262,5234,
1743749580000,2025-04-04T06:53:00Z,1427-1-1-TEST1,3160,2782,2462,4877,
1743749640000,2025-04-04T06:54:00Z,1427-1-1-TEST1,819,1712,2479,3122,
1743749700000,2025-04-04T06:55:00Z,1427-1-1-TEST1,857,666,1136,1571,
1743749760000,2025-04-04T06:56:00Z,1427-1-1-TEST1,2483,2501,1522,3838,
1743749820000,2025-04-04T06:57:00Z,1427-1-1-TEST1,441,371,643,863,
1743749880000,2025-04-04T06:58:00Z,1427-1-1-TEST1,576,774,528,1099,
1743749940000,2025-04-04T06:59:00Z,1427-1-1-TEST1,2683,1932,1975,3851,
1743750000000,2025-04-04T07:00:00Z,1427-1-1-TEST1,2304,2068,2389,3910,
1743750060000,2025-04-04T07:01:00Z,1427-1-1-TEST1,369,232,81,443,
1743750120000,2025-04-04T07:02:00Z,1427-1-1-TEST1,1326,1709,2000,2946,
1743750180000,2025-04-04T07:03:00Z,1427-1-1-TEST1,525,759,630,1117,
1743750240000,2025-04-04T07:04:00Z,1427-1-1-TEST1,2390,1373,1131,2979,
1743750300000,2025-04-04T07:05:00Z,1427-1-1-TEST1,2021,2131,3067,4246,
1743750360000,2025-04-04T07:06:00Z,1427-1-1-TEST1,2358,3429,6543,7754,
1743750420000,2025-04-04T07:07:00Z,1427-1-1-TEST1,2489,2013,2151,3856,
1743750480000,2025-04-04T07:08:00Z,1427-1-1-TEST1,2759,2093,3117,4659,
1743750540000,2025-04-04T07:09:00Z,1427-1-1-TEST1,701,866,1095,1562,
1743750600000,2025-04-04T07:10:00Z,1427-1-1-TEST1,1258,1195,1823,2516,
1743750660000,2025-04-04T07:11:00Z,1427-1-1-TEST1,2418,1717,2291,3747,
1743750720000,2025-04-04T07:12:00Z,1427-1-1-TEST1,1588,1675,1866,2968,
1743750780000,2025-04-04T07:13:00Z,1427-1-1-TEST1,5247,3790,2429,6913,
1743750840000,2025-04-04T07:14:00Z,1427-1-1-TEST1,13,89,182,203,
1743750900000,2025-04-04T07:15:00Z,1427-1-1-TEST1,1233,1292,1324,2223,
1743750960000,2025-04-04T07:16:00Z,1427-1-1-TEST1,1186,1451,1629,2483,
1743751020000,2025-04-04T07:17:00Z,1427-1-1-TEST1,397,685,1031,1299,
1743751080000,2025-04-04T07:18:00Z,1427-1-1-TEST1,1194,1420,1584,2439,
1743751140000,2025-04-04T07:19:00Z,1427-1-1-TEST1,2360,1783,2364,3786,
1743751200000,2025-04-04T07:20:00Z,1427-1-1-TEST1,1488,1074,1087,2132,
1743751260000,2025-04-04T07:21:00Z,1427-1-1-TEST1,838,417,613,1118,
1743751320000,2025-04-04T07:22:00Z,1427-1-1-TEST1,821,608,812,1305,
1743751380000,2025-04-04T07:23:00Z,1427-1-1-TEST1,706,840,1140,1582,
1743751440000,2025-04-04T07:24:00Z,1427-1-1-TEST1,283,336,529,687,
1743751500000,2025-04-04T07:25:00Z,1427-1-1-TEST1,497,306,500,768,
1743751560000,2025-04-04T07:26:00Z,1427-1-1-TEST1,331,286,293,526,
1743751620000,2025-04-04T07:27:00Z,1427-1-1-TEST1,938,559,647,1269,
1743751680000,2025-04-04T07:28:00Z,1427-1-1-TEST1,617,121,632,891,
1743751740000,2025-04-04T07:29:00Z,1427-1-1-TEST1,1032,554,858,1451,
1743751800000,2025-04-04T07:30:00Z,1427-1-1-TEST1,575,457,444,858,
1743751860000,2025-04-04T07:31:00Z,1427-1-1-TEST1,1208,413,1405,1898,
1743751920000,2025-04-04T07:32:00Z,1427-1-1-TEST1,309,125,423,538,
1743751980000,2025-04-04T07:33:00Z,1427-1-1-TEST1,296,144,535,628,
1743752040000,2025-04-04T07:34:00Z,1427-1-1-TEST1,382,584,531,876,
1743752100000,2025-04-04T07:35:00Z,1427-1-1-TEST1,1457,721,761,1794,
1743752160000,2025-04-04T07:36:00Z,1427-1-1-TEST1,1425,1080,1688,2458,
1743752220000,2025-04-04T07:37:00Z,1427-1-1-TEST1,524,679,1170,1450,
1743752280000,2025-04-04T07:38:00Z,1427-1-1-TEST1,218,204,333,447,
1743752340000,2025-04-04T07:39:00Z,1427-1-1-TEST1,1813,1977,1866,3267,
1743752400000,2025-04-04T07:40:00Z,1427-1-1-TEST1,944,812,898,1535,
1743752460000,2025-04-04T07:41:00Z,1427-1-1-TEST1,237,402,337,575,
1743752520000,2025-04-04T07:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743752580000,2025-04-04T07:43:00Z,1427-1-1-TEST1,581,673,745,1159,
1743752640000,2025-04-04T07:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743752700000,2025-04-04T07:45:00Z,1427-1-1-TEST1,382,697,665,1036,
1743752760000,2025-04-04T07:46:00Z,1427-1-1-TEST1,56,105,27,122,
1743752820000,2025-04-04T07:47:00Z,1427-1-1-TEST1,885,614,572,1219,
1743752880000,2025-04-04T07:48:00Z,1427-1-1-TEST1,2769,1936,1308,3623,
1743752940000,2025-04-04T07:49:00Z,1427-1-1-TEST1,2728,2547,4402,5771,
1743753000000,2025-04-04T07:50:00Z,1427-1-1-TEST1,684,747,1116,1507,
1743753060000,2025-04-04T07:51:00Z,1427-1-1-TEST1,992,939,1960,2389,
1743753120000,2025-04-04T07:52:00Z,1427-1-1-TEST1,394,369,337,636,
1743753180000,2025-04-04T07:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743753240000,2025-04-04T07:54:00Z,1427-1-1-TEST1,317,211,605,714,
1743753300000,2025-04-04T07:55:00Z,1427-1-1-TEST1,1191,1182,2131,2712,
1743753360000,2025-04-04T07:56:00Z,1427-1-1-TEST1,1329,1278,1820,2590,
1743753420000,2025-04-04T07:57:00Z,1427-1-1-TEST1,1115,884,466,1497,
1743753480000,2025-04-04T07:58:00Z,1427-1-1-TEST1,2221,1990,1409,3298,
1743753540000,2025-04-04T07:59:00Z,1427-1-1-TEST1,592,851,721,1262,
1743753600000,2025-04-04T08:00:00Z,1427-1-1-TEST1,2624,2621,2995,4767,
1743753660000,2025-04-04T08:01:00Z,1427-1-1-TEST1,1367,1200,1769,2537,
1743753720000,2025-04-04T08:02:00Z,1427-1-1-TEST1,1682,1779,1516,2879,
1743753780000,2025-04-04T08:03:00Z,1427-1-1-TEST1,1557,1856,1617,2912,
1743753840000,2025-04-04T08:04:00Z,1427-1-1-TEST1,554,615,1331,1567,
1743753900000,2025-04-04T08:05:00Z,1427-1-1-TEST1,2486,2244,2621,4252,
1743753960000,2025-04-04T08:06:00Z,1427-1-1-TEST1,349,619,808,1076,
1743754020000,2025-04-04T08:07:00Z,1427-1-1-TEST1,2401,2104,1549,3548,
1743754080000,2025-04-04T08:08:00Z,1427-1-1-TEST1,117,185,50,224,
1743754140000,2025-04-04T08:09:00Z,1427-1-1-TEST1,2121,1860,1370,3136,
1743754200000,2025-04-04T08:10:00Z,1427-1-1-TEST1,1451,951,1165,2089,
1743754260000,2025-04-04T08:11:00Z,1427-1-1-TEST1,417,618,447,869,
1743754320000,2025-04-04T08:12:00Z,1427-1-1-TEST1,1352,946,559,1742,
1743754380000,2025-04-04T08:13:00Z,1427-1-1-TEST1,1246,1002,661,1730,
1743754440000,2025-04-04T08:14:00Z,1427-1-1-TEST1,456,556,650,969,
1743754500000,2025-04-04T08:15:00Z,1427-1-1-TEST1,661,1117,897,1577,
1743754560000,2025-04-04T08:16:00Z,1427-1-1-TEST1,2303,2049,2286,3837,
1743754620000,2025-04-04T08:17:00Z,1427-1-1-TEST1,2702,2242,2681,4417,
1743754680000,2025-04-04T08:18:00Z,1427-1-1-TEST1,1352,1706,2412,3249,
1743754740000,2025-04-04T08:19:00Z,1427-1-1-TEST1,3333,1770,2675,4625,
1743754800000,2025-04-04T08:20:00Z,1427-1-1-TEST1,365,221,641,770,
1743754860000,2025-04-04T08:21:00Z,1427-1-1-TEST1,781,386,586,1049,
1743754920000,2025-04-04T08:22:00Z,1427-1-1-TEST1,774,300,959,1268,
1743754980000,2025-04-04T08:23:00Z,1427-1-1-TEST1,188,65,241,312,
1743755040000,2025-04-04T08:24:00Z,1427-1-1-TEST1,290,190,744,820,
1743755100000,2025-04-04T08:25:00Z,1427-1-1-TEST1,574,280,1006,1191,
1743755160000,2025-04-04T08:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743755220000,2025-04-04T08:27:00Z,1427-1-1-TEST1,1066,1322,2276,2839,
1743755280000,2025-04-04T08:28:00Z,1427-1-1-TEST1,959,1232,939,1821,
1743755340000,2025-04-04T08:29:00Z,1427-1-1-TEST1,185,187,669,718,
1743755400000,2025-04-04T08:30:00Z,1427-1-1-TEST1,1372,1473,2110,2916,
1743755460000,2025-04-04T08:31:00Z,1427-1-1-TEST1,1359,1204,1085,2115,
1743755520000,2025-04-04T08:32:00Z,1427-1-1-TEST1,1117,716,1203,1790,
1743755580000,2025-04-04T08:33:00Z,1427-1-1-TEST1,0,0,44,44,
1743755640000,2025-04-04T08:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743755700000,2025-04-04T08:35:00Z,1427-1-1-TEST1,676,780,1122,1524,
1743755760000,2025-04-04T08:36:00Z,1427-1-1-TEST1,117,38,43,130,
1743755820000,2025-04-04T08:37:00Z,1427-1-1-TEST1,87,149,28,174,
1743755880000,2025-04-04T08:38:00Z,1427-1-1-TEST1,893,1058,405,1442,
1743755940000,2025-04-04T08:39:00Z,1427-1-1-TEST1,351,202,67,410,
1743756000000,2025-04-04T08:40:00Z,1427-1-1-TEST1,237,739,152,790,
1743756060000,2025-04-04T08:41:00Z,1427-1-1-TEST1,101,108,10,148,
1743756120000,2025-04-04T08:42:00Z,1427-1-1-TEST1,1329,2014,1833,3030,
1743756180000,2025-04-04T08:43:00Z,1427-1-1-TEST1,690,1026,671,1406,
1743756240000,2025-04-04T08:44:00Z,1427-1-1-TEST1,163,114,48,204,
1743756300000,2025-04-04T08:45:00Z,1427-1-1-TEST1,288,110,53,312,
1743756360000,2025-04-04T08:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743756420000,2025-04-04T08:47:00Z,1427-1-1-TEST1,262,428,423,656,
1743756480000,2025-04-04T08:48:00Z,1427-1-1-TEST1,0,0,6,6,
1743756540000,2025-04-04T08:49:00Z,1427-1-1-TEST1,0,0,6,6,
1743756600000,2025-04-04T08:50:00Z,1427-1-1-TEST1,206,460,291,581,
1743756660000,2025-04-04T08:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743756720000,2025-04-04T08:52:00Z,1427-1-1-TEST1,233,107,391,467,
1743756780000,2025-04-04T08:53:00Z,1427-1-1-TEST1,2472,2395,3089,4624,
1743756840000,2025-04-04T08:54:00Z,1427-1-1-TEST1,845,1072,1256,1854,
1743756900000,2025-04-04T08:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743756960000,2025-04-04T08:56:00Z,1427-1-1-TEST1,0,0,2,2,
1743757020000,2025-04-04T08:57:00Z,1427-1-1-TEST1,0,0,160,160,
1743757080000,2025-04-04T08:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743757140000,2025-04-04T08:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743757200000,2025-04-04T09:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743757260000,2025-04-04T09:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743757320000,2025-04-04T09:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743757380000,2025-04-04T09:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743757440000,2025-04-04T09:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743757500000,2025-04-04T09:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743757560000,2025-04-04T09:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743757620000,2025-04-04T09:07:00Z,1427-1-1-TEST1,13,10,19,25,
1743757680000,2025-04-04T09:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743757740000,2025-04-04T09:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743757800000,2025-04-04T09:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743757860000,2025-04-04T09:11:00Z,1427-1-1-TEST1,0,0,38,38,
1743757920000,2025-04-04T09:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743757980000,2025-04-04T09:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743758040000,2025-04-04T09:14:00Z,1427-1-1-TEST1,156,119,559,592,
1743758100000,2025-04-04T09:15:00Z,1427-1-1-TEST1,39,0,76,85,
1743758160000,2025-04-04T09:16:00Z,1427-1-1-TEST1,266,128,138,325,
1743758220000,2025-04-04T09:17:00Z,1427-1-1-TEST1,0,7,205,205,
1743758280000,2025-04-04T09:18:00Z,1427-1-1-TEST1,282,737,544,958,
1743758340000,2025-04-04T09:19:00Z,1427-1-1-TEST1,110,1611,461,1679,
1743758400000,2025-04-04T09:20:00Z,1427-1-1-TEST1,2299,2989,2418,4479,
1743758460000,2025-04-04T09:21:00Z,1427-1-1-TEST1,1176,1882,2070,3034,
1743758520000,2025-04-04T09:22:00Z,1427-1-1-TEST1,1194,1245,1119,2056,
1743758580000,2025-04-04T09:23:00Z,1427-1-1-TEST1,3271,1897,1772,4175,
1743758640000,2025-04-04T09:24:00Z,1427-1-1-TEST1,1997,2132,2893,4111,
1743758700000,2025-04-04T09:25:00Z,1427-1-1-TEST1,669,654,586,1103,
1743758760000,2025-04-04T09:26:00Z,1427-1-1-TEST1,1460,2228,1782,3204,
1743758820000,2025-04-04T09:27:00Z,1427-1-1-TEST1,62,37,444,449,
1743758880000,2025-04-04T09:28:00Z,1427-1-1-TEST1,39,19,188,192,
1743758940000,2025-04-04T09:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743759000000,2025-04-04T09:30:00Z,1427-1-1-TEST1,0,12,229,229,
1743759060000,2025-04-04T09:31:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743759120000,2025-04-04T09:32:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743759180000,2025-04-04T09:33:00Z,1427-1-1-TEST1,2220,1778,2284,3647,
1743759240000,2025-04-04T09:34:00Z,1427-1-1-TEST1,3672,2915,3427,5807,
1743759300000,2025-04-04T09:35:00Z,1427-1-1-TEST1,478,680,982,1286,
1743759360000,2025-04-04T09:36:00Z,1427-1-1-TEST1,56,55,158,176,
1743759420000,2025-04-04T09:37:00Z,1427-1-1-TEST1,2752,2942,4594,6110,
1743759480000,2025-04-04T09:38:00Z,1427-1-1-TEST1,2555,2792,3516,5165,
1743759540000,2025-04-04T09:39:00Z,1427-1-1-TEST1,1164,1144,1725,2374,
1743759600000,2025-04-04T09:40:00Z,1427-1-1-TEST1,1174,1372,1550,2379,
1743759660000,2025-04-04T09:41:00Z,1427-1-1-TEST1,961,969,808,1585,
1743759720000,2025-04-04T09:42:00Z,1427-1-1-TEST1,1615,1647,1737,2887,
1743759780000,2025-04-04T09:43:00Z,1427-1-1-TEST1,1091,1341,1634,2378,
1743759840000,2025-04-04T09:44:00Z,1427-1-1-TEST1,1084,1157,1640,2281,
1743759900000,2025-04-04T09:45:00Z,1427-1-1-TEST1,2866,3390,3366,5570,
1743759960000,2025-04-04T09:46:00Z,1427-1-1-TEST1,3190,3327,2541,5263,
1743760020000,2025-04-04T09:47:00Z,1427-1-1-TEST1,3390,4035,3446,6296,
1743760080000,2025-04-04T09:48:00Z,1427-1-1-TEST1,386,827,1027,1373,
1743760140000,2025-04-04T09:49:00Z,1427-1-1-TEST1,0,39,117,123,
1743760200000,2025-04-04T09:50:00Z,1427-1-1-TEST1,546,861,876,1344,
1743760260000,2025-04-04T09:51:00Z,1427-1-1-TEST1,290,546,662,905,
1743760320000,2025-04-04T09:52:00Z,1427-1-1-TEST1,221,661,687,978,
1743760380000,2025-04-04T09:53:00Z,1427-1-1-TEST1,1018,2110,2023,3095,
1743760440000,2025-04-04T09:54:00Z,1427-1-1-TEST1,5103,4578,4291,8087,
1743760500000,2025-04-04T09:55:00Z,1427-1-1-TEST1,3151,3383,4645,6553,
1743760560000,2025-04-04T09:56:00Z,1427-1-1-TEST1,101,575,1562,1667,
1743760620000,2025-04-04T09:57:00Z,1427-1-1-TEST1,1020,1009,876,1681,
1743760680000,2025-04-04T09:58:00Z,1427-1-1-TEST1,0,0,26,26,
1743760740000,2025-04-04T09:59:00Z,1427-1-1-TEST1,662,594,1460,1709,
1743760800000,2025-04-04T10:00:00Z,1427-1-1-TEST1,4,0,16,16,
1743760860000,2025-04-04T10:01:00Z,1427-1-1-TEST1,767,1066,878,1579,
1743760920000,2025-04-04T10:02:00Z,1427-1-1-TEST1,436,356,117,574,
1743760980000,2025-04-04T10:03:00Z,1427-1-1-TEST1,883,779,453,1261,
