timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1745733960000,2025-04-27T06:06:00Z,1427-1-1-TEST2,1.89,
1745734020000,2025-04-27T06:07:00Z,1427-1-1-TEST2,0.95,
1745734080000,2025-04-27T06:08:00Z,1427-1-1-TEST2,6.99,
1745734140000,2025-04-27T06:09:00Z,1427-1-1-TEST2,5.37,
1745734200000,2025-04-27T06:10:00Z,1427-1-1-TEST2,4.01,
1745734260000,2025-04-27T06:11:00Z,1427-1-1-TEST2,0.95,
1745734320000,2025-04-27T06:12:00Z,1427-1-1-TEST2,0.95,
1745734380000,2025-04-27T06:13:00Z,1427-1-1-TEST2,2.06,
1745734440000,2025-04-27T06:14:00Z,1427-1-1-TEST2,1.39,
1745734500000,2025-04-27T06:15:00Z,1427-1-1-TEST2,0.95,
1745734560000,2025-04-27T06:16:00Z,1427-1-1-TEST2,0.95,
1745734620000,2025-04-27T06:17:00Z,1427-1-1-TEST2,1.0,
1745734680000,2025-04-27T06:18:00Z,1427-1-1-TEST2,1.0,
1745734740000,2025-04-27T06:19:00Z,1427-1-1-TEST2,0.99,
1745734800000,2025-04-27T06:20:00Z,1427-1-1-TEST2,1.01,
1745734860000,2025-04-27T06:21:00Z,1427-1-1-TEST2,0.95,
1745734920000,2025-04-27T06:22:00Z,1427-1-1-TEST2,1.03,
1745734980000,2025-04-27T06:23:00Z,1427-1-1-TEST2,1.16,
1745735040000,2025-04-27T06:24:00Z,1427-1-1-TEST2,1.26,
1745735100000,2025-04-27T06:25:00Z,1427-1-1-TEST2,1.19,
1745735160000,2025-04-27T06:26:00Z,1427-1-1-TEST2,1.03,
1745735220000,2025-04-27T06:27:00Z,1427-1-1-TEST2,1.01,
1745735280000,2025-04-27T06:28:00Z,1427-1-1-TEST2,1.03,
1745735340000,2025-04-27T06:29:00Z,1427-1-1-TEST2,1.03,
1745735400000,2025-04-27T06:30:00Z,1427-1-1-TEST2,1.49,
1745735460000,2025-04-27T06:31:00Z,1427-1-1-TEST2,1.41,
1745735520000,2025-04-27T06:32:00Z,1427-1-1-TEST2,2.07,
1745735580000,2025-04-27T06:33:00Z,1427-1-1-TEST2,3.41,
1745735640000,2025-04-27T06:34:00Z,1427-1-1-TEST2,2.19,
1745735700000,2025-04-27T06:35:00Z,1427-1-1-TEST2,1.82,
1745735760000,2025-04-27T06:36:00Z,1427-1-1-TEST2,0.95,
1745735820000,2025-04-27T06:37:00Z,1427-1-1-TEST2,0.95,
1745735880000,2025-04-27T06:38:00Z,1427-1-1-TEST2,0.95,
1745735940000,2025-04-27T06:39:00Z,1427-1-1-TEST2,1.24,
1745736000000,2025-04-27T06:40:00Z,1427-1-1-TEST2,0.95,
1745736060000,2025-04-27T06:41:00Z,1427-1-1-TEST2,0.95,
1745736120000,2025-04-27T06:42:00Z,1427-1-1-TEST2,0.95,
1745736180000,2025-04-27T06:43:00Z,1427-1-1-TEST2,0.95,
1745736240000,2025-04-27T06:44:00Z,1427-1-1-TEST2,2.16,
1745736300000,2025-04-27T06:45:00Z,1427-1-1-TEST2,0.95,
1745736360000,2025-04-27T06:46:00Z,1427-1-1-TEST2,2.57,
1745736420000,2025-04-27T06:47:00Z,1427-1-1-TEST2,2.13,
1745736480000,2025-04-27T06:48:00Z,1427-1-1-TEST2,1.35,
1745736540000,2025-04-27T06:49:00Z,1427-1-1-TEST2,2.17,
1745736600000,2025-04-27T06:50:00Z,1427-1-1-TEST2,1.13,
1745736660000,2025-04-27T06:51:00Z,1427-1-1-TEST2,6.24,
1745736720000,2025-04-27T06:52:00Z,1427-1-1-TEST2,7.06,
1745736780000,2025-04-27T06:53:00Z,1427-1-1-TEST2,4.14,
1745736840000,2025-04-27T06:54:00Z,1427-1-1-TEST2,4.57,
1745736900000,2025-04-27T06:55:00Z,1427-1-1-TEST2,2.4,
1745736960000,2025-04-27T06:56:00Z,1427-1-1-TEST2,8.11,
1745737020000,2025-04-27T06:57:00Z,1427-1-1-TEST2,2.83,
1745737080000,2025-04-27T06:58:00Z,1427-1-1-TEST2,1.69,
1745737140000,2025-04-27T06:59:00Z,1427-1-1-TEST2,3.65,
1745737200000,2025-04-27T07:00:00Z,1427-1-1-TEST2,4.95,
1745737260000,2025-04-27T07:01:00Z,1427-1-1-TEST2,8.52,
1745737320000,2025-04-27T07:02:00Z,1427-1-1-TEST2,2.9,
1745737380000,2025-04-27T07:03:00Z,1427-1-1-TEST2,3.3,
1745737440000,2025-04-27T07:04:00Z,1427-1-1-TEST2,3.28,
1745737500000,2025-04-27T07:05:00Z,1427-1-1-TEST2,3.74,
1745737560000,2025-04-27T07:06:00Z,1427-1-1-TEST2,2.99,
1745737620000,2025-04-27T07:07:00Z,1427-1-1-TEST2,1.8,
1745737680000,2025-04-27T07:08:00Z,1427-1-1-TEST2,1.37,
1745737740000,2025-04-27T07:09:00Z,1427-1-1-TEST2,0.95,
1745737800000,2025-04-27T07:10:00Z,1427-1-1-TEST2,0.95,
1745737860000,2025-04-27T07:11:00Z,1427-1-1-TEST2,1.88,
1745737920000,2025-04-27T07:12:00Z,1427-1-1-TEST2,1.27,
1745737980000,2025-04-27T07:13:00Z,1427-1-1-TEST2,2.24,
1745738040000,2025-04-27T07:14:00Z,1427-1-1-TEST2,1.59,
1745738100000,2025-04-27T07:15:00Z,1427-1-1-TEST2,2.44,
1745738160000,2025-04-27T07:16:00Z,1427-1-1-TEST2,1.8,
1745738220000,2025-04-27T07:17:00Z,1427-1-1-TEST2,1.62,
1745738280000,2025-04-27T07:18:00Z,1427-1-1-TEST2,3.55,
1745738340000,2025-04-27T07:19:00Z,1427-1-1-TEST2,1.27,
1745738400000,2025-04-27T07:20:00Z,1427-1-1-TEST2,1.71,
1745738460000,2025-04-27T07:21:00Z,1427-1-1-TEST2,2.65,
1745738520000,2025-04-27T07:22:00Z,1427-1-1-TEST2,2.31,
1745738580000,2025-04-27T07:23:00Z,1427-1-1-TEST2,1.72,
1745738640000,2025-04-27T07:24:00Z,1427-1-1-TEST2,1.51,
1745738700000,2025-04-27T07:25:00Z,1427-1-1-TEST2,1.43,
1745738760000,2025-04-27T07:26:00Z,1427-1-1-TEST2,3.93,
1745738820000,2025-04-27T07:27:00Z,1427-1-1-TEST2,1.42,
1745738880000,2025-04-27T07:28:00Z,1427-1-1-TEST2,1.46,
1745738940000,2025-04-27T07:29:00Z,1427-1-1-TEST2,1.62,
1745739000000,2025-04-27T07:30:00Z,1427-1-1-TEST2,6.64,
1745739060000,2025-04-27T07:31:00Z,1427-1-1-TEST2,3.32,
1745739120000,2025-04-27T07:32:00Z,1427-1-1-TEST2,1.97,
1745739180000,2025-04-27T07:33:00Z,1427-1-1-TEST2,1.14,
1745739240000,2025-04-27T07:34:00Z,1427-1-1-TEST2,3.71,
1745739300000,2025-04-27T07:35:00Z,1427-1-1-TEST2,1.13,
1745739360000,2025-04-27T07:36:00Z,1427-1-1-TEST2,1.62,
1745739420000,2025-04-27T07:37:00Z,1427-1-1-TEST2,5.08,
1745739480000,2025-04-27T07:38:00Z,1427-1-1-TEST2,3.03,
1745739540000,2025-04-27T07:39:00Z,1427-1-1-TEST2,2.18,
1745739600000,2025-04-27T07:40:00Z,1427-1-1-TEST2,2.0,
1745739660000,2025-04-27T07:41:00Z,1427-1-1-TEST2,3.17,
1745739720000,2025-04-27T07:42:00Z,1427-1-1-TEST2,1.34,
1745739780000,2025-04-27T07:43:00Z,1427-1-1-TEST2,1.21,
1745739840000,2025-04-27T07:44:00Z,1427-1-1-TEST2,2.3,
1745739900000,2025-04-27T07:45:00Z,1427-1-1-TEST2,2.28,
1745739960000,2025-04-27T07:46:00Z,1427-1-1-TEST2,1.44,
1745740020000,2025-04-27T07:47:00Z,1427-1-1-TEST2,0.95,
1745740080000,2025-04-27T07:48:00Z,1427-1-1-TEST2,1.01,
1745740140000,2025-04-27T07:49:00Z,1427-1-1-TEST2,3.02,
1745740200000,2025-04-27T07:50:00Z,1427-1-1-TEST2,2.49,
1745740260000,2025-04-27T07:51:00Z,1427-1-1-TEST2,3.5,
1745740320000,2025-04-27T07:52:00Z,1427-1-1-TEST2,2.09,
1745740380000,2025-04-27T07:53:00Z,1427-1-1-TEST2,2.57,
1745740440000,2025-04-27T07:54:00Z,1427-1-1-TEST2,2.3,
1745740500000,2025-04-27T07:55:00Z,1427-1-1-TEST2,2.7,
1745740560000,2025-04-27T07:56:00Z,1427-1-1-TEST2,1.75,
1745740620000,2025-04-27T07:57:00Z,1427-1-1-TEST2,2.1,
1745740680000,2025-04-27T07:58:00Z,1427-1-1-TEST2,2.68,
1745740740000,2025-04-27T07:59:00Z,1427-1-1-TEST2,6.78,
1745740800000,2025-04-27T08:00:00Z,1427-1-1-TEST2,0.95,
1745740860000,2025-04-27T08:01:00Z,1427-1-1-TEST2,2.82,
1745740920000,2025-04-27T08:02:00Z,1427-1-1-TEST2,4.91,
1745740980000,2025-04-27T08:03:00Z,1427-1-1-TEST2,2.11,
1745741040000,2025-04-27T08:04:00Z,1427-1-1-TEST2,3.16,
1745741100000,2025-04-27T08:05:00Z,1427-1-1-TEST2,1.27,
1745741160000,2025-04-27T08:06:00Z,1427-1-1-TEST2,8.52,
1745741220000,2025-04-27T08:07:00Z,1427-1-1-TEST2,8.39,
1745741280000,2025-04-27T08:08:00Z,1427-1-1-TEST2,2.01,
1745741340000,2025-04-27T08:09:00Z,1427-1-1-TEST2,2.88,
1745741400000,2025-04-27T08:10:00Z,1427-1-1-TEST2,3.06,
1745741460000,2025-04-27T08:11:00Z,1427-1-1-TEST2,4.52,
1745741520000,2025-04-27T08:12:00Z,1427-1-1-TEST2,7.86,
1745741580000,2025-04-27T08:13:00Z,1427-1-1-TEST2,6.33,
1745741640000,2025-04-27T08:14:00Z,1427-1-1-TEST2,0.95,
1745741700000,2025-04-27T08:15:00Z,1427-1-1-TEST2,5.85,
1745741760000,2025-04-27T08:16:00Z,1427-1-1-TEST2,5.67,
1745741820000,2025-04-27T08:17:00Z,1427-1-1-TEST2,5.89,
1745741880000,2025-04-27T08:18:00Z,1427-1-1-TEST2,8.03,
1745741940000,2025-04-27T08:19:00Z,1427-1-1-TEST2,6.91,
1745742000000,2025-04-27T08:20:00Z,1427-1-1-TEST2,7.35,
1745742060000,2025-04-27T08:21:00Z,1427-1-1-TEST2,4.17,
1745742120000,2025-04-27T08:22:00Z,1427-1-1-TEST2,3.38,
1745742180000,2025-04-27T08:23:00Z,1427-1-1-TEST2,5.47,
1745742240000,2025-04-27T08:24:00Z,1427-1-1-TEST2,5.84,
1745742300000,2025-04-27T08:25:00Z,1427-1-1-TEST2,8.01,
1745742360000,2025-04-27T08:26:00Z,1427-1-1-TEST2,6.98,
1745742420000,2025-04-27T08:27:00Z,1427-1-1-TEST2,6.8,
1745742480000,2025-04-27T08:28:00Z,1427-1-1-TEST2,3.19,
1745742540000,2025-04-27T08:29:00Z,1427-1-1-TEST2,2.85,
1745742600000,2025-04-27T08:30:00Z,1427-1-1-TEST2,2.73,
1745742660000,2025-04-27T08:31:00Z,1427-1-1-TEST2,6.66,
1745742720000,2025-04-27T08:32:00Z,1427-1-1-TEST2,3.75,
1745742780000,2025-04-27T08:33:00Z,1427-1-1-TEST2,2.4,
1745742840000,2025-04-27T08:34:00Z,1427-1-1-TEST2,5.0,
1745742900000,2025-04-27T08:35:00Z,1427-1-1-TEST2,4.52,
1745742960000,2025-04-27T08:36:00Z,1427-1-1-TEST2,6.39,
1745743020000,2025-04-27T08:37:00Z,1427-1-1-TEST2,7.75,
1745743080000,2025-04-27T08:38:00Z,1427-1-1-TEST2,7.84,
1745743140000,2025-04-27T08:39:00Z,1427-1-1-TEST2,8.52,
1745743200000,2025-04-27T08:40:00Z,1427-1-1-TEST2,4.37,
1745743260000,2025-04-27T08:41:00Z,1427-1-1-TEST2,4.74,
1745743320000,2025-04-27T08:42:00Z,1427-1-1-TEST2,4.22,
1745743380000,2025-04-27T08:43:00Z,1427-1-1-TEST2,5.05,
1745743440000,2025-04-27T08:44:00Z,1427-1-1-TEST2,5.42,
1745743500000,2025-04-27T08:45:00Z,1427-1-1-TEST2,6.45,
1745743560000,2025-04-27T08:46:00Z,1427-1-1-TEST2,8.52,
1745743620000,2025-04-27T08:47:00Z,1427-1-1-TEST2,8.52,
1745743680000,2025-04-27T08:48:00Z,1427-1-1-TEST2,8.52,
1745743740000,2025-04-27T08:49:00Z,1427-1-1-TEST2,4.73,
1745743800000,2025-04-27T08:50:00Z,1427-1-1-TEST2,5.14,
1745743860000,2025-04-27T08:51:00Z,1427-1-1-TEST2,3.65,
1745743920000,2025-04-27T08:52:00Z,1427-1-1-TEST2,4.14,
1745743980000,2025-04-27T08:53:00Z,1427-1-1-TEST2,4.01,
1745744040000,2025-04-27T08:54:00Z,1427-1-1-TEST2,6.79,
1745744100000,2025-04-27T08:55:00Z,1427-1-1-TEST2,4.32,
1745744160000,2025-04-27T08:56:00Z,1427-1-1-TEST2,3.66,
1745744220000,2025-04-27T08:57:00Z,1427-1-1-TEST2,4.09,
1745744280000,2025-04-27T08:58:00Z,1427-1-1-TEST2,4.05,
1745744340000,2025-04-27T08:59:00Z,1427-1-1-TEST2,8.42,
1745744400000,2025-04-27T09:00:00Z,1427-1-1-TEST2,5.7,
1745744460000,2025-04-27T09:01:00Z,1427-1-1-TEST2,4.01,
1745744520000,2025-04-27T09:02:00Z,1427-1-1-TEST2,5.36,
1745744580000,2025-04-27T09:03:00Z,1427-1-1-TEST2,3.91,
1745744640000,2025-04-27T09:04:00Z,1427-1-1-TEST2,4.21,
1745744700000,2025-04-27T09:05:00Z,1427-1-1-TEST2,6.22,
1745744760000,2025-04-27T09:06:00Z,1427-1-1-TEST2,8.52,
1745744820000,2025-04-27T09:07:00Z,1427-1-1-TEST2,4.88,
1745744880000,2025-04-27T09:08:00Z,1427-1-1-TEST2,6.51,
1745744940000,2025-04-27T09:09:00Z,1427-1-1-TEST2,8.18,
1745745000000,2025-04-27T09:10:00Z,1427-1-1-TEST2,3.93,
1745745060000,2025-04-27T09:11:00Z,1427-1-1-TEST2,4.77,
1745745120000,2025-04-27T09:12:00Z,1427-1-1-TEST2,4.08,
1745745180000,2025-04-27T09:13:00Z,1427-1-1-TEST2,4.28,
1745745240000,2025-04-27T09:14:00Z,1427-1-1-TEST2,5.23,
1745745300000,2025-04-27T09:15:00Z,1427-1-1-TEST2,6.19,
1745745360000,2025-04-27T09:16:00Z,1427-1-1-TEST2,7.94,
1745745420000,2025-04-27T09:17:00Z,1427-1-1-TEST2,4.68,
1745745480000,2025-04-27T09:18:00Z,1427-1-1-TEST2,4.52,
1745745540000,2025-04-27T09:19:00Z,1427-1-1-TEST2,4.71,
1745745600000,2025-04-27T09:20:00Z,1427-1-1-TEST2,5.75,
1745745660000,2025-04-27T09:21:00Z,1427-1-1-TEST2,4.01,
1745745720000,2025-04-27T09:22:00Z,1427-1-1-TEST2,3.3,
1745745780000,2025-04-27T09:23:00Z,1427-1-1-TEST2,8.45,
1745745840000,2025-04-27T09:24:00Z,1427-1-1-TEST2,8.52,
1745745900000,2025-04-27T09:25:00Z,1427-1-1-TEST2,8.52,
1745745960000,2025-04-27T09:26:00Z,1427-1-1-TEST2,3.37,
1745746020000,2025-04-27T09:27:00Z,1427-1-1-TEST2,5.81,
1745746080000,2025-04-27T09:28:00Z,1427-1-1-TEST2,8.52,
1745746140000,2025-04-27T09:29:00Z,1427-1-1-TEST2,8.52,
1745746200000,2025-04-27T09:30:00Z,1427-1-1-TEST2,7.07,
1745746260000,2025-04-27T09:31:00Z,1427-1-1-TEST2,5.58,
1745746320000,2025-04-27T09:32:00Z,1427-1-1-TEST2,8.52,
1745746380000,2025-04-27T09:33:00Z,1427-1-1-TEST2,4.61,
1745746440000,2025-04-27T09:34:00Z,1427-1-1-TEST2,5.15,
1745746500000,2025-04-27T09:35:00Z,1427-1-1-TEST2,8.52,
1745746560000,2025-04-27T09:36:00Z,1427-1-1-TEST2,8.52,
1745746620000,2025-04-27T09:37:00Z,1427-1-1-TEST2,5.92,
1745746680000,2025-04-27T09:38:00Z,1427-1-1-TEST2,4.87,
1745746740000,2025-04-27T09:39:00Z,1427-1-1-TEST2,6.4,
1745746800000,2025-04-27T09:40:00Z,1427-1-1-TEST2,5.96,
1745746860000,2025-04-27T09:41:00Z,1427-1-1-TEST2,5.83,
1745746920000,2025-04-27T09:42:00Z,1427-1-1-TEST2,4.92,
1745746980000,2025-04-27T09:43:00Z,1427-1-1-TEST2,1.42,
1745747040000,2025-04-27T09:44:00Z,1427-1-1-TEST2,4.26,
1745747100000,2025-04-27T09:45:00Z,1427-1-1-TEST2,3.34,
1745747160000,2025-04-27T09:46:00Z,1427-1-1-TEST2,4.98,
1745747220000,2025-04-27T09:47:00Z,1427-1-1-TEST2,1.76,
1745747280000,2025-04-27T09:48:00Z,1427-1-1-TEST2,4.05,
1745747340000,2025-04-27T09:49:00Z,1427-1-1-TEST2,4.72,
1745747400000,2025-04-27T09:50:00Z,1427-1-1-TEST2,5.22,
1745747460000,2025-04-27T09:51:00Z,1427-1-1-TEST2,4.83,
1745747520000,2025-04-27T09:52:00Z,1427-1-1-TEST2,4.58,
1745747580000,2025-04-27T09:53:00Z,1427-1-1-TEST2,4.16,
1745747640000,2025-04-27T09:54:00Z,1427-1-1-TEST2,5.42,
1745747700000,2025-04-27T09:55:00Z,1427-1-1-TEST2,1.11,
1745747760000,2025-04-27T09:56:00Z,1427-1-1-TEST2,5.28,
1745747820000,2025-04-27T09:57:00Z,1427-1-1-TEST2,2.97,
1745747880000,2025-04-27T09:58:00Z,1427-1-1-TEST2,7.41,
1745747940000,2025-04-27T09:59:00Z,1427-1-1-TEST2,6.46,
1745748000000,2025-04-27T10:00:00Z,1427-1-1-TEST2,3.71,
1745748060000,2025-04-27T10:01:00Z,1427-1-1-TEST2,8.52,
1745748120000,2025-04-27T10:02:00Z,1427-1-1-TEST2,8.52,
1745748180000,2025-04-27T10:03:00Z,1427-1-1-TEST2,6.53,
1745748240000,2025-04-27T10:04:00Z,1427-1-1-TEST2,6.76,
1745748300000,2025-04-27T10:05:00Z,1427-1-1-TEST2,7.05,
1745748360000,2025-04-27T10:06:00Z,1427-1-1-TEST2,5.93,
1745748420000,2025-04-27T10:07:00Z,1427-1-1-TEST2,6.36,
1745748480000,2025-04-27T10:08:00Z,1427-1-1-TEST2,6.48,
1745748540000,2025-04-27T10:09:00Z,1427-1-1-TEST2,6.24,
1745748600000,2025-04-27T10:10:00Z,1427-1-1-TEST2,8.52,
1745748660000,2025-04-27T10:11:00Z,1427-1-1-TEST2,8.52,
1745748720000,2025-04-27T10:12:00Z,1427-1-1-TEST2,7.05,
1745748780000,2025-04-27T10:13:00Z,1427-1-1-TEST2,6.36,
1745748840000,2025-04-27T10:14:00Z,1427-1-1-TEST2,8.52,
1745748900000,2025-04-27T10:15:00Z,1427-1-1-TEST2,7.12,
1745748960000,2025-04-27T10:16:00Z,1427-1-1-TEST2,8.15,
1745749020000,2025-04-27T10:17:00Z,1427-1-1-TEST2,3.56,
1745749080000,2025-04-27T10:18:00Z,1427-1-1-TEST2,1.67,
1745749140000,2025-04-27T10:19:00Z,1427-1-1-TEST2,1.72,
1745749200000,2025-04-27T10:20:00Z,1427-1-1-TEST2,0.95,
1745749260000,2025-04-27T10:21:00Z,1427-1-1-TEST2,0.95,
1745749320000,2025-04-27T10:22:00Z,1427-1-1-TEST2,2.66,
1745749380000,2025-04-27T10:23:00Z,1427-1-1-TEST2,0.95,
1745749440000,2025-04-27T10:24:00Z,1427-1-1-TEST2,1.57,
1745749500000,2025-04-27T10:25:00Z,1427-1-1-TEST2,0.95,
1745749560000,2025-04-27T10:26:00Z,1427-1-1-TEST2,0.97,
1745749620000,2025-04-27T10:27:00Z,1427-1-1-TEST2,0.95,
1745749680000,2025-04-27T10:28:00Z,1427-1-1-TEST2,0.95,
1745749740000,2025-04-27T10:29:00Z,1427-1-1-TEST2,0.95,
1745749800000,2025-04-27T10:30:00Z,1427-1-1-TEST2,0.95,
1745749860000,2025-04-27T10:31:00Z,1427-1-1-TEST2,0.95,
1745749920000,2025-04-27T10:32:00Z,1427-1-1-TEST2,1.45,
1745749980000,2025-04-27T10:33:00Z,1427-1-1-TEST2,2.63,
1745750040000,2025-04-27T10:34:00Z,1427-1-1-TEST2,3.38,
1745750100000,2025-04-27T10:35:00Z,1427-1-1-TEST2,0.95,
1745750160000,2025-04-27T10:36:00Z,1427-1-1-TEST2,2.47,
1745750220000,2025-04-27T10:37:00Z,1427-1-1-TEST2,5.78,
1745750280000,2025-04-27T10:38:00Z,1427-1-1-TEST2,2.19,
1745750340000,2025-04-27T10:39:00Z,1427-1-1-TEST2,1.8,
1745750400000,2025-04-27T10:40:00Z,1427-1-1-TEST2,2.53,
1745750460000,2025-04-27T10:41:00Z,1427-1-1-TEST2,1.85,
1745750520000,2025-04-27T10:42:00Z,1427-1-1-TEST2,3.54,
1745750580000,2025-04-27T10:43:00Z,1427-1-1-TEST2,0.95,
1745750640000,2025-04-27T10:44:00Z,1427-1-1-TEST2,3.08,
1745750700000,2025-04-27T10:45:00Z,1427-1-1-TEST2,0.95,
1745750760000,2025-04-27T10:46:00Z,1427-1-1-TEST2,2.07,
1745750820000,2025-04-27T10:47:00Z,1427-1-1-TEST2,4.85,
1745750880000,2025-04-27T10:48:00Z,1427-1-1-TEST2,4.58,
1745750940000,2025-04-27T10:49:00Z,1427-1-1-TEST2,4.05,
1745751000000,2025-04-27T10:50:00Z,1427-1-1-TEST2,3.84,
1745751060000,2025-04-27T10:51:00Z,1427-1-1-TEST2,5.04,
1745751120000,2025-04-27T10:52:00Z,1427-1-1-TEST2,5.36,
1745751180000,2025-04-27T10:53:00Z,1427-1-1-TEST2,2.83,
1745751240000,2025-04-27T10:54:00Z,1427-1-1-TEST2,5.09,
1745751300000,2025-04-27T10:55:00Z,1427-1-1-TEST2,2.94,
1745751360000,2025-04-27T10:56:00Z,1427-1-1-TEST2,4.15,
1745751420000,2025-04-27T10:57:00Z,1427-1-1-TEST2,3.81,
1745751480000,2025-04-27T10:58:00Z,1427-1-1-TEST2,3.93,
1745751540000,2025-04-27T10:59:00Z,1427-1-1-TEST2,2.39,
1745751600000,2025-04-27T11:00:00Z,1427-1-1-TEST2,2.32,
1745751660000,2025-04-27T11:01:00Z,1427-1-1-TEST2,2.6,
1745751720000,2025-04-27T11:02:00Z,1427-1-1-TEST2,2.16,
1745751780000,2025-04-27T11:03:00Z,1427-1-1-TEST2,2.13,
1745751840000,2025-04-27T11:04:00Z,1427-1-1-TEST2,1.48,
1745751900000,2025-04-27T11:05:00Z,1427-1-1-TEST2,3.49,
1745751960000,2025-04-27T11:06:00Z,1427-1-1-TEST2,0.96,
1745752020000,2025-04-27T11:07:00Z,1427-1-1-TEST2,0.95,
1745752080000,2025-04-27T11:08:00Z,1427-1-1-TEST2,1.59,
1745752140000,2025-04-27T11:09:00Z,1427-1-1-TEST2,3.04,
1745752200000,2025-04-27T11:10:00Z,1427-1-1-TEST2,2.01,
1745752260000,2025-04-27T11:11:00Z,1427-1-1-TEST2,3.5,
1745752320000,2025-04-27T11:12:00Z,1427-1-1-TEST2,1.55,
1745752380000,2025-04-27T11:13:00Z,1427-1-1-TEST2,1.87,
1745752440000,2025-04-27T11:14:00Z,1427-1-1-TEST2,2.11,
1745752500000,2025-04-27T11:15:00Z,1427-1-1-TEST2,2.04,
1745752560000,2025-04-27T11:16:00Z,1427-1-1-TEST2,7.96,
1745752620000,2025-04-27T11:17:00Z,1427-1-1-TEST2,8.52,
1745752680000,2025-04-27T11:18:00Z,1427-1-1-TEST2,2.1,
1745752740000,2025-04-27T11:19:00Z,1427-1-1-TEST2,2.13,
1745752800000,2025-04-27T11:20:00Z,1427-1-1-TEST2,4.66,
1745752860000,2025-04-27T11:21:00Z,1427-1-1-TEST2,8.3,
1745752920000,2025-04-27T11:22:00Z,1427-1-1-TEST2,4.57,
1745752980000,2025-04-27T11:23:00Z,1427-1-1-TEST2,2.25,
1745753040000,2025-04-27T11:24:00Z,1427-1-1-TEST2,4.37,
1745753100000,2025-04-27T11:25:00Z,1427-1-1-TEST2,4.84,
1745753160000,2025-04-27T11:26:00Z,1427-1-1-TEST2,1.9,
1745753220000,2025-04-27T11:27:00Z,1427-1-1-TEST2,1.7,
1745753280000,2025-04-27T11:28:00Z,1427-1-1-TEST2,8.19,
1745753340000,2025-04-27T11:29:00Z,1427-1-1-TEST2,1.72,
1745753400000,2025-04-27T11:30:00Z,1427-1-1-TEST2,1.42,
1745753460000,2025-04-27T11:31:00Z,1427-1-1-TEST2,1.26,
1745753520000,2025-04-27T11:32:00Z,1427-1-1-TEST2,0.95,
1745753580000,2025-04-27T11:33:00Z,1427-1-1-TEST2,7.42,
1745753640000,2025-04-27T11:34:00Z,1427-1-1-TEST2,2.03,
1745753700000,2025-04-27T11:35:00Z,1427-1-1-TEST2,1.14,
1745753760000,2025-04-27T11:36:00Z,1427-1-1-TEST2,1.61,
1745753820000,2025-04-27T11:37:00Z,1427-1-1-TEST2,1.87,
1745753880000,2025-04-27T11:38:00Z,1427-1-1-TEST2,2.12,
1745753940000,2025-04-27T11:39:00Z,1427-1-1-TEST2,1.05,
1745754000000,2025-04-27T11:40:00Z,1427-1-1-TEST2,0.95,
1745754060000,2025-04-27T11:41:00Z,1427-1-1-TEST2,,device_not_recording
1745754120000,2025-04-27T11:42:00Z,1427-1-1-TEST2,2.38,
1745754180000,2025-04-27T11:43:00Z,1427-1-1-TEST2,,device_not_recording
1745754240000,2025-04-27T11:44:00Z,1427-1-1-TEST2,0.95,
1745754300000,2025-04-27T11:45:00Z,1427-1-1-TEST2,0.95,
1745754360000,2025-04-27T11:46:00Z,1427-1-1-TEST2,8.51,
1745754420000,2025-04-27T11:47:00Z,1427-1-1-TEST2,4.66,
1745754480000,2025-04-27T11:48:00Z,1427-1-1-TEST2,,device_not_recording
1745754540000,2025-04-27T11:49:00Z,1427-1-1-TEST2,,device_not_recording
1745754600000,2025-04-27T11:50:00Z,1427-1-1-TEST2,,device_not_recording
1745754660000,2025-04-27T11:51:00Z,1427-1-1-TEST2,,device_not_recording
1745754720000,2025-04-27T11:52:00Z,1427-1-1-TEST2,,device_not_recording
1745754780000,2025-04-27T11:53:00Z,1427-1-1-TEST2,,device_not_recording
1745754840000,2025-04-27T11:54:00Z,1427-1-1-TEST2,,device_not_recording
1745754900000,2025-04-27T11:55:00Z,1427-1-1-TEST2,,device_not_recording
1745754960000,2025-04-27T11:56:00Z,1427-1-1-TEST2,,device_not_recording
1745755020000,2025-04-27T11:57:00Z,1427-1-1-TEST2,,device_not_recording
1745755080000,2025-04-27T11:58:00Z,1427-1-1-TEST2,,device_not_recording
1745755140000,2025-04-27T11:59:00Z,1427-1-1-TEST2,,device_not_recording
1745755200000,2025-04-27T12:00:00Z,1427-1-1-TEST2,,device_not_recording
1745755260000,2025-04-27T12:01:00Z,1427-1-1-TEST2,,device_not_recording
1745755320000,2025-04-27T12:02:00Z,1427-1-1-TEST2,,device_not_recording
1745755380000,2025-04-27T12:03:00Z,1427-1-1-TEST2,,device_not_recording
1745755440000,2025-04-27T12:04:00Z,1427-1-1-TEST2,,device_not_recording
1745755500000,2025-04-27T12:05:00Z,1427-1-1-TEST2,,device_not_recording
1745755560000,2025-04-27T12:06:00Z,1427-1-1-TEST2,,device_not_recording
1745755620000,2025-04-27T12:07:00Z,1427-1-1-TEST2,,device_not_recording
1745755680000,2025-04-27T12:08:00Z,1427-1-1-TEST2,,device_not_recording
1745755740000,2025-04-27T12:09:00Z,1427-1-1-TEST2,,device_not_recording
1745755800000,2025-04-27T12:10:00Z,1427-1-1-TEST2,,device_not_recording
