timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745731740000,2025-04-27T05:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745731800000,2025-04-27T05:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745731860000,2025-04-27T05:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745731920000,2025-04-27T05:32:00Z,1427-1-1-TEST2,154,301,252,421,
1745731980000,2025-04-27T05:33:00Z,1427-1-1-TEST2,31,7,86,91,
1745732040000,2025-04-27T05:34:00Z,1427-1-1-TEST2,4867,5979,4943,9158,
1745732100000,2025-04-27T05:35:00Z,1427-1-1-TEST2,1043,1123,1163,1923,
1745732160000,2025-04-27T05:36:00Z,1427-1-1-TEST2,1407,2040,1656,2980,
1745732220000,2025-04-27T05:37:00Z,1427-1-1-TEST2,3344,2782,2345,4941,
1745732280000,2025-04-27T05:38:00Z,1427-1-1-TEST2,4233,3761,3658,6741,
1745732340000,2025-04-27T05:39:00Z,1427-1-1-TEST2,1515,1016,862,2017,
1745732400000,2025-04-27T05:40:00Z,1427-1-1-TEST2,199,455,216,541,
1745732460000,2025-04-27T05:41:00Z,1427-1-1-TEST2,66,431,167,466,
1745732520000,2025-04-27T05:42:00Z,1427-1-1-TEST2,13,42,73,85,
1745732580000,2025-04-27T05:43:00Z,1427-1-1-TEST2,20,41,106,115,
1745732640000,2025-04-27T05:44:00Z,1427-1-1-TEST2,67,162,94,198,
1745732700000,2025-04-27T05:45:00Z,1427-1-1-TEST2,483,1645,887,1930,
1745732760000,2025-04-27T05:46:00Z,1427-1-1-TEST2,12,45,130,138,
1745732820000,2025-04-27T05:47:00Z,1427-1-1-TEST2,38,51,92,111,
1745732880000,2025-04-27T05:48:00Z,1427-1-1-TEST2,25,141,170,222,
1745732940000,2025-04-27T05:49:00Z,1427-1-1-TEST2,358,1026,389,1154,
1745733000000,2025-04-27T05:50:00Z,1427-1-1-TEST2,90,529,226,582,
1745733060000,2025-04-27T05:51:00Z,1427-1-1-TEST2,4234,3716,4172,7010,
1745733120000,2025-04-27T05:52:00Z,1427-1-1-TEST2,1332,2123,2354,3438,
1745733180000,2025-04-27T05:53:00Z,1427-1-1-TEST2,1882,1413,1566,2826,
1745733240000,2025-04-27T05:54:00Z,1427-1-1-TEST2,3586,3293,3940,6263,
1745733300000,2025-04-27T05:55:00Z,1427-1-1-TEST2,412,353,297,618,
1745733360000,2025-04-27T05:56:00Z,1427-1-1-TEST2,329,275,214,479,
1745733420000,2025-04-27T05:57:00Z,1427-1-1-TEST2,767,560,532,1088,
1745733480000,2025-04-27T05:58:00Z,1427-1-1-TEST2,451,274,602,800,
1745733540000,2025-04-27T05:59:00Z,1427-1-1-TEST2,197,140,115,267,
1745733600000,2025-04-27T06:00:00Z,1427-1-1-TEST2,560,648,779,1157,
1745733660000,2025-04-27T06:01:00Z,1427-1-1-TEST2,188,537,545,787,
1745733720000,2025-04-27T06:02:00Z,1427-1-1-TEST2,445,543,694,987,
1745733780000,2025-04-27T06:03:00Z,1427-1-1-TEST2,32,88,27,97,
1745733840000,2025-04-27T06:04:00Z,1427-1-1-TEST2,45,113,55,133,
1745733900000,2025-04-27T06:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745733960000,2025-04-27T06:06:00Z,1427-1-1-TEST2,426,241,167,517,
1745734020000,2025-04-27T06:07:00Z,1427-1-1-TEST2,120,459,231,527,
1745734080000,2025-04-27T06:08:00Z,1427-1-1-TEST2,2867,4119,3013,5853,
1745734140000,2025-04-27T06:09:00Z,1427-1-1-TEST2,2943,4153,3255,6041,
1745734200000,2025-04-27T06:10:00Z,1427-1-1-TEST2,708,1996,1551,2625,
1745734260000,2025-04-27T06:11:00Z,1427-1-1-TEST2,0,0,2,2,
1745734320000,2025-04-27T06:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745734380000,2025-04-27T06:13:00Z,1427-1-1-TEST2,229,150,167,320,
1745734440000,2025-04-27T06:14:00Z,1427-1-1-TEST2,645,381,775,1077,
1745734500000,2025-04-27T06:15:00Z,1427-1-1-TEST2,116,105,79,175,
1745734560000,2025-04-27T06:16:00Z,1427-1-1-TEST2,43,73,57,102,
1745734620000,2025-04-27T06:17:00Z,1427-1-1-TEST2,118,145,41,191,
1745734680000,2025-04-27T06:18:00Z,1427-1-1-TEST2,6,39,54,66,
1745734740000,2025-04-27T06:19:00Z,1427-1-1-TEST2,0,33,24,40,
1745734800000,2025-04-27T06:20:00Z,1427-1-1-TEST2,102,187,133,251,
1745734860000,2025-04-27T06:21:00Z,1427-1-1-TEST2,49,57,31,81,
1745734920000,2025-04-27T06:22:00Z,1427-1-1-TEST2,46,80,5,92,
1745734980000,2025-04-27T06:23:00Z,1427-1-1-TEST2,104,164,320,374,
1745735040000,2025-04-27T06:24:00Z,1427-1-1-TEST2,80,78,325,343,
1745735100000,2025-04-27T06:25:00Z,1427-1-1-TEST2,2,5,52,52,
1745735160000,2025-04-27T06:26:00Z,1427-1-1-TEST2,149,242,590,654,
1745735220000,2025-04-27T06:27:00Z,1427-1-1-TEST2,22,76,275,286,
1745735280000,2025-04-27T06:28:00Z,1427-1-1-TEST2,31,107,65,128,
1745735340000,2025-04-27T06:29:00Z,1427-1-1-TEST2,26,93,265,282,
1745735400000,2025-04-27T06:30:00Z,1427-1-1-TEST2,68,175,328,377,
1745735460000,2025-04-27T06:31:00Z,1427-1-1-TEST2,42,249,594,645,
1745735520000,2025-04-27T06:32:00Z,1427-1-1-TEST2,448,1367,1654,2192,
1745735580000,2025-04-27T06:33:00Z,1427-1-1-TEST2,221,1485,1353,2021,
1745735640000,2025-04-27T06:34:00Z,1427-1-1-TEST2,1317,2747,2227,3773,
1745735700000,2025-04-27T06:35:00Z,1427-1-1-TEST2,564,1278,1288,1900,
1745735760000,2025-04-27T06:36:00Z,1427-1-1-TEST2,62,315,29,322,
1745735820000,2025-04-27T06:37:00Z,1427-1-1-TEST2,100,87,253,285,
1745735880000,2025-04-27T06:38:00Z,1427-1-1-TEST2,23,30,73,82,
1745735940000,2025-04-27T06:39:00Z,1427-1-1-TEST2,202,1116,1125,1597,
1745736000000,2025-04-27T06:40:00Z,1427-1-1-TEST2,170,447,302,565,
1745736060000,2025-04-27T06:41:00Z,1427-1-1-TEST2,0,0,2,2,
1745736120000,2025-04-27T06:42:00Z,1427-1-1-TEST2,266,682,323,800,
1745736180000,2025-04-27T06:43:00Z,1427-1-1-TEST2,25,61,94,114,
1745736240000,2025-04-27T06:44:00Z,1427-1-1-TEST2,1078,1106,1189,1949,
1745736300000,2025-04-27T06:45:00Z,1427-1-1-TEST2,16,19,53,58,
1745736360000,2025-04-27T06:46:00Z,1427-1-1-TEST2,575,1962,806,2197,
1745736420000,2025-04-27T06:47:00Z,1427-1-1-TEST2,924,888,546,1392,
1745736480000,2025-04-27T06:48:00Z,1427-1-1-TEST2,248,689,302,792,
1745736540000,2025-04-27T06:49:00Z,1427-1-1-TEST2,709,1043,785,1485,
1745736600000,2025-04-27T06:50:00Z,1427-1-1-TEST2,742,1163,1536,2064,
1745736660000,2025-04-27T06:51:00Z,1427-1-1-TEST2,4418,3988,5085,7828,
1745736720000,2025-04-27T06:52:00Z,1427-1-1-TEST2,4249,3270,4615,7074,
1745736780000,2025-04-27T06:53:00Z,1427-1-1-TEST2,2699,2878,4468,5960,
1745736840000,2025-04-27T06:54:00Z,1427-1-1-TEST2,4522,3198,4263,6989,
1745736900000,2025-04-27T06:55:00Z,1427-1-1-TEST2,1896,1894,3986,4803,
1745736960000,2025-04-27T06:56:00Z,1427-1-1-TEST2,3021,2261,3348,5044,
1745737020000,2025-04-27T06:57:00Z,1427-1-1-TEST2,2545,1612,2221,3742,
1745737080000,2025-04-27T06:58:00Z,1427-1-1-TEST2,1763,1342,2754,3534,
1745737140000,2025-04-27T06:59:00Z,1427-1-1-TEST2,1865,1047,2483,3277,
1745737200000,2025-04-27T07:00:00Z,1427-1-1-TEST2,3269,1932,4171,5640,
1745737260000,2025-04-27T07:01:00Z,1427-1-1-TEST2,3215,3372,4175,6255,
1745737320000,2025-04-27T07:02:00Z,1427-1-1-TEST2,1760,2261,2028,3510,
1745737380000,2025-04-27T07:03:00Z,1427-1-1-TEST2,3885,2835,3710,6074,
1745737440000,2025-04-27T07:04:00Z,1427-1-1-TEST2,2810,2556,4582,5951,
1745737500000,2025-04-27T07:05:00Z,1427-1-1-TEST2,1491,1636,3112,3818,
1745737560000,2025-04-27T07:06:00Z,1427-1-1-TEST2,351,389,553,761,
1745737620000,2025-04-27T07:07:00Z,1427-1-1-TEST2,591,478,648,998,
1745737680000,2025-04-27T07:08:00Z,1427-1-1-TEST2,220,285,159,393,
1745737740000,2025-04-27T07:09:00Z,1427-1-1-TEST2,0,4,0,4,
1745737800000,2025-04-27T07:10:00Z,1427-1-1-TEST2,0,166,0,166,
1745737860000,2025-04-27T07:11:00Z,1427-1-1-TEST2,1150,908,735,1639,
1745737920000,2025-04-27T07:12:00Z,1427-1-1-TEST2,999,710,1670,2071,
1745737980000,2025-04-27T07:13:00Z,1427-1-1-TEST2,1499,1627,2247,3153,
1745738040000,2025-04-27T07:14:00Z,1427-1-1-TEST2,722,731,955,1402,
1745738100000,2025-04-27T07:15:00Z,1427-1-1-TEST2,1312,1752,2582,3384,
1745738160000,2025-04-27T07:16:00Z,1427-1-1-TEST2,920,1141,1929,2422,
1745738220000,2025-04-27T07:17:00Z,1427-1-1-TEST2,529,968,1021,1503,
1745738280000,2025-04-27T07:18:00Z,1427-1-1-TEST2,465,1538,2653,3101,
1745738340000,2025-04-27T07:19:00Z,1427-1-1-TEST2,327,605,252,732,
1745738400000,2025-04-27T07:20:00Z,1427-1-1-TEST2,759,2278,1970,3105,
1745738460000,2025-04-27T07:21:00Z,1427-1-1-TEST2,424,535,236,722,
1745738520000,2025-04-27T07:22:00Z,1427-1-1-TEST2,752,1393,1341,2074,
1745738580000,2025-04-27T07:23:00Z,1427-1-1-TEST2,697,994,1237,1733,
1745738640000,2025-04-27T07:24:00Z,1427-1-1-TEST2,1028,1023,1470,2064,
1745738700000,2025-04-27T07:25:00Z,1427-1-1-TEST2,1286,899,2697,3120,
1745738760000,2025-04-27T07:26:00Z,1427-1-1-TEST2,835,812,832,1431,
1745738820000,2025-04-27T07:27:00Z,1427-1-1-TEST2,556,279,962,1145,
1745738880000,2025-04-27T07:28:00Z,1427-1-1-TEST2,474,264,331,635,
1745738940000,2025-04-27T07:29:00Z,1427-1-1-TEST2,366,307,498,690,
1745739000000,2025-04-27T07:30:00Z,1427-1-1-TEST2,372,256,627,772,
1745739060000,2025-04-27T07:31:00Z,1427-1-1-TEST2,803,801,589,1278,
1745739120000,2025-04-27T07:32:00Z,1427-1-1-TEST2,536,400,1021,1220,
1745739180000,2025-04-27T07:33:00Z,1427-1-1-TEST2,397,222,524,693,
1745739240000,2025-04-27T07:34:00Z,1427-1-1-TEST2,964,1250,1802,2395,
1745739300000,2025-04-27T07:35:00Z,1427-1-1-TEST2,321,292,529,684,
1745739360000,2025-04-27T07:36:00Z,1427-1-1-TEST2,519,583,937,1219,
1745739420000,2025-04-27T07:37:00Z,1427-1-1-TEST2,611,728,724,1194,
1745739480000,2025-04-27T07:38:00Z,1427-1-1-TEST2,943,661,837,1423,
1745739540000,2025-04-27T07:39:00Z,1427-1-1-TEST2,699,484,801,1168,
1745739600000,2025-04-27T07:40:00Z,1427-1-1-TEST2,772,461,1643,1872,
1745739660000,2025-04-27T07:41:00Z,1427-1-1-TEST2,624,950,668,1318,
1745739720000,2025-04-27T07:42:00Z,1427-1-1-TEST2,181,118,311,378,
1745739780000,2025-04-27T07:43:00Z,1427-1-1-TEST2,103,67,269,295,
1745739840000,2025-04-27T07:44:00Z,1427-1-1-TEST2,550,898,1001,1452,
1745739900000,2025-04-27T07:45:00Z,1427-1-1-TEST2,281,383,208,518,
1745739960000,2025-04-27T07:46:00Z,1427-1-1-TEST2,540,793,881,1302,
1745740020000,2025-04-27T07:47:00Z,1427-1-1-TEST2,0,28,0,28,
1745740080000,2025-04-27T07:48:00Z,1427-1-1-TEST2,289,126,471,566,
1745740140000,2025-04-27T07:49:00Z,1427-1-1-TEST2,636,478,1194,1434,
1745740200000,2025-04-27T07:50:00Z,1427-1-1-TEST2,1312,1696,1704,2738,
1745740260000,2025-04-27T07:51:00Z,1427-1-1-TEST2,1379,1631,1571,2651,
1745740320000,2025-04-27T07:52:00Z,1427-1-1-TEST2,450,371,321,665,
1745740380000,2025-04-27T07:53:00Z,1427-1-1-TEST2,371,384,605,806,
1745740440000,2025-04-27T07:54:00Z,1427-1-1-TEST2,882,1240,1964,2484,
1745740500000,2025-04-27T07:55:00Z,1427-1-1-TEST2,189,163,282,376,
1745740560000,2025-04-27T07:56:00Z,1427-1-1-TEST2,521,497,934,1179,
1745740620000,2025-04-27T07:57:00Z,1427-1-1-TEST2,342,485,272,652,
1745740680000,2025-04-27T07:58:00Z,1427-1-1-TEST2,662,425,877,1178,
1745740740000,2025-04-27T07:59:00Z,1427-1-1-TEST2,989,1286,1057,1936,
1745740800000,2025-04-27T08:00:00Z,1427-1-1-TEST2,53,287,438,526,
1745740860000,2025-04-27T08:01:00Z,1427-1-1-TEST2,725,1078,1872,2278,
1745740920000,2025-04-27T08:02:00Z,1427-1-1-TEST2,697,445,766,1127,
1745740980000,2025-04-27T08:03:00Z,1427-1-1-TEST2,454,364,504,769,
1745741040000,2025-04-27T08:04:00Z,1427-1-1-TEST2,1583,1919,2569,3576,
1745741100000,2025-04-27T08:05:00Z,1427-1-1-TEST2,0,18,0,18,
1745741160000,2025-04-27T08:06:00Z,1427-1-1-TEST2,691,753,1525,1835,
1745741220000,2025-04-27T08:07:00Z,1427-1-1-TEST2,1010,1022,1283,1926,
1745741280000,2025-04-27T08:08:00Z,1427-1-1-TEST2,371,350,787,937,
1745741340000,2025-04-27T08:09:00Z,1427-1-1-TEST2,463,323,508,759,
1745741400000,2025-04-27T08:10:00Z,1427-1-1-TEST2,1021,1047,1736,2269,
1745741460000,2025-04-27T08:11:00Z,1427-1-1-TEST2,1676,1086,1649,2589,
1745741520000,2025-04-27T08:12:00Z,1427-1-1-TEST2,3339,4841,3308,6747,
1745741580000,2025-04-27T08:13:00Z,1427-1-1-TEST2,7947,4392,6944,11430,
1745741640000,2025-04-27T08:14:00Z,1427-1-1-TEST2,61,371,128,397,
1745741700000,2025-04-27T08:15:00Z,1427-1-1-TEST2,1019,1226,685,1735,
1745741760000,2025-04-27T08:16:00Z,1427-1-1-TEST2,5011,5902,3728,8593,
1745741820000,2025-04-27T08:17:00Z,1427-1-1-TEST2,6107,4960,6639,10294,
1745741880000,2025-04-27T08:18:00Z,1427-1-1-TEST2,1602,806,2032,2710,
1745741940000,2025-04-27T08:19:00Z,1427-1-1-TEST2,7024,4839,6544,10750,
1745742000000,2025-04-27T08:20:00Z,1427-1-1-TEST2,5240,3717,4059,7599,
1745742060000,2025-04-27T08:21:00Z,1427-1-1-TEST2,1313,1305,1212,2212,
1745742120000,2025-04-27T08:22:00Z,1427-1-1-TEST2,341,313,622,775,
1745742180000,2025-04-27T08:23:00Z,1427-1-1-TEST2,3719,3439,3843,6358,
1745742240000,2025-04-27T08:24:00Z,1427-1-1-TEST2,5162,3764,3718,7391,
1745742300000,2025-04-27T08:25:00Z,1427-1-1-TEST2,2723,2893,4288,5845,
1745742360000,2025-04-27T08:26:00Z,1427-1-1-TEST2,5398,3979,4894,8301,
1745742420000,2025-04-27T08:27:00Z,1427-1-1-TEST2,6579,6241,5793,10760,
1745742480000,2025-04-27T08:28:00Z,1427-1-1-TEST2,2356,2383,3321,4717,
1745742540000,2025-04-27T08:29:00Z,1427-1-1-TEST2,412,950,615,1204,
1745742600000,2025-04-27T08:30:00Z,1427-1-1-TEST2,635,1328,800,1675,
1745742660000,2025-04-27T08:31:00Z,1427-1-1-TEST2,2491,2508,2242,4185,
1745742720000,2025-04-27T08:32:00Z,1427-1-1-TEST2,3224,3532,3656,6019,
1745742780000,2025-04-27T08:33:00Z,1427-1-1-TEST2,1667,1160,1525,2539,
1745742840000,2025-04-27T08:34:00Z,1427-1-1-TEST2,4627,2600,2824,6011,
1745742900000,2025-04-27T08:35:00Z,1427-1-1-TEST2,4086,3742,4059,6868,
1745742960000,2025-04-27T08:36:00Z,1427-1-1-TEST2,5878,3610,4222,8087,
1745743020000,2025-04-27T08:37:00Z,1427-1-1-TEST2,5783,3591,2796,7359,
1745743080000,2025-04-27T08:38:00Z,1427-1-1-TEST2,6415,3632,2486,7779,
1745743140000,2025-04-27T08:39:00Z,1427-1-1-TEST2,8168,6362,4506,11291,
1745743200000,2025-04-27T08:40:00Z,1427-1-1-TEST2,5515,2917,1385,6390,
1745743260000,2025-04-27T08:41:00Z,1427-1-1-TEST2,5824,2955,1216,6643,
1745743320000,2025-04-27T08:42:00Z,1427-1-1-TEST2,5273,3143,1286,6271,
1745743380000,2025-04-27T08:43:00Z,1427-1-1-TEST2,6438,2508,1070,6991,
1745743440000,2025-04-27T08:44:00Z,1427-1-1-TEST2,4612,3057,2343,6008,
1745743500000,2025-04-27T08:45:00Z,1427-1-1-TEST2,3522,3501,2914,5757,
1745743560000,2025-04-27T08:46:00Z,1427-1-1-TEST2,3550,2805,2156,5011,
1745743620000,2025-04-27T08:47:00Z,1427-1-1-TEST2,5897,9292,2113,11206,
1745743680000,2025-04-27T08:48:00Z,1427-1-1-TEST2,5719,4418,2419,7620,
1745743740000,2025-04-27T08:49:00Z,1427-1-1-TEST2,5481,3486,2469,6949,
1745743800000,2025-04-27T08:50:00Z,1427-1-1-TEST2,4907,3807,2664,6757,
1745743860000,2025-04-27T08:51:00Z,1427-1-1-TEST2,4586,3236,2066,5980,
1745743920000,2025-04-27T08:52:00Z,1427-1-1-TEST2,4905,3084,1755,6053,
1745743980000,2025-04-27T08:53:00Z,1427-1-1-TEST2,4933,3072,1943,6127,
1745744040000,2025-04-27T08:54:00Z,1427-1-1-TEST2,4827,2924,1754,5909,
1745744100000,2025-04-27T08:55:00Z,1427-1-1-TEST2,5157,3045,2223,6388,
1745744160000,2025-04-27T08:56:00Z,1427-1-1-TEST2,4851,3061,2360,6202,
1745744220000,2025-04-27T08:57:00Z,1427-1-1-TEST2,5227,2921,1773,6244,
1745744280000,2025-04-27T08:58:00Z,1427-1-1-TEST2,4693,3160,2584,6219,
1745744340000,2025-04-27T08:59:00Z,1427-1-1-TEST2,5287,3591,2768,6964,
1745744400000,2025-04-27T09:00:00Z,1427-1-1-TEST2,5400,3911,2767,7218,
1745744460000,2025-04-27T09:01:00Z,1427-1-1-TEST2,5118,3699,2090,6651,
1745744520000,2025-04-27T09:02:00Z,1427-1-1-TEST2,5686,3649,2436,7181,
1745744580000,2025-04-27T09:03:00Z,1427-1-1-TEST2,4719,3233,1947,6042,
1745744640000,2025-04-27T09:04:00Z,1427-1-1-TEST2,4747,3793,3129,6834,
1745744700000,2025-04-27T09:05:00Z,1427-1-1-TEST2,4774,4541,2671,7109,
1745744760000,2025-04-27T09:06:00Z,1427-1-1-TEST2,6372,6972,3798,10180,
1745744820000,2025-04-27T09:07:00Z,1427-1-1-TEST2,4264,4100,3023,6643,
1745744880000,2025-04-27T09:08:00Z,1427-1-1-TEST2,4685,3755,2546,6521,
1745744940000,2025-04-27T09:09:00Z,1427-1-1-TEST2,8211,5975,3905,10879,
1745745000000,2025-04-27T09:10:00Z,1427-1-1-TEST2,5066,3559,2029,6515,
1745745060000,2025-04-27T09:11:00Z,1427-1-1-TEST2,5452,3775,2564,7109,
1745745120000,2025-04-27T09:12:00Z,1427-1-1-TEST2,4461,3345,2001,5923,
1745745180000,2025-04-27T09:13:00Z,1427-1-1-TEST2,4765,3668,2212,6407,
1745745240000,2025-04-27T09:14:00Z,1427-1-1-TEST2,7087,4235,2919,8756,
1745745300000,2025-04-27T09:15:00Z,1427-1-1-TEST2,5881,4125,3332,7918,
1745745360000,2025-04-27T09:16:00Z,1427-1-1-TEST2,5141,4235,2859,7248,
1745745420000,2025-04-27T09:17:00Z,1427-1-1-TEST2,5661,3507,2341,7058,
1745745480000,2025-04-27T09:18:00Z,1427-1-1-TEST2,5282,3782,1985,6792,
1745745540000,2025-04-27T09:19:00Z,1427-1-1-TEST2,5711,4479,2913,7820,
1745745600000,2025-04-27T09:20:00Z,1427-1-1-TEST2,6297,4589,2255,8111,
1745745660000,2025-04-27T09:21:00Z,1427-1-1-TEST2,4791,3440,1793,6164,
1745745720000,2025-04-27T09:22:00Z,1427-1-1-TEST2,4332,3077,2700,5960,
1745745780000,2025-04-27T09:23:00Z,1427-1-1-TEST2,5550,3999,3598,7729,
1745745840000,2025-04-27T09:24:00Z,1427-1-1-TEST2,5303,4251,3455,7624,
1745745900000,2025-04-27T09:25:00Z,1427-1-1-TEST2,6747,6026,4302,10017,
1745745960000,2025-04-27T09:26:00Z,1427-1-1-TEST2,3712,2784,2644,5340,
1745746020000,2025-04-27T09:27:00Z,1427-1-1-TEST2,6232,3436,2946,7702,
1745746080000,2025-04-27T09:28:00Z,1427-1-1-TEST2,5679,5084,3290,8301,
1745746140000,2025-04-27T09:29:00Z,1427-1-1-TEST2,7457,4848,3656,9616,
1745746200000,2025-04-27T09:30:00Z,1427-1-1-TEST2,7026,4380,2913,8776,
1745746260000,2025-04-27T09:31:00Z,1427-1-1-TEST2,5542,2865,2601,6759,
1745746320000,2025-04-27T09:32:00Z,1427-1-1-TEST2,5283,4792,2961,7722,
1745746380000,2025-04-27T09:33:00Z,1427-1-1-TEST2,5452,3292,2155,6723,
1745746440000,2025-04-27T09:34:00Z,1427-1-1-TEST2,6475,3039,1980,7421,
1745746500000,2025-04-27T09:35:00Z,1427-1-1-TEST2,6129,6196,2203,8989,
1745746560000,2025-04-27T09:36:00Z,1427-1-1-TEST2,4698,5075,2977,7529,
1745746620000,2025-04-27T09:37:00Z,1427-1-1-TEST2,4350,4002,2960,6610,
1745746680000,2025-04-27T09:38:00Z,1427-1-1-TEST2,3201,3590,1836,5148,
1745746740000,2025-04-27T09:39:00Z,1427-1-1-TEST2,4947,3211,2186,6289,
1745746800000,2025-04-27T09:40:00Z,1427-1-1-TEST2,7228,3128,2507,8265,
1745746860000,2025-04-27T09:41:00Z,1427-1-1-TEST2,3258,1787,2484,4469,
1745746920000,2025-04-27T09:42:00Z,1427-1-1-TEST2,3248,2035,3043,4893,
1745746980000,2025-04-27T09:43:00Z,1427-1-1-TEST2,419,211,386,607,
1745747040000,2025-04-27T09:44:00Z,1427-1-1-TEST2,2075,1380,1731,3034,
1745747100000,2025-04-27T09:45:00Z,1427-1-1-TEST2,369,316,562,742,
1745747160000,2025-04-27T09:46:00Z,1427-1-1-TEST2,2045,958,2693,3514,
1745747220000,2025-04-27T09:47:00Z,1427-1-1-TEST2,396,234,390,603,
1745747280000,2025-04-27T09:48:00Z,1427-1-1-TEST2,1662,1123,2414,3138,
1745747340000,2025-04-27T09:49:00Z,1427-1-1-TEST2,1141,915,974,1757,
1745747400000,2025-04-27T09:50:00Z,1427-1-1-TEST2,2892,938,2054,3669,
1745747460000,2025-04-27T09:51:00Z,1427-1-1-TEST2,2939,1736,2284,4107,
1745747520000,2025-04-27T09:52:00Z,1427-1-1-TEST2,1846,1052,1613,2667,
1745747580000,2025-04-27T09:53:00Z,1427-1-1-TEST2,2476,1319,2098,3503,
1745747640000,2025-04-27T09:54:00Z,1427-1-1-TEST2,2061,1411,3155,4024,
1745747700000,2025-04-27T09:55:00Z,1427-1-1-TEST2,211,412,439,637,
1745747760000,2025-04-27T09:56:00Z,1427-1-1-TEST2,2060,1519,2009,3253,
1745747820000,2025-04-27T09:57:00Z,1427-1-1-TEST2,1348,1307,2120,2831,
1745747880000,2025-04-27T09:58:00Z,1427-1-1-TEST2,4110,3578,4527,7084,
1745747940000,2025-04-27T09:59:00Z,1427-1-1-TEST2,2767,1946,2657,4301,
1745748000000,2025-04-27T10:00:00Z,1427-1-1-TEST2,2788,2575,4898,6196,
1745748060000,2025-04-27T10:01:00Z,1427-1-1-TEST2,5384,5377,5289,9266,
1745748120000,2025-04-27T10:02:00Z,1427-1-1-TEST2,7668,8690,6129,13110,
1745748180000,2025-04-27T10:03:00Z,1427-1-1-TEST2,3490,2291,2520,4876,
1745748240000,2025-04-27T10:04:00Z,1427-1-1-TEST2,4219,1800,1364,4785,
1745748300000,2025-04-27T10:05:00Z,1427-1-1-TEST2,5675,4012,1411,7091,
1745748360000,2025-04-27T10:06:00Z,1427-1-1-TEST2,5050,2591,1813,5958,
1745748420000,2025-04-27T10:07:00Z,1427-1-1-TEST2,5681,3789,1795,7060,
1745748480000,2025-04-27T10:08:00Z,1427-1-1-TEST2,5006,3787,1643,6488,
1745748540000,2025-04-27T10:09:00Z,1427-1-1-TEST2,6327,6751,1530,9378,
1745748600000,2025-04-27T10:10:00Z,1427-1-1-TEST2,7976,11172,3053,14062,
1745748660000,2025-04-27T10:11:00Z,1427-1-1-TEST2,6254,7930,1495,10209,
1745748720000,2025-04-27T10:12:00Z,1427-1-1-TEST2,7147,6501,2823,10065,
1745748780000,2025-04-27T10:13:00Z,1427-1-1-TEST2,6064,5107,2040,8186,
1745748840000,2025-04-27T10:14:00Z,1427-1-1-TEST2,8018,10465,3887,13744,
1745748900000,2025-04-27T10:15:00Z,1427-1-1-TEST2,3551,2992,3275,5682,
1745748960000,2025-04-27T10:16:00Z,1427-1-1-TEST2,6602,5053,5701,10080,
1745749020000,2025-04-27T10:17:00Z,1427-1-1-TEST2,1455,1082,1575,2401,
1745749080000,2025-04-27T10:18:00Z,1427-1-1-TEST2,214,643,595,901,
1745749140000,2025-04-27T10:19:00Z,1427-1-1-TEST2,946,2049,1758,2860,
1745749200000,2025-04-27T10:20:00Z,1427-1-1-TEST2,885,2237,1778,2991,
1745749260000,2025-04-27T10:21:00Z,1427-1-1-TEST2,221,588,461,779,
1745749320000,2025-04-27T10:22:00Z,1427-1-1-TEST2,1630,2626,2316,3862,
1745749380000,2025-04-27T10:23:00Z,1427-1-1-TEST2,109,438,460,644,
1745749440000,2025-04-27T10:24:00Z,1427-1-1-TEST2,275,403,609,780,
1745749500000,2025-04-27T10:25:00Z,1427-1-1-TEST2,125,1605,1292,2064,
1745749560000,2025-04-27T10:26:00Z,1427-1-1-TEST2,385,1541,1144,1957,
1745749620000,2025-04-27T10:27:00Z,1427-1-1-TEST2,38,339,243,418,
1745749680000,2025-04-27T10:28:00Z,1427-1-1-TEST2,58,648,449,790,
1745749740000,2025-04-27T10:29:00Z,1427-1-1-TEST2,62,204,377,433,
1745749800000,2025-04-27T10:30:00Z,1427-1-1-TEST2,671,788,619,1205,
1745749860000,2025-04-27T10:31:00Z,1427-1-1-TEST2,64,865,956,1290,
1745749920000,2025-04-27T10:32:00Z,1427-1-1-TEST2,483,726,597,1056,
1745749980000,2025-04-27T10:33:00Z,1427-1-1-TEST2,292,1285,908,1600,
1745750040000,2025-04-27T10:34:00Z,1427-1-1-TEST2,225,919,758,1212,
1745750100000,2025-04-27T10:35:00Z,1427-1-1-TEST2,50,140,167,223,
1745750160000,2025-04-27T10:36:00Z,1427-1-1-TEST2,389,295,485,688,
1745750220000,2025-04-27T10:37:00Z,1427-1-1-TEST2,3306,3012,2968,5367,
1745750280000,2025-04-27T10:38:00Z,1427-1-1-TEST2,2147,1463,2725,3765,
1745750340000,2025-04-27T10:39:00Z,1427-1-1-TEST2,2579,1728,1974,3678,
1745750400000,2025-04-27T10:40:00Z,1427-1-1-TEST2,4522,2921,3198,6261,
1745750460000,2025-04-27T10:41:00Z,1427-1-1-TEST2,758,1110,2209,2585,
