timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1742966940000,2025-03-26T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1742967000000,2025-03-26T05:30:00Z,1427-1-1-TEST1,0,0,0,0,
1742967060000,2025-03-26T05:31:00Z,1427-1-1-TEST1,0,0,0,0,
1742967120000,2025-03-26T05:32:00Z,1427-1-1-TEST1,0,0,0,0,
1742967180000,2025-03-26T05:33:00Z,1427-1-1-TEST1,274,359,233,508,
1742967240000,2025-03-26T05:34:00Z,1427-1-1-TEST1,0,0,0,0,
1742967300000,2025-03-26T05:35:00Z,1427-1-1-TEST1,186,531,84,568,
1742967360000,2025-03-26T05:36:00Z,1427-1-1-TEST1,672,784,1053,1474,
1742967420000,2025-03-26T05:37:00Z,1427-1-1-TEST1,0,0,0,0,
1742967480000,2025-03-26T05:38:00Z,1427-1-1-TEST1,0,0,0,0,
1742967540000,2025-03-26T05:39:00Z,1427-1-1-TEST1,0,0,0,0,
1742967600000,2025-03-26T05:40:00Z,1427-1-1-TEST1,0,0,0,0,
1742967660000,2025-03-26T05:41:00Z,1427-1-1-TEST1,0,0,0,0,
1742967720000,2025-03-26T05:42:00Z,1427-1-1-TEST1,5,137,68,153,
1742967780000,2025-03-26T05:43:00Z,1427-1-1-TEST1,0,0,0,0,
1742967840000,2025-03-26T05:44:00Z,1427-1-1-TEST1,0,0,0,0,
1742967900000,2025-03-26T05:45:00Z,1427-1-1-TEST1,0,0,0,0,
1742967960000,2025-03-26T05:46:00Z,1427-1-1-TEST1,1120,3586,3873,5395,
1742968020000,2025-03-26T05:47:00Z,1427-1-1-TEST1,821,2149,1623,2815,
1742968080000,2025-03-26T05:48:00Z,1427-1-1-TEST1,554,1220,1247,1830,
1742968140000,2025-03-26T05:49:00Z,1427-1-1-TEST1,65,299,37,308,
1742968200000,2025-03-26T05:50:00Z,1427-1-1-TEST1,444,1290,1304,1887,
1742968260000,2025-03-26T05:51:00Z,1427-1-1-TEST1,1096,1687,1894,2763,
1742968320000,2025-03-26T05:52:00Z,1427-1-1-TEST1,888,2309,2893,3806,
1742968380000,2025-03-26T05:53:00Z,1427-1-1-TEST1,6,30,134,137,
1742968440000,2025-03-26T05:54:00Z,1427-1-1-TEST1,305,1618,1721,2381,
1742968500000,2025-03-26T05:55:00Z,1427-1-1-TEST1,117,419,1524,1584,
1742968560000,2025-03-26T05:56:00Z,1427-1-1-TEST1,192,825,940,1265,
1742968620000,2025-03-26T05:57:00Z,1427-1-1-TEST1,698,2298,966,2588,
1742968680000,2025-03-26T05:58:00Z,1427-1-1-TEST1,670,2960,2971,4247,
1742968740000,2025-03-26T05:59:00Z,1427-1-1-TEST1,450,1286,1720,2194,
1742968800000,2025-03-26T06:00:00Z,1427-1-1-TEST1,70,180,730,755,
1742968860000,2025-03-26T06:01:00Z,1427-1-1-TEST1,642,1363,1082,1854,
1742968920000,2025-03-26T06:02:00Z,1427-1-1-TEST1,287,881,1248,1554,
1742968980000,2025-03-26T06:03:00Z,1427-1-1-TEST1,160,617,1495,1625,
1742969040000,2025-03-26T06:04:00Z,1427-1-1-TEST1,476,929,963,1420,
1742969100000,2025-03-26T06:05:00Z,1427-1-1-TEST1,766,1923,1923,2825,
1742969160000,2025-03-26T06:06:00Z,1427-1-1-TEST1,576,822,949,1381,
1742969220000,2025-03-26T06:07:00Z,1427-1-1-TEST1,329,2074,1308,2473,
1742969280000,2025-03-26T06:08:00Z,1427-1-1-TEST1,662,962,1311,1755,
1742969340000,2025-03-26T06:09:00Z,1427-1-1-TEST1,259,946,330,1034,
1742969400000,2025-03-26T06:10:00Z,1427-1-1-TEST1,973,2083,1156,2573,
1742969460000,2025-03-26T06:11:00Z,1427-1-1-TEST1,668,1706,2841,3380,
1742969520000,2025-03-26T06:12:00Z,1427-1-1-TEST1,291,719,1279,1495,
1742969580000,2025-03-26T06:13:00Z,1427-1-1-TEST1,196,1501,1881,2414,
1742969640000,2025-03-26T06:14:00Z,1427-1-1-TEST1,437,630,1278,1490,
1742969700000,2025-03-26T06:15:00Z,1427-1-1-TEST1,110,417,970,1061,
1742969760000,2025-03-26T06:16:00Z,1427-1-1-TEST1,339,878,650,1143,
1742969820000,2025-03-26T06:17:00Z,1427-1-1-TEST1,1821,1325,1791,2877,
1742969880000,2025-03-26T06:18:00Z,1427-1-1-TEST1,4029,3372,3756,6458,
1742969940000,2025-03-26T06:19:00Z,1427-1-1-TEST1,11,9,36,38,
1742970000000,2025-03-26T06:20:00Z,1427-1-1-TEST1,232,221,1120,1164,
1742970060000,2025-03-26T06:21:00Z,1427-1-1-TEST1,440,342,880,1041,
1742970120000,2025-03-26T06:22:00Z,1427-1-1-TEST1,1841,2342,3227,4391,
1742970180000,2025-03-26T06:23:00Z,1427-1-1-TEST1,845,1329,2442,2905,
1742970240000,2025-03-26T06:24:00Z,1427-1-1-TEST1,5429,4651,5548,9049,
1742970300000,2025-03-26T06:25:00Z,1427-1-1-TEST1,6038,4207,5016,8905,
1742970360000,2025-03-26T06:26:00Z,1427-1-1-TEST1,4735,3823,4788,7743,
1742970420000,2025-03-26T06:27:00Z,1427-1-1-TEST1,7456,6765,7776,12720,
1742970480000,2025-03-26T06:28:00Z,1427-1-1-TEST1,6941,5962,5783,10824,
1742970540000,2025-03-26T06:29:00Z,1427-1-1-TEST1,2135,2279,4127,5175,
1742970600000,2025-03-26T06:30:00Z,1427-1-1-TEST1,2424,2414,2571,4279,
1742970660000,2025-03-26T06:31:00Z,1427-1-1-TEST1,2057,2705,2272,4087,
1742970720000,2025-03-26T06:32:00Z,1427-1-1-TEST1,1515,2093,2392,3521,
1742970780000,2025-03-26T06:33:00Z,1427-1-1-TEST1,2625,4664,2595,5947,
1742970840000,2025-03-26T06:34:00Z,1427-1-1-TEST1,,,,,device_not_recording
1742970900000,2025-03-26T06:35:00Z,1427-1-1-TEST1,5017,3651,5053,8002,
1742970960000,2025-03-26T06:36:00Z,1427-1-1-TEST1,4316,4218,4695,7646,
1742971020000,2025-03-26T06:37:00Z,1427-1-1-TEST1,5351,4009,6808,9542,
1742971080000,2025-03-26T06:38:00Z,1427-1-1-TEST1,2895,3216,6076,7459,
1742971140000,2025-03-26T06:39:00Z,1427-1-1-TEST1,4499,4927,5337,8543,
1742971200000,2025-03-26T06:40:00Z,1427-1-1-TEST1,,,,,device_not_recording
1742971260000,2025-03-26T06:41:00Z,1427-1-1-TEST1,,,,,device_not_recording
1742971320000,2025-03-26T06:42:00Z,1427-1-1-TEST1,901,585,1252,1649,
1742971380000,2025-03-26T06:43:00Z,1427-1-1-TEST1,474,368,358,698,
1742971440000,2025-03-26T06:44:00Z,1427-1-1-TEST1,3776,2657,2958,5483,
1742971500000,2025-03-26T06:45:00Z,1427-1-1-TEST1,2694,3149,3442,5387,
1742971560000,2025-03-26T06:46:00Z,1427-1-1-TEST1,3226,3764,3403,6012,
1742971620000,2025-03-26T06:47:00Z,1427-1-1-TEST1,3654,5798,5882,9031,
1742971680000,2025-03-26T06:48:00Z,1427-1-1-TEST1,2728,5055,6192,8446,
1742971740000,2025-03-26T06:49:00Z,1427-1-1-TEST1,2370,2917,3670,5253,
1742971800000,2025-03-26T06:50:00Z,1427-1-1-TEST1,677,1202,901,1647,
1742971860000,2025-03-26T06:51:00Z,1427-1-1-TEST1,888,1891,1127,2373,
1742971920000,2025-03-26T06:52:00Z,1427-1-1-TEST1,420,951,528,1166,
1742971980000,2025-03-26T06:53:00Z,1427-1-1-TEST1,2137,2018,1963,3534,
1742972040000,2025-03-26T06:54:00Z,1427-1-1-TEST1,4797,4199,4275,7675,
1742972100000,2025-03-26T06:55:00Z,1427-1-1-TEST1,1710,1936,3059,4003,
1742972160000,2025-03-26T06:56:00Z,1427-1-1-TEST1,0,0,110,110,
1742972220000,2025-03-26T06:57:00Z,1427-1-1-TEST1,0,0,16,16,
1742972280000,2025-03-26T06:58:00Z,1427-1-1-TEST1,0,0,73,73,
1742972340000,2025-03-26T06:59:00Z,1427-1-1-TEST1,2949,2522,3141,4992,
1742972400000,2025-03-26T07:00:00Z,1427-1-1-TEST1,2491,2064,2629,4168,
1742972460000,2025-03-26T07:01:00Z,1427-1-1-TEST1,3809,2731,4786,6698,
1742972520000,2025-03-26T07:02:00Z,1427-1-1-TEST1,4338,4041,5202,7887,
1742972580000,2025-03-26T07:03:00Z,1427-1-1-TEST1,1438,2621,2716,4039,
1742972640000,2025-03-26T07:04:00Z,1427-1-1-TEST1,133,421,157,468,
1742972700000,2025-03-26T07:05:00Z,1427-1-1-TEST1,3406,2783,2528,5073,
1742972760000,2025-03-26T07:06:00Z,1427-1-1-TEST1,2356,2107,2056,3770,
1742972820000,2025-03-26T07:07:00Z,1427-1-1-TEST1,290,701,1051,1296,
1742972880000,2025-03-26T07:08:00Z,1427-1-1-TEST1,556,1011,1047,1558,
1742972940000,2025-03-26T07:09:00Z,1427-1-1-TEST1,51,215,45,225,
1742973000000,2025-03-26T07:10:00Z,1427-1-1-TEST1,1803,1574,1314,2730,
1742973060000,2025-03-26T07:11:00Z,1427-1-1-TEST1,590,743,582,1113,
1742973120000,2025-03-26T07:12:00Z,1427-1-1-TEST1,802,1024,618,1440,
1742973180000,2025-03-26T07:13:00Z,1427-1-1-TEST1,853,1257,832,1732,
1742973240000,2025-03-26T07:14:00Z,1427-1-1-TEST1,460,427,537,826,
1742973300000,2025-03-26T07:15:00Z,1427-1-1-TEST1,699,1532,1507,2259,
1742973360000,2025-03-26T07:16:00Z,1427-1-1-TEST1,750,779,747,1314,
1742973420000,2025-03-26T07:17:00Z,1427-1-1-TEST1,1217,959,839,1762,
1742973480000,2025-03-26T07:18:00Z,1427-1-1-TEST1,1122,1366,624,1874,
1742973540000,2025-03-26T07:19:00Z,1427-1-1-TEST1,261,435,230,556,
1742973600000,2025-03-26T07:20:00Z,1427-1-1-TEST1,679,995,1232,1723,
1742973660000,2025-03-26T07:21:00Z,1427-1-1-TEST1,816,1015,874,1568,
1742973720000,2025-03-26T07:22:00Z,1427-1-1-TEST1,46,41,21,65,
1742973780000,2025-03-26T07:23:00Z,1427-1-1-TEST1,52,32,21,64,
1742973840000,2025-03-26T07:24:00Z,1427-1-1-TEST1,18,58,2,60,
1742973900000,2025-03-26T07:25:00Z,1427-1-1-TEST1,3247,2629,3194,5258,
1742973960000,2025-03-26T07:26:00Z,1427-1-1-TEST1,1645,1334,1054,2365,
1742974020000,2025-03-26T07:27:00Z,1427-1-1-TEST1,2470,2467,2283,4171,
1742974080000,2025-03-26T07:28:00Z,1427-1-1-TEST1,147,167,311,382,
1742974140000,2025-03-26T07:29:00Z,1427-1-1-TEST1,1337,1641,1845,2807,
1742974200000,2025-03-26T07:30:00Z,1427-1-1-TEST1,374,1283,1111,1737,
1742974260000,2025-03-26T07:31:00Z,1427-1-1-TEST1,27,58,437,441,
1742974320000,2025-03-26T07:32:00Z,1427-1-1-TEST1,12,129,302,328,
1742974380000,2025-03-26T07:33:00Z,1427-1-1-TEST1,19,71,185,199,
1742974440000,2025-03-26T07:34:00Z,1427-1-1-TEST1,335,161,187,416,
1742974500000,2025-03-26T07:35:00Z,1427-1-1-TEST1,330,262,179,457,
1742974560000,2025-03-26T07:36:00Z,1427-1-1-TEST1,305,250,141,418,
1742974620000,2025-03-26T07:37:00Z,1427-1-1-TEST1,357,503,547,824,
1742974680000,2025-03-26T07:38:00Z,1427-1-1-TEST1,249,59,356,438,
1742974740000,2025-03-26T07:39:00Z,1427-1-1-TEST1,0,0,43,43,
1742974800000,2025-03-26T07:40:00Z,1427-1-1-TEST1,0,0,0,0,
1742974860000,2025-03-26T07:41:00Z,1427-1-1-TEST1,0,0,0,0,
1742974920000,2025-03-26T07:42:00Z,1427-1-1-TEST1,0,0,0,0,
1742974980000,2025-03-26T07:43:00Z,1427-1-1-TEST1,158,356,365,533,
1742975040000,2025-03-26T07:44:00Z,1427-1-1-TEST1,73,43,43,95,
1742975100000,2025-03-26T07:45:00Z,1427-1-1-TEST1,105,0,17,106,
1742975160000,2025-03-26T07:46:00Z,1427-1-1-TEST1,0,0,0,0,
1742975220000,2025-03-26T07:47:00Z,1427-1-1-TEST1,0,0,0,0,
1742975280000,2025-03-26T07:48:00Z,1427-1-1-TEST1,390,1153,538,1330,
1742975340000,2025-03-26T07:49:00Z,1427-1-1-TEST1,0,0,0,0,
1742975400000,2025-03-26T07:50:00Z,1427-1-1-TEST1,0,0,15,15,
1742975460000,2025-03-26T07:51:00Z,1427-1-1-TEST1,0,0,0,0,
1742975520000,2025-03-26T07:52:00Z,1427-1-1-TEST1,644,627,197,920,
1742975580000,2025-03-26T07:53:00Z,1427-1-1-TEST1,46,66,17,82,
1742975640000,2025-03-26T07:54:00Z,1427-1-1-TEST1,81,39,9,90,
1742975700000,2025-03-26T07:55:00Z,1427-1-1-TEST1,106,86,19,137,
1742975760000,2025-03-26T07:56:00Z,1427-1-1-TEST1,362,567,549,868,
1742975820000,2025-03-26T07:57:00Z,1427-1-1-TEST1,1187,1820,2037,2978,
1742975880000,2025-03-26T07:58:00Z,1427-1-1-TEST1,926,1519,2032,2700,
1742975940000,2025-03-26T07:59:00Z,1427-1-1-TEST1,1786,2811,4765,5813,
1742976000000,2025-03-26T08:00:00Z,1427-1-1-TEST1,624,1395,1664,2259,
1742976060000,2025-03-26T08:01:00Z,1427-1-1-TEST1,450,262,569,771,
1742976120000,2025-03-26T08:02:00Z,1427-1-1-TEST1,735,1180,1314,1912,
1742976180000,2025-03-26T08:03:00Z,1427-1-1-TEST1,61,432,764,879,
1742976240000,2025-03-26T08:04:00Z,1427-1-1-TEST1,0,0,47,47,
1742976300000,2025-03-26T08:05:00Z,1427-1-1-TEST1,981,1397,1272,2128,
1742976360000,2025-03-26T08:06:00Z,1427-1-1-TEST1,3177,2900,3120,5313,
1742976420000,2025-03-26T08:07:00Z,1427-1-1-TEST1,1828,1411,1658,2842,
1742976480000,2025-03-26T08:08:00Z,1427-1-1-TEST1,978,842,1143,1723,
1742976540000,2025-03-26T08:09:00Z,1427-1-1-TEST1,298,466,502,746,
1742976600000,2025-03-26T08:10:00Z,1427-1-1-TEST1,239,501,927,1080,
1742976660000,2025-03-26T08:11:00Z,1427-1-1-TEST1,2352,2379,3456,4809,
1742976720000,2025-03-26T08:12:00Z,1427-1-1-TEST1,1327,1420,1745,2611,
1742976780000,2025-03-26T08:13:00Z,1427-1-1-TEST1,642,695,649,1147,
1742976840000,2025-03-26T08:14:00Z,1427-1-1-TEST1,2340,2040,1896,3637,
1742976900000,2025-03-26T08:15:00Z,1427-1-1-TEST1,900,917,357,1333,
1742976960000,2025-03-26T08:16:00Z,1427-1-1-TEST1,2677,3084,2422,4747,
1742977020000,2025-03-26T08:17:00Z,1427-1-1-TEST1,604,1006,791,1415,
1742977080000,2025-03-26T08:18:00Z,1427-1-1-TEST1,1411,1421,1935,2784,
1742977140000,2025-03-26T08:19:00Z,1427-1-1-TEST1,681,1423,954,1843,
1742977200000,2025-03-26T08:20:00Z,1427-1-1-TEST1,1102,769,680,1506,
1742977260000,2025-03-26T08:21:00Z,1427-1-1-TEST1,16,35,101,108,
1742977320000,2025-03-26T08:22:00Z,1427-1-1-TEST1,812,1230,2128,2588,
1742977380000,2025-03-26T08:23:00Z,1427-1-1-TEST1,2935,2503,3454,5177,
1742977440000,2025-03-26T08:24:00Z,1427-1-1-TEST1,2347,2598,1902,3984,
1742977500000,2025-03-26T08:25:00Z,1427-1-1-TEST1,138,237,534,600,
1742977560000,2025-03-26T08:26:00Z,1427-1-1-TEST1,314,259,293,501,
1742977620000,2025-03-26T08:27:00Z,1427-1-1-TEST1,506,768,643,1122,
1742977680000,2025-03-26T08:28:00Z,1427-1-1-TEST1,1033,795,530,1407,
1742977740000,2025-03-26T08:29:00Z,1427-1-1-TEST1,17,57,84,102,
1742977800000,2025-03-26T08:30:00Z,1427-1-1-TEST1,0,6,116,116,
1742977860000,2025-03-26T08:31:00Z,1427-1-1-TEST1,2270,2593,2316,4152,
1742977920000,2025-03-26T08:32:00Z,1427-1-1-TEST1,2375,2654,2503,4353,
1742977980000,2025-03-26T08:33:00Z,1427-1-1-TEST1,461,293,775,948,
1742978040000,2025-03-26T08:34:00Z,1427-1-1-TEST1,10,0,227,227,
1742978100000,2025-03-26T08:35:00Z,1427-1-1-TEST1,419,474,478,792,
1742978160000,2025-03-26T08:36:00Z,1427-1-1-TEST1,0,0,36,36,
1742978220000,2025-03-26T08:37:00Z,1427-1-1-TEST1,0,0,0,0,
1742978280000,2025-03-26T08:38:00Z,1427-1-1-TEST1,832,389,399,1001,
1742978340000,2025-03-26T08:39:00Z,1427-1-1-TEST1,333,293,253,510,
1742978400000,2025-03-26T08:40:00Z,1427-1-1-TEST1,555,719,413,997,
1742978460000,2025-03-26T08:41:00Z,1427-1-1-TEST1,0,0,15,15,
1742978520000,2025-03-26T08:42:00Z,1427-1-1-TEST1,693,655,447,1053,
1742978580000,2025-03-26T08:43:00Z,1427-1-1-TEST1,991,1060,524,1542,
1742978640000,2025-03-26T08:44:00Z,1427-1-1-TEST1,130,122,82,196,
1742978700000,2025-03-26T08:45:00Z,1427-1-1-TEST1,1266,1460,1129,2238,
1742978760000,2025-03-26T08:46:00Z,1427-1-1-TEST1,34,386,1274,1331,
1742978820000,2025-03-26T08:47:00Z,1427-1-1-TEST1,2,90,627,633,
1742978880000,2025-03-26T08:48:00Z,1427-1-1-TEST1,0,121,226,256,
1742978940000,2025-03-26T08:49:00Z,1427-1-1-TEST1,34,139,721,735,
1742979000000,2025-03-26T08:50:00Z,1427-1-1-TEST1,0,4,296,296,
1742979060000,2025-03-26T08:51:00Z,1427-1-1-TEST1,0,60,158,169,
1742979120000,2025-03-26T08:52:00Z,1427-1-1-TEST1,19,32,579,580,
1742979180000,2025-03-26T08:53:00Z,1427-1-1-TEST1,32,141,1101,1110,
1742979240000,2025-03-26T08:54:00Z,1427-1-1-TEST1,8,167,266,314,
1742979300000,2025-03-26T08:55:00Z,1427-1-1-TEST1,272,416,1246,1341,
1742979360000,2025-03-26T08:56:00Z,1427-1-1-TEST1,390,390,1242,1358,
1742979420000,2025-03-26T08:57:00Z,1427-1-1-TEST1,641,536,1811,1994,
1742979480000,2025-03-26T08:58:00Z,1427-1-1-TEST1,413,788,1594,1825,
1742979540000,2025-03-26T08:59:00Z,1427-1-1-TEST1,28,302,1235,1271,
1742979600000,2025-03-26T09:00:00Z,1427-1-1-TEST1,7,190,749,772,
1742979660000,2025-03-26T09:01:00Z,1427-1-1-TEST1,31,247,675,719,
1742979720000,2025-03-26T09:02:00Z,1427-1-1-TEST1,1118,1254,1027,1969,
1742979780000,2025-03-26T09:03:00Z,1427-1-1-TEST1,15,12,0,19,
1742979840000,2025-03-26T09:04:00Z,1427-1-1-TEST1,0,0,0,0,
1742979900000,2025-03-26T09:05:00Z,1427-1-1-TEST1,148,154,47,218,
1742979960000,2025-03-26T09:06:00Z,1427-1-1-TEST1,0,0,0,0,
1742980020000,2025-03-26T09:07:00Z,1427-1-1-TEST1,92,87,21,128,
1742980080000,2025-03-26T09:08:00Z,1427-1-1-TEST1,0,0,0,0,
1742980140000,2025-03-26T09:09:00Z,1427-1-1-TEST1,0,0,0,0,
1742980200000,2025-03-26T09:10:00Z,1427-1-1-TEST1,0,0,0,0,
1742980260000,2025-03-26T09:11:00Z,1427-1-1-TEST1,33,0,0,33,
1742980320000,2025-03-26T09:12:00Z,1427-1-1-TEST1,0,0,0,0,
1742980380000,2025-03-26T09:13:00Z,1427-1-1-TEST1,387,583,969,1195,
1742980440000,2025-03-26T09:14:00Z,1427-1-1-TEST1,1641,2151,686,2791,
1742980500000,2025-03-26T09:15:00Z,1427-1-1-TEST1,0,179,0,179,
1742980560000,2025-03-26T09:16:00Z,1427-1-1-TEST1,516,585,150,794,
1742980620000,2025-03-26T09:17:00Z,1427-1-1-TEST1,0,40,3,40,
1742980680000,2025-03-26T09:18:00Z,1427-1-1-TEST1,48,192,259,325,
1742980740000,2025-03-26T09:19:00Z,1427-1-1-TEST1,505,719,883,1245,
1742980800000,2025-03-26T09:20:00Z,1427-1-1-TEST1,0,101,634,641,
1742980860000,2025-03-26T09:21:00Z,1427-1-1-TEST1,474,842,551,1112,
1742980920000,2025-03-26T09:22:00Z,1427-1-1-TEST1,0,0,0,0,
1742980980000,2025-03-26T09:23:00Z,1427-1-1-TEST1,0,0,0,0,
1742981040000,2025-03-26T09:24:00Z,1427-1-1-TEST1,33,65,15,74,
1742981100000,2025-03-26T09:25:00Z,1427-1-1-TEST1,0,0,0,0,
1742981160000,2025-03-26T09:26:00Z,1427-1-1-TEST1,26,90,23,96,
1742981220000,2025-03-26T09:27:00Z,1427-1-1-TEST1,0,7,0,7,
1742981280000,2025-03-26T09:28:00Z,1427-1-1-TEST1,468,731,1765,1966,
1742981340000,2025-03-26T09:29:00Z,1427-1-1-TEST1,23,203,888,911,
1742981400000,2025-03-26T09:30:00Z,1427-1-1-TEST1,30,427,323,536,
1742981460000,2025-03-26T09:31:00Z,1427-1-1-TEST1,0,105,14,105,
1742981520000,2025-03-26T09:32:00Z,1427-1-1-TEST1,0,0,0,0,
1742981580000,2025-03-26T09:33:00Z,1427-1-1-TEST1,139,424,121,462,
1742981640000,2025-03-26T09:34:00Z,1427-1-1-TEST1,0,0,0,0,
1742981700000,2025-03-26T09:35:00Z,1427-1-1-TEST1,138,119,91,203,
1742981760000,2025-03-26T09:36:00Z,1427-1-1-TEST1,0,0,0,0,
1742981820000,2025-03-26T09:37:00Z,1427-1-1-TEST1,0,0,0,0,
1742981880000,2025-03-26T09:38:00Z,1427-1-1-TEST1,308,446,429,691,
1742981940000,2025-03-26T09:39:00Z,1427-1-1-TEST1,40,40,997,998,
1742982000000,2025-03-26T09:40:00Z,1427-1-1-TEST1,642,504,909,1221,
1742982060000,2025-03-26T09:41:00Z,1427-1-1-TEST1,1033,1456,1867,2583,
1742982120000,2025-03-26T09:42:00Z,1427-1-1-TEST1,674,693,1213,1551,
1742982180000,2025-03-26T09:43:00Z,1427-1-1-TEST1,609,779,1503,1799,
1742982240000,2025-03-26T09:44:00Z,1427-1-1-TEST1,86,126,290,327,
1742982300000,2025-03-26T09:45:00Z,1427-1-1-TEST1,273,675,1043,1272,
1742982360000,2025-03-26T09:46:00Z,1427-1-1-TEST1,828,1044,1533,2031,
1742982420000,2025-03-26T09:47:00Z,1427-1-1-TEST1,260,157,977,1023,
1742982480000,2025-03-26T09:48:00Z,1427-1-1-TEST1,32,247,905,938,
1742982540000,2025-03-26T09:49:00Z,1427-1-1-TEST1,319,370,1304,1392,
1742982600000,2025-03-26T09:50:00Z,1427-1-1-TEST1,7,5,475,475,
1742982660000,2025-03-26T09:51:00Z,1427-1-1-TEST1,7,65,400,405,
1742982720000,2025-03-26T09:52:00Z,1427-1-1-TEST1,27,96,506,515,
1742982780000,2025-03-26T09:53:00Z,1427-1-1-TEST1,0,31,85,90,
1742982840000,2025-03-26T09:54:00Z,1427-1-1-TEST1,0,30,141,144,
1742982900000,2025-03-26T09:55:00Z,1427-1-1-TEST1,351,204,503,646,
1742982960000,2025-03-26T09:56:00Z,1427-1-1-TEST1,15,67,367,373,
1742983020000,2025-03-26T09:57:00Z,1427-1-1-TEST1,14,3,256,256,
1742983080000,2025-03-26T09:58:00Z,1427-1-1-TEST1,0,31,260,261,
1742983140000,2025-03-26T09:59:00Z,1427-1-1-TEST1,0,34,138,142,
1742983200000,2025-03-26T10:00:00Z,1427-1-1-TEST1,0,26,105,108,
1742983260000,2025-03-26T10:01:00Z,1427-1-1-TEST1,356,249,822,929,
1742983320000,2025-03-26T10:02:00Z,1427-1-1-TEST1,0,0,195,195,
1742983380000,2025-03-26T10:03:00Z,1427-1-1-TEST1,0,0,174,174,
1742983440000,2025-03-26T10:04:00Z,1427-1-1-TEST1,0,0,230,230,
1742983500000,2025-03-26T10:05:00Z,1427-1-1-TEST1,516,1713,779,1951,
1742983560000,2025-03-26T10:06:00Z,1427-1-1-TEST1,0,0,128,128,
1742983620000,2025-03-26T10:07:00Z,1427-1-1-TEST1,1314,1510,1819,2704,
1742983680000,2025-03-26T10:08:00Z,1427-1-1-TEST1,1921,1904,1977,3350,
1742983740000,2025-03-26T10:09:00Z,1427-1-1-TEST1,3092,2584,3043,5049,
1742983800000,2025-03-26T10:10:00Z,1427-1-1-TEST1,2431,2391,3168,4654,
1742983860000,2025-03-26T10:11:00Z,1427-1-1-TEST1,1382,1634,1724,2748,
1742983920000,2025-03-26T10:12:00Z,1427-1-1-TEST1,3215,2722,3120,5242,
1742983980000,2025-03-26T10:13:00Z,1427-1-1-TEST1,5640,4317,5204,8804,
1742984040000,2025-03-26T10:14:00Z,1427-1-1-TEST1,3431,3338,4143,6330,
1742984100000,2025-03-26T10:15:00Z,1427-1-1-TEST1,1078,925,1033,1756,
1742984160000,2025-03-26T10:16:00Z,1427-1-1-TEST1,3421,3399,4931,6897,
1742984220000,2025-03-26T10:17:00Z,1427-1-1-TEST1,2177,2179,2728,4114,
1742984280000,2025-03-26T10:18:00Z,1427-1-1-TEST1,2491,3071,4070,5674,
1742984340000,2025-03-26T10:19:00Z,1427-1-1-TEST1,1221,2168,4039,4743,
1742984400000,2025-03-26T10:20:00Z,1427-1-1-TEST1,2106,3405,4725,6193,
1742984460000,2025-03-26T10:21:00Z,1427-1-1-TEST1,1453,2055,2341,3437,
1742984520000,2025-03-26T10:22:00Z,1427-1-1-TEST1,1780,2509,3328,4532,
1742984580000,2025-03-26T10:23:00Z,1427-1-1-TEST1,1814,2677,3400,4692,
1742984640000,2025-03-26T10:24:00Z,1427-1-1-TEST1,1866,2660,3329,4651,
1742984700000,2025-03-26T10:25:00Z,1427-1-1-TEST1,2474,2718,3714,5225,
1742984760000,2025-03-26T10:26:00Z,1427-1-1-TEST1,2695,3430,3975,5901,
1742984820000,2025-03-26T10:27:00Z,1427-1-1-TEST1,1834,2231,3712,4703,
1742984880000,2025-03-26T10:28:00Z,1427-1-1-TEST1,2365,3340,4283,5923,
1742984940000,2025-03-26T10:29:00Z,1427-1-1-TEST1,1112,1989,1957,3003,
1742985000000,2025-03-26T10:30:00Z,1427-1-1-TEST1,889,1077,1242,1868,
1742985060000,2025-03-26T10:31:00Z,1427-1-1-TEST1,225,209,79,317,
1742985120000,2025-03-26T10:32:00Z,1427-1-1-TEST1,661,527,482,973,
1742985180000,2025-03-26T10:33:00Z,1427-1-1-TEST1,1235,1186,1033,1999,
1742985240000,2025-03-26T10:34:00Z,1427-1-1-TEST1,123,151,458,497,
1742985300000,2025-03-26T10:35:00Z,1427-1-1-TEST1,178,501,413,673,
1742985360000,2025-03-26T10:36:00Z,1427-1-1-TEST1,182,439,577,747,
1742985420000,2025-03-26T10:37:00Z,1427-1-1-TEST1,526,979,906,1433,
1742985480000,2025-03-26T10:38:00Z,1427-1-1-TEST1,1369,2022,3806,4521,
1742985540000,2025-03-26T10:39:00Z,1427-1-1-TEST1,525,849,2668,2848,
1742985600000,2025-03-26T10:40:00Z,1427-1-1-TEST1,572,1493,3977,4286,
1742985660000,2025-03-26T10:41:00Z,1427-1-1-TEST1,502,382,774,998,
1742985720000,2025-03-26T10:42:00Z,1427-1-1-TEST1,232,408,330,573,
1742985780000,2025-03-26T10:43:00Z,1427-1-1-TEST1,986,888,2218,2584,
1742985840000,2025-03-26T10:44:00Z,1427-1-1-TEST1,352,1228,2156,2506,
1742985900000,2025-03-26T10:45:00Z,1427-1-1-TEST1,476,622,903,1195,
1742985960000,2025-03-26T10:46:00Z,1427-1-1-TEST1,108,927,2226,2413,
1742986020000,2025-03-26T10:47:00Z,1427-1-1-TEST1,54,1175,2439,2707,
