timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1742970360000,2025-03-26T06:26:00Z,1427-1-1-TEST1,56,
1742970420000,2025-03-26T06:27:00Z,1427-1-1-TEST1,79,
1742970480000,2025-03-26T06:28:00Z,1427-1-1-TEST1,72,
1742970540000,2025-03-26T06:29:00Z,1427-1-1-TEST1,43,
1742970600000,2025-03-26T06:30:00Z,1427-1-1-TEST1,36,
1742970660000,2025-03-26T06:31:00Z,1427-1-1-TEST1,24,
1742970720000,2025-03-26T06:32:00Z,1427-1-1-TEST1,19,
1742970780000,2025-03-26T06:33:00Z,1427-1-1-TEST1,87,
1742970840000,2025-03-26T06:34:00Z,1427-1-1-TEST1,,device_not_recording
1742970900000,2025-03-26T06:35:00Z,1427-1-1-TEST1,68,
1742970960000,2025-03-26T06:36:00Z,1427-1-1-TEST1,79,
1742971020000,2025-03-26T06:37:00Z,1427-1-1-TEST1,82,
1742971080000,2025-03-26T06:38:00Z,1427-1-1-TEST1,82,
1742971140000,2025-03-26T06:39:00Z,1427-1-1-TEST1,70,
1742971200000,2025-03-26T06:40:00Z,1427-1-1-TEST1,,device_not_recording
1742971260000,2025-03-26T06:41:00Z,1427-1-1-TEST1,,device_not_recording
1742971320000,2025-03-26T06:42:00Z,1427-1-1-TEST1,15,
1742971380000,2025-03-26T06:43:00Z,1427-1-1-TEST1,0,
1742971440000,2025-03-26T06:44:00Z,1427-1-1-TEST1,56,
1742971500000,2025-03-26T06:45:00Z,1427-1-1-TEST1,93,
1742971560000,2025-03-26T06:46:00Z,1427-1-1-TEST1,112,
1742971620000,2025-03-26T06:47:00Z,1427-1-1-TEST1,106,
1742971680000,2025-03-26T06:48:00Z,1427-1-1-TEST1,115,
1742971740000,2025-03-26T06:49:00Z,1427-1-1-TEST1,93,
1742971800000,2025-03-26T06:50:00Z,1427-1-1-TEST1,28,
1742971860000,2025-03-26T06:51:00Z,1427-1-1-TEST1,83,
1742971920000,2025-03-26T06:52:00Z,1427-1-1-TEST1,36,
1742971980000,2025-03-26T06:53:00Z,1427-1-1-TEST1,76,
1742972040000,2025-03-26T06:54:00Z,1427-1-1-TEST1,69,
1742972100000,2025-03-26T06:55:00Z,1427-1-1-TEST1,24,
1742972160000,2025-03-26T06:56:00Z,1427-1-1-TEST1,0,
1742972220000,2025-03-26T06:57:00Z,1427-1-1-TEST1,0,
1742972280000,2025-03-26T06:58:00Z,1427-1-1-TEST1,0,
1742972340000,2025-03-26T06:59:00Z,1427-1-1-TEST1,56,
1742972400000,2025-03-26T07:00:00Z,1427-1-1-TEST1,49,
1742972460000,2025-03-26T07:01:00Z,1427-1-1-TEST1,90,
1742972520000,2025-03-26T07:02:00Z,1427-1-1-TEST1,100,
1742972580000,2025-03-26T07:03:00Z,1427-1-1-TEST1,50,
1742972640000,2025-03-26T07:04:00Z,1427-1-1-TEST1,0,
1742972700000,2025-03-26T07:05:00Z,1427-1-1-TEST1,27,
1742972760000,2025-03-26T07:06:00Z,1427-1-1-TEST1,44,
1742972820000,2025-03-26T07:07:00Z,1427-1-1-TEST1,0,
1742972880000,2025-03-26T07:08:00Z,1427-1-1-TEST1,5,
1742972940000,2025-03-26T07:09:00Z,1427-1-1-TEST1,0,
1742973000000,2025-03-26T07:10:00Z,1427-1-1-TEST1,28,
1742973060000,2025-03-26T07:11:00Z,1427-1-1-TEST1,12,
1742973120000,2025-03-26T07:12:00Z,1427-1-1-TEST1,7,
1742973180000,2025-03-26T07:13:00Z,1427-1-1-TEST1,7,
1742973240000,2025-03-26T07:14:00Z,1427-1-1-TEST1,5,
1742973300000,2025-03-26T07:15:00Z,1427-1-1-TEST1,26,
1742973360000,2025-03-26T07:16:00Z,1427-1-1-TEST1,6,
1742973420000,2025-03-26T07:17:00Z,1427-1-1-TEST1,5,
1742973480000,2025-03-26T07:18:00Z,1427-1-1-TEST1,5,
1742973540000,2025-03-26T07:19:00Z,1427-1-1-TEST1,0,
1742973600000,2025-03-26T07:20:00Z,1427-1-1-TEST1,5,
1742973660000,2025-03-26T07:21:00Z,1427-1-1-TEST1,7,
1742973720000,2025-03-26T07:22:00Z,1427-1-1-TEST1,0,
1742973780000,2025-03-26T07:23:00Z,1427-1-1-TEST1,0,
1742973840000,2025-03-26T07:24:00Z,1427-1-1-TEST1,0,
1742973900000,2025-03-26T07:25:00Z,1427-1-1-TEST1,42,
1742973960000,2025-03-26T07:26:00Z,1427-1-1-TEST1,0,
1742974020000,2025-03-26T07:27:00Z,1427-1-1-TEST1,48,
1742974080000,2025-03-26T07:28:00Z,1427-1-1-TEST1,10,
1742974140000,2025-03-26T07:29:00Z,1427-1-1-TEST1,19,
1742974200000,2025-03-26T07:30:00Z,1427-1-1-TEST1,0,
1742974260000,2025-03-26T07:31:00Z,1427-1-1-TEST1,0,
1742974320000,2025-03-26T07:32:00Z,1427-1-1-TEST1,0,
1742974380000,2025-03-26T07:33:00Z,1427-1-1-TEST1,0,
1742974440000,2025-03-26T07:34:00Z,1427-1-1-TEST1,0,
1742974500000,2025-03-26T07:35:00Z,1427-1-1-TEST1,0,
1742974560000,2025-03-26T07:36:00Z,1427-1-1-TEST1,0,
1742974620000,2025-03-26T07:37:00Z,1427-1-1-TEST1,0,
1742974680000,2025-03-26T07:38:00Z,1427-1-1-TEST1,0,
1742974740000,2025-03-26T07:39:00Z,1427-1-1-TEST1,0,
1742974800000,2025-03-26T07:40:00Z,1427-1-1-TEST1,0,
1742974860000,2025-03-26T07:41:00Z,1427-1-1-TEST1,0,
1742974920000,2025-03-26T07:42:00Z,1427-1-1-TEST1,0,
1742974980000,2025-03-26T07:43:00Z,1427-1-1-TEST1,0,
1742975040000,2025-03-26T07:44:00Z,1427-1-1-TEST1,0,
1742975100000,2025-03-26T07:45:00Z,1427-1-1-TEST1,0,
1742975160000,2025-03-26T07:46:00Z,1427-1-1-TEST1,0,
1742975220000,2025-03-26T07:47:00Z,1427-1-1-TEST1,0,
1742975280000,2025-03-26T07:48:00Z,1427-1-1-TEST1,5,
1742975340000,2025-03-26T07:49:00Z,1427-1-1-TEST1,0,
1742975400000,2025-03-26T07:50:00Z,1427-1-1-TEST1,0,
1742975460000,2025-03-26T07:51:00Z,1427-1-1-TEST1,0,
1742975520000,2025-03-26T07:52:00Z,1427-1-1-TEST1,0,
1742975580000,2025-03-26T07:53:00Z,1427-1-1-TEST1,0,
1742975640000,2025-03-26T07:54:00Z,1427-1-1-TEST1,0,
1742975700000,2025-03-26T07:55:00Z,1427-1-1-TEST1,0,
1742975760000,2025-03-26T07:56:00Z,1427-1-1-TEST1,0,
1742975820000,2025-03-26T07:57:00Z,1427-1-1-TEST1,21,
1742975880000,2025-03-26T07:58:00Z,1427-1-1-TEST1,7,
1742975940000,2025-03-26T07:59:00Z,1427-1-1-TEST1,28,
1742976000000,2025-03-26T08:00:00Z,1427-1-1-TEST1,26,
1742976060000,2025-03-26T08:01:00Z,1427-1-1-TEST1,0,
1742976120000,2025-03-26T08:02:00Z,1427-1-1-TEST1,6,
1742976180000,2025-03-26T08:03:00Z,1427-1-1-TEST1,0,
1742976240000,2025-03-26T08:04:00Z,1427-1-1-TEST1,0,
1742976300000,2025-03-26T08:05:00Z,1427-1-1-TEST1,38,
1742976360000,2025-03-26T08:06:00Z,1427-1-1-TEST1,61,
1742976420000,2025-03-26T08:07:00Z,1427-1-1-TEST1,49,
1742976480000,2025-03-26T08:08:00Z,1427-1-1-TEST1,15,
1742976540000,2025-03-26T08:09:00Z,1427-1-1-TEST1,7,
1742976600000,2025-03-26T08:10:00Z,1427-1-1-TEST1,0,
1742976660000,2025-03-26T08:11:00Z,1427-1-1-TEST1,76,
1742976720000,2025-03-26T08:12:00Z,1427-1-1-TEST1,50,
1742976780000,2025-03-26T08:13:00Z,1427-1-1-TEST1,6,
1742976840000,2025-03-26T08:14:00Z,1427-1-1-TEST1,24,
1742976900000,2025-03-26T08:15:00Z,1427-1-1-TEST1,0,
1742976960000,2025-03-26T08:16:00Z,1427-1-1-TEST1,18,
1742977020000,2025-03-26T08:17:00Z,1427-1-1-TEST1,0,
1742977080000,2025-03-26T08:18:00Z,1427-1-1-TEST1,16,
1742977140000,2025-03-26T08:19:00Z,1427-1-1-TEST1,7,
1742977200000,2025-03-26T08:20:00Z,1427-1-1-TEST1,0,
1742977260000,2025-03-26T08:21:00Z,1427-1-1-TEST1,0,
1742977320000,2025-03-26T08:22:00Z,1427-1-1-TEST1,33,
1742977380000,2025-03-26T08:23:00Z,1427-1-1-TEST1,96,
1742977440000,2025-03-26T08:24:00Z,1427-1-1-TEST1,82,
1742977500000,2025-03-26T08:25:00Z,1427-1-1-TEST1,6,
1742977560000,2025-03-26T08:26:00Z,1427-1-1-TEST1,0,
1742977620000,2025-03-26T08:27:00Z,1427-1-1-TEST1,7,
1742977680000,2025-03-26T08:28:00Z,1427-1-1-TEST1,5,
1742977740000,2025-03-26T08:29:00Z,1427-1-1-TEST1,0,
1742977800000,2025-03-26T08:30:00Z,1427-1-1-TEST1,0,
1742977860000,2025-03-26T08:31:00Z,1427-1-1-TEST1,39,
1742977920000,2025-03-26T08:32:00Z,1427-1-1-TEST1,47,
1742977980000,2025-03-26T08:33:00Z,1427-1-1-TEST1,13,
1742978040000,2025-03-26T08:34:00Z,1427-1-1-TEST1,0,
1742978100000,2025-03-26T08:35:00Z,1427-1-1-TEST1,0,
1742978160000,2025-03-26T08:36:00Z,1427-1-1-TEST1,0,
1742978220000,2025-03-26T08:37:00Z,1427-1-1-TEST1,0,
1742978280000,2025-03-26T08:38:00Z,1427-1-1-TEST1,0,
1742978340000,2025-03-26T08:39:00Z,1427-1-1-TEST1,0,
1742978400000,2025-03-26T08:40:00Z,1427-1-1-TEST1,0,
1742978460000,2025-03-26T08:41:00Z,1427-1-1-TEST1,0,
1742978520000,2025-03-26T08:42:00Z,1427-1-1-TEST1,0,
1742978580000,2025-03-26T08:43:00Z,1427-1-1-TEST1,6,
1742978640000,2025-03-26T08:44:00Z,1427-1-1-TEST1,0,
1742978700000,2025-03-26T08:45:00Z,1427-1-1-TEST1,13,
1742978760000,2025-03-26T08:46:00Z,1427-1-1-TEST1,5,
1742978820000,2025-03-26T08:47:00Z,1427-1-1-TEST1,0,
1742978880000,2025-03-26T08:48:00Z,1427-1-1-TEST1,0,
1742978940000,2025-03-26T08:49:00Z,1427-1-1-TEST1,0,
1742979000000,2025-03-26T08:50:00Z,1427-1-1-TEST1,0,
1742979060000,2025-03-26T08:51:00Z,1427-1-1-TEST1,0,
1742979120000,2025-03-26T08:52:00Z,1427-1-1-TEST1,0,
1742979180000,2025-03-26T08:53:00Z,1427-1-1-TEST1,0,
1742979240000,2025-03-26T08:54:00Z,1427-1-1-TEST1,0,
1742979300000,2025-03-26T08:55:00Z,1427-1-1-TEST1,5,
1742979360000,2025-03-26T08:56:00Z,1427-1-1-TEST1,0,
1742979420000,2025-03-26T08:57:00Z,1427-1-1-TEST1,0,
1742979480000,2025-03-26T08:58:00Z,1427-1-1-TEST1,8,
1742979540000,2025-03-26T08:59:00Z,1427-1-1-TEST1,0,
1742979600000,2025-03-26T09:00:00Z,1427-1-1-TEST1,0,
1742979660000,2025-03-26T09:01:00Z,1427-1-1-TEST1,0,
1742979720000,2025-03-26T09:02:00Z,1427-1-1-TEST1,0,
1742979780000,2025-03-26T09:03:00Z,1427-1-1-TEST1,0,
1742979840000,2025-03-26T09:04:00Z,1427-1-1-TEST1,0,
1742979900000,2025-03-26T09:05:00Z,1427-1-1-TEST1,0,
1742979960000,2025-03-26T09:06:00Z,1427-1-1-TEST1,0,
1742980020000,2025-03-26T09:07:00Z,1427-1-1-TEST1,0,
1742980080000,2025-03-26T09:08:00Z,1427-1-1-TEST1,0,
1742980140000,2025-03-26T09:09:00Z,1427-1-1-TEST1,0,
1742980200000,2025-03-26T09:10:00Z,1427-1-1-TEST1,0,
1742980260000,2025-03-26T09:11:00Z,1427-1-1-TEST1,0,
1742980320000,2025-03-26T09:12:00Z,1427-1-1-TEST1,0,
1742980380000,2025-03-26T09:13:00Z,1427-1-1-TEST1,8,
1742980440000,2025-03-26T09:14:00Z,1427-1-1-TEST1,0,
1742980500000,2025-03-26T09:15:00Z,1427-1-1-TEST1,5,
1742980560000,2025-03-26T09:16:00Z,1427-1-1-TEST1,5,
1742980620000,2025-03-26T09:17:00Z,1427-1-1-TEST1,5,
1742980680000,2025-03-26T09:18:00Z,1427-1-1-TEST1,0,
1742980740000,2025-03-26T09:19:00Z,1427-1-1-TEST1,0,
1742980800000,2025-03-26T09:20:00Z,1427-1-1-TEST1,0,
1742980860000,2025-03-26T09:21:00Z,1427-1-1-TEST1,10,
1742980920000,2025-03-26T09:22:00Z,1427-1-1-TEST1,0,
1742980980000,2025-03-26T09:23:00Z,1427-1-1-TEST1,0,
1742981040000,2025-03-26T09:24:00Z,1427-1-1-TEST1,0,
1742981100000,2025-03-26T09:25:00Z,1427-1-1-TEST1,0,
1742981160000,2025-03-26T09:26:00Z,1427-1-1-TEST1,0,
1742981220000,2025-03-26T09:27:00Z,1427-1-1-TEST1,0,
1742981280000,2025-03-26T09:28:00Z,1427-1-1-TEST1,10,
1742981340000,2025-03-26T09:29:00Z,1427-1-1-TEST1,0,
1742981400000,2025-03-26T09:30:00Z,1427-1-1-TEST1,16,
1742981460000,2025-03-26T09:31:00Z,1427-1-1-TEST1,0,
1742981520000,2025-03-26T09:32:00Z,1427-1-1-TEST1,0,
1742981580000,2025-03-26T09:33:00Z,1427-1-1-TEST1,0,
1742981640000,2025-03-26T09:34:00Z,1427-1-1-TEST1,0,
1742981700000,2025-03-26T09:35:00Z,1427-1-1-TEST1,0,
1742981760000,2025-03-26T09:36:00Z,1427-1-1-TEST1,0,
1742981820000,2025-03-26T09:37:00Z,1427-1-1-TEST1,0,
1742981880000,2025-03-26T09:38:00Z,1427-1-1-TEST1,5,
1742981940000,2025-03-26T09:39:00Z,1427-1-1-TEST1,0,
1742982000000,2025-03-26T09:40:00Z,1427-1-1-TEST1,0,
1742982060000,2025-03-26T09:41:00Z,1427-1-1-TEST1,15,
1742982120000,2025-03-26T09:42:00Z,1427-1-1-TEST1,0,
1742982180000,2025-03-26T09:43:00Z,1427-1-1-TEST1,0,
1742982240000,2025-03-26T09:44:00Z,1427-1-1-TEST1,0,
1742982300000,2025-03-26T09:45:00Z,1427-1-1-TEST1,0,
1742982360000,2025-03-26T09:46:00Z,1427-1-1-TEST1,5,
1742982420000,2025-03-26T09:47:00Z,1427-1-1-TEST1,0,
1742982480000,2025-03-26T09:48:00Z,1427-1-1-TEST1,0,
1742982540000,2025-03-26T09:49:00Z,1427-1-1-TEST1,6,
1742982600000,2025-03-26T09:50:00Z,1427-1-1-TEST1,0,
1742982660000,2025-03-26T09:51:00Z,1427-1-1-TEST1,6,
1742982720000,2025-03-26T09:52:00Z,1427-1-1-TEST1,20,
1742982780000,2025-03-26T09:53:00Z,1427-1-1-TEST1,0,
1742982840000,2025-03-26T09:54:00Z,1427-1-1-TEST1,7,
1742982900000,2025-03-26T09:55:00Z,1427-1-1-TEST1,0,
1742982960000,2025-03-26T09:56:00Z,1427-1-1-TEST1,0,
1742983020000,2025-03-26T09:57:00Z,1427-1-1-TEST1,0,
1742983080000,2025-03-26T09:58:00Z,1427-1-1-TEST1,0,
1742983140000,2025-03-26T09:59:00Z,1427-1-1-TEST1,0,
1742983200000,2025-03-26T10:00:00Z,1427-1-1-TEST1,0,
1742983260000,2025-03-26T10:01:00Z,1427-1-1-TEST1,15,
1742983320000,2025-03-26T10:02:00Z,1427-1-1-TEST1,0,
1742983380000,2025-03-26T10:03:00Z,1427-1-1-TEST1,0,
1742983440000,2025-03-26T10:04:00Z,1427-1-1-TEST1,0,
1742983500000,2025-03-26T10:05:00Z,1427-1-1-TEST1,5,
1742983560000,2025-03-26T10:06:00Z,1427-1-1-TEST1,0,
1742983620000,2025-03-26T10:07:00Z,1427-1-1-TEST1,17,
1742983680000,2025-03-26T10:08:00Z,1427-1-1-TEST1,38,
1742983740000,2025-03-26T10:09:00Z,1427-1-1-TEST1,82,
1742983800000,2025-03-26T10:10:00Z,1427-1-1-TEST1,88,
1742983860000,2025-03-26T10:11:00Z,1427-1-1-TEST1,28,
1742983920000,2025-03-26T10:12:00Z,1427-1-1-TEST1,39,
1742983980000,2025-03-26T10:13:00Z,1427-1-1-TEST1,87,
1742984040000,2025-03-26T10:14:00Z,1427-1-1-TEST1,58,
1742984100000,2025-03-26T10:15:00Z,1427-1-1-TEST1,35,
1742984160000,2025-03-26T10:16:00Z,1427-1-1-TEST1,71,
1742984220000,2025-03-26T10:17:00Z,1427-1-1-TEST1,34,
1742984280000,2025-03-26T10:18:00Z,1427-1-1-TEST1,39,
1742984340000,2025-03-26T10:19:00Z,1427-1-1-TEST1,43,
1742984400000,2025-03-26T10:20:00Z,1427-1-1-TEST1,34,
1742984460000,2025-03-26T10:21:00Z,1427-1-1-TEST1,26,
1742984520000,2025-03-26T10:22:00Z,1427-1-1-TEST1,31,
1742984580000,2025-03-26T10:23:00Z,1427-1-1-TEST1,39,
1742984640000,2025-03-26T10:24:00Z,1427-1-1-TEST1,21,
1742984700000,2025-03-26T10:25:00Z,1427-1-1-TEST1,41,
1742984760000,2025-03-26T10:26:00Z,1427-1-1-TEST1,36,
1742984820000,2025-03-26T10:27:00Z,1427-1-1-TEST1,47,
1742984880000,2025-03-26T10:28:00Z,1427-1-1-TEST1,42,
1742984940000,2025-03-26T10:29:00Z,1427-1-1-TEST1,5,
1742985000000,2025-03-26T10:30:00Z,1427-1-1-TEST1,0,
1742985060000,2025-03-26T10:31:00Z,1427-1-1-TEST1,0,
1742985120000,2025-03-26T10:32:00Z,1427-1-1-TEST1,6,
1742985180000,2025-03-26T10:33:00Z,1427-1-1-TEST1,21,
1742985240000,2025-03-26T10:34:00Z,1427-1-1-TEST1,0,
1742985300000,2025-03-26T10:35:00Z,1427-1-1-TEST1,0,
1742985360000,2025-03-26T10:36:00Z,1427-1-1-TEST1,0,
1742985420000,2025-03-26T10:37:00Z,1427-1-1-TEST1,0,
1742985480000,2025-03-26T10:38:00Z,1427-1-1-TEST1,36,
1742985540000,2025-03-26T10:39:00Z,1427-1-1-TEST1,16,
1742985600000,2025-03-26T10:40:00Z,1427-1-1-TEST1,30,
1742985660000,2025-03-26T10:41:00Z,1427-1-1-TEST1,21,
1742985720000,2025-03-26T10:42:00Z,1427-1-1-TEST1,0,
1742985780000,2025-03-26T10:43:00Z,1427-1-1-TEST1,12,
1742985840000,2025-03-26T10:44:00Z,1427-1-1-TEST1,36,
1742985900000,2025-03-26T10:45:00Z,1427-1-1-TEST1,6,
1742985960000,2025-03-26T10:46:00Z,1427-1-1-TEST1,8,
1742986020000,2025-03-26T10:47:00Z,1427-1-1-TEST1,10,
1742986080000,2025-03-26T10:48:00Z,1427-1-1-TEST1,6,
1742986140000,2025-03-26T10:49:00Z,1427-1-1-TEST1,0,
1742986200000,2025-03-26T10:50:00Z,1427-1-1-TEST1,21,
1742986260000,2025-03-26T10:51:00Z,1427-1-1-TEST1,0,
1742986320000,2025-03-26T10:52:00Z,1427-1-1-TEST1,15,
1742986380000,2025-03-26T10:53:00Z,1427-1-1-TEST1,6,
1742986440000,2025-03-26T10:54:00Z,1427-1-1-TEST1,38,
1742986500000,2025-03-26T10:55:00Z,1427-1-1-TEST1,11,
1742986560000,2025-03-26T10:56:00Z,1427-1-1-TEST1,30,
1742986620000,2025-03-26T10:57:00Z,1427-1-1-TEST1,18,
1742986680000,2025-03-26T10:58:00Z,1427-1-1-TEST1,25,
1742986740000,2025-03-26T10:59:00Z,1427-1-1-TEST1,55,
1742986800000,2025-03-26T11:00:00Z,1427-1-1-TEST1,88,
1742986860000,2025-03-26T11:01:00Z,1427-1-1-TEST1,43,
1742986920000,2025-03-26T11:02:00Z,1427-1-1-TEST1,6,
1742986980000,2025-03-26T11:03:00Z,1427-1-1-TEST1,81,
1742987040000,2025-03-26T11:04:00Z,1427-1-1-TEST1,74,
1742987100000,2025-03-26T11:05:00Z,1427-1-1-TEST1,59,
1742987160000,2025-03-26T11:06:00Z,1427-1-1-TEST1,0,
1742987220000,2025-03-26T11:07:00Z,1427-1-1-TEST1,0,
1742987280000,2025-03-26T11:08:00Z,1427-1-1-TEST1,8,
1742987340000,2025-03-26T11:09:00Z,1427-1-1-TEST1,11,
1742987400000,2025-03-26T11:10:00Z,1427-1-1-TEST1,12,
1742987460000,2025-03-26T11:11:00Z,1427-1-1-TEST1,13,
1742987520000,2025-03-26T11:12:00Z,1427-1-1-TEST1,38,
1742987580000,2025-03-26T11:13:00Z,1427-1-1-TEST1,23,
1742987640000,2025-03-26T11:14:00Z,1427-1-1-TEST1,40,
1742987700000,2025-03-26T11:15:00Z,1427-1-1-TEST1,18,
1742987760000,2025-03-26T11:16:00Z,1427-1-1-TEST1,0,
1742987820000,2025-03-26T11:17:00Z,1427-1-1-TEST1,0,
1742987880000,2025-03-26T11:18:00Z,1427-1-1-TEST1,11,
1742987940000,2025-03-26T11:19:00Z,1427-1-1-TEST1,5,
1742988000000,2025-03-26T11:20:00Z,1427-1-1-TEST1,5,
1742988060000,2025-03-26T11:21:00Z,1427-1-1-TEST1,5,
1742988120000,2025-03-26T11:22:00Z,1427-1-1-TEST1,0,
1742988180000,2025-03-26T11:23:00Z,1427-1-1-TEST1,0,
1742988240000,2025-03-26T11:24:00Z,1427-1-1-TEST1,0,
1742988300000,2025-03-26T11:25:00Z,1427-1-1-TEST1,0,
1742988360000,2025-03-26T11:26:00Z,1427-1-1-TEST1,0,
1742988420000,2025-03-26T11:27:00Z,1427-1-1-TEST1,0,
1742988480000,2025-03-26T11:28:00Z,1427-1-1-TEST1,0,
1742988540000,2025-03-26T11:29:00Z,1427-1-1-TEST1,5,
1742988600000,2025-03-26T11:30:00Z,1427-1-1-TEST1,0,
1742988660000,2025-03-26T11:31:00Z,1427-1-1-TEST1,0,
1742988720000,2025-03-26T11:32:00Z,1427-1-1-TEST1,0,
1742988780000,2025-03-26T11:33:00Z,1427-1-1-TEST1,7,
1742988840000,2025-03-26T11:34:00Z,1427-1-1-TEST1,0,
1742988900000,2025-03-26T11:35:00Z,1427-1-1-TEST1,6,
1742988960000,2025-03-26T11:36:00Z,1427-1-1-TEST1,0,
1742989020000,2025-03-26T11:37:00Z,1427-1-1-TEST1,10,
1742989080000,2025-03-26T11:38:00Z,1427-1-1-TEST1,7,
1742989140000,2025-03-26T11:39:00Z,1427-1-1-TEST1,5,
1742989200000,2025-03-26T11:40:00Z,1427-1-1-TEST1,0,
1742989260000,2025-03-26T11:41:00Z,1427-1-1-TEST1,0,
1742989320000,2025-03-26T11:42:00Z,1427-1-1-TEST1,0,
1742989380000,2025-03-26T11:43:00Z,1427-1-1-TEST1,0,
1742989440000,2025-03-26T11:44:00Z,1427-1-1-TEST1,0,
1742989500000,2025-03-26T11:45:00Z,1427-1-1-TEST1,7,
1742989560000,2025-03-26T11:46:00Z,1427-1-1-TEST1,7,
1742989620000,2025-03-26T11:47:00Z,1427-1-1-TEST1,0,
1742989680000,2025-03-26T11:48:00Z,1427-1-1-TEST1,0,
1742989740000,2025-03-26T11:49:00Z,1427-1-1-TEST1,13,
1742989800000,2025-03-26T11:50:00Z,1427-1-1-TEST1,36,
1742989860000,2025-03-26T11:51:00Z,1427-1-1-TEST1,20,
1742989920000,2025-03-26T11:52:00Z,1427-1-1-TEST1,19,
1742989980000,2025-03-26T11:53:00Z,1427-1-1-TEST1,24,
1742990040000,2025-03-26T11:54:00Z,1427-1-1-TEST1,0,
1742990100000,2025-03-26T11:55:00Z,1427-1-1-TEST1,5,
1742990160000,2025-03-26T11:56:00Z,1427-1-1-TEST1,5,
1742990220000,2025-03-26T11:57:00Z,1427-1-1-TEST1,16,
1742990280000,2025-03-26T11:58:00Z,1427-1-1-TEST1,0,
1742990340000,2025-03-26T11:59:00Z,1427-1-1-TEST1,0,
1742990400000,2025-03-26T12:00:00Z,1427-1-1-TEST1,0,
1742990460000,2025-03-26T12:01:00Z,1427-1-1-TEST1,0,
1742990520000,2025-03-26T12:02:00Z,1427-1-1-TEST1,0,
1742990580000,2025-03-26T12:03:00Z,1427-1-1-TEST1,0,
1742990640000,2025-03-26T12:04:00Z,1427-1-1-TEST1,10,
1742990700000,2025-03-26T12:05:00Z,1427-1-1-TEST1,0,
1742990760000,2025-03-26T12:06:00Z,1427-1-1-TEST1,7,
1742990820000,2025-03-26T12:07:00Z,1427-1-1-TEST1,0,
1742990880000,2025-03-26T12:08:00Z,1427-1-1-TEST1,0,
1742990940000,2025-03-26T12:09:00Z,1427-1-1-TEST1,0,
1742991000000,2025-03-26T12:10:00Z,1427-1-1-TEST1,0,
1742991060000,2025-03-26T12:11:00Z,1427-1-1-TEST1,0,
1742991120000,2025-03-26T12:12:00Z,1427-1-1-TEST1,0,
1742991180000,2025-03-26T12:13:00Z,1427-1-1-TEST1,0,
1742991240000,2025-03-26T12:14:00Z,1427-1-1-TEST1,0,
1742991300000,2025-03-26T12:15:00Z,1427-1-1-TEST1,0,
1742991360000,2025-03-26T12:16:00Z,1427-1-1-TEST1,0,
1742991420000,2025-03-26T12:17:00Z,1427-1-1-TEST1,0,
1742991480000,2025-03-26T12:18:00Z,1427-1-1-TEST1,0,
1742991540000,2025-03-26T12:19:00Z,1427-1-1-TEST1,0,
1742991600000,2025-03-26T12:20:00Z,1427-1-1-TEST1,0,
1742991660000,2025-03-26T12:21:00Z,1427-1-1-TEST1,0,
1742991720000,2025-03-26T12:22:00Z,1427-1-1-TEST1,0,
1742991780000,2025-03-26T12:23:00Z,1427-1-1-TEST1,0,
1742991840000,2025-03-26T12:24:00Z,1427-1-1-TEST1,0,
1742991900000,2025-03-26T12:25:00Z,1427-1-1-TEST1,0,
1742991960000,2025-03-26T12:26:00Z,1427-1-1-TEST1,5,
1742992020000,2025-03-26T12:27:00Z,1427-1-1-TEST1,5,
1742992080000,2025-03-26T12:28:00Z,1427-1-1-TEST1,5,
1742992140000,2025-03-26T12:29:00Z,1427-1-1-TEST1,5,
1742992200000,2025-03-26T12:30:00Z,1427-1-1-TEST1,0,
1742992260000,2025-03-26T12:31:00Z,1427-1-1-TEST1,6,
1742992320000,2025-03-26T12:32:00Z,1427-1-1-TEST1,0,
1742992380000,2025-03-26T12:33:00Z,1427-1-1-TEST1,0,
1742992440000,2025-03-26T12:34:00Z,1427-1-1-TEST1,0,
1742992500000,2025-03-26T12:35:00Z,1427-1-1-TEST1,0,
1742992560000,2025-03-26T12:36:00Z,1427-1-1-TEST1,0,
1742992620000,2025-03-26T12:37:00Z,1427-1-1-TEST1,0,
1742992680000,2025-03-26T12:38:00Z,1427-1-1-TEST1,0,
1742992740000,2025-03-26T12:39:00Z,1427-1-1-TEST1,0,
1742992800000,2025-03-26T12:40:00Z,1427-1-1-TEST1,0,
1742992860000,2025-03-26T12:41:00Z,1427-1-1-TEST1,39,
1742992920000,2025-03-26T12:42:00Z,1427-1-1-TEST1,18,
1742992980000,2025-03-26T12:43:00Z,1427-1-1-TEST1,5,
1742993040000,2025-03-26T12:44:00Z,1427-1-1-TEST1,0,
1742993100000,2025-03-26T12:45:00Z,1427-1-1-TEST1,0,
1742993160000,2025-03-26T12:46:00Z,1427-1-1-TEST1,6,
1742993220000,2025-03-26T12:47:00Z,1427-1-1-TEST1,5,
1742993280000,2025-03-26T12:48:00Z,1427-1-1-TEST1,0,
1742993340000,2025-03-26T12:49:00Z,1427-1-1-TEST1,5,
1742993400000,2025-03-26T12:50:00Z,1427-1-1-TEST1,7,
1742993460000,2025-03-26T12:51:00Z,1427-1-1-TEST1,11,
1742993520000,2025-03-26T12:52:00Z,1427-1-1-TEST1,0,
