timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1744957560000,2025-04-18T06:26:00Z,1427-1-1-TEST2,98,
1744957620000,2025-04-18T06:27:00Z,1427-1-1-TEST2,82,
1744957680000,2025-04-18T06:28:00Z,1427-1-1-TEST2,89,
1744957740000,2025-04-18T06:29:00Z,1427-1-1-TEST2,97,
1744957800000,2025-04-18T06:30:00Z,1427-1-1-TEST2,93,
1744957860000,2025-04-18T06:31:00Z,1427-1-1-TEST2,89,
1744957920000,2025-04-18T06:32:00Z,1427-1-1-TEST2,75,
1744957980000,2025-04-18T06:33:00Z,1427-1-1-TEST2,73,
1744958040000,2025-04-18T06:34:00Z,1427-1-1-TEST2,72,
1744958100000,2025-04-18T06:35:00Z,1427-1-1-TEST2,71,
1744958160000,2025-04-18T06:36:00Z,1427-1-1-TEST2,72,
1744958220000,2025-04-18T06:37:00Z,1427-1-1-TEST2,72,
1744958280000,2025-04-18T06:38:00Z,1427-1-1-TEST2,73,
1744958340000,2025-04-18T06:39:00Z,1427-1-1-TEST2,71,
1744958400000,2025-04-18T06:40:00Z,1427-1-1-TEST2,73,
1744958460000,2025-04-18T06:41:00Z,1427-1-1-TEST2,72,
1744958520000,2025-04-18T06:42:00Z,1427-1-1-TEST2,79,
1744958580000,2025-04-18T06:43:00Z,1427-1-1-TEST2,72,
1744958640000,2025-04-18T06:44:00Z,1427-1-1-TEST2,67,
1744958700000,2025-04-18T06:45:00Z,1427-1-1-TEST2,70,
1744958760000,2025-04-18T06:46:00Z,1427-1-1-TEST2,84,
1744958820000,2025-04-18T06:47:00Z,1427-1-1-TEST2,77,
1744958880000,2025-04-18T06:48:00Z,1427-1-1-TEST2,90,
1744958940000,2025-04-18T06:49:00Z,1427-1-1-TEST2,94,
1744959000000,2025-04-18T06:50:00Z,1427-1-1-TEST2,86,
1744959060000,2025-04-18T06:51:00Z,1427-1-1-TEST2,87,
1744959120000,2025-04-18T06:52:00Z,1427-1-1-TEST2,81,
1744959180000,2025-04-18T06:53:00Z,1427-1-1-TEST2,73,
1744959240000,2025-04-18T06:54:00Z,1427-1-1-TEST2,85,
1744959300000,2025-04-18T06:55:00Z,1427-1-1-TEST2,90,
1744959360000,2025-04-18T06:56:00Z,1427-1-1-TEST2,92,
1744959420000,2025-04-18T06:57:00Z,1427-1-1-TEST2,113,
1744959480000,2025-04-18T06:58:00Z,1427-1-1-TEST2,116,
1744959540000,2025-04-18T06:59:00Z,1427-1-1-TEST2,124,
1744959600000,2025-04-18T07:00:00Z,1427-1-1-TEST2,130,
1744959660000,2025-04-18T07:01:00Z,1427-1-1-TEST2,122,
1744959720000,2025-04-18T07:02:00Z,1427-1-1-TEST2,120,
1744959780000,2025-04-18T07:03:00Z,1427-1-1-TEST2,121,
1744959840000,2025-04-18T07:04:00Z,1427-1-1-TEST2,128,
1744959900000,2025-04-18T07:05:00Z,1427-1-1-TEST2,128,
1744959960000,2025-04-18T07:06:00Z,1427-1-1-TEST2,121,
1744960020000,2025-04-18T07:07:00Z,1427-1-1-TEST2,123,
1744960080000,2025-04-18T07:08:00Z,1427-1-1-TEST2,116,
1744960140000,2025-04-18T07:09:00Z,1427-1-1-TEST2,119,
1744960200000,2025-04-18T07:10:00Z,1427-1-1-TEST2,124,
1744960260000,2025-04-18T07:11:00Z,1427-1-1-TEST2,123,
1744960320000,2025-04-18T07:12:00Z,1427-1-1-TEST2,121,
1744960380000,2025-04-18T07:13:00Z,1427-1-1-TEST2,130,
1744960440000,2025-04-18T07:14:00Z,1427-1-1-TEST2,133,
1744960500000,2025-04-18T07:15:00Z,1427-1-1-TEST2,133,
1744960560000,2025-04-18T07:16:00Z,1427-1-1-TEST2,134,
1744960620000,2025-04-18T07:17:00Z,1427-1-1-TEST2,136,
1744960680000,2025-04-18T07:18:00Z,1427-1-1-TEST2,137,
1744960740000,2025-04-18T07:19:00Z,1427-1-1-TEST2,133,
1744960800000,2025-04-18T07:20:00Z,1427-1-1-TEST2,135,
1744960860000,2025-04-18T07:21:00Z,1427-1-1-TEST2,113,
1744960920000,2025-04-18T07:22:00Z,1427-1-1-TEST2,116,
1744960980000,2025-04-18T07:23:00Z,1427-1-1-TEST2,125,
1744961040000,2025-04-18T07:24:00Z,1427-1-1-TEST2,118,
1744961100000,2025-04-18T07:25:00Z,1427-1-1-TEST2,124,
1744961160000,2025-04-18T07:26:00Z,1427-1-1-TEST2,117,
1744961220000,2025-04-18T07:27:00Z,1427-1-1-TEST2,105,
1744961280000,2025-04-18T07:28:00Z,1427-1-1-TEST2,114,
1744961340000,2025-04-18T07:29:00Z,1427-1-1-TEST2,117,
1744961400000,2025-04-18T07:30:00Z,1427-1-1-TEST2,105,
1744961460000,2025-04-18T07:31:00Z,1427-1-1-TEST2,97,
1744961520000,2025-04-18T07:32:00Z,1427-1-1-TEST2,105,
1744961580000,2025-04-18T07:33:00Z,1427-1-1-TEST2,119,
1744961640000,2025-04-18T07:34:00Z,1427-1-1-TEST2,108,
1744961700000,2025-04-18T07:35:00Z,1427-1-1-TEST2,113,
1744961760000,2025-04-18T07:36:00Z,1427-1-1-TEST2,97,
1744961820000,2025-04-18T07:37:00Z,1427-1-1-TEST2,107,
1744961880000,2025-04-18T07:38:00Z,1427-1-1-TEST2,98,
1744961940000,2025-04-18T07:39:00Z,1427-1-1-TEST2,99,
1744962000000,2025-04-18T07:40:00Z,1427-1-1-TEST2,100,
1744962060000,2025-04-18T07:41:00Z,1427-1-1-TEST2,106,
1744962120000,2025-04-18T07:42:00Z,1427-1-1-TEST2,95,
1744962180000,2025-04-18T07:43:00Z,1427-1-1-TEST2,90,
1744962240000,2025-04-18T07:44:00Z,1427-1-1-TEST2,85,
1744962300000,2025-04-18T07:45:00Z,1427-1-1-TEST2,87,
1744962360000,2025-04-18T07:46:00Z,1427-1-1-TEST2,90,
1744962420000,2025-04-18T07:47:00Z,1427-1-1-TEST2,86,
1744962480000,2025-04-18T07:48:00Z,1427-1-1-TEST2,84,
1744962540000,2025-04-18T07:49:00Z,1427-1-1-TEST2,84,
1744962600000,2025-04-18T07:50:00Z,1427-1-1-TEST2,84,
1744962660000,2025-04-18T07:51:00Z,1427-1-1-TEST2,87,
1744962720000,2025-04-18T07:52:00Z,1427-1-1-TEST2,85,
1744962780000,2025-04-18T07:53:00Z,1427-1-1-TEST2,82,
1744962840000,2025-04-18T07:54:00Z,1427-1-1-TEST2,84,
1744962900000,2025-04-18T07:55:00Z,1427-1-1-TEST2,87,
1744962960000,2025-04-18T07:56:00Z,1427-1-1-TEST2,84,
1744963020000,2025-04-18T07:57:00Z,1427-1-1-TEST2,86,
1744963080000,2025-04-18T07:58:00Z,1427-1-1-TEST2,87,
1744963140000,2025-04-18T07:59:00Z,1427-1-1-TEST2,85,
1744963200000,2025-04-18T08:00:00Z,1427-1-1-TEST2,84,
1744963260000,2025-04-18T08:01:00Z,1427-1-1-TEST2,83,
1744963320000,2025-04-18T08:02:00Z,1427-1-1-TEST2,84,
1744963380000,2025-04-18T08:03:00Z,1427-1-1-TEST2,87,
1744963440000,2025-04-18T08:04:00Z,1427-1-1-TEST2,78,
1744963500000,2025-04-18T08:05:00Z,1427-1-1-TEST2,81,
1744963560000,2025-04-18T08:06:00Z,1427-1-1-TEST2,85,
1744963620000,2025-04-18T08:07:00Z,1427-1-1-TEST2,81,
1744963680000,2025-04-18T08:08:00Z,1427-1-1-TEST2,79,
1744963740000,2025-04-18T08:09:00Z,1427-1-1-TEST2,81,
1744963800000,2025-04-18T08:10:00Z,1427-1-1-TEST2,79,
1744963860000,2025-04-18T08:11:00Z,1427-1-1-TEST2,83,
1744963920000,2025-04-18T08:12:00Z,1427-1-1-TEST2,77,
1744963980000,2025-04-18T08:13:00Z,1427-1-1-TEST2,82,
1744964040000,2025-04-18T08:14:00Z,1427-1-1-TEST2,78,
1744964100000,2025-04-18T08:15:00Z,1427-1-1-TEST2,80,
1744964160000,2025-04-18T08:16:00Z,1427-1-1-TEST2,79,
1744964220000,2025-04-18T08:17:00Z,1427-1-1-TEST2,80,
1744964280000,2025-04-18T08:18:00Z,1427-1-1-TEST2,76,
1744964340000,2025-04-18T08:19:00Z,1427-1-1-TEST2,76,
1744964400000,2025-04-18T08:20:00Z,1427-1-1-TEST2,72,
1744964460000,2025-04-18T08:21:00Z,1427-1-1-TEST2,80,
1744964520000,2025-04-18T08:22:00Z,1427-1-1-TEST2,78,
1744964580000,2025-04-18T08:23:00Z,1427-1-1-TEST2,77,
1744964640000,2025-04-18T08:24:00Z,1427-1-1-TEST2,80,
1744964700000,2025-04-18T08:25:00Z,1427-1-1-TEST2,77,
1744964760000,2025-04-18T08:26:00Z,1427-1-1-TEST2,77,
1744964820000,2025-04-18T08:27:00Z,1427-1-1-TEST2,79,
1744964880000,2025-04-18T08:28:00Z,1427-1-1-TEST2,74,
1744964940000,2025-04-18T08:29:00Z,1427-1-1-TEST2,76,
1744965000000,2025-04-18T08:30:00Z,1427-1-1-TEST2,79,
1744965060000,2025-04-18T08:31:00Z,1427-1-1-TEST2,76,
1744965120000,2025-04-18T08:32:00Z,1427-1-1-TEST2,78,
1744965180000,2025-04-18T08:33:00Z,1427-1-1-TEST2,76,
1744965240000,2025-04-18T08:34:00Z,1427-1-1-TEST2,78,
1744965300000,2025-04-18T08:35:00Z,1427-1-1-TEST2,83,
1744965360000,2025-04-18T08:36:00Z,1427-1-1-TEST2,77,
1744965420000,2025-04-18T08:37:00Z,1427-1-1-TEST2,73,
1744965480000,2025-04-18T08:38:00Z,1427-1-1-TEST2,75,
1744965540000,2025-04-18T08:39:00Z,1427-1-1-TEST2,77,
1744965600000,2025-04-18T08:40:00Z,1427-1-1-TEST2,84,
1744965660000,2025-04-18T08:41:00Z,1427-1-1-TEST2,75,
1744965720000,2025-04-18T08:42:00Z,1427-1-1-TEST2,79,
1744965780000,2025-04-18T08:43:00Z,1427-1-1-TEST2,79,
1744965840000,2025-04-18T08:44:00Z,1427-1-1-TEST2,77,
1744965900000,2025-04-18T08:45:00Z,1427-1-1-TEST2,71,
1744965960000,2025-04-18T08:46:00Z,1427-1-1-TEST2,77,
1744966020000,2025-04-18T08:47:00Z,1427-1-1-TEST2,71,
1744966080000,2025-04-18T08:48:00Z,1427-1-1-TEST2,78,
1744966140000,2025-04-18T08:49:00Z,1427-1-1-TEST2,77,
1744966200000,2025-04-18T08:50:00Z,1427-1-1-TEST2,78,
1744966260000,2025-04-18T08:51:00Z,1427-1-1-TEST2,76,
1744966320000,2025-04-18T08:52:00Z,1427-1-1-TEST2,78,
1744966380000,2025-04-18T08:53:00Z,1427-1-1-TEST2,75,
1744966440000,2025-04-18T08:54:00Z,1427-1-1-TEST2,78,
1744966500000,2025-04-18T08:55:00Z,1427-1-1-TEST2,78,
1744966560000,2025-04-18T08:56:00Z,1427-1-1-TEST2,74,
1744966620000,2025-04-18T08:57:00Z,1427-1-1-TEST2,73,
1744966680000,2025-04-18T08:58:00Z,1427-1-1-TEST2,74,
1744966740000,2025-04-18T08:59:00Z,1427-1-1-TEST2,80,
1744966800000,2025-04-18T09:00:00Z,1427-1-1-TEST2,78,
1744966860000,2025-04-18T09:01:00Z,1427-1-1-TEST2,75,
1744966920000,2025-04-18T09:02:00Z,1427-1-1-TEST2,77,
1744966980000,2025-04-18T09:03:00Z,1427-1-1-TEST2,71,
1744967040000,2025-04-18T09:04:00Z,1427-1-1-TEST2,73,
1744967100000,2025-04-18T09:05:00Z,1427-1-1-TEST2,75,
1744967160000,2025-04-18T09:06:00Z,1427-1-1-TEST2,77,
1744967220000,2025-04-18T09:07:00Z,1427-1-1-TEST2,78,
1744967280000,2025-04-18T09:08:00Z,1427-1-1-TEST2,82,
1744967340000,2025-04-18T09:09:00Z,1427-1-1-TEST2,82,
1744967400000,2025-04-18T09:10:00Z,1427-1-1-TEST2,70,
1744967460000,2025-04-18T09:11:00Z,1427-1-1-TEST2,79,
1744967520000,2025-04-18T09:12:00Z,1427-1-1-TEST2,73,
1744967580000,2025-04-18T09:13:00Z,1427-1-1-TEST2,71,
1744967640000,2025-04-18T09:14:00Z,1427-1-1-TEST2,72,
1744967700000,2025-04-18T09:15:00Z,1427-1-1-TEST2,70,
1744967760000,2025-04-18T09:16:00Z,1427-1-1-TEST2,76,
1744967820000,2025-04-18T09:17:00Z,1427-1-1-TEST2,75,
1744967880000,2025-04-18T09:18:00Z,1427-1-1-TEST2,68,
1744967940000,2025-04-18T09:19:00Z,1427-1-1-TEST2,67,
1744968000000,2025-04-18T09:20:00Z,1427-1-1-TEST2,66,
1744968060000,2025-04-18T09:21:00Z,1427-1-1-TEST2,76,
1744968120000,2025-04-18T09:22:00Z,1427-1-1-TEST2,74,
1744968180000,2025-04-18T09:23:00Z,1427-1-1-TEST2,71,
1744968240000,2025-04-18T09:24:00Z,1427-1-1-TEST2,72,
1744968300000,2025-04-18T09:25:00Z,1427-1-1-TEST2,70,
1744968360000,2025-04-18T09:26:00Z,1427-1-1-TEST2,74,
1744968420000,2025-04-18T09:27:00Z,1427-1-1-TEST2,73,
1744968480000,2025-04-18T09:28:00Z,1427-1-1-TEST2,77,
1744968540000,2025-04-18T09:29:00Z,1427-1-1-TEST2,75,
1744968600000,2025-04-18T09:30:00Z,1427-1-1-TEST2,80,
1744968660000,2025-04-18T09:31:00Z,1427-1-1-TEST2,71,
1744968720000,2025-04-18T09:32:00Z,1427-1-1-TEST2,88,
1744968780000,2025-04-18T09:33:00Z,1427-1-1-TEST2,80,
1744968840000,2025-04-18T09:34:00Z,1427-1-1-TEST2,74,
1744968900000,2025-04-18T09:35:00Z,1427-1-1-TEST2,76,
1744968960000,2025-04-18T09:36:00Z,1427-1-1-TEST2,76,
1744969020000,2025-04-18T09:37:00Z,1427-1-1-TEST2,72,
1744969080000,2025-04-18T09:38:00Z,1427-1-1-TEST2,74,
1744969140000,2025-04-18T09:39:00Z,1427-1-1-TEST2,74,
1744969200000,2025-04-18T09:40:00Z,1427-1-1-TEST2,75,
1744969260000,2025-04-18T09:41:00Z,1427-1-1-TEST2,65,
1744969320000,2025-04-18T09:42:00Z,1427-1-1-TEST2,80,
1744969380000,2025-04-18T09:43:00Z,1427-1-1-TEST2,86,
1744969440000,2025-04-18T09:44:00Z,1427-1-1-TEST2,80,
1744969500000,2025-04-18T09:45:00Z,1427-1-1-TEST2,84,
1744969560000,2025-04-18T09:46:00Z,1427-1-1-TEST2,77,
1744969620000,2025-04-18T09:47:00Z,1427-1-1-TEST2,65,
1744969680000,2025-04-18T09:48:00Z,1427-1-1-TEST2,73,
1744969740000,2025-04-18T09:49:00Z,1427-1-1-TEST2,79,
1744969800000,2025-04-18T09:50:00Z,1427-1-1-TEST2,69,
1744969860000,2025-04-18T09:51:00Z,1427-1-1-TEST2,66,
1744969920000,2025-04-18T09:52:00Z,1427-1-1-TEST2,66,
1744969980000,2025-04-18T09:53:00Z,1427-1-1-TEST2,74,
1744970040000,2025-04-18T09:54:00Z,1427-1-1-TEST2,72,
1744970100000,2025-04-18T09:55:00Z,1427-1-1-TEST2,68,
1744970160000,2025-04-18T09:56:00Z,1427-1-1-TEST2,58,
1744970220000,2025-04-18T09:57:00Z,1427-1-1-TEST2,58,
1744970280000,2025-04-18T09:58:00Z,1427-1-1-TEST2,54,
1744970340000,2025-04-18T09:59:00Z,1427-1-1-TEST2,55,
1744970400000,2025-04-18T10:00:00Z,1427-1-1-TEST2,60,
1744970460000,2025-04-18T10:01:00Z,1427-1-1-TEST2,60,
1744970520000,2025-04-18T10:02:00Z,1427-1-1-TEST2,68,
1744970580000,2025-04-18T10:03:00Z,1427-1-1-TEST2,63,
1744970640000,2025-04-18T10:04:00Z,1427-1-1-TEST2,64,
1744970700000,2025-04-18T10:05:00Z,1427-1-1-TEST2,68,
1744970760000,2025-04-18T10:06:00Z,1427-1-1-TEST2,87,
1744970820000,2025-04-18T10:07:00Z,1427-1-1-TEST2,86,
1744970880000,2025-04-18T10:08:00Z,1427-1-1-TEST2,85,
1744970940000,2025-04-18T10:09:00Z,1427-1-1-TEST2,90,
1744971000000,2025-04-18T10:10:00Z,1427-1-1-TEST2,66,
1744971060000,2025-04-18T10:11:00Z,1427-1-1-TEST2,59,
1744971120000,2025-04-18T10:12:00Z,1427-1-1-TEST2,65,
1744971180000,2025-04-18T10:13:00Z,1427-1-1-TEST2,70,
1744971240000,2025-04-18T10:14:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744971300000,2025-04-18T10:15:00Z,1427-1-1-TEST2,62,
1744971360000,2025-04-18T10:16:00Z,1427-1-1-TEST2,68,
1744971420000,2025-04-18T10:17:00Z,1427-1-1-TEST2,65,
1744971480000,2025-04-18T10:18:00Z,1427-1-1-TEST2,58,
1744971540000,2025-04-18T10:19:00Z,1427-1-1-TEST2,60,
1744971600000,2025-04-18T10:20:00Z,1427-1-1-TEST2,63,
1744971660000,2025-04-18T10:21:00Z,1427-1-1-TEST2,61,
1744971720000,2025-04-18T10:22:00Z,1427-1-1-TEST2,63,
1744971780000,2025-04-18T10:23:00Z,1427-1-1-TEST2,60,
1744971840000,2025-04-18T10:24:00Z,1427-1-1-TEST2,60,
1744971900000,2025-04-18T10:25:00Z,1427-1-1-TEST2,60,
1744971960000,2025-04-18T10:26:00Z,1427-1-1-TEST2,57,
1744972020000,2025-04-18T10:27:00Z,1427-1-1-TEST2,62,
1744972080000,2025-04-18T10:28:00Z,1427-1-1-TEST2,61,
1744972140000,2025-04-18T10:29:00Z,1427-1-1-TEST2,59,
1744972200000,2025-04-18T10:30:00Z,1427-1-1-TEST2,58,
1744972260000,2025-04-18T10:31:00Z,1427-1-1-TEST2,61,
1744972320000,2025-04-18T10:32:00Z,1427-1-1-TEST2,56,
1744972380000,2025-04-18T10:33:00Z,1427-1-1-TEST2,58,
1744972440000,2025-04-18T10:34:00Z,1427-1-1-TEST2,63,
1744972500000,2025-04-18T10:35:00Z,1427-1-1-TEST2,59,
1744972560000,2025-04-18T10:36:00Z,1427-1-1-TEST2,57,
1744972620000,2025-04-18T10:37:00Z,1427-1-1-TEST2,56,
1744972680000,2025-04-18T10:38:00Z,1427-1-1-TEST2,61,
1744972740000,2025-04-18T10:39:00Z,1427-1-1-TEST2,61,
1744972800000,2025-04-18T10:40:00Z,1427-1-1-TEST2,62,
1744972860000,2025-04-18T10:41:00Z,1427-1-1-TEST2,61,
1744972920000,2025-04-18T10:42:00Z,1427-1-1-TEST2,64,
1744972980000,2025-04-18T10:43:00Z,1427-1-1-TEST2,59,
1744973040000,2025-04-18T10:44:00Z,1427-1-1-TEST2,59,
1744973100000,2025-04-18T10:45:00Z,1427-1-1-TEST2,55,
1744973160000,2025-04-18T10:46:00Z,1427-1-1-TEST2,54,
1744973220000,2025-04-18T10:47:00Z,1427-1-1-TEST2,65,
1744973280000,2025-04-18T10:48:00Z,1427-1-1-TEST2,83,
1744973340000,2025-04-18T10:49:00Z,1427-1-1-TEST2,82,
1744973400000,2025-04-18T10:50:00Z,1427-1-1-TEST2,88,
1744973460000,2025-04-18T10:51:00Z,1427-1-1-TEST2,89,
1744973520000,2025-04-18T10:52:00Z,1427-1-1-TEST2,87,
1744973580000,2025-04-18T10:53:00Z,1427-1-1-TEST2,85,
1744973640000,2025-04-18T10:54:00Z,1427-1-1-TEST2,82,
1744973700000,2025-04-18T10:55:00Z,1427-1-1-TEST2,81,
1744973760000,2025-04-18T10:56:00Z,1427-1-1-TEST2,87,
1744973820000,2025-04-18T10:57:00Z,1427-1-1-TEST2,85,
1744973880000,2025-04-18T10:58:00Z,1427-1-1-TEST2,83,
1744973940000,2025-04-18T10:59:00Z,1427-1-1-TEST2,81,
1744974000000,2025-04-18T11:00:00Z,1427-1-1-TEST2,82,
1744974060000,2025-04-18T11:01:00Z,1427-1-1-TEST2,89,
1744974120000,2025-04-18T11:02:00Z,1427-1-1-TEST2,89,
1744974180000,2025-04-18T11:03:00Z,1427-1-1-TEST2,90,
1744974240000,2025-04-18T11:04:00Z,1427-1-1-TEST2,92,
1744974300000,2025-04-18T11:05:00Z,1427-1-1-TEST2,88,
1744974360000,2025-04-18T11:06:00Z,1427-1-1-TEST2,70,
1744974420000,2025-04-18T11:07:00Z,1427-1-1-TEST2,71,
1744974480000,2025-04-18T11:08:00Z,1427-1-1-TEST2,67,
1744974540000,2025-04-18T11:09:00Z,1427-1-1-TEST2,66,
1744974600000,2025-04-18T11:10:00Z,1427-1-1-TEST2,58,
1744974660000,2025-04-18T11:11:00Z,1427-1-1-TEST2,58,
1744974720000,2025-04-18T11:12:00Z,1427-1-1-TEST2,62,
1744974780000,2025-04-18T11:13:00Z,1427-1-1-TEST2,66,
1744974840000,2025-04-18T11:14:00Z,1427-1-1-TEST2,62,
1744974900000,2025-04-18T11:15:00Z,1427-1-1-TEST2,67,
1744974960000,2025-04-18T11:16:00Z,1427-1-1-TEST2,61,
1744975020000,2025-04-18T11:17:00Z,1427-1-1-TEST2,60,
1744975080000,2025-04-18T11:18:00Z,1427-1-1-TEST2,62,
1744975140000,2025-04-18T11:19:00Z,1427-1-1-TEST2,60,
1744975200000,2025-04-18T11:20:00Z,1427-1-1-TEST2,61,
1744975260000,2025-04-18T11:21:00Z,1427-1-1-TEST2,62,
1744975320000,2025-04-18T11:22:00Z,1427-1-1-TEST2,61,
1744975380000,2025-04-18T11:23:00Z,1427-1-1-TEST2,66,
1744975440000,2025-04-18T11:24:00Z,1427-1-1-TEST2,71,
1744975500000,2025-04-18T11:25:00Z,1427-1-1-TEST2,78,
1744975560000,2025-04-18T11:26:00Z,1427-1-1-TEST2,82,
1744975620000,2025-04-18T11:27:00Z,1427-1-1-TEST2,67,
1744975680000,2025-04-18T11:28:00Z,1427-1-1-TEST2,59,
1744975740000,2025-04-18T11:29:00Z,1427-1-1-TEST2,61,
1744975800000,2025-04-18T11:30:00Z,1427-1-1-TEST2,79,
1744975860000,2025-04-18T11:31:00Z,1427-1-1-TEST2,82,
1744975920000,2025-04-18T11:32:00Z,1427-1-1-TEST2,106,
1744975980000,2025-04-18T11:33:00Z,1427-1-1-TEST2,107,
1744976040000,2025-04-18T11:34:00Z,1427-1-1-TEST2,98,
1744976100000,2025-04-18T11:35:00Z,1427-1-1-TEST2,99,
1744976160000,2025-04-18T11:36:00Z,1427-1-1-TEST2,95,
1744976220000,2025-04-18T11:37:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744976280000,2025-04-18T11:38:00Z,1427-1-1-TEST2,73,
1744976340000,2025-04-18T11:39:00Z,1427-1-1-TEST2,75,
1744976400000,2025-04-18T11:40:00Z,1427-1-1-TEST2,69,
1744976460000,2025-04-18T11:41:00Z,1427-1-1-TEST2,71,
1744976520000,2025-04-18T11:42:00Z,1427-1-1-TEST2,79,
1744976580000,2025-04-18T11:43:00Z,1427-1-1-TEST2,78,
1744976640000,2025-04-18T11:44:00Z,1427-1-1-TEST2,67,
1744976700000,2025-04-18T11:45:00Z,1427-1-1-TEST2,63,
1744976760000,2025-04-18T11:46:00Z,1427-1-1-TEST2,69,
1744976820000,2025-04-18T11:47:00Z,1427-1-1-TEST2,68,
1744976880000,2025-04-18T11:48:00Z,1427-1-1-TEST2,69,
1744976940000,2025-04-18T11:49:00Z,1427-1-1-TEST2,79,
1744977000000,2025-04-18T11:50:00Z,1427-1-1-TEST2,81,
1744977060000,2025-04-18T11:51:00Z,1427-1-1-TEST2,67,
1744977120000,2025-04-18T11:52:00Z,1427-1-1-TEST2,73,
1744977180000,2025-04-18T11:53:00Z,1427-1-1-TEST2,86,
1744977240000,2025-04-18T11:54:00Z,1427-1-1-TEST2,73,
1744977300000,2025-04-18T11:55:00Z,1427-1-1-TEST2,78,
1744977360000,2025-04-18T11:56:00Z,1427-1-1-TEST2,71,
1744977420000,2025-04-18T11:57:00Z,1427-1-1-TEST2,83,
1744977480000,2025-04-18T11:58:00Z,1427-1-1-TEST2,76,
1744977540000,2025-04-18T11:59:00Z,1427-1-1-TEST2,76,
1744977600000,2025-04-18T12:00:00Z,1427-1-1-TEST2,79,
1744977660000,2025-04-18T12:01:00Z,1427-1-1-TEST2,88,
1744977720000,2025-04-18T12:02:00Z,1427-1-1-TEST2,85,
1744977780000,2025-04-18T12:03:00Z,1427-1-1-TEST2,90,
1744977840000,2025-04-18T12:04:00Z,1427-1-1-TEST2,93,
1744977900000,2025-04-18T12:05:00Z,1427-1-1-TEST2,77,
1744977960000,2025-04-18T12:06:00Z,1427-1-1-TEST2,88,
1744978020000,2025-04-18T12:07:00Z,1427-1-1-TEST2,67,
1744978080000,2025-04-18T12:08:00Z,1427-1-1-TEST2,80,
1744978140000,2025-04-18T12:09:00Z,1427-1-1-TEST2,83,
1744978200000,2025-04-18T12:10:00Z,1427-1-1-TEST2,77,
1744978260000,2025-04-18T12:11:00Z,1427-1-1-TEST2,73,
1744978320000,2025-04-18T12:12:00Z,1427-1-1-TEST2,72,
1744978380000,2025-04-18T12:13:00Z,1427-1-1-TEST2,69,
1744978440000,2025-04-18T12:14:00Z,1427-1-1-TEST2,76,
1744978500000,2025-04-18T12:15:00Z,1427-1-1-TEST2,74,
1744978560000,2025-04-18T12:16:00Z,1427-1-1-TEST2,80,
1744978620000,2025-04-18T12:17:00Z,1427-1-1-TEST2,87,
1744978680000,2025-04-18T12:18:00Z,1427-1-1-TEST2,82,
1744978740000,2025-04-18T12:19:00Z,1427-1-1-TEST2,77,
1744978800000,2025-04-18T12:20:00Z,1427-1-1-TEST2,82,
1744978860000,2025-04-18T12:21:00Z,1427-1-1-TEST2,76,
1744978920000,2025-04-18T12:22:00Z,1427-1-1-TEST2,79,
1744978980000,2025-04-18T12:23:00Z,1427-1-1-TEST2,78,
1744979040000,2025-04-18T12:24:00Z,1427-1-1-TEST2,76,
1744979100000,2025-04-18T12:25:00Z,1427-1-1-TEST2,76,
1744979160000,2025-04-18T12:26:00Z,1427-1-1-TEST2,77,
1744979220000,2025-04-18T12:27:00Z,1427-1-1-TEST2,86,
1744979280000,2025-04-18T12:28:00Z,1427-1-1-TEST2,86,
1744979340000,2025-04-18T12:29:00Z,1427-1-1-TEST2,66,
1744979400000,2025-04-18T12:30:00Z,1427-1-1-TEST2,71,
1744979460000,2025-04-18T12:31:00Z,1427-1-1-TEST2,79,
1744979520000,2025-04-18T12:32:00Z,1427-1-1-TEST2,77,
1744979580000,2025-04-18T12:33:00Z,1427-1-1-TEST2,72,
1744979640000,2025-04-18T12:34:00Z,1427-1-1-TEST2,74,
1744979700000,2025-04-18T12:35:00Z,1427-1-1-TEST2,80,
1744979760000,2025-04-18T12:36:00Z,1427-1-1-TEST2,92,
1744979820000,2025-04-18T12:37:00Z,1427-1-1-TEST2,81,
1744979880000,2025-04-18T12:38:00Z,1427-1-1-TEST2,75,
1744979940000,2025-04-18T12:39:00Z,1427-1-1-TEST2,76,
1744980000000,2025-04-18T12:40:00Z,1427-1-1-TEST2,80,
1744980060000,2025-04-18T12:41:00Z,1427-1-1-TEST2,76,
1744980120000,2025-04-18T12:42:00Z,1427-1-1-TEST2,86,
1744980180000,2025-04-18T12:43:00Z,1427-1-1-TEST2,80,
1744980240000,2025-04-18T12:44:00Z,1427-1-1-TEST2,73,
1744980300000,2025-04-18T12:45:00Z,1427-1-1-TEST2,81,
1744980360000,2025-04-18T12:46:00Z,1427-1-1-TEST2,76,
1744980420000,2025-04-18T12:47:00Z,1427-1-1-TEST2,76,
1744980480000,2025-04-18T12:48:00Z,1427-1-1-TEST2,73,
1744980540000,2025-04-18T12:49:00Z,1427-1-1-TEST2,71,
1744980600000,2025-04-18T12:50:00Z,1427-1-1-TEST2,76,
1744980660000,2025-04-18T12:51:00Z,1427-1-1-TEST2,80,
1744980720000,2025-04-18T12:52:00Z,1427-1-1-TEST2,77,
