timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744954140000,2025-04-18T05:29:00Z,1427-1-1-TEST2,8,48,6,49,
1744954200000,2025-04-18T05:30:00Z,1427-1-1-TEST2,115,126,28,172,
1744954260000,2025-04-18T05:31:00Z,1427-1-1-TEST2,75,135,167,227,
1744954320000,2025-04-18T05:32:00Z,1427-1-1-TEST2,7,42,51,66,
1744954380000,2025-04-18T05:33:00Z,1427-1-1-TEST2,54,73,17,92,
1744954440000,2025-04-18T05:34:00Z,1427-1-1-TEST2,76,164,382,422,
1744954500000,2025-04-18T05:35:00Z,1427-1-1-TEST2,48,77,15,91,
1744954560000,2025-04-18T05:36:00Z,1427-1-1-TEST2,426,1625,1615,2330,
1744954620000,2025-04-18T05:37:00Z,1427-1-1-TEST2,20,72,18,76,
1744954680000,2025-04-18T05:38:00Z,1427-1-1-TEST2,2,60,48,76,
1744954740000,2025-04-18T05:39:00Z,1427-1-1-TEST2,38,35,8,52,
1744954800000,2025-04-18T05:40:00Z,1427-1-1-TEST2,15,6,61,63,
1744954860000,2025-04-18T05:41:00Z,1427-1-1-TEST2,17,94,40,103,
1744954920000,2025-04-18T05:42:00Z,1427-1-1-TEST2,62,83,66,122,
1744954980000,2025-04-18T05:43:00Z,1427-1-1-TEST2,478,94,160,512,
1744955040000,2025-04-18T05:44:00Z,1427-1-1-TEST2,84,60,24,105,
1744955100000,2025-04-18T05:45:00Z,1427-1-1-TEST2,130,103,93,190,
1744955160000,2025-04-18T05:46:00Z,1427-1-1-TEST2,154,214,225,346,
1744955220000,2025-04-18T05:47:00Z,1427-1-1-TEST2,0,126,121,174,
1744955280000,2025-04-18T05:48:00Z,1427-1-1-TEST2,195,698,345,802,
1744955340000,2025-04-18T05:49:00Z,1427-1-1-TEST2,74,850,151,866,
1744955400000,2025-04-18T05:50:00Z,1427-1-1-TEST2,2297,2516,1894,3897,
1744955460000,2025-04-18T05:51:00Z,1427-1-1-TEST2,1218,2227,1293,2848,
1744955520000,2025-04-18T05:52:00Z,1427-1-1-TEST2,127,659,352,757,
1744955580000,2025-04-18T05:53:00Z,1427-1-1-TEST2,3061,2373,2289,4498,
1744955640000,2025-04-18T05:54:00Z,1427-1-1-TEST2,1255,1235,1682,2435,
1744955700000,2025-04-18T05:55:00Z,1427-1-1-TEST2,4002,2551,3265,5760,
1744955760000,2025-04-18T05:56:00Z,1427-1-1-TEST2,4367,3403,4706,7266,
1744955820000,2025-04-18T05:57:00Z,1427-1-1-TEST2,874,1026,2506,2845,
1744955880000,2025-04-18T05:58:00Z,1427-1-1-TEST2,1484,1514,3624,4198,
1744955940000,2025-04-18T05:59:00Z,1427-1-1-TEST2,1058,770,2135,2504,
1744956000000,2025-04-18T06:00:00Z,1427-1-1-TEST2,1979,1474,4134,4814,
1744956060000,2025-04-18T06:01:00Z,1427-1-1-TEST2,3952,2549,3867,6088,
1744956120000,2025-04-18T06:02:00Z,1427-1-1-TEST2,1267,1653,3700,4245,
1744956180000,2025-04-18T06:03:00Z,1427-1-1-TEST2,774,2373,4208,4892,
1744956240000,2025-04-18T06:04:00Z,1427-1-1-TEST2,740,2055,3603,4213,
1744956300000,2025-04-18T06:05:00Z,1427-1-1-TEST2,1003,1649,4251,4668,
1744956360000,2025-04-18T06:06:00Z,1427-1-1-TEST2,769,1433,3043,3450,
1744956420000,2025-04-18T06:07:00Z,1427-1-1-TEST2,3495,2382,4529,6196,
1744956480000,2025-04-18T06:08:00Z,1427-1-1-TEST2,2039,979,1576,2756,
1744956540000,2025-04-18T06:09:00Z,1427-1-1-TEST2,1612,2294,5622,6282,
1744956600000,2025-04-18T06:10:00Z,1427-1-1-TEST2,5083,3711,5911,8634,
1744956660000,2025-04-18T06:11:00Z,1427-1-1-TEST2,3278,3974,4395,6771,
1744956720000,2025-04-18T06:12:00Z,1427-1-1-TEST2,3025,2344,3372,5100,
1744956780000,2025-04-18T06:13:00Z,1427-1-1-TEST2,3140,2406,3192,5083,
1744956840000,2025-04-18T06:14:00Z,1427-1-1-TEST2,1345,1431,1565,2511,
1744956900000,2025-04-18T06:15:00Z,1427-1-1-TEST2,922,980,1149,1769,
1744956960000,2025-04-18T06:16:00Z,1427-1-1-TEST2,443,268,470,699,
1744957020000,2025-04-18T06:17:00Z,1427-1-1-TEST2,558,439,533,887,
1744957080000,2025-04-18T06:18:00Z,1427-1-1-TEST2,1531,1541,1595,2694,
1744957140000,2025-04-18T06:19:00Z,1427-1-1-TEST2,460,522,561,893,
1744957200000,2025-04-18T06:20:00Z,1427-1-1-TEST2,518,381,553,848,
1744957260000,2025-04-18T06:21:00Z,1427-1-1-TEST2,589,835,683,1229,
1744957320000,2025-04-18T06:22:00Z,1427-1-1-TEST2,179,527,282,623,
1744957380000,2025-04-18T06:23:00Z,1427-1-1-TEST2,845,1060,1468,1998,
1744957440000,2025-04-18T06:24:00Z,1427-1-1-TEST2,96,469,302,566,
1744957500000,2025-04-18T06:25:00Z,1427-1-1-TEST2,2571,2312,2636,4347,
1744957560000,2025-04-18T06:26:00Z,1427-1-1-TEST2,1241,1845,2778,3558,
1744957620000,2025-04-18T06:27:00Z,1427-1-1-TEST2,912,1074,1849,2324,
1744957680000,2025-04-18T06:28:00Z,1427-1-1-TEST2,1135,684,1553,2041,
1744957740000,2025-04-18T06:29:00Z,1427-1-1-TEST2,3245,1855,2249,4362,
1744957800000,2025-04-18T06:30:00Z,1427-1-1-TEST2,3751,3081,2663,5536,
1744957860000,2025-04-18T06:31:00Z,1427-1-1-TEST2,2382,3286,3115,5116,
1744957920000,2025-04-18T06:32:00Z,1427-1-1-TEST2,908,4057,3639,5525,
1744957980000,2025-04-18T06:33:00Z,1427-1-1-TEST2,552,2664,1394,3056,
1744958040000,2025-04-18T06:34:00Z,1427-1-1-TEST2,651,1507,1057,1952,
1744958100000,2025-04-18T06:35:00Z,1427-1-1-TEST2,112,464,864,987,
1744958160000,2025-04-18T06:36:00Z,1427-1-1-TEST2,24,316,323,452,
1744958220000,2025-04-18T06:37:00Z,1427-1-1-TEST2,138,106,337,379,
1744958280000,2025-04-18T06:38:00Z,1427-1-1-TEST2,44,249,144,290,
1744958340000,2025-04-18T06:39:00Z,1427-1-1-TEST2,34,180,111,214,
1744958400000,2025-04-18T06:40:00Z,1427-1-1-TEST2,2,9,66,66,
1744958460000,2025-04-18T06:41:00Z,1427-1-1-TEST2,8,24,48,54,
1744958520000,2025-04-18T06:42:00Z,1427-1-1-TEST2,244,1209,419,1302,
1744958580000,2025-04-18T06:43:00Z,1427-1-1-TEST2,338,222,277,490,
1744958640000,2025-04-18T06:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744958700000,2025-04-18T06:45:00Z,1427-1-1-TEST2,2884,1858,2770,4409,
1744958760000,2025-04-18T06:46:00Z,1427-1-1-TEST2,5424,3862,4128,7834,
1744958820000,2025-04-18T06:47:00Z,1427-1-1-TEST2,6203,3931,4321,8520,
1744958880000,2025-04-18T06:48:00Z,1427-1-1-TEST2,1919,1788,1894,3235,
1744958940000,2025-04-18T06:49:00Z,1427-1-1-TEST2,1742,698,1138,2194,
1744959000000,2025-04-18T06:50:00Z,1427-1-1-TEST2,4285,3863,5559,8011,
1744959060000,2025-04-18T06:51:00Z,1427-1-1-TEST2,4492,3739,3981,7071,
1744959120000,2025-04-18T06:52:00Z,1427-1-1-TEST2,1945,2254,2411,3830,
1744959180000,2025-04-18T06:53:00Z,1427-1-1-TEST2,2475,2344,2423,4182,
1744959240000,2025-04-18T06:54:00Z,1427-1-1-TEST2,4522,3684,5066,7725,
1744959300000,2025-04-18T06:55:00Z,1427-1-1-TEST2,6338,5441,5170,9823,
1744959360000,2025-04-18T06:56:00Z,1427-1-1-TEST2,3169,2737,3038,5173,
1744959420000,2025-04-18T06:57:00Z,1427-1-1-TEST2,6058,5381,5005,9523,
1744959480000,2025-04-18T06:58:00Z,1427-1-1-TEST2,7278,5454,5146,10449,
1744959540000,2025-04-18T06:59:00Z,1427-1-1-TEST2,9895,6803,4747,12912,
1744959600000,2025-04-18T07:00:00Z,1427-1-1-TEST2,12187,9637,4165,16085,
1744959660000,2025-04-18T07:01:00Z,1427-1-1-TEST2,5680,3508,2697,7200,
1744959720000,2025-04-18T07:02:00Z,1427-1-1-TEST2,3274,2303,2016,4481,
1744959780000,2025-04-18T07:03:00Z,1427-1-1-TEST2,4754,3321,2278,6230,
1744959840000,2025-04-18T07:04:00Z,1427-1-1-TEST2,5075,3296,1842,6325,
1744959900000,2025-04-18T07:05:00Z,1427-1-1-TEST2,6029,4521,2265,7868,
1744959960000,2025-04-18T07:06:00Z,1427-1-1-TEST2,5015,3955,3268,7174,
1744960020000,2025-04-18T07:07:00Z,1427-1-1-TEST2,6060,5965,3147,9066,
1744960080000,2025-04-18T07:08:00Z,1427-1-1-TEST2,4560,3266,2936,6330,
1744960140000,2025-04-18T07:09:00Z,1427-1-1-TEST2,5326,3948,3338,7422,
1744960200000,2025-04-18T07:10:00Z,1427-1-1-TEST2,4011,2795,1699,5175,
1744960260000,2025-04-18T07:11:00Z,1427-1-1-TEST2,3357,2774,2307,4928,
1744960320000,2025-04-18T07:12:00Z,1427-1-1-TEST2,4458,3421,3522,6631,
1744960380000,2025-04-18T07:13:00Z,1427-1-1-TEST2,6966,5630,5817,10679,
1744960440000,2025-04-18T07:14:00Z,1427-1-1-TEST2,5792,5773,5375,9785,
1744960500000,2025-04-18T07:15:00Z,1427-1-1-TEST2,5100,4930,5377,8900,
1744960560000,2025-04-18T07:16:00Z,1427-1-1-TEST2,5716,4975,5461,9340,
1744960620000,2025-04-18T07:17:00Z,1427-1-1-TEST2,5207,6146,4855,9405,
1744960680000,2025-04-18T07:18:00Z,1427-1-1-TEST2,6948,4822,5319,9990,
1744960740000,2025-04-18T07:19:00Z,1427-1-1-TEST2,2542,1890,2033,3763,
1744960800000,2025-04-18T07:20:00Z,1427-1-1-TEST2,4942,4589,2662,7250,
1744960860000,2025-04-18T07:21:00Z,1427-1-1-TEST2,3502,3930,3878,6538,
1744960920000,2025-04-18T07:22:00Z,1427-1-1-TEST2,5915,4438,3352,8119,
1744960980000,2025-04-18T07:23:00Z,1427-1-1-TEST2,5774,4399,2257,7601,
1744961040000,2025-04-18T07:24:00Z,1427-1-1-TEST2,4614,2752,3120,6212,
1744961100000,2025-04-18T07:25:00Z,1427-1-1-TEST2,5472,3474,2155,6830,
1744961160000,2025-04-18T07:26:00Z,1427-1-1-TEST2,4464,3461,2714,6266,
1744961220000,2025-04-18T07:27:00Z,1427-1-1-TEST2,5044,4575,3161,7507,
1744961280000,2025-04-18T07:28:00Z,1427-1-1-TEST2,7152,3920,1748,8341,
1744961340000,2025-04-18T07:29:00Z,1427-1-1-TEST2,6973,6572,3111,10074,
1744961400000,2025-04-18T07:30:00Z,1427-1-1-TEST2,1669,2246,2009,3444,
1744961460000,2025-04-18T07:31:00Z,1427-1-1-TEST2,2669,2463,1916,4106,
1744961520000,2025-04-18T07:32:00Z,1427-1-1-TEST2,2532,2671,1344,3918,
1744961580000,2025-04-18T07:33:00Z,1427-1-1-TEST2,7601,4570,2693,9268,
1744961640000,2025-04-18T07:34:00Z,1427-1-1-TEST2,6180,3892,2033,7581,
1744961700000,2025-04-18T07:35:00Z,1427-1-1-TEST2,6665,4641,2471,8489,
1744961760000,2025-04-18T07:36:00Z,1427-1-1-TEST2,4389,4280,4981,7898,
1744961820000,2025-04-18T07:37:00Z,1427-1-1-TEST2,5514,4634,4803,8657,
1744961880000,2025-04-18T07:38:00Z,1427-1-1-TEST2,2949,2633,3679,5400,
1744961940000,2025-04-18T07:39:00Z,1427-1-1-TEST2,797,1064,1724,2177,
1744962000000,2025-04-18T07:40:00Z,1427-1-1-TEST2,3353,2362,2815,4974,
1744962060000,2025-04-18T07:41:00Z,1427-1-1-TEST2,5502,4962,4583,8711,
1744962120000,2025-04-18T07:42:00Z,1427-1-1-TEST2,3069,2951,3172,5309,
1744962180000,2025-04-18T07:43:00Z,1427-1-1-TEST2,394,1292,1870,2306,
1744962240000,2025-04-18T07:44:00Z,1427-1-1-TEST2,413,791,777,1183,
1744962300000,2025-04-18T07:45:00Z,1427-1-1-TEST2,340,996,465,1150,
1744962360000,2025-04-18T07:46:00Z,1427-1-1-TEST2,638,1241,609,1522,
1744962420000,2025-04-18T07:47:00Z,1427-1-1-TEST2,1214,1565,1642,2572,
1744962480000,2025-04-18T07:48:00Z,1427-1-1-TEST2,34,78,26,88,
1744962540000,2025-04-18T07:49:00Z,1427-1-1-TEST2,231,720,338,828,
1744962600000,2025-04-18T07:50:00Z,1427-1-1-TEST2,0,1,0,1,
1744962660000,2025-04-18T07:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744962720000,2025-04-18T07:52:00Z,1427-1-1-TEST2,69,766,415,873,
1744962780000,2025-04-18T07:53:00Z,1427-1-1-TEST2,415,396,986,1140,
1744962840000,2025-04-18T07:54:00Z,1427-1-1-TEST2,88,177,469,508,
1744962900000,2025-04-18T07:55:00Z,1427-1-1-TEST2,215,98,183,298,
1744962960000,2025-04-18T07:56:00Z,1427-1-1-TEST2,177,249,644,712,
1744963020000,2025-04-18T07:57:00Z,1427-1-1-TEST2,354,262,581,729,
1744963080000,2025-04-18T07:58:00Z,1427-1-1-TEST2,0,4,0,4,
1744963140000,2025-04-18T07:59:00Z,1427-1-1-TEST2,377,309,650,812,
1744963200000,2025-04-18T08:00:00Z,1427-1-1-TEST2,333,52,490,594,
1744963260000,2025-04-18T08:01:00Z,1427-1-1-TEST2,129,288,190,368,
1744963320000,2025-04-18T08:02:00Z,1427-1-1-TEST2,226,250,344,481,
1744963380000,2025-04-18T08:03:00Z,1427-1-1-TEST2,355,131,714,808,
1744963440000,2025-04-18T08:04:00Z,1427-1-1-TEST2,0,51,7,51,
1744963500000,2025-04-18T08:05:00Z,1427-1-1-TEST2,328,621,409,812,
1744963560000,2025-04-18T08:06:00Z,1427-1-1-TEST2,427,271,1001,1121,
1744963620000,2025-04-18T08:07:00Z,1427-1-1-TEST2,392,611,1557,1717,
1744963680000,2025-04-18T08:08:00Z,1427-1-1-TEST2,439,556,868,1120,
1744963740000,2025-04-18T08:09:00Z,1427-1-1-TEST2,98,466,519,704,
1744963800000,2025-04-18T08:10:00Z,1427-1-1-TEST2,229,230,292,436,
1744963860000,2025-04-18T08:11:00Z,1427-1-1-TEST2,730,1107,1359,1898,
1744963920000,2025-04-18T08:12:00Z,1427-1-1-TEST2,370,247,674,807,
1744963980000,2025-04-18T08:13:00Z,1427-1-1-TEST2,608,433,898,1167,
1744964040000,2025-04-18T08:14:00Z,1427-1-1-TEST2,820,1475,1087,2007,
1744964100000,2025-04-18T08:15:00Z,1427-1-1-TEST2,563,986,1625,1982,
1744964160000,2025-04-18T08:16:00Z,1427-1-1-TEST2,0,9,81,81,
1744964220000,2025-04-18T08:17:00Z,1427-1-1-TEST2,295,135,452,556,
1744964280000,2025-04-18T08:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744964340000,2025-04-18T08:19:00Z,1427-1-1-TEST2,611,803,1157,1535,
1744964400000,2025-04-18T08:20:00Z,1427-1-1-TEST2,527,743,1098,1426,
1744964460000,2025-04-18T08:21:00Z,1427-1-1-TEST2,80,35,249,263,
1744964520000,2025-04-18T08:22:00Z,1427-1-1-TEST2,714,759,1266,1639,
1744964580000,2025-04-18T08:23:00Z,1427-1-1-TEST2,175,211,587,647,
1744964640000,2025-04-18T08:24:00Z,1427-1-1-TEST2,393,519,902,1112,
1744964700000,2025-04-18T08:25:00Z,1427-1-1-TEST2,562,402,953,1177,
1744964760000,2025-04-18T08:26:00Z,1427-1-1-TEST2,0,0,18,18,
1744964820000,2025-04-18T08:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744964880000,2025-04-18T08:28:00Z,1427-1-1-TEST2,390,270,907,1023,
1744964940000,2025-04-18T08:29:00Z,1427-1-1-TEST2,53,39,182,193,
1744965000000,2025-04-18T08:30:00Z,1427-1-1-TEST2,456,561,536,899,
1744965060000,2025-04-18T08:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744965120000,2025-04-18T08:32:00Z,1427-1-1-TEST2,299,505,433,729,
1744965180000,2025-04-18T08:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744965240000,2025-04-18T08:34:00Z,1427-1-1-TEST2,339,175,654,757,
1744965300000,2025-04-18T08:35:00Z,1427-1-1-TEST2,430,253,768,915,
1744965360000,2025-04-18T08:36:00Z,1427-1-1-TEST2,504,345,1460,1582,
1744965420000,2025-04-18T08:37:00Z,1427-1-1-TEST2,883,867,1321,1810,
1744965480000,2025-04-18T08:38:00Z,1427-1-1-TEST2,276,645,410,812,
1744965540000,2025-04-18T08:39:00Z,1427-1-1-TEST2,221,215,739,800,
1744965600000,2025-04-18T08:40:00Z,1427-1-1-TEST2,2014,1625,1586,3035,
1744965660000,2025-04-18T08:41:00Z,1427-1-1-TEST2,995,1009,1442,2021,
1744965720000,2025-04-18T08:42:00Z,1427-1-1-TEST2,679,868,875,1407,
1744965780000,2025-04-18T08:43:00Z,1427-1-1-TEST2,744,1477,885,1875,
1744965840000,2025-04-18T08:44:00Z,1427-1-1-TEST2,118,717,313,791,
1744965900000,2025-04-18T08:45:00Z,1427-1-1-TEST2,709,1372,939,1807,
1744965960000,2025-04-18T08:46:00Z,1427-1-1-TEST2,997,973,780,1596,
1744966020000,2025-04-18T08:47:00Z,1427-1-1-TEST2,344,666,497,899,
1744966080000,2025-04-18T08:48:00Z,1427-1-1-TEST2,379,833,729,1170,
1744966140000,2025-04-18T08:49:00Z,1427-1-1-TEST2,518,456,536,873,
1744966200000,2025-04-18T08:50:00Z,1427-1-1-TEST2,592,671,689,1129,
1744966260000,2025-04-18T08:51:00Z,1427-1-1-TEST2,1193,1670,1837,2754,
1744966320000,2025-04-18T08:52:00Z,1427-1-1-TEST2,523,358,711,952,
1744966380000,2025-04-18T08:53:00Z,1427-1-1-TEST2,542,348,702,952,
1744966440000,2025-04-18T08:54:00Z,1427-1-1-TEST2,396,659,331,837,
1744966500000,2025-04-18T08:55:00Z,1427-1-1-TEST2,168,427,702,838,
1744966560000,2025-04-18T08:56:00Z,1427-1-1-TEST2,480,523,294,768,
1744966620000,2025-04-18T08:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744966680000,2025-04-18T08:58:00Z,1427-1-1-TEST2,186,192,400,481,
1744966740000,2025-04-18T08:59:00Z,1427-1-1-TEST2,109,107,528,549,
1744966800000,2025-04-18T09:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744966860000,2025-04-18T09:01:00Z,1427-1-1-TEST2,284,201,827,897,
1744966920000,2025-04-18T09:02:00Z,1427-1-1-TEST2,51,52,296,304,
1744966980000,2025-04-18T09:03:00Z,1427-1-1-TEST2,277,337,731,851,
1744967040000,2025-04-18T09:04:00Z,1427-1-1-TEST2,295,501,606,839,
1744967100000,2025-04-18T09:05:00Z,1427-1-1-TEST2,0,76,0,76,
1744967160000,2025-04-18T09:06:00Z,1427-1-1-TEST2,0,2,0,2,
1744967220000,2025-04-18T09:07:00Z,1427-1-1-TEST2,160,182,576,624,
1744967280000,2025-04-18T09:08:00Z,1427-1-1-TEST2,0,14,0,14,
1744967340000,2025-04-18T09:09:00Z,1427-1-1-TEST2,616,1086,1199,1731,
1744967400000,2025-04-18T09:10:00Z,1427-1-1-TEST2,111,57,65,140,
1744967460000,2025-04-18T09:11:00Z,1427-1-1-TEST2,219,239,103,340,
1744967520000,2025-04-18T09:12:00Z,1427-1-1-TEST2,0,10,0,10,
1744967580000,2025-04-18T09:13:00Z,1427-1-1-TEST2,192,260,211,385,
1744967640000,2025-04-18T09:14:00Z,1427-1-1-TEST2,591,729,1277,1584,
1744967700000,2025-04-18T09:15:00Z,1427-1-1-TEST2,798,732,1375,1750,
1744967760000,2025-04-18T09:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744967820000,2025-04-18T09:17:00Z,1427-1-1-TEST2,461,305,813,983,
1744967880000,2025-04-18T09:18:00Z,1427-1-1-TEST2,0,0,32,32,
1744967940000,2025-04-18T09:19:00Z,1427-1-1-TEST2,537,889,899,1373,
1744968000000,2025-04-18T09:20:00Z,1427-1-1-TEST2,62,219,668,705,
1744968060000,2025-04-18T09:21:00Z,1427-1-1-TEST2,979,866,1463,1961,
1744968120000,2025-04-18T09:22:00Z,1427-1-1-TEST2,287,225,502,620,
1744968180000,2025-04-18T09:23:00Z,1427-1-1-TEST2,883,1218,1585,2185,
1744968240000,2025-04-18T09:24:00Z,1427-1-1-TEST2,423,769,849,1221,
1744968300000,2025-04-18T09:25:00Z,1427-1-1-TEST2,583,339,604,905,
1744968360000,2025-04-18T09:26:00Z,1427-1-1-TEST2,823,665,1017,1467,
1744968420000,2025-04-18T09:27:00Z,1427-1-1-TEST2,300,176,394,525,
1744968480000,2025-04-18T09:28:00Z,1427-1-1-TEST2,551,726,1011,1361,
1744968540000,2025-04-18T09:29:00Z,1427-1-1-TEST2,210,378,464,634,
1744968600000,2025-04-18T09:30:00Z,1427-1-1-TEST2,500,485,633,941,
1744968660000,2025-04-18T09:31:00Z,1427-1-1-TEST2,0,18,0,18,
1744968720000,2025-04-18T09:32:00Z,1427-1-1-TEST2,981,734,1451,1899,
1744968780000,2025-04-18T09:33:00Z,1427-1-1-TEST2,400,448,737,950,
1744968840000,2025-04-18T09:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744968900000,2025-04-18T09:35:00Z,1427-1-1-TEST2,0,1,0,1,
1744968960000,2025-04-18T09:36:00Z,1427-1-1-TEST2,746,380,990,1296,
1744969020000,2025-04-18T09:37:00Z,1427-1-1-TEST2,706,726,1153,1534,
1744969080000,2025-04-18T09:38:00Z,1427-1-1-TEST2,155,273,457,554,
1744969140000,2025-04-18T09:39:00Z,1427-1-1-TEST2,1199,1522,895,2134,
1744969200000,2025-04-18T09:40:00Z,1427-1-1-TEST2,368,677,927,1205,
1744969260000,2025-04-18T09:41:00Z,1427-1-1-TEST2,325,226,221,453,
1744969320000,2025-04-18T09:42:00Z,1427-1-1-TEST2,242,344,657,780,
1744969380000,2025-04-18T09:43:00Z,1427-1-1-TEST2,4,31,5,31,
1744969440000,2025-04-18T09:44:00Z,1427-1-1-TEST2,850,621,1002,1453,
1744969500000,2025-04-18T09:45:00Z,1427-1-1-TEST2,509,357,829,1036,
1744969560000,2025-04-18T09:46:00Z,1427-1-1-TEST2,858,1365,1037,1916,
1744969620000,2025-04-18T09:47:00Z,1427-1-1-TEST2,313,866,391,1000,
1744969680000,2025-04-18T09:48:00Z,1427-1-1-TEST2,1382,2071,2466,3504,
1744969740000,2025-04-18T09:49:00Z,1427-1-1-TEST2,865,1291,1133,1923,
1744969800000,2025-04-18T09:50:00Z,1427-1-1-TEST2,677,1236,1152,1820,
1744969860000,2025-04-18T09:51:00Z,1427-1-1-TEST2,754,1144,1395,1955,
1744969920000,2025-04-18T09:52:00Z,1427-1-1-TEST2,300,722,1001,1270,
1744969980000,2025-04-18T09:53:00Z,1427-1-1-TEST2,803,1289,1450,2099,
1744970040000,2025-04-18T09:54:00Z,1427-1-1-TEST2,569,601,951,1260,
1744970100000,2025-04-18T09:55:00Z,1427-1-1-TEST2,1587,2601,2271,3800,
1744970160000,2025-04-18T09:56:00Z,1427-1-1-TEST2,28,620,162,641,
1744970220000,2025-04-18T09:57:00Z,1427-1-1-TEST2,118,164,273,339,
1744970280000,2025-04-18T09:58:00Z,1427-1-1-TEST2,610,532,408,906,
1744970340000,2025-04-18T09:59:00Z,1427-1-1-TEST2,375,615,338,795,
1744970400000,2025-04-18T10:00:00Z,1427-1-1-TEST2,2,47,46,65,
1744970460000,2025-04-18T10:01:00Z,1427-1-1-TEST2,11,115,37,121,
1744970520000,2025-04-18T10:02:00Z,1427-1-1-TEST2,72,209,222,313,
1744970580000,2025-04-18T10:03:00Z,1427-1-1-TEST2,5,14,37,39,
1744970640000,2025-04-18T10:04:00Z,1427-1-1-TEST2,454,545,390,809,
1744970700000,2025-04-18T10:05:00Z,1427-1-1-TEST2,3063,2266,2744,4695,
1744970760000,2025-04-18T10:06:00Z,1427-1-1-TEST2,1303,1481,1794,2666,
1744970820000,2025-04-18T10:07:00Z,1427-1-1-TEST2,2599,1790,2322,3917,
1744970880000,2025-04-18T10:08:00Z,1427-1-1-TEST2,6170,4868,5067,9350,
1744970940000,2025-04-18T10:09:00Z,1427-1-1-TEST2,837,1619,2175,2837,
1744971000000,2025-04-18T10:10:00Z,1427-1-1-TEST2,459,1240,690,1491,
1744971060000,2025-04-18T10:11:00Z,1427-1-1-TEST2,165,1244,660,1417,
1744971120000,2025-04-18T10:12:00Z,1427-1-1-TEST2,30,439,102,451,
1744971180000,2025-04-18T10:13:00Z,1427-1-1-TEST2,2149,2277,2151,3798,
1744971240000,2025-04-18T10:14:00Z,1427-1-1-TEST2,3727,4975,6482,8980,
1744971300000,2025-04-18T10:15:00Z,1427-1-1-TEST2,3068,3450,2997,5504,
1744971360000,2025-04-18T10:16:00Z,1427-1-1-TEST2,2218,1501,2133,3423,
1744971420000,2025-04-18T10:17:00Z,1427-1-1-TEST2,233,873,268,942,
1744971480000,2025-04-18T10:18:00Z,1427-1-1-TEST2,59,264,272,383,
1744971540000,2025-04-18T10:19:00Z,1427-1-1-TEST2,230,86,202,317,
1744971600000,2025-04-18T10:20:00Z,1427-1-1-TEST2,318,1162,310,1243,
1744971660000,2025-04-18T10:21:00Z,1427-1-1-TEST2,351,833,312,956,
1744971720000,2025-04-18T10:22:00Z,1427-1-1-TEST2,106,355,273,460,
1744971780000,2025-04-18T10:23:00Z,1427-1-1-TEST2,151,120,246,312,
1744971840000,2025-04-18T10:24:00Z,1427-1-1-TEST2,1863,978,1328,2488,
1744971900000,2025-04-18T10:25:00Z,1427-1-1-TEST2,69,78,107,149,
1744971960000,2025-04-18T10:26:00Z,1427-1-1-TEST2,0,10,0,10,
1744972020000,2025-04-18T10:27:00Z,1427-1-1-TEST2,10,46,42,63,
1744972080000,2025-04-18T10:28:00Z,1427-1-1-TEST2,28,57,65,90,
1744972140000,2025-04-18T10:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744972200000,2025-04-18T10:30:00Z,1427-1-1-TEST2,40,62,129,148,
1744972260000,2025-04-18T10:31:00Z,1427-1-1-TEST2,416,1163,744,1441,
1744972320000,2025-04-18T10:32:00Z,1427-1-1-TEST2,0,8,0,8,
1744972380000,2025-04-18T10:33:00Z,1427-1-1-TEST2,219,93,185,301,
1744972440000,2025-04-18T10:34:00Z,1427-1-1-TEST2,498,1135,653,1400,
1744972500000,2025-04-18T10:35:00Z,1427-1-1-TEST2,135,419,323,545,
1744972560000,2025-04-18T10:36:00Z,1427-1-1-TEST2,815,1055,739,1524,
1744972620000,2025-04-18T10:37:00Z,1427-1-1-TEST2,201,768,310,852,
1744972680000,2025-04-18T10:38:00Z,1427-1-1-TEST2,225,881,274,949,
1744972740000,2025-04-18T10:39:00Z,1427-1-1-TEST2,231,734,470,901,
1744972800000,2025-04-18T10:40:00Z,1427-1-1-TEST2,219,911,409,1022,
1744972860000,2025-04-18T10:41:00Z,1427-1-1-TEST2,682,1733,1189,2209,
1744972920000,2025-04-18T10:42:00Z,1427-1-1-TEST2,433,1000,743,1318,
1744972980000,2025-04-18T10:43:00Z,1427-1-1-TEST2,139,474,461,675,
1744973040000,2025-04-18T10:44:00Z,1427-1-1-TEST2,33,244,30,248,
1744973100000,2025-04-18T10:45:00Z,1427-1-1-TEST2,2524,1709,1920,3602,
1744973160000,2025-04-18T10:46:00Z,1427-1-1-TEST2,2936,3088,3426,5467,
