timestamp_unix,timestamp_iso,participant_full_id,eda_scl_usiemens,missing_value_reason
1742881140000,2025-03-25T05:39:00Z,1427-1-1-TEST1,,device_not_recording
1742881200000,2025-03-25T05:40:00Z,1427-1-1-TEST1,,device_not_recording
1742881260000,2025-03-25T05:41:00Z,1427-1-1-TEST1,,device_not_recording
1742881320000,2025-03-25T05:42:00Z,1427-1-1-TEST1,,device_not_recording
1742881380000,2025-03-25T05:43:00Z,1427-1-1-TEST1,,device_not_recording
1742881440000,2025-03-25T05:44:00Z,1427-1-1-TEST1,,device_not_recording
1742881500000,2025-03-25T05:45:00Z,1427-1-1-TEST1,,device_not_recording
1742881560000,2025-03-25T05:46:00Z,1427-1-1-TEST1,,device_not_recording
1742881620000,2025-03-25T05:47:00Z,1427-1-1-TEST1,,device_not_recording
1742881680000,2025-03-25T05:48:00Z,1427-1-1-TEST1,,device_not_recording
1742881740000,2025-03-25T05:49:00Z,1427-1-1-TEST1,,device_not_recording
1742881800000,2025-03-25T05:50:00Z,1427-1-1-TEST1,,device_not_recording
1742881860000,2025-03-25T05:51:00Z,1427-1-1-TEST1,,device_not_recording
1742881920000,2025-03-25T05:52:00Z,1427-1-1-TEST1,,device_not_recording
1742881980000,2025-03-25T05:53:00Z,1427-1-1-TEST1,,device_not_recording
1742882040000,2025-03-25T05:54:00Z,1427-1-1-TEST1,,device_not_recording
1742882100000,2025-03-25T05:55:00Z,1427-1-1-TEST1,,device_not_recording
1742882160000,2025-03-25T05:56:00Z,1427-1-1-TEST1,,device_not_recording
1742882220000,2025-03-25T05:57:00Z,1427-1-1-TEST1,,device_not_recording
1742882280000,2025-03-25T05:58:00Z,1427-1-1-TEST1,,device_not_recording
1742882340000,2025-03-25T05:59:00Z,1427-1-1-TEST1,,device_not_recording
1742882400000,2025-03-25T06:00:00Z,1427-1-1-TEST1,,device_not_recording
1742882460000,2025-03-25T06:01:00Z,1427-1-1-TEST1,,device_not_recording
1742882520000,2025-03-25T06:02:00Z,1427-1-1-TEST1,,device_not_recording
1742882580000,2025-03-25T06:03:00Z,1427-1-1-TEST1,,device_not_recording
1742882640000,2025-03-25T06:04:00Z,1427-1-1-TEST1,,device_not_recording
1742882700000,2025-03-25T06:05:00Z,1427-1-1-TEST1,,device_not_recording
1742882760000,2025-03-25T06:06:00Z,1427-1-1-TEST1,,device_not_recording
1742882820000,2025-03-25T06:07:00Z,1427-1-1-TEST1,,device_not_recording
1742882880000,2025-03-25T06:08:00Z,1427-1-1-TEST1,,device_not_recording
1742882940000,2025-03-25T06:09:00Z,1427-1-1-TEST1,,device_not_recording
1742883000000,2025-03-25T06:10:00Z,1427-1-1-TEST1,,device_not_recording
1742883060000,2025-03-25T06:11:00Z,1427-1-1-TEST1,,device_not_recording
1742883120000,2025-03-25T06:12:00Z,1427-1-1-TEST1,,device_not_recording
1742883180000,2025-03-25T06:13:00Z,1427-1-1-TEST1,,device_not_recording
1742883240000,2025-03-25T06:14:00Z,1427-1-1-TEST1,,device_not_recording
1742883300000,2025-03-25T06:15:00Z,1427-1-1-TEST1,,device_not_recording
1742883360000,2025-03-25T06:16:00Z,1427-1-1-TEST1,,device_not_recording
1742883420000,2025-03-25T06:17:00Z,1427-1-1-TEST1,,device_not_recording
1742883480000,2025-03-25T06:18:00Z,1427-1-1-TEST1,,device_not_recording
1742883540000,2025-03-25T06:19:00Z,1427-1-1-TEST1,,device_not_recording
1742883600000,2025-03-25T06:20:00Z,1427-1-1-TEST1,,device_not_recording
1742883660000,2025-03-25T06:21:00Z,1427-1-1-TEST1,,device_not_recording
1742883720000,2025-03-25T06:22:00Z,1427-1-1-TEST1,,device_not_recording
1742883780000,2025-03-25T06:23:00Z,1427-1-1-TEST1,,device_not_recording
1742883840000,2025-03-25T06:24:00Z,1427-1-1-TEST1,,device_not_recording
1742883900000,2025-03-25T06:25:00Z,1427-1-1-TEST1,,device_not_recording
1742883960000,2025-03-25T06:26:00Z,1427-1-1-TEST1,,device_not_recording
1742884020000,2025-03-25T06:27:00Z,1427-1-1-TEST1,,device_not_recording
1742884080000,2025-03-25T06:28:00Z,1427-1-1-TEST1,,device_not_recording
1742884140000,2025-03-25T06:29:00Z,1427-1-1-TEST1,,device_not_recording
1742884200000,2025-03-25T06:30:00Z,1427-1-1-TEST1,,device_not_recording
1742884260000,2025-03-25T06:31:00Z,1427-1-1-TEST1,,device_not_recording
1742884320000,2025-03-25T06:32:00Z,1427-1-1-TEST1,,device_not_recording
1742884380000,2025-03-25T06:33:00Z,1427-1-1-TEST1,,device_not_recording
1742884440000,2025-03-25T06:34:00Z,1427-1-1-TEST1,,device_not_recording
1742884500000,2025-03-25T06:35:00Z,1427-1-1-TEST1,,device_not_recording
1742884560000,2025-03-25T06:36:00Z,1427-1-1-TEST1,,device_not_recording
1742884620000,2025-03-25T06:37:00Z,1427-1-1-TEST1,,device_not_recording
1742884680000,2025-03-25T06:38:00Z,1427-1-1-TEST1,,device_not_recording
1742884740000,2025-03-25T06:39:00Z,1427-1-1-TEST1,,device_not_recording
1742884800000,2025-03-25T06:40:00Z,1427-1-1-TEST1,,device_not_recording
1742884860000,2025-03-25T06:41:00Z,1427-1-1-TEST1,,device_not_recording
1742884920000,2025-03-25T06:42:00Z,1427-1-1-TEST1,,device_not_recording
1742884980000,2025-03-25T06:43:00Z,1427-1-1-TEST1,,device_not_recording
1742885040000,2025-03-25T06:44:00Z,1427-1-1-TEST1,,device_not_recording
1742885100000,2025-03-25T06:45:00Z,1427-1-1-TEST1,,device_not_recording
1742885160000,2025-03-25T06:46:00Z,1427-1-1-TEST1,,device_not_recording
1742885220000,2025-03-25T06:47:00Z,1427-1-1-TEST1,,device_not_recording
1742885280000,2025-03-25T06:48:00Z,1427-1-1-TEST1,,device_not_recording
1742885340000,2025-03-25T06:49:00Z,1427-1-1-TEST1,,device_not_recording
1742885400000,2025-03-25T06:50:00Z,1427-1-1-TEST1,,device_not_recording
1742885460000,2025-03-25T06:51:00Z,1427-1-1-TEST1,,device_not_recording
1742885520000,2025-03-25T06:52:00Z,1427-1-1-TEST1,,device_not_recording
1742885580000,2025-03-25T06:53:00Z,1427-1-1-TEST1,,device_not_recording
1742885640000,2025-03-25T06:54:00Z,1427-1-1-TEST1,,device_not_recording
1742885700000,2025-03-25T06:55:00Z,1427-1-1-TEST1,,device_not_recording
1742885760000,2025-03-25T06:56:00Z,1427-1-1-TEST1,,device_not_recording
1742885820000,2025-03-25T06:57:00Z,1427-1-1-TEST1,,device_not_recording
1742885880000,2025-03-25T06:58:00Z,1427-1-1-TEST1,,device_not_recording
1742885940000,2025-03-25T06:59:00Z,1427-1-1-TEST1,,device_not_recording
1742886000000,2025-03-25T07:00:00Z,1427-1-1-TEST1,,device_not_recording
1742886060000,2025-03-25T07:01:00Z,1427-1-1-TEST1,,device_not_recording
1742886120000,2025-03-25T07:02:00Z,1427-1-1-TEST1,,device_not_recording
1742886180000,2025-03-25T07:03:00Z,1427-1-1-TEST1,,device_not_recording
1742886240000,2025-03-25T07:04:00Z,1427-1-1-TEST1,,device_not_recording
1742886300000,2025-03-25T07:05:00Z,1427-1-1-TEST1,,device_not_recording
1742886360000,2025-03-25T07:06:00Z,1427-1-1-TEST1,,device_not_recording
1742886420000,2025-03-25T07:07:00Z,1427-1-1-TEST1,,device_not_recording
1742886480000,2025-03-25T07:08:00Z,1427-1-1-TEST1,,device_not_recording
1742886540000,2025-03-25T07:09:00Z,1427-1-1-TEST1,,device_not_recording
1742886600000,2025-03-25T07:10:00Z,1427-1-1-TEST1,,device_not_recording
1742886660000,2025-03-25T07:11:00Z,1427-1-1-TEST1,,device_not_recording
1742886720000,2025-03-25T07:12:00Z,1427-1-1-TEST1,,device_not_recording
1742886780000,2025-03-25T07:13:00Z,1427-1-1-TEST1,,device_not_recording
1742886840000,2025-03-25T07:14:00Z,1427-1-1-TEST1,,device_not_recording
1742886900000,2025-03-25T07:15:00Z,1427-1-1-TEST1,,device_not_recording
1742886960000,2025-03-25T07:16:00Z,1427-1-1-TEST1,,device_not_recording
1742887020000,2025-03-25T07:17:00Z,1427-1-1-TEST1,,device_not_recording
1742887080000,2025-03-25T07:18:00Z,1427-1-1-TEST1,,device_not_recording
1742887140000,2025-03-25T07:19:00Z,1427-1-1-TEST1,,device_not_recording
1742887200000,2025-03-25T07:20:00Z,1427-1-1-TEST1,,device_not_recording
1742887260000,2025-03-25T07:21:00Z,1427-1-1-TEST1,,device_not_recording
1742887320000,2025-03-25T07:22:00Z,1427-1-1-TEST1,,device_not_recording
1742887380000,2025-03-25T07:23:00Z,1427-1-1-TEST1,,device_not_recording
1742887440000,2025-03-25T07:24:00Z,1427-1-1-TEST1,,device_not_recording
1742887500000,2025-03-25T07:25:00Z,1427-1-1-TEST1,,device_not_recording
1742887560000,2025-03-25T07:26:00Z,1427-1-1-TEST1,,device_not_recording
1742887620000,2025-03-25T07:27:00Z,1427-1-1-TEST1,,device_not_recording
1742887680000,2025-03-25T07:28:00Z,1427-1-1-TEST1,,device_not_recording
1742887740000,2025-03-25T07:29:00Z,1427-1-1-TEST1,,device_not_recording
1742887800000,2025-03-25T07:30:00Z,1427-1-1-TEST1,,device_not_recording
1742887860000,2025-03-25T07:31:00Z,1427-1-1-TEST1,,device_not_recording
1742887920000,2025-03-25T07:32:00Z,1427-1-1-TEST1,,device_not_recording
1742887980000,2025-03-25T07:33:00Z,1427-1-1-TEST1,,device_not_recording
1742888040000,2025-03-25T07:34:00Z,1427-1-1-TEST1,,device_not_recording
1742888100000,2025-03-25T07:35:00Z,1427-1-1-TEST1,,device_not_recording
1742888160000,2025-03-25T07:36:00Z,1427-1-1-TEST1,,device_not_recording
1742888220000,2025-03-25T07:37:00Z,1427-1-1-TEST1,,device_not_recording
1742888280000,2025-03-25T07:38:00Z,1427-1-1-TEST1,,device_not_recording
1742888340000,2025-03-25T07:39:00Z,1427-1-1-TEST1,,device_not_recording
1742888400000,2025-03-25T07:40:00Z,1427-1-1-TEST1,,device_not_recording
1742888460000,2025-03-25T07:41:00Z,1427-1-1-TEST1,,device_not_recording
1742888520000,2025-03-25T07:42:00Z,1427-1-1-TEST1,,device_not_recording
1742888580000,2025-03-25T07:43:00Z,1427-1-1-TEST1,,device_not_recording
1742888640000,2025-03-25T07:44:00Z,1427-1-1-TEST1,,device_not_recording
1742888700000,2025-03-25T07:45:00Z,1427-1-1-TEST1,,device_not_recording
1742888760000,2025-03-25T07:46:00Z,1427-1-1-TEST1,,device_not_recording
1742888820000,2025-03-25T07:47:00Z,1427-1-1-TEST1,,device_not_recording
1742888880000,2025-03-25T07:48:00Z,1427-1-1-TEST1,,device_not_recording
1742888940000,2025-03-25T07:49:00Z,1427-1-1-TEST1,,device_not_recording
1742889000000,2025-03-25T07:50:00Z,1427-1-1-TEST1,,device_not_recording
1742889060000,2025-03-25T07:51:00Z,1427-1-1-TEST1,,device_not_recording
1742889120000,2025-03-25T07:52:00Z,1427-1-1-TEST1,,device_not_recording
1742889180000,2025-03-25T07:53:00Z,1427-1-1-TEST1,,device_not_recording
1742889240000,2025-03-25T07:54:00Z,1427-1-1-TEST1,,device_not_recording
1742889300000,2025-03-25T07:55:00Z,1427-1-1-TEST1,,device_not_recording
1742889360000,2025-03-25T07:56:00Z,1427-1-1-TEST1,,device_not_recording
1742889420000,2025-03-25T07:57:00Z,1427-1-1-TEST1,,device_not_recording
1742889480000,2025-03-25T07:58:00Z,1427-1-1-TEST1,,device_not_recording
1742889540000,2025-03-25T07:59:00Z,1427-1-1-TEST1,,device_not_recording
1742889600000,2025-03-25T08:00:00Z,1427-1-1-TEST1,,device_not_recording
1742889660000,2025-03-25T08:01:00Z,1427-1-1-TEST1,,device_not_recording
1742889720000,2025-03-25T08:02:00Z,1427-1-1-TEST1,,device_not_recording
1742889780000,2025-03-25T08:03:00Z,1427-1-1-TEST1,,device_not_recording
1742889840000,2025-03-25T08:04:00Z,1427-1-1-TEST1,,device_not_recording
1742889900000,2025-03-25T08:05:00Z,1427-1-1-TEST1,,device_not_recording
1742889960000,2025-03-25T08:06:00Z,1427-1-1-TEST1,,device_not_recording
1742890020000,2025-03-25T08:07:00Z,1427-1-1-TEST1,,device_not_recording
1742890080000,2025-03-25T08:08:00Z,1427-1-1-TEST1,,device_not_recording
1742890140000,2025-03-25T08:09:00Z,1427-1-1-TEST1,,device_not_recording
1742890200000,2025-03-25T08:10:00Z,1427-1-1-TEST1,,device_not_recording
1742890260000,2025-03-25T08:11:00Z,1427-1-1-TEST1,,device_not_recording
1742890320000,2025-03-25T08:12:00Z,1427-1-1-TEST1,,device_not_recording
1742890380000,2025-03-25T08:13:00Z,1427-1-1-TEST1,,device_not_recording
1742890440000,2025-03-25T08:14:00Z,1427-1-1-TEST1,,device_not_recording
1742890500000,2025-03-25T08:15:00Z,1427-1-1-TEST1,,device_not_recording
1742890560000,2025-03-25T08:16:00Z,1427-1-1-TEST1,,device_not_recording
1742890620000,2025-03-25T08:17:00Z,1427-1-1-TEST1,,device_not_recording
1742890680000,2025-03-25T08:18:00Z,1427-1-1-TEST1,,device_not_recording
1742890740000,2025-03-25T08:19:00Z,1427-1-1-TEST1,,device_not_recording
1742890800000,2025-03-25T08:20:00Z,1427-1-1-TEST1,,device_not_recording
1742890860000,2025-03-25T08:21:00Z,1427-1-1-TEST1,,device_not_recording
1742890920000,2025-03-25T08:22:00Z,1427-1-1-TEST1,,device_not_recording
1742890980000,2025-03-25T08:23:00Z,1427-1-1-TEST1,,device_not_recording
1742891040000,2025-03-25T08:24:00Z,1427-1-1-TEST1,,device_not_recording
1742891100000,2025-03-25T08:25:00Z,1427-1-1-TEST1,,device_not_recording
1742891160000,2025-03-25T08:26:00Z,1427-1-1-TEST1,,device_not_recording
1742891220000,2025-03-25T08:27:00Z,1427-1-1-TEST1,,device_not_recording
1742891280000,2025-03-25T08:28:00Z,1427-1-1-TEST1,,device_not_recording
1742891340000,2025-03-25T08:29:00Z,1427-1-1-TEST1,,device_not_recording
1742891400000,2025-03-25T08:30:00Z,1427-1-1-TEST1,,device_not_recording
1742891460000,2025-03-25T08:31:00Z,1427-1-1-TEST1,,device_not_recording
1742891520000,2025-03-25T08:32:00Z,1427-1-1-TEST1,,device_not_recording
1742891580000,2025-03-25T08:33:00Z,1427-1-1-TEST1,,device_not_recording
1742891640000,2025-03-25T08:34:00Z,1427-1-1-TEST1,,device_not_recording
1742891700000,2025-03-25T08:35:00Z,1427-1-1-TEST1,,device_not_recording
1742891760000,2025-03-25T08:36:00Z,1427-1-1-TEST1,,device_not_recording
1742891820000,2025-03-25T08:37:00Z,1427-1-1-TEST1,,device_not_recording
1742891880000,2025-03-25T08:38:00Z,1427-1-1-TEST1,,device_not_recording
1742891940000,2025-03-25T08:39:00Z,1427-1-1-TEST1,,device_not_recording
1742892000000,2025-03-25T08:40:00Z,1427-1-1-TEST1,,device_not_recording
1742892060000,2025-03-25T08:41:00Z,1427-1-1-TEST1,,device_not_recording
1742892120000,2025-03-25T08:42:00Z,1427-1-1-TEST1,,device_not_recording
1742892180000,2025-03-25T08:43:00Z,1427-1-1-TEST1,,device_not_recording
1742892240000,2025-03-25T08:44:00Z,1427-1-1-TEST1,,device_not_recording
1742892300000,2025-03-25T08:45:00Z,1427-1-1-TEST1,,device_not_recording
1742892360000,2025-03-25T08:46:00Z,1427-1-1-TEST1,,device_not_recording
1742892420000,2025-03-25T08:47:00Z,1427-1-1-TEST1,,device_not_recording
1742892480000,2025-03-25T08:48:00Z,1427-1-1-TEST1,,device_not_recording
1742892540000,2025-03-25T08:49:00Z,1427-1-1-TEST1,,device_not_recording
1742892600000,2025-03-25T08:50:00Z,1427-1-1-TEST1,,device_not_recording
1742892660000,2025-03-25T08:51:00Z,1427-1-1-TEST1,,device_not_recording
1742892720000,2025-03-25T08:52:00Z,1427-1-1-TEST1,,device_not_recording
1742892780000,2025-03-25T08:53:00Z,1427-1-1-TEST1,,device_not_recording
1742892840000,2025-03-25T08:54:00Z,1427-1-1-TEST1,,device_not_recording
1742892900000,2025-03-25T08:55:00Z,1427-1-1-TEST1,,device_not_recording
1742892960000,2025-03-25T08:56:00Z,1427-1-1-TEST1,,device_not_recording
1742893020000,2025-03-25T08:57:00Z,1427-1-1-TEST1,,device_not_recording
1742893080000,2025-03-25T08:58:00Z,1427-1-1-TEST1,,device_not_recording
1742893140000,2025-03-25T08:59:00Z,1427-1-1-TEST1,,device_not_recording
1742893200000,2025-03-25T09:00:00Z,1427-1-1-TEST1,,device_not_recording
1742893260000,2025-03-25T09:01:00Z,1427-1-1-TEST1,,device_not_recording
1742893320000,2025-03-25T09:02:00Z,1427-1-1-TEST1,,device_not_recording
1742893380000,2025-03-25T09:03:00Z,1427-1-1-TEST1,,device_not_recording
1742893440000,2025-03-25T09:04:00Z,1427-1-1-TEST1,,device_not_recording
1742893500000,2025-03-25T09:05:00Z,1427-1-1-TEST1,,device_not_recording
1742893560000,2025-03-25T09:06:00Z,1427-1-1-TEST1,,device_not_recording
1742893620000,2025-03-25T09:07:00Z,1427-1-1-TEST1,,device_not_recording
1742893680000,2025-03-25T09:08:00Z,1427-1-1-TEST1,,device_not_recording
1742893740000,2025-03-25T09:09:00Z,1427-1-1-TEST1,,device_not_recording
1742893800000,2025-03-25T09:10:00Z,1427-1-1-TEST1,,device_not_recording
1742893860000,2025-03-25T09:11:00Z,1427-1-1-TEST1,,device_not_recording
1742893920000,2025-03-25T09:12:00Z,1427-1-1-TEST1,,device_not_recording
1742893980000,2025-03-25T09:13:00Z,1427-1-1-TEST1,,device_not_recording
1742894040000,2025-03-25T09:14:00Z,1427-1-1-TEST1,,device_not_recording
1742894100000,2025-03-25T09:15:00Z,1427-1-1-TEST1,,device_not_recording
1742894160000,2025-03-25T09:16:00Z,1427-1-1-TEST1,,device_not_recording
1742894220000,2025-03-25T09:17:00Z,1427-1-1-TEST1,,device_not_recording
1742894280000,2025-03-25T09:18:00Z,1427-1-1-TEST1,,device_not_recording
1742894340000,2025-03-25T09:19:00Z,1427-1-1-TEST1,,device_not_recording
1742894400000,2025-03-25T09:20:00Z,1427-1-1-TEST1,,device_not_recording
1742894460000,2025-03-25T09:21:00Z,1427-1-1-TEST1,,device_not_recording
1742894520000,2025-03-25T09:22:00Z,1427-1-1-TEST1,,device_not_recording
1742894580000,2025-03-25T09:23:00Z,1427-1-1-TEST1,,device_not_recording
1742894640000,2025-03-25T09:24:00Z,1427-1-1-TEST1,,device_not_recording
1742894700000,2025-03-25T09:25:00Z,1427-1-1-TEST1,,device_not_recording
1742894760000,2025-03-25T09:26:00Z,1427-1-1-TEST1,,device_not_recording
1742894820000,2025-03-25T09:27:00Z,1427-1-1-TEST1,,device_not_recording
1742894880000,2025-03-25T09:28:00Z,1427-1-1-TEST1,,device_not_recording
1742894940000,2025-03-25T09:29:00Z,1427-1-1-TEST1,,device_not_recording
1742895000000,2025-03-25T09:30:00Z,1427-1-1-TEST1,,device_not_recording
1742895060000,2025-03-25T09:31:00Z,1427-1-1-TEST1,,device_not_recording
1742895120000,2025-03-25T09:32:00Z,1427-1-1-TEST1,,device_not_recording
1742895180000,2025-03-25T09:33:00Z,1427-1-1-TEST1,,device_not_recording
1742895240000,2025-03-25T09:34:00Z,1427-1-1-TEST1,,device_not_recording
1742895300000,2025-03-25T09:35:00Z,1427-1-1-TEST1,,device_not_recording
1742895360000,2025-03-25T09:36:00Z,1427-1-1-TEST1,,device_not_recording
1742895420000,2025-03-25T09:37:00Z,1427-1-1-TEST1,,device_not_recording
1742895480000,2025-03-25T09:38:00Z,1427-1-1-TEST1,,device_not_recording
1742895540000,2025-03-25T09:39:00Z,1427-1-1-TEST1,,device_not_recording
1742895600000,2025-03-25T09:40:00Z,1427-1-1-TEST1,,device_not_recording
1742895660000,2025-03-25T09:41:00Z,1427-1-1-TEST1,,device_not_recording
1742895720000,2025-03-25T09:42:00Z,1427-1-1-TEST1,,device_not_recording
1742895780000,2025-03-25T09:43:00Z,1427-1-1-TEST1,,device_not_recording
1742895840000,2025-03-25T09:44:00Z,1427-1-1-TEST1,,device_not_recording
1742895900000,2025-03-25T09:45:00Z,1427-1-1-TEST1,,device_not_recording
1742895960000,2025-03-25T09:46:00Z,1427-1-1-TEST1,,device_not_recording
1742896020000,2025-03-25T09:47:00Z,1427-1-1-TEST1,,device_not_recording
1742896080000,2025-03-25T09:48:00Z,1427-1-1-TEST1,,device_not_recording
1742896140000,2025-03-25T09:49:00Z,1427-1-1-TEST1,,device_not_recording
1742896200000,2025-03-25T09:50:00Z,1427-1-1-TEST1,,device_not_recording
1742896260000,2025-03-25T09:51:00Z,1427-1-1-TEST1,,device_not_recording
1742896320000,2025-03-25T09:52:00Z,1427-1-1-TEST1,,device_not_recording
1742896380000,2025-03-25T09:53:00Z,1427-1-1-TEST1,,device_not_recording
1742896440000,2025-03-25T09:54:00Z,1427-1-1-TEST1,,device_not_recording
1742896500000,2025-03-25T09:55:00Z,1427-1-1-TEST1,,device_not_recording
1742896560000,2025-03-25T09:56:00Z,1427-1-1-TEST1,,device_not_recording
1742896620000,2025-03-25T09:57:00Z,1427-1-1-TEST1,,device_not_recording
1742896680000,2025-03-25T09:58:00Z,1427-1-1-TEST1,,device_not_recording
1742896740000,2025-03-25T09:59:00Z,1427-1-1-TEST1,,device_not_recording
1742896800000,2025-03-25T10:00:00Z,1427-1-1-TEST1,,device_not_recording
1742896860000,2025-03-25T10:01:00Z,1427-1-1-TEST1,,device_not_recording
1742896920000,2025-03-25T10:02:00Z,1427-1-1-TEST1,,device_not_recording
1742896980000,2025-03-25T10:03:00Z,1427-1-1-TEST1,,device_not_recording
1742897040000,2025-03-25T10:04:00Z,1427-1-1-TEST1,,device_not_recording
1742897100000,2025-03-25T10:05:00Z,1427-1-1-TEST1,,device_not_recording
1742897160000,2025-03-25T10:06:00Z,1427-1-1-TEST1,,device_not_recording
1742897220000,2025-03-25T10:07:00Z,1427-1-1-TEST1,,device_not_recording
1742897280000,2025-03-25T10:08:00Z,1427-1-1-TEST1,,device_not_recording
1742897340000,2025-03-25T10:09:00Z,1427-1-1-TEST1,,device_not_recording
1742897400000,2025-03-25T10:10:00Z,1427-1-1-TEST1,,device_not_recording
1742897460000,2025-03-25T10:11:00Z,1427-1-1-TEST1,,device_not_recording
1742897520000,2025-03-25T10:12:00Z,1427-1-1-TEST1,,device_not_recording
1742897580000,2025-03-25T10:13:00Z,1427-1-1-TEST1,,device_not_recording
1742897640000,2025-03-25T10:14:00Z,1427-1-1-TEST1,,device_not_recording
1742897700000,2025-03-25T10:15:00Z,1427-1-1-TEST1,,device_not_recording
1742897760000,2025-03-25T10:16:00Z,1427-1-1-TEST1,,device_not_recording
1742897820000,2025-03-25T10:17:00Z,1427-1-1-TEST1,,device_not_recording
1742897880000,2025-03-25T10:18:00Z,1427-1-1-TEST1,,device_not_recording
1742897940000,2025-03-25T10:19:00Z,1427-1-1-TEST1,,device_not_recording
1742898000000,2025-03-25T10:20:00Z,1427-1-1-TEST1,,device_not_recording
1742898060000,2025-03-25T10:21:00Z,1427-1-1-TEST1,,device_not_recording
1742898120000,2025-03-25T10:22:00Z,1427-1-1-TEST1,,device_not_recording
1742898180000,2025-03-25T10:23:00Z,1427-1-1-TEST1,,device_not_recording
1742898240000,2025-03-25T10:24:00Z,1427-1-1-TEST1,,device_not_recording
1742898300000,2025-03-25T10:25:00Z,1427-1-1-TEST1,,device_not_recording
1742898360000,2025-03-25T10:26:00Z,1427-1-1-TEST1,,device_not_recording
1742898420000,2025-03-25T10:27:00Z,1427-1-1-TEST1,,device_not_recording
1742898480000,2025-03-25T10:28:00Z,1427-1-1-TEST1,,device_not_recording
1742898540000,2025-03-25T10:29:00Z,1427-1-1-TEST1,,device_not_recording
1742898600000,2025-03-25T10:30:00Z,1427-1-1-TEST1,,device_not_recording
1742898660000,2025-03-25T10:31:00Z,1427-1-1-TEST1,,device_not_recording
1742898720000,2025-03-25T10:32:00Z,1427-1-1-TEST1,,device_not_recording
1742898780000,2025-03-25T10:33:00Z,1427-1-1-TEST1,,device_not_recording
1742898840000,2025-03-25T10:34:00Z,1427-1-1-TEST1,,device_not_recording
1742898900000,2025-03-25T10:35:00Z,1427-1-1-TEST1,,device_not_recording
1742898960000,2025-03-25T10:36:00Z,1427-1-1-TEST1,,device_not_recording
1742899020000,2025-03-25T10:37:00Z,1427-1-1-TEST1,,device_not_recording
1742899080000,2025-03-25T10:38:00Z,1427-1-1-TEST1,,device_not_recording
1742899140000,2025-03-25T10:39:00Z,1427-1-1-TEST1,,device_not_recording
1742899200000,2025-03-25T10:40:00Z,1427-1-1-TEST1,,device_not_recording
1742899260000,2025-03-25T10:41:00Z,1427-1-1-TEST1,,device_not_recording
1742899320000,2025-03-25T10:42:00Z,1427-1-1-TEST1,,device_not_recording
1742899380000,2025-03-25T10:43:00Z,1427-1-1-TEST1,,device_not_recording
1742899440000,2025-03-25T10:44:00Z,1427-1-1-TEST1,,device_not_recording
1742899500000,2025-03-25T10:45:00Z,1427-1-1-TEST1,,device_not_recording
1742899560000,2025-03-25T10:46:00Z,1427-1-1-TEST1,,device_not_recording
1742899620000,2025-03-25T10:47:00Z,1427-1-1-TEST1,,device_not_recording
1742899680000,2025-03-25T10:48:00Z,1427-1-1-TEST1,,device_not_recording
1742899740000,2025-03-25T10:49:00Z,1427-1-1-TEST1,,device_not_recording
1742899800000,2025-03-25T10:50:00Z,1427-1-1-TEST1,,device_not_recording
1742899860000,2025-03-25T10:51:00Z,1427-1-1-TEST1,,device_not_recording
1742899920000,2025-03-25T10:52:00Z,1427-1-1-TEST1,,device_not_recording
1742899980000,2025-03-25T10:53:00Z,1427-1-1-TEST1,,device_not_recording
1742900040000,2025-03-25T10:54:00Z,1427-1-1-TEST1,,device_not_recording
1742900100000,2025-03-25T10:55:00Z,1427-1-1-TEST1,,device_not_recording
1742900160000,2025-03-25T10:56:00Z,1427-1-1-TEST1,,device_not_recording
1742900220000,2025-03-25T10:57:00Z,1427-1-1-TEST1,,device_not_recording
1742900280000,2025-03-25T10:58:00Z,1427-1-1-TEST1,,device_not_recording
1742900340000,2025-03-25T10:59:00Z,1427-1-1-TEST1,,device_not_recording
1742900400000,2025-03-25T11:00:00Z,1427-1-1-TEST1,,device_not_recording
1742900460000,2025-03-25T11:01:00Z,1427-1-1-TEST1,,device_not_recording
1742900520000,2025-03-25T11:02:00Z,1427-1-1-TEST1,,device_not_recording
1742900580000,2025-03-25T11:03:00Z,1427-1-1-TEST1,,device_not_recording
1742900640000,2025-03-25T11:04:00Z,1427-1-1-TEST1,,device_not_recording
1742900700000,2025-03-25T11:05:00Z,1427-1-1-TEST1,,device_not_recording
1742900760000,2025-03-25T11:06:00Z,1427-1-1-TEST1,,device_not_recording
1742900820000,2025-03-25T11:07:00Z,1427-1-1-TEST1,,device_not_recording
1742900880000,2025-03-25T11:08:00Z,1427-1-1-TEST1,,device_not_recording
1742900940000,2025-03-25T11:09:00Z,1427-1-1-TEST1,,device_not_recording
1742901000000,2025-03-25T11:10:00Z,1427-1-1-TEST1,,device_not_recording
1742901060000,2025-03-25T11:11:00Z,1427-1-1-TEST1,,device_not_recording
1742901120000,2025-03-25T11:12:00Z,1427-1-1-TEST1,,device_not_recording
1742901180000,2025-03-25T11:13:00Z,1427-1-1-TEST1,,device_not_recording
1742901240000,2025-03-25T11:14:00Z,1427-1-1-TEST1,,device_not_recording
1742901300000,2025-03-25T11:15:00Z,1427-1-1-TEST1,,device_not_recording
1742901360000,2025-03-25T11:16:00Z,1427-1-1-TEST1,,device_not_recording
1742901420000,2025-03-25T11:17:00Z,1427-1-1-TEST1,,device_not_recording
1742901480000,2025-03-25T11:18:00Z,1427-1-1-TEST1,,device_not_recording
