timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743312480000,2025-03-30T05:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743312540000,2025-03-30T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743312600000,2025-03-30T05:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743312660000,2025-03-30T05:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743312720000,2025-03-30T05:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743312780000,2025-03-30T05:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743312840000,2025-03-30T05:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743312900000,2025-03-30T05:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743312960000,2025-03-30T05:36:00Z,1427-1-1-TEST1,29,104,249,271,
1743313020000,2025-03-30T05:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743313080000,2025-03-30T05:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743313140000,2025-03-30T05:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743313200000,2025-03-30T05:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743313260000,2025-03-30T05:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743313320000,2025-03-30T05:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743313380000,2025-03-30T05:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743313440000,2025-03-30T05:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743313500000,2025-03-30T05:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743313560000,2025-03-30T05:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743313620000,2025-03-30T05:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743313680000,2025-03-30T05:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743313740000,2025-03-30T05:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743313800000,2025-03-30T05:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743313860000,2025-03-30T05:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743313920000,2025-03-30T05:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743313980000,2025-03-30T05:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743314040000,2025-03-30T05:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743314100000,2025-03-30T05:55:00Z,1427-1-1-TEST1,297,513,495,772,
1743314160000,2025-03-30T05:56:00Z,1427-1-1-TEST1,98,489,60,502,
1743314220000,2025-03-30T05:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743314280000,2025-03-30T05:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743314340000,2025-03-30T05:59:00Z,1427-1-1-TEST1,66,373,425,569,
1743314400000,2025-03-30T06:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743314460000,2025-03-30T06:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743314520000,2025-03-30T06:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743314580000,2025-03-30T06:03:00Z,1427-1-1-TEST1,129,438,209,502,
1743314640000,2025-03-30T06:04:00Z,1427-1-1-TEST1,0,66,0,66,
1743314700000,2025-03-30T06:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743314760000,2025-03-30T06:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743314820000,2025-03-30T06:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743314880000,2025-03-30T06:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743314940000,2025-03-30T06:09:00Z,1427-1-1-TEST1,42,495,187,530,
1743315000000,2025-03-30T06:10:00Z,1427-1-1-TEST1,0,71,35,79,
1743315060000,2025-03-30T06:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743315120000,2025-03-30T06:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743315180000,2025-03-30T06:13:00Z,1427-1-1-TEST1,69,229,263,355,
1743315240000,2025-03-30T06:14:00Z,1427-1-1-TEST1,18,326,79,335,
1743315300000,2025-03-30T06:15:00Z,1427-1-1-TEST1,20,159,155,222,
1743315360000,2025-03-30T06:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743315420000,2025-03-30T06:17:00Z,1427-1-1-TEST1,51,333,225,405,
1743315480000,2025-03-30T06:18:00Z,1427-1-1-TEST1,194,661,511,857,
1743315540000,2025-03-30T06:19:00Z,1427-1-1-TEST1,1138,1583,1310,2348,
1743315600000,2025-03-30T06:20:00Z,1427-1-1-TEST1,0,114,0,114,
1743315660000,2025-03-30T06:21:00Z,1427-1-1-TEST1,0,73,41,83,
1743315720000,2025-03-30T06:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743315780000,2025-03-30T06:23:00Z,1427-1-1-TEST1,0,85,0,85,
1743315840000,2025-03-30T06:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743315900000,2025-03-30T06:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743315960000,2025-03-30T06:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743316020000,2025-03-30T06:27:00Z,1427-1-1-TEST1,0,230,7,230,
1743316080000,2025-03-30T06:28:00Z,1427-1-1-TEST1,207,1084,366,1162,
1743316140000,2025-03-30T06:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743316200000,2025-03-30T06:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743316260000,2025-03-30T06:31:00Z,1427-1-1-TEST1,45,454,73,462,
1743316320000,2025-03-30T06:32:00Z,1427-1-1-TEST1,698,450,544,992,
1743316380000,2025-03-30T06:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743316440000,2025-03-30T06:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743316500000,2025-03-30T06:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743316560000,2025-03-30T06:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743316620000,2025-03-30T06:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743316680000,2025-03-30T06:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743316740000,2025-03-30T06:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743316800000,2025-03-30T06:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743316860000,2025-03-30T06:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743316920000,2025-03-30T06:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743316980000,2025-03-30T06:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743317040000,2025-03-30T06:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743317100000,2025-03-30T06:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743317160000,2025-03-30T06:46:00Z,1427-1-1-TEST1,65,416,503,655,
1743317220000,2025-03-30T06:47:00Z,1427-1-1-TEST1,7,32,132,136,
1743317280000,2025-03-30T06:48:00Z,1427-1-1-TEST1,0,0,3,3,
1743317340000,2025-03-30T06:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743317400000,2025-03-30T06:50:00Z,1427-1-1-TEST1,286,359,927,1034,
1743317460000,2025-03-30T06:51:00Z,1427-1-1-TEST1,1557,1297,1534,2541,
1743317520000,2025-03-30T06:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743317580000,2025-03-30T06:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743317640000,2025-03-30T06:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743317700000,2025-03-30T06:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743317760000,2025-03-30T06:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743317820000,2025-03-30T06:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743317880000,2025-03-30T06:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743317940000,2025-03-30T06:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743318000000,2025-03-30T07:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743318060000,2025-03-30T07:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743318120000,2025-03-30T07:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743318180000,2025-03-30T07:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743318240000,2025-03-30T07:04:00Z,1427-1-1-TEST1,61,442,115,460,
1743318300000,2025-03-30T07:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743318360000,2025-03-30T07:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743318420000,2025-03-30T07:07:00Z,1427-1-1-TEST1,25,116,91,149,
1743318480000,2025-03-30T07:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743318540000,2025-03-30T07:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743318600000,2025-03-30T07:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743318660000,2025-03-30T07:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743318720000,2025-03-30T07:12:00Z,1427-1-1-TEST1,23,85,31,93,
1743318780000,2025-03-30T07:13:00Z,1427-1-1-TEST1,4,21,5,21,
1743318840000,2025-03-30T07:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743318900000,2025-03-30T07:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743318960000,2025-03-30T07:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743319020000,2025-03-30T07:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743319080000,2025-03-30T07:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743319140000,2025-03-30T07:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743319200000,2025-03-30T07:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743319260000,2025-03-30T07:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743319320000,2025-03-30T07:22:00Z,1427-1-1-TEST1,132,203,146,282,
1743319380000,2025-03-30T07:23:00Z,1427-1-1-TEST1,1188,1370,665,1931,
1743319440000,2025-03-30T07:24:00Z,1427-1-1-TEST1,0,101,0,101,
1743319500000,2025-03-30T07:25:00Z,1427-1-1-TEST1,258,656,234,742,
1743319560000,2025-03-30T07:26:00Z,1427-1-1-TEST1,0,7,0,7,
1743319620000,2025-03-30T07:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743319680000,2025-03-30T07:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743319740000,2025-03-30T07:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743319800000,2025-03-30T07:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743319860000,2025-03-30T07:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743319920000,2025-03-30T07:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743319980000,2025-03-30T07:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743320040000,2025-03-30T07:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743320100000,2025-03-30T07:35:00Z,1427-1-1-TEST1,534,853,405,1084,
1743320160000,2025-03-30T07:36:00Z,1427-1-1-TEST1,0,3,0,3,
1743320220000,2025-03-30T07:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743320280000,2025-03-30T07:38:00Z,1427-1-1-TEST1,0,45,0,45,
1743320340000,2025-03-30T07:39:00Z,1427-1-1-TEST1,864,1493,788,1896,
1743320400000,2025-03-30T07:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743320460000,2025-03-30T07:41:00Z,1427-1-1-TEST1,55,134,61,157,
1743320520000,2025-03-30T07:42:00Z,1427-1-1-TEST1,75,391,281,487,
1743320580000,2025-03-30T07:43:00Z,1427-1-1-TEST1,21,17,114,117,
1743320640000,2025-03-30T07:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743320700000,2025-03-30T07:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743320760000,2025-03-30T07:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743320820000,2025-03-30T07:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743320880000,2025-03-30T07:48:00Z,1427-1-1-TEST1,299,445,662,851,
1743320940000,2025-03-30T07:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743321000000,2025-03-30T07:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743321060000,2025-03-30T07:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743321120000,2025-03-30T07:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743321180000,2025-03-30T07:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743321240000,2025-03-30T07:54:00Z,1427-1-1-TEST1,140,1287,874,1562,
1743321300000,2025-03-30T07:55:00Z,1427-1-1-TEST1,56,767,379,857,
1743321360000,2025-03-30T07:56:00Z,1427-1-1-TEST1,50,453,146,478,
1743321420000,2025-03-30T07:57:00Z,1427-1-1-TEST1,34,252,328,415,
1743321480000,2025-03-30T07:58:00Z,1427-1-1-TEST1,52,465,400,615,
1743321540000,2025-03-30T07:59:00Z,1427-1-1-TEST1,1077,1093,1512,2154,
1743321600000,2025-03-30T08:00:00Z,1427-1-1-TEST1,34,211,315,380,
1743321660000,2025-03-30T08:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743321720000,2025-03-30T08:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743321780000,2025-03-30T08:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743321840000,2025-03-30T08:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743321900000,2025-03-30T08:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743321960000,2025-03-30T08:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743322020000,2025-03-30T08:07:00Z,1427-1-1-TEST1,72,17,363,370,
1743322080000,2025-03-30T08:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743322140000,2025-03-30T08:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743322200000,2025-03-30T08:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743322260000,2025-03-30T08:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743322320000,2025-03-30T08:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743322380000,2025-03-30T08:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743322440000,2025-03-30T08:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743322500000,2025-03-30T08:15:00Z,1427-1-1-TEST1,0,13,158,158,
1743322560000,2025-03-30T08:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743322620000,2025-03-30T08:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743322680000,2025-03-30T08:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743322740000,2025-03-30T08:19:00Z,1427-1-1-TEST1,1607,1509,1511,2672,
1743322800000,2025-03-30T08:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743322860000,2025-03-30T08:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743322920000,2025-03-30T08:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743322980000,2025-03-30T08:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743323040000,2025-03-30T08:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743323100000,2025-03-30T08:25:00Z,1427-1-1-TEST1,121,320,211,401,
1743323160000,2025-03-30T08:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743323220000,2025-03-30T08:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743323280000,2025-03-30T08:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743323340000,2025-03-30T08:29:00Z,1427-1-1-TEST1,275,223,196,404,
1743323400000,2025-03-30T08:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743323460000,2025-03-30T08:31:00Z,1427-1-1-TEST1,138,76,74,174,
1743323520000,2025-03-30T08:32:00Z,1427-1-1-TEST1,2506,1998,2527,4081,
1743323580000,2025-03-30T08:33:00Z,1427-1-1-TEST1,2052,1758,2219,3496,
1743323640000,2025-03-30T08:34:00Z,1427-1-1-TEST1,443,457,2083,2178,
1743323700000,2025-03-30T08:35:00Z,1427-1-1-TEST1,1855,1881,2410,3575,
1743323760000,2025-03-30T08:36:00Z,1427-1-1-TEST1,1494,1424,1384,2485,
1743323820000,2025-03-30T08:37:00Z,1427-1-1-TEST1,3785,2514,4148,6152,
1743323880000,2025-03-30T08:38:00Z,1427-1-1-TEST1,4800,5048,6710,9671,
1743323940000,2025-03-30T08:39:00Z,1427-1-1-TEST1,3872,3493,3024,6028,
1743324000000,2025-03-30T08:40:00Z,1427-1-1-TEST1,4339,2901,3483,6274,
1743324060000,2025-03-30T08:41:00Z,1427-1-1-TEST1,3987,3277,5151,7291,
1743324120000,2025-03-30T08:42:00Z,1427-1-1-TEST1,5248,4876,4513,8466,
1743324180000,2025-03-30T08:43:00Z,1427-1-1-TEST1,3598,4749,4376,7392,
1743324240000,2025-03-30T08:44:00Z,1427-1-1-TEST1,5781,3982,5437,8879,
1743324300000,2025-03-30T08:45:00Z,1427-1-1-TEST1,4799,3959,4399,7619,
1743324360000,2025-03-30T08:46:00Z,1427-1-1-TEST1,2156,3119,3462,5134,
1743324420000,2025-03-30T08:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743324480000,2025-03-30T08:48:00Z,1427-1-1-TEST1,121,232,135,294,
1743324540000,2025-03-30T08:49:00Z,1427-1-1-TEST1,26,64,33,76,
1743324600000,2025-03-30T08:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743324660000,2025-03-30T08:51:00Z,1427-1-1-TEST1,51,224,271,355,
1743324720000,2025-03-30T08:52:00Z,1427-1-1-TEST1,0,10,9,13,
1743324780000,2025-03-30T08:53:00Z,1427-1-1-TEST1,0,19,14,23,
1743324840000,2025-03-30T08:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743324900000,2025-03-30T08:55:00Z,1427-1-1-TEST1,0,17,55,57,
1743324960000,2025-03-30T08:56:00Z,1427-1-1-TEST1,0,0,10,10,
1743325020000,2025-03-30T08:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743325080000,2025-03-30T08:58:00Z,1427-1-1-TEST1,0,10,0,10,
1743325140000,2025-03-30T08:59:00Z,1427-1-1-TEST1,0,23,15,27,
1743325200000,2025-03-30T09:00:00Z,1427-1-1-TEST1,9,64,183,194,
1743325260000,2025-03-30T09:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743325320000,2025-03-30T09:02:00Z,1427-1-1-TEST1,28,62,39,78,
1743325380000,2025-03-30T09:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743325440000,2025-03-30T09:04:00Z,1427-1-1-TEST1,0,9,22,23,
1743325500000,2025-03-30T09:05:00Z,1427-1-1-TEST1,0,32,16,35,
1743325560000,2025-03-30T09:06:00Z,1427-1-1-TEST1,37,203,216,298,
1743325620000,2025-03-30T09:07:00Z,1427-1-1-TEST1,17,510,184,542,
1743325680000,2025-03-30T09:08:00Z,1427-1-1-TEST1,638,1094,1318,1827,
1743325740000,2025-03-30T09:09:00Z,1427-1-1-TEST1,0,0,4,4,
1743325800000,2025-03-30T09:10:00Z,1427-1-1-TEST1,87,205,257,340,
1743325860000,2025-03-30T09:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743325920000,2025-03-30T09:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743325980000,2025-03-30T09:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743326040000,2025-03-30T09:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743326100000,2025-03-30T09:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743326160000,2025-03-30T09:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743326220000,2025-03-30T09:17:00Z,1427-1-1-TEST1,135,606,541,823,
1743326280000,2025-03-30T09:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743326340000,2025-03-30T09:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743326400000,2025-03-30T09:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743326460000,2025-03-30T09:21:00Z,1427-1-1-TEST1,102,247,169,316,
1743326520000,2025-03-30T09:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743326580000,2025-03-30T09:23:00Z,1427-1-1-TEST1,135,797,367,887,
1743326640000,2025-03-30T09:24:00Z,1427-1-1-TEST1,139,233,759,806,
1743326700000,2025-03-30T09:25:00Z,1427-1-1-TEST1,30,83,488,495,
1743326760000,2025-03-30T09:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743326820000,2025-03-30T09:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743326880000,2025-03-30T09:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743326940000,2025-03-30T09:29:00Z,1427-1-1-TEST1,34,120,330,352,
1743327000000,2025-03-30T09:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743327060000,2025-03-30T09:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743327120000,2025-03-30T09:32:00Z,1427-1-1-TEST1,175,486,603,793,
1743327180000,2025-03-30T09:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743327240000,2025-03-30T09:34:00Z,1427-1-1-TEST1,62,559,259,619,
1743327300000,2025-03-30T09:35:00Z,1427-1-1-TEST1,19,18,277,278,
1743327360000,2025-03-30T09:36:00Z,1427-1-1-TEST1,265,599,631,909,
1743327420000,2025-03-30T09:37:00Z,1427-1-1-TEST1,23,331,261,422,
1743327480000,2025-03-30T09:38:00Z,1427-1-1-TEST1,44,278,256,380,
1743327540000,2025-03-30T09:39:00Z,1427-1-1-TEST1,0,23,7,24,
1743327600000,2025-03-30T09:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743327660000,2025-03-30T09:41:00Z,1427-1-1-TEST1,145,406,719,838,
1743327720000,2025-03-30T09:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743327780000,2025-03-30T09:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743327840000,2025-03-30T09:44:00Z,1427-1-1-TEST1,683,1093,626,1432,
1743327900000,2025-03-30T09:45:00Z,1427-1-1-TEST1,39,361,114,380,
1743327960000,2025-03-30T09:46:00Z,1427-1-1-TEST1,122,592,279,665,
1743328020000,2025-03-30T09:47:00Z,1427-1-1-TEST1,354,648,542,915,
1743328080000,2025-03-30T09:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743328140000,2025-03-30T09:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743328200000,2025-03-30T09:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743328260000,2025-03-30T09:51:00Z,1427-1-1-TEST1,72,543,172,574,
1743328320000,2025-03-30T09:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743328380000,2025-03-30T09:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743328440000,2025-03-30T09:54:00Z,1427-1-1-TEST1,223,413,566,735,
1743328500000,2025-03-30T09:55:00Z,1427-1-1-TEST1,186,243,493,580,
1743328560000,2025-03-30T09:56:00Z,1427-1-1-TEST1,334,1385,989,1734,
1743328620000,2025-03-30T09:57:00Z,1427-1-1-TEST1,309,855,678,1134,
1743328680000,2025-03-30T09:58:00Z,1427-1-1-TEST1,0,1,0,1,
1743328740000,2025-03-30T09:59:00Z,1427-1-1-TEST1,76,149,340,378,
1743328800000,2025-03-30T10:00:00Z,1427-1-1-TEST1,0,147,4,147,
1743328860000,2025-03-30T10:01:00Z,1427-1-1-TEST1,0,323,95,336,
1743328920000,2025-03-30T10:02:00Z,1427-1-1-TEST1,1,48,0,48,
1743328980000,2025-03-30T10:03:00Z,1427-1-1-TEST1,490,1861,1268,2304,
1743329040000,2025-03-30T10:04:00Z,1427-1-1-TEST1,0,0,5,5,
1743329100000,2025-03-30T10:05:00Z,1427-1-1-TEST1,245,475,466,709,
1743329160000,2025-03-30T10:06:00Z,1427-1-1-TEST1,6,75,1,75,
1743329220000,2025-03-30T10:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743329280000,2025-03-30T10:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743329340000,2025-03-30T10:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743329400000,2025-03-30T10:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743329460000,2025-03-30T10:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743329520000,2025-03-30T10:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743329580000,2025-03-30T10:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743329640000,2025-03-30T10:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743329700000,2025-03-30T10:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743329760000,2025-03-30T10:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743329820000,2025-03-30T10:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743329880000,2025-03-30T10:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743329940000,2025-03-30T10:19:00Z,1427-1-1-TEST1,227,458,1029,1148,
1743330000000,2025-03-30T10:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743330060000,2025-03-30T10:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743330120000,2025-03-30T10:22:00Z,1427-1-1-TEST1,116,280,597,669,
1743330180000,2025-03-30T10:23:00Z,1427-1-1-TEST1,341,647,772,1063,
1743330240000,2025-03-30T10:24:00Z,1427-1-1-TEST1,3190,4908,5259,7869,
1743330300000,2025-03-30T10:25:00Z,1427-1-1-TEST1,141,365,309,498,
1743330360000,2025-03-30T10:26:00Z,1427-1-1-TEST1,396,2131,1757,2790,
1743330420000,2025-03-30T10:27:00Z,1427-1-1-TEST1,12,56,56,80,
1743330480000,2025-03-30T10:28:00Z,1427-1-1-TEST1,0,68,0,68,
1743330540000,2025-03-30T10:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743330600000,2025-03-30T10:30:00Z,1427-1-1-TEST1,0,55,43,69,
1743330660000,2025-03-30T10:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743330720000,2025-03-30T10:32:00Z,1427-1-1-TEST1,43,98,128,166,
1743330780000,2025-03-30T10:33:00Z,1427-1-1-TEST1,26,217,176,280,
1743330840000,2025-03-30T10:34:00Z,1427-1-1-TEST1,2831,2802,2132,4517,
1743330900000,2025-03-30T10:35:00Z,1427-1-1-TEST1,2272,2198,2556,4065,
1743330960000,2025-03-30T10:36:00Z,1427-1-1-TEST1,745,821,2103,2377,
1743331020000,2025-03-30T10:37:00Z,1427-1-1-TEST1,3474,2991,3722,5904,
1743331080000,2025-03-30T10:38:00Z,1427-1-1-TEST1,3415,2688,4697,6399,
1743331140000,2025-03-30T10:39:00Z,1427-1-1-TEST1,2959,2308,2976,4789,
1743331200000,2025-03-30T10:40:00Z,1427-1-1-TEST1,3618,2465,3410,5549,
1743331260000,2025-03-30T10:41:00Z,1427-1-1-TEST1,2047,2366,4988,5887,
1743331320000,2025-03-30T10:42:00Z,1427-1-1-TEST1,3738,4575,5832,8301,
1743331380000,2025-03-30T10:43:00Z,1427-1-1-TEST1,2818,2704,3720,5393,
1743331440000,2025-03-30T10:44:00Z,1427-1-1-TEST1,2848,3301,2976,5278,
1743331500000,2025-03-30T10:45:00Z,1427-1-1-TEST1,4211,4572,7176,9493,
1743331560000,2025-03-30T10:46:00Z,1427-1-1-TEST1,2681,2880,4138,5710,
1743331620000,2025-03-30T10:47:00Z,1427-1-1-TEST1,4314,4095,5184,7890,
1743331680000,2025-03-30T10:48:00Z,1427-1-1-TEST1,2759,2534,3238,4951,
1743331740000,2025-03-30T10:49:00Z,1427-1-1-TEST1,4625,3797,4698,7607,
1743331800000,2025-03-30T10:50:00Z,1427-1-1-TEST1,4952,3861,4568,7765,
1743331860000,2025-03-30T10:51:00Z,1427-1-1-TEST1,0,0,65,65,
1743331920000,2025-03-30T10:52:00Z,1427-1-1-TEST1,277,801,1100,1388,
1743331980000,2025-03-30T10:53:00Z,1427-1-1-TEST1,0,19,182,182,
1743332040000,2025-03-30T10:54:00Z,1427-1-1-TEST1,0,0,10,10,
