timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1743314760000,2025-03-30T06:06:00Z,1427-1-1-TEST1,0.95,
1743314820000,2025-03-30T06:07:00Z,1427-1-1-TEST1,0.95,
1743314880000,2025-03-30T06:08:00Z,1427-1-1-TEST1,0.95,
1743314940000,2025-03-30T06:09:00Z,1427-1-1-TEST1,1.45,
1743315000000,2025-03-30T06:10:00Z,1427-1-1-TEST1,0.95,
1743315060000,2025-03-30T06:11:00Z,1427-1-1-TEST1,0.95,
1743315120000,2025-03-30T06:12:00Z,1427-1-1-TEST1,0.95,
1743315180000,2025-03-30T06:13:00Z,1427-1-1-TEST1,0.95,
1743315240000,2025-03-30T06:14:00Z,1427-1-1-TEST1,0.95,
1743315300000,2025-03-30T06:15:00Z,1427-1-1-TEST1,1.15,
1743315360000,2025-03-30T06:16:00Z,1427-1-1-TEST1,0.95,
1743315420000,2025-03-30T06:17:00Z,1427-1-1-TEST1,1.1,
1743315480000,2025-03-30T06:18:00Z,1427-1-1-TEST1,1.86,
1743315540000,2025-03-30T06:19:00Z,1427-1-1-TEST1,3.63,
1743315600000,2025-03-30T06:20:00Z,1427-1-1-TEST1,0.95,
1743315660000,2025-03-30T06:21:00Z,1427-1-1-TEST1,0.95,
1743315720000,2025-03-30T06:22:00Z,1427-1-1-TEST1,0.95,
1743315780000,2025-03-30T06:23:00Z,1427-1-1-TEST1,0.95,
1743315840000,2025-03-30T06:24:00Z,1427-1-1-TEST1,0.95,
1743315900000,2025-03-30T06:25:00Z,1427-1-1-TEST1,0.95,
1743315960000,2025-03-30T06:26:00Z,1427-1-1-TEST1,0.95,
1743316020000,2025-03-30T06:27:00Z,1427-1-1-TEST1,0.95,
1743316080000,2025-03-30T06:28:00Z,1427-1-1-TEST1,3.13,
1743316140000,2025-03-30T06:29:00Z,1427-1-1-TEST1,0.95,
1743316200000,2025-03-30T06:30:00Z,1427-1-1-TEST1,0.95,
1743316260000,2025-03-30T06:31:00Z,1427-1-1-TEST1,1.22,
1743316320000,2025-03-30T06:32:00Z,1427-1-1-TEST1,3.88,
1743316380000,2025-03-30T06:33:00Z,1427-1-1-TEST1,0.95,
1743316440000,2025-03-30T06:34:00Z,1427-1-1-TEST1,0.95,
1743316500000,2025-03-30T06:35:00Z,1427-1-1-TEST1,0.95,
1743316560000,2025-03-30T06:36:00Z,1427-1-1-TEST1,0.95,
1743316620000,2025-03-30T06:37:00Z,1427-1-1-TEST1,0.95,
1743316680000,2025-03-30T06:38:00Z,1427-1-1-TEST1,0.95,
1743316740000,2025-03-30T06:39:00Z,1427-1-1-TEST1,0.95,
1743316800000,2025-03-30T06:40:00Z,1427-1-1-TEST1,0.95,
1743316860000,2025-03-30T06:41:00Z,1427-1-1-TEST1,0.95,
1743316920000,2025-03-30T06:42:00Z,1427-1-1-TEST1,0.95,
1743316980000,2025-03-30T06:43:00Z,1427-1-1-TEST1,0.95,
1743317040000,2025-03-30T06:44:00Z,1427-1-1-TEST1,0.95,
1743317100000,2025-03-30T06:45:00Z,1427-1-1-TEST1,0.95,
1743317160000,2025-03-30T06:46:00Z,1427-1-1-TEST1,1.09,
1743317220000,2025-03-30T06:47:00Z,1427-1-1-TEST1,0.95,
1743317280000,2025-03-30T06:48:00Z,1427-1-1-TEST1,0.95,
1743317340000,2025-03-30T06:49:00Z,1427-1-1-TEST1,0.95,
1743317400000,2025-03-30T06:50:00Z,1427-1-1-TEST1,2.26,
1743317460000,2025-03-30T06:51:00Z,1427-1-1-TEST1,6.7,
1743317520000,2025-03-30T06:52:00Z,1427-1-1-TEST1,0.95,
1743317580000,2025-03-30T06:53:00Z,1427-1-1-TEST1,0.95,
1743317640000,2025-03-30T06:54:00Z,1427-1-1-TEST1,0.95,
1743317700000,2025-03-30T06:55:00Z,1427-1-1-TEST1,0.95,
1743317760000,2025-03-30T06:56:00Z,1427-1-1-TEST1,0.95,
1743317820000,2025-03-30T06:57:00Z,1427-1-1-TEST1,0.95,
1743317880000,2025-03-30T06:58:00Z,1427-1-1-TEST1,0.95,
1743317940000,2025-03-30T06:59:00Z,1427-1-1-TEST1,0.95,
1743318000000,2025-03-30T07:00:00Z,1427-1-1-TEST1,0.95,
1743318060000,2025-03-30T07:01:00Z,1427-1-1-TEST1,0.95,
1743318120000,2025-03-30T07:02:00Z,1427-1-1-TEST1,0.95,
1743318180000,2025-03-30T07:03:00Z,1427-1-1-TEST1,0.95,
1743318240000,2025-03-30T07:04:00Z,1427-1-1-TEST1,1.62,
1743318300000,2025-03-30T07:05:00Z,1427-1-1-TEST1,0.95,
1743318360000,2025-03-30T07:06:00Z,1427-1-1-TEST1,0.95,
1743318420000,2025-03-30T07:07:00Z,1427-1-1-TEST1,1.24,
1743318480000,2025-03-30T07:08:00Z,1427-1-1-TEST1,0.95,
1743318540000,2025-03-30T07:09:00Z,1427-1-1-TEST1,0.95,
1743318600000,2025-03-30T07:10:00Z,1427-1-1-TEST1,0.95,
1743318660000,2025-03-30T07:11:00Z,1427-1-1-TEST1,0.95,
1743318720000,2025-03-30T07:12:00Z,1427-1-1-TEST1,0.95,
1743318780000,2025-03-30T07:13:00Z,1427-1-1-TEST1,0.95,
1743318840000,2025-03-30T07:14:00Z,1427-1-1-TEST1,0.95,
1743318900000,2025-03-30T07:15:00Z,1427-1-1-TEST1,0.95,
1743318960000,2025-03-30T07:16:00Z,1427-1-1-TEST1,0.95,
1743319020000,2025-03-30T07:17:00Z,1427-1-1-TEST1,0.95,
1743319080000,2025-03-30T07:18:00Z,1427-1-1-TEST1,0.95,
1743319140000,2025-03-30T07:19:00Z,1427-1-1-TEST1,0.95,
1743319200000,2025-03-30T07:20:00Z,1427-1-1-TEST1,0.95,
1743319260000,2025-03-30T07:21:00Z,1427-1-1-TEST1,0.95,
1743319320000,2025-03-30T07:22:00Z,1427-1-1-TEST1,0.95,
1743319380000,2025-03-30T07:23:00Z,1427-1-1-TEST1,3.6,
1743319440000,2025-03-30T07:24:00Z,1427-1-1-TEST1,0.95,
1743319500000,2025-03-30T07:25:00Z,1427-1-1-TEST1,1.41,
1743319560000,2025-03-30T07:26:00Z,1427-1-1-TEST1,0.95,
1743319620000,2025-03-30T07:27:00Z,1427-1-1-TEST1,0.95,
1743319680000,2025-03-30T07:28:00Z,1427-1-1-TEST1,0.95,
1743319740000,2025-03-30T07:29:00Z,1427-1-1-TEST1,0.95,
1743319800000,2025-03-30T07:30:00Z,1427-1-1-TEST1,0.95,
1743319860000,2025-03-30T07:31:00Z,1427-1-1-TEST1,0.95,
1743319920000,2025-03-30T07:32:00Z,1427-1-1-TEST1,0.95,
1743319980000,2025-03-30T07:33:00Z,1427-1-1-TEST1,0.95,
1743320040000,2025-03-30T07:34:00Z,1427-1-1-TEST1,0.95,
1743320100000,2025-03-30T07:35:00Z,1427-1-1-TEST1,2.46,
1743320160000,2025-03-30T07:36:00Z,1427-1-1-TEST1,0.95,
1743320220000,2025-03-30T07:37:00Z,1427-1-1-TEST1,0.95,
1743320280000,2025-03-30T07:38:00Z,1427-1-1-TEST1,0.95,
1743320340000,2025-03-30T07:39:00Z,1427-1-1-TEST1,5.38,
1743320400000,2025-03-30T07:40:00Z,1427-1-1-TEST1,0.95,
1743320460000,2025-03-30T07:41:00Z,1427-1-1-TEST1,1.69,
1743320520000,2025-03-30T07:42:00Z,1427-1-1-TEST1,1.27,
1743320580000,2025-03-30T07:43:00Z,1427-1-1-TEST1,0.95,
1743320640000,2025-03-30T07:44:00Z,1427-1-1-TEST1,0.95,
1743320700000,2025-03-30T07:45:00Z,1427-1-1-TEST1,0.95,
1743320760000,2025-03-30T07:46:00Z,1427-1-1-TEST1,0.95,
1743320820000,2025-03-30T07:47:00Z,1427-1-1-TEST1,0.95,
1743320880000,2025-03-30T07:48:00Z,1427-1-1-TEST1,1.74,
1743320940000,2025-03-30T07:49:00Z,1427-1-1-TEST1,0.95,
1743321000000,2025-03-30T07:50:00Z,1427-1-1-TEST1,0.95,
1743321060000,2025-03-30T07:51:00Z,1427-1-1-TEST1,0.95,
1743321120000,2025-03-30T07:52:00Z,1427-1-1-TEST1,0.95,
1743321180000,2025-03-30T07:53:00Z,1427-1-1-TEST1,0.95,
1743321240000,2025-03-30T07:54:00Z,1427-1-1-TEST1,1.59,
1743321300000,2025-03-30T07:55:00Z,1427-1-1-TEST1,0.95,
1743321360000,2025-03-30T07:56:00Z,1427-1-1-TEST1,1.27,
1743321420000,2025-03-30T07:57:00Z,1427-1-1-TEST1,0.95,
1743321480000,2025-03-30T07:58:00Z,1427-1-1-TEST1,1.06,
1743321540000,2025-03-30T07:59:00Z,1427-1-1-TEST1,6.79,
1743321600000,2025-03-30T08:00:00Z,1427-1-1-TEST1,1.72,
1743321660000,2025-03-30T08:01:00Z,1427-1-1-TEST1,0.95,
1743321720000,2025-03-30T08:02:00Z,1427-1-1-TEST1,0.95,
1743321780000,2025-03-30T08:03:00Z,1427-1-1-TEST1,0.95,
1743321840000,2025-03-30T08:04:00Z,1427-1-1-TEST1,0.95,
1743321900000,2025-03-30T08:05:00Z,1427-1-1-TEST1,0.95,
1743321960000,2025-03-30T08:06:00Z,1427-1-1-TEST1,0.95,
1743322020000,2025-03-30T08:07:00Z,1427-1-1-TEST1,1.3,
1743322080000,2025-03-30T08:08:00Z,1427-1-1-TEST1,0.95,
1743322140000,2025-03-30T08:09:00Z,1427-1-1-TEST1,0.95,
1743322200000,2025-03-30T08:10:00Z,1427-1-1-TEST1,0.95,
1743322260000,2025-03-30T08:11:00Z,1427-1-1-TEST1,0.95,
1743322320000,2025-03-30T08:12:00Z,1427-1-1-TEST1,0.95,
1743322380000,2025-03-30T08:13:00Z,1427-1-1-TEST1,0.95,
1743322440000,2025-03-30T08:14:00Z,1427-1-1-TEST1,0.95,
1743322500000,2025-03-30T08:15:00Z,1427-1-1-TEST1,0.95,
1743322560000,2025-03-30T08:16:00Z,1427-1-1-TEST1,0.95,
1743322620000,2025-03-30T08:17:00Z,1427-1-1-TEST1,0.95,
1743322680000,2025-03-30T08:18:00Z,1427-1-1-TEST1,0.95,
1743322740000,2025-03-30T08:19:00Z,1427-1-1-TEST1,5.28,
1743322800000,2025-03-30T08:20:00Z,1427-1-1-TEST1,0.95,
1743322860000,2025-03-30T08:21:00Z,1427-1-1-TEST1,0.95,
1743322920000,2025-03-30T08:22:00Z,1427-1-1-TEST1,0.95,
1743322980000,2025-03-30T08:23:00Z,1427-1-1-TEST1,0.95,
1743323040000,2025-03-30T08:24:00Z,1427-1-1-TEST1,0.95,
1743323100000,2025-03-30T08:25:00Z,1427-1-1-TEST1,2.42,
1743323160000,2025-03-30T08:26:00Z,1427-1-1-TEST1,0.95,
1743323220000,2025-03-30T08:27:00Z,1427-1-1-TEST1,0.95,
1743323280000,2025-03-30T08:28:00Z,1427-1-1-TEST1,0.95,
1743323340000,2025-03-30T08:29:00Z,1427-1-1-TEST1,1.06,
1743323400000,2025-03-30T08:30:00Z,1427-1-1-TEST1,0.95,
1743323460000,2025-03-30T08:31:00Z,1427-1-1-TEST1,0.95,
1743323520000,2025-03-30T08:32:00Z,1427-1-1-TEST1,6.04,
1743323580000,2025-03-30T08:33:00Z,1427-1-1-TEST1,6.25,
1743323640000,2025-03-30T08:34:00Z,1427-1-1-TEST1,1.86,
1743323700000,2025-03-30T08:35:00Z,1427-1-1-TEST1,6.57,
1743323760000,2025-03-30T08:36:00Z,1427-1-1-TEST1,7.21,
1743323820000,2025-03-30T08:37:00Z,1427-1-1-TEST1,7.42,
1743323880000,2025-03-30T08:38:00Z,1427-1-1-TEST1,6.33,
1743323940000,2025-03-30T08:39:00Z,1427-1-1-TEST1,6.18,
1743324000000,2025-03-30T08:40:00Z,1427-1-1-TEST1,3.68,
1743324060000,2025-03-30T08:41:00Z,1427-1-1-TEST1,2.83,
1743324120000,2025-03-30T08:42:00Z,1427-1-1-TEST1,3.19,
1743324180000,2025-03-30T08:43:00Z,1427-1-1-TEST1,4.63,
1743324240000,2025-03-30T08:44:00Z,1427-1-1-TEST1,3.68,
1743324300000,2025-03-30T08:45:00Z,1427-1-1-TEST1,7.14,
1743324360000,2025-03-30T08:46:00Z,1427-1-1-TEST1,6.3,
1743324420000,2025-03-30T08:47:00Z,1427-1-1-TEST1,0.95,
1743324480000,2025-03-30T08:48:00Z,1427-1-1-TEST1,0.95,
1743324540000,2025-03-30T08:49:00Z,1427-1-1-TEST1,1.48,
1743324600000,2025-03-30T08:50:00Z,1427-1-1-TEST1,0.95,
1743324660000,2025-03-30T08:51:00Z,1427-1-1-TEST1,1.46,
1743324720000,2025-03-30T08:52:00Z,1427-1-1-TEST1,0.95,
1743324780000,2025-03-30T08:53:00Z,1427-1-1-TEST1,0.95,
1743324840000,2025-03-30T08:54:00Z,1427-1-1-TEST1,0.95,
1743324900000,2025-03-30T08:55:00Z,1427-1-1-TEST1,0.95,
1743324960000,2025-03-30T08:56:00Z,1427-1-1-TEST1,0.95,
1743325020000,2025-03-30T08:57:00Z,1427-1-1-TEST1,0.95,
1743325080000,2025-03-30T08:58:00Z,1427-1-1-TEST1,0.95,
1743325140000,2025-03-30T08:59:00Z,1427-1-1-TEST1,0.95,
1743325200000,2025-03-30T09:00:00Z,1427-1-1-TEST1,0.95,
1743325260000,2025-03-30T09:01:00Z,1427-1-1-TEST1,0.95,
1743325320000,2025-03-30T09:02:00Z,1427-1-1-TEST1,1.57,
1743325380000,2025-03-30T09:03:00Z,1427-1-1-TEST1,0.95,
1743325440000,2025-03-30T09:04:00Z,1427-1-1-TEST1,0.95,
1743325500000,2025-03-30T09:05:00Z,1427-1-1-TEST1,0.95,
1743325560000,2025-03-30T09:06:00Z,1427-1-1-TEST1,0.95,
1743325620000,2025-03-30T09:07:00Z,1427-1-1-TEST1,0.95,
1743325680000,2025-03-30T09:08:00Z,1427-1-1-TEST1,5.27,
1743325740000,2025-03-30T09:09:00Z,1427-1-1-TEST1,0.95,
1743325800000,2025-03-30T09:10:00Z,1427-1-1-TEST1,2.67,
1743325860000,2025-03-30T09:11:00Z,1427-1-1-TEST1,0.95,
1743325920000,2025-03-30T09:12:00Z,1427-1-1-TEST1,0.95,
1743325980000,2025-03-30T09:13:00Z,1427-1-1-TEST1,0.95,
1743326040000,2025-03-30T09:14:00Z,1427-1-1-TEST1,0.95,
1743326100000,2025-03-30T09:15:00Z,1427-1-1-TEST1,0.95,
1743326160000,2025-03-30T09:16:00Z,1427-1-1-TEST1,0.95,
1743326220000,2025-03-30T09:17:00Z,1427-1-1-TEST1,1.27,
1743326280000,2025-03-30T09:18:00Z,1427-1-1-TEST1,0.95,
1743326340000,2025-03-30T09:19:00Z,1427-1-1-TEST1,0.95,
1743326400000,2025-03-30T09:20:00Z,1427-1-1-TEST1,0.95,
1743326460000,2025-03-30T09:21:00Z,1427-1-1-TEST1,0.95,
1743326520000,2025-03-30T09:22:00Z,1427-1-1-TEST1,0.95,
1743326580000,2025-03-30T09:23:00Z,1427-1-1-TEST1,2.28,
1743326640000,2025-03-30T09:24:00Z,1427-1-1-TEST1,2.85,
1743326700000,2025-03-30T09:25:00Z,1427-1-1-TEST1,1.08,
1743326760000,2025-03-30T09:26:00Z,1427-1-1-TEST1,0.95,
1743326820000,2025-03-30T09:27:00Z,1427-1-1-TEST1,0.95,
1743326880000,2025-03-30T09:28:00Z,1427-1-1-TEST1,0.95,
1743326940000,2025-03-30T09:29:00Z,1427-1-1-TEST1,0.95,
1743327000000,2025-03-30T09:30:00Z,1427-1-1-TEST1,0.95,
1743327060000,2025-03-30T09:31:00Z,1427-1-1-TEST1,0.95,
1743327120000,2025-03-30T09:32:00Z,1427-1-1-TEST1,1.51,
1743327180000,2025-03-30T09:33:00Z,1427-1-1-TEST1,0.95,
1743327240000,2025-03-30T09:34:00Z,1427-1-1-TEST1,1.11,
1743327300000,2025-03-30T09:35:00Z,1427-1-1-TEST1,0.98,
1743327360000,2025-03-30T09:36:00Z,1427-1-1-TEST1,2.62,
1743327420000,2025-03-30T09:37:00Z,1427-1-1-TEST1,0.95,
1743327480000,2025-03-30T09:38:00Z,1427-1-1-TEST1,0.95,
1743327540000,2025-03-30T09:39:00Z,1427-1-1-TEST1,0.95,
1743327600000,2025-03-30T09:40:00Z,1427-1-1-TEST1,0.95,
1743327660000,2025-03-30T09:41:00Z,1427-1-1-TEST1,1.29,
1743327720000,2025-03-30T09:42:00Z,1427-1-1-TEST1,0.95,
1743327780000,2025-03-30T09:43:00Z,1427-1-1-TEST1,0.95,
1743327840000,2025-03-30T09:44:00Z,1427-1-1-TEST1,4.23,
1743327900000,2025-03-30T09:45:00Z,1427-1-1-TEST1,1.25,
1743327960000,2025-03-30T09:46:00Z,1427-1-1-TEST1,1.01,
1743328020000,2025-03-30T09:47:00Z,1427-1-1-TEST1,2.75,
1743328080000,2025-03-30T09:48:00Z,1427-1-1-TEST1,0.95,
1743328140000,2025-03-30T09:49:00Z,1427-1-1-TEST1,0.95,
1743328200000,2025-03-30T09:50:00Z,1427-1-1-TEST1,0.95,
1743328260000,2025-03-30T09:51:00Z,1427-1-1-TEST1,2.54,
1743328320000,2025-03-30T09:52:00Z,1427-1-1-TEST1,0.95,
1743328380000,2025-03-30T09:53:00Z,1427-1-1-TEST1,0.95,
1743328440000,2025-03-30T09:54:00Z,1427-1-1-TEST1,0.95,
1743328500000,2025-03-30T09:55:00Z,1427-1-1-TEST1,2.75,
1743328560000,2025-03-30T09:56:00Z,1427-1-1-TEST1,1.17,
1743328620000,2025-03-30T09:57:00Z,1427-1-1-TEST1,1.5,
1743328680000,2025-03-30T09:58:00Z,1427-1-1-TEST1,0.95,
1743328740000,2025-03-30T09:59:00Z,1427-1-1-TEST1,1.76,
1743328800000,2025-03-30T10:00:00Z,1427-1-1-TEST1,0.95,
1743328860000,2025-03-30T10:01:00Z,1427-1-1-TEST1,0.95,
1743328920000,2025-03-30T10:02:00Z,1427-1-1-TEST1,0.95,
1743328980000,2025-03-30T10:03:00Z,1427-1-1-TEST1,2.8,
1743329040000,2025-03-30T10:04:00Z,1427-1-1-TEST1,0.95,
1743329100000,2025-03-30T10:05:00Z,1427-1-1-TEST1,1.39,
1743329160000,2025-03-30T10:06:00Z,1427-1-1-TEST1,0.95,
1743329220000,2025-03-30T10:07:00Z,1427-1-1-TEST1,0.95,
1743329280000,2025-03-30T10:08:00Z,1427-1-1-TEST1,0.95,
1743329340000,2025-03-30T10:09:00Z,1427-1-1-TEST1,0.95,
1743329400000,2025-03-30T10:10:00Z,1427-1-1-TEST1,0.95,
1743329460000,2025-03-30T10:11:00Z,1427-1-1-TEST1,0.95,
1743329520000,2025-03-30T10:12:00Z,1427-1-1-TEST1,0.95,
1743329580000,2025-03-30T10:13:00Z,1427-1-1-TEST1,0.95,
1743329640000,2025-03-30T10:14:00Z,1427-1-1-TEST1,0.95,
1743329700000,2025-03-30T10:15:00Z,1427-1-1-TEST1,0.95,
1743329760000,2025-03-30T10:16:00Z,1427-1-1-TEST1,0.95,
1743329820000,2025-03-30T10:17:00Z,1427-1-1-TEST1,0.95,
1743329880000,2025-03-30T10:18:00Z,1427-1-1-TEST1,0.95,
1743329940000,2025-03-30T10:19:00Z,1427-1-1-TEST1,1.23,
1743330000000,2025-03-30T10:20:00Z,1427-1-1-TEST1,0.95,
1743330060000,2025-03-30T10:21:00Z,1427-1-1-TEST1,0.95,
1743330120000,2025-03-30T10:22:00Z,1427-1-1-TEST1,1.62,
1743330180000,2025-03-30T10:23:00Z,1427-1-1-TEST1,1.72,
1743330240000,2025-03-30T10:24:00Z,1427-1-1-TEST1,7.43,
1743330300000,2025-03-30T10:25:00Z,1427-1-1-TEST1,1.1,
1743330360000,2025-03-30T10:26:00Z,1427-1-1-TEST1,2.28,
1743330420000,2025-03-30T10:27:00Z,1427-1-1-TEST1,0.95,
1743330480000,2025-03-30T10:28:00Z,1427-1-1-TEST1,0.95,
1743330540000,2025-03-30T10:29:00Z,1427-1-1-TEST1,0.95,
1743330600000,2025-03-30T10:30:00Z,1427-1-1-TEST1,0.95,
1743330660000,2025-03-30T10:31:00Z,1427-1-1-TEST1,0.95,
1743330720000,2025-03-30T10:32:00Z,1427-1-1-TEST1,0.95,
1743330780000,2025-03-30T10:33:00Z,1427-1-1-TEST1,0.95,
1743330840000,2025-03-30T10:34:00Z,1427-1-1-TEST1,6.17,
1743330900000,2025-03-30T10:35:00Z,1427-1-1-TEST1,3.29,
1743330960000,2025-03-30T10:36:00Z,1427-1-1-TEST1,1.45,
1743331020000,2025-03-30T10:37:00Z,1427-1-1-TEST1,4.0,
1743331080000,2025-03-30T10:38:00Z,1427-1-1-TEST1,3.7,
1743331140000,2025-03-30T10:39:00Z,1427-1-1-TEST1,3.11,
1743331200000,2025-03-30T10:40:00Z,1427-1-1-TEST1,3.83,
1743331260000,2025-03-30T10:41:00Z,1427-1-1-TEST1,3.79,
1743331320000,2025-03-30T10:42:00Z,1427-1-1-TEST1,8.13,
1743331380000,2025-03-30T10:43:00Z,1427-1-1-TEST1,6.24,
1743331440000,2025-03-30T10:44:00Z,1427-1-1-TEST1,4.69,
1743331500000,2025-03-30T10:45:00Z,1427-1-1-TEST1,3.8,
1743331560000,2025-03-30T10:46:00Z,1427-1-1-TEST1,4.35,
1743331620000,2025-03-30T10:47:00Z,1427-1-1-TEST1,5.2,
1743331680000,2025-03-30T10:48:00Z,1427-1-1-TEST1,3.89,
1743331740000,2025-03-30T10:49:00Z,1427-1-1-TEST1,8.37,
1743331800000,2025-03-30T10:50:00Z,1427-1-1-TEST1,4.44,
1743331860000,2025-03-30T10:51:00Z,1427-1-1-TEST1,0.95,
1743331920000,2025-03-30T10:52:00Z,1427-1-1-TEST1,1.08,
1743331980000,2025-03-30T10:53:00Z,1427-1-1-TEST1,0.95,
1743332040000,2025-03-30T10:54:00Z,1427-1-1-TEST1,0.95,
1743332100000,2025-03-30T10:55:00Z,1427-1-1-TEST1,2.05,
1743332160000,2025-03-30T10:56:00Z,1427-1-1-TEST1,0.95,
1743332220000,2025-03-30T10:57:00Z,1427-1-1-TEST1,0.95,
1743332280000,2025-03-30T10:58:00Z,1427-1-1-TEST1,0.95,
1743332340000,2025-03-30T10:59:00Z,1427-1-1-TEST1,0.95,
1743332400000,2025-03-30T11:00:00Z,1427-1-1-TEST1,0.95,
1743332460000,2025-03-30T11:01:00Z,1427-1-1-TEST1,0.95,
1743332520000,2025-03-30T11:02:00Z,1427-1-1-TEST1,0.95,
1743332580000,2025-03-30T11:03:00Z,1427-1-1-TEST1,0.95,
1743332640000,2025-03-30T11:04:00Z,1427-1-1-TEST1,0.95,
1743332700000,2025-03-30T11:05:00Z,1427-1-1-TEST1,0.95,
1743332760000,2025-03-30T11:06:00Z,1427-1-1-TEST1,0.95,
1743332820000,2025-03-30T11:07:00Z,1427-1-1-TEST1,0.95,
1743332880000,2025-03-30T11:08:00Z,1427-1-1-TEST1,0.95,
1743332940000,2025-03-30T11:09:00Z,1427-1-1-TEST1,0.95,
1743333000000,2025-03-30T11:10:00Z,1427-1-1-TEST1,3.1,
1743333060000,2025-03-30T11:11:00Z,1427-1-1-TEST1,0.95,
1743333120000,2025-03-30T11:12:00Z,1427-1-1-TEST1,0.95,
1743333180000,2025-03-30T11:13:00Z,1427-1-1-TEST1,0.95,
1743333240000,2025-03-30T11:14:00Z,1427-1-1-TEST1,0.95,
1743333300000,2025-03-30T11:15:00Z,1427-1-1-TEST1,0.95,
1743333360000,2025-03-30T11:16:00Z,1427-1-1-TEST1,0.95,
1743333420000,2025-03-30T11:17:00Z,1427-1-1-TEST1,0.95,
1743333480000,2025-03-30T11:18:00Z,1427-1-1-TEST1,0.95,
1743333540000,2025-03-30T11:19:00Z,1427-1-1-TEST1,1.49,
1743333600000,2025-03-30T11:20:00Z,1427-1-1-TEST1,2.3,
1743333660000,2025-03-30T11:21:00Z,1427-1-1-TEST1,0.95,
1743333720000,2025-03-30T11:22:00Z,1427-1-1-TEST1,0.95,
1743333780000,2025-03-30T11:23:00Z,1427-1-1-TEST1,0.95,
1743333840000,2025-03-30T11:24:00Z,1427-1-1-TEST1,2.21,
1743333900000,2025-03-30T11:25:00Z,1427-1-1-TEST1,1.05,
1743333960000,2025-03-30T11:26:00Z,1427-1-1-TEST1,2.18,
1743334020000,2025-03-30T11:27:00Z,1427-1-1-TEST1,0.95,
1743334080000,2025-03-30T11:28:00Z,1427-1-1-TEST1,4.62,
1743334140000,2025-03-30T11:29:00Z,1427-1-1-TEST1,1.8,
1743334200000,2025-03-30T11:30:00Z,1427-1-1-TEST1,1.47,
1743334260000,2025-03-30T11:31:00Z,1427-1-1-TEST1,0.95,
1743334320000,2025-03-30T11:32:00Z,1427-1-1-TEST1,4.15,
1743334380000,2025-03-30T11:33:00Z,1427-1-1-TEST1,1.79,
1743334440000,2025-03-30T11:34:00Z,1427-1-1-TEST1,2.1,
1743334500000,2025-03-30T11:35:00Z,1427-1-1-TEST1,4.85,
1743334560000,2025-03-30T11:36:00Z,1427-1-1-TEST1,6.78,
1743334620000,2025-03-30T11:37:00Z,1427-1-1-TEST1,4.64,
1743334680000,2025-03-30T11:38:00Z,1427-1-1-TEST1,5.22,
1743334740000,2025-03-30T11:39:00Z,1427-1-1-TEST1,4.12,
1743334800000,2025-03-30T11:40:00Z,1427-1-1-TEST1,5.07,
1743334860000,2025-03-30T11:41:00Z,1427-1-1-TEST1,5.05,
1743334920000,2025-03-30T11:42:00Z,1427-1-1-TEST1,7.67,
1743334980000,2025-03-30T11:43:00Z,1427-1-1-TEST1,5.86,
1743335040000,2025-03-30T11:44:00Z,1427-1-1-TEST1,4.0,
1743335100000,2025-03-30T11:45:00Z,1427-1-1-TEST1,4.28,
1743335160000,2025-03-30T11:46:00Z,1427-1-1-TEST1,4.0,
1743335220000,2025-03-30T11:47:00Z,1427-1-1-TEST1,5.44,
1743335280000,2025-03-30T11:48:00Z,1427-1-1-TEST1,7.24,
1743335340000,2025-03-30T11:49:00Z,1427-1-1-TEST1,4.98,
1743335400000,2025-03-30T11:50:00Z,1427-1-1-TEST1,7.79,
1743335460000,2025-03-30T11:51:00Z,1427-1-1-TEST1,4.34,
1743335520000,2025-03-30T11:52:00Z,1427-1-1-TEST1,6.22,
1743335580000,2025-03-30T11:53:00Z,1427-1-1-TEST1,3.43,
1743335640000,2025-03-30T11:54:00Z,1427-1-1-TEST1,3.49,
1743335700000,2025-03-30T11:55:00Z,1427-1-1-TEST1,4.88,
1743335760000,2025-03-30T11:56:00Z,1427-1-1-TEST1,5.36,
1743335820000,2025-03-30T11:57:00Z,1427-1-1-TEST1,4.66,
1743335880000,2025-03-30T11:58:00Z,1427-1-1-TEST1,4.65,
1743335940000,2025-03-30T11:59:00Z,1427-1-1-TEST1,5.89,
1743336000000,2025-03-30T12:00:00Z,1427-1-1-TEST1,4.88,
1743336060000,2025-03-30T12:01:00Z,1427-1-1-TEST1,5.92,
1743336120000,2025-03-30T12:02:00Z,1427-1-1-TEST1,4.32,
1743336180000,2025-03-30T12:03:00Z,1427-1-1-TEST1,4.01,
1743336240000,2025-03-30T12:04:00Z,1427-1-1-TEST1,5.48,
1743336300000,2025-03-30T12:05:00Z,1427-1-1-TEST1,5.42,
1743336360000,2025-03-30T12:06:00Z,1427-1-1-TEST1,7.98,
1743336420000,2025-03-30T12:07:00Z,1427-1-1-TEST1,5.37,
1743336480000,2025-03-30T12:08:00Z,1427-1-1-TEST1,8.14,
1743336540000,2025-03-30T12:09:00Z,1427-1-1-TEST1,4.37,
1743336600000,2025-03-30T12:10:00Z,1427-1-1-TEST1,4.9,
1743336660000,2025-03-30T12:11:00Z,1427-1-1-TEST1,5.62,
1743336720000,2025-03-30T12:12:00Z,1427-1-1-TEST1,5.74,
