timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1743141960000,2025-03-28T06:06:00Z,1427-1-1-TEST1,0.019,
1743142020000,2025-03-28T06:07:00Z,1427-1-1-TEST1,0.001,
1743142080000,2025-03-28T06:08:00Z,1427-1-1-TEST1,0.001,
1743142140000,2025-03-28T06:09:00Z,1427-1-1-TEST1,0.001,
1743142200000,2025-03-28T06:10:00Z,1427-1-1-TEST1,0.001,
1743142260000,2025-03-28T06:11:00Z,1427-1-1-TEST1,0.026,
1743142320000,2025-03-28T06:12:00Z,1427-1-1-TEST1,0.004,
1743142380000,2025-03-28T06:13:00Z,1427-1-1-TEST1,0.003,
1743142440000,2025-03-28T06:14:00Z,1427-1-1-TEST1,0.002,
1743142500000,2025-03-28T06:15:00Z,1427-1-1-TEST1,0.002,
1743142560000,2025-03-28T06:16:00Z,1427-1-1-TEST1,0.035,
1743142620000,2025-03-28T06:17:00Z,1427-1-1-TEST1,0.007,
1743142680000,2025-03-28T06:18:00Z,1427-1-1-TEST1,0.008,
1743142740000,2025-03-28T06:19:00Z,1427-1-1-TEST1,0.002,
1743142800000,2025-03-28T06:20:00Z,1427-1-1-TEST1,0.004,
1743142860000,2025-03-28T06:21:00Z,1427-1-1-TEST1,0.004,
1743142920000,2025-03-28T06:22:00Z,1427-1-1-TEST1,0.002,
1743142980000,2025-03-28T06:23:00Z,1427-1-1-TEST1,0.003,
1743143040000,2025-03-28T06:24:00Z,1427-1-1-TEST1,0.003,
1743143100000,2025-03-28T06:25:00Z,1427-1-1-TEST1,0.019,
1743143160000,2025-03-28T06:26:00Z,1427-1-1-TEST1,0.144,
1743143220000,2025-03-28T06:27:00Z,1427-1-1-TEST1,0.138,
1743143280000,2025-03-28T06:28:00Z,1427-1-1-TEST1,0.232,
1743143340000,2025-03-28T06:29:00Z,1427-1-1-TEST1,0.303,
1743143400000,2025-03-28T06:30:00Z,1427-1-1-TEST1,0.277,
1743143460000,2025-03-28T06:31:00Z,1427-1-1-TEST1,0.255,
1743143520000,2025-03-28T06:32:00Z,1427-1-1-TEST1,0.189,
1743143580000,2025-03-28T06:33:00Z,1427-1-1-TEST1,0.248,
1743143640000,2025-03-28T06:34:00Z,1427-1-1-TEST1,0.192,
1743143700000,2025-03-28T06:35:00Z,1427-1-1-TEST1,0.252,
1743143760000,2025-03-28T06:36:00Z,1427-1-1-TEST1,0.298,
1743143820000,2025-03-28T06:37:00Z,1427-1-1-TEST1,0.176,
1743143880000,2025-03-28T06:38:00Z,1427-1-1-TEST1,0.242,
1743143940000,2025-03-28T06:39:00Z,1427-1-1-TEST1,0.229,
1743144000000,2025-03-28T06:40:00Z,1427-1-1-TEST1,0.121,
1743144060000,2025-03-28T06:41:00Z,1427-1-1-TEST1,0.056,
1743144120000,2025-03-28T06:42:00Z,1427-1-1-TEST1,0.171,
1743144180000,2025-03-28T06:43:00Z,1427-1-1-TEST1,0.106,
1743144240000,2025-03-28T06:44:00Z,1427-1-1-TEST1,0.211,
1743144300000,2025-03-28T06:45:00Z,1427-1-1-TEST1,0.182,
1743144360000,2025-03-28T06:46:00Z,1427-1-1-TEST1,0.159,
1743144420000,2025-03-28T06:47:00Z,1427-1-1-TEST1,0.128,
1743144480000,2025-03-28T06:48:00Z,1427-1-1-TEST1,0.097,
1743144540000,2025-03-28T06:49:00Z,1427-1-1-TEST1,0.153,
1743144600000,2025-03-28T06:50:00Z,1427-1-1-TEST1,0.122,
1743144660000,2025-03-28T06:51:00Z,1427-1-1-TEST1,0.117,
1743144720000,2025-03-28T06:52:00Z,1427-1-1-TEST1,0.121,
1743144780000,2025-03-28T06:53:00Z,1427-1-1-TEST1,0.042,
1743144840000,2025-03-28T06:54:00Z,1427-1-1-TEST1,0.019,
1743144900000,2025-03-28T06:55:00Z,1427-1-1-TEST1,0.002,
1743144960000,2025-03-28T06:56:00Z,1427-1-1-TEST1,0.001,
1743145020000,2025-03-28T06:57:00Z,1427-1-1-TEST1,0.004,
1743145080000,2025-03-28T06:58:00Z,1427-1-1-TEST1,0.014,
1743145140000,2025-03-28T06:59:00Z,1427-1-1-TEST1,0.025,
1743145200000,2025-03-28T07:00:00Z,1427-1-1-TEST1,0.069,
1743145260000,2025-03-28T07:01:00Z,1427-1-1-TEST1,0.059,
1743145320000,2025-03-28T07:02:00Z,1427-1-1-TEST1,0.017,
1743145380000,2025-03-28T07:03:00Z,1427-1-1-TEST1,0.025,
1743145440000,2025-03-28T07:04:00Z,1427-1-1-TEST1,0.045,
1743145500000,2025-03-28T07:05:00Z,1427-1-1-TEST1,0.06,
1743145560000,2025-03-28T07:06:00Z,1427-1-1-TEST1,0.021,
1743145620000,2025-03-28T07:07:00Z,1427-1-1-TEST1,0.006,
1743145680000,2025-03-28T07:08:00Z,1427-1-1-TEST1,0.01,
1743145740000,2025-03-28T07:09:00Z,1427-1-1-TEST1,0.018,
1743145800000,2025-03-28T07:10:00Z,1427-1-1-TEST1,0.003,
1743145860000,2025-03-28T07:11:00Z,1427-1-1-TEST1,0.003,
1743145920000,2025-03-28T07:12:00Z,1427-1-1-TEST1,0.008,
1743145980000,2025-03-28T07:13:00Z,1427-1-1-TEST1,0.02,
1743146040000,2025-03-28T07:14:00Z,1427-1-1-TEST1,0.013,
1743146100000,2025-03-28T07:15:00Z,1427-1-1-TEST1,0.095,
1743146160000,2025-03-28T07:16:00Z,1427-1-1-TEST1,0.017,
1743146220000,2025-03-28T07:17:00Z,1427-1-1-TEST1,0.051,
1743146280000,2025-03-28T07:18:00Z,1427-1-1-TEST1,0.033,
1743146340000,2025-03-28T07:19:00Z,1427-1-1-TEST1,0.056,
1743146400000,2025-03-28T07:20:00Z,1427-1-1-TEST1,0.024,
1743146460000,2025-03-28T07:21:00Z,1427-1-1-TEST1,0.029,
1743146520000,2025-03-28T07:22:00Z,1427-1-1-TEST1,0.011,
1743146580000,2025-03-28T07:23:00Z,1427-1-1-TEST1,0.085,
1743146640000,2025-03-28T07:24:00Z,1427-1-1-TEST1,0.012,
1743146700000,2025-03-28T07:25:00Z,1427-1-1-TEST1,0.023,
1743146760000,2025-03-28T07:26:00Z,1427-1-1-TEST1,0.02,
1743146820000,2025-03-28T07:27:00Z,1427-1-1-TEST1,0.023,
1743146880000,2025-03-28T07:28:00Z,1427-1-1-TEST1,0.084,
1743146940000,2025-03-28T07:29:00Z,1427-1-1-TEST1,0.071,
1743147000000,2025-03-28T07:30:00Z,1427-1-1-TEST1,0.01,
1743147060000,2025-03-28T07:31:00Z,1427-1-1-TEST1,0.009,
1743147120000,2025-03-28T07:32:00Z,1427-1-1-TEST1,0.002,
1743147180000,2025-03-28T07:33:00Z,1427-1-1-TEST1,0.019,
1743147240000,2025-03-28T07:34:00Z,1427-1-1-TEST1,0.025,
1743147300000,2025-03-28T07:35:00Z,1427-1-1-TEST1,0.038,
1743147360000,2025-03-28T07:36:00Z,1427-1-1-TEST1,0.02,
1743147420000,2025-03-28T07:37:00Z,1427-1-1-TEST1,0.021,
1743147480000,2025-03-28T07:38:00Z,1427-1-1-TEST1,0.01,
1743147540000,2025-03-28T07:39:00Z,1427-1-1-TEST1,0.002,
1743147600000,2025-03-28T07:40:00Z,1427-1-1-TEST1,0.002,
1743147660000,2025-03-28T07:41:00Z,1427-1-1-TEST1,0.012,
1743147720000,2025-03-28T07:42:00Z,1427-1-1-TEST1,0.011,
1743147780000,2025-03-28T07:43:00Z,1427-1-1-TEST1,0.003,
1743147840000,2025-03-28T07:44:00Z,1427-1-1-TEST1,0.008,
1743147900000,2025-03-28T07:45:00Z,1427-1-1-TEST1,0.012,
1743147960000,2025-03-28T07:46:00Z,1427-1-1-TEST1,0.005,
1743148020000,2025-03-28T07:47:00Z,1427-1-1-TEST1,0.02,
1743148080000,2025-03-28T07:48:00Z,1427-1-1-TEST1,0.013,
1743148140000,2025-03-28T07:49:00Z,1427-1-1-TEST1,0.002,
1743148200000,2025-03-28T07:50:00Z,1427-1-1-TEST1,0.029,
1743148260000,2025-03-28T07:51:00Z,1427-1-1-TEST1,0.044,
1743148320000,2025-03-28T07:52:00Z,1427-1-1-TEST1,0.078,
1743148380000,2025-03-28T07:53:00Z,1427-1-1-TEST1,0.058,
1743148440000,2025-03-28T07:54:00Z,1427-1-1-TEST1,0.018,
1743148500000,2025-03-28T07:55:00Z,1427-1-1-TEST1,0.044,
1743148560000,2025-03-28T07:56:00Z,1427-1-1-TEST1,0.139,
1743148620000,2025-03-28T07:57:00Z,1427-1-1-TEST1,0.17,
1743148680000,2025-03-28T07:58:00Z,1427-1-1-TEST1,0.211,
1743148740000,2025-03-28T07:59:00Z,1427-1-1-TEST1,0.019,
1743148800000,2025-03-28T08:00:00Z,1427-1-1-TEST1,0.024,
1743148860000,2025-03-28T08:01:00Z,1427-1-1-TEST1,0.029,
1743148920000,2025-03-28T08:02:00Z,1427-1-1-TEST1,0.007,
1743148980000,2025-03-28T08:03:00Z,1427-1-1-TEST1,0.007,
1743149040000,2025-03-28T08:04:00Z,1427-1-1-TEST1,0.018,
1743149100000,2025-03-28T08:05:00Z,1427-1-1-TEST1,0.02,
1743149160000,2025-03-28T08:06:00Z,1427-1-1-TEST1,0.008,
1743149220000,2025-03-28T08:07:00Z,1427-1-1-TEST1,0.003,
1743149280000,2025-03-28T08:08:00Z,1427-1-1-TEST1,0.002,
1743149340000,2025-03-28T08:09:00Z,1427-1-1-TEST1,0.017,
1743149400000,2025-03-28T08:10:00Z,1427-1-1-TEST1,0.002,
1743149460000,2025-03-28T08:11:00Z,1427-1-1-TEST1,0.007,
1743149520000,2025-03-28T08:12:00Z,1427-1-1-TEST1,0.025,
1743149580000,2025-03-28T08:13:00Z,1427-1-1-TEST1,0.046,
1743149640000,2025-03-28T08:14:00Z,1427-1-1-TEST1,0.029,
1743149700000,2025-03-28T08:15:00Z,1427-1-1-TEST1,0.007,
1743149760000,2025-03-28T08:16:00Z,1427-1-1-TEST1,0.006,
1743149820000,2025-03-28T08:17:00Z,1427-1-1-TEST1,0.006,
1743149880000,2025-03-28T08:18:00Z,1427-1-1-TEST1,0.005,
1743149940000,2025-03-28T08:19:00Z,1427-1-1-TEST1,0.009,
1743150000000,2025-03-28T08:20:00Z,1427-1-1-TEST1,0.021,
1743150060000,2025-03-28T08:21:00Z,1427-1-1-TEST1,0.015,
1743150120000,2025-03-28T08:22:00Z,1427-1-1-TEST1,0.044,
1743150180000,2025-03-28T08:23:00Z,1427-1-1-TEST1,0.037,
1743150240000,2025-03-28T08:24:00Z,1427-1-1-TEST1,0.011,
1743150300000,2025-03-28T08:25:00Z,1427-1-1-TEST1,0.109,
1743150360000,2025-03-28T08:26:00Z,1427-1-1-TEST1,0.055,
1743150420000,2025-03-28T08:27:00Z,1427-1-1-TEST1,0.018,
1743150480000,2025-03-28T08:28:00Z,1427-1-1-TEST1,0.007,
1743150540000,2025-03-28T08:29:00Z,1427-1-1-TEST1,0.002,
1743150600000,2025-03-28T08:30:00Z,1427-1-1-TEST1,0.004,
1743150660000,2025-03-28T08:31:00Z,1427-1-1-TEST1,0.002,
1743150720000,2025-03-28T08:32:00Z,1427-1-1-TEST1,0.008,
1743150780000,2025-03-28T08:33:00Z,1427-1-1-TEST1,0.002,
1743150840000,2025-03-28T08:34:00Z,1427-1-1-TEST1,0.018,
1743150900000,2025-03-28T08:35:00Z,1427-1-1-TEST1,0.01,
1743150960000,2025-03-28T08:36:00Z,1427-1-1-TEST1,0.01,
1743151020000,2025-03-28T08:37:00Z,1427-1-1-TEST1,0.012,
1743151080000,2025-03-28T08:38:00Z,1427-1-1-TEST1,0.016,
1743151140000,2025-03-28T08:39:00Z,1427-1-1-TEST1,0.023,
1743151200000,2025-03-28T08:40:00Z,1427-1-1-TEST1,0.011,
1743151260000,2025-03-28T08:41:00Z,1427-1-1-TEST1,0.002,
1743151320000,2025-03-28T08:42:00Z,1427-1-1-TEST1,0.014,
1743151380000,2025-03-28T08:43:00Z,1427-1-1-TEST1,0.005,
1743151440000,2025-03-28T08:44:00Z,1427-1-1-TEST1,0.007,
1743151500000,2025-03-28T08:45:00Z,1427-1-1-TEST1,0.023,
1743151560000,2025-03-28T08:46:00Z,1427-1-1-TEST1,0.02,
1743151620000,2025-03-28T08:47:00Z,1427-1-1-TEST1,0.009,
1743151680000,2025-03-28T08:48:00Z,1427-1-1-TEST1,0.02,
1743151740000,2025-03-28T08:49:00Z,1427-1-1-TEST1,0.003,
1743151800000,2025-03-28T08:50:00Z,1427-1-1-TEST1,0.011,
1743151860000,2025-03-28T08:51:00Z,1427-1-1-TEST1,0.003,
1743151920000,2025-03-28T08:52:00Z,1427-1-1-TEST1,0.011,
1743151980000,2025-03-28T08:53:00Z,1427-1-1-TEST1,0.002,
1743152040000,2025-03-28T08:54:00Z,1427-1-1-TEST1,0.003,
1743152100000,2025-03-28T08:55:00Z,1427-1-1-TEST1,0.03,
1743152160000,2025-03-28T08:56:00Z,1427-1-1-TEST1,0.002,
1743152220000,2025-03-28T08:57:00Z,1427-1-1-TEST1,0.021,
1743152280000,2025-03-28T08:58:00Z,1427-1-1-TEST1,0.005,
1743152340000,2025-03-28T08:59:00Z,1427-1-1-TEST1,0.003,
1743152400000,2025-03-28T09:00:00Z,1427-1-1-TEST1,0.002,
1743152460000,2025-03-28T09:01:00Z,1427-1-1-TEST1,0.002,
1743152520000,2025-03-28T09:02:00Z,1427-1-1-TEST1,0.034,
1743152580000,2025-03-28T09:03:00Z,1427-1-1-TEST1,0.027,
1743152640000,2025-03-28T09:04:00Z,1427-1-1-TEST1,0.015,
1743152700000,2025-03-28T09:05:00Z,1427-1-1-TEST1,0.019,
1743152760000,2025-03-28T09:06:00Z,1427-1-1-TEST1,0.026,
1743152820000,2025-03-28T09:07:00Z,1427-1-1-TEST1,0.003,
1743152880000,2025-03-28T09:08:00Z,1427-1-1-TEST1,0.019,
1743152940000,2025-03-28T09:09:00Z,1427-1-1-TEST1,0.021,
1743153000000,2025-03-28T09:10:00Z,1427-1-1-TEST1,0.007,
1743153060000,2025-03-28T09:11:00Z,1427-1-1-TEST1,0.009,
1743153120000,2025-03-28T09:12:00Z,1427-1-1-TEST1,0.024,
1743153180000,2025-03-28T09:13:00Z,1427-1-1-TEST1,0.009,
1743153240000,2025-03-28T09:14:00Z,1427-1-1-TEST1,0.031,
1743153300000,2025-03-28T09:15:00Z,1427-1-1-TEST1,0.028,
1743153360000,2025-03-28T09:16:00Z,1427-1-1-TEST1,0.018,
1743153420000,2025-03-28T09:17:00Z,1427-1-1-TEST1,0.03,
1743153480000,2025-03-28T09:18:00Z,1427-1-1-TEST1,0.025,
1743153540000,2025-03-28T09:19:00Z,1427-1-1-TEST1,0.039,
1743153600000,2025-03-28T09:20:00Z,1427-1-1-TEST1,0.007,
1743153660000,2025-03-28T09:21:00Z,1427-1-1-TEST1,0.022,
1743153720000,2025-03-28T09:22:00Z,1427-1-1-TEST1,0.093,
1743153780000,2025-03-28T09:23:00Z,1427-1-1-TEST1,0.143,
1743153840000,2025-03-28T09:24:00Z,1427-1-1-TEST1,0.146,
1743153900000,2025-03-28T09:25:00Z,1427-1-1-TEST1,0.137,
1743153960000,2025-03-28T09:26:00Z,1427-1-1-TEST1,0.226,
1743154020000,2025-03-28T09:27:00Z,1427-1-1-TEST1,0.148,
1743154080000,2025-03-28T09:28:00Z,1427-1-1-TEST1,0.163,
1743154140000,2025-03-28T09:29:00Z,1427-1-1-TEST1,0.121,
1743154200000,2025-03-28T09:30:00Z,1427-1-1-TEST1,0.306,
1743154260000,2025-03-28T09:31:00Z,1427-1-1-TEST1,0.185,
1743154320000,2025-03-28T09:32:00Z,1427-1-1-TEST1,0.139,
1743154380000,2025-03-28T09:33:00Z,1427-1-1-TEST1,0.061,
1743154440000,2025-03-28T09:34:00Z,1427-1-1-TEST1,0.019,
1743154500000,2025-03-28T09:35:00Z,1427-1-1-TEST1,0.026,
1743154560000,2025-03-28T09:36:00Z,1427-1-1-TEST1,0.5,
1743154620000,2025-03-28T09:37:00Z,1427-1-1-TEST1,0.037,
1743154680000,2025-03-28T09:38:00Z,1427-1-1-TEST1,0.018,
1743154740000,2025-03-28T09:39:00Z,1427-1-1-TEST1,0.024,
1743154800000,2025-03-28T09:40:00Z,1427-1-1-TEST1,0.005,
1743154860000,2025-03-28T09:41:00Z,1427-1-1-TEST1,0.019,
1743154920000,2025-03-28T09:42:00Z,1427-1-1-TEST1,0.007,
1743154980000,2025-03-28T09:43:00Z,1427-1-1-TEST1,0.002,
1743155040000,2025-03-28T09:44:00Z,1427-1-1-TEST1,0.002,
1743155100000,2025-03-28T09:45:00Z,1427-1-1-TEST1,0.016,
1743155160000,2025-03-28T09:46:00Z,1427-1-1-TEST1,0.006,
1743155220000,2025-03-28T09:47:00Z,1427-1-1-TEST1,0.005,
1743155280000,2025-03-28T09:48:00Z,1427-1-1-TEST1,0.01,
1743155340000,2025-03-28T09:49:00Z,1427-1-1-TEST1,0.169,
1743155400000,2025-03-28T09:50:00Z,1427-1-1-TEST1,0.005,
1743155460000,2025-03-28T09:51:00Z,1427-1-1-TEST1,0.01,
1743155520000,2025-03-28T09:52:00Z,1427-1-1-TEST1,0.002,
1743155580000,2025-03-28T09:53:00Z,1427-1-1-TEST1,0.004,
1743155640000,2025-03-28T09:54:00Z,1427-1-1-TEST1,0.023,
1743155700000,2025-03-28T09:55:00Z,1427-1-1-TEST1,0.011,
1743155760000,2025-03-28T09:56:00Z,1427-1-1-TEST1,0.001,
1743155820000,2025-03-28T09:57:00Z,1427-1-1-TEST1,0.001,
1743155880000,2025-03-28T09:58:00Z,1427-1-1-TEST1,0.002,
1743155940000,2025-03-28T09:59:00Z,1427-1-1-TEST1,0.006,
1743156000000,2025-03-28T10:00:00Z,1427-1-1-TEST1,0.025,
1743156060000,2025-03-28T10:01:00Z,1427-1-1-TEST1,0.028,
1743156120000,2025-03-28T10:02:00Z,1427-1-1-TEST1,0.011,
1743156180000,2025-03-28T10:03:00Z,1427-1-1-TEST1,0.005,
1743156240000,2025-03-28T10:04:00Z,1427-1-1-TEST1,0.009,
1743156300000,2025-03-28T10:05:00Z,1427-1-1-TEST1,0.027,
1743156360000,2025-03-28T10:06:00Z,1427-1-1-TEST1,0.013,
1743156420000,2025-03-28T10:07:00Z,1427-1-1-TEST1,0.014,
1743156480000,2025-03-28T10:08:00Z,1427-1-1-TEST1,0.013,
1743156540000,2025-03-28T10:09:00Z,1427-1-1-TEST1,0.03,
1743156600000,2025-03-28T10:10:00Z,1427-1-1-TEST1,0.009,
1743156660000,2025-03-28T10:11:00Z,1427-1-1-TEST1,0.041,
1743156720000,2025-03-28T10:12:00Z,1427-1-1-TEST1,0.013,
1743156780000,2025-03-28T10:13:00Z,1427-1-1-TEST1,0.011,
1743156840000,2025-03-28T10:14:00Z,1427-1-1-TEST1,0.013,
1743156900000,2025-03-28T10:15:00Z,1427-1-1-TEST1,0.014,
1743156960000,2025-03-28T10:16:00Z,1427-1-1-TEST1,0.01,
1743157020000,2025-03-28T10:17:00Z,1427-1-1-TEST1,0.005,
1743157080000,2025-03-28T10:18:00Z,1427-1-1-TEST1,0.021,
1743157140000,2025-03-28T10:19:00Z,1427-1-1-TEST1,0.027,
1743157200000,2025-03-28T10:20:00Z,1427-1-1-TEST1,0.022,
1743157260000,2025-03-28T10:21:00Z,1427-1-1-TEST1,0.014,
1743157320000,2025-03-28T10:22:00Z,1427-1-1-TEST1,0.006,
1743157380000,2025-03-28T10:23:00Z,1427-1-1-TEST1,0.012,
1743157440000,2025-03-28T10:24:00Z,1427-1-1-TEST1,0.007,
1743157500000,2025-03-28T10:25:00Z,1427-1-1-TEST1,0.018,
1743157560000,2025-03-28T10:26:00Z,1427-1-1-TEST1,0.002,
1743157620000,2025-03-28T10:27:00Z,1427-1-1-TEST1,0.004,
1743157680000,2025-03-28T10:28:00Z,1427-1-1-TEST1,0.002,
1743157740000,2025-03-28T10:29:00Z,1427-1-1-TEST1,0.002,
1743157800000,2025-03-28T10:30:00Z,1427-1-1-TEST1,0.033,
1743157860000,2025-03-28T10:31:00Z,1427-1-1-TEST1,0.01,
1743157920000,2025-03-28T10:32:00Z,1427-1-1-TEST1,0.01,
1743157980000,2025-03-28T10:33:00Z,1427-1-1-TEST1,0.002,
1743158040000,2025-03-28T10:34:00Z,1427-1-1-TEST1,0.002,
1743158100000,2025-03-28T10:35:00Z,1427-1-1-TEST1,0.038,
1743158160000,2025-03-28T10:36:00Z,1427-1-1-TEST1,0.009,
1743158220000,2025-03-28T10:37:00Z,1427-1-1-TEST1,0.002,
1743158280000,2025-03-28T10:38:00Z,1427-1-1-TEST1,0.011,
1743158340000,2025-03-28T10:39:00Z,1427-1-1-TEST1,0.003,
1743158400000,2025-03-28T10:40:00Z,1427-1-1-TEST1,0.006,
1743158460000,2025-03-28T10:41:00Z,1427-1-1-TEST1,0.001,
1743158520000,2025-03-28T10:42:00Z,1427-1-1-TEST1,0.015,
1743158580000,2025-03-28T10:43:00Z,1427-1-1-TEST1,0.007,
1743158640000,2025-03-28T10:44:00Z,1427-1-1-TEST1,0.01,
1743158700000,2025-03-28T10:45:00Z,1427-1-1-TEST1,0.021,
1743158760000,2025-03-28T10:46:00Z,1427-1-1-TEST1,0.001,
1743158820000,2025-03-28T10:47:00Z,1427-1-1-TEST1,0.006,
1743158880000,2025-03-28T10:48:00Z,1427-1-1-TEST1,0.017,
1743158940000,2025-03-28T10:49:00Z,1427-1-1-TEST1,0.034,
1743159000000,2025-03-28T10:50:00Z,1427-1-1-TEST1,0.013,
1743159060000,2025-03-28T10:51:00Z,1427-1-1-TEST1,0.015,
1743159120000,2025-03-28T10:52:00Z,1427-1-1-TEST1,0.018,
1743159180000,2025-03-28T10:53:00Z,1427-1-1-TEST1,0.007,
1743159240000,2025-03-28T10:54:00Z,1427-1-1-TEST1,0.044,
1743159300000,2025-03-28T10:55:00Z,1427-1-1-TEST1,0.036,
1743159360000,2025-03-28T10:56:00Z,1427-1-1-TEST1,0.013,
1743159420000,2025-03-28T10:57:00Z,1427-1-1-TEST1,0.012,
1743159480000,2025-03-28T10:58:00Z,1427-1-1-TEST1,0.005,
1743159540000,2025-03-28T10:59:00Z,1427-1-1-TEST1,0.019,
1743159600000,2025-03-28T11:00:00Z,1427-1-1-TEST1,0.032,
1743159660000,2025-03-28T11:01:00Z,1427-1-1-TEST1,0.018,
1743159720000,2025-03-28T11:02:00Z,1427-1-1-TEST1,0.028,
1743159780000,2025-03-28T11:03:00Z,1427-1-1-TEST1,0.016,
1743159840000,2025-03-28T11:04:00Z,1427-1-1-TEST1,0.102,
1743159900000,2025-03-28T11:05:00Z,1427-1-1-TEST1,0.201,
1743159960000,2025-03-28T11:06:00Z,1427-1-1-TEST1,0.202,
1743160020000,2025-03-28T11:07:00Z,1427-1-1-TEST1,0.122,
1743160080000,2025-03-28T11:08:00Z,1427-1-1-TEST1,0.17,
1743160140000,2025-03-28T11:09:00Z,1427-1-1-TEST1,0.205,
1743160200000,2025-03-28T11:10:00Z,1427-1-1-TEST1,0.181,
1743160260000,2025-03-28T11:11:00Z,1427-1-1-TEST1,0.083,
1743160320000,2025-03-28T11:12:00Z,1427-1-1-TEST1,0.16,
1743160380000,2025-03-28T11:13:00Z,1427-1-1-TEST1,0.09,
1743160440000,2025-03-28T11:14:00Z,1427-1-1-TEST1,0.11,
1743160500000,2025-03-28T11:15:00Z,1427-1-1-TEST1,0.076,
1743160560000,2025-03-28T11:16:00Z,1427-1-1-TEST1,0.126,
1743160620000,2025-03-28T11:17:00Z,1427-1-1-TEST1,0.096,
1743160680000,2025-03-28T11:18:00Z,1427-1-1-TEST1,0.104,
1743160740000,2025-03-28T11:19:00Z,1427-1-1-TEST1,0.146,
1743160800000,2025-03-28T11:20:00Z,1427-1-1-TEST1,0.128,
1743160860000,2025-03-28T11:21:00Z,1427-1-1-TEST1,0.074,
1743160920000,2025-03-28T11:22:00Z,1427-1-1-TEST1,0.077,
1743160980000,2025-03-28T11:23:00Z,1427-1-1-TEST1,0.086,
1743161040000,2025-03-28T11:24:00Z,1427-1-1-TEST1,0.102,
1743161100000,2025-03-28T11:25:00Z,1427-1-1-TEST1,0.144,
1743161160000,2025-03-28T11:26:00Z,1427-1-1-TEST1,0.16,
1743161220000,2025-03-28T11:27:00Z,1427-1-1-TEST1,0.136,
1743161280000,2025-03-28T11:28:00Z,1427-1-1-TEST1,0.12,
1743161340000,2025-03-28T11:29:00Z,1427-1-1-TEST1,0.168,
1743161400000,2025-03-28T11:30:00Z,1427-1-1-TEST1,0.093,
1743161460000,2025-03-28T11:31:00Z,1427-1-1-TEST1,0.088,
1743161520000,2025-03-28T11:32:00Z,1427-1-1-TEST1,0.071,
1743161580000,2025-03-28T11:33:00Z,1427-1-1-TEST1,0.04,
1743161640000,2025-03-28T11:34:00Z,1427-1-1-TEST1,0.009,
1743161700000,2025-03-28T11:35:00Z,1427-1-1-TEST1,0.112,
1743161760000,2025-03-28T11:36:00Z,1427-1-1-TEST1,0.07,
1743161820000,2025-03-28T11:37:00Z,1427-1-1-TEST1,0.148,
1743161880000,2025-03-28T11:38:00Z,1427-1-1-TEST1,0.155,
1743161940000,2025-03-28T11:39:00Z,1427-1-1-TEST1,0.125,
1743162000000,2025-03-28T11:40:00Z,1427-1-1-TEST1,0.18,
1743162060000,2025-03-28T11:41:00Z,1427-1-1-TEST1,0.212,
1743162120000,2025-03-28T11:42:00Z,1427-1-1-TEST1,0.16,
1743162180000,2025-03-28T11:43:00Z,1427-1-1-TEST1,0.148,
1743162240000,2025-03-28T11:44:00Z,1427-1-1-TEST1,0.052,
1743162300000,2025-03-28T11:45:00Z,1427-1-1-TEST1,0.051,
1743162360000,2025-03-28T11:46:00Z,1427-1-1-TEST1,0.05,
1743162420000,2025-03-28T11:47:00Z,1427-1-1-TEST1,0.07,
1743162480000,2025-03-28T11:48:00Z,1427-1-1-TEST1,0.062,
1743162540000,2025-03-28T11:49:00Z,1427-1-1-TEST1,0.021,
1743162600000,2025-03-28T11:50:00Z,1427-1-1-TEST1,0.052,
1743162660000,2025-03-28T11:51:00Z,1427-1-1-TEST1,0.029,
1743162720000,2025-03-28T11:52:00Z,1427-1-1-TEST1,0.022,
1743162780000,2025-03-28T11:53:00Z,1427-1-1-TEST1,0.083,
1743162840000,2025-03-28T11:54:00Z,1427-1-1-TEST1,0.051,
1743162900000,2025-03-28T11:55:00Z,1427-1-1-TEST1,0.026,
1743162960000,2025-03-28T11:56:00Z,1427-1-1-TEST1,0.054,
1743163020000,2025-03-28T11:57:00Z,1427-1-1-TEST1,0.059,
1743163080000,2025-03-28T11:58:00Z,1427-1-1-TEST1,0.094,
1743163140000,2025-03-28T11:59:00Z,1427-1-1-TEST1,0.049,
1743163200000,2025-03-28T12:00:00Z,1427-1-1-TEST1,0.107,
1743163260000,2025-03-28T12:01:00Z,1427-1-1-TEST1,0.154,
1743163320000,2025-03-28T12:02:00Z,1427-1-1-TEST1,0.086,
1743163380000,2025-03-28T12:03:00Z,1427-1-1-TEST1,0.139,
1743163440000,2025-03-28T12:04:00Z,1427-1-1-TEST1,0.127,
1743163500000,2025-03-28T12:05:00Z,1427-1-1-TEST1,0.074,
1743163560000,2025-03-28T12:06:00Z,1427-1-1-TEST1,0.12,
1743163620000,2025-03-28T12:07:00Z,1427-1-1-TEST1,0.089,
1743163680000,2025-03-28T12:08:00Z,1427-1-1-TEST1,0.1,
1743163740000,2025-03-28T12:09:00Z,1427-1-1-TEST1,0.135,
1743163800000,2025-03-28T12:10:00Z,1427-1-1-TEST1,0.167,
1743163860000,2025-03-28T12:11:00Z,1427-1-1-TEST1,0.101,
1743163920000,2025-03-28T12:12:00Z,1427-1-1-TEST1,0.122,
