timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746253560000,2025-05-03T06:26:00Z,1427-1-1-TEST2,0,
1746253620000,2025-05-03T06:27:00Z,1427-1-1-TEST2,0,
1746253680000,2025-05-03T06:28:00Z,1427-1-1-TEST2,0,
1746253740000,2025-05-03T06:29:00Z,1427-1-1-TEST2,0,
1746253800000,2025-05-03T06:30:00Z,1427-1-1-TEST2,0,
1746253860000,2025-05-03T06:31:00Z,1427-1-1-TEST2,0,
1746253920000,2025-05-03T06:32:00Z,1427-1-1-TEST2,0,
1746253980000,2025-05-03T06:33:00Z,1427-1-1-TEST2,0,
1746254040000,2025-05-03T06:34:00Z,1427-1-1-TEST2,0,
1746254100000,2025-05-03T06:35:00Z,1427-1-1-TEST2,0,
1746254160000,2025-05-03T06:36:00Z,1427-1-1-TEST2,0,
1746254220000,2025-05-03T06:37:00Z,1427-1-1-TEST2,0,
1746254280000,2025-05-03T06:38:00Z,1427-1-1-TEST2,0,
1746254340000,2025-05-03T06:39:00Z,1427-1-1-TEST2,0,
1746254400000,2025-05-03T06:40:00Z,1427-1-1-TEST2,0,
1746254460000,2025-05-03T06:41:00Z,1427-1-1-TEST2,0,
1746254520000,2025-05-03T06:42:00Z,1427-1-1-TEST2,0,
1746254580000,2025-05-03T06:43:00Z,1427-1-1-TEST2,0,
1746254640000,2025-05-03T06:44:00Z,1427-1-1-TEST2,0,
1746254700000,2025-05-03T06:45:00Z,1427-1-1-TEST2,0,
1746254760000,2025-05-03T06:46:00Z,1427-1-1-TEST2,0,
1746254820000,2025-05-03T06:47:00Z,1427-1-1-TEST2,0,
1746254880000,2025-05-03T06:48:00Z,1427-1-1-TEST2,0,
1746254940000,2025-05-03T06:49:00Z,1427-1-1-TEST2,0,
1746255000000,2025-05-03T06:50:00Z,1427-1-1-TEST2,0,
1746255060000,2025-05-03T06:51:00Z,1427-1-1-TEST2,0,
1746255120000,2025-05-03T06:52:00Z,1427-1-1-TEST2,0,
1746255180000,2025-05-03T06:53:00Z,1427-1-1-TEST2,0,
1746255240000,2025-05-03T06:54:00Z,1427-1-1-TEST2,0,
1746255300000,2025-05-03T06:55:00Z,1427-1-1-TEST2,0,
1746255360000,2025-05-03T06:56:00Z,1427-1-1-TEST2,0,
1746255420000,2025-05-03T06:57:00Z,1427-1-1-TEST2,0,
1746255480000,2025-05-03T06:58:00Z,1427-1-1-TEST2,0,
1746255540000,2025-05-03T06:59:00Z,1427-1-1-TEST2,0,
1746255600000,2025-05-03T07:00:00Z,1427-1-1-TEST2,0,
1746255660000,2025-05-03T07:01:00Z,1427-1-1-TEST2,0,
1746255720000,2025-05-03T07:02:00Z,1427-1-1-TEST2,0,
1746255780000,2025-05-03T07:03:00Z,1427-1-1-TEST2,0,
1746255840000,2025-05-03T07:04:00Z,1427-1-1-TEST2,0,
1746255900000,2025-05-03T07:05:00Z,1427-1-1-TEST2,0,
1746255960000,2025-05-03T07:06:00Z,1427-1-1-TEST2,0,
1746256020000,2025-05-03T07:07:00Z,1427-1-1-TEST2,0,
1746256080000,2025-05-03T07:08:00Z,1427-1-1-TEST2,0,
1746256140000,2025-05-03T07:09:00Z,1427-1-1-TEST2,0,
1746256200000,2025-05-03T07:10:00Z,1427-1-1-TEST2,0,
1746256260000,2025-05-03T07:11:00Z,1427-1-1-TEST2,0,
1746256320000,2025-05-03T07:12:00Z,1427-1-1-TEST2,0,
1746256380000,2025-05-03T07:13:00Z,1427-1-1-TEST2,0,
1746256440000,2025-05-03T07:14:00Z,1427-1-1-TEST2,0,
1746256500000,2025-05-03T07:15:00Z,1427-1-1-TEST2,0,
1746256560000,2025-05-03T07:16:00Z,1427-1-1-TEST2,0,
1746256620000,2025-05-03T07:17:00Z,1427-1-1-TEST2,0,
1746256680000,2025-05-03T07:18:00Z,1427-1-1-TEST2,0,
1746256740000,2025-05-03T07:19:00Z,1427-1-1-TEST2,0,
1746256800000,2025-05-03T07:20:00Z,1427-1-1-TEST2,0,
1746256860000,2025-05-03T07:21:00Z,1427-1-1-TEST2,0,
1746256920000,2025-05-03T07:22:00Z,1427-1-1-TEST2,0,
1746256980000,2025-05-03T07:23:00Z,1427-1-1-TEST2,0,
1746257040000,2025-05-03T07:24:00Z,1427-1-1-TEST2,0,
1746257100000,2025-05-03T07:25:00Z,1427-1-1-TEST2,0,
1746257160000,2025-05-03T07:26:00Z,1427-1-1-TEST2,0,
1746257220000,2025-05-03T07:27:00Z,1427-1-1-TEST2,0,
1746257280000,2025-05-03T07:28:00Z,1427-1-1-TEST2,0,
1746257340000,2025-05-03T07:29:00Z,1427-1-1-TEST2,0,
1746257400000,2025-05-03T07:30:00Z,1427-1-1-TEST2,0,
1746257460000,2025-05-03T07:31:00Z,1427-1-1-TEST2,0,
1746257520000,2025-05-03T07:32:00Z,1427-1-1-TEST2,0,
1746257580000,2025-05-03T07:33:00Z,1427-1-1-TEST2,0,
1746257640000,2025-05-03T07:34:00Z,1427-1-1-TEST2,0,
1746257700000,2025-05-03T07:35:00Z,1427-1-1-TEST2,0,
1746257760000,2025-05-03T07:36:00Z,1427-1-1-TEST2,0,
1746257820000,2025-05-03T07:37:00Z,1427-1-1-TEST2,0,
1746257880000,2025-05-03T07:38:00Z,1427-1-1-TEST2,0,
1746257940000,2025-05-03T07:39:00Z,1427-1-1-TEST2,0,
1746258000000,2025-05-03T07:40:00Z,1427-1-1-TEST2,0,
1746258060000,2025-05-03T07:41:00Z,1427-1-1-TEST2,0,
1746258120000,2025-05-03T07:42:00Z,1427-1-1-TEST2,0,
1746258180000,2025-05-03T07:43:00Z,1427-1-1-TEST2,0,
1746258240000,2025-05-03T07:44:00Z,1427-1-1-TEST2,0,
1746258300000,2025-05-03T07:45:00Z,1427-1-1-TEST2,0,
1746258360000,2025-05-03T07:46:00Z,1427-1-1-TEST2,0,
1746258420000,2025-05-03T07:47:00Z,1427-1-1-TEST2,0,
1746258480000,2025-05-03T07:48:00Z,1427-1-1-TEST2,0,
1746258540000,2025-05-03T07:49:00Z,1427-1-1-TEST2,0,
1746258600000,2025-05-03T07:50:00Z,1427-1-1-TEST2,0,
1746258660000,2025-05-03T07:51:00Z,1427-1-1-TEST2,0,
1746258720000,2025-05-03T07:52:00Z,1427-1-1-TEST2,0,
1746258780000,2025-05-03T07:53:00Z,1427-1-1-TEST2,0,
1746258840000,2025-05-03T07:54:00Z,1427-1-1-TEST2,0,
1746258900000,2025-05-03T07:55:00Z,1427-1-1-TEST2,0,
1746258960000,2025-05-03T07:56:00Z,1427-1-1-TEST2,0,
1746259020000,2025-05-03T07:57:00Z,1427-1-1-TEST2,0,
1746259080000,2025-05-03T07:58:00Z,1427-1-1-TEST2,0,
1746259140000,2025-05-03T07:59:00Z,1427-1-1-TEST2,0,
1746259200000,2025-05-03T08:00:00Z,1427-1-1-TEST2,0,
1746259260000,2025-05-03T08:01:00Z,1427-1-1-TEST2,0,
1746259320000,2025-05-03T08:02:00Z,1427-1-1-TEST2,0,
1746259380000,2025-05-03T08:03:00Z,1427-1-1-TEST2,0,
1746259440000,2025-05-03T08:04:00Z,1427-1-1-TEST2,0,
1746259500000,2025-05-03T08:05:00Z,1427-1-1-TEST2,0,
1746259560000,2025-05-03T08:06:00Z,1427-1-1-TEST2,0,
1746259620000,2025-05-03T08:07:00Z,1427-1-1-TEST2,0,
1746259680000,2025-05-03T08:08:00Z,1427-1-1-TEST2,0,
1746259740000,2025-05-03T08:09:00Z,1427-1-1-TEST2,0,
1746259800000,2025-05-03T08:10:00Z,1427-1-1-TEST2,0,
1746259860000,2025-05-03T08:11:00Z,1427-1-1-TEST2,0,
1746259920000,2025-05-03T08:12:00Z,1427-1-1-TEST2,0,
1746259980000,2025-05-03T08:13:00Z,1427-1-1-TEST2,0,
1746260040000,2025-05-03T08:14:00Z,1427-1-1-TEST2,0,
1746260100000,2025-05-03T08:15:00Z,1427-1-1-TEST2,0,
1746260160000,2025-05-03T08:16:00Z,1427-1-1-TEST2,0,
1746260220000,2025-05-03T08:17:00Z,1427-1-1-TEST2,0,
1746260280000,2025-05-03T08:18:00Z,1427-1-1-TEST2,0,
1746260340000,2025-05-03T08:19:00Z,1427-1-1-TEST2,0,
1746260400000,2025-05-03T08:20:00Z,1427-1-1-TEST2,0,
1746260460000,2025-05-03T08:21:00Z,1427-1-1-TEST2,0,
1746260520000,2025-05-03T08:22:00Z,1427-1-1-TEST2,0,
1746260580000,2025-05-03T08:23:00Z,1427-1-1-TEST2,0,
1746260640000,2025-05-03T08:24:00Z,1427-1-1-TEST2,0,
1746260700000,2025-05-03T08:25:00Z,1427-1-1-TEST2,0,
1746260760000,2025-05-03T08:26:00Z,1427-1-1-TEST2,0,
1746260820000,2025-05-03T08:27:00Z,1427-1-1-TEST2,0,
1746260880000,2025-05-03T08:28:00Z,1427-1-1-TEST2,0,
1746260940000,2025-05-03T08:29:00Z,1427-1-1-TEST2,0,
1746261000000,2025-05-03T08:30:00Z,1427-1-1-TEST2,0,
1746261060000,2025-05-03T08:31:00Z,1427-1-1-TEST2,0,
1746261120000,2025-05-03T08:32:00Z,1427-1-1-TEST2,0,
1746261180000,2025-05-03T08:33:00Z,1427-1-1-TEST2,0,
1746261240000,2025-05-03T08:34:00Z,1427-1-1-TEST2,0,
1746261300000,2025-05-03T08:35:00Z,1427-1-1-TEST2,0,
1746261360000,2025-05-03T08:36:00Z,1427-1-1-TEST2,0,
1746261420000,2025-05-03T08:37:00Z,1427-1-1-TEST2,0,
1746261480000,2025-05-03T08:38:00Z,1427-1-1-TEST2,0,
1746261540000,2025-05-03T08:39:00Z,1427-1-1-TEST2,0,
1746261600000,2025-05-03T08:40:00Z,1427-1-1-TEST2,0,
1746261660000,2025-05-03T08:41:00Z,1427-1-1-TEST2,0,
1746261720000,2025-05-03T08:42:00Z,1427-1-1-TEST2,0,
1746261780000,2025-05-03T08:43:00Z,1427-1-1-TEST2,0,
1746261840000,2025-05-03T08:44:00Z,1427-1-1-TEST2,0,
1746261900000,2025-05-03T08:45:00Z,1427-1-1-TEST2,0,
1746261960000,2025-05-03T08:46:00Z,1427-1-1-TEST2,0,
1746262020000,2025-05-03T08:47:00Z,1427-1-1-TEST2,0,
1746262080000,2025-05-03T08:48:00Z,1427-1-1-TEST2,0,
1746262140000,2025-05-03T08:49:00Z,1427-1-1-TEST2,0,
1746262200000,2025-05-03T08:50:00Z,1427-1-1-TEST2,0,
1746262260000,2025-05-03T08:51:00Z,1427-1-1-TEST2,0,
1746262320000,2025-05-03T08:52:00Z,1427-1-1-TEST2,0,
1746262380000,2025-05-03T08:53:00Z,1427-1-1-TEST2,0,
1746262440000,2025-05-03T08:54:00Z,1427-1-1-TEST2,0,
1746262500000,2025-05-03T08:55:00Z,1427-1-1-TEST2,0,
1746262560000,2025-05-03T08:56:00Z,1427-1-1-TEST2,0,
1746262620000,2025-05-03T08:57:00Z,1427-1-1-TEST2,0,
1746262680000,2025-05-03T08:58:00Z,1427-1-1-TEST2,0,
1746262740000,2025-05-03T08:59:00Z,1427-1-1-TEST2,0,
1746262800000,2025-05-03T09:00:00Z,1427-1-1-TEST2,0,
1746262860000,2025-05-03T09:01:00Z,1427-1-1-TEST2,0,
1746262920000,2025-05-03T09:02:00Z,1427-1-1-TEST2,0,
1746262980000,2025-05-03T09:03:00Z,1427-1-1-TEST2,0,
1746263040000,2025-05-03T09:04:00Z,1427-1-1-TEST2,0,
1746263100000,2025-05-03T09:05:00Z,1427-1-1-TEST2,0,
1746263160000,2025-05-03T09:06:00Z,1427-1-1-TEST2,0,
1746263220000,2025-05-03T09:07:00Z,1427-1-1-TEST2,0,
1746263280000,2025-05-03T09:08:00Z,1427-1-1-TEST2,0,
1746263340000,2025-05-03T09:09:00Z,1427-1-1-TEST2,0,
1746263400000,2025-05-03T09:10:00Z,1427-1-1-TEST2,0,
1746263460000,2025-05-03T09:11:00Z,1427-1-1-TEST2,0,
1746263520000,2025-05-03T09:12:00Z,1427-1-1-TEST2,0,
1746263580000,2025-05-03T09:13:00Z,1427-1-1-TEST2,0,
1746263640000,2025-05-03T09:14:00Z,1427-1-1-TEST2,0,
1746263700000,2025-05-03T09:15:00Z,1427-1-1-TEST2,0,
1746263760000,2025-05-03T09:16:00Z,1427-1-1-TEST2,0,
1746263820000,2025-05-03T09:17:00Z,1427-1-1-TEST2,0,
1746263880000,2025-05-03T09:18:00Z,1427-1-1-TEST2,0,
1746263940000,2025-05-03T09:19:00Z,1427-1-1-TEST2,0,
1746264000000,2025-05-03T09:20:00Z,1427-1-1-TEST2,0,
1746264060000,2025-05-03T09:21:00Z,1427-1-1-TEST2,0,
1746264120000,2025-05-03T09:22:00Z,1427-1-1-TEST2,0,
1746264180000,2025-05-03T09:23:00Z,1427-1-1-TEST2,0,
1746264240000,2025-05-03T09:24:00Z,1427-1-1-TEST2,0,
1746264300000,2025-05-03T09:25:00Z,1427-1-1-TEST2,0,
1746264360000,2025-05-03T09:26:00Z,1427-1-1-TEST2,0,
1746264420000,2025-05-03T09:27:00Z,1427-1-1-TEST2,0,
1746264480000,2025-05-03T09:28:00Z,1427-1-1-TEST2,0,
1746264540000,2025-05-03T09:29:00Z,1427-1-1-TEST2,0,
1746264600000,2025-05-03T09:30:00Z,1427-1-1-TEST2,0,
1746264660000,2025-05-03T09:31:00Z,1427-1-1-TEST2,0,
1746264720000,2025-05-03T09:32:00Z,1427-1-1-TEST2,0,
1746264780000,2025-05-03T09:33:00Z,1427-1-1-TEST2,0,
1746264840000,2025-05-03T09:34:00Z,1427-1-1-TEST2,0,
1746264900000,2025-05-03T09:35:00Z,1427-1-1-TEST2,0,
1746264960000,2025-05-03T09:36:00Z,1427-1-1-TEST2,0,
1746265020000,2025-05-03T09:37:00Z,1427-1-1-TEST2,0,
1746265080000,2025-05-03T09:38:00Z,1427-1-1-TEST2,0,
1746265140000,2025-05-03T09:39:00Z,1427-1-1-TEST2,0,
1746265200000,2025-05-03T09:40:00Z,1427-1-1-TEST2,0,
1746265260000,2025-05-03T09:41:00Z,1427-1-1-TEST2,0,
1746265320000,2025-05-03T09:42:00Z,1427-1-1-TEST2,0,
1746265380000,2025-05-03T09:43:00Z,1427-1-1-TEST2,0,
1746265440000,2025-05-03T09:44:00Z,1427-1-1-TEST2,0,
1746265500000,2025-05-03T09:45:00Z,1427-1-1-TEST2,0,
1746265560000,2025-05-03T09:46:00Z,1427-1-1-TEST2,0,
1746265620000,2025-05-03T09:47:00Z,1427-1-1-TEST2,0,
1746265680000,2025-05-03T09:48:00Z,1427-1-1-TEST2,0,
1746265740000,2025-05-03T09:49:00Z,1427-1-1-TEST2,0,
1746265800000,2025-05-03T09:50:00Z,1427-1-1-TEST2,0,
1746265860000,2025-05-03T09:51:00Z,1427-1-1-TEST2,0,
1746265920000,2025-05-03T09:52:00Z,1427-1-1-TEST2,0,
1746265980000,2025-05-03T09:53:00Z,1427-1-1-TEST2,0,
1746266040000,2025-05-03T09:54:00Z,1427-1-1-TEST2,0,
1746266100000,2025-05-03T09:55:00Z,1427-1-1-TEST2,0,
1746266160000,2025-05-03T09:56:00Z,1427-1-1-TEST2,0,
1746266220000,2025-05-03T09:57:00Z,1427-1-1-TEST2,0,
1746266280000,2025-05-03T09:58:00Z,1427-1-1-TEST2,0,
1746266340000,2025-05-03T09:59:00Z,1427-1-1-TEST2,0,
1746266400000,2025-05-03T10:00:00Z,1427-1-1-TEST2,0,
1746266460000,2025-05-03T10:01:00Z,1427-1-1-TEST2,0,
1746266520000,2025-05-03T10:02:00Z,1427-1-1-TEST2,0,
1746266580000,2025-05-03T10:03:00Z,1427-1-1-TEST2,0,
1746266640000,2025-05-03T10:04:00Z,1427-1-1-TEST2,0,
1746266700000,2025-05-03T10:05:00Z,1427-1-1-TEST2,0,
1746266760000,2025-05-03T10:06:00Z,1427-1-1-TEST2,0,
1746266820000,2025-05-03T10:07:00Z,1427-1-1-TEST2,0,
1746266880000,2025-05-03T10:08:00Z,1427-1-1-TEST2,0,
1746266940000,2025-05-03T10:09:00Z,1427-1-1-TEST2,0,
1746267000000,2025-05-03T10:10:00Z,1427-1-1-TEST2,0,
1746267060000,2025-05-03T10:11:00Z,1427-1-1-TEST2,0,
1746267120000,2025-05-03T10:12:00Z,1427-1-1-TEST2,0,
1746267180000,2025-05-03T10:13:00Z,1427-1-1-TEST2,0,
1746267240000,2025-05-03T10:14:00Z,1427-1-1-TEST2,0,
1746267300000,2025-05-03T10:15:00Z,1427-1-1-TEST2,0,
1746267360000,2025-05-03T10:16:00Z,1427-1-1-TEST2,0,
1746267420000,2025-05-03T10:17:00Z,1427-1-1-TEST2,0,
1746267480000,2025-05-03T10:18:00Z,1427-1-1-TEST2,0,
1746267540000,2025-05-03T10:19:00Z,1427-1-1-TEST2,0,
1746267600000,2025-05-03T10:20:00Z,1427-1-1-TEST2,0,
1746267660000,2025-05-03T10:21:00Z,1427-1-1-TEST2,0,
1746267720000,2025-05-03T10:22:00Z,1427-1-1-TEST2,0,
1746267780000,2025-05-03T10:23:00Z,1427-1-1-TEST2,0,
1746267840000,2025-05-03T10:24:00Z,1427-1-1-TEST2,0,
1746267900000,2025-05-03T10:25:00Z,1427-1-1-TEST2,0,
1746267960000,2025-05-03T10:26:00Z,1427-1-1-TEST2,0,
1746268020000,2025-05-03T10:27:00Z,1427-1-1-TEST2,0,
1746268080000,2025-05-03T10:28:00Z,1427-1-1-TEST2,0,
1746268140000,2025-05-03T10:29:00Z,1427-1-1-TEST2,0,
1746268200000,2025-05-03T10:30:00Z,1427-1-1-TEST2,0,
1746268260000,2025-05-03T10:31:00Z,1427-1-1-TEST2,0,
1746268320000,2025-05-03T10:32:00Z,1427-1-1-TEST2,0,
1746268380000,2025-05-03T10:33:00Z,1427-1-1-TEST2,0,
1746268440000,2025-05-03T10:34:00Z,1427-1-1-TEST2,0,
1746268500000,2025-05-03T10:35:00Z,1427-1-1-TEST2,0,
1746268560000,2025-05-03T10:36:00Z,1427-1-1-TEST2,0,
1746268620000,2025-05-03T10:37:00Z,1427-1-1-TEST2,0,
1746268680000,2025-05-03T10:38:00Z,1427-1-1-TEST2,0,
1746268740000,2025-05-03T10:39:00Z,1427-1-1-TEST2,0,
1746268800000,2025-05-03T10:40:00Z,1427-1-1-TEST2,0,
1746268860000,2025-05-03T10:41:00Z,1427-1-1-TEST2,0,
1746268920000,2025-05-03T10:42:00Z,1427-1-1-TEST2,0,
1746268980000,2025-05-03T10:43:00Z,1427-1-1-TEST2,0,
1746269040000,2025-05-03T10:44:00Z,1427-1-1-TEST2,0,
1746269100000,2025-05-03T10:45:00Z,1427-1-1-TEST2,0,
1746269160000,2025-05-03T10:46:00Z,1427-1-1-TEST2,0,
1746269220000,2025-05-03T10:47:00Z,1427-1-1-TEST2,0,
1746269280000,2025-05-03T10:48:00Z,1427-1-1-TEST2,0,
1746269340000,2025-05-03T10:49:00Z,1427-1-1-TEST2,0,
1746269400000,2025-05-03T10:50:00Z,1427-1-1-TEST2,0,
1746269460000,2025-05-03T10:51:00Z,1427-1-1-TEST2,0,
1746269520000,2025-05-03T10:52:00Z,1427-1-1-TEST2,0,
1746269580000,2025-05-03T10:53:00Z,1427-1-1-TEST2,0,
1746269640000,2025-05-03T10:54:00Z,1427-1-1-TEST2,0,
1746269700000,2025-05-03T10:55:00Z,1427-1-1-TEST2,0,
1746269760000,2025-05-03T10:56:00Z,1427-1-1-TEST2,0,
1746269820000,2025-05-03T10:57:00Z,1427-1-1-TEST2,0,
1746269880000,2025-05-03T10:58:00Z,1427-1-1-TEST2,0,
1746269940000,2025-05-03T10:59:00Z,1427-1-1-TEST2,0,
1746270000000,2025-05-03T11:00:00Z,1427-1-1-TEST2,0,
1746270060000,2025-05-03T11:01:00Z,1427-1-1-TEST2,0,
1746270120000,2025-05-03T11:02:00Z,1427-1-1-TEST2,0,
1746270180000,2025-05-03T11:03:00Z,1427-1-1-TEST2,0,
1746270240000,2025-05-03T11:04:00Z,1427-1-1-TEST2,0,
1746270300000,2025-05-03T11:05:00Z,1427-1-1-TEST2,0,
1746270360000,2025-05-03T11:06:00Z,1427-1-1-TEST2,0,
1746270420000,2025-05-03T11:07:00Z,1427-1-1-TEST2,0,
1746270480000,2025-05-03T11:08:00Z,1427-1-1-TEST2,0,
1746270540000,2025-05-03T11:09:00Z,1427-1-1-TEST2,0,
1746270600000,2025-05-03T11:10:00Z,1427-1-1-TEST2,0,
1746270660000,2025-05-03T11:11:00Z,1427-1-1-TEST2,0,
1746270720000,2025-05-03T11:12:00Z,1427-1-1-TEST2,0,
1746270780000,2025-05-03T11:13:00Z,1427-1-1-TEST2,0,
1746270840000,2025-05-03T11:14:00Z,1427-1-1-TEST2,0,
1746270900000,2025-05-03T11:15:00Z,1427-1-1-TEST2,0,
1746270960000,2025-05-03T11:16:00Z,1427-1-1-TEST2,0,
1746271020000,2025-05-03T11:17:00Z,1427-1-1-TEST2,0,
1746271080000,2025-05-03T11:18:00Z,1427-1-1-TEST2,0,
1746271140000,2025-05-03T11:19:00Z,1427-1-1-TEST2,0,
1746271200000,2025-05-03T11:20:00Z,1427-1-1-TEST2,0,
1746271260000,2025-05-03T11:21:00Z,1427-1-1-TEST2,0,
1746271320000,2025-05-03T11:22:00Z,1427-1-1-TEST2,0,
1746271380000,2025-05-03T11:23:00Z,1427-1-1-TEST2,0,
1746271440000,2025-05-03T11:24:00Z,1427-1-1-TEST2,0,
1746271500000,2025-05-03T11:25:00Z,1427-1-1-TEST2,0,
1746271560000,2025-05-03T11:26:00Z,1427-1-1-TEST2,0,
1746271620000,2025-05-03T11:27:00Z,1427-1-1-TEST2,0,
1746271680000,2025-05-03T11:28:00Z,1427-1-1-TEST2,0,
1746271740000,2025-05-03T11:29:00Z,1427-1-1-TEST2,0,
1746271800000,2025-05-03T11:30:00Z,1427-1-1-TEST2,0,
1746271860000,2025-05-03T11:31:00Z,1427-1-1-TEST2,0,
1746271920000,2025-05-03T11:32:00Z,1427-1-1-TEST2,0,
1746271980000,2025-05-03T11:33:00Z,1427-1-1-TEST2,0,
1746272040000,2025-05-03T11:34:00Z,1427-1-1-TEST2,0,
1746272100000,2025-05-03T11:35:00Z,1427-1-1-TEST2,0,
1746272160000,2025-05-03T11:36:00Z,1427-1-1-TEST2,0,
1746272220000,2025-05-03T11:37:00Z,1427-1-1-TEST2,0,
1746272280000,2025-05-03T11:38:00Z,1427-1-1-TEST2,0,
1746272340000,2025-05-03T11:39:00Z,1427-1-1-TEST2,0,
1746272400000,2025-05-03T11:40:00Z,1427-1-1-TEST2,0,
1746272460000,2025-05-03T11:41:00Z,1427-1-1-TEST2,0,
1746272520000,2025-05-03T11:42:00Z,1427-1-1-TEST2,0,
1746272580000,2025-05-03T11:43:00Z,1427-1-1-TEST2,0,
1746272640000,2025-05-03T11:44:00Z,1427-1-1-TEST2,0,
1746272700000,2025-05-03T11:45:00Z,1427-1-1-TEST2,0,
1746272760000,2025-05-03T11:46:00Z,1427-1-1-TEST2,0,
1746272820000,2025-05-03T11:47:00Z,1427-1-1-TEST2,0,
1746272880000,2025-05-03T11:48:00Z,1427-1-1-TEST2,0,
1746272940000,2025-05-03T11:49:00Z,1427-1-1-TEST2,0,
1746273000000,2025-05-03T11:50:00Z,1427-1-1-TEST2,0,
1746273060000,2025-05-03T11:51:00Z,1427-1-1-TEST2,0,
1746273120000,2025-05-03T11:52:00Z,1427-1-1-TEST2,0,
1746273180000,2025-05-03T11:53:00Z,1427-1-1-TEST2,0,
1746273240000,2025-05-03T11:54:00Z,1427-1-1-TEST2,0,
1746273300000,2025-05-03T11:55:00Z,1427-1-1-TEST2,0,
1746273360000,2025-05-03T11:56:00Z,1427-1-1-TEST2,0,
1746273420000,2025-05-03T11:57:00Z,1427-1-1-TEST2,0,
1746273480000,2025-05-03T11:58:00Z,1427-1-1-TEST2,0,
1746273540000,2025-05-03T11:59:00Z,1427-1-1-TEST2,0,
1746273600000,2025-05-03T12:00:00Z,1427-1-1-TEST2,0,
1746273660000,2025-05-03T12:01:00Z,1427-1-1-TEST2,0,
1746273720000,2025-05-03T12:02:00Z,1427-1-1-TEST2,0,
1746273780000,2025-05-03T12:03:00Z,1427-1-1-TEST2,0,
1746273840000,2025-05-03T12:04:00Z,1427-1-1-TEST2,0,
1746273900000,2025-05-03T12:05:00Z,1427-1-1-TEST2,0,
1746273960000,2025-05-03T12:06:00Z,1427-1-1-TEST2,0,
1746274020000,2025-05-03T12:07:00Z,1427-1-1-TEST2,0,
1746274080000,2025-05-03T12:08:00Z,1427-1-1-TEST2,0,
1746274140000,2025-05-03T12:09:00Z,1427-1-1-TEST2,0,
1746274200000,2025-05-03T12:10:00Z,1427-1-1-TEST2,0,
1746274260000,2025-05-03T12:11:00Z,1427-1-1-TEST2,0,
1746274320000,2025-05-03T12:12:00Z,1427-1-1-TEST2,0,
1746274380000,2025-05-03T12:13:00Z,1427-1-1-TEST2,0,
1746274440000,2025-05-03T12:14:00Z,1427-1-1-TEST2,0,
1746274500000,2025-05-03T12:15:00Z,1427-1-1-TEST2,0,
1746274560000,2025-05-03T12:16:00Z,1427-1-1-TEST2,0,
1746274620000,2025-05-03T12:17:00Z,1427-1-1-TEST2,0,
1746274680000,2025-05-03T12:18:00Z,1427-1-1-TEST2,0,
1746274740000,2025-05-03T12:19:00Z,1427-1-1-TEST2,0,
1746274800000,2025-05-03T12:20:00Z,1427-1-1-TEST2,0,
1746274860000,2025-05-03T12:21:00Z,1427-1-1-TEST2,0,
1746274920000,2025-05-03T12:22:00Z,1427-1-1-TEST2,0,
1746274980000,2025-05-03T12:23:00Z,1427-1-1-TEST2,0,
1746275040000,2025-05-03T12:24:00Z,1427-1-1-TEST2,0,
1746275100000,2025-05-03T12:25:00Z,1427-1-1-TEST2,0,
1746275160000,2025-05-03T12:26:00Z,1427-1-1-TEST2,0,
1746275220000,2025-05-03T12:27:00Z,1427-1-1-TEST2,0,
1746275280000,2025-05-03T12:28:00Z,1427-1-1-TEST2,0,
1746275340000,2025-05-03T12:29:00Z,1427-1-1-TEST2,0,
1746275400000,2025-05-03T12:30:00Z,1427-1-1-TEST2,0,
1746275460000,2025-05-03T12:31:00Z,1427-1-1-TEST2,0,
1746275520000,2025-05-03T12:32:00Z,1427-1-1-TEST2,0,
1746275580000,2025-05-03T12:33:00Z,1427-1-1-TEST2,0,
1746275640000,2025-05-03T12:34:00Z,1427-1-1-TEST2,0,
1746275700000,2025-05-03T12:35:00Z,1427-1-1-TEST2,0,
1746275760000,2025-05-03T12:36:00Z,1427-1-1-TEST2,0,
1746275820000,2025-05-03T12:37:00Z,1427-1-1-TEST2,0,
1746275880000,2025-05-03T12:38:00Z,1427-1-1-TEST2,0,
1746275940000,2025-05-03T12:39:00Z,1427-1-1-TEST2,0,
1746276000000,2025-05-03T12:40:00Z,1427-1-1-TEST2,0,
1746276060000,2025-05-03T12:41:00Z,1427-1-1-TEST2,0,
1746276120000,2025-05-03T12:42:00Z,1427-1-1-TEST2,0,
1746276180000,2025-05-03T12:43:00Z,1427-1-1-TEST2,0,
1746276240000,2025-05-03T12:44:00Z,1427-1-1-TEST2,0,
1746276300000,2025-05-03T12:45:00Z,1427-1-1-TEST2,0,
1746276360000,2025-05-03T12:46:00Z,1427-1-1-TEST2,0,
1746276420000,2025-05-03T12:47:00Z,1427-1-1-TEST2,0,
1746276480000,2025-05-03T12:48:00Z,1427-1-1-TEST2,0,
1746276540000,2025-05-03T12:49:00Z,1427-1-1-TEST2,0,
1746276600000,2025-05-03T12:50:00Z,1427-1-1-TEST2,0,
1746276660000,2025-05-03T12:51:00Z,1427-1-1-TEST2,0,
1746276720000,2025-05-03T12:52:00Z,1427-1-1-TEST2,0,
