timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746250140000,2025-05-03T05:29:00Z,1427-1-1-TEST2,387,732,148,841,
1746250200000,2025-05-03T05:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746250260000,2025-05-03T05:31:00Z,1427-1-1-TEST2,1265,2148,1283,2803,
1746250320000,2025-05-03T05:32:00Z,1427-1-1-TEST2,0,1,0,1,
1746250380000,2025-05-03T05:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746250440000,2025-05-03T05:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746250500000,2025-05-03T05:35:00Z,1427-1-1-TEST2,202,998,723,1248,
1746250560000,2025-05-03T05:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746250620000,2025-05-03T05:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746250680000,2025-05-03T05:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746250740000,2025-05-03T05:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746250800000,2025-05-03T05:40:00Z,1427-1-1-TEST2,0,8,4,8,
1746250860000,2025-05-03T05:41:00Z,1427-1-1-TEST2,1185,1996,1829,2955,
1746250920000,2025-05-03T05:42:00Z,1427-1-1-TEST2,398,779,431,975,
1746250980000,2025-05-03T05:43:00Z,1427-1-1-TEST2,587,1636,928,1970,
1746251040000,2025-05-03T05:44:00Z,1427-1-1-TEST2,295,368,193,509,
1746251100000,2025-05-03T05:45:00Z,1427-1-1-TEST2,39,59,72,100,
1746251160000,2025-05-03T05:46:00Z,1427-1-1-TEST2,232,231,357,484,
1746251220000,2025-05-03T05:47:00Z,1427-1-1-TEST2,77,154,42,177,
1746251280000,2025-05-03T05:48:00Z,1427-1-1-TEST2,45,127,122,181,
1746251340000,2025-05-03T05:49:00Z,1427-1-1-TEST2,5,34,21,40,
1746251400000,2025-05-03T05:50:00Z,1427-1-1-TEST2,19,67,67,96,
1746251460000,2025-05-03T05:51:00Z,1427-1-1-TEST2,38,124,102,164,
1746251520000,2025-05-03T05:52:00Z,1427-1-1-TEST2,42,95,119,157,
1746251580000,2025-05-03T05:53:00Z,1427-1-1-TEST2,0,83,87,120,
1746251640000,2025-05-03T05:54:00Z,1427-1-1-TEST2,10,43,59,73,
1746251700000,2025-05-03T05:55:00Z,1427-1-1-TEST2,20,66,74,101,
1746251760000,2025-05-03T05:56:00Z,1427-1-1-TEST2,0,70,54,88,
1746251820000,2025-05-03T05:57:00Z,1427-1-1-TEST2,7,40,131,137,
1746251880000,2025-05-03T05:58:00Z,1427-1-1-TEST2,0,48,26,54,
1746251940000,2025-05-03T05:59:00Z,1427-1-1-TEST2,20,63,118,135,
1746252000000,2025-05-03T06:00:00Z,1427-1-1-TEST2,61,126,68,155,
1746252060000,2025-05-03T06:01:00Z,1427-1-1-TEST2,0,18,49,52,
1746252120000,2025-05-03T06:02:00Z,1427-1-1-TEST2,137,673,321,758,
1746252180000,2025-05-03T06:03:00Z,1427-1-1-TEST2,1876,3193,2909,4709,
1746252240000,2025-05-03T06:04:00Z,1427-1-1-TEST2,693,1322,1117,1864,
1746252300000,2025-05-03T06:05:00Z,1427-1-1-TEST2,146,826,369,916,
1746252360000,2025-05-03T06:06:00Z,1427-1-1-TEST2,351,1069,978,1490,
1746252420000,2025-05-03T06:07:00Z,1427-1-1-TEST2,201,1237,636,1405,
1746252480000,2025-05-03T06:08:00Z,1427-1-1-TEST2,631,1089,634,1409,
1746252540000,2025-05-03T06:09:00Z,1427-1-1-TEST2,1599,1364,1085,2365,
1746252600000,2025-05-03T06:10:00Z,1427-1-1-TEST2,4014,3573,4047,6727,
1746252660000,2025-05-03T06:11:00Z,1427-1-1-TEST2,1672,1236,1565,2602,
1746252720000,2025-05-03T06:12:00Z,1427-1-1-TEST2,3936,4293,4203,7182,
1746252780000,2025-05-03T06:13:00Z,1427-1-1-TEST2,3945,3545,3542,6377,
1746252840000,2025-05-03T06:14:00Z,1427-1-1-TEST2,896,1790,3575,4097,
1746252900000,2025-05-03T06:15:00Z,1427-1-1-TEST2,547,225,1392,1512,
1746252960000,2025-05-03T06:16:00Z,1427-1-1-TEST2,1079,2141,3554,4287,
1746253020000,2025-05-03T06:17:00Z,1427-1-1-TEST2,933,1419,3042,3483,
1746253080000,2025-05-03T06:18:00Z,1427-1-1-TEST2,1947,2641,4926,5918,
1746253140000,2025-05-03T06:19:00Z,1427-1-1-TEST2,3197,2820,4152,5950,
1746253200000,2025-05-03T06:20:00Z,1427-1-1-TEST2,3657,2435,3349,5524,
1746253260000,2025-05-03T06:21:00Z,1427-1-1-TEST2,2393,1857,3722,4798,
1746253320000,2025-05-03T06:22:00Z,1427-1-1-TEST2,4349,3542,4735,7340,
1746253380000,2025-05-03T06:23:00Z,1427-1-1-TEST2,5990,4601,4805,8951,
1746253440000,2025-05-03T06:24:00Z,1427-1-1-TEST2,3155,3105,2575,5121,
1746253500000,2025-05-03T06:25:00Z,1427-1-1-TEST2,2619,2543,2573,4466,
1746253560000,2025-05-03T06:26:00Z,1427-1-1-TEST2,2556,1887,2824,4250,
1746253620000,2025-05-03T06:27:00Z,1427-1-1-TEST2,2275,2270,3208,4540,
1746253680000,2025-05-03T06:28:00Z,1427-1-1-TEST2,2593,2485,2357,4295,
1746253740000,2025-05-03T06:29:00Z,1427-1-1-TEST2,3414,3177,3185,5647,
1746253800000,2025-05-03T06:30:00Z,1427-1-1-TEST2,1438,1215,1354,2318,
1746253860000,2025-05-03T06:31:00Z,1427-1-1-TEST2,1307,599,1013,1758,
1746253920000,2025-05-03T06:32:00Z,1427-1-1-TEST2,2578,1766,2522,4015,
1746253980000,2025-05-03T06:33:00Z,1427-1-1-TEST2,3891,3207,3851,6344,
1746254040000,2025-05-03T06:34:00Z,1427-1-1-TEST2,521,337,694,930,
1746254100000,2025-05-03T06:35:00Z,1427-1-1-TEST2,522,718,720,1142,
1746254160000,2025-05-03T06:36:00Z,1427-1-1-TEST2,1312,1516,1585,2555,
1746254220000,2025-05-03T06:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746254280000,2025-05-03T06:38:00Z,1427-1-1-TEST2,276,963,806,1285,
1746254340000,2025-05-03T06:39:00Z,1427-1-1-TEST2,908,1064,732,1578,
1746254400000,2025-05-03T06:40:00Z,1427-1-1-TEST2,553,1323,448,1502,
1746254460000,2025-05-03T06:41:00Z,1427-1-1-TEST2,723,523,967,1315,
1746254520000,2025-05-03T06:42:00Z,1427-1-1-TEST2,605,615,720,1123,
1746254580000,2025-05-03T06:43:00Z,1427-1-1-TEST2,723,591,1196,1517,
1746254640000,2025-05-03T06:44:00Z,1427-1-1-TEST2,822,636,1379,1726,
1746254700000,2025-05-03T06:45:00Z,1427-1-1-TEST2,128,2356,1049,2582,
1746254760000,2025-05-03T06:46:00Z,1427-1-1-TEST2,398,441,528,794,
1746254820000,2025-05-03T06:47:00Z,1427-1-1-TEST2,1910,1324,2539,3442,
1746254880000,2025-05-03T06:48:00Z,1427-1-1-TEST2,866,713,1353,1757,
1746254940000,2025-05-03T06:49:00Z,1427-1-1-TEST2,1187,881,1285,1958,
1746255000000,2025-05-03T06:50:00Z,1427-1-1-TEST2,733,1496,1124,2009,
1746255060000,2025-05-03T06:51:00Z,1427-1-1-TEST2,0,769,255,810,
1746255120000,2025-05-03T06:52:00Z,1427-1-1-TEST2,461,675,1032,1316,
1746255180000,2025-05-03T06:53:00Z,1427-1-1-TEST2,32,538,105,549,
1746255240000,2025-05-03T06:54:00Z,1427-1-1-TEST2,1429,1058,1584,2381,
1746255300000,2025-05-03T06:55:00Z,1427-1-1-TEST2,1116,1050,1242,1972,
1746255360000,2025-05-03T06:56:00Z,1427-1-1-TEST2,335,433,363,656,
1746255420000,2025-05-03T06:57:00Z,1427-1-1-TEST2,1331,1438,2833,3444,
1746255480000,2025-05-03T06:58:00Z,1427-1-1-TEST2,3331,2045,1862,4329,
1746255540000,2025-05-03T06:59:00Z,1427-1-1-TEST2,1874,2370,2728,4070,
1746255600000,2025-05-03T07:00:00Z,1427-1-1-TEST2,602,978,2452,2707,
1746255660000,2025-05-03T07:01:00Z,1427-1-1-TEST2,2757,2657,3536,5211,
1746255720000,2025-05-03T07:02:00Z,1427-1-1-TEST2,3115,2821,2137,4714,
1746255780000,2025-05-03T07:03:00Z,1427-1-1-TEST2,1002,1363,1555,2297,
1746255840000,2025-05-03T07:04:00Z,1427-1-1-TEST2,1649,1678,1524,2803,
1746255900000,2025-05-03T07:05:00Z,1427-1-1-TEST2,2010,2018,2291,3655,
1746255960000,2025-05-03T07:06:00Z,1427-1-1-TEST2,2115,2780,3209,4743,
1746256020000,2025-05-03T07:07:00Z,1427-1-1-TEST2,177,535,955,1108,
1746256080000,2025-05-03T07:08:00Z,1427-1-1-TEST2,371,1968,1552,2533,
1746256140000,2025-05-03T07:09:00Z,1427-1-1-TEST2,1306,2120,2389,3450,
1746256200000,2025-05-03T07:10:00Z,1427-1-1-TEST2,46,2425,2495,3479,
1746256260000,2025-05-03T07:11:00Z,1427-1-1-TEST2,1837,2609,3172,4499,
1746256320000,2025-05-03T07:12:00Z,1427-1-1-TEST2,683,2050,1206,2474,
1746256380000,2025-05-03T07:13:00Z,1427-1-1-TEST2,408,1129,1158,1667,
1746256440000,2025-05-03T07:14:00Z,1427-1-1-TEST2,0,26,0,26,
1746256500000,2025-05-03T07:15:00Z,1427-1-1-TEST2,0,79,0,79,
1746256560000,2025-05-03T07:16:00Z,1427-1-1-TEST2,0,263,0,263,
1746256620000,2025-05-03T07:17:00Z,1427-1-1-TEST2,17,362,8,362,
1746256680000,2025-05-03T07:18:00Z,1427-1-1-TEST2,0,71,0,71,
1746256740000,2025-05-03T07:19:00Z,1427-1-1-TEST2,253,302,568,691,
1746256800000,2025-05-03T07:20:00Z,1427-1-1-TEST2,378,2237,2363,3275,
1746256860000,2025-05-03T07:21:00Z,1427-1-1-TEST2,53,203,439,486,
1746256920000,2025-05-03T07:22:00Z,1427-1-1-TEST2,492,3067,2372,3908,
1746256980000,2025-05-03T07:23:00Z,1427-1-1-TEST2,112,664,171,694,
1746257040000,2025-05-03T07:24:00Z,1427-1-1-TEST2,0,115,0,115,
1746257100000,2025-05-03T07:25:00Z,1427-1-1-TEST2,0,105,0,105,
1746257160000,2025-05-03T07:26:00Z,1427-1-1-TEST2,0,134,0,134,
1746257220000,2025-05-03T07:27:00Z,1427-1-1-TEST2,388,1167,893,1519,
1746257280000,2025-05-03T07:28:00Z,1427-1-1-TEST2,0,3177,1665,3586,
1746257340000,2025-05-03T07:29:00Z,1427-1-1-TEST2,442,1881,1378,2373,
1746257400000,2025-05-03T07:30:00Z,1427-1-1-TEST2,479,1101,956,1534,
1746257460000,2025-05-03T07:31:00Z,1427-1-1-TEST2,177,615,838,1054,
1746257520000,2025-05-03T07:32:00Z,1427-1-1-TEST2,465,899,633,1193,
1746257580000,2025-05-03T07:33:00Z,1427-1-1-TEST2,2792,3908,3344,5852,
1746257640000,2025-05-03T07:34:00Z,1427-1-1-TEST2,593,2134,2427,3285,
1746257700000,2025-05-03T07:35:00Z,1427-1-1-TEST2,0,5,0,5,
1746257760000,2025-05-03T07:36:00Z,1427-1-1-TEST2,0,220,0,220,
1746257820000,2025-05-03T07:37:00Z,1427-1-1-TEST2,131,366,578,696,
1746257880000,2025-05-03T07:38:00Z,1427-1-1-TEST2,1281,1472,1382,2391,
1746257940000,2025-05-03T07:39:00Z,1427-1-1-TEST2,411,310,434,673,
1746258000000,2025-05-03T07:40:00Z,1427-1-1-TEST2,430,484,341,731,
1746258060000,2025-05-03T07:41:00Z,1427-1-1-TEST2,39,178,1,182,
1746258120000,2025-05-03T07:42:00Z,1427-1-1-TEST2,93,177,9,200,
1746258180000,2025-05-03T07:43:00Z,1427-1-1-TEST2,0,185,0,185,
1746258240000,2025-05-03T07:44:00Z,1427-1-1-TEST2,12,56,0,57,
1746258300000,2025-05-03T07:45:00Z,1427-1-1-TEST2,0,132,0,132,
1746258360000,2025-05-03T07:46:00Z,1427-1-1-TEST2,7,287,7,287,
1746258420000,2025-05-03T07:47:00Z,1427-1-1-TEST2,16,159,0,159,
1746258480000,2025-05-03T07:48:00Z,1427-1-1-TEST2,15,173,1,173,
1746258540000,2025-05-03T07:49:00Z,1427-1-1-TEST2,2207,3730,3125,5343,
1746258600000,2025-05-03T07:50:00Z,1427-1-1-TEST2,683,2037,2647,3409,
1746258660000,2025-05-03T07:51:00Z,1427-1-1-TEST2,314,257,428,589,
1746258720000,2025-05-03T07:52:00Z,1427-1-1-TEST2,326,240,609,731,
1746258780000,2025-05-03T07:53:00Z,1427-1-1-TEST2,266,176,534,622,
1746258840000,2025-05-03T07:54:00Z,1427-1-1-TEST2,10,205,45,210,
1746258900000,2025-05-03T07:55:00Z,1427-1-1-TEST2,1,151,0,151,
1746258960000,2025-05-03T07:56:00Z,1427-1-1-TEST2,0,95,0,95,
1746259020000,2025-05-03T07:57:00Z,1427-1-1-TEST2,2,55,0,55,
1746259080000,2025-05-03T07:58:00Z,1427-1-1-TEST2,0,60,0,60,
1746259140000,2025-05-03T07:59:00Z,1427-1-1-TEST2,15,234,0,234,
1746259200000,2025-05-03T08:00:00Z,1427-1-1-TEST2,15,42,0,44,
1746259260000,2025-05-03T08:01:00Z,1427-1-1-TEST2,5,74,2,74,
1746259320000,2025-05-03T08:02:00Z,1427-1-1-TEST2,1396,2418,2694,3879,
1746259380000,2025-05-03T08:03:00Z,1427-1-1-TEST2,468,1109,1720,2099,
1746259440000,2025-05-03T08:04:00Z,1427-1-1-TEST2,223,244,468,572,
1746259500000,2025-05-03T08:05:00Z,1427-1-1-TEST2,6,18,0,18,
1746259560000,2025-05-03T08:06:00Z,1427-1-1-TEST2,5,199,0,199,
1746259620000,2025-05-03T08:07:00Z,1427-1-1-TEST2,6,137,0,137,
1746259680000,2025-05-03T08:08:00Z,1427-1-1-TEST2,6,93,2,93,
1746259740000,2025-05-03T08:09:00Z,1427-1-1-TEST2,1065,1029,1556,2148,
1746259800000,2025-05-03T08:10:00Z,1427-1-1-TEST2,3423,3854,4031,6543,
1746259860000,2025-05-03T08:11:00Z,1427-1-1-TEST2,1761,2049,2779,3875,
1746259920000,2025-05-03T08:12:00Z,1427-1-1-TEST2,0,86,0,86,
1746259980000,2025-05-03T08:13:00Z,1427-1-1-TEST2,0,61,0,61,
1746260040000,2025-05-03T08:14:00Z,1427-1-1-TEST2,0,64,0,64,
1746260100000,2025-05-03T08:15:00Z,1427-1-1-TEST2,0,102,8,102,
1746260160000,2025-05-03T08:16:00Z,1427-1-1-TEST2,2,128,6,128,
1746260220000,2025-05-03T08:17:00Z,1427-1-1-TEST2,0,64,0,64,
1746260280000,2025-05-03T08:18:00Z,1427-1-1-TEST2,234,518,543,786,
1746260340000,2025-05-03T08:19:00Z,1427-1-1-TEST2,576,581,559,990,
1746260400000,2025-05-03T08:20:00Z,1427-1-1-TEST2,2,65,0,65,
1746260460000,2025-05-03T08:21:00Z,1427-1-1-TEST2,189,234,324,442,
1746260520000,2025-05-03T08:22:00Z,1427-1-1-TEST2,0,51,0,51,
1746260580000,2025-05-03T08:23:00Z,1427-1-1-TEST2,4,100,0,100,
1746260640000,2025-05-03T08:24:00Z,1427-1-1-TEST2,232,455,872,1010,
1746260700000,2025-05-03T08:25:00Z,1427-1-1-TEST2,1766,1860,2863,3843,
1746260760000,2025-05-03T08:26:00Z,1427-1-1-TEST2,243,1147,501,1275,
1746260820000,2025-05-03T08:27:00Z,1427-1-1-TEST2,77,836,215,866,
1746260880000,2025-05-03T08:28:00Z,1427-1-1-TEST2,851,2982,1679,3526,
1746260940000,2025-05-03T08:29:00Z,1427-1-1-TEST2,201,631,481,818,
1746261000000,2025-05-03T08:30:00Z,1427-1-1-TEST2,268,2226,1133,2512,
1746261060000,2025-05-03T08:31:00Z,1427-1-1-TEST2,890,454,1048,1447,
1746261120000,2025-05-03T08:32:00Z,1427-1-1-TEST2,654,1751,1141,2189,
1746261180000,2025-05-03T08:33:00Z,1427-1-1-TEST2,5435,4116,4018,7913,
1746261240000,2025-05-03T08:34:00Z,1427-1-1-TEST2,4850,4146,4187,7631,
1746261300000,2025-05-03T08:35:00Z,1427-1-1-TEST2,1871,1225,1538,2714,
1746261360000,2025-05-03T08:36:00Z,1427-1-1-TEST2,2759,3055,2910,5041,
1746261420000,2025-05-03T08:37:00Z,1427-1-1-TEST2,2676,1992,3185,4612,
1746261480000,2025-05-03T08:38:00Z,1427-1-1-TEST2,5851,4365,5122,8917,
1746261540000,2025-05-03T08:39:00Z,1427-1-1-TEST2,4033,2981,4315,6615,
1746261600000,2025-05-03T08:40:00Z,1427-1-1-TEST2,5398,4556,4883,8587,
1746261660000,2025-05-03T08:41:00Z,1427-1-1-TEST2,4159,3733,4164,6969,
1746261720000,2025-05-03T08:42:00Z,1427-1-1-TEST2,2518,2431,1993,4027,
1746261780000,2025-05-03T08:43:00Z,1427-1-1-TEST2,6314,5307,3920,9132,
1746261840000,2025-05-03T08:44:00Z,1427-1-1-TEST2,9016,6683,4991,12282,
1746261900000,2025-05-03T08:45:00Z,1427-1-1-TEST2,22122,13659,4498,26385,
1746261960000,2025-05-03T08:46:00Z,1427-1-1-TEST2,7540,4696,2160,9141,
1746262020000,2025-05-03T08:47:00Z,1427-1-1-TEST2,5119,2629,1109,5860,
1746262080000,2025-05-03T08:48:00Z,1427-1-1-TEST2,5547,2651,1550,6340,
1746262140000,2025-05-03T08:49:00Z,1427-1-1-TEST2,5252,2703,1532,6102,
1746262200000,2025-05-03T08:50:00Z,1427-1-1-TEST2,7589,6129,2852,10163,
1746262260000,2025-05-03T08:51:00Z,1427-1-1-TEST2,22080,13230,6381,26519,
1746262320000,2025-05-03T08:52:00Z,1427-1-1-TEST2,11534,8723,3732,14934,
1746262380000,2025-05-03T08:53:00Z,1427-1-1-TEST2,4587,4220,2299,6643,
1746262440000,2025-05-03T08:54:00Z,1427-1-1-TEST2,4503,3680,3477,6775,
1746262500000,2025-05-03T08:55:00Z,1427-1-1-TEST2,3512,3663,4292,6646,
1746262560000,2025-05-03T08:56:00Z,1427-1-1-TEST2,3411,3712,4300,6625,
1746262620000,2025-05-03T08:57:00Z,1427-1-1-TEST2,5096,5277,5326,9065,
1746262680000,2025-05-03T08:58:00Z,1427-1-1-TEST2,2918,3165,3653,5645,
1746262740000,2025-05-03T08:59:00Z,1427-1-1-TEST2,896,1054,1204,1833,
1746262800000,2025-05-03T09:00:00Z,1427-1-1-TEST2,85,37,617,623,
1746262860000,2025-05-03T09:01:00Z,1427-1-1-TEST2,2096,1711,1438,3064,
1746262920000,2025-05-03T09:02:00Z,1427-1-1-TEST2,4305,4027,4268,7277,
1746262980000,2025-05-03T09:03:00Z,1427-1-1-TEST2,3600,3304,3442,5976,
1746263040000,2025-05-03T09:04:00Z,1427-1-1-TEST2,4087,4095,4515,7338,
1746263100000,2025-05-03T09:05:00Z,1427-1-1-TEST2,4448,3944,4052,7194,
1746263160000,2025-05-03T09:06:00Z,1427-1-1-TEST2,3266,2698,3515,5504,
1746263220000,2025-05-03T09:07:00Z,1427-1-1-TEST2,4599,3409,4835,7493,
1746263280000,2025-05-03T09:08:00Z,1427-1-1-TEST2,5692,3911,5198,8643,
1746263340000,2025-05-03T09:09:00Z,1427-1-1-TEST2,3982,1693,2701,5100,
1746263400000,2025-05-03T09:10:00Z,1427-1-1-TEST2,4848,3885,3951,7362,
1746263460000,2025-05-03T09:11:00Z,1427-1-1-TEST2,5706,4259,3830,8084,
1746263520000,2025-05-03T09:12:00Z,1427-1-1-TEST2,4719,3089,2708,6256,
1746263580000,2025-05-03T09:13:00Z,1427-1-1-TEST2,5766,3454,2651,7225,
1746263640000,2025-05-03T09:14:00Z,1427-1-1-TEST2,1220,1643,387,2082,
1746263700000,2025-05-03T09:15:00Z,1427-1-1-TEST2,4730,4359,2973,7086,
1746263760000,2025-05-03T09:16:00Z,1427-1-1-TEST2,6824,6258,2824,9680,
1746263820000,2025-05-03T09:17:00Z,1427-1-1-TEST2,7407,6487,3902,10591,
1746263880000,2025-05-03T09:18:00Z,1427-1-1-TEST2,4373,3639,2677,6287,
1746263940000,2025-05-03T09:19:00Z,1427-1-1-TEST2,3267,1915,2052,4307,
1746264000000,2025-05-03T09:20:00Z,1427-1-1-TEST2,4223,2818,2532,5673,
1746264060000,2025-05-03T09:21:00Z,1427-1-1-TEST2,3041,2608,2160,4551,
1746264120000,2025-05-03T09:22:00Z,1427-1-1-TEST2,198,274,154,371,
1746264180000,2025-05-03T09:23:00Z,1427-1-1-TEST2,1504,1368,1584,2577,
1746264240000,2025-05-03T09:24:00Z,1427-1-1-TEST2,1044,703,1058,1644,
1746264300000,2025-05-03T09:25:00Z,1427-1-1-TEST2,2874,2834,3010,5035,
1746264360000,2025-05-03T09:26:00Z,1427-1-1-TEST2,4921,3267,3422,6826,
1746264420000,2025-05-03T09:27:00Z,1427-1-1-TEST2,4918,4009,3218,7114,
1746264480000,2025-05-03T09:28:00Z,1427-1-1-TEST2,7955,8340,5567,12799,
1746264540000,2025-05-03T09:29:00Z,1427-1-1-TEST2,17803,19785,9230,28170,
1746264600000,2025-05-03T09:30:00Z,1427-1-1-TEST2,10896,9022,4916,14976,
1746264660000,2025-05-03T09:31:00Z,1427-1-1-TEST2,8067,7610,4359,11915,
1746264720000,2025-05-03T09:32:00Z,1427-1-1-TEST2,7103,6226,3709,10147,
1746264780000,2025-05-03T09:33:00Z,1427-1-1-TEST2,8466,6397,3265,11102,
1746264840000,2025-05-03T09:34:00Z,1427-1-1-TEST2,7916,9500,3394,12823,
1746264900000,2025-05-03T09:35:00Z,1427-1-1-TEST2,6384,7450,2680,10170,
1746264960000,2025-05-03T09:36:00Z,1427-1-1-TEST2,6440,6726,3699,10019,
1746265020000,2025-05-03T09:37:00Z,1427-1-1-TEST2,7440,8175,2803,11403,
1746265080000,2025-05-03T09:38:00Z,1427-1-1-TEST2,9363,8336,4357,13271,
1746265140000,2025-05-03T09:39:00Z,1427-1-1-TEST2,6414,5158,3467,8931,
1746265200000,2025-05-03T09:40:00Z,1427-1-1-TEST2,5291,4434,5496,8823,
1746265260000,2025-05-03T09:41:00Z,1427-1-1-TEST2,4214,3804,3830,6848,
1746265320000,2025-05-03T09:42:00Z,1427-1-1-TEST2,1178,395,705,1428,
1746265380000,2025-05-03T09:43:00Z,1427-1-1-TEST2,644,1004,449,1274,
1746265440000,2025-05-03T09:44:00Z,1427-1-1-TEST2,6,21,70,73,
1746265500000,2025-05-03T09:45:00Z,1427-1-1-TEST2,295,466,610,822,
1746265560000,2025-05-03T09:46:00Z,1427-1-1-TEST2,613,611,872,1228,
1746265620000,2025-05-03T09:47:00Z,1427-1-1-TEST2,29,24,38,53,
1746265680000,2025-05-03T09:48:00Z,1427-1-1-TEST2,12,29,87,92,
1746265740000,2025-05-03T09:49:00Z,1427-1-1-TEST2,57,153,156,225,
1746265800000,2025-05-03T09:50:00Z,1427-1-1-TEST2,347,88,201,410,
1746265860000,2025-05-03T09:51:00Z,1427-1-1-TEST2,486,1015,712,1331,
1746265920000,2025-05-03T09:52:00Z,1427-1-1-TEST2,0,14,11,17,
1746265980000,2025-05-03T09:53:00Z,1427-1-1-TEST2,682,1892,1508,2513,
1746266040000,2025-05-03T09:54:00Z,1427-1-1-TEST2,1339,2474,3487,4480,
1746266100000,2025-05-03T09:55:00Z,1427-1-1-TEST2,912,1298,1962,2523,
1746266160000,2025-05-03T09:56:00Z,1427-1-1-TEST2,712,1446,1975,2549,
1746266220000,2025-05-03T09:57:00Z,1427-1-1-TEST2,22,81,146,168,
1746266280000,2025-05-03T09:58:00Z,1427-1-1-TEST2,1151,1711,1328,2452,
1746266340000,2025-05-03T09:59:00Z,1427-1-1-TEST2,25,368,248,444,
1746266400000,2025-05-03T10:00:00Z,1427-1-1-TEST2,394,866,419,1039,
1746266460000,2025-05-03T10:01:00Z,1427-1-1-TEST2,44,80,119,149,
1746266520000,2025-05-03T10:02:00Z,1427-1-1-TEST2,683,585,406,986,
1746266580000,2025-05-03T10:03:00Z,1427-1-1-TEST2,28,24,97,103,
1746266640000,2025-05-03T10:04:00Z,1427-1-1-TEST2,70,696,275,751,
1746266700000,2025-05-03T10:05:00Z,1427-1-1-TEST2,761,411,943,1279,
1746266760000,2025-05-03T10:06:00Z,1427-1-1-TEST2,14,0,47,49,
1746266820000,2025-05-03T10:07:00Z,1427-1-1-TEST2,5,24,119,121,
1746266880000,2025-05-03T10:08:00Z,1427-1-1-TEST2,1106,667,1410,1912,
1746266940000,2025-05-03T10:09:00Z,1427-1-1-TEST2,167,264,97,327,
1746267000000,2025-05-03T10:10:00Z,1427-1-1-TEST2,578,886,855,1360,
1746267060000,2025-05-03T10:11:00Z,1427-1-1-TEST2,42,51,108,126,
1746267120000,2025-05-03T10:12:00Z,1427-1-1-TEST2,0,7,8,10,
1746267180000,2025-05-03T10:13:00Z,1427-1-1-TEST2,1583,1178,1077,2247,
1746267240000,2025-05-03T10:14:00Z,1427-1-1-TEST2,746,1040,1168,1732,
1746267300000,2025-05-03T10:15:00Z,1427-1-1-TEST2,80,389,510,646,
1746267360000,2025-05-03T10:16:00Z,1427-1-1-TEST2,369,937,682,1216,
1746267420000,2025-05-03T10:17:00Z,1427-1-1-TEST2,13,72,30,79,
1746267480000,2025-05-03T10:18:00Z,1427-1-1-TEST2,489,115,161,527,
1746267540000,2025-05-03T10:19:00Z,1427-1-1-TEST2,423,174,303,548,
1746267600000,2025-05-03T10:20:00Z,1427-1-1-TEST2,838,740,1260,1684,
1746267660000,2025-05-03T10:21:00Z,1427-1-1-TEST2,4607,3388,4128,7052,
1746267720000,2025-05-03T10:22:00Z,1427-1-1-TEST2,2889,1942,2307,4176,
1746267780000,2025-05-03T10:23:00Z,1427-1-1-TEST2,2924,2090,3928,5324,
1746267840000,2025-05-03T10:24:00Z,1427-1-1-TEST2,3278,2301,3516,5329,
1746267900000,2025-05-03T10:25:00Z,1427-1-1-TEST2,1861,1761,3559,4385,
1746267960000,2025-05-03T10:26:00Z,1427-1-1-TEST2,3291,1951,3682,5309,
1746268020000,2025-05-03T10:27:00Z,1427-1-1-TEST2,3441,3086,3417,5748,
1746268080000,2025-05-03T10:28:00Z,1427-1-1-TEST2,3557,3882,3435,6286,
1746268140000,2025-05-03T10:29:00Z,1427-1-1-TEST2,1950,1254,2305,3269,
1746268200000,2025-05-03T10:30:00Z,1427-1-1-TEST2,893,1408,1252,2085,
1746268260000,2025-05-03T10:31:00Z,1427-1-1-TEST2,2329,2521,3527,4921,
1746268320000,2025-05-03T10:32:00Z,1427-1-1-TEST2,3011,2374,2318,4480,
1746268380000,2025-05-03T10:33:00Z,1427-1-1-TEST2,2364,2256,1771,3716,
1746268440000,2025-05-03T10:34:00Z,1427-1-1-TEST2,751,946,820,1459,
1746268500000,2025-05-03T10:35:00Z,1427-1-1-TEST2,65,109,20,128,
1746268560000,2025-05-03T10:36:00Z,1427-1-1-TEST2,0,72,0,72,
1746268620000,2025-05-03T10:37:00Z,1427-1-1-TEST2,644,493,519,962,
1746268680000,2025-05-03T10:38:00Z,1427-1-1-TEST2,15,171,7,171,
1746268740000,2025-05-03T10:39:00Z,1427-1-1-TEST2,962,1390,1268,2113,
1746268800000,2025-05-03T10:40:00Z,1427-1-1-TEST2,283,466,122,558,
1746268860000,2025-05-03T10:41:00Z,1427-1-1-TEST2,1219,1740,1703,2722,
1746268920000,2025-05-03T10:42:00Z,1427-1-1-TEST2,515,1055,733,1384,
1746268980000,2025-05-03T10:43:00Z,1427-1-1-TEST2,389,969,1165,1564,
1746269040000,2025-05-03T10:44:00Z,1427-1-1-TEST2,437,975,1427,1782,
