timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745038020000,2025-04-19T04:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745038080000,2025-04-19T04:48:00Z,1427-1-1-TEST2,standing,standing,
1745038140000,2025-04-19T04:49:00Z,1427-1-1-TEST2,standing,standing,
1745038200000,2025-04-19T04:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038260000,2025-04-19T04:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038320000,2025-04-19T04:52:00Z,1427-1-1-TEST2,standing,standing,
1745038380000,2025-04-19T04:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038440000,2025-04-19T04:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038500000,2025-04-19T04:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038560000,2025-04-19T04:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038620000,2025-04-19T04:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038680000,2025-04-19T04:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038740000,2025-04-19T04:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038800000,2025-04-19T05:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038860000,2025-04-19T05:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038920000,2025-04-19T05:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745038980000,2025-04-19T05:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039040000,2025-04-19T05:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039100000,2025-04-19T05:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039160000,2025-04-19T05:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039220000,2025-04-19T05:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039280000,2025-04-19T05:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039340000,2025-04-19T05:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039400000,2025-04-19T05:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039460000,2025-04-19T05:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039520000,2025-04-19T05:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039580000,2025-04-19T05:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039640000,2025-04-19T05:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039700000,2025-04-19T05:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039760000,2025-04-19T05:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039820000,2025-04-19T05:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039880000,2025-04-19T05:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745039940000,2025-04-19T05:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745040000000,2025-04-19T05:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745040060000,2025-04-19T05:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745040120000,2025-04-19T05:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745040180000,2025-04-19T05:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745040240000,2025-04-19T05:24:00Z,1427-1-1-TEST2,standing,standing,
1745040300000,2025-04-19T05:25:00Z,1427-1-1-TEST2,standing,standing,
1745040360000,2025-04-19T05:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745040420000,2025-04-19T05:27:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745040480000,2025-04-19T05:28:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745040540000,2025-04-19T05:29:00Z,1427-1-1-TEST2,standing,standing,
1745040600000,2025-04-19T05:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745040660000,2025-04-19T05:31:00Z,1427-1-1-TEST2,standing,standing,
1745040720000,2025-04-19T05:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745040780000,2025-04-19T05:33:00Z,1427-1-1-TEST2,standing,standing,
1745040840000,2025-04-19T05:34:00Z,1427-1-1-TEST2,standing,standing,
1745040900000,2025-04-19T05:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745040960000,2025-04-19T05:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041020000,2025-04-19T05:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041080000,2025-04-19T05:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041140000,2025-04-19T05:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041200000,2025-04-19T05:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041260000,2025-04-19T05:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745041320000,2025-04-19T05:42:00Z,1427-1-1-TEST2,standing,standing,
1745041380000,2025-04-19T05:43:00Z,1427-1-1-TEST2,standing,standing,
1745041440000,2025-04-19T05:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041500000,2025-04-19T05:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041560000,2025-04-19T05:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745041620000,2025-04-19T05:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745041680000,2025-04-19T05:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745041740000,2025-04-19T05:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041800000,2025-04-19T05:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041860000,2025-04-19T05:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041920000,2025-04-19T05:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745041980000,2025-04-19T05:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042040000,2025-04-19T05:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042100000,2025-04-19T05:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042160000,2025-04-19T05:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042220000,2025-04-19T05:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042280000,2025-04-19T05:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042340000,2025-04-19T05:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042400000,2025-04-19T06:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042460000,2025-04-19T06:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042520000,2025-04-19T06:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042580000,2025-04-19T06:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745042640000,2025-04-19T06:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042700000,2025-04-19T06:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042760000,2025-04-19T06:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042820000,2025-04-19T06:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745042880000,2025-04-19T06:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745042940000,2025-04-19T06:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043000000,2025-04-19T06:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043060000,2025-04-19T06:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043120000,2025-04-19T06:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043180000,2025-04-19T06:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043240000,2025-04-19T06:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043300000,2025-04-19T06:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043360000,2025-04-19T06:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745043420000,2025-04-19T06:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043480000,2025-04-19T06:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043540000,2025-04-19T06:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043600000,2025-04-19T06:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043660000,2025-04-19T06:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043720000,2025-04-19T06:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745043780000,2025-04-19T06:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745043840000,2025-04-19T06:24:00Z,1427-1-1-TEST2,standing,standing,
1745043900000,2025-04-19T06:25:00Z,1427-1-1-TEST2,standing,standing,
1745043960000,2025-04-19T06:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044020000,2025-04-19T06:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044080000,2025-04-19T06:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044140000,2025-04-19T06:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044200000,2025-04-19T06:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745044260000,2025-04-19T06:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745044320000,2025-04-19T06:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044380000,2025-04-19T06:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745044440000,2025-04-19T06:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044500000,2025-04-19T06:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044560000,2025-04-19T06:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044620000,2025-04-19T06:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745044680000,2025-04-19T06:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745044740000,2025-04-19T06:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044800000,2025-04-19T06:40:00Z,1427-1-1-TEST2,standing,standing,
1745044860000,2025-04-19T06:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044920000,2025-04-19T06:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745044980000,2025-04-19T06:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745045040000,2025-04-19T06:44:00Z,1427-1-1-TEST2,standing,standing,
1745045100000,2025-04-19T06:45:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745045160000,2025-04-19T06:46:00Z,1427-1-1-TEST2,standing,standing,
1745045220000,2025-04-19T06:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745045280000,2025-04-19T06:48:00Z,1427-1-1-TEST2,standing,standing,
1745045340000,2025-04-19T06:49:00Z,1427-1-1-TEST2,standing,standing,
1745045400000,2025-04-19T06:50:00Z,1427-1-1-TEST2,standing,standing,
1745045460000,2025-04-19T06:51:00Z,1427-1-1-TEST2,standing,standing,
1745045520000,2025-04-19T06:52:00Z,1427-1-1-TEST2,standing,standing,
1745045580000,2025-04-19T06:53:00Z,1427-1-1-TEST2,standing,standing,
1745045640000,2025-04-19T06:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745045700000,2025-04-19T06:55:00Z,1427-1-1-TEST2,standing,standing,
1745045760000,2025-04-19T06:56:00Z,1427-1-1-TEST2,standing,standing,
1745045820000,2025-04-19T06:57:00Z,1427-1-1-TEST2,standing,standing,
1745045880000,2025-04-19T06:58:00Z,1427-1-1-TEST2,standing,standing,
1745045940000,2025-04-19T06:59:00Z,1427-1-1-TEST2,standing,standing,
1745046000000,2025-04-19T07:00:00Z,1427-1-1-TEST2,standing,standing,
1745046060000,2025-04-19T07:01:00Z,1427-1-1-TEST2,standing,standing,
1745046120000,2025-04-19T07:02:00Z,1427-1-1-TEST2,standing,standing,
1745046180000,2025-04-19T07:03:00Z,1427-1-1-TEST2,standing,standing,
1745046240000,2025-04-19T07:04:00Z,1427-1-1-TEST2,standing,standing,
1745046300000,2025-04-19T07:05:00Z,1427-1-1-TEST2,standing,standing,
1745046360000,2025-04-19T07:06:00Z,1427-1-1-TEST2,standing,standing,
1745046420000,2025-04-19T07:07:00Z,1427-1-1-TEST2,standing,standing,
1745046480000,2025-04-19T07:08:00Z,1427-1-1-TEST2,standing,standing,
1745046540000,2025-04-19T07:09:00Z,1427-1-1-TEST2,standing,standing,
1745046600000,2025-04-19T07:10:00Z,1427-1-1-TEST2,standing,standing,
1745046660000,2025-04-19T07:11:00Z,1427-1-1-TEST2,standing,standing,
1745046720000,2025-04-19T07:12:00Z,1427-1-1-TEST2,standing,standing,
1745046780000,2025-04-19T07:13:00Z,1427-1-1-TEST2,standing,standing,
1745046840000,2025-04-19T07:14:00Z,1427-1-1-TEST2,standing,standing,
1745046900000,2025-04-19T07:15:00Z,1427-1-1-TEST2,standing,standing,
1745046960000,2025-04-19T07:16:00Z,1427-1-1-TEST2,standing,standing,
1745047020000,2025-04-19T07:17:00Z,1427-1-1-TEST2,standing,standing,
1745047080000,2025-04-19T07:18:00Z,1427-1-1-TEST2,standing,standing,
1745047140000,2025-04-19T07:19:00Z,1427-1-1-TEST2,standing,standing,
1745047200000,2025-04-19T07:20:00Z,1427-1-1-TEST2,standing,standing,
1745047260000,2025-04-19T07:21:00Z,1427-1-1-TEST2,standing,standing,
1745047320000,2025-04-19T07:22:00Z,1427-1-1-TEST2,standing,standing,
1745047380000,2025-04-19T07:23:00Z,1427-1-1-TEST2,standing,standing,
1745047440000,2025-04-19T07:24:00Z,1427-1-1-TEST2,standing,standing,
1745047500000,2025-04-19T07:25:00Z,1427-1-1-TEST2,standing,standing,
1745047560000,2025-04-19T07:26:00Z,1427-1-1-TEST2,standing,standing,
1745047620000,2025-04-19T07:27:00Z,1427-1-1-TEST2,standing,standing,
1745047680000,2025-04-19T07:28:00Z,1427-1-1-TEST2,standing,standing,
1745047740000,2025-04-19T07:29:00Z,1427-1-1-TEST2,standing,standing,
1745047800000,2025-04-19T07:30:00Z,1427-1-1-TEST2,standing,standing,
1745047860000,2025-04-19T07:31:00Z,1427-1-1-TEST2,standing,standing,
1745047920000,2025-04-19T07:32:00Z,1427-1-1-TEST2,standing,standing,
1745047980000,2025-04-19T07:33:00Z,1427-1-1-TEST2,standing,standing,
1745048040000,2025-04-19T07:34:00Z,1427-1-1-TEST2,standing,standing,
1745048100000,2025-04-19T07:35:00Z,1427-1-1-TEST2,standing,standing,
1745048160000,2025-04-19T07:36:00Z,1427-1-1-TEST2,standing,standing,
1745048220000,2025-04-19T07:37:00Z,1427-1-1-TEST2,standing,standing,
1745048280000,2025-04-19T07:38:00Z,1427-1-1-TEST2,standing,standing,
1745048340000,2025-04-19T07:39:00Z,1427-1-1-TEST2,standing,standing,
1745048400000,2025-04-19T07:40:00Z,1427-1-1-TEST2,standing,standing,
1745048460000,2025-04-19T07:41:00Z,1427-1-1-TEST2,standing,standing,
1745048520000,2025-04-19T07:42:00Z,1427-1-1-TEST2,standing,standing,
1745048580000,2025-04-19T07:43:00Z,1427-1-1-TEST2,standing,standing,
1745048640000,2025-04-19T07:44:00Z,1427-1-1-TEST2,standing,standing,
1745048700000,2025-04-19T07:45:00Z,1427-1-1-TEST2,standing,standing,
1745048760000,2025-04-19T07:46:00Z,1427-1-1-TEST2,standing,standing,
1745048820000,2025-04-19T07:47:00Z,1427-1-1-TEST2,standing,standing,
1745048880000,2025-04-19T07:48:00Z,1427-1-1-TEST2,standing,standing,
1745048940000,2025-04-19T07:49:00Z,1427-1-1-TEST2,standing,standing,
1745049000000,2025-04-19T07:50:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745049060000,2025-04-19T07:51:00Z,1427-1-1-TEST2,standing,standing,
1745049120000,2025-04-19T07:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745049180000,2025-04-19T07:53:00Z,1427-1-1-TEST2,standing,standing,
1745049240000,2025-04-19T07:54:00Z,1427-1-1-TEST2,standing,standing,
1745049300000,2025-04-19T07:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745049360000,2025-04-19T07:56:00Z,1427-1-1-TEST2,standing,standing,
1745049420000,2025-04-19T07:57:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745049480000,2025-04-19T07:58:00Z,1427-1-1-TEST2,standing,standing,
1745049540000,2025-04-19T07:59:00Z,1427-1-1-TEST2,standing,standing,
1745049600000,2025-04-19T08:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745049660000,2025-04-19T08:01:00Z,1427-1-1-TEST2,standing,standing,
1745049720000,2025-04-19T08:02:00Z,1427-1-1-TEST2,standing,standing,
1745049780000,2025-04-19T08:03:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745049840000,2025-04-19T08:04:00Z,1427-1-1-TEST2,standing,standing,
1745049900000,2025-04-19T08:05:00Z,1427-1-1-TEST2,standing,standing,
1745049960000,2025-04-19T08:06:00Z,1427-1-1-TEST2,standing,standing,
1745050020000,2025-04-19T08:07:00Z,1427-1-1-TEST2,standing,standing,
1745050080000,2025-04-19T08:08:00Z,1427-1-1-TEST2,standing,standing,
1745050140000,2025-04-19T08:09:00Z,1427-1-1-TEST2,standing,standing,
1745050200000,2025-04-19T08:10:00Z,1427-1-1-TEST2,standing,standing,
1745050260000,2025-04-19T08:11:00Z,1427-1-1-TEST2,standing,standing,
1745050320000,2025-04-19T08:12:00Z,1427-1-1-TEST2,standing,standing,
1745050380000,2025-04-19T08:13:00Z,1427-1-1-TEST2,standing,standing,
1745050440000,2025-04-19T08:14:00Z,1427-1-1-TEST2,standing,standing,
1745050500000,2025-04-19T08:15:00Z,1427-1-1-TEST2,standing,standing,
1745050560000,2025-04-19T08:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745050620000,2025-04-19T08:17:00Z,1427-1-1-TEST2,standing,standing,
1745050680000,2025-04-19T08:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745050740000,2025-04-19T08:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745050800000,2025-04-19T08:20:00Z,1427-1-1-TEST2,standing,standing,
1745050860000,2025-04-19T08:21:00Z,1427-1-1-TEST2,standing,standing,
1745050920000,2025-04-19T08:22:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745050980000,2025-04-19T08:23:00Z,1427-1-1-TEST2,standing,standing,
1745051040000,2025-04-19T08:24:00Z,1427-1-1-TEST2,standing,standing,
1745051100000,2025-04-19T08:25:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745051160000,2025-04-19T08:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051220000,2025-04-19T08:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051280000,2025-04-19T08:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051340000,2025-04-19T08:29:00Z,1427-1-1-TEST2,standing,standing,
1745051400000,2025-04-19T08:30:00Z,1427-1-1-TEST2,standing,standing,
1745051460000,2025-04-19T08:31:00Z,1427-1-1-TEST2,standing,standing,
1745051520000,2025-04-19T08:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051580000,2025-04-19T08:33:00Z,1427-1-1-TEST2,standing,standing,
1745051640000,2025-04-19T08:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745051700000,2025-04-19T08:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051760000,2025-04-19T08:36:00Z,1427-1-1-TEST2,standing,standing,
1745051820000,2025-04-19T08:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745051880000,2025-04-19T08:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745051940000,2025-04-19T08:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052000000,2025-04-19T08:40:00Z,1427-1-1-TEST2,standing,standing,
1745052060000,2025-04-19T08:41:00Z,1427-1-1-TEST2,standing,standing,
1745052120000,2025-04-19T08:42:00Z,1427-1-1-TEST2,standing,standing,
1745052180000,2025-04-19T08:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052240000,2025-04-19T08:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052300000,2025-04-19T08:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052360000,2025-04-19T08:46:00Z,1427-1-1-TEST2,standing,standing,
1745052420000,2025-04-19T08:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052480000,2025-04-19T08:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052540000,2025-04-19T08:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745052600000,2025-04-19T08:50:00Z,1427-1-1-TEST2,standing,standing,
1745052660000,2025-04-19T08:51:00Z,1427-1-1-TEST2,standing,standing,
1745052720000,2025-04-19T08:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052780000,2025-04-19T08:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052840000,2025-04-19T08:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052900000,2025-04-19T08:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745052960000,2025-04-19T08:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053020000,2025-04-19T08:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053080000,2025-04-19T08:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053140000,2025-04-19T08:59:00Z,1427-1-1-TEST2,standing,standing,
1745053200000,2025-04-19T09:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053260000,2025-04-19T09:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053320000,2025-04-19T09:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053380000,2025-04-19T09:03:00Z,1427-1-1-TEST2,standing,standing,
1745053440000,2025-04-19T09:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053500000,2025-04-19T09:05:00Z,1427-1-1-TEST2,standing,standing,
1745053560000,2025-04-19T09:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053620000,2025-04-19T09:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745053680000,2025-04-19T09:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053740000,2025-04-19T09:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053800000,2025-04-19T09:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053860000,2025-04-19T09:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745053920000,2025-04-19T09:12:00Z,1427-1-1-TEST2,standing,standing,
1745053980000,2025-04-19T09:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054040000,2025-04-19T09:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054100000,2025-04-19T09:15:00Z,1427-1-1-TEST2,standing,standing,
1745054160000,2025-04-19T09:16:00Z,1427-1-1-TEST2,standing,standing,
1745054220000,2025-04-19T09:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054280000,2025-04-19T09:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745054340000,2025-04-19T09:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054400000,2025-04-19T09:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054460000,2025-04-19T09:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745054520000,2025-04-19T09:22:00Z,1427-1-1-TEST2,standing,standing,
1745054580000,2025-04-19T09:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054640000,2025-04-19T09:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745054700000,2025-04-19T09:25:00Z,1427-1-1-TEST2,standing,standing,
1745054760000,2025-04-19T09:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745054820000,2025-04-19T09:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745054880000,2025-04-19T09:28:00Z,1427-1-1-TEST2,standing,standing,
1745054940000,2025-04-19T09:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055000000,2025-04-19T09:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745055060000,2025-04-19T09:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055120000,2025-04-19T09:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055180000,2025-04-19T09:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055240000,2025-04-19T09:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745055300000,2025-04-19T09:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745055360000,2025-04-19T09:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055420000,2025-04-19T09:37:00Z,1427-1-1-TEST2,standing,standing,
1745055480000,2025-04-19T09:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055540000,2025-04-19T09:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
