timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745040420000,2025-04-19T05:27:00Z,1427-1-1-TEST2,784,949,3046,3285,
1745040480000,2025-04-19T05:28:00Z,1427-1-1-TEST2,643,821,1925,2189,
1745040540000,2025-04-19T05:29:00Z,1427-1-1-TEST2,3150,2777,4081,5855,
1745040600000,2025-04-19T05:30:00Z,1427-1-1-TEST2,1396,1692,2873,3614,
1745040660000,2025-04-19T05:31:00Z,1427-1-1-TEST2,3585,2497,4378,6184,
1745040720000,2025-04-19T05:32:00Z,1427-1-1-TEST2,1932,2275,3761,4801,
1745040780000,2025-04-19T05:33:00Z,1427-1-1-TEST2,3789,2515,2996,5445,
1745040840000,2025-04-19T05:34:00Z,1427-1-1-TEST2,4173,2997,3602,6274,
1745040900000,2025-04-19T05:35:00Z,1427-1-1-TEST2,3616,2404,2458,4989,
1745040960000,2025-04-19T05:36:00Z,1427-1-1-TEST2,2531,1709,2197,3762,
1745041020000,2025-04-19T05:37:00Z,1427-1-1-TEST2,1108,1170,705,1758,
1745041080000,2025-04-19T05:38:00Z,1427-1-1-TEST2,424,416,137,609,
1745041140000,2025-04-19T05:39:00Z,1427-1-1-TEST2,1408,2697,855,3160,
1745041200000,2025-04-19T05:40:00Z,1427-1-1-TEST2,629,1329,691,1624,
1745041260000,2025-04-19T05:41:00Z,1427-1-1-TEST2,1599,1161,1249,2337,
1745041320000,2025-04-19T05:42:00Z,1427-1-1-TEST2,581,790,546,1122,
1745041380000,2025-04-19T05:43:00Z,1427-1-1-TEST2,780,1033,575,1416,
1745041440000,2025-04-19T05:44:00Z,1427-1-1-TEST2,241,1887,946,2124,
1745041500000,2025-04-19T05:45:00Z,1427-1-1-TEST2,747,2005,1740,2757,
1745041560000,2025-04-19T05:46:00Z,1427-1-1-TEST2,998,1130,1142,1891,
1745041620000,2025-04-19T05:47:00Z,1427-1-1-TEST2,414,726,454,951,
1745041680000,2025-04-19T05:48:00Z,1427-1-1-TEST2,492,1246,1155,1768,
1745041740000,2025-04-19T05:49:00Z,1427-1-1-TEST2,63,0,47,78,
1745041800000,2025-04-19T05:50:00Z,1427-1-1-TEST2,280,213,360,503,
1745041860000,2025-04-19T05:51:00Z,1427-1-1-TEST2,533,217,519,774,
1745041920000,2025-04-19T05:52:00Z,1427-1-1-TEST2,37,26,0,45,
1745041980000,2025-04-19T05:53:00Z,1427-1-1-TEST2,38,20,0,42,
1745042040000,2025-04-19T05:54:00Z,1427-1-1-TEST2,593,444,333,812,
1745042100000,2025-04-19T05:55:00Z,1427-1-1-TEST2,176,104,251,323,
1745042160000,2025-04-19T05:56:00Z,1427-1-1-TEST2,502,1320,729,1589,
1745042220000,2025-04-19T05:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745042280000,2025-04-19T05:58:00Z,1427-1-1-TEST2,0,7,0,7,
1745042340000,2025-04-19T05:59:00Z,1427-1-1-TEST2,35,34,0,48,
1745042400000,2025-04-19T06:00:00Z,1427-1-1-TEST2,405,427,429,728,
1745042460000,2025-04-19T06:01:00Z,1427-1-1-TEST2,270,81,480,556,
1745042520000,2025-04-19T06:02:00Z,1427-1-1-TEST2,130,115,203,267,
1745042580000,2025-04-19T06:03:00Z,1427-1-1-TEST2,303,135,451,559,
1745042640000,2025-04-19T06:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745042700000,2025-04-19T06:05:00Z,1427-1-1-TEST2,118,100,268,309,
1745042760000,2025-04-19T06:06:00Z,1427-1-1-TEST2,316,173,471,592,
1745042820000,2025-04-19T06:07:00Z,1427-1-1-TEST2,892,773,1455,1873,
1745042880000,2025-04-19T06:08:00Z,1427-1-1-TEST2,2,20,0,20,
1745042940000,2025-04-19T06:09:00Z,1427-1-1-TEST2,167,108,16,199,
1745043000000,2025-04-19T06:10:00Z,1427-1-1-TEST2,112,281,151,338,
1745043060000,2025-04-19T06:11:00Z,1427-1-1-TEST2,0,2,0,2,
1745043120000,2025-04-19T06:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745043180000,2025-04-19T06:13:00Z,1427-1-1-TEST2,194,173,107,281,
1745043240000,2025-04-19T06:14:00Z,1427-1-1-TEST2,1002,800,1407,1903,
1745043300000,2025-04-19T06:15:00Z,1427-1-1-TEST2,200,185,494,564,
1745043360000,2025-04-19T06:16:00Z,1427-1-1-TEST2,547,619,336,891,
1745043420000,2025-04-19T06:17:00Z,1427-1-1-TEST2,543,644,290,890,
1745043480000,2025-04-19T06:18:00Z,1427-1-1-TEST2,4,0,0,4,
1745043540000,2025-04-19T06:19:00Z,1427-1-1-TEST2,60,63,0,87,
1745043600000,2025-04-19T06:20:00Z,1427-1-1-TEST2,172,274,791,854,
1745043660000,2025-04-19T06:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745043720000,2025-04-19T06:22:00Z,1427-1-1-TEST2,476,332,1049,1198,
1745043780000,2025-04-19T06:23:00Z,1427-1-1-TEST2,490,327,421,724,
1745043840000,2025-04-19T06:24:00Z,1427-1-1-TEST2,356,677,420,872,
1745043900000,2025-04-19T06:25:00Z,1427-1-1-TEST2,873,1578,1252,2195,
1745043960000,2025-04-19T06:26:00Z,1427-1-1-TEST2,0,4,0,4,
1745044020000,2025-04-19T06:27:00Z,1427-1-1-TEST2,3,18,0,18,
1745044080000,2025-04-19T06:28:00Z,1427-1-1-TEST2,247,82,536,595,
1745044140000,2025-04-19T06:29:00Z,1427-1-1-TEST2,168,130,104,236,
1745044200000,2025-04-19T06:30:00Z,1427-1-1-TEST2,415,634,383,849,
1745044260000,2025-04-19T06:31:00Z,1427-1-1-TEST2,1156,1001,1038,1848,
1745044320000,2025-04-19T06:32:00Z,1427-1-1-TEST2,176,664,403,796,
1745044380000,2025-04-19T06:33:00Z,1427-1-1-TEST2,529,627,345,889,
1745044440000,2025-04-19T06:34:00Z,1427-1-1-TEST2,117,374,64,397,
1745044500000,2025-04-19T06:35:00Z,1427-1-1-TEST2,97,291,183,357,
1745044560000,2025-04-19T06:36:00Z,1427-1-1-TEST2,326,145,500,614,
1745044620000,2025-04-19T06:37:00Z,1427-1-1-TEST2,817,847,1096,1608,
1745044680000,2025-04-19T06:38:00Z,1427-1-1-TEST2,963,859,1289,1823,
1745044740000,2025-04-19T06:39:00Z,1427-1-1-TEST2,234,138,272,384,
1745044800000,2025-04-19T06:40:00Z,1427-1-1-TEST2,615,848,913,1389,
1745044860000,2025-04-19T06:41:00Z,1427-1-1-TEST2,491,529,667,982,
1745044920000,2025-04-19T06:42:00Z,1427-1-1-TEST2,0,9,0,9,
1745044980000,2025-04-19T06:43:00Z,1427-1-1-TEST2,1650,1374,1117,2420,
1745045040000,2025-04-19T06:44:00Z,1427-1-1-TEST2,2736,2230,2247,4184,
1745045100000,2025-04-19T06:45:00Z,1427-1-1-TEST2,2609,1979,2920,4387,
1745045160000,2025-04-19T06:46:00Z,1427-1-1-TEST2,3209,3601,3657,6052,
1745045220000,2025-04-19T06:47:00Z,1427-1-1-TEST2,1932,1539,2627,3605,
1745045280000,2025-04-19T06:48:00Z,1427-1-1-TEST2,1215,1376,1551,2403,
1745045340000,2025-04-19T06:49:00Z,1427-1-1-TEST2,2260,1933,2441,3847,
1745045400000,2025-04-19T06:50:00Z,1427-1-1-TEST2,6897,4539,4888,9594,
1745045460000,2025-04-19T06:51:00Z,1427-1-1-TEST2,3292,2655,3704,5621,
1745045520000,2025-04-19T06:52:00Z,1427-1-1-TEST2,2445,2450,3123,4661,
1745045580000,2025-04-19T06:53:00Z,1427-1-1-TEST2,3603,1992,1995,4574,
1745045640000,2025-04-19T06:54:00Z,1427-1-1-TEST2,761,360,674,1078,
1745045700000,2025-04-19T06:55:00Z,1427-1-1-TEST2,2655,1851,2161,3891,
1745045760000,2025-04-19T06:56:00Z,1427-1-1-TEST2,5264,4684,5641,9026,
1745045820000,2025-04-19T06:57:00Z,1427-1-1-TEST2,3594,3118,2961,5604,
1745045880000,2025-04-19T06:58:00Z,1427-1-1-TEST2,5493,3723,4895,8245,
1745045940000,2025-04-19T06:59:00Z,1427-1-1-TEST2,4896,3231,3981,7089,
1745046000000,2025-04-19T07:00:00Z,1427-1-1-TEST2,6061,3187,3768,7816,
1745046060000,2025-04-19T07:01:00Z,1427-1-1-TEST2,6116,4386,4654,8848,
1745046120000,2025-04-19T07:02:00Z,1427-1-1-TEST2,3978,3286,3841,6432,
1745046180000,2025-04-19T07:03:00Z,1427-1-1-TEST2,2628,2277,2253,4143,
1745046240000,2025-04-19T07:04:00Z,1427-1-1-TEST2,4338,2909,4253,6735,
1745046300000,2025-04-19T07:05:00Z,1427-1-1-TEST2,6457,5646,5976,10453,
1745046360000,2025-04-19T07:06:00Z,1427-1-1-TEST2,2353,2016,2264,3837,
1745046420000,2025-04-19T07:07:00Z,1427-1-1-TEST2,12899,9809,5304,17050,
1745046480000,2025-04-19T07:08:00Z,1427-1-1-TEST2,11102,9030,3976,14852,
1745046540000,2025-04-19T07:09:00Z,1427-1-1-TEST2,4672,3923,2052,6436,
1745046600000,2025-04-19T07:10:00Z,1427-1-1-TEST2,11586,9337,4593,15572,
1745046660000,2025-04-19T07:11:00Z,1427-1-1-TEST2,9010,5206,3033,10838,
1745046720000,2025-04-19T07:12:00Z,1427-1-1-TEST2,6439,4418,3523,8566,
1745046780000,2025-04-19T07:13:00Z,1427-1-1-TEST2,6461,5941,2848,9227,
1745046840000,2025-04-19T07:14:00Z,1427-1-1-TEST2,5968,3223,2094,7098,
1745046900000,2025-04-19T07:15:00Z,1427-1-1-TEST2,5440,2416,1451,6126,
1745046960000,2025-04-19T07:16:00Z,1427-1-1-TEST2,5224,2925,2195,6376,
1745047020000,2025-04-19T07:17:00Z,1427-1-1-TEST2,6305,4278,3023,8197,
1745047080000,2025-04-19T07:18:00Z,1427-1-1-TEST2,4455,2458,2098,5503,
1745047140000,2025-04-19T07:19:00Z,1427-1-1-TEST2,4906,3453,3630,7012,
1745047200000,2025-04-19T07:20:00Z,1427-1-1-TEST2,4220,3904,4004,7005,
1745047260000,2025-04-19T07:21:00Z,1427-1-1-TEST2,13336,8715,10787,19239,
1745047320000,2025-04-19T07:22:00Z,1427-1-1-TEST2,7372,6321,7757,12428,
1745047380000,2025-04-19T07:23:00Z,1427-1-1-TEST2,4869,3791,4769,7798,
1745047440000,2025-04-19T07:24:00Z,1427-1-1-TEST2,5442,5607,5389,9491,
1745047500000,2025-04-19T07:25:00Z,1427-1-1-TEST2,7106,6290,5726,11083,
1745047560000,2025-04-19T07:26:00Z,1427-1-1-TEST2,7554,6744,7224,12439,
1745047620000,2025-04-19T07:27:00Z,1427-1-1-TEST2,3408,3046,2811,5366,
1745047680000,2025-04-19T07:28:00Z,1427-1-1-TEST2,5608,7610,7850,12287,
1745047740000,2025-04-19T07:29:00Z,1427-1-1-TEST2,4975,4772,4457,8208,
1745047800000,2025-04-19T07:30:00Z,1427-1-1-TEST2,5022,3718,4502,7701,
1745047860000,2025-04-19T07:31:00Z,1427-1-1-TEST2,3322,3049,3303,5589,
1745047920000,2025-04-19T07:32:00Z,1427-1-1-TEST2,5378,4593,5239,8801,
1745047980000,2025-04-19T07:33:00Z,1427-1-1-TEST2,5806,5097,4727,9057,
1745048040000,2025-04-19T07:34:00Z,1427-1-1-TEST2,5794,5532,4369,9124,
1745048100000,2025-04-19T07:35:00Z,1427-1-1-TEST2,5200,4057,3204,7332,
1745048160000,2025-04-19T07:36:00Z,1427-1-1-TEST2,6962,6520,4644,10608,
1745048220000,2025-04-19T07:37:00Z,1427-1-1-TEST2,7019,4380,4325,9335,
1745048280000,2025-04-19T07:38:00Z,1427-1-1-TEST2,8319,7493,3508,11732,
1745048340000,2025-04-19T07:39:00Z,1427-1-1-TEST2,4713,3284,2714,6353,
1745048400000,2025-04-19T07:40:00Z,1427-1-1-TEST2,7039,7900,2652,10908,
1745048460000,2025-04-19T07:41:00Z,1427-1-1-TEST2,7811,7911,3969,11804,
1745048520000,2025-04-19T07:42:00Z,1427-1-1-TEST2,8258,7499,3298,11632,
1745048580000,2025-04-19T07:43:00Z,1427-1-1-TEST2,7614,4191,2226,8971,
1745048640000,2025-04-19T07:44:00Z,1427-1-1-TEST2,7962,4575,3284,9752,
1745048700000,2025-04-19T07:45:00Z,1427-1-1-TEST2,5391,4146,3053,7454,
1745048760000,2025-04-19T07:46:00Z,1427-1-1-TEST2,3528,3396,4220,6464,
1745048820000,2025-04-19T07:47:00Z,1427-1-1-TEST2,3746,2749,2759,5403,
1745048880000,2025-04-19T07:48:00Z,1427-1-1-TEST2,3793,2986,4034,6290,
1745048940000,2025-04-19T07:49:00Z,1427-1-1-TEST2,2665,1623,2283,3866,
1745049000000,2025-04-19T07:50:00Z,1427-1-1-TEST2,1889,1396,2076,3134,
1745049060000,2025-04-19T07:51:00Z,1427-1-1-TEST2,2422,1797,2272,3775,
1745049120000,2025-04-19T07:52:00Z,1427-1-1-TEST2,1260,741,1343,1985,
1745049180000,2025-04-19T07:53:00Z,1427-1-1-TEST2,1317,1515,1915,2774,
1745049240000,2025-04-19T07:54:00Z,1427-1-1-TEST2,2719,1999,2337,4104,
1745049300000,2025-04-19T07:55:00Z,1427-1-1-TEST2,602,358,1902,2026,
1745049360000,2025-04-19T07:56:00Z,1427-1-1-TEST2,3798,2698,3274,5694,
1745049420000,2025-04-19T07:57:00Z,1427-1-1-TEST2,1341,1182,1384,2260,
1745049480000,2025-04-19T07:58:00Z,1427-1-1-TEST2,1806,2160,1667,3272,
1745049540000,2025-04-19T07:59:00Z,1427-1-1-TEST2,2164,1840,2038,3495,
1745049600000,2025-04-19T08:00:00Z,1427-1-1-TEST2,685,527,2160,2326,
1745049660000,2025-04-19T08:01:00Z,1427-1-1-TEST2,1519,1542,2351,3195,
1745049720000,2025-04-19T08:02:00Z,1427-1-1-TEST2,2842,2275,1934,4122,
1745049780000,2025-04-19T08:03:00Z,1427-1-1-TEST2,812,266,485,982,
1745049840000,2025-04-19T08:04:00Z,1427-1-1-TEST2,3206,1838,1919,4164,
1745049900000,2025-04-19T08:05:00Z,1427-1-1-TEST2,3211,1623,3174,4797,
1745049960000,2025-04-19T08:06:00Z,1427-1-1-TEST2,3003,1648,3122,4634,
1745050020000,2025-04-19T08:07:00Z,1427-1-1-TEST2,5148,3377,4508,7630,
1745050080000,2025-04-19T08:08:00Z,1427-1-1-TEST2,5308,2783,3955,7180,
1745050140000,2025-04-19T08:09:00Z,1427-1-1-TEST2,5617,2379,4037,7314,
1745050200000,2025-04-19T08:10:00Z,1427-1-1-TEST2,5645,6724,4099,9689,
1745050260000,2025-04-19T08:11:00Z,1427-1-1-TEST2,4581,4407,3400,7208,
1745050320000,2025-04-19T08:12:00Z,1427-1-1-TEST2,5856,4716,4276,8649,
1745050380000,2025-04-19T08:13:00Z,1427-1-1-TEST2,6204,4942,4907,9326,
1745050440000,2025-04-19T08:14:00Z,1427-1-1-TEST2,4717,3228,4675,7384,
1745050500000,2025-04-19T08:15:00Z,1427-1-1-TEST2,4723,3088,5585,7939,
1745050560000,2025-04-19T08:16:00Z,1427-1-1-TEST2,2065,1084,2257,3245,
1745050620000,2025-04-19T08:17:00Z,1427-1-1-TEST2,2640,1900,2815,4301,
1745050680000,2025-04-19T08:18:00Z,1427-1-1-TEST2,1173,1182,1736,2405,
1745050740000,2025-04-19T08:19:00Z,1427-1-1-TEST2,1237,1209,2112,2729,
1745050800000,2025-04-19T08:20:00Z,1427-1-1-TEST2,4410,3790,4831,7559,
1745050860000,2025-04-19T08:21:00Z,1427-1-1-TEST2,1488,1523,2895,3593,
1745050920000,2025-04-19T08:22:00Z,1427-1-1-TEST2,228,315,1201,1262,
1745050980000,2025-04-19T08:23:00Z,1427-1-1-TEST2,2473,1599,2593,3923,
1745051040000,2025-04-19T08:24:00Z,1427-1-1-TEST2,4584,2917,2791,6108,
1745051100000,2025-04-19T08:25:00Z,1427-1-1-TEST2,949,832,1704,2120,
1745051160000,2025-04-19T08:26:00Z,1427-1-1-TEST2,474,287,817,987,
1745051220000,2025-04-19T08:27:00Z,1427-1-1-TEST2,1061,766,1705,2149,
1745051280000,2025-04-19T08:28:00Z,1427-1-1-TEST2,1166,1258,1236,2114,
1745051340000,2025-04-19T08:29:00Z,1427-1-1-TEST2,1496,745,1509,2251,
1745051400000,2025-04-19T08:30:00Z,1427-1-1-TEST2,594,521,904,1200,
1745051460000,2025-04-19T08:31:00Z,1427-1-1-TEST2,491,313,792,983,
1745051520000,2025-04-19T08:32:00Z,1427-1-1-TEST2,647,802,1646,1941,
1745051580000,2025-04-19T08:33:00Z,1427-1-1-TEST2,1954,2252,2767,4067,
1745051640000,2025-04-19T08:34:00Z,1427-1-1-TEST2,625,907,1084,1545,
1745051700000,2025-04-19T08:35:00Z,1427-1-1-TEST2,927,1012,1502,2034,
1745051760000,2025-04-19T08:36:00Z,1427-1-1-TEST2,517,660,645,1057,
1745051820000,2025-04-19T08:37:00Z,1427-1-1-TEST2,1013,1548,1385,2310,
1745051880000,2025-04-19T08:38:00Z,1427-1-1-TEST2,642,863,558,1211,
1745051940000,2025-04-19T08:39:00Z,1427-1-1-TEST2,312,514,425,736,
1745052000000,2025-04-19T08:40:00Z,1427-1-1-TEST2,1712,1112,1430,2492,
1745052060000,2025-04-19T08:41:00Z,1427-1-1-TEST2,753,745,814,1335,
1745052120000,2025-04-19T08:42:00Z,1427-1-1-TEST2,576,487,826,1118,
1745052180000,2025-04-19T08:43:00Z,1427-1-1-TEST2,55,53,133,153,
1745052240000,2025-04-19T08:44:00Z,1427-1-1-TEST2,82,230,446,508,
1745052300000,2025-04-19T08:45:00Z,1427-1-1-TEST2,458,329,1079,1217,
1745052360000,2025-04-19T08:46:00Z,1427-1-1-TEST2,460,405,899,1088,
1745052420000,2025-04-19T08:47:00Z,1427-1-1-TEST2,890,1037,1485,2018,
1745052480000,2025-04-19T08:48:00Z,1427-1-1-TEST2,213,438,439,655,
1745052540000,2025-04-19T08:49:00Z,1427-1-1-TEST2,745,383,858,1199,
1745052600000,2025-04-19T08:50:00Z,1427-1-1-TEST2,336,454,1065,1205,
1745052660000,2025-04-19T08:51:00Z,1427-1-1-TEST2,325,602,1001,1212,
1745052720000,2025-04-19T08:52:00Z,1427-1-1-TEST2,341,527,375,731,
1745052780000,2025-04-19T08:53:00Z,1427-1-1-TEST2,679,705,1423,1727,
1745052840000,2025-04-19T08:54:00Z,1427-1-1-TEST2,0,12,0,12,
1745052900000,2025-04-19T08:55:00Z,1427-1-1-TEST2,771,547,1120,1465,
1745052960000,2025-04-19T08:56:00Z,1427-1-1-TEST2,198,160,189,317,
1745053020000,2025-04-19T08:57:00Z,1427-1-1-TEST2,656,952,1439,1845,
1745053080000,2025-04-19T08:58:00Z,1427-1-1-TEST2,330,495,879,1061,
1745053140000,2025-04-19T08:59:00Z,1427-1-1-TEST2,1087,1722,1581,2578,
1745053200000,2025-04-19T09:00:00Z,1427-1-1-TEST2,124,171,312,376,
1745053260000,2025-04-19T09:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745053320000,2025-04-19T09:02:00Z,1427-1-1-TEST2,888,613,1068,1518,
1745053380000,2025-04-19T09:03:00Z,1427-1-1-TEST2,308,273,355,543,
1745053440000,2025-04-19T09:04:00Z,1427-1-1-TEST2,78,133,203,254,
1745053500000,2025-04-19T09:05:00Z,1427-1-1-TEST2,460,463,524,836,
1745053560000,2025-04-19T09:06:00Z,1427-1-1-TEST2,209,104,339,411,
1745053620000,2025-04-19T09:07:00Z,1427-1-1-TEST2,303,334,462,645,
1745053680000,2025-04-19T09:08:00Z,1427-1-1-TEST2,280,261,439,582,
1745053740000,2025-04-19T09:09:00Z,1427-1-1-TEST2,163,120,186,274,
1745053800000,2025-04-19T09:10:00Z,1427-1-1-TEST2,188,143,510,562,
1745053860000,2025-04-19T09:11:00Z,1427-1-1-TEST2,160,118,295,355,
1745053920000,2025-04-19T09:12:00Z,1427-1-1-TEST2,1424,1077,1467,2310,
1745053980000,2025-04-19T09:13:00Z,1427-1-1-TEST2,192,199,408,492,
1745054040000,2025-04-19T09:14:00Z,1427-1-1-TEST2,302,230,544,663,
1745054100000,2025-04-19T09:15:00Z,1427-1-1-TEST2,1004,1227,772,1763,
1745054160000,2025-04-19T09:16:00Z,1427-1-1-TEST2,590,706,1959,2164,
1745054220000,2025-04-19T09:17:00Z,1427-1-1-TEST2,23,37,3,43,
1745054280000,2025-04-19T09:18:00Z,1427-1-1-TEST2,914,741,1533,1932,
1745054340000,2025-04-19T09:19:00Z,1427-1-1-TEST2,0,8,0,8,
1745054400000,2025-04-19T09:20:00Z,1427-1-1-TEST2,194,386,258,503,
1745054460000,2025-04-19T09:21:00Z,1427-1-1-TEST2,813,1370,1041,1903,
1745054520000,2025-04-19T09:22:00Z,1427-1-1-TEST2,543,673,1346,1599,
1745054580000,2025-04-19T09:23:00Z,1427-1-1-TEST2,465,429,485,797,
1745054640000,2025-04-19T09:24:00Z,1427-1-1-TEST2,130,261,86,304,
1745054700000,2025-04-19T09:25:00Z,1427-1-1-TEST2,330,795,394,946,
1745054760000,2025-04-19T09:26:00Z,1427-1-1-TEST2,643,1222,1326,1914,
1745054820000,2025-04-19T09:27:00Z,1427-1-1-TEST2,356,1338,624,1518,
1745054880000,2025-04-19T09:28:00Z,1427-1-1-TEST2,1365,1965,1278,2712,
1745054940000,2025-04-19T09:29:00Z,1427-1-1-TEST2,139,204,329,411,
1745055000000,2025-04-19T09:30:00Z,1427-1-1-TEST2,364,252,777,894,
1745055060000,2025-04-19T09:31:00Z,1427-1-1-TEST2,865,670,1380,1761,
1745055120000,2025-04-19T09:32:00Z,1427-1-1-TEST2,0,2,0,2,
1745055180000,2025-04-19T09:33:00Z,1427-1-1-TEST2,447,432,312,695,
1745055240000,2025-04-19T09:34:00Z,1427-1-1-TEST2,308,398,364,621,
1745055300000,2025-04-19T09:35:00Z,1427-1-1-TEST2,790,1322,1067,1873,
1745055360000,2025-04-19T09:36:00Z,1427-1-1-TEST2,0,2,0,2,
1745055420000,2025-04-19T09:37:00Z,1427-1-1-TEST2,1249,1125,1451,2220,
1745055480000,2025-04-19T09:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745055540000,2025-04-19T09:39:00Z,1427-1-1-TEST2,337,337,551,728,
1745055600000,2025-04-19T09:40:00Z,1427-1-1-TEST2,607,1216,1264,1856,
1745055660000,2025-04-19T09:41:00Z,1427-1-1-TEST2,379,784,751,1149,
1745055720000,2025-04-19T09:42:00Z,1427-1-1-TEST2,1551,1293,2128,2933,
1745055780000,2025-04-19T09:43:00Z,1427-1-1-TEST2,337,246,415,588,
1745055840000,2025-04-19T09:44:00Z,1427-1-1-TEST2,15,45,3,47,
1745055900000,2025-04-19T09:45:00Z,1427-1-1-TEST2,172,627,259,699,
1745055960000,2025-04-19T09:46:00Z,1427-1-1-TEST2,365,195,347,540,
1745056020000,2025-04-19T09:47:00Z,1427-1-1-TEST2,193,63,197,282,
1745056080000,2025-04-19T09:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745056140000,2025-04-19T09:49:00Z,1427-1-1-TEST2,520,498,828,1097,
1745056200000,2025-04-19T09:50:00Z,1427-1-1-TEST2,397,380,374,664,
1745056260000,2025-04-19T09:51:00Z,1427-1-1-TEST2,219,124,155,295,
1745056320000,2025-04-19T09:52:00Z,1427-1-1-TEST2,726,409,842,1184,
1745056380000,2025-04-19T09:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745056440000,2025-04-19T09:54:00Z,1427-1-1-TEST2,474,291,752,935,
1745056500000,2025-04-19T09:55:00Z,1427-1-1-TEST2,1167,1685,2636,3339,
1745056560000,2025-04-19T09:56:00Z,1427-1-1-TEST2,422,305,713,882,
1745056620000,2025-04-19T09:57:00Z,1427-1-1-TEST2,165,124,371,424,
1745056680000,2025-04-19T09:58:00Z,1427-1-1-TEST2,559,565,1438,1643,
1745056740000,2025-04-19T09:59:00Z,1427-1-1-TEST2,785,750,905,1413,
1745056800000,2025-04-19T10:00:00Z,1427-1-1-TEST2,3599,2342,3545,5568,
1745056860000,2025-04-19T10:01:00Z,1427-1-1-TEST2,731,769,1349,1716,
1745056920000,2025-04-19T10:02:00Z,1427-1-1-TEST2,1273,1828,2275,3183,
1745056980000,2025-04-19T10:03:00Z,1427-1-1-TEST2,2048,1865,2786,3928,
1745057040000,2025-04-19T10:04:00Z,1427-1-1-TEST2,4243,3592,3806,6737,
1745057100000,2025-04-19T10:05:00Z,1427-1-1-TEST2,2233,1358,2479,3602,
1745057160000,2025-04-19T10:06:00Z,1427-1-1-TEST2,972,891,1513,2006,
1745057220000,2025-04-19T10:07:00Z,1427-1-1-TEST2,2414,2772,2671,4543,
1745057280000,2025-04-19T10:08:00Z,1427-1-1-TEST2,3634,3721,4114,6631,
1745057340000,2025-04-19T10:09:00Z,1427-1-1-TEST2,5197,4083,4816,8177,
1745057400000,2025-04-19T10:10:00Z,1427-1-1-TEST2,3210,2668,4015,5791,
1745057460000,2025-04-19T10:11:00Z,1427-1-1-TEST2,1437,1181,2039,2759,
1745057520000,2025-04-19T10:12:00Z,1427-1-1-TEST2,2023,1271,3302,4075,
1745057580000,2025-04-19T10:13:00Z,1427-1-1-TEST2,2394,1739,2853,4110,
1745057640000,2025-04-19T10:14:00Z,1427-1-1-TEST2,2512,1902,3023,4366,
1745057700000,2025-04-19T10:15:00Z,1427-1-1-TEST2,548,515,1073,1310,
1745057760000,2025-04-19T10:16:00Z,1427-1-1-TEST2,1054,1038,1573,2159,
1745057820000,2025-04-19T10:17:00Z,1427-1-1-TEST2,164,150,85,237,
1745057880000,2025-04-19T10:18:00Z,1427-1-1-TEST2,237,600,554,850,
1745057940000,2025-04-19T10:19:00Z,1427-1-1-TEST2,230,409,210,514,
1745058000000,2025-04-19T10:20:00Z,1427-1-1-TEST2,1087,839,1612,2117,
1745058060000,2025-04-19T10:21:00Z,1427-1-1-TEST2,981,913,2239,2609,
1745058120000,2025-04-19T10:22:00Z,1427-1-1-TEST2,262,525,266,644,
1745058180000,2025-04-19T10:23:00Z,1427-1-1-TEST2,820,995,1999,2378,
1745058240000,2025-04-19T10:24:00Z,1427-1-1-TEST2,499,1037,1302,1737,
1745058300000,2025-04-19T10:25:00Z,1427-1-1-TEST2,40,399,1068,1140,
1745058360000,2025-04-19T10:26:00Z,1427-1-1-TEST2,1070,1430,1465,2309,
1745058420000,2025-04-19T10:27:00Z,1427-1-1-TEST2,433,534,267,737,
1745058480000,2025-04-19T10:28:00Z,1427-1-1-TEST2,807,1180,900,1689,
1745058540000,2025-04-19T10:29:00Z,1427-1-1-TEST2,845,1124,1069,1766,
1745058600000,2025-04-19T10:30:00Z,1427-1-1-TEST2,624,762,1079,1460,
1745058660000,2025-04-19T10:31:00Z,1427-1-1-TEST2,627,953,625,1300,
1745058720000,2025-04-19T10:32:00Z,1427-1-1-TEST2,1454,1512,2828,3521,
1745058780000,2025-04-19T10:33:00Z,1427-1-1-TEST2,862,719,769,1360,
1745058840000,2025-04-19T10:34:00Z,1427-1-1-TEST2,2,16,0,16,
1745058900000,2025-04-19T10:35:00Z,1427-1-1-TEST2,523,385,823,1048,
1745058960000,2025-04-19T10:36:00Z,1427-1-1-TEST2,582,742,1163,1497,
1745059020000,2025-04-19T10:37:00Z,1427-1-1-TEST2,1223,950,1387,2078,
1745059080000,2025-04-19T10:38:00Z,1427-1-1-TEST2,673,418,432,902,
1745059140000,2025-04-19T10:39:00Z,1427-1-1-TEST2,1119,1050,1057,1863,
1745059200000,2025-04-19T10:40:00Z,1427-1-1-TEST2,439,443,391,736,
1745059260000,2025-04-19T10:41:00Z,1427-1-1-TEST2,1635,1609,2416,3331,
