timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743053340000,2025-03-27T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743053400000,2025-03-27T05:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743053460000,2025-03-27T05:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743053520000,2025-03-27T05:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743053580000,2025-03-27T05:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743053640000,2025-03-27T05:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743053700000,2025-03-27T05:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743053760000,2025-03-27T05:36:00Z,1427-1-1-TEST1,78,167,112,215,
1743053820000,2025-03-27T05:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743053880000,2025-03-27T05:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743053940000,2025-03-27T05:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743054000000,2025-03-27T05:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743054060000,2025-03-27T05:41:00Z,1427-1-1-TEST1,0,0,7,7,
1743054120000,2025-03-27T05:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743054180000,2025-03-27T05:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743054240000,2025-03-27T05:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743054300000,2025-03-27T05:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743054360000,2025-03-27T05:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743054420000,2025-03-27T05:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743054480000,2025-03-27T05:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743054540000,2025-03-27T05:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743054600000,2025-03-27T05:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743054660000,2025-03-27T05:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743054720000,2025-03-27T05:52:00Z,1427-1-1-TEST1,319,1273,868,1573,
1743054780000,2025-03-27T05:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743054840000,2025-03-27T05:54:00Z,1427-1-1-TEST1,66,907,267,947,
1743054900000,2025-03-27T05:55:00Z,1427-1-1-TEST1,165,200,131,290,
1743054960000,2025-03-27T05:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743055020000,2025-03-27T05:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743055080000,2025-03-27T05:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743055140000,2025-03-27T05:59:00Z,1427-1-1-TEST1,200,687,881,1134,
1743055200000,2025-03-27T06:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743055260000,2025-03-27T06:01:00Z,1427-1-1-TEST1,1247,2009,1566,2836,
1743055320000,2025-03-27T06:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743055380000,2025-03-27T06:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743055440000,2025-03-27T06:04:00Z,1427-1-1-TEST1,118,790,411,898,
1743055500000,2025-03-27T06:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743055560000,2025-03-27T06:06:00Z,1427-1-1-TEST1,161,1235,355,1295,
1743055620000,2025-03-27T06:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743055680000,2025-03-27T06:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743055740000,2025-03-27T06:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743055800000,2025-03-27T06:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743055860000,2025-03-27T06:11:00Z,1427-1-1-TEST1,4374,4479,5315,8212,
1743055920000,2025-03-27T06:12:00Z,1427-1-1-TEST1,2005,2224,2584,3955,
1743055980000,2025-03-27T06:13:00Z,1427-1-1-TEST1,5146,5810,3803,8642,
1743056040000,2025-03-27T06:14:00Z,1427-1-1-TEST1,5855,7584,3522,10207,
1743056100000,2025-03-27T06:15:00Z,1427-1-1-TEST1,5968,5540,5240,9683,
1743056160000,2025-03-27T06:16:00Z,1427-1-1-TEST1,5517,7020,3184,9479,
1743056220000,2025-03-27T06:17:00Z,1427-1-1-TEST1,4098,4741,3423,7140,
1743056280000,2025-03-27T06:18:00Z,1427-1-1-TEST1,5061,5989,4101,8848,
1743056340000,2025-03-27T06:19:00Z,1427-1-1-TEST1,5725,7546,3850,10224,
1743056400000,2025-03-27T06:20:00Z,1427-1-1-TEST1,3176,2797,1968,4667,
1743056460000,2025-03-27T06:21:00Z,1427-1-1-TEST1,5251,4558,4193,8119,
1743056520000,2025-03-27T06:22:00Z,1427-1-1-TEST1,6967,6595,4971,10804,
1743056580000,2025-03-27T06:23:00Z,1427-1-1-TEST1,2554,2234,2910,4470,
1743056640000,2025-03-27T06:24:00Z,1427-1-1-TEST1,5130,4094,4500,7957,
1743056700000,2025-03-27T06:25:00Z,1427-1-1-TEST1,6588,4508,3610,8761,
1743056760000,2025-03-27T06:26:00Z,1427-1-1-TEST1,7755,7888,7301,13253,
1743056820000,2025-03-27T06:27:00Z,1427-1-1-TEST1,5818,5538,5754,9880,
1743056880000,2025-03-27T06:28:00Z,1427-1-1-TEST1,4884,4799,4764,8341,
1743056940000,2025-03-27T06:29:00Z,1427-1-1-TEST1,6668,5916,6119,10812,
1743057000000,2025-03-27T06:30:00Z,1427-1-1-TEST1,854,2414,4767,5411,
1743057060000,2025-03-27T06:31:00Z,1427-1-1-TEST1,3874,4176,3942,6927,
1743057120000,2025-03-27T06:32:00Z,1427-1-1-TEST1,2573,2406,2361,4240,
1743057180000,2025-03-27T06:33:00Z,1427-1-1-TEST1,2118,2226,2908,4230,
1743057240000,2025-03-27T06:34:00Z,1427-1-1-TEST1,3274,3100,3836,5919,
1743057300000,2025-03-27T06:35:00Z,1427-1-1-TEST1,4173,4097,4251,7229,
1743057360000,2025-03-27T06:36:00Z,1427-1-1-TEST1,280,1103,429,1216,
1743057420000,2025-03-27T06:37:00Z,1427-1-1-TEST1,0,130,9,130,
1743057480000,2025-03-27T06:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743057540000,2025-03-27T06:39:00Z,1427-1-1-TEST1,0,102,0,102,
1743057600000,2025-03-27T06:40:00Z,1427-1-1-TEST1,0,27,0,27,
1743057660000,2025-03-27T06:41:00Z,1427-1-1-TEST1,21,156,25,159,
1743057720000,2025-03-27T06:42:00Z,1427-1-1-TEST1,0,127,0,127,
1743057780000,2025-03-27T06:43:00Z,1427-1-1-TEST1,0,70,4,70,
1743057840000,2025-03-27T06:44:00Z,1427-1-1-TEST1,5307,5586,4522,8933,
1743057900000,2025-03-27T06:45:00Z,1427-1-1-TEST1,3845,2613,3082,5577,
1743057960000,2025-03-27T06:46:00Z,1427-1-1-TEST1,6824,9309,3045,11937,
1743058020000,2025-03-27T06:47:00Z,1427-1-1-TEST1,4677,8611,3210,10311,
1743058080000,2025-03-27T06:48:00Z,1427-1-1-TEST1,80,259,434,511,
1743058140000,2025-03-27T06:49:00Z,1427-1-1-TEST1,5,82,60,101,
1743058200000,2025-03-27T06:50:00Z,1427-1-1-TEST1,11,112,125,168,
1743058260000,2025-03-27T06:51:00Z,1427-1-1-TEST1,11,107,180,209,
1743058320000,2025-03-27T06:52:00Z,1427-1-1-TEST1,658,497,772,1129,
1743058380000,2025-03-27T06:53:00Z,1427-1-1-TEST1,1915,1110,1764,2830,
1743058440000,2025-03-27T06:54:00Z,1427-1-1-TEST1,63,254,20,262,
1743058500000,2025-03-27T06:55:00Z,1427-1-1-TEST1,1149,377,346,1257,
1743058560000,2025-03-27T06:56:00Z,1427-1-1-TEST1,25,28,29,47,
1743058620000,2025-03-27T06:57:00Z,1427-1-1-TEST1,9,2,0,9,
1743058680000,2025-03-27T06:58:00Z,1427-1-1-TEST1,100,52,79,137,
1743058740000,2025-03-27T06:59:00Z,1427-1-1-TEST1,8,0,31,32,
1743058800000,2025-03-27T07:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743058860000,2025-03-27T07:01:00Z,1427-1-1-TEST1,67,99,49,129,
1743058920000,2025-03-27T07:02:00Z,1427-1-1-TEST1,714,739,427,1112,
1743058980000,2025-03-27T07:03:00Z,1427-1-1-TEST1,48,21,71,88,
1743059040000,2025-03-27T07:04:00Z,1427-1-1-TEST1,22,13,72,76,
1743059100000,2025-03-27T07:05:00Z,1427-1-1-TEST1,384,315,559,747,
1743059160000,2025-03-27T07:06:00Z,1427-1-1-TEST1,514,1608,1194,2067,
1743059220000,2025-03-27T07:07:00Z,1427-1-1-TEST1,8,2,77,77,
1743059280000,2025-03-27T07:08:00Z,1427-1-1-TEST1,2,269,15,269,
1743059340000,2025-03-27T07:09:00Z,1427-1-1-TEST1,366,88,441,579,
1743059400000,2025-03-27T07:10:00Z,1427-1-1-TEST1,147,11,220,264,
1743059460000,2025-03-27T07:11:00Z,1427-1-1-TEST1,183,120,117,248,
1743059520000,2025-03-27T07:12:00Z,1427-1-1-TEST1,433,448,632,887,
1743059580000,2025-03-27T07:13:00Z,1427-1-1-TEST1,598,2728,1683,3260,
1743059640000,2025-03-27T07:14:00Z,1427-1-1-TEST1,818,1014,1755,2185,
1743059700000,2025-03-27T07:15:00Z,1427-1-1-TEST1,14,0,7,15,
1743059760000,2025-03-27T07:16:00Z,1427-1-1-TEST1,10,24,261,262,
1743059820000,2025-03-27T07:17:00Z,1427-1-1-TEST1,664,624,700,1149,
1743059880000,2025-03-27T07:18:00Z,1427-1-1-TEST1,254,879,475,1030,
1743059940000,2025-03-27T07:19:00Z,1427-1-1-TEST1,3026,2079,2070,4214,
1743060000000,2025-03-27T07:20:00Z,1427-1-1-TEST1,4706,2058,2170,5575,
1743060060000,2025-03-27T07:21:00Z,1427-1-1-TEST1,4683,2049,2649,5757,
1743060120000,2025-03-27T07:22:00Z,1427-1-1-TEST1,6782,5699,5179,10261,
1743060180000,2025-03-27T07:23:00Z,1427-1-1-TEST1,1842,1472,1937,3051,
1743060240000,2025-03-27T07:24:00Z,1427-1-1-TEST1,234,515,1243,1365,
1743060300000,2025-03-27T07:25:00Z,1427-1-1-TEST1,0,0,14,14,
1743060360000,2025-03-27T07:26:00Z,1427-1-1-TEST1,0,0,150,150,
1743060420000,2025-03-27T07:27:00Z,1427-1-1-TEST1,481,2025,1412,2515,
1743060480000,2025-03-27T07:28:00Z,1427-1-1-TEST1,0,150,112,187,
1743060540000,2025-03-27T07:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743060600000,2025-03-27T07:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743060660000,2025-03-27T07:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743060720000,2025-03-27T07:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743060780000,2025-03-27T07:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743060840000,2025-03-27T07:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743060900000,2025-03-27T07:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743060960000,2025-03-27T07:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743061020000,2025-03-27T07:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743061080000,2025-03-27T07:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743061140000,2025-03-27T07:39:00Z,1427-1-1-TEST1,0,267,36,269,
1743061200000,2025-03-27T07:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743061260000,2025-03-27T07:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743061320000,2025-03-27T07:42:00Z,1427-1-1-TEST1,50,100,51,122,
1743061380000,2025-03-27T07:43:00Z,1427-1-1-TEST1,5483,5542,4055,8787,
1743061440000,2025-03-27T07:44:00Z,1427-1-1-TEST1,4277,3614,4153,6971,
1743061500000,2025-03-27T07:45:00Z,1427-1-1-TEST1,2716,3175,3308,5329,
1743061560000,2025-03-27T07:46:00Z,1427-1-1-TEST1,3668,3349,3433,6037,
1743061620000,2025-03-27T07:47:00Z,1427-1-1-TEST1,5506,4662,1879,7455,
1743061680000,2025-03-27T07:48:00Z,1427-1-1-TEST1,5262,5057,1579,7466,
1743061740000,2025-03-27T07:49:00Z,1427-1-1-TEST1,2424,2347,1797,3822,
1743061800000,2025-03-27T07:50:00Z,1427-1-1-TEST1,583,466,494,895,
1743061860000,2025-03-27T07:51:00Z,1427-1-1-TEST1,19,37,101,109,
1743061920000,2025-03-27T07:52:00Z,1427-1-1-TEST1,841,858,1269,1747,
1743061980000,2025-03-27T07:53:00Z,1427-1-1-TEST1,382,714,589,1001,
1743062040000,2025-03-27T07:54:00Z,1427-1-1-TEST1,182,160,411,477,
1743062100000,2025-03-27T07:55:00Z,1427-1-1-TEST1,240,332,645,764,
1743062160000,2025-03-27T07:56:00Z,1427-1-1-TEST1,66,4,87,109,
1743062220000,2025-03-27T07:57:00Z,1427-1-1-TEST1,62,99,145,186,
1743062280000,2025-03-27T07:58:00Z,1427-1-1-TEST1,212,144,556,612,
1743062340000,2025-03-27T07:59:00Z,1427-1-1-TEST1,230,194,820,873,
1743062400000,2025-03-27T08:00:00Z,1427-1-1-TEST1,210,204,1015,1056,
1743062460000,2025-03-27T08:01:00Z,1427-1-1-TEST1,87,170,562,593,
1743062520000,2025-03-27T08:02:00Z,1427-1-1-TEST1,24,5,5,25,
1743062580000,2025-03-27T08:03:00Z,1427-1-1-TEST1,3,0,0,3,
1743062640000,2025-03-27T08:04:00Z,1427-1-1-TEST1,49,91,144,177,
1743062700000,2025-03-27T08:05:00Z,1427-1-1-TEST1,4130,5224,2885,7257,
1743062760000,2025-03-27T08:06:00Z,1427-1-1-TEST1,3659,5606,4865,8275,
1743062820000,2025-03-27T08:07:00Z,1427-1-1-TEST1,3017,2359,2982,4853,
1743062880000,2025-03-27T08:08:00Z,1427-1-1-TEST1,4674,3942,4132,7379,
1743062940000,2025-03-27T08:09:00Z,1427-1-1-TEST1,2931,2376,3222,4961,
1743063000000,2025-03-27T08:10:00Z,1427-1-1-TEST1,1669,1556,2268,3217,
1743063060000,2025-03-27T08:11:00Z,1427-1-1-TEST1,1155,1000,1116,1891,
1743063120000,2025-03-27T08:12:00Z,1427-1-1-TEST1,3453,2151,2594,4824,
1743063180000,2025-03-27T08:13:00Z,1427-1-1-TEST1,3098,2136,2066,4292,
1743063240000,2025-03-27T08:14:00Z,1427-1-1-TEST1,22,93,32,100,
1743063300000,2025-03-27T08:15:00Z,1427-1-1-TEST1,768,1487,1227,2075,
1743063360000,2025-03-27T08:16:00Z,1427-1-1-TEST1,565,1206,551,1441,
1743063420000,2025-03-27T08:17:00Z,1427-1-1-TEST1,817,1076,546,1457,
1743063480000,2025-03-27T08:18:00Z,1427-1-1-TEST1,476,320,220,614,
1743063540000,2025-03-27T08:19:00Z,1427-1-1-TEST1,334,376,662,831,
1743063600000,2025-03-27T08:20:00Z,1427-1-1-TEST1,1066,1231,1108,1969,
1743063660000,2025-03-27T08:21:00Z,1427-1-1-TEST1,625,986,1015,1546,
1743063720000,2025-03-27T08:22:00Z,1427-1-1-TEST1,601,1433,1286,2017,
1743063780000,2025-03-27T08:23:00Z,1427-1-1-TEST1,788,2198,1273,2659,
1743063840000,2025-03-27T08:24:00Z,1427-1-1-TEST1,824,906,745,1433,
1743063900000,2025-03-27T08:25:00Z,1427-1-1-TEST1,827,789,554,1270,
1743063960000,2025-03-27T08:26:00Z,1427-1-1-TEST1,547,814,384,1053,
1743064020000,2025-03-27T08:27:00Z,1427-1-1-TEST1,752,782,400,1156,
1743064080000,2025-03-27T08:28:00Z,1427-1-1-TEST1,70,83,11,109,
1743064140000,2025-03-27T08:29:00Z,1427-1-1-TEST1,0,121,16,122,
1743064200000,2025-03-27T08:30:00Z,1427-1-1-TEST1,37,185,48,194,
1743064260000,2025-03-27T08:31:00Z,1427-1-1-TEST1,554,670,601,1056,
1743064320000,2025-03-27T08:32:00Z,1427-1-1-TEST1,348,663,401,849,
1743064380000,2025-03-27T08:33:00Z,1427-1-1-TEST1,81,435,92,451,
1743064440000,2025-03-27T08:34:00Z,1427-1-1-TEST1,47,334,92,349,
1743064500000,2025-03-27T08:35:00Z,1427-1-1-TEST1,672,549,506,1004,
1743064560000,2025-03-27T08:36:00Z,1427-1-1-TEST1,456,1762,942,2049,
1743064620000,2025-03-27T08:37:00Z,1427-1-1-TEST1,1564,1052,925,2099,
1743064680000,2025-03-27T08:38:00Z,1427-1-1-TEST1,291,562,305,702,
1743064740000,2025-03-27T08:39:00Z,1427-1-1-TEST1,220,555,198,628,
1743064800000,2025-03-27T08:40:00Z,1427-1-1-TEST1,318,558,241,685,
1743064860000,2025-03-27T08:41:00Z,1427-1-1-TEST1,677,533,572,1034,
1743064920000,2025-03-27T08:42:00Z,1427-1-1-TEST1,50,394,82,405,
1743064980000,2025-03-27T08:43:00Z,1427-1-1-TEST1,0,7,0,7,
1743065040000,2025-03-27T08:44:00Z,1427-1-1-TEST1,10,113,121,165,
1743065100000,2025-03-27T08:45:00Z,1427-1-1-TEST1,0,233,57,239,
1743065160000,2025-03-27T08:46:00Z,1427-1-1-TEST1,533,433,344,768,
1743065220000,2025-03-27T08:47:00Z,1427-1-1-TEST1,8,141,38,146,
1743065280000,2025-03-27T08:48:00Z,1427-1-1-TEST1,2,51,11,52,
1743065340000,2025-03-27T08:49:00Z,1427-1-1-TEST1,65,220,347,415,
1743065400000,2025-03-27T08:50:00Z,1427-1-1-TEST1,436,539,270,743,
1743065460000,2025-03-27T08:51:00Z,1427-1-1-TEST1,30,193,39,199,
1743065520000,2025-03-27T08:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743065580000,2025-03-27T08:53:00Z,1427-1-1-TEST1,704,561,988,1336,
1743065640000,2025-03-27T08:54:00Z,1427-1-1-TEST1,1824,1829,2005,3269,
1743065700000,2025-03-27T08:55:00Z,1427-1-1-TEST1,338,368,589,772,
1743065760000,2025-03-27T08:56:00Z,1427-1-1-TEST1,349,1241,657,1446,
1743065820000,2025-03-27T08:57:00Z,1427-1-1-TEST1,75,807,215,838,
1743065880000,2025-03-27T08:58:00Z,1427-1-1-TEST1,51,513,140,534,
1743065940000,2025-03-27T08:59:00Z,1427-1-1-TEST1,516,510,553,912,
1743066000000,2025-03-27T09:00:00Z,1427-1-1-TEST1,760,1168,571,1505,
1743066060000,2025-03-27T09:01:00Z,1427-1-1-TEST1,3,271,79,282,
1743066120000,2025-03-27T09:02:00Z,1427-1-1-TEST1,245,576,203,658,
1743066180000,2025-03-27T09:03:00Z,1427-1-1-TEST1,195,1057,435,1159,
1743066240000,2025-03-27T09:04:00Z,1427-1-1-TEST1,203,327,88,394,
1743066300000,2025-03-27T09:05:00Z,1427-1-1-TEST1,1128,655,954,1616,
1743066360000,2025-03-27T09:06:00Z,1427-1-1-TEST1,1055,1582,1142,2218,
1743066420000,2025-03-27T09:07:00Z,1427-1-1-TEST1,172,255,74,316,
1743066480000,2025-03-27T09:08:00Z,1427-1-1-TEST1,527,1333,818,1650,
1743066540000,2025-03-27T09:09:00Z,1427-1-1-TEST1,48,502,437,667,
1743066600000,2025-03-27T09:10:00Z,1427-1-1-TEST1,558,659,931,1269,
1743066660000,2025-03-27T09:11:00Z,1427-1-1-TEST1,1222,1155,1309,2130,
1743066720000,2025-03-27T09:12:00Z,1427-1-1-TEST1,622,1445,576,1675,
1743066780000,2025-03-27T09:13:00Z,1427-1-1-TEST1,536,745,444,1019,
1743066840000,2025-03-27T09:14:00Z,1427-1-1-TEST1,289,120,226,386,
1743066900000,2025-03-27T09:15:00Z,1427-1-1-TEST1,1019,1281,811,1826,
1743066960000,2025-03-27T09:16:00Z,1427-1-1-TEST1,197,1004,425,1107,
1743067020000,2025-03-27T09:17:00Z,1427-1-1-TEST1,66,8,0,66,
1743067080000,2025-03-27T09:18:00Z,1427-1-1-TEST1,20,71,0,73,
1743067140000,2025-03-27T09:19:00Z,1427-1-1-TEST1,11,156,53,165,
1743067200000,2025-03-27T09:20:00Z,1427-1-1-TEST1,28,330,130,355,
1743067260000,2025-03-27T09:21:00Z,1427-1-1-TEST1,14,12,0,18,
1743067320000,2025-03-27T09:22:00Z,1427-1-1-TEST1,19,126,27,130,
1743067380000,2025-03-27T09:23:00Z,1427-1-1-TEST1,72,588,175,617,
1743067440000,2025-03-27T09:24:00Z,1427-1-1-TEST1,405,825,585,1089,
1743067500000,2025-03-27T09:25:00Z,1427-1-1-TEST1,37,185,52,195,
1743067560000,2025-03-27T09:26:00Z,1427-1-1-TEST1,15,270,69,279,
1743067620000,2025-03-27T09:27:00Z,1427-1-1-TEST1,20,150,50,159,
1743067680000,2025-03-27T09:28:00Z,1427-1-1-TEST1,21,163,50,171,
1743067740000,2025-03-27T09:29:00Z,1427-1-1-TEST1,290,375,232,527,
1743067800000,2025-03-27T09:30:00Z,1427-1-1-TEST1,1421,2130,1350,2894,
1743067860000,2025-03-27T09:31:00Z,1427-1-1-TEST1,975,1157,921,1771,
1743067920000,2025-03-27T09:32:00Z,1427-1-1-TEST1,76,161,74,192,
1743067980000,2025-03-27T09:33:00Z,1427-1-1-TEST1,343,571,240,708,
1743068040000,2025-03-27T09:34:00Z,1427-1-1-TEST1,3416,3448,2987,5699,
1743068100000,2025-03-27T09:35:00Z,1427-1-1-TEST1,2528,2680,3327,4964,
1743068160000,2025-03-27T09:36:00Z,1427-1-1-TEST1,765,1419,1281,2059,
1743068220000,2025-03-27T09:37:00Z,1427-1-1-TEST1,288,102,35,307,
1743068280000,2025-03-27T09:38:00Z,1427-1-1-TEST1,215,102,24,239,
1743068340000,2025-03-27T09:39:00Z,1427-1-1-TEST1,2256,3208,2946,4905,
1743068400000,2025-03-27T09:40:00Z,1427-1-1-TEST1,1366,1592,1753,2733,
1743068460000,2025-03-27T09:41:00Z,1427-1-1-TEST1,203,127,22,240,
1743068520000,2025-03-27T09:42:00Z,1427-1-1-TEST1,1754,2598,2067,3754,
1743068580000,2025-03-27T09:43:00Z,1427-1-1-TEST1,610,617,234,898,
1743068640000,2025-03-27T09:44:00Z,1427-1-1-TEST1,428,817,534,1065,
1743068700000,2025-03-27T09:45:00Z,1427-1-1-TEST1,587,481,379,848,
1743068760000,2025-03-27T09:46:00Z,1427-1-1-TEST1,396,87,44,407,
1743068820000,2025-03-27T09:47:00Z,1427-1-1-TEST1,179,58,14,188,
1743068880000,2025-03-27T09:48:00Z,1427-1-1-TEST1,368,781,382,944,
1743068940000,2025-03-27T09:49:00Z,1427-1-1-TEST1,518,289,844,1031,
1743069000000,2025-03-27T09:50:00Z,1427-1-1-TEST1,16,69,847,849,
1743069060000,2025-03-27T09:51:00Z,1427-1-1-TEST1,55,89,71,126,
1743069120000,2025-03-27T09:52:00Z,1427-1-1-TEST1,1338,1865,1930,2998,
1743069180000,2025-03-27T09:53:00Z,1427-1-1-TEST1,261,920,550,1103,
1743069240000,2025-03-27T09:54:00Z,1427-1-1-TEST1,767,1258,1432,2054,
1743069300000,2025-03-27T09:55:00Z,1427-1-1-TEST1,99,351,337,496,
1743069360000,2025-03-27T09:56:00Z,1427-1-1-TEST1,669,1034,793,1464,
1743069420000,2025-03-27T09:57:00Z,1427-1-1-TEST1,891,1806,1462,2488,
1743069480000,2025-03-27T09:58:00Z,1427-1-1-TEST1,993,2960,2015,3715,
1743069540000,2025-03-27T09:59:00Z,1427-1-1-TEST1,661,1443,1203,1991,
1743069600000,2025-03-27T10:00:00Z,1427-1-1-TEST1,326,1534,819,1769,
1743069660000,2025-03-27T10:01:00Z,1427-1-1-TEST1,941,978,422,1421,
1743069720000,2025-03-27T10:02:00Z,1427-1-1-TEST1,239,503,777,955,
1743069780000,2025-03-27T10:03:00Z,1427-1-1-TEST1,5,260,561,618,
1743069840000,2025-03-27T10:04:00Z,1427-1-1-TEST1,9,161,620,640,
1743069900000,2025-03-27T10:05:00Z,1427-1-1-TEST1,0,6,38,38,
1743069960000,2025-03-27T10:06:00Z,1427-1-1-TEST1,65,65,102,137,
1743070020000,2025-03-27T10:07:00Z,1427-1-1-TEST1,13,41,456,458,
1743070080000,2025-03-27T10:08:00Z,1427-1-1-TEST1,0,30,172,174,
1743070140000,2025-03-27T10:09:00Z,1427-1-1-TEST1,3,26,324,325,
1743070200000,2025-03-27T10:10:00Z,1427-1-1-TEST1,0,36,157,161,
1743070260000,2025-03-27T10:11:00Z,1427-1-1-TEST1,948,949,1765,2216,
1743070320000,2025-03-27T10:12:00Z,1427-1-1-TEST1,1854,1587,1566,2899,
1743070380000,2025-03-27T10:13:00Z,1427-1-1-TEST1,623,955,855,1425,
1743070440000,2025-03-27T10:14:00Z,1427-1-1-TEST1,1278,1990,2102,3164,
1743070500000,2025-03-27T10:15:00Z,1427-1-1-TEST1,1819,1686,2002,3187,
1743070560000,2025-03-27T10:16:00Z,1427-1-1-TEST1,44,141,76,166,
1743070620000,2025-03-27T10:17:00Z,1427-1-1-TEST1,91,678,194,711,
1743070680000,2025-03-27T10:18:00Z,1427-1-1-TEST1,48,302,65,312,
1743070740000,2025-03-27T10:19:00Z,1427-1-1-TEST1,1092,1197,1114,1966,
1743070800000,2025-03-27T10:20:00Z,1427-1-1-TEST1,2917,2710,2309,4602,
1743070860000,2025-03-27T10:21:00Z,1427-1-1-TEST1,8092,5537,5475,11230,
1743070920000,2025-03-27T10:22:00Z,1427-1-1-TEST1,4859,4227,5656,8571,
1743070980000,2025-03-27T10:23:00Z,1427-1-1-TEST1,3514,3094,3220,5682,
1743071040000,2025-03-27T10:24:00Z,1427-1-1-TEST1,2922,2733,2333,4631,
1743071100000,2025-03-27T10:25:00Z,1427-1-1-TEST1,3178,3062,3105,5395,
1743071160000,2025-03-27T10:26:00Z,1427-1-1-TEST1,5167,5007,4966,8742,
1743071220000,2025-03-27T10:27:00Z,1427-1-1-TEST1,4053,4851,5471,8360,
1743071280000,2025-03-27T10:28:00Z,1427-1-1-TEST1,3488,3978,5863,7897,
1743071340000,2025-03-27T10:29:00Z,1427-1-1-TEST1,2526,3198,3025,5075,
1743071400000,2025-03-27T10:30:00Z,1427-1-1-TEST1,1076,1909,3156,3842,
1743071460000,2025-03-27T10:31:00Z,1427-1-1-TEST1,1546,4234,3811,5902,
1743071520000,2025-03-27T10:32:00Z,1427-1-1-TEST1,1003,1285,1363,2124,
1743071580000,2025-03-27T10:33:00Z,1427-1-1-TEST1,3,6,0,6,
1743071640000,2025-03-27T10:34:00Z,1427-1-1-TEST1,52,353,86,367,
1743071700000,2025-03-27T10:35:00Z,1427-1-1-TEST1,23,182,53,190,
1743071760000,2025-03-27T10:36:00Z,1427-1-1-TEST1,76,523,95,536,
1743071820000,2025-03-27T10:37:00Z,1427-1-1-TEST1,67,640,153,661,
1743071880000,2025-03-27T10:38:00Z,1427-1-1-TEST1,79,759,163,780,
1743071940000,2025-03-27T10:39:00Z,1427-1-1-TEST1,215,1266,230,1304,
1743072000000,2025-03-27T10:40:00Z,1427-1-1-TEST1,30,199,29,203,
1743072060000,2025-03-27T10:41:00Z,1427-1-1-TEST1,46,455,70,462,
1743072120000,2025-03-27T10:42:00Z,1427-1-1-TEST1,55,648,127,662,
1743072180000,2025-03-27T10:43:00Z,1427-1-1-TEST1,123,1012,192,1037,
1743072240000,2025-03-27T10:44:00Z,1427-1-1-TEST1,12,191,14,191,
1743072300000,2025-03-27T10:45:00Z,1427-1-1-TEST1,1888,2076,2577,3809,
1743072360000,2025-03-27T10:46:00Z,1427-1-1-TEST1,1660,1517,1623,2773,
1743072420000,2025-03-27T10:47:00Z,1427-1-1-TEST1,128,846,238,888,
1743072480000,2025-03-27T10:48:00Z,1427-1-1-TEST1,0,269,23,269,
1743072540000,2025-03-27T10:49:00Z,1427-1-1-TEST1,37,304,87,318,
