timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743056760000,2025-03-27T06:26:00Z,1427-1-1-TEST1,104,
1743056820000,2025-03-27T06:27:00Z,1427-1-1-TEST1,111,
1743056880000,2025-03-27T06:28:00Z,1427-1-1-TEST1,125,
1743056940000,2025-03-27T06:29:00Z,1427-1-1-TEST1,125,
1743057000000,2025-03-27T06:30:00Z,1427-1-1-TEST1,104,
1743057060000,2025-03-27T06:31:00Z,1427-1-1-TEST1,91,
1743057120000,2025-03-27T06:32:00Z,1427-1-1-TEST1,104,
1743057180000,2025-03-27T06:33:00Z,1427-1-1-TEST1,109,
1743057240000,2025-03-27T06:34:00Z,1427-1-1-TEST1,108,
1743057300000,2025-03-27T06:35:00Z,1427-1-1-TEST1,106,
1743057360000,2025-03-27T06:36:00Z,1427-1-1-TEST1,95,
1743057420000,2025-03-27T06:37:00Z,1427-1-1-TEST1,72,
1743057480000,2025-03-27T06:38:00Z,1427-1-1-TEST1,62,
1743057540000,2025-03-27T06:39:00Z,1427-1-1-TEST1,67,
1743057600000,2025-03-27T06:40:00Z,1427-1-1-TEST1,69,
1743057660000,2025-03-27T06:41:00Z,1427-1-1-TEST1,68,
1743057720000,2025-03-27T06:42:00Z,1427-1-1-TEST1,67,
1743057780000,2025-03-27T06:43:00Z,1427-1-1-TEST1,68,
1743057840000,2025-03-27T06:44:00Z,1427-1-1-TEST1,72,
1743057900000,2025-03-27T06:45:00Z,1427-1-1-TEST1,98,
1743057960000,2025-03-27T06:46:00Z,1427-1-1-TEST1,110,
1743058020000,2025-03-27T06:47:00Z,1427-1-1-TEST1,103,
1743058080000,2025-03-27T06:48:00Z,1427-1-1-TEST1,103,
1743058140000,2025-03-27T06:49:00Z,1427-1-1-TEST1,101,
1743058200000,2025-03-27T06:50:00Z,1427-1-1-TEST1,78,
1743058260000,2025-03-27T06:51:00Z,1427-1-1-TEST1,72,
1743058320000,2025-03-27T06:52:00Z,1427-1-1-TEST1,86,
1743058380000,2025-03-27T06:53:00Z,1427-1-1-TEST1,97,
1743058440000,2025-03-27T06:54:00Z,1427-1-1-TEST1,96,
1743058500000,2025-03-27T06:55:00Z,1427-1-1-TEST1,101,
1743058560000,2025-03-27T06:56:00Z,1427-1-1-TEST1,94,
1743058620000,2025-03-27T06:57:00Z,1427-1-1-TEST1,102,
1743058680000,2025-03-27T06:58:00Z,1427-1-1-TEST1,97,
1743058740000,2025-03-27T06:59:00Z,1427-1-1-TEST1,95,
1743058800000,2025-03-27T07:00:00Z,1427-1-1-TEST1,91,
1743058860000,2025-03-27T07:01:00Z,1427-1-1-TEST1,97,
1743058920000,2025-03-27T07:02:00Z,1427-1-1-TEST1,97,
1743058980000,2025-03-27T07:03:00Z,1427-1-1-TEST1,81,
1743059040000,2025-03-27T07:04:00Z,1427-1-1-TEST1,78,
1743059100000,2025-03-27T07:05:00Z,1427-1-1-TEST1,80,
1743059160000,2025-03-27T07:06:00Z,1427-1-1-TEST1,80,
1743059220000,2025-03-27T07:07:00Z,1427-1-1-TEST1,87,
1743059280000,2025-03-27T07:08:00Z,1427-1-1-TEST1,82,
1743059340000,2025-03-27T07:09:00Z,1427-1-1-TEST1,90,
1743059400000,2025-03-27T07:10:00Z,1427-1-1-TEST1,91,
1743059460000,2025-03-27T07:11:00Z,1427-1-1-TEST1,88,
1743059520000,2025-03-27T07:12:00Z,1427-1-1-TEST1,89,
1743059580000,2025-03-27T07:13:00Z,1427-1-1-TEST1,75,
1743059640000,2025-03-27T07:14:00Z,1427-1-1-TEST1,83,
1743059700000,2025-03-27T07:15:00Z,1427-1-1-TEST1,93,
1743059760000,2025-03-27T07:16:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743059820000,2025-03-27T07:17:00Z,1427-1-1-TEST1,83,
1743059880000,2025-03-27T07:18:00Z,1427-1-1-TEST1,94,
1743059940000,2025-03-27T07:19:00Z,1427-1-1-TEST1,96,
1743060000000,2025-03-27T07:20:00Z,1427-1-1-TEST1,112,
1743060060000,2025-03-27T07:21:00Z,1427-1-1-TEST1,121,
1743060120000,2025-03-27T07:22:00Z,1427-1-1-TEST1,116,
1743060180000,2025-03-27T07:23:00Z,1427-1-1-TEST1,111,
1743060240000,2025-03-27T07:24:00Z,1427-1-1-TEST1,82,
1743060300000,2025-03-27T07:25:00Z,1427-1-1-TEST1,79,
1743060360000,2025-03-27T07:26:00Z,1427-1-1-TEST1,79,
1743060420000,2025-03-27T07:27:00Z,1427-1-1-TEST1,82,
1743060480000,2025-03-27T07:28:00Z,1427-1-1-TEST1,72,
1743060540000,2025-03-27T07:29:00Z,1427-1-1-TEST1,73,
1743060600000,2025-03-27T07:30:00Z,1427-1-1-TEST1,73,
1743060660000,2025-03-27T07:31:00Z,1427-1-1-TEST1,73,
1743060720000,2025-03-27T07:32:00Z,1427-1-1-TEST1,75,
1743060780000,2025-03-27T07:33:00Z,1427-1-1-TEST1,73,
1743060840000,2025-03-27T07:34:00Z,1427-1-1-TEST1,73,
1743060900000,2025-03-27T07:35:00Z,1427-1-1-TEST1,72,
1743060960000,2025-03-27T07:36:00Z,1427-1-1-TEST1,70,
1743061020000,2025-03-27T07:37:00Z,1427-1-1-TEST1,70,
1743061080000,2025-03-27T07:38:00Z,1427-1-1-TEST1,70,
1743061140000,2025-03-27T07:39:00Z,1427-1-1-TEST1,66,
1743061200000,2025-03-27T07:40:00Z,1427-1-1-TEST1,68,
1743061260000,2025-03-27T07:41:00Z,1427-1-1-TEST1,70,
1743061320000,2025-03-27T07:42:00Z,1427-1-1-TEST1,74,
1743061380000,2025-03-27T07:43:00Z,1427-1-1-TEST1,75,
1743061440000,2025-03-27T07:44:00Z,1427-1-1-TEST1,81,
1743061500000,2025-03-27T07:45:00Z,1427-1-1-TEST1,103,
1743061560000,2025-03-27T07:46:00Z,1427-1-1-TEST1,112,
1743061620000,2025-03-27T07:47:00Z,1427-1-1-TEST1,137,
1743061680000,2025-03-27T07:48:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743061740000,2025-03-27T07:49:00Z,1427-1-1-TEST1,138,
1743061800000,2025-03-27T07:50:00Z,1427-1-1-TEST1,90,
1743061860000,2025-03-27T07:51:00Z,1427-1-1-TEST1,83,
1743061920000,2025-03-27T07:52:00Z,1427-1-1-TEST1,86,
1743061980000,2025-03-27T07:53:00Z,1427-1-1-TEST1,95,
1743062040000,2025-03-27T07:54:00Z,1427-1-1-TEST1,89,
1743062100000,2025-03-27T07:55:00Z,1427-1-1-TEST1,91,
1743062160000,2025-03-27T07:56:00Z,1427-1-1-TEST1,86,
1743062220000,2025-03-27T07:57:00Z,1427-1-1-TEST1,87,
1743062280000,2025-03-27T07:58:00Z,1427-1-1-TEST1,89,
1743062340000,2025-03-27T07:59:00Z,1427-1-1-TEST1,90,
1743062400000,2025-03-27T08:00:00Z,1427-1-1-TEST1,87,
1743062460000,2025-03-27T08:01:00Z,1427-1-1-TEST1,89,
1743062520000,2025-03-27T08:02:00Z,1427-1-1-TEST1,89,
1743062580000,2025-03-27T08:03:00Z,1427-1-1-TEST1,87,
1743062640000,2025-03-27T08:04:00Z,1427-1-1-TEST1,93,
1743062700000,2025-03-27T08:05:00Z,1427-1-1-TEST1,103,
1743062760000,2025-03-27T08:06:00Z,1427-1-1-TEST1,121,
1743062820000,2025-03-27T08:07:00Z,1427-1-1-TEST1,128,
1743062880000,2025-03-27T08:08:00Z,1427-1-1-TEST1,127,
1743062940000,2025-03-27T08:09:00Z,1427-1-1-TEST1,128,
1743063000000,2025-03-27T08:10:00Z,1427-1-1-TEST1,125,
1743063060000,2025-03-27T08:11:00Z,1427-1-1-TEST1,76,
1743063120000,2025-03-27T08:12:00Z,1427-1-1-TEST1,60,
1743063180000,2025-03-27T08:13:00Z,1427-1-1-TEST1,74,
1743063240000,2025-03-27T08:14:00Z,1427-1-1-TEST1,92,
1743063300000,2025-03-27T08:15:00Z,1427-1-1-TEST1,92,
1743063360000,2025-03-27T08:16:00Z,1427-1-1-TEST1,88,
1743063420000,2025-03-27T08:17:00Z,1427-1-1-TEST1,87,
1743063480000,2025-03-27T08:18:00Z,1427-1-1-TEST1,86,
1743063540000,2025-03-27T08:19:00Z,1427-1-1-TEST1,85,
1743063600000,2025-03-27T08:20:00Z,1427-1-1-TEST1,92,
1743063660000,2025-03-27T08:21:00Z,1427-1-1-TEST1,87,
1743063720000,2025-03-27T08:22:00Z,1427-1-1-TEST1,89,
1743063780000,2025-03-27T08:23:00Z,1427-1-1-TEST1,92,
1743063840000,2025-03-27T08:24:00Z,1427-1-1-TEST1,86,
1743063900000,2025-03-27T08:25:00Z,1427-1-1-TEST1,86,
1743063960000,2025-03-27T08:26:00Z,1427-1-1-TEST1,88,
1743064020000,2025-03-27T08:27:00Z,1427-1-1-TEST1,88,
1743064080000,2025-03-27T08:28:00Z,1427-1-1-TEST1,88,
1743064140000,2025-03-27T08:29:00Z,1427-1-1-TEST1,84,
1743064200000,2025-03-27T08:30:00Z,1427-1-1-TEST1,81,
1743064260000,2025-03-27T08:31:00Z,1427-1-1-TEST1,85,
1743064320000,2025-03-27T08:32:00Z,1427-1-1-TEST1,85,
1743064380000,2025-03-27T08:33:00Z,1427-1-1-TEST1,85,
1743064440000,2025-03-27T08:34:00Z,1427-1-1-TEST1,83,
1743064500000,2025-03-27T08:35:00Z,1427-1-1-TEST1,87,
1743064560000,2025-03-27T08:36:00Z,1427-1-1-TEST1,88,
1743064620000,2025-03-27T08:37:00Z,1427-1-1-TEST1,79,
1743064680000,2025-03-27T08:38:00Z,1427-1-1-TEST1,83,
1743064740000,2025-03-27T08:39:00Z,1427-1-1-TEST1,85,
1743064800000,2025-03-27T08:40:00Z,1427-1-1-TEST1,88,
1743064860000,2025-03-27T08:41:00Z,1427-1-1-TEST1,86,
1743064920000,2025-03-27T08:42:00Z,1427-1-1-TEST1,84,
1743064980000,2025-03-27T08:43:00Z,1427-1-1-TEST1,83,
1743065040000,2025-03-27T08:44:00Z,1427-1-1-TEST1,83,
1743065100000,2025-03-27T08:45:00Z,1427-1-1-TEST1,80,
1743065160000,2025-03-27T08:46:00Z,1427-1-1-TEST1,84,
1743065220000,2025-03-27T08:47:00Z,1427-1-1-TEST1,81,
1743065280000,2025-03-27T08:48:00Z,1427-1-1-TEST1,83,
1743065340000,2025-03-27T08:49:00Z,1427-1-1-TEST1,84,
1743065400000,2025-03-27T08:50:00Z,1427-1-1-TEST1,77,
1743065460000,2025-03-27T08:51:00Z,1427-1-1-TEST1,79,
1743065520000,2025-03-27T08:52:00Z,1427-1-1-TEST1,82,
1743065580000,2025-03-27T08:53:00Z,1427-1-1-TEST1,85,
1743065640000,2025-03-27T08:54:00Z,1427-1-1-TEST1,85,
1743065700000,2025-03-27T08:55:00Z,1427-1-1-TEST1,79,
1743065760000,2025-03-27T08:56:00Z,1427-1-1-TEST1,78,
1743065820000,2025-03-27T08:57:00Z,1427-1-1-TEST1,82,
1743065880000,2025-03-27T08:58:00Z,1427-1-1-TEST1,77,
1743065940000,2025-03-27T08:59:00Z,1427-1-1-TEST1,82,
1743066000000,2025-03-27T09:00:00Z,1427-1-1-TEST1,81,
1743066060000,2025-03-27T09:01:00Z,1427-1-1-TEST1,88,
1743066120000,2025-03-27T09:02:00Z,1427-1-1-TEST1,79,
1743066180000,2025-03-27T09:03:00Z,1427-1-1-TEST1,81,
1743066240000,2025-03-27T09:04:00Z,1427-1-1-TEST1,80,
1743066300000,2025-03-27T09:05:00Z,1427-1-1-TEST1,68,
1743066360000,2025-03-27T09:06:00Z,1427-1-1-TEST1,83,
1743066420000,2025-03-27T09:07:00Z,1427-1-1-TEST1,81,
1743066480000,2025-03-27T09:08:00Z,1427-1-1-TEST1,80,
1743066540000,2025-03-27T09:09:00Z,1427-1-1-TEST1,82,
1743066600000,2025-03-27T09:10:00Z,1427-1-1-TEST1,87,
1743066660000,2025-03-27T09:11:00Z,1427-1-1-TEST1,93,
1743066720000,2025-03-27T09:12:00Z,1427-1-1-TEST1,86,
1743066780000,2025-03-27T09:13:00Z,1427-1-1-TEST1,74,
1743066840000,2025-03-27T09:14:00Z,1427-1-1-TEST1,86,
1743066900000,2025-03-27T09:15:00Z,1427-1-1-TEST1,80,
1743066960000,2025-03-27T09:16:00Z,1427-1-1-TEST1,73,
1743067020000,2025-03-27T09:17:00Z,1427-1-1-TEST1,82,
1743067080000,2025-03-27T09:18:00Z,1427-1-1-TEST1,80,
1743067140000,2025-03-27T09:19:00Z,1427-1-1-TEST1,78,
1743067200000,2025-03-27T09:20:00Z,1427-1-1-TEST1,82,
1743067260000,2025-03-27T09:21:00Z,1427-1-1-TEST1,80,
1743067320000,2025-03-27T09:22:00Z,1427-1-1-TEST1,78,
1743067380000,2025-03-27T09:23:00Z,1427-1-1-TEST1,78,
1743067440000,2025-03-27T09:24:00Z,1427-1-1-TEST1,80,
1743067500000,2025-03-27T09:25:00Z,1427-1-1-TEST1,81,
1743067560000,2025-03-27T09:26:00Z,1427-1-1-TEST1,78,
1743067620000,2025-03-27T09:27:00Z,1427-1-1-TEST1,81,
1743067680000,2025-03-27T09:28:00Z,1427-1-1-TEST1,79,
1743067740000,2025-03-27T09:29:00Z,1427-1-1-TEST1,67,
1743067800000,2025-03-27T09:30:00Z,1427-1-1-TEST1,81,
1743067860000,2025-03-27T09:31:00Z,1427-1-1-TEST1,90,
1743067920000,2025-03-27T09:32:00Z,1427-1-1-TEST1,78,
1743067980000,2025-03-27T09:33:00Z,1427-1-1-TEST1,79,
1743068040000,2025-03-27T09:34:00Z,1427-1-1-TEST1,71,
1743068100000,2025-03-27T09:35:00Z,1427-1-1-TEST1,53,
1743068160000,2025-03-27T09:36:00Z,1427-1-1-TEST1,62,
1743068220000,2025-03-27T09:37:00Z,1427-1-1-TEST1,79,
1743068280000,2025-03-27T09:38:00Z,1427-1-1-TEST1,77,
1743068340000,2025-03-27T09:39:00Z,1427-1-1-TEST1,79,
1743068400000,2025-03-27T09:40:00Z,1427-1-1-TEST1,82,
1743068460000,2025-03-27T09:41:00Z,1427-1-1-TEST1,80,
1743068520000,2025-03-27T09:42:00Z,1427-1-1-TEST1,69,
1743068580000,2025-03-27T09:43:00Z,1427-1-1-TEST1,83,
1743068640000,2025-03-27T09:44:00Z,1427-1-1-TEST1,73,
1743068700000,2025-03-27T09:45:00Z,1427-1-1-TEST1,74,
1743068760000,2025-03-27T09:46:00Z,1427-1-1-TEST1,80,
1743068820000,2025-03-27T09:47:00Z,1427-1-1-TEST1,87,
1743068880000,2025-03-27T09:48:00Z,1427-1-1-TEST1,80,
1743068940000,2025-03-27T09:49:00Z,1427-1-1-TEST1,79,
1743069000000,2025-03-27T09:50:00Z,1427-1-1-TEST1,92,
1743069060000,2025-03-27T09:51:00Z,1427-1-1-TEST1,83,
1743069120000,2025-03-27T09:52:00Z,1427-1-1-TEST1,79,
1743069180000,2025-03-27T09:53:00Z,1427-1-1-TEST1,81,
1743069240000,2025-03-27T09:54:00Z,1427-1-1-TEST1,88,
1743069300000,2025-03-27T09:55:00Z,1427-1-1-TEST1,77,
1743069360000,2025-03-27T09:56:00Z,1427-1-1-TEST1,79,
1743069420000,2025-03-27T09:57:00Z,1427-1-1-TEST1,80,
1743069480000,2025-03-27T09:58:00Z,1427-1-1-TEST1,78,
1743069540000,2025-03-27T09:59:00Z,1427-1-1-TEST1,76,
1743069600000,2025-03-27T10:00:00Z,1427-1-1-TEST1,82,
1743069660000,2025-03-27T10:01:00Z,1427-1-1-TEST1,79,
1743069720000,2025-03-27T10:02:00Z,1427-1-1-TEST1,75,
1743069780000,2025-03-27T10:03:00Z,1427-1-1-TEST1,78,
1743069840000,2025-03-27T10:04:00Z,1427-1-1-TEST1,82,
1743069900000,2025-03-27T10:05:00Z,1427-1-1-TEST1,87,
1743069960000,2025-03-27T10:06:00Z,1427-1-1-TEST1,78,
1743070020000,2025-03-27T10:07:00Z,1427-1-1-TEST1,79,
1743070080000,2025-03-27T10:08:00Z,1427-1-1-TEST1,83,
1743070140000,2025-03-27T10:09:00Z,1427-1-1-TEST1,85,
1743070200000,2025-03-27T10:10:00Z,1427-1-1-TEST1,83,
1743070260000,2025-03-27T10:11:00Z,1427-1-1-TEST1,79,
1743070320000,2025-03-27T10:12:00Z,1427-1-1-TEST1,81,
1743070380000,2025-03-27T10:13:00Z,1427-1-1-TEST1,79,
1743070440000,2025-03-27T10:14:00Z,1427-1-1-TEST1,73,
1743070500000,2025-03-27T10:15:00Z,1427-1-1-TEST1,94,
1743070560000,2025-03-27T10:16:00Z,1427-1-1-TEST1,77,
1743070620000,2025-03-27T10:17:00Z,1427-1-1-TEST1,79,
1743070680000,2025-03-27T10:18:00Z,1427-1-1-TEST1,73,
1743070740000,2025-03-27T10:19:00Z,1427-1-1-TEST1,80,
1743070800000,2025-03-27T10:20:00Z,1427-1-1-TEST1,92,
1743070860000,2025-03-27T10:21:00Z,1427-1-1-TEST1,94,
1743070920000,2025-03-27T10:22:00Z,1427-1-1-TEST1,82,
1743070980000,2025-03-27T10:23:00Z,1427-1-1-TEST1,67,
1743071040000,2025-03-27T10:24:00Z,1427-1-1-TEST1,69,
1743071100000,2025-03-27T10:25:00Z,1427-1-1-TEST1,96,
1743071160000,2025-03-27T10:26:00Z,1427-1-1-TEST1,103,
1743071220000,2025-03-27T10:27:00Z,1427-1-1-TEST1,119,
1743071280000,2025-03-27T10:28:00Z,1427-1-1-TEST1,116,
1743071340000,2025-03-27T10:29:00Z,1427-1-1-TEST1,103,
1743071400000,2025-03-27T10:30:00Z,1427-1-1-TEST1,78,
1743071460000,2025-03-27T10:31:00Z,1427-1-1-TEST1,78,
1743071520000,2025-03-27T10:32:00Z,1427-1-1-TEST1,82,
1743071580000,2025-03-27T10:33:00Z,1427-1-1-TEST1,79,
1743071640000,2025-03-27T10:34:00Z,1427-1-1-TEST1,79,
1743071700000,2025-03-27T10:35:00Z,1427-1-1-TEST1,84,
1743071760000,2025-03-27T10:36:00Z,1427-1-1-TEST1,80,
1743071820000,2025-03-27T10:37:00Z,1427-1-1-TEST1,79,
1743071880000,2025-03-27T10:38:00Z,1427-1-1-TEST1,81,
1743071940000,2025-03-27T10:39:00Z,1427-1-1-TEST1,82,
1743072000000,2025-03-27T10:40:00Z,1427-1-1-TEST1,80,
1743072060000,2025-03-27T10:41:00Z,1427-1-1-TEST1,80,
1743072120000,2025-03-27T10:42:00Z,1427-1-1-TEST1,80,
1743072180000,2025-03-27T10:43:00Z,1427-1-1-TEST1,79,
1743072240000,2025-03-27T10:44:00Z,1427-1-1-TEST1,78,
1743072300000,2025-03-27T10:45:00Z,1427-1-1-TEST1,78,
1743072360000,2025-03-27T10:46:00Z,1427-1-1-TEST1,80,
1743072420000,2025-03-27T10:47:00Z,1427-1-1-TEST1,76,
1743072480000,2025-03-27T10:48:00Z,1427-1-1-TEST1,75,
1743072540000,2025-03-27T10:49:00Z,1427-1-1-TEST1,79,
1743072600000,2025-03-27T10:50:00Z,1427-1-1-TEST1,77,
1743072660000,2025-03-27T10:51:00Z,1427-1-1-TEST1,78,
1743072720000,2025-03-27T10:52:00Z,1427-1-1-TEST1,80,
1743072780000,2025-03-27T10:53:00Z,1427-1-1-TEST1,81,
1743072840000,2025-03-27T10:54:00Z,1427-1-1-TEST1,77,
1743072900000,2025-03-27T10:55:00Z,1427-1-1-TEST1,77,
1743072960000,2025-03-27T10:56:00Z,1427-1-1-TEST1,95,
1743073020000,2025-03-27T10:57:00Z,1427-1-1-TEST1,109,
1743073080000,2025-03-27T10:58:00Z,1427-1-1-TEST1,103,
1743073140000,2025-03-27T10:59:00Z,1427-1-1-TEST1,101,
1743073200000,2025-03-27T11:00:00Z,1427-1-1-TEST1,112,
1743073260000,2025-03-27T11:01:00Z,1427-1-1-TEST1,99,
1743073320000,2025-03-27T11:02:00Z,1427-1-1-TEST1,97,
1743073380000,2025-03-27T11:03:00Z,1427-1-1-TEST1,92,
1743073440000,2025-03-27T11:04:00Z,1427-1-1-TEST1,98,
1743073500000,2025-03-27T11:05:00Z,1427-1-1-TEST1,88,
1743073560000,2025-03-27T11:06:00Z,1427-1-1-TEST1,95,
1743073620000,2025-03-27T11:07:00Z,1427-1-1-TEST1,95,
1743073680000,2025-03-27T11:08:00Z,1427-1-1-TEST1,84,
1743073740000,2025-03-27T11:09:00Z,1427-1-1-TEST1,86,
1743073800000,2025-03-27T11:10:00Z,1427-1-1-TEST1,83,
1743073860000,2025-03-27T11:11:00Z,1427-1-1-TEST1,113,
1743073920000,2025-03-27T11:12:00Z,1427-1-1-TEST1,85,
1743073980000,2025-03-27T11:13:00Z,1427-1-1-TEST1,86,
1743074040000,2025-03-27T11:14:00Z,1427-1-1-TEST1,80,
1743074100000,2025-03-27T11:15:00Z,1427-1-1-TEST1,77,
1743074160000,2025-03-27T11:16:00Z,1427-1-1-TEST1,81,
1743074220000,2025-03-27T11:17:00Z,1427-1-1-TEST1,80,
1743074280000,2025-03-27T11:18:00Z,1427-1-1-TEST1,79,
1743074340000,2025-03-27T11:19:00Z,1427-1-1-TEST1,81,
1743074400000,2025-03-27T11:20:00Z,1427-1-1-TEST1,88,
1743074460000,2025-03-27T11:21:00Z,1427-1-1-TEST1,99,
1743074520000,2025-03-27T11:22:00Z,1427-1-1-TEST1,90,
1743074580000,2025-03-27T11:23:00Z,1427-1-1-TEST1,80,
1743074640000,2025-03-27T11:24:00Z,1427-1-1-TEST1,83,
1743074700000,2025-03-27T11:25:00Z,1427-1-1-TEST1,116,
1743074760000,2025-03-27T11:26:00Z,1427-1-1-TEST1,102,
1743074820000,2025-03-27T11:27:00Z,1427-1-1-TEST1,93,
1743074880000,2025-03-27T11:28:00Z,1427-1-1-TEST1,90,
1743074940000,2025-03-27T11:29:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743075000000,2025-03-27T11:30:00Z,1427-1-1-TEST1,90,
1743075060000,2025-03-27T11:31:00Z,1427-1-1-TEST1,91,
1743075120000,2025-03-27T11:32:00Z,1427-1-1-TEST1,83,
1743075180000,2025-03-27T11:33:00Z,1427-1-1-TEST1,82,
1743075240000,2025-03-27T11:34:00Z,1427-1-1-TEST1,87,
1743075300000,2025-03-27T11:35:00Z,1427-1-1-TEST1,91,
1743075360000,2025-03-27T11:36:00Z,1427-1-1-TEST1,85,
1743075420000,2025-03-27T11:37:00Z,1427-1-1-TEST1,87,
1743075480000,2025-03-27T11:38:00Z,1427-1-1-TEST1,84,
1743075540000,2025-03-27T11:39:00Z,1427-1-1-TEST1,82,
1743075600000,2025-03-27T11:40:00Z,1427-1-1-TEST1,85,
1743075660000,2025-03-27T11:41:00Z,1427-1-1-TEST1,85,
1743075720000,2025-03-27T11:42:00Z,1427-1-1-TEST1,86,
1743075780000,2025-03-27T11:43:00Z,1427-1-1-TEST1,84,
1743075840000,2025-03-27T11:44:00Z,1427-1-1-TEST1,85,
1743075900000,2025-03-27T11:45:00Z,1427-1-1-TEST1,81,
1743075960000,2025-03-27T11:46:00Z,1427-1-1-TEST1,83,
1743076020000,2025-03-27T11:47:00Z,1427-1-1-TEST1,83,
1743076080000,2025-03-27T11:48:00Z,1427-1-1-TEST1,86,
1743076140000,2025-03-27T11:49:00Z,1427-1-1-TEST1,82,
1743076200000,2025-03-27T11:50:00Z,1427-1-1-TEST1,84,
1743076260000,2025-03-27T11:51:00Z,1427-1-1-TEST1,83,
1743076320000,2025-03-27T11:52:00Z,1427-1-1-TEST1,84,
1743076380000,2025-03-27T11:53:00Z,1427-1-1-TEST1,84,
1743076440000,2025-03-27T11:54:00Z,1427-1-1-TEST1,87,
1743076500000,2025-03-27T11:55:00Z,1427-1-1-TEST1,82,
1743076560000,2025-03-27T11:56:00Z,1427-1-1-TEST1,84,
1743076620000,2025-03-27T11:57:00Z,1427-1-1-TEST1,84,
1743076680000,2025-03-27T11:58:00Z,1427-1-1-TEST1,84,
1743076740000,2025-03-27T11:59:00Z,1427-1-1-TEST1,70,
1743076800000,2025-03-27T12:00:00Z,1427-1-1-TEST1,74,
1743076860000,2025-03-27T12:01:00Z,1427-1-1-TEST1,82,
1743076920000,2025-03-27T12:02:00Z,1427-1-1-TEST1,85,
1743076980000,2025-03-27T12:03:00Z,1427-1-1-TEST1,77,
1743077040000,2025-03-27T12:04:00Z,1427-1-1-TEST1,80,
1743077100000,2025-03-27T12:05:00Z,1427-1-1-TEST1,81,
1743077160000,2025-03-27T12:06:00Z,1427-1-1-TEST1,82,
1743077220000,2025-03-27T12:07:00Z,1427-1-1-TEST1,84,
1743077280000,2025-03-27T12:08:00Z,1427-1-1-TEST1,80,
1743077340000,2025-03-27T12:09:00Z,1427-1-1-TEST1,83,
1743077400000,2025-03-27T12:10:00Z,1427-1-1-TEST1,90,
1743077460000,2025-03-27T12:11:00Z,1427-1-1-TEST1,88,
1743077520000,2025-03-27T12:12:00Z,1427-1-1-TEST1,82,
1743077580000,2025-03-27T12:13:00Z,1427-1-1-TEST1,88,
1743077640000,2025-03-27T12:14:00Z,1427-1-1-TEST1,91,
1743077700000,2025-03-27T12:15:00Z,1427-1-1-TEST1,89,
1743077760000,2025-03-27T12:16:00Z,1427-1-1-TEST1,88,
1743077820000,2025-03-27T12:17:00Z,1427-1-1-TEST1,91,
1743077880000,2025-03-27T12:18:00Z,1427-1-1-TEST1,89,
1743077940000,2025-03-27T12:19:00Z,1427-1-1-TEST1,84,
1743078000000,2025-03-27T12:20:00Z,1427-1-1-TEST1,85,
1743078060000,2025-03-27T12:21:00Z,1427-1-1-TEST1,86,
1743078120000,2025-03-27T12:22:00Z,1427-1-1-TEST1,87,
1743078180000,2025-03-27T12:23:00Z,1427-1-1-TEST1,96,
1743078240000,2025-03-27T12:24:00Z,1427-1-1-TEST1,89,
1743078300000,2025-03-27T12:25:00Z,1427-1-1-TEST1,84,
1743078360000,2025-03-27T12:26:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743078420000,2025-03-27T12:27:00Z,1427-1-1-TEST1,89,
1743078480000,2025-03-27T12:28:00Z,1427-1-1-TEST1,85,
1743078540000,2025-03-27T12:29:00Z,1427-1-1-TEST1,87,
1743078600000,2025-03-27T12:30:00Z,1427-1-1-TEST1,88,
1743078660000,2025-03-27T12:31:00Z,1427-1-1-TEST1,84,
1743078720000,2025-03-27T12:32:00Z,1427-1-1-TEST1,87,
1743078780000,2025-03-27T12:33:00Z,1427-1-1-TEST1,86,
1743078840000,2025-03-27T12:34:00Z,1427-1-1-TEST1,83,
1743078900000,2025-03-27T12:35:00Z,1427-1-1-TEST1,84,
1743078960000,2025-03-27T12:36:00Z,1427-1-1-TEST1,83,
1743079020000,2025-03-27T12:37:00Z,1427-1-1-TEST1,85,
1743079080000,2025-03-27T12:38:00Z,1427-1-1-TEST1,84,
1743079140000,2025-03-27T12:39:00Z,1427-1-1-TEST1,86,
1743079200000,2025-03-27T12:40:00Z,1427-1-1-TEST1,84,
1743079260000,2025-03-27T12:41:00Z,1427-1-1-TEST1,84,
1743079320000,2025-03-27T12:42:00Z,1427-1-1-TEST1,85,
1743079380000,2025-03-27T12:43:00Z,1427-1-1-TEST1,79,
1743079440000,2025-03-27T12:44:00Z,1427-1-1-TEST1,84,
1743079500000,2025-03-27T12:45:00Z,1427-1-1-TEST1,91,
1743079560000,2025-03-27T12:46:00Z,1427-1-1-TEST1,86,
1743079620000,2025-03-27T12:47:00Z,1427-1-1-TEST1,84,
1743079680000,2025-03-27T12:48:00Z,1427-1-1-TEST1,87,
1743079740000,2025-03-27T12:49:00Z,1427-1-1-TEST1,85,
1743079800000,2025-03-27T12:50:00Z,1427-1-1-TEST1,85,
1743079860000,2025-03-27T12:51:00Z,1427-1-1-TEST1,84,
