timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745990880000,2025-04-30T05:28:00Z,1427-1-1-TEST2,23,111,126,169,
1745990940000,2025-04-30T05:29:00Z,1427-1-1-TEST2,325,756,404,916,
1745991000000,2025-04-30T05:30:00Z,1427-1-1-TEST2,131,987,352,1056,
1745991060000,2025-04-30T05:31:00Z,1427-1-1-TEST2,157,359,208,443,
1745991120000,2025-04-30T05:32:00Z,1427-1-1-TEST2,190,717,570,935,
1745991180000,2025-04-30T05:33:00Z,1427-1-1-TEST2,31,248,67,258,
1745991240000,2025-04-30T05:34:00Z,1427-1-1-TEST2,59,461,271,537,
1745991300000,2025-04-30T05:35:00Z,1427-1-1-TEST2,80,190,63,215,
1745991360000,2025-04-30T05:36:00Z,1427-1-1-TEST2,89,325,193,388,
1745991420000,2025-04-30T05:37:00Z,1427-1-1-TEST2,89,204,248,333,
1745991480000,2025-04-30T05:38:00Z,1427-1-1-TEST2,256,306,233,462,
1745991540000,2025-04-30T05:39:00Z,1427-1-1-TEST2,404,803,414,989,
1745991600000,2025-04-30T05:40:00Z,1427-1-1-TEST2,4120,4672,5126,8067,
1745991660000,2025-04-30T05:41:00Z,1427-1-1-TEST2,4287,4627,4644,7832,
1745991720000,2025-04-30T05:42:00Z,1427-1-1-TEST2,2491,2454,5592,6595,
1745991780000,2025-04-30T05:43:00Z,1427-1-1-TEST2,4956,3604,4156,7404,
1745991840000,2025-04-30T05:44:00Z,1427-1-1-TEST2,2876,2361,2784,4647,
1745991900000,2025-04-30T05:45:00Z,1427-1-1-TEST2,4444,3547,5078,7623,
1745991960000,2025-04-30T05:46:00Z,1427-1-1-TEST2,5090,3882,4932,8081,
1745992020000,2025-04-30T05:47:00Z,1427-1-1-TEST2,3034,2444,4763,6153,
1745992080000,2025-04-30T05:48:00Z,1427-1-1-TEST2,2446,2800,3075,4824,
1745992140000,2025-04-30T05:49:00Z,1427-1-1-TEST2,3079,1896,3370,4942,
1745992200000,2025-04-30T05:50:00Z,1427-1-1-TEST2,3205,2938,3249,5427,
1745992260000,2025-04-30T05:51:00Z,1427-1-1-TEST2,161,528,528,763,
1745992320000,2025-04-30T05:52:00Z,1427-1-1-TEST2,292,617,503,847,
1745992380000,2025-04-30T05:53:00Z,1427-1-1-TEST2,692,363,875,1173,
1745992440000,2025-04-30T05:54:00Z,1427-1-1-TEST2,250,423,75,497,
1745992500000,2025-04-30T05:55:00Z,1427-1-1-TEST2,42,170,299,346,
1745992560000,2025-04-30T05:56:00Z,1427-1-1-TEST2,610,703,492,1052,
1745992620000,2025-04-30T05:57:00Z,1427-1-1-TEST2,12,389,312,498,
1745992680000,2025-04-30T05:58:00Z,1427-1-1-TEST2,1,299,145,332,
1745992740000,2025-04-30T05:59:00Z,1427-1-1-TEST2,186,654,543,870,
1745992800000,2025-04-30T06:00:00Z,1427-1-1-TEST2,909,956,691,1489,
1745992860000,2025-04-30T06:01:00Z,1427-1-1-TEST2,539,1600,1205,2074,
1745992920000,2025-04-30T06:02:00Z,1427-1-1-TEST2,1337,1535,1950,2818,
1745992980000,2025-04-30T06:03:00Z,1427-1-1-TEST2,1276,1928,2190,3184,
1745993040000,2025-04-30T06:04:00Z,1427-1-1-TEST2,1036,875,1480,2007,
1745993100000,2025-04-30T06:05:00Z,1427-1-1-TEST2,1425,1887,1664,2891,
1745993160000,2025-04-30T06:06:00Z,1427-1-1-TEST2,1261,1366,1458,2362,
1745993220000,2025-04-30T06:07:00Z,1427-1-1-TEST2,257,3835,3690,5328,
1745993280000,2025-04-30T06:08:00Z,1427-1-1-TEST2,121,1999,1772,2674,
1745993340000,2025-04-30T06:09:00Z,1427-1-1-TEST2,255,563,531,814,
1745993400000,2025-04-30T06:10:00Z,1427-1-1-TEST2,119,638,888,1099,
1745993460000,2025-04-30T06:11:00Z,1427-1-1-TEST2,38,1635,1071,1954,
1745993520000,2025-04-30T06:12:00Z,1427-1-1-TEST2,3302,3199,3016,5498,
1745993580000,2025-04-30T06:13:00Z,1427-1-1-TEST2,2372,1414,1415,3102,
1745993640000,2025-04-30T06:14:00Z,1427-1-1-TEST2,139,333,140,387,
1745993700000,2025-04-30T06:15:00Z,1427-1-1-TEST2,339,2918,2216,3679,
1745993760000,2025-04-30T06:16:00Z,1427-1-1-TEST2,418,1438,1807,2346,
1745993820000,2025-04-30T06:17:00Z,1427-1-1-TEST2,1059,1836,1600,2655,
1745993880000,2025-04-30T06:18:00Z,1427-1-1-TEST2,409,1249,1292,1842,
1745993940000,2025-04-30T06:19:00Z,1427-1-1-TEST2,439,1462,1046,1850,
1745994000000,2025-04-30T06:20:00Z,1427-1-1-TEST2,37,539,289,612,
1745994060000,2025-04-30T06:21:00Z,1427-1-1-TEST2,94,90,193,232,
1745994120000,2025-04-30T06:22:00Z,1427-1-1-TEST2,0,23,2,23,
1745994180000,2025-04-30T06:23:00Z,1427-1-1-TEST2,5,46,64,78,
1745994240000,2025-04-30T06:24:00Z,1427-1-1-TEST2,259,602,467,804,
1745994300000,2025-04-30T06:25:00Z,1427-1-1-TEST2,299,1465,1384,2037,
1745994360000,2025-04-30T06:26:00Z,1427-1-1-TEST2,394,2180,1672,2775,
1745994420000,2025-04-30T06:27:00Z,1427-1-1-TEST2,4032,2952,3799,6277,
1745994480000,2025-04-30T06:28:00Z,1427-1-1-TEST2,2071,2185,3199,4392,
1745994540000,2025-04-30T06:29:00Z,1427-1-1-TEST2,1955,1170,2387,3299,
1745994600000,2025-04-30T06:30:00Z,1427-1-1-TEST2,2263,1439,1721,3186,
1745994660000,2025-04-30T06:31:00Z,1427-1-1-TEST2,342,350,252,550,
1745994720000,2025-04-30T06:32:00Z,1427-1-1-TEST2,3779,2922,3696,6039,
1745994780000,2025-04-30T06:33:00Z,1427-1-1-TEST2,934,485,477,1155,
1745994840000,2025-04-30T06:34:00Z,1427-1-1-TEST2,2779,2185,2587,4380,
1745994900000,2025-04-30T06:35:00Z,1427-1-1-TEST2,3811,2903,3331,5834,
1745994960000,2025-04-30T06:36:00Z,1427-1-1-TEST2,4632,2687,4091,6738,
1745995020000,2025-04-30T06:37:00Z,1427-1-1-TEST2,5248,4009,4121,7784,
1745995080000,2025-04-30T06:38:00Z,1427-1-1-TEST2,5701,5621,6478,10298,
1745995140000,2025-04-30T06:39:00Z,1427-1-1-TEST2,3758,3416,3793,6338,
1745995200000,2025-04-30T06:40:00Z,1427-1-1-TEST2,2982,3016,4123,5915,
1745995260000,2025-04-30T06:41:00Z,1427-1-1-TEST2,4814,4041,2863,6906,
1745995320000,2025-04-30T06:42:00Z,1427-1-1-TEST2,6236,2853,2655,7353,
1745995380000,2025-04-30T06:43:00Z,1427-1-1-TEST2,5970,2706,2741,7104,
1745995440000,2025-04-30T06:44:00Z,1427-1-1-TEST2,5524,2816,2856,6826,
1745995500000,2025-04-30T06:45:00Z,1427-1-1-TEST2,6672,5933,2806,9358,
1745995560000,2025-04-30T06:46:00Z,1427-1-1-TEST2,5630,2949,1810,6608,
1745995620000,2025-04-30T06:47:00Z,1427-1-1-TEST2,5768,3985,2451,7426,
1745995680000,2025-04-30T06:48:00Z,1427-1-1-TEST2,7221,6686,3186,10343,
1745995740000,2025-04-30T06:49:00Z,1427-1-1-TEST2,5732,8060,2457,10190,
1745995800000,2025-04-30T06:50:00Z,1427-1-1-TEST2,5808,4175,1787,7372,
1745995860000,2025-04-30T06:51:00Z,1427-1-1-TEST2,5759,4397,1931,7498,
1745995920000,2025-04-30T06:52:00Z,1427-1-1-TEST2,4601,2889,1699,5692,
1745995980000,2025-04-30T06:53:00Z,1427-1-1-TEST2,5426,3820,3199,7366,
1745996040000,2025-04-30T06:54:00Z,1427-1-1-TEST2,3402,4730,4637,7446,
1745996100000,2025-04-30T06:55:00Z,1427-1-1-TEST2,5983,5630,5150,9696,
1745996160000,2025-04-30T06:56:00Z,1427-1-1-TEST2,5414,3866,5819,8838,
1745996220000,2025-04-30T06:57:00Z,1427-1-1-TEST2,9184,7670,6861,13793,
1745996280000,2025-04-30T06:58:00Z,1427-1-1-TEST2,7815,7632,3483,11465,
1745996340000,2025-04-30T06:59:00Z,1427-1-1-TEST2,7646,8006,3125,11503,
1745996400000,2025-04-30T07:00:00Z,1427-1-1-TEST2,7342,5268,2478,9370,
1745996460000,2025-04-30T07:01:00Z,1427-1-1-TEST2,5455,3282,1717,6593,
1745996520000,2025-04-30T07:02:00Z,1427-1-1-TEST2,4962,1655,1983,5593,
1745996580000,2025-04-30T07:03:00Z,1427-1-1-TEST2,6375,3536,2274,7636,
1745996640000,2025-04-30T07:04:00Z,1427-1-1-TEST2,5790,3079,1831,6808,
1745996700000,2025-04-30T07:05:00Z,1427-1-1-TEST2,7892,6182,2180,10259,
1745996760000,2025-04-30T07:06:00Z,1427-1-1-TEST2,6305,6748,2048,9459,
1745996820000,2025-04-30T07:07:00Z,1427-1-1-TEST2,5728,3577,1880,7009,
1745996880000,2025-04-30T07:08:00Z,1427-1-1-TEST2,5943,3883,2256,7448,
1745996940000,2025-04-30T07:09:00Z,1427-1-1-TEST2,5062,2921,2107,6212,
1745997000000,2025-04-30T07:10:00Z,1427-1-1-TEST2,6263,3062,1870,7217,
1745997060000,2025-04-30T07:11:00Z,1427-1-1-TEST2,5614,3608,2076,6988,
1745997120000,2025-04-30T07:12:00Z,1427-1-1-TEST2,6457,6546,2230,9461,
1745997180000,2025-04-30T07:13:00Z,1427-1-1-TEST2,6984,3160,1450,7801,
1745997240000,2025-04-30T07:14:00Z,1427-1-1-TEST2,6883,4410,2403,8520,
1745997300000,2025-04-30T07:15:00Z,1427-1-1-TEST2,5956,5365,5647,9805,
1745997360000,2025-04-30T07:16:00Z,1427-1-1-TEST2,3103,2866,3076,5225,
1745997420000,2025-04-30T07:17:00Z,1427-1-1-TEST2,2362,3074,2629,4684,
1745997480000,2025-04-30T07:18:00Z,1427-1-1-TEST2,1266,1559,1307,2396,
1745997540000,2025-04-30T07:19:00Z,1427-1-1-TEST2,621,661,708,1150,
1745997600000,2025-04-30T07:20:00Z,1427-1-1-TEST2,452,631,419,882,
1745997660000,2025-04-30T07:21:00Z,1427-1-1-TEST2,38,403,596,720,
1745997720000,2025-04-30T07:22:00Z,1427-1-1-TEST2,16,126,2,127,
1745997780000,2025-04-30T07:23:00Z,1427-1-1-TEST2,6,154,35,158,
1745997840000,2025-04-30T07:24:00Z,1427-1-1-TEST2,476,598,453,888,
1745997900000,2025-04-30T07:25:00Z,1427-1-1-TEST2,221,185,173,336,
1745997960000,2025-04-30T07:26:00Z,1427-1-1-TEST2,624,1401,527,1621,
1745998020000,2025-04-30T07:27:00Z,1427-1-1-TEST2,1155,1442,1841,2608,
1745998080000,2025-04-30T07:28:00Z,1427-1-1-TEST2,736,2009,2871,3580,
1745998140000,2025-04-30T07:29:00Z,1427-1-1-TEST2,821,2142,3055,3820,
1745998200000,2025-04-30T07:30:00Z,1427-1-1-TEST2,272,719,1370,1570,
1745998260000,2025-04-30T07:31:00Z,1427-1-1-TEST2,357,1199,1367,1853,
1745998320000,2025-04-30T07:32:00Z,1427-1-1-TEST2,937,1930,1473,2602,
1745998380000,2025-04-30T07:33:00Z,1427-1-1-TEST2,1394,1420,1513,2499,
1745998440000,2025-04-30T07:34:00Z,1427-1-1-TEST2,310,819,724,1136,
1745998500000,2025-04-30T07:35:00Z,1427-1-1-TEST2,229,809,500,978,
1745998560000,2025-04-30T07:36:00Z,1427-1-1-TEST2,637,1274,633,1558,
1745998620000,2025-04-30T07:37:00Z,1427-1-1-TEST2,294,622,420,806,
1745998680000,2025-04-30T07:38:00Z,1427-1-1-TEST2,529,785,365,1014,
1745998740000,2025-04-30T07:39:00Z,1427-1-1-TEST2,566,815,765,1252,
1745998800000,2025-04-30T07:40:00Z,1427-1-1-TEST2,479,734,412,968,
1745998860000,2025-04-30T07:41:00Z,1427-1-1-TEST2,1299,1452,1137,2255,
1745998920000,2025-04-30T07:42:00Z,1427-1-1-TEST2,404,628,229,781,
1745998980000,2025-04-30T07:43:00Z,1427-1-1-TEST2,456,468,669,935,
1745999040000,2025-04-30T07:44:00Z,1427-1-1-TEST2,359,807,469,1000,
1745999100000,2025-04-30T07:45:00Z,1427-1-1-TEST2,319,389,284,577,
1745999160000,2025-04-30T07:46:00Z,1427-1-1-TEST2,357,363,446,676,
1745999220000,2025-04-30T07:47:00Z,1427-1-1-TEST2,674,431,534,961,
1745999280000,2025-04-30T07:48:00Z,1427-1-1-TEST2,1100,1479,824,2019,
1745999340000,2025-04-30T07:49:00Z,1427-1-1-TEST2,235,398,183,497,
1745999400000,2025-04-30T07:50:00Z,1427-1-1-TEST2,350,320,693,839,
1745999460000,2025-04-30T07:51:00Z,1427-1-1-TEST2,625,289,583,902,
1745999520000,2025-04-30T07:52:00Z,1427-1-1-TEST2,818,804,541,1268,
1745999580000,2025-04-30T07:53:00Z,1427-1-1-TEST2,218,516,380,676,
1745999640000,2025-04-30T07:54:00Z,1427-1-1-TEST2,641,255,644,943,
1745999700000,2025-04-30T07:55:00Z,1427-1-1-TEST2,611,1162,1015,1659,
1745999760000,2025-04-30T07:56:00Z,1427-1-1-TEST2,0,59,12,60,
1745999820000,2025-04-30T07:57:00Z,1427-1-1-TEST2,792,1130,637,1519,
1745999880000,2025-04-30T07:58:00Z,1427-1-1-TEST2,663,1069,897,1544,
1745999940000,2025-04-30T07:59:00Z,1427-1-1-TEST2,572,1080,1488,1925,
1746000000000,2025-04-30T08:00:00Z,1427-1-1-TEST2,523,1036,540,1280,
1746000060000,2025-04-30T08:01:00Z,1427-1-1-TEST2,826,1477,1374,2179,
1746000120000,2025-04-30T08:02:00Z,1427-1-1-TEST2,747,1520,1735,2424,
1746000180000,2025-04-30T08:03:00Z,1427-1-1-TEST2,1214,1266,3293,3731,
1746000240000,2025-04-30T08:04:00Z,1427-1-1-TEST2,694,898,684,1325,
1746000300000,2025-04-30T08:05:00Z,1427-1-1-TEST2,440,925,496,1138,
1746000360000,2025-04-30T08:06:00Z,1427-1-1-TEST2,1733,3144,1792,4012,
1746000420000,2025-04-30T08:07:00Z,1427-1-1-TEST2,1043,1837,1043,2355,
1746000480000,2025-04-30T08:08:00Z,1427-1-1-TEST2,1027,1373,1970,2611,
1746000540000,2025-04-30T08:09:00Z,1427-1-1-TEST2,977,1957,1631,2728,
1746000600000,2025-04-30T08:10:00Z,1427-1-1-TEST2,178,490,92,529,
1746000660000,2025-04-30T08:11:00Z,1427-1-1-TEST2,561,1051,445,1271,
1746000720000,2025-04-30T08:12:00Z,1427-1-1-TEST2,531,798,910,1321,
1746000780000,2025-04-30T08:13:00Z,1427-1-1-TEST2,93,360,364,520,
1746000840000,2025-04-30T08:14:00Z,1427-1-1-TEST2,994,1006,311,1448,
1746000900000,2025-04-30T08:15:00Z,1427-1-1-TEST2,1896,1814,1948,3268,
1746000960000,2025-04-30T08:16:00Z,1427-1-1-TEST2,373,785,603,1057,
1746001020000,2025-04-30T08:17:00Z,1427-1-1-TEST2,134,456,469,667,
1746001080000,2025-04-30T08:18:00Z,1427-1-1-TEST2,530,720,1996,2187,
1746001140000,2025-04-30T08:19:00Z,1427-1-1-TEST2,108,199,221,316,
1746001200000,2025-04-30T08:20:00Z,1427-1-1-TEST2,427,775,888,1253,
1746001260000,2025-04-30T08:21:00Z,1427-1-1-TEST2,389,375,447,701,
1746001320000,2025-04-30T08:22:00Z,1427-1-1-TEST2,359,711,764,1103,
1746001380000,2025-04-30T08:23:00Z,1427-1-1-TEST2,285,515,998,1158,
1746001440000,2025-04-30T08:24:00Z,1427-1-1-TEST2,335,389,1517,1601,
1746001500000,2025-04-30T08:25:00Z,1427-1-1-TEST2,312,1100,1519,1901,
1746001560000,2025-04-30T08:26:00Z,1427-1-1-TEST2,638,989,1867,2207,
1746001620000,2025-04-30T08:27:00Z,1427-1-1-TEST2,449,840,1241,1564,
1746001680000,2025-04-30T08:28:00Z,1427-1-1-TEST2,2808,2934,3144,5135,
1746001740000,2025-04-30T08:29:00Z,1427-1-1-TEST2,977,1284,1069,1935,
1746001800000,2025-04-30T08:30:00Z,1427-1-1-TEST2,496,1126,818,1477,
1746001860000,2025-04-30T08:31:00Z,1427-1-1-TEST2,459,975,983,1458,
1746001920000,2025-04-30T08:32:00Z,1427-1-1-TEST2,635,1728,1421,2325,
1746001980000,2025-04-30T08:33:00Z,1427-1-1-TEST2,483,430,568,860,
1746002040000,2025-04-30T08:34:00Z,1427-1-1-TEST2,124,487,225,550,
1746002100000,2025-04-30T08:35:00Z,1427-1-1-TEST2,715,912,1151,1633,
1746002160000,2025-04-30T08:36:00Z,1427-1-1-TEST2,121,459,411,627,
1746002220000,2025-04-30T08:37:00Z,1427-1-1-TEST2,210,1303,960,1632,
1746002280000,2025-04-30T08:38:00Z,1427-1-1-TEST2,268,130,350,459,
1746002340000,2025-04-30T08:39:00Z,1427-1-1-TEST2,111,552,1118,1251,
1746002400000,2025-04-30T08:40:00Z,1427-1-1-TEST2,332,576,591,889,
1746002460000,2025-04-30T08:41:00Z,1427-1-1-TEST2,198,107,371,433,
1746002520000,2025-04-30T08:42:00Z,1427-1-1-TEST2,657,796,1576,1883,
1746002580000,2025-04-30T08:43:00Z,1427-1-1-TEST2,1127,476,354,1273,
1746002640000,2025-04-30T08:44:00Z,1427-1-1-TEST2,864,478,1021,1420,
1746002700000,2025-04-30T08:45:00Z,1427-1-1-TEST2,64,74,254,272,
1746002760000,2025-04-30T08:46:00Z,1427-1-1-TEST2,1828,2184,2181,3587,
1746002820000,2025-04-30T08:47:00Z,1427-1-1-TEST2,747,1642,1496,2343,
1746002880000,2025-04-30T08:48:00Z,1427-1-1-TEST2,1736,2068,2372,3593,
1746002940000,2025-04-30T08:49:00Z,1427-1-1-TEST2,727,1375,1882,2441,
1746003000000,2025-04-30T08:50:00Z,1427-1-1-TEST2,660,398,959,1230,
1746003060000,2025-04-30T08:51:00Z,1427-1-1-TEST2,701,496,850,1208,
1746003120000,2025-04-30T08:52:00Z,1427-1-1-TEST2,1187,2287,2227,3405,
1746003180000,2025-04-30T08:53:00Z,1427-1-1-TEST2,755,1066,788,1525,
1746003240000,2025-04-30T08:54:00Z,1427-1-1-TEST2,952,743,405,1273,
1746003300000,2025-04-30T08:55:00Z,1427-1-1-TEST2,992,945,1123,1771,
1746003360000,2025-04-30T08:56:00Z,1427-1-1-TEST2,1120,1325,1798,2498,
1746003420000,2025-04-30T08:57:00Z,1427-1-1-TEST2,1170,1452,1735,2547,
1746003480000,2025-04-30T08:58:00Z,1427-1-1-TEST2,207,640,945,1159,
1746003540000,2025-04-30T08:59:00Z,1427-1-1-TEST2,56,421,571,711,
1746003600000,2025-04-30T09:00:00Z,1427-1-1-TEST2,228,750,460,908,
1746003660000,2025-04-30T09:01:00Z,1427-1-1-TEST2,191,805,479,956,
1746003720000,2025-04-30T09:02:00Z,1427-1-1-TEST2,62,554,273,620,
1746003780000,2025-04-30T09:03:00Z,1427-1-1-TEST2,52,782,510,935,
1746003840000,2025-04-30T09:04:00Z,1427-1-1-TEST2,90,820,315,883,
1746003900000,2025-04-30T09:05:00Z,1427-1-1-TEST2,59,400,249,474,
1746003960000,2025-04-30T09:06:00Z,1427-1-1-TEST2,58,304,203,370,
1746004020000,2025-04-30T09:07:00Z,1427-1-1-TEST2,109,767,501,922,
1746004080000,2025-04-30T09:08:00Z,1427-1-1-TEST2,150,906,597,1095,
1746004140000,2025-04-30T09:09:00Z,1427-1-1-TEST2,163,941,431,1047,
1746004200000,2025-04-30T09:10:00Z,1427-1-1-TEST2,51,414,254,488,
1746004260000,2025-04-30T09:11:00Z,1427-1-1-TEST2,728,400,613,1032,
1746004320000,2025-04-30T09:12:00Z,1427-1-1-TEST2,174,695,452,847,
1746004380000,2025-04-30T09:13:00Z,1427-1-1-TEST2,2733,2093,1980,3971,
1746004440000,2025-04-30T09:14:00Z,1427-1-1-TEST2,464,1081,697,1367,
1746004500000,2025-04-30T09:15:00Z,1427-1-1-TEST2,409,671,774,1102,
1746004560000,2025-04-30T09:16:00Z,1427-1-1-TEST2,418,722,678,1075,
1746004620000,2025-04-30T09:17:00Z,1427-1-1-TEST2,0,180,470,503,
1746004680000,2025-04-30T09:18:00Z,1427-1-1-TEST2,450,670,775,1118,
1746004740000,2025-04-30T09:19:00Z,1427-1-1-TEST2,922,1588,1678,2487,
1746004800000,2025-04-30T09:20:00Z,1427-1-1-TEST2,119,550,284,630,
1746004860000,2025-04-30T09:21:00Z,1427-1-1-TEST2,185,1226,946,1559,
1746004920000,2025-04-30T09:22:00Z,1427-1-1-TEST2,695,762,1495,1816,
1746004980000,2025-04-30T09:23:00Z,1427-1-1-TEST2,376,452,1038,1192,
1746005040000,2025-04-30T09:24:00Z,1427-1-1-TEST2,543,580,1246,1477,
1746005100000,2025-04-30T09:25:00Z,1427-1-1-TEST2,412,746,847,1201,
1746005160000,2025-04-30T09:26:00Z,1427-1-1-TEST2,760,1194,2087,2521,
1746005220000,2025-04-30T09:27:00Z,1427-1-1-TEST2,1067,713,1015,1636,
1746005280000,2025-04-30T09:28:00Z,1427-1-1-TEST2,387,451,733,943,
1746005340000,2025-04-30T09:29:00Z,1427-1-1-TEST2,476,259,491,731,
1746005400000,2025-04-30T09:30:00Z,1427-1-1-TEST2,336,314,689,828,
1746005460000,2025-04-30T09:31:00Z,1427-1-1-TEST2,1262,1836,1689,2795,
1746005520000,2025-04-30T09:32:00Z,1427-1-1-TEST2,1093,841,757,1573,
1746005580000,2025-04-30T09:33:00Z,1427-1-1-TEST2,1117,771,1313,1888,
1746005640000,2025-04-30T09:34:00Z,1427-1-1-TEST2,395,764,1262,1527,
1746005700000,2025-04-30T09:35:00Z,1427-1-1-TEST2,341,748,278,867,
1746005760000,2025-04-30T09:36:00Z,1427-1-1-TEST2,480,599,660,1012,
1746005820000,2025-04-30T09:37:00Z,1427-1-1-TEST2,32,570,364,677,
1746005880000,2025-04-30T09:38:00Z,1427-1-1-TEST2,320,350,330,577,
1746005940000,2025-04-30T09:39:00Z,1427-1-1-TEST2,399,847,464,1044,
1746006000000,2025-04-30T09:40:00Z,1427-1-1-TEST2,292,1186,640,1378,
1746006060000,2025-04-30T09:41:00Z,1427-1-1-TEST2,255,625,329,750,
1746006120000,2025-04-30T09:42:00Z,1427-1-1-TEST2,628,718,751,1214,
1746006180000,2025-04-30T09:43:00Z,1427-1-1-TEST2,259,214,553,647,
1746006240000,2025-04-30T09:44:00Z,1427-1-1-TEST2,863,1523,1058,2045,
1746006300000,2025-04-30T09:45:00Z,1427-1-1-TEST2,647,571,827,1195,
1746006360000,2025-04-30T09:46:00Z,1427-1-1-TEST2,625,1016,923,1508,
1746006420000,2025-04-30T09:47:00Z,1427-1-1-TEST2,1353,1266,1868,2631,
1746006480000,2025-04-30T09:48:00Z,1427-1-1-TEST2,808,896,1025,1583,
1746006540000,2025-04-30T09:49:00Z,1427-1-1-TEST2,521,206,737,925,
1746006600000,2025-04-30T09:50:00Z,1427-1-1-TEST2,1196,1907,1332,2615,
1746006660000,2025-04-30T09:51:00Z,1427-1-1-TEST2,681,655,1030,1397,
1746006720000,2025-04-30T09:52:00Z,1427-1-1-TEST2,596,417,714,1019,
1746006780000,2025-04-30T09:53:00Z,1427-1-1-TEST2,679,910,1310,1733,
1746006840000,2025-04-30T09:54:00Z,1427-1-1-TEST2,831,756,1186,1633,
1746006900000,2025-04-30T09:55:00Z,1427-1-1-TEST2,413,430,805,1001,
1746006960000,2025-04-30T09:56:00Z,1427-1-1-TEST2,1346,1197,623,1905,
1746007020000,2025-04-30T09:57:00Z,1427-1-1-TEST2,260,539,344,690,
1746007080000,2025-04-30T09:58:00Z,1427-1-1-TEST2,530,592,701,1059,
1746007140000,2025-04-30T09:59:00Z,1427-1-1-TEST2,447,390,457,748,
1746007200000,2025-04-30T10:00:00Z,1427-1-1-TEST2,254,493,395,680,
1746007260000,2025-04-30T10:01:00Z,1427-1-1-TEST2,587,442,413,842,
1746007320000,2025-04-30T10:02:00Z,1427-1-1-TEST2,451,1001,702,1303,
1746007380000,2025-04-30T10:03:00Z,1427-1-1-TEST2,497,759,567,1069,
1746007440000,2025-04-30T10:04:00Z,1427-1-1-TEST2,1040,1355,1050,2005,
1746007500000,2025-04-30T10:05:00Z,1427-1-1-TEST2,102,813,303,873,
1746007560000,2025-04-30T10:06:00Z,1427-1-1-TEST2,238,340,289,505,
1746007620000,2025-04-30T10:07:00Z,1427-1-1-TEST2,546,690,923,1275,
1746007680000,2025-04-30T10:08:00Z,1427-1-1-TEST2,599,920,1034,1508,
1746007740000,2025-04-30T10:09:00Z,1427-1-1-TEST2,459,344,636,856,
1746007800000,2025-04-30T10:10:00Z,1427-1-1-TEST2,373,946,569,1165,
1746007860000,2025-04-30T10:11:00Z,1427-1-1-TEST2,283,441,179,553,
1746007920000,2025-04-30T10:12:00Z,1427-1-1-TEST2,381,453,990,1153,
1746007980000,2025-04-30T10:13:00Z,1427-1-1-TEST2,1412,1734,1287,2580,
1746008040000,2025-04-30T10:14:00Z,1427-1-1-TEST2,285,283,362,540,
1746008100000,2025-04-30T10:15:00Z,1427-1-1-TEST2,602,1229,1090,1749,
1746008160000,2025-04-30T10:16:00Z,1427-1-1-TEST2,414,760,540,1020,
1746008220000,2025-04-30T10:17:00Z,1427-1-1-TEST2,168,211,439,515,
1746008280000,2025-04-30T10:18:00Z,1427-1-1-TEST2,776,1199,1027,1759,
1746008340000,2025-04-30T10:19:00Z,1427-1-1-TEST2,1018,1121,1691,2269,
1746008400000,2025-04-30T10:20:00Z,1427-1-1-TEST2,94,207,91,244,
1746008460000,2025-04-30T10:21:00Z,1427-1-1-TEST2,576,731,568,1090,
1746008520000,2025-04-30T10:22:00Z,1427-1-1-TEST2,663,556,1337,1592,
1746008580000,2025-04-30T10:23:00Z,1427-1-1-TEST2,1462,1483,1920,2832,
1746008640000,2025-04-30T10:24:00Z,1427-1-1-TEST2,543,1255,1319,1899,
1746008700000,2025-04-30T10:25:00Z,1427-1-1-TEST2,2043,1377,2729,3676,
1746008760000,2025-04-30T10:26:00Z,1427-1-1-TEST2,505,776,566,1085,
1746008820000,2025-04-30T10:27:00Z,1427-1-1-TEST2,675,645,1278,1582,
1746008880000,2025-04-30T10:28:00Z,1427-1-1-TEST2,400,511,676,937,
1746008940000,2025-04-30T10:29:00Z,1427-1-1-TEST2,477,670,658,1053,
1746009000000,2025-04-30T10:30:00Z,1427-1-1-TEST2,701,1164,1324,1897,
1746009060000,2025-04-30T10:31:00Z,1427-1-1-TEST2,726,1363,1360,2057,
1746009120000,2025-04-30T10:32:00Z,1427-1-1-TEST2,431,696,1301,1537,
1746009180000,2025-04-30T10:33:00Z,1427-1-1-TEST2,1354,1882,3110,3879,
1746009240000,2025-04-30T10:34:00Z,1427-1-1-TEST2,202,489,507,732,
1746009300000,2025-04-30T10:35:00Z,1427-1-1-TEST2,597,530,324,861,
1746009360000,2025-04-30T10:36:00Z,1427-1-1-TEST2,533,1120,594,1375,
1746009420000,2025-04-30T10:37:00Z,1427-1-1-TEST2,2749,3088,2664,4918,
1746009480000,2025-04-30T10:38:00Z,1427-1-1-TEST2,871,580,1626,1933,
1746009540000,2025-04-30T10:39:00Z,1427-1-1-TEST2,572,533,612,992,
1746009600000,2025-04-30T10:40:00Z,1427-1-1-TEST2,630,1118,853,1540,
1746009660000,2025-04-30T10:41:00Z,1427-1-1-TEST2,282,552,660,905,
1746009720000,2025-04-30T10:42:00Z,1427-1-1-TEST2,1836,2093,1970,3410,
1746009780000,2025-04-30T10:43:00Z,1427-1-1-TEST2,522,1396,1011,1800,
1746009840000,2025-04-30T10:44:00Z,1427-1-1-TEST2,344,672,998,1251,
