timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743915420000,2025-04-06T04:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743915480000,2025-04-06T04:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743915540000,2025-04-06T04:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743915600000,2025-04-06T05:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743915660000,2025-04-06T05:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743915720000,2025-04-06T05:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743915780000,2025-04-06T05:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743915840000,2025-04-06T05:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743915900000,2025-04-06T05:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743915960000,2025-04-06T05:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743916020000,2025-04-06T05:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743916080000,2025-04-06T05:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743916140000,2025-04-06T05:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743916200000,2025-04-06T05:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743916260000,2025-04-06T05:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743916320000,2025-04-06T05:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743916380000,2025-04-06T05:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743916440000,2025-04-06T05:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743916500000,2025-04-06T05:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743916560000,2025-04-06T05:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743916620000,2025-04-06T05:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743916680000,2025-04-06T05:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743916740000,2025-04-06T05:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743916800000,2025-04-06T05:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743916860000,2025-04-06T05:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743916920000,2025-04-06T05:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743916980000,2025-04-06T05:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743917040000,2025-04-06T05:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743917100000,2025-04-06T05:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743917160000,2025-04-06T05:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743917220000,2025-04-06T05:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743917280000,2025-04-06T05:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743917340000,2025-04-06T05:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743917400000,2025-04-06T05:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743917460000,2025-04-06T05:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743917520000,2025-04-06T05:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743917580000,2025-04-06T05:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743917640000,2025-04-06T05:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743917700000,2025-04-06T05:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743917760000,2025-04-06T05:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743917820000,2025-04-06T05:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743917880000,2025-04-06T05:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743917940000,2025-04-06T05:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743918000000,2025-04-06T05:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743918060000,2025-04-06T05:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743918120000,2025-04-06T05:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743918180000,2025-04-06T05:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743918240000,2025-04-06T05:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743918300000,2025-04-06T05:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743918360000,2025-04-06T05:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743918420000,2025-04-06T05:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743918480000,2025-04-06T05:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743918540000,2025-04-06T05:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743918600000,2025-04-06T05:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743918660000,2025-04-06T05:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743918720000,2025-04-06T05:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743918780000,2025-04-06T05:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743918840000,2025-04-06T05:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743918900000,2025-04-06T05:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743918960000,2025-04-06T05:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743919020000,2025-04-06T05:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743919080000,2025-04-06T05:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743919140000,2025-04-06T05:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743919200000,2025-04-06T06:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743919260000,2025-04-06T06:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743919320000,2025-04-06T06:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743919380000,2025-04-06T06:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743919440000,2025-04-06T06:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743919500000,2025-04-06T06:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743919560000,2025-04-06T06:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743919620000,2025-04-06T06:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743919680000,2025-04-06T06:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743919740000,2025-04-06T06:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743919800000,2025-04-06T06:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743919860000,2025-04-06T06:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743919920000,2025-04-06T06:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743919980000,2025-04-06T06:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743920040000,2025-04-06T06:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743920100000,2025-04-06T06:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743920160000,2025-04-06T06:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743920220000,2025-04-06T06:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743920280000,2025-04-06T06:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743920340000,2025-04-06T06:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743920400000,2025-04-06T06:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743920460000,2025-04-06T06:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743920520000,2025-04-06T06:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743920580000,2025-04-06T06:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743920640000,2025-04-06T06:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743920700000,2025-04-06T06:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743920760000,2025-04-06T06:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743920820000,2025-04-06T06:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743920880000,2025-04-06T06:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743920940000,2025-04-06T06:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743921000000,2025-04-06T06:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743921060000,2025-04-06T06:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743921120000,2025-04-06T06:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743921180000,2025-04-06T06:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743921240000,2025-04-06T06:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743921300000,2025-04-06T06:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743921360000,2025-04-06T06:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743921420000,2025-04-06T06:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743921480000,2025-04-06T06:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743921540000,2025-04-06T06:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743921600000,2025-04-06T06:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743921660000,2025-04-06T06:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743921720000,2025-04-06T06:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743921780000,2025-04-06T06:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743921840000,2025-04-06T06:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743921900000,2025-04-06T06:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743921960000,2025-04-06T06:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743922020000,2025-04-06T06:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743922080000,2025-04-06T06:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743922140000,2025-04-06T06:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743922200000,2025-04-06T06:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743922260000,2025-04-06T06:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743922320000,2025-04-06T06:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743922380000,2025-04-06T06:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743922440000,2025-04-06T06:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743922500000,2025-04-06T06:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743922560000,2025-04-06T06:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743922620000,2025-04-06T06:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743922680000,2025-04-06T06:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743922740000,2025-04-06T06:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743922800000,2025-04-06T07:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743922860000,2025-04-06T07:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743922920000,2025-04-06T07:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743922980000,2025-04-06T07:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743923040000,2025-04-06T07:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743923100000,2025-04-06T07:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743923160000,2025-04-06T07:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743923220000,2025-04-06T07:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743923280000,2025-04-06T07:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743923340000,2025-04-06T07:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743923400000,2025-04-06T07:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743923460000,2025-04-06T07:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743923520000,2025-04-06T07:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743923580000,2025-04-06T07:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743923640000,2025-04-06T07:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743923700000,2025-04-06T07:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743923760000,2025-04-06T07:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743923820000,2025-04-06T07:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743923880000,2025-04-06T07:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743923940000,2025-04-06T07:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743924000000,2025-04-06T07:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743924060000,2025-04-06T07:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743924120000,2025-04-06T07:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743924180000,2025-04-06T07:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743924240000,2025-04-06T07:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743924300000,2025-04-06T07:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743924360000,2025-04-06T07:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743924420000,2025-04-06T07:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743924480000,2025-04-06T07:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743924540000,2025-04-06T07:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743924600000,2025-04-06T07:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743924660000,2025-04-06T07:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743924720000,2025-04-06T07:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743924780000,2025-04-06T07:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743924840000,2025-04-06T07:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743924900000,2025-04-06T07:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743924960000,2025-04-06T07:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743925020000,2025-04-06T07:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743925080000,2025-04-06T07:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743925140000,2025-04-06T07:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743925200000,2025-04-06T07:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743925260000,2025-04-06T07:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743925320000,2025-04-06T07:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743925380000,2025-04-06T07:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743925440000,2025-04-06T07:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743925500000,2025-04-06T07:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743925560000,2025-04-06T07:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743925620000,2025-04-06T07:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743925680000,2025-04-06T07:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743925740000,2025-04-06T07:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743925800000,2025-04-06T07:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743925860000,2025-04-06T07:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743925920000,2025-04-06T07:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743925980000,2025-04-06T07:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743926040000,2025-04-06T07:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743926100000,2025-04-06T07:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743926160000,2025-04-06T07:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743926220000,2025-04-06T07:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743926280000,2025-04-06T07:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743926340000,2025-04-06T07:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743926400000,2025-04-06T08:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743926460000,2025-04-06T08:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743926520000,2025-04-06T08:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743926580000,2025-04-06T08:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743926640000,2025-04-06T08:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743926700000,2025-04-06T08:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743926760000,2025-04-06T08:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743926820000,2025-04-06T08:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743926880000,2025-04-06T08:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743926940000,2025-04-06T08:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743927000000,2025-04-06T08:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743927060000,2025-04-06T08:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743927120000,2025-04-06T08:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743927180000,2025-04-06T08:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743927240000,2025-04-06T08:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743927300000,2025-04-06T08:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743927360000,2025-04-06T08:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743927420000,2025-04-06T08:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743927480000,2025-04-06T08:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743927540000,2025-04-06T08:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743927600000,2025-04-06T08:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743927660000,2025-04-06T08:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743927720000,2025-04-06T08:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743927780000,2025-04-06T08:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743927840000,2025-04-06T08:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743927900000,2025-04-06T08:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743927960000,2025-04-06T08:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743928020000,2025-04-06T08:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743928080000,2025-04-06T08:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743928140000,2025-04-06T08:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743928200000,2025-04-06T08:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743928260000,2025-04-06T08:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743928320000,2025-04-06T08:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743928380000,2025-04-06T08:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743928440000,2025-04-06T08:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743928500000,2025-04-06T08:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743928560000,2025-04-06T08:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743928620000,2025-04-06T08:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743928680000,2025-04-06T08:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743928740000,2025-04-06T08:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743928800000,2025-04-06T08:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743928860000,2025-04-06T08:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743928920000,2025-04-06T08:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743928980000,2025-04-06T08:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743929040000,2025-04-06T08:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743929100000,2025-04-06T08:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743929160000,2025-04-06T08:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743929220000,2025-04-06T08:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743929280000,2025-04-06T08:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743929340000,2025-04-06T08:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743929400000,2025-04-06T08:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743929460000,2025-04-06T08:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743929520000,2025-04-06T08:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743929580000,2025-04-06T08:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743929640000,2025-04-06T08:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743929700000,2025-04-06T08:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743929760000,2025-04-06T08:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743929820000,2025-04-06T08:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743929880000,2025-04-06T08:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743929940000,2025-04-06T08:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743930000000,2025-04-06T09:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743930060000,2025-04-06T09:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743930120000,2025-04-06T09:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743930180000,2025-04-06T09:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743930240000,2025-04-06T09:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743930300000,2025-04-06T09:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743930360000,2025-04-06T09:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743930420000,2025-04-06T09:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743930480000,2025-04-06T09:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743930540000,2025-04-06T09:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743930600000,2025-04-06T09:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743930660000,2025-04-06T09:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743930720000,2025-04-06T09:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743930780000,2025-04-06T09:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743930840000,2025-04-06T09:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743930900000,2025-04-06T09:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743930960000,2025-04-06T09:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743931020000,2025-04-06T09:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743931080000,2025-04-06T09:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743931140000,2025-04-06T09:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743931200000,2025-04-06T09:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743931260000,2025-04-06T09:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743931320000,2025-04-06T09:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743931380000,2025-04-06T09:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743931440000,2025-04-06T09:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743931500000,2025-04-06T09:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743931560000,2025-04-06T09:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743931620000,2025-04-06T09:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743931680000,2025-04-06T09:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743931740000,2025-04-06T09:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743931800000,2025-04-06T09:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743931860000,2025-04-06T09:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743931920000,2025-04-06T09:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743931980000,2025-04-06T09:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743932040000,2025-04-06T09:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743932100000,2025-04-06T09:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743932160000,2025-04-06T09:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743932220000,2025-04-06T09:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743932280000,2025-04-06T09:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743932340000,2025-04-06T09:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743932400000,2025-04-06T09:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743932460000,2025-04-06T09:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743932520000,2025-04-06T09:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743932580000,2025-04-06T09:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743932640000,2025-04-06T09:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743932700000,2025-04-06T09:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743932760000,2025-04-06T09:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743932820000,2025-04-06T09:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743932880000,2025-04-06T09:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743932940000,2025-04-06T09:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743933000000,2025-04-06T09:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743933060000,2025-04-06T09:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743933120000,2025-04-06T09:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743933180000,2025-04-06T09:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743933240000,2025-04-06T09:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743933300000,2025-04-06T09:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743933360000,2025-04-06T09:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743933420000,2025-04-06T09:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743933480000,2025-04-06T09:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743933540000,2025-04-06T09:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743933600000,2025-04-06T10:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743933660000,2025-04-06T10:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743933720000,2025-04-06T10:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743933780000,2025-04-06T10:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743933840000,2025-04-06T10:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743933900000,2025-04-06T10:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743933960000,2025-04-06T10:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743934020000,2025-04-06T10:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743934080000,2025-04-06T10:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743934140000,2025-04-06T10:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743934200000,2025-04-06T10:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743934260000,2025-04-06T10:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743934320000,2025-04-06T10:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743934380000,2025-04-06T10:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743934440000,2025-04-06T10:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743934500000,2025-04-06T10:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743934560000,2025-04-06T10:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743934620000,2025-04-06T10:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743934680000,2025-04-06T10:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743934740000,2025-04-06T10:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743934800000,2025-04-06T10:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743934860000,2025-04-06T10:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743934920000,2025-04-06T10:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743934980000,2025-04-06T10:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743935040000,2025-04-06T10:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743935100000,2025-04-06T10:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743935160000,2025-04-06T10:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743935220000,2025-04-06T10:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743935280000,2025-04-06T10:28:00Z,1427-1-1-TEST1,,,device_not_recording
