timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1744266240000,2025-04-10T06:24:00Z,1427-1-1-TEST2,generic,
1744266300000,2025-04-10T06:25:00Z,1427-1-1-TEST2,still,
1744266360000,2025-04-10T06:26:00Z,1427-1-1-TEST2,still,
1744266420000,2025-04-10T06:27:00Z,1427-1-1-TEST2,generic,
1744266480000,2025-04-10T06:28:00Z,1427-1-1-TEST2,generic,
1744266540000,2025-04-10T06:29:00Z,1427-1-1-TEST2,generic,
1744266600000,2025-04-10T06:30:00Z,1427-1-1-TEST2,generic,
1744266660000,2025-04-10T06:31:00Z,1427-1-1-TEST2,generic,
1744266720000,2025-04-10T06:32:00Z,1427-1-1-TEST2,generic,
1744266780000,2025-04-10T06:33:00Z,1427-1-1-TEST2,generic,
1744266840000,2025-04-10T06:34:00Z,1427-1-1-TEST2,walking,
1744266900000,2025-04-10T06:35:00Z,1427-1-1-TEST2,generic,
1744266960000,2025-04-10T06:36:00Z,1427-1-1-TEST2,generic,
1744267020000,2025-04-10T06:37:00Z,1427-1-1-TEST2,generic,
1744267080000,2025-04-10T06:38:00Z,1427-1-1-TEST2,walking,
1744267140000,2025-04-10T06:39:00Z,1427-1-1-TEST2,generic,
1744267200000,2025-04-10T06:40:00Z,1427-1-1-TEST2,generic,
1744267260000,2025-04-10T06:41:00Z,1427-1-1-TEST2,generic,
1744267320000,2025-04-10T06:42:00Z,1427-1-1-TEST2,generic,
1744267380000,2025-04-10T06:43:00Z,1427-1-1-TEST2,walking,
1744267440000,2025-04-10T06:44:00Z,1427-1-1-TEST2,generic,
1744267500000,2025-04-10T06:45:00Z,1427-1-1-TEST2,generic,
1744267560000,2025-04-10T06:46:00Z,1427-1-1-TEST2,generic,
1744267620000,2025-04-10T06:47:00Z,1427-1-1-TEST2,generic,
1744267680000,2025-04-10T06:48:00Z,1427-1-1-TEST2,generic,
1744267740000,2025-04-10T06:49:00Z,1427-1-1-TEST2,walking,
1744267800000,2025-04-10T06:50:00Z,1427-1-1-TEST2,generic,
1744267860000,2025-04-10T06:51:00Z,1427-1-1-TEST2,walking,
1744267920000,2025-04-10T06:52:00Z,1427-1-1-TEST2,walking,
1744267980000,2025-04-10T06:53:00Z,1427-1-1-TEST2,walking,
1744268040000,2025-04-10T06:54:00Z,1427-1-1-TEST2,walking,
1744268100000,2025-04-10T06:55:00Z,1427-1-1-TEST2,walking,
1744268160000,2025-04-10T06:56:00Z,1427-1-1-TEST2,walking,
1744268220000,2025-04-10T06:57:00Z,1427-1-1-TEST2,walking,
1744268280000,2025-04-10T06:58:00Z,1427-1-1-TEST2,walking,
1744268340000,2025-04-10T06:59:00Z,1427-1-1-TEST2,walking,
1744268400000,2025-04-10T07:00:00Z,1427-1-1-TEST2,walking,
1744268460000,2025-04-10T07:01:00Z,1427-1-1-TEST2,walking,
1744268520000,2025-04-10T07:02:00Z,1427-1-1-TEST2,walking,
1744268580000,2025-04-10T07:03:00Z,1427-1-1-TEST2,walking,
1744268640000,2025-04-10T07:04:00Z,1427-1-1-TEST2,walking,
1744268700000,2025-04-10T07:05:00Z,1427-1-1-TEST2,walking,
1744268760000,2025-04-10T07:06:00Z,1427-1-1-TEST2,walking,
1744268820000,2025-04-10T07:07:00Z,1427-1-1-TEST2,walking,
1744268880000,2025-04-10T07:08:00Z,1427-1-1-TEST2,walking,
1744268940000,2025-04-10T07:09:00Z,1427-1-1-TEST2,generic,
1744269000000,2025-04-10T07:10:00Z,1427-1-1-TEST2,generic,
1744269060000,2025-04-10T07:11:00Z,1427-1-1-TEST2,generic,
1744269120000,2025-04-10T07:12:00Z,1427-1-1-TEST2,generic,
1744269180000,2025-04-10T07:13:00Z,1427-1-1-TEST2,still,
1744269240000,2025-04-10T07:14:00Z,1427-1-1-TEST2,generic,
1744269300000,2025-04-10T07:15:00Z,1427-1-1-TEST2,generic,
1744269360000,2025-04-10T07:16:00Z,1427-1-1-TEST2,generic,
1744269420000,2025-04-10T07:17:00Z,1427-1-1-TEST2,generic,
1744269480000,2025-04-10T07:18:00Z,1427-1-1-TEST2,generic,
1744269540000,2025-04-10T07:19:00Z,1427-1-1-TEST2,still,
1744269600000,2025-04-10T07:20:00Z,1427-1-1-TEST2,generic,
1744269660000,2025-04-10T07:21:00Z,1427-1-1-TEST2,generic,
1744269720000,2025-04-10T07:22:00Z,1427-1-1-TEST2,still,
1744269780000,2025-04-10T07:23:00Z,1427-1-1-TEST2,generic,
1744269840000,2025-04-10T07:24:00Z,1427-1-1-TEST2,generic,
1744269900000,2025-04-10T07:25:00Z,1427-1-1-TEST2,generic,
1744269960000,2025-04-10T07:26:00Z,1427-1-1-TEST2,still,
1744270020000,2025-04-10T07:27:00Z,1427-1-1-TEST2,still,
1744270080000,2025-04-10T07:28:00Z,1427-1-1-TEST2,still,
1744270140000,2025-04-10T07:29:00Z,1427-1-1-TEST2,still,
1744270200000,2025-04-10T07:30:00Z,1427-1-1-TEST2,generic,
1744270260000,2025-04-10T07:31:00Z,1427-1-1-TEST2,generic,
1744270320000,2025-04-10T07:32:00Z,1427-1-1-TEST2,still,
1744270380000,2025-04-10T07:33:00Z,1427-1-1-TEST2,still,
1744270440000,2025-04-10T07:34:00Z,1427-1-1-TEST2,generic,
1744270500000,2025-04-10T07:35:00Z,1427-1-1-TEST2,generic,
1744270560000,2025-04-10T07:36:00Z,1427-1-1-TEST2,generic,
1744270620000,2025-04-10T07:37:00Z,1427-1-1-TEST2,generic,
1744270680000,2025-04-10T07:38:00Z,1427-1-1-TEST2,generic,
1744270740000,2025-04-10T07:39:00Z,1427-1-1-TEST2,generic,
1744270800000,2025-04-10T07:40:00Z,1427-1-1-TEST2,still,
1744270860000,2025-04-10T07:41:00Z,1427-1-1-TEST2,generic,
1744270920000,2025-04-10T07:42:00Z,1427-1-1-TEST2,generic,
1744270980000,2025-04-10T07:43:00Z,1427-1-1-TEST2,generic,
1744271040000,2025-04-10T07:44:00Z,1427-1-1-TEST2,still,
1744271100000,2025-04-10T07:45:00Z,1427-1-1-TEST2,still,
1744271160000,2025-04-10T07:46:00Z,1427-1-1-TEST2,generic,
1744271220000,2025-04-10T07:47:00Z,1427-1-1-TEST2,still,
1744271280000,2025-04-10T07:48:00Z,1427-1-1-TEST2,still,
1744271340000,2025-04-10T07:49:00Z,1427-1-1-TEST2,generic,
1744271400000,2025-04-10T07:50:00Z,1427-1-1-TEST2,generic,
1744271460000,2025-04-10T07:51:00Z,1427-1-1-TEST2,generic,
1744271520000,2025-04-10T07:52:00Z,1427-1-1-TEST2,generic,
1744271580000,2025-04-10T07:53:00Z,1427-1-1-TEST2,generic,
1744271640000,2025-04-10T07:54:00Z,1427-1-1-TEST2,generic,
1744271700000,2025-04-10T07:55:00Z,1427-1-1-TEST2,generic,
1744271760000,2025-04-10T07:56:00Z,1427-1-1-TEST2,still,
1744271820000,2025-04-10T07:57:00Z,1427-1-1-TEST2,generic,
1744271880000,2025-04-10T07:58:00Z,1427-1-1-TEST2,generic,
1744271940000,2025-04-10T07:59:00Z,1427-1-1-TEST2,still,
1744272000000,2025-04-10T08:00:00Z,1427-1-1-TEST2,generic,
1744272060000,2025-04-10T08:01:00Z,1427-1-1-TEST2,generic,
1744272120000,2025-04-10T08:02:00Z,1427-1-1-TEST2,generic,
1744272180000,2025-04-10T08:03:00Z,1427-1-1-TEST2,still,
1744272240000,2025-04-10T08:04:00Z,1427-1-1-TEST2,still,
1744272300000,2025-04-10T08:05:00Z,1427-1-1-TEST2,still,
1744272360000,2025-04-10T08:06:00Z,1427-1-1-TEST2,generic,
1744272420000,2025-04-10T08:07:00Z,1427-1-1-TEST2,generic,
1744272480000,2025-04-10T08:08:00Z,1427-1-1-TEST2,generic,
1744272540000,2025-04-10T08:09:00Z,1427-1-1-TEST2,generic,
1744272600000,2025-04-10T08:10:00Z,1427-1-1-TEST2,generic,
1744272660000,2025-04-10T08:11:00Z,1427-1-1-TEST2,generic,
1744272720000,2025-04-10T08:12:00Z,1427-1-1-TEST2,generic,
1744272780000,2025-04-10T08:13:00Z,1427-1-1-TEST2,generic,
1744272840000,2025-04-10T08:14:00Z,1427-1-1-TEST2,walking,
1744272900000,2025-04-10T08:15:00Z,1427-1-1-TEST2,generic,
1744272960000,2025-04-10T08:16:00Z,1427-1-1-TEST2,still,
1744273020000,2025-04-10T08:17:00Z,1427-1-1-TEST2,generic,
1744273080000,2025-04-10T08:18:00Z,1427-1-1-TEST2,still,
1744273140000,2025-04-10T08:19:00Z,1427-1-1-TEST2,generic,
1744273200000,2025-04-10T08:20:00Z,1427-1-1-TEST2,generic,
1744273260000,2025-04-10T08:21:00Z,1427-1-1-TEST2,generic,
1744273320000,2025-04-10T08:22:00Z,1427-1-1-TEST2,still,
1744273380000,2025-04-10T08:23:00Z,1427-1-1-TEST2,generic,
1744273440000,2025-04-10T08:24:00Z,1427-1-1-TEST2,generic,
1744273500000,2025-04-10T08:25:00Z,1427-1-1-TEST2,generic,
1744273560000,2025-04-10T08:26:00Z,1427-1-1-TEST2,still,
1744273620000,2025-04-10T08:27:00Z,1427-1-1-TEST2,still,
1744273680000,2025-04-10T08:28:00Z,1427-1-1-TEST2,still,
1744273740000,2025-04-10T08:29:00Z,1427-1-1-TEST2,generic,
1744273800000,2025-04-10T08:30:00Z,1427-1-1-TEST2,still,
1744273860000,2025-04-10T08:31:00Z,1427-1-1-TEST2,still,
1744273920000,2025-04-10T08:32:00Z,1427-1-1-TEST2,generic,
1744273980000,2025-04-10T08:33:00Z,1427-1-1-TEST2,still,
1744274040000,2025-04-10T08:34:00Z,1427-1-1-TEST2,still,
1744274100000,2025-04-10T08:35:00Z,1427-1-1-TEST2,still,
1744274160000,2025-04-10T08:36:00Z,1427-1-1-TEST2,still,
1744274220000,2025-04-10T08:37:00Z,1427-1-1-TEST2,generic,
1744274280000,2025-04-10T08:38:00Z,1427-1-1-TEST2,generic,
1744274340000,2025-04-10T08:39:00Z,1427-1-1-TEST2,generic,
1744274400000,2025-04-10T08:40:00Z,1427-1-1-TEST2,generic,
1744274460000,2025-04-10T08:41:00Z,1427-1-1-TEST2,generic,
1744274520000,2025-04-10T08:42:00Z,1427-1-1-TEST2,still,
1744274580000,2025-04-10T08:43:00Z,1427-1-1-TEST2,still,
1744274640000,2025-04-10T08:44:00Z,1427-1-1-TEST2,generic,
1744274700000,2025-04-10T08:45:00Z,1427-1-1-TEST2,generic,
1744274760000,2025-04-10T08:46:00Z,1427-1-1-TEST2,generic,
1744274820000,2025-04-10T08:47:00Z,1427-1-1-TEST2,generic,
1744274880000,2025-04-10T08:48:00Z,1427-1-1-TEST2,generic,
1744274940000,2025-04-10T08:49:00Z,1427-1-1-TEST2,still,
1744275000000,2025-04-10T08:50:00Z,1427-1-1-TEST2,generic,
1744275060000,2025-04-10T08:51:00Z,1427-1-1-TEST2,generic,
1744275120000,2025-04-10T08:52:00Z,1427-1-1-TEST2,generic,
1744275180000,2025-04-10T08:53:00Z,1427-1-1-TEST2,generic,
1744275240000,2025-04-10T08:54:00Z,1427-1-1-TEST2,generic,
1744275300000,2025-04-10T08:55:00Z,1427-1-1-TEST2,generic,
1744275360000,2025-04-10T08:56:00Z,1427-1-1-TEST2,generic,
1744275420000,2025-04-10T08:57:00Z,1427-1-1-TEST2,still,
1744275480000,2025-04-10T08:58:00Z,1427-1-1-TEST2,walking,
1744275540000,2025-04-10T08:59:00Z,1427-1-1-TEST2,generic,
1744275600000,2025-04-10T09:00:00Z,1427-1-1-TEST2,still,
1744275660000,2025-04-10T09:01:00Z,1427-1-1-TEST2,still,
1744275720000,2025-04-10T09:02:00Z,1427-1-1-TEST2,still,
1744275780000,2025-04-10T09:03:00Z,1427-1-1-TEST2,still,
1744275840000,2025-04-10T09:04:00Z,1427-1-1-TEST2,still,
1744275900000,2025-04-10T09:05:00Z,1427-1-1-TEST2,generic,
1744275960000,2025-04-10T09:06:00Z,1427-1-1-TEST2,generic,
1744276020000,2025-04-10T09:07:00Z,1427-1-1-TEST2,generic,
1744276080000,2025-04-10T09:08:00Z,1427-1-1-TEST2,generic,
1744276140000,2025-04-10T09:09:00Z,1427-1-1-TEST2,generic,
1744276200000,2025-04-10T09:10:00Z,1427-1-1-TEST2,generic,
1744276260000,2025-04-10T09:11:00Z,1427-1-1-TEST2,walking,
1744276320000,2025-04-10T09:12:00Z,1427-1-1-TEST2,walking,
1744276380000,2025-04-10T09:13:00Z,1427-1-1-TEST2,generic,
1744276440000,2025-04-10T09:14:00Z,1427-1-1-TEST2,generic,
1744276500000,2025-04-10T09:15:00Z,1427-1-1-TEST2,generic,
1744276560000,2025-04-10T09:16:00Z,1427-1-1-TEST2,generic,
1744276620000,2025-04-10T09:17:00Z,1427-1-1-TEST2,generic,
1744276680000,2025-04-10T09:18:00Z,1427-1-1-TEST2,generic,
1744276740000,2025-04-10T09:19:00Z,1427-1-1-TEST2,generic,
1744276800000,2025-04-10T09:20:00Z,1427-1-1-TEST2,generic,
1744276860000,2025-04-10T09:21:00Z,1427-1-1-TEST2,generic,
1744276920000,2025-04-10T09:22:00Z,1427-1-1-TEST2,generic,
1744276980000,2025-04-10T09:23:00Z,1427-1-1-TEST2,generic,
1744277040000,2025-04-10T09:24:00Z,1427-1-1-TEST2,generic,
1744277100000,2025-04-10T09:25:00Z,1427-1-1-TEST2,generic,
1744277160000,2025-04-10T09:26:00Z,1427-1-1-TEST2,generic,
1744277220000,2025-04-10T09:27:00Z,1427-1-1-TEST2,generic,
1744277280000,2025-04-10T09:28:00Z,1427-1-1-TEST2,generic,
1744277340000,2025-04-10T09:29:00Z,1427-1-1-TEST2,generic,
1744277400000,2025-04-10T09:30:00Z,1427-1-1-TEST2,generic,
1744277460000,2025-04-10T09:31:00Z,1427-1-1-TEST2,generic,
1744277520000,2025-04-10T09:32:00Z,1427-1-1-TEST2,generic,
1744277580000,2025-04-10T09:33:00Z,1427-1-1-TEST2,generic,
1744277640000,2025-04-10T09:34:00Z,1427-1-1-TEST2,generic,
1744277700000,2025-04-10T09:35:00Z,1427-1-1-TEST2,generic,
1744277760000,2025-04-10T09:36:00Z,1427-1-1-TEST2,generic,
1744277820000,2025-04-10T09:37:00Z,1427-1-1-TEST2,generic,
1744277880000,2025-04-10T09:38:00Z,1427-1-1-TEST2,generic,
1744277940000,2025-04-10T09:39:00Z,1427-1-1-TEST2,generic,
1744278000000,2025-04-10T09:40:00Z,1427-1-1-TEST2,generic,
1744278060000,2025-04-10T09:41:00Z,1427-1-1-TEST2,generic,
1744278120000,2025-04-10T09:42:00Z,1427-1-1-TEST2,generic,
1744278180000,2025-04-10T09:43:00Z,1427-1-1-TEST2,generic,
1744278240000,2025-04-10T09:44:00Z,1427-1-1-TEST2,generic,
1744278300000,2025-04-10T09:45:00Z,1427-1-1-TEST2,generic,
1744278360000,2025-04-10T09:46:00Z,1427-1-1-TEST2,generic,
1744278420000,2025-04-10T09:47:00Z,1427-1-1-TEST2,generic,
1744278480000,2025-04-10T09:48:00Z,1427-1-1-TEST2,generic,
1744278540000,2025-04-10T09:49:00Z,1427-1-1-TEST2,generic,
1744278600000,2025-04-10T09:50:00Z,1427-1-1-TEST2,generic,
1744278660000,2025-04-10T09:51:00Z,1427-1-1-TEST2,generic,
1744278720000,2025-04-10T09:52:00Z,1427-1-1-TEST2,generic,
1744278780000,2025-04-10T09:53:00Z,1427-1-1-TEST2,generic,
1744278840000,2025-04-10T09:54:00Z,1427-1-1-TEST2,generic,
1744278900000,2025-04-10T09:55:00Z,1427-1-1-TEST2,generic,
1744278960000,2025-04-10T09:56:00Z,1427-1-1-TEST2,generic,
1744279020000,2025-04-10T09:57:00Z,1427-1-1-TEST2,generic,
1744279080000,2025-04-10T09:58:00Z,1427-1-1-TEST2,generic,
1744279140000,2025-04-10T09:59:00Z,1427-1-1-TEST2,generic,
1744279200000,2025-04-10T10:00:00Z,1427-1-1-TEST2,generic,
1744279260000,2025-04-10T10:01:00Z,1427-1-1-TEST2,generic,
1744279320000,2025-04-10T10:02:00Z,1427-1-1-TEST2,generic,
1744279380000,2025-04-10T10:03:00Z,1427-1-1-TEST2,generic,
1744279440000,2025-04-10T10:04:00Z,1427-1-1-TEST2,generic,
1744279500000,2025-04-10T10:05:00Z,1427-1-1-TEST2,generic,
1744279560000,2025-04-10T10:06:00Z,1427-1-1-TEST2,generic,
1744279620000,2025-04-10T10:07:00Z,1427-1-1-TEST2,generic,
1744279680000,2025-04-10T10:08:00Z,1427-1-1-TEST2,generic,
1744279740000,2025-04-10T10:09:00Z,1427-1-1-TEST2,generic,
1744279800000,2025-04-10T10:10:00Z,1427-1-1-TEST2,generic,
1744279860000,2025-04-10T10:11:00Z,1427-1-1-TEST2,generic,
1744279920000,2025-04-10T10:12:00Z,1427-1-1-TEST2,generic,
1744279980000,2025-04-10T10:13:00Z,1427-1-1-TEST2,generic,
1744280040000,2025-04-10T10:14:00Z,1427-1-1-TEST2,generic,
1744280100000,2025-04-10T10:15:00Z,1427-1-1-TEST2,generic,
1744280160000,2025-04-10T10:16:00Z,1427-1-1-TEST2,generic,
1744280220000,2025-04-10T10:17:00Z,1427-1-1-TEST2,still,
1744280280000,2025-04-10T10:18:00Z,1427-1-1-TEST2,still,
1744280340000,2025-04-10T10:19:00Z,1427-1-1-TEST2,generic,
1744280400000,2025-04-10T10:20:00Z,1427-1-1-TEST2,generic,
1744280460000,2025-04-10T10:21:00Z,1427-1-1-TEST2,generic,
1744280520000,2025-04-10T10:22:00Z,1427-1-1-TEST2,generic,
1744280580000,2025-04-10T10:23:00Z,1427-1-1-TEST2,still,
1744280640000,2025-04-10T10:24:00Z,1427-1-1-TEST2,generic,
1744280700000,2025-04-10T10:25:00Z,1427-1-1-TEST2,generic,
1744280760000,2025-04-10T10:26:00Z,1427-1-1-TEST2,generic,
1744280820000,2025-04-10T10:27:00Z,1427-1-1-TEST2,generic,
1744280880000,2025-04-10T10:28:00Z,1427-1-1-TEST2,generic,
1744280940000,2025-04-10T10:29:00Z,1427-1-1-TEST2,generic,
1744281000000,2025-04-10T10:30:00Z,1427-1-1-TEST2,generic,
1744281060000,2025-04-10T10:31:00Z,1427-1-1-TEST2,still,
1744281120000,2025-04-10T10:32:00Z,1427-1-1-TEST2,still,
1744281180000,2025-04-10T10:33:00Z,1427-1-1-TEST2,generic,
1744281240000,2025-04-10T10:34:00Z,1427-1-1-TEST2,generic,
1744281300000,2025-04-10T10:35:00Z,1427-1-1-TEST2,generic,
1744281360000,2025-04-10T10:36:00Z,1427-1-1-TEST2,still,
1744281420000,2025-04-10T10:37:00Z,1427-1-1-TEST2,generic,
1744281480000,2025-04-10T10:38:00Z,1427-1-1-TEST2,generic,
1744281540000,2025-04-10T10:39:00Z,1427-1-1-TEST2,generic,
1744281600000,2025-04-10T10:40:00Z,1427-1-1-TEST2,generic,
1744281660000,2025-04-10T10:41:00Z,1427-1-1-TEST2,generic,
1744281720000,2025-04-10T10:42:00Z,1427-1-1-TEST2,generic,
1744281780000,2025-04-10T10:43:00Z,1427-1-1-TEST2,generic,
1744281840000,2025-04-10T10:44:00Z,1427-1-1-TEST2,still,
1744281900000,2025-04-10T10:45:00Z,1427-1-1-TEST2,generic,
1744281960000,2025-04-10T10:46:00Z,1427-1-1-TEST2,generic,
1744282020000,2025-04-10T10:47:00Z,1427-1-1-TEST2,still,
1744282080000,2025-04-10T10:48:00Z,1427-1-1-TEST2,generic,
1744282140000,2025-04-10T10:49:00Z,1427-1-1-TEST2,walking,
1744282200000,2025-04-10T10:50:00Z,1427-1-1-TEST2,generic,
1744282260000,2025-04-10T10:51:00Z,1427-1-1-TEST2,generic,
1744282320000,2025-04-10T10:52:00Z,1427-1-1-TEST2,generic,
1744282380000,2025-04-10T10:53:00Z,1427-1-1-TEST2,still,
1744282440000,2025-04-10T10:54:00Z,1427-1-1-TEST2,generic,
1744282500000,2025-04-10T10:55:00Z,1427-1-1-TEST2,generic,
1744282560000,2025-04-10T10:56:00Z,1427-1-1-TEST2,generic,
1744282620000,2025-04-10T10:57:00Z,1427-1-1-TEST2,generic,
1744282680000,2025-04-10T10:58:00Z,1427-1-1-TEST2,generic,
1744282740000,2025-04-10T10:59:00Z,1427-1-1-TEST2,generic,
1744282800000,2025-04-10T11:00:00Z,1427-1-1-TEST2,generic,
1744282860000,2025-04-10T11:01:00Z,1427-1-1-TEST2,still,
1744282920000,2025-04-10T11:02:00Z,1427-1-1-TEST2,still,
1744282980000,2025-04-10T11:03:00Z,1427-1-1-TEST2,still,
1744283040000,2025-04-10T11:04:00Z,1427-1-1-TEST2,still,
1744283100000,2025-04-10T11:05:00Z,1427-1-1-TEST2,generic,
1744283160000,2025-04-10T11:06:00Z,1427-1-1-TEST2,generic,
1744283220000,2025-04-10T11:07:00Z,1427-1-1-TEST2,generic,
1744283280000,2025-04-10T11:08:00Z,1427-1-1-TEST2,generic,
1744283340000,2025-04-10T11:09:00Z,1427-1-1-TEST2,generic,
1744283400000,2025-04-10T11:10:00Z,1427-1-1-TEST2,generic,
1744283460000,2025-04-10T11:11:00Z,1427-1-1-TEST2,still,
1744283520000,2025-04-10T11:12:00Z,1427-1-1-TEST2,still,
1744283580000,2025-04-10T11:13:00Z,1427-1-1-TEST2,still,
1744283640000,2025-04-10T11:14:00Z,1427-1-1-TEST2,still,
1744283700000,2025-04-10T11:15:00Z,1427-1-1-TEST2,generic,
1744283760000,2025-04-10T11:16:00Z,1427-1-1-TEST2,generic,
1744283820000,2025-04-10T11:17:00Z,1427-1-1-TEST2,generic,
1744283880000,2025-04-10T11:18:00Z,1427-1-1-TEST2,generic,
1744283940000,2025-04-10T11:19:00Z,1427-1-1-TEST2,generic,
1744284000000,2025-04-10T11:20:00Z,1427-1-1-TEST2,still,
1744284060000,2025-04-10T11:21:00Z,1427-1-1-TEST2,generic,
1744284120000,2025-04-10T11:22:00Z,1427-1-1-TEST2,generic,
1744284180000,2025-04-10T11:23:00Z,1427-1-1-TEST2,generic,
1744284240000,2025-04-10T11:24:00Z,1427-1-1-TEST2,generic,
1744284300000,2025-04-10T11:25:00Z,1427-1-1-TEST2,generic,
1744284360000,2025-04-10T11:26:00Z,1427-1-1-TEST2,generic,
1744284420000,2025-04-10T11:27:00Z,1427-1-1-TEST2,generic,
1744284480000,2025-04-10T11:28:00Z,1427-1-1-TEST2,generic,
1744284540000,2025-04-10T11:29:00Z,1427-1-1-TEST2,generic,
1744284600000,2025-04-10T11:30:00Z,1427-1-1-TEST2,still,
1744284660000,2025-04-10T11:31:00Z,1427-1-1-TEST2,still,
1744284720000,2025-04-10T11:32:00Z,1427-1-1-TEST2,still,
1744284780000,2025-04-10T11:33:00Z,1427-1-1-TEST2,still,
1744284840000,2025-04-10T11:34:00Z,1427-1-1-TEST2,still,
1744284900000,2025-04-10T11:35:00Z,1427-1-1-TEST2,still,
1744284960000,2025-04-10T11:36:00Z,1427-1-1-TEST2,still,
1744285020000,2025-04-10T11:37:00Z,1427-1-1-TEST2,still,
1744285080000,2025-04-10T11:38:00Z,1427-1-1-TEST2,generic,
1744285140000,2025-04-10T11:39:00Z,1427-1-1-TEST2,generic,
1744285200000,2025-04-10T11:40:00Z,1427-1-1-TEST2,generic,
1744285260000,2025-04-10T11:41:00Z,1427-1-1-TEST2,still,
1744285320000,2025-04-10T11:42:00Z,1427-1-1-TEST2,generic,
1744285380000,2025-04-10T11:43:00Z,1427-1-1-TEST2,generic,
1744285440000,2025-04-10T11:44:00Z,1427-1-1-TEST2,generic,
1744285500000,2025-04-10T11:45:00Z,1427-1-1-TEST2,generic,
1744285560000,2025-04-10T11:46:00Z,1427-1-1-TEST2,generic,
1744285620000,2025-04-10T11:47:00Z,1427-1-1-TEST2,generic,
1744285680000,2025-04-10T11:48:00Z,1427-1-1-TEST2,generic,
1744285740000,2025-04-10T11:49:00Z,1427-1-1-TEST2,generic,
1744285800000,2025-04-10T11:50:00Z,1427-1-1-TEST2,generic,
1744285860000,2025-04-10T11:51:00Z,1427-1-1-TEST2,generic,
1744285920000,2025-04-10T11:52:00Z,1427-1-1-TEST2,generic,
1744285980000,2025-04-10T11:53:00Z,1427-1-1-TEST2,generic,
1744286040000,2025-04-10T11:54:00Z,1427-1-1-TEST2,still,
1744286100000,2025-04-10T11:55:00Z,1427-1-1-TEST2,still,
1744286160000,2025-04-10T11:56:00Z,1427-1-1-TEST2,generic,
1744286220000,2025-04-10T11:57:00Z,1427-1-1-TEST2,generic,
1744286280000,2025-04-10T11:58:00Z,1427-1-1-TEST2,generic,
1744286340000,2025-04-10T11:59:00Z,1427-1-1-TEST2,generic,
1744286400000,2025-04-10T12:00:00Z,1427-1-1-TEST2,generic,
1744286460000,2025-04-10T12:01:00Z,1427-1-1-TEST2,generic,
1744286520000,2025-04-10T12:02:00Z,1427-1-1-TEST2,still,
1744286580000,2025-04-10T12:03:00Z,1427-1-1-TEST2,generic,
1744286640000,2025-04-10T12:04:00Z,1427-1-1-TEST2,generic,
1744286700000,2025-04-10T12:05:00Z,1427-1-1-TEST2,still,
1744286760000,2025-04-10T12:06:00Z,1427-1-1-TEST2,generic,
1744286820000,2025-04-10T12:07:00Z,1427-1-1-TEST2,generic,
1744286880000,2025-04-10T12:08:00Z,1427-1-1-TEST2,generic,
1744286940000,2025-04-10T12:09:00Z,1427-1-1-TEST2,walking,
1744287000000,2025-04-10T12:10:00Z,1427-1-1-TEST2,still,
1744287060000,2025-04-10T12:11:00Z,1427-1-1-TEST2,generic,
1744287120000,2025-04-10T12:12:00Z,1427-1-1-TEST2,generic,
1744287180000,2025-04-10T12:13:00Z,1427-1-1-TEST2,generic,
1744287240000,2025-04-10T12:14:00Z,1427-1-1-TEST2,generic,
1744287300000,2025-04-10T12:15:00Z,1427-1-1-TEST2,generic,
1744287360000,2025-04-10T12:16:00Z,1427-1-1-TEST2,walking,
1744287420000,2025-04-10T12:17:00Z,1427-1-1-TEST2,generic,
1744287480000,2025-04-10T12:18:00Z,1427-1-1-TEST2,generic,
1744287540000,2025-04-10T12:19:00Z,1427-1-1-TEST2,generic,
1744287600000,2025-04-10T12:20:00Z,1427-1-1-TEST2,generic,
1744287660000,2025-04-10T12:21:00Z,1427-1-1-TEST2,generic,
1744287720000,2025-04-10T12:22:00Z,1427-1-1-TEST2,still,
1744287780000,2025-04-10T12:23:00Z,1427-1-1-TEST2,still,
1744287840000,2025-04-10T12:24:00Z,1427-1-1-TEST2,walking,
1744287900000,2025-04-10T12:25:00Z,1427-1-1-TEST2,generic,
1744287960000,2025-04-10T12:26:00Z,1427-1-1-TEST2,generic,
1744288020000,2025-04-10T12:27:00Z,1427-1-1-TEST2,generic,
1744288080000,2025-04-10T12:28:00Z,1427-1-1-TEST2,generic,
1744288140000,2025-04-10T12:29:00Z,1427-1-1-TEST2,generic,
1744288200000,2025-04-10T12:30:00Z,1427-1-1-TEST2,walking,
1744288260000,2025-04-10T12:31:00Z,1427-1-1-TEST2,walking,
1744288320000,2025-04-10T12:32:00Z,1427-1-1-TEST2,generic,
1744288380000,2025-04-10T12:33:00Z,1427-1-1-TEST2,generic,
1744288440000,2025-04-10T12:34:00Z,1427-1-1-TEST2,walking,
1744288500000,2025-04-10T12:35:00Z,1427-1-1-TEST2,walking,
1744288560000,2025-04-10T12:36:00Z,1427-1-1-TEST2,walking,
1744288620000,2025-04-10T12:37:00Z,1427-1-1-TEST2,walking,
1744288680000,2025-04-10T12:38:00Z,1427-1-1-TEST2,walking,
1744288740000,2025-04-10T12:39:00Z,1427-1-1-TEST2,walking,
1744288800000,2025-04-10T12:40:00Z,1427-1-1-TEST2,walking,
1744288860000,2025-04-10T12:41:00Z,1427-1-1-TEST2,walking,
1744288920000,2025-04-10T12:42:00Z,1427-1-1-TEST2,generic,
