timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744262820000,2025-04-10T05:27:00Z,1427-1-1-TEST2,38,347,133,373,
1744262880000,2025-04-10T05:28:00Z,1427-1-1-TEST2,426,846,385,1022,
1744262940000,2025-04-10T05:29:00Z,1427-1-1-TEST2,486,449,601,893,
1744263000000,2025-04-10T05:30:00Z,1427-1-1-TEST2,67,520,473,706,
1744263060000,2025-04-10T05:31:00Z,1427-1-1-TEST2,92,344,131,379,
1744263120000,2025-04-10T05:32:00Z,1427-1-1-TEST2,710,1459,1362,2118,
1744263180000,2025-04-10T05:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744263240000,2025-04-10T05:34:00Z,1427-1-1-TEST2,102,496,408,650,
1744263300000,2025-04-10T05:35:00Z,1427-1-1-TEST2,1,43,53,68,
1744263360000,2025-04-10T05:36:00Z,1427-1-1-TEST2,737,327,752,1102,
1744263420000,2025-04-10T05:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744263480000,2025-04-10T05:38:00Z,1427-1-1-TEST2,35,34,55,73,
1744263540000,2025-04-10T05:39:00Z,1427-1-1-TEST2,105,143,131,220,
1744263600000,2025-04-10T05:40:00Z,1427-1-1-TEST2,35,91,89,132,
1744263660000,2025-04-10T05:41:00Z,1427-1-1-TEST2,14,55,73,92,
1744263720000,2025-04-10T05:42:00Z,1427-1-1-TEST2,0,6,43,43,
1744263780000,2025-04-10T05:43:00Z,1427-1-1-TEST2,6,25,90,93,
1744263840000,2025-04-10T05:44:00Z,1427-1-1-TEST2,94,131,234,284,
1744263900000,2025-04-10T05:45:00Z,1427-1-1-TEST2,3,107,369,384,
1744263960000,2025-04-10T05:46:00Z,1427-1-1-TEST2,139,212,468,532,
1744264020000,2025-04-10T05:47:00Z,1427-1-1-TEST2,25,298,456,545,
1744264080000,2025-04-10T05:48:00Z,1427-1-1-TEST2,233,478,682,864,
1744264140000,2025-04-10T05:49:00Z,1427-1-1-TEST2,2471,3231,2480,4763,
1744264200000,2025-04-10T05:50:00Z,1427-1-1-TEST2,106,217,275,365,
1744264260000,2025-04-10T05:51:00Z,1427-1-1-TEST2,266,1327,637,1495,
1744264320000,2025-04-10T05:52:00Z,1427-1-1-TEST2,321,738,478,936,
1744264380000,2025-04-10T05:53:00Z,1427-1-1-TEST2,355,777,378,934,
1744264440000,2025-04-10T05:54:00Z,1427-1-1-TEST2,3585,3944,3934,6624,
1744264500000,2025-04-10T05:55:00Z,1427-1-1-TEST2,534,1227,583,1459,
1744264560000,2025-04-10T05:56:00Z,1427-1-1-TEST2,3051,1791,2411,4281,
1744264620000,2025-04-10T05:57:00Z,1427-1-1-TEST2,5435,5355,3702,8480,
1744264680000,2025-04-10T05:58:00Z,1427-1-1-TEST2,6341,6594,5641,10747,
1744264740000,2025-04-10T05:59:00Z,1427-1-1-TEST2,5190,3688,3845,7437,
1744264800000,2025-04-10T06:00:00Z,1427-1-1-TEST2,2858,2597,2786,4761,
1744264860000,2025-04-10T06:01:00Z,1427-1-1-TEST2,1621,1846,3466,4248,
1744264920000,2025-04-10T06:02:00Z,1427-1-1-TEST2,1588,1108,2444,3118,
1744264980000,2025-04-10T06:03:00Z,1427-1-1-TEST2,672,1711,4034,4433,
1744265040000,2025-04-10T06:04:00Z,1427-1-1-TEST2,1180,1486,2312,2990,
1744265100000,2025-04-10T06:05:00Z,1427-1-1-TEST2,1322,1504,3265,3830,
1744265160000,2025-04-10T06:06:00Z,1427-1-1-TEST2,1085,1463,3278,3750,
1744265220000,2025-04-10T06:07:00Z,1427-1-1-TEST2,3392,1980,3632,5349,
1744265280000,2025-04-10T06:08:00Z,1427-1-1-TEST2,3471,2285,2777,4998,
1744265340000,2025-04-10T06:09:00Z,1427-1-1-TEST2,1984,1836,2939,3993,
1744265400000,2025-04-10T06:10:00Z,1427-1-1-TEST2,5244,4009,4286,7870,
1744265460000,2025-04-10T06:11:00Z,1427-1-1-TEST2,1626,2126,1835,3245,
1744265520000,2025-04-10T06:12:00Z,1427-1-1-TEST2,655,959,907,1473,
1744265580000,2025-04-10T06:13:00Z,1427-1-1-TEST2,336,744,851,1179,
1744265640000,2025-04-10T06:14:00Z,1427-1-1-TEST2,220,488,959,1098,
1744265700000,2025-04-10T06:15:00Z,1427-1-1-TEST2,526,644,772,1134,
1744265760000,2025-04-10T06:16:00Z,1427-1-1-TEST2,801,1737,1241,2280,
1744265820000,2025-04-10T06:17:00Z,1427-1-1-TEST2,150,361,871,954,
1744265880000,2025-04-10T06:18:00Z,1427-1-1-TEST2,630,738,440,1065,
1744265940000,2025-04-10T06:19:00Z,1427-1-1-TEST2,10,493,374,618,
1744266000000,2025-04-10T06:20:00Z,1427-1-1-TEST2,845,1803,1724,2633,
1744266060000,2025-04-10T06:21:00Z,1427-1-1-TEST2,31,2707,2006,3369,
1744266120000,2025-04-10T06:22:00Z,1427-1-1-TEST2,23,1522,1043,1845,
1744266180000,2025-04-10T06:23:00Z,1427-1-1-TEST2,2162,2056,2005,3594,
1744266240000,2025-04-10T06:24:00Z,1427-1-1-TEST2,2992,3408,3315,5617,
1744266300000,2025-04-10T06:25:00Z,1427-1-1-TEST2,666,729,583,1146,
1744266360000,2025-04-10T06:26:00Z,1427-1-1-TEST2,301,595,831,1065,
1744266420000,2025-04-10T06:27:00Z,1427-1-1-TEST2,1836,2074,1568,3182,
1744266480000,2025-04-10T06:28:00Z,1427-1-1-TEST2,3301,2570,2448,4847,
1744266540000,2025-04-10T06:29:00Z,1427-1-1-TEST2,2855,4379,3398,6234,
1744266600000,2025-04-10T06:30:00Z,1427-1-1-TEST2,2759,2738,3308,5104,
1744266660000,2025-04-10T06:31:00Z,1427-1-1-TEST2,7397,5010,4691,10090,
1744266720000,2025-04-10T06:32:00Z,1427-1-1-TEST2,3871,4846,4245,7515,
1744266780000,2025-04-10T06:33:00Z,1427-1-1-TEST2,2255,1694,1334,3119,
1744266840000,2025-04-10T06:34:00Z,1427-1-1-TEST2,1515,868,1462,2277,
1744266900000,2025-04-10T06:35:00Z,1427-1-1-TEST2,3430,2284,2713,4933,
1744266960000,2025-04-10T06:36:00Z,1427-1-1-TEST2,667,1291,2404,2809,
1744267020000,2025-04-10T06:37:00Z,1427-1-1-TEST2,1053,924,2166,2579,
1744267080000,2025-04-10T06:38:00Z,1427-1-1-TEST2,1231,717,1467,2044,
1744267140000,2025-04-10T06:39:00Z,1427-1-1-TEST2,3648,2368,3270,5441,
1744267200000,2025-04-10T06:40:00Z,1427-1-1-TEST2,3027,4553,2967,6220,
1744267260000,2025-04-10T06:41:00Z,1427-1-1-TEST2,4201,3783,4375,7148,
1744267320000,2025-04-10T06:42:00Z,1427-1-1-TEST2,4086,2866,3685,6203,
1744267380000,2025-04-10T06:43:00Z,1427-1-1-TEST2,5264,4085,5998,8965,
1744267440000,2025-04-10T06:44:00Z,1427-1-1-TEST2,3967,2570,4995,6876,
1744267500000,2025-04-10T06:45:00Z,1427-1-1-TEST2,4962,4004,5264,8268,
1744267560000,2025-04-10T06:46:00Z,1427-1-1-TEST2,3884,2754,2949,5600,
1744267620000,2025-04-10T06:47:00Z,1427-1-1-TEST2,5118,3841,4631,7898,
1744267680000,2025-04-10T06:48:00Z,1427-1-1-TEST2,3999,3123,3363,6087,
1744267740000,2025-04-10T06:49:00Z,1427-1-1-TEST2,4180,3461,4407,6990,
1744267800000,2025-04-10T06:50:00Z,1427-1-1-TEST2,4414,4501,3565,7242,
1744267860000,2025-04-10T06:51:00Z,1427-1-1-TEST2,3459,2365,2533,4896,
1744267920000,2025-04-10T06:52:00Z,1427-1-1-TEST2,8376,8092,3047,12038,
1744267980000,2025-04-10T06:53:00Z,1427-1-1-TEST2,12210,15887,2878,20242,
1744268040000,2025-04-10T06:54:00Z,1427-1-1-TEST2,6690,5020,1721,8539,
1744268100000,2025-04-10T06:55:00Z,1427-1-1-TEST2,5291,2297,2067,6127,
1744268160000,2025-04-10T06:56:00Z,1427-1-1-TEST2,4803,3674,2564,6568,
1744268220000,2025-04-10T06:57:00Z,1427-1-1-TEST2,3588,3235,2306,5353,
1744268280000,2025-04-10T06:58:00Z,1427-1-1-TEST2,5392,3548,2467,6909,
1744268340000,2025-04-10T06:59:00Z,1427-1-1-TEST2,2580,4716,1592,5606,
1744268400000,2025-04-10T07:00:00Z,1427-1-1-TEST2,5087,3330,2261,6486,
1744268460000,2025-04-10T07:01:00Z,1427-1-1-TEST2,5441,4762,2985,7822,
1744268520000,2025-04-10T07:02:00Z,1427-1-1-TEST2,5900,4664,3520,8303,
1744268580000,2025-04-10T07:03:00Z,1427-1-1-TEST2,6331,4196,2538,8008,
1744268640000,2025-04-10T07:04:00Z,1427-1-1-TEST2,4066,3303,2004,5608,
1744268700000,2025-04-10T07:05:00Z,1427-1-1-TEST2,6364,2729,1743,7140,
1744268760000,2025-04-10T07:06:00Z,1427-1-1-TEST2,6459,3891,1701,7729,
1744268820000,2025-04-10T07:07:00Z,1427-1-1-TEST2,5678,4103,2445,7419,
1744268880000,2025-04-10T07:08:00Z,1427-1-1-TEST2,4383,4151,4013,7248,
1744268940000,2025-04-10T07:09:00Z,1427-1-1-TEST2,4459,4300,4774,7820,
1744269000000,2025-04-10T07:10:00Z,1427-1-1-TEST2,2686,3013,3149,5119,
1744269060000,2025-04-10T07:11:00Z,1427-1-1-TEST2,1782,1699,3032,3905,
1744269120000,2025-04-10T07:12:00Z,1427-1-1-TEST2,1532,687,2098,2687,
1744269180000,2025-04-10T07:13:00Z,1427-1-1-TEST2,29,214,219,307,
1744269240000,2025-04-10T07:14:00Z,1427-1-1-TEST2,354,319,865,987,
1744269300000,2025-04-10T07:15:00Z,1427-1-1-TEST2,593,579,634,1043,
1744269360000,2025-04-10T07:16:00Z,1427-1-1-TEST2,287,569,696,943,
1744269420000,2025-04-10T07:17:00Z,1427-1-1-TEST2,649,844,797,1329,
1744269480000,2025-04-10T07:18:00Z,1427-1-1-TEST2,991,841,1573,2040,
1744269540000,2025-04-10T07:19:00Z,1427-1-1-TEST2,640,636,659,1117,
1744269600000,2025-04-10T07:20:00Z,1427-1-1-TEST2,914,1759,1895,2742,
1744269660000,2025-04-10T07:21:00Z,1427-1-1-TEST2,1226,1152,953,1933,
1744269720000,2025-04-10T07:22:00Z,1427-1-1-TEST2,109,359,452,587,
1744269780000,2025-04-10T07:23:00Z,1427-1-1-TEST2,1034,1146,1492,2146,
1744269840000,2025-04-10T07:24:00Z,1427-1-1-TEST2,387,1182,1308,1804,
1744269900000,2025-04-10T07:25:00Z,1427-1-1-TEST2,410,816,826,1231,
1744269960000,2025-04-10T07:26:00Z,1427-1-1-TEST2,88,99,147,197,
1744270020000,2025-04-10T07:27:00Z,1427-1-1-TEST2,146,210,155,299,
1744270080000,2025-04-10T07:28:00Z,1427-1-1-TEST2,393,471,506,795,
1744270140000,2025-04-10T07:29:00Z,1427-1-1-TEST2,154,253,419,513,
1744270200000,2025-04-10T07:30:00Z,1427-1-1-TEST2,354,234,246,490,
1744270260000,2025-04-10T07:31:00Z,1427-1-1-TEST2,542,582,647,1025,
1744270320000,2025-04-10T07:32:00Z,1427-1-1-TEST2,224,378,379,580,
1744270380000,2025-04-10T07:33:00Z,1427-1-1-TEST2,569,621,601,1034,
1744270440000,2025-04-10T07:34:00Z,1427-1-1-TEST2,326,590,403,785,
1744270500000,2025-04-10T07:35:00Z,1427-1-1-TEST2,354,642,557,920,
1744270560000,2025-04-10T07:36:00Z,1427-1-1-TEST2,1407,1451,1025,2266,
1744270620000,2025-04-10T07:37:00Z,1427-1-1-TEST2,477,1378,1046,1794,
1744270680000,2025-04-10T07:38:00Z,1427-1-1-TEST2,1359,1497,1145,2323,
1744270740000,2025-04-10T07:39:00Z,1427-1-1-TEST2,406,672,1094,1346,
1744270800000,2025-04-10T07:40:00Z,1427-1-1-TEST2,288,283,354,536,
1744270860000,2025-04-10T07:41:00Z,1427-1-1-TEST2,235,781,995,1286,
1744270920000,2025-04-10T07:42:00Z,1427-1-1-TEST2,92,630,1078,1251,
1744270980000,2025-04-10T07:43:00Z,1427-1-1-TEST2,1617,1417,1167,2446,
1744271040000,2025-04-10T07:44:00Z,1427-1-1-TEST2,38,367,521,638,
1744271100000,2025-04-10T07:45:00Z,1427-1-1-TEST2,50,283,377,474,
1744271160000,2025-04-10T07:46:00Z,1427-1-1-TEST2,1018,812,1160,1743,
1744271220000,2025-04-10T07:47:00Z,1427-1-1-TEST2,0,38,20,42,
1744271280000,2025-04-10T07:48:00Z,1427-1-1-TEST2,174,76,14,190,
1744271340000,2025-04-10T07:49:00Z,1427-1-1-TEST2,395,339,509,728,
1744271400000,2025-04-10T07:50:00Z,1427-1-1-TEST2,466,859,769,1243,
1744271460000,2025-04-10T07:51:00Z,1427-1-1-TEST2,362,668,646,997,
1744271520000,2025-04-10T07:52:00Z,1427-1-1-TEST2,1666,2232,1308,3077,
1744271580000,2025-04-10T07:53:00Z,1427-1-1-TEST2,344,897,613,1139,
1744271640000,2025-04-10T07:54:00Z,1427-1-1-TEST2,1395,1236,1527,2409,
1744271700000,2025-04-10T07:55:00Z,1427-1-1-TEST2,556,965,805,1374,
1744271760000,2025-04-10T07:56:00Z,1427-1-1-TEST2,411,669,422,891,
1744271820000,2025-04-10T07:57:00Z,1427-1-1-TEST2,491,559,847,1127,
1744271880000,2025-04-10T07:58:00Z,1427-1-1-TEST2,1834,1834,1896,3212,
1744271940000,2025-04-10T07:59:00Z,1427-1-1-TEST2,156,592,414,739,
1744272000000,2025-04-10T08:00:00Z,1427-1-1-TEST2,787,667,1018,1449,
1744272060000,2025-04-10T08:01:00Z,1427-1-1-TEST2,419,470,434,764,
1744272120000,2025-04-10T08:02:00Z,1427-1-1-TEST2,1061,1001,1350,1987,
1744272180000,2025-04-10T08:03:00Z,1427-1-1-TEST2,833,919,631,1391,
1744272240000,2025-04-10T08:04:00Z,1427-1-1-TEST2,477,682,533,988,
1744272300000,2025-04-10T08:05:00Z,1427-1-1-TEST2,443,603,457,876,
1744272360000,2025-04-10T08:06:00Z,1427-1-1-TEST2,115,415,656,784,
1744272420000,2025-04-10T08:07:00Z,1427-1-1-TEST2,134,89,60,171,
1744272480000,2025-04-10T08:08:00Z,1427-1-1-TEST2,1114,1556,1674,2542,
1744272540000,2025-04-10T08:09:00Z,1427-1-1-TEST2,393,308,766,914,
1744272600000,2025-04-10T08:10:00Z,1427-1-1-TEST2,195,402,673,807,
1744272660000,2025-04-10T08:11:00Z,1427-1-1-TEST2,529,350,895,1096,
1744272720000,2025-04-10T08:12:00Z,1427-1-1-TEST2,470,609,432,882,
1744272780000,2025-04-10T08:13:00Z,1427-1-1-TEST2,1383,1200,1009,2090,
1744272840000,2025-04-10T08:14:00Z,1427-1-1-TEST2,428,575,948,1188,
1744272900000,2025-04-10T08:15:00Z,1427-1-1-TEST2,674,487,1108,1385,
1744272960000,2025-04-10T08:16:00Z,1427-1-1-TEST2,693,457,791,1146,
1744273020000,2025-04-10T08:17:00Z,1427-1-1-TEST2,936,1235,1239,1984,
1744273080000,2025-04-10T08:18:00Z,1427-1-1-TEST2,161,261,200,366,
1744273140000,2025-04-10T08:19:00Z,1427-1-1-TEST2,509,681,1100,1390,
1744273200000,2025-04-10T08:20:00Z,1427-1-1-TEST2,1796,1775,1522,2948,
1744273260000,2025-04-10T08:21:00Z,1427-1-1-TEST2,219,336,442,596,
1744273320000,2025-04-10T08:22:00Z,1427-1-1-TEST2,0,116,89,146,
1744273380000,2025-04-10T08:23:00Z,1427-1-1-TEST2,639,724,1586,1856,
1744273440000,2025-04-10T08:24:00Z,1427-1-1-TEST2,278,456,1076,1201,
1744273500000,2025-04-10T08:25:00Z,1427-1-1-TEST2,2338,1683,1593,3291,
1744273560000,2025-04-10T08:26:00Z,1427-1-1-TEST2,430,672,598,997,
1744273620000,2025-04-10T08:27:00Z,1427-1-1-TEST2,416,480,1055,1231,
1744273680000,2025-04-10T08:28:00Z,1427-1-1-TEST2,143,211,409,481,
1744273740000,2025-04-10T08:29:00Z,1427-1-1-TEST2,1723,1631,1503,2808,
1744273800000,2025-04-10T08:30:00Z,1427-1-1-TEST2,0,0,12,12,
1744273860000,2025-04-10T08:31:00Z,1427-1-1-TEST2,76,245,268,370,
1744273920000,2025-04-10T08:32:00Z,1427-1-1-TEST2,466,1135,1628,2038,
1744273980000,2025-04-10T08:33:00Z,1427-1-1-TEST2,251,707,576,945,
1744274040000,2025-04-10T08:34:00Z,1427-1-1-TEST2,269,668,961,1200,
1744274100000,2025-04-10T08:35:00Z,1427-1-1-TEST2,0,199,239,311,
1744274160000,2025-04-10T08:36:00Z,1427-1-1-TEST2,72,305,207,375,
1744274220000,2025-04-10T08:37:00Z,1427-1-1-TEST2,598,959,1052,1544,
1744274280000,2025-04-10T08:38:00Z,1427-1-1-TEST2,375,660,452,883,
1744274340000,2025-04-10T08:39:00Z,1427-1-1-TEST2,328,597,476,831,
1744274400000,2025-04-10T08:40:00Z,1427-1-1-TEST2,1840,2196,2353,3707,
1744274460000,2025-04-10T08:41:00Z,1427-1-1-TEST2,384,833,786,1207,
1744274520000,2025-04-10T08:42:00Z,1427-1-1-TEST2,318,314,418,611,
1744274580000,2025-04-10T08:43:00Z,1427-1-1-TEST2,392,311,529,728,
1744274640000,2025-04-10T08:44:00Z,1427-1-1-TEST2,116,74,0,137,
1744274700000,2025-04-10T08:45:00Z,1427-1-1-TEST2,1025,1762,939,2244,
1744274760000,2025-04-10T08:46:00Z,1427-1-1-TEST2,901,636,1094,1553,
1744274820000,2025-04-10T08:47:00Z,1427-1-1-TEST2,357,468,509,778,
1744274880000,2025-04-10T08:48:00Z,1427-1-1-TEST2,1444,1444,1917,2800,
1744274940000,2025-04-10T08:49:00Z,1427-1-1-TEST2,252,627,502,841,
1744275000000,2025-04-10T08:50:00Z,1427-1-1-TEST2,720,795,1225,1628,
1744275060000,2025-04-10T08:51:00Z,1427-1-1-TEST2,966,1406,875,1917,
1744275120000,2025-04-10T08:52:00Z,1427-1-1-TEST2,488,775,1148,1468,
1744275180000,2025-04-10T08:53:00Z,1427-1-1-TEST2,584,1251,949,1675,
1744275240000,2025-04-10T08:54:00Z,1427-1-1-TEST2,143,951,379,1033,
1744275300000,2025-04-10T08:55:00Z,1427-1-1-TEST2,1406,1515,1425,2510,
1744275360000,2025-04-10T08:56:00Z,1427-1-1-TEST2,618,581,1157,1434,
1744275420000,2025-04-10T08:57:00Z,1427-1-1-TEST2,236,382,856,966,
1744275480000,2025-04-10T08:58:00Z,1427-1-1-TEST2,196,702,272,777,
1744275540000,2025-04-10T08:59:00Z,1427-1-1-TEST2,173,492,916,1054,
1744275600000,2025-04-10T09:00:00Z,1427-1-1-TEST2,189,318,577,685,
1744275660000,2025-04-10T09:01:00Z,1427-1-1-TEST2,217,730,329,829,
1744275720000,2025-04-10T09:02:00Z,1427-1-1-TEST2,0,0,2,2,
1744275780000,2025-04-10T09:03:00Z,1427-1-1-TEST2,827,930,544,1358,
1744275840000,2025-04-10T09:04:00Z,1427-1-1-TEST2,129,628,459,788,
1744275900000,2025-04-10T09:05:00Z,1427-1-1-TEST2,554,426,639,946,
1744275960000,2025-04-10T09:06:00Z,1427-1-1-TEST2,1138,1111,1070,1916,
1744276020000,2025-04-10T09:07:00Z,1427-1-1-TEST2,816,1646,2123,2807,
1744276080000,2025-04-10T09:08:00Z,1427-1-1-TEST2,266,379,552,720,
1744276140000,2025-04-10T09:09:00Z,1427-1-1-TEST2,344,1082,2003,2302,
1744276200000,2025-04-10T09:10:00Z,1427-1-1-TEST2,72,459,751,883,
1744276260000,2025-04-10T09:11:00Z,1427-1-1-TEST2,83,227,508,562,
1744276320000,2025-04-10T09:12:00Z,1427-1-1-TEST2,50,142,696,712,
1744276380000,2025-04-10T09:13:00Z,1427-1-1-TEST2,1130,2489,2679,3827,
1744276440000,2025-04-10T09:14:00Z,1427-1-1-TEST2,3099,3134,3045,5357,
1744276500000,2025-04-10T09:15:00Z,1427-1-1-TEST2,240,599,855,1071,
1744276560000,2025-04-10T09:16:00Z,1427-1-1-TEST2,782,1041,684,1470,
1744276620000,2025-04-10T09:17:00Z,1427-1-1-TEST2,466,1215,728,1491,
1744276680000,2025-04-10T09:18:00Z,1427-1-1-TEST2,576,841,857,1331,
1744276740000,2025-04-10T09:19:00Z,1427-1-1-TEST2,826,1462,1162,2042,
1744276800000,2025-04-10T09:20:00Z,1427-1-1-TEST2,541,730,1399,1668,
1744276860000,2025-04-10T09:21:00Z,1427-1-1-TEST2,234,284,136,392,
1744276920000,2025-04-10T09:22:00Z,1427-1-1-TEST2,579,507,596,973,
1744276980000,2025-04-10T09:23:00Z,1427-1-1-TEST2,780,822,1415,1812,
1744277040000,2025-04-10T09:24:00Z,1427-1-1-TEST2,537,1028,1457,1862,
1744277100000,2025-04-10T09:25:00Z,1427-1-1-TEST2,634,931,1692,2032,
1744277160000,2025-04-10T09:26:00Z,1427-1-1-TEST2,402,607,1054,1281,
1744277220000,2025-04-10T09:27:00Z,1427-1-1-TEST2,502,1325,1828,2312,
1744277280000,2025-04-10T09:28:00Z,1427-1-1-TEST2,741,571,695,1165,
1744277340000,2025-04-10T09:29:00Z,1427-1-1-TEST2,234,415,898,1016,
1744277400000,2025-04-10T09:30:00Z,1427-1-1-TEST2,2164,4372,4441,6596,
1744277460000,2025-04-10T09:31:00Z,1427-1-1-TEST2,547,1031,1507,1906,
1744277520000,2025-04-10T09:32:00Z,1427-1-1-TEST2,759,1544,1809,2496,
1744277580000,2025-04-10T09:33:00Z,1427-1-1-TEST2,1342,3248,1752,3926,
1744277640000,2025-04-10T09:34:00Z,1427-1-1-TEST2,1346,1864,1790,2913,
1744277700000,2025-04-10T09:35:00Z,1427-1-1-TEST2,1314,1894,1266,2629,
1744277760000,2025-04-10T09:36:00Z,1427-1-1-TEST2,873,915,1341,1843,
1744277820000,2025-04-10T09:37:00Z,1427-1-1-TEST2,566,938,1018,1495,
1744277880000,2025-04-10T09:38:00Z,1427-1-1-TEST2,1263,1101,1437,2207,
1744277940000,2025-04-10T09:39:00Z,1427-1-1-TEST2,543,767,1192,1517,
1744278000000,2025-04-10T09:40:00Z,1427-1-1-TEST2,1794,2574,2202,3833,
1744278060000,2025-04-10T09:41:00Z,1427-1-1-TEST2,742,754,1086,1516,
1744278120000,2025-04-10T09:42:00Z,1427-1-1-TEST2,1232,2341,1554,3068,
1744278180000,2025-04-10T09:43:00Z,1427-1-1-TEST2,1325,2347,1505,3086,
1744278240000,2025-04-10T09:44:00Z,1427-1-1-TEST2,1617,2730,2013,3757,
1744278300000,2025-04-10T09:45:00Z,1427-1-1-TEST2,1035,1463,1290,2208,
1744278360000,2025-04-10T09:46:00Z,1427-1-1-TEST2,2049,2196,1784,3493,
1744278420000,2025-04-10T09:47:00Z,1427-1-1-TEST2,521,1263,1285,1875,
1744278480000,2025-04-10T09:48:00Z,1427-1-1-TEST2,1336,2039,1429,2825,
1744278540000,2025-04-10T09:49:00Z,1427-1-1-TEST2,1035,765,939,1593,
1744278600000,2025-04-10T09:50:00Z,1427-1-1-TEST2,1061,2037,950,2485,
1744278660000,2025-04-10T09:51:00Z,1427-1-1-TEST2,690,1796,705,2049,
1744278720000,2025-04-10T09:52:00Z,1427-1-1-TEST2,598,1190,1259,1832,
1744278780000,2025-04-10T09:53:00Z,1427-1-1-TEST2,804,877,1908,2248,
1744278840000,2025-04-10T09:54:00Z,1427-1-1-TEST2,809,1036,768,1522,
1744278900000,2025-04-10T09:55:00Z,1427-1-1-TEST2,862,1396,1021,1932,
1744278960000,2025-04-10T09:56:00Z,1427-1-1-TEST2,385,1479,723,1690,
1744279020000,2025-04-10T09:57:00Z,1427-1-1-TEST2,1148,1690,1767,2701,
1744279080000,2025-04-10T09:58:00Z,1427-1-1-TEST2,2405,2427,1380,3684,
1744279140000,2025-04-10T09:59:00Z,1427-1-1-TEST2,1127,1451,1114,2148,
1744279200000,2025-04-10T10:00:00Z,1427-1-1-TEST2,1401,1912,1477,2792,
1744279260000,2025-04-10T10:01:00Z,1427-1-1-TEST2,1350,1052,1648,2375,
1744279320000,2025-04-10T10:02:00Z,1427-1-1-TEST2,1184,1663,937,2246,
1744279380000,2025-04-10T10:03:00Z,1427-1-1-TEST2,981,1553,830,2015,
1744279440000,2025-04-10T10:04:00Z,1427-1-1-TEST2,1097,1015,1113,1863,
1744279500000,2025-04-10T10:05:00Z,1427-1-1-TEST2,526,746,701,1150,
1744279560000,2025-04-10T10:06:00Z,1427-1-1-TEST2,977,902,957,1638,
1744279620000,2025-04-10T10:07:00Z,1427-1-1-TEST2,630,698,1452,1729,
1744279680000,2025-04-10T10:08:00Z,1427-1-1-TEST2,387,357,196,561,
1744279740000,2025-04-10T10:09:00Z,1427-1-1-TEST2,398,799,587,1068,
1744279800000,2025-04-10T10:10:00Z,1427-1-1-TEST2,596,543,894,1203,
1744279860000,2025-04-10T10:11:00Z,1427-1-1-TEST2,703,526,1267,1541,
1744279920000,2025-04-10T10:12:00Z,1427-1-1-TEST2,440,726,851,1202,
1744279980000,2025-04-10T10:13:00Z,1427-1-1-TEST2,818,702,1482,1832,
1744280040000,2025-04-10T10:14:00Z,1427-1-1-TEST2,338,973,859,1341,
1744280100000,2025-04-10T10:15:00Z,1427-1-1-TEST2,63,565,1042,1186,
1744280160000,2025-04-10T10:16:00Z,1427-1-1-TEST2,557,1004,905,1461,
1744280220000,2025-04-10T10:17:00Z,1427-1-1-TEST2,97,368,608,717,
1744280280000,2025-04-10T10:18:00Z,1427-1-1-TEST2,828,850,669,1362,
1744280340000,2025-04-10T10:19:00Z,1427-1-1-TEST2,233,663,481,851,
1744280400000,2025-04-10T10:20:00Z,1427-1-1-TEST2,177,440,1139,1233,
1744280460000,2025-04-10T10:21:00Z,1427-1-1-TEST2,623,792,847,1316,
1744280520000,2025-04-10T10:22:00Z,1427-1-1-TEST2,2585,2902,1966,4355,
1744280580000,2025-04-10T10:23:00Z,1427-1-1-TEST2,204,449,152,516,
1744280640000,2025-04-10T10:24:00Z,1427-1-1-TEST2,1403,934,1235,2089,
1744280700000,2025-04-10T10:25:00Z,1427-1-1-TEST2,559,1179,798,1529,
1744280760000,2025-04-10T10:26:00Z,1427-1-1-TEST2,1273,2491,2091,3492,
1744280820000,2025-04-10T10:27:00Z,1427-1-1-TEST2,540,2117,1433,2612,
1744280880000,2025-04-10T10:28:00Z,1427-1-1-TEST2,2313,2519,2095,4010,
1744280940000,2025-04-10T10:29:00Z,1427-1-1-TEST2,2094,2518,1156,3472,
1744281000000,2025-04-10T10:30:00Z,1427-1-1-TEST2,879,1633,717,1988,
1744281060000,2025-04-10T10:31:00Z,1427-1-1-TEST2,685,614,336,979,
1744281120000,2025-04-10T10:32:00Z,1427-1-1-TEST2,55,443,210,493,
1744281180000,2025-04-10T10:33:00Z,1427-1-1-TEST2,470,492,884,1115,
1744281240000,2025-04-10T10:34:00Z,1427-1-1-TEST2,499,1335,425,1487,
1744281300000,2025-04-10T10:35:00Z,1427-1-1-TEST2,1570,2302,2134,3509,
1744281360000,2025-04-10T10:36:00Z,1427-1-1-TEST2,788,744,1274,1672,
1744281420000,2025-04-10T10:37:00Z,1427-1-1-TEST2,1839,1690,1353,2840,
1744281480000,2025-04-10T10:38:00Z,1427-1-1-TEST2,1699,1578,1274,2645,
1744281540000,2025-04-10T10:39:00Z,1427-1-1-TEST2,704,968,1285,1756,
1744281600000,2025-04-10T10:40:00Z,1427-1-1-TEST2,141,1204,714,1406,
1744281660000,2025-04-10T10:41:00Z,1427-1-1-TEST2,2151,1554,1976,3308,
1744281720000,2025-04-10T10:42:00Z,1427-1-1-TEST2,1274,1192,1629,2386,
