timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1743833160000,2025-04-05T06:06:00Z,1427-1-1-TEST1,33.46,
1743833220000,2025-04-05T06:07:00Z,1427-1-1-TEST1,33.51,
1743833280000,2025-04-05T06:08:00Z,1427-1-1-TEST1,33.6,
1743833340000,2025-04-05T06:09:00Z,1427-1-1-TEST1,33.68,
1743833400000,2025-04-05T06:10:00Z,1427-1-1-TEST1,33.75,
1743833460000,2025-04-05T06:11:00Z,1427-1-1-TEST1,33.83,
1743833520000,2025-04-05T06:12:00Z,1427-1-1-TEST1,33.92,
1743833580000,2025-04-05T06:13:00Z,1427-1-1-TEST1,33.94,
1743833640000,2025-04-05T06:14:00Z,1427-1-1-TEST1,33.99,
1743833700000,2025-04-05T06:15:00Z,1427-1-1-TEST1,34.04,
1743833760000,2025-04-05T06:16:00Z,1427-1-1-TEST1,34.05,
1743833820000,2025-04-05T06:17:00Z,1427-1-1-TEST1,34.04,
1743833880000,2025-04-05T06:18:00Z,1427-1-1-TEST1,34.04,
1743833940000,2025-04-05T06:19:00Z,1427-1-1-TEST1,34.06,
1743834000000,2025-04-05T06:20:00Z,1427-1-1-TEST1,34.1,
1743834060000,2025-04-05T06:21:00Z,1427-1-1-TEST1,34.11,
1743834120000,2025-04-05T06:22:00Z,1427-1-1-TEST1,34.13,
1743834180000,2025-04-05T06:23:00Z,1427-1-1-TEST1,34.13,
1743834240000,2025-04-05T06:24:00Z,1427-1-1-TEST1,34.08,
1743834300000,2025-04-05T06:25:00Z,1427-1-1-TEST1,34.05,
1743834360000,2025-04-05T06:26:00Z,1427-1-1-TEST1,34.01,
1743834420000,2025-04-05T06:27:00Z,1427-1-1-TEST1,33.99,
1743834480000,2025-04-05T06:28:00Z,1427-1-1-TEST1,33.99,
1743834540000,2025-04-05T06:29:00Z,1427-1-1-TEST1,34.02,
1743834600000,2025-04-05T06:30:00Z,1427-1-1-TEST1,34.04,
1743834660000,2025-04-05T06:31:00Z,1427-1-1-TEST1,34.05,
1743834720000,2025-04-05T06:32:00Z,1427-1-1-TEST1,34.06,
1743834780000,2025-04-05T06:33:00Z,1427-1-1-TEST1,34.06,
1743834840000,2025-04-05T06:34:00Z,1427-1-1-TEST1,34.06,
1743834900000,2025-04-05T06:35:00Z,1427-1-1-TEST1,33.79,
1743834960000,2025-04-05T06:36:00Z,1427-1-1-TEST1,33.45,
1743835020000,2025-04-05T06:37:00Z,1427-1-1-TEST1,33.21,
1743835080000,2025-04-05T06:38:00Z,1427-1-1-TEST1,33.02,
1743835140000,2025-04-05T06:39:00Z,1427-1-1-TEST1,32.84,
1743835200000,2025-04-05T06:40:00Z,1427-1-1-TEST1,32.69,
1743835260000,2025-04-05T06:41:00Z,1427-1-1-TEST1,32.55,
1743835320000,2025-04-05T06:42:00Z,1427-1-1-TEST1,32.45,
1743835380000,2025-04-05T06:43:00Z,1427-1-1-TEST1,32.33,
1743835440000,2025-04-05T06:44:00Z,1427-1-1-TEST1,32.24,
1743835500000,2025-04-05T06:45:00Z,1427-1-1-TEST1,32.14,
1743835560000,2025-04-05T06:46:00Z,1427-1-1-TEST1,32.06,
1743835620000,2025-04-05T06:47:00Z,1427-1-1-TEST1,32.0,
1743835680000,2025-04-05T06:48:00Z,1427-1-1-TEST1,31.97,
1743835740000,2025-04-05T06:49:00Z,1427-1-1-TEST1,31.91,
1743835800000,2025-04-05T06:50:00Z,1427-1-1-TEST1,31.83,
1743835860000,2025-04-05T06:51:00Z,1427-1-1-TEST1,31.76,
1743835920000,2025-04-05T06:52:00Z,1427-1-1-TEST1,31.68,
1743835980000,2025-04-05T06:53:00Z,1427-1-1-TEST1,31.59,
1743836040000,2025-04-05T06:54:00Z,1427-1-1-TEST1,31.52,
1743836100000,2025-04-05T06:55:00Z,1427-1-1-TEST1,31.45,
1743836160000,2025-04-05T06:56:00Z,1427-1-1-TEST1,31.39,
1743836220000,2025-04-05T06:57:00Z,1427-1-1-TEST1,31.29,
1743836280000,2025-04-05T06:58:00Z,1427-1-1-TEST1,31.2,
1743836340000,2025-04-05T06:59:00Z,1427-1-1-TEST1,31.16,
1743836400000,2025-04-05T07:00:00Z,1427-1-1-TEST1,31.12,
1743836460000,2025-04-05T07:01:00Z,1427-1-1-TEST1,31.09,
1743836520000,2025-04-05T07:02:00Z,1427-1-1-TEST1,31.05,
1743836580000,2025-04-05T07:03:00Z,1427-1-1-TEST1,31.01,
1743836640000,2025-04-05T07:04:00Z,1427-1-1-TEST1,30.96,
1743836700000,2025-04-05T07:05:00Z,1427-1-1-TEST1,30.93,
1743836760000,2025-04-05T07:06:00Z,1427-1-1-TEST1,30.9,
1743836820000,2025-04-05T07:07:00Z,1427-1-1-TEST1,30.88,
1743836880000,2025-04-05T07:08:00Z,1427-1-1-TEST1,30.89,
1743836940000,2025-04-05T07:09:00Z,1427-1-1-TEST1,30.94,
1743837000000,2025-04-05T07:10:00Z,1427-1-1-TEST1,31.01,
1743837060000,2025-04-05T07:11:00Z,1427-1-1-TEST1,31.12,
1743837120000,2025-04-05T07:12:00Z,1427-1-1-TEST1,31.23,
1743837180000,2025-04-05T07:13:00Z,1427-1-1-TEST1,31.26,
1743837240000,2025-04-05T07:14:00Z,1427-1-1-TEST1,31.32,
1743837300000,2025-04-05T07:15:00Z,1427-1-1-TEST1,31.4,
1743837360000,2025-04-05T07:16:00Z,1427-1-1-TEST1,31.49,
1743837420000,2025-04-05T07:17:00Z,1427-1-1-TEST1,31.57,
1743837480000,2025-04-05T07:18:00Z,1427-1-1-TEST1,31.63,
1743837540000,2025-04-05T07:19:00Z,1427-1-1-TEST1,31.65,
1743837600000,2025-04-05T07:20:00Z,1427-1-1-TEST1,31.69,
1743837660000,2025-04-05T07:21:00Z,1427-1-1-TEST1,31.74,
1743837720000,2025-04-05T07:22:00Z,1427-1-1-TEST1,31.91,
1743837780000,2025-04-05T07:23:00Z,1427-1-1-TEST1,32.08,
1743837840000,2025-04-05T07:24:00Z,1427-1-1-TEST1,32.05,
1743837900000,2025-04-05T07:25:00Z,1427-1-1-TEST1,31.96,
1743837960000,2025-04-05T07:26:00Z,1427-1-1-TEST1,31.92,
1743838020000,2025-04-05T07:27:00Z,1427-1-1-TEST1,31.97,
1743838080000,2025-04-05T07:28:00Z,1427-1-1-TEST1,32.07,
1743838140000,2025-04-05T07:29:00Z,1427-1-1-TEST1,32.09,
1743838200000,2025-04-05T07:30:00Z,1427-1-1-TEST1,32.08,
1743838260000,2025-04-05T07:31:00Z,1427-1-1-TEST1,32.03,
1743838320000,2025-04-05T07:32:00Z,1427-1-1-TEST1,31.97,
1743838380000,2025-04-05T07:33:00Z,1427-1-1-TEST1,31.96,
1743838440000,2025-04-05T07:34:00Z,1427-1-1-TEST1,31.95,
1743838500000,2025-04-05T07:35:00Z,1427-1-1-TEST1,31.93,
1743838560000,2025-04-05T07:36:00Z,1427-1-1-TEST1,31.88,
1743838620000,2025-04-05T07:37:00Z,1427-1-1-TEST1,31.86,
1743838680000,2025-04-05T07:38:00Z,1427-1-1-TEST1,31.85,
1743838740000,2025-04-05T07:39:00Z,1427-1-1-TEST1,31.84,
1743838800000,2025-04-05T07:40:00Z,1427-1-1-TEST1,31.84,
1743838860000,2025-04-05T07:41:00Z,1427-1-1-TEST1,31.8,
1743838920000,2025-04-05T07:42:00Z,1427-1-1-TEST1,31.77,
1743838980000,2025-04-05T07:43:00Z,1427-1-1-TEST1,31.73,
1743839040000,2025-04-05T07:44:00Z,1427-1-1-TEST1,31.74,
1743839100000,2025-04-05T07:45:00Z,1427-1-1-TEST1,31.72,
1743839160000,2025-04-05T07:46:00Z,1427-1-1-TEST1,31.68,
1743839220000,2025-04-05T07:47:00Z,1427-1-1-TEST1,31.69,
1743839280000,2025-04-05T07:48:00Z,1427-1-1-TEST1,31.77,
1743839340000,2025-04-05T07:49:00Z,1427-1-1-TEST1,31.82,
1743839400000,2025-04-05T07:50:00Z,1427-1-1-TEST1,31.8,
1743839460000,2025-04-05T07:51:00Z,1427-1-1-TEST1,31.98,
1743839520000,2025-04-05T07:52:00Z,1427-1-1-TEST1,32.23,
1743839580000,2025-04-05T07:53:00Z,1427-1-1-TEST1,32.27,
1743839640000,2025-04-05T07:54:00Z,1427-1-1-TEST1,32.29,
1743839700000,2025-04-05T07:55:00Z,1427-1-1-TEST1,32.48,
1743839760000,2025-04-05T07:56:00Z,1427-1-1-TEST1,32.61,
1743839820000,2025-04-05T07:57:00Z,1427-1-1-TEST1,32.68,
1743839880000,2025-04-05T07:58:00Z,1427-1-1-TEST1,32.77,
1743839940000,2025-04-05T07:59:00Z,1427-1-1-TEST1,32.85,
1743840000000,2025-04-05T08:00:00Z,1427-1-1-TEST1,32.85,
1743840060000,2025-04-05T08:01:00Z,1427-1-1-TEST1,32.78,
1743840120000,2025-04-05T08:02:00Z,1427-1-1-TEST1,32.71,
1743840180000,2025-04-05T08:03:00Z,1427-1-1-TEST1,32.52,
1743840240000,2025-04-05T08:04:00Z,1427-1-1-TEST1,32.28,
1743840300000,2025-04-05T08:05:00Z,1427-1-1-TEST1,32.0,
1743840360000,2025-04-05T08:06:00Z,1427-1-1-TEST1,31.78,
1743840420000,2025-04-05T08:07:00Z,1427-1-1-TEST1,31.62,
1743840480000,2025-04-05T08:08:00Z,1427-1-1-TEST1,31.5,
1743840540000,2025-04-05T08:09:00Z,1427-1-1-TEST1,31.44,
1743840600000,2025-04-05T08:10:00Z,1427-1-1-TEST1,31.43,
1743840660000,2025-04-05T08:11:00Z,1427-1-1-TEST1,31.44,
1743840720000,2025-04-05T08:12:00Z,1427-1-1-TEST1,31.47,
1743840780000,2025-04-05T08:13:00Z,1427-1-1-TEST1,31.51,
1743840840000,2025-04-05T08:14:00Z,1427-1-1-TEST1,31.45,
1743840900000,2025-04-05T08:15:00Z,1427-1-1-TEST1,31.48,
1743840960000,2025-04-05T08:16:00Z,1427-1-1-TEST1,31.58,
1743841020000,2025-04-05T08:17:00Z,1427-1-1-TEST1,31.73,
1743841080000,2025-04-05T08:18:00Z,1427-1-1-TEST1,31.88,
1743841140000,2025-04-05T08:19:00Z,1427-1-1-TEST1,32.03,
1743841200000,2025-04-05T08:20:00Z,1427-1-1-TEST1,32.19,
1743841260000,2025-04-05T08:21:00Z,1427-1-1-TEST1,32.3,
1743841320000,2025-04-05T08:22:00Z,1427-1-1-TEST1,32.43,
1743841380000,2025-04-05T08:23:00Z,1427-1-1-TEST1,32.55,
1743841440000,2025-04-05T08:24:00Z,1427-1-1-TEST1,32.69,
1743841500000,2025-04-05T08:25:00Z,1427-1-1-TEST1,32.81,
1743841560000,2025-04-05T08:26:00Z,1427-1-1-TEST1,32.93,
1743841620000,2025-04-05T08:27:00Z,1427-1-1-TEST1,33.04,
1743841680000,2025-04-05T08:28:00Z,1427-1-1-TEST1,33.14,
1743841740000,2025-04-05T08:29:00Z,1427-1-1-TEST1,33.23,
1743841800000,2025-04-05T08:30:00Z,1427-1-1-TEST1,33.31,
1743841860000,2025-04-05T08:31:00Z,1427-1-1-TEST1,33.36,
1743841920000,2025-04-05T08:32:00Z,1427-1-1-TEST1,33.4,
1743841980000,2025-04-05T08:33:00Z,1427-1-1-TEST1,33.43,
1743842040000,2025-04-05T08:34:00Z,1427-1-1-TEST1,33.52,
1743842100000,2025-04-05T08:35:00Z,1427-1-1-TEST1,33.61,
1743842160000,2025-04-05T08:36:00Z,1427-1-1-TEST1,33.7,
1743842220000,2025-04-05T08:37:00Z,1427-1-1-TEST1,33.76,
1743842280000,2025-04-05T08:38:00Z,1427-1-1-TEST1,33.77,
1743842340000,2025-04-05T08:39:00Z,1427-1-1-TEST1,33.77,
1743842400000,2025-04-05T08:40:00Z,1427-1-1-TEST1,33.76,
1743842460000,2025-04-05T08:41:00Z,1427-1-1-TEST1,33.75,
1743842520000,2025-04-05T08:42:00Z,1427-1-1-TEST1,33.76,
1743842580000,2025-04-05T08:43:00Z,1427-1-1-TEST1,33.78,
1743842640000,2025-04-05T08:44:00Z,1427-1-1-TEST1,33.8,
1743842700000,2025-04-05T08:45:00Z,1427-1-1-TEST1,33.82,
1743842760000,2025-04-05T08:46:00Z,1427-1-1-TEST1,33.82,
1743842820000,2025-04-05T08:47:00Z,1427-1-1-TEST1,33.8,
1743842880000,2025-04-05T08:48:00Z,1427-1-1-TEST1,33.79,
1743842940000,2025-04-05T08:49:00Z,1427-1-1-TEST1,33.78,
1743843000000,2025-04-05T08:50:00Z,1427-1-1-TEST1,33.77,
1743843060000,2025-04-05T08:51:00Z,1427-1-1-TEST1,33.75,
1743843120000,2025-04-05T08:52:00Z,1427-1-1-TEST1,33.74,
1743843180000,2025-04-05T08:53:00Z,1427-1-1-TEST1,33.74,
1743843240000,2025-04-05T08:54:00Z,1427-1-1-TEST1,33.71,
1743843300000,2025-04-05T08:55:00Z,1427-1-1-TEST1,33.7,
1743843360000,2025-04-05T08:56:00Z,1427-1-1-TEST1,33.7,
1743843420000,2025-04-05T08:57:00Z,1427-1-1-TEST1,33.72,
1743843480000,2025-04-05T08:58:00Z,1427-1-1-TEST1,33.77,
1743843540000,2025-04-05T08:59:00Z,1427-1-1-TEST1,33.83,
1743843600000,2025-04-05T09:00:00Z,1427-1-1-TEST1,33.89,
1743843660000,2025-04-05T09:01:00Z,1427-1-1-TEST1,33.95,
1743843720000,2025-04-05T09:02:00Z,1427-1-1-TEST1,34.0,
1743843780000,2025-04-05T09:03:00Z,1427-1-1-TEST1,34.05,
1743843840000,2025-04-05T09:04:00Z,1427-1-1-TEST1,34.07,
1743843900000,2025-04-05T09:05:00Z,1427-1-1-TEST1,34.09,
1743843960000,2025-04-05T09:06:00Z,1427-1-1-TEST1,34.11,
1743844020000,2025-04-05T09:07:00Z,1427-1-1-TEST1,34.13,
1743844080000,2025-04-05T09:08:00Z,1427-1-1-TEST1,34.13,
1743844140000,2025-04-05T09:09:00Z,1427-1-1-TEST1,34.07,
1743844200000,2025-04-05T09:10:00Z,1427-1-1-TEST1,33.99,
1743844260000,2025-04-05T09:11:00Z,1427-1-1-TEST1,33.9,
1743844320000,2025-04-05T09:12:00Z,1427-1-1-TEST1,33.84,
1743844380000,2025-04-05T09:13:00Z,1427-1-1-TEST1,33.84,
1743844440000,2025-04-05T09:14:00Z,1427-1-1-TEST1,33.96,
1743844500000,2025-04-05T09:15:00Z,1427-1-1-TEST1,34.08,
1743844560000,2025-04-05T09:16:00Z,1427-1-1-TEST1,34.19,
1743844620000,2025-04-05T09:17:00Z,1427-1-1-TEST1,34.27,
1743844680000,2025-04-05T09:18:00Z,1427-1-1-TEST1,34.33,
1743844740000,2025-04-05T09:19:00Z,1427-1-1-TEST1,34.4,
1743844800000,2025-04-05T09:20:00Z,1427-1-1-TEST1,34.41,
1743844860000,2025-04-05T09:21:00Z,1427-1-1-TEST1,34.34,
1743844920000,2025-04-05T09:22:00Z,1427-1-1-TEST1,34.3,
1743844980000,2025-04-05T09:23:00Z,1427-1-1-TEST1,34.26,
1743845040000,2025-04-05T09:24:00Z,1427-1-1-TEST1,34.23,
1743845100000,2025-04-05T09:25:00Z,1427-1-1-TEST1,34.18,
1743845160000,2025-04-05T09:26:00Z,1427-1-1-TEST1,34.17,
1743845220000,2025-04-05T09:27:00Z,1427-1-1-TEST1,34.16,
1743845280000,2025-04-05T09:28:00Z,1427-1-1-TEST1,34.15,
1743845340000,2025-04-05T09:29:00Z,1427-1-1-TEST1,34.16,
1743845400000,2025-04-05T09:30:00Z,1427-1-1-TEST1,34.16,
1743845460000,2025-04-05T09:31:00Z,1427-1-1-TEST1,34.17,
1743845520000,2025-04-05T09:32:00Z,1427-1-1-TEST1,34.19,
1743845580000,2025-04-05T09:33:00Z,1427-1-1-TEST1,34.21,
1743845640000,2025-04-05T09:34:00Z,1427-1-1-TEST1,34.23,
1743845700000,2025-04-05T09:35:00Z,1427-1-1-TEST1,34.18,
1743845760000,2025-04-05T09:36:00Z,1427-1-1-TEST1,34.06,
1743845820000,2025-04-05T09:37:00Z,1427-1-1-TEST1,33.97,
1743845880000,2025-04-05T09:38:00Z,1427-1-1-TEST1,33.96,
1743845940000,2025-04-05T09:39:00Z,1427-1-1-TEST1,33.97,
1743846000000,2025-04-05T09:40:00Z,1427-1-1-TEST1,33.95,
1743846060000,2025-04-05T09:41:00Z,1427-1-1-TEST1,33.74,
1743846120000,2025-04-05T09:42:00Z,1427-1-1-TEST1,33.67,
1743846180000,2025-04-05T09:43:00Z,1427-1-1-TEST1,33.61,
1743846240000,2025-04-05T09:44:00Z,1427-1-1-TEST1,33.64,
1743846300000,2025-04-05T09:45:00Z,1427-1-1-TEST1,33.7,
1743846360000,2025-04-05T09:46:00Z,1427-1-1-TEST1,33.77,
1743846420000,2025-04-05T09:47:00Z,1427-1-1-TEST1,33.86,
1743846480000,2025-04-05T09:48:00Z,1427-1-1-TEST1,33.95,
1743846540000,2025-04-05T09:49:00Z,1427-1-1-TEST1,34.05,
1743846600000,2025-04-05T09:50:00Z,1427-1-1-TEST1,34.12,
1743846660000,2025-04-05T09:51:00Z,1427-1-1-TEST1,34.18,
1743846720000,2025-04-05T09:52:00Z,1427-1-1-TEST1,34.24,
1743846780000,2025-04-05T09:53:00Z,1427-1-1-TEST1,34.28,
1743846840000,2025-04-05T09:54:00Z,1427-1-1-TEST1,34.35,
1743846900000,2025-04-05T09:55:00Z,1427-1-1-TEST1,34.43,
1743846960000,2025-04-05T09:56:00Z,1427-1-1-TEST1,34.46,
1743847020000,2025-04-05T09:57:00Z,1427-1-1-TEST1,34.41,
1743847080000,2025-04-05T09:58:00Z,1427-1-1-TEST1,34.38,
1743847140000,2025-04-05T09:59:00Z,1427-1-1-TEST1,34.36,
1743847200000,2025-04-05T10:00:00Z,1427-1-1-TEST1,34.27,
1743847260000,2025-04-05T10:01:00Z,1427-1-1-TEST1,34.08,
1743847320000,2025-04-05T10:02:00Z,1427-1-1-TEST1,33.88,
1743847380000,2025-04-05T10:03:00Z,1427-1-1-TEST1,33.59,
1743847440000,2025-04-05T10:04:00Z,1427-1-1-TEST1,33.35,
1743847500000,2025-04-05T10:05:00Z,1427-1-1-TEST1,33.09,
1743847560000,2025-04-05T10:06:00Z,1427-1-1-TEST1,32.87,
1743847620000,2025-04-05T10:07:00Z,1427-1-1-TEST1,32.71,
1743847680000,2025-04-05T10:08:00Z,1427-1-1-TEST1,32.58,
1743847740000,2025-04-05T10:09:00Z,1427-1-1-TEST1,32.47,
1743847800000,2025-04-05T10:10:00Z,1427-1-1-TEST1,32.46,
1743847860000,2025-04-05T10:11:00Z,1427-1-1-TEST1,32.53,
1743847920000,2025-04-05T10:12:00Z,1427-1-1-TEST1,32.64,
1743847980000,2025-04-05T10:13:00Z,1427-1-1-TEST1,32.73,
1743848040000,2025-04-05T10:14:00Z,1427-1-1-TEST1,32.83,
1743848100000,2025-04-05T10:15:00Z,1427-1-1-TEST1,32.91,
1743848160000,2025-04-05T10:16:00Z,1427-1-1-TEST1,33.07,
1743848220000,2025-04-05T10:17:00Z,1427-1-1-TEST1,33.27,
1743848280000,2025-04-05T10:18:00Z,1427-1-1-TEST1,33.48,
1743848340000,2025-04-05T10:19:00Z,1427-1-1-TEST1,33.67,
1743848400000,2025-04-05T10:20:00Z,1427-1-1-TEST1,33.8,
1743848460000,2025-04-05T10:21:00Z,1427-1-1-TEST1,33.82,
1743848520000,2025-04-05T10:22:00Z,1427-1-1-TEST1,33.74,
1743848580000,2025-04-05T10:23:00Z,1427-1-1-TEST1,33.73,
1743848640000,2025-04-05T10:24:00Z,1427-1-1-TEST1,33.75,
1743848700000,2025-04-05T10:25:00Z,1427-1-1-TEST1,33.73,
1743848760000,2025-04-05T10:26:00Z,1427-1-1-TEST1,33.78,
1743848820000,2025-04-05T10:27:00Z,1427-1-1-TEST1,33.86,
1743848880000,2025-04-05T10:28:00Z,1427-1-1-TEST1,33.95,
1743848940000,2025-04-05T10:29:00Z,1427-1-1-TEST1,34.04,
1743849000000,2025-04-05T10:30:00Z,1427-1-1-TEST1,34.08,
1743849060000,2025-04-05T10:31:00Z,1427-1-1-TEST1,34.11,
1743849120000,2025-04-05T10:32:00Z,1427-1-1-TEST1,34.18,
1743849180000,2025-04-05T10:33:00Z,1427-1-1-TEST1,34.18,
1743849240000,2025-04-05T10:34:00Z,1427-1-1-TEST1,34.17,
1743849300000,2025-04-05T10:35:00Z,1427-1-1-TEST1,34.14,
1743849360000,2025-04-05T10:36:00Z,1427-1-1-TEST1,34.13,
1743849420000,2025-04-05T10:37:00Z,1427-1-1-TEST1,34.11,
1743849480000,2025-04-05T10:38:00Z,1427-1-1-TEST1,34.04,
1743849540000,2025-04-05T10:39:00Z,1427-1-1-TEST1,33.94,
1743849600000,2025-04-05T10:40:00Z,1427-1-1-TEST1,33.68,
1743849660000,2025-04-05T10:41:00Z,1427-1-1-TEST1,33.33,
1743849720000,2025-04-05T10:42:00Z,1427-1-1-TEST1,33.01,
1743849780000,2025-04-05T10:43:00Z,1427-1-1-TEST1,32.72,
1743849840000,2025-04-05T10:44:00Z,1427-1-1-TEST1,32.48,
1743849900000,2025-04-05T10:45:00Z,1427-1-1-TEST1,32.3,
1743849960000,2025-04-05T10:46:00Z,1427-1-1-TEST1,32.14,
1743850020000,2025-04-05T10:47:00Z,1427-1-1-TEST1,31.97,
1743850080000,2025-04-05T10:48:00Z,1427-1-1-TEST1,31.84,
1743850140000,2025-04-05T10:49:00Z,1427-1-1-TEST1,31.67,
1743850200000,2025-04-05T10:50:00Z,1427-1-1-TEST1,31.48,
1743850260000,2025-04-05T10:51:00Z,1427-1-1-TEST1,31.25,
1743850320000,2025-04-05T10:52:00Z,1427-1-1-TEST1,31.12,
1743850380000,2025-04-05T10:53:00Z,1427-1-1-TEST1,31.04,
1743850440000,2025-04-05T10:54:00Z,1427-1-1-TEST1,30.97,
1743850500000,2025-04-05T10:55:00Z,1427-1-1-TEST1,30.93,
1743850560000,2025-04-05T10:56:00Z,1427-1-1-TEST1,30.68,
1743850620000,2025-04-05T10:57:00Z,1427-1-1-TEST1,30.29,
1743850680000,2025-04-05T10:58:00Z,1427-1-1-TEST1,30.04,
1743850740000,2025-04-05T10:59:00Z,1427-1-1-TEST1,29.78,
1743850800000,2025-04-05T11:00:00Z,1427-1-1-TEST1,29.44,
1743850860000,2025-04-05T11:01:00Z,1427-1-1-TEST1,29.2,
1743850920000,2025-04-05T11:02:00Z,1427-1-1-TEST1,29.03,
1743850980000,2025-04-05T11:03:00Z,1427-1-1-TEST1,28.76,
1743851040000,2025-04-05T11:04:00Z,1427-1-1-TEST1,28.52,
1743851100000,2025-04-05T11:05:00Z,1427-1-1-TEST1,28.24,
1743851160000,2025-04-05T11:06:00Z,1427-1-1-TEST1,28.17,
1743851220000,2025-04-05T11:07:00Z,1427-1-1-TEST1,28.2,
1743851280000,2025-04-05T11:08:00Z,1427-1-1-TEST1,27.93,
1743851340000,2025-04-05T11:09:00Z,1427-1-1-TEST1,27.75,
1743851400000,2025-04-05T11:10:00Z,1427-1-1-TEST1,27.58,
1743851460000,2025-04-05T11:11:00Z,1427-1-1-TEST1,27.25,
1743851520000,2025-04-05T11:12:00Z,1427-1-1-TEST1,27.02,
1743851580000,2025-04-05T11:13:00Z,1427-1-1-TEST1,26.92,
1743851640000,2025-04-05T11:14:00Z,1427-1-1-TEST1,26.78,
1743851700000,2025-04-05T11:15:00Z,1427-1-1-TEST1,26.81,
1743851760000,2025-04-05T11:16:00Z,1427-1-1-TEST1,26.84,
1743851820000,2025-04-05T11:17:00Z,1427-1-1-TEST1,26.83,
1743851880000,2025-04-05T11:18:00Z,1427-1-1-TEST1,26.91,
1743851940000,2025-04-05T11:19:00Z,1427-1-1-TEST1,27.03,
1743852000000,2025-04-05T11:20:00Z,1427-1-1-TEST1,27.15,
1743852060000,2025-04-05T11:21:00Z,1427-1-1-TEST1,27.11,
1743852120000,2025-04-05T11:22:00Z,1427-1-1-TEST1,27.25,
1743852180000,2025-04-05T11:23:00Z,1427-1-1-TEST1,27.73,
1743852240000,2025-04-05T11:24:00Z,1427-1-1-TEST1,28.3,
1743852300000,2025-04-05T11:25:00Z,1427-1-1-TEST1,28.77,
1743852360000,2025-04-05T11:26:00Z,1427-1-1-TEST1,29.03,
1743852420000,2025-04-05T11:27:00Z,1427-1-1-TEST1,29.31,
1743852480000,2025-04-05T11:28:00Z,1427-1-1-TEST1,29.7,
1743852540000,2025-04-05T11:29:00Z,1427-1-1-TEST1,30.06,
1743852600000,2025-04-05T11:30:00Z,1427-1-1-TEST1,30.31,
1743852660000,2025-04-05T11:31:00Z,1427-1-1-TEST1,30.59,
1743852720000,2025-04-05T11:32:00Z,1427-1-1-TEST1,30.82,
1743852780000,2025-04-05T11:33:00Z,1427-1-1-TEST1,30.99,
1743852840000,2025-04-05T11:34:00Z,1427-1-1-TEST1,31.23,
1743852900000,2025-04-05T11:35:00Z,1427-1-1-TEST1,31.31,
1743852960000,2025-04-05T11:36:00Z,1427-1-1-TEST1,31.27,
1743853020000,2025-04-05T11:37:00Z,1427-1-1-TEST1,31.24,
1743853080000,2025-04-05T11:38:00Z,1427-1-1-TEST1,31.4,
1743853140000,2025-04-05T11:39:00Z,1427-1-1-TEST1,31.49,
1743853200000,2025-04-05T11:40:00Z,1427-1-1-TEST1,31.57,
1743853260000,2025-04-05T11:41:00Z,1427-1-1-TEST1,31.66,
1743853320000,2025-04-05T11:42:00Z,1427-1-1-TEST1,31.77,
1743853380000,2025-04-05T11:43:00Z,1427-1-1-TEST1,31.88,
1743853440000,2025-04-05T11:44:00Z,1427-1-1-TEST1,31.91,
1743853500000,2025-04-05T11:45:00Z,1427-1-1-TEST1,31.99,
1743853560000,2025-04-05T11:46:00Z,1427-1-1-TEST1,32.49,
1743853620000,2025-04-05T11:47:00Z,1427-1-1-TEST1,32.7,
1743853680000,2025-04-05T11:48:00Z,1427-1-1-TEST1,32.74,
1743853740000,2025-04-05T11:49:00Z,1427-1-1-TEST1,32.74,
1743853800000,2025-04-05T11:50:00Z,1427-1-1-TEST1,32.58,
1743853860000,2025-04-05T11:51:00Z,1427-1-1-TEST1,32.57,
1743853920000,2025-04-05T11:52:00Z,1427-1-1-TEST1,32.66,
1743853980000,2025-04-05T11:53:00Z,1427-1-1-TEST1,32.59,
1743854040000,2025-04-05T11:54:00Z,1427-1-1-TEST1,32.74,
1743854100000,2025-04-05T11:55:00Z,1427-1-1-TEST1,33.07,
1743854160000,2025-04-05T11:56:00Z,1427-1-1-TEST1,33.24,
1743854220000,2025-04-05T11:57:00Z,1427-1-1-TEST1,33.28,
1743854280000,2025-04-05T11:58:00Z,1427-1-1-TEST1,33.28,
1743854340000,2025-04-05T11:59:00Z,1427-1-1-TEST1,33.44,
1743854400000,2025-04-05T12:00:00Z,1427-1-1-TEST1,33.51,
1743854460000,2025-04-05T12:01:00Z,1427-1-1-TEST1,33.48,
1743854520000,2025-04-05T12:02:00Z,1427-1-1-TEST1,33.53,
1743854580000,2025-04-05T12:03:00Z,1427-1-1-TEST1,33.41,
1743854640000,2025-04-05T12:04:00Z,1427-1-1-TEST1,33.25,
1743854700000,2025-04-05T12:05:00Z,1427-1-1-TEST1,33.23,
1743854760000,2025-04-05T12:06:00Z,1427-1-1-TEST1,33.16,
1743854820000,2025-04-05T12:07:00Z,1427-1-1-TEST1,32.78,
1743854880000,2025-04-05T12:08:00Z,1427-1-1-TEST1,32.52,
1743854940000,2025-04-05T12:09:00Z,1427-1-1-TEST1,32.42,
1743855000000,2025-04-05T12:10:00Z,1427-1-1-TEST1,32.36,
1743855060000,2025-04-05T12:11:00Z,1427-1-1-TEST1,32.44,
1743855120000,2025-04-05T12:12:00Z,1427-1-1-TEST1,32.42,
