timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743830940000,2025-04-05T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743831000000,2025-04-05T05:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743831060000,2025-04-05T05:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743831120000,2025-04-05T05:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743831180000,2025-04-05T05:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743831240000,2025-04-05T05:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743831300000,2025-04-05T05:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743831360000,2025-04-05T05:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743831420000,2025-04-05T05:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743831480000,2025-04-05T05:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743831540000,2025-04-05T05:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743831600000,2025-04-05T05:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743831660000,2025-04-05T05:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743831720000,2025-04-05T05:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743831780000,2025-04-05T05:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743831840000,2025-04-05T05:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743831900000,2025-04-05T05:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743831960000,2025-04-05T05:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743832020000,2025-04-05T05:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743832080000,2025-04-05T05:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743832140000,2025-04-05T05:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743832200000,2025-04-05T05:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743832260000,2025-04-05T05:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743832320000,2025-04-05T05:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743832380000,2025-04-05T05:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743832440000,2025-04-05T05:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743832500000,2025-04-05T05:55:00Z,1427-1-1-TEST1,83,371,627,733,
1743832560000,2025-04-05T05:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743832620000,2025-04-05T05:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743832680000,2025-04-05T05:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743832740000,2025-04-05T05:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743832800000,2025-04-05T06:00:00Z,1427-1-1-TEST1,212,711,819,1105,
1743832860000,2025-04-05T06:01:00Z,1427-1-1-TEST1,61,283,163,332,
1743832920000,2025-04-05T06:02:00Z,1427-1-1-TEST1,64,557,267,620,
1743832980000,2025-04-05T06:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743833040000,2025-04-05T06:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743833100000,2025-04-05T06:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743833160000,2025-04-05T06:06:00Z,1427-1-1-TEST1,62,393,110,412,
1743833220000,2025-04-05T06:07:00Z,1427-1-1-TEST1,112,695,1157,1354,
1743833280000,2025-04-05T06:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743833340000,2025-04-05T06:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743833400000,2025-04-05T06:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743833460000,2025-04-05T06:11:00Z,1427-1-1-TEST1,58,297,443,536,
1743833520000,2025-04-05T06:12:00Z,1427-1-1-TEST1,18,218,176,280,
1743833580000,2025-04-05T06:13:00Z,1427-1-1-TEST1,47,337,127,363,
1743833640000,2025-04-05T06:14:00Z,1427-1-1-TEST1,0,61,76,97,
1743833700000,2025-04-05T06:15:00Z,1427-1-1-TEST1,397,300,220,544,
1743833760000,2025-04-05T06:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743833820000,2025-04-05T06:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743833880000,2025-04-05T06:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743833940000,2025-04-05T06:19:00Z,1427-1-1-TEST1,0,24,0,24,
1743834000000,2025-04-05T06:20:00Z,1427-1-1-TEST1,0,25,0,25,
1743834060000,2025-04-05T06:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743834120000,2025-04-05T06:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743834180000,2025-04-05T06:23:00Z,1427-1-1-TEST1,0,223,18,223,
1743834240000,2025-04-05T06:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743834300000,2025-04-05T06:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743834360000,2025-04-05T06:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743834420000,2025-04-05T06:27:00Z,1427-1-1-TEST1,749,1222,460,1505,
1743834480000,2025-04-05T06:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743834540000,2025-04-05T06:29:00Z,1427-1-1-TEST1,6,159,20,160,
1743834600000,2025-04-05T06:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743834660000,2025-04-05T06:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743834720000,2025-04-05T06:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743834780000,2025-04-05T06:33:00Z,1427-1-1-TEST1,292,446,1072,1197,
1743834840000,2025-04-05T06:34:00Z,1427-1-1-TEST1,413,118,472,638,
1743834900000,2025-04-05T06:35:00Z,1427-1-1-TEST1,1069,1495,765,1990,
1743834960000,2025-04-05T06:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743835020000,2025-04-05T06:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743835080000,2025-04-05T06:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743835140000,2025-04-05T06:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743835200000,2025-04-05T06:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743835260000,2025-04-05T06:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743835320000,2025-04-05T06:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743835380000,2025-04-05T06:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743835440000,2025-04-05T06:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743835500000,2025-04-05T06:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743835560000,2025-04-05T06:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743835620000,2025-04-05T06:47:00Z,1427-1-1-TEST1,0,0,2,2,
1743835680000,2025-04-05T06:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743835740000,2025-04-05T06:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743835800000,2025-04-05T06:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743835860000,2025-04-05T06:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743835920000,2025-04-05T06:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743835980000,2025-04-05T06:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743836040000,2025-04-05T06:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743836100000,2025-04-05T06:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743836160000,2025-04-05T06:56:00Z,1427-1-1-TEST1,108,36,95,148,
1743836220000,2025-04-05T06:57:00Z,1427-1-1-TEST1,538,533,531,924,
1743836280000,2025-04-05T06:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743836340000,2025-04-05T06:59:00Z,1427-1-1-TEST1,0,67,32,74,
1743836400000,2025-04-05T07:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743836460000,2025-04-05T07:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743836520000,2025-04-05T07:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743836580000,2025-04-05T07:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743836640000,2025-04-05T07:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743836700000,2025-04-05T07:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743836760000,2025-04-05T07:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743836820000,2025-04-05T07:07:00Z,1427-1-1-TEST1,34,26,103,111,
1743836880000,2025-04-05T07:08:00Z,1427-1-1-TEST1,399,262,399,622,
1743836940000,2025-04-05T07:09:00Z,1427-1-1-TEST1,0,257,52,262,
1743837000000,2025-04-05T07:10:00Z,1427-1-1-TEST1,0,60,39,71,
1743837060000,2025-04-05T07:11:00Z,1427-1-1-TEST1,22,195,47,201,
1743837120000,2025-04-05T07:12:00Z,1427-1-1-TEST1,27,160,22,163,
1743837180000,2025-04-05T07:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743837240000,2025-04-05T07:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743837300000,2025-04-05T07:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743837360000,2025-04-05T07:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743837420000,2025-04-05T07:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743837480000,2025-04-05T07:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743837540000,2025-04-05T07:19:00Z,1427-1-1-TEST1,552,764,952,1339,
1743837600000,2025-04-05T07:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743837660000,2025-04-05T07:21:00Z,1427-1-1-TEST1,27,106,182,212,
1743837720000,2025-04-05T07:22:00Z,1427-1-1-TEST1,665,470,1087,1358,
1743837780000,2025-04-05T07:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743837840000,2025-04-05T07:24:00Z,1427-1-1-TEST1,601,1456,1164,1958,
1743837900000,2025-04-05T07:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743837960000,2025-04-05T07:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743838020000,2025-04-05T07:27:00Z,1427-1-1-TEST1,0,46,39,60,
1743838080000,2025-04-05T07:28:00Z,1427-1-1-TEST1,0,0,19,19,
1743838140000,2025-04-05T07:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743838200000,2025-04-05T07:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743838260000,2025-04-05T07:31:00Z,1427-1-1-TEST1,0,0,2,2,
1743838320000,2025-04-05T07:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743838380000,2025-04-05T07:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743838440000,2025-04-05T07:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743838500000,2025-04-05T07:35:00Z,1427-1-1-TEST1,0,0,12,12,
1743838560000,2025-04-05T07:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743838620000,2025-04-05T07:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743838680000,2025-04-05T07:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743838740000,2025-04-05T07:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743838800000,2025-04-05T07:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743838860000,2025-04-05T07:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743838920000,2025-04-05T07:42:00Z,1427-1-1-TEST1,0,0,8,8,
1743838980000,2025-04-05T07:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743839040000,2025-04-05T07:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743839100000,2025-04-05T07:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743839160000,2025-04-05T07:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743839220000,2025-04-05T07:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743839280000,2025-04-05T07:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743839340000,2025-04-05T07:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743839400000,2025-04-05T07:50:00Z,1427-1-1-TEST1,211,960,2586,2766,
1743839460000,2025-04-05T07:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743839520000,2025-04-05T07:52:00Z,1427-1-1-TEST1,1745,2997,2432,4235,
1743839580000,2025-04-05T07:53:00Z,1427-1-1-TEST1,3382,3097,3738,5916,
1743839640000,2025-04-05T07:54:00Z,1427-1-1-TEST1,551,377,886,1109,
1743839700000,2025-04-05T07:55:00Z,1427-1-1-TEST1,1454,1635,2110,3039,
1743839760000,2025-04-05T07:56:00Z,1427-1-1-TEST1,389,409,444,718,
1743839820000,2025-04-05T07:57:00Z,1427-1-1-TEST1,330,800,369,940,
1743839880000,2025-04-05T07:58:00Z,1427-1-1-TEST1,391,805,844,1230,
1743839940000,2025-04-05T07:59:00Z,1427-1-1-TEST1,1403,2121,3824,4592,
1743840000000,2025-04-05T08:00:00Z,1427-1-1-TEST1,3042,3280,5227,6879,
1743840060000,2025-04-05T08:01:00Z,1427-1-1-TEST1,3997,4875,6027,8721,
1743840120000,2025-04-05T08:02:00Z,1427-1-1-TEST1,2618,3190,1979,4576,
1743840180000,2025-04-05T08:03:00Z,1427-1-1-TEST1,4001,3754,2920,6215,
1743840240000,2025-04-05T08:04:00Z,1427-1-1-TEST1,4198,2711,4293,6588,
1743840300000,2025-04-05T08:05:00Z,1427-1-1-TEST1,3406,2347,3099,5168,
1743840360000,2025-04-05T08:06:00Z,1427-1-1-TEST1,3489,4211,4831,7296,
1743840420000,2025-04-05T08:07:00Z,1427-1-1-TEST1,4379,2746,2891,5922,
1743840480000,2025-04-05T08:08:00Z,1427-1-1-TEST1,5407,4251,4846,8413,
1743840540000,2025-04-05T08:09:00Z,1427-1-1-TEST1,5967,4266,4249,8476,
1743840600000,2025-04-05T08:10:00Z,1427-1-1-TEST1,2110,1717,2912,3984,
1743840660000,2025-04-05T08:11:00Z,1427-1-1-TEST1,2683,1736,2007,3773,
1743840720000,2025-04-05T08:12:00Z,1427-1-1-TEST1,945,1339,970,1904,
1743840780000,2025-04-05T08:13:00Z,1427-1-1-TEST1,3778,3297,3583,6162,
1743840840000,2025-04-05T08:14:00Z,1427-1-1-TEST1,619,616,745,1147,
1743840900000,2025-04-05T08:15:00Z,1427-1-1-TEST1,247,599,544,846,
1743840960000,2025-04-05T08:16:00Z,1427-1-1-TEST1,16,0,6,17,
1743841020000,2025-04-05T08:17:00Z,1427-1-1-TEST1,0,0,4,4,
1743841080000,2025-04-05T08:18:00Z,1427-1-1-TEST1,42,3,32,52,
1743841140000,2025-04-05T08:19:00Z,1427-1-1-TEST1,0,0,25,25,
1743841200000,2025-04-05T08:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743841260000,2025-04-05T08:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743841320000,2025-04-05T08:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743841380000,2025-04-05T08:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743841440000,2025-04-05T08:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743841500000,2025-04-05T08:25:00Z,1427-1-1-TEST1,0,8,49,49,
1743841560000,2025-04-05T08:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743841620000,2025-04-05T08:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743841680000,2025-04-05T08:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743841740000,2025-04-05T08:29:00Z,1427-1-1-TEST1,0,0,5,5,
1743841800000,2025-04-05T08:30:00Z,1427-1-1-TEST1,0,0,47,47,
1743841860000,2025-04-05T08:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743841920000,2025-04-05T08:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743841980000,2025-04-05T08:33:00Z,1427-1-1-TEST1,0,0,17,17,
1743842040000,2025-04-05T08:34:00Z,1427-1-1-TEST1,0,0,14,14,
1743842100000,2025-04-05T08:35:00Z,1427-1-1-TEST1,0,0,16,16,
1743842160000,2025-04-05T08:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743842220000,2025-04-05T08:37:00Z,1427-1-1-TEST1,0,0,20,20,
1743842280000,2025-04-05T08:38:00Z,1427-1-1-TEST1,0,3,49,49,
1743842340000,2025-04-05T08:39:00Z,1427-1-1-TEST1,343,1024,374,1142,
1743842400000,2025-04-05T08:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743842460000,2025-04-05T08:41:00Z,1427-1-1-TEST1,712,1543,839,1895,
1743842520000,2025-04-05T08:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743842580000,2025-04-05T08:43:00Z,1427-1-1-TEST1,0,0,6,6,
1743842640000,2025-04-05T08:44:00Z,1427-1-1-TEST1,0,24,61,65,
1743842700000,2025-04-05T08:45:00Z,1427-1-1-TEST1,0,5,59,59,
1743842760000,2025-04-05T08:46:00Z,1427-1-1-TEST1,0,6,33,33,
1743842820000,2025-04-05T08:47:00Z,1427-1-1-TEST1,0,15,78,79,
1743842880000,2025-04-05T08:48:00Z,1427-1-1-TEST1,332,631,186,736,
1743842940000,2025-04-05T08:49:00Z,1427-1-1-TEST1,52,129,12,139,
1743843000000,2025-04-05T08:50:00Z,1427-1-1-TEST1,308,786,344,911,
1743843060000,2025-04-05T08:51:00Z,1427-1-1-TEST1,0,2,3,3,
1743843120000,2025-04-05T08:52:00Z,1427-1-1-TEST1,0,0,6,6,
1743843180000,2025-04-05T08:53:00Z,1427-1-1-TEST1,0,0,4,4,
1743843240000,2025-04-05T08:54:00Z,1427-1-1-TEST1,77,175,180,262,
1743843300000,2025-04-05T08:55:00Z,1427-1-1-TEST1,0,0,11,11,
1743843360000,2025-04-05T08:56:00Z,1427-1-1-TEST1,156,604,505,802,
1743843420000,2025-04-05T08:57:00Z,1427-1-1-TEST1,0,0,20,20,
1743843480000,2025-04-05T08:58:00Z,1427-1-1-TEST1,0,4,42,42,
1743843540000,2025-04-05T08:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743843600000,2025-04-05T09:00:00Z,1427-1-1-TEST1,0,0,10,10,
1743843660000,2025-04-05T09:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743843720000,2025-04-05T09:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743843780000,2025-04-05T09:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743843840000,2025-04-05T09:04:00Z,1427-1-1-TEST1,123,312,234,408,
1743843900000,2025-04-05T09:05:00Z,1427-1-1-TEST1,0,0,11,11,
1743843960000,2025-04-05T09:06:00Z,1427-1-1-TEST1,69,27,90,116,
1743844020000,2025-04-05T09:07:00Z,1427-1-1-TEST1,0,1,14,14,
1743844080000,2025-04-05T09:08:00Z,1427-1-1-TEST1,457,917,337,1078,
1743844140000,2025-04-05T09:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743844200000,2025-04-05T09:10:00Z,1427-1-1-TEST1,2250,1664,1253,3066,
1743844260000,2025-04-05T09:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743844320000,2025-04-05T09:12:00Z,1427-1-1-TEST1,19,19,118,121,
1743844380000,2025-04-05T09:13:00Z,1427-1-1-TEST1,81,59,115,152,
1743844440000,2025-04-05T09:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743844500000,2025-04-05T09:15:00Z,1427-1-1-TEST1,0,12,42,43,
1743844560000,2025-04-05T09:16:00Z,1427-1-1-TEST1,0,0,2,2,
1743844620000,2025-04-05T09:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743844680000,2025-04-05T09:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743844740000,2025-04-05T09:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743844800000,2025-04-05T09:20:00Z,1427-1-1-TEST1,28,12,93,97,
1743844860000,2025-04-05T09:21:00Z,1427-1-1-TEST1,0,0,5,5,
1743844920000,2025-04-05T09:22:00Z,1427-1-1-TEST1,0,0,6,6,
1743844980000,2025-04-05T09:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743845040000,2025-04-05T09:24:00Z,1427-1-1-TEST1,0,7,53,53,
1743845100000,2025-04-05T09:25:00Z,1427-1-1-TEST1,30,2,218,220,
1743845160000,2025-04-05T09:26:00Z,1427-1-1-TEST1,164,602,358,719,
1743845220000,2025-04-05T09:27:00Z,1427-1-1-TEST1,0,0,72,72,
1743845280000,2025-04-05T09:28:00Z,1427-1-1-TEST1,49,0,90,102,
1743845340000,2025-04-05T09:29:00Z,1427-1-1-TEST1,133,245,209,348,
1743845400000,2025-04-05T09:30:00Z,1427-1-1-TEST1,92,6,184,205,
1743845460000,2025-04-05T09:31:00Z,1427-1-1-TEST1,253,47,521,581,
1743845520000,2025-04-05T09:32:00Z,1427-1-1-TEST1,0,0,38,38,
1743845580000,2025-04-05T09:33:00Z,1427-1-1-TEST1,0,0,42,42,
1743845640000,2025-04-05T09:34:00Z,1427-1-1-TEST1,2249,1538,1555,3137,
1743845700000,2025-04-05T09:35:00Z,1427-1-1-TEST1,2938,2039,2857,4577,
1743845760000,2025-04-05T09:36:00Z,1427-1-1-TEST1,87,642,437,781,
1743845820000,2025-04-05T09:37:00Z,1427-1-1-TEST1,0,24,301,301,
1743845880000,2025-04-05T09:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743845940000,2025-04-05T09:39:00Z,1427-1-1-TEST1,0,2,180,180,
1743846000000,2025-04-05T09:40:00Z,1427-1-1-TEST1,1006,1869,1083,2382,
1743846060000,2025-04-05T09:41:00Z,1427-1-1-TEST1,1178,2653,2336,3725,
1743846120000,2025-04-05T09:42:00Z,1427-1-1-TEST1,540,725,486,1026,
1743846180000,2025-04-05T09:43:00Z,1427-1-1-TEST1,115,906,305,962,
1743846240000,2025-04-05T09:44:00Z,1427-1-1-TEST1,211,1016,438,1126,
1743846300000,2025-04-05T09:45:00Z,1427-1-1-TEST1,0,18,64,66,
1743846360000,2025-04-05T09:46:00Z,1427-1-1-TEST1,72,777,262,823,
1743846420000,2025-04-05T09:47:00Z,1427-1-1-TEST1,0,8,18,19,
1743846480000,2025-04-05T09:48:00Z,1427-1-1-TEST1,0,0,4,4,
1743846540000,2025-04-05T09:49:00Z,1427-1-1-TEST1,0,0,28,28,
1743846600000,2025-04-05T09:50:00Z,1427-1-1-TEST1,0,0,77,77,
1743846660000,2025-04-05T09:51:00Z,1427-1-1-TEST1,0,6,25,25,
1743846720000,2025-04-05T09:52:00Z,1427-1-1-TEST1,0,0,31,31,
1743846780000,2025-04-05T09:53:00Z,1427-1-1-TEST1,0,0,59,59,
1743846840000,2025-04-05T09:54:00Z,1427-1-1-TEST1,0,0,40,40,
1743846900000,2025-04-05T09:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743846960000,2025-04-05T09:56:00Z,1427-1-1-TEST1,1090,2380,1477,3005,
1743847020000,2025-04-05T09:57:00Z,1427-1-1-TEST1,28,28,233,236,
1743847080000,2025-04-05T09:58:00Z,1427-1-1-TEST1,0,0,60,60,
1743847140000,2025-04-05T09:59:00Z,1427-1-1-TEST1,1496,2564,1351,3261,
1743847200000,2025-04-05T10:00:00Z,1427-1-1-TEST1,2720,2365,3053,4723,
1743847260000,2025-04-05T10:01:00Z,1427-1-1-TEST1,2875,2575,3217,5024,
1743847320000,2025-04-05T10:02:00Z,1427-1-1-TEST1,2886,2980,2706,4952,
1743847380000,2025-04-05T10:03:00Z,1427-1-1-TEST1,4545,3897,4137,7277,
1743847440000,2025-04-05T10:04:00Z,1427-1-1-TEST1,5633,4348,4149,8237,
1743847500000,2025-04-05T10:05:00Z,1427-1-1-TEST1,3126,3467,3413,5782,
1743847560000,2025-04-05T10:06:00Z,1427-1-1-TEST1,2871,2534,2938,4826,
1743847620000,2025-04-05T10:07:00Z,1427-1-1-TEST1,3596,3386,2888,5721,
1743847680000,2025-04-05T10:08:00Z,1427-1-1-TEST1,3397,3262,3157,5669,
1743847740000,2025-04-05T10:09:00Z,1427-1-1-TEST1,9,28,128,131,
1743847800000,2025-04-05T10:10:00Z,1427-1-1-TEST1,65,313,327,457,
1743847860000,2025-04-05T10:11:00Z,1427-1-1-TEST1,71,332,159,374,
1743847920000,2025-04-05T10:12:00Z,1427-1-1-TEST1,207,444,126,505,
1743847980000,2025-04-05T10:13:00Z,1427-1-1-TEST1,65,507,146,531,
1743848040000,2025-04-05T10:14:00Z,1427-1-1-TEST1,0,43,6,43,
1743848100000,2025-04-05T10:15:00Z,1427-1-1-TEST1,211,636,658,939,
1743848160000,2025-04-05T10:16:00Z,1427-1-1-TEST1,13,48,175,181,
1743848220000,2025-04-05T10:17:00Z,1427-1-1-TEST1,0,11,86,86,
1743848280000,2025-04-05T10:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743848340000,2025-04-05T10:19:00Z,1427-1-1-TEST1,0,8,50,50,
1743848400000,2025-04-05T10:20:00Z,1427-1-1-TEST1,572,1114,1418,1891,
1743848460000,2025-04-05T10:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743848520000,2025-04-05T10:22:00Z,1427-1-1-TEST1,263,198,325,462,
1743848580000,2025-04-05T10:23:00Z,1427-1-1-TEST1,435,919,989,1418,
1743848640000,2025-04-05T10:24:00Z,1427-1-1-TEST1,0,345,246,423,
1743848700000,2025-04-05T10:25:00Z,1427-1-1-TEST1,940,1319,1243,2041,
1743848760000,2025-04-05T10:26:00Z,1427-1-1-TEST1,68,125,85,165,
1743848820000,2025-04-05T10:27:00Z,1427-1-1-TEST1,68,160,200,264,
1743848880000,2025-04-05T10:28:00Z,1427-1-1-TEST1,0,0,44,44,
1743848940000,2025-04-05T10:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743849000000,2025-04-05T10:30:00Z,1427-1-1-TEST1,145,775,473,919,
1743849060000,2025-04-05T10:31:00Z,1427-1-1-TEST1,0,14,52,53,
1743849120000,2025-04-05T10:32:00Z,1427-1-1-TEST1,103,776,679,1036,
1743849180000,2025-04-05T10:33:00Z,1427-1-1-TEST1,73,262,317,417,
1743849240000,2025-04-05T10:34:00Z,1427-1-1-TEST1,0,0,4,4,
1743849300000,2025-04-05T10:35:00Z,1427-1-1-TEST1,0,3,40,40,
1743849360000,2025-04-05T10:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743849420000,2025-04-05T10:37:00Z,1427-1-1-TEST1,665,611,614,1092,
1743849480000,2025-04-05T10:38:00Z,1427-1-1-TEST1,557,1713,870,2000,
1743849540000,2025-04-05T10:39:00Z,1427-1-1-TEST1,1893,3469,2357,4601,
1743849600000,2025-04-05T10:40:00Z,1427-1-1-TEST1,2357,2692,3806,5223,
1743849660000,2025-04-05T10:41:00Z,1427-1-1-TEST1,4063,3378,4679,7057,
1743849720000,2025-04-05T10:42:00Z,1427-1-1-TEST1,3118,2522,2938,4971,
1743849780000,2025-04-05T10:43:00Z,1427-1-1-TEST1,3809,2896,4037,6260,
1743849840000,2025-04-05T10:44:00Z,1427-1-1-TEST1,2326,2343,5294,6239,
1743849900000,2025-04-05T10:45:00Z,1427-1-1-TEST1,3180,3159,5555,7137,
1743849960000,2025-04-05T10:46:00Z,1427-1-1-TEST1,2682,2671,5303,6515,
1743850020000,2025-04-05T10:47:00Z,1427-1-1-TEST1,4714,4122,4840,7914,
1743850080000,2025-04-05T10:48:00Z,1427-1-1-TEST1,4512,4455,5360,8302,
1743850140000,2025-04-05T10:49:00Z,1427-1-1-TEST1,5058,4480,6240,9197,
1743850200000,2025-04-05T10:50:00Z,1427-1-1-TEST1,3714,3948,4501,7045,
1743850260000,2025-04-05T10:51:00Z,1427-1-1-TEST1,1274,1575,2227,3010,
1743850320000,2025-04-05T10:52:00Z,1427-1-1-TEST1,4350,3657,2581,6241,
1743850380000,2025-04-05T10:53:00Z,1427-1-1-TEST1,5948,4683,3980,8552,
1743850440000,2025-04-05T10:54:00Z,1427-1-1-TEST1,5034,5178,5294,8954,
