timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744437960000,2025-04-12T06:06:00Z,1427-1-1-TEST2,0.156,
1744438020000,2025-04-12T06:07:00Z,1427-1-1-TEST2,0.125,
1744438080000,2025-04-12T06:08:00Z,1427-1-1-TEST2,0.148,
1744438140000,2025-04-12T06:09:00Z,1427-1-1-TEST2,0.165,
1744438200000,2025-04-12T06:10:00Z,1427-1-1-TEST2,0.155,
1744438260000,2025-04-12T06:11:00Z,1427-1-1-TEST2,0.164,
1744438320000,2025-04-12T06:12:00Z,1427-1-1-TEST2,0.183,
1744438380000,2025-04-12T06:13:00Z,1427-1-1-TEST2,0.253,
1744438440000,2025-04-12T06:14:00Z,1427-1-1-TEST2,0.264,
1744438500000,2025-04-12T06:15:00Z,1427-1-1-TEST2,0.414,
1744438560000,2025-04-12T06:16:00Z,1427-1-1-TEST2,0.206,
1744438620000,2025-04-12T06:17:00Z,1427-1-1-TEST2,0.089,
1744438680000,2025-04-12T06:18:00Z,1427-1-1-TEST2,0.098,
1744438740000,2025-04-12T06:19:00Z,1427-1-1-TEST2,0.173,
1744438800000,2025-04-12T06:20:00Z,1427-1-1-TEST2,0.048,
1744438860000,2025-04-12T06:21:00Z,1427-1-1-TEST2,0.046,
1744438920000,2025-04-12T06:22:00Z,1427-1-1-TEST2,0.019,
1744438980000,2025-04-12T06:23:00Z,1427-1-1-TEST2,0.035,
1744439040000,2025-04-12T06:24:00Z,1427-1-1-TEST2,0.02,
1744439100000,2025-04-12T06:25:00Z,1427-1-1-TEST2,0.025,
1744439160000,2025-04-12T06:26:00Z,1427-1-1-TEST2,0.04,
1744439220000,2025-04-12T06:27:00Z,1427-1-1-TEST2,0.008,
1744439280000,2025-04-12T06:28:00Z,1427-1-1-TEST2,0.009,
1744439340000,2025-04-12T06:29:00Z,1427-1-1-TEST2,0.005,
1744439400000,2025-04-12T06:30:00Z,1427-1-1-TEST2,0.016,
1744439460000,2025-04-12T06:31:00Z,1427-1-1-TEST2,0.018,
1744439520000,2025-04-12T06:32:00Z,1427-1-1-TEST2,0.03,
1744439580000,2025-04-12T06:33:00Z,1427-1-1-TEST2,0.028,
1744439640000,2025-04-12T06:34:00Z,1427-1-1-TEST2,0.054,
1744439700000,2025-04-12T06:35:00Z,1427-1-1-TEST2,0.063,
1744439760000,2025-04-12T06:36:00Z,1427-1-1-TEST2,0.007,
1744439820000,2025-04-12T06:37:00Z,1427-1-1-TEST2,0.007,
1744439880000,2025-04-12T06:38:00Z,1427-1-1-TEST2,0.009,
1744439940000,2025-04-12T06:39:00Z,1427-1-1-TEST2,0.01,
1744440000000,2025-04-12T06:40:00Z,1427-1-1-TEST2,0.035,
1744440060000,2025-04-12T06:41:00Z,1427-1-1-TEST2,0.064,
1744440120000,2025-04-12T06:42:00Z,1427-1-1-TEST2,0.018,
1744440180000,2025-04-12T06:43:00Z,1427-1-1-TEST2,0.039,
1744440240000,2025-04-12T06:44:00Z,1427-1-1-TEST2,0.019,
1744440300000,2025-04-12T06:45:00Z,1427-1-1-TEST2,0.004,
1744440360000,2025-04-12T06:46:00Z,1427-1-1-TEST2,0.019,
1744440420000,2025-04-12T06:47:00Z,1427-1-1-TEST2,0.052,
1744440480000,2025-04-12T06:48:00Z,1427-1-1-TEST2,0.033,
1744440540000,2025-04-12T06:49:00Z,1427-1-1-TEST2,0.063,
1744440600000,2025-04-12T06:50:00Z,1427-1-1-TEST2,0.056,
1744440660000,2025-04-12T06:51:00Z,1427-1-1-TEST2,0.04,
1744440720000,2025-04-12T06:52:00Z,1427-1-1-TEST2,0.031,
1744440780000,2025-04-12T06:53:00Z,1427-1-1-TEST2,0.101,
1744440840000,2025-04-12T06:54:00Z,1427-1-1-TEST2,0.08,
1744440900000,2025-04-12T06:55:00Z,1427-1-1-TEST2,0.094,
1744440960000,2025-04-12T06:56:00Z,1427-1-1-TEST2,0.03,
1744441020000,2025-04-12T06:57:00Z,1427-1-1-TEST2,0.074,
1744441080000,2025-04-12T06:58:00Z,1427-1-1-TEST2,0.092,
1744441140000,2025-04-12T06:59:00Z,1427-1-1-TEST2,0.125,
1744441200000,2025-04-12T07:00:00Z,1427-1-1-TEST2,0.016,
1744441260000,2025-04-12T07:01:00Z,1427-1-1-TEST2,0.005,
1744441320000,2025-04-12T07:02:00Z,1427-1-1-TEST2,0.012,
1744441380000,2025-04-12T07:03:00Z,1427-1-1-TEST2,0.017,
1744441440000,2025-04-12T07:04:00Z,1427-1-1-TEST2,0.018,
1744441500000,2025-04-12T07:05:00Z,1427-1-1-TEST2,0.018,
1744441560000,2025-04-12T07:06:00Z,1427-1-1-TEST2,0.014,
1744441620000,2025-04-12T07:07:00Z,1427-1-1-TEST2,0.005,
1744441680000,2025-04-12T07:08:00Z,1427-1-1-TEST2,0.015,
1744441740000,2025-04-12T07:09:00Z,1427-1-1-TEST2,0.021,
1744441800000,2025-04-12T07:10:00Z,1427-1-1-TEST2,0.016,
1744441860000,2025-04-12T07:11:00Z,1427-1-1-TEST2,0.12,
1744441920000,2025-04-12T07:12:00Z,1427-1-1-TEST2,0.053,
1744441980000,2025-04-12T07:13:00Z,1427-1-1-TEST2,0.105,
1744442040000,2025-04-12T07:14:00Z,1427-1-1-TEST2,0.144,
1744442100000,2025-04-12T07:15:00Z,1427-1-1-TEST2,0.156,
1744442160000,2025-04-12T07:16:00Z,1427-1-1-TEST2,0.159,
1744442220000,2025-04-12T07:17:00Z,1427-1-1-TEST2,0.296,
1744442280000,2025-04-12T07:18:00Z,1427-1-1-TEST2,0.287,
1744442340000,2025-04-12T07:19:00Z,1427-1-1-TEST2,0.089,
1744442400000,2025-04-12T07:20:00Z,1427-1-1-TEST2,0.056,
1744442460000,2025-04-12T07:21:00Z,1427-1-1-TEST2,0.083,
1744442520000,2025-04-12T07:22:00Z,1427-1-1-TEST2,0.102,
1744442580000,2025-04-12T07:23:00Z,1427-1-1-TEST2,0.038,
1744442640000,2025-04-12T07:24:00Z,1427-1-1-TEST2,0.039,
1744442700000,2025-04-12T07:25:00Z,1427-1-1-TEST2,0.024,
1744442760000,2025-04-12T07:26:00Z,1427-1-1-TEST2,0.033,
1744442820000,2025-04-12T07:27:00Z,1427-1-1-TEST2,0.037,
1744442880000,2025-04-12T07:28:00Z,1427-1-1-TEST2,0.022,
1744442940000,2025-04-12T07:29:00Z,1427-1-1-TEST2,0.028,
1744443000000,2025-04-12T07:30:00Z,1427-1-1-TEST2,0.024,
1744443060000,2025-04-12T07:31:00Z,1427-1-1-TEST2,0.014,
1744443120000,2025-04-12T07:32:00Z,1427-1-1-TEST2,0.041,
1744443180000,2025-04-12T07:33:00Z,1427-1-1-TEST2,0.029,
1744443240000,2025-04-12T07:34:00Z,1427-1-1-TEST2,0.029,
1744443300000,2025-04-12T07:35:00Z,1427-1-1-TEST2,0.037,
1744443360000,2025-04-12T07:36:00Z,1427-1-1-TEST2,0.036,
1744443420000,2025-04-12T07:37:00Z,1427-1-1-TEST2,0.033,
1744443480000,2025-04-12T07:38:00Z,1427-1-1-TEST2,0.03,
1744443540000,2025-04-12T07:39:00Z,1427-1-1-TEST2,0.086,
1744443600000,2025-04-12T07:40:00Z,1427-1-1-TEST2,0.129,
1744443660000,2025-04-12T07:41:00Z,1427-1-1-TEST2,0.252,
1744443720000,2025-04-12T07:42:00Z,1427-1-1-TEST2,0.242,
1744443780000,2025-04-12T07:43:00Z,1427-1-1-TEST2,0.251,
1744443840000,2025-04-12T07:44:00Z,1427-1-1-TEST2,0.097,
1744443900000,2025-04-12T07:45:00Z,1427-1-1-TEST2,0.216,
1744443960000,2025-04-12T07:46:00Z,1427-1-1-TEST2,0.312,
1744444020000,2025-04-12T07:47:00Z,1427-1-1-TEST2,0.158,
1744444080000,2025-04-12T07:48:00Z,1427-1-1-TEST2,0.174,
1744444140000,2025-04-12T07:49:00Z,1427-1-1-TEST2,0.261,
1744444200000,2025-04-12T07:50:00Z,1427-1-1-TEST2,0.134,
1744444260000,2025-04-12T07:51:00Z,1427-1-1-TEST2,0.214,
1744444320000,2025-04-12T07:52:00Z,1427-1-1-TEST2,0.249,
1744444380000,2025-04-12T07:53:00Z,1427-1-1-TEST2,0.219,
1744444440000,2025-04-12T07:54:00Z,1427-1-1-TEST2,0.313,
1744444500000,2025-04-12T07:55:00Z,1427-1-1-TEST2,0.167,
1744444560000,2025-04-12T07:56:00Z,1427-1-1-TEST2,0.222,
1744444620000,2025-04-12T07:57:00Z,1427-1-1-TEST2,0.189,
1744444680000,2025-04-12T07:58:00Z,1427-1-1-TEST2,0.209,
1744444740000,2025-04-12T07:59:00Z,1427-1-1-TEST2,0.236,
1744444800000,2025-04-12T08:00:00Z,1427-1-1-TEST2,0.166,
1744444860000,2025-04-12T08:01:00Z,1427-1-1-TEST2,0.185,
1744444920000,2025-04-12T08:02:00Z,1427-1-1-TEST2,0.225,
1744444980000,2025-04-12T08:03:00Z,1427-1-1-TEST2,0.254,
1744445040000,2025-04-12T08:04:00Z,1427-1-1-TEST2,0.108,
1744445100000,2025-04-12T08:05:00Z,1427-1-1-TEST2,0.04,
1744445160000,2025-04-12T08:06:00Z,1427-1-1-TEST2,0.2,
1744445220000,2025-04-12T08:07:00Z,1427-1-1-TEST2,0.068,
1744445280000,2025-04-12T08:08:00Z,1427-1-1-TEST2,0.132,
1744445340000,2025-04-12T08:09:00Z,1427-1-1-TEST2,0.144,
1744445400000,2025-04-12T08:10:00Z,1427-1-1-TEST2,0.191,
1744445460000,2025-04-12T08:11:00Z,1427-1-1-TEST2,0.216,
1744445520000,2025-04-12T08:12:00Z,1427-1-1-TEST2,0.204,
1744445580000,2025-04-12T08:13:00Z,1427-1-1-TEST2,0.245,
1744445640000,2025-04-12T08:14:00Z,1427-1-1-TEST2,0.226,
1744445700000,2025-04-12T08:15:00Z,1427-1-1-TEST2,0.172,
1744445760000,2025-04-12T08:16:00Z,1427-1-1-TEST2,0.214,
1744445820000,2025-04-12T08:17:00Z,1427-1-1-TEST2,0.066,
1744445880000,2025-04-12T08:18:00Z,1427-1-1-TEST2,0.168,
1744445940000,2025-04-12T08:19:00Z,1427-1-1-TEST2,0.145,
1744446000000,2025-04-12T08:20:00Z,1427-1-1-TEST2,0.082,
1744446060000,2025-04-12T08:21:00Z,1427-1-1-TEST2,0.083,
1744446120000,2025-04-12T08:22:00Z,1427-1-1-TEST2,0.065,
1744446180000,2025-04-12T08:23:00Z,1427-1-1-TEST2,0.076,
1744446240000,2025-04-12T08:24:00Z,1427-1-1-TEST2,0.082,
1744446300000,2025-04-12T08:25:00Z,1427-1-1-TEST2,0.119,
1744446360000,2025-04-12T08:26:00Z,1427-1-1-TEST2,0.062,
1744446420000,2025-04-12T08:27:00Z,1427-1-1-TEST2,0.065,
1744446480000,2025-04-12T08:28:00Z,1427-1-1-TEST2,0.076,
1744446540000,2025-04-12T08:29:00Z,1427-1-1-TEST2,0.115,
1744446600000,2025-04-12T08:30:00Z,1427-1-1-TEST2,0.058,
1744446660000,2025-04-12T08:31:00Z,1427-1-1-TEST2,0.058,
1744446720000,2025-04-12T08:32:00Z,1427-1-1-TEST2,0.067,
1744446780000,2025-04-12T08:33:00Z,1427-1-1-TEST2,0.095,
1744446840000,2025-04-12T08:34:00Z,1427-1-1-TEST2,0.049,
1744446900000,2025-04-12T08:35:00Z,1427-1-1-TEST2,0.099,
1744446960000,2025-04-12T08:36:00Z,1427-1-1-TEST2,0.068,
1744447020000,2025-04-12T08:37:00Z,1427-1-1-TEST2,0.054,
1744447080000,2025-04-12T08:38:00Z,1427-1-1-TEST2,0.078,
1744447140000,2025-04-12T08:39:00Z,1427-1-1-TEST2,0.057,
1744447200000,2025-04-12T08:40:00Z,1427-1-1-TEST2,0.202,
1744447260000,2025-04-12T08:41:00Z,1427-1-1-TEST2,0.075,
1744447320000,2025-04-12T08:42:00Z,1427-1-1-TEST2,0.054,
1744447380000,2025-04-12T08:43:00Z,1427-1-1-TEST2,0.058,
1744447440000,2025-04-12T08:44:00Z,1427-1-1-TEST2,0.077,
1744447500000,2025-04-12T08:45:00Z,1427-1-1-TEST2,0.05,
1744447560000,2025-04-12T08:46:00Z,1427-1-1-TEST2,0.054,
1744447620000,2025-04-12T08:47:00Z,1427-1-1-TEST2,0.076,
1744447680000,2025-04-12T08:48:00Z,1427-1-1-TEST2,0.03,
1744447740000,2025-04-12T08:49:00Z,1427-1-1-TEST2,0.027,
1744447800000,2025-04-12T08:50:00Z,1427-1-1-TEST2,0.02,
1744447860000,2025-04-12T08:51:00Z,1427-1-1-TEST2,0.045,
1744447920000,2025-04-12T08:52:00Z,1427-1-1-TEST2,0.041,
1744447980000,2025-04-12T08:53:00Z,1427-1-1-TEST2,0.032,
1744448040000,2025-04-12T08:54:00Z,1427-1-1-TEST2,0.018,
1744448100000,2025-04-12T08:55:00Z,1427-1-1-TEST2,0.036,
1744448160000,2025-04-12T08:56:00Z,1427-1-1-TEST2,0.12,
1744448220000,2025-04-12T08:57:00Z,1427-1-1-TEST2,0.19,
1744448280000,2025-04-12T08:58:00Z,1427-1-1-TEST2,0.182,
1744448340000,2025-04-12T08:59:00Z,1427-1-1-TEST2,0.248,
1744448400000,2025-04-12T09:00:00Z,1427-1-1-TEST2,0.245,
1744448460000,2025-04-12T09:01:00Z,1427-1-1-TEST2,0.2,
1744448520000,2025-04-12T09:02:00Z,1427-1-1-TEST2,0.235,
1744448580000,2025-04-12T09:03:00Z,1427-1-1-TEST2,0.213,
1744448640000,2025-04-12T09:04:00Z,1427-1-1-TEST2,0.156,
1744448700000,2025-04-12T09:05:00Z,1427-1-1-TEST2,0.118,
1744448760000,2025-04-12T09:06:00Z,1427-1-1-TEST2,0.077,
1744448820000,2025-04-12T09:07:00Z,1427-1-1-TEST2,0.06,
1744448880000,2025-04-12T09:08:00Z,1427-1-1-TEST2,0.05,
1744448940000,2025-04-12T09:09:00Z,1427-1-1-TEST2,0.108,
1744449000000,2025-04-12T09:10:00Z,1427-1-1-TEST2,0.118,
1744449060000,2025-04-12T09:11:00Z,1427-1-1-TEST2,0.093,
1744449120000,2025-04-12T09:12:00Z,1427-1-1-TEST2,0.083,
1744449180000,2025-04-12T09:13:00Z,1427-1-1-TEST2,0.142,
1744449240000,2025-04-12T09:14:00Z,1427-1-1-TEST2,0.075,
1744449300000,2025-04-12T09:15:00Z,1427-1-1-TEST2,0.191,
1744449360000,2025-04-12T09:16:00Z,1427-1-1-TEST2,0.178,
1744449420000,2025-04-12T09:17:00Z,1427-1-1-TEST2,0.032,
1744449480000,2025-04-12T09:18:00Z,1427-1-1-TEST2,0.025,
1744449540000,2025-04-12T09:19:00Z,1427-1-1-TEST2,0.022,
1744449600000,2025-04-12T09:20:00Z,1427-1-1-TEST2,0.035,
1744449660000,2025-04-12T09:21:00Z,1427-1-1-TEST2,0.019,
1744449720000,2025-04-12T09:22:00Z,1427-1-1-TEST2,0.031,
1744449780000,2025-04-12T09:23:00Z,1427-1-1-TEST2,0.033,
1744449840000,2025-04-12T09:24:00Z,1427-1-1-TEST2,0.021,
1744449900000,2025-04-12T09:25:00Z,1427-1-1-TEST2,0.015,
1744449960000,2025-04-12T09:26:00Z,1427-1-1-TEST2,0.021,
1744450020000,2025-04-12T09:27:00Z,1427-1-1-TEST2,0.045,
1744450080000,2025-04-12T09:28:00Z,1427-1-1-TEST2,0.033,
1744450140000,2025-04-12T09:29:00Z,1427-1-1-TEST2,0.02,
1744450200000,2025-04-12T09:30:00Z,1427-1-1-TEST2,0.018,
1744450260000,2025-04-12T09:31:00Z,1427-1-1-TEST2,0.109,
1744450320000,2025-04-12T09:32:00Z,1427-1-1-TEST2,0.175,
1744450380000,2025-04-12T09:33:00Z,1427-1-1-TEST2,0.19,
1744450440000,2025-04-12T09:34:00Z,1427-1-1-TEST2,0.186,
1744450500000,2025-04-12T09:35:00Z,1427-1-1-TEST2,0.21,
1744450560000,2025-04-12T09:36:00Z,1427-1-1-TEST2,0.224,
1744450620000,2025-04-12T09:37:00Z,1427-1-1-TEST2,0.068,
1744450680000,2025-04-12T09:38:00Z,1427-1-1-TEST2,0.167,
1744450740000,2025-04-12T09:39:00Z,1427-1-1-TEST2,0.093,
1744450800000,2025-04-12T09:40:00Z,1427-1-1-TEST2,0.071,
1744450860000,2025-04-12T09:41:00Z,1427-1-1-TEST2,0.011,
1744450920000,2025-04-12T09:42:00Z,1427-1-1-TEST2,0.115,
1744450980000,2025-04-12T09:43:00Z,1427-1-1-TEST2,0.059,
1744451040000,2025-04-12T09:44:00Z,1427-1-1-TEST2,0.039,
1744451100000,2025-04-12T09:45:00Z,1427-1-1-TEST2,0.023,
1744451160000,2025-04-12T09:46:00Z,1427-1-1-TEST2,0.015,
1744451220000,2025-04-12T09:47:00Z,1427-1-1-TEST2,0.069,
1744451280000,2025-04-12T09:48:00Z,1427-1-1-TEST2,0.108,
1744451340000,2025-04-12T09:49:00Z,1427-1-1-TEST2,0.027,
1744451400000,2025-04-12T09:50:00Z,1427-1-1-TEST2,0.031,
1744451460000,2025-04-12T09:51:00Z,1427-1-1-TEST2,0.024,
1744451520000,2025-04-12T09:52:00Z,1427-1-1-TEST2,0.021,
1744451580000,2025-04-12T09:53:00Z,1427-1-1-TEST2,0.014,
1744451640000,2025-04-12T09:54:00Z,1427-1-1-TEST2,0.019,
1744451700000,2025-04-12T09:55:00Z,1427-1-1-TEST2,0.028,
1744451760000,2025-04-12T09:56:00Z,1427-1-1-TEST2,0.022,
1744451820000,2025-04-12T09:57:00Z,1427-1-1-TEST2,0.02,
1744451880000,2025-04-12T09:58:00Z,1427-1-1-TEST2,0.017,
1744451940000,2025-04-12T09:59:00Z,1427-1-1-TEST2,0.008,
1744452000000,2025-04-12T10:00:00Z,1427-1-1-TEST2,0.006,
1744452060000,2025-04-12T10:01:00Z,1427-1-1-TEST2,0.042,
1744452120000,2025-04-12T10:02:00Z,1427-1-1-TEST2,0.02,
1744452180000,2025-04-12T10:03:00Z,1427-1-1-TEST2,0.045,
1744452240000,2025-04-12T10:04:00Z,1427-1-1-TEST2,0.02,
1744452300000,2025-04-12T10:05:00Z,1427-1-1-TEST2,0.024,
1744452360000,2025-04-12T10:06:00Z,1427-1-1-TEST2,0.013,
1744452420000,2025-04-12T10:07:00Z,1427-1-1-TEST2,0.006,
1744452480000,2025-04-12T10:08:00Z,1427-1-1-TEST2,0.113,
1744452540000,2025-04-12T10:09:00Z,1427-1-1-TEST2,0.143,
1744452600000,2025-04-12T10:10:00Z,1427-1-1-TEST2,0.155,
1744452660000,2025-04-12T10:11:00Z,1427-1-1-TEST2,0.074,
1744452720000,2025-04-12T10:12:00Z,1427-1-1-TEST2,0.059,
1744452780000,2025-04-12T10:13:00Z,1427-1-1-TEST2,0.11,
1744452840000,2025-04-12T10:14:00Z,1427-1-1-TEST2,0.219,
1744452900000,2025-04-12T10:15:00Z,1427-1-1-TEST2,0.088,
1744452960000,2025-04-12T10:16:00Z,1427-1-1-TEST2,0.093,
1744453020000,2025-04-12T10:17:00Z,1427-1-1-TEST2,0.079,
1744453080000,2025-04-12T10:18:00Z,1427-1-1-TEST2,0.122,
1744453140000,2025-04-12T10:19:00Z,1427-1-1-TEST2,0.067,
1744453200000,2025-04-12T10:20:00Z,1427-1-1-TEST2,0.066,
1744453260000,2025-04-12T10:21:00Z,1427-1-1-TEST2,0.089,
1744453320000,2025-04-12T10:22:00Z,1427-1-1-TEST2,0.061,
1744453380000,2025-04-12T10:23:00Z,1427-1-1-TEST2,0.091,
1744453440000,2025-04-12T10:24:00Z,1427-1-1-TEST2,0.077,
1744453500000,2025-04-12T10:25:00Z,1427-1-1-TEST2,0.121,
1744453560000,2025-04-12T10:26:00Z,1427-1-1-TEST2,0.088,
1744453620000,2025-04-12T10:27:00Z,1427-1-1-TEST2,0.098,
1744453680000,2025-04-12T10:28:00Z,1427-1-1-TEST2,0.08,
1744453740000,2025-04-12T10:29:00Z,1427-1-1-TEST2,0.089,
1744453800000,2025-04-12T10:30:00Z,1427-1-1-TEST2,0.03,
1744453860000,2025-04-12T10:31:00Z,1427-1-1-TEST2,0.12,
1744453920000,2025-04-12T10:32:00Z,1427-1-1-TEST2,0.068,
1744453980000,2025-04-12T10:33:00Z,1427-1-1-TEST2,0.153,
1744454040000,2025-04-12T10:34:00Z,1427-1-1-TEST2,0.023,
1744454100000,2025-04-12T10:35:00Z,1427-1-1-TEST2,0.029,
1744454160000,2025-04-12T10:36:00Z,1427-1-1-TEST2,0.026,
1744454220000,2025-04-12T10:37:00Z,1427-1-1-TEST2,0.024,
1744454280000,2025-04-12T10:38:00Z,1427-1-1-TEST2,0.008,
1744454340000,2025-04-12T10:39:00Z,1427-1-1-TEST2,0.009,
1744454400000,2025-04-12T10:40:00Z,1427-1-1-TEST2,0.044,
1744454460000,2025-04-12T10:41:00Z,1427-1-1-TEST2,0.023,
1744454520000,2025-04-12T10:42:00Z,1427-1-1-TEST2,0.052,
1744454580000,2025-04-12T10:43:00Z,1427-1-1-TEST2,0.066,
1744454640000,2025-04-12T10:44:00Z,1427-1-1-TEST2,0.028,
1744454700000,2025-04-12T10:45:00Z,1427-1-1-TEST2,0.036,
1744454760000,2025-04-12T10:46:00Z,1427-1-1-TEST2,0.036,
1744454820000,2025-04-12T10:47:00Z,1427-1-1-TEST2,0.031,
1744454880000,2025-04-12T10:48:00Z,1427-1-1-TEST2,0.023,
1744454940000,2025-04-12T10:49:00Z,1427-1-1-TEST2,0.105,
1744455000000,2025-04-12T10:50:00Z,1427-1-1-TEST2,0.064,
1744455060000,2025-04-12T10:51:00Z,1427-1-1-TEST2,0.08,
1744455120000,2025-04-12T10:52:00Z,1427-1-1-TEST2,0.175,
1744455180000,2025-04-12T10:53:00Z,1427-1-1-TEST2,0.069,
1744455240000,2025-04-12T10:54:00Z,1427-1-1-TEST2,0.066,
1744455300000,2025-04-12T10:55:00Z,1427-1-1-TEST2,0.057,
1744455360000,2025-04-12T10:56:00Z,1427-1-1-TEST2,0.046,
1744455420000,2025-04-12T10:57:00Z,1427-1-1-TEST2,0.016,
1744455480000,2025-04-12T10:58:00Z,1427-1-1-TEST2,0.01,
1744455540000,2025-04-12T10:59:00Z,1427-1-1-TEST2,0.025,
1744455600000,2025-04-12T11:00:00Z,1427-1-1-TEST2,0.014,
1744455660000,2025-04-12T11:01:00Z,1427-1-1-TEST2,0.016,
1744455720000,2025-04-12T11:02:00Z,1427-1-1-TEST2,0.009,
1744455780000,2025-04-12T11:03:00Z,1427-1-1-TEST2,0.002,
1744455840000,2025-04-12T11:04:00Z,1427-1-1-TEST2,0.027,
1744455900000,2025-04-12T11:05:00Z,1427-1-1-TEST2,0.016,
1744455960000,2025-04-12T11:06:00Z,1427-1-1-TEST2,0.011,
1744456020000,2025-04-12T11:07:00Z,1427-1-1-TEST2,0.032,
1744456080000,2025-04-12T11:08:00Z,1427-1-1-TEST2,0.022,
1744456140000,2025-04-12T11:09:00Z,1427-1-1-TEST2,0.006,
1744456200000,2025-04-12T11:10:00Z,1427-1-1-TEST2,0.033,
1744456260000,2025-04-12T11:11:00Z,1427-1-1-TEST2,0.043,
1744456320000,2025-04-12T11:12:00Z,1427-1-1-TEST2,0.042,
1744456380000,2025-04-12T11:13:00Z,1427-1-1-TEST2,0.084,
1744456440000,2025-04-12T11:14:00Z,1427-1-1-TEST2,0.078,
1744456500000,2025-04-12T11:15:00Z,1427-1-1-TEST2,0.165,
1744456560000,2025-04-12T11:16:00Z,1427-1-1-TEST2,0.019,
1744456620000,2025-04-12T11:17:00Z,1427-1-1-TEST2,0.008,
1744456680000,2025-04-12T11:18:00Z,1427-1-1-TEST2,0.009,
1744456740000,2025-04-12T11:19:00Z,1427-1-1-TEST2,0.014,
1744456800000,2025-04-12T11:20:00Z,1427-1-1-TEST2,0.02,
1744456860000,2025-04-12T11:21:00Z,1427-1-1-TEST2,0.018,
1744456920000,2025-04-12T11:22:00Z,1427-1-1-TEST2,0.019,
1744456980000,2025-04-12T11:23:00Z,1427-1-1-TEST2,0.01,
1744457040000,2025-04-12T11:24:00Z,1427-1-1-TEST2,0.003,
1744457100000,2025-04-12T11:25:00Z,1427-1-1-TEST2,0.008,
1744457160000,2025-04-12T11:26:00Z,1427-1-1-TEST2,0.005,
1744457220000,2025-04-12T11:27:00Z,1427-1-1-TEST2,0.016,
1744457280000,2025-04-12T11:28:00Z,1427-1-1-TEST2,0.014,
1744457340000,2025-04-12T11:29:00Z,1427-1-1-TEST2,0.009,
1744457400000,2025-04-12T11:30:00Z,1427-1-1-TEST2,0.013,
1744457460000,2025-04-12T11:31:00Z,1427-1-1-TEST2,0.011,
1744457520000,2025-04-12T11:32:00Z,1427-1-1-TEST2,0.01,
1744457580000,2025-04-12T11:33:00Z,1427-1-1-TEST2,0.149,
1744457640000,2025-04-12T11:34:00Z,1427-1-1-TEST2,0.087,
1744457700000,2025-04-12T11:35:00Z,1427-1-1-TEST2,0.161,
1744457760000,2025-04-12T11:36:00Z,1427-1-1-TEST2,0.091,
1744457820000,2025-04-12T11:37:00Z,1427-1-1-TEST2,0.042,
1744457880000,2025-04-12T11:38:00Z,1427-1-1-TEST2,0.015,
1744457940000,2025-04-12T11:39:00Z,1427-1-1-TEST2,0.012,
1744458000000,2025-04-12T11:40:00Z,1427-1-1-TEST2,0.01,
1744458060000,2025-04-12T11:41:00Z,1427-1-1-TEST2,0.078,
1744458120000,2025-04-12T11:42:00Z,1427-1-1-TEST2,0.03,
1744458180000,2025-04-12T11:43:00Z,1427-1-1-TEST2,0.097,
1744458240000,2025-04-12T11:44:00Z,1427-1-1-TEST2,0.063,
1744458300000,2025-04-12T11:45:00Z,1427-1-1-TEST2,0.14,
1744458360000,2025-04-12T11:46:00Z,1427-1-1-TEST2,0.057,
1744458420000,2025-04-12T11:47:00Z,1427-1-1-TEST2,0.077,
1744458480000,2025-04-12T11:48:00Z,1427-1-1-TEST2,0.107,
1744458540000,2025-04-12T11:49:00Z,1427-1-1-TEST2,0.14,
1744458600000,2025-04-12T11:50:00Z,1427-1-1-TEST2,0.11,
1744458660000,2025-04-12T11:51:00Z,1427-1-1-TEST2,0.076,
1744458720000,2025-04-12T11:52:00Z,1427-1-1-TEST2,0.045,
1744458780000,2025-04-12T11:53:00Z,1427-1-1-TEST2,0.027,
1744458840000,2025-04-12T11:54:00Z,1427-1-1-TEST2,0.033,
1744458900000,2025-04-12T11:55:00Z,1427-1-1-TEST2,0.012,
1744458960000,2025-04-12T11:56:00Z,1427-1-1-TEST2,0.013,
1744459020000,2025-04-12T11:57:00Z,1427-1-1-TEST2,0.035,
1744459080000,2025-04-12T11:58:00Z,1427-1-1-TEST2,0.051,
1744459140000,2025-04-12T11:59:00Z,1427-1-1-TEST2,0.045,
1744459200000,2025-04-12T12:00:00Z,1427-1-1-TEST2,0.011,
1744459260000,2025-04-12T12:01:00Z,1427-1-1-TEST2,0.036,
1744459320000,2025-04-12T12:02:00Z,1427-1-1-TEST2,0.03,
1744459380000,2025-04-12T12:03:00Z,1427-1-1-TEST2,0.021,
1744459440000,2025-04-12T12:04:00Z,1427-1-1-TEST2,0.012,
1744459500000,2025-04-12T12:05:00Z,1427-1-1-TEST2,0.026,
1744459560000,2025-04-12T12:06:00Z,1427-1-1-TEST2,0.038,
1744459620000,2025-04-12T12:07:00Z,1427-1-1-TEST2,0.044,
1744459680000,2025-04-12T12:08:00Z,1427-1-1-TEST2,0.028,
1744459740000,2025-04-12T12:09:00Z,1427-1-1-TEST2,0.095,
1744459800000,2025-04-12T12:10:00Z,1427-1-1-TEST2,0.01,
1744459860000,2025-04-12T12:11:00Z,1427-1-1-TEST2,0.019,
1744459920000,2025-04-12T12:12:00Z,1427-1-1-TEST2,0.009,
