timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744435620000,2025-04-12T05:27:00Z,1427-1-1-TEST2,427,799,492,1030,
1744435680000,2025-04-12T05:28:00Z,1427-1-1-TEST2,0,147,0,147,
1744435740000,2025-04-12T05:29:00Z,1427-1-1-TEST2,523,533,765,1069,
1744435800000,2025-04-12T05:30:00Z,1427-1-1-TEST2,73,154,175,244,
1744435860000,2025-04-12T05:31:00Z,1427-1-1-TEST2,330,233,329,520,
1744435920000,2025-04-12T05:32:00Z,1427-1-1-TEST2,0,120,0,120,
1744435980000,2025-04-12T05:33:00Z,1427-1-1-TEST2,214,242,215,388,
1744436040000,2025-04-12T05:34:00Z,1427-1-1-TEST2,322,559,349,733,
1744436100000,2025-04-12T05:35:00Z,1427-1-1-TEST2,295,378,648,806,
1744436160000,2025-04-12T05:36:00Z,1427-1-1-TEST2,0,77,0,77,
1744436220000,2025-04-12T05:37:00Z,1427-1-1-TEST2,0,80,2,80,
1744436280000,2025-04-12T05:38:00Z,1427-1-1-TEST2,0,57,0,57,
1744436340000,2025-04-12T05:39:00Z,1427-1-1-TEST2,0,38,0,38,
1744436400000,2025-04-12T05:40:00Z,1427-1-1-TEST2,0,217,12,217,
1744436460000,2025-04-12T05:41:00Z,1427-1-1-TEST2,0,121,0,121,
1744436520000,2025-04-12T05:42:00Z,1427-1-1-TEST2,55,313,81,327,
1744436580000,2025-04-12T05:43:00Z,1427-1-1-TEST2,2036,2029,2219,3631,
1744436640000,2025-04-12T05:44:00Z,1427-1-1-TEST2,554,1758,623,1945,
1744436700000,2025-04-12T05:45:00Z,1427-1-1-TEST2,1304,2312,1157,2895,
1744436760000,2025-04-12T05:46:00Z,1427-1-1-TEST2,5,256,151,297,
1744436820000,2025-04-12T05:47:00Z,1427-1-1-TEST2,53,161,67,182,
1744436880000,2025-04-12T05:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744436940000,2025-04-12T05:49:00Z,1427-1-1-TEST2,132,210,283,376,
1744437000000,2025-04-12T05:50:00Z,1427-1-1-TEST2,77,220,232,328,
1744437060000,2025-04-12T05:51:00Z,1427-1-1-TEST2,196,209,543,613,
1744437120000,2025-04-12T05:52:00Z,1427-1-1-TEST2,634,860,1108,1539,
1744437180000,2025-04-12T05:53:00Z,1427-1-1-TEST2,2078,5390,2389,6251,
1744437240000,2025-04-12T05:54:00Z,1427-1-1-TEST2,4187,3268,4860,7199,
1744437300000,2025-04-12T05:55:00Z,1427-1-1-TEST2,643,866,1723,2032,
1744437360000,2025-04-12T05:56:00Z,1427-1-1-TEST2,3087,4407,3837,6608,
1744437420000,2025-04-12T05:57:00Z,1427-1-1-TEST2,4977,2966,4029,7056,
1744437480000,2025-04-12T05:58:00Z,1427-1-1-TEST2,2013,1164,1479,2755,
1744437540000,2025-04-12T05:59:00Z,1427-1-1-TEST2,4785,3059,3824,6846,
1744437600000,2025-04-12T06:00:00Z,1427-1-1-TEST2,4139,3072,3678,6332,
1744437660000,2025-04-12T06:01:00Z,1427-1-1-TEST2,2391,2812,2728,4589,
1744437720000,2025-04-12T06:02:00Z,1427-1-1-TEST2,2405,2330,3518,4856,
1744437780000,2025-04-12T06:03:00Z,1427-1-1-TEST2,6908,5924,6120,10966,
1744437840000,2025-04-12T06:04:00Z,1427-1-1-TEST2,2941,1784,1967,3962,
1744437900000,2025-04-12T06:05:00Z,1427-1-1-TEST2,1853,1134,2000,2952,
1744437960000,2025-04-12T06:06:00Z,1427-1-1-TEST2,3727,3877,3734,6547,
1744438020000,2025-04-12T06:07:00Z,1427-1-1-TEST2,4373,3087,3484,6386,
1744438080000,2025-04-12T06:08:00Z,1427-1-1-TEST2,5240,3848,5079,8249,
1744438140000,2025-04-12T06:09:00Z,1427-1-1-TEST2,4788,4357,6128,8914,
1744438200000,2025-04-12T06:10:00Z,1427-1-1-TEST2,3767,3488,4942,7125,
1744438260000,2025-04-12T06:11:00Z,1427-1-1-TEST2,5679,4845,5227,9112,
1744438320000,2025-04-12T06:12:00Z,1427-1-1-TEST2,4627,4516,4750,8022,
1744438380000,2025-04-12T06:13:00Z,1427-1-1-TEST2,4285,4809,3665,7410,
1744438440000,2025-04-12T06:14:00Z,1427-1-1-TEST2,4760,4807,6770,9570,
1744438500000,2025-04-12T06:15:00Z,1427-1-1-TEST2,7465,5932,4813,10680,
1744438560000,2025-04-12T06:16:00Z,1427-1-1-TEST2,5527,4883,6126,9587,
1744438620000,2025-04-12T06:17:00Z,1427-1-1-TEST2,1553,1889,2407,3431,
1744438680000,2025-04-12T06:18:00Z,1427-1-1-TEST2,3081,2164,3626,5227,
1744438740000,2025-04-12T06:19:00Z,1427-1-1-TEST2,3776,4711,4036,7262,
1744438800000,2025-04-12T06:20:00Z,1427-1-1-TEST2,713,1837,947,2186,
1744438860000,2025-04-12T06:21:00Z,1427-1-1-TEST2,1362,1985,1526,2850,
1744438920000,2025-04-12T06:22:00Z,1427-1-1-TEST2,253,239,194,398,
1744438980000,2025-04-12T06:23:00Z,1427-1-1-TEST2,578,968,569,1262,
1744439040000,2025-04-12T06:24:00Z,1427-1-1-TEST2,468,589,328,820,
1744439100000,2025-04-12T06:25:00Z,1427-1-1-TEST2,482,798,514,1064,
1744439160000,2025-04-12T06:26:00Z,1427-1-1-TEST2,906,954,662,1472,
1744439220000,2025-04-12T06:27:00Z,1427-1-1-TEST2,16,357,105,372,
1744439280000,2025-04-12T06:28:00Z,1427-1-1-TEST2,0,43,39,58,
1744439340000,2025-04-12T06:29:00Z,1427-1-1-TEST2,0,14,43,45,
1744439400000,2025-04-12T06:30:00Z,1427-1-1-TEST2,415,686,668,1043,
1744439460000,2025-04-12T06:31:00Z,1427-1-1-TEST2,444,667,343,871,
1744439520000,2025-04-12T06:32:00Z,1427-1-1-TEST2,978,1538,1300,2238,
1744439580000,2025-04-12T06:33:00Z,1427-1-1-TEST2,848,1065,1068,1730,
1744439640000,2025-04-12T06:34:00Z,1427-1-1-TEST2,1728,2466,1839,3528,
1744439700000,2025-04-12T06:35:00Z,1427-1-1-TEST2,953,2392,1379,2920,
1744439760000,2025-04-12T06:36:00Z,1427-1-1-TEST2,0,81,72,108,
1744439820000,2025-04-12T06:37:00Z,1427-1-1-TEST2,0,170,32,172,
1744439880000,2025-04-12T06:38:00Z,1427-1-1-TEST2,0,36,28,45,
1744439940000,2025-04-12T06:39:00Z,1427-1-1-TEST2,17,124,226,258,
1744440000000,2025-04-12T06:40:00Z,1427-1-1-TEST2,1205,1210,997,1977,
1744440060000,2025-04-12T06:41:00Z,1427-1-1-TEST2,926,2429,1654,3081,
1744440120000,2025-04-12T06:42:00Z,1427-1-1-TEST2,139,561,563,806,
1744440180000,2025-04-12T06:43:00Z,1427-1-1-TEST2,223,983,1649,1932,
1744440240000,2025-04-12T06:44:00Z,1427-1-1-TEST2,42,878,571,1048,
1744440300000,2025-04-12T06:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744440360000,2025-04-12T06:46:00Z,1427-1-1-TEST2,104,1055,538,1188,
1744440420000,2025-04-12T06:47:00Z,1427-1-1-TEST2,724,2568,1880,3263,
1744440480000,2025-04-12T06:48:00Z,1427-1-1-TEST2,788,1787,1869,2703,
1744440540000,2025-04-12T06:49:00Z,1427-1-1-TEST2,1098,2262,1043,2722,
1744440600000,2025-04-12T06:50:00Z,1427-1-1-TEST2,1623,2157,1326,3007,
1744440660000,2025-04-12T06:51:00Z,1427-1-1-TEST2,1219,2723,1039,3159,
1744440720000,2025-04-12T06:52:00Z,1427-1-1-TEST2,478,1767,617,1931,
1744440780000,2025-04-12T06:53:00Z,1427-1-1-TEST2,2195,3239,1771,4294,
1744440840000,2025-04-12T06:54:00Z,1427-1-1-TEST2,1239,2014,1550,2827,
1744440900000,2025-04-12T06:55:00Z,1427-1-1-TEST2,1636,3438,1831,4224,
1744440960000,2025-04-12T06:56:00Z,1427-1-1-TEST2,668,1068,471,1344,
1744441020000,2025-04-12T06:57:00Z,1427-1-1-TEST2,1106,2968,1907,3697,
1744441080000,2025-04-12T06:58:00Z,1427-1-1-TEST2,1852,4175,2292,5110,
1744441140000,2025-04-12T06:59:00Z,1427-1-1-TEST2,2158,3763,3213,5398,
1744441200000,2025-04-12T07:00:00Z,1427-1-1-TEST2,78,457,464,655,
1744441260000,2025-04-12T07:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744441320000,2025-04-12T07:02:00Z,1427-1-1-TEST2,121,774,528,944,
1744441380000,2025-04-12T07:03:00Z,1427-1-1-TEST2,152,388,608,737,
1744441440000,2025-04-12T07:04:00Z,1427-1-1-TEST2,186,1093,606,1263,
1744441500000,2025-04-12T07:05:00Z,1427-1-1-TEST2,263,1161,532,1303,
1744441560000,2025-04-12T07:06:00Z,1427-1-1-TEST2,43,466,269,539,
1744441620000,2025-04-12T07:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744441680000,2025-04-12T07:08:00Z,1427-1-1-TEST2,92,199,859,886,
1744441740000,2025-04-12T07:09:00Z,1427-1-1-TEST2,196,1154,961,1514,
1744441800000,2025-04-12T07:10:00Z,1427-1-1-TEST2,97,717,594,936,
1744441860000,2025-04-12T07:11:00Z,1427-1-1-TEST2,3170,3279,3510,5755,
1744441920000,2025-04-12T07:12:00Z,1427-1-1-TEST2,1836,1284,2189,3132,
1744441980000,2025-04-12T07:13:00Z,1427-1-1-TEST2,3489,1960,3006,5005,
1744442040000,2025-04-12T07:14:00Z,1427-1-1-TEST2,3162,3050,2542,5075,
1744442100000,2025-04-12T07:15:00Z,1427-1-1-TEST2,4984,4005,4352,7734,
1744442160000,2025-04-12T07:16:00Z,1427-1-1-TEST2,4435,3174,3795,6644,
1744442220000,2025-04-12T07:17:00Z,1427-1-1-TEST2,6907,6178,4333,10229,
1744442280000,2025-04-12T07:18:00Z,1427-1-1-TEST2,4685,4465,2686,7007,
1744442340000,2025-04-12T07:19:00Z,1427-1-1-TEST2,1442,1117,1479,2348,
1744442400000,2025-04-12T07:20:00Z,1427-1-1-TEST2,762,742,1410,1766,
1744442460000,2025-04-12T07:21:00Z,1427-1-1-TEST2,1742,797,1728,2579,
1744442520000,2025-04-12T07:22:00Z,1427-1-1-TEST2,2068,1402,2026,3216,
1744442580000,2025-04-12T07:23:00Z,1427-1-1-TEST2,131,224,361,444,
1744442640000,2025-04-12T07:24:00Z,1427-1-1-TEST2,297,567,322,716,
1744442700000,2025-04-12T07:25:00Z,1427-1-1-TEST2,113,252,296,404,
1744442760000,2025-04-12T07:26:00Z,1427-1-1-TEST2,123,256,723,776,
1744442820000,2025-04-12T07:27:00Z,1427-1-1-TEST2,307,567,1267,1421,
1744442880000,2025-04-12T07:28:00Z,1427-1-1-TEST2,22,57,171,181,
1744442940000,2025-04-12T07:29:00Z,1427-1-1-TEST2,19,28,292,293,
1744443000000,2025-04-12T07:30:00Z,1427-1-1-TEST2,49,17,310,314,
1744443060000,2025-04-12T07:31:00Z,1427-1-1-TEST2,5,10,169,169,
1744443120000,2025-04-12T07:32:00Z,1427-1-1-TEST2,341,713,1037,1303,
1744443180000,2025-04-12T07:33:00Z,1427-1-1-TEST2,54,160,136,216,
1744443240000,2025-04-12T07:34:00Z,1427-1-1-TEST2,43,154,718,735,
1744443300000,2025-04-12T07:35:00Z,1427-1-1-TEST2,139,314,525,627,
1744443360000,2025-04-12T07:36:00Z,1427-1-1-TEST2,115,137,464,497,
1744443420000,2025-04-12T07:37:00Z,1427-1-1-TEST2,140,303,368,496,
1744443480000,2025-04-12T07:38:00Z,1427-1-1-TEST2,111,160,540,574,
1744443540000,2025-04-12T07:39:00Z,1427-1-1-TEST2,1480,1333,810,2150,
1744443600000,2025-04-12T07:40:00Z,1427-1-1-TEST2,2168,2514,1047,3480,
1744443660000,2025-04-12T07:41:00Z,1427-1-1-TEST2,2969,3854,1335,5044,
1744443720000,2025-04-12T07:42:00Z,1427-1-1-TEST2,2881,3295,1722,4703,
1744443780000,2025-04-12T07:43:00Z,1427-1-1-TEST2,3515,3793,2231,5632,
1744443840000,2025-04-12T07:44:00Z,1427-1-1-TEST2,1762,1550,811,2482,
1744443900000,2025-04-12T07:45:00Z,1427-1-1-TEST2,3256,2910,1199,4528,
1744443960000,2025-04-12T07:46:00Z,1427-1-1-TEST2,4434,6113,1785,7759,
1744444020000,2025-04-12T07:47:00Z,1427-1-1-TEST2,1833,2123,1108,3015,
1744444080000,2025-04-12T07:48:00Z,1427-1-1-TEST2,2791,2062,1423,3750,
1744444140000,2025-04-12T07:49:00Z,1427-1-1-TEST2,4110,2698,1560,5157,
1744444200000,2025-04-12T07:50:00Z,1427-1-1-TEST2,2298,1402,996,2870,
1744444260000,2025-04-12T07:51:00Z,1427-1-1-TEST2,3358,3483,1758,5147,
1744444320000,2025-04-12T07:52:00Z,1427-1-1-TEST2,4265,3585,1852,5871,
1744444380000,2025-04-12T07:53:00Z,1427-1-1-TEST2,4898,3471,1832,6276,
1744444440000,2025-04-12T07:54:00Z,1427-1-1-TEST2,4827,2728,1639,5781,
1744444500000,2025-04-12T07:55:00Z,1427-1-1-TEST2,2383,1736,1313,3227,
1744444560000,2025-04-12T07:56:00Z,1427-1-1-TEST2,2795,3379,1271,4565,
1744444620000,2025-04-12T07:57:00Z,1427-1-1-TEST2,2956,2237,1861,4147,
1744444680000,2025-04-12T07:58:00Z,1427-1-1-TEST2,3283,3125,2752,5302,
1744444740000,2025-04-12T07:59:00Z,1427-1-1-TEST2,4892,3540,2738,6630,
1744444800000,2025-04-12T08:00:00Z,1427-1-1-TEST2,2463,2544,1986,4059,
1744444860000,2025-04-12T08:01:00Z,1427-1-1-TEST2,2808,2680,1740,4253,
1744444920000,2025-04-12T08:02:00Z,1427-1-1-TEST2,2552,3202,1647,4413,
1744444980000,2025-04-12T08:03:00Z,1427-1-1-TEST2,4712,2660,2253,5861,
1744445040000,2025-04-12T08:04:00Z,1427-1-1-TEST2,1255,1352,1331,2274,
1744445100000,2025-04-12T08:05:00Z,1427-1-1-TEST2,544,245,733,945,
1744445160000,2025-04-12T08:06:00Z,1427-1-1-TEST2,3985,3401,2970,6022,
1744445220000,2025-04-12T08:07:00Z,1427-1-1-TEST2,713,609,810,1239,
1744445280000,2025-04-12T08:08:00Z,1427-1-1-TEST2,1296,1999,613,2459,
1744445340000,2025-04-12T08:09:00Z,1427-1-1-TEST2,1566,1924,961,2660,
1744445400000,2025-04-12T08:10:00Z,1427-1-1-TEST2,3050,1597,1787,3878,
1744445460000,2025-04-12T08:11:00Z,1427-1-1-TEST2,3581,2584,1523,4671,
1744445520000,2025-04-12T08:12:00Z,1427-1-1-TEST2,3608,1633,1597,4270,
1744445580000,2025-04-12T08:13:00Z,1427-1-1-TEST2,3808,2588,2229,5115,
1744445640000,2025-04-12T08:14:00Z,1427-1-1-TEST2,3472,1772,1436,4154,
1744445700000,2025-04-12T08:15:00Z,1427-1-1-TEST2,3447,1943,1647,4285,
1744445760000,2025-04-12T08:16:00Z,1427-1-1-TEST2,3131,2096,1353,4003,
1744445820000,2025-04-12T08:17:00Z,1427-1-1-TEST2,1285,998,1187,2014,
1744445880000,2025-04-12T08:18:00Z,1427-1-1-TEST2,2260,2166,1236,3365,
1744445940000,2025-04-12T08:19:00Z,1427-1-1-TEST2,3033,2754,2367,4731,
1744446000000,2025-04-12T08:20:00Z,1427-1-1-TEST2,1756,932,1455,2463,
1744446060000,2025-04-12T08:21:00Z,1427-1-1-TEST2,1994,1016,2624,3448,
1744446120000,2025-04-12T08:22:00Z,1427-1-1-TEST2,1041,657,796,1465,
1744446180000,2025-04-12T08:23:00Z,1427-1-1-TEST2,1398,1091,756,1927,
1744446240000,2025-04-12T08:24:00Z,1427-1-1-TEST2,700,1073,1154,1724,
1744446300000,2025-04-12T08:25:00Z,1427-1-1-TEST2,1738,2021,1905,3276,
1744446360000,2025-04-12T08:26:00Z,1427-1-1-TEST2,1499,943,1563,2362,
1744446420000,2025-04-12T08:27:00Z,1427-1-1-TEST2,1134,929,1600,2170,
1744446480000,2025-04-12T08:28:00Z,1427-1-1-TEST2,1247,1006,847,1812,
1744446540000,2025-04-12T08:29:00Z,1427-1-1-TEST2,2584,2392,1220,3726,
1744446600000,2025-04-12T08:30:00Z,1427-1-1-TEST2,306,736,902,1203,
1744446660000,2025-04-12T08:31:00Z,1427-1-1-TEST2,247,885,1125,1452,
1744446720000,2025-04-12T08:32:00Z,1427-1-1-TEST2,1373,1251,2301,2957,
1744446780000,2025-04-12T08:33:00Z,1427-1-1-TEST2,1684,1313,1166,2432,
1744446840000,2025-04-12T08:34:00Z,1427-1-1-TEST2,457,443,583,863,
1744446900000,2025-04-12T08:35:00Z,1427-1-1-TEST2,1590,1464,1684,2739,
1744446960000,2025-04-12T08:36:00Z,1427-1-1-TEST2,2162,1094,798,2551,
1744447020000,2025-04-12T08:37:00Z,1427-1-1-TEST2,942,1258,1017,1871,
1744447080000,2025-04-12T08:38:00Z,1427-1-1-TEST2,1329,831,1138,1936,
1744447140000,2025-04-12T08:39:00Z,1427-1-1-TEST2,816,875,795,1436,
1744447200000,2025-04-12T08:40:00Z,1427-1-1-TEST2,2448,3228,1270,4245,
1744447260000,2025-04-12T08:41:00Z,1427-1-1-TEST2,1032,427,903,1436,
1744447320000,2025-04-12T08:42:00Z,1427-1-1-TEST2,403,880,785,1246,
1744447380000,2025-04-12T08:43:00Z,1427-1-1-TEST2,895,858,1017,1603,
1744447440000,2025-04-12T08:44:00Z,1427-1-1-TEST2,2010,1064,991,2480,
1744447500000,2025-04-12T08:45:00Z,1427-1-1-TEST2,821,327,1147,1447,
1744447560000,2025-04-12T08:46:00Z,1427-1-1-TEST2,1033,670,1886,2252,
1744447620000,2025-04-12T08:47:00Z,1427-1-1-TEST2,1718,1715,2013,3153,
1744447680000,2025-04-12T08:48:00Z,1427-1-1-TEST2,203,78,872,898,
1744447740000,2025-04-12T08:49:00Z,1427-1-1-TEST2,132,17,185,227,
1744447800000,2025-04-12T08:50:00Z,1427-1-1-TEST2,140,0,225,265,
1744447860000,2025-04-12T08:51:00Z,1427-1-1-TEST2,1417,723,675,1728,
1744447920000,2025-04-12T08:52:00Z,1427-1-1-TEST2,577,587,1313,1549,
1744447980000,2025-04-12T08:53:00Z,1427-1-1-TEST2,364,110,537,658,
1744448040000,2025-04-12T08:54:00Z,1427-1-1-TEST2,118,31,52,132,
1744448100000,2025-04-12T08:55:00Z,1427-1-1-TEST2,952,520,897,1407,
1744448160000,2025-04-12T08:56:00Z,1427-1-1-TEST2,3640,2045,3507,5452,
1744448220000,2025-04-12T08:57:00Z,1427-1-1-TEST2,4074,3785,2072,5934,
1744448280000,2025-04-12T08:58:00Z,1427-1-1-TEST2,2476,3527,1770,4658,
1744448340000,2025-04-12T08:59:00Z,1427-1-1-TEST2,3660,3889,3206,6228,
1744448400000,2025-04-12T09:00:00Z,1427-1-1-TEST2,1309,3482,1471,4000,
1744448460000,2025-04-12T09:01:00Z,1427-1-1-TEST2,3171,3325,1315,4779,
1744448520000,2025-04-12T09:02:00Z,1427-1-1-TEST2,3869,3517,1471,5431,
1744448580000,2025-04-12T09:03:00Z,1427-1-1-TEST2,3320,2396,1823,4481,
1744448640000,2025-04-12T09:04:00Z,1427-1-1-TEST2,2937,2328,2448,4476,
1744448700000,2025-04-12T09:05:00Z,1427-1-1-TEST2,2143,1873,2032,3497,
1744448760000,2025-04-12T09:06:00Z,1427-1-1-TEST2,718,1003,1271,1771,
1744448820000,2025-04-12T09:07:00Z,1427-1-1-TEST2,944,1049,874,1659,
1744448880000,2025-04-12T09:08:00Z,1427-1-1-TEST2,942,1402,1203,2073,
1744448940000,2025-04-12T09:09:00Z,1427-1-1-TEST2,2502,2581,3707,5163,
1744449000000,2025-04-12T09:10:00Z,1427-1-1-TEST2,2993,3232,2758,5197,
1744449060000,2025-04-12T09:11:00Z,1427-1-1-TEST2,2416,1983,1492,3463,
1744449120000,2025-04-12T09:12:00Z,1427-1-1-TEST2,1876,1173,1769,2832,
1744449180000,2025-04-12T09:13:00Z,1427-1-1-TEST2,2770,2577,2916,4776,
1744449240000,2025-04-12T09:14:00Z,1427-1-1-TEST2,1791,1975,1402,3012,
1744449300000,2025-04-12T09:15:00Z,1427-1-1-TEST2,1538,2532,547,3012,
1744449360000,2025-04-12T09:16:00Z,1427-1-1-TEST2,2220,2656,1998,3996,
1744449420000,2025-04-12T09:17:00Z,1427-1-1-TEST2,145,205,347,428,
1744449480000,2025-04-12T09:18:00Z,1427-1-1-TEST2,85,140,129,208,
1744449540000,2025-04-12T09:19:00Z,1427-1-1-TEST2,12,61,139,152,
1744449600000,2025-04-12T09:20:00Z,1427-1-1-TEST2,269,312,498,646,
1744449660000,2025-04-12T09:21:00Z,1427-1-1-TEST2,3,10,71,71,
1744449720000,2025-04-12T09:22:00Z,1427-1-1-TEST2,68,47,121,146,
1744449780000,2025-04-12T09:23:00Z,1427-1-1-TEST2,80,119,493,513,
1744449840000,2025-04-12T09:24:00Z,1427-1-1-TEST2,0,49,202,207,
1744449900000,2025-04-12T09:25:00Z,1427-1-1-TEST2,0,34,89,95,
1744449960000,2025-04-12T09:26:00Z,1427-1-1-TEST2,256,24,268,371,
1744450020000,2025-04-12T09:27:00Z,1427-1-1-TEST2,866,613,974,1440,
1744450080000,2025-04-12T09:28:00Z,1427-1-1-TEST2,728,554,627,1109,
1744450140000,2025-04-12T09:29:00Z,1427-1-1-TEST2,54,196,293,356,
1744450200000,2025-04-12T09:30:00Z,1427-1-1-TEST2,135,93,63,175,
1744450260000,2025-04-12T09:31:00Z,1427-1-1-TEST2,2158,1808,2297,3633,
1744450320000,2025-04-12T09:32:00Z,1427-1-1-TEST2,3739,3418,1996,5444,
1744450380000,2025-04-12T09:33:00Z,1427-1-1-TEST2,3065,2664,1693,4399,
1744450440000,2025-04-12T09:34:00Z,1427-1-1-TEST2,4877,3369,6443,8754,
1744450500000,2025-04-12T09:35:00Z,1427-1-1-TEST2,6288,4203,5559,9386,
1744450560000,2025-04-12T09:36:00Z,1427-1-1-TEST2,6624,4916,5530,9931,
1744450620000,2025-04-12T09:37:00Z,1427-1-1-TEST2,1828,1941,2725,3812,
1744450680000,2025-04-12T09:38:00Z,1427-1-1-TEST2,5070,3619,4492,7679,
1744450740000,2025-04-12T09:39:00Z,1427-1-1-TEST2,3008,3231,3140,5417,
1744450800000,2025-04-12T09:40:00Z,1427-1-1-TEST2,1655,892,2537,3157,
1744450860000,2025-04-12T09:41:00Z,1427-1-1-TEST2,26,14,383,384,
1744450920000,2025-04-12T09:42:00Z,1427-1-1-TEST2,3915,2496,3155,5613,
1744450980000,2025-04-12T09:43:00Z,1427-1-1-TEST2,1619,1482,1922,2917,
1744451040000,2025-04-12T09:44:00Z,1427-1-1-TEST2,950,1741,1887,2737,
1744451100000,2025-04-12T09:45:00Z,1427-1-1-TEST2,417,665,727,1069,
1744451160000,2025-04-12T09:46:00Z,1427-1-1-TEST2,244,490,322,635,
1744451220000,2025-04-12T09:47:00Z,1427-1-1-TEST2,2002,1691,3563,4422,
1744451280000,2025-04-12T09:48:00Z,1427-1-1-TEST2,3891,2822,3069,5702,
1744451340000,2025-04-12T09:49:00Z,1427-1-1-TEST2,343,564,1456,1598,
1744451400000,2025-04-12T09:50:00Z,1427-1-1-TEST2,530,673,501,992,
1744451460000,2025-04-12T09:51:00Z,1427-1-1-TEST2,113,2031,1054,2290,
1744451520000,2025-04-12T09:52:00Z,1427-1-1-TEST2,17,3141,1935,3689,
1744451580000,2025-04-12T09:53:00Z,1427-1-1-TEST2,115,1831,616,1935,
1744451640000,2025-04-12T09:54:00Z,1427-1-1-TEST2,581,558,464,929,
1744451700000,2025-04-12T09:55:00Z,1427-1-1-TEST2,345,1246,1347,1867,
1744451760000,2025-04-12T09:56:00Z,1427-1-1-TEST2,310,1779,1807,2554,
1744451820000,2025-04-12T09:57:00Z,1427-1-1-TEST2,362,753,814,1166,
1744451880000,2025-04-12T09:58:00Z,1427-1-1-TEST2,189,425,553,722,
1744451940000,2025-04-12T09:59:00Z,1427-1-1-TEST2,23,610,386,722,
1744452000000,2025-04-12T10:00:00Z,1427-1-1-TEST2,35,275,209,347,
1744452060000,2025-04-12T10:01:00Z,1427-1-1-TEST2,448,992,518,1205,
1744452120000,2025-04-12T10:02:00Z,1427-1-1-TEST2,110,1417,965,1717,
1744452180000,2025-04-12T10:03:00Z,1427-1-1-TEST2,348,669,789,1091,
1744452240000,2025-04-12T10:04:00Z,1427-1-1-TEST2,166,1460,1129,1853,
1744452300000,2025-04-12T10:05:00Z,1427-1-1-TEST2,468,855,617,1153,
1744452360000,2025-04-12T10:06:00Z,1427-1-1-TEST2,195,1468,813,1689,
1744452420000,2025-04-12T10:07:00Z,1427-1-1-TEST2,56,447,100,461,
1744452480000,2025-04-12T10:08:00Z,1427-1-1-TEST2,3050,2492,3407,5207,
1744452540000,2025-04-12T10:09:00Z,1427-1-1-TEST2,3902,2100,3865,5879,
1744452600000,2025-04-12T10:10:00Z,1427-1-1-TEST2,4391,3827,3940,7032,
1744452660000,2025-04-12T10:11:00Z,1427-1-1-TEST2,2214,2569,3320,4745,
1744452720000,2025-04-12T10:12:00Z,1427-1-1-TEST2,2156,1678,1582,3157,
1744452780000,2025-04-12T10:13:00Z,1427-1-1-TEST2,2602,3224,4481,6102,
1744452840000,2025-04-12T10:14:00Z,1427-1-1-TEST2,2662,2879,3964,5575,
1744452900000,2025-04-12T10:15:00Z,1427-1-1-TEST2,1607,1598,3001,3760,
1744452960000,2025-04-12T10:16:00Z,1427-1-1-TEST2,2942,1892,2186,4124,
1744453020000,2025-04-12T10:17:00Z,1427-1-1-TEST2,2102,1641,2766,3842,
1744453080000,2025-04-12T10:18:00Z,1427-1-1-TEST2,3602,2973,4009,6155,
1744453140000,2025-04-12T10:19:00Z,1427-1-1-TEST2,1430,1753,2105,3090,
1744453200000,2025-04-12T10:20:00Z,1427-1-1-TEST2,1875,1910,3129,4117,
1744453260000,2025-04-12T10:21:00Z,1427-1-1-TEST2,2250,2274,2137,3847,
1744453320000,2025-04-12T10:22:00Z,1427-1-1-TEST2,1194,1138,2474,2973,
1744453380000,2025-04-12T10:23:00Z,1427-1-1-TEST2,2601,2348,3246,4776,
1744453440000,2025-04-12T10:24:00Z,1427-1-1-TEST2,1755,1267,2333,3182,
1744453500000,2025-04-12T10:25:00Z,1427-1-1-TEST2,2765,2916,3395,5260,
1744453560000,2025-04-12T10:26:00Z,1427-1-1-TEST2,1401,1680,1914,2906,
1744453620000,2025-04-12T10:27:00Z,1427-1-1-TEST2,2679,2014,2238,4030,
1744453680000,2025-04-12T10:28:00Z,1427-1-1-TEST2,1819,1233,1755,2812,
1744453740000,2025-04-12T10:29:00Z,1427-1-1-TEST2,2578,2024,3114,4521,
1744453800000,2025-04-12T10:30:00Z,1427-1-1-TEST2,919,684,1679,2032,
1744453860000,2025-04-12T10:31:00Z,1427-1-1-TEST2,3670,3578,3656,6295,
1744453920000,2025-04-12T10:32:00Z,1427-1-1-TEST2,1520,1419,1130,2366,
1744453980000,2025-04-12T10:33:00Z,1427-1-1-TEST2,4695,3229,3073,6474,
1744454040000,2025-04-12T10:34:00Z,1427-1-1-TEST2,640,517,235,855,
1744454100000,2025-04-12T10:35:00Z,1427-1-1-TEST2,331,644,393,823,
1744454160000,2025-04-12T10:36:00Z,1427-1-1-TEST2,736,640,435,1067,
1744454220000,2025-04-12T10:37:00Z,1427-1-1-TEST2,547,593,540,970,
1744454280000,2025-04-12T10:38:00Z,1427-1-1-TEST2,11,267,34,269,
1744454340000,2025-04-12T10:39:00Z,1427-1-1-TEST2,657,254,345,784,
