timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744694700000,2025-04-15T05:25:00Z,1427-1-1-TEST2,1587,993,1749,2561,
1744694760000,2025-04-15T05:26:00Z,1427-1-1-TEST2,3164,6410,3930,8157,
1744694820000,2025-04-15T05:27:00Z,1427-1-1-TEST2,1589,1167,1274,2347,
1744694880000,2025-04-15T05:28:00Z,1427-1-1-TEST2,7347,4643,3286,9291,
1744694940000,2025-04-15T05:29:00Z,1427-1-1-TEST2,2742,2338,2552,4415,
1744695000000,2025-04-15T05:30:00Z,1427-1-1-TEST2,3487,4122,4044,6745,
1744695060000,2025-04-15T05:31:00Z,1427-1-1-TEST2,4138,3028,4705,6959,
1744695120000,2025-04-15T05:32:00Z,1427-1-1-TEST2,4028,2302,4069,6170,
1744695180000,2025-04-15T05:33:00Z,1427-1-1-TEST2,5780,4543,4500,8619,
1744695240000,2025-04-15T05:34:00Z,1427-1-1-TEST2,6712,5289,3735,9326,
1744695300000,2025-04-15T05:35:00Z,1427-1-1-TEST2,4795,3496,2250,6346,
1744695360000,2025-04-15T05:36:00Z,1427-1-1-TEST2,6975,5537,4438,9950,
1744695420000,2025-04-15T05:37:00Z,1427-1-1-TEST2,7013,5698,5076,10364,
1744695480000,2025-04-15T05:38:00Z,1427-1-1-TEST2,6610,3161,2126,7629,
1744695540000,2025-04-15T05:39:00Z,1427-1-1-TEST2,4537,2909,1902,5715,
1744695600000,2025-04-15T05:40:00Z,1427-1-1-TEST2,3611,1861,1725,4413,
1744695660000,2025-04-15T05:41:00Z,1427-1-1-TEST2,4701,1927,1496,5296,
1744695720000,2025-04-15T05:42:00Z,1427-1-1-TEST2,5847,2862,1765,6744,
1744695780000,2025-04-15T05:43:00Z,1427-1-1-TEST2,5472,4065,2290,7191,
1744695840000,2025-04-15T05:44:00Z,1427-1-1-TEST2,6274,4321,2081,7897,
1744695900000,2025-04-15T05:45:00Z,1427-1-1-TEST2,5305,3691,2139,6807,
1744695960000,2025-04-15T05:46:00Z,1427-1-1-TEST2,5358,3965,4276,7919,
1744696020000,2025-04-15T05:47:00Z,1427-1-1-TEST2,4439,2038,1602,5140,
1744696080000,2025-04-15T05:48:00Z,1427-1-1-TEST2,4937,2530,1773,5823,
1744696140000,2025-04-15T05:49:00Z,1427-1-1-TEST2,5081,4802,4227,8169,
1744696200000,2025-04-15T05:50:00Z,1427-1-1-TEST2,4570,3963,3708,7095,
1744696260000,2025-04-15T05:51:00Z,1427-1-1-TEST2,5188,4927,5378,8950,
1744696320000,2025-04-15T05:52:00Z,1427-1-1-TEST2,1983,2848,3538,4955,
1744696380000,2025-04-15T05:53:00Z,1427-1-1-TEST2,4595,5931,4622,8812,
1744696440000,2025-04-15T05:54:00Z,1427-1-1-TEST2,2335,3152,2191,4493,
1744696500000,2025-04-15T05:55:00Z,1427-1-1-TEST2,3041,4467,5230,7520,
1744696560000,2025-04-15T05:56:00Z,1427-1-1-TEST2,7481,6318,4682,10853,
1744696620000,2025-04-15T05:57:00Z,1427-1-1-TEST2,9289,7066,4861,12642,
1744696680000,2025-04-15T05:58:00Z,1427-1-1-TEST2,7663,7533,4215,11542,
1744696740000,2025-04-15T05:59:00Z,1427-1-1-TEST2,7821,7339,2852,11097,
1744696800000,2025-04-15T06:00:00Z,1427-1-1-TEST2,5279,5160,1548,7542,
1744696860000,2025-04-15T06:01:00Z,1427-1-1-TEST2,6434,5309,2381,8674,
1744696920000,2025-04-15T06:02:00Z,1427-1-1-TEST2,3655,5397,1643,6722,
1744696980000,2025-04-15T06:03:00Z,1427-1-1-TEST2,4660,4765,3144,7369,
1744697040000,2025-04-15T06:04:00Z,1427-1-1-TEST2,6597,6669,3022,9855,
1744697100000,2025-04-15T06:05:00Z,1427-1-1-TEST2,6564,6578,2811,9708,
1744697160000,2025-04-15T06:06:00Z,1427-1-1-TEST2,7005,5308,2651,9180,
1744697220000,2025-04-15T06:07:00Z,1427-1-1-TEST2,6293,6130,2482,9129,
1744697280000,2025-04-15T06:08:00Z,1427-1-1-TEST2,5854,4553,2419,7800,
1744697340000,2025-04-15T06:09:00Z,1427-1-1-TEST2,6585,4020,1867,7937,
1744697400000,2025-04-15T06:10:00Z,1427-1-1-TEST2,5797,5221,1991,8051,
1744697460000,2025-04-15T06:11:00Z,1427-1-1-TEST2,6007,5027,2533,8232,
1744697520000,2025-04-15T06:12:00Z,1427-1-1-TEST2,5293,3551,2165,6731,
1744697580000,2025-04-15T06:13:00Z,1427-1-1-TEST2,6008,7880,2461,10210,
1744697640000,2025-04-15T06:14:00Z,1427-1-1-TEST2,7374,7589,3475,11137,
1744697700000,2025-04-15T06:15:00Z,1427-1-1-TEST2,6351,5733,3118,9106,
1744697760000,2025-04-15T06:16:00Z,1427-1-1-TEST2,4370,4462,3875,7349,
1744697820000,2025-04-15T06:17:00Z,1427-1-1-TEST2,4273,4656,3510,7228,
1744697880000,2025-04-15T06:18:00Z,1427-1-1-TEST2,3905,2976,3075,5793,
1744697940000,2025-04-15T06:19:00Z,1427-1-1-TEST2,858,1672,1322,2297,
1744698000000,2025-04-15T06:20:00Z,1427-1-1-TEST2,362,808,1793,1999,
1744698060000,2025-04-15T06:21:00Z,1427-1-1-TEST2,849,1998,3560,4169,
1744698120000,2025-04-15T06:22:00Z,1427-1-1-TEST2,1056,1076,1254,1960,
1744698180000,2025-04-15T06:23:00Z,1427-1-1-TEST2,135,690,851,1103,
1744698240000,2025-04-15T06:24:00Z,1427-1-1-TEST2,484,923,796,1311,
1744698300000,2025-04-15T06:25:00Z,1427-1-1-TEST2,209,348,179,443,
1744698360000,2025-04-15T06:26:00Z,1427-1-1-TEST2,217,580,268,674,
1744698420000,2025-04-15T06:27:00Z,1427-1-1-TEST2,190,154,97,263,
1744698480000,2025-04-15T06:28:00Z,1427-1-1-TEST2,811,1058,1329,1882,
1744698540000,2025-04-15T06:29:00Z,1427-1-1-TEST2,422,532,642,934,
1744698600000,2025-04-15T06:30:00Z,1427-1-1-TEST2,394,517,1278,1433,
1744698660000,2025-04-15T06:31:00Z,1427-1-1-TEST2,401,312,264,572,
1744698720000,2025-04-15T06:32:00Z,1427-1-1-TEST2,381,853,743,1193,
1744698780000,2025-04-15T06:33:00Z,1427-1-1-TEST2,94,270,272,394,
1744698840000,2025-04-15T06:34:00Z,1427-1-1-TEST2,230,445,395,637,
1744698900000,2025-04-15T06:35:00Z,1427-1-1-TEST2,306,590,521,844,
1744698960000,2025-04-15T06:36:00Z,1427-1-1-TEST2,172,433,176,498,
1744699020000,2025-04-15T06:37:00Z,1427-1-1-TEST2,710,1384,1014,1856,
1744699080000,2025-04-15T06:38:00Z,1427-1-1-TEST2,297,375,517,704,
1744699140000,2025-04-15T06:39:00Z,1427-1-1-TEST2,150,140,21,206,
1744699200000,2025-04-15T06:40:00Z,1427-1-1-TEST2,266,739,1425,1627,
1744699260000,2025-04-15T06:41:00Z,1427-1-1-TEST2,175,702,563,916,
1744699320000,2025-04-15T06:42:00Z,1427-1-1-TEST2,226,817,716,1109,
1744699380000,2025-04-15T06:43:00Z,1427-1-1-TEST2,180,612,274,694,
1744699440000,2025-04-15T06:44:00Z,1427-1-1-TEST2,1326,1956,1875,3016,
1744699500000,2025-04-15T06:45:00Z,1427-1-1-TEST2,741,1499,1040,1969,
1744699560000,2025-04-15T06:46:00Z,1427-1-1-TEST2,222,696,840,1113,
1744699620000,2025-04-15T06:47:00Z,1427-1-1-TEST2,357,836,873,1260,
1744699680000,2025-04-15T06:48:00Z,1427-1-1-TEST2,437,525,558,882,
1744699740000,2025-04-15T06:49:00Z,1427-1-1-TEST2,1273,1774,1708,2772,
1744699800000,2025-04-15T06:50:00Z,1427-1-1-TEST2,988,1873,1333,2502,
1744699860000,2025-04-15T06:51:00Z,1427-1-1-TEST2,1104,796,1963,2388,
1744699920000,2025-04-15T06:52:00Z,1427-1-1-TEST2,451,427,713,945,
1744699980000,2025-04-15T06:53:00Z,1427-1-1-TEST2,798,927,1693,2088,
1744700040000,2025-04-15T06:54:00Z,1427-1-1-TEST2,766,1132,1420,1970,
1744700100000,2025-04-15T06:55:00Z,1427-1-1-TEST2,1297,1475,1739,2623,
1744700160000,2025-04-15T06:56:00Z,1427-1-1-TEST2,713,971,1206,1704,
1744700220000,2025-04-15T06:57:00Z,1427-1-1-TEST2,355,454,792,979,
1744700280000,2025-04-15T06:58:00Z,1427-1-1-TEST2,618,948,896,1443,
1744700340000,2025-04-15T06:59:00Z,1427-1-1-TEST2,1125,1584,1195,2280,
1744700400000,2025-04-15T07:00:00Z,1427-1-1-TEST2,346,834,1302,1584,
1744700460000,2025-04-15T07:01:00Z,1427-1-1-TEST2,437,1042,680,1318,
1744700520000,2025-04-15T07:02:00Z,1427-1-1-TEST2,368,626,770,1058,
1744700580000,2025-04-15T07:03:00Z,1427-1-1-TEST2,886,1032,780,1567,
1744700640000,2025-04-15T07:04:00Z,1427-1-1-TEST2,59,538,503,738,
1744700700000,2025-04-15T07:05:00Z,1427-1-1-TEST2,107,696,407,813,
1744700760000,2025-04-15T07:06:00Z,1427-1-1-TEST2,54,620,281,682,
1744700820000,2025-04-15T07:07:00Z,1427-1-1-TEST2,1237,1390,1545,2418,
1744700880000,2025-04-15T07:08:00Z,1427-1-1-TEST2,1306,1997,1456,2795,
1744700940000,2025-04-15T07:09:00Z,1427-1-1-TEST2,126,256,527,599,
1744701000000,2025-04-15T07:10:00Z,1427-1-1-TEST2,281,1108,1529,1909,
1744701060000,2025-04-15T07:11:00Z,1427-1-1-TEST2,642,519,939,1250,
1744701120000,2025-04-15T07:12:00Z,1427-1-1-TEST2,331,160,356,511,
1744701180000,2025-04-15T07:13:00Z,1427-1-1-TEST2,345,124,151,396,
1744701240000,2025-04-15T07:14:00Z,1427-1-1-TEST2,979,974,1866,2321,
1744701300000,2025-04-15T07:15:00Z,1427-1-1-TEST2,0,0,4,4,
1744701360000,2025-04-15T07:16:00Z,1427-1-1-TEST2,182,460,248,553,
1744701420000,2025-04-15T07:17:00Z,1427-1-1-TEST2,512,933,810,1337,
1744701480000,2025-04-15T07:18:00Z,1427-1-1-TEST2,29,217,257,337,
1744701540000,2025-04-15T07:19:00Z,1427-1-1-TEST2,21,184,110,215,
1744701600000,2025-04-15T07:20:00Z,1427-1-1-TEST2,4,155,165,226,
1744701660000,2025-04-15T07:21:00Z,1427-1-1-TEST2,14,129,154,201,
1744701720000,2025-04-15T07:22:00Z,1427-1-1-TEST2,10,128,78,150,
1744701780000,2025-04-15T07:23:00Z,1427-1-1-TEST2,66,583,326,671,
1744701840000,2025-04-15T07:24:00Z,1427-1-1-TEST2,1970,1251,1551,2802,
1744701900000,2025-04-15T07:25:00Z,1427-1-1-TEST2,545,879,630,1211,
1744701960000,2025-04-15T07:26:00Z,1427-1-1-TEST2,547,2009,1614,2634,
1744702020000,2025-04-15T07:27:00Z,1427-1-1-TEST2,305,291,188,461,
1744702080000,2025-04-15T07:28:00Z,1427-1-1-TEST2,567,1052,984,1548,
1744702140000,2025-04-15T07:29:00Z,1427-1-1-TEST2,465,680,536,982,
1744702200000,2025-04-15T07:30:00Z,1427-1-1-TEST2,793,1078,642,1484,
1744702260000,2025-04-15T07:31:00Z,1427-1-1-TEST2,809,679,1243,1631,
1744702320000,2025-04-15T07:32:00Z,1427-1-1-TEST2,689,994,955,1541,
1744702380000,2025-04-15T07:33:00Z,1427-1-1-TEST2,503,1490,1972,2522,
1744702440000,2025-04-15T07:34:00Z,1427-1-1-TEST2,518,897,2819,3003,
1744702500000,2025-04-15T07:35:00Z,1427-1-1-TEST2,297,472,614,829,
1744702560000,2025-04-15T07:36:00Z,1427-1-1-TEST2,551,688,973,1312,
1744702620000,2025-04-15T07:37:00Z,1427-1-1-TEST2,364,533,1009,1197,
1744702680000,2025-04-15T07:38:00Z,1427-1-1-TEST2,507,1809,2217,2905,
1744702740000,2025-04-15T07:39:00Z,1427-1-1-TEST2,309,1511,2034,2552,
1744702800000,2025-04-15T07:40:00Z,1427-1-1-TEST2,431,239,992,1107,
1744702860000,2025-04-15T07:41:00Z,1427-1-1-TEST2,365,870,514,1074,
1744702920000,2025-04-15T07:42:00Z,1427-1-1-TEST2,514,546,884,1159,
1744702980000,2025-04-15T07:43:00Z,1427-1-1-TEST2,952,1185,1929,2455,
1744703040000,2025-04-15T07:44:00Z,1427-1-1-TEST2,2183,2067,1756,3481,
1744703100000,2025-04-15T07:45:00Z,1427-1-1-TEST2,922,1565,2079,2760,
1744703160000,2025-04-15T07:46:00Z,1427-1-1-TEST2,1186,1845,1685,2765,
1744703220000,2025-04-15T07:47:00Z,1427-1-1-TEST2,680,1032,1086,1645,
1744703280000,2025-04-15T07:48:00Z,1427-1-1-TEST2,1098,1681,2203,2980,
1744703340000,2025-04-15T07:49:00Z,1427-1-1-TEST2,216,303,181,413,
1744703400000,2025-04-15T07:50:00Z,1427-1-1-TEST2,45,374,594,703,
1744703460000,2025-04-15T07:51:00Z,1427-1-1-TEST2,401,839,986,1355,
1744703520000,2025-04-15T07:52:00Z,1427-1-1-TEST2,169,542,134,583,
1744703580000,2025-04-15T07:53:00Z,1427-1-1-TEST2,94,174,297,356,
1744703640000,2025-04-15T07:54:00Z,1427-1-1-TEST2,227,988,331,1066,
1744703700000,2025-04-15T07:55:00Z,1427-1-1-TEST2,168,790,133,818,
1744703760000,2025-04-15T07:56:00Z,1427-1-1-TEST2,130,508,393,655,
1744703820000,2025-04-15T07:57:00Z,1427-1-1-TEST2,173,381,739,849,
1744703880000,2025-04-15T07:58:00Z,1427-1-1-TEST2,192,600,483,793,
1744703940000,2025-04-15T07:59:00Z,1427-1-1-TEST2,294,512,832,1020,
1744704000000,2025-04-15T08:00:00Z,1427-1-1-TEST2,895,1167,1411,2038,
1744704060000,2025-04-15T08:01:00Z,1427-1-1-TEST2,68,118,238,274,
1744704120000,2025-04-15T08:02:00Z,1427-1-1-TEST2,899,1308,1384,2105,
1744704180000,2025-04-15T08:03:00Z,1427-1-1-TEST2,941,845,898,1551,
1744704240000,2025-04-15T08:04:00Z,1427-1-1-TEST2,0,36,189,192,
1744704300000,2025-04-15T08:05:00Z,1427-1-1-TEST2,304,431,534,750,
1744704360000,2025-04-15T08:06:00Z,1427-1-1-TEST2,34,593,726,938,
1744704420000,2025-04-15T08:07:00Z,1427-1-1-TEST2,2092,2234,2147,3738,
1744704480000,2025-04-15T08:08:00Z,1427-1-1-TEST2,408,392,1083,1221,
1744704540000,2025-04-15T08:09:00Z,1427-1-1-TEST2,316,755,597,1013,
1744704600000,2025-04-15T08:10:00Z,1427-1-1-TEST2,1362,1420,2384,3091,
1744704660000,2025-04-15T08:11:00Z,1427-1-1-TEST2,230,462,535,743,
1744704720000,2025-04-15T08:12:00Z,1427-1-1-TEST2,427,949,683,1244,
1744704780000,2025-04-15T08:13:00Z,1427-1-1-TEST2,65,452,614,765,
1744704840000,2025-04-15T08:14:00Z,1427-1-1-TEST2,28,280,302,412,
1744704900000,2025-04-15T08:15:00Z,1427-1-1-TEST2,0,10,43,44,
1744704960000,2025-04-15T08:16:00Z,1427-1-1-TEST2,343,580,470,821,
1744705020000,2025-04-15T08:17:00Z,1427-1-1-TEST2,207,840,814,1187,
1744705080000,2025-04-15T08:18:00Z,1427-1-1-TEST2,168,825,524,991,
1744705140000,2025-04-15T08:19:00Z,1427-1-1-TEST2,0,53,47,70,
1744705200000,2025-04-15T08:20:00Z,1427-1-1-TEST2,157,482,227,555,
1744705260000,2025-04-15T08:21:00Z,1427-1-1-TEST2,868,757,836,1423,
1744705320000,2025-04-15T08:22:00Z,1427-1-1-TEST2,1567,928,1462,2335,
1744705380000,2025-04-15T08:23:00Z,1427-1-1-TEST2,571,837,773,1274,
1744705440000,2025-04-15T08:24:00Z,1427-1-1-TEST2,894,1554,974,2040,
1744705500000,2025-04-15T08:25:00Z,1427-1-1-TEST2,759,1110,1662,2137,
1744705560000,2025-04-15T08:26:00Z,1427-1-1-TEST2,500,603,776,1102,
1744705620000,2025-04-15T08:27:00Z,1427-1-1-TEST2,1222,916,752,1702,
1744705680000,2025-04-15T08:28:00Z,1427-1-1-TEST2,2757,2677,3329,5084,
1744705740000,2025-04-15T08:29:00Z,1427-1-1-TEST2,732,1216,708,1586,
1744705800000,2025-04-15T08:30:00Z,1427-1-1-TEST2,79,515,251,578,
1744705860000,2025-04-15T08:31:00Z,1427-1-1-TEST2,545,683,809,1190,
1744705920000,2025-04-15T08:32:00Z,1427-1-1-TEST2,385,424,429,715,
1744705980000,2025-04-15T08:33:00Z,1427-1-1-TEST2,224,649,483,839,
1744706040000,2025-04-15T08:34:00Z,1427-1-1-TEST2,92,263,108,298,
1744706100000,2025-04-15T08:35:00Z,1427-1-1-TEST2,250,245,281,448,
1744706160000,2025-04-15T08:36:00Z,1427-1-1-TEST2,458,571,530,903,
1744706220000,2025-04-15T08:37:00Z,1427-1-1-TEST2,386,397,734,919,
1744706280000,2025-04-15T08:38:00Z,1427-1-1-TEST2,999,1122,731,1670,
1744706340000,2025-04-15T08:39:00Z,1427-1-1-TEST2,1242,1672,1123,2366,
1744706400000,2025-04-15T08:40:00Z,1427-1-1-TEST2,413,493,594,875,
1744706460000,2025-04-15T08:41:00Z,1427-1-1-TEST2,93,392,471,619,
1744706520000,2025-04-15T08:42:00Z,1427-1-1-TEST2,3,43,29,51,
1744706580000,2025-04-15T08:43:00Z,1427-1-1-TEST2,194,1036,477,1156,
1744706640000,2025-04-15T08:44:00Z,1427-1-1-TEST2,106,271,328,438,
1744706700000,2025-04-15T08:45:00Z,1427-1-1-TEST2,239,293,391,543,
1744706760000,2025-04-15T08:46:00Z,1427-1-1-TEST2,66,202,266,340,
1744706820000,2025-04-15T08:47:00Z,1427-1-1-TEST2,109,332,237,422,
1744706880000,2025-04-15T08:48:00Z,1427-1-1-TEST2,604,1406,1190,1938,
1744706940000,2025-04-15T08:49:00Z,1427-1-1-TEST2,868,1385,1405,2155,
1744707000000,2025-04-15T08:50:00Z,1427-1-1-TEST2,100,137,192,256,
1744707060000,2025-04-15T08:51:00Z,1427-1-1-TEST2,0,7,37,37,
1744707120000,2025-04-15T08:52:00Z,1427-1-1-TEST2,878,1601,1126,2145,
1744707180000,2025-04-15T08:53:00Z,1427-1-1-TEST2,655,1002,1303,1769,
1744707240000,2025-04-15T08:54:00Z,1427-1-1-TEST2,68,346,385,522,
1744707300000,2025-04-15T08:55:00Z,1427-1-1-TEST2,342,670,550,931,
1744707360000,2025-04-15T08:56:00Z,1427-1-1-TEST2,572,971,1013,1515,
1744707420000,2025-04-15T08:57:00Z,1427-1-1-TEST2,718,595,520,1067,
1744707480000,2025-04-15T08:58:00Z,1427-1-1-TEST2,598,730,759,1211,
1744707540000,2025-04-15T08:59:00Z,1427-1-1-TEST2,271,571,705,946,
1744707600000,2025-04-15T09:00:00Z,1427-1-1-TEST2,1291,2847,2662,4105,
1744707660000,2025-04-15T09:01:00Z,1427-1-1-TEST2,42,967,270,1004,
1744707720000,2025-04-15T09:02:00Z,1427-1-1-TEST2,173,422,352,576,
1744707780000,2025-04-15T09:03:00Z,1427-1-1-TEST2,775,1135,905,1645,
1744707840000,2025-04-15T09:04:00Z,1427-1-1-TEST2,511,391,424,770,
1744707900000,2025-04-15T09:05:00Z,1427-1-1-TEST2,857,1182,961,1747,
1744707960000,2025-04-15T09:06:00Z,1427-1-1-TEST2,0,53,169,177,
1744708020000,2025-04-15T09:07:00Z,1427-1-1-TEST2,91,486,402,637,
1744708080000,2025-04-15T09:08:00Z,1427-1-1-TEST2,1732,1412,1674,2792,
1744708140000,2025-04-15T09:09:00Z,1427-1-1-TEST2,775,736,1126,1552,
1744708200000,2025-04-15T09:10:00Z,1427-1-1-TEST2,237,462,511,728,
1744708260000,2025-04-15T09:11:00Z,1427-1-1-TEST2,139,90,132,211,
1744708320000,2025-04-15T09:12:00Z,1427-1-1-TEST2,489,361,538,811,
1744708380000,2025-04-15T09:13:00Z,1427-1-1-TEST2,874,540,685,1234,
1744708440000,2025-04-15T09:14:00Z,1427-1-1-TEST2,726,648,846,1289,
1744708500000,2025-04-15T09:15:00Z,1427-1-1-TEST2,663,343,756,1062,
1744708560000,2025-04-15T09:16:00Z,1427-1-1-TEST2,479,740,512,1019,
1744708620000,2025-04-15T09:17:00Z,1427-1-1-TEST2,220,650,327,760,
1744708680000,2025-04-15T09:18:00Z,1427-1-1-TEST2,313,520,806,1008,
1744708740000,2025-04-15T09:19:00Z,1427-1-1-TEST2,225,459,529,735,
1744708800000,2025-04-15T09:20:00Z,1427-1-1-TEST2,359,341,354,608,
1744708860000,2025-04-15T09:21:00Z,1427-1-1-TEST2,93,369,639,743,
1744708920000,2025-04-15T09:22:00Z,1427-1-1-TEST2,15,256,497,559,
1744708980000,2025-04-15T09:23:00Z,1427-1-1-TEST2,159,565,872,1051,
1744709040000,2025-04-15T09:24:00Z,1427-1-1-TEST2,87,461,515,696,
1744709100000,2025-04-15T09:25:00Z,1427-1-1-TEST2,169,571,231,638,
1744709160000,2025-04-15T09:26:00Z,1427-1-1-TEST2,0,53,155,163,
1744709220000,2025-04-15T09:27:00Z,1427-1-1-TEST2,228,635,599,902,
1744709280000,2025-04-15T09:28:00Z,1427-1-1-TEST2,102,415,255,497,
1744709340000,2025-04-15T09:29:00Z,1427-1-1-TEST2,0,1,112,112,
1744709400000,2025-04-15T09:30:00Z,1427-1-1-TEST2,981,1441,698,1877,
1744709460000,2025-04-15T09:31:00Z,1427-1-1-TEST2,699,868,751,1343,
1744709520000,2025-04-15T09:32:00Z,1427-1-1-TEST2,88,122,503,525,
1744709580000,2025-04-15T09:33:00Z,1427-1-1-TEST2,771,1205,1275,1916,
1744709640000,2025-04-15T09:34:00Z,1427-1-1-TEST2,1289,1381,1414,2359,
1744709700000,2025-04-15T09:35:00Z,1427-1-1-TEST2,354,516,789,1007,
1744709760000,2025-04-15T09:36:00Z,1427-1-1-TEST2,1408,2328,2500,3694,
1744709820000,2025-04-15T09:37:00Z,1427-1-1-TEST2,934,1631,1117,2186,
1744709880000,2025-04-15T09:38:00Z,1427-1-1-TEST2,845,1360,997,1886,
1744709940000,2025-04-15T09:39:00Z,1427-1-1-TEST2,614,305,859,1099,
1744710000000,2025-04-15T09:40:00Z,1427-1-1-TEST2,190,503,984,1121,
1744710060000,2025-04-15T09:41:00Z,1427-1-1-TEST2,732,343,680,1056,
1744710120000,2025-04-15T09:42:00Z,1427-1-1-TEST2,898,731,1136,1622,
1744710180000,2025-04-15T09:43:00Z,1427-1-1-TEST2,572,303,964,1161,
1744710240000,2025-04-15T09:44:00Z,1427-1-1-TEST2,241,351,328,537,
1744710300000,2025-04-15T09:45:00Z,1427-1-1-TEST2,19,191,238,305,
1744710360000,2025-04-15T09:46:00Z,1427-1-1-TEST2,156,270,454,550,
1744710420000,2025-04-15T09:47:00Z,1427-1-1-TEST2,1379,1474,1179,2337,
1744710480000,2025-04-15T09:48:00Z,1427-1-1-TEST2,790,572,921,1341,
1744710540000,2025-04-15T09:49:00Z,1427-1-1-TEST2,50,75,198,217,
1744710600000,2025-04-15T09:50:00Z,1427-1-1-TEST2,343,566,849,1076,
1744710660000,2025-04-15T09:51:00Z,1427-1-1-TEST2,798,947,1876,2247,
1744710720000,2025-04-15T09:52:00Z,1427-1-1-TEST2,570,687,1065,1389,
1744710780000,2025-04-15T09:53:00Z,1427-1-1-TEST2,374,538,1227,1390,
1744710840000,2025-04-15T09:54:00Z,1427-1-1-TEST2,325,165,270,453,
1744710900000,2025-04-15T09:55:00Z,1427-1-1-TEST2,629,1062,902,1528,
1744710960000,2025-04-15T09:56:00Z,1427-1-1-TEST2,1594,1232,1006,2251,
1744711020000,2025-04-15T09:57:00Z,1427-1-1-TEST2,888,792,586,1326,
1744711080000,2025-04-15T09:58:00Z,1427-1-1-TEST2,642,914,953,1468,
1744711140000,2025-04-15T09:59:00Z,1427-1-1-TEST2,784,649,684,1226,
1744711200000,2025-04-15T10:00:00Z,1427-1-1-TEST2,772,1408,1349,2097,
1744711260000,2025-04-15T10:01:00Z,1427-1-1-TEST2,148,444,190,505,
1744711320000,2025-04-15T10:02:00Z,1427-1-1-TEST2,596,561,1030,1315,
1744711380000,2025-04-15T10:03:00Z,1427-1-1-TEST2,83,700,1305,1483,
1744711440000,2025-04-15T10:04:00Z,1427-1-1-TEST2,476,591,330,827,
1744711500000,2025-04-15T10:05:00Z,1427-1-1-TEST2,145,304,375,504,
1744711560000,2025-04-15T10:06:00Z,1427-1-1-TEST2,462,1042,795,1389,
1744711620000,2025-04-15T10:07:00Z,1427-1-1-TEST2,562,499,620,974,
1744711680000,2025-04-15T10:08:00Z,1427-1-1-TEST2,323,699,622,989,
1744711740000,2025-04-15T10:09:00Z,1427-1-1-TEST2,604,381,1049,1269,
1744711800000,2025-04-15T10:10:00Z,1427-1-1-TEST2,434,422,664,898,
1744711860000,2025-04-15T10:11:00Z,1427-1-1-TEST2,536,1393,1327,1997,
1744711920000,2025-04-15T10:12:00Z,1427-1-1-TEST2,789,1895,1441,2507,
1744711980000,2025-04-15T10:13:00Z,1427-1-1-TEST2,70,77,96,141,
1744712040000,2025-04-15T10:14:00Z,1427-1-1-TEST2,256,332,258,492,
1744712100000,2025-04-15T10:15:00Z,1427-1-1-TEST2,459,956,447,1150,
1744712160000,2025-04-15T10:16:00Z,1427-1-1-TEST2,2155,1858,1749,3339,
1744712220000,2025-04-15T10:17:00Z,1427-1-1-TEST2,1828,1829,2886,3875,
1744712280000,2025-04-15T10:18:00Z,1427-1-1-TEST2,2341,2866,2223,4316,
1744712340000,2025-04-15T10:19:00Z,1427-1-1-TEST2,1045,1403,1742,2468,
1744712400000,2025-04-15T10:20:00Z,1427-1-1-TEST2,2196,2229,2648,4099,
1744712460000,2025-04-15T10:21:00Z,1427-1-1-TEST2,612,1136,1269,1809,
1744712520000,2025-04-15T10:22:00Z,1427-1-1-TEST2,1169,1086,1037,1902,
1744712580000,2025-04-15T10:23:00Z,1427-1-1-TEST2,59,44,26,78,
1744712640000,2025-04-15T10:24:00Z,1427-1-1-TEST2,751,1005,1212,1744,
1744712700000,2025-04-15T10:25:00Z,1427-1-1-TEST2,518,909,368,1109,
1744712760000,2025-04-15T10:26:00Z,1427-1-1-TEST2,484,165,336,611,
1744712820000,2025-04-15T10:27:00Z,1427-1-1-TEST2,685,420,772,1114,
1744712880000,2025-04-15T10:28:00Z,1427-1-1-TEST2,481,431,352,735,
1744712940000,2025-04-15T10:29:00Z,1427-1-1-TEST2,884,977,1010,1660,
1744713000000,2025-04-15T10:30:00Z,1427-1-1-TEST2,687,1922,1179,2357,
1744713060000,2025-04-15T10:31:00Z,1427-1-1-TEST2,501,1028,842,1420,
1744713120000,2025-04-15T10:32:00Z,1427-1-1-TEST2,558,846,1283,1634,
1744713180000,2025-04-15T10:33:00Z,1427-1-1-TEST2,1275,1826,2035,3016,
1744713240000,2025-04-15T10:34:00Z,1427-1-1-TEST2,730,809,1000,1478,
1744713300000,2025-04-15T10:35:00Z,1427-1-1-TEST2,646,953,1087,1583,
1744713360000,2025-04-15T10:36:00Z,1427-1-1-TEST2,266,672,916,1166,
1744713420000,2025-04-15T10:37:00Z,1427-1-1-TEST2,174,239,227,372,
1744713480000,2025-04-15T10:38:00Z,1427-1-1-TEST2,68,377,191,428,
1744713540000,2025-04-15T10:39:00Z,1427-1-1-TEST2,380,572,420,804,
1744713600000,2025-04-15T10:40:00Z,1427-1-1-TEST2,421,247,227,538,
1744713660000,2025-04-15T10:41:00Z,1427-1-1-TEST2,1003,934,1053,1728,
1744713720000,2025-04-15T10:42:00Z,1427-1-1-TEST2,52,418,283,507,
