timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744696860000,2025-04-15T06:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744696920000,2025-04-15T06:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744696980000,2025-04-15T06:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744697040000,2025-04-15T06:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744697100000,2025-04-15T06:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744697160000,2025-04-15T06:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744697220000,2025-04-15T06:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744697280000,2025-04-15T06:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744697340000,2025-04-15T06:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744697400000,2025-04-15T06:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744697460000,2025-04-15T06:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744697520000,2025-04-15T06:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744697580000,2025-04-15T06:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744697640000,2025-04-15T06:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744697700000,2025-04-15T06:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744697760000,2025-04-15T06:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744697820000,2025-04-15T06:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744697880000,2025-04-15T06:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744697940000,2025-04-15T06:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744698000000,2025-04-15T06:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744698060000,2025-04-15T06:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744698120000,2025-04-15T06:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744698180000,2025-04-15T06:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744698240000,2025-04-15T06:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744698300000,2025-04-15T06:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744698360000,2025-04-15T06:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744698420000,2025-04-15T06:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744698480000,2025-04-15T06:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744698540000,2025-04-15T06:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744698600000,2025-04-15T06:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744698660000,2025-04-15T06:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744698720000,2025-04-15T06:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744698780000,2025-04-15T06:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744698840000,2025-04-15T06:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744698900000,2025-04-15T06:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744698960000,2025-04-15T06:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744699020000,2025-04-15T06:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744699080000,2025-04-15T06:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744699140000,2025-04-15T06:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744699200000,2025-04-15T06:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744699260000,2025-04-15T06:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744699320000,2025-04-15T06:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744699380000,2025-04-15T06:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744699440000,2025-04-15T06:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744699500000,2025-04-15T06:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744699560000,2025-04-15T06:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744699620000,2025-04-15T06:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744699680000,2025-04-15T06:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744699740000,2025-04-15T06:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744699800000,2025-04-15T06:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744699860000,2025-04-15T06:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744699920000,2025-04-15T06:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744699980000,2025-04-15T06:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744700040000,2025-04-15T06:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744700100000,2025-04-15T06:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744700160000,2025-04-15T06:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744700220000,2025-04-15T06:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744700280000,2025-04-15T06:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744700340000,2025-04-15T06:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744700400000,2025-04-15T07:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744700460000,2025-04-15T07:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744700520000,2025-04-15T07:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744700580000,2025-04-15T07:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744700640000,2025-04-15T07:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744700700000,2025-04-15T07:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744700760000,2025-04-15T07:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744700820000,2025-04-15T07:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744700880000,2025-04-15T07:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744700940000,2025-04-15T07:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744701000000,2025-04-15T07:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744701060000,2025-04-15T07:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744701120000,2025-04-15T07:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744701180000,2025-04-15T07:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744701240000,2025-04-15T07:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744701300000,2025-04-15T07:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744701360000,2025-04-15T07:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744701420000,2025-04-15T07:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744701480000,2025-04-15T07:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744701540000,2025-04-15T07:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744701600000,2025-04-15T07:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744701660000,2025-04-15T07:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744701720000,2025-04-15T07:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744701780000,2025-04-15T07:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744701840000,2025-04-15T07:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744701900000,2025-04-15T07:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744701960000,2025-04-15T07:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744702020000,2025-04-15T07:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744702080000,2025-04-15T07:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744702140000,2025-04-15T07:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744702200000,2025-04-15T07:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744702260000,2025-04-15T07:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744702320000,2025-04-15T07:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744702380000,2025-04-15T07:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744702440000,2025-04-15T07:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744702500000,2025-04-15T07:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744702560000,2025-04-15T07:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744702620000,2025-04-15T07:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744702680000,2025-04-15T07:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744702740000,2025-04-15T07:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744702800000,2025-04-15T07:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744702860000,2025-04-15T07:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744702920000,2025-04-15T07:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744702980000,2025-04-15T07:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744703040000,2025-04-15T07:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744703100000,2025-04-15T07:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744703160000,2025-04-15T07:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744703220000,2025-04-15T07:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744703280000,2025-04-15T07:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744703340000,2025-04-15T07:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744703400000,2025-04-15T07:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744703460000,2025-04-15T07:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744703520000,2025-04-15T07:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744703580000,2025-04-15T07:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744703640000,2025-04-15T07:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744703700000,2025-04-15T07:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744703760000,2025-04-15T07:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744703820000,2025-04-15T07:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744703880000,2025-04-15T07:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744703940000,2025-04-15T07:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744704000000,2025-04-15T08:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744704060000,2025-04-15T08:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744704120000,2025-04-15T08:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744704180000,2025-04-15T08:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744704240000,2025-04-15T08:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744704300000,2025-04-15T08:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744704360000,2025-04-15T08:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744704420000,2025-04-15T08:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744704480000,2025-04-15T08:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744704540000,2025-04-15T08:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744704600000,2025-04-15T08:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744704660000,2025-04-15T08:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744704720000,2025-04-15T08:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744704780000,2025-04-15T08:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744704840000,2025-04-15T08:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744704900000,2025-04-15T08:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744704960000,2025-04-15T08:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744705020000,2025-04-15T08:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744705080000,2025-04-15T08:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744705140000,2025-04-15T08:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744705200000,2025-04-15T08:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744705260000,2025-04-15T08:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744705320000,2025-04-15T08:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744705380000,2025-04-15T08:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744705440000,2025-04-15T08:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744705500000,2025-04-15T08:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744705560000,2025-04-15T08:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744705620000,2025-04-15T08:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744705680000,2025-04-15T08:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744705740000,2025-04-15T08:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744705800000,2025-04-15T08:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744705860000,2025-04-15T08:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744705920000,2025-04-15T08:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744705980000,2025-04-15T08:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744706040000,2025-04-15T08:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744706100000,2025-04-15T08:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744706160000,2025-04-15T08:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744706220000,2025-04-15T08:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744706280000,2025-04-15T08:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744706340000,2025-04-15T08:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744706400000,2025-04-15T08:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744706460000,2025-04-15T08:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744706520000,2025-04-15T08:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744706580000,2025-04-15T08:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744706640000,2025-04-15T08:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744706700000,2025-04-15T08:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744706760000,2025-04-15T08:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744706820000,2025-04-15T08:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744706880000,2025-04-15T08:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744706940000,2025-04-15T08:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744707000000,2025-04-15T08:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744707060000,2025-04-15T08:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744707120000,2025-04-15T08:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744707180000,2025-04-15T08:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744707240000,2025-04-15T08:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744707300000,2025-04-15T08:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744707360000,2025-04-15T08:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744707420000,2025-04-15T08:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744707480000,2025-04-15T08:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744707540000,2025-04-15T08:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744707600000,2025-04-15T09:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744707660000,2025-04-15T09:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744707720000,2025-04-15T09:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744707780000,2025-04-15T09:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744707840000,2025-04-15T09:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744707900000,2025-04-15T09:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744707960000,2025-04-15T09:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744708020000,2025-04-15T09:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744708080000,2025-04-15T09:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744708140000,2025-04-15T09:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744708200000,2025-04-15T09:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744708260000,2025-04-15T09:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744708320000,2025-04-15T09:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744708380000,2025-04-15T09:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744708440000,2025-04-15T09:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744708500000,2025-04-15T09:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744708560000,2025-04-15T09:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744708620000,2025-04-15T09:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744708680000,2025-04-15T09:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744708740000,2025-04-15T09:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744708800000,2025-04-15T09:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744708860000,2025-04-15T09:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744708920000,2025-04-15T09:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744708980000,2025-04-15T09:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744709040000,2025-04-15T09:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744709100000,2025-04-15T09:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744709160000,2025-04-15T09:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744709220000,2025-04-15T09:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744709280000,2025-04-15T09:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744709340000,2025-04-15T09:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744709400000,2025-04-15T09:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744709460000,2025-04-15T09:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744709520000,2025-04-15T09:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744709580000,2025-04-15T09:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744709640000,2025-04-15T09:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744709700000,2025-04-15T09:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744709760000,2025-04-15T09:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744709820000,2025-04-15T09:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744709880000,2025-04-15T09:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744709940000,2025-04-15T09:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744710000000,2025-04-15T09:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744710060000,2025-04-15T09:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744710120000,2025-04-15T09:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744710180000,2025-04-15T09:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744710240000,2025-04-15T09:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744710300000,2025-04-15T09:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744710360000,2025-04-15T09:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744710420000,2025-04-15T09:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744710480000,2025-04-15T09:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744710540000,2025-04-15T09:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744710600000,2025-04-15T09:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744710660000,2025-04-15T09:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744710720000,2025-04-15T09:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744710780000,2025-04-15T09:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744710840000,2025-04-15T09:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744710900000,2025-04-15T09:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744710960000,2025-04-15T09:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744711020000,2025-04-15T09:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744711080000,2025-04-15T09:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744711140000,2025-04-15T09:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744711200000,2025-04-15T10:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744711260000,2025-04-15T10:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744711320000,2025-04-15T10:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744711380000,2025-04-15T10:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744711440000,2025-04-15T10:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744711500000,2025-04-15T10:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744711560000,2025-04-15T10:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744711620000,2025-04-15T10:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744711680000,2025-04-15T10:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744711740000,2025-04-15T10:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744711800000,2025-04-15T10:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744711860000,2025-04-15T10:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744711920000,2025-04-15T10:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744711980000,2025-04-15T10:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744712040000,2025-04-15T10:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744712100000,2025-04-15T10:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744712160000,2025-04-15T10:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744712220000,2025-04-15T10:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744712280000,2025-04-15T10:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744712340000,2025-04-15T10:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744712400000,2025-04-15T10:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744712460000,2025-04-15T10:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744712520000,2025-04-15T10:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744712580000,2025-04-15T10:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744712640000,2025-04-15T10:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744712700000,2025-04-15T10:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744712760000,2025-04-15T10:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744712820000,2025-04-15T10:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744712880000,2025-04-15T10:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744712940000,2025-04-15T10:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744713000000,2025-04-15T10:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744713060000,2025-04-15T10:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744713120000,2025-04-15T10:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744713180000,2025-04-15T10:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744713240000,2025-04-15T10:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744713300000,2025-04-15T10:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744713360000,2025-04-15T10:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744713420000,2025-04-15T10:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744713480000,2025-04-15T10:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744713540000,2025-04-15T10:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744713600000,2025-04-15T10:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744713660000,2025-04-15T10:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744713720000,2025-04-15T10:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744713780000,2025-04-15T10:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744713840000,2025-04-15T10:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744713900000,2025-04-15T10:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744713960000,2025-04-15T10:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744714020000,2025-04-15T10:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744714080000,2025-04-15T10:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744714140000,2025-04-15T10:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744714200000,2025-04-15T10:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744714260000,2025-04-15T10:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744714320000,2025-04-15T10:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744714380000,2025-04-15T10:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744714440000,2025-04-15T10:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744714500000,2025-04-15T10:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744714560000,2025-04-15T10:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744714620000,2025-04-15T10:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744714680000,2025-04-15T10:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744714740000,2025-04-15T10:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744714800000,2025-04-15T11:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744714860000,2025-04-15T11:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744714920000,2025-04-15T11:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744714980000,2025-04-15T11:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744715040000,2025-04-15T11:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744715100000,2025-04-15T11:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744715160000,2025-04-15T11:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744715220000,2025-04-15T11:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744715280000,2025-04-15T11:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744715340000,2025-04-15T11:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744715400000,2025-04-15T11:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744715460000,2025-04-15T11:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744715520000,2025-04-15T11:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744715580000,2025-04-15T11:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744715640000,2025-04-15T11:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744715700000,2025-04-15T11:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744715760000,2025-04-15T11:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744715820000,2025-04-15T11:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744715880000,2025-04-15T11:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744715940000,2025-04-15T11:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744716000000,2025-04-15T11:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744716060000,2025-04-15T11:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744716120000,2025-04-15T11:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744716180000,2025-04-15T11:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744716240000,2025-04-15T11:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744716300000,2025-04-15T11:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744716360000,2025-04-15T11:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744716420000,2025-04-15T11:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744716480000,2025-04-15T11:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744716540000,2025-04-15T11:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744716600000,2025-04-15T11:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744716660000,2025-04-15T11:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744716720000,2025-04-15T11:32:00Z,1427-1-1-TEST2,,worn_during_motion
