timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746336540000,2025-05-04T05:29:00Z,1427-1-1-TEST2,159,571,64,596,
1746336600000,2025-05-04T05:30:00Z,1427-1-1-TEST2,670,608,249,938,
1746336660000,2025-05-04T05:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746336720000,2025-05-04T05:32:00Z,1427-1-1-TEST2,0,11,27,29,
1746336780000,2025-05-04T05:33:00Z,1427-1-1-TEST2,51,62,95,124,
1746336840000,2025-05-04T05:34:00Z,1427-1-1-TEST2,401,692,195,823,
1746336900000,2025-05-04T05:35:00Z,1427-1-1-TEST2,628,720,355,1019,
1746336960000,2025-05-04T05:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746337020000,2025-05-04T05:37:00Z,1427-1-1-TEST2,1629,2151,2046,3386,
1746337080000,2025-05-04T05:38:00Z,1427-1-1-TEST2,1455,2028,1293,2810,
1746337140000,2025-05-04T05:39:00Z,1427-1-1-TEST2,3270,2847,3924,5847,
1746337200000,2025-05-04T05:40:00Z,1427-1-1-TEST2,4736,4667,5898,8888,
1746337260000,2025-05-04T05:41:00Z,1427-1-1-TEST2,1719,2207,2060,3474,
1746337320000,2025-05-04T05:42:00Z,1427-1-1-TEST2,375,844,466,1034,
1746337380000,2025-05-04T05:43:00Z,1427-1-1-TEST2,133,721,202,760,
1746337440000,2025-05-04T05:44:00Z,1427-1-1-TEST2,458,767,332,953,
1746337500000,2025-05-04T05:45:00Z,1427-1-1-TEST2,181,1336,1070,1721,
1746337560000,2025-05-04T05:46:00Z,1427-1-1-TEST2,66,395,275,485,
1746337620000,2025-05-04T05:47:00Z,1427-1-1-TEST2,31,60,37,77,
1746337680000,2025-05-04T05:48:00Z,1427-1-1-TEST2,80,138,133,207,
1746337740000,2025-05-04T05:49:00Z,1427-1-1-TEST2,6,40,29,49,
1746337800000,2025-05-04T05:50:00Z,1427-1-1-TEST2,265,355,596,742,
1746337860000,2025-05-04T05:51:00Z,1427-1-1-TEST2,174,274,458,561,
1746337920000,2025-05-04T05:52:00Z,1427-1-1-TEST2,76,162,69,191,
1746337980000,2025-05-04T05:53:00Z,1427-1-1-TEST2,703,1649,1197,2155,
1746338040000,2025-05-04T05:54:00Z,1427-1-1-TEST2,225,865,916,1279,
1746338100000,2025-05-04T05:55:00Z,1427-1-1-TEST2,181,412,840,952,
1746338160000,2025-05-04T05:56:00Z,1427-1-1-TEST2,5,35,103,108,
1746338220000,2025-05-04T05:57:00Z,1427-1-1-TEST2,3,38,74,83,
1746338280000,2025-05-04T05:58:00Z,1427-1-1-TEST2,0,70,25,74,
1746338340000,2025-05-04T05:59:00Z,1427-1-1-TEST2,10,62,49,79,
1746338400000,2025-05-04T06:00:00Z,1427-1-1-TEST2,57,112,445,462,
1746338460000,2025-05-04T06:01:00Z,1427-1-1-TEST2,83,238,660,706,
1746338520000,2025-05-04T06:02:00Z,1427-1-1-TEST2,146,168,264,345,
1746338580000,2025-05-04T06:03:00Z,1427-1-1-TEST2,79,141,419,449,
1746338640000,2025-05-04T06:04:00Z,1427-1-1-TEST2,534,394,845,1074,
1746338700000,2025-05-04T06:05:00Z,1427-1-1-TEST2,85,211,513,561,
1746338760000,2025-05-04T06:06:00Z,1427-1-1-TEST2,87,169,333,383,
1746338820000,2025-05-04T06:07:00Z,1427-1-1-TEST2,1035,3692,2181,4411,
1746338880000,2025-05-04T06:08:00Z,1427-1-1-TEST2,957,2213,1719,2961,
1746338940000,2025-05-04T06:09:00Z,1427-1-1-TEST2,26,221,203,301,
1746339000000,2025-05-04T06:10:00Z,1427-1-1-TEST2,381,1262,820,1552,
1746339060000,2025-05-04T06:11:00Z,1427-1-1-TEST2,77,527,361,643,
1746339120000,2025-05-04T06:12:00Z,1427-1-1-TEST2,115,1063,550,1202,
1746339180000,2025-05-04T06:13:00Z,1427-1-1-TEST2,23,237,57,244,
1746339240000,2025-05-04T06:14:00Z,1427-1-1-TEST2,600,1096,572,1374,
1746339300000,2025-05-04T06:15:00Z,1427-1-1-TEST2,108,429,152,467,
1746339360000,2025-05-04T06:16:00Z,1427-1-1-TEST2,109,466,216,525,
1746339420000,2025-05-04T06:17:00Z,1427-1-1-TEST2,317,1137,377,1239,
1746339480000,2025-05-04T06:18:00Z,1427-1-1-TEST2,123,820,864,1197,
1746339540000,2025-05-04T06:19:00Z,1427-1-1-TEST2,27,98,154,184,
1746339600000,2025-05-04T06:20:00Z,1427-1-1-TEST2,802,1780,678,2066,
1746339660000,2025-05-04T06:21:00Z,1427-1-1-TEST2,120,418,179,470,
1746339720000,2025-05-04T06:22:00Z,1427-1-1-TEST2,457,541,454,841,
1746339780000,2025-05-04T06:23:00Z,1427-1-1-TEST2,162,178,604,650,
1746339840000,2025-05-04T06:24:00Z,1427-1-1-TEST2,5664,5222,4961,9163,
1746339900000,2025-05-04T06:25:00Z,1427-1-1-TEST2,5291,4874,3860,8163,
1746339960000,2025-05-04T06:26:00Z,1427-1-1-TEST2,532,1636,3799,4170,
1746340020000,2025-05-04T06:27:00Z,1427-1-1-TEST2,2512,2440,3778,5151,
1746340080000,2025-05-04T06:28:00Z,1427-1-1-TEST2,3806,3558,4625,6966,
1746340140000,2025-05-04T06:29:00Z,1427-1-1-TEST2,2669,2123,2738,4373,
1746340200000,2025-05-04T06:30:00Z,1427-1-1-TEST2,1803,1706,2463,3496,
1746340260000,2025-05-04T06:31:00Z,1427-1-1-TEST2,1364,2240,1679,3114,
1746340320000,2025-05-04T06:32:00Z,1427-1-1-TEST2,1627,2189,2138,3465,
1746340380000,2025-05-04T06:33:00Z,1427-1-1-TEST2,2078,1682,3574,4463,
1746340440000,2025-05-04T06:34:00Z,1427-1-1-TEST2,3296,3075,4815,6595,
1746340500000,2025-05-04T06:35:00Z,1427-1-1-TEST2,1851,2505,2743,4150,
1746340560000,2025-05-04T06:36:00Z,1427-1-1-TEST2,2879,3401,3304,5547,
1746340620000,2025-05-04T06:37:00Z,1427-1-1-TEST2,720,1588,2561,3098,
1746340680000,2025-05-04T06:38:00Z,1427-1-1-TEST2,3967,3939,4319,7064,
1746340740000,2025-05-04T06:39:00Z,1427-1-1-TEST2,1631,2832,2045,3855,
1746340800000,2025-05-04T06:40:00Z,1427-1-1-TEST2,3729,4233,3741,6768,
1746340860000,2025-05-04T06:41:00Z,1427-1-1-TEST2,371,2044,1495,2559,
1746340920000,2025-05-04T06:42:00Z,1427-1-1-TEST2,172,109,237,312,
1746340980000,2025-05-04T06:43:00Z,1427-1-1-TEST2,546,615,485,954,
1746341040000,2025-05-04T06:44:00Z,1427-1-1-TEST2,436,572,260,764,
1746341100000,2025-05-04T06:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746341160000,2025-05-04T06:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746341220000,2025-05-04T06:47:00Z,1427-1-1-TEST2,117,259,341,443,
1746341280000,2025-05-04T06:48:00Z,1427-1-1-TEST2,952,1110,1716,2254,
1746341340000,2025-05-04T06:49:00Z,1427-1-1-TEST2,233,548,115,606,
1746341400000,2025-05-04T06:50:00Z,1427-1-1-TEST2,833,1486,1231,2101,
1746341460000,2025-05-04T06:51:00Z,1427-1-1-TEST2,106,3949,2646,4754,
1746341520000,2025-05-04T06:52:00Z,1427-1-1-TEST2,35,2049,1970,2842,
1746341580000,2025-05-04T06:53:00Z,1427-1-1-TEST2,92,596,733,949,
1746341640000,2025-05-04T06:54:00Z,1427-1-1-TEST2,101,1756,1005,2025,
1746341700000,2025-05-04T06:55:00Z,1427-1-1-TEST2,278,1897,1707,2567,
1746341760000,2025-05-04T06:56:00Z,1427-1-1-TEST2,1548,2604,3182,4393,
1746341820000,2025-05-04T06:57:00Z,1427-1-1-TEST2,372,1126,1152,1653,
1746341880000,2025-05-04T06:58:00Z,1427-1-1-TEST2,392,1276,393,1391,
1746341940000,2025-05-04T06:59:00Z,1427-1-1-TEST2,752,2145,1403,2671,
1746342000000,2025-05-04T07:00:00Z,1427-1-1-TEST2,509,858,806,1282,
1746342060000,2025-05-04T07:01:00Z,1427-1-1-TEST2,608,1363,1554,2154,
1746342120000,2025-05-04T07:02:00Z,1427-1-1-TEST2,494,842,729,1218,
1746342180000,2025-05-04T07:03:00Z,1427-1-1-TEST2,738,1848,995,2224,
1746342240000,2025-05-04T07:04:00Z,1427-1-1-TEST2,497,372,55,623,
1746342300000,2025-05-04T07:05:00Z,1427-1-1-TEST2,460,996,469,1193,
1746342360000,2025-05-04T07:06:00Z,1427-1-1-TEST2,563,668,591,1054,
1746342420000,2025-05-04T07:07:00Z,1427-1-1-TEST2,979,2561,1292,3030,
1746342480000,2025-05-04T07:08:00Z,1427-1-1-TEST2,2101,3512,3236,5217,
1746342540000,2025-05-04T07:09:00Z,1427-1-1-TEST2,3231,2476,3429,5322,
1746342600000,2025-05-04T07:10:00Z,1427-1-1-TEST2,1265,933,1738,2343,
1746342660000,2025-05-04T07:11:00Z,1427-1-1-TEST2,2901,2322,2582,4524,
1746342720000,2025-05-04T07:12:00Z,1427-1-1-TEST2,1636,2107,2828,3887,
1746342780000,2025-05-04T07:13:00Z,1427-1-1-TEST2,2278,1273,2040,3312,
1746342840000,2025-05-04T07:14:00Z,1427-1-1-TEST2,7223,4680,5366,10142,
1746342900000,2025-05-04T07:15:00Z,1427-1-1-TEST2,3732,4549,4637,7491,
1746342960000,2025-05-04T07:16:00Z,1427-1-1-TEST2,484,2733,1598,3202,
1746343020000,2025-05-04T07:17:00Z,1427-1-1-TEST2,383,2752,1573,3192,
1746343080000,2025-05-04T07:18:00Z,1427-1-1-TEST2,401,1765,855,2001,
1746343140000,2025-05-04T07:19:00Z,1427-1-1-TEST2,708,1687,1184,2179,
1746343200000,2025-05-04T07:20:00Z,1427-1-1-TEST2,1539,2173,1713,3166,
1746343260000,2025-05-04T07:21:00Z,1427-1-1-TEST2,298,1666,1129,2034,
1746343320000,2025-05-04T07:22:00Z,1427-1-1-TEST2,1384,1995,1890,3076,
1746343380000,2025-05-04T07:23:00Z,1427-1-1-TEST2,1634,2215,1730,3251,
1746343440000,2025-05-04T07:24:00Z,1427-1-1-TEST2,741,1517,727,1838,
1746343500000,2025-05-04T07:25:00Z,1427-1-1-TEST2,426,887,585,1144,
1746343560000,2025-05-04T07:26:00Z,1427-1-1-TEST2,1333,1639,1598,2648,
1746343620000,2025-05-04T07:27:00Z,1427-1-1-TEST2,0,0,77,77,
1746343680000,2025-05-04T07:28:00Z,1427-1-1-TEST2,291,1530,661,1691,
1746343740000,2025-05-04T07:29:00Z,1427-1-1-TEST2,1849,2398,2313,3810,
1746343800000,2025-05-04T07:30:00Z,1427-1-1-TEST2,3292,2241,2756,4843,
1746343860000,2025-05-04T07:31:00Z,1427-1-1-TEST2,1541,2167,2355,3551,
1746343920000,2025-05-04T07:32:00Z,1427-1-1-TEST2,2106,2808,3219,4762,
1746343980000,2025-05-04T07:33:00Z,1427-1-1-TEST2,14,777,633,1002,
1746344040000,2025-05-04T07:34:00Z,1427-1-1-TEST2,180,442,391,616,
1746344100000,2025-05-04T07:35:00Z,1427-1-1-TEST2,415,781,697,1126,
1746344160000,2025-05-04T07:36:00Z,1427-1-1-TEST2,915,1058,1234,1865,
1746344220000,2025-05-04T07:37:00Z,1427-1-1-TEST2,771,1185,752,1601,
1746344280000,2025-05-04T07:38:00Z,1427-1-1-TEST2,761,592,926,1336,
1746344340000,2025-05-04T07:39:00Z,1427-1-1-TEST2,386,749,603,1036,
1746344400000,2025-05-04T07:40:00Z,1427-1-1-TEST2,73,534,523,751,
1746344460000,2025-05-04T07:41:00Z,1427-1-1-TEST2,1214,2057,2002,3116,
1746344520000,2025-05-04T07:42:00Z,1427-1-1-TEST2,2827,2313,2334,4334,
1746344580000,2025-05-04T07:43:00Z,1427-1-1-TEST2,644,1855,2058,2844,
1746344640000,2025-05-04T07:44:00Z,1427-1-1-TEST2,504,1106,894,1508,
1746344700000,2025-05-04T07:45:00Z,1427-1-1-TEST2,1208,2680,2031,3573,
1746344760000,2025-05-04T07:46:00Z,1427-1-1-TEST2,30,459,669,811,
1746344820000,2025-05-04T07:47:00Z,1427-1-1-TEST2,22,87,0,89,
1746344880000,2025-05-04T07:48:00Z,1427-1-1-TEST2,8,127,0,127,
1746344940000,2025-05-04T07:49:00Z,1427-1-1-TEST2,6,127,12,127,
1746345000000,2025-05-04T07:50:00Z,1427-1-1-TEST2,8,57,0,57,
1746345060000,2025-05-04T07:51:00Z,1427-1-1-TEST2,181,248,158,345,
1746345120000,2025-05-04T07:52:00Z,1427-1-1-TEST2,0,69,0,69,
1746345180000,2025-05-04T07:53:00Z,1427-1-1-TEST2,0,103,10,103,
1746345240000,2025-05-04T07:54:00Z,1427-1-1-TEST2,513,974,964,1463,
1746345300000,2025-05-04T07:55:00Z,1427-1-1-TEST2,154,132,477,518,
1746345360000,2025-05-04T07:56:00Z,1427-1-1-TEST2,310,234,364,532,
1746345420000,2025-05-04T07:57:00Z,1427-1-1-TEST2,206,153,330,418,
1746345480000,2025-05-04T07:58:00Z,1427-1-1-TEST2,782,797,890,1427,
1746345540000,2025-05-04T07:59:00Z,1427-1-1-TEST2,1125,1267,1822,2488,
1746345600000,2025-05-04T08:00:00Z,1427-1-1-TEST2,191,720,580,944,
1746345660000,2025-05-04T08:01:00Z,1427-1-1-TEST2,634,639,463,1012,
1746345720000,2025-05-04T08:02:00Z,1427-1-1-TEST2,752,887,682,1348,
1746345780000,2025-05-04T08:03:00Z,1427-1-1-TEST2,757,1637,2429,3025,
1746345840000,2025-05-04T08:04:00Z,1427-1-1-TEST2,2,198,15,198,
1746345900000,2025-05-04T08:05:00Z,1427-1-1-TEST2,6,88,0,88,
1746345960000,2025-05-04T08:06:00Z,1427-1-1-TEST2,2,103,3,103,
1746346020000,2025-05-04T08:07:00Z,1427-1-1-TEST2,1121,1771,1175,2402,
1746346080000,2025-05-04T08:08:00Z,1427-1-1-TEST2,1095,1352,2220,2820,
1746346140000,2025-05-04T08:09:00Z,1427-1-1-TEST2,23,49,56,77,
1746346200000,2025-05-04T08:10:00Z,1427-1-1-TEST2,67,178,92,211,
1746346260000,2025-05-04T08:11:00Z,1427-1-1-TEST2,103,175,305,366,
1746346320000,2025-05-04T08:12:00Z,1427-1-1-TEST2,0,78,0,78,
1746346380000,2025-05-04T08:13:00Z,1427-1-1-TEST2,170,135,419,471,
1746346440000,2025-05-04T08:14:00Z,1427-1-1-TEST2,1315,1198,2208,2835,
1746346500000,2025-05-04T08:15:00Z,1427-1-1-TEST2,558,951,1041,1516,
1746346560000,2025-05-04T08:16:00Z,1427-1-1-TEST2,179,295,238,419,
1746346620000,2025-05-04T08:17:00Z,1427-1-1-TEST2,173,340,142,407,
1746346680000,2025-05-04T08:18:00Z,1427-1-1-TEST2,1520,1349,1797,2712,
1746346740000,2025-05-04T08:19:00Z,1427-1-1-TEST2,2556,1824,2964,4318,
1746346800000,2025-05-04T08:20:00Z,1427-1-1-TEST2,226,384,744,867,
1746346860000,2025-05-04T08:21:00Z,1427-1-1-TEST2,0,136,12,136,
1746346920000,2025-05-04T08:22:00Z,1427-1-1-TEST2,611,753,720,1207,
1746346980000,2025-05-04T08:23:00Z,1427-1-1-TEST2,2614,2626,2538,4491,
1746347040000,2025-05-04T08:24:00Z,1427-1-1-TEST2,747,1064,807,1530,
1746347100000,2025-05-04T08:25:00Z,1427-1-1-TEST2,252,931,724,1206,
1746347160000,2025-05-04T08:26:00Z,1427-1-1-TEST2,763,717,951,1414,
1746347220000,2025-05-04T08:27:00Z,1427-1-1-TEST2,330,672,396,846,
1746347280000,2025-05-04T08:28:00Z,1427-1-1-TEST2,918,1018,1955,2387,
1746347340000,2025-05-04T08:29:00Z,1427-1-1-TEST2,274,365,865,978,
1746347400000,2025-05-04T08:30:00Z,1427-1-1-TEST2,1216,1153,1523,2264,
1746347460000,2025-05-04T08:31:00Z,1427-1-1-TEST2,3161,2210,3506,5212,
1746347520000,2025-05-04T08:32:00Z,1427-1-1-TEST2,847,567,1924,2177,
1746347580000,2025-05-04T08:33:00Z,1427-1-1-TEST2,1955,1849,2481,3660,
1746347640000,2025-05-04T08:34:00Z,1427-1-1-TEST2,4203,4224,3648,6986,
1746347700000,2025-05-04T08:35:00Z,1427-1-1-TEST2,2077,2650,2969,4489,
1746347760000,2025-05-04T08:36:00Z,1427-1-1-TEST2,2820,2027,3141,4682,
1746347820000,2025-05-04T08:37:00Z,1427-1-1-TEST2,3754,2255,3756,5769,
1746347880000,2025-05-04T08:38:00Z,1427-1-1-TEST2,3357,3094,4144,6165,
1746347940000,2025-05-04T08:39:00Z,1427-1-1-TEST2,5081,3533,5002,7957,
1746348000000,2025-05-04T08:40:00Z,1427-1-1-TEST2,4717,2669,4661,7148,
1746348060000,2025-05-04T08:41:00Z,1427-1-1-TEST2,2088,2369,2316,3916,
1746348120000,2025-05-04T08:42:00Z,1427-1-1-TEST2,4824,4833,4474,8163,
1746348180000,2025-05-04T08:43:00Z,1427-1-1-TEST2,4644,4352,3405,7218,
1746348240000,2025-05-04T08:44:00Z,1427-1-1-TEST2,3364,2531,3161,5264,
1746348300000,2025-05-04T08:45:00Z,1427-1-1-TEST2,6175,4993,3287,8594,
1746348360000,2025-05-04T08:46:00Z,1427-1-1-TEST2,3966,3647,5603,7773,
1746348420000,2025-05-04T08:47:00Z,1427-1-1-TEST2,2769,3755,4284,6334,
1746348480000,2025-05-04T08:48:00Z,1427-1-1-TEST2,9996,8481,5685,14288,
1746348540000,2025-05-04T08:49:00Z,1427-1-1-TEST2,6786,3552,2789,8151,
1746348600000,2025-05-04T08:50:00Z,1427-1-1-TEST2,5709,2556,1539,6441,
1746348660000,2025-05-04T08:51:00Z,1427-1-1-TEST2,17993,11686,4936,22015,
1746348720000,2025-05-04T08:52:00Z,1427-1-1-TEST2,6700,5071,3385,9058,
1746348780000,2025-05-04T08:53:00Z,1427-1-1-TEST2,7256,3731,2993,8690,
1746348840000,2025-05-04T08:54:00Z,1427-1-1-TEST2,6268,5285,3217,8807,
1746348900000,2025-05-04T08:55:00Z,1427-1-1-TEST2,6330,3617,2683,7768,
1746348960000,2025-05-04T08:56:00Z,1427-1-1-TEST2,5325,4502,2462,7394,
1746349020000,2025-05-04T08:57:00Z,1427-1-1-TEST2,5859,5626,3611,8889,
1746349080000,2025-05-04T08:58:00Z,1427-1-1-TEST2,6103,4574,2478,8019,
1746349140000,2025-05-04T08:59:00Z,1427-1-1-TEST2,4230,3417,3727,6592,
1746349200000,2025-05-04T09:00:00Z,1427-1-1-TEST2,4338,4400,4847,7853,
1746349260000,2025-05-04T09:01:00Z,1427-1-1-TEST2,2544,2851,4131,5627,
1746349320000,2025-05-04T09:02:00Z,1427-1-1-TEST2,3348,4003,3734,6416,
1746349380000,2025-05-04T09:03:00Z,1427-1-1-TEST2,4196,4665,4870,7942,
1746349440000,2025-05-04T09:04:00Z,1427-1-1-TEST2,4039,3820,3873,6775,
1746349500000,2025-05-04T09:05:00Z,1427-1-1-TEST2,5329,4220,5063,8475,
1746349560000,2025-05-04T09:06:00Z,1427-1-1-TEST2,5782,4877,5740,9495,
1746349620000,2025-05-04T09:07:00Z,1427-1-1-TEST2,6191,5859,5973,10408,
1746349680000,2025-05-04T09:08:00Z,1427-1-1-TEST2,1641,1553,2243,3183,
1746349740000,2025-05-04T09:09:00Z,1427-1-1-TEST2,3359,3147,4294,6294,
1746349800000,2025-05-04T09:10:00Z,1427-1-1-TEST2,242,199,775,835,
1746349860000,2025-05-04T09:11:00Z,1427-1-1-TEST2,32,7,170,173,
1746349920000,2025-05-04T09:12:00Z,1427-1-1-TEST2,3739,4450,5478,7986,
1746349980000,2025-05-04T09:13:00Z,1427-1-1-TEST2,1792,1823,2853,3830,
1746350040000,2025-05-04T09:14:00Z,1427-1-1-TEST2,3782,4380,3408,6715,
1746350100000,2025-05-04T09:15:00Z,1427-1-1-TEST2,5275,4563,4306,8196,
1746350160000,2025-05-04T09:16:00Z,1427-1-1-TEST2,7190,4736,5160,10037,
1746350220000,2025-05-04T09:17:00Z,1427-1-1-TEST2,7430,5856,4816,10615,
1746350280000,2025-05-04T09:18:00Z,1427-1-1-TEST2,4379,2751,3365,6169,
1746350340000,2025-05-04T09:19:00Z,1427-1-1-TEST2,10892,11748,5128,16821,
1746350400000,2025-05-04T09:20:00Z,1427-1-1-TEST2,14051,13018,4053,19578,
1746350460000,2025-05-04T09:21:00Z,1427-1-1-TEST2,12749,12179,5651,18514,
1746350520000,2025-05-04T09:22:00Z,1427-1-1-TEST2,9567,14256,4288,17695,
1746350580000,2025-05-04T09:23:00Z,1427-1-1-TEST2,8635,9349,3475,13192,
1746350640000,2025-05-04T09:24:00Z,1427-1-1-TEST2,9222,8662,4447,13410,
1746350700000,2025-05-04T09:25:00Z,1427-1-1-TEST2,4709,6162,2392,8115,
1746350760000,2025-05-04T09:26:00Z,1427-1-1-TEST2,9193,8845,3905,13341,
1746350820000,2025-05-04T09:27:00Z,1427-1-1-TEST2,4582,4909,5329,8572,
1746350880000,2025-05-04T09:28:00Z,1427-1-1-TEST2,1890,2072,2365,3668,
1746350940000,2025-05-04T09:29:00Z,1427-1-1-TEST2,1049,1112,1957,2483,
1746351000000,2025-05-04T09:30:00Z,1427-1-1-TEST2,1650,1373,1396,2560,
1746351060000,2025-05-04T09:31:00Z,1427-1-1-TEST2,2579,1830,4292,5331,
1746351120000,2025-05-04T09:32:00Z,1427-1-1-TEST2,3019,2161,4212,5614,
1746351180000,2025-05-04T09:33:00Z,1427-1-1-TEST2,1720,1827,3344,4180,
1746351240000,2025-05-04T09:34:00Z,1427-1-1-TEST2,708,951,1821,2172,
1746351300000,2025-05-04T09:35:00Z,1427-1-1-TEST2,1486,1961,3209,4043,
1746351360000,2025-05-04T09:36:00Z,1427-1-1-TEST2,7318,5557,5073,10496,
1746351420000,2025-05-04T09:37:00Z,1427-1-1-TEST2,5338,5073,5510,9197,
1746351480000,2025-05-04T09:38:00Z,1427-1-1-TEST2,3630,2772,3811,5948,
1746351540000,2025-05-04T09:39:00Z,1427-1-1-TEST2,3141,2070,2617,4582,
1746351600000,2025-05-04T09:40:00Z,1427-1-1-TEST2,1512,972,2313,2929,
1746351660000,2025-05-04T09:41:00Z,1427-1-1-TEST2,1706,2147,2921,4006,
1746351720000,2025-05-04T09:42:00Z,1427-1-1-TEST2,611,1577,3281,3691,
1746351780000,2025-05-04T09:43:00Z,1427-1-1-TEST2,498,758,2158,2340,
1746351840000,2025-05-04T09:44:00Z,1427-1-1-TEST2,518,797,622,1135,
1746351900000,2025-05-04T09:45:00Z,1427-1-1-TEST2,477,948,1250,1639,
1746351960000,2025-05-04T09:46:00Z,1427-1-1-TEST2,1086,1682,4002,4474,
1746352020000,2025-05-04T09:47:00Z,1427-1-1-TEST2,889,1180,2006,2491,
1746352080000,2025-05-04T09:48:00Z,1427-1-1-TEST2,1684,2001,2551,3653,
1746352140000,2025-05-04T09:49:00Z,1427-1-1-TEST2,2971,2942,3602,5518,
1746352200000,2025-05-04T09:50:00Z,1427-1-1-TEST2,2045,1778,2887,3959,
1746352260000,2025-05-04T09:51:00Z,1427-1-1-TEST2,2250,1809,2590,3878,
1746352320000,2025-05-04T09:52:00Z,1427-1-1-TEST2,989,1419,3764,4142,
1746352380000,2025-05-04T09:53:00Z,1427-1-1-TEST2,804,1231,1135,1857,
1746352440000,2025-05-04T09:54:00Z,1427-1-1-TEST2,1819,1739,2343,3438,
1746352500000,2025-05-04T09:55:00Z,1427-1-1-TEST2,2052,1798,1881,3313,
1746352560000,2025-05-04T09:56:00Z,1427-1-1-TEST2,843,812,866,1456,
1746352620000,2025-05-04T09:57:00Z,1427-1-1-TEST2,2397,2388,2688,4321,
1746352680000,2025-05-04T09:58:00Z,1427-1-1-TEST2,1365,1598,3977,4498,
1746352740000,2025-05-04T09:59:00Z,1427-1-1-TEST2,1101,1299,1918,2564,
1746352800000,2025-05-04T10:00:00Z,1427-1-1-TEST2,1737,1970,2611,3703,
1746352860000,2025-05-04T10:01:00Z,1427-1-1-TEST2,1507,2088,3957,4721,
1746352920000,2025-05-04T10:02:00Z,1427-1-1-TEST2,1388,1607,3432,4035,
1746352980000,2025-05-04T10:03:00Z,1427-1-1-TEST2,1922,1584,1687,3008,
1746353040000,2025-05-04T10:04:00Z,1427-1-1-TEST2,1565,1826,2189,3251,
1746353100000,2025-05-04T10:05:00Z,1427-1-1-TEST2,3322,2412,3083,5134,
1746353160000,2025-05-04T10:06:00Z,1427-1-1-TEST2,1253,1714,2070,2965,
1746353220000,2025-05-04T10:07:00Z,1427-1-1-TEST2,3759,2230,3746,5756,
1746353280000,2025-05-04T10:08:00Z,1427-1-1-TEST2,2074,1823,3681,4601,
1746353340000,2025-05-04T10:09:00Z,1427-1-1-TEST2,3856,2657,4842,6735,
1746353400000,2025-05-04T10:10:00Z,1427-1-1-TEST2,2553,2259,5423,6405,
1746353460000,2025-05-04T10:11:00Z,1427-1-1-TEST2,2454,1303,1798,3309,
1746353520000,2025-05-04T10:12:00Z,1427-1-1-TEST2,1577,1374,2020,2907,
1746353580000,2025-05-04T10:13:00Z,1427-1-1-TEST2,860,983,2000,2388,
1746353640000,2025-05-04T10:14:00Z,1427-1-1-TEST2,1817,1225,1735,2795,
1746353700000,2025-05-04T10:15:00Z,1427-1-1-TEST2,1213,1175,2108,2701,
1746353760000,2025-05-04T10:16:00Z,1427-1-1-TEST2,3322,1813,2525,4549,
1746353820000,2025-05-04T10:17:00Z,1427-1-1-TEST2,1852,2048,3762,4666,
1746353880000,2025-05-04T10:18:00Z,1427-1-1-TEST2,3611,3159,3616,6007,
1746353940000,2025-05-04T10:19:00Z,1427-1-1-TEST2,1744,1883,2165,3357,
1746354000000,2025-05-04T10:20:00Z,1427-1-1-TEST2,2306,1351,1806,3225,
1746354060000,2025-05-04T10:21:00Z,1427-1-1-TEST2,1832,2049,3438,4401,
1746354120000,2025-05-04T10:22:00Z,1427-1-1-TEST2,1182,1843,1977,2949,
1746354180000,2025-05-04T10:23:00Z,1427-1-1-TEST2,1120,946,1383,2015,
1746354240000,2025-05-04T10:24:00Z,1427-1-1-TEST2,1491,2320,2236,3550,
1746354300000,2025-05-04T10:25:00Z,1427-1-1-TEST2,3906,3537,4617,7005,
1746354360000,2025-05-04T10:26:00Z,1427-1-1-TEST2,1945,1775,2755,3810,
1746354420000,2025-05-04T10:27:00Z,1427-1-1-TEST2,3489,3318,4937,6896,
1746354480000,2025-05-04T10:28:00Z,1427-1-1-TEST2,2191,2415,3337,4665,
1746354540000,2025-05-04T10:29:00Z,1427-1-1-TEST2,943,836,1635,2064,
1746354600000,2025-05-04T10:30:00Z,1427-1-1-TEST2,1332,824,1389,2093,
1746354660000,2025-05-04T10:31:00Z,1427-1-1-TEST2,3117,3348,2491,5208,
1746354720000,2025-05-04T10:32:00Z,1427-1-1-TEST2,2995,3291,2393,5052,
1746354780000,2025-05-04T10:33:00Z,1427-1-1-TEST2,988,1232,669,1715,
1746354840000,2025-05-04T10:34:00Z,1427-1-1-TEST2,1586,1232,1304,2394,
1746354900000,2025-05-04T10:35:00Z,1427-1-1-TEST2,417,584,623,950,
1746354960000,2025-05-04T10:36:00Z,1427-1-1-TEST2,425,577,993,1224,
1746355020000,2025-05-04T10:37:00Z,1427-1-1-TEST2,34,176,278,330,
1746355080000,2025-05-04T10:38:00Z,1427-1-1-TEST2,98,438,299,539,
1746355140000,2025-05-04T10:39:00Z,1427-1-1-TEST2,2791,1893,1746,3797,
1746355200000,2025-05-04T10:40:00Z,1427-1-1-TEST2,3069,2755,3672,5521,
1746355260000,2025-05-04T10:41:00Z,1427-1-1-TEST2,4390,3137,4241,6862,
