timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746339960000,2025-05-04T06:26:00Z,1427-1-1-TEST2,0,
1746340020000,2025-05-04T06:27:00Z,1427-1-1-TEST2,0,
1746340080000,2025-05-04T06:28:00Z,1427-1-1-TEST2,0,
1746340140000,2025-05-04T06:29:00Z,1427-1-1-TEST2,0,
1746340200000,2025-05-04T06:30:00Z,1427-1-1-TEST2,0,
1746340260000,2025-05-04T06:31:00Z,1427-1-1-TEST2,0,
1746340320000,2025-05-04T06:32:00Z,1427-1-1-TEST2,0,
1746340380000,2025-05-04T06:33:00Z,1427-1-1-TEST2,0,
1746340440000,2025-05-04T06:34:00Z,1427-1-1-TEST2,0,
1746340500000,2025-05-04T06:35:00Z,1427-1-1-TEST2,0,
1746340560000,2025-05-04T06:36:00Z,1427-1-1-TEST2,0,
1746340620000,2025-05-04T06:37:00Z,1427-1-1-TEST2,0,
1746340680000,2025-05-04T06:38:00Z,1427-1-1-TEST2,0,
1746340740000,2025-05-04T06:39:00Z,1427-1-1-TEST2,0,
1746340800000,2025-05-04T06:40:00Z,1427-1-1-TEST2,0,
1746340860000,2025-05-04T06:41:00Z,1427-1-1-TEST2,0,
1746340920000,2025-05-04T06:42:00Z,1427-1-1-TEST2,0,
1746340980000,2025-05-04T06:43:00Z,1427-1-1-TEST2,0,
1746341040000,2025-05-04T06:44:00Z,1427-1-1-TEST2,0,
1746341100000,2025-05-04T06:45:00Z,1427-1-1-TEST2,0,
1746341160000,2025-05-04T06:46:00Z,1427-1-1-TEST2,0,
1746341220000,2025-05-04T06:47:00Z,1427-1-1-TEST2,0,
1746341280000,2025-05-04T06:48:00Z,1427-1-1-TEST2,0,
1746341340000,2025-05-04T06:49:00Z,1427-1-1-TEST2,0,
1746341400000,2025-05-04T06:50:00Z,1427-1-1-TEST2,0,
1746341460000,2025-05-04T06:51:00Z,1427-1-1-TEST2,0,
1746341520000,2025-05-04T06:52:00Z,1427-1-1-TEST2,0,
1746341580000,2025-05-04T06:53:00Z,1427-1-1-TEST2,0,
1746341640000,2025-05-04T06:54:00Z,1427-1-1-TEST2,0,
1746341700000,2025-05-04T06:55:00Z,1427-1-1-TEST2,0,
1746341760000,2025-05-04T06:56:00Z,1427-1-1-TEST2,0,
1746341820000,2025-05-04T06:57:00Z,1427-1-1-TEST2,0,
1746341880000,2025-05-04T06:58:00Z,1427-1-1-TEST2,0,
1746341940000,2025-05-04T06:59:00Z,1427-1-1-TEST2,0,
1746342000000,2025-05-04T07:00:00Z,1427-1-1-TEST2,0,
1746342060000,2025-05-04T07:01:00Z,1427-1-1-TEST2,0,
1746342120000,2025-05-04T07:02:00Z,1427-1-1-TEST2,0,
1746342180000,2025-05-04T07:03:00Z,1427-1-1-TEST2,0,
1746342240000,2025-05-04T07:04:00Z,1427-1-1-TEST2,0,
1746342300000,2025-05-04T07:05:00Z,1427-1-1-TEST2,0,
1746342360000,2025-05-04T07:06:00Z,1427-1-1-TEST2,0,
1746342420000,2025-05-04T07:07:00Z,1427-1-1-TEST2,0,
1746342480000,2025-05-04T07:08:00Z,1427-1-1-TEST2,0,
1746342540000,2025-05-04T07:09:00Z,1427-1-1-TEST2,0,
1746342600000,2025-05-04T07:10:00Z,1427-1-1-TEST2,0,
1746342660000,2025-05-04T07:11:00Z,1427-1-1-TEST2,0,
1746342720000,2025-05-04T07:12:00Z,1427-1-1-TEST2,0,
1746342780000,2025-05-04T07:13:00Z,1427-1-1-TEST2,0,
1746342840000,2025-05-04T07:14:00Z,1427-1-1-TEST2,0,
1746342900000,2025-05-04T07:15:00Z,1427-1-1-TEST2,0,
1746342960000,2025-05-04T07:16:00Z,1427-1-1-TEST2,0,
1746343020000,2025-05-04T07:17:00Z,1427-1-1-TEST2,0,
1746343080000,2025-05-04T07:18:00Z,1427-1-1-TEST2,0,
1746343140000,2025-05-04T07:19:00Z,1427-1-1-TEST2,0,
1746343200000,2025-05-04T07:20:00Z,1427-1-1-TEST2,0,
1746343260000,2025-05-04T07:21:00Z,1427-1-1-TEST2,0,
1746343320000,2025-05-04T07:22:00Z,1427-1-1-TEST2,0,
1746343380000,2025-05-04T07:23:00Z,1427-1-1-TEST2,0,
1746343440000,2025-05-04T07:24:00Z,1427-1-1-TEST2,0,
1746343500000,2025-05-04T07:25:00Z,1427-1-1-TEST2,0,
1746343560000,2025-05-04T07:26:00Z,1427-1-1-TEST2,0,
1746343620000,2025-05-04T07:27:00Z,1427-1-1-TEST2,0,
1746343680000,2025-05-04T07:28:00Z,1427-1-1-TEST2,0,
1746343740000,2025-05-04T07:29:00Z,1427-1-1-TEST2,0,
1746343800000,2025-05-04T07:30:00Z,1427-1-1-TEST2,0,
1746343860000,2025-05-04T07:31:00Z,1427-1-1-TEST2,0,
1746343920000,2025-05-04T07:32:00Z,1427-1-1-TEST2,0,
1746343980000,2025-05-04T07:33:00Z,1427-1-1-TEST2,0,
1746344040000,2025-05-04T07:34:00Z,1427-1-1-TEST2,0,
1746344100000,2025-05-04T07:35:00Z,1427-1-1-TEST2,0,
1746344160000,2025-05-04T07:36:00Z,1427-1-1-TEST2,0,
1746344220000,2025-05-04T07:37:00Z,1427-1-1-TEST2,0,
1746344280000,2025-05-04T07:38:00Z,1427-1-1-TEST2,0,
1746344340000,2025-05-04T07:39:00Z,1427-1-1-TEST2,0,
1746344400000,2025-05-04T07:40:00Z,1427-1-1-TEST2,0,
1746344460000,2025-05-04T07:41:00Z,1427-1-1-TEST2,0,
1746344520000,2025-05-04T07:42:00Z,1427-1-1-TEST2,0,
1746344580000,2025-05-04T07:43:00Z,1427-1-1-TEST2,0,
1746344640000,2025-05-04T07:44:00Z,1427-1-1-TEST2,0,
1746344700000,2025-05-04T07:45:00Z,1427-1-1-TEST2,0,
1746344760000,2025-05-04T07:46:00Z,1427-1-1-TEST2,0,
1746344820000,2025-05-04T07:47:00Z,1427-1-1-TEST2,0,
1746344880000,2025-05-04T07:48:00Z,1427-1-1-TEST2,0,
1746344940000,2025-05-04T07:49:00Z,1427-1-1-TEST2,0,
1746345000000,2025-05-04T07:50:00Z,1427-1-1-TEST2,0,
1746345060000,2025-05-04T07:51:00Z,1427-1-1-TEST2,0,
1746345120000,2025-05-04T07:52:00Z,1427-1-1-TEST2,0,
1746345180000,2025-05-04T07:53:00Z,1427-1-1-TEST2,0,
1746345240000,2025-05-04T07:54:00Z,1427-1-1-TEST2,0,
1746345300000,2025-05-04T07:55:00Z,1427-1-1-TEST2,0,
1746345360000,2025-05-04T07:56:00Z,1427-1-1-TEST2,0,
1746345420000,2025-05-04T07:57:00Z,1427-1-1-TEST2,0,
1746345480000,2025-05-04T07:58:00Z,1427-1-1-TEST2,0,
1746345540000,2025-05-04T07:59:00Z,1427-1-1-TEST2,0,
1746345600000,2025-05-04T08:00:00Z,1427-1-1-TEST2,0,
1746345660000,2025-05-04T08:01:00Z,1427-1-1-TEST2,0,
1746345720000,2025-05-04T08:02:00Z,1427-1-1-TEST2,0,
1746345780000,2025-05-04T08:03:00Z,1427-1-1-TEST2,0,
1746345840000,2025-05-04T08:04:00Z,1427-1-1-TEST2,0,
1746345900000,2025-05-04T08:05:00Z,1427-1-1-TEST2,0,
1746345960000,2025-05-04T08:06:00Z,1427-1-1-TEST2,0,
1746346020000,2025-05-04T08:07:00Z,1427-1-1-TEST2,0,
1746346080000,2025-05-04T08:08:00Z,1427-1-1-TEST2,0,
1746346140000,2025-05-04T08:09:00Z,1427-1-1-TEST2,0,
1746346200000,2025-05-04T08:10:00Z,1427-1-1-TEST2,0,
1746346260000,2025-05-04T08:11:00Z,1427-1-1-TEST2,0,
1746346320000,2025-05-04T08:12:00Z,1427-1-1-TEST2,0,
1746346380000,2025-05-04T08:13:00Z,1427-1-1-TEST2,0,
1746346440000,2025-05-04T08:14:00Z,1427-1-1-TEST2,0,
1746346500000,2025-05-04T08:15:00Z,1427-1-1-TEST2,0,
1746346560000,2025-05-04T08:16:00Z,1427-1-1-TEST2,0,
1746346620000,2025-05-04T08:17:00Z,1427-1-1-TEST2,0,
1746346680000,2025-05-04T08:18:00Z,1427-1-1-TEST2,0,
1746346740000,2025-05-04T08:19:00Z,1427-1-1-TEST2,0,
1746346800000,2025-05-04T08:20:00Z,1427-1-1-TEST2,0,
1746346860000,2025-05-04T08:21:00Z,1427-1-1-TEST2,0,
1746346920000,2025-05-04T08:22:00Z,1427-1-1-TEST2,0,
1746346980000,2025-05-04T08:23:00Z,1427-1-1-TEST2,0,
1746347040000,2025-05-04T08:24:00Z,1427-1-1-TEST2,0,
1746347100000,2025-05-04T08:25:00Z,1427-1-1-TEST2,0,
1746347160000,2025-05-04T08:26:00Z,1427-1-1-TEST2,0,
1746347220000,2025-05-04T08:27:00Z,1427-1-1-TEST2,0,
1746347280000,2025-05-04T08:28:00Z,1427-1-1-TEST2,0,
1746347340000,2025-05-04T08:29:00Z,1427-1-1-TEST2,0,
1746347400000,2025-05-04T08:30:00Z,1427-1-1-TEST2,0,
1746347460000,2025-05-04T08:31:00Z,1427-1-1-TEST2,0,
1746347520000,2025-05-04T08:32:00Z,1427-1-1-TEST2,0,
1746347580000,2025-05-04T08:33:00Z,1427-1-1-TEST2,0,
1746347640000,2025-05-04T08:34:00Z,1427-1-1-TEST2,0,
1746347700000,2025-05-04T08:35:00Z,1427-1-1-TEST2,0,
1746347760000,2025-05-04T08:36:00Z,1427-1-1-TEST2,0,
1746347820000,2025-05-04T08:37:00Z,1427-1-1-TEST2,0,
1746347880000,2025-05-04T08:38:00Z,1427-1-1-TEST2,0,
1746347940000,2025-05-04T08:39:00Z,1427-1-1-TEST2,0,
1746348000000,2025-05-04T08:40:00Z,1427-1-1-TEST2,0,
1746348060000,2025-05-04T08:41:00Z,1427-1-1-TEST2,0,
1746348120000,2025-05-04T08:42:00Z,1427-1-1-TEST2,0,
1746348180000,2025-05-04T08:43:00Z,1427-1-1-TEST2,0,
1746348240000,2025-05-04T08:44:00Z,1427-1-1-TEST2,0,
1746348300000,2025-05-04T08:45:00Z,1427-1-1-TEST2,0,
1746348360000,2025-05-04T08:46:00Z,1427-1-1-TEST2,0,
1746348420000,2025-05-04T08:47:00Z,1427-1-1-TEST2,0,
1746348480000,2025-05-04T08:48:00Z,1427-1-1-TEST2,0,
1746348540000,2025-05-04T08:49:00Z,1427-1-1-TEST2,0,
1746348600000,2025-05-04T08:50:00Z,1427-1-1-TEST2,0,
1746348660000,2025-05-04T08:51:00Z,1427-1-1-TEST2,0,
1746348720000,2025-05-04T08:52:00Z,1427-1-1-TEST2,0,
1746348780000,2025-05-04T08:53:00Z,1427-1-1-TEST2,0,
1746348840000,2025-05-04T08:54:00Z,1427-1-1-TEST2,0,
1746348900000,2025-05-04T08:55:00Z,1427-1-1-TEST2,0,
1746348960000,2025-05-04T08:56:00Z,1427-1-1-TEST2,0,
1746349020000,2025-05-04T08:57:00Z,1427-1-1-TEST2,0,
1746349080000,2025-05-04T08:58:00Z,1427-1-1-TEST2,0,
1746349140000,2025-05-04T08:59:00Z,1427-1-1-TEST2,0,
1746349200000,2025-05-04T09:00:00Z,1427-1-1-TEST2,0,
1746349260000,2025-05-04T09:01:00Z,1427-1-1-TEST2,0,
1746349320000,2025-05-04T09:02:00Z,1427-1-1-TEST2,0,
1746349380000,2025-05-04T09:03:00Z,1427-1-1-TEST2,0,
1746349440000,2025-05-04T09:04:00Z,1427-1-1-TEST2,0,
1746349500000,2025-05-04T09:05:00Z,1427-1-1-TEST2,0,
1746349560000,2025-05-04T09:06:00Z,1427-1-1-TEST2,0,
1746349620000,2025-05-04T09:07:00Z,1427-1-1-TEST2,0,
1746349680000,2025-05-04T09:08:00Z,1427-1-1-TEST2,0,
1746349740000,2025-05-04T09:09:00Z,1427-1-1-TEST2,0,
1746349800000,2025-05-04T09:10:00Z,1427-1-1-TEST2,0,
1746349860000,2025-05-04T09:11:00Z,1427-1-1-TEST2,0,
1746349920000,2025-05-04T09:12:00Z,1427-1-1-TEST2,0,
1746349980000,2025-05-04T09:13:00Z,1427-1-1-TEST2,0,
1746350040000,2025-05-04T09:14:00Z,1427-1-1-TEST2,0,
1746350100000,2025-05-04T09:15:00Z,1427-1-1-TEST2,0,
1746350160000,2025-05-04T09:16:00Z,1427-1-1-TEST2,0,
1746350220000,2025-05-04T09:17:00Z,1427-1-1-TEST2,0,
1746350280000,2025-05-04T09:18:00Z,1427-1-1-TEST2,0,
1746350340000,2025-05-04T09:19:00Z,1427-1-1-TEST2,0,
1746350400000,2025-05-04T09:20:00Z,1427-1-1-TEST2,0,
1746350460000,2025-05-04T09:21:00Z,1427-1-1-TEST2,0,
1746350520000,2025-05-04T09:22:00Z,1427-1-1-TEST2,0,
1746350580000,2025-05-04T09:23:00Z,1427-1-1-TEST2,0,
1746350640000,2025-05-04T09:24:00Z,1427-1-1-TEST2,0,
1746350700000,2025-05-04T09:25:00Z,1427-1-1-TEST2,0,
1746350760000,2025-05-04T09:26:00Z,1427-1-1-TEST2,0,
1746350820000,2025-05-04T09:27:00Z,1427-1-1-TEST2,0,
1746350880000,2025-05-04T09:28:00Z,1427-1-1-TEST2,0,
1746350940000,2025-05-04T09:29:00Z,1427-1-1-TEST2,0,
1746351000000,2025-05-04T09:30:00Z,1427-1-1-TEST2,0,
1746351060000,2025-05-04T09:31:00Z,1427-1-1-TEST2,0,
1746351120000,2025-05-04T09:32:00Z,1427-1-1-TEST2,0,
1746351180000,2025-05-04T09:33:00Z,1427-1-1-TEST2,0,
1746351240000,2025-05-04T09:34:00Z,1427-1-1-TEST2,0,
1746351300000,2025-05-04T09:35:00Z,1427-1-1-TEST2,0,
1746351360000,2025-05-04T09:36:00Z,1427-1-1-TEST2,0,
1746351420000,2025-05-04T09:37:00Z,1427-1-1-TEST2,0,
1746351480000,2025-05-04T09:38:00Z,1427-1-1-TEST2,0,
1746351540000,2025-05-04T09:39:00Z,1427-1-1-TEST2,0,
1746351600000,2025-05-04T09:40:00Z,1427-1-1-TEST2,0,
1746351660000,2025-05-04T09:41:00Z,1427-1-1-TEST2,0,
1746351720000,2025-05-04T09:42:00Z,1427-1-1-TEST2,0,
1746351780000,2025-05-04T09:43:00Z,1427-1-1-TEST2,0,
1746351840000,2025-05-04T09:44:00Z,1427-1-1-TEST2,0,
1746351900000,2025-05-04T09:45:00Z,1427-1-1-TEST2,0,
1746351960000,2025-05-04T09:46:00Z,1427-1-1-TEST2,0,
1746352020000,2025-05-04T09:47:00Z,1427-1-1-TEST2,0,
1746352080000,2025-05-04T09:48:00Z,1427-1-1-TEST2,0,
1746352140000,2025-05-04T09:49:00Z,1427-1-1-TEST2,0,
1746352200000,2025-05-04T09:50:00Z,1427-1-1-TEST2,0,
1746352260000,2025-05-04T09:51:00Z,1427-1-1-TEST2,0,
1746352320000,2025-05-04T09:52:00Z,1427-1-1-TEST2,0,
1746352380000,2025-05-04T09:53:00Z,1427-1-1-TEST2,0,
1746352440000,2025-05-04T09:54:00Z,1427-1-1-TEST2,0,
1746352500000,2025-05-04T09:55:00Z,1427-1-1-TEST2,0,
1746352560000,2025-05-04T09:56:00Z,1427-1-1-TEST2,0,
1746352620000,2025-05-04T09:57:00Z,1427-1-1-TEST2,0,
1746352680000,2025-05-04T09:58:00Z,1427-1-1-TEST2,0,
1746352740000,2025-05-04T09:59:00Z,1427-1-1-TEST2,0,
1746352800000,2025-05-04T10:00:00Z,1427-1-1-TEST2,0,
1746352860000,2025-05-04T10:01:00Z,1427-1-1-TEST2,0,
1746352920000,2025-05-04T10:02:00Z,1427-1-1-TEST2,0,
1746352980000,2025-05-04T10:03:00Z,1427-1-1-TEST2,0,
1746353040000,2025-05-04T10:04:00Z,1427-1-1-TEST2,0,
1746353100000,2025-05-04T10:05:00Z,1427-1-1-TEST2,0,
1746353160000,2025-05-04T10:06:00Z,1427-1-1-TEST2,0,
1746353220000,2025-05-04T10:07:00Z,1427-1-1-TEST2,0,
1746353280000,2025-05-04T10:08:00Z,1427-1-1-TEST2,0,
1746353340000,2025-05-04T10:09:00Z,1427-1-1-TEST2,0,
1746353400000,2025-05-04T10:10:00Z,1427-1-1-TEST2,0,
1746353460000,2025-05-04T10:11:00Z,1427-1-1-TEST2,0,
1746353520000,2025-05-04T10:12:00Z,1427-1-1-TEST2,0,
1746353580000,2025-05-04T10:13:00Z,1427-1-1-TEST2,0,
1746353640000,2025-05-04T10:14:00Z,1427-1-1-TEST2,0,
1746353700000,2025-05-04T10:15:00Z,1427-1-1-TEST2,0,
1746353760000,2025-05-04T10:16:00Z,1427-1-1-TEST2,0,
1746353820000,2025-05-04T10:17:00Z,1427-1-1-TEST2,0,
1746353880000,2025-05-04T10:18:00Z,1427-1-1-TEST2,0,
1746353940000,2025-05-04T10:19:00Z,1427-1-1-TEST2,0,
1746354000000,2025-05-04T10:20:00Z,1427-1-1-TEST2,0,
1746354060000,2025-05-04T10:21:00Z,1427-1-1-TEST2,0,
1746354120000,2025-05-04T10:22:00Z,1427-1-1-TEST2,0,
1746354180000,2025-05-04T10:23:00Z,1427-1-1-TEST2,0,
1746354240000,2025-05-04T10:24:00Z,1427-1-1-TEST2,0,
1746354300000,2025-05-04T10:25:00Z,1427-1-1-TEST2,0,
1746354360000,2025-05-04T10:26:00Z,1427-1-1-TEST2,0,
1746354420000,2025-05-04T10:27:00Z,1427-1-1-TEST2,0,
1746354480000,2025-05-04T10:28:00Z,1427-1-1-TEST2,0,
1746354540000,2025-05-04T10:29:00Z,1427-1-1-TEST2,0,
1746354600000,2025-05-04T10:30:00Z,1427-1-1-TEST2,0,
1746354660000,2025-05-04T10:31:00Z,1427-1-1-TEST2,0,
1746354720000,2025-05-04T10:32:00Z,1427-1-1-TEST2,0,
1746354780000,2025-05-04T10:33:00Z,1427-1-1-TEST2,0,
1746354840000,2025-05-04T10:34:00Z,1427-1-1-TEST2,0,
1746354900000,2025-05-04T10:35:00Z,1427-1-1-TEST2,0,
1746354960000,2025-05-04T10:36:00Z,1427-1-1-TEST2,0,
1746355020000,2025-05-04T10:37:00Z,1427-1-1-TEST2,0,
1746355080000,2025-05-04T10:38:00Z,1427-1-1-TEST2,0,
1746355140000,2025-05-04T10:39:00Z,1427-1-1-TEST2,0,
1746355200000,2025-05-04T10:40:00Z,1427-1-1-TEST2,0,
1746355260000,2025-05-04T10:41:00Z,1427-1-1-TEST2,0,
1746355320000,2025-05-04T10:42:00Z,1427-1-1-TEST2,0,
1746355380000,2025-05-04T10:43:00Z,1427-1-1-TEST2,0,
1746355440000,2025-05-04T10:44:00Z,1427-1-1-TEST2,0,
1746355500000,2025-05-04T10:45:00Z,1427-1-1-TEST2,0,
1746355560000,2025-05-04T10:46:00Z,1427-1-1-TEST2,0,
1746355620000,2025-05-04T10:47:00Z,1427-1-1-TEST2,0,
1746355680000,2025-05-04T10:48:00Z,1427-1-1-TEST2,0,
1746355740000,2025-05-04T10:49:00Z,1427-1-1-TEST2,0,
1746355800000,2025-05-04T10:50:00Z,1427-1-1-TEST2,0,
1746355860000,2025-05-04T10:51:00Z,1427-1-1-TEST2,0,
1746355920000,2025-05-04T10:52:00Z,1427-1-1-TEST2,0,
1746355980000,2025-05-04T10:53:00Z,1427-1-1-TEST2,0,
1746356040000,2025-05-04T10:54:00Z,1427-1-1-TEST2,0,
1746356100000,2025-05-04T10:55:00Z,1427-1-1-TEST2,0,
1746356160000,2025-05-04T10:56:00Z,1427-1-1-TEST2,0,
1746356220000,2025-05-04T10:57:00Z,1427-1-1-TEST2,0,
1746356280000,2025-05-04T10:58:00Z,1427-1-1-TEST2,0,
1746356340000,2025-05-04T10:59:00Z,1427-1-1-TEST2,0,
1746356400000,2025-05-04T11:00:00Z,1427-1-1-TEST2,0,
1746356460000,2025-05-04T11:01:00Z,1427-1-1-TEST2,0,
1746356520000,2025-05-04T11:02:00Z,1427-1-1-TEST2,0,
1746356580000,2025-05-04T11:03:00Z,1427-1-1-TEST2,0,
1746356640000,2025-05-04T11:04:00Z,1427-1-1-TEST2,0,
1746356700000,2025-05-04T11:05:00Z,1427-1-1-TEST2,0,
1746356760000,2025-05-04T11:06:00Z,1427-1-1-TEST2,0,
1746356820000,2025-05-04T11:07:00Z,1427-1-1-TEST2,0,
1746356880000,2025-05-04T11:08:00Z,1427-1-1-TEST2,0,
1746356940000,2025-05-04T11:09:00Z,1427-1-1-TEST2,0,
1746357000000,2025-05-04T11:10:00Z,1427-1-1-TEST2,0,
1746357060000,2025-05-04T11:11:00Z,1427-1-1-TEST2,0,
1746357120000,2025-05-04T11:12:00Z,1427-1-1-TEST2,0,
1746357180000,2025-05-04T11:13:00Z,1427-1-1-TEST2,0,
1746357240000,2025-05-04T11:14:00Z,1427-1-1-TEST2,0,
1746357300000,2025-05-04T11:15:00Z,1427-1-1-TEST2,0,
1746357360000,2025-05-04T11:16:00Z,1427-1-1-TEST2,0,
1746357420000,2025-05-04T11:17:00Z,1427-1-1-TEST2,0,
1746357480000,2025-05-04T11:18:00Z,1427-1-1-TEST2,0,
1746357540000,2025-05-04T11:19:00Z,1427-1-1-TEST2,0,
1746357600000,2025-05-04T11:20:00Z,1427-1-1-TEST2,0,
1746357660000,2025-05-04T11:21:00Z,1427-1-1-TEST2,0,
1746357720000,2025-05-04T11:22:00Z,1427-1-1-TEST2,0,
1746357780000,2025-05-04T11:23:00Z,1427-1-1-TEST2,0,
1746357840000,2025-05-04T11:24:00Z,1427-1-1-TEST2,0,
1746357900000,2025-05-04T11:25:00Z,1427-1-1-TEST2,0,
1746357960000,2025-05-04T11:26:00Z,1427-1-1-TEST2,0,
1746358020000,2025-05-04T11:27:00Z,1427-1-1-TEST2,0,
1746358080000,2025-05-04T11:28:00Z,1427-1-1-TEST2,0,
1746358140000,2025-05-04T11:29:00Z,1427-1-1-TEST2,0,
1746358200000,2025-05-04T11:30:00Z,1427-1-1-TEST2,0,
1746358260000,2025-05-04T11:31:00Z,1427-1-1-TEST2,0,
1746358320000,2025-05-04T11:32:00Z,1427-1-1-TEST2,0,
1746358380000,2025-05-04T11:33:00Z,1427-1-1-TEST2,0,
1746358440000,2025-05-04T11:34:00Z,1427-1-1-TEST2,0,
1746358500000,2025-05-04T11:35:00Z,1427-1-1-TEST2,0,
1746358560000,2025-05-04T11:36:00Z,1427-1-1-TEST2,0,
1746358620000,2025-05-04T11:37:00Z,1427-1-1-TEST2,0,
1746358680000,2025-05-04T11:38:00Z,1427-1-1-TEST2,0,
1746358740000,2025-05-04T11:39:00Z,1427-1-1-TEST2,0,
1746358800000,2025-05-04T11:40:00Z,1427-1-1-TEST2,0,
1746358860000,2025-05-04T11:41:00Z,1427-1-1-TEST2,0,
1746358920000,2025-05-04T11:42:00Z,1427-1-1-TEST2,0,
1746358980000,2025-05-04T11:43:00Z,1427-1-1-TEST2,0,
1746359040000,2025-05-04T11:44:00Z,1427-1-1-TEST2,0,
1746359100000,2025-05-04T11:45:00Z,1427-1-1-TEST2,0,
1746359160000,2025-05-04T11:46:00Z,1427-1-1-TEST2,0,
1746359220000,2025-05-04T11:47:00Z,1427-1-1-TEST2,0,
1746359280000,2025-05-04T11:48:00Z,1427-1-1-TEST2,0,
1746359340000,2025-05-04T11:49:00Z,1427-1-1-TEST2,0,
1746359400000,2025-05-04T11:50:00Z,1427-1-1-TEST2,0,
1746359460000,2025-05-04T11:51:00Z,1427-1-1-TEST2,0,
1746359520000,2025-05-04T11:52:00Z,1427-1-1-TEST2,0,
1746359580000,2025-05-04T11:53:00Z,1427-1-1-TEST2,0,
1746359640000,2025-05-04T11:54:00Z,1427-1-1-TEST2,0,
1746359700000,2025-05-04T11:55:00Z,1427-1-1-TEST2,0,
1746359760000,2025-05-04T11:56:00Z,1427-1-1-TEST2,0,
1746359820000,2025-05-04T11:57:00Z,1427-1-1-TEST2,0,
1746359880000,2025-05-04T11:58:00Z,1427-1-1-TEST2,0,
1746359940000,2025-05-04T11:59:00Z,1427-1-1-TEST2,0,
1746360000000,2025-05-04T12:00:00Z,1427-1-1-TEST2,0,
1746360060000,2025-05-04T12:01:00Z,1427-1-1-TEST2,0,
1746360120000,2025-05-04T12:02:00Z,1427-1-1-TEST2,0,
1746360180000,2025-05-04T12:03:00Z,1427-1-1-TEST2,0,
1746360240000,2025-05-04T12:04:00Z,1427-1-1-TEST2,0,
1746360300000,2025-05-04T12:05:00Z,1427-1-1-TEST2,0,
1746360360000,2025-05-04T12:06:00Z,1427-1-1-TEST2,0,
1746360420000,2025-05-04T12:07:00Z,1427-1-1-TEST2,0,
1746360480000,2025-05-04T12:08:00Z,1427-1-1-TEST2,0,
1746360540000,2025-05-04T12:09:00Z,1427-1-1-TEST2,0,
1746360600000,2025-05-04T12:10:00Z,1427-1-1-TEST2,0,
1746360660000,2025-05-04T12:11:00Z,1427-1-1-TEST2,0,
1746360720000,2025-05-04T12:12:00Z,1427-1-1-TEST2,0,
1746360780000,2025-05-04T12:13:00Z,1427-1-1-TEST2,0,
1746360840000,2025-05-04T12:14:00Z,1427-1-1-TEST2,0,
1746360900000,2025-05-04T12:15:00Z,1427-1-1-TEST2,0,
1746360960000,2025-05-04T12:16:00Z,1427-1-1-TEST2,0,
1746361020000,2025-05-04T12:17:00Z,1427-1-1-TEST2,0,
1746361080000,2025-05-04T12:18:00Z,1427-1-1-TEST2,0,
1746361140000,2025-05-04T12:19:00Z,1427-1-1-TEST2,0,
1746361200000,2025-05-04T12:20:00Z,1427-1-1-TEST2,0,
1746361260000,2025-05-04T12:21:00Z,1427-1-1-TEST2,0,
1746361320000,2025-05-04T12:22:00Z,1427-1-1-TEST2,0,
1746361380000,2025-05-04T12:23:00Z,1427-1-1-TEST2,0,
1746361440000,2025-05-04T12:24:00Z,1427-1-1-TEST2,0,
1746361500000,2025-05-04T12:25:00Z,1427-1-1-TEST2,0,
1746361560000,2025-05-04T12:26:00Z,1427-1-1-TEST2,0,
1746361620000,2025-05-04T12:27:00Z,1427-1-1-TEST2,0,
1746361680000,2025-05-04T12:28:00Z,1427-1-1-TEST2,0,
1746361740000,2025-05-04T12:29:00Z,1427-1-1-TEST2,0,
1746361800000,2025-05-04T12:30:00Z,1427-1-1-TEST2,0,
1746361860000,2025-05-04T12:31:00Z,1427-1-1-TEST2,0,
1746361920000,2025-05-04T12:32:00Z,1427-1-1-TEST2,0,
1746361980000,2025-05-04T12:33:00Z,1427-1-1-TEST2,0,
1746362040000,2025-05-04T12:34:00Z,1427-1-1-TEST2,0,
1746362100000,2025-05-04T12:35:00Z,1427-1-1-TEST2,0,
1746362160000,2025-05-04T12:36:00Z,1427-1-1-TEST2,0,
1746362220000,2025-05-04T12:37:00Z,1427-1-1-TEST2,0,
1746362280000,2025-05-04T12:38:00Z,1427-1-1-TEST2,0,
1746362340000,2025-05-04T12:39:00Z,1427-1-1-TEST2,0,
1746362400000,2025-05-04T12:40:00Z,1427-1-1-TEST2,0,
1746362460000,2025-05-04T12:41:00Z,1427-1-1-TEST2,0,
1746362520000,2025-05-04T12:42:00Z,1427-1-1-TEST2,0,
1746362580000,2025-05-04T12:43:00Z,1427-1-1-TEST2,0,
1746362640000,2025-05-04T12:44:00Z,1427-1-1-TEST2,0,
1746362700000,2025-05-04T12:45:00Z,1427-1-1-TEST2,0,
1746362760000,2025-05-04T12:46:00Z,1427-1-1-TEST2,0,
1746362820000,2025-05-04T12:47:00Z,1427-1-1-TEST2,0,
1746362880000,2025-05-04T12:48:00Z,1427-1-1-TEST2,0,
1746362940000,2025-05-04T12:49:00Z,1427-1-1-TEST2,0,
1746363000000,2025-05-04T12:50:00Z,1427-1-1-TEST2,0,
1746363060000,2025-05-04T12:51:00Z,1427-1-1-TEST2,0,
1746363120000,2025-05-04T12:52:00Z,1427-1-1-TEST2,0,
