timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744178280000,2025-04-09T05:58:00Z,1427-1-1-TEST2,sedentary,
1744178340000,2025-04-09T05:59:00Z,1427-1-1-TEST2,sedentary,
1744178400000,2025-04-09T06:00:00Z,1427-1-1-TEST2,sedentary,
1744178460000,2025-04-09T06:01:00Z,1427-1-1-TEST2,sedentary,
1744178520000,2025-04-09T06:02:00Z,1427-1-1-TEST2,sedentary,
1744178580000,2025-04-09T06:03:00Z,1427-1-1-TEST2,sedentary,
1744178640000,2025-04-09T06:04:00Z,1427-1-1-TEST2,LPA,
1744178700000,2025-04-09T06:05:00Z,1427-1-1-TEST2,LPA,
1744178760000,2025-04-09T06:06:00Z,1427-1-1-TEST2,sedentary,
1744178820000,2025-04-09T06:07:00Z,1427-1-1-TEST2,LPA,
1744178880000,2025-04-09T06:08:00Z,1427-1-1-TEST2,sedentary,
1744178940000,2025-04-09T06:09:00Z,1427-1-1-TEST2,sedentary,
1744179000000,2025-04-09T06:10:00Z,1427-1-1-TEST2,LPA,
1744179060000,2025-04-09T06:11:00Z,1427-1-1-TEST2,LPA,
1744179120000,2025-04-09T06:12:00Z,1427-1-1-TEST2,sedentary,
1744179180000,2025-04-09T06:13:00Z,1427-1-1-TEST2,sedentary,
1744179240000,2025-04-09T06:14:00Z,1427-1-1-TEST2,sedentary,
1744179300000,2025-04-09T06:15:00Z,1427-1-1-TEST2,LPA,
1744179360000,2025-04-09T06:16:00Z,1427-1-1-TEST2,LPA,
1744179420000,2025-04-09T06:17:00Z,1427-1-1-TEST2,sedentary,
1744179480000,2025-04-09T06:18:00Z,1427-1-1-TEST2,sedentary,
1744179540000,2025-04-09T06:19:00Z,1427-1-1-TEST2,sedentary,
1744179600000,2025-04-09T06:20:00Z,1427-1-1-TEST2,MPA,
1744179660000,2025-04-09T06:21:00Z,1427-1-1-TEST2,MPA,
1744179720000,2025-04-09T06:22:00Z,1427-1-1-TEST2,MPA,
1744179780000,2025-04-09T06:23:00Z,1427-1-1-TEST2,VPA,
1744179840000,2025-04-09T06:24:00Z,1427-1-1-TEST2,VPA,
1744179900000,2025-04-09T06:25:00Z,1427-1-1-TEST2,VPA,
1744179960000,2025-04-09T06:26:00Z,1427-1-1-TEST2,VPA,
1744180020000,2025-04-09T06:27:00Z,1427-1-1-TEST2,MPA,
1744180080000,2025-04-09T06:28:00Z,1427-1-1-TEST2,VPA,
1744180140000,2025-04-09T06:29:00Z,1427-1-1-TEST2,MPA,
1744180200000,2025-04-09T06:30:00Z,1427-1-1-TEST2,MPA,
1744180260000,2025-04-09T06:31:00Z,1427-1-1-TEST2,MPA,
1744180320000,2025-04-09T06:32:00Z,1427-1-1-TEST2,MPA,
1744180380000,2025-04-09T06:33:00Z,1427-1-1-TEST2,VPA,
1744180440000,2025-04-09T06:34:00Z,1427-1-1-TEST2,MPA,
1744180500000,2025-04-09T06:35:00Z,1427-1-1-TEST2,MPA,
1744180560000,2025-04-09T06:36:00Z,1427-1-1-TEST2,MPA,
1744180620000,2025-04-09T06:37:00Z,1427-1-1-TEST2,VPA,
1744180680000,2025-04-09T06:38:00Z,1427-1-1-TEST2,VPA,
1744180740000,2025-04-09T06:39:00Z,1427-1-1-TEST2,MPA,
1744180800000,2025-04-09T06:40:00Z,1427-1-1-TEST2,MPA,
1744180860000,2025-04-09T06:41:00Z,1427-1-1-TEST2,VPA,
1744180920000,2025-04-09T06:42:00Z,1427-1-1-TEST2,MPA,
1744180980000,2025-04-09T06:43:00Z,1427-1-1-TEST2,VPA,
1744181040000,2025-04-09T06:44:00Z,1427-1-1-TEST2,MPA,
1744181100000,2025-04-09T06:45:00Z,1427-1-1-TEST2,MPA,
1744181160000,2025-04-09T06:46:00Z,1427-1-1-TEST2,MPA,
1744181220000,2025-04-09T06:47:00Z,1427-1-1-TEST2,MPA,
1744181280000,2025-04-09T06:48:00Z,1427-1-1-TEST2,VPA,
1744181340000,2025-04-09T06:49:00Z,1427-1-1-TEST2,MPA,
1744181400000,2025-04-09T06:50:00Z,1427-1-1-TEST2,MPA,
1744181460000,2025-04-09T06:51:00Z,1427-1-1-TEST2,VPA,
1744181520000,2025-04-09T06:52:00Z,1427-1-1-TEST2,MPA,
1744181580000,2025-04-09T06:53:00Z,1427-1-1-TEST2,MPA,
1744181640000,2025-04-09T06:54:00Z,1427-1-1-TEST2,MPA,
1744181700000,2025-04-09T06:55:00Z,1427-1-1-TEST2,MPA,
1744181760000,2025-04-09T06:56:00Z,1427-1-1-TEST2,MPA,
1744181820000,2025-04-09T06:57:00Z,1427-1-1-TEST2,MPA,
1744181880000,2025-04-09T06:58:00Z,1427-1-1-TEST2,LPA,
1744181940000,2025-04-09T06:59:00Z,1427-1-1-TEST2,VPA,
1744182000000,2025-04-09T07:00:00Z,1427-1-1-TEST2,MPA,
1744182060000,2025-04-09T07:01:00Z,1427-1-1-TEST2,VPA,
1744182120000,2025-04-09T07:02:00Z,1427-1-1-TEST2,VPA,
1744182180000,2025-04-09T07:03:00Z,1427-1-1-TEST2,MPA,
1744182240000,2025-04-09T07:04:00Z,1427-1-1-TEST2,MPA,
1744182300000,2025-04-09T07:05:00Z,1427-1-1-TEST2,LPA,
1744182360000,2025-04-09T07:06:00Z,1427-1-1-TEST2,LPA,
1744182420000,2025-04-09T07:07:00Z,1427-1-1-TEST2,LPA,
1744182480000,2025-04-09T07:08:00Z,1427-1-1-TEST2,LPA,
1744182540000,2025-04-09T07:09:00Z,1427-1-1-TEST2,LPA,
1744182600000,2025-04-09T07:10:00Z,1427-1-1-TEST2,LPA,
1744182660000,2025-04-09T07:11:00Z,1427-1-1-TEST2,MPA,
1744182720000,2025-04-09T07:12:00Z,1427-1-1-TEST2,MPA,
1744182780000,2025-04-09T07:13:00Z,1427-1-1-TEST2,LPA,
1744182840000,2025-04-09T07:14:00Z,1427-1-1-TEST2,sedentary,
1744182900000,2025-04-09T07:15:00Z,1427-1-1-TEST2,sedentary,
1744182960000,2025-04-09T07:16:00Z,1427-1-1-TEST2,LPA,
1744183020000,2025-04-09T07:17:00Z,1427-1-1-TEST2,sedentary,
1744183080000,2025-04-09T07:18:00Z,1427-1-1-TEST2,LPA,
1744183140000,2025-04-09T07:19:00Z,1427-1-1-TEST2,sedentary,
1744183200000,2025-04-09T07:20:00Z,1427-1-1-TEST2,LPA,
1744183260000,2025-04-09T07:21:00Z,1427-1-1-TEST2,sedentary,
1744183320000,2025-04-09T07:22:00Z,1427-1-1-TEST2,sedentary,
1744183380000,2025-04-09T07:23:00Z,1427-1-1-TEST2,sedentary,
1744183440000,2025-04-09T07:24:00Z,1427-1-1-TEST2,sedentary,
1744183500000,2025-04-09T07:25:00Z,1427-1-1-TEST2,LPA,
1744183560000,2025-04-09T07:26:00Z,1427-1-1-TEST2,sedentary,
1744183620000,2025-04-09T07:27:00Z,1427-1-1-TEST2,MPA,
1744183680000,2025-04-09T07:28:00Z,1427-1-1-TEST2,sedentary,
1744183740000,2025-04-09T07:29:00Z,1427-1-1-TEST2,sedentary,
1744183800000,2025-04-09T07:30:00Z,1427-1-1-TEST2,sedentary,
1744183860000,2025-04-09T07:31:00Z,1427-1-1-TEST2,LPA,
1744183920000,2025-04-09T07:32:00Z,1427-1-1-TEST2,sedentary,
1744183980000,2025-04-09T07:33:00Z,1427-1-1-TEST2,sedentary,
1744184040000,2025-04-09T07:34:00Z,1427-1-1-TEST2,LPA,
1744184100000,2025-04-09T07:35:00Z,1427-1-1-TEST2,sedentary,
1744184160000,2025-04-09T07:36:00Z,1427-1-1-TEST2,sedentary,
1744184220000,2025-04-09T07:37:00Z,1427-1-1-TEST2,sedentary,
1744184280000,2025-04-09T07:38:00Z,1427-1-1-TEST2,sedentary,
1744184340000,2025-04-09T07:39:00Z,1427-1-1-TEST2,sedentary,
1744184400000,2025-04-09T07:40:00Z,1427-1-1-TEST2,LPA,
1744184460000,2025-04-09T07:41:00Z,1427-1-1-TEST2,sedentary,
1744184520000,2025-04-09T07:42:00Z,1427-1-1-TEST2,sedentary,
1744184580000,2025-04-09T07:43:00Z,1427-1-1-TEST2,LPA,
1744184640000,2025-04-09T07:44:00Z,1427-1-1-TEST2,sedentary,
1744184700000,2025-04-09T07:45:00Z,1427-1-1-TEST2,LPA,
1744184760000,2025-04-09T07:46:00Z,1427-1-1-TEST2,sedentary,
1744184820000,2025-04-09T07:47:00Z,1427-1-1-TEST2,sedentary,
1744184880000,2025-04-09T07:48:00Z,1427-1-1-TEST2,sedentary,
1744184940000,2025-04-09T07:49:00Z,1427-1-1-TEST2,sedentary,
1744185000000,2025-04-09T07:50:00Z,1427-1-1-TEST2,sedentary,
1744185060000,2025-04-09T07:51:00Z,1427-1-1-TEST2,sedentary,
1744185120000,2025-04-09T07:52:00Z,1427-1-1-TEST2,sedentary,
1744185180000,2025-04-09T07:53:00Z,1427-1-1-TEST2,LPA,
1744185240000,2025-04-09T07:54:00Z,1427-1-1-TEST2,MPA,
1744185300000,2025-04-09T07:55:00Z,1427-1-1-TEST2,sedentary,
1744185360000,2025-04-09T07:56:00Z,1427-1-1-TEST2,sedentary,
1744185420000,2025-04-09T07:57:00Z,1427-1-1-TEST2,LPA,
1744185480000,2025-04-09T07:58:00Z,1427-1-1-TEST2,LPA,
1744185540000,2025-04-09T07:59:00Z,1427-1-1-TEST2,LPA,
1744185600000,2025-04-09T08:00:00Z,1427-1-1-TEST2,sedentary,
1744185660000,2025-04-09T08:01:00Z,1427-1-1-TEST2,sedentary,
1744185720000,2025-04-09T08:02:00Z,1427-1-1-TEST2,LPA,
1744185780000,2025-04-09T08:03:00Z,1427-1-1-TEST2,MPA,
1744185840000,2025-04-09T08:04:00Z,1427-1-1-TEST2,LPA,
1744185900000,2025-04-09T08:05:00Z,1427-1-1-TEST2,sedentary,
1744185960000,2025-04-09T08:06:00Z,1427-1-1-TEST2,LPA,
1744186020000,2025-04-09T08:07:00Z,1427-1-1-TEST2,sedentary,
1744186080000,2025-04-09T08:08:00Z,1427-1-1-TEST2,sedentary,
1744186140000,2025-04-09T08:09:00Z,1427-1-1-TEST2,sedentary,
1744186200000,2025-04-09T08:10:00Z,1427-1-1-TEST2,sedentary,
1744186260000,2025-04-09T08:11:00Z,1427-1-1-TEST2,sedentary,
1744186320000,2025-04-09T08:12:00Z,1427-1-1-TEST2,sedentary,
1744186380000,2025-04-09T08:13:00Z,1427-1-1-TEST2,LPA,
1744186440000,2025-04-09T08:14:00Z,1427-1-1-TEST2,MPA,
1744186500000,2025-04-09T08:15:00Z,1427-1-1-TEST2,sedentary,
1744186560000,2025-04-09T08:16:00Z,1427-1-1-TEST2,LPA,
1744186620000,2025-04-09T08:17:00Z,1427-1-1-TEST2,sedentary,
1744186680000,2025-04-09T08:18:00Z,1427-1-1-TEST2,sedentary,
1744186740000,2025-04-09T08:19:00Z,1427-1-1-TEST2,sedentary,
1744186800000,2025-04-09T08:20:00Z,1427-1-1-TEST2,sedentary,
1744186860000,2025-04-09T08:21:00Z,1427-1-1-TEST2,LPA,
1744186920000,2025-04-09T08:22:00Z,1427-1-1-TEST2,LPA,
1744186980000,2025-04-09T08:23:00Z,1427-1-1-TEST2,LPA,
1744187040000,2025-04-09T08:24:00Z,1427-1-1-TEST2,LPA,
1744187100000,2025-04-09T08:25:00Z,1427-1-1-TEST2,LPA,
1744187160000,2025-04-09T08:26:00Z,1427-1-1-TEST2,sedentary,
1744187220000,2025-04-09T08:27:00Z,1427-1-1-TEST2,LPA,
1744187280000,2025-04-09T08:28:00Z,1427-1-1-TEST2,LPA,
1744187340000,2025-04-09T08:29:00Z,1427-1-1-TEST2,sedentary,
1744187400000,2025-04-09T08:30:00Z,1427-1-1-TEST2,sedentary,
1744187460000,2025-04-09T08:31:00Z,1427-1-1-TEST2,sedentary,
1744187520000,2025-04-09T08:32:00Z,1427-1-1-TEST2,sedentary,
1744187580000,2025-04-09T08:33:00Z,1427-1-1-TEST2,sedentary,
1744187640000,2025-04-09T08:34:00Z,1427-1-1-TEST2,sedentary,
1744187700000,2025-04-09T08:35:00Z,1427-1-1-TEST2,LPA,
1744187760000,2025-04-09T08:36:00Z,1427-1-1-TEST2,LPA,
1744187820000,2025-04-09T08:37:00Z,1427-1-1-TEST2,sedentary,
1744187880000,2025-04-09T08:38:00Z,1427-1-1-TEST2,LPA,
1744187940000,2025-04-09T08:39:00Z,1427-1-1-TEST2,sedentary,
1744188000000,2025-04-09T08:40:00Z,1427-1-1-TEST2,LPA,
1744188060000,2025-04-09T08:41:00Z,1427-1-1-TEST2,sedentary,
1744188120000,2025-04-09T08:42:00Z,1427-1-1-TEST2,LPA,
1744188180000,2025-04-09T08:43:00Z,1427-1-1-TEST2,MPA,
1744188240000,2025-04-09T08:44:00Z,1427-1-1-TEST2,sedentary,
1744188300000,2025-04-09T08:45:00Z,1427-1-1-TEST2,LPA,
1744188360000,2025-04-09T08:46:00Z,1427-1-1-TEST2,sedentary,
1744188420000,2025-04-09T08:47:00Z,1427-1-1-TEST2,sedentary,
1744188480000,2025-04-09T08:48:00Z,1427-1-1-TEST2,sedentary,
1744188540000,2025-04-09T08:49:00Z,1427-1-1-TEST2,sedentary,
1744188600000,2025-04-09T08:50:00Z,1427-1-1-TEST2,sedentary,
1744188660000,2025-04-09T08:51:00Z,1427-1-1-TEST2,MPA,
1744188720000,2025-04-09T08:52:00Z,1427-1-1-TEST2,LPA,
1744188780000,2025-04-09T08:53:00Z,1427-1-1-TEST2,LPA,
1744188840000,2025-04-09T08:54:00Z,1427-1-1-TEST2,sedentary,
1744188900000,2025-04-09T08:55:00Z,1427-1-1-TEST2,sedentary,
1744188960000,2025-04-09T08:56:00Z,1427-1-1-TEST2,sedentary,
1744189020000,2025-04-09T08:57:00Z,1427-1-1-TEST2,sedentary,
1744189080000,2025-04-09T08:58:00Z,1427-1-1-TEST2,sedentary,
1744189140000,2025-04-09T08:59:00Z,1427-1-1-TEST2,MPA,
1744189200000,2025-04-09T09:00:00Z,1427-1-1-TEST2,sedentary,
1744189260000,2025-04-09T09:01:00Z,1427-1-1-TEST2,MPA,
1744189320000,2025-04-09T09:02:00Z,1427-1-1-TEST2,LPA,
1744189380000,2025-04-09T09:03:00Z,1427-1-1-TEST2,LPA,
1744189440000,2025-04-09T09:04:00Z,1427-1-1-TEST2,sedentary,
1744189500000,2025-04-09T09:05:00Z,1427-1-1-TEST2,MPA,
1744189560000,2025-04-09T09:06:00Z,1427-1-1-TEST2,MPA,
1744189620000,2025-04-09T09:07:00Z,1427-1-1-TEST2,sedentary,
1744189680000,2025-04-09T09:08:00Z,1427-1-1-TEST2,sedentary,
1744189740000,2025-04-09T09:09:00Z,1427-1-1-TEST2,LPA,
1744189800000,2025-04-09T09:10:00Z,1427-1-1-TEST2,sedentary,
1744189860000,2025-04-09T09:11:00Z,1427-1-1-TEST2,sedentary,
1744189920000,2025-04-09T09:12:00Z,1427-1-1-TEST2,sedentary,
1744189980000,2025-04-09T09:13:00Z,1427-1-1-TEST2,sedentary,
1744190040000,2025-04-09T09:14:00Z,1427-1-1-TEST2,LPA,
1744190100000,2025-04-09T09:15:00Z,1427-1-1-TEST2,MPA,
1744190160000,2025-04-09T09:16:00Z,1427-1-1-TEST2,LPA,
1744190220000,2025-04-09T09:17:00Z,1427-1-1-TEST2,sedentary,
1744190280000,2025-04-09T09:18:00Z,1427-1-1-TEST2,LPA,
1744190340000,2025-04-09T09:19:00Z,1427-1-1-TEST2,sedentary,
1744190400000,2025-04-09T09:20:00Z,1427-1-1-TEST2,sedentary,
1744190460000,2025-04-09T09:21:00Z,1427-1-1-TEST2,sedentary,
1744190520000,2025-04-09T09:22:00Z,1427-1-1-TEST2,sedentary,
1744190580000,2025-04-09T09:23:00Z,1427-1-1-TEST2,sedentary,
1744190640000,2025-04-09T09:24:00Z,1427-1-1-TEST2,LPA,
1744190700000,2025-04-09T09:25:00Z,1427-1-1-TEST2,LPA,
1744190760000,2025-04-09T09:26:00Z,1427-1-1-TEST2,MPA,
1744190820000,2025-04-09T09:27:00Z,1427-1-1-TEST2,VPA,
1744190880000,2025-04-09T09:28:00Z,1427-1-1-TEST2,LPA,
1744190940000,2025-04-09T09:29:00Z,1427-1-1-TEST2,sedentary,
1744191000000,2025-04-09T09:30:00Z,1427-1-1-TEST2,sedentary,
1744191060000,2025-04-09T09:31:00Z,1427-1-1-TEST2,LPA,
1744191120000,2025-04-09T09:32:00Z,1427-1-1-TEST2,LPA,
1744191180000,2025-04-09T09:33:00Z,1427-1-1-TEST2,LPA,
1744191240000,2025-04-09T09:34:00Z,1427-1-1-TEST2,LPA,
1744191300000,2025-04-09T09:35:00Z,1427-1-1-TEST2,sedentary,
1744191360000,2025-04-09T09:36:00Z,1427-1-1-TEST2,sedentary,
1744191420000,2025-04-09T09:37:00Z,1427-1-1-TEST2,MPA,
1744191480000,2025-04-09T09:38:00Z,1427-1-1-TEST2,sedentary,
1744191540000,2025-04-09T09:39:00Z,1427-1-1-TEST2,LPA,
1744191600000,2025-04-09T09:40:00Z,1427-1-1-TEST2,LPA,
1744191660000,2025-04-09T09:41:00Z,1427-1-1-TEST2,sedentary,
1744191720000,2025-04-09T09:42:00Z,1427-1-1-TEST2,sedentary,
1744191780000,2025-04-09T09:43:00Z,1427-1-1-TEST2,LPA,
1744191840000,2025-04-09T09:44:00Z,1427-1-1-TEST2,sedentary,
1744191900000,2025-04-09T09:45:00Z,1427-1-1-TEST2,LPA,
1744191960000,2025-04-09T09:46:00Z,1427-1-1-TEST2,sedentary,
1744192020000,2025-04-09T09:47:00Z,1427-1-1-TEST2,sedentary,
1744192080000,2025-04-09T09:48:00Z,1427-1-1-TEST2,sedentary,
1744192140000,2025-04-09T09:49:00Z,1427-1-1-TEST2,sedentary,
1744192200000,2025-04-09T09:50:00Z,1427-1-1-TEST2,sedentary,
1744192260000,2025-04-09T09:51:00Z,1427-1-1-TEST2,sedentary,
1744192320000,2025-04-09T09:52:00Z,1427-1-1-TEST2,LPA,
1744192380000,2025-04-09T09:53:00Z,1427-1-1-TEST2,MPA,
1744192440000,2025-04-09T09:54:00Z,1427-1-1-TEST2,LPA,
1744192500000,2025-04-09T09:55:00Z,1427-1-1-TEST2,sedentary,
1744192560000,2025-04-09T09:56:00Z,1427-1-1-TEST2,VPA,
1744192620000,2025-04-09T09:57:00Z,1427-1-1-TEST2,LPA,
1744192680000,2025-04-09T09:58:00Z,1427-1-1-TEST2,VPA,
1744192740000,2025-04-09T09:59:00Z,1427-1-1-TEST2,sedentary,
1744192800000,2025-04-09T10:00:00Z,1427-1-1-TEST2,MPA,
1744192860000,2025-04-09T10:01:00Z,1427-1-1-TEST2,sedentary,
1744192920000,2025-04-09T10:02:00Z,1427-1-1-TEST2,MPA,
1744192980000,2025-04-09T10:03:00Z,1427-1-1-TEST2,LPA,
1744193040000,2025-04-09T10:04:00Z,1427-1-1-TEST2,LPA,
1744193100000,2025-04-09T10:05:00Z,1427-1-1-TEST2,LPA,
1744193160000,2025-04-09T10:06:00Z,1427-1-1-TEST2,LPA,
1744193220000,2025-04-09T10:07:00Z,1427-1-1-TEST2,sedentary,
1744193280000,2025-04-09T10:08:00Z,1427-1-1-TEST2,sedentary,
1744193340000,2025-04-09T10:09:00Z,1427-1-1-TEST2,sedentary,
1744193400000,2025-04-09T10:10:00Z,1427-1-1-TEST2,LPA,
1744193460000,2025-04-09T10:11:00Z,1427-1-1-TEST2,LPA,
1744193520000,2025-04-09T10:12:00Z,1427-1-1-TEST2,MPA,
1744193580000,2025-04-09T10:13:00Z,1427-1-1-TEST2,LPA,
1744193640000,2025-04-09T10:14:00Z,1427-1-1-TEST2,sedentary,
1744193700000,2025-04-09T10:15:00Z,1427-1-1-TEST2,sedentary,
1744193760000,2025-04-09T10:16:00Z,1427-1-1-TEST2,sedentary,
1744193820000,2025-04-09T10:17:00Z,1427-1-1-TEST2,LPA,
1744193880000,2025-04-09T10:18:00Z,1427-1-1-TEST2,LPA,
1744193940000,2025-04-09T10:19:00Z,1427-1-1-TEST2,sedentary,
1744194000000,2025-04-09T10:20:00Z,1427-1-1-TEST2,sedentary,
1744194060000,2025-04-09T10:21:00Z,1427-1-1-TEST2,MPA,
1744194120000,2025-04-09T10:22:00Z,1427-1-1-TEST2,LPA,
1744194180000,2025-04-09T10:23:00Z,1427-1-1-TEST2,LPA,
1744194240000,2025-04-09T10:24:00Z,1427-1-1-TEST2,LPA,
1744194300000,2025-04-09T10:25:00Z,1427-1-1-TEST2,sedentary,
1744194360000,2025-04-09T10:26:00Z,1427-1-1-TEST2,sedentary,
1744194420000,2025-04-09T10:27:00Z,1427-1-1-TEST2,sedentary,
1744194480000,2025-04-09T10:28:00Z,1427-1-1-TEST2,MPA,
1744194540000,2025-04-09T10:29:00Z,1427-1-1-TEST2,LPA,
1744194600000,2025-04-09T10:30:00Z,1427-1-1-TEST2,LPA,
1744194660000,2025-04-09T10:31:00Z,1427-1-1-TEST2,sedentary,
1744194720000,2025-04-09T10:32:00Z,1427-1-1-TEST2,MPA,
1744194780000,2025-04-09T10:33:00Z,1427-1-1-TEST2,LPA,
1744194840000,2025-04-09T10:34:00Z,1427-1-1-TEST2,sedentary,
1744194900000,2025-04-09T10:35:00Z,1427-1-1-TEST2,LPA,
1744194960000,2025-04-09T10:36:00Z,1427-1-1-TEST2,LPA,
1744195020000,2025-04-09T10:37:00Z,1427-1-1-TEST2,LPA,
1744195080000,2025-04-09T10:38:00Z,1427-1-1-TEST2,LPA,
1744195140000,2025-04-09T10:39:00Z,1427-1-1-TEST2,sedentary,
1744195200000,2025-04-09T10:40:00Z,1427-1-1-TEST2,sedentary,
1744195260000,2025-04-09T10:41:00Z,1427-1-1-TEST2,MPA,
1744195320000,2025-04-09T10:42:00Z,1427-1-1-TEST2,LPA,
1744195380000,2025-04-09T10:43:00Z,1427-1-1-TEST2,LPA,
1744195440000,2025-04-09T10:44:00Z,1427-1-1-TEST2,sedentary,
1744195500000,2025-04-09T10:45:00Z,1427-1-1-TEST2,sedentary,
1744195560000,2025-04-09T10:46:00Z,1427-1-1-TEST2,sedentary,
1744195620000,2025-04-09T10:47:00Z,1427-1-1-TEST2,sedentary,
1744195680000,2025-04-09T10:48:00Z,1427-1-1-TEST2,LPA,
1744195740000,2025-04-09T10:49:00Z,1427-1-1-TEST2,sedentary,
1744195800000,2025-04-09T10:50:00Z,1427-1-1-TEST2,sedentary,
1744195860000,2025-04-09T10:51:00Z,1427-1-1-TEST2,sedentary,
1744195920000,2025-04-09T10:52:00Z,1427-1-1-TEST2,sedentary,
1744195980000,2025-04-09T10:53:00Z,1427-1-1-TEST2,sedentary,
1744196040000,2025-04-09T10:54:00Z,1427-1-1-TEST2,sedentary,
1744196100000,2025-04-09T10:55:00Z,1427-1-1-TEST2,sedentary,
1744196160000,2025-04-09T10:56:00Z,1427-1-1-TEST2,sedentary,
1744196220000,2025-04-09T10:57:00Z,1427-1-1-TEST2,sedentary,
1744196280000,2025-04-09T10:58:00Z,1427-1-1-TEST2,LPA,
1744196340000,2025-04-09T10:59:00Z,1427-1-1-TEST2,MPA,
1744196400000,2025-04-09T11:00:00Z,1427-1-1-TEST2,LPA,
1744196460000,2025-04-09T11:01:00Z,1427-1-1-TEST2,sedentary,
1744196520000,2025-04-09T11:02:00Z,1427-1-1-TEST2,sedentary,
1744196580000,2025-04-09T11:03:00Z,1427-1-1-TEST2,sedentary,
1744196640000,2025-04-09T11:04:00Z,1427-1-1-TEST2,sedentary,
1744196700000,2025-04-09T11:05:00Z,1427-1-1-TEST2,sedentary,
1744196760000,2025-04-09T11:06:00Z,1427-1-1-TEST2,LPA,
1744196820000,2025-04-09T11:07:00Z,1427-1-1-TEST2,LPA,
1744196880000,2025-04-09T11:08:00Z,1427-1-1-TEST2,LPA,
1744196940000,2025-04-09T11:09:00Z,1427-1-1-TEST2,MPA,
1744197000000,2025-04-09T11:10:00Z,1427-1-1-TEST2,LPA,
1744197060000,2025-04-09T11:11:00Z,1427-1-1-TEST2,LPA,
1744197120000,2025-04-09T11:12:00Z,1427-1-1-TEST2,MPA,
1744197180000,2025-04-09T11:13:00Z,1427-1-1-TEST2,LPA,
1744197240000,2025-04-09T11:14:00Z,1427-1-1-TEST2,sedentary,
1744197300000,2025-04-09T11:15:00Z,1427-1-1-TEST2,sedentary,
1744197360000,2025-04-09T11:16:00Z,1427-1-1-TEST2,sedentary,
1744197420000,2025-04-09T11:17:00Z,1427-1-1-TEST2,sedentary,
1744197480000,2025-04-09T11:18:00Z,1427-1-1-TEST2,sedentary,
1744197540000,2025-04-09T11:19:00Z,1427-1-1-TEST2,sedentary,
1744197600000,2025-04-09T11:20:00Z,1427-1-1-TEST2,LPA,
1744197660000,2025-04-09T11:21:00Z,1427-1-1-TEST2,LPA,
1744197720000,2025-04-09T11:22:00Z,1427-1-1-TEST2,LPA,
1744197780000,2025-04-09T11:23:00Z,1427-1-1-TEST2,LPA,
1744197840000,2025-04-09T11:24:00Z,1427-1-1-TEST2,sedentary,
1744197900000,2025-04-09T11:25:00Z,1427-1-1-TEST2,sedentary,
1744197960000,2025-04-09T11:26:00Z,1427-1-1-TEST2,sedentary,
1744198020000,2025-04-09T11:27:00Z,1427-1-1-TEST2,LPA,
1744198080000,2025-04-09T11:28:00Z,1427-1-1-TEST2,LPA,
1744198140000,2025-04-09T11:29:00Z,1427-1-1-TEST2,LPA,
1744198200000,2025-04-09T11:30:00Z,1427-1-1-TEST2,sedentary,
1744198260000,2025-04-09T11:31:00Z,1427-1-1-TEST2,LPA,
1744198320000,2025-04-09T11:32:00Z,1427-1-1-TEST2,LPA,
1744198380000,2025-04-09T11:33:00Z,1427-1-1-TEST2,MPA,
1744198440000,2025-04-09T11:34:00Z,1427-1-1-TEST2,sedentary,
1744198500000,2025-04-09T11:35:00Z,1427-1-1-TEST2,LPA,
1744198560000,2025-04-09T11:36:00Z,1427-1-1-TEST2,LPA,
1744198620000,2025-04-09T11:37:00Z,1427-1-1-TEST2,LPA,
1744198680000,2025-04-09T11:38:00Z,1427-1-1-TEST2,MPA,
1744198740000,2025-04-09T11:39:00Z,1427-1-1-TEST2,LPA,
1744198800000,2025-04-09T11:40:00Z,1427-1-1-TEST2,LPA,
1744198860000,2025-04-09T11:41:00Z,1427-1-1-TEST2,LPA,
1744198920000,2025-04-09T11:42:00Z,1427-1-1-TEST2,LPA,
1744198980000,2025-04-09T11:43:00Z,1427-1-1-TEST2,sedentary,
1744199040000,2025-04-09T11:44:00Z,1427-1-1-TEST2,LPA,
1744199100000,2025-04-09T11:45:00Z,1427-1-1-TEST2,LPA,
1744199160000,2025-04-09T11:46:00Z,1427-1-1-TEST2,sedentary,
1744199220000,2025-04-09T11:47:00Z,1427-1-1-TEST2,sedentary,
1744199280000,2025-04-09T11:48:00Z,1427-1-1-TEST2,sedentary,
1744199340000,2025-04-09T11:49:00Z,1427-1-1-TEST2,sedentary,
1744199400000,2025-04-09T11:50:00Z,1427-1-1-TEST2,sedentary,
1744199460000,2025-04-09T11:51:00Z,1427-1-1-TEST2,sedentary,
1744199520000,2025-04-09T11:52:00Z,1427-1-1-TEST2,sedentary,
1744199580000,2025-04-09T11:53:00Z,1427-1-1-TEST2,sedentary,
1744199640000,2025-04-09T11:54:00Z,1427-1-1-TEST2,MPA,
1744199700000,2025-04-09T11:55:00Z,1427-1-1-TEST2,VPA,
1744199760000,2025-04-09T11:56:00Z,1427-1-1-TEST2,sedentary,
1744199820000,2025-04-09T11:57:00Z,1427-1-1-TEST2,sedentary,
1744199880000,2025-04-09T11:58:00Z,1427-1-1-TEST2,LPA,
1744199940000,2025-04-09T11:59:00Z,1427-1-1-TEST2,sedentary,
