timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744176420000,2025-04-09T05:27:00Z,1427-1-1-TEST2,1800,1467,3811,4462,
1744176480000,2025-04-09T05:28:00Z,1427-1-1-TEST2,1641,1717,3539,4262,
1744176540000,2025-04-09T05:29:00Z,1427-1-1-TEST2,3446,2384,4212,5941,
1744176600000,2025-04-09T05:30:00Z,1427-1-1-TEST2,3928,2335,4846,6660,
1744176660000,2025-04-09T05:31:00Z,1427-1-1-TEST2,3985,2849,2812,5648,
1744176720000,2025-04-09T05:32:00Z,1427-1-1-TEST2,345,1594,1878,2487,
1744176780000,2025-04-09T05:33:00Z,1427-1-1-TEST2,795,1164,1250,1883,
1744176840000,2025-04-09T05:34:00Z,1427-1-1-TEST2,727,1294,1443,2070,
1744176900000,2025-04-09T05:35:00Z,1427-1-1-TEST2,2621,2541,4114,5500,
1744176960000,2025-04-09T05:36:00Z,1427-1-1-TEST2,4130,3103,3816,6422,
1744177020000,2025-04-09T05:37:00Z,1427-1-1-TEST2,434,1425,1690,2252,
1744177080000,2025-04-09T05:38:00Z,1427-1-1-TEST2,729,1964,2634,3365,
1744177140000,2025-04-09T05:39:00Z,1427-1-1-TEST2,1111,1880,2522,3336,
1744177200000,2025-04-09T05:40:00Z,1427-1-1-TEST2,826,1226,1802,2330,
1744177260000,2025-04-09T05:41:00Z,1427-1-1-TEST2,1089,2192,1597,2922,
1744177320000,2025-04-09T05:42:00Z,1427-1-1-TEST2,53,218,393,452,
1744177380000,2025-04-09T05:43:00Z,1427-1-1-TEST2,252,1380,413,1462,
1744177440000,2025-04-09T05:44:00Z,1427-1-1-TEST2,279,737,697,1052,
1744177500000,2025-04-09T05:45:00Z,1427-1-1-TEST2,194,1972,1787,2668,
1744177560000,2025-04-09T05:46:00Z,1427-1-1-TEST2,106,558,599,825,
1744177620000,2025-04-09T05:47:00Z,1427-1-1-TEST2,1518,2648,2448,3912,
1744177680000,2025-04-09T05:48:00Z,1427-1-1-TEST2,590,1762,1219,2222,
1744177740000,2025-04-09T05:49:00Z,1427-1-1-TEST2,568,1510,1633,2295,
1744177800000,2025-04-09T05:50:00Z,1427-1-1-TEST2,404,711,531,975,
1744177860000,2025-04-09T05:51:00Z,1427-1-1-TEST2,216,451,170,528,
1744177920000,2025-04-09T05:52:00Z,1427-1-1-TEST2,472,686,773,1136,
1744177980000,2025-04-09T05:53:00Z,1427-1-1-TEST2,0,111,0,111,
1744178040000,2025-04-09T05:54:00Z,1427-1-1-TEST2,266,211,616,703,
1744178100000,2025-04-09T05:55:00Z,1427-1-1-TEST2,245,394,228,516,
1744178160000,2025-04-09T05:56:00Z,1427-1-1-TEST2,0,135,0,135,
1744178220000,2025-04-09T05:57:00Z,1427-1-1-TEST2,873,2207,2990,3817,
1744178280000,2025-04-09T05:58:00Z,1427-1-1-TEST2,163,249,469,555,
1744178340000,2025-04-09T05:59:00Z,1427-1-1-TEST2,229,226,331,461,
1744178400000,2025-04-09T06:00:00Z,1427-1-1-TEST2,106,178,113,235,
1744178460000,2025-04-09T06:01:00Z,1427-1-1-TEST2,92,246,16,263,
1744178520000,2025-04-09T06:02:00Z,1427-1-1-TEST2,1,118,0,118,
1744178580000,2025-04-09T06:03:00Z,1427-1-1-TEST2,232,724,649,999,
1744178640000,2025-04-09T06:04:00Z,1427-1-1-TEST2,1098,931,1916,2396,
1744178700000,2025-04-09T06:05:00Z,1427-1-1-TEST2,398,361,826,985,
1744178760000,2025-04-09T06:06:00Z,1427-1-1-TEST2,0,120,3,120,
1744178820000,2025-04-09T06:07:00Z,1427-1-1-TEST2,604,975,1170,1638,
1744178880000,2025-04-09T06:08:00Z,1427-1-1-TEST2,0,66,0,66,
1744178940000,2025-04-09T06:09:00Z,1427-1-1-TEST2,308,474,681,885,
1744179000000,2025-04-09T06:10:00Z,1427-1-1-TEST2,634,745,1656,1923,
1744179060000,2025-04-09T06:11:00Z,1427-1-1-TEST2,731,610,1059,1424,
1744179120000,2025-04-09T06:12:00Z,1427-1-1-TEST2,161,238,477,556,
1744179180000,2025-04-09T06:13:00Z,1427-1-1-TEST2,197,199,382,473,
1744179240000,2025-04-09T06:14:00Z,1427-1-1-TEST2,412,678,936,1226,
1744179300000,2025-04-09T06:15:00Z,1427-1-1-TEST2,290,325,562,711,
1744179360000,2025-04-09T06:16:00Z,1427-1-1-TEST2,739,947,1025,1579,
1744179420000,2025-04-09T06:17:00Z,1427-1-1-TEST2,86,82,310,331,
1744179480000,2025-04-09T06:18:00Z,1427-1-1-TEST2,341,657,452,867,
1744179540000,2025-04-09T06:19:00Z,1427-1-1-TEST2,247,1451,946,1749,
1744179600000,2025-04-09T06:20:00Z,1427-1-1-TEST2,1778,1739,1590,2951,
1744179660000,2025-04-09T06:21:00Z,1427-1-1-TEST2,3238,3220,4129,6156,
1744179720000,2025-04-09T06:22:00Z,1427-1-1-TEST2,1896,3250,4648,5980,
1744179780000,2025-04-09T06:23:00Z,1427-1-1-TEST2,3061,3540,6087,7678,
1744179840000,2025-04-09T06:24:00Z,1427-1-1-TEST2,4163,4018,4356,7242,
1744179900000,2025-04-09T06:25:00Z,1427-1-1-TEST2,4336,4188,5776,8348,
1744179960000,2025-04-09T06:26:00Z,1427-1-1-TEST2,1714,592,967,2055,
1744180020000,2025-04-09T06:27:00Z,1427-1-1-TEST2,867,920,699,1444,
1744180080000,2025-04-09T06:28:00Z,1427-1-1-TEST2,1830,1109,1847,2826,
1744180140000,2025-04-09T06:29:00Z,1427-1-1-TEST2,2651,2543,4377,5714,
1744180200000,2025-04-09T06:30:00Z,1427-1-1-TEST2,1122,1872,2917,3643,
1744180260000,2025-04-09T06:31:00Z,1427-1-1-TEST2,1647,2123,2812,3889,
1744180320000,2025-04-09T06:32:00Z,1427-1-1-TEST2,309,172,414,544,
1744180380000,2025-04-09T06:33:00Z,1427-1-1-TEST2,3488,2849,5786,7332,
1744180440000,2025-04-09T06:34:00Z,1427-1-1-TEST2,5263,4260,4267,8003,
1744180500000,2025-04-09T06:35:00Z,1427-1-1-TEST2,4477,3501,4048,6977,
1744180560000,2025-04-09T06:36:00Z,1427-1-1-TEST2,4651,3569,5169,7815,
1744180620000,2025-04-09T06:37:00Z,1427-1-1-TEST2,4452,4073,3763,7111,
1744180680000,2025-04-09T06:38:00Z,1427-1-1-TEST2,3799,2735,3609,5910,
1744180740000,2025-04-09T06:39:00Z,1427-1-1-TEST2,4748,4513,5412,8497,
1744180800000,2025-04-09T06:40:00Z,1427-1-1-TEST2,2523,2670,3069,4786,
1744180860000,2025-04-09T06:41:00Z,1427-1-1-TEST2,4019,3156,2997,5924,
1744180920000,2025-04-09T06:42:00Z,1427-1-1-TEST2,5006,2228,1757,5754,
1744180980000,2025-04-09T06:43:00Z,1427-1-1-TEST2,6465,4546,2257,8219,
1744181040000,2025-04-09T06:44:00Z,1427-1-1-TEST2,5334,4295,2159,7180,
1744181100000,2025-04-09T06:45:00Z,1427-1-1-TEST2,5546,3095,1869,6620,
1744181160000,2025-04-09T06:46:00Z,1427-1-1-TEST2,5020,2648,2081,6045,
1744181220000,2025-04-09T06:47:00Z,1427-1-1-TEST2,3761,3874,1692,5658,
1744181280000,2025-04-09T06:48:00Z,1427-1-1-TEST2,4245,3472,3261,6380,
1744181340000,2025-04-09T06:49:00Z,1427-1-1-TEST2,4792,3105,3134,6513,
1744181400000,2025-04-09T06:50:00Z,1427-1-1-TEST2,3580,2908,2879,5437,
1744181460000,2025-04-09T06:51:00Z,1427-1-1-TEST2,6624,4417,3399,8656,
1744181520000,2025-04-09T06:52:00Z,1427-1-1-TEST2,4996,3321,1859,6280,
1744181580000,2025-04-09T06:53:00Z,1427-1-1-TEST2,4916,2337,1365,5611,
1744181640000,2025-04-09T06:54:00Z,1427-1-1-TEST2,3892,3673,1452,5544,
1744181700000,2025-04-09T06:55:00Z,1427-1-1-TEST2,5069,4414,2317,7109,
1744181760000,2025-04-09T06:56:00Z,1427-1-1-TEST2,4595,2492,1466,5428,
1744181820000,2025-04-09T06:57:00Z,1427-1-1-TEST2,4486,2480,1752,5417,
1744181880000,2025-04-09T06:58:00Z,1427-1-1-TEST2,3902,1528,1235,4368,
1744181940000,2025-04-09T06:59:00Z,1427-1-1-TEST2,4931,4894,1922,7208,
1744182000000,2025-04-09T07:00:00Z,1427-1-1-TEST2,4819,2443,1212,5537,
1744182060000,2025-04-09T07:01:00Z,1427-1-1-TEST2,3043,4364,2401,5836,
1744182120000,2025-04-09T07:02:00Z,1427-1-1-TEST2,4475,3259,4012,6836,
1744182180000,2025-04-09T07:03:00Z,1427-1-1-TEST2,4918,3218,5210,7854,
1744182240000,2025-04-09T07:04:00Z,1427-1-1-TEST2,3528,3136,4632,6613,
1744182300000,2025-04-09T07:05:00Z,1427-1-1-TEST2,2210,1315,1959,3232,
1744182360000,2025-04-09T07:06:00Z,1427-1-1-TEST2,1997,1766,2411,3594,
1744182420000,2025-04-09T07:07:00Z,1427-1-1-TEST2,716,558,580,1077,
1744182480000,2025-04-09T07:08:00Z,1427-1-1-TEST2,852,1258,2383,2826,
1744182540000,2025-04-09T07:09:00Z,1427-1-1-TEST2,621,429,1157,1381,
1744182600000,2025-04-09T07:10:00Z,1427-1-1-TEST2,675,665,630,1137,
1744182660000,2025-04-09T07:11:00Z,1427-1-1-TEST2,3089,3537,4978,6843,
1744182720000,2025-04-09T07:12:00Z,1427-1-1-TEST2,1680,2200,2394,3659,
1744182780000,2025-04-09T07:13:00Z,1427-1-1-TEST2,650,1026,945,1538,
1744182840000,2025-04-09T07:14:00Z,1427-1-1-TEST2,327,386,985,1107,
1744182900000,2025-04-09T07:15:00Z,1427-1-1-TEST2,515,335,214,650,
1744182960000,2025-04-09T07:16:00Z,1427-1-1-TEST2,165,153,136,262,
1744183020000,2025-04-09T07:17:00Z,1427-1-1-TEST2,580,702,571,1074,
1744183080000,2025-04-09T07:18:00Z,1427-1-1-TEST2,978,1701,1268,2336,
1744183140000,2025-04-09T07:19:00Z,1427-1-1-TEST2,858,854,1360,1820,
1744183200000,2025-04-09T07:20:00Z,1427-1-1-TEST2,493,906,744,1271,
1744183260000,2025-04-09T07:21:00Z,1427-1-1-TEST2,10,275,87,288,
1744183320000,2025-04-09T07:22:00Z,1427-1-1-TEST2,952,828,1148,1705,
1744183380000,2025-04-09T07:23:00Z,1427-1-1-TEST2,89,327,326,470,
1744183440000,2025-04-09T07:24:00Z,1427-1-1-TEST2,377,532,829,1054,
1744183500000,2025-04-09T07:25:00Z,1427-1-1-TEST2,929,1133,1111,1838,
1744183560000,2025-04-09T07:26:00Z,1427-1-1-TEST2,184,378,335,537,
1744183620000,2025-04-09T07:27:00Z,1427-1-1-TEST2,484,780,483,1037,
1744183680000,2025-04-09T07:28:00Z,1427-1-1-TEST2,253,983,799,1291,
1744183740000,2025-04-09T07:29:00Z,1427-1-1-TEST2,208,277,575,671,
1744183800000,2025-04-09T07:30:00Z,1427-1-1-TEST2,87,330,149,372,
1744183860000,2025-04-09T07:31:00Z,1427-1-1-TEST2,311,1366,895,1662,
1744183920000,2025-04-09T07:32:00Z,1427-1-1-TEST2,0,195,298,356,
1744183980000,2025-04-09T07:33:00Z,1427-1-1-TEST2,98,178,300,362,
1744184040000,2025-04-09T07:34:00Z,1427-1-1-TEST2,148,238,212,351,
1744184100000,2025-04-09T07:35:00Z,1427-1-1-TEST2,99,138,45,175,
1744184160000,2025-04-09T07:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744184220000,2025-04-09T07:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744184280000,2025-04-09T07:38:00Z,1427-1-1-TEST2,184,417,268,528,
1744184340000,2025-04-09T07:39:00Z,1427-1-1-TEST2,38,579,483,754,
1744184400000,2025-04-09T07:40:00Z,1427-1-1-TEST2,1716,1665,1703,2935,
1744184460000,2025-04-09T07:41:00Z,1427-1-1-TEST2,194,204,519,590,
1744184520000,2025-04-09T07:42:00Z,1427-1-1-TEST2,0,209,89,227,
1744184580000,2025-04-09T07:43:00Z,1427-1-1-TEST2,1169,1915,1485,2690,
1744184640000,2025-04-09T07:44:00Z,1427-1-1-TEST2,646,1039,1211,1721,
1744184700000,2025-04-09T07:45:00Z,1427-1-1-TEST2,1316,954,1885,2489,
1744184760000,2025-04-09T07:46:00Z,1427-1-1-TEST2,597,480,872,1160,
1744184820000,2025-04-09T07:47:00Z,1427-1-1-TEST2,179,224,600,664,
1744184880000,2025-04-09T07:48:00Z,1427-1-1-TEST2,149,355,675,777,
1744184940000,2025-04-09T07:49:00Z,1427-1-1-TEST2,679,432,1174,1423,
1744185000000,2025-04-09T07:50:00Z,1427-1-1-TEST2,100,92,301,330,
1744185060000,2025-04-09T07:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744185120000,2025-04-09T07:52:00Z,1427-1-1-TEST2,422,353,760,938,
1744185180000,2025-04-09T07:53:00Z,1427-1-1-TEST2,911,1098,1128,1818,
1744185240000,2025-04-09T07:54:00Z,1427-1-1-TEST2,1238,1390,1652,2488,
1744185300000,2025-04-09T07:55:00Z,1427-1-1-TEST2,632,1528,788,1831,
1744185360000,2025-04-09T07:56:00Z,1427-1-1-TEST2,0,0,14,14,
1744185420000,2025-04-09T07:57:00Z,1427-1-1-TEST2,691,756,521,1149,
1744185480000,2025-04-09T07:58:00Z,1427-1-1-TEST2,590,750,356,1018,
1744185540000,2025-04-09T07:59:00Z,1427-1-1-TEST2,449,400,745,957,
1744185600000,2025-04-09T08:00:00Z,1427-1-1-TEST2,332,385,683,851,
1744185660000,2025-04-09T08:01:00Z,1427-1-1-TEST2,38,15,34,53,
1744185720000,2025-04-09T08:02:00Z,1427-1-1-TEST2,874,1135,1317,1945,
1744185780000,2025-04-09T08:03:00Z,1427-1-1-TEST2,683,1532,1118,2015,
1744185840000,2025-04-09T08:04:00Z,1427-1-1-TEST2,509,1127,1221,1737,
1744185900000,2025-04-09T08:05:00Z,1427-1-1-TEST2,422,167,1170,1254,
1744185960000,2025-04-09T08:06:00Z,1427-1-1-TEST2,600,814,1478,1790,
1744186020000,2025-04-09T08:07:00Z,1427-1-1-TEST2,49,51,86,111,
1744186080000,2025-04-09T08:08:00Z,1427-1-1-TEST2,75,183,94,218,
1744186140000,2025-04-09T08:09:00Z,1427-1-1-TEST2,108,419,366,566,
1744186200000,2025-04-09T08:10:00Z,1427-1-1-TEST2,356,269,1199,1279,
1744186260000,2025-04-09T08:11:00Z,1427-1-1-TEST2,829,465,938,1335,
1744186320000,2025-04-09T08:12:00Z,1427-1-1-TEST2,169,113,607,640,
1744186380000,2025-04-09T08:13:00Z,1427-1-1-TEST2,185,217,905,948,
1744186440000,2025-04-09T08:14:00Z,1427-1-1-TEST2,973,1033,1605,2142,
1744186500000,2025-04-09T08:15:00Z,1427-1-1-TEST2,247,204,620,697,
1744186560000,2025-04-09T08:16:00Z,1427-1-1-TEST2,1252,1479,1663,2553,
1744186620000,2025-04-09T08:17:00Z,1427-1-1-TEST2,220,658,1544,1692,
1744186680000,2025-04-09T08:18:00Z,1427-1-1-TEST2,42,1299,509,1395,
1744186740000,2025-04-09T08:19:00Z,1427-1-1-TEST2,196,488,873,1019,
1744186800000,2025-04-09T08:20:00Z,1427-1-1-TEST2,475,517,552,893,
1744186860000,2025-04-09T08:21:00Z,1427-1-1-TEST2,1494,1541,2025,2950,
1744186920000,2025-04-09T08:22:00Z,1427-1-1-TEST2,323,195,249,452,
1744186980000,2025-04-09T08:23:00Z,1427-1-1-TEST2,1006,1175,1976,2509,
1744187040000,2025-04-09T08:24:00Z,1427-1-1-TEST2,737,1249,881,1696,
1744187100000,2025-04-09T08:25:00Z,1427-1-1-TEST2,747,871,604,1296,
1744187160000,2025-04-09T08:26:00Z,1427-1-1-TEST2,114,462,373,604,
1744187220000,2025-04-09T08:27:00Z,1427-1-1-TEST2,605,580,463,957,
1744187280000,2025-04-09T08:28:00Z,1427-1-1-TEST2,544,1145,470,1351,
1744187340000,2025-04-09T08:29:00Z,1427-1-1-TEST2,458,305,538,769,
1744187400000,2025-04-09T08:30:00Z,1427-1-1-TEST2,19,212,151,260,
1744187460000,2025-04-09T08:31:00Z,1427-1-1-TEST2,675,587,461,1006,
1744187520000,2025-04-09T08:32:00Z,1427-1-1-TEST2,395,334,440,679,
1744187580000,2025-04-09T08:33:00Z,1427-1-1-TEST2,352,200,493,637,
1744187640000,2025-04-09T08:34:00Z,1427-1-1-TEST2,505,236,474,731,
1744187700000,2025-04-09T08:35:00Z,1427-1-1-TEST2,380,789,658,1095,
1744187760000,2025-04-09T08:36:00Z,1427-1-1-TEST2,831,1241,1899,2415,
1744187820000,2025-04-09T08:37:00Z,1427-1-1-TEST2,245,464,271,590,
1744187880000,2025-04-09T08:38:00Z,1427-1-1-TEST2,985,1229,1295,2039,
1744187940000,2025-04-09T08:39:00Z,1427-1-1-TEST2,425,422,498,778,
1744188000000,2025-04-09T08:40:00Z,1427-1-1-TEST2,301,909,385,1032,
1744188060000,2025-04-09T08:41:00Z,1427-1-1-TEST2,0,0,6,6,
1744188120000,2025-04-09T08:42:00Z,1427-1-1-TEST2,346,220,712,821,
1744188180000,2025-04-09T08:43:00Z,1427-1-1-TEST2,408,151,239,496,
1744188240000,2025-04-09T08:44:00Z,1427-1-1-TEST2,138,282,860,915,
1744188300000,2025-04-09T08:45:00Z,1427-1-1-TEST2,189,340,389,550,
1744188360000,2025-04-09T08:46:00Z,1427-1-1-TEST2,27,113,33,120,
1744188420000,2025-04-09T08:47:00Z,1427-1-1-TEST2,158,320,349,499,
1744188480000,2025-04-09T08:48:00Z,1427-1-1-TEST2,0,0,39,39,
1744188540000,2025-04-09T08:49:00Z,1427-1-1-TEST2,0,0,60,60,
1744188600000,2025-04-09T08:50:00Z,1427-1-1-TEST2,0,9,123,123,
1744188660000,2025-04-09T08:51:00Z,1427-1-1-TEST2,792,1576,1505,2318,
1744188720000,2025-04-09T08:52:00Z,1427-1-1-TEST2,360,798,684,1110,
1744188780000,2025-04-09T08:53:00Z,1427-1-1-TEST2,1201,1425,975,2103,
1744188840000,2025-04-09T08:54:00Z,1427-1-1-TEST2,166,205,622,675,
1744188900000,2025-04-09T08:55:00Z,1427-1-1-TEST2,50,58,392,399,
1744188960000,2025-04-09T08:56:00Z,1427-1-1-TEST2,174,393,964,1055,
1744189020000,2025-04-09T08:57:00Z,1427-1-1-TEST2,180,339,640,746,
1744189080000,2025-04-09T08:58:00Z,1427-1-1-TEST2,210,369,298,518,
1744189140000,2025-04-09T08:59:00Z,1427-1-1-TEST2,2570,3152,2440,4742,
1744189200000,2025-04-09T09:00:00Z,1427-1-1-TEST2,0,228,322,394,
1744189260000,2025-04-09T09:01:00Z,1427-1-1-TEST2,1347,2037,1787,3026,
1744189320000,2025-04-09T09:02:00Z,1427-1-1-TEST2,780,1265,821,1697,
1744189380000,2025-04-09T09:03:00Z,1427-1-1-TEST2,381,437,254,632,
1744189440000,2025-04-09T09:04:00Z,1427-1-1-TEST2,158,313,417,544,
1744189500000,2025-04-09T09:05:00Z,1427-1-1-TEST2,1109,1207,1476,2205,
1744189560000,2025-04-09T09:06:00Z,1427-1-1-TEST2,1184,1372,1512,2360,
1744189620000,2025-04-09T09:07:00Z,1427-1-1-TEST2,102,829,245,870,
1744189680000,2025-04-09T09:08:00Z,1427-1-1-TEST2,392,776,559,1033,
1744189740000,2025-04-09T09:09:00Z,1427-1-1-TEST2,260,380,309,554,
1744189800000,2025-04-09T09:10:00Z,1427-1-1-TEST2,47,30,293,298,
1744189860000,2025-04-09T09:11:00Z,1427-1-1-TEST2,299,659,503,881,
1744189920000,2025-04-09T09:12:00Z,1427-1-1-TEST2,140,278,57,316,
1744189980000,2025-04-09T09:13:00Z,1427-1-1-TEST2,231,198,463,554,
1744190040000,2025-04-09T09:14:00Z,1427-1-1-TEST2,1252,1339,1173,2176,
1744190100000,2025-04-09T09:15:00Z,1427-1-1-TEST2,1898,2348,1820,3525,
1744190160000,2025-04-09T09:16:00Z,1427-1-1-TEST2,829,999,1002,1639,
1744190220000,2025-04-09T09:17:00Z,1427-1-1-TEST2,540,1957,1626,2601,
1744190280000,2025-04-09T09:18:00Z,1427-1-1-TEST2,431,646,1400,1600,
1744190340000,2025-04-09T09:19:00Z,1427-1-1-TEST2,1098,1654,1581,2537,
1744190400000,2025-04-09T09:20:00Z,1427-1-1-TEST2,1054,923,1736,2230,
1744190460000,2025-04-09T09:21:00Z,1427-1-1-TEST2,314,228,536,661,
1744190520000,2025-04-09T09:22:00Z,1427-1-1-TEST2,6,28,422,422,
1744190580000,2025-04-09T09:23:00Z,1427-1-1-TEST2,723,869,1308,1728,
1744190640000,2025-04-09T09:24:00Z,1427-1-1-TEST2,460,550,540,897,
1744190700000,2025-04-09T09:25:00Z,1427-1-1-TEST2,312,209,346,510,
1744190760000,2025-04-09T09:26:00Z,1427-1-1-TEST2,2027,1481,1949,3178,
1744190820000,2025-04-09T09:27:00Z,1427-1-1-TEST2,668,633,1118,1448,
1744190880000,2025-04-09T09:28:00Z,1427-1-1-TEST2,943,805,1017,1603,
1744190940000,2025-04-09T09:29:00Z,1427-1-1-TEST2,46,578,125,593,
1744191000000,2025-04-09T09:30:00Z,1427-1-1-TEST2,126,415,227,489,
1744191060000,2025-04-09T09:31:00Z,1427-1-1-TEST2,1168,928,715,1654,
1744191120000,2025-04-09T09:32:00Z,1427-1-1-TEST2,338,671,158,767,
1744191180000,2025-04-09T09:33:00Z,1427-1-1-TEST2,1131,1281,1226,2103,
1744191240000,2025-04-09T09:34:00Z,1427-1-1-TEST2,460,680,283,868,
1744191300000,2025-04-09T09:35:00Z,1427-1-1-TEST2,344,702,844,1150,
1744191360000,2025-04-09T09:36:00Z,1427-1-1-TEST2,388,557,344,761,
1744191420000,2025-04-09T09:37:00Z,1427-1-1-TEST2,947,618,2015,2310,
1744191480000,2025-04-09T09:38:00Z,1427-1-1-TEST2,285,369,324,567,
1744191540000,2025-04-09T09:39:00Z,1427-1-1-TEST2,480,480,447,812,
1744191600000,2025-04-09T09:40:00Z,1427-1-1-TEST2,409,949,1005,1441,
1744191660000,2025-04-09T09:41:00Z,1427-1-1-TEST2,63,259,220,345,
1744191720000,2025-04-09T09:42:00Z,1427-1-1-TEST2,0,19,0,19,
1744191780000,2025-04-09T09:43:00Z,1427-1-1-TEST2,865,1206,1117,1857,
1744191840000,2025-04-09T09:44:00Z,1427-1-1-TEST2,741,921,2004,2326,
1744191900000,2025-04-09T09:45:00Z,1427-1-1-TEST2,724,405,222,858,
1744191960000,2025-04-09T09:46:00Z,1427-1-1-TEST2,545,661,597,1044,
1744192020000,2025-04-09T09:47:00Z,1427-1-1-TEST2,19,335,99,349,
1744192080000,2025-04-09T09:48:00Z,1427-1-1-TEST2,519,527,402,841,
1744192140000,2025-04-09T09:49:00Z,1427-1-1-TEST2,49,531,157,555,
1744192200000,2025-04-09T09:50:00Z,1427-1-1-TEST2,491,430,503,824,
1744192260000,2025-04-09T09:51:00Z,1427-1-1-TEST2,0,125,38,130,
1744192320000,2025-04-09T09:52:00Z,1427-1-1-TEST2,298,1569,592,1703,
1744192380000,2025-04-09T09:53:00Z,1427-1-1-TEST2,1959,2532,1938,3742,
1744192440000,2025-04-09T09:54:00Z,1427-1-1-TEST2,533,932,870,1381,
1744192500000,2025-04-09T09:55:00Z,1427-1-1-TEST2,682,1080,1436,1921,
1744192560000,2025-04-09T09:56:00Z,1427-1-1-TEST2,1048,916,1676,2178,
1744192620000,2025-04-09T09:57:00Z,1427-1-1-TEST2,999,1994,1686,2795,
1744192680000,2025-04-09T09:58:00Z,1427-1-1-TEST2,1792,1906,2549,3652,
1744192740000,2025-04-09T09:59:00Z,1427-1-1-TEST2,182,299,421,547,
1744192800000,2025-04-09T10:00:00Z,1427-1-1-TEST2,184,484,820,969,
1744192860000,2025-04-09T10:01:00Z,1427-1-1-TEST2,356,308,610,770,
1744192920000,2025-04-09T10:02:00Z,1427-1-1-TEST2,1621,1289,1709,2685,
1744192980000,2025-04-09T10:03:00Z,1427-1-1-TEST2,1708,1237,1675,2693,
1744193040000,2025-04-09T10:04:00Z,1427-1-1-TEST2,738,902,953,1505,
1744193100000,2025-04-09T10:05:00Z,1427-1-1-TEST2,889,1511,1511,2314,
1744193160000,2025-04-09T10:06:00Z,1427-1-1-TEST2,1222,766,989,1748,
1744193220000,2025-04-09T10:07:00Z,1427-1-1-TEST2,939,868,517,1379,
1744193280000,2025-04-09T10:08:00Z,1427-1-1-TEST2,298,601,429,796,
1744193340000,2025-04-09T10:09:00Z,1427-1-1-TEST2,24,278,85,291,
1744193400000,2025-04-09T10:10:00Z,1427-1-1-TEST2,1074,1140,1128,1930,
1744193460000,2025-04-09T10:11:00Z,1427-1-1-TEST2,209,610,359,738,
1744193520000,2025-04-09T10:12:00Z,1427-1-1-TEST2,854,1691,1123,2202,
1744193580000,2025-04-09T10:13:00Z,1427-1-1-TEST2,242,351,523,674,
1744193640000,2025-04-09T10:14:00Z,1427-1-1-TEST2,131,677,572,895,
1744193700000,2025-04-09T10:15:00Z,1427-1-1-TEST2,402,809,730,1161,
1744193760000,2025-04-09T10:16:00Z,1427-1-1-TEST2,447,865,971,1375,
1744193820000,2025-04-09T10:17:00Z,1427-1-1-TEST2,755,1190,2313,2708,
1744193880000,2025-04-09T10:18:00Z,1427-1-1-TEST2,595,766,443,1066,
1744193940000,2025-04-09T10:19:00Z,1427-1-1-TEST2,97,322,65,342,
1744194000000,2025-04-09T10:20:00Z,1427-1-1-TEST2,17,84,83,119,
1744194060000,2025-04-09T10:21:00Z,1427-1-1-TEST2,302,437,248,586,
1744194120000,2025-04-09T10:22:00Z,1427-1-1-TEST2,2849,2167,3596,5073,
1744194180000,2025-04-09T10:23:00Z,1427-1-1-TEST2,748,793,957,1450,
1744194240000,2025-04-09T10:24:00Z,1427-1-1-TEST2,551,1047,879,1473,
1744194300000,2025-04-09T10:25:00Z,1427-1-1-TEST2,556,757,330,995,
1744194360000,2025-04-09T10:26:00Z,1427-1-1-TEST2,23,0,18,29,
1744194420000,2025-04-09T10:27:00Z,1427-1-1-TEST2,212,63,53,227,
1744194480000,2025-04-09T10:28:00Z,1427-1-1-TEST2,486,529,614,945,
1744194540000,2025-04-09T10:29:00Z,1427-1-1-TEST2,648,952,568,1284,
1744194600000,2025-04-09T10:30:00Z,1427-1-1-TEST2,654,788,736,1261,
1744194660000,2025-04-09T10:31:00Z,1427-1-1-TEST2,205,891,655,1124,
1744194720000,2025-04-09T10:32:00Z,1427-1-1-TEST2,1408,764,1335,2085,
1744194780000,2025-04-09T10:33:00Z,1427-1-1-TEST2,182,264,372,491,
1744194840000,2025-04-09T10:34:00Z,1427-1-1-TEST2,95,325,281,440,
1744194900000,2025-04-09T10:35:00Z,1427-1-1-TEST2,1088,1929,1448,2646,
1744194960000,2025-04-09T10:36:00Z,1427-1-1-TEST2,246,858,354,960,
1744195020000,2025-04-09T10:37:00Z,1427-1-1-TEST2,487,569,536,920,
1744195080000,2025-04-09T10:38:00Z,1427-1-1-TEST2,373,420,700,897,
1744195140000,2025-04-09T10:39:00Z,1427-1-1-TEST2,142,265,176,348,
1744195200000,2025-04-09T10:40:00Z,1427-1-1-TEST2,655,447,639,1018,
1744195260000,2025-04-09T10:41:00Z,1427-1-1-TEST2,494,1663,996,2000,
1744195320000,2025-04-09T10:42:00Z,1427-1-1-TEST2,883,704,1119,1589,
1744195380000,2025-04-09T10:43:00Z,1427-1-1-TEST2,683,979,472,1283,
1744195440000,2025-04-09T10:44:00Z,1427-1-1-TEST2,442,868,247,1004,
1744195500000,2025-04-09T10:45:00Z,1427-1-1-TEST2,474,614,759,1085,
