timestamp_unix,timestamp_iso,participant_full_id,wearing_detection_percentage,missing_value_reason
1743661560000,2025-04-03T06:26:00Z,1427-1-1-TEST1,100,
1743661620000,2025-04-03T06:27:00Z,1427-1-1-TEST1,100,
1743661680000,2025-04-03T06:28:00Z,1427-1-1-TEST1,100,
1743661740000,2025-04-03T06:29:00Z,1427-1-1-TEST1,100,
1743661800000,2025-04-03T06:30:00Z,1427-1-1-TEST1,100,
1743661860000,2025-04-03T06:31:00Z,1427-1-1-TEST1,100,
1743661920000,2025-04-03T06:32:00Z,1427-1-1-TEST1,100,
1743661980000,2025-04-03T06:33:00Z,1427-1-1-TEST1,100,
1743662040000,2025-04-03T06:34:00Z,1427-1-1-TEST1,100,
1743662100000,2025-04-03T06:35:00Z,1427-1-1-TEST1,100,
1743662160000,2025-04-03T06:36:00Z,1427-1-1-TEST1,100,
1743662220000,2025-04-03T06:37:00Z,1427-1-1-TEST1,100,
1743662280000,2025-04-03T06:38:00Z,1427-1-1-TEST1,100,
1743662340000,2025-04-03T06:39:00Z,1427-1-1-TEST1,100,
1743662400000,2025-04-03T06:40:00Z,1427-1-1-TEST1,100,
1743662460000,2025-04-03T06:41:00Z,1427-1-1-TEST1,100,
1743662520000,2025-04-03T06:42:00Z,1427-1-1-TEST1,100,
1743662580000,2025-04-03T06:43:00Z,1427-1-1-TEST1,100,
1743662640000,2025-04-03T06:44:00Z,1427-1-1-TEST1,100,
1743662700000,2025-04-03T06:45:00Z,1427-1-1-TEST1,100,
1743662760000,2025-04-03T06:46:00Z,1427-1-1-TEST1,100,
1743662820000,2025-04-03T06:47:00Z,1427-1-1-TEST1,100,
1743662880000,2025-04-03T06:48:00Z,1427-1-1-TEST1,100,
1743662940000,2025-04-03T06:49:00Z,1427-1-1-TEST1,100,
1743663000000,2025-04-03T06:50:00Z,1427-1-1-TEST1,100,
1743663060000,2025-04-03T06:51:00Z,1427-1-1-TEST1,100,
1743663120000,2025-04-03T06:52:00Z,1427-1-1-TEST1,100,
1743663180000,2025-04-03T06:53:00Z,1427-1-1-TEST1,100,
1743663240000,2025-04-03T06:54:00Z,1427-1-1-TEST1,100,
1743663300000,2025-04-03T06:55:00Z,1427-1-1-TEST1,100,
1743663360000,2025-04-03T06:56:00Z,1427-1-1-TEST1,100,
1743663420000,2025-04-03T06:57:00Z,1427-1-1-TEST1,100,
1743663480000,2025-04-03T06:58:00Z,1427-1-1-TEST1,100,
1743663540000,2025-04-03T06:59:00Z,1427-1-1-TEST1,100,
1743663600000,2025-04-03T07:00:00Z,1427-1-1-TEST1,100,
1743663660000,2025-04-03T07:01:00Z,1427-1-1-TEST1,100,
1743663720000,2025-04-03T07:02:00Z,1427-1-1-TEST1,100,
1743663780000,2025-04-03T07:03:00Z,1427-1-1-TEST1,100,
1743663840000,2025-04-03T07:04:00Z,1427-1-1-TEST1,100,
1743663900000,2025-04-03T07:05:00Z,1427-1-1-TEST1,100,
1743663960000,2025-04-03T07:06:00Z,1427-1-1-TEST1,100,
1743664020000,2025-04-03T07:07:00Z,1427-1-1-TEST1,100,
1743664080000,2025-04-03T07:08:00Z,1427-1-1-TEST1,100,
1743664140000,2025-04-03T07:09:00Z,1427-1-1-TEST1,100,
1743664200000,2025-04-03T07:10:00Z,1427-1-1-TEST1,100,
1743664260000,2025-04-03T07:11:00Z,1427-1-1-TEST1,100,
1743664320000,2025-04-03T07:12:00Z,1427-1-1-TEST1,100,
1743664380000,2025-04-03T07:13:00Z,1427-1-1-TEST1,100,
1743664440000,2025-04-03T07:14:00Z,1427-1-1-TEST1,100,
1743664500000,2025-04-03T07:15:00Z,1427-1-1-TEST1,100,
1743664560000,2025-04-03T07:16:00Z,1427-1-1-TEST1,100,
1743664620000,2025-04-03T07:17:00Z,1427-1-1-TEST1,100,
1743664680000,2025-04-03T07:18:00Z,1427-1-1-TEST1,100,
1743664740000,2025-04-03T07:19:00Z,1427-1-1-TEST1,100,
1743664800000,2025-04-03T07:20:00Z,1427-1-1-TEST1,100,
1743664860000,2025-04-03T07:21:00Z,1427-1-1-TEST1,100,
1743664920000,2025-04-03T07:22:00Z,1427-1-1-TEST1,100,
1743664980000,2025-04-03T07:23:00Z,1427-1-1-TEST1,100,
1743665040000,2025-04-03T07:24:00Z,1427-1-1-TEST1,100,
1743665100000,2025-04-03T07:25:00Z,1427-1-1-TEST1,100,
1743665160000,2025-04-03T07:26:00Z,1427-1-1-TEST1,100,
1743665220000,2025-04-03T07:27:00Z,1427-1-1-TEST1,100,
1743665280000,2025-04-03T07:28:00Z,1427-1-1-TEST1,100,
1743665340000,2025-04-03T07:29:00Z,1427-1-1-TEST1,100,
1743665400000,2025-04-03T07:30:00Z,1427-1-1-TEST1,100,
1743665460000,2025-04-03T07:31:00Z,1427-1-1-TEST1,100,
1743665520000,2025-04-03T07:32:00Z,1427-1-1-TEST1,100,
1743665580000,2025-04-03T07:33:00Z,1427-1-1-TEST1,100,
1743665640000,2025-04-03T07:34:00Z,1427-1-1-TEST1,100,
1743665700000,2025-04-03T07:35:00Z,1427-1-1-TEST1,100,
1743665760000,2025-04-03T07:36:00Z,1427-1-1-TEST1,100,
1743665820000,2025-04-03T07:37:00Z,1427-1-1-TEST1,100,
1743665880000,2025-04-03T07:38:00Z,1427-1-1-TEST1,100,
1743665940000,2025-04-03T07:39:00Z,1427-1-1-TEST1,100,
1743666000000,2025-04-03T07:40:00Z,1427-1-1-TEST1,100,
1743666060000,2025-04-03T07:41:00Z,1427-1-1-TEST1,100,
1743666120000,2025-04-03T07:42:00Z,1427-1-1-TEST1,100,
1743666180000,2025-04-03T07:43:00Z,1427-1-1-TEST1,100,
1743666240000,2025-04-03T07:44:00Z,1427-1-1-TEST1,100,
1743666300000,2025-04-03T07:45:00Z,1427-1-1-TEST1,100,
1743666360000,2025-04-03T07:46:00Z,1427-1-1-TEST1,100,
1743666420000,2025-04-03T07:47:00Z,1427-1-1-TEST1,100,
1743666480000,2025-04-03T07:48:00Z,1427-1-1-TEST1,100,
1743666540000,2025-04-03T07:49:00Z,1427-1-1-TEST1,100,
1743666600000,2025-04-03T07:50:00Z,1427-1-1-TEST1,100,
1743666660000,2025-04-03T07:51:00Z,1427-1-1-TEST1,100,
1743666720000,2025-04-03T07:52:00Z,1427-1-1-TEST1,100,
1743666780000,2025-04-03T07:53:00Z,1427-1-1-TEST1,100,
1743666840000,2025-04-03T07:54:00Z,1427-1-1-TEST1,100,
1743666900000,2025-04-03T07:55:00Z,1427-1-1-TEST1,100,
1743666960000,2025-04-03T07:56:00Z,1427-1-1-TEST1,100,
1743667020000,2025-04-03T07:57:00Z,1427-1-1-TEST1,100,
1743667080000,2025-04-03T07:58:00Z,1427-1-1-TEST1,100,
1743667140000,2025-04-03T07:59:00Z,1427-1-1-TEST1,100,
1743667200000,2025-04-03T08:00:00Z,1427-1-1-TEST1,100,
1743667260000,2025-04-03T08:01:00Z,1427-1-1-TEST1,100,
1743667320000,2025-04-03T08:02:00Z,1427-1-1-TEST1,100,
1743667380000,2025-04-03T08:03:00Z,1427-1-1-TEST1,100,
1743667440000,2025-04-03T08:04:00Z,1427-1-1-TEST1,100,
1743667500000,2025-04-03T08:05:00Z,1427-1-1-TEST1,100,
1743667560000,2025-04-03T08:06:00Z,1427-1-1-TEST1,100,
1743667620000,2025-04-03T08:07:00Z,1427-1-1-TEST1,100,
1743667680000,2025-04-03T08:08:00Z,1427-1-1-TEST1,100,
1743667740000,2025-04-03T08:09:00Z,1427-1-1-TEST1,100,
1743667800000,2025-04-03T08:10:00Z,1427-1-1-TEST1,100,
1743667860000,2025-04-03T08:11:00Z,1427-1-1-TEST1,100,
1743667920000,2025-04-03T08:12:00Z,1427-1-1-TEST1,100,
1743667980000,2025-04-03T08:13:00Z,1427-1-1-TEST1,100,
1743668040000,2025-04-03T08:14:00Z,1427-1-1-TEST1,100,
1743668100000,2025-04-03T08:15:00Z,1427-1-1-TEST1,100,
1743668160000,2025-04-03T08:16:00Z,1427-1-1-TEST1,100,
1743668220000,2025-04-03T08:17:00Z,1427-1-1-TEST1,100,
1743668280000,2025-04-03T08:18:00Z,1427-1-1-TEST1,100,
1743668340000,2025-04-03T08:19:00Z,1427-1-1-TEST1,100,
1743668400000,2025-04-03T08:20:00Z,1427-1-1-TEST1,100,
1743668460000,2025-04-03T08:21:00Z,1427-1-1-TEST1,100,
1743668520000,2025-04-03T08:22:00Z,1427-1-1-TEST1,100,
1743668580000,2025-04-03T08:23:00Z,1427-1-1-TEST1,100,
1743668640000,2025-04-03T08:24:00Z,1427-1-1-TEST1,100,
1743668700000,2025-04-03T08:25:00Z,1427-1-1-TEST1,100,
1743668760000,2025-04-03T08:26:00Z,1427-1-1-TEST1,100,
1743668820000,2025-04-03T08:27:00Z,1427-1-1-TEST1,100,
1743668880000,2025-04-03T08:28:00Z,1427-1-1-TEST1,100,
1743668940000,2025-04-03T08:29:00Z,1427-1-1-TEST1,100,
1743669000000,2025-04-03T08:30:00Z,1427-1-1-TEST1,100,
1743669060000,2025-04-03T08:31:00Z,1427-1-1-TEST1,100,
1743669120000,2025-04-03T08:32:00Z,1427-1-1-TEST1,100,
1743669180000,2025-04-03T08:33:00Z,1427-1-1-TEST1,100,
1743669240000,2025-04-03T08:34:00Z,1427-1-1-TEST1,100,
1743669300000,2025-04-03T08:35:00Z,1427-1-1-TEST1,100,
1743669360000,2025-04-03T08:36:00Z,1427-1-1-TEST1,100,
1743669420000,2025-04-03T08:37:00Z,1427-1-1-TEST1,100,
1743669480000,2025-04-03T08:38:00Z,1427-1-1-TEST1,100,
1743669540000,2025-04-03T08:39:00Z,1427-1-1-TEST1,100,
1743669600000,2025-04-03T08:40:00Z,1427-1-1-TEST1,100,
1743669660000,2025-04-03T08:41:00Z,1427-1-1-TEST1,100,
1743669720000,2025-04-03T08:42:00Z,1427-1-1-TEST1,100,
1743669780000,2025-04-03T08:43:00Z,1427-1-1-TEST1,100,
1743669840000,2025-04-03T08:44:00Z,1427-1-1-TEST1,100,
1743669900000,2025-04-03T08:45:00Z,1427-1-1-TEST1,100,
1743669960000,2025-04-03T08:46:00Z,1427-1-1-TEST1,100,
1743670020000,2025-04-03T08:47:00Z,1427-1-1-TEST1,100,
1743670080000,2025-04-03T08:48:00Z,1427-1-1-TEST1,100,
1743670140000,2025-04-03T08:49:00Z,1427-1-1-TEST1,100,
1743670200000,2025-04-03T08:50:00Z,1427-1-1-TEST1,100,
1743670260000,2025-04-03T08:51:00Z,1427-1-1-TEST1,100,
1743670320000,2025-04-03T08:52:00Z,1427-1-1-TEST1,100,
1743670380000,2025-04-03T08:53:00Z,1427-1-1-TEST1,100,
1743670440000,2025-04-03T08:54:00Z,1427-1-1-TEST1,100,
1743670500000,2025-04-03T08:55:00Z,1427-1-1-TEST1,100,
1743670560000,2025-04-03T08:56:00Z,1427-1-1-TEST1,100,
1743670620000,2025-04-03T08:57:00Z,1427-1-1-TEST1,100,
1743670680000,2025-04-03T08:58:00Z,1427-1-1-TEST1,100,
1743670740000,2025-04-03T08:59:00Z,1427-1-1-TEST1,100,
1743670800000,2025-04-03T09:00:00Z,1427-1-1-TEST1,100,
1743670860000,2025-04-03T09:01:00Z,1427-1-1-TEST1,100,
1743670920000,2025-04-03T09:02:00Z,1427-1-1-TEST1,100,
1743670980000,2025-04-03T09:03:00Z,1427-1-1-TEST1,100,
1743671040000,2025-04-03T09:04:00Z,1427-1-1-TEST1,100,
1743671100000,2025-04-03T09:05:00Z,1427-1-1-TEST1,100,
1743671160000,2025-04-03T09:06:00Z,1427-1-1-TEST1,100,
1743671220000,2025-04-03T09:07:00Z,1427-1-1-TEST1,100,
1743671280000,2025-04-03T09:08:00Z,1427-1-1-TEST1,100,
1743671340000,2025-04-03T09:09:00Z,1427-1-1-TEST1,100,
1743671400000,2025-04-03T09:10:00Z,1427-1-1-TEST1,100,
1743671460000,2025-04-03T09:11:00Z,1427-1-1-TEST1,100,
1743671520000,2025-04-03T09:12:00Z,1427-1-1-TEST1,100,
1743671580000,2025-04-03T09:13:00Z,1427-1-1-TEST1,100,
1743671640000,2025-04-03T09:14:00Z,1427-1-1-TEST1,100,
1743671700000,2025-04-03T09:15:00Z,1427-1-1-TEST1,100,
1743671760000,2025-04-03T09:16:00Z,1427-1-1-TEST1,100,
1743671820000,2025-04-03T09:17:00Z,1427-1-1-TEST1,100,
1743671880000,2025-04-03T09:18:00Z,1427-1-1-TEST1,100,
1743671940000,2025-04-03T09:19:00Z,1427-1-1-TEST1,100,
1743672000000,2025-04-03T09:20:00Z,1427-1-1-TEST1,100,
1743672060000,2025-04-03T09:21:00Z,1427-1-1-TEST1,100,
1743672120000,2025-04-03T09:22:00Z,1427-1-1-TEST1,,device_not_recording
1743672180000,2025-04-03T09:23:00Z,1427-1-1-TEST1,100,
1743672240000,2025-04-03T09:24:00Z,1427-1-1-TEST1,,device_not_recording
1743672300000,2025-04-03T09:25:00Z,1427-1-1-TEST1,,device_not_recording
1743672360000,2025-04-03T09:26:00Z,1427-1-1-TEST1,,device_not_recording
1743672420000,2025-04-03T09:27:00Z,1427-1-1-TEST1,,device_not_recording
1743672480000,2025-04-03T09:28:00Z,1427-1-1-TEST1,,device_not_recording
1743672540000,2025-04-03T09:29:00Z,1427-1-1-TEST1,,device_not_recording
1743672600000,2025-04-03T09:30:00Z,1427-1-1-TEST1,,device_not_recording
1743672660000,2025-04-03T09:31:00Z,1427-1-1-TEST1,,device_not_recording
1743672720000,2025-04-03T09:32:00Z,1427-1-1-TEST1,,device_not_recording
1743672780000,2025-04-03T09:33:00Z,1427-1-1-TEST1,,device_not_recording
1743672840000,2025-04-03T09:34:00Z,1427-1-1-TEST1,,device_not_recording
1743672900000,2025-04-03T09:35:00Z,1427-1-1-TEST1,,device_not_recording
1743672960000,2025-04-03T09:36:00Z,1427-1-1-TEST1,,device_not_recording
1743673020000,2025-04-03T09:37:00Z,1427-1-1-TEST1,,device_not_recording
1743673080000,2025-04-03T09:38:00Z,1427-1-1-TEST1,,device_not_recording
1743673140000,2025-04-03T09:39:00Z,1427-1-1-TEST1,,device_not_recording
1743673200000,2025-04-03T09:40:00Z,1427-1-1-TEST1,,device_not_recording
1743673260000,2025-04-03T09:41:00Z,1427-1-1-TEST1,,device_not_recording
1743673320000,2025-04-03T09:42:00Z,1427-1-1-TEST1,,device_not_recording
1743673380000,2025-04-03T09:43:00Z,1427-1-1-TEST1,,device_not_recording
1743673440000,2025-04-03T09:44:00Z,1427-1-1-TEST1,,device_not_recording
1743673500000,2025-04-03T09:45:00Z,1427-1-1-TEST1,,device_not_recording
1743673560000,2025-04-03T09:46:00Z,1427-1-1-TEST1,,device_not_recording
1743673620000,2025-04-03T09:47:00Z,1427-1-1-TEST1,,device_not_recording
1743673680000,2025-04-03T09:48:00Z,1427-1-1-TEST1,,device_not_recording
1743673740000,2025-04-03T09:49:00Z,1427-1-1-TEST1,,device_not_recording
1743673800000,2025-04-03T09:50:00Z,1427-1-1-TEST1,,device_not_recording
1743673860000,2025-04-03T09:51:00Z,1427-1-1-TEST1,,device_not_recording
1743673920000,2025-04-03T09:52:00Z,1427-1-1-TEST1,,device_not_recording
1743673980000,2025-04-03T09:53:00Z,1427-1-1-TEST1,,device_not_recording
1743674040000,2025-04-03T09:54:00Z,1427-1-1-TEST1,,device_not_recording
1743674100000,2025-04-03T09:55:00Z,1427-1-1-TEST1,,device_not_recording
1743674160000,2025-04-03T09:56:00Z,1427-1-1-TEST1,,device_not_recording
1743674220000,2025-04-03T09:57:00Z,1427-1-1-TEST1,,device_not_recording
1743674280000,2025-04-03T09:58:00Z,1427-1-1-TEST1,0,
1743674340000,2025-04-03T09:59:00Z,1427-1-1-TEST1,0,
1743674400000,2025-04-03T10:00:00Z,1427-1-1-TEST1,0,
1743674460000,2025-04-03T10:01:00Z,1427-1-1-TEST1,0,
1743674520000,2025-04-03T10:02:00Z,1427-1-1-TEST1,,device_not_recording
1743674580000,2025-04-03T10:03:00Z,1427-1-1-TEST1,,device_not_recording
1743674640000,2025-04-03T10:04:00Z,1427-1-1-TEST1,,device_not_recording
1743674700000,2025-04-03T10:05:00Z,1427-1-1-TEST1,,device_not_recording
1743674760000,2025-04-03T10:06:00Z,1427-1-1-TEST1,,device_not_recording
1743674820000,2025-04-03T10:07:00Z,1427-1-1-TEST1,,device_not_recording
1743674880000,2025-04-03T10:08:00Z,1427-1-1-TEST1,,device_not_recording
1743674940000,2025-04-03T10:09:00Z,1427-1-1-TEST1,,device_not_recording
1743675000000,2025-04-03T10:10:00Z,1427-1-1-TEST1,,device_not_recording
1743675060000,2025-04-03T10:11:00Z,1427-1-1-TEST1,,device_not_recording
1743675120000,2025-04-03T10:12:00Z,1427-1-1-TEST1,,device_not_recording
1743675180000,2025-04-03T10:13:00Z,1427-1-1-TEST1,,device_not_recording
1743675240000,2025-04-03T10:14:00Z,1427-1-1-TEST1,,device_not_recording
1743675300000,2025-04-03T10:15:00Z,1427-1-1-TEST1,100,
1743675360000,2025-04-03T10:16:00Z,1427-1-1-TEST1,100,
1743675420000,2025-04-03T10:17:00Z,1427-1-1-TEST1,100,
1743675480000,2025-04-03T10:18:00Z,1427-1-1-TEST1,100,
1743675540000,2025-04-03T10:19:00Z,1427-1-1-TEST1,100,
1743675600000,2025-04-03T10:20:00Z,1427-1-1-TEST1,100,
1743675660000,2025-04-03T10:21:00Z,1427-1-1-TEST1,100,
1743675720000,2025-04-03T10:22:00Z,1427-1-1-TEST1,100,
1743675780000,2025-04-03T10:23:00Z,1427-1-1-TEST1,100,
1743675840000,2025-04-03T10:24:00Z,1427-1-1-TEST1,100,
1743675900000,2025-04-03T10:25:00Z,1427-1-1-TEST1,100,
1743675960000,2025-04-03T10:26:00Z,1427-1-1-TEST1,100,
1743676020000,2025-04-03T10:27:00Z,1427-1-1-TEST1,100,
1743676080000,2025-04-03T10:28:00Z,1427-1-1-TEST1,100,
1743676140000,2025-04-03T10:29:00Z,1427-1-1-TEST1,100,
1743676200000,2025-04-03T10:30:00Z,1427-1-1-TEST1,100,
1743676260000,2025-04-03T10:31:00Z,1427-1-1-TEST1,100,
1743676320000,2025-04-03T10:32:00Z,1427-1-1-TEST1,100,
1743676380000,2025-04-03T10:33:00Z,1427-1-1-TEST1,100,
1743676440000,2025-04-03T10:34:00Z,1427-1-1-TEST1,100,
1743676500000,2025-04-03T10:35:00Z,1427-1-1-TEST1,100,
1743676560000,2025-04-03T10:36:00Z,1427-1-1-TEST1,100,
1743676620000,2025-04-03T10:37:00Z,1427-1-1-TEST1,100,
1743676680000,2025-04-03T10:38:00Z,1427-1-1-TEST1,100,
1743676740000,2025-04-03T10:39:00Z,1427-1-1-TEST1,100,
1743676800000,2025-04-03T10:40:00Z,1427-1-1-TEST1,100,
1743676860000,2025-04-03T10:41:00Z,1427-1-1-TEST1,100,
1743676920000,2025-04-03T10:42:00Z,1427-1-1-TEST1,100,
1743676980000,2025-04-03T10:43:00Z,1427-1-1-TEST1,100,
1743677040000,2025-04-03T10:44:00Z,1427-1-1-TEST1,100,
1743677100000,2025-04-03T10:45:00Z,1427-1-1-TEST1,100,
1743677160000,2025-04-03T10:46:00Z,1427-1-1-TEST1,100,
1743677220000,2025-04-03T10:47:00Z,1427-1-1-TEST1,100,
1743677280000,2025-04-03T10:48:00Z,1427-1-1-TEST1,100,
1743677340000,2025-04-03T10:49:00Z,1427-1-1-TEST1,100,
1743677400000,2025-04-03T10:50:00Z,1427-1-1-TEST1,100,
1743677460000,2025-04-03T10:51:00Z,1427-1-1-TEST1,100,
1743677520000,2025-04-03T10:52:00Z,1427-1-1-TEST1,100,
1743677580000,2025-04-03T10:53:00Z,1427-1-1-TEST1,100,
1743677640000,2025-04-03T10:54:00Z,1427-1-1-TEST1,100,
1743677700000,2025-04-03T10:55:00Z,1427-1-1-TEST1,100,
1743677760000,2025-04-03T10:56:00Z,1427-1-1-TEST1,100,
1743677820000,2025-04-03T10:57:00Z,1427-1-1-TEST1,100,
1743677880000,2025-04-03T10:58:00Z,1427-1-1-TEST1,100,
1743677940000,2025-04-03T10:59:00Z,1427-1-1-TEST1,100,
1743678000000,2025-04-03T11:00:00Z,1427-1-1-TEST1,100,
1743678060000,2025-04-03T11:01:00Z,1427-1-1-TEST1,100,
1743678120000,2025-04-03T11:02:00Z,1427-1-1-TEST1,100,
1743678180000,2025-04-03T11:03:00Z,1427-1-1-TEST1,100,
1743678240000,2025-04-03T11:04:00Z,1427-1-1-TEST1,100,
1743678300000,2025-04-03T11:05:00Z,1427-1-1-TEST1,100,
1743678360000,2025-04-03T11:06:00Z,1427-1-1-TEST1,100,
1743678420000,2025-04-03T11:07:00Z,1427-1-1-TEST1,100,
1743678480000,2025-04-03T11:08:00Z,1427-1-1-TEST1,100,
1743678540000,2025-04-03T11:09:00Z,1427-1-1-TEST1,100,
1743678600000,2025-04-03T11:10:00Z,1427-1-1-TEST1,100,
1743678660000,2025-04-03T11:11:00Z,1427-1-1-TEST1,100,
1743678720000,2025-04-03T11:12:00Z,1427-1-1-TEST1,100,
1743678780000,2025-04-03T11:13:00Z,1427-1-1-TEST1,100,
1743678840000,2025-04-03T11:14:00Z,1427-1-1-TEST1,100,
1743678900000,2025-04-03T11:15:00Z,1427-1-1-TEST1,100,
1743678960000,2025-04-03T11:16:00Z,1427-1-1-TEST1,100,
1743679020000,2025-04-03T11:17:00Z,1427-1-1-TEST1,100,
1743679080000,2025-04-03T11:18:00Z,1427-1-1-TEST1,100,
1743679140000,2025-04-03T11:19:00Z,1427-1-1-TEST1,100,
1743679200000,2025-04-03T11:20:00Z,1427-1-1-TEST1,100,
1743679260000,2025-04-03T11:21:00Z,1427-1-1-TEST1,100,
1743679320000,2025-04-03T11:22:00Z,1427-1-1-TEST1,100,
1743679380000,2025-04-03T11:23:00Z,1427-1-1-TEST1,100,
1743679440000,2025-04-03T11:24:00Z,1427-1-1-TEST1,100,
1743679500000,2025-04-03T11:25:00Z,1427-1-1-TEST1,100,
1743679560000,2025-04-03T11:26:00Z,1427-1-1-TEST1,100,
1743679620000,2025-04-03T11:27:00Z,1427-1-1-TEST1,100,
1743679680000,2025-04-03T11:28:00Z,1427-1-1-TEST1,100,
1743679740000,2025-04-03T11:29:00Z,1427-1-1-TEST1,100,
1743679800000,2025-04-03T11:30:00Z,1427-1-1-TEST1,100,
1743679860000,2025-04-03T11:31:00Z,1427-1-1-TEST1,100,
1743679920000,2025-04-03T11:32:00Z,1427-1-1-TEST1,100,
1743679980000,2025-04-03T11:33:00Z,1427-1-1-TEST1,100,
1743680040000,2025-04-03T11:34:00Z,1427-1-1-TEST1,100,
1743680100000,2025-04-03T11:35:00Z,1427-1-1-TEST1,100,
1743680160000,2025-04-03T11:36:00Z,1427-1-1-TEST1,100,
1743680220000,2025-04-03T11:37:00Z,1427-1-1-TEST1,100,
1743680280000,2025-04-03T11:38:00Z,1427-1-1-TEST1,100,
1743680340000,2025-04-03T11:39:00Z,1427-1-1-TEST1,100,
1743680400000,2025-04-03T11:40:00Z,1427-1-1-TEST1,100,
1743680460000,2025-04-03T11:41:00Z,1427-1-1-TEST1,100,
1743680520000,2025-04-03T11:42:00Z,1427-1-1-TEST1,100,
1743680580000,2025-04-03T11:43:00Z,1427-1-1-TEST1,100,
1743680640000,2025-04-03T11:44:00Z,1427-1-1-TEST1,100,
1743680700000,2025-04-03T11:45:00Z,1427-1-1-TEST1,100,
1743680760000,2025-04-03T11:46:00Z,1427-1-1-TEST1,100,
1743680820000,2025-04-03T11:47:00Z,1427-1-1-TEST1,100,
1743680880000,2025-04-03T11:48:00Z,1427-1-1-TEST1,100,
1743680940000,2025-04-03T11:49:00Z,1427-1-1-TEST1,100,
1743681000000,2025-04-03T11:50:00Z,1427-1-1-TEST1,100,
1743681060000,2025-04-03T11:51:00Z,1427-1-1-TEST1,100,
1743681120000,2025-04-03T11:52:00Z,1427-1-1-TEST1,100,
1743681180000,2025-04-03T11:53:00Z,1427-1-1-TEST1,100,
1743681240000,2025-04-03T11:54:00Z,1427-1-1-TEST1,100,
1743681300000,2025-04-03T11:55:00Z,1427-1-1-TEST1,100,
1743681360000,2025-04-03T11:56:00Z,1427-1-1-TEST1,100,
1743681420000,2025-04-03T11:57:00Z,1427-1-1-TEST1,100,
1743681480000,2025-04-03T11:58:00Z,1427-1-1-TEST1,100,
1743681540000,2025-04-03T11:59:00Z,1427-1-1-TEST1,100,
1743681600000,2025-04-03T12:00:00Z,1427-1-1-TEST1,100,
1743681660000,2025-04-03T12:01:00Z,1427-1-1-TEST1,100,
1743681720000,2025-04-03T12:02:00Z,1427-1-1-TEST1,100,
1743681780000,2025-04-03T12:03:00Z,1427-1-1-TEST1,100,
1743681840000,2025-04-03T12:04:00Z,1427-1-1-TEST1,100,
1743681900000,2025-04-03T12:05:00Z,1427-1-1-TEST1,100,
1743681960000,2025-04-03T12:06:00Z,1427-1-1-TEST1,100,
1743682020000,2025-04-03T12:07:00Z,1427-1-1-TEST1,100,
1743682080000,2025-04-03T12:08:00Z,1427-1-1-TEST1,100,
1743682140000,2025-04-03T12:09:00Z,1427-1-1-TEST1,100,
1743682200000,2025-04-03T12:10:00Z,1427-1-1-TEST1,100,
1743682260000,2025-04-03T12:11:00Z,1427-1-1-TEST1,100,
1743682320000,2025-04-03T12:12:00Z,1427-1-1-TEST1,100,
1743682380000,2025-04-03T12:13:00Z,1427-1-1-TEST1,100,
1743682440000,2025-04-03T12:14:00Z,1427-1-1-TEST1,100,
1743682500000,2025-04-03T12:15:00Z,1427-1-1-TEST1,100,
1743682560000,2025-04-03T12:16:00Z,1427-1-1-TEST1,100,
1743682620000,2025-04-03T12:17:00Z,1427-1-1-TEST1,100,
1743682680000,2025-04-03T12:18:00Z,1427-1-1-TEST1,100,
1743682740000,2025-04-03T12:19:00Z,1427-1-1-TEST1,100,
1743682800000,2025-04-03T12:20:00Z,1427-1-1-TEST1,100,
1743682860000,2025-04-03T12:21:00Z,1427-1-1-TEST1,100,
1743682920000,2025-04-03T12:22:00Z,1427-1-1-TEST1,100,
1743682980000,2025-04-03T12:23:00Z,1427-1-1-TEST1,100,
1743683040000,2025-04-03T12:24:00Z,1427-1-1-TEST1,100,
1743683100000,2025-04-03T12:25:00Z,1427-1-1-TEST1,,device_not_recording
1743683160000,2025-04-03T12:26:00Z,1427-1-1-TEST1,100,
1743683220000,2025-04-03T12:27:00Z,1427-1-1-TEST1,100,
1743683280000,2025-04-03T12:28:00Z,1427-1-1-TEST1,100,
1743683340000,2025-04-03T12:29:00Z,1427-1-1-TEST1,100,
1743683400000,2025-04-03T12:30:00Z,1427-1-1-TEST1,100,
1743683460000,2025-04-03T12:31:00Z,1427-1-1-TEST1,100,
1743683520000,2025-04-03T12:32:00Z,1427-1-1-TEST1,100,
1743683580000,2025-04-03T12:33:00Z,1427-1-1-TEST1,100,
1743683640000,2025-04-03T12:34:00Z,1427-1-1-TEST1,100,
1743683700000,2025-04-03T12:35:00Z,1427-1-1-TEST1,100,
1743683760000,2025-04-03T12:36:00Z,1427-1-1-TEST1,100,
1743683820000,2025-04-03T12:37:00Z,1427-1-1-TEST1,100,
1743683880000,2025-04-03T12:38:00Z,1427-1-1-TEST1,100,
1743683940000,2025-04-03T12:39:00Z,1427-1-1-TEST1,100,
1743684000000,2025-04-03T12:40:00Z,1427-1-1-TEST1,100,
1743684060000,2025-04-03T12:41:00Z,1427-1-1-TEST1,100,
1743684120000,2025-04-03T12:42:00Z,1427-1-1-TEST1,100,
1743684180000,2025-04-03T12:43:00Z,1427-1-1-TEST1,100,
1743684240000,2025-04-03T12:44:00Z,1427-1-1-TEST1,100,
1743684300000,2025-04-03T12:45:00Z,1427-1-1-TEST1,100,
