timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743658020000,2025-04-03T05:27:00Z,1427-1-1-TEST1,3438,4130,5159,7449,
1743658080000,2025-04-03T05:28:00Z,1427-1-1-TEST1,2561,2701,3651,5213,
1743658140000,2025-04-03T05:29:00Z,1427-1-1-TEST1,1748,1621,3193,3984,
1743658200000,2025-04-03T05:30:00Z,1427-1-1-TEST1,1163,910,3941,4208,
1743658260000,2025-04-03T05:31:00Z,1427-1-1-TEST1,2479,2044,3829,4998,
1743658320000,2025-04-03T05:32:00Z,1427-1-1-TEST1,2401,2265,2788,4320,
1743658380000,2025-04-03T05:33:00Z,1427-1-1-TEST1,263,227,728,806,
1743658440000,2025-04-03T05:34:00Z,1427-1-1-TEST1,1210,915,1283,1986,
1743658500000,2025-04-03T05:35:00Z,1427-1-1-TEST1,6135,5975,5114,9974,
1743658560000,2025-04-03T05:36:00Z,1427-1-1-TEST1,6575,5400,5749,10268,
1743658620000,2025-04-03T05:37:00Z,1427-1-1-TEST1,7269,6260,7413,12123,
1743658680000,2025-04-03T05:38:00Z,1427-1-1-TEST1,4980,4607,5678,8846,
1743658740000,2025-04-03T05:39:00Z,1427-1-1-TEST1,1636,2960,2574,4250,
1743658800000,2025-04-03T05:40:00Z,1427-1-1-TEST1,540,1177,772,1507,
1743658860000,2025-04-03T05:41:00Z,1427-1-1-TEST1,34,319,230,394,
1743658920000,2025-04-03T05:42:00Z,1427-1-1-TEST1,19,499,350,609,
1743658980000,2025-04-03T05:43:00Z,1427-1-1-TEST1,19,310,195,366,
1743659040000,2025-04-03T05:44:00Z,1427-1-1-TEST1,318,1056,679,1295,
1743659100000,2025-04-03T05:45:00Z,1427-1-1-TEST1,13,186,164,248,
1743659160000,2025-04-03T05:46:00Z,1427-1-1-TEST1,0,32,229,231,
1743659220000,2025-04-03T05:47:00Z,1427-1-1-TEST1,268,746,371,875,
1743659280000,2025-04-03T05:48:00Z,1427-1-1-TEST1,487,636,785,1121,
1743659340000,2025-04-03T05:49:00Z,1427-1-1-TEST1,159,587,716,939,
1743659400000,2025-04-03T05:50:00Z,1427-1-1-TEST1,296,592,1079,1265,
1743659460000,2025-04-03T05:51:00Z,1427-1-1-TEST1,137,116,498,529,
1743659520000,2025-04-03T05:52:00Z,1427-1-1-TEST1,1371,1770,2337,3236,
1743659580000,2025-04-03T05:53:00Z,1427-1-1-TEST1,1005,806,1613,2064,
1743659640000,2025-04-03T05:54:00Z,1427-1-1-TEST1,0,0,79,79,
1743659700000,2025-04-03T05:55:00Z,1427-1-1-TEST1,4263,3142,3011,6091,
1743659760000,2025-04-03T05:56:00Z,1427-1-1-TEST1,4597,1674,963,4986,
1743659820000,2025-04-03T05:57:00Z,1427-1-1-TEST1,6391,6278,5885,10718,
1743659880000,2025-04-03T05:58:00Z,1427-1-1-TEST1,8748,7772,5702,13017,
1743659940000,2025-04-03T05:59:00Z,1427-1-1-TEST1,3842,5386,4163,7816,
1743660000000,2025-04-03T06:00:00Z,1427-1-1-TEST1,980,903,976,1651,
1743660060000,2025-04-03T06:01:00Z,1427-1-1-TEST1,553,1367,2036,2513,
1743660120000,2025-04-03T06:02:00Z,1427-1-1-TEST1,11,57,21,61,
1743660180000,2025-04-03T06:03:00Z,1427-1-1-TEST1,60,556,247,611,
1743660240000,2025-04-03T06:04:00Z,1427-1-1-TEST1,59,379,152,412,
1743660300000,2025-04-03T06:05:00Z,1427-1-1-TEST1,7,160,68,173,
1743660360000,2025-04-03T06:06:00Z,1427-1-1-TEST1,28,602,242,649,
1743660420000,2025-04-03T06:07:00Z,1427-1-1-TEST1,2384,2422,2020,3953,
1743660480000,2025-04-03T06:08:00Z,1427-1-1-TEST1,695,968,313,1232,
1743660540000,2025-04-03T06:09:00Z,1427-1-1-TEST1,207,635,213,701,
1743660600000,2025-04-03T06:10:00Z,1427-1-1-TEST1,7,10,7,14,
1743660660000,2025-04-03T06:11:00Z,1427-1-1-TEST1,12,56,24,62,
1743660720000,2025-04-03T06:12:00Z,1427-1-1-TEST1,181,787,252,845,
1743660780000,2025-04-03T06:13:00Z,1427-1-1-TEST1,426,810,486,1036,
1743660840000,2025-04-03T06:14:00Z,1427-1-1-TEST1,122,549,312,643,
1743660900000,2025-04-03T06:15:00Z,1427-1-1-TEST1,20,545,230,591,
1743660960000,2025-04-03T06:16:00Z,1427-1-1-TEST1,14,468,181,501,
1743661020000,2025-04-03T06:17:00Z,1427-1-1-TEST1,10,223,75,235,
1743661080000,2025-04-03T06:18:00Z,1427-1-1-TEST1,324,312,326,555,
1743661140000,2025-04-03T06:19:00Z,1427-1-1-TEST1,11,89,50,102,
1743661200000,2025-04-03T06:20:00Z,1427-1-1-TEST1,0,14,0,14,
1743661260000,2025-04-03T06:21:00Z,1427-1-1-TEST1,3,177,61,187,
1743661320000,2025-04-03T06:22:00Z,1427-1-1-TEST1,15,434,165,464,
1743661380000,2025-04-03T06:23:00Z,1427-1-1-TEST1,27,342,153,375,
1743661440000,2025-04-03T06:24:00Z,1427-1-1-TEST1,0,76,17,77,
1743661500000,2025-04-03T06:25:00Z,1427-1-1-TEST1,0,125,47,133,
1743661560000,2025-04-03T06:26:00Z,1427-1-1-TEST1,24,589,249,639,
1743661620000,2025-04-03T06:27:00Z,1427-1-1-TEST1,114,441,975,1076,
1743661680000,2025-04-03T06:28:00Z,1427-1-1-TEST1,114,259,366,462,
1743661740000,2025-04-03T06:29:00Z,1427-1-1-TEST1,804,863,675,1358,
1743661800000,2025-04-03T06:30:00Z,1427-1-1-TEST1,3838,3324,3723,6296,
1743661860000,2025-04-03T06:31:00Z,1427-1-1-TEST1,3743,3488,4070,6537,
1743661920000,2025-04-03T06:32:00Z,1427-1-1-TEST1,3565,2893,2721,5336,
1743661980000,2025-04-03T06:33:00Z,1427-1-1-TEST1,4893,4473,3836,7659,
1743662040000,2025-04-03T06:34:00Z,1427-1-1-TEST1,2538,1712,1255,3308,
1743662100000,2025-04-03T06:35:00Z,1427-1-1-TEST1,1797,1968,2079,3380,
1743662160000,2025-04-03T06:36:00Z,1427-1-1-TEST1,802,564,538,1118,
1743662220000,2025-04-03T06:37:00Z,1427-1-1-TEST1,894,1002,780,1552,
1743662280000,2025-04-03T06:38:00Z,1427-1-1-TEST1,2202,1672,1982,3401,
1743662340000,2025-04-03T06:39:00Z,1427-1-1-TEST1,2765,809,1140,3098,
1743662400000,2025-04-03T06:40:00Z,1427-1-1-TEST1,2915,3052,2150,4736,
1743662460000,2025-04-03T06:41:00Z,1427-1-1-TEST1,515,355,582,854,
1743662520000,2025-04-03T06:42:00Z,1427-1-1-TEST1,61,266,57,278,
1743662580000,2025-04-03T06:43:00Z,1427-1-1-TEST1,152,514,233,584,
1743662640000,2025-04-03T06:44:00Z,1427-1-1-TEST1,60,161,64,183,
1743662700000,2025-04-03T06:45:00Z,1427-1-1-TEST1,0,82,14,83,
1743662760000,2025-04-03T06:46:00Z,1427-1-1-TEST1,10,48,24,54,
1743662820000,2025-04-03T06:47:00Z,1427-1-1-TEST1,477,1115,483,1305,
1743662880000,2025-04-03T06:48:00Z,1427-1-1-TEST1,189,727,226,784,
1743662940000,2025-04-03T06:49:00Z,1427-1-1-TEST1,60,219,89,243,
1743663000000,2025-04-03T06:50:00Z,1427-1-1-TEST1,32,111,44,123,
1743663060000,2025-04-03T06:51:00Z,1427-1-1-TEST1,2414,2256,2065,3896,
1743663120000,2025-04-03T06:52:00Z,1427-1-1-TEST1,5186,3339,3292,6991,
1743663180000,2025-04-03T06:53:00Z,1427-1-1-TEST1,5248,3702,4971,8121,
1743663240000,2025-04-03T06:54:00Z,1427-1-1-TEST1,4675,4032,4596,7696,
1743663300000,2025-04-03T06:55:00Z,1427-1-1-TEST1,2423,2391,2966,4514,
1743663360000,2025-04-03T06:56:00Z,1427-1-1-TEST1,2384,2039,1828,3630,
1743663420000,2025-04-03T06:57:00Z,1427-1-1-TEST1,2084,2644,3198,4643,
1743663480000,2025-04-03T06:58:00Z,1427-1-1-TEST1,882,539,612,1201,
1743663540000,2025-04-03T06:59:00Z,1427-1-1-TEST1,108,108,17,153,
1743663600000,2025-04-03T07:00:00Z,1427-1-1-TEST1,172,192,248,357,
1743663660000,2025-04-03T07:01:00Z,1427-1-1-TEST1,684,840,336,1134,
1743663720000,2025-04-03T07:02:00Z,1427-1-1-TEST1,741,941,525,1307,
1743663780000,2025-04-03T07:03:00Z,1427-1-1-TEST1,729,927,317,1221,
1743663840000,2025-04-03T07:04:00Z,1427-1-1-TEST1,948,647,498,1251,
1743663900000,2025-04-03T07:05:00Z,1427-1-1-TEST1,211,350,153,436,
1743663960000,2025-04-03T07:06:00Z,1427-1-1-TEST1,18,55,16,60,
1743664020000,2025-04-03T07:07:00Z,1427-1-1-TEST1,947,1088,1401,2010,
1743664080000,2025-04-03T07:08:00Z,1427-1-1-TEST1,633,693,391,1016,
1743664140000,2025-04-03T07:09:00Z,1427-1-1-TEST1,1123,1300,703,1856,
1743664200000,2025-04-03T07:10:00Z,1427-1-1-TEST1,311,384,219,540,
1743664260000,2025-04-03T07:11:00Z,1427-1-1-TEST1,127,158,653,683,
1743664320000,2025-04-03T07:12:00Z,1427-1-1-TEST1,1427,1114,853,2001,
1743664380000,2025-04-03T07:13:00Z,1427-1-1-TEST1,64,469,142,494,
1743664440000,2025-04-03T07:14:00Z,1427-1-1-TEST1,953,783,785,1462,
1743664500000,2025-04-03T07:15:00Z,1427-1-1-TEST1,630,1154,575,1435,
1743664560000,2025-04-03T07:16:00Z,1427-1-1-TEST1,579,621,599,1039,
1743664620000,2025-04-03T07:17:00Z,1427-1-1-TEST1,1891,2217,3372,4456,
1743664680000,2025-04-03T07:18:00Z,1427-1-1-TEST1,791,1638,1487,2349,
1743664740000,2025-04-03T07:19:00Z,1427-1-1-TEST1,99,532,625,826,
1743664800000,2025-04-03T07:20:00Z,1427-1-1-TEST1,77,360,98,380,
1743664860000,2025-04-03T07:21:00Z,1427-1-1-TEST1,824,684,738,1300,
1743664920000,2025-04-03T07:22:00Z,1427-1-1-TEST1,1444,1098,1027,2084,
1743664980000,2025-04-03T07:23:00Z,1427-1-1-TEST1,703,778,596,1206,
1743665040000,2025-04-03T07:24:00Z,1427-1-1-TEST1,773,686,427,1118,
1743665100000,2025-04-03T07:25:00Z,1427-1-1-TEST1,267,713,301,818,
1743665160000,2025-04-03T07:26:00Z,1427-1-1-TEST1,455,837,332,1008,
1743665220000,2025-04-03T07:27:00Z,1427-1-1-TEST1,1357,1270,1264,2247,
1743665280000,2025-04-03T07:28:00Z,1427-1-1-TEST1,730,1077,503,1394,
1743665340000,2025-04-03T07:29:00Z,1427-1-1-TEST1,0,30,0,30,
1743665400000,2025-04-03T07:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743665460000,2025-04-03T07:31:00Z,1427-1-1-TEST1,1018,1131,857,1746,
1743665520000,2025-04-03T07:32:00Z,1427-1-1-TEST1,953,1443,935,1965,
1743665580000,2025-04-03T07:33:00Z,1427-1-1-TEST1,533,486,937,1182,
1743665640000,2025-04-03T07:34:00Z,1427-1-1-TEST1,910,689,699,1338,
1743665700000,2025-04-03T07:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743665760000,2025-04-03T07:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743665820000,2025-04-03T07:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743665880000,2025-04-03T07:38:00Z,1427-1-1-TEST1,68,275,182,336,
1743665940000,2025-04-03T07:39:00Z,1427-1-1-TEST1,106,32,0,110,
1743666000000,2025-04-03T07:40:00Z,1427-1-1-TEST1,116,60,42,137,
1743666060000,2025-04-03T07:41:00Z,1427-1-1-TEST1,0,62,0,62,
1743666120000,2025-04-03T07:42:00Z,1427-1-1-TEST1,244,226,152,365,
1743666180000,2025-04-03T07:43:00Z,1427-1-1-TEST1,652,830,1338,1704,
1743666240000,2025-04-03T07:44:00Z,1427-1-1-TEST1,806,686,651,1242,
1743666300000,2025-04-03T07:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743666360000,2025-04-03T07:46:00Z,1427-1-1-TEST1,112,123,116,202,
1743666420000,2025-04-03T07:47:00Z,1427-1-1-TEST1,557,455,200,746,
1743666480000,2025-04-03T07:48:00Z,1427-1-1-TEST1,382,201,177,466,
1743666540000,2025-04-03T07:49:00Z,1427-1-1-TEST1,281,1014,620,1221,
1743666600000,2025-04-03T07:50:00Z,1427-1-1-TEST1,320,455,666,867,
1743666660000,2025-04-03T07:51:00Z,1427-1-1-TEST1,1979,1306,1460,2784,
1743666720000,2025-04-03T07:52:00Z,1427-1-1-TEST1,2029,1570,1824,3147,
1743666780000,2025-04-03T07:53:00Z,1427-1-1-TEST1,560,966,615,1274,
1743666840000,2025-04-03T07:54:00Z,1427-1-1-TEST1,55,152,304,344,
1743666900000,2025-04-03T07:55:00Z,1427-1-1-TEST1,619,650,1037,1371,
1743666960000,2025-04-03T07:56:00Z,1427-1-1-TEST1,639,884,949,1445,
1743667020000,2025-04-03T07:57:00Z,1427-1-1-TEST1,1134,903,974,1746,
1743667080000,2025-04-03T07:58:00Z,1427-1-1-TEST1,819,1202,492,1535,
1743667140000,2025-04-03T07:59:00Z,1427-1-1-TEST1,748,676,1702,1978,
1743667200000,2025-04-03T08:00:00Z,1427-1-1-TEST1,166,249,75,308,
1743667260000,2025-04-03T08:01:00Z,1427-1-1-TEST1,501,635,681,1057,
1743667320000,2025-04-03T08:02:00Z,1427-1-1-TEST1,323,767,148,845,
1743667380000,2025-04-03T08:03:00Z,1427-1-1-TEST1,286,379,370,601,
1743667440000,2025-04-03T08:04:00Z,1427-1-1-TEST1,812,763,623,1276,
1743667500000,2025-04-03T08:05:00Z,1427-1-1-TEST1,1973,1498,2200,3313,
1743667560000,2025-04-03T08:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743667620000,2025-04-03T08:07:00Z,1427-1-1-TEST1,381,472,485,776,
1743667680000,2025-04-03T08:08:00Z,1427-1-1-TEST1,768,661,569,1162,
1743667740000,2025-04-03T08:09:00Z,1427-1-1-TEST1,350,557,366,752,
1743667800000,2025-04-03T08:10:00Z,1427-1-1-TEST1,1399,1319,630,2023,
1743667860000,2025-04-03T08:11:00Z,1427-1-1-TEST1,1646,2673,2513,4021,
1743667920000,2025-04-03T08:12:00Z,1427-1-1-TEST1,814,728,806,1357,
1743667980000,2025-04-03T08:13:00Z,1427-1-1-TEST1,574,708,351,976,
1743668040000,2025-04-03T08:14:00Z,1427-1-1-TEST1,14,87,10,88,
1743668100000,2025-04-03T08:15:00Z,1427-1-1-TEST1,1343,1456,667,2090,
1743668160000,2025-04-03T08:16:00Z,1427-1-1-TEST1,706,828,247,1115,
1743668220000,2025-04-03T08:17:00Z,1427-1-1-TEST1,1215,1386,1395,2311,
1743668280000,2025-04-03T08:18:00Z,1427-1-1-TEST1,729,879,1513,1895,
1743668340000,2025-04-03T08:19:00Z,1427-1-1-TEST1,298,300,489,646,
1743668400000,2025-04-03T08:20:00Z,1427-1-1-TEST1,928,1075,1519,2079,
1743668460000,2025-04-03T08:21:00Z,1427-1-1-TEST1,1883,1489,2770,3665,
1743668520000,2025-04-03T08:22:00Z,1427-1-1-TEST1,987,993,1679,2186,
1743668580000,2025-04-03T08:23:00Z,1427-1-1-TEST1,414,503,483,810,
1743668640000,2025-04-03T08:24:00Z,1427-1-1-TEST1,349,223,274,496,
1743668700000,2025-04-03T08:25:00Z,1427-1-1-TEST1,58,363,196,416,
1743668760000,2025-04-03T08:26:00Z,1427-1-1-TEST1,440,586,166,751,
1743668820000,2025-04-03T08:27:00Z,1427-1-1-TEST1,486,700,290,900,
1743668880000,2025-04-03T08:28:00Z,1427-1-1-TEST1,1455,1783,1985,3039,
1743668940000,2025-04-03T08:29:00Z,1427-1-1-TEST1,16,297,124,322,
1743669000000,2025-04-03T08:30:00Z,1427-1-1-TEST1,181,760,861,1162,
1743669060000,2025-04-03T08:31:00Z,1427-1-1-TEST1,184,712,174,755,
1743669120000,2025-04-03T08:32:00Z,1427-1-1-TEST1,693,1052,945,1574,
1743669180000,2025-04-03T08:33:00Z,1427-1-1-TEST1,434,640,277,821,
1743669240000,2025-04-03T08:34:00Z,1427-1-1-TEST1,218,90,1,235,
1743669300000,2025-04-03T08:35:00Z,1427-1-1-TEST1,348,998,301,1098,
1743669360000,2025-04-03T08:36:00Z,1427-1-1-TEST1,1698,2293,2458,3766,
1743669420000,2025-04-03T08:37:00Z,1427-1-1-TEST1,830,1152,1596,2136,
1743669480000,2025-04-03T08:38:00Z,1427-1-1-TEST1,1406,1891,2824,3678,
1743669540000,2025-04-03T08:39:00Z,1427-1-1-TEST1,532,449,134,708,
1743669600000,2025-04-03T08:40:00Z,1427-1-1-TEST1,1457,1008,1476,2305,
1743669660000,2025-04-03T08:41:00Z,1427-1-1-TEST1,506,769,576,1085,
1743669720000,2025-04-03T08:42:00Z,1427-1-1-TEST1,343,783,278,898,
1743669780000,2025-04-03T08:43:00Z,1427-1-1-TEST1,12,418,166,449,
1743669840000,2025-04-03T08:44:00Z,1427-1-1-TEST1,153,257,558,633,
1743669900000,2025-04-03T08:45:00Z,1427-1-1-TEST1,1015,660,1122,1650,
1743669960000,2025-04-03T08:46:00Z,1427-1-1-TEST1,26,156,335,370,
1743670020000,2025-04-03T08:47:00Z,1427-1-1-TEST1,174,282,125,354,
1743670080000,2025-04-03T08:48:00Z,1427-1-1-TEST1,166,506,100,541,
1743670140000,2025-04-03T08:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743670200000,2025-04-03T08:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743670260000,2025-04-03T08:51:00Z,1427-1-1-TEST1,557,808,896,1328,
1743670320000,2025-04-03T08:52:00Z,1427-1-1-TEST1,297,199,210,414,
1743670380000,2025-04-03T08:53:00Z,1427-1-1-TEST1,814,471,679,1159,
1743670440000,2025-04-03T08:54:00Z,1427-1-1-TEST1,1394,1596,2381,3187,
1743670500000,2025-04-03T08:55:00Z,1427-1-1-TEST1,561,401,463,830,
1743670560000,2025-04-03T08:56:00Z,1427-1-1-TEST1,214,153,129,292,
1743670620000,2025-04-03T08:57:00Z,1427-1-1-TEST1,532,547,447,884,
1743670680000,2025-04-03T08:58:00Z,1427-1-1-TEST1,1145,1538,3347,3857,
1743670740000,2025-04-03T08:59:00Z,1427-1-1-TEST1,492,931,488,1160,
1743670800000,2025-04-03T09:00:00Z,1427-1-1-TEST1,331,558,447,787,
1743670860000,2025-04-03T09:01:00Z,1427-1-1-TEST1,563,839,684,1220,
1743670920000,2025-04-03T09:02:00Z,1427-1-1-TEST1,192,738,340,834,
1743670980000,2025-04-03T09:03:00Z,1427-1-1-TEST1,94,387,128,418,
1743671040000,2025-04-03T09:04:00Z,1427-1-1-TEST1,420,630,636,988,
1743671100000,2025-04-03T09:05:00Z,1427-1-1-TEST1,5,271,334,430,
1743671160000,2025-04-03T09:06:00Z,1427-1-1-TEST1,19,257,105,278,
1743671220000,2025-04-03T09:07:00Z,1427-1-1-TEST1,18,109,36,116,
1743671280000,2025-04-03T09:08:00Z,1427-1-1-TEST1,1077,1163,874,1810,
1743671340000,2025-04-03T09:09:00Z,1427-1-1-TEST1,2259,3116,2033,4352,
1743671400000,2025-04-03T09:10:00Z,1427-1-1-TEST1,1366,2058,1842,3081,
1743671460000,2025-04-03T09:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743671520000,2025-04-03T09:12:00Z,1427-1-1-TEST1,0,7,19,20,
1743671580000,2025-04-03T09:13:00Z,1427-1-1-TEST1,2059,2002,2610,3880,
1743671640000,2025-04-03T09:14:00Z,1427-1-1-TEST1,3201,4277,3155,6204,
1743671700000,2025-04-03T09:15:00Z,1427-1-1-TEST1,3502,2278,2732,4991,
1743671760000,2025-04-03T09:16:00Z,1427-1-1-TEST1,2131,895,1585,2802,
1743671820000,2025-04-03T09:17:00Z,1427-1-1-TEST1,595,1160,1542,2019,
1743671880000,2025-04-03T09:18:00Z,1427-1-1-TEST1,1134,1234,1585,2306,
1743671940000,2025-04-03T09:19:00Z,1427-1-1-TEST1,1972,2297,3023,4278,
1743672000000,2025-04-03T09:20:00Z,1427-1-1-TEST1,4402,3654,3071,6493,
1743672060000,2025-04-03T09:21:00Z,1427-1-1-TEST1,5322,4068,4316,7968,
1743672120000,2025-04-03T09:22:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672180000,2025-04-03T09:23:00Z,1427-1-1-TEST1,2765,3747,3675,5932,
1743672240000,2025-04-03T09:24:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672300000,2025-04-03T09:25:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672360000,2025-04-03T09:26:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672420000,2025-04-03T09:27:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672480000,2025-04-03T09:28:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672540000,2025-04-03T09:29:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672600000,2025-04-03T09:30:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672660000,2025-04-03T09:31:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672720000,2025-04-03T09:32:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672780000,2025-04-03T09:33:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672840000,2025-04-03T09:34:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672900000,2025-04-03T09:35:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743672960000,2025-04-03T09:36:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673020000,2025-04-03T09:37:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673080000,2025-04-03T09:38:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673140000,2025-04-03T09:39:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673200000,2025-04-03T09:40:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673260000,2025-04-03T09:41:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673320000,2025-04-03T09:42:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673380000,2025-04-03T09:43:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673440000,2025-04-03T09:44:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673500000,2025-04-03T09:45:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673560000,2025-04-03T09:46:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673620000,2025-04-03T09:47:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673680000,2025-04-03T09:48:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673740000,2025-04-03T09:49:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673800000,2025-04-03T09:50:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673860000,2025-04-03T09:51:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673920000,2025-04-03T09:52:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743673980000,2025-04-03T09:53:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674040000,2025-04-03T09:54:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674100000,2025-04-03T09:55:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674160000,2025-04-03T09:56:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674220000,2025-04-03T09:57:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674280000,2025-04-03T09:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743674340000,2025-04-03T09:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743674400000,2025-04-03T10:00:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743674460000,2025-04-03T10:01:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743674520000,2025-04-03T10:02:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674580000,2025-04-03T10:03:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674640000,2025-04-03T10:04:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674700000,2025-04-03T10:05:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674760000,2025-04-03T10:06:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674820000,2025-04-03T10:07:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674880000,2025-04-03T10:08:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743674940000,2025-04-03T10:09:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675000000,2025-04-03T10:10:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675060000,2025-04-03T10:11:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675120000,2025-04-03T10:12:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675180000,2025-04-03T10:13:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675240000,2025-04-03T10:14:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743675300000,2025-04-03T10:15:00Z,1427-1-1-TEST1,2266,2838,3312,4915,
1743675360000,2025-04-03T10:16:00Z,1427-1-1-TEST1,4955,4290,4457,7925,
1743675420000,2025-04-03T10:17:00Z,1427-1-1-TEST1,4849,6522,6440,10369,
1743675480000,2025-04-03T10:18:00Z,1427-1-1-TEST1,3834,3942,3819,6695,
1743675540000,2025-04-03T10:19:00Z,1427-1-1-TEST1,902,1611,1180,2191,
1743675600000,2025-04-03T10:20:00Z,1427-1-1-TEST1,1481,1808,1168,2612,
1743675660000,2025-04-03T10:21:00Z,1427-1-1-TEST1,1135,2010,2251,3224,
1743675720000,2025-04-03T10:22:00Z,1427-1-1-TEST1,1046,1399,1406,2242,
1743675780000,2025-04-03T10:23:00Z,1427-1-1-TEST1,1603,2476,2440,3828,
1743675840000,2025-04-03T10:24:00Z,1427-1-1-TEST1,1084,1943,1243,2548,
1743675900000,2025-04-03T10:25:00Z,1427-1-1-TEST1,939,1157,1950,2454,
1743675960000,2025-04-03T10:26:00Z,1427-1-1-TEST1,933,1738,1525,2493,
1743676020000,2025-04-03T10:27:00Z,1427-1-1-TEST1,2272,2581,2083,4020,
1743676080000,2025-04-03T10:28:00Z,1427-1-1-TEST1,190,706,798,1082,
1743676140000,2025-04-03T10:29:00Z,1427-1-1-TEST1,125,588,251,651,
1743676200000,2025-04-03T10:30:00Z,1427-1-1-TEST1,125,707,258,762,
1743676260000,2025-04-03T10:31:00Z,1427-1-1-TEST1,675,1051,764,1464,
1743676320000,2025-04-03T10:32:00Z,1427-1-1-TEST1,158,1349,385,1411,
1743676380000,2025-04-03T10:33:00Z,1427-1-1-TEST1,93,337,112,367,
1743676440000,2025-04-03T10:34:00Z,1427-1-1-TEST1,58,375,103,393,
1743676500000,2025-04-03T10:35:00Z,1427-1-1-TEST1,72,576,193,611,
1743676560000,2025-04-03T10:36:00Z,1427-1-1-TEST1,181,788,316,868,
1743676620000,2025-04-03T10:37:00Z,1427-1-1-TEST1,122,611,168,645,
1743676680000,2025-04-03T10:38:00Z,1427-1-1-TEST1,1224,2083,1506,2846,
1743676740000,2025-04-03T10:39:00Z,1427-1-1-TEST1,3095,3634,4561,6602,
1743676800000,2025-04-03T10:40:00Z,1427-1-1-TEST1,2229,2749,2386,4268,
1743676860000,2025-04-03T10:41:00Z,1427-1-1-TEST1,468,1106,490,1297,
1743676920000,2025-04-03T10:42:00Z,1427-1-1-TEST1,124,1029,383,1104,
1743676980000,2025-04-03T10:43:00Z,1427-1-1-TEST1,134,617,217,667,
1743677040000,2025-04-03T10:44:00Z,1427-1-1-TEST1,156,839,219,881,
