timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744351440000,2025-04-11T06:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744351500000,2025-04-11T06:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744351560000,2025-04-11T06:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744351620000,2025-04-11T06:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744351680000,2025-04-11T06:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744351740000,2025-04-11T06:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744351800000,2025-04-11T06:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744351860000,2025-04-11T06:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744351920000,2025-04-11T06:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744351980000,2025-04-11T06:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744352040000,2025-04-11T06:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744352100000,2025-04-11T06:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744352160000,2025-04-11T06:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744352220000,2025-04-11T06:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744352280000,2025-04-11T06:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744352340000,2025-04-11T06:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744352400000,2025-04-11T06:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744352460000,2025-04-11T06:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744352520000,2025-04-11T06:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744352580000,2025-04-11T06:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744352640000,2025-04-11T06:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744352700000,2025-04-11T06:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744352760000,2025-04-11T06:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744352820000,2025-04-11T06:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744352880000,2025-04-11T06:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744352940000,2025-04-11T06:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744353000000,2025-04-11T06:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744353060000,2025-04-11T06:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744353120000,2025-04-11T06:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744353180000,2025-04-11T06:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744353240000,2025-04-11T06:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744353300000,2025-04-11T06:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744353360000,2025-04-11T06:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744353420000,2025-04-11T06:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744353480000,2025-04-11T06:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744353540000,2025-04-11T06:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744353600000,2025-04-11T06:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744353660000,2025-04-11T06:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744353720000,2025-04-11T06:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744353780000,2025-04-11T06:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744353840000,2025-04-11T06:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744353900000,2025-04-11T06:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744353960000,2025-04-11T06:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744354020000,2025-04-11T06:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744354080000,2025-04-11T06:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744354140000,2025-04-11T06:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744354200000,2025-04-11T06:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744354260000,2025-04-11T06:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744354320000,2025-04-11T06:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744354380000,2025-04-11T06:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744354440000,2025-04-11T06:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744354500000,2025-04-11T06:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744354560000,2025-04-11T06:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744354620000,2025-04-11T06:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744354680000,2025-04-11T06:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744354740000,2025-04-11T06:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744354800000,2025-04-11T07:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744354860000,2025-04-11T07:01:00Z,1427-1-1-TEST2,19,
1744354920000,2025-04-11T07:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744354980000,2025-04-11T07:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744355040000,2025-04-11T07:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744355100000,2025-04-11T07:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744355160000,2025-04-11T07:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744355220000,2025-04-11T07:07:00Z,1427-1-1-TEST2,21,
1744355280000,2025-04-11T07:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744355340000,2025-04-11T07:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744355400000,2025-04-11T07:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744355460000,2025-04-11T07:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744355520000,2025-04-11T07:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744355580000,2025-04-11T07:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744355640000,2025-04-11T07:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744355700000,2025-04-11T07:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744355760000,2025-04-11T07:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744355820000,2025-04-11T07:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744355880000,2025-04-11T07:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744355940000,2025-04-11T07:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744356000000,2025-04-11T07:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744356060000,2025-04-11T07:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744356120000,2025-04-11T07:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744356180000,2025-04-11T07:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744356240000,2025-04-11T07:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744356300000,2025-04-11T07:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744356360000,2025-04-11T07:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744356420000,2025-04-11T07:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744356480000,2025-04-11T07:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744356540000,2025-04-11T07:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744356600000,2025-04-11T07:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744356660000,2025-04-11T07:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744356720000,2025-04-11T07:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744356780000,2025-04-11T07:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744356840000,2025-04-11T07:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744356900000,2025-04-11T07:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744356960000,2025-04-11T07:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744357020000,2025-04-11T07:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744357080000,2025-04-11T07:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744357140000,2025-04-11T07:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744357200000,2025-04-11T07:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744357260000,2025-04-11T07:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744357320000,2025-04-11T07:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744357380000,2025-04-11T07:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744357440000,2025-04-11T07:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744357500000,2025-04-11T07:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744357560000,2025-04-11T07:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744357620000,2025-04-11T07:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744357680000,2025-04-11T07:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744357740000,2025-04-11T07:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744357800000,2025-04-11T07:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744357860000,2025-04-11T07:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744357920000,2025-04-11T07:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744357980000,2025-04-11T07:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744358040000,2025-04-11T07:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744358100000,2025-04-11T07:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744358160000,2025-04-11T07:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744358220000,2025-04-11T07:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744358280000,2025-04-11T07:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744358340000,2025-04-11T07:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744358400000,2025-04-11T08:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744358460000,2025-04-11T08:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744358520000,2025-04-11T08:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744358580000,2025-04-11T08:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744358640000,2025-04-11T08:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744358700000,2025-04-11T08:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744358760000,2025-04-11T08:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744358820000,2025-04-11T08:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744358880000,2025-04-11T08:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744358940000,2025-04-11T08:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744359000000,2025-04-11T08:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744359060000,2025-04-11T08:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744359120000,2025-04-11T08:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744359180000,2025-04-11T08:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744359240000,2025-04-11T08:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744359300000,2025-04-11T08:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744359360000,2025-04-11T08:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744359420000,2025-04-11T08:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744359480000,2025-04-11T08:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744359540000,2025-04-11T08:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744359600000,2025-04-11T08:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744359660000,2025-04-11T08:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744359720000,2025-04-11T08:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744359780000,2025-04-11T08:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744359840000,2025-04-11T08:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744359900000,2025-04-11T08:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744359960000,2025-04-11T08:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744360020000,2025-04-11T08:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744360080000,2025-04-11T08:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744360140000,2025-04-11T08:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744360200000,2025-04-11T08:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744360260000,2025-04-11T08:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744360320000,2025-04-11T08:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744360380000,2025-04-11T08:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744360440000,2025-04-11T08:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744360500000,2025-04-11T08:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744360560000,2025-04-11T08:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744360620000,2025-04-11T08:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744360680000,2025-04-11T08:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744360740000,2025-04-11T08:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744360800000,2025-04-11T08:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744360860000,2025-04-11T08:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744360920000,2025-04-11T08:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744360980000,2025-04-11T08:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744361040000,2025-04-11T08:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744361100000,2025-04-11T08:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744361160000,2025-04-11T08:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744361220000,2025-04-11T08:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744361280000,2025-04-11T08:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744361340000,2025-04-11T08:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744361400000,2025-04-11T08:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744361460000,2025-04-11T08:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744361520000,2025-04-11T08:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744361580000,2025-04-11T08:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744361640000,2025-04-11T08:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744361700000,2025-04-11T08:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744361760000,2025-04-11T08:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744361820000,2025-04-11T08:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744361880000,2025-04-11T08:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744361940000,2025-04-11T08:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744362000000,2025-04-11T09:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744362060000,2025-04-11T09:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744362120000,2025-04-11T09:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744362180000,2025-04-11T09:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744362240000,2025-04-11T09:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744362300000,2025-04-11T09:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744362360000,2025-04-11T09:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744362420000,2025-04-11T09:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744362480000,2025-04-11T09:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744362540000,2025-04-11T09:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744362600000,2025-04-11T09:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744362660000,2025-04-11T09:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744362720000,2025-04-11T09:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744362780000,2025-04-11T09:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744362840000,2025-04-11T09:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744362900000,2025-04-11T09:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744362960000,2025-04-11T09:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744363020000,2025-04-11T09:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744363080000,2025-04-11T09:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744363140000,2025-04-11T09:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744363200000,2025-04-11T09:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744363260000,2025-04-11T09:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744363320000,2025-04-11T09:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744363380000,2025-04-11T09:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744363440000,2025-04-11T09:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744363500000,2025-04-11T09:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744363560000,2025-04-11T09:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744363620000,2025-04-11T09:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744363680000,2025-04-11T09:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744363740000,2025-04-11T09:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744363800000,2025-04-11T09:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744363860000,2025-04-11T09:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744363920000,2025-04-11T09:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744363980000,2025-04-11T09:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744364040000,2025-04-11T09:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744364100000,2025-04-11T09:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744364160000,2025-04-11T09:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744364220000,2025-04-11T09:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744364280000,2025-04-11T09:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744364340000,2025-04-11T09:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744364400000,2025-04-11T09:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744364460000,2025-04-11T09:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744364520000,2025-04-11T09:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744364580000,2025-04-11T09:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744364640000,2025-04-11T09:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744364700000,2025-04-11T09:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744364760000,2025-04-11T09:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744364820000,2025-04-11T09:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744364880000,2025-04-11T09:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744364940000,2025-04-11T09:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744365000000,2025-04-11T09:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744365060000,2025-04-11T09:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744365120000,2025-04-11T09:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744365180000,2025-04-11T09:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744365240000,2025-04-11T09:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744365300000,2025-04-11T09:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744365360000,2025-04-11T09:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744365420000,2025-04-11T09:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744365480000,2025-04-11T09:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744365540000,2025-04-11T09:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744365600000,2025-04-11T10:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744365660000,2025-04-11T10:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744365720000,2025-04-11T10:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744365780000,2025-04-11T10:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744365840000,2025-04-11T10:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744365900000,2025-04-11T10:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744365960000,2025-04-11T10:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744366020000,2025-04-11T10:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744366080000,2025-04-11T10:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744366140000,2025-04-11T10:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744366200000,2025-04-11T10:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744366260000,2025-04-11T10:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744366320000,2025-04-11T10:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744366380000,2025-04-11T10:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744366440000,2025-04-11T10:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744366500000,2025-04-11T10:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744366560000,2025-04-11T10:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744366620000,2025-04-11T10:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744366680000,2025-04-11T10:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744366740000,2025-04-11T10:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744366800000,2025-04-11T10:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744366860000,2025-04-11T10:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744366920000,2025-04-11T10:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744366980000,2025-04-11T10:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744367040000,2025-04-11T10:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744367100000,2025-04-11T10:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744367160000,2025-04-11T10:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744367220000,2025-04-11T10:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744367280000,2025-04-11T10:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744367340000,2025-04-11T10:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744367400000,2025-04-11T10:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744367460000,2025-04-11T10:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744367520000,2025-04-11T10:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744367580000,2025-04-11T10:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744367640000,2025-04-11T10:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744367700000,2025-04-11T10:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744367760000,2025-04-11T10:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744367820000,2025-04-11T10:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744367880000,2025-04-11T10:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744367940000,2025-04-11T10:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744368000000,2025-04-11T10:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744368060000,2025-04-11T10:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744368120000,2025-04-11T10:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744368180000,2025-04-11T10:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744368240000,2025-04-11T10:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744368300000,2025-04-11T10:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744368360000,2025-04-11T10:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744368420000,2025-04-11T10:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744368480000,2025-04-11T10:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744368540000,2025-04-11T10:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744368600000,2025-04-11T10:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744368660000,2025-04-11T10:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744368720000,2025-04-11T10:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744368780000,2025-04-11T10:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744368840000,2025-04-11T10:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744368900000,2025-04-11T10:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744368960000,2025-04-11T10:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744369020000,2025-04-11T10:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744369080000,2025-04-11T10:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744369140000,2025-04-11T10:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744369200000,2025-04-11T11:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744369260000,2025-04-11T11:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744369320000,2025-04-11T11:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744369380000,2025-04-11T11:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744369440000,2025-04-11T11:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744369500000,2025-04-11T11:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744369560000,2025-04-11T11:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744369620000,2025-04-11T11:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744369680000,2025-04-11T11:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744369740000,2025-04-11T11:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744369800000,2025-04-11T11:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744369860000,2025-04-11T11:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744369920000,2025-04-11T11:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744369980000,2025-04-11T11:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744370040000,2025-04-11T11:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744370100000,2025-04-11T11:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744370160000,2025-04-11T11:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744370220000,2025-04-11T11:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744370280000,2025-04-11T11:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744370340000,2025-04-11T11:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744370400000,2025-04-11T11:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744370460000,2025-04-11T11:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744370520000,2025-04-11T11:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744370580000,2025-04-11T11:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744370640000,2025-04-11T11:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744370700000,2025-04-11T11:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744370760000,2025-04-11T11:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744370820000,2025-04-11T11:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744370880000,2025-04-11T11:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744370940000,2025-04-11T11:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744371000000,2025-04-11T11:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744371060000,2025-04-11T11:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744371120000,2025-04-11T11:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744371180000,2025-04-11T11:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744371240000,2025-04-11T11:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744371300000,2025-04-11T11:35:00Z,1427-1-1-TEST2,,worn_during_motion
