timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745386080000,2025-04-23T05:28:00Z,1427-1-1-TEST2,51,118,170,213,
1745386140000,2025-04-23T05:29:00Z,1427-1-1-TEST2,28,352,662,750,
1745386200000,2025-04-23T05:30:00Z,1427-1-1-TEST2,0,335,76,343,
1745386260000,2025-04-23T05:31:00Z,1427-1-1-TEST2,279,737,697,1052,
1745386320000,2025-04-23T05:32:00Z,1427-1-1-TEST2,236,673,1003,1230,
1745386380000,2025-04-23T05:33:00Z,1427-1-1-TEST2,234,244,221,403,
1745386440000,2025-04-23T05:34:00Z,1427-1-1-TEST2,249,179,303,431,
1745386500000,2025-04-23T05:35:00Z,1427-1-1-TEST2,64,243,256,358,
1745386560000,2025-04-23T05:36:00Z,1427-1-1-TEST2,525,664,759,1136,
1745386620000,2025-04-23T05:37:00Z,1427-1-1-TEST2,619,1304,2134,2576,
1745386680000,2025-04-23T05:38:00Z,1427-1-1-TEST2,597,1361,1182,1898,
1745386740000,2025-04-23T05:39:00Z,1427-1-1-TEST2,358,880,1077,1436,
1745386800000,2025-04-23T05:40:00Z,1427-1-1-TEST2,119,707,388,815,
1745386860000,2025-04-23T05:41:00Z,1427-1-1-TEST2,0,66,38,76,
1745386920000,2025-04-23T05:42:00Z,1427-1-1-TEST2,12,125,143,190,
1745386980000,2025-04-23T05:43:00Z,1427-1-1-TEST2,41,117,118,171,
1745387040000,2025-04-23T05:44:00Z,1427-1-1-TEST2,12,125,167,208,
1745387100000,2025-04-23T05:45:00Z,1427-1-1-TEST2,0,55,35,65,
1745387160000,2025-04-23T05:46:00Z,1427-1-1-TEST2,157,313,351,495,
1745387220000,2025-04-23T05:47:00Z,1427-1-1-TEST2,5354,3615,4627,7946,
1745387280000,2025-04-23T05:48:00Z,1427-1-1-TEST2,3880,2852,3438,5916,
1745387340000,2025-04-23T05:49:00Z,1427-1-1-TEST2,4261,3402,4228,6899,
1745387400000,2025-04-23T05:50:00Z,1427-1-1-TEST2,3376,2813,4102,6011,
1745387460000,2025-04-23T05:51:00Z,1427-1-1-TEST2,2910,2066,2971,4643,
1745387520000,2025-04-23T05:52:00Z,1427-1-1-TEST2,1685,2140,1860,3298,
1745387580000,2025-04-23T05:53:00Z,1427-1-1-TEST2,4239,3923,3487,6746,
1745387640000,2025-04-23T05:54:00Z,1427-1-1-TEST2,4485,3746,4546,7403,
1745387700000,2025-04-23T05:55:00Z,1427-1-1-TEST2,2269,2476,3474,4831,
1745387760000,2025-04-23T05:56:00Z,1427-1-1-TEST2,4577,3799,3394,6848,
1745387820000,2025-04-23T05:57:00Z,1427-1-1-TEST2,2926,3375,6222,7659,
1745387880000,2025-04-23T05:58:00Z,1427-1-1-TEST2,1881,2463,1642,3507,
1745387940000,2025-04-23T05:59:00Z,1427-1-1-TEST2,2907,2453,3735,5330,
1745388000000,2025-04-23T06:00:00Z,1427-1-1-TEST2,5464,5220,4725,8912,
1745388060000,2025-04-23T06:01:00Z,1427-1-1-TEST2,2232,2092,2340,3851,
1745388120000,2025-04-23T06:02:00Z,1427-1-1-TEST2,3865,3362,5307,7376,
1745388180000,2025-04-23T06:03:00Z,1427-1-1-TEST2,1589,1277,2879,3527,
1745388240000,2025-04-23T06:04:00Z,1427-1-1-TEST2,1349,1462,2445,3152,
1745388300000,2025-04-23T06:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745388360000,2025-04-23T06:06:00Z,1427-1-1-TEST2,383,449,397,711,
1745388420000,2025-04-23T06:07:00Z,1427-1-1-TEST2,0,142,16,142,
1745388480000,2025-04-23T06:08:00Z,1427-1-1-TEST2,110,91,197,243,
1745388540000,2025-04-23T06:09:00Z,1427-1-1-TEST2,1185,1285,2981,3455,
1745388600000,2025-04-23T06:10:00Z,1427-1-1-TEST2,535,1210,1579,2059,
1745388660000,2025-04-23T06:11:00Z,1427-1-1-TEST2,292,898,751,1206,
1745388720000,2025-04-23T06:12:00Z,1427-1-1-TEST2,343,582,355,763,
1745388780000,2025-04-23T06:13:00Z,1427-1-1-TEST2,50,151,114,195,
1745388840000,2025-04-23T06:14:00Z,1427-1-1-TEST2,466,1643,803,1887,
1745388900000,2025-04-23T06:15:00Z,1427-1-1-TEST2,5,2467,1319,2797,
1745388960000,2025-04-23T06:16:00Z,1427-1-1-TEST2,0,2206,2284,3175,
1745389020000,2025-04-23T06:17:00Z,1427-1-1-TEST2,604,1923,1801,2703,
1745389080000,2025-04-23T06:18:00Z,1427-1-1-TEST2,193,289,248,426,
1745389140000,2025-04-23T06:19:00Z,1427-1-1-TEST2,118,704,243,754,
1745389200000,2025-04-23T06:20:00Z,1427-1-1-TEST2,18,429,181,465,
1745389260000,2025-04-23T06:21:00Z,1427-1-1-TEST2,125,354,359,519,
1745389320000,2025-04-23T06:22:00Z,1427-1-1-TEST2,284,1018,1429,1777,
1745389380000,2025-04-23T06:23:00Z,1427-1-1-TEST2,1133,916,1276,1936,
1745389440000,2025-04-23T06:24:00Z,1427-1-1-TEST2,285,580,174,669,
1745389500000,2025-04-23T06:25:00Z,1427-1-1-TEST2,3326,3673,3217,5907,
1745389560000,2025-04-23T06:26:00Z,1427-1-1-TEST2,4906,4203,4952,8139,
1745389620000,2025-04-23T06:27:00Z,1427-1-1-TEST2,4515,3372,3838,6818,
1745389680000,2025-04-23T06:28:00Z,1427-1-1-TEST2,1348,981,857,1874,
1745389740000,2025-04-23T06:29:00Z,1427-1-1-TEST2,803,600,1368,1695,
1745389800000,2025-04-23T06:30:00Z,1427-1-1-TEST2,1496,1380,4124,4598,
1745389860000,2025-04-23T06:31:00Z,1427-1-1-TEST2,1097,1233,2654,3125,
1745389920000,2025-04-23T06:32:00Z,1427-1-1-TEST2,3494,2342,2953,5139,
1745389980000,2025-04-23T06:33:00Z,1427-1-1-TEST2,3696,2293,3896,5839,
1745390040000,2025-04-23T06:34:00Z,1427-1-1-TEST2,3761,3038,3549,5997,
1745390100000,2025-04-23T06:35:00Z,1427-1-1-TEST2,4208,4905,5431,8441,
1745390160000,2025-04-23T06:36:00Z,1427-1-1-TEST2,724,1897,1059,2290,
1745390220000,2025-04-23T06:37:00Z,1427-1-1-TEST2,2767,2285,2332,4279,
1745390280000,2025-04-23T06:38:00Z,1427-1-1-TEST2,5256,4300,3684,7725,
1745390340000,2025-04-23T06:39:00Z,1427-1-1-TEST2,6255,4790,4717,9182,
1745390400000,2025-04-23T06:40:00Z,1427-1-1-TEST2,7276,4787,3850,9522,
1745390460000,2025-04-23T06:41:00Z,1427-1-1-TEST2,5371,2875,2276,6503,
1745390520000,2025-04-23T06:42:00Z,1427-1-1-TEST2,5154,2684,2281,6242,
1745390580000,2025-04-23T06:43:00Z,1427-1-1-TEST2,5084,2685,2806,6397,
1745390640000,2025-04-23T06:44:00Z,1427-1-1-TEST2,6209,3396,3355,7832,
1745390700000,2025-04-23T06:45:00Z,1427-1-1-TEST2,4814,2984,3618,6720,
1745390760000,2025-04-23T06:46:00Z,1427-1-1-TEST2,5434,2992,2946,6867,
1745390820000,2025-04-23T06:47:00Z,1427-1-1-TEST2,5729,3242,2525,7050,
1745390880000,2025-04-23T06:48:00Z,1427-1-1-TEST2,6110,2737,1572,6877,
1745390940000,2025-04-23T06:49:00Z,1427-1-1-TEST2,3452,2101,2590,4799,
1745391000000,2025-04-23T06:50:00Z,1427-1-1-TEST2,4644,2632,1923,5673,
1745391060000,2025-04-23T06:51:00Z,1427-1-1-TEST2,5144,3434,3754,7235,
1745391120000,2025-04-23T06:52:00Z,1427-1-1-TEST2,5601,2809,1980,6571,
1745391180000,2025-04-23T06:53:00Z,1427-1-1-TEST2,5730,3224,2352,6982,
1745391240000,2025-04-23T06:54:00Z,1427-1-1-TEST2,5052,3076,3502,6873,
1745391300000,2025-04-23T06:55:00Z,1427-1-1-TEST2,5339,4128,5448,8673,
1745391360000,2025-04-23T06:56:00Z,1427-1-1-TEST2,3664,4705,4801,7655,
1745391420000,2025-04-23T06:57:00Z,1427-1-1-TEST2,4470,4086,3827,7163,
1745391480000,2025-04-23T06:58:00Z,1427-1-1-TEST2,6159,4728,5434,9477,
1745391540000,2025-04-23T06:59:00Z,1427-1-1-TEST2,5876,5305,5117,9426,
1745391600000,2025-04-23T07:00:00Z,1427-1-1-TEST2,6997,6223,6176,11217,
1745391660000,2025-04-23T07:01:00Z,1427-1-1-TEST2,7968,7703,3957,11767,
1745391720000,2025-04-23T07:02:00Z,1427-1-1-TEST2,10156,8456,5811,14436,
1745391780000,2025-04-23T07:03:00Z,1427-1-1-TEST2,3607,3016,1531,4944,
1745391840000,2025-04-23T07:04:00Z,1427-1-1-TEST2,5173,4158,1681,6846,
1745391900000,2025-04-23T07:05:00Z,1427-1-1-TEST2,5228,3501,1913,6576,
1745391960000,2025-04-23T07:06:00Z,1427-1-1-TEST2,4743,2786,1591,5726,
1745392020000,2025-04-23T07:07:00Z,1427-1-1-TEST2,5790,4720,1824,7689,
1745392080000,2025-04-23T07:08:00Z,1427-1-1-TEST2,7443,4207,1818,8740,
1745392140000,2025-04-23T07:09:00Z,1427-1-1-TEST2,4507,5300,1799,7186,
1745392200000,2025-04-23T07:10:00Z,1427-1-1-TEST2,7204,9231,3198,12138,
1745392260000,2025-04-23T07:11:00Z,1427-1-1-TEST2,6136,3526,2800,7610,
1745392320000,2025-04-23T07:12:00Z,1427-1-1-TEST2,6326,4331,3865,8585,
1745392380000,2025-04-23T07:13:00Z,1427-1-1-TEST2,5837,3329,2496,7168,
1745392440000,2025-04-23T07:14:00Z,1427-1-1-TEST2,6637,5395,2139,8816,
1745392500000,2025-04-23T07:15:00Z,1427-1-1-TEST2,1977,3813,1325,4494,
1745392560000,2025-04-23T07:16:00Z,1427-1-1-TEST2,4030,5257,1655,6827,
1745392620000,2025-04-23T07:17:00Z,1427-1-1-TEST2,1644,3856,998,4308,
1745392680000,2025-04-23T07:18:00Z,1427-1-1-TEST2,3747,4698,2309,6437,
1745392740000,2025-04-23T07:19:00Z,1427-1-1-TEST2,4445,3949,3542,6920,
1745392800000,2025-04-23T07:20:00Z,1427-1-1-TEST2,5040,4873,4223,8184,
1745392860000,2025-04-23T07:21:00Z,1427-1-1-TEST2,6092,4322,2619,7915,
1745392920000,2025-04-23T07:22:00Z,1427-1-1-TEST2,2447,3012,2225,4473,
1745392980000,2025-04-23T07:23:00Z,1427-1-1-TEST2,633,1278,856,1663,
1745393040000,2025-04-23T07:24:00Z,1427-1-1-TEST2,1050,2435,2515,3654,
1745393100000,2025-04-23T07:25:00Z,1427-1-1-TEST2,400,546,612,912,
1745393160000,2025-04-23T07:26:00Z,1427-1-1-TEST2,724,1108,849,1572,
1745393220000,2025-04-23T07:27:00Z,1427-1-1-TEST2,501,569,1065,1307,
1745393280000,2025-04-23T07:28:00Z,1427-1-1-TEST2,467,466,650,926,
1745393340000,2025-04-23T07:29:00Z,1427-1-1-TEST2,326,1367,938,1689,
1745393400000,2025-04-23T07:30:00Z,1427-1-1-TEST2,243,478,230,583,
1745393460000,2025-04-23T07:31:00Z,1427-1-1-TEST2,558,468,1290,1481,
1745393520000,2025-04-23T07:32:00Z,1427-1-1-TEST2,645,820,811,1321,
1745393580000,2025-04-23T07:33:00Z,1427-1-1-TEST2,481,508,1029,1244,
1745393640000,2025-04-23T07:34:00Z,1427-1-1-TEST2,139,349,202,426,
1745393700000,2025-04-23T07:35:00Z,1427-1-1-TEST2,472,800,1162,1487,
1745393760000,2025-04-23T07:36:00Z,1427-1-1-TEST2,322,1053,491,1205,
1745393820000,2025-04-23T07:37:00Z,1427-1-1-TEST2,615,1610,712,1864,
1745393880000,2025-04-23T07:38:00Z,1427-1-1-TEST2,177,668,427,812,
1745393940000,2025-04-23T07:39:00Z,1427-1-1-TEST2,816,840,1362,1796,
1745394000000,2025-04-23T07:40:00Z,1427-1-1-TEST2,943,1698,1801,2648,
1745394060000,2025-04-23T07:41:00Z,1427-1-1-TEST2,796,923,1084,1631,
1745394120000,2025-04-23T07:42:00Z,1427-1-1-TEST2,435,663,387,882,
1745394180000,2025-04-23T07:43:00Z,1427-1-1-TEST2,561,274,748,974,
1745394240000,2025-04-23T07:44:00Z,1427-1-1-TEST2,681,1085,1151,1722,
1745394300000,2025-04-23T07:45:00Z,1427-1-1-TEST2,558,590,412,910,
1745394360000,2025-04-23T07:46:00Z,1427-1-1-TEST2,632,1996,1287,2457,
1745394420000,2025-04-23T07:47:00Z,1427-1-1-TEST2,0,6,94,94,
1745394480000,2025-04-23T07:48:00Z,1427-1-1-TEST2,266,758,360,880,
1745394540000,2025-04-23T07:49:00Z,1427-1-1-TEST2,1159,2032,2142,3171,
1745394600000,2025-04-23T07:50:00Z,1427-1-1-TEST2,234,491,353,648,
1745394660000,2025-04-23T07:51:00Z,1427-1-1-TEST2,0,18,43,46,
1745394720000,2025-04-23T07:52:00Z,1427-1-1-TEST2,635,1262,1195,1850,
1745394780000,2025-04-23T07:53:00Z,1427-1-1-TEST2,656,1066,682,1425,
1745394840000,2025-04-23T07:54:00Z,1427-1-1-TEST2,209,560,265,653,
1745394900000,2025-04-23T07:55:00Z,1427-1-1-TEST2,4,1114,64,1115,
1745394960000,2025-04-23T07:56:00Z,1427-1-1-TEST2,24,648,118,659,
1745395020000,2025-04-23T07:57:00Z,1427-1-1-TEST2,224,684,577,922,
1745395080000,2025-04-23T07:58:00Z,1427-1-1-TEST2,1394,1785,1571,2756,
1745395140000,2025-04-23T07:59:00Z,1427-1-1-TEST2,594,908,1833,2130,
1745395200000,2025-04-23T08:00:00Z,1427-1-1-TEST2,608,526,709,1071,
1745395260000,2025-04-23T08:01:00Z,1427-1-1-TEST2,509,629,295,861,
1745395320000,2025-04-23T08:02:00Z,1427-1-1-TEST2,818,1163,1816,2306,
1745395380000,2025-04-23T08:03:00Z,1427-1-1-TEST2,476,759,1211,1506,
1745395440000,2025-04-23T08:04:00Z,1427-1-1-TEST2,285,580,1110,1284,
1745395500000,2025-04-23T08:05:00Z,1427-1-1-TEST2,693,1891,1780,2687,
1745395560000,2025-04-23T08:06:00Z,1427-1-1-TEST2,1245,1549,1692,2610,
1745395620000,2025-04-23T08:07:00Z,1427-1-1-TEST2,63,610,1490,1611,
1745395680000,2025-04-23T08:08:00Z,1427-1-1-TEST2,425,1016,1113,1565,
1745395740000,2025-04-23T08:09:00Z,1427-1-1-TEST2,245,2271,910,2458,
1745395800000,2025-04-23T08:10:00Z,1427-1-1-TEST2,233,175,398,493,
1745395860000,2025-04-23T08:11:00Z,1427-1-1-TEST2,135,728,438,860,
1745395920000,2025-04-23T08:12:00Z,1427-1-1-TEST2,134,884,349,959,
1745395980000,2025-04-23T08:13:00Z,1427-1-1-TEST2,258,1285,853,1563,
1745396040000,2025-04-23T08:14:00Z,1427-1-1-TEST2,283,446,346,631,
1745396100000,2025-04-23T08:15:00Z,1427-1-1-TEST2,139,207,156,294,
1745396160000,2025-04-23T08:16:00Z,1427-1-1-TEST2,548,1599,1014,1971,
1745396220000,2025-04-23T08:17:00Z,1427-1-1-TEST2,349,511,456,768,
1745396280000,2025-04-23T08:18:00Z,1427-1-1-TEST2,156,564,796,987,
1745396340000,2025-04-23T08:19:00Z,1427-1-1-TEST2,477,1702,1400,2254,
1745396400000,2025-04-23T08:20:00Z,1427-1-1-TEST2,438,774,949,1300,
1745396460000,2025-04-23T08:21:00Z,1427-1-1-TEST2,118,602,1373,1503,
1745396520000,2025-04-23T08:22:00Z,1427-1-1-TEST2,160,629,1466,1603,
1745396580000,2025-04-23T08:23:00Z,1427-1-1-TEST2,24,660,1249,1412,
1745396640000,2025-04-23T08:24:00Z,1427-1-1-TEST2,263,501,1673,1766,
1745396700000,2025-04-23T08:25:00Z,1427-1-1-TEST2,147,421,298,536,
1745396760000,2025-04-23T08:26:00Z,1427-1-1-TEST2,25,91,182,205,
1745396820000,2025-04-23T08:27:00Z,1427-1-1-TEST2,589,537,309,854,
1745396880000,2025-04-23T08:28:00Z,1427-1-1-TEST2,379,593,759,1035,
1745396940000,2025-04-23T08:29:00Z,1427-1-1-TEST2,570,692,1357,1626,
1745397000000,2025-04-23T08:30:00Z,1427-1-1-TEST2,280,687,547,921,
1745397060000,2025-04-23T08:31:00Z,1427-1-1-TEST2,73,462,162,494,
1745397120000,2025-04-23T08:32:00Z,1427-1-1-TEST2,1513,2497,2102,3597,
1745397180000,2025-04-23T08:33:00Z,1427-1-1-TEST2,928,1553,1564,2391,
1745397240000,2025-04-23T08:34:00Z,1427-1-1-TEST2,74,625,598,868,
1745397300000,2025-04-23T08:35:00Z,1427-1-1-TEST2,169,743,945,1213,
1745397360000,2025-04-23T08:36:00Z,1427-1-1-TEST2,13,544,657,853,
1745397420000,2025-04-23T08:37:00Z,1427-1-1-TEST2,15,144,379,405,
1745397480000,2025-04-23T08:38:00Z,1427-1-1-TEST2,17,305,627,697,
1745397540000,2025-04-23T08:39:00Z,1427-1-1-TEST2,27,596,975,1143,
1745397600000,2025-04-23T08:40:00Z,1427-1-1-TEST2,534,293,802,1007,
1745397660000,2025-04-23T08:41:00Z,1427-1-1-TEST2,74,637,643,908,
1745397720000,2025-04-23T08:42:00Z,1427-1-1-TEST2,163,926,703,1173,
1745397780000,2025-04-23T08:43:00Z,1427-1-1-TEST2,23,530,406,668,
1745397840000,2025-04-23T08:44:00Z,1427-1-1-TEST2,87,302,535,620,
1745397900000,2025-04-23T08:45:00Z,1427-1-1-TEST2,277,1095,1233,1672,
1745397960000,2025-04-23T08:46:00Z,1427-1-1-TEST2,547,1243,1309,1886,
1745398020000,2025-04-23T08:47:00Z,1427-1-1-TEST2,2,180,157,238,
1745398080000,2025-04-23T08:48:00Z,1427-1-1-TEST2,7,257,154,299,
1745398140000,2025-04-23T08:49:00Z,1427-1-1-TEST2,40,366,252,446,
1745398200000,2025-04-23T08:50:00Z,1427-1-1-TEST2,34,355,69,363,
1745398260000,2025-04-23T08:51:00Z,1427-1-1-TEST2,102,450,71,466,
1745398320000,2025-04-23T08:52:00Z,1427-1-1-TEST2,629,582,637,1067,
1745398380000,2025-04-23T08:53:00Z,1427-1-1-TEST2,1980,2295,2854,4163,
1745398440000,2025-04-23T08:54:00Z,1427-1-1-TEST2,965,1521,1413,2289,
1745398500000,2025-04-23T08:55:00Z,1427-1-1-TEST2,885,886,937,1564,
1745398560000,2025-04-23T08:56:00Z,1427-1-1-TEST2,211,553,569,821,
1745398620000,2025-04-23T08:57:00Z,1427-1-1-TEST2,53,500,692,855,
1745398680000,2025-04-23T08:58:00Z,1427-1-1-TEST2,55,256,179,317,
1745398740000,2025-04-23T08:59:00Z,1427-1-1-TEST2,23,631,311,703,
1745398800000,2025-04-23T09:00:00Z,1427-1-1-TEST2,346,592,549,878,
1745398860000,2025-04-23T09:01:00Z,1427-1-1-TEST2,79,274,265,389,
1745398920000,2025-04-23T09:02:00Z,1427-1-1-TEST2,0,216,96,236,
1745398980000,2025-04-23T09:03:00Z,1427-1-1-TEST2,1117,563,1311,1812,
1745399040000,2025-04-23T09:04:00Z,1427-1-1-TEST2,392,216,364,576,
1745399100000,2025-04-23T09:05:00Z,1427-1-1-TEST2,338,497,683,909,
1745399160000,2025-04-23T09:06:00Z,1427-1-1-TEST2,214,768,544,965,
1745399220000,2025-04-23T09:07:00Z,1427-1-1-TEST2,437,777,675,1118,
1745399280000,2025-04-23T09:08:00Z,1427-1-1-TEST2,1658,1751,1942,3096,
1745399340000,2025-04-23T09:09:00Z,1427-1-1-TEST2,420,807,1625,1862,
1745399400000,2025-04-23T09:10:00Z,1427-1-1-TEST2,423,1156,561,1352,
1745399460000,2025-04-23T09:11:00Z,1427-1-1-TEST2,69,284,92,306,
1745399520000,2025-04-23T09:12:00Z,1427-1-1-TEST2,426,812,597,1094,
1745399580000,2025-04-23T09:13:00Z,1427-1-1-TEST2,281,424,369,628,
1745399640000,2025-04-23T09:14:00Z,1427-1-1-TEST2,254,338,482,641,
1745399700000,2025-04-23T09:15:00Z,1427-1-1-TEST2,540,766,1136,1472,
1745399760000,2025-04-23T09:16:00Z,1427-1-1-TEST2,1048,1490,1812,2569,
1745399820000,2025-04-23T09:17:00Z,1427-1-1-TEST2,154,278,116,338,
1745399880000,2025-04-23T09:18:00Z,1427-1-1-TEST2,192,1219,533,1344,
1745399940000,2025-04-23T09:19:00Z,1427-1-1-TEST2,142,456,301,564,
1745400000000,2025-04-23T09:20:00Z,1427-1-1-TEST2,450,896,1299,1640,
1745400060000,2025-04-23T09:21:00Z,1427-1-1-TEST2,433,424,559,824,
1745400120000,2025-04-23T09:22:00Z,1427-1-1-TEST2,426,1116,827,1452,
1745400180000,2025-04-23T09:23:00Z,1427-1-1-TEST2,453,575,1240,1439,
1745400240000,2025-04-23T09:24:00Z,1427-1-1-TEST2,388,313,909,1036,
1745400300000,2025-04-23T09:25:00Z,1427-1-1-TEST2,642,1595,1668,2395,
1745400360000,2025-04-23T09:26:00Z,1427-1-1-TEST2,636,1054,1117,1662,
1745400420000,2025-04-23T09:27:00Z,1427-1-1-TEST2,700,488,740,1129,
1745400480000,2025-04-23T09:28:00Z,1427-1-1-TEST2,794,872,1571,1964,
1745400540000,2025-04-23T09:29:00Z,1427-1-1-TEST2,616,1018,825,1447,
1745400600000,2025-04-23T09:30:00Z,1427-1-1-TEST2,925,1215,1825,2379,
1745400660000,2025-04-23T09:31:00Z,1427-1-1-TEST2,369,1092,1283,1724,
1745400720000,2025-04-23T09:32:00Z,1427-1-1-TEST2,711,454,1251,1508,
1745400780000,2025-04-23T09:33:00Z,1427-1-1-TEST2,1016,1588,2069,2799,
1745400840000,2025-04-23T09:34:00Z,1427-1-1-TEST2,1447,1805,2078,3109,
1745400900000,2025-04-23T09:35:00Z,1427-1-1-TEST2,932,634,804,1384,
1745400960000,2025-04-23T09:36:00Z,1427-1-1-TEST2,408,1214,1127,1705,
1745401020000,2025-04-23T09:37:00Z,1427-1-1-TEST2,590,1827,1296,2316,
1745401080000,2025-04-23T09:38:00Z,1427-1-1-TEST2,364,684,250,814,
1745401140000,2025-04-23T09:39:00Z,1427-1-1-TEST2,1535,1350,1730,2677,
1745401200000,2025-04-23T09:40:00Z,1427-1-1-TEST2,532,1698,2741,3267,
1745401260000,2025-04-23T09:41:00Z,1427-1-1-TEST2,714,1856,1154,2299,
1745401320000,2025-04-23T09:42:00Z,1427-1-1-TEST2,82,1014,606,1184,
1745401380000,2025-04-23T09:43:00Z,1427-1-1-TEST2,156,1396,696,1567,
1745401440000,2025-04-23T09:44:00Z,1427-1-1-TEST2,221,736,994,1256,
1745401500000,2025-04-23T09:45:00Z,1427-1-1-TEST2,1244,1967,1811,2948,
1745401560000,2025-04-23T09:46:00Z,1427-1-1-TEST2,1660,2787,1732,3677,
1745401620000,2025-04-23T09:47:00Z,1427-1-1-TEST2,3710,4323,3276,6571,
1745401680000,2025-04-23T09:48:00Z,1427-1-1-TEST2,2741,2798,3641,5347,
1745401740000,2025-04-23T09:49:00Z,1427-1-1-TEST2,4963,4328,4069,7740,
1745401800000,2025-04-23T09:50:00Z,1427-1-1-TEST2,231,208,883,936,
1745401860000,2025-04-23T09:51:00Z,1427-1-1-TEST2,1645,1535,2556,3405,
1745401920000,2025-04-23T09:52:00Z,1427-1-1-TEST2,4662,4096,5455,8262,
1745401980000,2025-04-23T09:53:00Z,1427-1-1-TEST2,1038,1665,1687,2587,
1745402040000,2025-04-23T09:54:00Z,1427-1-1-TEST2,894,2239,2517,3485,
1745402100000,2025-04-23T09:55:00Z,1427-1-1-TEST2,622,1356,694,1645,
1745402160000,2025-04-23T09:56:00Z,1427-1-1-TEST2,52,425,618,751,
1745402220000,2025-04-23T09:57:00Z,1427-1-1-TEST2,1235,1354,1347,2274,
1745402280000,2025-04-23T09:58:00Z,1427-1-1-TEST2,54,158,174,241,
1745402340000,2025-04-23T09:59:00Z,1427-1-1-TEST2,74,439,429,618,
1745402400000,2025-04-23T10:00:00Z,1427-1-1-TEST2,1845,2003,3169,4178,
1745402460000,2025-04-23T10:01:00Z,1427-1-1-TEST2,2238,3344,3165,5119,
1745402520000,2025-04-23T10:02:00Z,1427-1-1-TEST2,671,1380,1578,2201,
1745402580000,2025-04-23T10:03:00Z,1427-1-1-TEST2,1156,1657,723,2145,
1745402640000,2025-04-23T10:04:00Z,1427-1-1-TEST2,86,592,338,687,
1745402700000,2025-04-23T10:05:00Z,1427-1-1-TEST2,1101,2781,1396,3300,
1745402760000,2025-04-23T10:06:00Z,1427-1-1-TEST2,1163,1977,1560,2773,
1745402820000,2025-04-23T10:07:00Z,1427-1-1-TEST2,1214,2337,1818,3200,
1745402880000,2025-04-23T10:08:00Z,1427-1-1-TEST2,452,1424,1694,2258,
1745402940000,2025-04-23T10:09:00Z,1427-1-1-TEST2,1058,2975,2250,3877,
1745403000000,2025-04-23T10:10:00Z,1427-1-1-TEST2,794,1850,943,2223,
1745403060000,2025-04-23T10:11:00Z,1427-1-1-TEST2,1251,2277,1768,3142,
1745403120000,2025-04-23T10:12:00Z,1427-1-1-TEST2,1191,1868,1073,2461,
1745403180000,2025-04-23T10:13:00Z,1427-1-1-TEST2,696,1427,1090,1925,
1745403240000,2025-04-23T10:14:00Z,1427-1-1-TEST2,32,206,255,329,
1745403300000,2025-04-23T10:15:00Z,1427-1-1-TEST2,51,174,194,265,
1745403360000,2025-04-23T10:16:00Z,1427-1-1-TEST2,0,0,21,21,
1745403420000,2025-04-23T10:17:00Z,1427-1-1-TEST2,17,477,90,485,
1745403480000,2025-04-23T10:18:00Z,1427-1-1-TEST2,58,259,173,316,
1745403540000,2025-04-23T10:19:00Z,1427-1-1-TEST2,14,122,90,152,
1745403600000,2025-04-23T10:20:00Z,1427-1-1-TEST2,36,325,80,336,
1745403660000,2025-04-23T10:21:00Z,1427-1-1-TEST2,1187,1424,639,1960,
1745403720000,2025-04-23T10:22:00Z,1427-1-1-TEST2,1261,2513,2109,3514,
1745403780000,2025-04-23T10:23:00Z,1427-1-1-TEST2,626,1145,1514,1998,
1745403840000,2025-04-23T10:24:00Z,1427-1-1-TEST2,1817,2625,3088,4441,
1745403900000,2025-04-23T10:25:00Z,1427-1-1-TEST2,404,907,1696,1965,
1745403960000,2025-04-23T10:26:00Z,1427-1-1-TEST2,472,1096,1155,1660,
1745404020000,2025-04-23T10:27:00Z,1427-1-1-TEST2,896,1317,1476,2171,
1745404080000,2025-04-23T10:28:00Z,1427-1-1-TEST2,701,1007,1426,1881,
1745404140000,2025-04-23T10:29:00Z,1427-1-1-TEST2,700,1034,2774,3042,
1745404200000,2025-04-23T10:30:00Z,1427-1-1-TEST2,788,1322,1948,2482,
1745404260000,2025-04-23T10:31:00Z,1427-1-1-TEST2,459,803,978,1346,
1745404320000,2025-04-23T10:32:00Z,1427-1-1-TEST2,145,164,336,401,
1745404380000,2025-04-23T10:33:00Z,1427-1-1-TEST2,210,424,655,808,
1745404440000,2025-04-23T10:34:00Z,1427-1-1-TEST2,2546,2011,1399,3533,
1745404500000,2025-04-23T10:35:00Z,1427-1-1-TEST2,632,608,491,1005,
1745404560000,2025-04-23T10:36:00Z,1427-1-1-TEST2,203,364,564,701,
1745404620000,2025-04-23T10:37:00Z,1427-1-1-TEST2,441,1287,1168,1793,
1745404680000,2025-04-23T10:38:00Z,1427-1-1-TEST2,20,585,531,790,
1745404740000,2025-04-23T10:39:00Z,1427-1-1-TEST2,108,322,360,494,
1745404800000,2025-04-23T10:40:00Z,1427-1-1-TEST2,143,953,620,1145,
1745404860000,2025-04-23T10:41:00Z,1427-1-1-TEST2,274,1091,669,1308,
1745404920000,2025-04-23T10:42:00Z,1427-1-1-TEST2,421,544,937,1162,
1745404980000,2025-04-23T10:43:00Z,1427-1-1-TEST2,70,564,400,694,
