timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743574860000,2025-04-02T06:21:00Z,1427-1-1-TEST1,,device_not_recording
1743574920000,2025-04-02T06:22:00Z,1427-1-1-TEST1,,device_not_recording
1743574980000,2025-04-02T06:23:00Z,1427-1-1-TEST1,,device_not_recording
1743575040000,2025-04-02T06:24:00Z,1427-1-1-TEST1,,device_not_recording
1743575100000,2025-04-02T06:25:00Z,1427-1-1-TEST1,,device_not_recording
1743575160000,2025-04-02T06:26:00Z,1427-1-1-TEST1,,device_not_recording
1743575220000,2025-04-02T06:27:00Z,1427-1-1-TEST1,,device_not_recording
1743575280000,2025-04-02T06:28:00Z,1427-1-1-TEST1,,device_not_recording
1743575340000,2025-04-02T06:29:00Z,1427-1-1-TEST1,,device_not_recording
1743575400000,2025-04-02T06:30:00Z,1427-1-1-TEST1,,device_not_recording
1743575460000,2025-04-02T06:31:00Z,1427-1-1-TEST1,,device_not_recording
1743575520000,2025-04-02T06:32:00Z,1427-1-1-TEST1,,device_not_recording
1743575580000,2025-04-02T06:33:00Z,1427-1-1-TEST1,,device_not_recording
1743575640000,2025-04-02T06:34:00Z,1427-1-1-TEST1,,device_not_recording
1743575700000,2025-04-02T06:35:00Z,1427-1-1-TEST1,,device_not_recording
1743575760000,2025-04-02T06:36:00Z,1427-1-1-TEST1,,device_not_recording
1743575820000,2025-04-02T06:37:00Z,1427-1-1-TEST1,,device_not_recording
1743575880000,2025-04-02T06:38:00Z,1427-1-1-TEST1,,device_not_recording
1743575940000,2025-04-02T06:39:00Z,1427-1-1-TEST1,,device_not_recording
1743576000000,2025-04-02T06:40:00Z,1427-1-1-TEST1,,device_not_recording
1743576060000,2025-04-02T06:41:00Z,1427-1-1-TEST1,,device_not_recording
1743576120000,2025-04-02T06:42:00Z,1427-1-1-TEST1,,device_not_recording
1743576180000,2025-04-02T06:43:00Z,1427-1-1-TEST1,,device_not_recording
1743576240000,2025-04-02T06:44:00Z,1427-1-1-TEST1,,device_not_recording
1743576300000,2025-04-02T06:45:00Z,1427-1-1-TEST1,,device_not_recording
1743576360000,2025-04-02T06:46:00Z,1427-1-1-TEST1,,device_not_recording
1743576420000,2025-04-02T06:47:00Z,1427-1-1-TEST1,,device_not_recording
1743576480000,2025-04-02T06:48:00Z,1427-1-1-TEST1,,device_not_recording
1743576540000,2025-04-02T06:49:00Z,1427-1-1-TEST1,,device_not_recording
1743576600000,2025-04-02T06:50:00Z,1427-1-1-TEST1,,device_not_recording
1743576660000,2025-04-02T06:51:00Z,1427-1-1-TEST1,,device_not_recording
1743576720000,2025-04-02T06:52:00Z,1427-1-1-TEST1,,device_not_recording
1743576780000,2025-04-02T06:53:00Z,1427-1-1-TEST1,,device_not_recording
1743576840000,2025-04-02T06:54:00Z,1427-1-1-TEST1,,device_not_recording
1743576900000,2025-04-02T06:55:00Z,1427-1-1-TEST1,,device_not_recording
1743576960000,2025-04-02T06:56:00Z,1427-1-1-TEST1,,device_not_recording
1743577020000,2025-04-02T06:57:00Z,1427-1-1-TEST1,,device_not_recording
1743577080000,2025-04-02T06:58:00Z,1427-1-1-TEST1,,device_not_recording
1743577140000,2025-04-02T06:59:00Z,1427-1-1-TEST1,,device_not_recording
1743577200000,2025-04-02T07:00:00Z,1427-1-1-TEST1,,device_not_recording
1743577260000,2025-04-02T07:01:00Z,1427-1-1-TEST1,,device_not_recording
1743577320000,2025-04-02T07:02:00Z,1427-1-1-TEST1,,device_not_recording
1743577380000,2025-04-02T07:03:00Z,1427-1-1-TEST1,,device_not_recording
1743577440000,2025-04-02T07:04:00Z,1427-1-1-TEST1,,device_not_recording
1743577500000,2025-04-02T07:05:00Z,1427-1-1-TEST1,,device_not_recording
1743577560000,2025-04-02T07:06:00Z,1427-1-1-TEST1,,device_not_recording
1743577620000,2025-04-02T07:07:00Z,1427-1-1-TEST1,,device_not_recording
1743577680000,2025-04-02T07:08:00Z,1427-1-1-TEST1,,device_not_recording
1743577740000,2025-04-02T07:09:00Z,1427-1-1-TEST1,,device_not_recording
1743577800000,2025-04-02T07:10:00Z,1427-1-1-TEST1,,device_not_recording
1743577860000,2025-04-02T07:11:00Z,1427-1-1-TEST1,,device_not_recording
1743577920000,2025-04-02T07:12:00Z,1427-1-1-TEST1,,device_not_recording
1743577980000,2025-04-02T07:13:00Z,1427-1-1-TEST1,,device_not_recording
1743578040000,2025-04-02T07:14:00Z,1427-1-1-TEST1,,device_not_recording
1743578100000,2025-04-02T07:15:00Z,1427-1-1-TEST1,,device_not_recording
1743578160000,2025-04-02T07:16:00Z,1427-1-1-TEST1,,device_not_recording
1743578220000,2025-04-02T07:17:00Z,1427-1-1-TEST1,,device_not_recording
1743578280000,2025-04-02T07:18:00Z,1427-1-1-TEST1,,device_not_recording
1743578340000,2025-04-02T07:19:00Z,1427-1-1-TEST1,,device_not_recording
1743578400000,2025-04-02T07:20:00Z,1427-1-1-TEST1,,device_not_recording
1743578460000,2025-04-02T07:21:00Z,1427-1-1-TEST1,,device_not_recording
1743578520000,2025-04-02T07:22:00Z,1427-1-1-TEST1,,device_not_recording
1743578580000,2025-04-02T07:23:00Z,1427-1-1-TEST1,,device_not_recording
1743578640000,2025-04-02T07:24:00Z,1427-1-1-TEST1,,device_not_recording
1743578700000,2025-04-02T07:25:00Z,1427-1-1-TEST1,,device_not_recording
1743578760000,2025-04-02T07:26:00Z,1427-1-1-TEST1,,device_not_recording
1743578820000,2025-04-02T07:27:00Z,1427-1-1-TEST1,,device_not_recording
1743578880000,2025-04-02T07:28:00Z,1427-1-1-TEST1,,device_not_recording
1743578940000,2025-04-02T07:29:00Z,1427-1-1-TEST1,,device_not_recording
1743579000000,2025-04-02T07:30:00Z,1427-1-1-TEST1,,device_not_recording
1743579060000,2025-04-02T07:31:00Z,1427-1-1-TEST1,,device_not_recording
1743579120000,2025-04-02T07:32:00Z,1427-1-1-TEST1,,device_not_recording
1743579180000,2025-04-02T07:33:00Z,1427-1-1-TEST1,,device_not_recording
1743579240000,2025-04-02T07:34:00Z,1427-1-1-TEST1,,device_not_recording
1743579300000,2025-04-02T07:35:00Z,1427-1-1-TEST1,,device_not_recording
1743579360000,2025-04-02T07:36:00Z,1427-1-1-TEST1,,device_not_recording
1743579420000,2025-04-02T07:37:00Z,1427-1-1-TEST1,,device_not_recording
1743579480000,2025-04-02T07:38:00Z,1427-1-1-TEST1,,device_not_recording
1743579540000,2025-04-02T07:39:00Z,1427-1-1-TEST1,,device_not_recording
1743579600000,2025-04-02T07:40:00Z,1427-1-1-TEST1,,device_not_recording
1743579660000,2025-04-02T07:41:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743579720000,2025-04-02T07:42:00Z,1427-1-1-TEST1,61,
1743579780000,2025-04-02T07:43:00Z,1427-1-1-TEST1,66,
1743579840000,2025-04-02T07:44:00Z,1427-1-1-TEST1,70,
1743579900000,2025-04-02T07:45:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743579960000,2025-04-02T07:46:00Z,1427-1-1-TEST1,94,
1743580020000,2025-04-02T07:47:00Z,1427-1-1-TEST1,108,
1743580080000,2025-04-02T07:48:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743580140000,2025-04-02T07:49:00Z,1427-1-1-TEST1,103,
1743580200000,2025-04-02T07:50:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743580260000,2025-04-02T07:51:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743580320000,2025-04-02T07:52:00Z,1427-1-1-TEST1,121,
1743580380000,2025-04-02T07:53:00Z,1427-1-1-TEST1,124,
1743580440000,2025-04-02T07:54:00Z,1427-1-1-TEST1,119,
1743580500000,2025-04-02T07:55:00Z,1427-1-1-TEST1,109,
1743580560000,2025-04-02T07:56:00Z,1427-1-1-TEST1,114,
1743580620000,2025-04-02T07:57:00Z,1427-1-1-TEST1,119,
1743580680000,2025-04-02T07:58:00Z,1427-1-1-TEST1,97,
1743580740000,2025-04-02T07:59:00Z,1427-1-1-TEST1,93,
1743580800000,2025-04-02T08:00:00Z,1427-1-1-TEST1,74,
1743580860000,2025-04-02T08:01:00Z,1427-1-1-TEST1,75,
1743580920000,2025-04-02T08:02:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743580980000,2025-04-02T08:03:00Z,1427-1-1-TEST1,75,
1743581040000,2025-04-02T08:04:00Z,1427-1-1-TEST1,79,
1743581100000,2025-04-02T08:05:00Z,1427-1-1-TEST1,66,
1743581160000,2025-04-02T08:06:00Z,1427-1-1-TEST1,74,
1743581220000,2025-04-02T08:07:00Z,1427-1-1-TEST1,72,
1743581280000,2025-04-02T08:08:00Z,1427-1-1-TEST1,71,
1743581340000,2025-04-02T08:09:00Z,1427-1-1-TEST1,84,
1743581400000,2025-04-02T08:10:00Z,1427-1-1-TEST1,89,
1743581460000,2025-04-02T08:11:00Z,1427-1-1-TEST1,73,
1743581520000,2025-04-02T08:12:00Z,1427-1-1-TEST1,72,
1743581580000,2025-04-02T08:13:00Z,1427-1-1-TEST1,75,
1743581640000,2025-04-02T08:14:00Z,1427-1-1-TEST1,78,
1743581700000,2025-04-02T08:15:00Z,1427-1-1-TEST1,72,
1743581760000,2025-04-02T08:16:00Z,1427-1-1-TEST1,72,
1743581820000,2025-04-02T08:17:00Z,1427-1-1-TEST1,77,
1743581880000,2025-04-02T08:18:00Z,1427-1-1-TEST1,74,
1743581940000,2025-04-02T08:19:00Z,1427-1-1-TEST1,71,
1743582000000,2025-04-02T08:20:00Z,1427-1-1-TEST1,75,
1743582060000,2025-04-02T08:21:00Z,1427-1-1-TEST1,74,
1743582120000,2025-04-02T08:22:00Z,1427-1-1-TEST1,81,
1743582180000,2025-04-02T08:23:00Z,1427-1-1-TEST1,72,
1743582240000,2025-04-02T08:24:00Z,1427-1-1-TEST1,73,
1743582300000,2025-04-02T08:25:00Z,1427-1-1-TEST1,,device_not_recording
1743582360000,2025-04-02T08:26:00Z,1427-1-1-TEST1,,device_not_recording
1743582420000,2025-04-02T08:27:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743582480000,2025-04-02T08:28:00Z,1427-1-1-TEST1,71,
1743582540000,2025-04-02T08:29:00Z,1427-1-1-TEST1,75,
1743582600000,2025-04-02T08:30:00Z,1427-1-1-TEST1,78,
1743582660000,2025-04-02T08:31:00Z,1427-1-1-TEST1,83,
1743582720000,2025-04-02T08:32:00Z,1427-1-1-TEST1,80,
1743582780000,2025-04-02T08:33:00Z,1427-1-1-TEST1,76,
1743582840000,2025-04-02T08:34:00Z,1427-1-1-TEST1,78,
1743582900000,2025-04-02T08:35:00Z,1427-1-1-TEST1,78,
1743582960000,2025-04-02T08:36:00Z,1427-1-1-TEST1,96,
1743583020000,2025-04-02T08:37:00Z,1427-1-1-TEST1,90,
1743583080000,2025-04-02T08:38:00Z,1427-1-1-TEST1,80,
1743583140000,2025-04-02T08:39:00Z,1427-1-1-TEST1,74,
1743583200000,2025-04-02T08:40:00Z,1427-1-1-TEST1,72,
1743583260000,2025-04-02T08:41:00Z,1427-1-1-TEST1,72,
1743583320000,2025-04-02T08:42:00Z,1427-1-1-TEST1,76,
1743583380000,2025-04-02T08:43:00Z,1427-1-1-TEST1,75,
1743583440000,2025-04-02T08:44:00Z,1427-1-1-TEST1,71,
1743583500000,2025-04-02T08:45:00Z,1427-1-1-TEST1,70,
1743583560000,2025-04-02T08:46:00Z,1427-1-1-TEST1,71,
1743583620000,2025-04-02T08:47:00Z,1427-1-1-TEST1,73,
1743583680000,2025-04-02T08:48:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743583740000,2025-04-02T08:49:00Z,1427-1-1-TEST1,72,
1743583800000,2025-04-02T08:50:00Z,1427-1-1-TEST1,80,
1743583860000,2025-04-02T08:51:00Z,1427-1-1-TEST1,80,
1743583920000,2025-04-02T08:52:00Z,1427-1-1-TEST1,82,
1743583980000,2025-04-02T08:53:00Z,1427-1-1-TEST1,77,
1743584040000,2025-04-02T08:54:00Z,1427-1-1-TEST1,74,
1743584100000,2025-04-02T08:55:00Z,1427-1-1-TEST1,75,
1743584160000,2025-04-02T08:56:00Z,1427-1-1-TEST1,77,
1743584220000,2025-04-02T08:57:00Z,1427-1-1-TEST1,72,
1743584280000,2025-04-02T08:58:00Z,1427-1-1-TEST1,72,
1743584340000,2025-04-02T08:59:00Z,1427-1-1-TEST1,70,
1743584400000,2025-04-02T09:00:00Z,1427-1-1-TEST1,73,
1743584460000,2025-04-02T09:01:00Z,1427-1-1-TEST1,71,
1743584520000,2025-04-02T09:02:00Z,1427-1-1-TEST1,73,
1743584580000,2025-04-02T09:03:00Z,1427-1-1-TEST1,70,
1743584640000,2025-04-02T09:04:00Z,1427-1-1-TEST1,70,
1743584700000,2025-04-02T09:05:00Z,1427-1-1-TEST1,74,
1743584760000,2025-04-02T09:06:00Z,1427-1-1-TEST1,74,
1743584820000,2025-04-02T09:07:00Z,1427-1-1-TEST1,72,
1743584880000,2025-04-02T09:08:00Z,1427-1-1-TEST1,75,
1743584940000,2025-04-02T09:09:00Z,1427-1-1-TEST1,72,
1743585000000,2025-04-02T09:10:00Z,1427-1-1-TEST1,75,
1743585060000,2025-04-02T09:11:00Z,1427-1-1-TEST1,76,
1743585120000,2025-04-02T09:12:00Z,1427-1-1-TEST1,82,
1743585180000,2025-04-02T09:13:00Z,1427-1-1-TEST1,83,
1743585240000,2025-04-02T09:14:00Z,1427-1-1-TEST1,77,
1743585300000,2025-04-02T09:15:00Z,1427-1-1-TEST1,72,
1743585360000,2025-04-02T09:16:00Z,1427-1-1-TEST1,74,
1743585420000,2025-04-02T09:17:00Z,1427-1-1-TEST1,71,
1743585480000,2025-04-02T09:18:00Z,1427-1-1-TEST1,75,
1743585540000,2025-04-02T09:19:00Z,1427-1-1-TEST1,78,
1743585600000,2025-04-02T09:20:00Z,1427-1-1-TEST1,77,
1743585660000,2025-04-02T09:21:00Z,1427-1-1-TEST1,75,
1743585720000,2025-04-02T09:22:00Z,1427-1-1-TEST1,74,
1743585780000,2025-04-02T09:23:00Z,1427-1-1-TEST1,69,
1743585840000,2025-04-02T09:24:00Z,1427-1-1-TEST1,70,
1743585900000,2025-04-02T09:25:00Z,1427-1-1-TEST1,71,
1743585960000,2025-04-02T09:26:00Z,1427-1-1-TEST1,67,
1743586020000,2025-04-02T09:27:00Z,1427-1-1-TEST1,72,
1743586080000,2025-04-02T09:28:00Z,1427-1-1-TEST1,70,
1743586140000,2025-04-02T09:29:00Z,1427-1-1-TEST1,69,
1743586200000,2025-04-02T09:30:00Z,1427-1-1-TEST1,72,
1743586260000,2025-04-02T09:31:00Z,1427-1-1-TEST1,64,
1743586320000,2025-04-02T09:32:00Z,1427-1-1-TEST1,70,
1743586380000,2025-04-02T09:33:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743586440000,2025-04-02T09:34:00Z,1427-1-1-TEST1,78,
1743586500000,2025-04-02T09:35:00Z,1427-1-1-TEST1,63,
1743586560000,2025-04-02T09:36:00Z,1427-1-1-TEST1,77,
1743586620000,2025-04-02T09:37:00Z,1427-1-1-TEST1,73,
1743586680000,2025-04-02T09:38:00Z,1427-1-1-TEST1,72,
1743586740000,2025-04-02T09:39:00Z,1427-1-1-TEST1,66,
1743586800000,2025-04-02T09:40:00Z,1427-1-1-TEST1,69,
1743586860000,2025-04-02T09:41:00Z,1427-1-1-TEST1,74,
1743586920000,2025-04-02T09:42:00Z,1427-1-1-TEST1,82,
1743586980000,2025-04-02T09:43:00Z,1427-1-1-TEST1,80,
1743587040000,2025-04-02T09:44:00Z,1427-1-1-TEST1,76,
1743587100000,2025-04-02T09:45:00Z,1427-1-1-TEST1,76,
1743587160000,2025-04-02T09:46:00Z,1427-1-1-TEST1,71,
1743587220000,2025-04-02T09:47:00Z,1427-1-1-TEST1,70,
1743587280000,2025-04-02T09:48:00Z,1427-1-1-TEST1,64,
1743587340000,2025-04-02T09:49:00Z,1427-1-1-TEST1,54,
1743587400000,2025-04-02T09:50:00Z,1427-1-1-TEST1,73,
1743587460000,2025-04-02T09:51:00Z,1427-1-1-TEST1,75,
1743587520000,2025-04-02T09:52:00Z,1427-1-1-TEST1,84,
1743587580000,2025-04-02T09:53:00Z,1427-1-1-TEST1,92,
1743587640000,2025-04-02T09:54:00Z,1427-1-1-TEST1,74,
1743587700000,2025-04-02T09:55:00Z,1427-1-1-TEST1,77,
1743587760000,2025-04-02T09:56:00Z,1427-1-1-TEST1,91,
1743587820000,2025-04-02T09:57:00Z,1427-1-1-TEST1,85,
1743587880000,2025-04-02T09:58:00Z,1427-1-1-TEST1,77,
1743587940000,2025-04-02T09:59:00Z,1427-1-1-TEST1,67,
1743588000000,2025-04-02T10:00:00Z,1427-1-1-TEST1,74,
1743588060000,2025-04-02T10:01:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743588120000,2025-04-02T10:02:00Z,1427-1-1-TEST1,78,
1743588180000,2025-04-02T10:03:00Z,1427-1-1-TEST1,69,
1743588240000,2025-04-02T10:04:00Z,1427-1-1-TEST1,66,
1743588300000,2025-04-02T10:05:00Z,1427-1-1-TEST1,59,
1743588360000,2025-04-02T10:06:00Z,1427-1-1-TEST1,67,
1743588420000,2025-04-02T10:07:00Z,1427-1-1-TEST1,83,
1743588480000,2025-04-02T10:08:00Z,1427-1-1-TEST1,93,
1743588540000,2025-04-02T10:09:00Z,1427-1-1-TEST1,81,
1743588600000,2025-04-02T10:10:00Z,1427-1-1-TEST1,91,
1743588660000,2025-04-02T10:11:00Z,1427-1-1-TEST1,88,
1743588720000,2025-04-02T10:12:00Z,1427-1-1-TEST1,89,
1743588780000,2025-04-02T10:13:00Z,1427-1-1-TEST1,90,
1743588840000,2025-04-02T10:14:00Z,1427-1-1-TEST1,79,
1743588900000,2025-04-02T10:15:00Z,1427-1-1-TEST1,78,
1743588960000,2025-04-02T10:16:00Z,1427-1-1-TEST1,80,
1743589020000,2025-04-02T10:17:00Z,1427-1-1-TEST1,74,
1743589080000,2025-04-02T10:18:00Z,1427-1-1-TEST1,92,
1743589140000,2025-04-02T10:19:00Z,1427-1-1-TEST1,,device_not_recording
1743589200000,2025-04-02T10:20:00Z,1427-1-1-TEST1,98,
1743589260000,2025-04-02T10:21:00Z,1427-1-1-TEST1,92,
1743589320000,2025-04-02T10:22:00Z,1427-1-1-TEST1,90,
1743589380000,2025-04-02T10:23:00Z,1427-1-1-TEST1,88,
1743589440000,2025-04-02T10:24:00Z,1427-1-1-TEST1,81,
1743589500000,2025-04-02T10:25:00Z,1427-1-1-TEST1,77,
1743589560000,2025-04-02T10:26:00Z,1427-1-1-TEST1,95,
1743589620000,2025-04-02T10:27:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743589680000,2025-04-02T10:28:00Z,1427-1-1-TEST1,87,
1743589740000,2025-04-02T10:29:00Z,1427-1-1-TEST1,90,
1743589800000,2025-04-02T10:30:00Z,1427-1-1-TEST1,75,
1743589860000,2025-04-02T10:31:00Z,1427-1-1-TEST1,72,
1743589920000,2025-04-02T10:32:00Z,1427-1-1-TEST1,74,
1743589980000,2025-04-02T10:33:00Z,1427-1-1-TEST1,69,
1743590040000,2025-04-02T10:34:00Z,1427-1-1-TEST1,82,
1743590100000,2025-04-02T10:35:00Z,1427-1-1-TEST1,83,
1743590160000,2025-04-02T10:36:00Z,1427-1-1-TEST1,86,
1743590220000,2025-04-02T10:37:00Z,1427-1-1-TEST1,77,
1743590280000,2025-04-02T10:38:00Z,1427-1-1-TEST1,75,
1743590340000,2025-04-02T10:39:00Z,1427-1-1-TEST1,72,
1743590400000,2025-04-02T10:40:00Z,1427-1-1-TEST1,73,
1743590460000,2025-04-02T10:41:00Z,1427-1-1-TEST1,77,
1743590520000,2025-04-02T10:42:00Z,1427-1-1-TEST1,76,
1743590580000,2025-04-02T10:43:00Z,1427-1-1-TEST1,81,
1743590640000,2025-04-02T10:44:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743590700000,2025-04-02T10:45:00Z,1427-1-1-TEST1,86,
1743590760000,2025-04-02T10:46:00Z,1427-1-1-TEST1,90,
1743590820000,2025-04-02T10:47:00Z,1427-1-1-TEST1,76,
1743590880000,2025-04-02T10:48:00Z,1427-1-1-TEST1,58,
1743590940000,2025-04-02T10:49:00Z,1427-1-1-TEST1,68,
1743591000000,2025-04-02T10:50:00Z,1427-1-1-TEST1,62,
1743591060000,2025-04-02T10:51:00Z,1427-1-1-TEST1,53,
1743591120000,2025-04-02T10:52:00Z,1427-1-1-TEST1,81,
1743591180000,2025-04-02T10:53:00Z,1427-1-1-TEST1,77,
1743591240000,2025-04-02T10:54:00Z,1427-1-1-TEST1,80,
1743591300000,2025-04-02T10:55:00Z,1427-1-1-TEST1,81,
1743591360000,2025-04-02T10:56:00Z,1427-1-1-TEST1,94,
1743591420000,2025-04-02T10:57:00Z,1427-1-1-TEST1,108,
1743591480000,2025-04-02T10:58:00Z,1427-1-1-TEST1,99,
1743591540000,2025-04-02T10:59:00Z,1427-1-1-TEST1,118,
1743591600000,2025-04-02T11:00:00Z,1427-1-1-TEST1,109,
1743591660000,2025-04-02T11:01:00Z,1427-1-1-TEST1,81,
1743591720000,2025-04-02T11:02:00Z,1427-1-1-TEST1,85,
1743591780000,2025-04-02T11:03:00Z,1427-1-1-TEST1,93,
1743591840000,2025-04-02T11:04:00Z,1427-1-1-TEST1,83,
1743591900000,2025-04-02T11:05:00Z,1427-1-1-TEST1,91,
1743591960000,2025-04-02T11:06:00Z,1427-1-1-TEST1,84,
1743592020000,2025-04-02T11:07:00Z,1427-1-1-TEST1,91,
1743592080000,2025-04-02T11:08:00Z,1427-1-1-TEST1,82,
1743592140000,2025-04-02T11:09:00Z,1427-1-1-TEST1,94,
1743592200000,2025-04-02T11:10:00Z,1427-1-1-TEST1,72,
1743592260000,2025-04-02T11:11:00Z,1427-1-1-TEST1,88,
1743592320000,2025-04-02T11:12:00Z,1427-1-1-TEST1,105,
1743592380000,2025-04-02T11:13:00Z,1427-1-1-TEST1,92,
1743592440000,2025-04-02T11:14:00Z,1427-1-1-TEST1,96,
1743592500000,2025-04-02T11:15:00Z,1427-1-1-TEST1,100,
1743592560000,2025-04-02T11:16:00Z,1427-1-1-TEST1,84,
1743592620000,2025-04-02T11:17:00Z,1427-1-1-TEST1,96,
1743592680000,2025-04-02T11:18:00Z,1427-1-1-TEST1,83,
1743592740000,2025-04-02T11:19:00Z,1427-1-1-TEST1,85,
1743592800000,2025-04-02T11:20:00Z,1427-1-1-TEST1,77,
1743592860000,2025-04-02T11:21:00Z,1427-1-1-TEST1,79,
1743592920000,2025-04-02T11:22:00Z,1427-1-1-TEST1,80,
1743592980000,2025-04-02T11:23:00Z,1427-1-1-TEST1,79,
1743593040000,2025-04-02T11:24:00Z,1427-1-1-TEST1,85,
1743593100000,2025-04-02T11:25:00Z,1427-1-1-TEST1,86,
1743593160000,2025-04-02T11:26:00Z,1427-1-1-TEST1,103,
1743593220000,2025-04-02T11:27:00Z,1427-1-1-TEST1,84,
1743593280000,2025-04-02T11:28:00Z,1427-1-1-TEST1,78,
1743593340000,2025-04-02T11:29:00Z,1427-1-1-TEST1,97,
1743593400000,2025-04-02T11:30:00Z,1427-1-1-TEST1,106,
1743593460000,2025-04-02T11:31:00Z,1427-1-1-TEST1,82,
1743593520000,2025-04-02T11:32:00Z,1427-1-1-TEST1,84,
1743593580000,2025-04-02T11:33:00Z,1427-1-1-TEST1,94,
1743593640000,2025-04-02T11:34:00Z,1427-1-1-TEST1,78,
1743593700000,2025-04-02T11:35:00Z,1427-1-1-TEST1,83,
1743593760000,2025-04-02T11:36:00Z,1427-1-1-TEST1,89,
1743593820000,2025-04-02T11:37:00Z,1427-1-1-TEST1,83,
1743593880000,2025-04-02T11:38:00Z,1427-1-1-TEST1,88,
1743593940000,2025-04-02T11:39:00Z,1427-1-1-TEST1,90,
1743594000000,2025-04-02T11:40:00Z,1427-1-1-TEST1,90,
1743594060000,2025-04-02T11:41:00Z,1427-1-1-TEST1,84,
1743594120000,2025-04-02T11:42:00Z,1427-1-1-TEST1,121,
1743594180000,2025-04-02T11:43:00Z,1427-1-1-TEST1,142,
1743594240000,2025-04-02T11:44:00Z,1427-1-1-TEST1,123,
1743594300000,2025-04-02T11:45:00Z,1427-1-1-TEST1,135,
1743594360000,2025-04-02T11:46:00Z,1427-1-1-TEST1,132,
1743594420000,2025-04-02T11:47:00Z,1427-1-1-TEST1,,device_not_recording
1743594480000,2025-04-02T11:48:00Z,1427-1-1-TEST1,,device_not_recording
1743594540000,2025-04-02T11:49:00Z,1427-1-1-TEST1,117,
1743594600000,2025-04-02T11:50:00Z,1427-1-1-TEST1,123,
1743594660000,2025-04-02T11:51:00Z,1427-1-1-TEST1,115,
1743594720000,2025-04-02T11:52:00Z,1427-1-1-TEST1,124,
1743594780000,2025-04-02T11:53:00Z,1427-1-1-TEST1,124,
1743594840000,2025-04-02T11:54:00Z,1427-1-1-TEST1,134,
1743594900000,2025-04-02T11:55:00Z,1427-1-1-TEST1,139,
1743594960000,2025-04-02T11:56:00Z,1427-1-1-TEST1,136,
1743595020000,2025-04-02T11:57:00Z,1427-1-1-TEST1,125,
1743595080000,2025-04-02T11:58:00Z,1427-1-1-TEST1,131,
1743595140000,2025-04-02T11:59:00Z,1427-1-1-TEST1,119,
1743595200000,2025-04-02T12:00:00Z,1427-1-1-TEST1,113,
1743595260000,2025-04-02T12:01:00Z,1427-1-1-TEST1,80,
1743595320000,2025-04-02T12:02:00Z,1427-1-1-TEST1,68,
1743595380000,2025-04-02T12:03:00Z,1427-1-1-TEST1,82,
1743595440000,2025-04-02T12:04:00Z,1427-1-1-TEST1,84,
1743595500000,2025-04-02T12:05:00Z,1427-1-1-TEST1,92,
1743595560000,2025-04-02T12:06:00Z,1427-1-1-TEST1,96,
1743595620000,2025-04-02T12:07:00Z,1427-1-1-TEST1,84,
1743595680000,2025-04-02T12:08:00Z,1427-1-1-TEST1,71,
1743595740000,2025-04-02T12:09:00Z,1427-1-1-TEST1,76,
1743595800000,2025-04-02T12:10:00Z,1427-1-1-TEST1,70,
1743595860000,2025-04-02T12:11:00Z,1427-1-1-TEST1,95,
1743595920000,2025-04-02T12:12:00Z,1427-1-1-TEST1,95,
1743595980000,2025-04-02T12:13:00Z,1427-1-1-TEST1,82,
1743596040000,2025-04-02T12:14:00Z,1427-1-1-TEST1,102,
1743596100000,2025-04-02T12:15:00Z,1427-1-1-TEST1,92,
1743596160000,2025-04-02T12:16:00Z,1427-1-1-TEST1,94,
1743596220000,2025-04-02T12:17:00Z,1427-1-1-TEST1,87,
1743596280000,2025-04-02T12:18:00Z,1427-1-1-TEST1,84,
1743596340000,2025-04-02T12:19:00Z,1427-1-1-TEST1,87,
1743596400000,2025-04-02T12:20:00Z,1427-1-1-TEST1,102,
1743596460000,2025-04-02T12:21:00Z,1427-1-1-TEST1,90,
1743596520000,2025-04-02T12:22:00Z,1427-1-1-TEST1,88,
1743596580000,2025-04-02T12:23:00Z,1427-1-1-TEST1,89,
1743596640000,2025-04-02T12:24:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743596700000,2025-04-02T12:25:00Z,1427-1-1-TEST1,92,
1743596760000,2025-04-02T12:26:00Z,1427-1-1-TEST1,79,
1743596820000,2025-04-02T12:27:00Z,1427-1-1-TEST1,78,
1743596880000,2025-04-02T12:28:00Z,1427-1-1-TEST1,73,
1743596940000,2025-04-02T12:29:00Z,1427-1-1-TEST1,83,
1743597000000,2025-04-02T12:30:00Z,1427-1-1-TEST1,79,
1743597060000,2025-04-02T12:31:00Z,1427-1-1-TEST1,83,
