timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743571740000,2025-04-02T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743571800000,2025-04-02T05:30:00Z,1427-1-1-TEST1,492,617,919,1211,
1743571860000,2025-04-02T05:31:00Z,1427-1-1-TEST1,47,267,155,312,
1743571920000,2025-04-02T05:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743571980000,2025-04-02T05:33:00Z,1427-1-1-TEST1,0,15,0,15,
1743572040000,2025-04-02T05:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743572100000,2025-04-02T05:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743572160000,2025-04-02T05:36:00Z,1427-1-1-TEST1,3,21,13,24,
1743572220000,2025-04-02T05:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743572280000,2025-04-02T05:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743572340000,2025-04-02T05:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743572400000,2025-04-02T05:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743572460000,2025-04-02T05:41:00Z,1427-1-1-TEST1,485,1275,254,1387,
1743572520000,2025-04-02T05:42:00Z,1427-1-1-TEST1,0,18,0,18,
1743572580000,2025-04-02T05:43:00Z,1427-1-1-TEST1,1963,2322,1912,3591,
1743572640000,2025-04-02T05:44:00Z,1427-1-1-TEST1,401,351,505,734,
1743572700000,2025-04-02T05:45:00Z,1427-1-1-TEST1,0,0,99,99,
1743572760000,2025-04-02T05:46:00Z,1427-1-1-TEST1,461,419,1156,1313,
1743572820000,2025-04-02T05:47:00Z,1427-1-1-TEST1,1388,1222,2488,3099,
1743572880000,2025-04-02T05:48:00Z,1427-1-1-TEST1,4516,4160,6115,8665,
1743572940000,2025-04-02T05:49:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573000000,2025-04-02T05:50:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573060000,2025-04-02T05:51:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573120000,2025-04-02T05:52:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573180000,2025-04-02T05:53:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573240000,2025-04-02T05:54:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573300000,2025-04-02T05:55:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573360000,2025-04-02T05:56:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573420000,2025-04-02T05:57:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573480000,2025-04-02T05:58:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573540000,2025-04-02T05:59:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573600000,2025-04-02T06:00:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573660000,2025-04-02T06:01:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573720000,2025-04-02T06:02:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573780000,2025-04-02T06:03:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573840000,2025-04-02T06:04:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573900000,2025-04-02T06:05:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743573960000,2025-04-02T06:06:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574020000,2025-04-02T06:07:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574080000,2025-04-02T06:08:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574140000,2025-04-02T06:09:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574200000,2025-04-02T06:10:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574260000,2025-04-02T06:11:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574320000,2025-04-02T06:12:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574380000,2025-04-02T06:13:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574440000,2025-04-02T06:14:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574500000,2025-04-02T06:15:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574560000,2025-04-02T06:16:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574620000,2025-04-02T06:17:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574680000,2025-04-02T06:18:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574740000,2025-04-02T06:19:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574800000,2025-04-02T06:20:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574860000,2025-04-02T06:21:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574920000,2025-04-02T06:22:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743574980000,2025-04-02T06:23:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575040000,2025-04-02T06:24:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575100000,2025-04-02T06:25:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575160000,2025-04-02T06:26:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575220000,2025-04-02T06:27:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575280000,2025-04-02T06:28:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575340000,2025-04-02T06:29:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575400000,2025-04-02T06:30:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575460000,2025-04-02T06:31:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575520000,2025-04-02T06:32:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575580000,2025-04-02T06:33:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575640000,2025-04-02T06:34:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575700000,2025-04-02T06:35:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575760000,2025-04-02T06:36:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575820000,2025-04-02T06:37:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575880000,2025-04-02T06:38:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743575940000,2025-04-02T06:39:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576000000,2025-04-02T06:40:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576060000,2025-04-02T06:41:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576120000,2025-04-02T06:42:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576180000,2025-04-02T06:43:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576240000,2025-04-02T06:44:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576300000,2025-04-02T06:45:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576360000,2025-04-02T06:46:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576420000,2025-04-02T06:47:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576480000,2025-04-02T06:48:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576540000,2025-04-02T06:49:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576600000,2025-04-02T06:50:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576660000,2025-04-02T06:51:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576720000,2025-04-02T06:52:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576780000,2025-04-02T06:53:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576840000,2025-04-02T06:54:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576900000,2025-04-02T06:55:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743576960000,2025-04-02T06:56:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577020000,2025-04-02T06:57:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577080000,2025-04-02T06:58:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577140000,2025-04-02T06:59:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577200000,2025-04-02T07:00:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577260000,2025-04-02T07:01:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577320000,2025-04-02T07:02:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577380000,2025-04-02T07:03:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577440000,2025-04-02T07:04:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577500000,2025-04-02T07:05:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577560000,2025-04-02T07:06:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577620000,2025-04-02T07:07:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577680000,2025-04-02T07:08:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577740000,2025-04-02T07:09:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577800000,2025-04-02T07:10:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577860000,2025-04-02T07:11:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577920000,2025-04-02T07:12:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743577980000,2025-04-02T07:13:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578040000,2025-04-02T07:14:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578100000,2025-04-02T07:15:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578160000,2025-04-02T07:16:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578220000,2025-04-02T07:17:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578280000,2025-04-02T07:18:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578340000,2025-04-02T07:19:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578400000,2025-04-02T07:20:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578460000,2025-04-02T07:21:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578520000,2025-04-02T07:22:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578580000,2025-04-02T07:23:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578640000,2025-04-02T07:24:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578700000,2025-04-02T07:25:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578760000,2025-04-02T07:26:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578820000,2025-04-02T07:27:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578880000,2025-04-02T07:28:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743578940000,2025-04-02T07:29:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579000000,2025-04-02T07:30:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579060000,2025-04-02T07:31:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579120000,2025-04-02T07:32:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579180000,2025-04-02T07:33:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579240000,2025-04-02T07:34:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579300000,2025-04-02T07:35:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579360000,2025-04-02T07:36:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579420000,2025-04-02T07:37:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579480000,2025-04-02T07:38:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579540000,2025-04-02T07:39:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579600000,2025-04-02T07:40:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743579660000,2025-04-02T07:41:00Z,1427-1-1-TEST1,721,766,1312,1681,
1743579720000,2025-04-02T07:42:00Z,1427-1-1-TEST1,6372,6765,5482,10789,
1743579780000,2025-04-02T07:43:00Z,1427-1-1-TEST1,3771,3666,3386,6254,
1743579840000,2025-04-02T07:44:00Z,1427-1-1-TEST1,3076,2147,3047,4832,
1743579900000,2025-04-02T07:45:00Z,1427-1-1-TEST1,2286,1916,3779,4814,
1743579960000,2025-04-02T07:46:00Z,1427-1-1-TEST1,3381,4082,4069,6682,
1743580020000,2025-04-02T07:47:00Z,1427-1-1-TEST1,598,2773,1133,3054,
1743580080000,2025-04-02T07:48:00Z,1427-1-1-TEST1,1785,3074,1937,4048,
1743580140000,2025-04-02T07:49:00Z,1427-1-1-TEST1,5768,6819,6183,10862,
1743580200000,2025-04-02T07:50:00Z,1427-1-1-TEST1,9579,8463,8507,15354,
1743580260000,2025-04-02T07:51:00Z,1427-1-1-TEST1,6539,6279,5715,10716,
1743580320000,2025-04-02T07:52:00Z,1427-1-1-TEST1,2249,2327,1861,3733,
1743580380000,2025-04-02T07:53:00Z,1427-1-1-TEST1,2966,2336,2378,4461,
1743580440000,2025-04-02T07:54:00Z,1427-1-1-TEST1,3932,3347,2881,5912,
1743580500000,2025-04-02T07:55:00Z,1427-1-1-TEST1,3125,1696,2501,4347,
1743580560000,2025-04-02T07:56:00Z,1427-1-1-TEST1,2045,1799,1873,3305,
1743580620000,2025-04-02T07:57:00Z,1427-1-1-TEST1,2186,2770,3175,4746,
1743580680000,2025-04-02T07:58:00Z,1427-1-1-TEST1,3034,2610,2341,4636,
1743580740000,2025-04-02T07:59:00Z,1427-1-1-TEST1,2091,2035,2342,3741,
1743580800000,2025-04-02T08:00:00Z,1427-1-1-TEST1,340,363,198,535,
1743580860000,2025-04-02T08:01:00Z,1427-1-1-TEST1,1908,2170,1660,3332,
1743580920000,2025-04-02T08:02:00Z,1427-1-1-TEST1,4020,5373,4954,8340,
1743580980000,2025-04-02T08:03:00Z,1427-1-1-TEST1,1651,1993,2131,3352,
1743581040000,2025-04-02T08:04:00Z,1427-1-1-TEST1,627,978,1313,1753,
1743581100000,2025-04-02T08:05:00Z,1427-1-1-TEST1,825,1725,1201,2258,
1743581160000,2025-04-02T08:06:00Z,1427-1-1-TEST1,968,1163,1323,2009,
1743581220000,2025-04-02T08:07:00Z,1427-1-1-TEST1,10,41,51,66,
1743581280000,2025-04-02T08:08:00Z,1427-1-1-TEST1,391,353,140,545,
1743581340000,2025-04-02T08:09:00Z,1427-1-1-TEST1,532,659,991,1303,
1743581400000,2025-04-02T08:10:00Z,1427-1-1-TEST1,1784,1930,1772,3169,
1743581460000,2025-04-02T08:11:00Z,1427-1-1-TEST1,1333,1324,1426,2358,
1743581520000,2025-04-02T08:12:00Z,1427-1-1-TEST1,1118,1170,1564,2250,
1743581580000,2025-04-02T08:13:00Z,1427-1-1-TEST1,1183,1527,1351,2357,
1743581640000,2025-04-02T08:14:00Z,1427-1-1-TEST1,1394,2249,2084,3368,
1743581700000,2025-04-02T08:15:00Z,1427-1-1-TEST1,2235,1956,1370,3270,
1743581760000,2025-04-02T08:16:00Z,1427-1-1-TEST1,470,1017,598,1269,
1743581820000,2025-04-02T08:17:00Z,1427-1-1-TEST1,1754,3584,3209,5120,
1743581880000,2025-04-02T08:18:00Z,1427-1-1-TEST1,730,1581,2487,3036,
1743581940000,2025-04-02T08:19:00Z,1427-1-1-TEST1,1166,2474,2754,3881,
1743582000000,2025-04-02T08:20:00Z,1427-1-1-TEST1,1746,3664,3083,5096,
1743582060000,2025-04-02T08:21:00Z,1427-1-1-TEST1,1887,2932,3067,4643,
1743582120000,2025-04-02T08:22:00Z,1427-1-1-TEST1,1651,2600,3238,4468,
1743582180000,2025-04-02T08:23:00Z,1427-1-1-TEST1,733,1931,1056,2319,
1743582240000,2025-04-02T08:24:00Z,1427-1-1-TEST1,727,793,616,1239,
1743582300000,2025-04-02T08:25:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743582360000,2025-04-02T08:26:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743582420000,2025-04-02T08:27:00Z,1427-1-1-TEST1,458,855,1655,1918,
1743582480000,2025-04-02T08:28:00Z,1427-1-1-TEST1,882,1762,907,2169,
1743582540000,2025-04-02T08:29:00Z,1427-1-1-TEST1,434,488,914,1123,
1743582600000,2025-04-02T08:30:00Z,1427-1-1-TEST1,1810,2972,2373,4211,
1743582660000,2025-04-02T08:31:00Z,1427-1-1-TEST1,2411,3437,3734,5618,
1743582720000,2025-04-02T08:32:00Z,1427-1-1-TEST1,2532,2376,2163,4090,
1743582780000,2025-04-02T08:33:00Z,1427-1-1-TEST1,1799,2656,2826,4275,
1743582840000,2025-04-02T08:34:00Z,1427-1-1-TEST1,1640,3119,2786,4492,
1743582900000,2025-04-02T08:35:00Z,1427-1-1-TEST1,1617,2450,2661,3962,
1743582960000,2025-04-02T08:36:00Z,1427-1-1-TEST1,3091,4617,3935,6808,
1743583020000,2025-04-02T08:37:00Z,1427-1-1-TEST1,2216,3803,3339,5524,
1743583080000,2025-04-02T08:38:00Z,1427-1-1-TEST1,3643,4739,4935,7751,
1743583140000,2025-04-02T08:39:00Z,1427-1-1-TEST1,3869,5109,4058,7585,
1743583200000,2025-04-02T08:40:00Z,1427-1-1-TEST1,2813,4001,3332,5918,
1743583260000,2025-04-02T08:41:00Z,1427-1-1-TEST1,1247,1248,1346,2219,
1743583320000,2025-04-02T08:42:00Z,1427-1-1-TEST1,2957,5014,4306,7240,
1743583380000,2025-04-02T08:43:00Z,1427-1-1-TEST1,1279,1841,2595,3429,
1743583440000,2025-04-02T08:44:00Z,1427-1-1-TEST1,151,403,277,511,
1743583500000,2025-04-02T08:45:00Z,1427-1-1-TEST1,72,489,196,531,
1743583560000,2025-04-02T08:46:00Z,1427-1-1-TEST1,10,0,2,10,
1743583620000,2025-04-02T08:47:00Z,1427-1-1-TEST1,2420,3363,2323,4750,
1743583680000,2025-04-02T08:48:00Z,1427-1-1-TEST1,2522,3247,2752,4947,
1743583740000,2025-04-02T08:49:00Z,1427-1-1-TEST1,1888,2217,2146,3617,
1743583800000,2025-04-02T08:50:00Z,1427-1-1-TEST1,1405,1338,2252,2972,
1743583860000,2025-04-02T08:51:00Z,1427-1-1-TEST1,1547,2208,2609,3751,
1743583920000,2025-04-02T08:52:00Z,1427-1-1-TEST1,2659,2783,2418,4545,
1743583980000,2025-04-02T08:53:00Z,1427-1-1-TEST1,822,1276,513,1602,
1743584040000,2025-04-02T08:54:00Z,1427-1-1-TEST1,1749,1995,2091,3378,
1743584100000,2025-04-02T08:55:00Z,1427-1-1-TEST1,1010,2349,2568,3623,
1743584160000,2025-04-02T08:56:00Z,1427-1-1-TEST1,2004,2668,3039,4513,
1743584220000,2025-04-02T08:57:00Z,1427-1-1-TEST1,526,1333,912,1698,
1743584280000,2025-04-02T08:58:00Z,1427-1-1-TEST1,221,943,431,1060,
1743584340000,2025-04-02T08:59:00Z,1427-1-1-TEST1,840,1411,759,1809,
1743584400000,2025-04-02T09:00:00Z,1427-1-1-TEST1,669,552,665,1092,
1743584460000,2025-04-02T09:01:00Z,1427-1-1-TEST1,88,327,421,540,
1743584520000,2025-04-02T09:02:00Z,1427-1-1-TEST1,1022,2419,1189,2882,
1743584580000,2025-04-02T09:03:00Z,1427-1-1-TEST1,491,456,456,810,
1743584640000,2025-04-02T09:04:00Z,1427-1-1-TEST1,201,638,197,697,
1743584700000,2025-04-02T09:05:00Z,1427-1-1-TEST1,177,522,99,560,
1743584760000,2025-04-02T09:06:00Z,1427-1-1-TEST1,1476,1730,2163,3138,
1743584820000,2025-04-02T09:07:00Z,1427-1-1-TEST1,933,1265,776,1752,
1743584880000,2025-04-02T09:08:00Z,1427-1-1-TEST1,481,695,408,938,
1743584940000,2025-04-02T09:09:00Z,1427-1-1-TEST1,1188,2076,1913,3062,
1743585000000,2025-04-02T09:10:00Z,1427-1-1-TEST1,1222,1861,2125,3077,
1743585060000,2025-04-02T09:11:00Z,1427-1-1-TEST1,1420,1594,2071,2974,
1743585120000,2025-04-02T09:12:00Z,1427-1-1-TEST1,1544,1871,1904,3083,
1743585180000,2025-04-02T09:13:00Z,1427-1-1-TEST1,1595,1783,1552,2851,
1743585240000,2025-04-02T09:14:00Z,1427-1-1-TEST1,932,756,1098,1626,
1743585300000,2025-04-02T09:15:00Z,1427-1-1-TEST1,784,1126,891,1635,
1743585360000,2025-04-02T09:16:00Z,1427-1-1-TEST1,1703,2273,2087,3524,
1743585420000,2025-04-02T09:17:00Z,1427-1-1-TEST1,1305,1193,1265,2174,
1743585480000,2025-04-02T09:18:00Z,1427-1-1-TEST1,1036,901,623,1507,
1743585540000,2025-04-02T09:19:00Z,1427-1-1-TEST1,424,862,371,1029,
1743585600000,2025-04-02T09:20:00Z,1427-1-1-TEST1,73,828,189,852,
1743585660000,2025-04-02T09:21:00Z,1427-1-1-TEST1,273,911,347,1012,
1743585720000,2025-04-02T09:22:00Z,1427-1-1-TEST1,679,1447,1085,1931,
1743585780000,2025-04-02T09:23:00Z,1427-1-1-TEST1,313,361,288,557,
1743585840000,2025-04-02T09:24:00Z,1427-1-1-TEST1,491,677,180,855,
1743585900000,2025-04-02T09:25:00Z,1427-1-1-TEST1,683,1119,850,1562,
1743585960000,2025-04-02T09:26:00Z,1427-1-1-TEST1,80,204,148,264,
1743586020000,2025-04-02T09:27:00Z,1427-1-1-TEST1,512,965,418,1169,
1743586080000,2025-04-02T09:28:00Z,1427-1-1-TEST1,48,194,67,210,
1743586140000,2025-04-02T09:29:00Z,1427-1-1-TEST1,716,1324,1009,1812,
1743586200000,2025-04-02T09:30:00Z,1427-1-1-TEST1,157,171,248,339,
1743586260000,2025-04-02T09:31:00Z,1427-1-1-TEST1,380,338,966,1091,
1743586320000,2025-04-02T09:32:00Z,1427-1-1-TEST1,3509,2625,3133,5386,
1743586380000,2025-04-02T09:33:00Z,1427-1-1-TEST1,395,309,757,908,
1743586440000,2025-04-02T09:34:00Z,1427-1-1-TEST1,788,1099,793,1567,
1743586500000,2025-04-02T09:35:00Z,1427-1-1-TEST1,448,697,677,1069,
1743586560000,2025-04-02T09:36:00Z,1427-1-1-TEST1,0,0,96,96,
1743586620000,2025-04-02T09:37:00Z,1427-1-1-TEST1,1311,2986,3024,4447,
1743586680000,2025-04-02T09:38:00Z,1427-1-1-TEST1,1284,1459,1408,2399,
1743586740000,2025-04-02T09:39:00Z,1427-1-1-TEST1,1477,2196,1586,3085,
1743586800000,2025-04-02T09:40:00Z,1427-1-1-TEST1,417,1316,628,1516,
1743586860000,2025-04-02T09:41:00Z,1427-1-1-TEST1,1151,1736,1067,2340,
1743586920000,2025-04-02T09:42:00Z,1427-1-1-TEST1,480,586,696,1028,
1743586980000,2025-04-02T09:43:00Z,1427-1-1-TEST1,956,486,642,1249,
1743587040000,2025-04-02T09:44:00Z,1427-1-1-TEST1,1174,1521,1619,2512,
1743587100000,2025-04-02T09:45:00Z,1427-1-1-TEST1,1200,1483,1506,2430,
1743587160000,2025-04-02T09:46:00Z,1427-1-1-TEST1,315,341,112,477,
1743587220000,2025-04-02T09:47:00Z,1427-1-1-TEST1,23,34,1,41,
1743587280000,2025-04-02T09:48:00Z,1427-1-1-TEST1,891,1049,607,1504,
1743587340000,2025-04-02T09:49:00Z,1427-1-1-TEST1,7,28,4,29,
1743587400000,2025-04-02T09:50:00Z,1427-1-1-TEST1,242,172,210,363,
1743587460000,2025-04-02T09:51:00Z,1427-1-1-TEST1,272,311,203,460,
1743587520000,2025-04-02T09:52:00Z,1427-1-1-TEST1,273,331,198,472,
1743587580000,2025-04-02T09:53:00Z,1427-1-1-TEST1,292,232,1096,1157,
1743587640000,2025-04-02T09:54:00Z,1427-1-1-TEST1,547,573,758,1096,
1743587700000,2025-04-02T09:55:00Z,1427-1-1-TEST1,3,0,250,250,
1743587760000,2025-04-02T09:56:00Z,1427-1-1-TEST1,44,63,518,523,
1743587820000,2025-04-02T09:57:00Z,1427-1-1-TEST1,617,942,1118,1586,
1743587880000,2025-04-02T09:58:00Z,1427-1-1-TEST1,1489,1677,2400,3284,
1743587940000,2025-04-02T09:59:00Z,1427-1-1-TEST1,1121,1330,1696,2429,
1743588000000,2025-04-02T10:00:00Z,1427-1-1-TEST1,3095,3584,4033,6220,
1743588060000,2025-04-02T10:01:00Z,1427-1-1-TEST1,4211,4021,3820,6963,
1743588120000,2025-04-02T10:02:00Z,1427-1-1-TEST1,4360,3265,5024,7410,
1743588180000,2025-04-02T10:03:00Z,1427-1-1-TEST1,3675,3411,3353,6031,
1743588240000,2025-04-02T10:04:00Z,1427-1-1-TEST1,3626,4024,4704,7174,
1743588300000,2025-04-02T10:05:00Z,1427-1-1-TEST1,5647,5796,4795,9406,
1743588360000,2025-04-02T10:06:00Z,1427-1-1-TEST1,6702,5645,6911,11159,
1743588420000,2025-04-02T10:07:00Z,1427-1-1-TEST1,4359,4284,4393,7526,
1743588480000,2025-04-02T10:08:00Z,1427-1-1-TEST1,2571,3529,3721,5736,
1743588540000,2025-04-02T10:09:00Z,1427-1-1-TEST1,1473,2098,4053,4795,
1743588600000,2025-04-02T10:10:00Z,1427-1-1-TEST1,1523,2795,4325,5370,
1743588660000,2025-04-02T10:11:00Z,1427-1-1-TEST1,1479,2048,4528,5185,
1743588720000,2025-04-02T10:12:00Z,1427-1-1-TEST1,1304,1934,4281,4875,
1743588780000,2025-04-02T10:13:00Z,1427-1-1-TEST1,3451,2687,2847,5218,
1743588840000,2025-04-02T10:14:00Z,1427-1-1-TEST1,1241,1403,2086,2803,
1743588900000,2025-04-02T10:15:00Z,1427-1-1-TEST1,1119,1556,2822,3411,
1743588960000,2025-04-02T10:16:00Z,1427-1-1-TEST1,302,665,1743,1889,
1743589020000,2025-04-02T10:17:00Z,1427-1-1-TEST1,1269,1265,3539,3966,
1743589080000,2025-04-02T10:18:00Z,1427-1-1-TEST1,14,0,239,239,
1743589140000,2025-04-02T10:19:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743589200000,2025-04-02T10:20:00Z,1427-1-1-TEST1,0,0,18,18,
1743589260000,2025-04-02T10:21:00Z,1427-1-1-TEST1,11,95,371,383,
1743589320000,2025-04-02T10:22:00Z,1427-1-1-TEST1,613,506,911,1209,
1743589380000,2025-04-02T10:23:00Z,1427-1-1-TEST1,0,14,427,427,
1743589440000,2025-04-02T10:24:00Z,1427-1-1-TEST1,316,219,898,976,
1743589500000,2025-04-02T10:25:00Z,1427-1-1-TEST1,0,0,462,462,
1743589560000,2025-04-02T10:26:00Z,1427-1-1-TEST1,474,703,545,1007,
1743589620000,2025-04-02T10:27:00Z,1427-1-1-TEST1,4,6,151,151,
1743589680000,2025-04-02T10:28:00Z,1427-1-1-TEST1,712,720,831,1309,
1743589740000,2025-04-02T10:29:00Z,1427-1-1-TEST1,1004,1070,1226,1912,
1743589800000,2025-04-02T10:30:00Z,1427-1-1-TEST1,417,736,1078,1370,
1743589860000,2025-04-02T10:31:00Z,1427-1-1-TEST1,172,771,270,834,
1743589920000,2025-04-02T10:32:00Z,1427-1-1-TEST1,717,824,304,1133,
1743589980000,2025-04-02T10:33:00Z,1427-1-1-TEST1,741,1118,788,1555,
1743590040000,2025-04-02T10:34:00Z,1427-1-1-TEST1,604,1058,1061,1615,
1743590100000,2025-04-02T10:35:00Z,1427-1-1-TEST1,1203,1618,1341,2421,
1743590160000,2025-04-02T10:36:00Z,1427-1-1-TEST1,1428,2564,2317,3739,
1743590220000,2025-04-02T10:37:00Z,1427-1-1-TEST1,423,612,623,970,
1743590280000,2025-04-02T10:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743590340000,2025-04-02T10:39:00Z,1427-1-1-TEST1,0,5,0,5,
1743590400000,2025-04-02T10:40:00Z,1427-1-1-TEST1,35,210,30,215,
1743590460000,2025-04-02T10:41:00Z,1427-1-1-TEST1,275,104,38,296,
1743590520000,2025-04-02T10:42:00Z,1427-1-1-TEST1,760,1034,1306,1830,
1743590580000,2025-04-02T10:43:00Z,1427-1-1-TEST1,0,0,123,123,
