timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745129400000,2025-04-20T06:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745129460000,2025-04-20T06:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745129520000,2025-04-20T06:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745129580000,2025-04-20T06:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745129640000,2025-04-20T06:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745129700000,2025-04-20T06:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745129760000,2025-04-20T06:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745129820000,2025-04-20T06:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745129880000,2025-04-20T06:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745129940000,2025-04-20T06:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745130000000,2025-04-20T06:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745130060000,2025-04-20T06:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745130120000,2025-04-20T06:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745130180000,2025-04-20T06:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745130240000,2025-04-20T06:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745130300000,2025-04-20T06:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745130360000,2025-04-20T06:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745130420000,2025-04-20T06:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745130480000,2025-04-20T06:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745130540000,2025-04-20T06:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745130600000,2025-04-20T06:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745130660000,2025-04-20T06:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745130720000,2025-04-20T06:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745130780000,2025-04-20T06:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745130840000,2025-04-20T06:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745130900000,2025-04-20T06:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745130960000,2025-04-20T06:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745131020000,2025-04-20T06:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745131080000,2025-04-20T06:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745131140000,2025-04-20T06:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745131200000,2025-04-20T06:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745131260000,2025-04-20T06:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745131320000,2025-04-20T06:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745131380000,2025-04-20T06:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745131440000,2025-04-20T06:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745131500000,2025-04-20T06:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745131560000,2025-04-20T06:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745131620000,2025-04-20T06:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745131680000,2025-04-20T06:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745131740000,2025-04-20T06:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745131800000,2025-04-20T06:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745131860000,2025-04-20T06:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745131920000,2025-04-20T06:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745131980000,2025-04-20T06:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745132040000,2025-04-20T06:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745132100000,2025-04-20T06:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745132160000,2025-04-20T06:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745132220000,2025-04-20T06:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745132280000,2025-04-20T06:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745132340000,2025-04-20T06:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745132400000,2025-04-20T07:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745132460000,2025-04-20T07:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745132520000,2025-04-20T07:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745132580000,2025-04-20T07:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745132640000,2025-04-20T07:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745132700000,2025-04-20T07:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745132760000,2025-04-20T07:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745132820000,2025-04-20T07:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745132880000,2025-04-20T07:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745132940000,2025-04-20T07:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745133000000,2025-04-20T07:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745133060000,2025-04-20T07:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745133120000,2025-04-20T07:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745133180000,2025-04-20T07:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745133240000,2025-04-20T07:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745133300000,2025-04-20T07:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745133360000,2025-04-20T07:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745133420000,2025-04-20T07:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745133480000,2025-04-20T07:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745133540000,2025-04-20T07:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745133600000,2025-04-20T07:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745133660000,2025-04-20T07:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745133720000,2025-04-20T07:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745133780000,2025-04-20T07:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745133840000,2025-04-20T07:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745133900000,2025-04-20T07:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745133960000,2025-04-20T07:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745134020000,2025-04-20T07:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745134080000,2025-04-20T07:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745134140000,2025-04-20T07:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745134200000,2025-04-20T07:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745134260000,2025-04-20T07:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745134320000,2025-04-20T07:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745134380000,2025-04-20T07:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745134440000,2025-04-20T07:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745134500000,2025-04-20T07:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745134560000,2025-04-20T07:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745134620000,2025-04-20T07:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745134680000,2025-04-20T07:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745134740000,2025-04-20T07:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745134800000,2025-04-20T07:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745134860000,2025-04-20T07:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745134920000,2025-04-20T07:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745134980000,2025-04-20T07:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745135040000,2025-04-20T07:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745135100000,2025-04-20T07:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745135160000,2025-04-20T07:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745135220000,2025-04-20T07:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745135280000,2025-04-20T07:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745135340000,2025-04-20T07:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745135400000,2025-04-20T07:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745135460000,2025-04-20T07:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745135520000,2025-04-20T07:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745135580000,2025-04-20T07:53:00Z,1427-1-1-TEST2,18,
1745135640000,2025-04-20T07:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745135700000,2025-04-20T07:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745135760000,2025-04-20T07:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745135820000,2025-04-20T07:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745135880000,2025-04-20T07:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745135940000,2025-04-20T07:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745136000000,2025-04-20T08:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745136060000,2025-04-20T08:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745136120000,2025-04-20T08:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745136180000,2025-04-20T08:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745136240000,2025-04-20T08:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745136300000,2025-04-20T08:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745136360000,2025-04-20T08:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745136420000,2025-04-20T08:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745136480000,2025-04-20T08:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745136540000,2025-04-20T08:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745136600000,2025-04-20T08:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745136660000,2025-04-20T08:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745136720000,2025-04-20T08:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745136780000,2025-04-20T08:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745136840000,2025-04-20T08:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745136900000,2025-04-20T08:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745136960000,2025-04-20T08:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745137020000,2025-04-20T08:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745137080000,2025-04-20T08:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745137140000,2025-04-20T08:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745137200000,2025-04-20T08:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745137260000,2025-04-20T08:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745137320000,2025-04-20T08:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745137380000,2025-04-20T08:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745137440000,2025-04-20T08:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745137500000,2025-04-20T08:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745137560000,2025-04-20T08:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745137620000,2025-04-20T08:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745137680000,2025-04-20T08:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745137740000,2025-04-20T08:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745137800000,2025-04-20T08:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745137860000,2025-04-20T08:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745137920000,2025-04-20T08:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745137980000,2025-04-20T08:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745138040000,2025-04-20T08:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745138100000,2025-04-20T08:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745138160000,2025-04-20T08:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745138220000,2025-04-20T08:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745138280000,2025-04-20T08:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745138340000,2025-04-20T08:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745138400000,2025-04-20T08:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745138460000,2025-04-20T08:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745138520000,2025-04-20T08:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745138580000,2025-04-20T08:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745138640000,2025-04-20T08:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745138700000,2025-04-20T08:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745138760000,2025-04-20T08:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745138820000,2025-04-20T08:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745138880000,2025-04-20T08:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745138940000,2025-04-20T08:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745139000000,2025-04-20T08:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745139060000,2025-04-20T08:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745139120000,2025-04-20T08:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745139180000,2025-04-20T08:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745139240000,2025-04-20T08:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745139300000,2025-04-20T08:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745139360000,2025-04-20T08:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745139420000,2025-04-20T08:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745139480000,2025-04-20T08:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745139540000,2025-04-20T08:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745139600000,2025-04-20T09:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745139660000,2025-04-20T09:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745139720000,2025-04-20T09:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745139780000,2025-04-20T09:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745139840000,2025-04-20T09:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745139900000,2025-04-20T09:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745139960000,2025-04-20T09:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745140020000,2025-04-20T09:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745140080000,2025-04-20T09:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745140140000,2025-04-20T09:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745140200000,2025-04-20T09:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745140260000,2025-04-20T09:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745140320000,2025-04-20T09:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745140380000,2025-04-20T09:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745140440000,2025-04-20T09:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745140500000,2025-04-20T09:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745140560000,2025-04-20T09:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745140620000,2025-04-20T09:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745140680000,2025-04-20T09:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745140740000,2025-04-20T09:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745140800000,2025-04-20T09:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745140860000,2025-04-20T09:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745140920000,2025-04-20T09:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745140980000,2025-04-20T09:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745141040000,2025-04-20T09:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745141100000,2025-04-20T09:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745141160000,2025-04-20T09:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745141220000,2025-04-20T09:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745141280000,2025-04-20T09:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745141340000,2025-04-20T09:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745141400000,2025-04-20T09:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745141460000,2025-04-20T09:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745141520000,2025-04-20T09:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745141580000,2025-04-20T09:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745141640000,2025-04-20T09:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745141700000,2025-04-20T09:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745141760000,2025-04-20T09:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745141820000,2025-04-20T09:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745141880000,2025-04-20T09:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745141940000,2025-04-20T09:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745142000000,2025-04-20T09:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745142060000,2025-04-20T09:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745142120000,2025-04-20T09:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745142180000,2025-04-20T09:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745142240000,2025-04-20T09:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745142300000,2025-04-20T09:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745142360000,2025-04-20T09:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745142420000,2025-04-20T09:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745142480000,2025-04-20T09:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745142540000,2025-04-20T09:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745142600000,2025-04-20T09:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745142660000,2025-04-20T09:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745142720000,2025-04-20T09:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745142780000,2025-04-20T09:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745142840000,2025-04-20T09:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745142900000,2025-04-20T09:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745142960000,2025-04-20T09:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745143020000,2025-04-20T09:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745143080000,2025-04-20T09:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745143140000,2025-04-20T09:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745143200000,2025-04-20T10:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745143260000,2025-04-20T10:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745143320000,2025-04-20T10:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745143380000,2025-04-20T10:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745143440000,2025-04-20T10:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745143500000,2025-04-20T10:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745143560000,2025-04-20T10:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745143620000,2025-04-20T10:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745143680000,2025-04-20T10:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745143740000,2025-04-20T10:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745143800000,2025-04-20T10:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745143860000,2025-04-20T10:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745143920000,2025-04-20T10:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745143980000,2025-04-20T10:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745144040000,2025-04-20T10:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745144100000,2025-04-20T10:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745144160000,2025-04-20T10:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745144220000,2025-04-20T10:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745144280000,2025-04-20T10:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745144340000,2025-04-20T10:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745144400000,2025-04-20T10:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745144460000,2025-04-20T10:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745144520000,2025-04-20T10:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745144580000,2025-04-20T10:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745144640000,2025-04-20T10:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745144700000,2025-04-20T10:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745144760000,2025-04-20T10:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745144820000,2025-04-20T10:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745144880000,2025-04-20T10:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745144940000,2025-04-20T10:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745145000000,2025-04-20T10:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745145060000,2025-04-20T10:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745145120000,2025-04-20T10:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745145180000,2025-04-20T10:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745145240000,2025-04-20T10:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745145300000,2025-04-20T10:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745145360000,2025-04-20T10:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745145420000,2025-04-20T10:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745145480000,2025-04-20T10:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745145540000,2025-04-20T10:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745145600000,2025-04-20T10:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745145660000,2025-04-20T10:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745145720000,2025-04-20T10:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745145780000,2025-04-20T10:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745145840000,2025-04-20T10:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745145900000,2025-04-20T10:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745145960000,2025-04-20T10:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745146020000,2025-04-20T10:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745146080000,2025-04-20T10:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745146140000,2025-04-20T10:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745146200000,2025-04-20T10:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745146260000,2025-04-20T10:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745146320000,2025-04-20T10:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745146380000,2025-04-20T10:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745146440000,2025-04-20T10:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745146500000,2025-04-20T10:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745146560000,2025-04-20T10:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745146620000,2025-04-20T10:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745146680000,2025-04-20T10:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745146740000,2025-04-20T10:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745146800000,2025-04-20T11:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745146860000,2025-04-20T11:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745146920000,2025-04-20T11:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745146980000,2025-04-20T11:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745147040000,2025-04-20T11:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745147100000,2025-04-20T11:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745147160000,2025-04-20T11:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745147220000,2025-04-20T11:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745147280000,2025-04-20T11:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745147340000,2025-04-20T11:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745147400000,2025-04-20T11:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745147460000,2025-04-20T11:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745147520000,2025-04-20T11:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745147580000,2025-04-20T11:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745147640000,2025-04-20T11:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745147700000,2025-04-20T11:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745147760000,2025-04-20T11:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745147820000,2025-04-20T11:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745147880000,2025-04-20T11:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745147940000,2025-04-20T11:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745148000000,2025-04-20T11:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745148060000,2025-04-20T11:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745148120000,2025-04-20T11:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745148180000,2025-04-20T11:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745148240000,2025-04-20T11:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745148300000,2025-04-20T11:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745148360000,2025-04-20T11:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745148420000,2025-04-20T11:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745148480000,2025-04-20T11:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745148540000,2025-04-20T11:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745148600000,2025-04-20T11:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745148660000,2025-04-20T11:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745148720000,2025-04-20T11:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745148780000,2025-04-20T11:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745148840000,2025-04-20T11:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745148900000,2025-04-20T11:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745148960000,2025-04-20T11:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745149020000,2025-04-20T11:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745149080000,2025-04-20T11:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745149140000,2025-04-20T11:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745149200000,2025-04-20T11:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745149260000,2025-04-20T11:41:00Z,1427-1-1-TEST2,,worn_during_motion
