timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744522020000,2025-04-13T05:27:00Z,1427-1-1-TEST2,538,714,839,1226,
1744522080000,2025-04-13T05:28:00Z,1427-1-1-TEST2,564,935,442,1178,
1744522140000,2025-04-13T05:29:00Z,1427-1-1-TEST2,459,721,966,1289,
1744522200000,2025-04-13T05:30:00Z,1427-1-1-TEST2,77,638,429,772,
1744522260000,2025-04-13T05:31:00Z,1427-1-1-TEST2,585,1023,1119,1625,
1744522320000,2025-04-13T05:32:00Z,1427-1-1-TEST2,1102,870,1112,1791,
1744522380000,2025-04-13T05:33:00Z,1427-1-1-TEST2,431,616,597,960,
1744522440000,2025-04-13T05:34:00Z,1427-1-1-TEST2,1116,1095,1439,2124,
1744522500000,2025-04-13T05:35:00Z,1427-1-1-TEST2,15,710,386,808,
1744522560000,2025-04-13T05:36:00Z,1427-1-1-TEST2,30,666,515,842,
1744522620000,2025-04-13T05:37:00Z,1427-1-1-TEST2,3345,2787,2856,5207,
1744522680000,2025-04-13T05:38:00Z,1427-1-1-TEST2,214,1168,693,1374,
1744522740000,2025-04-13T05:39:00Z,1427-1-1-TEST2,2623,3030,2744,4857,
1744522800000,2025-04-13T05:40:00Z,1427-1-1-TEST2,2642,4216,2410,5528,
1744522860000,2025-04-13T05:41:00Z,1427-1-1-TEST2,4290,5015,3659,7546,
1744522920000,2025-04-13T05:42:00Z,1427-1-1-TEST2,754,1003,549,1369,
1744522980000,2025-04-13T05:43:00Z,1427-1-1-TEST2,1047,1142,697,1698,
1744523040000,2025-04-13T05:44:00Z,1427-1-1-TEST2,389,656,641,996,
1744523100000,2025-04-13T05:45:00Z,1427-1-1-TEST2,273,321,581,717,
1744523160000,2025-04-13T05:46:00Z,1427-1-1-TEST2,497,888,312,1064,
1744523220000,2025-04-13T05:47:00Z,1427-1-1-TEST2,241,488,228,590,
1744523280000,2025-04-13T05:48:00Z,1427-1-1-TEST2,17,251,3,251,
1744523340000,2025-04-13T05:49:00Z,1427-1-1-TEST2,434,710,802,1155,
1744523400000,2025-04-13T05:50:00Z,1427-1-1-TEST2,307,511,298,666,
1744523460000,2025-04-13T05:51:00Z,1427-1-1-TEST2,621,761,952,1367,
1744523520000,2025-04-13T05:52:00Z,1427-1-1-TEST2,150,520,334,635,
1744523580000,2025-04-13T05:53:00Z,1427-1-1-TEST2,274,404,329,588,
1744523640000,2025-04-13T05:54:00Z,1427-1-1-TEST2,243,347,226,480,
1744523700000,2025-04-13T05:55:00Z,1427-1-1-TEST2,929,951,995,1660,
1744523760000,2025-04-13T05:56:00Z,1427-1-1-TEST2,567,829,1099,1488,
1744523820000,2025-04-13T05:57:00Z,1427-1-1-TEST2,414,357,341,644,
1744523880000,2025-04-13T05:58:00Z,1427-1-1-TEST2,2497,2071,3629,4867,
1744523940000,2025-04-13T05:59:00Z,1427-1-1-TEST2,1028,1051,2763,3129,
1744524000000,2025-04-13T06:00:00Z,1427-1-1-TEST2,1046,1590,3188,3712,
1744524060000,2025-04-13T06:01:00Z,1427-1-1-TEST2,1048,632,1703,2097,
1744524120000,2025-04-13T06:02:00Z,1427-1-1-TEST2,1969,2331,2039,3669,
1744524180000,2025-04-13T06:03:00Z,1427-1-1-TEST2,4327,3935,4618,7452,
1744524240000,2025-04-13T06:04:00Z,1427-1-1-TEST2,2197,1513,1529,3074,
1744524300000,2025-04-13T06:05:00Z,1427-1-1-TEST2,1171,602,945,1620,
1744524360000,2025-04-13T06:06:00Z,1427-1-1-TEST2,3591,2869,4196,6223,
1744524420000,2025-04-13T06:07:00Z,1427-1-1-TEST2,100,222,293,380,
1744524480000,2025-04-13T06:08:00Z,1427-1-1-TEST2,502,866,944,1375,
1744524540000,2025-04-13T06:09:00Z,1427-1-1-TEST2,0,467,541,714,
1744524600000,2025-04-13T06:10:00Z,1427-1-1-TEST2,85,422,565,710,
1744524660000,2025-04-13T06:11:00Z,1427-1-1-TEST2,88,101,199,239,
1744524720000,2025-04-13T06:12:00Z,1427-1-1-TEST2,301,573,106,655,
1744524780000,2025-04-13T06:13:00Z,1427-1-1-TEST2,33,51,44,75,
1744524840000,2025-04-13T06:14:00Z,1427-1-1-TEST2,0,0,21,21,
1744524900000,2025-04-13T06:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744524960000,2025-04-13T06:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744525020000,2025-04-13T06:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744525080000,2025-04-13T06:18:00Z,1427-1-1-TEST2,240,382,393,598,
1744525140000,2025-04-13T06:19:00Z,1427-1-1-TEST2,389,89,226,458,
1744525200000,2025-04-13T06:20:00Z,1427-1-1-TEST2,19,19,60,65,
1744525260000,2025-04-13T06:21:00Z,1427-1-1-TEST2,116,554,342,661,
1744525320000,2025-04-13T06:22:00Z,1427-1-1-TEST2,138,453,261,540,
1744525380000,2025-04-13T06:23:00Z,1427-1-1-TEST2,4315,4156,4548,7521,
1744525440000,2025-04-13T06:24:00Z,1427-1-1-TEST2,5760,5256,5590,9594,
1744525500000,2025-04-13T06:25:00Z,1427-1-1-TEST2,4411,4203,6122,8637,
1744525560000,2025-04-13T06:26:00Z,1427-1-1-TEST2,5250,3833,4757,8055,
1744525620000,2025-04-13T06:27:00Z,1427-1-1-TEST2,3000,2918,4653,6258,
1744525680000,2025-04-13T06:28:00Z,1427-1-1-TEST2,5917,6793,5526,10568,
1744525740000,2025-04-13T06:29:00Z,1427-1-1-TEST2,15133,22754,8497,28617,
1744525800000,2025-04-13T06:30:00Z,1427-1-1-TEST2,13877,15168,6916,21690,
1744525860000,2025-04-13T06:31:00Z,1427-1-1-TEST2,9417,9150,4906,14016,
1744525920000,2025-04-13T06:32:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744525980000,2025-04-13T06:33:00Z,1427-1-1-TEST2,1114,461,421,1277,
1744526040000,2025-04-13T06:34:00Z,1427-1-1-TEST2,10514,9714,3200,14667,
1744526100000,2025-04-13T06:35:00Z,1427-1-1-TEST2,14848,13940,3379,20644,
1744526160000,2025-04-13T06:36:00Z,1427-1-1-TEST2,8015,6107,3251,10587,
1744526220000,2025-04-13T06:37:00Z,1427-1-1-TEST2,1251,399,779,1526,
1744526280000,2025-04-13T06:38:00Z,1427-1-1-TEST2,3599,1075,1890,4204,
1744526340000,2025-04-13T06:39:00Z,1427-1-1-TEST2,5806,3204,2217,6992,
1744526400000,2025-04-13T06:40:00Z,1427-1-1-TEST2,5430,3487,2705,6997,
1744526460000,2025-04-13T06:41:00Z,1427-1-1-TEST2,17079,20340,5646,27152,
1744526520000,2025-04-13T06:42:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744526580000,2025-04-13T06:43:00Z,1427-1-1-TEST2,7323,7238,3501,10875,
1744526640000,2025-04-13T06:44:00Z,1427-1-1-TEST2,3974,2519,2906,5530,
1744526700000,2025-04-13T06:45:00Z,1427-1-1-TEST2,7112,5324,3631,9597,
1744526760000,2025-04-13T06:46:00Z,1427-1-1-TEST2,5715,4083,4885,8555,
1744526820000,2025-04-13T06:47:00Z,1427-1-1-TEST2,6993,5072,3423,9292,
1744526880000,2025-04-13T06:48:00Z,1427-1-1-TEST2,4724,3038,2626,6200,
1744526940000,2025-04-13T06:49:00Z,1427-1-1-TEST2,5899,3989,2832,7663,
1744527000000,2025-04-13T06:50:00Z,1427-1-1-TEST2,3245,1748,2207,4296,
1744527060000,2025-04-13T06:51:00Z,1427-1-1-TEST2,4480,3995,3599,6998,
1744527120000,2025-04-13T06:52:00Z,1427-1-1-TEST2,3846,2114,2676,5140,
1744527180000,2025-04-13T06:53:00Z,1427-1-1-TEST2,4090,2354,2557,5367,
1744527240000,2025-04-13T06:54:00Z,1427-1-1-TEST2,5833,2776,2508,6929,
1744527300000,2025-04-13T06:55:00Z,1427-1-1-TEST2,5772,3295,2643,7152,
1744527360000,2025-04-13T06:56:00Z,1427-1-1-TEST2,5782,5022,3739,8522,
1744527420000,2025-04-13T06:57:00Z,1427-1-1-TEST2,7281,6867,3371,10560,
1744527480000,2025-04-13T06:58:00Z,1427-1-1-TEST2,5719,5842,3288,8811,
1744527540000,2025-04-13T06:59:00Z,1427-1-1-TEST2,5951,4295,3725,8230,
1744527600000,2025-04-13T07:00:00Z,1427-1-1-TEST2,3914,2259,3426,5670,
1744527660000,2025-04-13T07:01:00Z,1427-1-1-TEST2,4690,2217,2344,5692,
1744527720000,2025-04-13T07:02:00Z,1427-1-1-TEST2,4997,2977,2472,6320,
1744527780000,2025-04-13T07:03:00Z,1427-1-1-TEST2,4831,4124,2604,6864,
1744527840000,2025-04-13T07:04:00Z,1427-1-1-TEST2,5155,3988,3316,7312,
1744527900000,2025-04-13T07:05:00Z,1427-1-1-TEST2,4402,2118,2198,5356,
1744527960000,2025-04-13T07:06:00Z,1427-1-1-TEST2,4721,2127,2555,5774,
1744528020000,2025-04-13T07:07:00Z,1427-1-1-TEST2,4315,1077,1490,4690,
1744528080000,2025-04-13T07:08:00Z,1427-1-1-TEST2,5121,3736,2713,6895,
1744528140000,2025-04-13T07:09:00Z,1427-1-1-TEST2,4134,2651,2849,5677,
1744528200000,2025-04-13T07:10:00Z,1427-1-1-TEST2,4349,2685,2883,5868,
1744528260000,2025-04-13T07:11:00Z,1427-1-1-TEST2,4237,947,1552,4610,
1744528320000,2025-04-13T07:12:00Z,1427-1-1-TEST2,7095,6610,4452,10670,
1744528380000,2025-04-13T07:13:00Z,1427-1-1-TEST2,4065,3157,3711,6345,
1744528440000,2025-04-13T07:14:00Z,1427-1-1-TEST2,4483,4253,3048,6890,
1744528500000,2025-04-13T07:15:00Z,1427-1-1-TEST2,4991,3261,2236,6367,
1744528560000,2025-04-13T07:16:00Z,1427-1-1-TEST2,5550,4794,4708,8714,
1744528620000,2025-04-13T07:17:00Z,1427-1-1-TEST2,635,787,1046,1454,
1744528680000,2025-04-13T07:18:00Z,1427-1-1-TEST2,4618,4507,4703,7984,
1744528740000,2025-04-13T07:19:00Z,1427-1-1-TEST2,5715,4871,6812,10138,
1744528800000,2025-04-13T07:20:00Z,1427-1-1-TEST2,7606,5027,3955,9938,
1744528860000,2025-04-13T07:21:00Z,1427-1-1-TEST2,7666,6287,3076,10380,
1744528920000,2025-04-13T07:22:00Z,1427-1-1-TEST2,5424,3527,2107,6804,
1744528980000,2025-04-13T07:23:00Z,1427-1-1-TEST2,6098,3581,2931,7655,
1744529040000,2025-04-13T07:24:00Z,1427-1-1-TEST2,6155,4062,3137,8014,
1744529100000,2025-04-13T07:25:00Z,1427-1-1-TEST2,5004,3370,3409,6929,
1744529160000,2025-04-13T07:26:00Z,1427-1-1-TEST2,4768,3455,3194,6698,
1744529220000,2025-04-13T07:27:00Z,1427-1-1-TEST2,4060,1715,1925,4809,
1744529280000,2025-04-13T07:28:00Z,1427-1-1-TEST2,4102,1484,1151,4511,
1744529340000,2025-04-13T07:29:00Z,1427-1-1-TEST2,3585,1840,2445,4713,
1744529400000,2025-04-13T07:30:00Z,1427-1-1-TEST2,4802,2085,1841,5549,
1744529460000,2025-04-13T07:31:00Z,1427-1-1-TEST2,8232,7368,2677,11367,
1744529520000,2025-04-13T07:32:00Z,1427-1-1-TEST2,8183,8055,3416,11979,
1744529580000,2025-04-13T07:33:00Z,1427-1-1-TEST2,7095,6752,3698,10469,
1744529640000,2025-04-13T07:34:00Z,1427-1-1-TEST2,5381,2531,2102,6307,
1744529700000,2025-04-13T07:35:00Z,1427-1-1-TEST2,4671,2935,3052,6304,
1744529760000,2025-04-13T07:36:00Z,1427-1-1-TEST2,5990,5852,4393,9456,
1744529820000,2025-04-13T07:37:00Z,1427-1-1-TEST2,9906,11498,5970,16308,
1744529880000,2025-04-13T07:38:00Z,1427-1-1-TEST2,5011,2453,2499,6113,
1744529940000,2025-04-13T07:39:00Z,1427-1-1-TEST2,4614,2029,1677,5312,
1744530000000,2025-04-13T07:40:00Z,1427-1-1-TEST2,4954,2537,2343,6038,
1744530060000,2025-04-13T07:41:00Z,1427-1-1-TEST2,4865,3098,2366,6234,
1744530120000,2025-04-13T07:42:00Z,1427-1-1-TEST2,5595,5113,4408,8767,
1744530180000,2025-04-13T07:43:00Z,1427-1-1-TEST2,7224,5352,3555,9667,
1744530240000,2025-04-13T07:44:00Z,1427-1-1-TEST2,12323,10702,4500,16930,
1744530300000,2025-04-13T07:45:00Z,1427-1-1-TEST2,6526,5612,2274,8902,
1744530360000,2025-04-13T07:46:00Z,1427-1-1-TEST2,8508,7096,3748,11695,
1744530420000,2025-04-13T07:47:00Z,1427-1-1-TEST2,6077,4684,2509,8072,
1744530480000,2025-04-13T07:48:00Z,1427-1-1-TEST2,5737,5491,3620,8727,
1744530540000,2025-04-13T07:49:00Z,1427-1-1-TEST2,5734,4344,2961,7779,
1744530600000,2025-04-13T07:50:00Z,1427-1-1-TEST2,6814,4620,3119,8803,
1744530660000,2025-04-13T07:51:00Z,1427-1-1-TEST2,7666,4164,3840,9531,
1744530720000,2025-04-13T07:52:00Z,1427-1-1-TEST2,6686,8052,6348,12240,
1744530780000,2025-04-13T07:53:00Z,1427-1-1-TEST2,6732,7283,3936,10670,
1744530840000,2025-04-13T07:54:00Z,1427-1-1-TEST2,5450,4657,5441,8999,
1744530900000,2025-04-13T07:55:00Z,1427-1-1-TEST2,7137,5497,4315,9988,
1744530960000,2025-04-13T07:56:00Z,1427-1-1-TEST2,4916,5934,6268,9933,
1744531020000,2025-04-13T07:57:00Z,1427-1-1-TEST2,4662,5045,3980,7938,
1744531080000,2025-04-13T07:58:00Z,1427-1-1-TEST2,5422,4729,5141,8842,
1744531140000,2025-04-13T07:59:00Z,1427-1-1-TEST2,4780,4691,2980,7330,
1744531200000,2025-04-13T08:00:00Z,1427-1-1-TEST2,7401,5492,5191,10577,
1744531260000,2025-04-13T08:01:00Z,1427-1-1-TEST2,7129,6506,6357,11556,
1744531320000,2025-04-13T08:02:00Z,1427-1-1-TEST2,6329,4371,4255,8790,
1744531380000,2025-04-13T08:03:00Z,1427-1-1-TEST2,4775,2507,2474,5933,
1744531440000,2025-04-13T08:04:00Z,1427-1-1-TEST2,6722,5191,3136,9053,
1744531500000,2025-04-13T08:05:00Z,1427-1-1-TEST2,11996,12113,5569,17934,
1744531560000,2025-04-13T08:06:00Z,1427-1-1-TEST2,8442,5876,3348,10816,
1744531620000,2025-04-13T08:07:00Z,1427-1-1-TEST2,13808,12717,6920,20006,
1744531680000,2025-04-13T08:08:00Z,1427-1-1-TEST2,5239,6276,3878,9048,
1744531740000,2025-04-13T08:09:00Z,1427-1-1-TEST2,6392,7547,2625,10232,
1744531800000,2025-04-13T08:10:00Z,1427-1-1-TEST2,8457,9957,5932,14347,
1744531860000,2025-04-13T08:11:00Z,1427-1-1-TEST2,5954,9662,3973,12024,
1744531920000,2025-04-13T08:12:00Z,1427-1-1-TEST2,6100,9725,3273,11937,
1744531980000,2025-04-13T08:13:00Z,1427-1-1-TEST2,6496,6062,4778,10088,
1744532040000,2025-04-13T08:14:00Z,1427-1-1-TEST2,7472,6723,3898,10780,
1744532100000,2025-04-13T08:15:00Z,1427-1-1-TEST2,6278,6628,4535,10193,
1744532160000,2025-04-13T08:16:00Z,1427-1-1-TEST2,4245,3197,4741,7121,
1744532220000,2025-04-13T08:17:00Z,1427-1-1-TEST2,5525,3925,4573,8175,
1744532280000,2025-04-13T08:18:00Z,1427-1-1-TEST2,1739,1465,2697,3527,
1744532340000,2025-04-13T08:19:00Z,1427-1-1-TEST2,1540,1388,1829,2764,
1744532400000,2025-04-13T08:20:00Z,1427-1-1-TEST2,2577,3551,3245,5457,
1744532460000,2025-04-13T08:21:00Z,1427-1-1-TEST2,4242,5399,3508,7710,
1744532520000,2025-04-13T08:22:00Z,1427-1-1-TEST2,4022,3674,3431,6437,
1744532580000,2025-04-13T08:23:00Z,1427-1-1-TEST2,901,574,711,1283,
1744532640000,2025-04-13T08:24:00Z,1427-1-1-TEST2,190,361,292,501,
1744532700000,2025-04-13T08:25:00Z,1427-1-1-TEST2,345,1192,474,1328,
1744532760000,2025-04-13T08:26:00Z,1427-1-1-TEST2,45,59,111,133,
1744532820000,2025-04-13T08:27:00Z,1427-1-1-TEST2,21,454,191,492,
1744532880000,2025-04-13T08:28:00Z,1427-1-1-TEST2,650,1444,801,1774,
1744532940000,2025-04-13T08:29:00Z,1427-1-1-TEST2,15,71,38,81,
1744533000000,2025-04-13T08:30:00Z,1427-1-1-TEST2,1293,1447,881,2131,
1744533060000,2025-04-13T08:31:00Z,1427-1-1-TEST2,3641,2537,2921,5312,
1744533120000,2025-04-13T08:32:00Z,1427-1-1-TEST2,514,332,529,808,
1744533180000,2025-04-13T08:33:00Z,1427-1-1-TEST2,245,127,267,383,
1744533240000,2025-04-13T08:34:00Z,1427-1-1-TEST2,21,13,8,25,
1744533300000,2025-04-13T08:35:00Z,1427-1-1-TEST2,231,144,280,390,
1744533360000,2025-04-13T08:36:00Z,1427-1-1-TEST2,1479,2034,1177,2776,
1744533420000,2025-04-13T08:37:00Z,1427-1-1-TEST2,21,64,106,125,
1744533480000,2025-04-13T08:38:00Z,1427-1-1-TEST2,367,202,282,504,
1744533540000,2025-04-13T08:39:00Z,1427-1-1-TEST2,452,382,449,742,
1744533600000,2025-04-13T08:40:00Z,1427-1-1-TEST2,35,16,44,58,
1744533660000,2025-04-13T08:41:00Z,1427-1-1-TEST2,185,82,273,339,
1744533720000,2025-04-13T08:42:00Z,1427-1-1-TEST2,63,79,200,224,
1744533780000,2025-04-13T08:43:00Z,1427-1-1-TEST2,9,47,34,58,
1744533840000,2025-04-13T08:44:00Z,1427-1-1-TEST2,63,320,186,375,
1744533900000,2025-04-13T08:45:00Z,1427-1-1-TEST2,103,275,180,344,
1744533960000,2025-04-13T08:46:00Z,1427-1-1-TEST2,0,0,59,59,
1744534020000,2025-04-13T08:47:00Z,1427-1-1-TEST2,137,233,285,392,
1744534080000,2025-04-13T08:48:00Z,1427-1-1-TEST2,242,491,266,608,
1744534140000,2025-04-13T08:49:00Z,1427-1-1-TEST2,532,367,376,747,
1744534200000,2025-04-13T08:50:00Z,1427-1-1-TEST2,0,10,23,25,
1744534260000,2025-04-13T08:51:00Z,1427-1-1-TEST2,1300,2257,1441,2976,
1744534320000,2025-04-13T08:52:00Z,1427-1-1-TEST2,348,1709,1245,2142,
1744534380000,2025-04-13T08:53:00Z,1427-1-1-TEST2,256,1041,704,1282,
1744534440000,2025-04-13T08:54:00Z,1427-1-1-TEST2,234,1053,391,1147,
1744534500000,2025-04-13T08:55:00Z,1427-1-1-TEST2,570,2103,1363,2570,
1744534560000,2025-04-13T08:56:00Z,1427-1-1-TEST2,445,1651,764,1872,
1744534620000,2025-04-13T08:57:00Z,1427-1-1-TEST2,732,3270,2096,3952,
1744534680000,2025-04-13T08:58:00Z,1427-1-1-TEST2,633,2885,1535,3328,
1744534740000,2025-04-13T08:59:00Z,1427-1-1-TEST2,656,2000,1663,2682,
1744534800000,2025-04-13T09:00:00Z,1427-1-1-TEST2,231,1381,1126,1796,
1744534860000,2025-04-13T09:01:00Z,1427-1-1-TEST2,136,503,211,562,
1744534920000,2025-04-13T09:02:00Z,1427-1-1-TEST2,507,1227,520,1425,
1744534980000,2025-04-13T09:03:00Z,1427-1-1-TEST2,304,1099,499,1244,
1744535040000,2025-04-13T09:04:00Z,1427-1-1-TEST2,682,1392,752,1722,
1744535100000,2025-04-13T09:05:00Z,1427-1-1-TEST2,56,306,206,373,
1744535160000,2025-04-13T09:06:00Z,1427-1-1-TEST2,218,748,366,860,
1744535220000,2025-04-13T09:07:00Z,1427-1-1-TEST2,93,110,176,227,
1744535280000,2025-04-13T09:08:00Z,1427-1-1-TEST2,57,236,136,278,
1744535340000,2025-04-13T09:09:00Z,1427-1-1-TEST2,90,347,105,373,
1744535400000,2025-04-13T09:10:00Z,1427-1-1-TEST2,113,179,154,261,
1744535460000,2025-04-13T09:11:00Z,1427-1-1-TEST2,154,709,233,762,
1744535520000,2025-04-13T09:12:00Z,1427-1-1-TEST2,145,633,267,702,
1744535580000,2025-04-13T09:13:00Z,1427-1-1-TEST2,378,1051,748,1344,
1744535640000,2025-04-13T09:14:00Z,1427-1-1-TEST2,91,180,177,268,
1744535700000,2025-04-13T09:15:00Z,1427-1-1-TEST2,494,357,305,681,
1744535760000,2025-04-13T09:16:00Z,1427-1-1-TEST2,99,213,148,277,
1744535820000,2025-04-13T09:17:00Z,1427-1-1-TEST2,413,914,435,1093,
1744535880000,2025-04-13T09:18:00Z,1427-1-1-TEST2,1587,1543,1591,2725,
1744535940000,2025-04-13T09:19:00Z,1427-1-1-TEST2,823,1158,982,1727,
1744536000000,2025-04-13T09:20:00Z,1427-1-1-TEST2,687,683,1318,1635,
1744536060000,2025-04-13T09:21:00Z,1427-1-1-TEST2,807,990,703,1457,
1744536120000,2025-04-13T09:22:00Z,1427-1-1-TEST2,566,824,1466,1774,
1744536180000,2025-04-13T09:23:00Z,1427-1-1-TEST2,905,920,1425,1922,
1744536240000,2025-04-13T09:24:00Z,1427-1-1-TEST2,282,148,783,845,
1744536300000,2025-04-13T09:25:00Z,1427-1-1-TEST2,1377,1032,832,1911,
1744536360000,2025-04-13T09:26:00Z,1427-1-1-TEST2,152,282,317,450,
1744536420000,2025-04-13T09:27:00Z,1427-1-1-TEST2,1192,1507,734,2056,
1744536480000,2025-04-13T09:28:00Z,1427-1-1-TEST2,160,115,204,283,
1744536540000,2025-04-13T09:29:00Z,1427-1-1-TEST2,524,560,597,971,
1744536600000,2025-04-13T09:30:00Z,1427-1-1-TEST2,419,639,699,1035,
1744536660000,2025-04-13T09:31:00Z,1427-1-1-TEST2,755,838,570,1263,
1744536720000,2025-04-13T09:32:00Z,1427-1-1-TEST2,649,887,338,1149,
1744536780000,2025-04-13T09:33:00Z,1427-1-1-TEST2,1317,1119,1800,2495,
1744536840000,2025-04-13T09:34:00Z,1427-1-1-TEST2,1329,1463,2286,3021,
1744536900000,2025-04-13T09:35:00Z,1427-1-1-TEST2,41,119,188,226,
1744536960000,2025-04-13T09:36:00Z,1427-1-1-TEST2,455,793,1071,1408,
1744537020000,2025-04-13T09:37:00Z,1427-1-1-TEST2,185,441,210,522,
1744537080000,2025-04-13T09:38:00Z,1427-1-1-TEST2,0,24,0,24,
1744537140000,2025-04-13T09:39:00Z,1427-1-1-TEST2,497,498,403,810,
1744537200000,2025-04-13T09:40:00Z,1427-1-1-TEST2,194,747,1012,1272,
1744537260000,2025-04-13T09:41:00Z,1427-1-1-TEST2,497,476,1047,1252,
1744537320000,2025-04-13T09:42:00Z,1427-1-1-TEST2,428,750,270,904,
1744537380000,2025-04-13T09:43:00Z,1427-1-1-TEST2,756,537,803,1226,
1744537440000,2025-04-13T09:44:00Z,1427-1-1-TEST2,527,556,697,1035,
1744537500000,2025-04-13T09:45:00Z,1427-1-1-TEST2,112,78,108,174,
1744537560000,2025-04-13T09:46:00Z,1427-1-1-TEST2,823,1031,1223,1798,
1744537620000,2025-04-13T09:47:00Z,1427-1-1-TEST2,606,919,782,1350,
1744537680000,2025-04-13T09:48:00Z,1427-1-1-TEST2,588,681,380,976,
1744537740000,2025-04-13T09:49:00Z,1427-1-1-TEST2,527,664,463,965,
1744537800000,2025-04-13T09:50:00Z,1427-1-1-TEST2,829,804,1345,1772,
1744537860000,2025-04-13T09:51:00Z,1427-1-1-TEST2,582,711,784,1207,
1744537920000,2025-04-13T09:52:00Z,1427-1-1-TEST2,1486,1721,1109,2529,
1744537980000,2025-04-13T09:53:00Z,1427-1-1-TEST2,490,383,732,960,
1744538040000,2025-04-13T09:54:00Z,1427-1-1-TEST2,378,369,695,872,
1744538100000,2025-04-13T09:55:00Z,1427-1-1-TEST2,727,1193,899,1661,
1744538160000,2025-04-13T09:56:00Z,1427-1-1-TEST2,424,696,892,1208,
1744538220000,2025-04-13T09:57:00Z,1427-1-1-TEST2,820,992,765,1497,
1744538280000,2025-04-13T09:58:00Z,1427-1-1-TEST2,373,663,596,966,
1744538340000,2025-04-13T09:59:00Z,1427-1-1-TEST2,454,858,688,1189,
1744538400000,2025-04-13T10:00:00Z,1427-1-1-TEST2,449,779,735,1161,
1744538460000,2025-04-13T10:01:00Z,1427-1-1-TEST2,89,19,139,166,
1744538520000,2025-04-13T10:02:00Z,1427-1-1-TEST2,630,528,412,919,
1744538580000,2025-04-13T10:03:00Z,1427-1-1-TEST2,12,268,167,316,
1744538640000,2025-04-13T10:04:00Z,1427-1-1-TEST2,984,900,1645,2117,
1744538700000,2025-04-13T10:05:00Z,1427-1-1-TEST2,357,994,410,1132,
1744538760000,2025-04-13T10:06:00Z,1427-1-1-TEST2,636,927,985,1494,
1744538820000,2025-04-13T10:07:00Z,1427-1-1-TEST2,962,1076,2030,2490,
1744538880000,2025-04-13T10:08:00Z,1427-1-1-TEST2,1295,1340,963,2097,
1744538940000,2025-04-13T10:09:00Z,1427-1-1-TEST2,454,929,1151,1547,
1744539000000,2025-04-13T10:10:00Z,1427-1-1-TEST2,506,844,1561,1845,
1744539060000,2025-04-13T10:11:00Z,1427-1-1-TEST2,405,1090,465,1252,
1744539120000,2025-04-13T10:12:00Z,1427-1-1-TEST2,417,634,771,1081,
1744539180000,2025-04-13T10:13:00Z,1427-1-1-TEST2,610,766,835,1286,
1744539240000,2025-04-13T10:14:00Z,1427-1-1-TEST2,688,968,1184,1676,
1744539300000,2025-04-13T10:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744539360000,2025-04-13T10:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744539420000,2025-04-13T10:17:00Z,1427-1-1-TEST2,3328,3719,4218,6534,
1744539480000,2025-04-13T10:18:00Z,1427-1-1-TEST2,1591,2234,1810,3286,
1744539540000,2025-04-13T10:19:00Z,1427-1-1-TEST2,1828,2747,1848,3781,
1744539600000,2025-04-13T10:20:00Z,1427-1-1-TEST2,990,1516,1683,2472,
1744539660000,2025-04-13T10:21:00Z,1427-1-1-TEST2,1553,1479,2151,3037,
1744539720000,2025-04-13T10:22:00Z,1427-1-1-TEST2,2396,2627,4132,5451,
1744539780000,2025-04-13T10:23:00Z,1427-1-1-TEST2,1357,1349,2242,2947,
1744539840000,2025-04-13T10:24:00Z,1427-1-1-TEST2,1955,1943,1627,3200,
1744539900000,2025-04-13T10:25:00Z,1427-1-1-TEST2,1315,1534,2370,3114,
1744539960000,2025-04-13T10:26:00Z,1427-1-1-TEST2,1508,1391,2236,3034,
1744540020000,2025-04-13T10:27:00Z,1427-1-1-TEST2,1558,2079,2512,3613,
1744540080000,2025-04-13T10:28:00Z,1427-1-1-TEST2,329,277,192,470,
1744540140000,2025-04-13T10:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744540200000,2025-04-13T10:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744540260000,2025-04-13T10:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744540320000,2025-04-13T10:32:00Z,1427-1-1-TEST2,370,736,766,1124,
1744540380000,2025-04-13T10:33:00Z,1427-1-1-TEST2,435,441,434,756,
1744540440000,2025-04-13T10:34:00Z,1427-1-1-TEST2,2209,3462,2364,4738,
1744540500000,2025-04-13T10:35:00Z,1427-1-1-TEST2,1547,2656,2076,3709,
1744540560000,2025-04-13T10:36:00Z,1427-1-1-TEST2,1870,2490,2576,4041,
1744540620000,2025-04-13T10:37:00Z,1427-1-1-TEST2,1056,2063,1739,2897,
1744540680000,2025-04-13T10:38:00Z,1427-1-1-TEST2,2915,1537,2168,3944,
1744540740000,2025-04-13T10:39:00Z,1427-1-1-TEST2,3738,2976,2600,5439,
1744540800000,2025-04-13T10:40:00Z,1427-1-1-TEST2,2601,4384,2336,5607,
