timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744524360000,2025-04-13T06:06:00Z,1427-1-1-TEST2,32.03,
1744524420000,2025-04-13T06:07:00Z,1427-1-1-TEST2,31.98,
1744524480000,2025-04-13T06:08:00Z,1427-1-1-TEST2,31.93,
1744524540000,2025-04-13T06:09:00Z,1427-1-1-TEST2,31.8,
1744524600000,2025-04-13T06:10:00Z,1427-1-1-TEST2,31.49,
1744524660000,2025-04-13T06:11:00Z,1427-1-1-TEST2,31.43,
1744524720000,2025-04-13T06:12:00Z,1427-1-1-TEST2,31.39,
1744524780000,2025-04-13T06:13:00Z,1427-1-1-TEST2,31.38,
1744524840000,2025-04-13T06:14:00Z,1427-1-1-TEST2,31.37,
1744524900000,2025-04-13T06:15:00Z,1427-1-1-TEST2,31.35,
1744524960000,2025-04-13T06:16:00Z,1427-1-1-TEST2,31.33,
1744525020000,2025-04-13T06:17:00Z,1427-1-1-TEST2,31.31,
1744525080000,2025-04-13T06:18:00Z,1427-1-1-TEST2,31.31,
1744525140000,2025-04-13T06:19:00Z,1427-1-1-TEST2,31.35,
1744525200000,2025-04-13T06:20:00Z,1427-1-1-TEST2,31.35,
1744525260000,2025-04-13T06:21:00Z,1427-1-1-TEST2,31.36,
1744525320000,2025-04-13T06:22:00Z,1427-1-1-TEST2,31.35,
1744525380000,2025-04-13T06:23:00Z,1427-1-1-TEST2,31.24,
1744525440000,2025-04-13T06:24:00Z,1427-1-1-TEST2,31.1,
1744525500000,2025-04-13T06:25:00Z,1427-1-1-TEST2,30.78,
1744525560000,2025-04-13T06:26:00Z,1427-1-1-TEST2,31.28,
1744525620000,2025-04-13T06:27:00Z,1427-1-1-TEST2,31.52,
1744525680000,2025-04-13T06:28:00Z,1427-1-1-TEST2,31.55,
1744525740000,2025-04-13T06:29:00Z,1427-1-1-TEST2,31.13,
1744525800000,2025-04-13T06:30:00Z,1427-1-1-TEST2,30.1,
1744525860000,2025-04-13T06:31:00Z,1427-1-1-TEST2,29.55,
1744525920000,2025-04-13T06:32:00Z,1427-1-1-TEST2,,device_not_recording
1744525980000,2025-04-13T06:33:00Z,1427-1-1-TEST2,27.32,
1744526040000,2025-04-13T06:34:00Z,1427-1-1-TEST2,27.4,
1744526100000,2025-04-13T06:35:00Z,1427-1-1-TEST2,27.84,
1744526160000,2025-04-13T06:36:00Z,1427-1-1-TEST2,27.25,
1744526220000,2025-04-13T06:37:00Z,1427-1-1-TEST2,26.69,
1744526280000,2025-04-13T06:38:00Z,1427-1-1-TEST2,26.41,
1744526340000,2025-04-13T06:39:00Z,1427-1-1-TEST2,25.86,
1744526400000,2025-04-13T06:40:00Z,1427-1-1-TEST2,25.57,
1744526460000,2025-04-13T06:41:00Z,1427-1-1-TEST2,25.47,
1744526520000,2025-04-13T06:42:00Z,1427-1-1-TEST2,,device_not_recording
1744526580000,2025-04-13T06:43:00Z,1427-1-1-TEST2,24.61,
1744526640000,2025-04-13T06:44:00Z,1427-1-1-TEST2,24.56,
1744526700000,2025-04-13T06:45:00Z,1427-1-1-TEST2,24.71,
1744526760000,2025-04-13T06:46:00Z,1427-1-1-TEST2,24.81,
1744526820000,2025-04-13T06:47:00Z,1427-1-1-TEST2,24.99,
1744526880000,2025-04-13T06:48:00Z,1427-1-1-TEST2,25.44,
1744526940000,2025-04-13T06:49:00Z,1427-1-1-TEST2,25.81,
1744527000000,2025-04-13T06:50:00Z,1427-1-1-TEST2,25.99,
1744527060000,2025-04-13T06:51:00Z,1427-1-1-TEST2,26.21,
1744527120000,2025-04-13T06:52:00Z,1427-1-1-TEST2,26.16,
1744527180000,2025-04-13T06:53:00Z,1427-1-1-TEST2,26.06,
1744527240000,2025-04-13T06:54:00Z,1427-1-1-TEST2,26.06,
1744527300000,2025-04-13T06:55:00Z,1427-1-1-TEST2,26.17,
1744527360000,2025-04-13T06:56:00Z,1427-1-1-TEST2,26.26,
1744527420000,2025-04-13T06:57:00Z,1427-1-1-TEST2,26.27,
1744527480000,2025-04-13T06:58:00Z,1427-1-1-TEST2,26.34,
1744527540000,2025-04-13T06:59:00Z,1427-1-1-TEST2,26.56,
1744527600000,2025-04-13T07:00:00Z,1427-1-1-TEST2,26.76,
1744527660000,2025-04-13T07:01:00Z,1427-1-1-TEST2,26.79,
1744527720000,2025-04-13T07:02:00Z,1427-1-1-TEST2,26.85,
1744527780000,2025-04-13T07:03:00Z,1427-1-1-TEST2,26.79,
1744527840000,2025-04-13T07:04:00Z,1427-1-1-TEST2,26.76,
1744527900000,2025-04-13T07:05:00Z,1427-1-1-TEST2,26.89,
1744527960000,2025-04-13T07:06:00Z,1427-1-1-TEST2,27.1,
1744528020000,2025-04-13T07:07:00Z,1427-1-1-TEST2,27.34,
1744528080000,2025-04-13T07:08:00Z,1427-1-1-TEST2,27.35,
1744528140000,2025-04-13T07:09:00Z,1427-1-1-TEST2,27.42,
1744528200000,2025-04-13T07:10:00Z,1427-1-1-TEST2,27.39,
1744528260000,2025-04-13T07:11:00Z,1427-1-1-TEST2,27.36,
1744528320000,2025-04-13T07:12:00Z,1427-1-1-TEST2,27.41,
1744528380000,2025-04-13T07:13:00Z,1427-1-1-TEST2,27.46,
1744528440000,2025-04-13T07:14:00Z,1427-1-1-TEST2,27.52,
1744528500000,2025-04-13T07:15:00Z,1427-1-1-TEST2,27.54,
1744528560000,2025-04-13T07:16:00Z,1427-1-1-TEST2,27.55,
1744528620000,2025-04-13T07:17:00Z,1427-1-1-TEST2,27.48,
1744528680000,2025-04-13T07:18:00Z,1427-1-1-TEST2,27.47,
1744528740000,2025-04-13T07:19:00Z,1427-1-1-TEST2,27.34,
1744528800000,2025-04-13T07:20:00Z,1427-1-1-TEST2,27.16,
1744528860000,2025-04-13T07:21:00Z,1427-1-1-TEST2,26.95,
1744528920000,2025-04-13T07:22:00Z,1427-1-1-TEST2,26.85,
1744528980000,2025-04-13T07:23:00Z,1427-1-1-TEST2,26.61,
1744529040000,2025-04-13T07:24:00Z,1427-1-1-TEST2,26.41,
1744529100000,2025-04-13T07:25:00Z,1427-1-1-TEST2,26.21,
1744529160000,2025-04-13T07:26:00Z,1427-1-1-TEST2,26.17,
1744529220000,2025-04-13T07:27:00Z,1427-1-1-TEST2,26.11,
1744529280000,2025-04-13T07:28:00Z,1427-1-1-TEST2,25.96,
1744529340000,2025-04-13T07:29:00Z,1427-1-1-TEST2,25.88,
1744529400000,2025-04-13T07:30:00Z,1427-1-1-TEST2,25.88,
1744529460000,2025-04-13T07:31:00Z,1427-1-1-TEST2,25.97,
1744529520000,2025-04-13T07:32:00Z,1427-1-1-TEST2,26.07,
1744529580000,2025-04-13T07:33:00Z,1427-1-1-TEST2,26.11,
1744529640000,2025-04-13T07:34:00Z,1427-1-1-TEST2,26.13,
1744529700000,2025-04-13T07:35:00Z,1427-1-1-TEST2,26.1,
1744529760000,2025-04-13T07:36:00Z,1427-1-1-TEST2,26.15,
1744529820000,2025-04-13T07:37:00Z,1427-1-1-TEST2,26.05,
1744529880000,2025-04-13T07:38:00Z,1427-1-1-TEST2,25.9,
1744529940000,2025-04-13T07:39:00Z,1427-1-1-TEST2,25.87,
1744530000000,2025-04-13T07:40:00Z,1427-1-1-TEST2,25.88,
1744530060000,2025-04-13T07:41:00Z,1427-1-1-TEST2,26.1,
1744530120000,2025-04-13T07:42:00Z,1427-1-1-TEST2,26.3,
1744530180000,2025-04-13T07:43:00Z,1427-1-1-TEST2,26.46,
1744530240000,2025-04-13T07:44:00Z,1427-1-1-TEST2,26.68,
1744530300000,2025-04-13T07:45:00Z,1427-1-1-TEST2,26.84,
1744530360000,2025-04-13T07:46:00Z,1427-1-1-TEST2,26.88,
1744530420000,2025-04-13T07:47:00Z,1427-1-1-TEST2,26.81,
1744530480000,2025-04-13T07:48:00Z,1427-1-1-TEST2,26.77,
1744530540000,2025-04-13T07:49:00Z,1427-1-1-TEST2,26.65,
1744530600000,2025-04-13T07:50:00Z,1427-1-1-TEST2,26.57,
1744530660000,2025-04-13T07:51:00Z,1427-1-1-TEST2,26.68,
1744530720000,2025-04-13T07:52:00Z,1427-1-1-TEST2,26.96,
1744530780000,2025-04-13T07:53:00Z,1427-1-1-TEST2,27.22,
1744530840000,2025-04-13T07:54:00Z,1427-1-1-TEST2,27.34,
1744530900000,2025-04-13T07:55:00Z,1427-1-1-TEST2,27.04,
1744530960000,2025-04-13T07:56:00Z,1427-1-1-TEST2,26.27,
1744531020000,2025-04-13T07:57:00Z,1427-1-1-TEST2,25.43,
1744531080000,2025-04-13T07:58:00Z,1427-1-1-TEST2,24.96,
1744531140000,2025-04-13T07:59:00Z,1427-1-1-TEST2,24.59,
1744531200000,2025-04-13T08:00:00Z,1427-1-1-TEST2,24.11,
1744531260000,2025-04-13T08:01:00Z,1427-1-1-TEST2,23.68,
1744531320000,2025-04-13T08:02:00Z,1427-1-1-TEST2,23.46,
1744531380000,2025-04-13T08:03:00Z,1427-1-1-TEST2,23.55,
1744531440000,2025-04-13T08:04:00Z,1427-1-1-TEST2,23.63,
1744531500000,2025-04-13T08:05:00Z,1427-1-1-TEST2,23.57,
1744531560000,2025-04-13T08:06:00Z,1427-1-1-TEST2,23.57,
1744531620000,2025-04-13T08:07:00Z,1427-1-1-TEST2,23.49,
1744531680000,2025-04-13T08:08:00Z,1427-1-1-TEST2,23.44,
1744531740000,2025-04-13T08:09:00Z,1427-1-1-TEST2,23.49,
1744531800000,2025-04-13T08:10:00Z,1427-1-1-TEST2,23.5,
1744531860000,2025-04-13T08:11:00Z,1427-1-1-TEST2,23.71,
1744531920000,2025-04-13T08:12:00Z,1427-1-1-TEST2,24.06,
1744531980000,2025-04-13T08:13:00Z,1427-1-1-TEST2,24.49,
1744532040000,2025-04-13T08:14:00Z,1427-1-1-TEST2,24.98,
1744532100000,2025-04-13T08:15:00Z,1427-1-1-TEST2,25.37,
1744532160000,2025-04-13T08:16:00Z,1427-1-1-TEST2,25.48,
1744532220000,2025-04-13T08:17:00Z,1427-1-1-TEST2,25.5,
1744532280000,2025-04-13T08:18:00Z,1427-1-1-TEST2,25.71,
1744532340000,2025-04-13T08:19:00Z,1427-1-1-TEST2,26.15,
1744532400000,2025-04-13T08:20:00Z,1427-1-1-TEST2,26.76,
1744532460000,2025-04-13T08:21:00Z,1427-1-1-TEST2,27.48,
1744532520000,2025-04-13T08:22:00Z,1427-1-1-TEST2,28.08,
1744532580000,2025-04-13T08:23:00Z,1427-1-1-TEST2,28.52,
1744532640000,2025-04-13T08:24:00Z,1427-1-1-TEST2,28.84,
1744532700000,2025-04-13T08:25:00Z,1427-1-1-TEST2,29.09,
1744532760000,2025-04-13T08:26:00Z,1427-1-1-TEST2,29.29,
1744532820000,2025-04-13T08:27:00Z,1427-1-1-TEST2,29.46,
1744532880000,2025-04-13T08:28:00Z,1427-1-1-TEST2,29.6,
1744532940000,2025-04-13T08:29:00Z,1427-1-1-TEST2,29.76,
1744533000000,2025-04-13T08:30:00Z,1427-1-1-TEST2,29.86,
1744533060000,2025-04-13T08:31:00Z,1427-1-1-TEST2,29.95,
1744533120000,2025-04-13T08:32:00Z,1427-1-1-TEST2,30.19,
1744533180000,2025-04-13T08:33:00Z,1427-1-1-TEST2,30.48,
1744533240000,2025-04-13T08:34:00Z,1427-1-1-TEST2,30.79,
1744533300000,2025-04-13T08:35:00Z,1427-1-1-TEST2,31.16,
1744533360000,2025-04-13T08:36:00Z,1427-1-1-TEST2,31.47,
1744533420000,2025-04-13T08:37:00Z,1427-1-1-TEST2,31.54,
1744533480000,2025-04-13T08:38:00Z,1427-1-1-TEST2,31.55,
1744533540000,2025-04-13T08:39:00Z,1427-1-1-TEST2,31.57,
1744533600000,2025-04-13T08:40:00Z,1427-1-1-TEST2,31.6,
1744533660000,2025-04-13T08:41:00Z,1427-1-1-TEST2,31.61,
1744533720000,2025-04-13T08:42:00Z,1427-1-1-TEST2,31.63,
1744533780000,2025-04-13T08:43:00Z,1427-1-1-TEST2,31.64,
1744533840000,2025-04-13T08:44:00Z,1427-1-1-TEST2,31.67,
1744533900000,2025-04-13T08:45:00Z,1427-1-1-TEST2,31.73,
1744533960000,2025-04-13T08:46:00Z,1427-1-1-TEST2,31.76,
1744534020000,2025-04-13T08:47:00Z,1427-1-1-TEST2,31.8,
1744534080000,2025-04-13T08:48:00Z,1427-1-1-TEST2,31.83,
1744534140000,2025-04-13T08:49:00Z,1427-1-1-TEST2,31.84,
1744534200000,2025-04-13T08:50:00Z,1427-1-1-TEST2,31.87,
1744534260000,2025-04-13T08:51:00Z,1427-1-1-TEST2,31.89,
1744534320000,2025-04-13T08:52:00Z,1427-1-1-TEST2,31.93,
1744534380000,2025-04-13T08:53:00Z,1427-1-1-TEST2,32.05,
1744534440000,2025-04-13T08:54:00Z,1427-1-1-TEST2,32.18,
1744534500000,2025-04-13T08:55:00Z,1427-1-1-TEST2,32.25,
1744534560000,2025-04-13T08:56:00Z,1427-1-1-TEST2,32.27,
1744534620000,2025-04-13T08:57:00Z,1427-1-1-TEST2,32.28,
1744534680000,2025-04-13T08:58:00Z,1427-1-1-TEST2,32.32,
1744534740000,2025-04-13T08:59:00Z,1427-1-1-TEST2,32.37,
1744534800000,2025-04-13T09:00:00Z,1427-1-1-TEST2,32.46,
1744534860000,2025-04-13T09:01:00Z,1427-1-1-TEST2,32.53,
1744534920000,2025-04-13T09:02:00Z,1427-1-1-TEST2,32.5,
1744534980000,2025-04-13T09:03:00Z,1427-1-1-TEST2,32.45,
1744535040000,2025-04-13T09:04:00Z,1427-1-1-TEST2,32.41,
1744535100000,2025-04-13T09:05:00Z,1427-1-1-TEST2,32.37,
1744535160000,2025-04-13T09:06:00Z,1427-1-1-TEST2,32.36,
1744535220000,2025-04-13T09:07:00Z,1427-1-1-TEST2,32.34,
1744535280000,2025-04-13T09:08:00Z,1427-1-1-TEST2,32.31,
1744535340000,2025-04-13T09:09:00Z,1427-1-1-TEST2,32.25,
1744535400000,2025-04-13T09:10:00Z,1427-1-1-TEST2,32.2,
1744535460000,2025-04-13T09:11:00Z,1427-1-1-TEST2,32.17,
1744535520000,2025-04-13T09:12:00Z,1427-1-1-TEST2,32.13,
1744535580000,2025-04-13T09:13:00Z,1427-1-1-TEST2,32.09,
1744535640000,2025-04-13T09:14:00Z,1427-1-1-TEST2,32.06,
1744535700000,2025-04-13T09:15:00Z,1427-1-1-TEST2,32.04,
1744535760000,2025-04-13T09:16:00Z,1427-1-1-TEST2,32.02,
1744535820000,2025-04-13T09:17:00Z,1427-1-1-TEST2,32.0,
1744535880000,2025-04-13T09:18:00Z,1427-1-1-TEST2,31.88,
1744535940000,2025-04-13T09:19:00Z,1427-1-1-TEST2,31.83,
1744536000000,2025-04-13T09:20:00Z,1427-1-1-TEST2,31.76,
1744536060000,2025-04-13T09:21:00Z,1427-1-1-TEST2,31.77,
1744536120000,2025-04-13T09:22:00Z,1427-1-1-TEST2,31.76,
1744536180000,2025-04-13T09:23:00Z,1427-1-1-TEST2,31.74,
1744536240000,2025-04-13T09:24:00Z,1427-1-1-TEST2,31.7,
1744536300000,2025-04-13T09:25:00Z,1427-1-1-TEST2,31.69,
1744536360000,2025-04-13T09:26:00Z,1427-1-1-TEST2,31.68,
1744536420000,2025-04-13T09:27:00Z,1427-1-1-TEST2,31.73,
1744536480000,2025-04-13T09:28:00Z,1427-1-1-TEST2,31.69,
1744536540000,2025-04-13T09:29:00Z,1427-1-1-TEST2,31.66,
1744536600000,2025-04-13T09:30:00Z,1427-1-1-TEST2,31.64,
1744536660000,2025-04-13T09:31:00Z,1427-1-1-TEST2,31.63,
1744536720000,2025-04-13T09:32:00Z,1427-1-1-TEST2,31.63,
1744536780000,2025-04-13T09:33:00Z,1427-1-1-TEST2,31.61,
1744536840000,2025-04-13T09:34:00Z,1427-1-1-TEST2,31.58,
1744536900000,2025-04-13T09:35:00Z,1427-1-1-TEST2,31.59,
1744536960000,2025-04-13T09:36:00Z,1427-1-1-TEST2,31.57,
1744537020000,2025-04-13T09:37:00Z,1427-1-1-TEST2,31.57,
1744537080000,2025-04-13T09:38:00Z,1427-1-1-TEST2,31.61,
1744537140000,2025-04-13T09:39:00Z,1427-1-1-TEST2,31.6,
1744537200000,2025-04-13T09:40:00Z,1427-1-1-TEST2,31.57,
1744537260000,2025-04-13T09:41:00Z,1427-1-1-TEST2,31.52,
1744537320000,2025-04-13T09:42:00Z,1427-1-1-TEST2,31.53,
1744537380000,2025-04-13T09:43:00Z,1427-1-1-TEST2,31.53,
1744537440000,2025-04-13T09:44:00Z,1427-1-1-TEST2,31.51,
1744537500000,2025-04-13T09:45:00Z,1427-1-1-TEST2,31.51,
1744537560000,2025-04-13T09:46:00Z,1427-1-1-TEST2,31.56,
1744537620000,2025-04-13T09:47:00Z,1427-1-1-TEST2,31.56,
1744537680000,2025-04-13T09:48:00Z,1427-1-1-TEST2,31.62,
1744537740000,2025-04-13T09:49:00Z,1427-1-1-TEST2,31.67,
1744537800000,2025-04-13T09:50:00Z,1427-1-1-TEST2,31.68,
1744537860000,2025-04-13T09:51:00Z,1427-1-1-TEST2,31.64,
1744537920000,2025-04-13T09:52:00Z,1427-1-1-TEST2,31.69,
1744537980000,2025-04-13T09:53:00Z,1427-1-1-TEST2,31.72,
1744538040000,2025-04-13T09:54:00Z,1427-1-1-TEST2,31.74,
1744538100000,2025-04-13T09:55:00Z,1427-1-1-TEST2,31.73,
1744538160000,2025-04-13T09:56:00Z,1427-1-1-TEST2,31.74,
1744538220000,2025-04-13T09:57:00Z,1427-1-1-TEST2,31.76,
1744538280000,2025-04-13T09:58:00Z,1427-1-1-TEST2,31.75,
1744538340000,2025-04-13T09:59:00Z,1427-1-1-TEST2,31.75,
1744538400000,2025-04-13T10:00:00Z,1427-1-1-TEST2,31.79,
1744538460000,2025-04-13T10:01:00Z,1427-1-1-TEST2,31.76,
1744538520000,2025-04-13T10:02:00Z,1427-1-1-TEST2,31.63,
1744538580000,2025-04-13T10:03:00Z,1427-1-1-TEST2,31.66,
1744538640000,2025-04-13T10:04:00Z,1427-1-1-TEST2,31.69,
1744538700000,2025-04-13T10:05:00Z,1427-1-1-TEST2,31.72,
1744538760000,2025-04-13T10:06:00Z,1427-1-1-TEST2,31.79,
1744538820000,2025-04-13T10:07:00Z,1427-1-1-TEST2,31.78,
1744538880000,2025-04-13T10:08:00Z,1427-1-1-TEST2,31.73,
1744538940000,2025-04-13T10:09:00Z,1427-1-1-TEST2,31.74,
1744539000000,2025-04-13T10:10:00Z,1427-1-1-TEST2,31.77,
1744539060000,2025-04-13T10:11:00Z,1427-1-1-TEST2,31.78,
1744539120000,2025-04-13T10:12:00Z,1427-1-1-TEST2,31.82,
1744539180000,2025-04-13T10:13:00Z,1427-1-1-TEST2,31.77,
1744539240000,2025-04-13T10:14:00Z,1427-1-1-TEST2,31.78,
1744539300000,2025-04-13T10:15:00Z,1427-1-1-TEST2,31.79,
1744539360000,2025-04-13T10:16:00Z,1427-1-1-TEST2,31.77,
1744539420000,2025-04-13T10:17:00Z,1427-1-1-TEST2,31.7,
1744539480000,2025-04-13T10:18:00Z,1427-1-1-TEST2,31.65,
1744539540000,2025-04-13T10:19:00Z,1427-1-1-TEST2,31.63,
1744539600000,2025-04-13T10:20:00Z,1427-1-1-TEST2,31.65,
1744539660000,2025-04-13T10:21:00Z,1427-1-1-TEST2,31.67,
1744539720000,2025-04-13T10:22:00Z,1427-1-1-TEST2,31.67,
1744539780000,2025-04-13T10:23:00Z,1427-1-1-TEST2,31.67,
1744539840000,2025-04-13T10:24:00Z,1427-1-1-TEST2,31.67,
1744539900000,2025-04-13T10:25:00Z,1427-1-1-TEST2,31.67,
1744539960000,2025-04-13T10:26:00Z,1427-1-1-TEST2,31.65,
1744540020000,2025-04-13T10:27:00Z,1427-1-1-TEST2,31.67,
1744540080000,2025-04-13T10:28:00Z,1427-1-1-TEST2,31.65,
1744540140000,2025-04-13T10:29:00Z,1427-1-1-TEST2,31.66,
1744540200000,2025-04-13T10:30:00Z,1427-1-1-TEST2,31.71,
1744540260000,2025-04-13T10:31:00Z,1427-1-1-TEST2,31.72,
1744540320000,2025-04-13T10:32:00Z,1427-1-1-TEST2,31.7,
1744540380000,2025-04-13T10:33:00Z,1427-1-1-TEST2,31.55,
1744540440000,2025-04-13T10:34:00Z,1427-1-1-TEST2,31.55,
1744540500000,2025-04-13T10:35:00Z,1427-1-1-TEST2,31.52,
1744540560000,2025-04-13T10:36:00Z,1427-1-1-TEST2,31.49,
1744540620000,2025-04-13T10:37:00Z,1427-1-1-TEST2,31.49,
1744540680000,2025-04-13T10:38:00Z,1427-1-1-TEST2,31.5,
1744540740000,2025-04-13T10:39:00Z,1427-1-1-TEST2,31.43,
1744540800000,2025-04-13T10:40:00Z,1427-1-1-TEST2,31.38,
1744540860000,2025-04-13T10:41:00Z,1427-1-1-TEST2,31.41,
1744540920000,2025-04-13T10:42:00Z,1427-1-1-TEST2,31.4,
1744540980000,2025-04-13T10:43:00Z,1427-1-1-TEST2,31.43,
1744541040000,2025-04-13T10:44:00Z,1427-1-1-TEST2,31.46,
1744541100000,2025-04-13T10:45:00Z,1427-1-1-TEST2,31.43,
1744541160000,2025-04-13T10:46:00Z,1427-1-1-TEST2,31.42,
1744541220000,2025-04-13T10:47:00Z,1427-1-1-TEST2,31.36,
1744541280000,2025-04-13T10:48:00Z,1427-1-1-TEST2,31.28,
1744541340000,2025-04-13T10:49:00Z,1427-1-1-TEST2,31.22,
1744541400000,2025-04-13T10:50:00Z,1427-1-1-TEST2,31.2,
1744541460000,2025-04-13T10:51:00Z,1427-1-1-TEST2,31.23,
1744541520000,2025-04-13T10:52:00Z,1427-1-1-TEST2,31.2,
1744541580000,2025-04-13T10:53:00Z,1427-1-1-TEST2,31.13,
1744541640000,2025-04-13T10:54:00Z,1427-1-1-TEST2,31.12,
1744541700000,2025-04-13T10:55:00Z,1427-1-1-TEST2,31.15,
1744541760000,2025-04-13T10:56:00Z,1427-1-1-TEST2,31.18,
1744541820000,2025-04-13T10:57:00Z,1427-1-1-TEST2,31.3,
1744541880000,2025-04-13T10:58:00Z,1427-1-1-TEST2,31.37,
1744541940000,2025-04-13T10:59:00Z,1427-1-1-TEST2,31.41,
1744542000000,2025-04-13T11:00:00Z,1427-1-1-TEST2,31.46,
1744542060000,2025-04-13T11:01:00Z,1427-1-1-TEST2,31.47,
1744542120000,2025-04-13T11:02:00Z,1427-1-1-TEST2,31.5,
1744542180000,2025-04-13T11:03:00Z,1427-1-1-TEST2,31.52,
1744542240000,2025-04-13T11:04:00Z,1427-1-1-TEST2,31.43,
1744542300000,2025-04-13T11:05:00Z,1427-1-1-TEST2,31.39,
1744542360000,2025-04-13T11:06:00Z,1427-1-1-TEST2,31.32,
1744542420000,2025-04-13T11:07:00Z,1427-1-1-TEST2,31.12,
1744542480000,2025-04-13T11:08:00Z,1427-1-1-TEST2,30.87,
1744542540000,2025-04-13T11:09:00Z,1427-1-1-TEST2,30.79,
1744542600000,2025-04-13T11:10:00Z,1427-1-1-TEST2,30.78,
1744542660000,2025-04-13T11:11:00Z,1427-1-1-TEST2,30.64,
1744542720000,2025-04-13T11:12:00Z,1427-1-1-TEST2,30.57,
1744542780000,2025-04-13T11:13:00Z,1427-1-1-TEST2,30.52,
1744542840000,2025-04-13T11:14:00Z,1427-1-1-TEST2,30.47,
1744542900000,2025-04-13T11:15:00Z,1427-1-1-TEST2,30.45,
1744542960000,2025-04-13T11:16:00Z,1427-1-1-TEST2,30.44,
1744543020000,2025-04-13T11:17:00Z,1427-1-1-TEST2,30.46,
1744543080000,2025-04-13T11:18:00Z,1427-1-1-TEST2,30.48,
1744543140000,2025-04-13T11:19:00Z,1427-1-1-TEST2,30.48,
1744543200000,2025-04-13T11:20:00Z,1427-1-1-TEST2,30.45,
1744543260000,2025-04-13T11:21:00Z,1427-1-1-TEST2,30.44,
1744543320000,2025-04-13T11:22:00Z,1427-1-1-TEST2,30.49,
1744543380000,2025-04-13T11:23:00Z,1427-1-1-TEST2,30.48,
1744543440000,2025-04-13T11:24:00Z,1427-1-1-TEST2,30.48,
1744543500000,2025-04-13T11:25:00Z,1427-1-1-TEST2,30.51,
1744543560000,2025-04-13T11:26:00Z,1427-1-1-TEST2,30.55,
1744543620000,2025-04-13T11:27:00Z,1427-1-1-TEST2,30.63,
1744543680000,2025-04-13T11:28:00Z,1427-1-1-TEST2,30.64,
1744543740000,2025-04-13T11:29:00Z,1427-1-1-TEST2,30.55,
1744543800000,2025-04-13T11:30:00Z,1427-1-1-TEST2,30.59,
1744543860000,2025-04-13T11:31:00Z,1427-1-1-TEST2,30.66,
1744543920000,2025-04-13T11:32:00Z,1427-1-1-TEST2,30.75,
1744543980000,2025-04-13T11:33:00Z,1427-1-1-TEST2,30.78,
1744544040000,2025-04-13T11:34:00Z,1427-1-1-TEST2,30.83,
1744544100000,2025-04-13T11:35:00Z,1427-1-1-TEST2,30.82,
1744544160000,2025-04-13T11:36:00Z,1427-1-1-TEST2,30.81,
1744544220000,2025-04-13T11:37:00Z,1427-1-1-TEST2,30.83,
1744544280000,2025-04-13T11:38:00Z,1427-1-1-TEST2,30.84,
1744544340000,2025-04-13T11:39:00Z,1427-1-1-TEST2,30.81,
1744544400000,2025-04-13T11:40:00Z,1427-1-1-TEST2,30.67,
1744544460000,2025-04-13T11:41:00Z,1427-1-1-TEST2,30.55,
1744544520000,2025-04-13T11:42:00Z,1427-1-1-TEST2,30.62,
1744544580000,2025-04-13T11:43:00Z,1427-1-1-TEST2,30.66,
1744544640000,2025-04-13T11:44:00Z,1427-1-1-TEST2,30.64,
1744544700000,2025-04-13T11:45:00Z,1427-1-1-TEST2,30.81,
1744544760000,2025-04-13T11:46:00Z,1427-1-1-TEST2,30.99,
1744544820000,2025-04-13T11:47:00Z,1427-1-1-TEST2,31.17,
1744544880000,2025-04-13T11:48:00Z,1427-1-1-TEST2,31.22,
1744544940000,2025-04-13T11:49:00Z,1427-1-1-TEST2,31.53,
1744545000000,2025-04-13T11:50:00Z,1427-1-1-TEST2,31.57,
1744545060000,2025-04-13T11:51:00Z,1427-1-1-TEST2,31.62,
1744545120000,2025-04-13T11:52:00Z,1427-1-1-TEST2,31.67,
1744545180000,2025-04-13T11:53:00Z,1427-1-1-TEST2,31.72,
1744545240000,2025-04-13T11:54:00Z,1427-1-1-TEST2,31.75,
1744545300000,2025-04-13T11:55:00Z,1427-1-1-TEST2,31.77,
1744545360000,2025-04-13T11:56:00Z,1427-1-1-TEST2,31.76,
1744545420000,2025-04-13T11:57:00Z,1427-1-1-TEST2,31.8,
1744545480000,2025-04-13T11:58:00Z,1427-1-1-TEST2,31.82,
1744545540000,2025-04-13T11:59:00Z,1427-1-1-TEST2,31.83,
1744545600000,2025-04-13T12:00:00Z,1427-1-1-TEST2,31.84,
1744545660000,2025-04-13T12:01:00Z,1427-1-1-TEST2,31.88,
1744545720000,2025-04-13T12:02:00Z,1427-1-1-TEST2,31.9,
1744545780000,2025-04-13T12:03:00Z,1427-1-1-TEST2,31.92,
1744545840000,2025-04-13T12:04:00Z,1427-1-1-TEST2,31.88,
1744545900000,2025-04-13T12:05:00Z,1427-1-1-TEST2,31.94,
1744545960000,2025-04-13T12:06:00Z,1427-1-1-TEST2,32.01,
1744546020000,2025-04-13T12:07:00Z,1427-1-1-TEST2,32.1,
1744546080000,2025-04-13T12:08:00Z,1427-1-1-TEST2,32.12,
1744546140000,2025-04-13T12:09:00Z,1427-1-1-TEST2,32.09,
1744546200000,2025-04-13T12:10:00Z,1427-1-1-TEST2,32.08,
1744546260000,2025-04-13T12:11:00Z,1427-1-1-TEST2,32.06,
1744546320000,2025-04-13T12:12:00Z,1427-1-1-TEST2,32.05,
