timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1744524360000,2025-04-13T06:06:00Z,1427-1-1-TEST2,6.12,
1744524420000,2025-04-13T06:07:00Z,1427-1-1-TEST2,0.95,
1744524480000,2025-04-13T06:08:00Z,1427-1-1-TEST2,1.3,
1744524540000,2025-04-13T06:09:00Z,1427-1-1-TEST2,0.95,
1744524600000,2025-04-13T06:10:00Z,1427-1-1-TEST2,0.95,
1744524660000,2025-04-13T06:11:00Z,1427-1-1-TEST2,1.19,
1744524720000,2025-04-13T06:12:00Z,1427-1-1-TEST2,1.11,
1744524780000,2025-04-13T06:13:00Z,1427-1-1-TEST2,0.95,
1744524840000,2025-04-13T06:14:00Z,1427-1-1-TEST2,0.95,
1744524900000,2025-04-13T06:15:00Z,1427-1-1-TEST2,0.95,
1744524960000,2025-04-13T06:16:00Z,1427-1-1-TEST2,0.95,
1744525020000,2025-04-13T06:17:00Z,1427-1-1-TEST2,0.95,
1744525080000,2025-04-13T06:18:00Z,1427-1-1-TEST2,0.95,
1744525140000,2025-04-13T06:19:00Z,1427-1-1-TEST2,0.99,
1744525200000,2025-04-13T06:20:00Z,1427-1-1-TEST2,0.95,
1744525260000,2025-04-13T06:21:00Z,1427-1-1-TEST2,0.99,
1744525320000,2025-04-13T06:22:00Z,1427-1-1-TEST2,1.34,
1744525380000,2025-04-13T06:23:00Z,1427-1-1-TEST2,8.52,
1744525440000,2025-04-13T06:24:00Z,1427-1-1-TEST2,8.52,
1744525500000,2025-04-13T06:25:00Z,1427-1-1-TEST2,8.45,
1744525560000,2025-04-13T06:26:00Z,1427-1-1-TEST2,5.03,
1744525620000,2025-04-13T06:27:00Z,1427-1-1-TEST2,6.18,
1744525680000,2025-04-13T06:28:00Z,1427-1-1-TEST2,8.52,
1744525740000,2025-04-13T06:29:00Z,1427-1-1-TEST2,8.52,
1744525800000,2025-04-13T06:30:00Z,1427-1-1-TEST2,8.52,
1744525860000,2025-04-13T06:31:00Z,1427-1-1-TEST2,8.52,
1744525920000,2025-04-13T06:32:00Z,1427-1-1-TEST2,,device_not_recording
1744525980000,2025-04-13T06:33:00Z,1427-1-1-TEST2,3.49,
1744526040000,2025-04-13T06:34:00Z,1427-1-1-TEST2,8.52,
1744526100000,2025-04-13T06:35:00Z,1427-1-1-TEST2,8.52,
1744526160000,2025-04-13T06:36:00Z,1427-1-1-TEST2,8.52,
1744526220000,2025-04-13T06:37:00Z,1427-1-1-TEST2,2.48,
1744526280000,2025-04-13T06:38:00Z,1427-1-1-TEST2,3.28,
1744526340000,2025-04-13T06:39:00Z,1427-1-1-TEST2,5.32,
1744526400000,2025-04-13T06:40:00Z,1427-1-1-TEST2,8.52,
1744526460000,2025-04-13T06:41:00Z,1427-1-1-TEST2,8.52,
1744526520000,2025-04-13T06:42:00Z,1427-1-1-TEST2,,device_not_recording
1744526580000,2025-04-13T06:43:00Z,1427-1-1-TEST2,8.52,
1744526640000,2025-04-13T06:44:00Z,1427-1-1-TEST2,4.61,
1744526700000,2025-04-13T06:45:00Z,1427-1-1-TEST2,8.45,
1744526760000,2025-04-13T06:46:00Z,1427-1-1-TEST2,8.51,
1744526820000,2025-04-13T06:47:00Z,1427-1-1-TEST2,6.53,
1744526880000,2025-04-13T06:48:00Z,1427-1-1-TEST2,4.44,
1744526940000,2025-04-13T06:49:00Z,1427-1-1-TEST2,5.57,
1744527000000,2025-04-13T06:50:00Z,1427-1-1-TEST2,4.56,
1744527060000,2025-04-13T06:51:00Z,1427-1-1-TEST2,8.52,
1744527120000,2025-04-13T06:52:00Z,1427-1-1-TEST2,4.74,
1744527180000,2025-04-13T06:53:00Z,1427-1-1-TEST2,4.09,
1744527240000,2025-04-13T06:54:00Z,1427-1-1-TEST2,5.28,
1744527300000,2025-04-13T06:55:00Z,1427-1-1-TEST2,6.79,
1744527360000,2025-04-13T06:56:00Z,1427-1-1-TEST2,7.83,
1744527420000,2025-04-13T06:57:00Z,1427-1-1-TEST2,8.52,
1744527480000,2025-04-13T06:58:00Z,1427-1-1-TEST2,6.49,
1744527540000,2025-04-13T06:59:00Z,1427-1-1-TEST2,6.22,
1744527600000,2025-04-13T07:00:00Z,1427-1-1-TEST2,8.52,
1744527660000,2025-04-13T07:01:00Z,1427-1-1-TEST2,4.26,
1744527720000,2025-04-13T07:02:00Z,1427-1-1-TEST2,6.55,
1744527780000,2025-04-13T07:03:00Z,1427-1-1-TEST2,6.28,
1744527840000,2025-04-13T07:04:00Z,1427-1-1-TEST2,7.35,
1744527900000,2025-04-13T07:05:00Z,1427-1-1-TEST2,3.99,
1744527960000,2025-04-13T07:06:00Z,1427-1-1-TEST2,4.48,
1744528020000,2025-04-13T07:07:00Z,1427-1-1-TEST2,2.95,
1744528080000,2025-04-13T07:08:00Z,1427-1-1-TEST2,8.52,
1744528140000,2025-04-13T07:09:00Z,1427-1-1-TEST2,7.21,
1744528200000,2025-04-13T07:10:00Z,1427-1-1-TEST2,5.04,
1744528260000,2025-04-13T07:11:00Z,1427-1-1-TEST2,3.13,
1744528320000,2025-04-13T07:12:00Z,1427-1-1-TEST2,8.52,
1744528380000,2025-04-13T07:13:00Z,1427-1-1-TEST2,8.4,
1744528440000,2025-04-13T07:14:00Z,1427-1-1-TEST2,7.13,
1744528500000,2025-04-13T07:15:00Z,1427-1-1-TEST2,5.52,
1744528560000,2025-04-13T07:16:00Z,1427-1-1-TEST2,7.99,
1744528620000,2025-04-13T07:17:00Z,1427-1-1-TEST2,4.76,
1744528680000,2025-04-13T07:18:00Z,1427-1-1-TEST2,6.5,
1744528740000,2025-04-13T07:19:00Z,1427-1-1-TEST2,8.29,
1744528800000,2025-04-13T07:20:00Z,1427-1-1-TEST2,7.96,
1744528860000,2025-04-13T07:21:00Z,1427-1-1-TEST2,8.52,
1744528920000,2025-04-13T07:22:00Z,1427-1-1-TEST2,4.64,
1744528980000,2025-04-13T07:23:00Z,1427-1-1-TEST2,6.03,
1744529040000,2025-04-13T07:24:00Z,1427-1-1-TEST2,8.52,
1744529100000,2025-04-13T07:25:00Z,1427-1-1-TEST2,6.44,
1744529160000,2025-04-13T07:26:00Z,1427-1-1-TEST2,4.15,
1744529220000,2025-04-13T07:27:00Z,1427-1-1-TEST2,3.24,
1744529280000,2025-04-13T07:28:00Z,1427-1-1-TEST2,2.75,
1744529340000,2025-04-13T07:29:00Z,1427-1-1-TEST2,3.53,
1744529400000,2025-04-13T07:30:00Z,1427-1-1-TEST2,3.9,
1744529460000,2025-04-13T07:31:00Z,1427-1-1-TEST2,8.52,
1744529520000,2025-04-13T07:32:00Z,1427-1-1-TEST2,8.52,
1744529580000,2025-04-13T07:33:00Z,1427-1-1-TEST2,8.52,
1744529640000,2025-04-13T07:34:00Z,1427-1-1-TEST2,6.39,
1744529700000,2025-04-13T07:35:00Z,1427-1-1-TEST2,7.07,
1744529760000,2025-04-13T07:36:00Z,1427-1-1-TEST2,8.52,
1744529820000,2025-04-13T07:37:00Z,1427-1-1-TEST2,8.52,
1744529880000,2025-04-13T07:38:00Z,1427-1-1-TEST2,7.16,
1744529940000,2025-04-13T07:39:00Z,1427-1-1-TEST2,5.47,
1744530000000,2025-04-13T07:40:00Z,1427-1-1-TEST2,5.64,
1744530060000,2025-04-13T07:41:00Z,1427-1-1-TEST2,5.01,
1744530120000,2025-04-13T07:42:00Z,1427-1-1-TEST2,6.4,
1744530180000,2025-04-13T07:43:00Z,1427-1-1-TEST2,8.45,
1744530240000,2025-04-13T07:44:00Z,1427-1-1-TEST2,8.52,
1744530300000,2025-04-13T07:45:00Z,1427-1-1-TEST2,6.88,
1744530360000,2025-04-13T07:46:00Z,1427-1-1-TEST2,8.52,
1744530420000,2025-04-13T07:47:00Z,1427-1-1-TEST2,7.09,
1744530480000,2025-04-13T07:48:00Z,1427-1-1-TEST2,8.37,
1744530540000,2025-04-13T07:49:00Z,1427-1-1-TEST2,6.72,
1744530600000,2025-04-13T07:50:00Z,1427-1-1-TEST2,7.13,
1744530660000,2025-04-13T07:51:00Z,1427-1-1-TEST2,8.41,
1744530720000,2025-04-13T07:52:00Z,1427-1-1-TEST2,8.52,
1744530780000,2025-04-13T07:53:00Z,1427-1-1-TEST2,8.52,
1744530840000,2025-04-13T07:54:00Z,1427-1-1-TEST2,7.63,
1744530900000,2025-04-13T07:55:00Z,1427-1-1-TEST2,8.4,
1744530960000,2025-04-13T07:56:00Z,1427-1-1-TEST2,7.45,
1744531020000,2025-04-13T07:57:00Z,1427-1-1-TEST2,7.55,
1744531080000,2025-04-13T07:58:00Z,1427-1-1-TEST2,8.05,
1744531140000,2025-04-13T07:59:00Z,1427-1-1-TEST2,8.45,
1744531200000,2025-04-13T08:00:00Z,1427-1-1-TEST2,8.52,
1744531260000,2025-04-13T08:01:00Z,1427-1-1-TEST2,8.52,
1744531320000,2025-04-13T08:02:00Z,1427-1-1-TEST2,6.45,
1744531380000,2025-04-13T08:03:00Z,1427-1-1-TEST2,7.18,
1744531440000,2025-04-13T08:04:00Z,1427-1-1-TEST2,8.52,
1744531500000,2025-04-13T08:05:00Z,1427-1-1-TEST2,8.52,
1744531560000,2025-04-13T08:06:00Z,1427-1-1-TEST2,8.52,
1744531620000,2025-04-13T08:07:00Z,1427-1-1-TEST2,8.52,
1744531680000,2025-04-13T08:08:00Z,1427-1-1-TEST2,7.21,
1744531740000,2025-04-13T08:09:00Z,1427-1-1-TEST2,6.46,
1744531800000,2025-04-13T08:10:00Z,1427-1-1-TEST2,8.52,
1744531860000,2025-04-13T08:11:00Z,1427-1-1-TEST2,8.35,
1744531920000,2025-04-13T08:12:00Z,1427-1-1-TEST2,7.49,
1744531980000,2025-04-13T08:13:00Z,1427-1-1-TEST2,7.59,
1744532040000,2025-04-13T08:14:00Z,1427-1-1-TEST2,7.95,
1744532100000,2025-04-13T08:15:00Z,1427-1-1-TEST2,8.52,
1744532160000,2025-04-13T08:16:00Z,1427-1-1-TEST2,5.23,
1744532220000,2025-04-13T08:17:00Z,1427-1-1-TEST2,6.22,
1744532280000,2025-04-13T08:18:00Z,1427-1-1-TEST2,2.85,
1744532340000,2025-04-13T08:19:00Z,1427-1-1-TEST2,2.33,
1744532400000,2025-04-13T08:20:00Z,1427-1-1-TEST2,4.94,
1744532460000,2025-04-13T08:21:00Z,1427-1-1-TEST2,4.73,
1744532520000,2025-04-13T08:22:00Z,1427-1-1-TEST2,5.18,
1744532580000,2025-04-13T08:23:00Z,1427-1-1-TEST2,2.01,
1744532640000,2025-04-13T08:24:00Z,1427-1-1-TEST2,1.82,
1744532700000,2025-04-13T08:25:00Z,1427-1-1-TEST2,1.05,
1744532760000,2025-04-13T08:26:00Z,1427-1-1-TEST2,0.95,
1744532820000,2025-04-13T08:27:00Z,1427-1-1-TEST2,0.95,
1744532880000,2025-04-13T08:28:00Z,1427-1-1-TEST2,2.74,
1744532940000,2025-04-13T08:29:00Z,1427-1-1-TEST2,0.95,
1744533000000,2025-04-13T08:30:00Z,1427-1-1-TEST2,6.39,
1744533060000,2025-04-13T08:31:00Z,1427-1-1-TEST2,5.02,
1744533120000,2025-04-13T08:32:00Z,1427-1-1-TEST2,1.3,
1744533180000,2025-04-13T08:33:00Z,1427-1-1-TEST2,0.95,
1744533240000,2025-04-13T08:34:00Z,1427-1-1-TEST2,0.95,
1744533300000,2025-04-13T08:35:00Z,1427-1-1-TEST2,1.32,
1744533360000,2025-04-13T08:36:00Z,1427-1-1-TEST2,4.92,
1744533420000,2025-04-13T08:37:00Z,1427-1-1-TEST2,0.95,
1744533480000,2025-04-13T08:38:00Z,1427-1-1-TEST2,2.23,
1744533540000,2025-04-13T08:39:00Z,1427-1-1-TEST2,1.0,
1744533600000,2025-04-13T08:40:00Z,1427-1-1-TEST2,0.95,
1744533660000,2025-04-13T08:41:00Z,1427-1-1-TEST2,1.02,
1744533720000,2025-04-13T08:42:00Z,1427-1-1-TEST2,0.95,
1744533780000,2025-04-13T08:43:00Z,1427-1-1-TEST2,0.95,
1744533840000,2025-04-13T08:44:00Z,1427-1-1-TEST2,0.95,
1744533900000,2025-04-13T08:45:00Z,1427-1-1-TEST2,0.95,
1744533960000,2025-04-13T08:46:00Z,1427-1-1-TEST2,0.95,
1744534020000,2025-04-13T08:47:00Z,1427-1-1-TEST2,1.35,
1744534080000,2025-04-13T08:48:00Z,1427-1-1-TEST2,2.0,
1744534140000,2025-04-13T08:49:00Z,1427-1-1-TEST2,1.45,
1744534200000,2025-04-13T08:50:00Z,1427-1-1-TEST2,0.95,
1744534260000,2025-04-13T08:51:00Z,1427-1-1-TEST2,6.17,
1744534320000,2025-04-13T08:52:00Z,1427-1-1-TEST2,2.64,
1744534380000,2025-04-13T08:53:00Z,1427-1-1-TEST2,1.0,
1744534440000,2025-04-13T08:54:00Z,1427-1-1-TEST2,1.35,
1744534500000,2025-04-13T08:55:00Z,1427-1-1-TEST2,2.04,
1744534560000,2025-04-13T08:56:00Z,1427-1-1-TEST2,2.18,
1744534620000,2025-04-13T08:57:00Z,1427-1-1-TEST2,1.74,
1744534680000,2025-04-13T08:58:00Z,1427-1-1-TEST2,1.96,
1744534740000,2025-04-13T08:59:00Z,1427-1-1-TEST2,1.87,
1744534800000,2025-04-13T09:00:00Z,1427-1-1-TEST2,2.84,
1744534860000,2025-04-13T09:01:00Z,1427-1-1-TEST2,0.95,
1744534920000,2025-04-13T09:02:00Z,1427-1-1-TEST2,2.08,
1744534980000,2025-04-13T09:03:00Z,1427-1-1-TEST2,0.95,
1744535040000,2025-04-13T09:04:00Z,1427-1-1-TEST2,3.0,
1744535100000,2025-04-13T09:05:00Z,1427-1-1-TEST2,1.17,
1744535160000,2025-04-13T09:06:00Z,1427-1-1-TEST2,1.47,
1744535220000,2025-04-13T09:07:00Z,1427-1-1-TEST2,0.95,
1744535280000,2025-04-13T09:08:00Z,1427-1-1-TEST2,0.95,
1744535340000,2025-04-13T09:09:00Z,1427-1-1-TEST2,0.95,
1744535400000,2025-04-13T09:10:00Z,1427-1-1-TEST2,0.95,
1744535460000,2025-04-13T09:11:00Z,1427-1-1-TEST2,1.1,
1744535520000,2025-04-13T09:12:00Z,1427-1-1-TEST2,2.05,
1744535580000,2025-04-13T09:13:00Z,1427-1-1-TEST2,1.57,
1744535640000,2025-04-13T09:14:00Z,1427-1-1-TEST2,0.95,
1744535700000,2025-04-13T09:15:00Z,1427-1-1-TEST2,1.29,
1744535760000,2025-04-13T09:16:00Z,1427-1-1-TEST2,1.21,
1744535820000,2025-04-13T09:17:00Z,1427-1-1-TEST2,1.51,
1744535880000,2025-04-13T09:18:00Z,1427-1-1-TEST2,2.42,
1744535940000,2025-04-13T09:19:00Z,1427-1-1-TEST2,3.47,
1744536000000,2025-04-13T09:20:00Z,1427-1-1-TEST2,2.03,
1744536060000,2025-04-13T09:21:00Z,1427-1-1-TEST2,7.11,
1744536120000,2025-04-13T09:22:00Z,1427-1-1-TEST2,2.35,
1744536180000,2025-04-13T09:23:00Z,1427-1-1-TEST2,3.18,
1744536240000,2025-04-13T09:24:00Z,1427-1-1-TEST2,1.62,
1744536300000,2025-04-13T09:25:00Z,1427-1-1-TEST2,2.97,
1744536360000,2025-04-13T09:26:00Z,1427-1-1-TEST2,1.4,
1744536420000,2025-04-13T09:27:00Z,1427-1-1-TEST2,2.38,
1744536480000,2025-04-13T09:28:00Z,1427-1-1-TEST2,1.99,
1744536540000,2025-04-13T09:29:00Z,1427-1-1-TEST2,1.45,
1744536600000,2025-04-13T09:30:00Z,1427-1-1-TEST2,1.14,
1744536660000,2025-04-13T09:31:00Z,1427-1-1-TEST2,8.52,
1744536720000,2025-04-13T09:32:00Z,1427-1-1-TEST2,3.32,
1744536780000,2025-04-13T09:33:00Z,1427-1-1-TEST2,3.57,
1744536840000,2025-04-13T09:34:00Z,1427-1-1-TEST2,2.66,
1744536900000,2025-04-13T09:35:00Z,1427-1-1-TEST2,0.95,
1744536960000,2025-04-13T09:36:00Z,1427-1-1-TEST2,2.35,
1744537020000,2025-04-13T09:37:00Z,1427-1-1-TEST2,0.96,
1744537080000,2025-04-13T09:38:00Z,1427-1-1-TEST2,0.95,
1744537140000,2025-04-13T09:39:00Z,1427-1-1-TEST2,2.23,
1744537200000,2025-04-13T09:40:00Z,1427-1-1-TEST2,1.67,
1744537260000,2025-04-13T09:41:00Z,1427-1-1-TEST2,2.68,
1744537320000,2025-04-13T09:42:00Z,1427-1-1-TEST2,2.57,
1744537380000,2025-04-13T09:43:00Z,1427-1-1-TEST2,1.91,
1744537440000,2025-04-13T09:44:00Z,1427-1-1-TEST2,1.76,
1744537500000,2025-04-13T09:45:00Z,1427-1-1-TEST2,1.02,
1744537560000,2025-04-13T09:46:00Z,1427-1-1-TEST2,2.11,
1744537620000,2025-04-13T09:47:00Z,1427-1-1-TEST2,1.51,
1744537680000,2025-04-13T09:48:00Z,1427-1-1-TEST2,1.95,
1744537740000,2025-04-13T09:49:00Z,1427-1-1-TEST2,1.42,
1744537800000,2025-04-13T09:50:00Z,1427-1-1-TEST2,2.5,
1744537860000,2025-04-13T09:51:00Z,1427-1-1-TEST2,3.61,
1744537920000,2025-04-13T09:52:00Z,1427-1-1-TEST2,2.78,
1744537980000,2025-04-13T09:53:00Z,1427-1-1-TEST2,4.73,
1744538040000,2025-04-13T09:54:00Z,1427-1-1-TEST2,3.76,
1744538100000,2025-04-13T09:55:00Z,1427-1-1-TEST2,1.57,
1744538160000,2025-04-13T09:56:00Z,1427-1-1-TEST2,2.01,
1744538220000,2025-04-13T09:57:00Z,1427-1-1-TEST2,1.74,
1744538280000,2025-04-13T09:58:00Z,1427-1-1-TEST2,1.72,
1744538340000,2025-04-13T09:59:00Z,1427-1-1-TEST2,1.99,
1744538400000,2025-04-13T10:00:00Z,1427-1-1-TEST2,1.64,
1744538460000,2025-04-13T10:01:00Z,1427-1-1-TEST2,0.95,
1744538520000,2025-04-13T10:02:00Z,1427-1-1-TEST2,1.84,
1744538580000,2025-04-13T10:03:00Z,1427-1-1-TEST2,0.95,
1744538640000,2025-04-13T10:04:00Z,1427-1-1-TEST2,2.15,
1744538700000,2025-04-13T10:05:00Z,1427-1-1-TEST2,2.48,
1744538760000,2025-04-13T10:06:00Z,1427-1-1-TEST2,2.14,
1744538820000,2025-04-13T10:07:00Z,1427-1-1-TEST2,7.95,
1744538880000,2025-04-13T10:08:00Z,1427-1-1-TEST2,2.13,
1744538940000,2025-04-13T10:09:00Z,1427-1-1-TEST2,2.45,
1744539000000,2025-04-13T10:10:00Z,1427-1-1-TEST2,1.51,
1744539060000,2025-04-13T10:11:00Z,1427-1-1-TEST2,2.15,
1744539120000,2025-04-13T10:12:00Z,1427-1-1-TEST2,1.69,
1744539180000,2025-04-13T10:13:00Z,1427-1-1-TEST2,1.66,
1744539240000,2025-04-13T10:14:00Z,1427-1-1-TEST2,2.4,
1744539300000,2025-04-13T10:15:00Z,1427-1-1-TEST2,0.95,
1744539360000,2025-04-13T10:16:00Z,1427-1-1-TEST2,0.95,
1744539420000,2025-04-13T10:17:00Z,1427-1-1-TEST2,4.45,
1744539480000,2025-04-13T10:18:00Z,1427-1-1-TEST2,3.25,
1744539540000,2025-04-13T10:19:00Z,1427-1-1-TEST2,3.09,
1744539600000,2025-04-13T10:20:00Z,1427-1-1-TEST2,4.9,
1744539660000,2025-04-13T10:21:00Z,1427-1-1-TEST2,4.75,
1744539720000,2025-04-13T10:22:00Z,1427-1-1-TEST2,3.13,
1744539780000,2025-04-13T10:23:00Z,1427-1-1-TEST2,2.74,
1744539840000,2025-04-13T10:24:00Z,1427-1-1-TEST2,3.45,
1744539900000,2025-04-13T10:25:00Z,1427-1-1-TEST2,3.07,
1744539960000,2025-04-13T10:26:00Z,1427-1-1-TEST2,3.76,
1744540020000,2025-04-13T10:27:00Z,1427-1-1-TEST2,5.19,
1744540080000,2025-04-13T10:28:00Z,1427-1-1-TEST2,1.84,
1744540140000,2025-04-13T10:29:00Z,1427-1-1-TEST2,0.95,
1744540200000,2025-04-13T10:30:00Z,1427-1-1-TEST2,0.95,
1744540260000,2025-04-13T10:31:00Z,1427-1-1-TEST2,0.95,
1744540320000,2025-04-13T10:32:00Z,1427-1-1-TEST2,1.96,
1744540380000,2025-04-13T10:33:00Z,1427-1-1-TEST2,2.46,
1744540440000,2025-04-13T10:34:00Z,1427-1-1-TEST2,3.74,
1744540500000,2025-04-13T10:35:00Z,1427-1-1-TEST2,2.72,
1744540560000,2025-04-13T10:36:00Z,1427-1-1-TEST2,3.89,
1744540620000,2025-04-13T10:37:00Z,1427-1-1-TEST2,3.27,
1744540680000,2025-04-13T10:38:00Z,1427-1-1-TEST2,2.22,
1744540740000,2025-04-13T10:39:00Z,1427-1-1-TEST2,6.58,
1744540800000,2025-04-13T10:40:00Z,1427-1-1-TEST2,2.65,
1744540860000,2025-04-13T10:41:00Z,1427-1-1-TEST2,3.19,
1744540920000,2025-04-13T10:42:00Z,1427-1-1-TEST2,2.96,
1744540980000,2025-04-13T10:43:00Z,1427-1-1-TEST2,2.73,
1744541040000,2025-04-13T10:44:00Z,1427-1-1-TEST2,2.97,
1744541100000,2025-04-13T10:45:00Z,1427-1-1-TEST2,2.65,
1744541160000,2025-04-13T10:46:00Z,1427-1-1-TEST2,4.56,
1744541220000,2025-04-13T10:47:00Z,1427-1-1-TEST2,6.83,
1744541280000,2025-04-13T10:48:00Z,1427-1-1-TEST2,3.72,
1744541340000,2025-04-13T10:49:00Z,1427-1-1-TEST2,4.22,
1744541400000,2025-04-13T10:50:00Z,1427-1-1-TEST2,3.05,
1744541460000,2025-04-13T10:51:00Z,1427-1-1-TEST2,6.86,
1744541520000,2025-04-13T10:52:00Z,1427-1-1-TEST2,5.03,
1744541580000,2025-04-13T10:53:00Z,1427-1-1-TEST2,8.28,
1744541640000,2025-04-13T10:54:00Z,1427-1-1-TEST2,1.39,
1744541700000,2025-04-13T10:55:00Z,1427-1-1-TEST2,1.54,
1744541760000,2025-04-13T10:56:00Z,1427-1-1-TEST2,8.52,
1744541820000,2025-04-13T10:57:00Z,1427-1-1-TEST2,7.33,
1744541880000,2025-04-13T10:58:00Z,1427-1-1-TEST2,4.24,
1744541940000,2025-04-13T10:59:00Z,1427-1-1-TEST2,2.62,
1744542000000,2025-04-13T11:00:00Z,1427-1-1-TEST2,4.12,
1744542060000,2025-04-13T11:01:00Z,1427-1-1-TEST2,5.02,
1744542120000,2025-04-13T11:02:00Z,1427-1-1-TEST2,8.52,
1744542180000,2025-04-13T11:03:00Z,1427-1-1-TEST2,8.16,
1744542240000,2025-04-13T11:04:00Z,1427-1-1-TEST2,7.31,
1744542300000,2025-04-13T11:05:00Z,1427-1-1-TEST2,8.52,
1744542360000,2025-04-13T11:06:00Z,1427-1-1-TEST2,8.52,
1744542420000,2025-04-13T11:07:00Z,1427-1-1-TEST2,3.59,
1744542480000,2025-04-13T11:08:00Z,1427-1-1-TEST2,3.32,
1744542540000,2025-04-13T11:09:00Z,1427-1-1-TEST2,1.84,
1744542600000,2025-04-13T11:10:00Z,1427-1-1-TEST2,2.86,
1744542660000,2025-04-13T11:11:00Z,1427-1-1-TEST2,5.57,
1744542720000,2025-04-13T11:12:00Z,1427-1-1-TEST2,8.46,
1744542780000,2025-04-13T11:13:00Z,1427-1-1-TEST2,4.55,
1744542840000,2025-04-13T11:14:00Z,1427-1-1-TEST2,5.28,
1744542900000,2025-04-13T11:15:00Z,1427-1-1-TEST2,4.71,
1744542960000,2025-04-13T11:16:00Z,1427-1-1-TEST2,3.63,
1744543020000,2025-04-13T11:17:00Z,1427-1-1-TEST2,1.98,
1744543080000,2025-04-13T11:18:00Z,1427-1-1-TEST2,5.54,
1744543140000,2025-04-13T11:19:00Z,1427-1-1-TEST2,3.76,
1744543200000,2025-04-13T11:20:00Z,1427-1-1-TEST2,8.49,
1744543260000,2025-04-13T11:21:00Z,1427-1-1-TEST2,2.91,
1744543320000,2025-04-13T11:22:00Z,1427-1-1-TEST2,1.87,
1744543380000,2025-04-13T11:23:00Z,1427-1-1-TEST2,1.98,
1744543440000,2025-04-13T11:24:00Z,1427-1-1-TEST2,2.65,
1744543500000,2025-04-13T11:25:00Z,1427-1-1-TEST2,4.66,
1744543560000,2025-04-13T11:26:00Z,1427-1-1-TEST2,4.94,
1744543620000,2025-04-13T11:27:00Z,1427-1-1-TEST2,1.26,
1744543680000,2025-04-13T11:28:00Z,1427-1-1-TEST2,4.26,
1744543740000,2025-04-13T11:29:00Z,1427-1-1-TEST2,3.82,
1744543800000,2025-04-13T11:30:00Z,1427-1-1-TEST2,1.25,
1744543860000,2025-04-13T11:31:00Z,1427-1-1-TEST2,1.03,
1744543920000,2025-04-13T11:32:00Z,1427-1-1-TEST2,0.95,
1744543980000,2025-04-13T11:33:00Z,1427-1-1-TEST2,0.95,
1744544040000,2025-04-13T11:34:00Z,1427-1-1-TEST2,5.62,
1744544100000,2025-04-13T11:35:00Z,1427-1-1-TEST2,1.64,
1744544160000,2025-04-13T11:36:00Z,1427-1-1-TEST2,2.32,
1744544220000,2025-04-13T11:37:00Z,1427-1-1-TEST2,0.95,
1744544280000,2025-04-13T11:38:00Z,1427-1-1-TEST2,0.97,
1744544340000,2025-04-13T11:39:00Z,1427-1-1-TEST2,1.23,
1744544400000,2025-04-13T11:40:00Z,1427-1-1-TEST2,3.46,
1744544460000,2025-04-13T11:41:00Z,1427-1-1-TEST2,5.03,
1744544520000,2025-04-13T11:42:00Z,1427-1-1-TEST2,2.07,
1744544580000,2025-04-13T11:43:00Z,1427-1-1-TEST2,1.66,
1744544640000,2025-04-13T11:44:00Z,1427-1-1-TEST2,0.95,
1744544700000,2025-04-13T11:45:00Z,1427-1-1-TEST2,2.12,
1744544760000,2025-04-13T11:46:00Z,1427-1-1-TEST2,2.79,
1744544820000,2025-04-13T11:47:00Z,1427-1-1-TEST2,6.74,
1744544880000,2025-04-13T11:48:00Z,1427-1-1-TEST2,4.11,
1744544940000,2025-04-13T11:49:00Z,1427-1-1-TEST2,1.56,
1744545000000,2025-04-13T11:50:00Z,1427-1-1-TEST2,1.19,
1744545060000,2025-04-13T11:51:00Z,1427-1-1-TEST2,1.54,
1744545120000,2025-04-13T11:52:00Z,1427-1-1-TEST2,2.66,
1744545180000,2025-04-13T11:53:00Z,1427-1-1-TEST2,0.95,
1744545240000,2025-04-13T11:54:00Z,1427-1-1-TEST2,0.95,
1744545300000,2025-04-13T11:55:00Z,1427-1-1-TEST2,6.6,
1744545360000,2025-04-13T11:56:00Z,1427-1-1-TEST2,2.12,
1744545420000,2025-04-13T11:57:00Z,1427-1-1-TEST2,0.95,
1744545480000,2025-04-13T11:58:00Z,1427-1-1-TEST2,0.95,
1744545540000,2025-04-13T11:59:00Z,1427-1-1-TEST2,0.95,
1744545600000,2025-04-13T12:00:00Z,1427-1-1-TEST2,0.95,
1744545660000,2025-04-13T12:01:00Z,1427-1-1-TEST2,1.7,
1744545720000,2025-04-13T12:02:00Z,1427-1-1-TEST2,1.39,
1744545780000,2025-04-13T12:03:00Z,1427-1-1-TEST2,3.22,
1744545840000,2025-04-13T12:04:00Z,1427-1-1-TEST2,2.13,
1744545900000,2025-04-13T12:05:00Z,1427-1-1-TEST2,2.39,
1744545960000,2025-04-13T12:06:00Z,1427-1-1-TEST2,3.29,
1744546020000,2025-04-13T12:07:00Z,1427-1-1-TEST2,0.95,
1744546080000,2025-04-13T12:08:00Z,1427-1-1-TEST2,7.95,
1744546140000,2025-04-13T12:09:00Z,1427-1-1-TEST2,2.65,
1744546200000,2025-04-13T12:10:00Z,1427-1-1-TEST2,6.14,
1744546260000,2025-04-13T12:11:00Z,1427-1-1-TEST2,1.56,
1744546320000,2025-04-13T12:12:00Z,1427-1-1-TEST2,2.13,
