timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1743228360000,2025-03-29T06:06:00Z,1427-1-1-TEST1,0.0,
1743228420000,2025-03-29T06:07:00Z,1427-1-1-TEST1,1.0,
1743228480000,2025-03-29T06:08:00Z,1427-1-1-TEST1,0.0,
1743228540000,2025-03-29T06:09:00Z,1427-1-1-TEST1,0.0,
1743228600000,2025-03-29T06:10:00Z,1427-1-1-TEST1,24.0,
1743228660000,2025-03-29T06:11:00Z,1427-1-1-TEST1,2.0,
1743228720000,2025-03-29T06:12:00Z,1427-1-1-TEST1,4.0,
1743228780000,2025-03-29T06:13:00Z,1427-1-1-TEST1,0.0,
1743228840000,2025-03-29T06:14:00Z,1427-1-1-TEST1,11.0,
1743228900000,2025-03-29T06:15:00Z,1427-1-1-TEST1,0.0,
1743228960000,2025-03-29T06:16:00Z,1427-1-1-TEST1,12.0,
1743229020000,2025-03-29T06:17:00Z,1427-1-1-TEST1,0.0,
1743229080000,2025-03-29T06:18:00Z,1427-1-1-TEST1,1.0,
1743229140000,2025-03-29T06:19:00Z,1427-1-1-TEST1,25.0,
1743229200000,2025-03-29T06:20:00Z,1427-1-1-TEST1,0.0,
1743229260000,2025-03-29T06:21:00Z,1427-1-1-TEST1,2.0,
1743229320000,2025-03-29T06:22:00Z,1427-1-1-TEST1,0.0,
1743229380000,2025-03-29T06:23:00Z,1427-1-1-TEST1,30.0,
1743229440000,2025-03-29T06:24:00Z,1427-1-1-TEST1,14.0,
1743229500000,2025-03-29T06:25:00Z,1427-1-1-TEST1,24.0,
1743229560000,2025-03-29T06:26:00Z,1427-1-1-TEST1,13.0,
1743229620000,2025-03-29T06:27:00Z,1427-1-1-TEST1,0.0,
1743229680000,2025-03-29T06:28:00Z,1427-1-1-TEST1,0.0,
1743229740000,2025-03-29T06:29:00Z,1427-1-1-TEST1,0.0,
1743229800000,2025-03-29T06:30:00Z,1427-1-1-TEST1,0.0,
1743229860000,2025-03-29T06:31:00Z,1427-1-1-TEST1,0.0,
1743229920000,2025-03-29T06:32:00Z,1427-1-1-TEST1,0.0,
1743229980000,2025-03-29T06:33:00Z,1427-1-1-TEST1,0.0,
1743230040000,2025-03-29T06:34:00Z,1427-1-1-TEST1,0.0,
1743230100000,2025-03-29T06:35:00Z,1427-1-1-TEST1,0.0,
1743230160000,2025-03-29T06:36:00Z,1427-1-1-TEST1,0.0,
1743230220000,2025-03-29T06:37:00Z,1427-1-1-TEST1,0.0,
1743230280000,2025-03-29T06:38:00Z,1427-1-1-TEST1,0.0,
1743230340000,2025-03-29T06:39:00Z,1427-1-1-TEST1,9.0,
1743230400000,2025-03-29T06:40:00Z,1427-1-1-TEST1,48.0,
1743230460000,2025-03-29T06:41:00Z,1427-1-1-TEST1,39.0,
1743230520000,2025-03-29T06:42:00Z,1427-1-1-TEST1,39.0,
1743230580000,2025-03-29T06:43:00Z,1427-1-1-TEST1,32.0,
1743230640000,2025-03-29T06:44:00Z,1427-1-1-TEST1,31.0,
1743230700000,2025-03-29T06:45:00Z,1427-1-1-TEST1,20.0,
1743230760000,2025-03-29T06:46:00Z,1427-1-1-TEST1,38.0,
1743230820000,2025-03-29T06:47:00Z,1427-1-1-TEST1,47.0,
1743230880000,2025-03-29T06:48:00Z,1427-1-1-TEST1,41.0,
1743230940000,2025-03-29T06:49:00Z,1427-1-1-TEST1,0.0,
1743231000000,2025-03-29T06:50:00Z,1427-1-1-TEST1,0.0,
1743231060000,2025-03-29T06:51:00Z,1427-1-1-TEST1,1.0,
1743231120000,2025-03-29T06:52:00Z,1427-1-1-TEST1,30.0,
1743231180000,2025-03-29T06:53:00Z,1427-1-1-TEST1,2.0,
1743231240000,2025-03-29T06:54:00Z,1427-1-1-TEST1,13.0,
1743231300000,2025-03-29T06:55:00Z,1427-1-1-TEST1,13.0,
1743231360000,2025-03-29T06:56:00Z,1427-1-1-TEST1,0.0,
1743231420000,2025-03-29T06:57:00Z,1427-1-1-TEST1,14.0,
1743231480000,2025-03-29T06:58:00Z,1427-1-1-TEST1,17.0,
1743231540000,2025-03-29T06:59:00Z,1427-1-1-TEST1,2.0,
1743231600000,2025-03-29T07:00:00Z,1427-1-1-TEST1,2.0,
1743231660000,2025-03-29T07:01:00Z,1427-1-1-TEST1,0.0,
1743231720000,2025-03-29T07:02:00Z,1427-1-1-TEST1,1.0,
1743231780000,2025-03-29T07:03:00Z,1427-1-1-TEST1,10.0,
1743231840000,2025-03-29T07:04:00Z,1427-1-1-TEST1,7.0,
1743231900000,2025-03-29T07:05:00Z,1427-1-1-TEST1,10.0,
1743231960000,2025-03-29T07:06:00Z,1427-1-1-TEST1,0.0,
1743232020000,2025-03-29T07:07:00Z,1427-1-1-TEST1,22.0,
1743232080000,2025-03-29T07:08:00Z,1427-1-1-TEST1,0.0,
1743232140000,2025-03-29T07:09:00Z,1427-1-1-TEST1,22.0,
1743232200000,2025-03-29T07:10:00Z,1427-1-1-TEST1,0.0,
1743232260000,2025-03-29T07:11:00Z,1427-1-1-TEST1,0.0,
1743232320000,2025-03-29T07:12:00Z,1427-1-1-TEST1,33.0,
1743232380000,2025-03-29T07:13:00Z,1427-1-1-TEST1,3.0,
1743232440000,2025-03-29T07:14:00Z,1427-1-1-TEST1,0.0,
1743232500000,2025-03-29T07:15:00Z,1427-1-1-TEST1,0.0,
1743232560000,2025-03-29T07:16:00Z,1427-1-1-TEST1,0.0,
1743232620000,2025-03-29T07:17:00Z,1427-1-1-TEST1,0.0,
1743232680000,2025-03-29T07:18:00Z,1427-1-1-TEST1,0.0,
1743232740000,2025-03-29T07:19:00Z,1427-1-1-TEST1,0.0,
1743232800000,2025-03-29T07:20:00Z,1427-1-1-TEST1,13.0,
1743232860000,2025-03-29T07:21:00Z,1427-1-1-TEST1,0.0,
1743232920000,2025-03-29T07:22:00Z,1427-1-1-TEST1,0.0,
1743232980000,2025-03-29T07:23:00Z,1427-1-1-TEST1,0.0,
1743233040000,2025-03-29T07:24:00Z,1427-1-1-TEST1,0.0,
1743233100000,2025-03-29T07:25:00Z,1427-1-1-TEST1,0.0,
1743233160000,2025-03-29T07:26:00Z,1427-1-1-TEST1,0.0,
1743233220000,2025-03-29T07:27:00Z,1427-1-1-TEST1,0.0,
1743233280000,2025-03-29T07:28:00Z,1427-1-1-TEST1,0.0,
1743233340000,2025-03-29T07:29:00Z,1427-1-1-TEST1,0.0,
1743233400000,2025-03-29T07:30:00Z,1427-1-1-TEST1,12.0,
1743233460000,2025-03-29T07:31:00Z,1427-1-1-TEST1,0.0,
1743233520000,2025-03-29T07:32:00Z,1427-1-1-TEST1,0.0,
1743233580000,2025-03-29T07:33:00Z,1427-1-1-TEST1,0.0,
1743233640000,2025-03-29T07:34:00Z,1427-1-1-TEST1,0.0,
1743233700000,2025-03-29T07:35:00Z,1427-1-1-TEST1,7.0,
1743233760000,2025-03-29T07:36:00Z,1427-1-1-TEST1,0.0,
1743233820000,2025-03-29T07:37:00Z,1427-1-1-TEST1,0.0,
1743233880000,2025-03-29T07:38:00Z,1427-1-1-TEST1,0.0,
1743233940000,2025-03-29T07:39:00Z,1427-1-1-TEST1,0.0,
1743234000000,2025-03-29T07:40:00Z,1427-1-1-TEST1,0.0,
1743234060000,2025-03-29T07:41:00Z,1427-1-1-TEST1,0.0,
1743234120000,2025-03-29T07:42:00Z,1427-1-1-TEST1,21.0,
1743234180000,2025-03-29T07:43:00Z,1427-1-1-TEST1,6.0,
1743234240000,2025-03-29T07:44:00Z,1427-1-1-TEST1,17.0,
1743234300000,2025-03-29T07:45:00Z,1427-1-1-TEST1,1.0,
1743234360000,2025-03-29T07:46:00Z,1427-1-1-TEST1,0.0,
1743234420000,2025-03-29T07:47:00Z,1427-1-1-TEST1,0.0,
1743234480000,2025-03-29T07:48:00Z,1427-1-1-TEST1,0.0,
1743234540000,2025-03-29T07:49:00Z,1427-1-1-TEST1,0.0,
1743234600000,2025-03-29T07:50:00Z,1427-1-1-TEST1,0.0,
1743234660000,2025-03-29T07:51:00Z,1427-1-1-TEST1,0.0,
1743234720000,2025-03-29T07:52:00Z,1427-1-1-TEST1,12.0,
1743234780000,2025-03-29T07:53:00Z,1427-1-1-TEST1,0.0,
1743234840000,2025-03-29T07:54:00Z,1427-1-1-TEST1,0.0,
1743234900000,2025-03-29T07:55:00Z,1427-1-1-TEST1,25.0,
1743234960000,2025-03-29T07:56:00Z,1427-1-1-TEST1,3.0,
1743235020000,2025-03-29T07:57:00Z,1427-1-1-TEST1,14.0,
1743235080000,2025-03-29T07:58:00Z,1427-1-1-TEST1,16.0,
1743235140000,2025-03-29T07:59:00Z,1427-1-1-TEST1,6.0,
1743235200000,2025-03-29T08:00:00Z,1427-1-1-TEST1,0.0,
1743235260000,2025-03-29T08:01:00Z,1427-1-1-TEST1,4.0,
1743235320000,2025-03-29T08:02:00Z,1427-1-1-TEST1,1.0,
1743235380000,2025-03-29T08:03:00Z,1427-1-1-TEST1,0.0,
1743235440000,2025-03-29T08:04:00Z,1427-1-1-TEST1,0.0,
1743235500000,2025-03-29T08:05:00Z,1427-1-1-TEST1,0.0,
1743235560000,2025-03-29T08:06:00Z,1427-1-1-TEST1,0.0,
1743235620000,2025-03-29T08:07:00Z,1427-1-1-TEST1,0.0,
1743235680000,2025-03-29T08:08:00Z,1427-1-1-TEST1,22.0,
1743235740000,2025-03-29T08:09:00Z,1427-1-1-TEST1,1.0,
1743235800000,2025-03-29T08:10:00Z,1427-1-1-TEST1,0.0,
1743235860000,2025-03-29T08:11:00Z,1427-1-1-TEST1,0.0,
1743235920000,2025-03-29T08:12:00Z,1427-1-1-TEST1,52.0,
1743235980000,2025-03-29T08:13:00Z,1427-1-1-TEST1,49.0,
1743236040000,2025-03-29T08:14:00Z,1427-1-1-TEST1,44.0,
1743236100000,2025-03-29T08:15:00Z,1427-1-1-TEST1,23.0,
1743236160000,2025-03-29T08:16:00Z,1427-1-1-TEST1,56.0,
1743236220000,2025-03-29T08:17:00Z,1427-1-1-TEST1,20.0,
1743236280000,2025-03-29T08:18:00Z,1427-1-1-TEST1,0.0,
1743236340000,2025-03-29T08:19:00Z,1427-1-1-TEST1,0.0,
1743236400000,2025-03-29T08:20:00Z,1427-1-1-TEST1,0.0,
1743236460000,2025-03-29T08:21:00Z,1427-1-1-TEST1,0.0,
1743236520000,2025-03-29T08:22:00Z,1427-1-1-TEST1,0.0,
1743236580000,2025-03-29T08:23:00Z,1427-1-1-TEST1,0.0,
1743236640000,2025-03-29T08:24:00Z,1427-1-1-TEST1,0.0,
1743236700000,2025-03-29T08:25:00Z,1427-1-1-TEST1,0.0,
1743236760000,2025-03-29T08:26:00Z,1427-1-1-TEST1,0.0,
1743236820000,2025-03-29T08:27:00Z,1427-1-1-TEST1,0.0,
1743236880000,2025-03-29T08:28:00Z,1427-1-1-TEST1,0.0,
1743236940000,2025-03-29T08:29:00Z,1427-1-1-TEST1,0.0,
1743237000000,2025-03-29T08:30:00Z,1427-1-1-TEST1,0.0,
1743237060000,2025-03-29T08:31:00Z,1427-1-1-TEST1,0.0,
1743237120000,2025-03-29T08:32:00Z,1427-1-1-TEST1,0.0,
1743237180000,2025-03-29T08:33:00Z,1427-1-1-TEST1,0.0,
1743237240000,2025-03-29T08:34:00Z,1427-1-1-TEST1,0.0,
1743237300000,2025-03-29T08:35:00Z,1427-1-1-TEST1,0.0,
1743237360000,2025-03-29T08:36:00Z,1427-1-1-TEST1,0.0,
1743237420000,2025-03-29T08:37:00Z,1427-1-1-TEST1,0.0,
1743237480000,2025-03-29T08:38:00Z,1427-1-1-TEST1,0.0,
1743237540000,2025-03-29T08:39:00Z,1427-1-1-TEST1,0.0,
1743237600000,2025-03-29T08:40:00Z,1427-1-1-TEST1,0.0,
1743237660000,2025-03-29T08:41:00Z,1427-1-1-TEST1,0.0,
1743237720000,2025-03-29T08:42:00Z,1427-1-1-TEST1,0.0,
1743237780000,2025-03-29T08:43:00Z,1427-1-1-TEST1,0.0,
1743237840000,2025-03-29T08:44:00Z,1427-1-1-TEST1,0.0,
1743237900000,2025-03-29T08:45:00Z,1427-1-1-TEST1,11.0,
1743237960000,2025-03-29T08:46:00Z,1427-1-1-TEST1,7.0,
1743238020000,2025-03-29T08:47:00Z,1427-1-1-TEST1,5.0,
1743238080000,2025-03-29T08:48:00Z,1427-1-1-TEST1,10.0,
1743238140000,2025-03-29T08:49:00Z,1427-1-1-TEST1,0.0,
1743238200000,2025-03-29T08:50:00Z,1427-1-1-TEST1,0.0,
1743238260000,2025-03-29T08:51:00Z,1427-1-1-TEST1,0.0,
1743238320000,2025-03-29T08:52:00Z,1427-1-1-TEST1,0.0,
1743238380000,2025-03-29T08:53:00Z,1427-1-1-TEST1,0.0,
1743238440000,2025-03-29T08:54:00Z,1427-1-1-TEST1,0.0,
1743238500000,2025-03-29T08:55:00Z,1427-1-1-TEST1,0.0,
1743238560000,2025-03-29T08:56:00Z,1427-1-1-TEST1,0.0,
1743238620000,2025-03-29T08:57:00Z,1427-1-1-TEST1,0.0,
1743238680000,2025-03-29T08:58:00Z,1427-1-1-TEST1,0.0,
1743238740000,2025-03-29T08:59:00Z,1427-1-1-TEST1,0.0,
1743238800000,2025-03-29T09:00:00Z,1427-1-1-TEST1,0.0,
1743238860000,2025-03-29T09:01:00Z,1427-1-1-TEST1,0.0,
1743238920000,2025-03-29T09:02:00Z,1427-1-1-TEST1,0.0,
1743238980000,2025-03-29T09:03:00Z,1427-1-1-TEST1,0.0,
1743239040000,2025-03-29T09:04:00Z,1427-1-1-TEST1,0.0,
1743239100000,2025-03-29T09:05:00Z,1427-1-1-TEST1,0.0,
1743239160000,2025-03-29T09:06:00Z,1427-1-1-TEST1,0.0,
1743239220000,2025-03-29T09:07:00Z,1427-1-1-TEST1,0.0,
1743239280000,2025-03-29T09:08:00Z,1427-1-1-TEST1,1.0,
1743239340000,2025-03-29T09:09:00Z,1427-1-1-TEST1,0.0,
1743239400000,2025-03-29T09:10:00Z,1427-1-1-TEST1,25.0,
1743239460000,2025-03-29T09:11:00Z,1427-1-1-TEST1,12.0,
1743239520000,2025-03-29T09:12:00Z,1427-1-1-TEST1,45.0,
1743239580000,2025-03-29T09:13:00Z,1427-1-1-TEST1,11.0,
1743239640000,2025-03-29T09:14:00Z,1427-1-1-TEST1,0.0,
1743239700000,2025-03-29T09:15:00Z,1427-1-1-TEST1,28.0,
1743239760000,2025-03-29T09:16:00Z,1427-1-1-TEST1,0.0,
1743239820000,2025-03-29T09:17:00Z,1427-1-1-TEST1,0.0,
1743239880000,2025-03-29T09:18:00Z,1427-1-1-TEST1,21.0,
1743239940000,2025-03-29T09:19:00Z,1427-1-1-TEST1,11.0,
1743240000000,2025-03-29T09:20:00Z,1427-1-1-TEST1,0.0,
1743240060000,2025-03-29T09:21:00Z,1427-1-1-TEST1,14.0,
1743240120000,2025-03-29T09:22:00Z,1427-1-1-TEST1,7.0,
1743240180000,2025-03-29T09:23:00Z,1427-1-1-TEST1,0.0,
1743240240000,2025-03-29T09:24:00Z,1427-1-1-TEST1,5.0,
1743240300000,2025-03-29T09:25:00Z,1427-1-1-TEST1,1.0,
1743240360000,2025-03-29T09:26:00Z,1427-1-1-TEST1,1.0,
1743240420000,2025-03-29T09:27:00Z,1427-1-1-TEST1,0.0,
1743240480000,2025-03-29T09:28:00Z,1427-1-1-TEST1,3.0,
1743240540000,2025-03-29T09:29:00Z,1427-1-1-TEST1,18.0,
1743240600000,2025-03-29T09:30:00Z,1427-1-1-TEST1,3.0,
1743240660000,2025-03-29T09:31:00Z,1427-1-1-TEST1,63.0,
1743240720000,2025-03-29T09:32:00Z,1427-1-1-TEST1,138.0,
1743240780000,2025-03-29T09:33:00Z,1427-1-1-TEST1,121.0,
1743240840000,2025-03-29T09:34:00Z,1427-1-1-TEST1,139.0,
1743240900000,2025-03-29T09:35:00Z,1427-1-1-TEST1,110.0,
1743240960000,2025-03-29T09:36:00Z,1427-1-1-TEST1,195.0,
1743241020000,2025-03-29T09:37:00Z,1427-1-1-TEST1,145.0,
1743241080000,2025-03-29T09:38:00Z,1427-1-1-TEST1,137.0,
1743241140000,2025-03-29T09:39:00Z,1427-1-1-TEST1,142.0,
1743241200000,2025-03-29T09:40:00Z,1427-1-1-TEST1,149.0,
1743241260000,2025-03-29T09:41:00Z,1427-1-1-TEST1,142.0,
1743241320000,2025-03-29T09:42:00Z,1427-1-1-TEST1,135.0,
1743241380000,2025-03-29T09:43:00Z,1427-1-1-TEST1,148.0,
1743241440000,2025-03-29T09:44:00Z,1427-1-1-TEST1,147.0,
1743241500000,2025-03-29T09:45:00Z,1427-1-1-TEST1,125.0,
1743241560000,2025-03-29T09:46:00Z,1427-1-1-TEST1,76.0,
1743241620000,2025-03-29T09:47:00Z,1427-1-1-TEST1,77.0,
1743241680000,2025-03-29T09:48:00Z,1427-1-1-TEST1,134.0,
1743241740000,2025-03-29T09:49:00Z,1427-1-1-TEST1,141.0,
1743241800000,2025-03-29T09:50:00Z,1427-1-1-TEST1,144.0,
1743241860000,2025-03-29T09:51:00Z,1427-1-1-TEST1,106.0,
1743241920000,2025-03-29T09:52:00Z,1427-1-1-TEST1,72.0,
1743241980000,2025-03-29T09:53:00Z,1427-1-1-TEST1,97.0,
1743242040000,2025-03-29T09:54:00Z,1427-1-1-TEST1,63.0,
1743242100000,2025-03-29T09:55:00Z,1427-1-1-TEST1,15.0,
1743242160000,2025-03-29T09:56:00Z,1427-1-1-TEST1,11.0,
1743242220000,2025-03-29T09:57:00Z,1427-1-1-TEST1,20.0,
1743242280000,2025-03-29T09:58:00Z,1427-1-1-TEST1,5.0,
1743242340000,2025-03-29T09:59:00Z,1427-1-1-TEST1,3.0,
1743242400000,2025-03-29T10:00:00Z,1427-1-1-TEST1,2.0,
1743242460000,2025-03-29T10:01:00Z,1427-1-1-TEST1,13.0,
1743242520000,2025-03-29T10:02:00Z,1427-1-1-TEST1,16.0,
1743242580000,2025-03-29T10:03:00Z,1427-1-1-TEST1,9.0,
1743242640000,2025-03-29T10:04:00Z,1427-1-1-TEST1,23.0,
1743242700000,2025-03-29T10:05:00Z,1427-1-1-TEST1,9.0,
1743242760000,2025-03-29T10:06:00Z,1427-1-1-TEST1,0.0,
1743242820000,2025-03-29T10:07:00Z,1427-1-1-TEST1,0.0,
1743242880000,2025-03-29T10:08:00Z,1427-1-1-TEST1,0.0,
1743242940000,2025-03-29T10:09:00Z,1427-1-1-TEST1,1.0,
1743243000000,2025-03-29T10:10:00Z,1427-1-1-TEST1,0.0,
1743243060000,2025-03-29T10:11:00Z,1427-1-1-TEST1,1.0,
1743243120000,2025-03-29T10:12:00Z,1427-1-1-TEST1,16.0,
1743243180000,2025-03-29T10:13:00Z,1427-1-1-TEST1,10.0,
1743243240000,2025-03-29T10:14:00Z,1427-1-1-TEST1,19.0,
1743243300000,2025-03-29T10:15:00Z,1427-1-1-TEST1,7.0,
1743243360000,2025-03-29T10:16:00Z,1427-1-1-TEST1,24.0,
1743243420000,2025-03-29T10:17:00Z,1427-1-1-TEST1,14.0,
1743243480000,2025-03-29T10:18:00Z,1427-1-1-TEST1,0.0,
1743243540000,2025-03-29T10:19:00Z,1427-1-1-TEST1,2.0,
1743243600000,2025-03-29T10:20:00Z,1427-1-1-TEST1,69.0,
1743243660000,2025-03-29T10:21:00Z,1427-1-1-TEST1,128.0,
1743243720000,2025-03-29T10:22:00Z,1427-1-1-TEST1,25.0,
1743243780000,2025-03-29T10:23:00Z,1427-1-1-TEST1,18.0,
1743243840000,2025-03-29T10:24:00Z,1427-1-1-TEST1,0.0,
1743243900000,2025-03-29T10:25:00Z,1427-1-1-TEST1,0.0,
1743243960000,2025-03-29T10:26:00Z,1427-1-1-TEST1,0.0,
1743244020000,2025-03-29T10:27:00Z,1427-1-1-TEST1,9.0,
1743244080000,2025-03-29T10:28:00Z,1427-1-1-TEST1,37.0,
1743244140000,2025-03-29T10:29:00Z,1427-1-1-TEST1,9.0,
1743244200000,2025-03-29T10:30:00Z,1427-1-1-TEST1,0.0,
1743244260000,2025-03-29T10:31:00Z,1427-1-1-TEST1,2.0,
1743244320000,2025-03-29T10:32:00Z,1427-1-1-TEST1,18.0,
1743244380000,2025-03-29T10:33:00Z,1427-1-1-TEST1,23.0,
1743244440000,2025-03-29T10:34:00Z,1427-1-1-TEST1,17.0,
1743244500000,2025-03-29T10:35:00Z,1427-1-1-TEST1,46.0,
1743244560000,2025-03-29T10:36:00Z,1427-1-1-TEST1,52.0,
1743244620000,2025-03-29T10:37:00Z,1427-1-1-TEST1,29.0,
1743244680000,2025-03-29T10:38:00Z,1427-1-1-TEST1,30.0,
1743244740000,2025-03-29T10:39:00Z,1427-1-1-TEST1,101.0,
1743244800000,2025-03-29T10:40:00Z,1427-1-1-TEST1,126.0,
1743244860000,2025-03-29T10:41:00Z,1427-1-1-TEST1,143.0,
1743244920000,2025-03-29T10:42:00Z,1427-1-1-TEST1,149.0,
1743244980000,2025-03-29T10:43:00Z,1427-1-1-TEST1,144.0,
1743245040000,2025-03-29T10:44:00Z,1427-1-1-TEST1,140.0,
1743245100000,2025-03-29T10:45:00Z,1427-1-1-TEST1,150.0,
1743245160000,2025-03-29T10:46:00Z,1427-1-1-TEST1,145.0,
1743245220000,2025-03-29T10:47:00Z,1427-1-1-TEST1,149.0,
1743245280000,2025-03-29T10:48:00Z,1427-1-1-TEST1,155.0,
1743245340000,2025-03-29T10:49:00Z,1427-1-1-TEST1,132.0,
1743245400000,2025-03-29T10:50:00Z,1427-1-1-TEST1,144.0,
1743245460000,2025-03-29T10:51:00Z,1427-1-1-TEST1,143.0,
1743245520000,2025-03-29T10:52:00Z,1427-1-1-TEST1,144.0,
1743245580000,2025-03-29T10:53:00Z,1427-1-1-TEST1,152.0,
1743245640000,2025-03-29T10:54:00Z,1427-1-1-TEST1,140.0,
1743245700000,2025-03-29T10:55:00Z,1427-1-1-TEST1,75.0,
1743245760000,2025-03-29T10:56:00Z,1427-1-1-TEST1,26.0,
1743245820000,2025-03-29T10:57:00Z,1427-1-1-TEST1,8.0,
1743245880000,2025-03-29T10:58:00Z,1427-1-1-TEST1,18.0,
1743245940000,2025-03-29T10:59:00Z,1427-1-1-TEST1,16.0,
1743246000000,2025-03-29T11:00:00Z,1427-1-1-TEST1,5.0,
1743246060000,2025-03-29T11:01:00Z,1427-1-1-TEST1,0.0,
1743246120000,2025-03-29T11:02:00Z,1427-1-1-TEST1,0.0,
1743246180000,2025-03-29T11:03:00Z,1427-1-1-TEST1,0.0,
1743246240000,2025-03-29T11:04:00Z,1427-1-1-TEST1,0.0,
1743246300000,2025-03-29T11:05:00Z,1427-1-1-TEST1,12.0,
1743246360000,2025-03-29T11:06:00Z,1427-1-1-TEST1,3.0,
1743246420000,2025-03-29T11:07:00Z,1427-1-1-TEST1,7.0,
1743246480000,2025-03-29T11:08:00Z,1427-1-1-TEST1,2.0,
1743246540000,2025-03-29T11:09:00Z,1427-1-1-TEST1,0.0,
1743246600000,2025-03-29T11:10:00Z,1427-1-1-TEST1,2.0,
1743246660000,2025-03-29T11:11:00Z,1427-1-1-TEST1,1.0,
1743246720000,2025-03-29T11:12:00Z,1427-1-1-TEST1,0.0,
1743246780000,2025-03-29T11:13:00Z,1427-1-1-TEST1,1.0,
1743246840000,2025-03-29T11:14:00Z,1427-1-1-TEST1,2.0,
1743246900000,2025-03-29T11:15:00Z,1427-1-1-TEST1,0.0,
1743246960000,2025-03-29T11:16:00Z,1427-1-1-TEST1,0.0,
1743247020000,2025-03-29T11:17:00Z,1427-1-1-TEST1,6.0,
1743247080000,2025-03-29T11:18:00Z,1427-1-1-TEST1,0.0,
1743247140000,2025-03-29T11:19:00Z,1427-1-1-TEST1,0.0,
1743247200000,2025-03-29T11:20:00Z,1427-1-1-TEST1,0.0,
1743247260000,2025-03-29T11:21:00Z,1427-1-1-TEST1,0.0,
1743247320000,2025-03-29T11:22:00Z,1427-1-1-TEST1,0.0,
1743247380000,2025-03-29T11:23:00Z,1427-1-1-TEST1,107.0,
1743247440000,2025-03-29T11:24:00Z,1427-1-1-TEST1,140.0,
1743247500000,2025-03-29T11:25:00Z,1427-1-1-TEST1,142.0,
1743247560000,2025-03-29T11:26:00Z,1427-1-1-TEST1,145.0,
1743247620000,2025-03-29T11:27:00Z,1427-1-1-TEST1,122.0,
1743247680000,2025-03-29T11:28:00Z,1427-1-1-TEST1,152.0,
1743247740000,2025-03-29T11:29:00Z,1427-1-1-TEST1,138.0,
1743247800000,2025-03-29T11:30:00Z,1427-1-1-TEST1,138.0,
1743247860000,2025-03-29T11:31:00Z,1427-1-1-TEST1,134.0,
1743247920000,2025-03-29T11:32:00Z,1427-1-1-TEST1,150.0,
1743247980000,2025-03-29T11:33:00Z,1427-1-1-TEST1,92.0,
1743248040000,2025-03-29T11:34:00Z,1427-1-1-TEST1,133.0,
1743248100000,2025-03-29T11:35:00Z,1427-1-1-TEST1,119.0,
1743248160000,2025-03-29T11:36:00Z,1427-1-1-TEST1,137.0,
1743248220000,2025-03-29T11:37:00Z,1427-1-1-TEST1,132.0,
1743248280000,2025-03-29T11:38:00Z,1427-1-1-TEST1,144.0,
1743248340000,2025-03-29T11:39:00Z,1427-1-1-TEST1,130.0,
1743248400000,2025-03-29T11:40:00Z,1427-1-1-TEST1,134.0,
1743248460000,2025-03-29T11:41:00Z,1427-1-1-TEST1,35.0,
1743248520000,2025-03-29T11:42:00Z,1427-1-1-TEST1,10.0,
1743248580000,2025-03-29T11:43:00Z,1427-1-1-TEST1,10.0,
1743248640000,2025-03-29T11:44:00Z,1427-1-1-TEST1,13.0,
1743248700000,2025-03-29T11:45:00Z,1427-1-1-TEST1,21.0,
1743248760000,2025-03-29T11:46:00Z,1427-1-1-TEST1,5.0,
1743248820000,2025-03-29T11:47:00Z,1427-1-1-TEST1,33.0,
1743248880000,2025-03-29T11:48:00Z,1427-1-1-TEST1,24.0,
1743248940000,2025-03-29T11:49:00Z,1427-1-1-TEST1,18.0,
1743249000000,2025-03-29T11:50:00Z,1427-1-1-TEST1,11.0,
1743249060000,2025-03-29T11:51:00Z,1427-1-1-TEST1,28.0,
1743249120000,2025-03-29T11:52:00Z,1427-1-1-TEST1,21.0,
1743249180000,2025-03-29T11:53:00Z,1427-1-1-TEST1,2.0,
1743249240000,2025-03-29T11:54:00Z,1427-1-1-TEST1,5.0,
1743249300000,2025-03-29T11:55:00Z,1427-1-1-TEST1,2.0,
1743249360000,2025-03-29T11:56:00Z,1427-1-1-TEST1,8.0,
1743249420000,2025-03-29T11:57:00Z,1427-1-1-TEST1,12.0,
1743249480000,2025-03-29T11:58:00Z,1427-1-1-TEST1,20.0,
1743249540000,2025-03-29T11:59:00Z,1427-1-1-TEST1,4.0,
1743249600000,2025-03-29T12:00:00Z,1427-1-1-TEST1,19.0,
1743249660000,2025-03-29T12:01:00Z,1427-1-1-TEST1,9.0,
1743249720000,2025-03-29T12:02:00Z,1427-1-1-TEST1,7.0,
1743249780000,2025-03-29T12:03:00Z,1427-1-1-TEST1,8.0,
1743249840000,2025-03-29T12:04:00Z,1427-1-1-TEST1,5.0,
1743249900000,2025-03-29T12:05:00Z,1427-1-1-TEST1,11.0,
1743249960000,2025-03-29T12:06:00Z,1427-1-1-TEST1,134.0,
1743250020000,2025-03-29T12:07:00Z,1427-1-1-TEST1,148.0,
1743250080000,2025-03-29T12:08:00Z,1427-1-1-TEST1,153.0,
1743250140000,2025-03-29T12:09:00Z,1427-1-1-TEST1,149.0,
1743250200000,2025-03-29T12:10:00Z,1427-1-1-TEST1,149.0,
1743250260000,2025-03-29T12:11:00Z,1427-1-1-TEST1,147.0,
1743250320000,2025-03-29T12:12:00Z,1427-1-1-TEST1,146.0,
