timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744090080000,2025-04-08T05:28:00Z,1427-1-1-TEST2,1225,1241,985,2002,
1744090140000,2025-04-08T05:29:00Z,1427-1-1-TEST2,52,196,106,228,
1744090200000,2025-04-08T05:30:00Z,1427-1-1-TEST2,574,199,211,643,
1744090260000,2025-04-08T05:31:00Z,1427-1-1-TEST2,14,48,95,107,
1744090320000,2025-04-08T05:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744090380000,2025-04-08T05:33:00Z,1427-1-1-TEST2,677,346,414,865,
1744090440000,2025-04-08T05:34:00Z,1427-1-1-TEST2,0,225,2,225,
1744090500000,2025-04-08T05:35:00Z,1427-1-1-TEST2,101,655,214,696,
1744090560000,2025-04-08T05:36:00Z,1427-1-1-TEST2,48,743,105,751,
1744090620000,2025-04-08T05:37:00Z,1427-1-1-TEST2,17,291,65,298,
1744090680000,2025-04-08T05:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744090740000,2025-04-08T05:39:00Z,1427-1-1-TEST2,35,72,43,90,
1744090800000,2025-04-08T05:40:00Z,1427-1-1-TEST2,4356,3954,2910,6563,
1744090860000,2025-04-08T05:41:00Z,1427-1-1-TEST2,5347,4318,4423,8173,
1744090920000,2025-04-08T05:42:00Z,1427-1-1-TEST2,5294,3174,3921,7312,
1744090980000,2025-04-08T05:43:00Z,1427-1-1-TEST2,3468,2403,3180,5283,
1744091040000,2025-04-08T05:44:00Z,1427-1-1-TEST2,643,532,1366,1600,
1744091100000,2025-04-08T05:45:00Z,1427-1-1-TEST2,2459,1946,2388,3941,
1744091160000,2025-04-08T05:46:00Z,1427-1-1-TEST2,1789,1113,2685,3412,
1744091220000,2025-04-08T05:47:00Z,1427-1-1-TEST2,2946,2752,3686,5462,
1744091280000,2025-04-08T05:48:00Z,1427-1-1-TEST2,5658,4720,4711,8745,
1744091340000,2025-04-08T05:49:00Z,1427-1-1-TEST2,3181,2376,2777,4845,
1744091400000,2025-04-08T05:50:00Z,1427-1-1-TEST2,1287,1044,1606,2307,
1744091460000,2025-04-08T05:51:00Z,1427-1-1-TEST2,3244,3542,5371,7205,
1744091520000,2025-04-08T05:52:00Z,1427-1-1-TEST2,1001,2022,4046,4632,
1744091580000,2025-04-08T05:53:00Z,1427-1-1-TEST2,635,2063,3958,4508,
1744091640000,2025-04-08T05:54:00Z,1427-1-1-TEST2,551,1188,2836,3123,
1744091700000,2025-04-08T05:55:00Z,1427-1-1-TEST2,1372,1511,3198,3793,
1744091760000,2025-04-08T05:56:00Z,1427-1-1-TEST2,4004,4007,4936,7513,
1744091820000,2025-04-08T05:57:00Z,1427-1-1-TEST2,698,1433,1668,2307,
1744091880000,2025-04-08T05:58:00Z,1427-1-1-TEST2,1575,2037,1713,3092,
1744091940000,2025-04-08T05:59:00Z,1427-1-1-TEST2,90,537,532,761,
1744092000000,2025-04-08T06:00:00Z,1427-1-1-TEST2,136,451,333,576,
1744092060000,2025-04-08T06:01:00Z,1427-1-1-TEST2,45,171,141,226,
1744092120000,2025-04-08T06:02:00Z,1427-1-1-TEST2,179,424,162,487,
1744092180000,2025-04-08T06:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744092240000,2025-04-08T06:04:00Z,1427-1-1-TEST2,0,55,0,55,
1744092300000,2025-04-08T06:05:00Z,1427-1-1-TEST2,0,72,3,72,
1744092360000,2025-04-08T06:06:00Z,1427-1-1-TEST2,109,252,115,297,
1744092420000,2025-04-08T06:07:00Z,1427-1-1-TEST2,0,74,0,74,
1744092480000,2025-04-08T06:08:00Z,1427-1-1-TEST2,0,6,0,6,
1744092540000,2025-04-08T06:09:00Z,1427-1-1-TEST2,536,929,704,1282,
1744092600000,2025-04-08T06:10:00Z,1427-1-1-TEST2,10,41,6,42,
1744092660000,2025-04-08T06:11:00Z,1427-1-1-TEST2,0,31,0,31,
1744092720000,2025-04-08T06:12:00Z,1427-1-1-TEST2,905,711,983,1513,
1744092780000,2025-04-08T06:13:00Z,1427-1-1-TEST2,1152,1662,1875,2757,
1744092840000,2025-04-08T06:14:00Z,1427-1-1-TEST2,1040,1245,2165,2705,
1744092900000,2025-04-08T06:15:00Z,1427-1-1-TEST2,1236,745,1910,2393,
1744092960000,2025-04-08T06:16:00Z,1427-1-1-TEST2,754,931,2575,2840,
1744093020000,2025-04-08T06:17:00Z,1427-1-1-TEST2,2967,4396,3688,6459,
1744093080000,2025-04-08T06:18:00Z,1427-1-1-TEST2,3164,2976,2667,5097,
1744093140000,2025-04-08T06:19:00Z,1427-1-1-TEST2,3132,1853,1519,3943,
1744093200000,2025-04-08T06:20:00Z,1427-1-1-TEST2,1537,1435,1494,2579,
1744093260000,2025-04-08T06:21:00Z,1427-1-1-TEST2,3792,2973,3448,5925,
1744093320000,2025-04-08T06:22:00Z,1427-1-1-TEST2,2860,2629,1909,4328,
1744093380000,2025-04-08T06:23:00Z,1427-1-1-TEST2,1900,1825,2400,3563,
1744093440000,2025-04-08T06:24:00Z,1427-1-1-TEST2,239,733,595,973,
1744093500000,2025-04-08T06:25:00Z,1427-1-1-TEST2,2643,4017,3258,5808,
1744093560000,2025-04-08T06:26:00Z,1427-1-1-TEST2,2983,3655,2682,5426,
1744093620000,2025-04-08T06:27:00Z,1427-1-1-TEST2,3064,1911,2524,4405,
1744093680000,2025-04-08T06:28:00Z,1427-1-1-TEST2,6971,3551,5395,9503,
1744093740000,2025-04-08T06:29:00Z,1427-1-1-TEST2,4478,3354,4441,7143,
1744093800000,2025-04-08T06:30:00Z,1427-1-1-TEST2,717,1082,2132,2496,
1744093860000,2025-04-08T06:31:00Z,1427-1-1-TEST2,1803,1700,3149,4007,
1744093920000,2025-04-08T06:32:00Z,1427-1-1-TEST2,4480,3645,4158,7116,
1744093980000,2025-04-08T06:33:00Z,1427-1-1-TEST2,3866,3858,5948,8075,
1744094040000,2025-04-08T06:34:00Z,1427-1-1-TEST2,6092,4065,5653,9251,
1744094100000,2025-04-08T06:35:00Z,1427-1-1-TEST2,4892,4800,3708,7792,
1744094160000,2025-04-08T06:36:00Z,1427-1-1-TEST2,2958,2518,2731,4748,
1744094220000,2025-04-08T06:37:00Z,1427-1-1-TEST2,4974,4051,4476,7822,
1744094280000,2025-04-08T06:38:00Z,1427-1-1-TEST2,4427,3094,2118,5801,
1744094340000,2025-04-08T06:39:00Z,1427-1-1-TEST2,3688,2598,2239,5036,
1744094400000,2025-04-08T06:40:00Z,1427-1-1-TEST2,4975,3144,1591,6096,
1744094460000,2025-04-08T06:41:00Z,1427-1-1-TEST2,3943,3006,1299,5125,
1744094520000,2025-04-08T06:42:00Z,1427-1-1-TEST2,5130,2050,1551,5738,
1744094580000,2025-04-08T06:43:00Z,1427-1-1-TEST2,4171,2629,1702,5215,
1744094640000,2025-04-08T06:44:00Z,1427-1-1-TEST2,3637,2807,1873,4961,
1744094700000,2025-04-08T06:45:00Z,1427-1-1-TEST2,3634,2749,2116,5023,
1744094760000,2025-04-08T06:46:00Z,1427-1-1-TEST2,3962,2840,2066,5294,
1744094820000,2025-04-08T06:47:00Z,1427-1-1-TEST2,3736,2706,2179,5101,
1744094880000,2025-04-08T06:48:00Z,1427-1-1-TEST2,3827,2852,2418,5350,
1744094940000,2025-04-08T06:49:00Z,1427-1-1-TEST2,4267,3746,2104,6055,
1744095000000,2025-04-08T06:50:00Z,1427-1-1-TEST2,5810,3339,2184,7048,
1744095060000,2025-04-08T06:51:00Z,1427-1-1-TEST2,5071,3414,2057,6449,
1744095120000,2025-04-08T06:52:00Z,1427-1-1-TEST2,4109,3185,2037,5583,
1744095180000,2025-04-08T06:53:00Z,1427-1-1-TEST2,3995,2654,2124,5245,
1744095240000,2025-04-08T06:54:00Z,1427-1-1-TEST2,3921,2775,1847,5146,
1744095300000,2025-04-08T06:55:00Z,1427-1-1-TEST2,4987,3582,2312,6560,
1744095360000,2025-04-08T06:56:00Z,1427-1-1-TEST2,5743,5405,4893,9281,
1744095420000,2025-04-08T06:57:00Z,1427-1-1-TEST2,4305,3827,3635,6811,
1744095480000,2025-04-08T06:58:00Z,1427-1-1-TEST2,1784,2326,2766,4030,
1744095540000,2025-04-08T06:59:00Z,1427-1-1-TEST2,1213,791,1964,2440,
1744095600000,2025-04-08T07:00:00Z,1427-1-1-TEST2,1404,1217,1257,2243,
1744095660000,2025-04-08T07:01:00Z,1427-1-1-TEST2,3330,2067,2825,4831,
1744095720000,2025-04-08T07:02:00Z,1427-1-1-TEST2,78,206,560,601,
1744095780000,2025-04-08T07:03:00Z,1427-1-1-TEST2,157,424,668,806,
1744095840000,2025-04-08T07:04:00Z,1427-1-1-TEST2,754,1375,2840,3244,
1744095900000,2025-04-08T07:05:00Z,1427-1-1-TEST2,2148,5539,8070,10020,
1744095960000,2025-04-08T07:06:00Z,1427-1-1-TEST2,303,818,1713,1922,
1744096020000,2025-04-08T07:07:00Z,1427-1-1-TEST2,485,1210,1777,2203,
1744096080000,2025-04-08T07:08:00Z,1427-1-1-TEST2,219,247,888,947,
1744096140000,2025-04-08T07:09:00Z,1427-1-1-TEST2,246,876,763,1187,
1744096200000,2025-04-08T07:10:00Z,1427-1-1-TEST2,499,1007,762,1357,
1744096260000,2025-04-08T07:11:00Z,1427-1-1-TEST2,277,247,928,999,
1744096320000,2025-04-08T07:12:00Z,1427-1-1-TEST2,1010,509,700,1330,
1744096380000,2025-04-08T07:13:00Z,1427-1-1-TEST2,274,344,214,489,
1744096440000,2025-04-08T07:14:00Z,1427-1-1-TEST2,846,1096,1385,1958,
1744096500000,2025-04-08T07:15:00Z,1427-1-1-TEST2,4739,4644,4153,7827,
1744096560000,2025-04-08T07:16:00Z,1427-1-1-TEST2,2254,1516,2555,3729,
1744096620000,2025-04-08T07:17:00Z,1427-1-1-TEST2,187,441,1268,1355,
1744096680000,2025-04-08T07:18:00Z,1427-1-1-TEST2,18,372,459,591,
1744096740000,2025-04-08T07:19:00Z,1427-1-1-TEST2,208,406,349,574,
1744096800000,2025-04-08T07:20:00Z,1427-1-1-TEST2,122,518,419,677,
1744096860000,2025-04-08T07:21:00Z,1427-1-1-TEST2,204,362,1341,1403,
1744096920000,2025-04-08T07:22:00Z,1427-1-1-TEST2,0,0,84,84,
1744096980000,2025-04-08T07:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744097040000,2025-04-08T07:24:00Z,1427-1-1-TEST2,0,0,5,5,
1744097100000,2025-04-08T07:25:00Z,1427-1-1-TEST2,0,7,27,27,
1744097160000,2025-04-08T07:26:00Z,1427-1-1-TEST2,173,285,471,577,
1744097220000,2025-04-08T07:27:00Z,1427-1-1-TEST2,0,0,30,30,
1744097280000,2025-04-08T07:28:00Z,1427-1-1-TEST2,0,0,42,42,
1744097340000,2025-04-08T07:29:00Z,1427-1-1-TEST2,0,0,44,44,
1744097400000,2025-04-08T07:30:00Z,1427-1-1-TEST2,188,218,365,464,
1744097460000,2025-04-08T07:31:00Z,1427-1-1-TEST2,110,338,896,963,
1744097520000,2025-04-08T07:32:00Z,1427-1-1-TEST2,0,0,23,23,
1744097580000,2025-04-08T07:33:00Z,1427-1-1-TEST2,325,907,806,1256,
1744097640000,2025-04-08T07:34:00Z,1427-1-1-TEST2,232,724,510,915,
1744097700000,2025-04-08T07:35:00Z,1427-1-1-TEST2,208,810,526,987,
1744097760000,2025-04-08T07:36:00Z,1427-1-1-TEST2,41,0,86,95,
1744097820000,2025-04-08T07:37:00Z,1427-1-1-TEST2,411,1172,626,1390,
1744097880000,2025-04-08T07:38:00Z,1427-1-1-TEST2,129,421,1409,1476,
1744097940000,2025-04-08T07:39:00Z,1427-1-1-TEST2,223,289,385,530,
1744098000000,2025-04-08T07:40:00Z,1427-1-1-TEST2,144,228,285,392,
1744098060000,2025-04-08T07:41:00Z,1427-1-1-TEST2,201,311,460,590,
1744098120000,2025-04-08T07:42:00Z,1427-1-1-TEST2,145,132,365,414,
1744098180000,2025-04-08T07:43:00Z,1427-1-1-TEST2,270,605,672,943,
1744098240000,2025-04-08T07:44:00Z,1427-1-1-TEST2,45,6,228,232,
1744098300000,2025-04-08T07:45:00Z,1427-1-1-TEST2,111,217,297,384,
1744098360000,2025-04-08T07:46:00Z,1427-1-1-TEST2,140,171,560,602,
1744098420000,2025-04-08T07:47:00Z,1427-1-1-TEST2,0,0,104,104,
1744098480000,2025-04-08T07:48:00Z,1427-1-1-TEST2,0,7,40,40,
1744098540000,2025-04-08T07:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744098600000,2025-04-08T07:50:00Z,1427-1-1-TEST2,0,20,50,53,
1744098660000,2025-04-08T07:51:00Z,1427-1-1-TEST2,3,5,212,212,
1744098720000,2025-04-08T07:52:00Z,1427-1-1-TEST2,0,5,94,94,
1744098780000,2025-04-08T07:53:00Z,1427-1-1-TEST2,466,777,754,1178,
1744098840000,2025-04-08T07:54:00Z,1427-1-1-TEST2,0,0,147,147,
1744098900000,2025-04-08T07:55:00Z,1427-1-1-TEST2,431,330,440,698,
1744098960000,2025-04-08T07:56:00Z,1427-1-1-TEST2,225,53,474,527,
1744099020000,2025-04-08T07:57:00Z,1427-1-1-TEST2,0,42,165,170,
1744099080000,2025-04-08T07:58:00Z,1427-1-1-TEST2,577,1117,1228,1757,
1744099140000,2025-04-08T07:59:00Z,1427-1-1-TEST2,361,392,590,795,
1744099200000,2025-04-08T08:00:00Z,1427-1-1-TEST2,305,1276,562,1427,
1744099260000,2025-04-08T08:01:00Z,1427-1-1-TEST2,0,0,190,190,
1744099320000,2025-04-08T08:02:00Z,1427-1-1-TEST2,0,5,377,377,
1744099380000,2025-04-08T08:03:00Z,1427-1-1-TEST2,269,823,579,1041,
1744099440000,2025-04-08T08:04:00Z,1427-1-1-TEST2,0,2,90,90,
1744099500000,2025-04-08T08:05:00Z,1427-1-1-TEST2,0,0,27,27,
1744099560000,2025-04-08T08:06:00Z,1427-1-1-TEST2,0,0,35,35,
1744099620000,2025-04-08T08:07:00Z,1427-1-1-TEST2,447,986,451,1172,
1744099680000,2025-04-08T08:08:00Z,1427-1-1-TEST2,162,581,295,671,
1744099740000,2025-04-08T08:09:00Z,1427-1-1-TEST2,19,117,366,384,
1744099800000,2025-04-08T08:10:00Z,1427-1-1-TEST2,224,381,228,497,
1744099860000,2025-04-08T08:11:00Z,1427-1-1-TEST2,177,747,162,784,
1744099920000,2025-04-08T08:12:00Z,1427-1-1-TEST2,705,1344,952,1791,
1744099980000,2025-04-08T08:13:00Z,1427-1-1-TEST2,210,743,570,959,
1744100040000,2025-04-08T08:14:00Z,1427-1-1-TEST2,5,1,224,224,
1744100100000,2025-04-08T08:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744100160000,2025-04-08T08:16:00Z,1427-1-1-TEST2,0,0,73,73,
1744100220000,2025-04-08T08:17:00Z,1427-1-1-TEST2,44,33,452,455,
1744100280000,2025-04-08T08:18:00Z,1427-1-1-TEST2,0,8,66,66,
1744100340000,2025-04-08T08:19:00Z,1427-1-1-TEST2,1700,2394,1109,3138,
1744100400000,2025-04-08T08:20:00Z,1427-1-1-TEST2,479,948,737,1292,
1744100460000,2025-04-08T08:21:00Z,1427-1-1-TEST2,224,569,676,911,
1744100520000,2025-04-08T08:22:00Z,1427-1-1-TEST2,258,899,228,962,
1744100580000,2025-04-08T08:23:00Z,1427-1-1-TEST2,1053,932,858,1647,
1744100640000,2025-04-08T08:24:00Z,1427-1-1-TEST2,682,1208,984,1700,
1744100700000,2025-04-08T08:25:00Z,1427-1-1-TEST2,158,1044,428,1139,
1744100760000,2025-04-08T08:26:00Z,1427-1-1-TEST2,208,769,475,927,
1744100820000,2025-04-08T08:27:00Z,1427-1-1-TEST2,1231,1055,1655,2316,
1744100880000,2025-04-08T08:28:00Z,1427-1-1-TEST2,1134,1836,2314,3164,
1744100940000,2025-04-08T08:29:00Z,1427-1-1-TEST2,552,905,916,1400,
1744101000000,2025-04-08T08:30:00Z,1427-1-1-TEST2,187,368,314,518,
1744101060000,2025-04-08T08:31:00Z,1427-1-1-TEST2,0,0,134,134,
1744101120000,2025-04-08T08:32:00Z,1427-1-1-TEST2,301,428,617,808,
1744101180000,2025-04-08T08:33:00Z,1427-1-1-TEST2,548,1076,388,1268,
1744101240000,2025-04-08T08:34:00Z,1427-1-1-TEST2,0,0,8,8,
1744101300000,2025-04-08T08:35:00Z,1427-1-1-TEST2,0,0,114,114,
1744101360000,2025-04-08T08:36:00Z,1427-1-1-TEST2,0,0,106,106,
1744101420000,2025-04-08T08:37:00Z,1427-1-1-TEST2,191,512,822,987,
1744101480000,2025-04-08T08:38:00Z,1427-1-1-TEST2,341,1255,317,1338,
1744101540000,2025-04-08T08:39:00Z,1427-1-1-TEST2,0,5,24,24,
1744101600000,2025-04-08T08:40:00Z,1427-1-1-TEST2,0,0,10,10,
1744101660000,2025-04-08T08:41:00Z,1427-1-1-TEST2,429,1296,492,1451,
1744101720000,2025-04-08T08:42:00Z,1427-1-1-TEST2,157,388,345,542,
1744101780000,2025-04-08T08:43:00Z,1427-1-1-TEST2,802,1771,771,2091,
1744101840000,2025-04-08T08:44:00Z,1427-1-1-TEST2,325,594,379,775,
1744101900000,2025-04-08T08:45:00Z,1427-1-1-TEST2,550,1036,1281,1736,
1744101960000,2025-04-08T08:46:00Z,1427-1-1-TEST2,53,104,168,204,
1744102020000,2025-04-08T08:47:00Z,1427-1-1-TEST2,371,1839,1053,2151,
1744102080000,2025-04-08T08:48:00Z,1427-1-1-TEST2,524,869,218,1037,
1744102140000,2025-04-08T08:49:00Z,1427-1-1-TEST2,147,290,460,563,
1744102200000,2025-04-08T08:50:00Z,1427-1-1-TEST2,10,1,103,103,
1744102260000,2025-04-08T08:51:00Z,1427-1-1-TEST2,1,0,22,22,
1744102320000,2025-04-08T08:52:00Z,1427-1-1-TEST2,0,0,24,24,
1744102380000,2025-04-08T08:53:00Z,1427-1-1-TEST2,0,0,159,159,
1744102440000,2025-04-08T08:54:00Z,1427-1-1-TEST2,223,809,240,872,
1744102500000,2025-04-08T08:55:00Z,1427-1-1-TEST2,5,31,64,71,
1744102560000,2025-04-08T08:56:00Z,1427-1-1-TEST2,0,5,77,77,
1744102620000,2025-04-08T08:57:00Z,1427-1-1-TEST2,7,3,129,129,
1744102680000,2025-04-08T08:58:00Z,1427-1-1-TEST2,304,651,216,750,
1744102740000,2025-04-08T08:59:00Z,1427-1-1-TEST2,39,155,206,260,
1744102800000,2025-04-08T09:00:00Z,1427-1-1-TEST2,0,0,45,45,
1744102860000,2025-04-08T09:01:00Z,1427-1-1-TEST2,194,345,560,685,
1744102920000,2025-04-08T09:02:00Z,1427-1-1-TEST2,305,118,300,443,
1744102980000,2025-04-08T09:03:00Z,1427-1-1-TEST2,509,990,415,1188,
1744103040000,2025-04-08T09:04:00Z,1427-1-1-TEST2,0,0,145,145,
1744103100000,2025-04-08T09:05:00Z,1427-1-1-TEST2,263,756,297,853,
1744103160000,2025-04-08T09:06:00Z,1427-1-1-TEST2,74,228,347,421,
1744103220000,2025-04-08T09:07:00Z,1427-1-1-TEST2,423,872,616,1148,
1744103280000,2025-04-08T09:08:00Z,1427-1-1-TEST2,29,15,303,304,
1744103340000,2025-04-08T09:09:00Z,1427-1-1-TEST2,0,0,11,11,
1744103400000,2025-04-08T09:10:00Z,1427-1-1-TEST2,223,206,444,537,
1744103460000,2025-04-08T09:11:00Z,1427-1-1-TEST2,473,1087,377,1243,
1744103520000,2025-04-08T09:12:00Z,1427-1-1-TEST2,274,704,645,993,
1744103580000,2025-04-08T09:13:00Z,1427-1-1-TEST2,104,112,453,478,
1744103640000,2025-04-08T09:14:00Z,1427-1-1-TEST2,2381,2432,2662,4320,
1744103700000,2025-04-08T09:15:00Z,1427-1-1-TEST2,2528,2211,2237,4035,
1744103760000,2025-04-08T09:16:00Z,1427-1-1-TEST2,815,1479,2054,2659,
1744103820000,2025-04-08T09:17:00Z,1427-1-1-TEST2,1270,1231,1628,2403,
1744103880000,2025-04-08T09:18:00Z,1427-1-1-TEST2,1390,1122,1554,2367,
1744103940000,2025-04-08T09:19:00Z,1427-1-1-TEST2,727,622,1389,1686,
1744104000000,2025-04-08T09:20:00Z,1427-1-1-TEST2,825,442,1948,2161,
1744104060000,2025-04-08T09:21:00Z,1427-1-1-TEST2,1441,1286,1136,2240,
1744104120000,2025-04-08T09:22:00Z,1427-1-1-TEST2,656,314,1162,1370,
1744104180000,2025-04-08T09:23:00Z,1427-1-1-TEST2,835,651,2090,2342,
1744104240000,2025-04-08T09:24:00Z,1427-1-1-TEST2,1236,1137,954,1931,
1744104300000,2025-04-08T09:25:00Z,1427-1-1-TEST2,561,804,885,1320,
1744104360000,2025-04-08T09:26:00Z,1427-1-1-TEST2,0,1,165,165,
1744104420000,2025-04-08T09:27:00Z,1427-1-1-TEST2,410,437,790,991,
1744104480000,2025-04-08T09:28:00Z,1427-1-1-TEST2,355,507,1186,1337,
1744104540000,2025-04-08T09:29:00Z,1427-1-1-TEST2,765,1016,1488,1957,
1744104600000,2025-04-08T09:30:00Z,1427-1-1-TEST2,124,221,805,843,
1744104660000,2025-04-08T09:31:00Z,1427-1-1-TEST2,644,463,590,988,
1744104720000,2025-04-08T09:32:00Z,1427-1-1-TEST2,508,476,424,815,
1744104780000,2025-04-08T09:33:00Z,1427-1-1-TEST2,0,0,65,65,
1744104840000,2025-04-08T09:34:00Z,1427-1-1-TEST2,1142,1594,1282,2342,
1744104900000,2025-04-08T09:35:00Z,1427-1-1-TEST2,710,965,1677,2060,
1744104960000,2025-04-08T09:36:00Z,1427-1-1-TEST2,660,236,1915,2039,
1744105020000,2025-04-08T09:37:00Z,1427-1-1-TEST2,570,359,1091,1282,
1744105080000,2025-04-08T09:38:00Z,1427-1-1-TEST2,338,150,118,388,
1744105140000,2025-04-08T09:39:00Z,1427-1-1-TEST2,1634,1648,1681,2865,
1744105200000,2025-04-08T09:40:00Z,1427-1-1-TEST2,248,407,1184,1276,
1744105260000,2025-04-08T09:41:00Z,1427-1-1-TEST2,362,139,712,810,
1744105320000,2025-04-08T09:42:00Z,1427-1-1-TEST2,206,235,726,790,
1744105380000,2025-04-08T09:43:00Z,1427-1-1-TEST2,929,388,860,1324,
1744105440000,2025-04-08T09:44:00Z,1427-1-1-TEST2,573,292,927,1128,
1744105500000,2025-04-08T09:45:00Z,1427-1-1-TEST2,1200,1092,1212,2025,
1744105560000,2025-04-08T09:46:00Z,1427-1-1-TEST2,1260,692,1478,2061,
1744105620000,2025-04-08T09:47:00Z,1427-1-1-TEST2,941,619,1688,2029,
1744105680000,2025-04-08T09:48:00Z,1427-1-1-TEST2,397,225,289,540,
1744105740000,2025-04-08T09:49:00Z,1427-1-1-TEST2,793,385,1591,1818,
1744105800000,2025-04-08T09:50:00Z,1427-1-1-TEST2,780,569,2428,2612,
1744105860000,2025-04-08T09:51:00Z,1427-1-1-TEST2,413,515,1013,1209,
1744105920000,2025-04-08T09:52:00Z,1427-1-1-TEST2,698,685,500,1098,
1744105980000,2025-04-08T09:53:00Z,1427-1-1-TEST2,534,1062,936,1512,
1744106040000,2025-04-08T09:54:00Z,1427-1-1-TEST2,756,760,2315,2551,
1744106100000,2025-04-08T09:55:00Z,1427-1-1-TEST2,542,241,1609,1714,
1744106160000,2025-04-08T09:56:00Z,1427-1-1-TEST2,744,257,926,1215,
1744106220000,2025-04-08T09:57:00Z,1427-1-1-TEST2,541,284,1659,1767,
1744106280000,2025-04-08T09:58:00Z,1427-1-1-TEST2,437,357,1679,1771,
1744106340000,2025-04-08T09:59:00Z,1427-1-1-TEST2,2083,1568,2476,3595,
1744106400000,2025-04-08T10:00:00Z,1427-1-1-TEST2,268,173,1154,1197,
1744106460000,2025-04-08T10:01:00Z,1427-1-1-TEST2,1055,1302,1033,1968,
1744106520000,2025-04-08T10:02:00Z,1427-1-1-TEST2,404,487,380,738,
1744106580000,2025-04-08T10:03:00Z,1427-1-1-TEST2,1970,1856,1630,3159,
1744106640000,2025-04-08T10:04:00Z,1427-1-1-TEST2,219,606,178,668,
1744106700000,2025-04-08T10:05:00Z,1427-1-1-TEST2,837,2342,2186,3311,
1744106760000,2025-04-08T10:06:00Z,1427-1-1-TEST2,816,933,1377,1852,
1744106820000,2025-04-08T10:07:00Z,1427-1-1-TEST2,1327,490,1903,2371,
1744106880000,2025-04-08T10:08:00Z,1427-1-1-TEST2,998,993,697,1570,
1744106940000,2025-04-08T10:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744107000000,2025-04-08T10:10:00Z,1427-1-1-TEST2,42,35,187,194,
1744107060000,2025-04-08T10:11:00Z,1427-1-1-TEST2,152,260,258,396,
1744107120000,2025-04-08T10:12:00Z,1427-1-1-TEST2,169,136,248,329,
1744107180000,2025-04-08T10:13:00Z,1427-1-1-TEST2,95,87,452,469,
1744107240000,2025-04-08T10:14:00Z,1427-1-1-TEST2,1036,1197,2164,2681,
1744107300000,2025-04-08T10:15:00Z,1427-1-1-TEST2,873,472,1278,1618,
1744107360000,2025-04-08T10:16:00Z,1427-1-1-TEST2,1198,896,1010,1805,
1744107420000,2025-04-08T10:17:00Z,1427-1-1-TEST2,1806,1749,1919,3162,
1744107480000,2025-04-08T10:18:00Z,1427-1-1-TEST2,1089,1595,1548,2475,
1744107540000,2025-04-08T10:19:00Z,1427-1-1-TEST2,954,1437,2626,3141,
1744107600000,2025-04-08T10:20:00Z,1427-1-1-TEST2,922,1091,1174,1848,
1744107660000,2025-04-08T10:21:00Z,1427-1-1-TEST2,92,213,137,269,
1744107720000,2025-04-08T10:22:00Z,1427-1-1-TEST2,582,696,1046,1384,
1744107780000,2025-04-08T10:23:00Z,1427-1-1-TEST2,1325,955,1854,2470,
1744107840000,2025-04-08T10:24:00Z,1427-1-1-TEST2,811,718,1471,1826,
1744107900000,2025-04-08T10:25:00Z,1427-1-1-TEST2,1325,1764,1524,2681,
1744107960000,2025-04-08T10:26:00Z,1427-1-1-TEST2,196,322,377,533,
1744108020000,2025-04-08T10:27:00Z,1427-1-1-TEST2,176,174,402,472,
1744108080000,2025-04-08T10:28:00Z,1427-1-1-TEST2,325,365,460,671,
1744108140000,2025-04-08T10:29:00Z,1427-1-1-TEST2,390,660,417,872,
1744108200000,2025-04-08T10:30:00Z,1427-1-1-TEST2,508,996,1614,1963,
1744108260000,2025-04-08T10:31:00Z,1427-1-1-TEST2,303,413,604,791,
1744108320000,2025-04-08T10:32:00Z,1427-1-1-TEST2,150,367,556,682,
1744108380000,2025-04-08T10:33:00Z,1427-1-1-TEST2,448,553,377,805,
1744108440000,2025-04-08T10:34:00Z,1427-1-1-TEST2,394,700,115,811,
1744108500000,2025-04-08T10:35:00Z,1427-1-1-TEST2,389,591,591,921,
1744108560000,2025-04-08T10:36:00Z,1427-1-1-TEST2,121,208,277,366,
1744108620000,2025-04-08T10:37:00Z,1427-1-1-TEST2,272,306,360,545,
1744108680000,2025-04-08T10:38:00Z,1427-1-1-TEST2,70,903,466,1018,
1744108740000,2025-04-08T10:39:00Z,1427-1-1-TEST2,326,804,1118,1415,
1744108800000,2025-04-08T10:40:00Z,1427-1-1-TEST2,1153,2053,1737,2925,
1744108860000,2025-04-08T10:41:00Z,1427-1-1-TEST2,229,432,1377,1461,
1744108920000,2025-04-08T10:42:00Z,1427-1-1-TEST2,209,586,350,713,
1744108980000,2025-04-08T10:43:00Z,1427-1-1-TEST2,182,475,302,591,
1744109040000,2025-04-08T10:44:00Z,1427-1-1-TEST2,434,727,1016,1322,
1744109100000,2025-04-08T10:45:00Z,1427-1-1-TEST2,32,605,913,1095,
1744109160000,2025-04-08T10:46:00Z,1427-1-1-TEST2,727,739,604,1199,
