timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744092360000,2025-04-08T06:06:00Z,1427-1-1-TEST2,32.68,
1744092420000,2025-04-08T06:07:00Z,1427-1-1-TEST2,32.79,
1744092480000,2025-04-08T06:08:00Z,1427-1-1-TEST2,32.89,
1744092540000,2025-04-08T06:09:00Z,1427-1-1-TEST2,32.99,
1744092600000,2025-04-08T06:10:00Z,1427-1-1-TEST2,33.07,
1744092660000,2025-04-08T06:11:00Z,1427-1-1-TEST2,33.14,
1744092720000,2025-04-08T06:12:00Z,1427-1-1-TEST2,33.2,
1744092780000,2025-04-08T06:13:00Z,1427-1-1-TEST2,33.28,
1744092840000,2025-04-08T06:14:00Z,1427-1-1-TEST2,33.34,
1744092900000,2025-04-08T06:15:00Z,1427-1-1-TEST2,33.35,
1744092960000,2025-04-08T06:16:00Z,1427-1-1-TEST2,33.35,
1744093020000,2025-04-08T06:17:00Z,1427-1-1-TEST2,33.34,
1744093080000,2025-04-08T06:18:00Z,1427-1-1-TEST2,33.25,
1744093140000,2025-04-08T06:19:00Z,1427-1-1-TEST2,33.14,
1744093200000,2025-04-08T06:20:00Z,1427-1-1-TEST2,33.04,
1744093260000,2025-04-08T06:21:00Z,1427-1-1-TEST2,32.9,
1744093320000,2025-04-08T06:22:00Z,1427-1-1-TEST2,32.79,
1744093380000,2025-04-08T06:23:00Z,1427-1-1-TEST2,32.69,
1744093440000,2025-04-08T06:24:00Z,1427-1-1-TEST2,32.62,
1744093500000,2025-04-08T06:25:00Z,1427-1-1-TEST2,32.55,
1744093560000,2025-04-08T06:26:00Z,1427-1-1-TEST2,32.44,
1744093620000,2025-04-08T06:27:00Z,1427-1-1-TEST2,32.36,
1744093680000,2025-04-08T06:28:00Z,1427-1-1-TEST2,32.2,
1744093740000,2025-04-08T06:29:00Z,1427-1-1-TEST2,32.0,
1744093800000,2025-04-08T06:30:00Z,1427-1-1-TEST2,31.93,
1744093860000,2025-04-08T06:31:00Z,1427-1-1-TEST2,31.85,
1744093920000,2025-04-08T06:32:00Z,1427-1-1-TEST2,31.68,
1744093980000,2025-04-08T06:33:00Z,1427-1-1-TEST2,31.5,
1744094040000,2025-04-08T06:34:00Z,1427-1-1-TEST2,31.36,
1744094100000,2025-04-08T06:35:00Z,1427-1-1-TEST2,31.26,
1744094160000,2025-04-08T06:36:00Z,1427-1-1-TEST2,31.25,
1744094220000,2025-04-08T06:37:00Z,1427-1-1-TEST2,31.41,
1744094280000,2025-04-08T06:38:00Z,1427-1-1-TEST2,31.63,
1744094340000,2025-04-08T06:39:00Z,1427-1-1-TEST2,31.73,
1744094400000,2025-04-08T06:40:00Z,1427-1-1-TEST2,31.74,
1744094460000,2025-04-08T06:41:00Z,1427-1-1-TEST2,31.82,
1744094520000,2025-04-08T06:42:00Z,1427-1-1-TEST2,31.79,
1744094580000,2025-04-08T06:43:00Z,1427-1-1-TEST2,31.5,
1744094640000,2025-04-08T06:44:00Z,1427-1-1-TEST2,31.17,
1744094700000,2025-04-08T06:45:00Z,1427-1-1-TEST2,31.03,
1744094760000,2025-04-08T06:46:00Z,1427-1-1-TEST2,30.8,
1744094820000,2025-04-08T06:47:00Z,1427-1-1-TEST2,30.51,
1744094880000,2025-04-08T06:48:00Z,1427-1-1-TEST2,30.31,
1744094940000,2025-04-08T06:49:00Z,1427-1-1-TEST2,30.17,
1744095000000,2025-04-08T06:50:00Z,1427-1-1-TEST2,30.13,
1744095060000,2025-04-08T06:51:00Z,1427-1-1-TEST2,29.44,
1744095120000,2025-04-08T06:52:00Z,1427-1-1-TEST2,28.78,
1744095180000,2025-04-08T06:53:00Z,1427-1-1-TEST2,28.55,
1744095240000,2025-04-08T06:54:00Z,1427-1-1-TEST2,28.61,
1744095300000,2025-04-08T06:55:00Z,1427-1-1-TEST2,28.45,
1744095360000,2025-04-08T06:56:00Z,1427-1-1-TEST2,28.34,
1744095420000,2025-04-08T06:57:00Z,1427-1-1-TEST2,28.33,
1744095480000,2025-04-08T06:58:00Z,1427-1-1-TEST2,28.46,
1744095540000,2025-04-08T06:59:00Z,1427-1-1-TEST2,28.65,
1744095600000,2025-04-08T07:00:00Z,1427-1-1-TEST2,29.05,
1744095660000,2025-04-08T07:01:00Z,1427-1-1-TEST2,29.5,
1744095720000,2025-04-08T07:02:00Z,1427-1-1-TEST2,29.94,
1744095780000,2025-04-08T07:03:00Z,1427-1-1-TEST2,30.49,
1744095840000,2025-04-08T07:04:00Z,1427-1-1-TEST2,30.93,
1744095900000,2025-04-08T07:05:00Z,1427-1-1-TEST2,31.19,
1744095960000,2025-04-08T07:06:00Z,1427-1-1-TEST2,31.42,
1744096020000,2025-04-08T07:07:00Z,1427-1-1-TEST2,31.56,
1744096080000,2025-04-08T07:08:00Z,1427-1-1-TEST2,31.71,
1744096140000,2025-04-08T07:09:00Z,1427-1-1-TEST2,31.93,
1744096200000,2025-04-08T07:10:00Z,1427-1-1-TEST2,32.11,
1744096260000,2025-04-08T07:11:00Z,1427-1-1-TEST2,32.3,
1744096320000,2025-04-08T07:12:00Z,1427-1-1-TEST2,32.4,
1744096380000,2025-04-08T07:13:00Z,1427-1-1-TEST2,32.45,
1744096440000,2025-04-08T07:14:00Z,1427-1-1-TEST2,32.62,
1744096500000,2025-04-08T07:15:00Z,1427-1-1-TEST2,32.71,
1744096560000,2025-04-08T07:16:00Z,1427-1-1-TEST2,32.67,
1744096620000,2025-04-08T07:17:00Z,1427-1-1-TEST2,32.52,
1744096680000,2025-04-08T07:18:00Z,1427-1-1-TEST2,32.45,
1744096740000,2025-04-08T07:19:00Z,1427-1-1-TEST2,32.39,
1744096800000,2025-04-08T07:20:00Z,1427-1-1-TEST2,32.29,
1744096860000,2025-04-08T07:21:00Z,1427-1-1-TEST2,32.25,
1744096920000,2025-04-08T07:22:00Z,1427-1-1-TEST2,32.24,
1744096980000,2025-04-08T07:23:00Z,1427-1-1-TEST2,32.29,
1744097040000,2025-04-08T07:24:00Z,1427-1-1-TEST2,32.42,
1744097100000,2025-04-08T07:25:00Z,1427-1-1-TEST2,32.54,
1744097160000,2025-04-08T07:26:00Z,1427-1-1-TEST2,32.64,
1744097220000,2025-04-08T07:27:00Z,1427-1-1-TEST2,32.71,
1744097280000,2025-04-08T07:28:00Z,1427-1-1-TEST2,32.8,
1744097340000,2025-04-08T07:29:00Z,1427-1-1-TEST2,32.85,
1744097400000,2025-04-08T07:30:00Z,1427-1-1-TEST2,32.93,
1744097460000,2025-04-08T07:31:00Z,1427-1-1-TEST2,33.05,
1744097520000,2025-04-08T07:32:00Z,1427-1-1-TEST2,33.1,
1744097580000,2025-04-08T07:33:00Z,1427-1-1-TEST2,33.04,
1744097640000,2025-04-08T07:34:00Z,1427-1-1-TEST2,33.12,
1744097700000,2025-04-08T07:35:00Z,1427-1-1-TEST2,33.13,
1744097760000,2025-04-08T07:36:00Z,1427-1-1-TEST2,33.12,
1744097820000,2025-04-08T07:37:00Z,1427-1-1-TEST2,33.12,
1744097880000,2025-04-08T07:38:00Z,1427-1-1-TEST2,33.11,
1744097940000,2025-04-08T07:39:00Z,1427-1-1-TEST2,33.15,
1744098000000,2025-04-08T07:40:00Z,1427-1-1-TEST2,33.17,
1744098060000,2025-04-08T07:41:00Z,1427-1-1-TEST2,33.2,
1744098120000,2025-04-08T07:42:00Z,1427-1-1-TEST2,33.16,
1744098180000,2025-04-08T07:43:00Z,1427-1-1-TEST2,33.15,
1744098240000,2025-04-08T07:44:00Z,1427-1-1-TEST2,33.23,
1744098300000,2025-04-08T07:45:00Z,1427-1-1-TEST2,33.27,
1744098360000,2025-04-08T07:46:00Z,1427-1-1-TEST2,33.26,
1744098420000,2025-04-08T07:47:00Z,1427-1-1-TEST2,33.24,
1744098480000,2025-04-08T07:48:00Z,1427-1-1-TEST2,33.2,
1744098540000,2025-04-08T07:49:00Z,1427-1-1-TEST2,33.18,
1744098600000,2025-04-08T07:50:00Z,1427-1-1-TEST2,33.18,
1744098660000,2025-04-08T07:51:00Z,1427-1-1-TEST2,33.2,
1744098720000,2025-04-08T07:52:00Z,1427-1-1-TEST2,33.29,
1744098780000,2025-04-08T07:53:00Z,1427-1-1-TEST2,33.35,
1744098840000,2025-04-08T07:54:00Z,1427-1-1-TEST2,33.38,
1744098900000,2025-04-08T07:55:00Z,1427-1-1-TEST2,33.36,
1744098960000,2025-04-08T07:56:00Z,1427-1-1-TEST2,33.34,
1744099020000,2025-04-08T07:57:00Z,1427-1-1-TEST2,33.33,
1744099080000,2025-04-08T07:58:00Z,1427-1-1-TEST2,33.31,
1744099140000,2025-04-08T07:59:00Z,1427-1-1-TEST2,33.31,
1744099200000,2025-04-08T08:00:00Z,1427-1-1-TEST2,33.3,
1744099260000,2025-04-08T08:01:00Z,1427-1-1-TEST2,33.27,
1744099320000,2025-04-08T08:02:00Z,1427-1-1-TEST2,33.29,
1744099380000,2025-04-08T08:03:00Z,1427-1-1-TEST2,33.3,
1744099440000,2025-04-08T08:04:00Z,1427-1-1-TEST2,33.37,
1744099500000,2025-04-08T08:05:00Z,1427-1-1-TEST2,33.44,
1744099560000,2025-04-08T08:06:00Z,1427-1-1-TEST2,33.46,
1744099620000,2025-04-08T08:07:00Z,1427-1-1-TEST2,33.45,
1744099680000,2025-04-08T08:08:00Z,1427-1-1-TEST2,33.42,
1744099740000,2025-04-08T08:09:00Z,1427-1-1-TEST2,33.42,
1744099800000,2025-04-08T08:10:00Z,1427-1-1-TEST2,33.43,
1744099860000,2025-04-08T08:11:00Z,1427-1-1-TEST2,33.44,
1744099920000,2025-04-08T08:12:00Z,1427-1-1-TEST2,33.46,
1744099980000,2025-04-08T08:13:00Z,1427-1-1-TEST2,33.46,
1744100040000,2025-04-08T08:14:00Z,1427-1-1-TEST2,33.45,
1744100100000,2025-04-08T08:15:00Z,1427-1-1-TEST2,33.52,
1744100160000,2025-04-08T08:16:00Z,1427-1-1-TEST2,33.56,
1744100220000,2025-04-08T08:17:00Z,1427-1-1-TEST2,33.54,
1744100280000,2025-04-08T08:18:00Z,1427-1-1-TEST2,33.53,
1744100340000,2025-04-08T08:19:00Z,1427-1-1-TEST2,33.5,
1744100400000,2025-04-08T08:20:00Z,1427-1-1-TEST2,33.52,
1744100460000,2025-04-08T08:21:00Z,1427-1-1-TEST2,33.49,
1744100520000,2025-04-08T08:22:00Z,1427-1-1-TEST2,33.44,
1744100580000,2025-04-08T08:23:00Z,1427-1-1-TEST2,33.41,
1744100640000,2025-04-08T08:24:00Z,1427-1-1-TEST2,33.4,
1744100700000,2025-04-08T08:25:00Z,1427-1-1-TEST2,33.36,
1744100760000,2025-04-08T08:26:00Z,1427-1-1-TEST2,33.37,
1744100820000,2025-04-08T08:27:00Z,1427-1-1-TEST2,33.36,
1744100880000,2025-04-08T08:28:00Z,1427-1-1-TEST2,33.28,
1744100940000,2025-04-08T08:29:00Z,1427-1-1-TEST2,33.21,
1744101000000,2025-04-08T08:30:00Z,1427-1-1-TEST2,33.13,
1744101060000,2025-04-08T08:31:00Z,1427-1-1-TEST2,33.07,
1744101120000,2025-04-08T08:32:00Z,1427-1-1-TEST2,33.02,
1744101180000,2025-04-08T08:33:00Z,1427-1-1-TEST2,33.03,
1744101240000,2025-04-08T08:34:00Z,1427-1-1-TEST2,33.06,
1744101300000,2025-04-08T08:35:00Z,1427-1-1-TEST2,33.11,
1744101360000,2025-04-08T08:36:00Z,1427-1-1-TEST2,33.19,
1744101420000,2025-04-08T08:37:00Z,1427-1-1-TEST2,33.25,
1744101480000,2025-04-08T08:38:00Z,1427-1-1-TEST2,33.31,
1744101540000,2025-04-08T08:39:00Z,1427-1-1-TEST2,33.31,
1744101600000,2025-04-08T08:40:00Z,1427-1-1-TEST2,33.34,
1744101660000,2025-04-08T08:41:00Z,1427-1-1-TEST2,33.4,
1744101720000,2025-04-08T08:42:00Z,1427-1-1-TEST2,33.42,
1744101780000,2025-04-08T08:43:00Z,1427-1-1-TEST2,33.47,
1744101840000,2025-04-08T08:44:00Z,1427-1-1-TEST2,33.48,
1744101900000,2025-04-08T08:45:00Z,1427-1-1-TEST2,33.49,
1744101960000,2025-04-08T08:46:00Z,1427-1-1-TEST2,33.52,
1744102020000,2025-04-08T08:47:00Z,1427-1-1-TEST2,33.52,
1744102080000,2025-04-08T08:48:00Z,1427-1-1-TEST2,33.49,
1744102140000,2025-04-08T08:49:00Z,1427-1-1-TEST2,33.46,
1744102200000,2025-04-08T08:50:00Z,1427-1-1-TEST2,33.49,
1744102260000,2025-04-08T08:51:00Z,1427-1-1-TEST2,33.51,
1744102320000,2025-04-08T08:52:00Z,1427-1-1-TEST2,33.56,
1744102380000,2025-04-08T08:53:00Z,1427-1-1-TEST2,33.63,
1744102440000,2025-04-08T08:54:00Z,1427-1-1-TEST2,33.66,
1744102500000,2025-04-08T08:55:00Z,1427-1-1-TEST2,33.66,
1744102560000,2025-04-08T08:56:00Z,1427-1-1-TEST2,33.68,
1744102620000,2025-04-08T08:57:00Z,1427-1-1-TEST2,33.67,
1744102680000,2025-04-08T08:58:00Z,1427-1-1-TEST2,33.68,
1744102740000,2025-04-08T08:59:00Z,1427-1-1-TEST2,33.64,
1744102800000,2025-04-08T09:00:00Z,1427-1-1-TEST2,33.59,
1744102860000,2025-04-08T09:01:00Z,1427-1-1-TEST2,33.58,
1744102920000,2025-04-08T09:02:00Z,1427-1-1-TEST2,33.57,
1744102980000,2025-04-08T09:03:00Z,1427-1-1-TEST2,33.6,
1744103040000,2025-04-08T09:04:00Z,1427-1-1-TEST2,33.58,
1744103100000,2025-04-08T09:05:00Z,1427-1-1-TEST2,33.55,
1744103160000,2025-04-08T09:06:00Z,1427-1-1-TEST2,33.57,
1744103220000,2025-04-08T09:07:00Z,1427-1-1-TEST2,33.57,
1744103280000,2025-04-08T09:08:00Z,1427-1-1-TEST2,33.55,
1744103340000,2025-04-08T09:09:00Z,1427-1-1-TEST2,33.49,
1744103400000,2025-04-08T09:10:00Z,1427-1-1-TEST2,33.42,
1744103460000,2025-04-08T09:11:00Z,1427-1-1-TEST2,33.37,
1744103520000,2025-04-08T09:12:00Z,1427-1-1-TEST2,33.34,
1744103580000,2025-04-08T09:13:00Z,1427-1-1-TEST2,33.29,
1744103640000,2025-04-08T09:14:00Z,1427-1-1-TEST2,33.27,
1744103700000,2025-04-08T09:15:00Z,1427-1-1-TEST2,33.24,
1744103760000,2025-04-08T09:16:00Z,1427-1-1-TEST2,33.2,
1744103820000,2025-04-08T09:17:00Z,1427-1-1-TEST2,33.15,
1744103880000,2025-04-08T09:18:00Z,1427-1-1-TEST2,33.11,
1744103940000,2025-04-08T09:19:00Z,1427-1-1-TEST2,33.05,
1744104000000,2025-04-08T09:20:00Z,1427-1-1-TEST2,33.0,
1744104060000,2025-04-08T09:21:00Z,1427-1-1-TEST2,32.96,
1744104120000,2025-04-08T09:22:00Z,1427-1-1-TEST2,32.93,
1744104180000,2025-04-08T09:23:00Z,1427-1-1-TEST2,32.89,
1744104240000,2025-04-08T09:24:00Z,1427-1-1-TEST2,32.88,
1744104300000,2025-04-08T09:25:00Z,1427-1-1-TEST2,32.87,
1744104360000,2025-04-08T09:26:00Z,1427-1-1-TEST2,32.87,
1744104420000,2025-04-08T09:27:00Z,1427-1-1-TEST2,32.83,
1744104480000,2025-04-08T09:28:00Z,1427-1-1-TEST2,32.77,
1744104540000,2025-04-08T09:29:00Z,1427-1-1-TEST2,32.71,
1744104600000,2025-04-08T09:30:00Z,1427-1-1-TEST2,32.64,
1744104660000,2025-04-08T09:31:00Z,1427-1-1-TEST2,32.58,
1744104720000,2025-04-08T09:32:00Z,1427-1-1-TEST2,32.55,
1744104780000,2025-04-08T09:33:00Z,1427-1-1-TEST2,32.46,
1744104840000,2025-04-08T09:34:00Z,1427-1-1-TEST2,32.42,
1744104900000,2025-04-08T09:35:00Z,1427-1-1-TEST2,32.39,
1744104960000,2025-04-08T09:36:00Z,1427-1-1-TEST2,32.34,
1744105020000,2025-04-08T09:37:00Z,1427-1-1-TEST2,32.32,
1744105080000,2025-04-08T09:38:00Z,1427-1-1-TEST2,32.32,
1744105140000,2025-04-08T09:39:00Z,1427-1-1-TEST2,32.3,
1744105200000,2025-04-08T09:40:00Z,1427-1-1-TEST2,32.29,
1744105260000,2025-04-08T09:41:00Z,1427-1-1-TEST2,32.27,
1744105320000,2025-04-08T09:42:00Z,1427-1-1-TEST2,32.27,
1744105380000,2025-04-08T09:43:00Z,1427-1-1-TEST2,32.25,
1744105440000,2025-04-08T09:44:00Z,1427-1-1-TEST2,32.25,
1744105500000,2025-04-08T09:45:00Z,1427-1-1-TEST2,32.23,
1744105560000,2025-04-08T09:46:00Z,1427-1-1-TEST2,32.27,
1744105620000,2025-04-08T09:47:00Z,1427-1-1-TEST2,32.27,
1744105680000,2025-04-08T09:48:00Z,1427-1-1-TEST2,32.31,
1744105740000,2025-04-08T09:49:00Z,1427-1-1-TEST2,32.36,
1744105800000,2025-04-08T09:50:00Z,1427-1-1-TEST2,32.33,
1744105860000,2025-04-08T09:51:00Z,1427-1-1-TEST2,32.28,
1744105920000,2025-04-08T09:52:00Z,1427-1-1-TEST2,32.31,
1744105980000,2025-04-08T09:53:00Z,1427-1-1-TEST2,32.34,
1744106040000,2025-04-08T09:54:00Z,1427-1-1-TEST2,32.32,
1744106100000,2025-04-08T09:55:00Z,1427-1-1-TEST2,32.3,
1744106160000,2025-04-08T09:56:00Z,1427-1-1-TEST2,32.3,
1744106220000,2025-04-08T09:57:00Z,1427-1-1-TEST2,32.31,
1744106280000,2025-04-08T09:58:00Z,1427-1-1-TEST2,32.37,
1744106340000,2025-04-08T09:59:00Z,1427-1-1-TEST2,32.43,
1744106400000,2025-04-08T10:00:00Z,1427-1-1-TEST2,32.48,
1744106460000,2025-04-08T10:01:00Z,1427-1-1-TEST2,32.54,
1744106520000,2025-04-08T10:02:00Z,1427-1-1-TEST2,32.59,
1744106580000,2025-04-08T10:03:00Z,1427-1-1-TEST2,32.61,
1744106640000,2025-04-08T10:04:00Z,1427-1-1-TEST2,32.67,
1744106700000,2025-04-08T10:05:00Z,1427-1-1-TEST2,32.7,
1744106760000,2025-04-08T10:06:00Z,1427-1-1-TEST2,32.72,
1744106820000,2025-04-08T10:07:00Z,1427-1-1-TEST2,32.71,
1744106880000,2025-04-08T10:08:00Z,1427-1-1-TEST2,32.71,
1744106940000,2025-04-08T10:09:00Z,1427-1-1-TEST2,32.7,
1744107000000,2025-04-08T10:10:00Z,1427-1-1-TEST2,32.7,
1744107060000,2025-04-08T10:11:00Z,1427-1-1-TEST2,32.67,
1744107120000,2025-04-08T10:12:00Z,1427-1-1-TEST2,32.67,
1744107180000,2025-04-08T10:13:00Z,1427-1-1-TEST2,32.68,
1744107240000,2025-04-08T10:14:00Z,1427-1-1-TEST2,32.68,
1744107300000,2025-04-08T10:15:00Z,1427-1-1-TEST2,32.71,
1744107360000,2025-04-08T10:16:00Z,1427-1-1-TEST2,32.74,
1744107420000,2025-04-08T10:17:00Z,1427-1-1-TEST2,32.74,
1744107480000,2025-04-08T10:18:00Z,1427-1-1-TEST2,32.75,
1744107540000,2025-04-08T10:19:00Z,1427-1-1-TEST2,32.77,
1744107600000,2025-04-08T10:20:00Z,1427-1-1-TEST2,32.75,
1744107660000,2025-04-08T10:21:00Z,1427-1-1-TEST2,32.74,
1744107720000,2025-04-08T10:22:00Z,1427-1-1-TEST2,32.76,
1744107780000,2025-04-08T10:23:00Z,1427-1-1-TEST2,32.73,
1744107840000,2025-04-08T10:24:00Z,1427-1-1-TEST2,32.73,
1744107900000,2025-04-08T10:25:00Z,1427-1-1-TEST2,32.65,
1744107960000,2025-04-08T10:26:00Z,1427-1-1-TEST2,32.65,
1744108020000,2025-04-08T10:27:00Z,1427-1-1-TEST2,32.63,
1744108080000,2025-04-08T10:28:00Z,1427-1-1-TEST2,32.65,
1744108140000,2025-04-08T10:29:00Z,1427-1-1-TEST2,32.65,
1744108200000,2025-04-08T10:30:00Z,1427-1-1-TEST2,32.62,
1744108260000,2025-04-08T10:31:00Z,1427-1-1-TEST2,32.64,
1744108320000,2025-04-08T10:32:00Z,1427-1-1-TEST2,32.62,
1744108380000,2025-04-08T10:33:00Z,1427-1-1-TEST2,32.59,
1744108440000,2025-04-08T10:34:00Z,1427-1-1-TEST2,32.56,
1744108500000,2025-04-08T10:35:00Z,1427-1-1-TEST2,32.51,
1744108560000,2025-04-08T10:36:00Z,1427-1-1-TEST2,32.46,
1744108620000,2025-04-08T10:37:00Z,1427-1-1-TEST2,32.42,
1744108680000,2025-04-08T10:38:00Z,1427-1-1-TEST2,32.4,
1744108740000,2025-04-08T10:39:00Z,1427-1-1-TEST2,32.42,
1744108800000,2025-04-08T10:40:00Z,1427-1-1-TEST2,32.37,
1744108860000,2025-04-08T10:41:00Z,1427-1-1-TEST2,32.37,
1744108920000,2025-04-08T10:42:00Z,1427-1-1-TEST2,32.38,
1744108980000,2025-04-08T10:43:00Z,1427-1-1-TEST2,32.39,
1744109040000,2025-04-08T10:44:00Z,1427-1-1-TEST2,32.38,
1744109100000,2025-04-08T10:45:00Z,1427-1-1-TEST2,32.37,
1744109160000,2025-04-08T10:46:00Z,1427-1-1-TEST2,32.36,
1744109220000,2025-04-08T10:47:00Z,1427-1-1-TEST2,32.37,
1744109280000,2025-04-08T10:48:00Z,1427-1-1-TEST2,32.4,
1744109340000,2025-04-08T10:49:00Z,1427-1-1-TEST2,32.41,
1744109400000,2025-04-08T10:50:00Z,1427-1-1-TEST2,32.4,
1744109460000,2025-04-08T10:51:00Z,1427-1-1-TEST2,32.43,
1744109520000,2025-04-08T10:52:00Z,1427-1-1-TEST2,32.46,
1744109580000,2025-04-08T10:53:00Z,1427-1-1-TEST2,32.5,
1744109640000,2025-04-08T10:54:00Z,1427-1-1-TEST2,32.5,
1744109700000,2025-04-08T10:55:00Z,1427-1-1-TEST2,32.49,
1744109760000,2025-04-08T10:56:00Z,1427-1-1-TEST2,32.48,
1744109820000,2025-04-08T10:57:00Z,1427-1-1-TEST2,32.43,
1744109880000,2025-04-08T10:58:00Z,1427-1-1-TEST2,32.41,
1744109940000,2025-04-08T10:59:00Z,1427-1-1-TEST2,32.44,
1744110000000,2025-04-08T11:00:00Z,1427-1-1-TEST2,32.42,
1744110060000,2025-04-08T11:01:00Z,1427-1-1-TEST2,32.42,
1744110120000,2025-04-08T11:02:00Z,1427-1-1-TEST2,32.45,
1744110180000,2025-04-08T11:03:00Z,1427-1-1-TEST2,32.53,
1744110240000,2025-04-08T11:04:00Z,1427-1-1-TEST2,32.57,
1744110300000,2025-04-08T11:05:00Z,1427-1-1-TEST2,32.56,
1744110360000,2025-04-08T11:06:00Z,1427-1-1-TEST2,32.6,
1744110420000,2025-04-08T11:07:00Z,1427-1-1-TEST2,32.61,
1744110480000,2025-04-08T11:08:00Z,1427-1-1-TEST2,32.61,
1744110540000,2025-04-08T11:09:00Z,1427-1-1-TEST2,32.61,
1744110600000,2025-04-08T11:10:00Z,1427-1-1-TEST2,32.64,
1744110660000,2025-04-08T11:11:00Z,1427-1-1-TEST2,32.64,
1744110720000,2025-04-08T11:12:00Z,1427-1-1-TEST2,32.65,
1744110780000,2025-04-08T11:13:00Z,1427-1-1-TEST2,32.62,
1744110840000,2025-04-08T11:14:00Z,1427-1-1-TEST2,32.62,
1744110900000,2025-04-08T11:15:00Z,1427-1-1-TEST2,32.66,
1744110960000,2025-04-08T11:16:00Z,1427-1-1-TEST2,32.67,
1744111020000,2025-04-08T11:17:00Z,1427-1-1-TEST2,32.71,
1744111080000,2025-04-08T11:18:00Z,1427-1-1-TEST2,32.77,
1744111140000,2025-04-08T11:19:00Z,1427-1-1-TEST2,32.8,
1744111200000,2025-04-08T11:20:00Z,1427-1-1-TEST2,32.83,
1744111260000,2025-04-08T11:21:00Z,1427-1-1-TEST2,32.81,
1744111320000,2025-04-08T11:22:00Z,1427-1-1-TEST2,32.77,
1744111380000,2025-04-08T11:23:00Z,1427-1-1-TEST2,32.73,
1744111440000,2025-04-08T11:24:00Z,1427-1-1-TEST2,32.71,
1744111500000,2025-04-08T11:25:00Z,1427-1-1-TEST2,32.68,
1744111560000,2025-04-08T11:26:00Z,1427-1-1-TEST2,32.66,
1744111620000,2025-04-08T11:27:00Z,1427-1-1-TEST2,32.65,
1744111680000,2025-04-08T11:28:00Z,1427-1-1-TEST2,32.64,
1744111740000,2025-04-08T11:29:00Z,1427-1-1-TEST2,32.63,
1744111800000,2025-04-08T11:30:00Z,1427-1-1-TEST2,32.63,
1744111860000,2025-04-08T11:31:00Z,1427-1-1-TEST2,32.68,
1744111920000,2025-04-08T11:32:00Z,1427-1-1-TEST2,32.68,
1744111980000,2025-04-08T11:33:00Z,1427-1-1-TEST2,32.64,
1744112040000,2025-04-08T11:34:00Z,1427-1-1-TEST2,32.67,
1744112100000,2025-04-08T11:35:00Z,1427-1-1-TEST2,32.67,
1744112160000,2025-04-08T11:36:00Z,1427-1-1-TEST2,32.65,
1744112220000,2025-04-08T11:37:00Z,1427-1-1-TEST2,32.68,
1744112280000,2025-04-08T11:38:00Z,1427-1-1-TEST2,32.7,
1744112340000,2025-04-08T11:39:00Z,1427-1-1-TEST2,32.69,
1744112400000,2025-04-08T11:40:00Z,1427-1-1-TEST2,32.67,
1744112460000,2025-04-08T11:41:00Z,1427-1-1-TEST2,32.64,
1744112520000,2025-04-08T11:42:00Z,1427-1-1-TEST2,32.62,
1744112580000,2025-04-08T11:43:00Z,1427-1-1-TEST2,32.57,
1744112640000,2025-04-08T11:44:00Z,1427-1-1-TEST2,32.57,
1744112700000,2025-04-08T11:45:00Z,1427-1-1-TEST2,32.57,
1744112760000,2025-04-08T11:46:00Z,1427-1-1-TEST2,32.57,
1744112820000,2025-04-08T11:47:00Z,1427-1-1-TEST2,32.55,
1744112880000,2025-04-08T11:48:00Z,1427-1-1-TEST2,32.53,
1744112940000,2025-04-08T11:49:00Z,1427-1-1-TEST2,32.49,
1744113000000,2025-04-08T11:50:00Z,1427-1-1-TEST2,32.46,
1744113060000,2025-04-08T11:51:00Z,1427-1-1-TEST2,32.41,
1744113120000,2025-04-08T11:52:00Z,1427-1-1-TEST2,32.35,
1744113180000,2025-04-08T11:53:00Z,1427-1-1-TEST2,32.36,
1744113240000,2025-04-08T11:54:00Z,1427-1-1-TEST2,32.38,
1744113300000,2025-04-08T11:55:00Z,1427-1-1-TEST2,32.41,
1744113360000,2025-04-08T11:56:00Z,1427-1-1-TEST2,32.38,
1744113420000,2025-04-08T11:57:00Z,1427-1-1-TEST2,32.38,
1744113480000,2025-04-08T11:58:00Z,1427-1-1-TEST2,32.42,
1744113540000,2025-04-08T11:59:00Z,1427-1-1-TEST2,32.44,
1744113600000,2025-04-08T12:00:00Z,1427-1-1-TEST2,32.42,
1744113660000,2025-04-08T12:01:00Z,1427-1-1-TEST2,32.45,
1744113720000,2025-04-08T12:02:00Z,1427-1-1-TEST2,32.49,
1744113780000,2025-04-08T12:03:00Z,1427-1-1-TEST2,32.44,
1744113840000,2025-04-08T12:04:00Z,1427-1-1-TEST2,32.45,
1744113900000,2025-04-08T12:05:00Z,1427-1-1-TEST2,32.49,
1744113960000,2025-04-08T12:06:00Z,1427-1-1-TEST2,32.48,
1744114020000,2025-04-08T12:07:00Z,1427-1-1-TEST2,32.49,
1744114080000,2025-04-08T12:08:00Z,1427-1-1-TEST2,32.5,
1744114140000,2025-04-08T12:09:00Z,1427-1-1-TEST2,32.5,
1744114200000,2025-04-08T12:10:00Z,1427-1-1-TEST2,32.51,
1744114260000,2025-04-08T12:11:00Z,1427-1-1-TEST2,32.52,
1744114320000,2025-04-08T12:12:00Z,1427-1-1-TEST2,32.52,
