timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744781100000,2025-04-16T05:25:00Z,1427-1-1-TEST2,1202,878,2459,2874,
1744781160000,2025-04-16T05:26:00Z,1427-1-1-TEST2,2619,2089,2886,4421,
1744781220000,2025-04-16T05:27:00Z,1427-1-1-TEST2,2994,3615,3029,5586,
1744781280000,2025-04-16T05:28:00Z,1427-1-1-TEST2,4465,3522,5053,7607,
1744781340000,2025-04-16T05:29:00Z,1427-1-1-TEST2,2702,2377,2564,4418,
1744781400000,2025-04-16T05:30:00Z,1427-1-1-TEST2,1132,1154,1841,2449,
1744781460000,2025-04-16T05:31:00Z,1427-1-1-TEST2,3425,3061,3238,5620,
1744781520000,2025-04-16T05:32:00Z,1427-1-1-TEST2,7269,5039,6510,10982,
1744781580000,2025-04-16T05:33:00Z,1427-1-1-TEST2,4117,2957,4199,6582,
1744781640000,2025-04-16T05:34:00Z,1427-1-1-TEST2,5698,5724,7521,11036,
1744781700000,2025-04-16T05:35:00Z,1427-1-1-TEST2,1186,1180,1843,2489,
1744781760000,2025-04-16T05:36:00Z,1427-1-1-TEST2,4126,3548,3738,6601,
1744781820000,2025-04-16T05:37:00Z,1427-1-1-TEST2,2877,2382,2552,4523,
1744781880000,2025-04-16T05:38:00Z,1427-1-1-TEST2,4400,3054,3957,6659,
1744781940000,2025-04-16T05:39:00Z,1427-1-1-TEST2,8512,6439,4484,11576,
1744782000000,2025-04-16T05:40:00Z,1427-1-1-TEST2,11797,11604,5099,17315,
1744782060000,2025-04-16T05:41:00Z,1427-1-1-TEST2,6995,3862,2791,8463,
1744782120000,2025-04-16T05:42:00Z,1427-1-1-TEST2,5278,2825,2162,6364,
1744782180000,2025-04-16T05:43:00Z,1427-1-1-TEST2,5979,4104,2630,7714,
1744782240000,2025-04-16T05:44:00Z,1427-1-1-TEST2,10688,14907,4235,18825,
1744782300000,2025-04-16T05:45:00Z,1427-1-1-TEST2,8544,6850,3481,11490,
1744782360000,2025-04-16T05:46:00Z,1427-1-1-TEST2,6655,5413,3135,9133,
1744782420000,2025-04-16T05:47:00Z,1427-1-1-TEST2,2073,2291,1634,3495,
1744782480000,2025-04-16T05:48:00Z,1427-1-1-TEST2,4902,4278,2952,7144,
1744782540000,2025-04-16T05:49:00Z,1427-1-1-TEST2,10621,11835,3534,16289,
1744782600000,2025-04-16T05:50:00Z,1427-1-1-TEST2,5477,3880,3979,7802,
1744782660000,2025-04-16T05:51:00Z,1427-1-1-TEST2,7697,5480,6139,11267,
1744782720000,2025-04-16T05:52:00Z,1427-1-1-TEST2,5020,5449,5098,8993,
1744782780000,2025-04-16T05:53:00Z,1427-1-1-TEST2,2978,4179,3086,5987,
1744782840000,2025-04-16T05:54:00Z,1427-1-1-TEST2,8006,6197,4721,11170,
1744782900000,2025-04-16T05:55:00Z,1427-1-1-TEST2,9147,9693,3491,13777,
1744782960000,2025-04-16T05:56:00Z,1427-1-1-TEST2,17573,26268,5964,32161,
1744783020000,2025-04-16T05:57:00Z,1427-1-1-TEST2,6838,5917,3168,9581,
1744783080000,2025-04-16T05:58:00Z,1427-1-1-TEST2,6205,4748,3213,8448,
1744783140000,2025-04-16T05:59:00Z,1427-1-1-TEST2,6915,4617,2585,8707,
1744783200000,2025-04-16T06:00:00Z,1427-1-1-TEST2,6128,4613,2597,8097,
1744783260000,2025-04-16T06:01:00Z,1427-1-1-TEST2,7207,6309,3963,10365,
1744783320000,2025-04-16T06:02:00Z,1427-1-1-TEST2,6283,7007,2860,9836,
1744783380000,2025-04-16T06:03:00Z,1427-1-1-TEST2,11031,9489,3857,15053,
1744783440000,2025-04-16T06:04:00Z,1427-1-1-TEST2,5243,4183,2227,7067,
1744783500000,2025-04-16T06:05:00Z,1427-1-1-TEST2,5725,2893,2065,6738,
1744783560000,2025-04-16T06:06:00Z,1427-1-1-TEST2,5595,4501,2959,7766,
1744783620000,2025-04-16T06:07:00Z,1427-1-1-TEST2,5770,4520,2953,7902,
1744783680000,2025-04-16T06:08:00Z,1427-1-1-TEST2,5579,3294,2673,7008,
1744783740000,2025-04-16T06:09:00Z,1427-1-1-TEST2,6613,7687,3797,10827,
1744783800000,2025-04-16T06:10:00Z,1427-1-1-TEST2,5682,4358,2909,7729,
1744783860000,2025-04-16T06:11:00Z,1427-1-1-TEST2,6006,4141,3914,8278,
1744783920000,2025-04-16T06:12:00Z,1427-1-1-TEST2,4807,3800,4491,7597,
1744783980000,2025-04-16T06:13:00Z,1427-1-1-TEST2,5931,5649,4375,9285,
1744784040000,2025-04-16T06:14:00Z,1427-1-1-TEST2,2059,2726,2512,4240,
1744784100000,2025-04-16T06:15:00Z,1427-1-1-TEST2,3530,3090,2979,5557,
1744784160000,2025-04-16T06:16:00Z,1427-1-1-TEST2,635,814,505,1149,
1744784220000,2025-04-16T06:17:00Z,1427-1-1-TEST2,341,189,377,542,
1744784280000,2025-04-16T06:18:00Z,1427-1-1-TEST2,334,399,945,1078,
1744784340000,2025-04-16T06:19:00Z,1427-1-1-TEST2,389,421,651,867,
1744784400000,2025-04-16T06:20:00Z,1427-1-1-TEST2,779,1090,2003,2409,
1744784460000,2025-04-16T06:21:00Z,1427-1-1-TEST2,144,421,1316,1389,
1744784520000,2025-04-16T06:22:00Z,1427-1-1-TEST2,652,802,659,1225,
1744784580000,2025-04-16T06:23:00Z,1427-1-1-TEST2,251,668,413,824,
1744784640000,2025-04-16T06:24:00Z,1427-1-1-TEST2,1148,1608,1033,2229,
1744784700000,2025-04-16T06:25:00Z,1427-1-1-TEST2,1374,1232,1273,2241,
1744784760000,2025-04-16T06:26:00Z,1427-1-1-TEST2,1300,884,1558,2213,
1744784820000,2025-04-16T06:27:00Z,1427-1-1-TEST2,426,511,212,698,
1744784880000,2025-04-16T06:28:00Z,1427-1-1-TEST2,1255,1392,778,2029,
1744784940000,2025-04-16T06:29:00Z,1427-1-1-TEST2,582,996,485,1251,
1744785000000,2025-04-16T06:30:00Z,1427-1-1-TEST2,1537,1951,1133,2729,
1744785060000,2025-04-16T06:31:00Z,1427-1-1-TEST2,217,371,230,487,
1744785120000,2025-04-16T06:32:00Z,1427-1-1-TEST2,1291,1445,2391,3077,
1744785180000,2025-04-16T06:33:00Z,1427-1-1-TEST2,133,212,108,272,
1744785240000,2025-04-16T06:34:00Z,1427-1-1-TEST2,0,38,108,114,
1744785300000,2025-04-16T06:35:00Z,1427-1-1-TEST2,66,205,306,374,
1744785360000,2025-04-16T06:36:00Z,1427-1-1-TEST2,96,151,30,181,
1744785420000,2025-04-16T06:37:00Z,1427-1-1-TEST2,46,257,202,330,
1744785480000,2025-04-16T06:38:00Z,1427-1-1-TEST2,0,5,0,5,
1744785540000,2025-04-16T06:39:00Z,1427-1-1-TEST2,13,199,282,345,
1744785600000,2025-04-16T06:40:00Z,1427-1-1-TEST2,24,234,72,246,
1744785660000,2025-04-16T06:41:00Z,1427-1-1-TEST2,7,120,102,157,
1744785720000,2025-04-16T06:42:00Z,1427-1-1-TEST2,36,254,234,347,
1744785780000,2025-04-16T06:43:00Z,1427-1-1-TEST2,0,159,160,225,
1744785840000,2025-04-16T06:44:00Z,1427-1-1-TEST2,392,498,1272,1421,
1744785900000,2025-04-16T06:45:00Z,1427-1-1-TEST2,141,96,224,281,
1744785960000,2025-04-16T06:46:00Z,1427-1-1-TEST2,433,348,287,625,
1744786020000,2025-04-16T06:47:00Z,1427-1-1-TEST2,499,654,1213,1465,
1744786080000,2025-04-16T06:48:00Z,1427-1-1-TEST2,462,711,829,1185,
1744786140000,2025-04-16T06:49:00Z,1427-1-1-TEST2,1332,1933,1777,2944,
1744786200000,2025-04-16T06:50:00Z,1427-1-1-TEST2,346,588,828,1072,
1744786260000,2025-04-16T06:51:00Z,1427-1-1-TEST2,519,635,1597,1795,
1744786320000,2025-04-16T06:52:00Z,1427-1-1-TEST2,478,532,498,871,
1744786380000,2025-04-16T06:53:00Z,1427-1-1-TEST2,419,582,959,1197,
1744786440000,2025-04-16T06:54:00Z,1427-1-1-TEST2,2430,2785,2391,4402,
1744786500000,2025-04-16T06:55:00Z,1427-1-1-TEST2,748,957,867,1492,
1744786560000,2025-04-16T06:56:00Z,1427-1-1-TEST2,691,627,1303,1602,
1744786620000,2025-04-16T06:57:00Z,1427-1-1-TEST2,666,977,1153,1651,
1744786680000,2025-04-16T06:58:00Z,1427-1-1-TEST2,1028,1143,1002,1835,
1744786740000,2025-04-16T06:59:00Z,1427-1-1-TEST2,163,308,124,369,
1744786800000,2025-04-16T07:00:00Z,1427-1-1-TEST2,1241,2198,1360,2867,
1744786860000,2025-04-16T07:01:00Z,1427-1-1-TEST2,785,857,1465,1869,
1744786920000,2025-04-16T07:02:00Z,1427-1-1-TEST2,755,946,1026,1586,
1744786980000,2025-04-16T07:03:00Z,1427-1-1-TEST2,400,788,439,986,
1744787040000,2025-04-16T07:04:00Z,1427-1-1-TEST2,124,204,257,350,
1744787100000,2025-04-16T07:05:00Z,1427-1-1-TEST2,82,226,17,241,
1744787160000,2025-04-16T07:06:00Z,1427-1-1-TEST2,254,320,115,424,
1744787220000,2025-04-16T07:07:00Z,1427-1-1-TEST2,409,576,417,820,
1744787280000,2025-04-16T07:08:00Z,1427-1-1-TEST2,184,323,81,380,
1744787340000,2025-04-16T07:09:00Z,1427-1-1-TEST2,361,810,230,916,
1744787400000,2025-04-16T07:10:00Z,1427-1-1-TEST2,586,687,1055,1388,
1744787460000,2025-04-16T07:11:00Z,1427-1-1-TEST2,179,517,295,621,
1744787520000,2025-04-16T07:12:00Z,1427-1-1-TEST2,456,980,638,1255,
1744787580000,2025-04-16T07:13:00Z,1427-1-1-TEST2,950,1848,1443,2529,
1744787640000,2025-04-16T07:14:00Z,1427-1-1-TEST2,303,768,1061,1344,
1744787700000,2025-04-16T07:15:00Z,1427-1-1-TEST2,264,75,146,310,
1744787760000,2025-04-16T07:16:00Z,1427-1-1-TEST2,780,548,806,1248,
1744787820000,2025-04-16T07:17:00Z,1427-1-1-TEST2,615,793,663,1202,
1744787880000,2025-04-16T07:18:00Z,1427-1-1-TEST2,580,810,440,1089,
1744787940000,2025-04-16T07:19:00Z,1427-1-1-TEST2,765,462,492,1020,
1744788000000,2025-04-16T07:20:00Z,1427-1-1-TEST2,609,774,776,1253,
1744788060000,2025-04-16T07:21:00Z,1427-1-1-TEST2,176,610,466,787,
1744788120000,2025-04-16T07:22:00Z,1427-1-1-TEST2,196,244,112,332,
1744788180000,2025-04-16T07:23:00Z,1427-1-1-TEST2,333,205,95,402,
1744788240000,2025-04-16T07:24:00Z,1427-1-1-TEST2,498,446,659,938,
1744788300000,2025-04-16T07:25:00Z,1427-1-1-TEST2,785,1103,1680,2157,
1744788360000,2025-04-16T07:26:00Z,1427-1-1-TEST2,1411,1097,1236,2173,
1744788420000,2025-04-16T07:27:00Z,1427-1-1-TEST2,1068,459,969,1513,
1744788480000,2025-04-16T07:28:00Z,1427-1-1-TEST2,1244,2374,1771,3212,
1744788540000,2025-04-16T07:29:00Z,1427-1-1-TEST2,738,695,961,1396,
1744788600000,2025-04-16T07:30:00Z,1427-1-1-TEST2,814,549,699,1205,
1744788660000,2025-04-16T07:31:00Z,1427-1-1-TEST2,509,585,656,1015,
1744788720000,2025-04-16T07:32:00Z,1427-1-1-TEST2,559,993,959,1489,
1744788780000,2025-04-16T07:33:00Z,1427-1-1-TEST2,2044,2764,2878,4483,
1744788840000,2025-04-16T07:34:00Z,1427-1-1-TEST2,509,254,683,888,
1744788900000,2025-04-16T07:35:00Z,1427-1-1-TEST2,7,192,233,301,
1744788960000,2025-04-16T07:36:00Z,1427-1-1-TEST2,1189,1824,1467,2625,
1744789020000,2025-04-16T07:37:00Z,1427-1-1-TEST2,590,772,788,1251,
1744789080000,2025-04-16T07:38:00Z,1427-1-1-TEST2,250,643,282,745,
1744789140000,2025-04-16T07:39:00Z,1427-1-1-TEST2,395,383,327,640,
1744789200000,2025-04-16T07:40:00Z,1427-1-1-TEST2,808,685,1086,1517,
1744789260000,2025-04-16T07:41:00Z,1427-1-1-TEST2,913,947,1372,1900,
1744789320000,2025-04-16T07:42:00Z,1427-1-1-TEST2,174,248,205,365,
1744789380000,2025-04-16T07:43:00Z,1427-1-1-TEST2,397,547,958,1172,
1744789440000,2025-04-16T07:44:00Z,1427-1-1-TEST2,191,181,195,327,
1744789500000,2025-04-16T07:45:00Z,1427-1-1-TEST2,558,556,452,908,
1744789560000,2025-04-16T07:46:00Z,1427-1-1-TEST2,306,480,386,687,
1744789620000,2025-04-16T07:47:00Z,1427-1-1-TEST2,816,1183,1325,1954,
1744789680000,2025-04-16T07:48:00Z,1427-1-1-TEST2,690,999,1616,2021,
1744789740000,2025-04-16T07:49:00Z,1427-1-1-TEST2,652,595,860,1232,
1744789800000,2025-04-16T07:50:00Z,1427-1-1-TEST2,1070,1412,1723,2471,
1744789860000,2025-04-16T07:51:00Z,1427-1-1-TEST2,190,875,856,1238,
1744789920000,2025-04-16T07:52:00Z,1427-1-1-TEST2,238,493,1007,1146,
1744789980000,2025-04-16T07:53:00Z,1427-1-1-TEST2,849,1106,1779,2260,
1744790040000,2025-04-16T07:54:00Z,1427-1-1-TEST2,1442,1607,2366,3203,
1744790100000,2025-04-16T07:55:00Z,1427-1-1-TEST2,767,367,1098,1388,
1744790160000,2025-04-16T07:56:00Z,1427-1-1-TEST2,1443,759,2106,2663,
1744790220000,2025-04-16T07:57:00Z,1427-1-1-TEST2,786,1341,1776,2360,
1744790280000,2025-04-16T07:58:00Z,1427-1-1-TEST2,1143,468,1778,2164,
1744790340000,2025-04-16T07:59:00Z,1427-1-1-TEST2,1114,455,1446,1881,
1744790400000,2025-04-16T08:00:00Z,1427-1-1-TEST2,1173,736,1329,1919,
1744790460000,2025-04-16T08:01:00Z,1427-1-1-TEST2,712,553,1589,1826,
1744790520000,2025-04-16T08:02:00Z,1427-1-1-TEST2,332,761,1530,1740,
1744790580000,2025-04-16T08:03:00Z,1427-1-1-TEST2,566,656,970,1300,
1744790640000,2025-04-16T08:04:00Z,1427-1-1-TEST2,48,184,240,306,
1744790700000,2025-04-16T08:05:00Z,1427-1-1-TEST2,0,91,283,297,
1744790760000,2025-04-16T08:06:00Z,1427-1-1-TEST2,742,1098,904,1604,
1744790820000,2025-04-16T08:07:00Z,1427-1-1-TEST2,1083,625,1642,2063,
1744790880000,2025-04-16T08:08:00Z,1427-1-1-TEST2,745,756,819,1340,
1744790940000,2025-04-16T08:09:00Z,1427-1-1-TEST2,980,656,1681,2053,
1744791000000,2025-04-16T08:10:00Z,1427-1-1-TEST2,467,276,894,1045,
1744791060000,2025-04-16T08:11:00Z,1427-1-1-TEST2,864,486,642,1181,
1744791120000,2025-04-16T08:12:00Z,1427-1-1-TEST2,469,410,234,665,
1744791180000,2025-04-16T08:13:00Z,1427-1-1-TEST2,718,700,642,1190,
1744791240000,2025-04-16T08:14:00Z,1427-1-1-TEST2,614,331,775,1042,
1744791300000,2025-04-16T08:15:00Z,1427-1-1-TEST2,449,437,307,697,
1744791360000,2025-04-16T08:16:00Z,1427-1-1-TEST2,412,546,855,1094,
1744791420000,2025-04-16T08:17:00Z,1427-1-1-TEST2,242,326,66,411,
1744791480000,2025-04-16T08:18:00Z,1427-1-1-TEST2,199,226,68,308,
1744791540000,2025-04-16T08:19:00Z,1427-1-1-TEST2,102,176,39,207,
1744791600000,2025-04-16T08:20:00Z,1427-1-1-TEST2,734,916,1003,1543,
1744791660000,2025-04-16T08:21:00Z,1427-1-1-TEST2,1877,2191,3173,4288,
1744791720000,2025-04-16T08:22:00Z,1427-1-1-TEST2,503,887,870,1340,
1744791780000,2025-04-16T08:23:00Z,1427-1-1-TEST2,1413,1341,1314,2349,
1744791840000,2025-04-16T08:24:00Z,1427-1-1-TEST2,819,585,1635,1919,
1744791900000,2025-04-16T08:25:00Z,1427-1-1-TEST2,528,681,1144,1432,
1744791960000,2025-04-16T08:26:00Z,1427-1-1-TEST2,663,699,635,1153,
1744792020000,2025-04-16T08:27:00Z,1427-1-1-TEST2,2500,1868,3308,4547,
1744792080000,2025-04-16T08:28:00Z,1427-1-1-TEST2,2993,2388,3036,4886,
1744792140000,2025-04-16T08:29:00Z,1427-1-1-TEST2,1411,1155,1889,2625,
1744792200000,2025-04-16T08:30:00Z,1427-1-1-TEST2,545,757,1554,1812,
1744792260000,2025-04-16T08:31:00Z,1427-1-1-TEST2,664,558,1091,1393,
1744792320000,2025-04-16T08:32:00Z,1427-1-1-TEST2,1278,1573,1792,2705,
1744792380000,2025-04-16T08:33:00Z,1427-1-1-TEST2,3008,2404,4442,5878,
1744792440000,2025-04-16T08:34:00Z,1427-1-1-TEST2,4633,4035,4123,7398,
1744792500000,2025-04-16T08:35:00Z,1427-1-1-TEST2,1003,1299,2087,2654,
1744792560000,2025-04-16T08:36:00Z,1427-1-1-TEST2,456,1114,2215,2520,
1744792620000,2025-04-16T08:37:00Z,1427-1-1-TEST2,575,847,1192,1571,
1744792680000,2025-04-16T08:38:00Z,1427-1-1-TEST2,1312,1943,1601,2838,
1744792740000,2025-04-16T08:39:00Z,1427-1-1-TEST2,2083,3012,3506,5069,
1744792800000,2025-04-16T08:40:00Z,1427-1-1-TEST2,286,416,720,879,
1744792860000,2025-04-16T08:41:00Z,1427-1-1-TEST2,1174,2204,1549,2938,
1744792920000,2025-04-16T08:42:00Z,1427-1-1-TEST2,728,2032,2333,3178,
1744792980000,2025-04-16T08:43:00Z,1427-1-1-TEST2,280,2716,2008,3389,
1744793040000,2025-04-16T08:44:00Z,1427-1-1-TEST2,213,2310,2347,3299,
1744793100000,2025-04-16T08:45:00Z,1427-1-1-TEST2,442,964,1607,1925,
1744793160000,2025-04-16T08:46:00Z,1427-1-1-TEST2,982,1361,1672,2369,
1744793220000,2025-04-16T08:47:00Z,1427-1-1-TEST2,687,767,888,1359,
1744793280000,2025-04-16T08:48:00Z,1427-1-1-TEST2,857,1014,1859,2284,
1744793340000,2025-04-16T08:49:00Z,1427-1-1-TEST2,361,482,430,739,
1744793400000,2025-04-16T08:50:00Z,1427-1-1-TEST2,619,678,1337,1621,
1744793460000,2025-04-16T08:51:00Z,1427-1-1-TEST2,954,840,1687,2112,
1744793520000,2025-04-16T08:52:00Z,1427-1-1-TEST2,785,1370,899,1816,
1744793580000,2025-04-16T08:53:00Z,1427-1-1-TEST2,708,988,1079,1625,
1744793640000,2025-04-16T08:54:00Z,1427-1-1-TEST2,1570,2280,2486,3720,
1744793700000,2025-04-16T08:55:00Z,1427-1-1-TEST2,651,647,345,980,
1744793760000,2025-04-16T08:56:00Z,1427-1-1-TEST2,0,100,53,113,
1744793820000,2025-04-16T08:57:00Z,1427-1-1-TEST2,109,372,339,514,
1744793880000,2025-04-16T08:58:00Z,1427-1-1-TEST2,486,854,381,1053,
1744793940000,2025-04-16T08:59:00Z,1427-1-1-TEST2,0,0,88,88,
1744794000000,2025-04-16T09:00:00Z,1427-1-1-TEST2,219,291,845,920,
1744794060000,2025-04-16T09:01:00Z,1427-1-1-TEST2,7,148,145,207,
1744794120000,2025-04-16T09:02:00Z,1427-1-1-TEST2,38,340,102,356,
1744794180000,2025-04-16T09:03:00Z,1427-1-1-TEST2,3,245,118,271,
1744794240000,2025-04-16T09:04:00Z,1427-1-1-TEST2,623,879,423,1157,
1744794300000,2025-04-16T09:05:00Z,1427-1-1-TEST2,0,61,34,69,
1744794360000,2025-04-16T09:06:00Z,1427-1-1-TEST2,138,325,134,377,
1744794420000,2025-04-16T09:07:00Z,1427-1-1-TEST2,557,925,568,1220,
1744794480000,2025-04-16T09:08:00Z,1427-1-1-TEST2,0,6,120,120,
1744794540000,2025-04-16T09:09:00Z,1427-1-1-TEST2,9,264,214,339,
1744794600000,2025-04-16T09:10:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744794660000,2025-04-16T09:11:00Z,1427-1-1-TEST2,2167,1854,2551,3826,
1744794720000,2025-04-16T09:12:00Z,1427-1-1-TEST2,577,605,1013,1313,
1744794780000,2025-04-16T09:13:00Z,1427-1-1-TEST2,951,1271,2137,2662,
1744794840000,2025-04-16T09:14:00Z,1427-1-1-TEST2,1306,1247,2265,2896,
1744794900000,2025-04-16T09:15:00Z,1427-1-1-TEST2,1128,1231,2095,2678,
1744794960000,2025-04-16T09:16:00Z,1427-1-1-TEST2,795,881,1105,1621,
1744795020000,2025-04-16T09:17:00Z,1427-1-1-TEST2,1569,1561,2010,2989,
1744795080000,2025-04-16T09:18:00Z,1427-1-1-TEST2,1094,1538,1701,2540,
1744795140000,2025-04-16T09:19:00Z,1427-1-1-TEST2,85,660,362,757,
1744795200000,2025-04-16T09:20:00Z,1427-1-1-TEST2,946,1546,1386,2281,
1744795260000,2025-04-16T09:21:00Z,1427-1-1-TEST2,1735,1915,2911,3892,
1744795320000,2025-04-16T09:22:00Z,1427-1-1-TEST2,641,964,899,1465,
1744795380000,2025-04-16T09:23:00Z,1427-1-1-TEST2,345,670,152,768,
1744795440000,2025-04-16T09:24:00Z,1427-1-1-TEST2,106,159,12,191,
1744795500000,2025-04-16T09:25:00Z,1427-1-1-TEST2,301,352,727,861,
1744795560000,2025-04-16T09:26:00Z,1427-1-1-TEST2,1205,1007,1403,2105,
1744795620000,2025-04-16T09:27:00Z,1427-1-1-TEST2,581,1297,1163,1836,
1744795680000,2025-04-16T09:28:00Z,1427-1-1-TEST2,719,1135,2300,2663,
1744795740000,2025-04-16T09:29:00Z,1427-1-1-TEST2,836,1156,1059,1776,
1744795800000,2025-04-16T09:30:00Z,1427-1-1-TEST2,96,311,329,462,
1744795860000,2025-04-16T09:31:00Z,1427-1-1-TEST2,34,613,210,648,
1744795920000,2025-04-16T09:32:00Z,1427-1-1-TEST2,17,377,260,458,
1744795980000,2025-04-16T09:33:00Z,1427-1-1-TEST2,80,457,396,609,
1744796040000,2025-04-16T09:34:00Z,1427-1-1-TEST2,385,589,391,805,
1744796100000,2025-04-16T09:35:00Z,1427-1-1-TEST2,171,821,1503,1721,
1744796160000,2025-04-16T09:36:00Z,1427-1-1-TEST2,88,522,164,554,
1744796220000,2025-04-16T09:37:00Z,1427-1-1-TEST2,243,743,413,884,
1744796280000,2025-04-16T09:38:00Z,1427-1-1-TEST2,140,513,74,536,
1744796340000,2025-04-16T09:39:00Z,1427-1-1-TEST2,221,889,467,1028,
1744796400000,2025-04-16T09:40:00Z,1427-1-1-TEST2,388,883,745,1218,
1744796460000,2025-04-16T09:41:00Z,1427-1-1-TEST2,387,853,772,1213,
1744796520000,2025-04-16T09:42:00Z,1427-1-1-TEST2,243,634,822,1066,
1744796580000,2025-04-16T09:43:00Z,1427-1-1-TEST2,993,571,1154,1625,
1744796640000,2025-04-16T09:44:00Z,1427-1-1-TEST2,237,590,469,790,
1744796700000,2025-04-16T09:45:00Z,1427-1-1-TEST2,449,1272,768,1552,
1744796760000,2025-04-16T09:46:00Z,1427-1-1-TEST2,18,58,84,103,
1744796820000,2025-04-16T09:47:00Z,1427-1-1-TEST2,1462,2217,2500,3647,
1744796880000,2025-04-16T09:48:00Z,1427-1-1-TEST2,2259,2749,2163,4163,
1744796940000,2025-04-16T09:49:00Z,1427-1-1-TEST2,550,805,1965,2193,
1744797000000,2025-04-16T09:50:00Z,1427-1-1-TEST2,872,1168,1745,2273,
1744797060000,2025-04-16T09:51:00Z,1427-1-1-TEST2,335,511,1354,1485,
1744797120000,2025-04-16T09:52:00Z,1427-1-1-TEST2,2386,2400,2519,4218,
1744797180000,2025-04-16T09:53:00Z,1427-1-1-TEST2,489,904,813,1310,
1744797240000,2025-04-16T09:54:00Z,1427-1-1-TEST2,1424,1642,1859,2860,
1744797300000,2025-04-16T09:55:00Z,1427-1-1-TEST2,3083,2695,2993,5072,
1744797360000,2025-04-16T09:56:00Z,1427-1-1-TEST2,2014,1404,2118,3242,
1744797420000,2025-04-16T09:57:00Z,1427-1-1-TEST2,1439,757,1845,2459,
1744797480000,2025-04-16T09:58:00Z,1427-1-1-TEST2,599,433,1456,1632,
1744797540000,2025-04-16T09:59:00Z,1427-1-1-TEST2,740,1270,2502,2901,
1744797600000,2025-04-16T10:00:00Z,1427-1-1-TEST2,901,1045,1664,2161,
1744797660000,2025-04-16T10:01:00Z,1427-1-1-TEST2,1737,1259,1634,2696,
1744797720000,2025-04-16T10:02:00Z,1427-1-1-TEST2,406,394,892,1056,
1744797780000,2025-04-16T10:03:00Z,1427-1-1-TEST2,859,1025,1340,1893,
1744797840000,2025-04-16T10:04:00Z,1427-1-1-TEST2,365,547,821,1051,
1744797900000,2025-04-16T10:05:00Z,1427-1-1-TEST2,322,653,1053,1280,
1744797960000,2025-04-16T10:06:00Z,1427-1-1-TEST2,42,107,223,250,
1744798020000,2025-04-16T10:07:00Z,1427-1-1-TEST2,1,34,119,123,
1744798080000,2025-04-16T10:08:00Z,1427-1-1-TEST2,230,620,143,676,
1744798140000,2025-04-16T10:09:00Z,1427-1-1-TEST2,86,133,345,379,
1744798200000,2025-04-16T10:10:00Z,1427-1-1-TEST2,1086,1067,1339,2027,
1744798260000,2025-04-16T10:11:00Z,1427-1-1-TEST2,1134,1688,2248,3031,
1744798320000,2025-04-16T10:12:00Z,1427-1-1-TEST2,418,647,1693,1859,
1744798380000,2025-04-16T10:13:00Z,1427-1-1-TEST2,70,276,31,286,
1744798440000,2025-04-16T10:14:00Z,1427-1-1-TEST2,182,319,479,603,
1744798500000,2025-04-16T10:15:00Z,1427-1-1-TEST2,35,29,248,252,
1744798560000,2025-04-16T10:16:00Z,1427-1-1-TEST2,12,53,476,479,
1744798620000,2025-04-16T10:17:00Z,1427-1-1-TEST2,99,135,156,228,
1744798680000,2025-04-16T10:18:00Z,1427-1-1-TEST2,57,129,512,531,
1744798740000,2025-04-16T10:19:00Z,1427-1-1-TEST2,0,14,155,155,
1744798800000,2025-04-16T10:20:00Z,1427-1-1-TEST2,0,11,50,51,
1744798860000,2025-04-16T10:21:00Z,1427-1-1-TEST2,0,47,54,71,
1744798920000,2025-04-16T10:22:00Z,1427-1-1-TEST2,0,3,171,171,
1744798980000,2025-04-16T10:23:00Z,1427-1-1-TEST2,1993,2198,1801,3470,
1744799040000,2025-04-16T10:24:00Z,1427-1-1-TEST2,2796,1839,2744,4327,
1744799100000,2025-04-16T10:25:00Z,1427-1-1-TEST2,3019,1777,1950,4009,
1744799160000,2025-04-16T10:26:00Z,1427-1-1-TEST2,2130,998,2196,3217,
1744799220000,2025-04-16T10:27:00Z,1427-1-1-TEST2,4248,2409,2348,5418,
1744799280000,2025-04-16T10:28:00Z,1427-1-1-TEST2,646,366,674,1002,
1744799340000,2025-04-16T10:29:00Z,1427-1-1-TEST2,1242,429,544,1422,
1744799400000,2025-04-16T10:30:00Z,1427-1-1-TEST2,2037,1574,2138,3346,
1744799460000,2025-04-16T10:31:00Z,1427-1-1-TEST2,816,1008,959,1612,
1744799520000,2025-04-16T10:32:00Z,1427-1-1-TEST2,823,698,1599,1929,
1744799580000,2025-04-16T10:33:00Z,1427-1-1-TEST2,818,385,1028,1368,
1744799640000,2025-04-16T10:34:00Z,1427-1-1-TEST2,557,481,1606,1766,
1744799700000,2025-04-16T10:35:00Z,1427-1-1-TEST2,717,716,1538,1841,
1744799760000,2025-04-16T10:36:00Z,1427-1-1-TEST2,104,63,341,362,
1744799820000,2025-04-16T10:37:00Z,1427-1-1-TEST2,720,1232,1022,1755,
1744799880000,2025-04-16T10:38:00Z,1427-1-1-TEST2,400,349,1016,1146,
1744799940000,2025-04-16T10:39:00Z,1427-1-1-TEST2,535,1009,1568,1939,
1744800000000,2025-04-16T10:40:00Z,1427-1-1-TEST2,444,359,1401,1512,
