timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1744783560000,2025-04-16T06:06:00Z,1427-1-1-TEST2,121.0,
1744783620000,2025-04-16T06:07:00Z,1427-1-1-TEST2,121.0,
1744783680000,2025-04-16T06:08:00Z,1427-1-1-TEST2,119.0,
1744783740000,2025-04-16T06:09:00Z,1427-1-1-TEST2,129.0,
1744783800000,2025-04-16T06:10:00Z,1427-1-1-TEST2,121.0,
1744783860000,2025-04-16T06:11:00Z,1427-1-1-TEST2,140.0,
1744783920000,2025-04-16T06:12:00Z,1427-1-1-TEST2,144.0,
1744783980000,2025-04-16T06:13:00Z,1427-1-1-TEST2,142.0,
1744784040000,2025-04-16T06:14:00Z,1427-1-1-TEST2,107.0,
1744784100000,2025-04-16T06:15:00Z,1427-1-1-TEST2,126.0,
1744784160000,2025-04-16T06:16:00Z,1427-1-1-TEST2,57.0,
1744784220000,2025-04-16T06:17:00Z,1427-1-1-TEST2,30.0,
1744784280000,2025-04-16T06:18:00Z,1427-1-1-TEST2,41.0,
1744784340000,2025-04-16T06:19:00Z,1427-1-1-TEST2,45.0,
1744784400000,2025-04-16T06:20:00Z,1427-1-1-TEST2,42.0,
1744784460000,2025-04-16T06:21:00Z,1427-1-1-TEST2,23.0,
1744784520000,2025-04-16T06:22:00Z,1427-1-1-TEST2,87.0,
1744784580000,2025-04-16T06:23:00Z,1427-1-1-TEST2,47.0,
1744784640000,2025-04-16T06:24:00Z,1427-1-1-TEST2,55.0,
1744784700000,2025-04-16T06:25:00Z,1427-1-1-TEST2,79.0,
1744784760000,2025-04-16T06:26:00Z,1427-1-1-TEST2,68.0,
1744784820000,2025-04-16T06:27:00Z,1427-1-1-TEST2,59.0,
1744784880000,2025-04-16T06:28:00Z,1427-1-1-TEST2,70.0,
1744784940000,2025-04-16T06:29:00Z,1427-1-1-TEST2,50.0,
1744785000000,2025-04-16T06:30:00Z,1427-1-1-TEST2,76.0,
1744785060000,2025-04-16T06:31:00Z,1427-1-1-TEST2,50.0,
1744785120000,2025-04-16T06:32:00Z,1427-1-1-TEST2,55.0,
1744785180000,2025-04-16T06:33:00Z,1427-1-1-TEST2,18.0,
1744785240000,2025-04-16T06:34:00Z,1427-1-1-TEST2,3.0,
1744785300000,2025-04-16T06:35:00Z,1427-1-1-TEST2,29.0,
1744785360000,2025-04-16T06:36:00Z,1427-1-1-TEST2,6.0,
1744785420000,2025-04-16T06:37:00Z,1427-1-1-TEST2,15.0,
1744785480000,2025-04-16T06:38:00Z,1427-1-1-TEST2,0.0,
1744785540000,2025-04-16T06:39:00Z,1427-1-1-TEST2,12.0,
1744785600000,2025-04-16T06:40:00Z,1427-1-1-TEST2,11.0,
1744785660000,2025-04-16T06:41:00Z,1427-1-1-TEST2,12.0,
1744785720000,2025-04-16T06:42:00Z,1427-1-1-TEST2,14.0,
1744785780000,2025-04-16T06:43:00Z,1427-1-1-TEST2,20.0,
1744785840000,2025-04-16T06:44:00Z,1427-1-1-TEST2,38.0,
1744785900000,2025-04-16T06:45:00Z,1427-1-1-TEST2,15.0,
1744785960000,2025-04-16T06:46:00Z,1427-1-1-TEST2,63.0,
1744786020000,2025-04-16T06:47:00Z,1427-1-1-TEST2,72.0,
1744786080000,2025-04-16T06:48:00Z,1427-1-1-TEST2,48.0,
1744786140000,2025-04-16T06:49:00Z,1427-1-1-TEST2,81.0,
1744786200000,2025-04-16T06:50:00Z,1427-1-1-TEST2,30.0,
1744786260000,2025-04-16T06:51:00Z,1427-1-1-TEST2,70.0,
1744786320000,2025-04-16T06:52:00Z,1427-1-1-TEST2,66.0,
1744786380000,2025-04-16T06:53:00Z,1427-1-1-TEST2,60.0,
1744786440000,2025-04-16T06:54:00Z,1427-1-1-TEST2,122.0,
1744786500000,2025-04-16T06:55:00Z,1427-1-1-TEST2,76.0,
1744786560000,2025-04-16T06:56:00Z,1427-1-1-TEST2,99.0,
1744786620000,2025-04-16T06:57:00Z,1427-1-1-TEST2,48.0,
1744786680000,2025-04-16T06:58:00Z,1427-1-1-TEST2,62.0,
1744786740000,2025-04-16T06:59:00Z,1427-1-1-TEST2,21.0,
1744786800000,2025-04-16T07:00:00Z,1427-1-1-TEST2,66.0,
1744786860000,2025-04-16T07:01:00Z,1427-1-1-TEST2,77.0,
1744786920000,2025-04-16T07:02:00Z,1427-1-1-TEST2,77.0,
1744786980000,2025-04-16T07:03:00Z,1427-1-1-TEST2,53.0,
1744787040000,2025-04-16T07:04:00Z,1427-1-1-TEST2,48.0,
1744787100000,2025-04-16T07:05:00Z,1427-1-1-TEST2,99.0,
1744787160000,2025-04-16T07:06:00Z,1427-1-1-TEST2,24.0,
1744787220000,2025-04-16T07:07:00Z,1427-1-1-TEST2,58.0,
1744787280000,2025-04-16T07:08:00Z,1427-1-1-TEST2,56.0,
1744787340000,2025-04-16T07:09:00Z,1427-1-1-TEST2,88.0,
1744787400000,2025-04-16T07:10:00Z,1427-1-1-TEST2,64.0,
1744787460000,2025-04-16T07:11:00Z,1427-1-1-TEST2,45.0,
1744787520000,2025-04-16T07:12:00Z,1427-1-1-TEST2,51.0,
1744787580000,2025-04-16T07:13:00Z,1427-1-1-TEST2,95.0,
1744787640000,2025-04-16T07:14:00Z,1427-1-1-TEST2,38.0,
1744787700000,2025-04-16T07:15:00Z,1427-1-1-TEST2,21.0,
1744787760000,2025-04-16T07:16:00Z,1427-1-1-TEST2,73.0,
1744787820000,2025-04-16T07:17:00Z,1427-1-1-TEST2,59.0,
1744787880000,2025-04-16T07:18:00Z,1427-1-1-TEST2,79.0,
1744787940000,2025-04-16T07:19:00Z,1427-1-1-TEST2,70.0,
1744788000000,2025-04-16T07:20:00Z,1427-1-1-TEST2,50.0,
1744788060000,2025-04-16T07:21:00Z,1427-1-1-TEST2,24.0,
1744788120000,2025-04-16T07:22:00Z,1427-1-1-TEST2,63.0,
1744788180000,2025-04-16T07:23:00Z,1427-1-1-TEST2,59.0,
1744788240000,2025-04-16T07:24:00Z,1427-1-1-TEST2,58.0,
1744788300000,2025-04-16T07:25:00Z,1427-1-1-TEST2,100.0,
1744788360000,2025-04-16T07:26:00Z,1427-1-1-TEST2,75.0,
1744788420000,2025-04-16T07:27:00Z,1427-1-1-TEST2,73.0,
1744788480000,2025-04-16T07:28:00Z,1427-1-1-TEST2,96.0,
1744788540000,2025-04-16T07:29:00Z,1427-1-1-TEST2,73.0,
1744788600000,2025-04-16T07:30:00Z,1427-1-1-TEST2,74.0,
1744788660000,2025-04-16T07:31:00Z,1427-1-1-TEST2,57.0,
1744788720000,2025-04-16T07:32:00Z,1427-1-1-TEST2,49.0,
1744788780000,2025-04-16T07:33:00Z,1427-1-1-TEST2,95.0,
1744788840000,2025-04-16T07:34:00Z,1427-1-1-TEST2,34.0,
1744788900000,2025-04-16T07:35:00Z,1427-1-1-TEST2,14.0,
1744788960000,2025-04-16T07:36:00Z,1427-1-1-TEST2,58.0,
1744789020000,2025-04-16T07:37:00Z,1427-1-1-TEST2,92.0,
1744789080000,2025-04-16T07:38:00Z,1427-1-1-TEST2,73.0,
1744789140000,2025-04-16T07:39:00Z,1427-1-1-TEST2,64.0,
1744789200000,2025-04-16T07:40:00Z,1427-1-1-TEST2,84.0,
1744789260000,2025-04-16T07:41:00Z,1427-1-1-TEST2,79.0,
1744789320000,2025-04-16T07:42:00Z,1427-1-1-TEST2,65.0,
1744789380000,2025-04-16T07:43:00Z,1427-1-1-TEST2,74.0,
1744789440000,2025-04-16T07:44:00Z,1427-1-1-TEST2,37.0,
1744789500000,2025-04-16T07:45:00Z,1427-1-1-TEST2,71.0,
1744789560000,2025-04-16T07:46:00Z,1427-1-1-TEST2,84.0,
1744789620000,2025-04-16T07:47:00Z,1427-1-1-TEST2,89.0,
1744789680000,2025-04-16T07:48:00Z,1427-1-1-TEST2,75.0,
1744789740000,2025-04-16T07:49:00Z,1427-1-1-TEST2,55.0,
1744789800000,2025-04-16T07:50:00Z,1427-1-1-TEST2,110.0,
1744789860000,2025-04-16T07:51:00Z,1427-1-1-TEST2,57.0,
1744789920000,2025-04-16T07:52:00Z,1427-1-1-TEST2,68.0,
1744789980000,2025-04-16T07:53:00Z,1427-1-1-TEST2,90.0,
1744790040000,2025-04-16T07:54:00Z,1427-1-1-TEST2,81.0,
1744790100000,2025-04-16T07:55:00Z,1427-1-1-TEST2,60.0,
1744790160000,2025-04-16T07:56:00Z,1427-1-1-TEST2,104.0,
1744790220000,2025-04-16T07:57:00Z,1427-1-1-TEST2,70.0,
1744790280000,2025-04-16T07:58:00Z,1427-1-1-TEST2,85.0,
1744790340000,2025-04-16T07:59:00Z,1427-1-1-TEST2,84.0,
1744790400000,2025-04-16T08:00:00Z,1427-1-1-TEST2,109.0,
1744790460000,2025-04-16T08:01:00Z,1427-1-1-TEST2,65.0,
1744790520000,2025-04-16T08:02:00Z,1427-1-1-TEST2,67.0,
1744790580000,2025-04-16T08:03:00Z,1427-1-1-TEST2,63.0,
1744790640000,2025-04-16T08:04:00Z,1427-1-1-TEST2,43.0,
1744790700000,2025-04-16T08:05:00Z,1427-1-1-TEST2,33.0,
1744790760000,2025-04-16T08:06:00Z,1427-1-1-TEST2,70.0,
1744790820000,2025-04-16T08:07:00Z,1427-1-1-TEST2,96.0,
1744790880000,2025-04-16T08:08:00Z,1427-1-1-TEST2,59.0,
1744790940000,2025-04-16T08:09:00Z,1427-1-1-TEST2,112.0,
1744791000000,2025-04-16T08:10:00Z,1427-1-1-TEST2,44.0,
1744791060000,2025-04-16T08:11:00Z,1427-1-1-TEST2,64.0,
1744791120000,2025-04-16T08:12:00Z,1427-1-1-TEST2,65.0,
1744791180000,2025-04-16T08:13:00Z,1427-1-1-TEST2,56.0,
1744791240000,2025-04-16T08:14:00Z,1427-1-1-TEST2,76.0,
1744791300000,2025-04-16T08:15:00Z,1427-1-1-TEST2,52.0,
1744791360000,2025-04-16T08:16:00Z,1427-1-1-TEST2,69.0,
1744791420000,2025-04-16T08:17:00Z,1427-1-1-TEST2,68.0,
1744791480000,2025-04-16T08:18:00Z,1427-1-1-TEST2,50.0,
1744791540000,2025-04-16T08:19:00Z,1427-1-1-TEST2,26.0,
1744791600000,2025-04-16T08:20:00Z,1427-1-1-TEST2,60.0,
1744791660000,2025-04-16T08:21:00Z,1427-1-1-TEST2,90.0,
1744791720000,2025-04-16T08:22:00Z,1427-1-1-TEST2,50.0,
1744791780000,2025-04-16T08:23:00Z,1427-1-1-TEST2,75.0,
1744791840000,2025-04-16T08:24:00Z,1427-1-1-TEST2,78.0,
1744791900000,2025-04-16T08:25:00Z,1427-1-1-TEST2,60.0,
1744791960000,2025-04-16T08:26:00Z,1427-1-1-TEST2,60.0,
1744792020000,2025-04-16T08:27:00Z,1427-1-1-TEST2,102.0,
1744792080000,2025-04-16T08:28:00Z,1427-1-1-TEST2,106.0,
1744792140000,2025-04-16T08:29:00Z,1427-1-1-TEST2,54.0,
1744792200000,2025-04-16T08:30:00Z,1427-1-1-TEST2,44.0,
1744792260000,2025-04-16T08:31:00Z,1427-1-1-TEST2,64.0,
1744792320000,2025-04-16T08:32:00Z,1427-1-1-TEST2,82.0,
1744792380000,2025-04-16T08:33:00Z,1427-1-1-TEST2,152.0,
1744792440000,2025-04-16T08:34:00Z,1427-1-1-TEST2,130.0,
1744792500000,2025-04-16T08:35:00Z,1427-1-1-TEST2,74.0,
1744792560000,2025-04-16T08:36:00Z,1427-1-1-TEST2,73.0,
1744792620000,2025-04-16T08:37:00Z,1427-1-1-TEST2,60.0,
1744792680000,2025-04-16T08:38:00Z,1427-1-1-TEST2,82.0,
1744792740000,2025-04-16T08:39:00Z,1427-1-1-TEST2,83.0,
1744792800000,2025-04-16T08:40:00Z,1427-1-1-TEST2,38.0,
1744792860000,2025-04-16T08:41:00Z,1427-1-1-TEST2,104.0,
1744792920000,2025-04-16T08:42:00Z,1427-1-1-TEST2,108.0,
1744792980000,2025-04-16T08:43:00Z,1427-1-1-TEST2,101.0,
1744793040000,2025-04-16T08:44:00Z,1427-1-1-TEST2,77.0,
1744793100000,2025-04-16T08:45:00Z,1427-1-1-TEST2,68.0,
1744793160000,2025-04-16T08:46:00Z,1427-1-1-TEST2,64.0,
1744793220000,2025-04-16T08:47:00Z,1427-1-1-TEST2,84.0,
1744793280000,2025-04-16T08:48:00Z,1427-1-1-TEST2,88.0,
1744793340000,2025-04-16T08:49:00Z,1427-1-1-TEST2,94.0,
1744793400000,2025-04-16T08:50:00Z,1427-1-1-TEST2,66.0,
1744793460000,2025-04-16T08:51:00Z,1427-1-1-TEST2,78.0,
1744793520000,2025-04-16T08:52:00Z,1427-1-1-TEST2,70.0,
1744793580000,2025-04-16T08:53:00Z,1427-1-1-TEST2,55.0,
1744793640000,2025-04-16T08:54:00Z,1427-1-1-TEST2,86.0,
1744793700000,2025-04-16T08:55:00Z,1427-1-1-TEST2,22.0,
1744793760000,2025-04-16T08:56:00Z,1427-1-1-TEST2,9.0,
1744793820000,2025-04-16T08:57:00Z,1427-1-1-TEST2,11.0,
1744793880000,2025-04-16T08:58:00Z,1427-1-1-TEST2,40.0,
1744793940000,2025-04-16T08:59:00Z,1427-1-1-TEST2,10.0,
1744794000000,2025-04-16T09:00:00Z,1427-1-1-TEST2,45.0,
1744794060000,2025-04-16T09:01:00Z,1427-1-1-TEST2,23.0,
1744794120000,2025-04-16T09:02:00Z,1427-1-1-TEST2,18.0,
1744794180000,2025-04-16T09:03:00Z,1427-1-1-TEST2,16.0,
1744794240000,2025-04-16T09:04:00Z,1427-1-1-TEST2,35.0,
1744794300000,2025-04-16T09:05:00Z,1427-1-1-TEST2,4.0,
1744794360000,2025-04-16T09:06:00Z,1427-1-1-TEST2,13.0,
1744794420000,2025-04-16T09:07:00Z,1427-1-1-TEST2,34.0,
1744794480000,2025-04-16T09:08:00Z,1427-1-1-TEST2,8.0,
1744794540000,2025-04-16T09:09:00Z,1427-1-1-TEST2,16.0,
1744794600000,2025-04-16T09:10:00Z,1427-1-1-TEST2,,device_not_recording
1744794660000,2025-04-16T09:11:00Z,1427-1-1-TEST2,109.0,
1744794720000,2025-04-16T09:12:00Z,1427-1-1-TEST2,49.0,
1744794780000,2025-04-16T09:13:00Z,1427-1-1-TEST2,81.0,
1744794840000,2025-04-16T09:14:00Z,1427-1-1-TEST2,83.0,
1744794900000,2025-04-16T09:15:00Z,1427-1-1-TEST2,82.0,
1744794960000,2025-04-16T09:16:00Z,1427-1-1-TEST2,61.0,
1744795020000,2025-04-16T09:17:00Z,1427-1-1-TEST2,47.0,
1744795080000,2025-04-16T09:18:00Z,1427-1-1-TEST2,75.0,
1744795140000,2025-04-16T09:19:00Z,1427-1-1-TEST2,42.0,
1744795200000,2025-04-16T09:20:00Z,1427-1-1-TEST2,53.0,
1744795260000,2025-04-16T09:21:00Z,1427-1-1-TEST2,99.0,
1744795320000,2025-04-16T09:22:00Z,1427-1-1-TEST2,85.0,
1744795380000,2025-04-16T09:23:00Z,1427-1-1-TEST2,82.0,
1744795440000,2025-04-16T09:24:00Z,1427-1-1-TEST2,50.0,
1744795500000,2025-04-16T09:25:00Z,1427-1-1-TEST2,55.0,
1744795560000,2025-04-16T09:26:00Z,1427-1-1-TEST2,94.0,
1744795620000,2025-04-16T09:27:00Z,1427-1-1-TEST2,69.0,
1744795680000,2025-04-16T09:28:00Z,1427-1-1-TEST2,93.0,
1744795740000,2025-04-16T09:29:00Z,1427-1-1-TEST2,48.0,
1744795800000,2025-04-16T09:30:00Z,1427-1-1-TEST2,33.0,
1744795860000,2025-04-16T09:31:00Z,1427-1-1-TEST2,40.0,
1744795920000,2025-04-16T09:32:00Z,1427-1-1-TEST2,25.0,
1744795980000,2025-04-16T09:33:00Z,1427-1-1-TEST2,37.0,
1744796040000,2025-04-16T09:34:00Z,1427-1-1-TEST2,63.0,
1744796100000,2025-04-16T09:35:00Z,1427-1-1-TEST2,52.0,
1744796160000,2025-04-16T09:36:00Z,1427-1-1-TEST2,35.0,
1744796220000,2025-04-16T09:37:00Z,1427-1-1-TEST2,26.0,
1744796280000,2025-04-16T09:38:00Z,1427-1-1-TEST2,22.0,
1744796340000,2025-04-16T09:39:00Z,1427-1-1-TEST2,60.0,
1744796400000,2025-04-16T09:40:00Z,1427-1-1-TEST2,57.0,
1744796460000,2025-04-16T09:41:00Z,1427-1-1-TEST2,35.0,
1744796520000,2025-04-16T09:42:00Z,1427-1-1-TEST2,32.0,
1744796580000,2025-04-16T09:43:00Z,1427-1-1-TEST2,52.0,
1744796640000,2025-04-16T09:44:00Z,1427-1-1-TEST2,32.0,
1744796700000,2025-04-16T09:45:00Z,1427-1-1-TEST2,67.0,
1744796760000,2025-04-16T09:46:00Z,1427-1-1-TEST2,22.0,
1744796820000,2025-04-16T09:47:00Z,1427-1-1-TEST2,96.0,
1744796880000,2025-04-16T09:48:00Z,1427-1-1-TEST2,98.0,
1744796940000,2025-04-16T09:49:00Z,1427-1-1-TEST2,81.0,
1744797000000,2025-04-16T09:50:00Z,1427-1-1-TEST2,74.0,
1744797060000,2025-04-16T09:51:00Z,1427-1-1-TEST2,49.0,
1744797120000,2025-04-16T09:52:00Z,1427-1-1-TEST2,92.0,
1744797180000,2025-04-16T09:53:00Z,1427-1-1-TEST2,48.0,
1744797240000,2025-04-16T09:54:00Z,1427-1-1-TEST2,98.0,
1744797300000,2025-04-16T09:55:00Z,1427-1-1-TEST2,119.0,
1744797360000,2025-04-16T09:56:00Z,1427-1-1-TEST2,125.0,
1744797420000,2025-04-16T09:57:00Z,1427-1-1-TEST2,83.0,
1744797480000,2025-04-16T09:58:00Z,1427-1-1-TEST2,55.0,
1744797540000,2025-04-16T09:59:00Z,1427-1-1-TEST2,70.0,
1744797600000,2025-04-16T10:00:00Z,1427-1-1-TEST2,75.0,
1744797660000,2025-04-16T10:01:00Z,1427-1-1-TEST2,80.0,
1744797720000,2025-04-16T10:02:00Z,1427-1-1-TEST2,75.0,
1744797780000,2025-04-16T10:03:00Z,1427-1-1-TEST2,72.0,
1744797840000,2025-04-16T10:04:00Z,1427-1-1-TEST2,39.0,
1744797900000,2025-04-16T10:05:00Z,1427-1-1-TEST2,47.0,
1744797960000,2025-04-16T10:06:00Z,1427-1-1-TEST2,19.0,
1744798020000,2025-04-16T10:07:00Z,1427-1-1-TEST2,20.0,
1744798080000,2025-04-16T10:08:00Z,1427-1-1-TEST2,31.0,
1744798140000,2025-04-16T10:09:00Z,1427-1-1-TEST2,40.0,
1744798200000,2025-04-16T10:10:00Z,1427-1-1-TEST2,96.0,
1744798260000,2025-04-16T10:11:00Z,1427-1-1-TEST2,104.0,
1744798320000,2025-04-16T10:12:00Z,1427-1-1-TEST2,38.0,
1744798380000,2025-04-16T10:13:00Z,1427-1-1-TEST2,17.0,
1744798440000,2025-04-16T10:14:00Z,1427-1-1-TEST2,35.0,
1744798500000,2025-04-16T10:15:00Z,1427-1-1-TEST2,20.0,
1744798560000,2025-04-16T10:16:00Z,1427-1-1-TEST2,28.0,
1744798620000,2025-04-16T10:17:00Z,1427-1-1-TEST2,31.0,
1744798680000,2025-04-16T10:18:00Z,1427-1-1-TEST2,35.0,
1744798740000,2025-04-16T10:19:00Z,1427-1-1-TEST2,36.0,
1744798800000,2025-04-16T10:20:00Z,1427-1-1-TEST2,6.0,
1744798860000,2025-04-16T10:21:00Z,1427-1-1-TEST2,26.0,
1744798920000,2025-04-16T10:22:00Z,1427-1-1-TEST2,28.0,
1744798980000,2025-04-16T10:23:00Z,1427-1-1-TEST2,97.0,
1744799040000,2025-04-16T10:24:00Z,1427-1-1-TEST2,126.0,
1744799100000,2025-04-16T10:25:00Z,1427-1-1-TEST2,82.0,
1744799160000,2025-04-16T10:26:00Z,1427-1-1-TEST2,131.0,
1744799220000,2025-04-16T10:27:00Z,1427-1-1-TEST2,121.0,
1744799280000,2025-04-16T10:28:00Z,1427-1-1-TEST2,53.0,
1744799340000,2025-04-16T10:29:00Z,1427-1-1-TEST2,58.0,
1744799400000,2025-04-16T10:30:00Z,1427-1-1-TEST2,100.0,
1744799460000,2025-04-16T10:31:00Z,1427-1-1-TEST2,103.0,
1744799520000,2025-04-16T10:32:00Z,1427-1-1-TEST2,104.0,
1744799580000,2025-04-16T10:33:00Z,1427-1-1-TEST2,76.0,
1744799640000,2025-04-16T10:34:00Z,1427-1-1-TEST2,66.0,
1744799700000,2025-04-16T10:35:00Z,1427-1-1-TEST2,79.0,
1744799760000,2025-04-16T10:36:00Z,1427-1-1-TEST2,15.0,
1744799820000,2025-04-16T10:37:00Z,1427-1-1-TEST2,87.0,
1744799880000,2025-04-16T10:38:00Z,1427-1-1-TEST2,71.0,
1744799940000,2025-04-16T10:39:00Z,1427-1-1-TEST2,108.0,
1744800000000,2025-04-16T10:40:00Z,1427-1-1-TEST2,62.0,
1744800060000,2025-04-16T10:41:00Z,1427-1-1-TEST2,64.0,
1744800120000,2025-04-16T10:42:00Z,1427-1-1-TEST2,59.0,
1744800180000,2025-04-16T10:43:00Z,1427-1-1-TEST2,38.0,
1744800240000,2025-04-16T10:44:00Z,1427-1-1-TEST2,30.0,
1744800300000,2025-04-16T10:45:00Z,1427-1-1-TEST2,87.0,
1744800360000,2025-04-16T10:46:00Z,1427-1-1-TEST2,89.0,
1744800420000,2025-04-16T10:47:00Z,1427-1-1-TEST2,43.0,
1744800480000,2025-04-16T10:48:00Z,1427-1-1-TEST2,49.0,
1744800540000,2025-04-16T10:49:00Z,1427-1-1-TEST2,18.0,
1744800600000,2025-04-16T10:50:00Z,1427-1-1-TEST2,58.0,
1744800660000,2025-04-16T10:51:00Z,1427-1-1-TEST2,65.0,
1744800720000,2025-04-16T10:52:00Z,1427-1-1-TEST2,53.0,
1744800780000,2025-04-16T10:53:00Z,1427-1-1-TEST2,40.0,
1744800840000,2025-04-16T10:54:00Z,1427-1-1-TEST2,54.0,
1744800900000,2025-04-16T10:55:00Z,1427-1-1-TEST2,64.0,
1744800960000,2025-04-16T10:56:00Z,1427-1-1-TEST2,85.0,
1744801020000,2025-04-16T10:57:00Z,1427-1-1-TEST2,78.0,
1744801080000,2025-04-16T10:58:00Z,1427-1-1-TEST2,74.0,
1744801140000,2025-04-16T10:59:00Z,1427-1-1-TEST2,122.0,
1744801200000,2025-04-16T11:00:00Z,1427-1-1-TEST2,116.0,
1744801260000,2025-04-16T11:01:00Z,1427-1-1-TEST2,114.0,
1744801320000,2025-04-16T11:02:00Z,1427-1-1-TEST2,107.0,
1744801380000,2025-04-16T11:03:00Z,1427-1-1-TEST2,120.0,
1744801440000,2025-04-16T11:04:00Z,1427-1-1-TEST2,106.0,
1744801500000,2025-04-16T11:05:00Z,1427-1-1-TEST2,92.0,
1744801560000,2025-04-16T11:06:00Z,1427-1-1-TEST2,123.0,
1744801620000,2025-04-16T11:07:00Z,1427-1-1-TEST2,73.0,
1744801680000,2025-04-16T11:08:00Z,1427-1-1-TEST2,94.0,
1744801740000,2025-04-16T11:09:00Z,1427-1-1-TEST2,129.0,
1744801800000,2025-04-16T11:10:00Z,1427-1-1-TEST2,124.0,
1744801860000,2025-04-16T11:11:00Z,1427-1-1-TEST2,125.0,
1744801920000,2025-04-16T11:12:00Z,1427-1-1-TEST2,128.0,
1744801980000,2025-04-16T11:13:00Z,1427-1-1-TEST2,122.0,
1744802040000,2025-04-16T11:14:00Z,1427-1-1-TEST2,133.0,
1744802100000,2025-04-16T11:15:00Z,1427-1-1-TEST2,139.0,
1744802160000,2025-04-16T11:16:00Z,1427-1-1-TEST2,120.0,
1744802220000,2025-04-16T11:17:00Z,1427-1-1-TEST2,123.0,
1744802280000,2025-04-16T11:18:00Z,1427-1-1-TEST2,116.0,
1744802340000,2025-04-16T11:19:00Z,1427-1-1-TEST2,120.0,
1744802400000,2025-04-16T11:20:00Z,1427-1-1-TEST2,118.0,
1744802460000,2025-04-16T11:21:00Z,1427-1-1-TEST2,119.0,
1744802520000,2025-04-16T11:22:00Z,1427-1-1-TEST2,119.0,
1744802580000,2025-04-16T11:23:00Z,1427-1-1-TEST2,118.0,
1744802640000,2025-04-16T11:24:00Z,1427-1-1-TEST2,119.0,
1744802700000,2025-04-16T11:25:00Z,1427-1-1-TEST2,104.0,
1744802760000,2025-04-16T11:26:00Z,1427-1-1-TEST2,125.0,
1744802820000,2025-04-16T11:27:00Z,1427-1-1-TEST2,128.0,
1744802880000,2025-04-16T11:28:00Z,1427-1-1-TEST2,135.0,
1744802940000,2025-04-16T11:29:00Z,1427-1-1-TEST2,136.0,
1744803000000,2025-04-16T11:30:00Z,1427-1-1-TEST2,122.0,
1744803060000,2025-04-16T11:31:00Z,1427-1-1-TEST2,143.0,
1744803120000,2025-04-16T11:32:00Z,1427-1-1-TEST2,123.0,
1744803180000,2025-04-16T11:33:00Z,1427-1-1-TEST2,86.0,
1744803240000,2025-04-16T11:34:00Z,1427-1-1-TEST2,135.0,
1744803300000,2025-04-16T11:35:00Z,1427-1-1-TEST2,136.0,
1744803360000,2025-04-16T11:36:00Z,1427-1-1-TEST2,132.0,
1744803420000,2025-04-16T11:37:00Z,1427-1-1-TEST2,113.0,
1744803480000,2025-04-16T11:38:00Z,1427-1-1-TEST2,119.0,
1744803540000,2025-04-16T11:39:00Z,1427-1-1-TEST2,120.0,
1744803600000,2025-04-16T11:40:00Z,1427-1-1-TEST2,111.0,
1744803660000,2025-04-16T11:41:00Z,1427-1-1-TEST2,137.0,
1744803720000,2025-04-16T11:42:00Z,1427-1-1-TEST2,103.0,
1744803780000,2025-04-16T11:43:00Z,1427-1-1-TEST2,105.0,
1744803840000,2025-04-16T11:44:00Z,1427-1-1-TEST2,92.0,
1744803900000,2025-04-16T11:45:00Z,1427-1-1-TEST2,136.0,
1744803960000,2025-04-16T11:46:00Z,1427-1-1-TEST2,148.0,
1744804020000,2025-04-16T11:47:00Z,1427-1-1-TEST2,137.0,
1744804080000,2025-04-16T11:48:00Z,1427-1-1-TEST2,122.0,
1744804140000,2025-04-16T11:49:00Z,1427-1-1-TEST2,121.0,
1744804200000,2025-04-16T11:50:00Z,1427-1-1-TEST2,120.0,
1744804260000,2025-04-16T11:51:00Z,1427-1-1-TEST2,123.0,
1744804320000,2025-04-16T11:52:00Z,1427-1-1-TEST2,123.0,
1744804380000,2025-04-16T11:53:00Z,1427-1-1-TEST2,123.0,
1744804440000,2025-04-16T11:54:00Z,1427-1-1-TEST2,121.0,
1744804500000,2025-04-16T11:55:00Z,1427-1-1-TEST2,121.0,
1744804560000,2025-04-16T11:56:00Z,1427-1-1-TEST2,121.0,
1744804620000,2025-04-16T11:57:00Z,1427-1-1-TEST2,119.0,
1744804680000,2025-04-16T11:58:00Z,1427-1-1-TEST2,121.0,
1744804740000,2025-04-16T11:59:00Z,1427-1-1-TEST2,118.0,
1744804800000,2025-04-16T12:00:00Z,1427-1-1-TEST2,122.0,
1744804860000,2025-04-16T12:01:00Z,1427-1-1-TEST2,148.0,
1744804920000,2025-04-16T12:02:00Z,1427-1-1-TEST2,148.0,
1744804980000,2025-04-16T12:03:00Z,1427-1-1-TEST2,148.0,
1744805040000,2025-04-16T12:04:00Z,1427-1-1-TEST2,121.0,
1744805100000,2025-04-16T12:05:00Z,1427-1-1-TEST2,120.0,
1744805160000,2025-04-16T12:06:00Z,1427-1-1-TEST2,136.0,
1744805220000,2025-04-16T12:07:00Z,1427-1-1-TEST2,120.0,
1744805280000,2025-04-16T12:08:00Z,1427-1-1-TEST2,126.0,
1744805340000,2025-04-16T12:09:00Z,1427-1-1-TEST2,142.0,
1744805400000,2025-04-16T12:10:00Z,1427-1-1-TEST2,132.0,
1744805460000,2025-04-16T12:11:00Z,1427-1-1-TEST2,122.0,
1744805520000,2025-04-16T12:12:00Z,1427-1-1-TEST2,124.0,
