timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744869960000,2025-04-17T06:06:00Z,1427-1-1-TEST2,0.055,
1744870020000,2025-04-17T06:07:00Z,1427-1-1-TEST2,0.043,
1744870080000,2025-04-17T06:08:00Z,1427-1-1-TEST2,0.032,
1744870140000,2025-04-17T06:09:00Z,1427-1-1-TEST2,0.107,
1744870200000,2025-04-17T06:10:00Z,1427-1-1-TEST2,0.05,
1744870260000,2025-04-17T06:11:00Z,1427-1-1-TEST2,0.039,
1744870320000,2025-04-17T06:12:00Z,1427-1-1-TEST2,0.067,
1744870380000,2025-04-17T06:13:00Z,1427-1-1-TEST2,0.075,
1744870440000,2025-04-17T06:14:00Z,1427-1-1-TEST2,0.073,
1744870500000,2025-04-17T06:15:00Z,1427-1-1-TEST2,0.152,
1744870560000,2025-04-17T06:16:00Z,1427-1-1-TEST2,0.007,
1744870620000,2025-04-17T06:17:00Z,1427-1-1-TEST2,0.026,
1744870680000,2025-04-17T06:18:00Z,1427-1-1-TEST2,0.008,
1744870740000,2025-04-17T06:19:00Z,1427-1-1-TEST2,0.007,
1744870800000,2025-04-17T06:20:00Z,1427-1-1-TEST2,0.02,
1744870860000,2025-04-17T06:21:00Z,1427-1-1-TEST2,0.017,
1744870920000,2025-04-17T06:22:00Z,1427-1-1-TEST2,0.023,
1744870980000,2025-04-17T06:23:00Z,1427-1-1-TEST2,0.016,
1744871040000,2025-04-17T06:24:00Z,1427-1-1-TEST2,0.01,
1744871100000,2025-04-17T06:25:00Z,1427-1-1-TEST2,0.011,
1744871160000,2025-04-17T06:26:00Z,1427-1-1-TEST2,0.02,
1744871220000,2025-04-17T06:27:00Z,1427-1-1-TEST2,0.011,
1744871280000,2025-04-17T06:28:00Z,1427-1-1-TEST2,0.023,
1744871340000,2025-04-17T06:29:00Z,1427-1-1-TEST2,0.008,
1744871400000,2025-04-17T06:30:00Z,1427-1-1-TEST2,0.022,
1744871460000,2025-04-17T06:31:00Z,1427-1-1-TEST2,0.025,
1744871520000,2025-04-17T06:32:00Z,1427-1-1-TEST2,0.012,
1744871580000,2025-04-17T06:33:00Z,1427-1-1-TEST2,0.01,
1744871640000,2025-04-17T06:34:00Z,1427-1-1-TEST2,0.009,
1744871700000,2025-04-17T06:35:00Z,1427-1-1-TEST2,0.007,
1744871760000,2025-04-17T06:36:00Z,1427-1-1-TEST2,0.01,
1744871820000,2025-04-17T06:37:00Z,1427-1-1-TEST2,0.009,
1744871880000,2025-04-17T06:38:00Z,1427-1-1-TEST2,0.034,
1744871940000,2025-04-17T06:39:00Z,1427-1-1-TEST2,0.092,
1744872000000,2025-04-17T06:40:00Z,1427-1-1-TEST2,0.024,
1744872060000,2025-04-17T06:41:00Z,1427-1-1-TEST2,0.019,
1744872120000,2025-04-17T06:42:00Z,1427-1-1-TEST2,0.037,
1744872180000,2025-04-17T06:43:00Z,1427-1-1-TEST2,0.013,
1744872240000,2025-04-17T06:44:00Z,1427-1-1-TEST2,0.012,
1744872300000,2025-04-17T06:45:00Z,1427-1-1-TEST2,0.016,
1744872360000,2025-04-17T06:46:00Z,1427-1-1-TEST2,0.047,
1744872420000,2025-04-17T06:47:00Z,1427-1-1-TEST2,0.009,
1744872480000,2025-04-17T06:48:00Z,1427-1-1-TEST2,0.015,
1744872540000,2025-04-17T06:49:00Z,1427-1-1-TEST2,0.019,
1744872600000,2025-04-17T06:50:00Z,1427-1-1-TEST2,0.014,
1744872660000,2025-04-17T06:51:00Z,1427-1-1-TEST2,0.02,
1744872720000,2025-04-17T06:52:00Z,1427-1-1-TEST2,0.017,
1744872780000,2025-04-17T06:53:00Z,1427-1-1-TEST2,0.024,
1744872840000,2025-04-17T06:54:00Z,1427-1-1-TEST2,0.03,
1744872900000,2025-04-17T06:55:00Z,1427-1-1-TEST2,0.026,
1744872960000,2025-04-17T06:56:00Z,1427-1-1-TEST2,0.098,
1744873020000,2025-04-17T06:57:00Z,1427-1-1-TEST2,0.112,
1744873080000,2025-04-17T06:58:00Z,1427-1-1-TEST2,0.071,
1744873140000,2025-04-17T06:59:00Z,1427-1-1-TEST2,0.053,
1744873200000,2025-04-17T07:00:00Z,1427-1-1-TEST2,0.108,
1744873260000,2025-04-17T07:01:00Z,1427-1-1-TEST2,0.184,
1744873320000,2025-04-17T07:02:00Z,1427-1-1-TEST2,0.227,
1744873380000,2025-04-17T07:03:00Z,1427-1-1-TEST2,0.199,
1744873440000,2025-04-17T07:04:00Z,1427-1-1-TEST2,0.292,
1744873500000,2025-04-17T07:05:00Z,1427-1-1-TEST2,0.774,
1744873560000,2025-04-17T07:06:00Z,1427-1-1-TEST2,0.74,
1744873620000,2025-04-17T07:07:00Z,1427-1-1-TEST2,0.442,
1744873680000,2025-04-17T07:08:00Z,1427-1-1-TEST2,0.465,
1744873740000,2025-04-17T07:09:00Z,1427-1-1-TEST2,0.324,
1744873800000,2025-04-17T07:10:00Z,1427-1-1-TEST2,0.362,
1744873860000,2025-04-17T07:11:00Z,1427-1-1-TEST2,0.725,
1744873920000,2025-04-17T07:12:00Z,1427-1-1-TEST2,0.318,
1744873980000,2025-04-17T07:13:00Z,1427-1-1-TEST2,0.248,
1744874040000,2025-04-17T07:14:00Z,1427-1-1-TEST2,0.291,
1744874100000,2025-04-17T07:15:00Z,1427-1-1-TEST2,0.224,
1744874160000,2025-04-17T07:16:00Z,1427-1-1-TEST2,0.286,
1744874220000,2025-04-17T07:17:00Z,1427-1-1-TEST2,0.193,
1744874280000,2025-04-17T07:18:00Z,1427-1-1-TEST2,0.253,
1744874340000,2025-04-17T07:19:00Z,1427-1-1-TEST2,0.188,
1744874400000,2025-04-17T07:20:00Z,1427-1-1-TEST2,0.117,
1744874460000,2025-04-17T07:21:00Z,1427-1-1-TEST2,0.068,
1744874520000,2025-04-17T07:22:00Z,1427-1-1-TEST2,0.326,
1744874580000,2025-04-17T07:23:00Z,1427-1-1-TEST2,0.314,
1744874640000,2025-04-17T07:24:00Z,1427-1-1-TEST2,0.258,
1744874700000,2025-04-17T07:25:00Z,1427-1-1-TEST2,0.464,
1744874760000,2025-04-17T07:26:00Z,1427-1-1-TEST2,0.248,
1744874820000,2025-04-17T07:27:00Z,1427-1-1-TEST2,0.319,
1744874880000,2025-04-17T07:28:00Z,1427-1-1-TEST2,0.32,
1744874940000,2025-04-17T07:29:00Z,1427-1-1-TEST2,0.164,
1744875000000,2025-04-17T07:30:00Z,1427-1-1-TEST2,0.208,
1744875060000,2025-04-17T07:31:00Z,1427-1-1-TEST2,0.293,
1744875120000,2025-04-17T07:32:00Z,1427-1-1-TEST2,0.375,
1744875180000,2025-04-17T07:33:00Z,1427-1-1-TEST2,0.194,
1744875240000,2025-04-17T07:34:00Z,1427-1-1-TEST2,0.259,
1744875300000,2025-04-17T07:35:00Z,1427-1-1-TEST2,0.21,
1744875360000,2025-04-17T07:36:00Z,1427-1-1-TEST2,0.106,
1744875420000,2025-04-17T07:37:00Z,1427-1-1-TEST2,0.212,
1744875480000,2025-04-17T07:38:00Z,1427-1-1-TEST2,0.298,
1744875540000,2025-04-17T07:39:00Z,1427-1-1-TEST2,0.188,
1744875600000,2025-04-17T07:40:00Z,1427-1-1-TEST2,0.202,
1744875660000,2025-04-17T07:41:00Z,1427-1-1-TEST2,0.207,
1744875720000,2025-04-17T07:42:00Z,1427-1-1-TEST2,0.253,
1744875780000,2025-04-17T07:43:00Z,1427-1-1-TEST2,0.383,
1744875840000,2025-04-17T07:44:00Z,1427-1-1-TEST2,0.289,
1744875900000,2025-04-17T07:45:00Z,1427-1-1-TEST2,0.23,
1744875960000,2025-04-17T07:46:00Z,1427-1-1-TEST2,0.169,
1744876020000,2025-04-17T07:47:00Z,1427-1-1-TEST2,0.227,
1744876080000,2025-04-17T07:48:00Z,1427-1-1-TEST2,0.246,
1744876140000,2025-04-17T07:49:00Z,1427-1-1-TEST2,0.313,
1744876200000,2025-04-17T07:50:00Z,1427-1-1-TEST2,0.266,
1744876260000,2025-04-17T07:51:00Z,1427-1-1-TEST2,0.245,
1744876320000,2025-04-17T07:52:00Z,1427-1-1-TEST2,0.212,
1744876380000,2025-04-17T07:53:00Z,1427-1-1-TEST2,0.371,
1744876440000,2025-04-17T07:54:00Z,1427-1-1-TEST2,0.317,
1744876500000,2025-04-17T07:55:00Z,1427-1-1-TEST2,0.278,
1744876560000,2025-04-17T07:56:00Z,1427-1-1-TEST2,0.259,
1744876620000,2025-04-17T07:57:00Z,1427-1-1-TEST2,0.218,
1744876680000,2025-04-17T07:58:00Z,1427-1-1-TEST2,0.338,
1744876740000,2025-04-17T07:59:00Z,1427-1-1-TEST2,0.366,
1744876800000,2025-04-17T08:00:00Z,1427-1-1-TEST2,0.355,
1744876860000,2025-04-17T08:01:00Z,1427-1-1-TEST2,0.389,
1744876920000,2025-04-17T08:02:00Z,1427-1-1-TEST2,0.284,
1744876980000,2025-04-17T08:03:00Z,1427-1-1-TEST2,0.297,
1744877040000,2025-04-17T08:04:00Z,1427-1-1-TEST2,0.286,
1744877100000,2025-04-17T08:05:00Z,1427-1-1-TEST2,0.457,
1744877160000,2025-04-17T08:06:00Z,1427-1-1-TEST2,0.488,
1744877220000,2025-04-17T08:07:00Z,1427-1-1-TEST2,0.474,
1744877280000,2025-04-17T08:08:00Z,1427-1-1-TEST2,0.489,
1744877340000,2025-04-17T08:09:00Z,1427-1-1-TEST2,0.409,
1744877400000,2025-04-17T08:10:00Z,1427-1-1-TEST2,0.494,
1744877460000,2025-04-17T08:11:00Z,1427-1-1-TEST2,0.298,
1744877520000,2025-04-17T08:12:00Z,1427-1-1-TEST2,0.3,
1744877580000,2025-04-17T08:13:00Z,1427-1-1-TEST2,0.236,
1744877640000,2025-04-17T08:14:00Z,1427-1-1-TEST2,0.203,
1744877700000,2025-04-17T08:15:00Z,1427-1-1-TEST2,0.21,
1744877760000,2025-04-17T08:16:00Z,1427-1-1-TEST2,0.163,
1744877820000,2025-04-17T08:17:00Z,1427-1-1-TEST2,0.028,
1744877880000,2025-04-17T08:18:00Z,1427-1-1-TEST2,0.282,
1744877940000,2025-04-17T08:19:00Z,1427-1-1-TEST2,0.135,
1744878000000,2025-04-17T08:20:00Z,1427-1-1-TEST2,0.177,
1744878060000,2025-04-17T08:21:00Z,1427-1-1-TEST2,0.189,
1744878120000,2025-04-17T08:22:00Z,1427-1-1-TEST2,0.228,
1744878180000,2025-04-17T08:23:00Z,1427-1-1-TEST2,0.213,
1744878240000,2025-04-17T08:24:00Z,1427-1-1-TEST2,0.277,
1744878300000,2025-04-17T08:25:00Z,1427-1-1-TEST2,0.235,
1744878360000,2025-04-17T08:26:00Z,1427-1-1-TEST2,0.254,
1744878420000,2025-04-17T08:27:00Z,1427-1-1-TEST2,0.216,
1744878480000,2025-04-17T08:28:00Z,1427-1-1-TEST2,0.157,
1744878540000,2025-04-17T08:29:00Z,1427-1-1-TEST2,0.157,
1744878600000,2025-04-17T08:30:00Z,1427-1-1-TEST2,0.226,
1744878660000,2025-04-17T08:31:00Z,1427-1-1-TEST2,0.241,
1744878720000,2025-04-17T08:32:00Z,1427-1-1-TEST2,0.214,
1744878780000,2025-04-17T08:33:00Z,1427-1-1-TEST2,0.248,
1744878840000,2025-04-17T08:34:00Z,1427-1-1-TEST2,0.254,
1744878900000,2025-04-17T08:35:00Z,1427-1-1-TEST2,0.306,
1744878960000,2025-04-17T08:36:00Z,1427-1-1-TEST2,0.328,
1744879020000,2025-04-17T08:37:00Z,1427-1-1-TEST2,0.338,
1744879080000,2025-04-17T08:38:00Z,1427-1-1-TEST2,0.264,
1744879140000,2025-04-17T08:39:00Z,1427-1-1-TEST2,0.276,
1744879200000,2025-04-17T08:40:00Z,1427-1-1-TEST2,0.319,
1744879260000,2025-04-17T08:41:00Z,1427-1-1-TEST2,0.345,
1744879320000,2025-04-17T08:42:00Z,1427-1-1-TEST2,0.346,
1744879380000,2025-04-17T08:43:00Z,1427-1-1-TEST2,0.343,
1744879440000,2025-04-17T08:44:00Z,1427-1-1-TEST2,0.325,
1744879500000,2025-04-17T08:45:00Z,1427-1-1-TEST2,0.288,
1744879560000,2025-04-17T08:46:00Z,1427-1-1-TEST2,0.292,
1744879620000,2025-04-17T08:47:00Z,1427-1-1-TEST2,0.273,
1744879680000,2025-04-17T08:48:00Z,1427-1-1-TEST2,0.315,
1744879740000,2025-04-17T08:49:00Z,1427-1-1-TEST2,0.343,
1744879800000,2025-04-17T08:50:00Z,1427-1-1-TEST2,0.345,
1744879860000,2025-04-17T08:51:00Z,1427-1-1-TEST2,0.382,
1744879920000,2025-04-17T08:52:00Z,1427-1-1-TEST2,0.377,
1744879980000,2025-04-17T08:53:00Z,1427-1-1-TEST2,0.34,
1744880040000,2025-04-17T08:54:00Z,1427-1-1-TEST2,0.311,
1744880100000,2025-04-17T08:55:00Z,1427-1-1-TEST2,0.357,
1744880160000,2025-04-17T08:56:00Z,1427-1-1-TEST2,0.386,
1744880220000,2025-04-17T08:57:00Z,1427-1-1-TEST2,0.52,
1744880280000,2025-04-17T08:58:00Z,1427-1-1-TEST2,0.395,
1744880340000,2025-04-17T08:59:00Z,1427-1-1-TEST2,0.338,
1744880400000,2025-04-17T09:00:00Z,1427-1-1-TEST2,0.198,
1744880460000,2025-04-17T09:01:00Z,1427-1-1-TEST2,0.156,
1744880520000,2025-04-17T09:02:00Z,1427-1-1-TEST2,0.105,
1744880580000,2025-04-17T09:03:00Z,1427-1-1-TEST2,0.015,
1744880640000,2025-04-17T09:04:00Z,1427-1-1-TEST2,0.012,
1744880700000,2025-04-17T09:05:00Z,1427-1-1-TEST2,0.026,
1744880760000,2025-04-17T09:06:00Z,1427-1-1-TEST2,0.072,
1744880820000,2025-04-17T09:07:00Z,1427-1-1-TEST2,0.074,
1744880880000,2025-04-17T09:08:00Z,1427-1-1-TEST2,0.055,
1744880940000,2025-04-17T09:09:00Z,1427-1-1-TEST2,0.079,
1744881000000,2025-04-17T09:10:00Z,1427-1-1-TEST2,0.058,
1744881060000,2025-04-17T09:11:00Z,1427-1-1-TEST2,0.09,
1744881120000,2025-04-17T09:12:00Z,1427-1-1-TEST2,0.116,
1744881180000,2025-04-17T09:13:00Z,1427-1-1-TEST2,0.08,
1744881240000,2025-04-17T09:14:00Z,1427-1-1-TEST2,0.036,
1744881300000,2025-04-17T09:15:00Z,1427-1-1-TEST2,0.022,
1744881360000,2025-04-17T09:16:00Z,1427-1-1-TEST2,0.02,
1744881420000,2025-04-17T09:17:00Z,1427-1-1-TEST2,0.024,
1744881480000,2025-04-17T09:18:00Z,1427-1-1-TEST2,0.038,
1744881540000,2025-04-17T09:19:00Z,1427-1-1-TEST2,0.11,
1744881600000,2025-04-17T09:20:00Z,1427-1-1-TEST2,0.06,
1744881660000,2025-04-17T09:21:00Z,1427-1-1-TEST2,0.069,
1744881720000,2025-04-17T09:22:00Z,1427-1-1-TEST2,0.082,
1744881780000,2025-04-17T09:23:00Z,1427-1-1-TEST2,0.141,
1744881840000,2025-04-17T09:24:00Z,1427-1-1-TEST2,0.06,
1744881900000,2025-04-17T09:25:00Z,1427-1-1-TEST2,0.044,
1744881960000,2025-04-17T09:26:00Z,1427-1-1-TEST2,0.049,
1744882020000,2025-04-17T09:27:00Z,1427-1-1-TEST2,0.06,
1744882080000,2025-04-17T09:28:00Z,1427-1-1-TEST2,0.028,
1744882140000,2025-04-17T09:29:00Z,1427-1-1-TEST2,0.019,
1744882200000,2025-04-17T09:30:00Z,1427-1-1-TEST2,0.049,
1744882260000,2025-04-17T09:31:00Z,1427-1-1-TEST2,0.014,
1744882320000,2025-04-17T09:32:00Z,1427-1-1-TEST2,0.017,
1744882380000,2025-04-17T09:33:00Z,1427-1-1-TEST2,0.012,
1744882440000,2025-04-17T09:34:00Z,1427-1-1-TEST2,0.021,
1744882500000,2025-04-17T09:35:00Z,1427-1-1-TEST2,0.026,
1744882560000,2025-04-17T09:36:00Z,1427-1-1-TEST2,0.018,
1744882620000,2025-04-17T09:37:00Z,1427-1-1-TEST2,0.031,
1744882680000,2025-04-17T09:38:00Z,1427-1-1-TEST2,0.012,
1744882740000,2025-04-17T09:39:00Z,1427-1-1-TEST2,0.016,
1744882800000,2025-04-17T09:40:00Z,1427-1-1-TEST2,0.007,
1744882860000,2025-04-17T09:41:00Z,1427-1-1-TEST2,0.075,
1744882920000,2025-04-17T09:42:00Z,1427-1-1-TEST2,0.079,
1744882980000,2025-04-17T09:43:00Z,1427-1-1-TEST2,0.018,
1744883040000,2025-04-17T09:44:00Z,1427-1-1-TEST2,0.014,
1744883100000,2025-04-17T09:45:00Z,1427-1-1-TEST2,0.005,
1744883160000,2025-04-17T09:46:00Z,1427-1-1-TEST2,0.013,
1744883220000,2025-04-17T09:47:00Z,1427-1-1-TEST2,0.012,
1744883280000,2025-04-17T09:48:00Z,1427-1-1-TEST2,0.013,
1744883340000,2025-04-17T09:49:00Z,1427-1-1-TEST2,0.01,
1744883400000,2025-04-17T09:50:00Z,1427-1-1-TEST2,0.02,
1744883460000,2025-04-17T09:51:00Z,1427-1-1-TEST2,0.017,
1744883520000,2025-04-17T09:52:00Z,1427-1-1-TEST2,0.066,
1744883580000,2025-04-17T09:53:00Z,1427-1-1-TEST2,0.065,
1744883640000,2025-04-17T09:54:00Z,1427-1-1-TEST2,0.046,
1744883700000,2025-04-17T09:55:00Z,1427-1-1-TEST2,0.032,
1744883760000,2025-04-17T09:56:00Z,1427-1-1-TEST2,0.021,
1744883820000,2025-04-17T09:57:00Z,1427-1-1-TEST2,0.033,
1744883880000,2025-04-17T09:58:00Z,1427-1-1-TEST2,0.024,
1744883940000,2025-04-17T09:59:00Z,1427-1-1-TEST2,0.016,
1744884000000,2025-04-17T10:00:00Z,1427-1-1-TEST2,0.021,
1744884060000,2025-04-17T10:01:00Z,1427-1-1-TEST2,0.019,
1744884120000,2025-04-17T10:02:00Z,1427-1-1-TEST2,0.108,
1744884180000,2025-04-17T10:03:00Z,1427-1-1-TEST2,0.07,
1744884240000,2025-04-17T10:04:00Z,1427-1-1-TEST2,0.137,
1744884300000,2025-04-17T10:05:00Z,1427-1-1-TEST2,0.07,
1744884360000,2025-04-17T10:06:00Z,1427-1-1-TEST2,0.02,
1744884420000,2025-04-17T10:07:00Z,1427-1-1-TEST2,0.044,
1744884480000,2025-04-17T10:08:00Z,1427-1-1-TEST2,0.03,
1744884540000,2025-04-17T10:09:00Z,1427-1-1-TEST2,0.059,
1744884600000,2025-04-17T10:10:00Z,1427-1-1-TEST2,0.112,
1744884660000,2025-04-17T10:11:00Z,1427-1-1-TEST2,0.091,
1744884720000,2025-04-17T10:12:00Z,1427-1-1-TEST2,0.108,
1744884780000,2025-04-17T10:13:00Z,1427-1-1-TEST2,0.021,
1744884840000,2025-04-17T10:14:00Z,1427-1-1-TEST2,0.014,
1744884900000,2025-04-17T10:15:00Z,1427-1-1-TEST2,0.015,
1744884960000,2025-04-17T10:16:00Z,1427-1-1-TEST2,0.015,
1744885020000,2025-04-17T10:17:00Z,1427-1-1-TEST2,0.022,
1744885080000,2025-04-17T10:18:00Z,1427-1-1-TEST2,0.048,
1744885140000,2025-04-17T10:19:00Z,1427-1-1-TEST2,0.022,
1744885200000,2025-04-17T10:20:00Z,1427-1-1-TEST2,0.053,
1744885260000,2025-04-17T10:21:00Z,1427-1-1-TEST2,0.097,
1744885320000,2025-04-17T10:22:00Z,1427-1-1-TEST2,0.073,
1744885380000,2025-04-17T10:23:00Z,1427-1-1-TEST2,0.065,
1744885440000,2025-04-17T10:24:00Z,1427-1-1-TEST2,0.035,
1744885500000,2025-04-17T10:25:00Z,1427-1-1-TEST2,0.126,
1744885560000,2025-04-17T10:26:00Z,1427-1-1-TEST2,0.022,
1744885620000,2025-04-17T10:27:00Z,1427-1-1-TEST2,0.011,
1744885680000,2025-04-17T10:28:00Z,1427-1-1-TEST2,0.006,
1744885740000,2025-04-17T10:29:00Z,1427-1-1-TEST2,0.002,
1744885800000,2025-04-17T10:30:00Z,1427-1-1-TEST2,0.016,
1744885860000,2025-04-17T10:31:00Z,1427-1-1-TEST2,0.013,
1744885920000,2025-04-17T10:32:00Z,1427-1-1-TEST2,0.014,
1744885980000,2025-04-17T10:33:00Z,1427-1-1-TEST2,0.004,
1744886040000,2025-04-17T10:34:00Z,1427-1-1-TEST2,0.01,
1744886100000,2025-04-17T10:35:00Z,1427-1-1-TEST2,0.008,
1744886160000,2025-04-17T10:36:00Z,1427-1-1-TEST2,0.014,
1744886220000,2025-04-17T10:37:00Z,1427-1-1-TEST2,0.031,
1744886280000,2025-04-17T10:38:00Z,1427-1-1-TEST2,0.01,
1744886340000,2025-04-17T10:39:00Z,1427-1-1-TEST2,0.056,
1744886400000,2025-04-17T10:40:00Z,1427-1-1-TEST2,0.017,
1744886460000,2025-04-17T10:41:00Z,1427-1-1-TEST2,0.023,
1744886520000,2025-04-17T10:42:00Z,1427-1-1-TEST2,0.015,
1744886580000,2025-04-17T10:43:00Z,1427-1-1-TEST2,0.015,
1744886640000,2025-04-17T10:44:00Z,1427-1-1-TEST2,0.01,
1744886700000,2025-04-17T10:45:00Z,1427-1-1-TEST2,0.022,
1744886760000,2025-04-17T10:46:00Z,1427-1-1-TEST2,0.024,
1744886820000,2025-04-17T10:47:00Z,1427-1-1-TEST2,0.014,
1744886880000,2025-04-17T10:48:00Z,1427-1-1-TEST2,0.01,
1744886940000,2025-04-17T10:49:00Z,1427-1-1-TEST2,0.031,
1744887000000,2025-04-17T10:50:00Z,1427-1-1-TEST2,0.019,
1744887060000,2025-04-17T10:51:00Z,1427-1-1-TEST2,0.01,
1744887120000,2025-04-17T10:52:00Z,1427-1-1-TEST2,0.022,
1744887180000,2025-04-17T10:53:00Z,1427-1-1-TEST2,0.062,
1744887240000,2025-04-17T10:54:00Z,1427-1-1-TEST2,0.022,
1744887300000,2025-04-17T10:55:00Z,1427-1-1-TEST2,0.032,
1744887360000,2025-04-17T10:56:00Z,1427-1-1-TEST2,0.009,
1744887420000,2025-04-17T10:57:00Z,1427-1-1-TEST2,0.021,
1744887480000,2025-04-17T10:58:00Z,1427-1-1-TEST2,0.025,
1744887540000,2025-04-17T10:59:00Z,1427-1-1-TEST2,0.023,
1744887600000,2025-04-17T11:00:00Z,1427-1-1-TEST2,0.011,
1744887660000,2025-04-17T11:01:00Z,1427-1-1-TEST2,0.02,
1744887720000,2025-04-17T11:02:00Z,1427-1-1-TEST2,0.034,
1744887780000,2025-04-17T11:03:00Z,1427-1-1-TEST2,0.022,
1744887840000,2025-04-17T11:04:00Z,1427-1-1-TEST2,0.014,
1744887900000,2025-04-17T11:05:00Z,1427-1-1-TEST2,0.008,
1744887960000,2025-04-17T11:06:00Z,1427-1-1-TEST2,0.021,
1744888020000,2025-04-17T11:07:00Z,1427-1-1-TEST2,0.008,
1744888080000,2025-04-17T11:08:00Z,1427-1-1-TEST2,0.012,
1744888140000,2025-04-17T11:09:00Z,1427-1-1-TEST2,0.005,
1744888200000,2025-04-17T11:10:00Z,1427-1-1-TEST2,0.008,
1744888260000,2025-04-17T11:11:00Z,1427-1-1-TEST2,0.01,
1744888320000,2025-04-17T11:12:00Z,1427-1-1-TEST2,0.085,
1744888380000,2025-04-17T11:13:00Z,1427-1-1-TEST2,0.044,
1744888440000,2025-04-17T11:14:00Z,1427-1-1-TEST2,0.141,
1744888500000,2025-04-17T11:15:00Z,1427-1-1-TEST2,0.135,
1744888560000,2025-04-17T11:16:00Z,1427-1-1-TEST2,0.063,
1744888620000,2025-04-17T11:17:00Z,1427-1-1-TEST2,0.072,
1744888680000,2025-04-17T11:18:00Z,1427-1-1-TEST2,0.094,
1744888740000,2025-04-17T11:19:00Z,1427-1-1-TEST2,0.093,
1744888800000,2025-04-17T11:20:00Z,1427-1-1-TEST2,0.055,
1744888860000,2025-04-17T11:21:00Z,1427-1-1-TEST2,0.041,
1744888920000,2025-04-17T11:22:00Z,1427-1-1-TEST2,0.108,
1744888980000,2025-04-17T11:23:00Z,1427-1-1-TEST2,0.031,
1744889040000,2025-04-17T11:24:00Z,1427-1-1-TEST2,0.032,
1744889100000,2025-04-17T11:25:00Z,1427-1-1-TEST2,0.055,
1744889160000,2025-04-17T11:26:00Z,1427-1-1-TEST2,0.034,
1744889220000,2025-04-17T11:27:00Z,1427-1-1-TEST2,0.017,
1744889280000,2025-04-17T11:28:00Z,1427-1-1-TEST2,0.02,
1744889340000,2025-04-17T11:29:00Z,1427-1-1-TEST2,0.014,
1744889400000,2025-04-17T11:30:00Z,1427-1-1-TEST2,0.025,
1744889460000,2025-04-17T11:31:00Z,1427-1-1-TEST2,0.024,
1744889520000,2025-04-17T11:32:00Z,1427-1-1-TEST2,0.066,
1744889580000,2025-04-17T11:33:00Z,1427-1-1-TEST2,0.025,
1744889640000,2025-04-17T11:34:00Z,1427-1-1-TEST2,0.044,
1744889700000,2025-04-17T11:35:00Z,1427-1-1-TEST2,0.077,
1744889760000,2025-04-17T11:36:00Z,1427-1-1-TEST2,0.029,
1744889820000,2025-04-17T11:37:00Z,1427-1-1-TEST2,0.031,
1744889880000,2025-04-17T11:38:00Z,1427-1-1-TEST2,0.027,
1744889940000,2025-04-17T11:39:00Z,1427-1-1-TEST2,0.025,
1744890000000,2025-04-17T11:40:00Z,1427-1-1-TEST2,0.027,
1744890060000,2025-04-17T11:41:00Z,1427-1-1-TEST2,0.022,
1744890120000,2025-04-17T11:42:00Z,1427-1-1-TEST2,0.027,
1744890180000,2025-04-17T11:43:00Z,1427-1-1-TEST2,0.032,
1744890240000,2025-04-17T11:44:00Z,1427-1-1-TEST2,0.058,
1744890300000,2025-04-17T11:45:00Z,1427-1-1-TEST2,0.063,
1744890360000,2025-04-17T11:46:00Z,1427-1-1-TEST2,0.108,
1744890420000,2025-04-17T11:47:00Z,1427-1-1-TEST2,0.111,
1744890480000,2025-04-17T11:48:00Z,1427-1-1-TEST2,0.049,
1744890540000,2025-04-17T11:49:00Z,1427-1-1-TEST2,0.035,
1744890600000,2025-04-17T11:50:00Z,1427-1-1-TEST2,0.014,
1744890660000,2025-04-17T11:51:00Z,1427-1-1-TEST2,0.036,
1744890720000,2025-04-17T11:52:00Z,1427-1-1-TEST2,0.021,
1744890780000,2025-04-17T11:53:00Z,1427-1-1-TEST2,0.013,
1744890840000,2025-04-17T11:54:00Z,1427-1-1-TEST2,0.018,
1744890900000,2025-04-17T11:55:00Z,1427-1-1-TEST2,0.011,
1744890960000,2025-04-17T11:56:00Z,1427-1-1-TEST2,0.029,
1744891020000,2025-04-17T11:57:00Z,1427-1-1-TEST2,0.007,
1744891080000,2025-04-17T11:58:00Z,1427-1-1-TEST2,0.014,
1744891140000,2025-04-17T11:59:00Z,1427-1-1-TEST2,0.015,
1744891200000,2025-04-17T12:00:00Z,1427-1-1-TEST2,0.005,
1744891260000,2025-04-17T12:01:00Z,1427-1-1-TEST2,0.005,
1744891320000,2025-04-17T12:02:00Z,1427-1-1-TEST2,0.022,
1744891380000,2025-04-17T12:03:00Z,1427-1-1-TEST2,0.011,
1744891440000,2025-04-17T12:04:00Z,1427-1-1-TEST2,0.012,
1744891500000,2025-04-17T12:05:00Z,1427-1-1-TEST2,0.007,
1744891560000,2025-04-17T12:06:00Z,1427-1-1-TEST2,0.014,
1744891620000,2025-04-17T12:07:00Z,1427-1-1-TEST2,0.004,
1744891680000,2025-04-17T12:08:00Z,1427-1-1-TEST2,0.006,
1744891740000,2025-04-17T12:09:00Z,1427-1-1-TEST2,0.004,
1744891800000,2025-04-17T12:10:00Z,1427-1-1-TEST2,0.01,
1744891860000,2025-04-17T12:11:00Z,1427-1-1-TEST2,0.13,
1744891920000,2025-04-17T12:12:00Z,1427-1-1-TEST2,0.125,
