timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1745475840000,2025-04-24T06:24:00Z,1427-1-1-TEST2,generic,
1745475900000,2025-04-24T06:25:00Z,1427-1-1-TEST2,generic,
1745475960000,2025-04-24T06:26:00Z,1427-1-1-TEST2,generic,
1745476020000,2025-04-24T06:27:00Z,1427-1-1-TEST2,walking,
1745476080000,2025-04-24T06:28:00Z,1427-1-1-TEST2,generic,
1745476140000,2025-04-24T06:29:00Z,1427-1-1-TEST2,generic,
1745476200000,2025-04-24T06:30:00Z,1427-1-1-TEST2,generic,
1745476260000,2025-04-24T06:31:00Z,1427-1-1-TEST2,generic,
1745476320000,2025-04-24T06:32:00Z,1427-1-1-TEST2,generic,
1745476380000,2025-04-24T06:33:00Z,1427-1-1-TEST2,generic,
1745476440000,2025-04-24T06:34:00Z,1427-1-1-TEST2,still,
1745476500000,2025-04-24T06:35:00Z,1427-1-1-TEST2,still,
1745476560000,2025-04-24T06:36:00Z,1427-1-1-TEST2,still,
1745476620000,2025-04-24T06:37:00Z,1427-1-1-TEST2,still,
1745476680000,2025-04-24T06:38:00Z,1427-1-1-TEST2,still,
1745476740000,2025-04-24T06:39:00Z,1427-1-1-TEST2,still,
1745476800000,2025-04-24T06:40:00Z,1427-1-1-TEST2,still,
1745476860000,2025-04-24T06:41:00Z,1427-1-1-TEST2,generic,
1745476920000,2025-04-24T06:42:00Z,1427-1-1-TEST2,generic,
1745476980000,2025-04-24T06:43:00Z,1427-1-1-TEST2,generic,
1745477040000,2025-04-24T06:44:00Z,1427-1-1-TEST2,generic,
1745477100000,2025-04-24T06:45:00Z,1427-1-1-TEST2,generic,
1745477160000,2025-04-24T06:46:00Z,1427-1-1-TEST2,generic,
1745477220000,2025-04-24T06:47:00Z,1427-1-1-TEST2,generic,
1745477280000,2025-04-24T06:48:00Z,1427-1-1-TEST2,generic,
1745477340000,2025-04-24T06:49:00Z,1427-1-1-TEST2,generic,
1745477400000,2025-04-24T06:50:00Z,1427-1-1-TEST2,generic,
1745477460000,2025-04-24T06:51:00Z,1427-1-1-TEST2,walking,
1745477520000,2025-04-24T06:52:00Z,1427-1-1-TEST2,walking,
1745477580000,2025-04-24T06:53:00Z,1427-1-1-TEST2,walking,
1745477640000,2025-04-24T06:54:00Z,1427-1-1-TEST2,walking,
1745477700000,2025-04-24T06:55:00Z,1427-1-1-TEST2,walking,
1745477760000,2025-04-24T06:56:00Z,1427-1-1-TEST2,walking,
1745477820000,2025-04-24T06:57:00Z,1427-1-1-TEST2,walking,
1745477880000,2025-04-24T06:58:00Z,1427-1-1-TEST2,walking,
1745477940000,2025-04-24T06:59:00Z,1427-1-1-TEST2,walking,
1745478000000,2025-04-24T07:00:00Z,1427-1-1-TEST2,walking,
1745478060000,2025-04-24T07:01:00Z,1427-1-1-TEST2,walking,
1745478120000,2025-04-24T07:02:00Z,1427-1-1-TEST2,walking,
1745478180000,2025-04-24T07:03:00Z,1427-1-1-TEST2,walking,
1745478240000,2025-04-24T07:04:00Z,1427-1-1-TEST2,walking,
1745478300000,2025-04-24T07:05:00Z,1427-1-1-TEST2,walking,
1745478360000,2025-04-24T07:06:00Z,1427-1-1-TEST2,walking,
1745478420000,2025-04-24T07:07:00Z,1427-1-1-TEST2,walking,
1745478480000,2025-04-24T07:08:00Z,1427-1-1-TEST2,running,
1745478540000,2025-04-24T07:09:00Z,1427-1-1-TEST2,walking,
1745478600000,2025-04-24T07:10:00Z,1427-1-1-TEST2,generic,
1745478660000,2025-04-24T07:11:00Z,1427-1-1-TEST2,generic,
1745478720000,2025-04-24T07:12:00Z,1427-1-1-TEST2,generic,
1745478780000,2025-04-24T07:13:00Z,1427-1-1-TEST2,generic,
1745478840000,2025-04-24T07:14:00Z,1427-1-1-TEST2,generic,
1745478900000,2025-04-24T07:15:00Z,1427-1-1-TEST2,generic,
1745478960000,2025-04-24T07:16:00Z,1427-1-1-TEST2,generic,
1745479020000,2025-04-24T07:17:00Z,1427-1-1-TEST2,walking,
1745479080000,2025-04-24T07:18:00Z,1427-1-1-TEST2,generic,
1745479140000,2025-04-24T07:19:00Z,1427-1-1-TEST2,walking,
1745479200000,2025-04-24T07:20:00Z,1427-1-1-TEST2,generic,
1745479260000,2025-04-24T07:21:00Z,1427-1-1-TEST2,generic,
1745479320000,2025-04-24T07:22:00Z,1427-1-1-TEST2,generic,
1745479380000,2025-04-24T07:23:00Z,1427-1-1-TEST2,generic,
1745479440000,2025-04-24T07:24:00Z,1427-1-1-TEST2,still,
1745479500000,2025-04-24T07:25:00Z,1427-1-1-TEST2,generic,
1745479560000,2025-04-24T07:26:00Z,1427-1-1-TEST2,generic,
1745479620000,2025-04-24T07:27:00Z,1427-1-1-TEST2,generic,
1745479680000,2025-04-24T07:28:00Z,1427-1-1-TEST2,walking,
1745479740000,2025-04-24T07:29:00Z,1427-1-1-TEST2,generic,
1745479800000,2025-04-24T07:30:00Z,1427-1-1-TEST2,generic,
1745479860000,2025-04-24T07:31:00Z,1427-1-1-TEST2,generic,
1745479920000,2025-04-24T07:32:00Z,1427-1-1-TEST2,generic,
1745479980000,2025-04-24T07:33:00Z,1427-1-1-TEST2,still,
1745480040000,2025-04-24T07:34:00Z,1427-1-1-TEST2,generic,
1745480100000,2025-04-24T07:35:00Z,1427-1-1-TEST2,generic,
1745480160000,2025-04-24T07:36:00Z,1427-1-1-TEST2,walking,
1745480220000,2025-04-24T07:37:00Z,1427-1-1-TEST2,walking,
1745480280000,2025-04-24T07:38:00Z,1427-1-1-TEST2,generic,
1745480340000,2025-04-24T07:39:00Z,1427-1-1-TEST2,generic,
1745480400000,2025-04-24T07:40:00Z,1427-1-1-TEST2,generic,
1745480460000,2025-04-24T07:41:00Z,1427-1-1-TEST2,generic,
1745480520000,2025-04-24T07:42:00Z,1427-1-1-TEST2,generic,
1745480580000,2025-04-24T07:43:00Z,1427-1-1-TEST2,generic,
1745480640000,2025-04-24T07:44:00Z,1427-1-1-TEST2,generic,
1745480700000,2025-04-24T07:45:00Z,1427-1-1-TEST2,generic,
1745480760000,2025-04-24T07:46:00Z,1427-1-1-TEST2,generic,
1745480820000,2025-04-24T07:47:00Z,1427-1-1-TEST2,generic,
1745480880000,2025-04-24T07:48:00Z,1427-1-1-TEST2,generic,
1745480940000,2025-04-24T07:49:00Z,1427-1-1-TEST2,generic,
1745481000000,2025-04-24T07:50:00Z,1427-1-1-TEST2,generic,
1745481060000,2025-04-24T07:51:00Z,1427-1-1-TEST2,generic,
1745481120000,2025-04-24T07:52:00Z,1427-1-1-TEST2,generic,
1745481180000,2025-04-24T07:53:00Z,1427-1-1-TEST2,generic,
1745481240000,2025-04-24T07:54:00Z,1427-1-1-TEST2,generic,
1745481300000,2025-04-24T07:55:00Z,1427-1-1-TEST2,generic,
1745481360000,2025-04-24T07:56:00Z,1427-1-1-TEST2,generic,
1745481420000,2025-04-24T07:57:00Z,1427-1-1-TEST2,still,
1745481480000,2025-04-24T07:58:00Z,1427-1-1-TEST2,generic,
1745481540000,2025-04-24T07:59:00Z,1427-1-1-TEST2,generic,
1745481600000,2025-04-24T08:00:00Z,1427-1-1-TEST2,generic,
1745481660000,2025-04-24T08:01:00Z,1427-1-1-TEST2,generic,
1745481720000,2025-04-24T08:02:00Z,1427-1-1-TEST2,generic,
1745481780000,2025-04-24T08:03:00Z,1427-1-1-TEST2,generic,
1745481840000,2025-04-24T08:04:00Z,1427-1-1-TEST2,generic,
1745481900000,2025-04-24T08:05:00Z,1427-1-1-TEST2,generic,
1745481960000,2025-04-24T08:06:00Z,1427-1-1-TEST2,still,
1745482020000,2025-04-24T08:07:00Z,1427-1-1-TEST2,still,
1745482080000,2025-04-24T08:08:00Z,1427-1-1-TEST2,generic,
1745482140000,2025-04-24T08:09:00Z,1427-1-1-TEST2,generic,
1745482200000,2025-04-24T08:10:00Z,1427-1-1-TEST2,generic,
1745482260000,2025-04-24T08:11:00Z,1427-1-1-TEST2,generic,
1745482320000,2025-04-24T08:12:00Z,1427-1-1-TEST2,generic,
1745482380000,2025-04-24T08:13:00Z,1427-1-1-TEST2,generic,
1745482440000,2025-04-24T08:14:00Z,1427-1-1-TEST2,generic,
1745482500000,2025-04-24T08:15:00Z,1427-1-1-TEST2,generic,
1745482560000,2025-04-24T08:16:00Z,1427-1-1-TEST2,generic,
1745482620000,2025-04-24T08:17:00Z,1427-1-1-TEST2,generic,
1745482680000,2025-04-24T08:18:00Z,1427-1-1-TEST2,generic,
1745482740000,2025-04-24T08:19:00Z,1427-1-1-TEST2,still,
1745482800000,2025-04-24T08:20:00Z,1427-1-1-TEST2,generic,
1745482860000,2025-04-24T08:21:00Z,1427-1-1-TEST2,generic,
1745482920000,2025-04-24T08:22:00Z,1427-1-1-TEST2,walking,
1745482980000,2025-04-24T08:23:00Z,1427-1-1-TEST2,generic,
1745483040000,2025-04-24T08:24:00Z,1427-1-1-TEST2,generic,
1745483100000,2025-04-24T08:25:00Z,1427-1-1-TEST2,generic,
1745483160000,2025-04-24T08:26:00Z,1427-1-1-TEST2,generic,
1745483220000,2025-04-24T08:27:00Z,1427-1-1-TEST2,generic,
1745483280000,2025-04-24T08:28:00Z,1427-1-1-TEST2,generic,
1745483340000,2025-04-24T08:29:00Z,1427-1-1-TEST2,generic,
1745483400000,2025-04-24T08:30:00Z,1427-1-1-TEST2,generic,
1745483460000,2025-04-24T08:31:00Z,1427-1-1-TEST2,walking,
1745483520000,2025-04-24T08:32:00Z,1427-1-1-TEST2,still,
1745483580000,2025-04-24T08:33:00Z,1427-1-1-TEST2,walking,
1745483640000,2025-04-24T08:34:00Z,1427-1-1-TEST2,still,
1745483700000,2025-04-24T08:35:00Z,1427-1-1-TEST2,still,
1745483760000,2025-04-24T08:36:00Z,1427-1-1-TEST2,walking,
1745483820000,2025-04-24T08:37:00Z,1427-1-1-TEST2,generic,
1745483880000,2025-04-24T08:38:00Z,1427-1-1-TEST2,generic,
1745483940000,2025-04-24T08:39:00Z,1427-1-1-TEST2,generic,
1745484000000,2025-04-24T08:40:00Z,1427-1-1-TEST2,still,
1745484060000,2025-04-24T08:41:00Z,1427-1-1-TEST2,still,
1745484120000,2025-04-24T08:42:00Z,1427-1-1-TEST2,still,
1745484180000,2025-04-24T08:43:00Z,1427-1-1-TEST2,still,
1745484240000,2025-04-24T08:44:00Z,1427-1-1-TEST2,still,
1745484300000,2025-04-24T08:45:00Z,1427-1-1-TEST2,generic,
1745484360000,2025-04-24T08:46:00Z,1427-1-1-TEST2,generic,
1745484420000,2025-04-24T08:47:00Z,1427-1-1-TEST2,generic,
1745484480000,2025-04-24T08:48:00Z,1427-1-1-TEST2,generic,
1745484540000,2025-04-24T08:49:00Z,1427-1-1-TEST2,generic,
1745484600000,2025-04-24T08:50:00Z,1427-1-1-TEST2,still,
1745484660000,2025-04-24T08:51:00Z,1427-1-1-TEST2,walking,
1745484720000,2025-04-24T08:52:00Z,1427-1-1-TEST2,generic,
1745484780000,2025-04-24T08:53:00Z,1427-1-1-TEST2,generic,
1745484840000,2025-04-24T08:54:00Z,1427-1-1-TEST2,generic,
1745484900000,2025-04-24T08:55:00Z,1427-1-1-TEST2,generic,
1745484960000,2025-04-24T08:56:00Z,1427-1-1-TEST2,generic,
1745485020000,2025-04-24T08:57:00Z,1427-1-1-TEST2,generic,
1745485080000,2025-04-24T08:58:00Z,1427-1-1-TEST2,generic,
1745485140000,2025-04-24T08:59:00Z,1427-1-1-TEST2,generic,
1745485200000,2025-04-24T09:00:00Z,1427-1-1-TEST2,generic,
1745485260000,2025-04-24T09:01:00Z,1427-1-1-TEST2,generic,
1745485320000,2025-04-24T09:02:00Z,1427-1-1-TEST2,generic,
1745485380000,2025-04-24T09:03:00Z,1427-1-1-TEST2,generic,
1745485440000,2025-04-24T09:04:00Z,1427-1-1-TEST2,generic,
1745485500000,2025-04-24T09:05:00Z,1427-1-1-TEST2,generic,
1745485560000,2025-04-24T09:06:00Z,1427-1-1-TEST2,walking,
1745485620000,2025-04-24T09:07:00Z,1427-1-1-TEST2,generic,
1745485680000,2025-04-24T09:08:00Z,1427-1-1-TEST2,still,
1745485740000,2025-04-24T09:09:00Z,1427-1-1-TEST2,generic,
1745485800000,2025-04-24T09:10:00Z,1427-1-1-TEST2,generic,
1745485860000,2025-04-24T09:11:00Z,1427-1-1-TEST2,generic,
1745485920000,2025-04-24T09:12:00Z,1427-1-1-TEST2,generic,
1745485980000,2025-04-24T09:13:00Z,1427-1-1-TEST2,generic,
1745486040000,2025-04-24T09:14:00Z,1427-1-1-TEST2,generic,
1745486100000,2025-04-24T09:15:00Z,1427-1-1-TEST2,generic,
1745486160000,2025-04-24T09:16:00Z,1427-1-1-TEST2,generic,
1745486220000,2025-04-24T09:17:00Z,1427-1-1-TEST2,generic,
1745486280000,2025-04-24T09:18:00Z,1427-1-1-TEST2,generic,
1745486340000,2025-04-24T09:19:00Z,1427-1-1-TEST2,generic,
1745486400000,2025-04-24T09:20:00Z,1427-1-1-TEST2,generic,
1745486460000,2025-04-24T09:21:00Z,1427-1-1-TEST2,still,
1745486520000,2025-04-24T09:22:00Z,1427-1-1-TEST2,generic,
1745486580000,2025-04-24T09:23:00Z,1427-1-1-TEST2,still,
1745486640000,2025-04-24T09:24:00Z,1427-1-1-TEST2,still,
1745486700000,2025-04-24T09:25:00Z,1427-1-1-TEST2,generic,
1745486760000,2025-04-24T09:26:00Z,1427-1-1-TEST2,still,
1745486820000,2025-04-24T09:27:00Z,1427-1-1-TEST2,still,
1745486880000,2025-04-24T09:28:00Z,1427-1-1-TEST2,generic,
1745486940000,2025-04-24T09:29:00Z,1427-1-1-TEST2,generic,
1745487000000,2025-04-24T09:30:00Z,1427-1-1-TEST2,still,
1745487060000,2025-04-24T09:31:00Z,1427-1-1-TEST2,generic,
1745487120000,2025-04-24T09:32:00Z,1427-1-1-TEST2,generic,
1745487180000,2025-04-24T09:33:00Z,1427-1-1-TEST2,generic,
1745487240000,2025-04-24T09:34:00Z,1427-1-1-TEST2,generic,
1745487300000,2025-04-24T09:35:00Z,1427-1-1-TEST2,still,
1745487360000,2025-04-24T09:36:00Z,1427-1-1-TEST2,generic,
1745487420000,2025-04-24T09:37:00Z,1427-1-1-TEST2,still,
1745487480000,2025-04-24T09:38:00Z,1427-1-1-TEST2,generic,
1745487540000,2025-04-24T09:39:00Z,1427-1-1-TEST2,walking,
1745487600000,2025-04-24T09:40:00Z,1427-1-1-TEST2,still,
1745487660000,2025-04-24T09:41:00Z,1427-1-1-TEST2,still,
1745487720000,2025-04-24T09:42:00Z,1427-1-1-TEST2,generic,
1745487780000,2025-04-24T09:43:00Z,1427-1-1-TEST2,still,
1745487840000,2025-04-24T09:44:00Z,1427-1-1-TEST2,still,
1745487900000,2025-04-24T09:45:00Z,1427-1-1-TEST2,generic,
1745487960000,2025-04-24T09:46:00Z,1427-1-1-TEST2,generic,
1745488020000,2025-04-24T09:47:00Z,1427-1-1-TEST2,generic,
1745488080000,2025-04-24T09:48:00Z,1427-1-1-TEST2,still,
1745488140000,2025-04-24T09:49:00Z,1427-1-1-TEST2,still,
1745488200000,2025-04-24T09:50:00Z,1427-1-1-TEST2,still,
1745488260000,2025-04-24T09:51:00Z,1427-1-1-TEST2,generic,
1745488320000,2025-04-24T09:52:00Z,1427-1-1-TEST2,generic,
1745488380000,2025-04-24T09:53:00Z,1427-1-1-TEST2,generic,
1745488440000,2025-04-24T09:54:00Z,1427-1-1-TEST2,still,
1745488500000,2025-04-24T09:55:00Z,1427-1-1-TEST2,generic,
1745488560000,2025-04-24T09:56:00Z,1427-1-1-TEST2,still,
1745488620000,2025-04-24T09:57:00Z,1427-1-1-TEST2,still,
1745488680000,2025-04-24T09:58:00Z,1427-1-1-TEST2,still,
1745488740000,2025-04-24T09:59:00Z,1427-1-1-TEST2,still,
1745488800000,2025-04-24T10:00:00Z,1427-1-1-TEST2,still,
1745488860000,2025-04-24T10:01:00Z,1427-1-1-TEST2,still,
1745488920000,2025-04-24T10:02:00Z,1427-1-1-TEST2,generic,
1745488980000,2025-04-24T10:03:00Z,1427-1-1-TEST2,generic,
1745489040000,2025-04-24T10:04:00Z,1427-1-1-TEST2,generic,
1745489100000,2025-04-24T10:05:00Z,1427-1-1-TEST2,generic,
1745489160000,2025-04-24T10:06:00Z,1427-1-1-TEST2,generic,
1745489220000,2025-04-24T10:07:00Z,1427-1-1-TEST2,still,
1745489280000,2025-04-24T10:08:00Z,1427-1-1-TEST2,generic,
1745489340000,2025-04-24T10:09:00Z,1427-1-1-TEST2,generic,
1745489400000,2025-04-24T10:10:00Z,1427-1-1-TEST2,generic,
1745489460000,2025-04-24T10:11:00Z,1427-1-1-TEST2,generic,
1745489520000,2025-04-24T10:12:00Z,1427-1-1-TEST2,generic,
1745489580000,2025-04-24T10:13:00Z,1427-1-1-TEST2,generic,
1745489640000,2025-04-24T10:14:00Z,1427-1-1-TEST2,generic,
1745489700000,2025-04-24T10:15:00Z,1427-1-1-TEST2,generic,
1745489760000,2025-04-24T10:16:00Z,1427-1-1-TEST2,generic,
1745489820000,2025-04-24T10:17:00Z,1427-1-1-TEST2,generic,
1745489880000,2025-04-24T10:18:00Z,1427-1-1-TEST2,generic,
1745489940000,2025-04-24T10:19:00Z,1427-1-1-TEST2,walking,
1745490000000,2025-04-24T10:20:00Z,1427-1-1-TEST2,walking,
1745490060000,2025-04-24T10:21:00Z,1427-1-1-TEST2,generic,
1745490120000,2025-04-24T10:22:00Z,1427-1-1-TEST2,walking,
1745490180000,2025-04-24T10:23:00Z,1427-1-1-TEST2,walking,
1745490240000,2025-04-24T10:24:00Z,1427-1-1-TEST2,walking,
1745490300000,2025-04-24T10:25:00Z,1427-1-1-TEST2,walking,
1745490360000,2025-04-24T10:26:00Z,1427-1-1-TEST2,generic,
1745490420000,2025-04-24T10:27:00Z,1427-1-1-TEST2,walking,
1745490480000,2025-04-24T10:28:00Z,1427-1-1-TEST2,walking,
1745490540000,2025-04-24T10:29:00Z,1427-1-1-TEST2,generic,
1745490600000,2025-04-24T10:30:00Z,1427-1-1-TEST2,walking,
1745490660000,2025-04-24T10:31:00Z,1427-1-1-TEST2,generic,
1745490720000,2025-04-24T10:32:00Z,1427-1-1-TEST2,generic,
1745490780000,2025-04-24T10:33:00Z,1427-1-1-TEST2,generic,
1745490840000,2025-04-24T10:34:00Z,1427-1-1-TEST2,still,
1745490900000,2025-04-24T10:35:00Z,1427-1-1-TEST2,generic,
1745490960000,2025-04-24T10:36:00Z,1427-1-1-TEST2,generic,
1745491020000,2025-04-24T10:37:00Z,1427-1-1-TEST2,generic,
1745491080000,2025-04-24T10:38:00Z,1427-1-1-TEST2,generic,
1745491140000,2025-04-24T10:39:00Z,1427-1-1-TEST2,still,
1745491200000,2025-04-24T10:40:00Z,1427-1-1-TEST2,still,
1745491260000,2025-04-24T10:41:00Z,1427-1-1-TEST2,still,
1745491320000,2025-04-24T10:42:00Z,1427-1-1-TEST2,still,
1745491380000,2025-04-24T10:43:00Z,1427-1-1-TEST2,still,
1745491440000,2025-04-24T10:44:00Z,1427-1-1-TEST2,still,
1745491500000,2025-04-24T10:45:00Z,1427-1-1-TEST2,still,
1745491560000,2025-04-24T10:46:00Z,1427-1-1-TEST2,still,
1745491620000,2025-04-24T10:47:00Z,1427-1-1-TEST2,generic,
1745491680000,2025-04-24T10:48:00Z,1427-1-1-TEST2,generic,
1745491740000,2025-04-24T10:49:00Z,1427-1-1-TEST2,generic,
1745491800000,2025-04-24T10:50:00Z,1427-1-1-TEST2,generic,
1745491860000,2025-04-24T10:51:00Z,1427-1-1-TEST2,generic,
1745491920000,2025-04-24T10:52:00Z,1427-1-1-TEST2,generic,
1745491980000,2025-04-24T10:53:00Z,1427-1-1-TEST2,generic,
1745492040000,2025-04-24T10:54:00Z,1427-1-1-TEST2,generic,
1745492100000,2025-04-24T10:55:00Z,1427-1-1-TEST2,generic,
1745492160000,2025-04-24T10:56:00Z,1427-1-1-TEST2,generic,
1745492220000,2025-04-24T10:57:00Z,1427-1-1-TEST2,generic,
1745492280000,2025-04-24T10:58:00Z,1427-1-1-TEST2,generic,
1745492340000,2025-04-24T10:59:00Z,1427-1-1-TEST2,generic,
1745492400000,2025-04-24T11:00:00Z,1427-1-1-TEST2,generic,
1745492460000,2025-04-24T11:01:00Z,1427-1-1-TEST2,generic,
1745492520000,2025-04-24T11:02:00Z,1427-1-1-TEST2,generic,
1745492580000,2025-04-24T11:03:00Z,1427-1-1-TEST2,generic,
1745492640000,2025-04-24T11:04:00Z,1427-1-1-TEST2,generic,
1745492700000,2025-04-24T11:05:00Z,1427-1-1-TEST2,walking,
1745492760000,2025-04-24T11:06:00Z,1427-1-1-TEST2,generic,
1745492820000,2025-04-24T11:07:00Z,1427-1-1-TEST2,generic,
1745492880000,2025-04-24T11:08:00Z,1427-1-1-TEST2,generic,
1745492940000,2025-04-24T11:09:00Z,1427-1-1-TEST2,generic,
1745493000000,2025-04-24T11:10:00Z,1427-1-1-TEST2,still,
1745493060000,2025-04-24T11:11:00Z,1427-1-1-TEST2,still,
1745493120000,2025-04-24T11:12:00Z,1427-1-1-TEST2,generic,
1745493180000,2025-04-24T11:13:00Z,1427-1-1-TEST2,generic,
1745493240000,2025-04-24T11:14:00Z,1427-1-1-TEST2,generic,
1745493300000,2025-04-24T11:15:00Z,1427-1-1-TEST2,generic,
1745493360000,2025-04-24T11:16:00Z,1427-1-1-TEST2,generic,
1745493420000,2025-04-24T11:17:00Z,1427-1-1-TEST2,generic,
1745493480000,2025-04-24T11:18:00Z,1427-1-1-TEST2,generic,
1745493540000,2025-04-24T11:19:00Z,1427-1-1-TEST2,generic,
1745493600000,2025-04-24T11:20:00Z,1427-1-1-TEST2,generic,
1745493660000,2025-04-24T11:21:00Z,1427-1-1-TEST2,generic,
1745493720000,2025-04-24T11:22:00Z,1427-1-1-TEST2,generic,
1745493780000,2025-04-24T11:23:00Z,1427-1-1-TEST2,generic,
1745493840000,2025-04-24T11:24:00Z,1427-1-1-TEST2,generic,
1745493900000,2025-04-24T11:25:00Z,1427-1-1-TEST2,generic,
1745493960000,2025-04-24T11:26:00Z,1427-1-1-TEST2,generic,
1745494020000,2025-04-24T11:27:00Z,1427-1-1-TEST2,generic,
1745494080000,2025-04-24T11:28:00Z,1427-1-1-TEST2,walking,
1745494140000,2025-04-24T11:29:00Z,1427-1-1-TEST2,generic,
1745494200000,2025-04-24T11:30:00Z,1427-1-1-TEST2,still,
1745494260000,2025-04-24T11:31:00Z,1427-1-1-TEST2,generic,
1745494320000,2025-04-24T11:32:00Z,1427-1-1-TEST2,generic,
1745494380000,2025-04-24T11:33:00Z,1427-1-1-TEST2,generic,
1745494440000,2025-04-24T11:34:00Z,1427-1-1-TEST2,generic,
1745494500000,2025-04-24T11:35:00Z,1427-1-1-TEST2,generic,
1745494560000,2025-04-24T11:36:00Z,1427-1-1-TEST2,generic,
1745494620000,2025-04-24T11:37:00Z,1427-1-1-TEST2,generic,
1745494680000,2025-04-24T11:38:00Z,1427-1-1-TEST2,generic,
1745494740000,2025-04-24T11:39:00Z,1427-1-1-TEST2,generic,
1745494800000,2025-04-24T11:40:00Z,1427-1-1-TEST2,generic,
1745494860000,2025-04-24T11:41:00Z,1427-1-1-TEST2,generic,
1745494920000,2025-04-24T11:42:00Z,1427-1-1-TEST2,generic,
1745494980000,2025-04-24T11:43:00Z,1427-1-1-TEST2,generic,
1745495040000,2025-04-24T11:44:00Z,1427-1-1-TEST2,still,
1745495100000,2025-04-24T11:45:00Z,1427-1-1-TEST2,generic,
1745495160000,2025-04-24T11:46:00Z,1427-1-1-TEST2,generic,
1745495220000,2025-04-24T11:47:00Z,1427-1-1-TEST2,generic,
1745495280000,2025-04-24T11:48:00Z,1427-1-1-TEST2,generic,
1745495340000,2025-04-24T11:49:00Z,1427-1-1-TEST2,still,
1745495400000,2025-04-24T11:50:00Z,1427-1-1-TEST2,still,
1745495460000,2025-04-24T11:51:00Z,1427-1-1-TEST2,still,
1745495520000,2025-04-24T11:52:00Z,1427-1-1-TEST2,still,
1745495580000,2025-04-24T11:53:00Z,1427-1-1-TEST2,still,
1745495640000,2025-04-24T11:54:00Z,1427-1-1-TEST2,still,
1745495700000,2025-04-24T11:55:00Z,1427-1-1-TEST2,generic,
1745495760000,2025-04-24T11:56:00Z,1427-1-1-TEST2,walking,
1745495820000,2025-04-24T11:57:00Z,1427-1-1-TEST2,still,
1745495880000,2025-04-24T11:58:00Z,1427-1-1-TEST2,still,
1745495940000,2025-04-24T11:59:00Z,1427-1-1-TEST2,generic,
1745496000000,2025-04-24T12:00:00Z,1427-1-1-TEST2,still,
1745496060000,2025-04-24T12:01:00Z,1427-1-1-TEST2,still,
1745496120000,2025-04-24T12:02:00Z,1427-1-1-TEST2,generic,
1745496180000,2025-04-24T12:03:00Z,1427-1-1-TEST2,still,
1745496240000,2025-04-24T12:04:00Z,1427-1-1-TEST2,still,
1745496300000,2025-04-24T12:05:00Z,1427-1-1-TEST2,generic,
1745496360000,2025-04-24T12:06:00Z,1427-1-1-TEST2,generic,
1745496420000,2025-04-24T12:07:00Z,1427-1-1-TEST2,walking,
1745496480000,2025-04-24T12:08:00Z,1427-1-1-TEST2,walking,
1745496540000,2025-04-24T12:09:00Z,1427-1-1-TEST2,walking,
1745496600000,2025-04-24T12:10:00Z,1427-1-1-TEST2,walking,
1745496660000,2025-04-24T12:11:00Z,1427-1-1-TEST2,walking,
1745496720000,2025-04-24T12:12:00Z,1427-1-1-TEST2,walking,
1745496780000,2025-04-24T12:13:00Z,1427-1-1-TEST2,walking,
1745496840000,2025-04-24T12:14:00Z,1427-1-1-TEST2,walking,
1745496900000,2025-04-24T12:15:00Z,1427-1-1-TEST2,walking,
1745496960000,2025-04-24T12:16:00Z,1427-1-1-TEST2,walking,
1745497020000,2025-04-24T12:17:00Z,1427-1-1-TEST2,walking,
1745497080000,2025-04-24T12:18:00Z,1427-1-1-TEST2,walking,
1745497140000,2025-04-24T12:19:00Z,1427-1-1-TEST2,walking,
1745497200000,2025-04-24T12:20:00Z,1427-1-1-TEST2,walking,
1745497260000,2025-04-24T12:21:00Z,1427-1-1-TEST2,walking,
1745497320000,2025-04-24T12:22:00Z,1427-1-1-TEST2,walking,
1745497380000,2025-04-24T12:23:00Z,1427-1-1-TEST2,walking,
1745497440000,2025-04-24T12:24:00Z,1427-1-1-TEST2,walking,
1745497500000,2025-04-24T12:25:00Z,1427-1-1-TEST2,walking,
1745497560000,2025-04-24T12:26:00Z,1427-1-1-TEST2,generic,
1745497620000,2025-04-24T12:27:00Z,1427-1-1-TEST2,generic,
1745497680000,2025-04-24T12:28:00Z,1427-1-1-TEST2,generic,
1745497740000,2025-04-24T12:29:00Z,1427-1-1-TEST2,generic,
1745497800000,2025-04-24T12:30:00Z,1427-1-1-TEST2,generic,
1745497860000,2025-04-24T12:31:00Z,1427-1-1-TEST2,generic,
1745497920000,2025-04-24T12:32:00Z,1427-1-1-TEST2,walking,
1745497980000,2025-04-24T12:33:00Z,1427-1-1-TEST2,running,
1745498040000,2025-04-24T12:34:00Z,1427-1-1-TEST2,walking,
1745498100000,2025-04-24T12:35:00Z,1427-1-1-TEST2,walking,
1745498160000,2025-04-24T12:36:00Z,1427-1-1-TEST2,walking,
1745498220000,2025-04-24T12:37:00Z,1427-1-1-TEST2,running,
1745498280000,2025-04-24T12:38:00Z,1427-1-1-TEST2,running,
1745498340000,2025-04-24T12:39:00Z,1427-1-1-TEST2,walking,
1745498400000,2025-04-24T12:40:00Z,1427-1-1-TEST2,walking,
1745498460000,2025-04-24T12:41:00Z,1427-1-1-TEST2,walking,
1745498520000,2025-04-24T12:42:00Z,1427-1-1-TEST2,walking,
