timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745472480000,2025-04-24T05:28:00Z,1427-1-1-TEST2,252,530,278,649,
1745472540000,2025-04-24T05:29:00Z,1427-1-1-TEST2,17,71,94,119,
1745472600000,2025-04-24T05:30:00Z,1427-1-1-TEST2,88,442,264,522,
1745472660000,2025-04-24T05:31:00Z,1427-1-1-TEST2,612,1204,515,1445,
1745472720000,2025-04-24T05:32:00Z,1427-1-1-TEST2,30,107,122,165,
1745472780000,2025-04-24T05:33:00Z,1427-1-1-TEST2,1151,1005,1303,2008,
1745472840000,2025-04-24T05:34:00Z,1427-1-1-TEST2,1,51,44,67,
1745472900000,2025-04-24T05:35:00Z,1427-1-1-TEST2,143,499,298,598,
1745472960000,2025-04-24T05:36:00Z,1427-1-1-TEST2,242,133,552,617,
1745473020000,2025-04-24T05:37:00Z,1427-1-1-TEST2,9,30,28,42,
1745473080000,2025-04-24T05:38:00Z,1427-1-1-TEST2,4135,3916,3567,6719,
1745473140000,2025-04-24T05:39:00Z,1427-1-1-TEST2,2332,2442,4088,5302,
1745473200000,2025-04-24T05:40:00Z,1427-1-1-TEST2,2416,3456,4166,5927,
1745473260000,2025-04-24T05:41:00Z,1427-1-1-TEST2,4993,4016,5042,8153,
1745473320000,2025-04-24T05:42:00Z,1427-1-1-TEST2,3583,3425,3990,6363,
1745473380000,2025-04-24T05:43:00Z,1427-1-1-TEST2,3676,3773,5408,7549,
1745473440000,2025-04-24T05:44:00Z,1427-1-1-TEST2,6706,4864,5253,9809,
1745473500000,2025-04-24T05:45:00Z,1427-1-1-TEST2,2232,2226,2491,4017,
1745473560000,2025-04-24T05:46:00Z,1427-1-1-TEST2,2445,2887,3563,5196,
1745473620000,2025-04-24T05:47:00Z,1427-1-1-TEST2,4417,3803,3916,7021,
1745473680000,2025-04-24T05:48:00Z,1427-1-1-TEST2,3364,3008,3835,5922,
1745473740000,2025-04-24T05:49:00Z,1427-1-1-TEST2,3738,3167,3218,5861,
1745473800000,2025-04-24T05:50:00Z,1427-1-1-TEST2,16,289,12,289,
1745473860000,2025-04-24T05:51:00Z,1427-1-1-TEST2,323,653,294,785,
1745473920000,2025-04-24T05:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745473980000,2025-04-24T05:53:00Z,1427-1-1-TEST2,812,664,974,1431,
1745474040000,2025-04-24T05:54:00Z,1427-1-1-TEST2,1021,1146,1240,1973,
1745474100000,2025-04-24T05:55:00Z,1427-1-1-TEST2,590,655,952,1297,
1745474160000,2025-04-24T05:56:00Z,1427-1-1-TEST2,1092,1304,1163,2060,
1745474220000,2025-04-24T05:57:00Z,1427-1-1-TEST2,1352,3163,1066,3601,
1745474280000,2025-04-24T05:58:00Z,1427-1-1-TEST2,952,1106,976,1755,
1745474340000,2025-04-24T05:59:00Z,1427-1-1-TEST2,491,677,878,1212,
1745474400000,2025-04-24T06:00:00Z,1427-1-1-TEST2,261,2588,2061,3318,
1745474460000,2025-04-24T06:01:00Z,1427-1-1-TEST2,622,2675,1408,3086,
1745474520000,2025-04-24T06:02:00Z,1427-1-1-TEST2,144,2988,1896,3541,
1745474580000,2025-04-24T06:03:00Z,1427-1-1-TEST2,401,3364,1776,3825,
1745474640000,2025-04-24T06:04:00Z,1427-1-1-TEST2,869,1749,2023,2811,
1745474700000,2025-04-24T06:05:00Z,1427-1-1-TEST2,324,637,1313,1494,
1745474760000,2025-04-24T06:06:00Z,1427-1-1-TEST2,429,851,1493,1771,
1745474820000,2025-04-24T06:07:00Z,1427-1-1-TEST2,966,489,792,1341,
1745474880000,2025-04-24T06:08:00Z,1427-1-1-TEST2,589,477,599,966,
1745474940000,2025-04-24T06:09:00Z,1427-1-1-TEST2,878,828,730,1410,
1745475000000,2025-04-24T06:10:00Z,1427-1-1-TEST2,606,1469,901,1826,
1745475060000,2025-04-24T06:11:00Z,1427-1-1-TEST2,983,930,1451,1984,
1745475120000,2025-04-24T06:12:00Z,1427-1-1-TEST2,626,1229,2220,2613,
1745475180000,2025-04-24T06:13:00Z,1427-1-1-TEST2,0,4,0,4,
1745475240000,2025-04-24T06:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745475300000,2025-04-24T06:15:00Z,1427-1-1-TEST2,982,1178,1833,2389,
1745475360000,2025-04-24T06:16:00Z,1427-1-1-TEST2,1205,545,1373,1906,
1745475420000,2025-04-24T06:17:00Z,1427-1-1-TEST2,1289,1160,1578,2344,
1745475480000,2025-04-24T06:18:00Z,1427-1-1-TEST2,295,805,617,1056,
1745475540000,2025-04-24T06:19:00Z,1427-1-1-TEST2,0,361,378,522,
1745475600000,2025-04-24T06:20:00Z,1427-1-1-TEST2,4,321,735,802,
1745475660000,2025-04-24T06:21:00Z,1427-1-1-TEST2,0,133,348,372,
1745475720000,2025-04-24T06:22:00Z,1427-1-1-TEST2,2337,2186,2305,3943,
1745475780000,2025-04-24T06:23:00Z,1427-1-1-TEST2,856,1403,3567,3927,
1745475840000,2025-04-24T06:24:00Z,1427-1-1-TEST2,1133,1171,3040,3449,
1745475900000,2025-04-24T06:25:00Z,1427-1-1-TEST2,1526,1608,3009,3737,
1745475960000,2025-04-24T06:26:00Z,1427-1-1-TEST2,1436,1262,3000,3557,
1745476020000,2025-04-24T06:27:00Z,1427-1-1-TEST2,1612,1036,1992,2764,
1745476080000,2025-04-24T06:28:00Z,1427-1-1-TEST2,3891,3070,4660,6802,
1745476140000,2025-04-24T06:29:00Z,1427-1-1-TEST2,1293,951,915,1847,
1745476200000,2025-04-24T06:30:00Z,1427-1-1-TEST2,1230,580,1141,1775,
1745476260000,2025-04-24T06:31:00Z,1427-1-1-TEST2,2992,2743,2529,4782,
1745476320000,2025-04-24T06:32:00Z,1427-1-1-TEST2,2686,2540,2590,4513,
1745476380000,2025-04-24T06:33:00Z,1427-1-1-TEST2,1469,1123,1191,2199,
1745476440000,2025-04-24T06:34:00Z,1427-1-1-TEST2,7,43,48,64,
1745476500000,2025-04-24T06:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745476560000,2025-04-24T06:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745476620000,2025-04-24T06:37:00Z,1427-1-1-TEST2,294,554,256,677,
1745476680000,2025-04-24T06:38:00Z,1427-1-1-TEST2,0,14,2,14,
1745476740000,2025-04-24T06:39:00Z,1427-1-1-TEST2,0,14,0,14,
1745476800000,2025-04-24T06:40:00Z,1427-1-1-TEST2,1938,1550,1240,2774,
1745476860000,2025-04-24T06:41:00Z,1427-1-1-TEST2,5543,5518,5338,9469,
1745476920000,2025-04-24T06:42:00Z,1427-1-1-TEST2,5179,7637,8358,12449,
1745476980000,2025-04-24T06:43:00Z,1427-1-1-TEST2,3322,4133,4316,6837,
1745477040000,2025-04-24T06:44:00Z,1427-1-1-TEST2,2330,2700,3593,5062,
1745477100000,2025-04-24T06:45:00Z,1427-1-1-TEST2,3175,2256,3387,5161,
1745477160000,2025-04-24T06:46:00Z,1427-1-1-TEST2,3311,3096,3866,5957,
1745477220000,2025-04-24T06:47:00Z,1427-1-1-TEST2,6485,6250,7356,11628,
1745477280000,2025-04-24T06:48:00Z,1427-1-1-TEST2,3873,4076,4862,7433,
1745477340000,2025-04-24T06:49:00Z,1427-1-1-TEST2,6532,6289,5709,10715,
1745477400000,2025-04-24T06:50:00Z,1427-1-1-TEST2,3343,2952,3487,5661,
1745477460000,2025-04-24T06:51:00Z,1427-1-1-TEST2,6484,5207,3933,9199,
1745477520000,2025-04-24T06:52:00Z,1427-1-1-TEST2,6039,4466,2677,7973,
1745477580000,2025-04-24T06:53:00Z,1427-1-1-TEST2,5467,2742,1001,6197,
1745477640000,2025-04-24T06:54:00Z,1427-1-1-TEST2,5728,2882,1793,6658,
1745477700000,2025-04-24T06:55:00Z,1427-1-1-TEST2,5244,2729,1742,6162,
1745477760000,2025-04-24T06:56:00Z,1427-1-1-TEST2,5045,2129,1393,5650,
1745477820000,2025-04-24T06:57:00Z,1427-1-1-TEST2,6501,4443,1920,8104,
1745477880000,2025-04-24T06:58:00Z,1427-1-1-TEST2,7685,5193,3133,9789,
1745477940000,2025-04-24T06:59:00Z,1427-1-1-TEST2,6616,3588,1975,7781,
1745478000000,2025-04-24T07:00:00Z,1427-1-1-TEST2,5668,2544,1146,6317,
1745478060000,2025-04-24T07:01:00Z,1427-1-1-TEST2,7431,5967,2673,9897,
1745478120000,2025-04-24T07:02:00Z,1427-1-1-TEST2,6760,5052,2616,8835,
1745478180000,2025-04-24T07:03:00Z,1427-1-1-TEST2,6135,2927,983,6868,
1745478240000,2025-04-24T07:04:00Z,1427-1-1-TEST2,6043,2789,1005,6731,
1745478300000,2025-04-24T07:05:00Z,1427-1-1-TEST2,5837,3250,2186,7029,
1745478360000,2025-04-24T07:06:00Z,1427-1-1-TEST2,5618,3521,1709,6846,
1745478420000,2025-04-24T07:07:00Z,1427-1-1-TEST2,5704,3279,1203,6688,
1745478480000,2025-04-24T07:08:00Z,1427-1-1-TEST2,7109,3616,1695,8153,
1745478540000,2025-04-24T07:09:00Z,1427-1-1-TEST2,6738,4799,3514,8987,
1745478600000,2025-04-24T07:10:00Z,1427-1-1-TEST2,3768,3065,4336,6510,
1745478660000,2025-04-24T07:11:00Z,1427-1-1-TEST2,4384,3233,3656,6560,
1745478720000,2025-04-24T07:12:00Z,1427-1-1-TEST2,1990,2484,2328,3943,
1745478780000,2025-04-24T07:13:00Z,1427-1-1-TEST2,4226,3578,2814,6211,
1745478840000,2025-04-24T07:14:00Z,1427-1-1-TEST2,672,768,918,1372,
1745478900000,2025-04-24T07:15:00Z,1427-1-1-TEST2,1264,1496,2083,2859,
1745478960000,2025-04-24T07:16:00Z,1427-1-1-TEST2,381,720,1064,1340,
1745479020000,2025-04-24T07:17:00Z,1427-1-1-TEST2,200,304,337,495,
1745479080000,2025-04-24T07:18:00Z,1427-1-1-TEST2,248,320,1198,1264,
1745479140000,2025-04-24T07:19:00Z,1427-1-1-TEST2,141,337,658,752,
1745479200000,2025-04-24T07:20:00Z,1427-1-1-TEST2,319,1140,985,1539,
1745479260000,2025-04-24T07:21:00Z,1427-1-1-TEST2,820,587,2375,2580,
1745479320000,2025-04-24T07:22:00Z,1427-1-1-TEST2,578,450,1096,1318,
1745479380000,2025-04-24T07:23:00Z,1427-1-1-TEST2,894,1795,1357,2421,
1745479440000,2025-04-24T07:24:00Z,1427-1-1-TEST2,1071,1058,1415,2066,
1745479500000,2025-04-24T07:25:00Z,1427-1-1-TEST2,776,460,1767,1983,
1745479560000,2025-04-24T07:26:00Z,1427-1-1-TEST2,461,459,1001,1193,
1745479620000,2025-04-24T07:27:00Z,1427-1-1-TEST2,738,789,1405,1772,
1745479680000,2025-04-24T07:28:00Z,1427-1-1-TEST2,15,416,151,442,
1745479740000,2025-04-24T07:29:00Z,1427-1-1-TEST2,395,574,452,830,
1745479800000,2025-04-24T07:30:00Z,1427-1-1-TEST2,1230,879,1851,2389,
1745479860000,2025-04-24T07:31:00Z,1427-1-1-TEST2,1247,1444,2688,3296,
1745479920000,2025-04-24T07:32:00Z,1427-1-1-TEST2,631,1013,1143,1652,
1745479980000,2025-04-24T07:33:00Z,1427-1-1-TEST2,311,814,1339,1597,
1745480040000,2025-04-24T07:34:00Z,1427-1-1-TEST2,449,967,2405,2630,
1745480100000,2025-04-24T07:35:00Z,1427-1-1-TEST2,436,671,1914,2074,
1745480160000,2025-04-24T07:36:00Z,1427-1-1-TEST2,115,541,1129,1257,
1745480220000,2025-04-24T07:37:00Z,1427-1-1-TEST2,0,118,629,639,
1745480280000,2025-04-24T07:38:00Z,1427-1-1-TEST2,313,383,322,590,
1745480340000,2025-04-24T07:39:00Z,1427-1-1-TEST2,237,584,1884,1986,
1745480400000,2025-04-24T07:40:00Z,1427-1-1-TEST2,1269,1473,1774,2631,
1745480460000,2025-04-24T07:41:00Z,1427-1-1-TEST2,1156,729,1469,2006,
1745480520000,2025-04-24T07:42:00Z,1427-1-1-TEST2,844,546,570,1155,
1745480580000,2025-04-24T07:43:00Z,1427-1-1-TEST2,762,1152,1641,2144,
1745480640000,2025-04-24T07:44:00Z,1427-1-1-TEST2,346,694,1046,1302,
1745480700000,2025-04-24T07:45:00Z,1427-1-1-TEST2,576,675,1299,1573,
1745480760000,2025-04-24T07:46:00Z,1427-1-1-TEST2,464,902,1038,1451,
1745480820000,2025-04-24T07:47:00Z,1427-1-1-TEST2,889,1077,1091,1772,
1745480880000,2025-04-24T07:48:00Z,1427-1-1-TEST2,498,701,616,1057,
1745480940000,2025-04-24T07:49:00Z,1427-1-1-TEST2,648,745,853,1304,
1745481000000,2025-04-24T07:50:00Z,1427-1-1-TEST2,864,1599,1335,2255,
1745481060000,2025-04-24T07:51:00Z,1427-1-1-TEST2,61,1453,360,1498,
1745481120000,2025-04-24T07:52:00Z,1427-1-1-TEST2,317,1257,581,1420,
1745481180000,2025-04-24T07:53:00Z,1427-1-1-TEST2,1774,2249,1914,3445,
1745481240000,2025-04-24T07:54:00Z,1427-1-1-TEST2,772,659,812,1299,
1745481300000,2025-04-24T07:55:00Z,1427-1-1-TEST2,409,518,1197,1366,
1745481360000,2025-04-24T07:56:00Z,1427-1-1-TEST2,470,1220,781,1522,
1745481420000,2025-04-24T07:57:00Z,1427-1-1-TEST2,309,867,732,1176,
1745481480000,2025-04-24T07:58:00Z,1427-1-1-TEST2,402,634,984,1237,
1745481540000,2025-04-24T07:59:00Z,1427-1-1-TEST2,593,654,835,1215,
1745481600000,2025-04-24T08:00:00Z,1427-1-1-TEST2,330,737,1161,1414,
1745481660000,2025-04-24T08:01:00Z,1427-1-1-TEST2,556,928,1350,1729,
1745481720000,2025-04-24T08:02:00Z,1427-1-1-TEST2,910,1171,1625,2199,
1745481780000,2025-04-24T08:03:00Z,1427-1-1-TEST2,432,671,1438,1644,
1745481840000,2025-04-24T08:04:00Z,1427-1-1-TEST2,486,1240,1667,2133,
1745481900000,2025-04-24T08:05:00Z,1427-1-1-TEST2,125,440,1526,1593,
1745481960000,2025-04-24T08:06:00Z,1427-1-1-TEST2,130,134,212,282,
1745482020000,2025-04-24T08:07:00Z,1427-1-1-TEST2,64,930,385,1008,
1745482080000,2025-04-24T08:08:00Z,1427-1-1-TEST2,1381,1495,866,2211,
1745482140000,2025-04-24T08:09:00Z,1427-1-1-TEST2,662,1433,2517,2971,
1745482200000,2025-04-24T08:10:00Z,1427-1-1-TEST2,261,259,891,963,
1745482260000,2025-04-24T08:11:00Z,1427-1-1-TEST2,1033,917,2010,2438,
1745482320000,2025-04-24T08:12:00Z,1427-1-1-TEST2,595,983,2245,2521,
1745482380000,2025-04-24T08:13:00Z,1427-1-1-TEST2,291,492,668,879,
1745482440000,2025-04-24T08:14:00Z,1427-1-1-TEST2,793,705,653,1245,
1745482500000,2025-04-24T08:15:00Z,1427-1-1-TEST2,1136,2019,2378,3319,
1745482560000,2025-04-24T08:16:00Z,1427-1-1-TEST2,713,1127,1429,1954,
1745482620000,2025-04-24T08:17:00Z,1427-1-1-TEST2,630,499,1103,1364,
1745482680000,2025-04-24T08:18:00Z,1427-1-1-TEST2,706,1101,702,1484,
1745482740000,2025-04-24T08:19:00Z,1427-1-1-TEST2,520,405,465,806,
1745482800000,2025-04-24T08:20:00Z,1427-1-1-TEST2,523,767,1441,1714,
1745482860000,2025-04-24T08:21:00Z,1427-1-1-TEST2,698,679,1152,1508,
1745482920000,2025-04-24T08:22:00Z,1427-1-1-TEST2,228,384,648,786,
1745482980000,2025-04-24T08:23:00Z,1427-1-1-TEST2,623,375,1118,1333,
1745483040000,2025-04-24T08:24:00Z,1427-1-1-TEST2,442,533,1366,1531,
1745483100000,2025-04-24T08:25:00Z,1427-1-1-TEST2,449,495,1573,1709,
1745483160000,2025-04-24T08:26:00Z,1427-1-1-TEST2,728,612,1597,1858,
1745483220000,2025-04-24T08:27:00Z,1427-1-1-TEST2,1067,930,2024,2469,
1745483280000,2025-04-24T08:28:00Z,1427-1-1-TEST2,618,844,1090,1510,
1745483340000,2025-04-24T08:29:00Z,1427-1-1-TEST2,1220,1458,1339,2325,
1745483400000,2025-04-24T08:30:00Z,1427-1-1-TEST2,922,1277,1520,2188,
1745483460000,2025-04-24T08:31:00Z,1427-1-1-TEST2,253,527,761,959,
1745483520000,2025-04-24T08:32:00Z,1427-1-1-TEST2,176,242,419,514,
1745483580000,2025-04-24T08:33:00Z,1427-1-1-TEST2,270,452,419,672,
1745483640000,2025-04-24T08:34:00Z,1427-1-1-TEST2,0,0,22,22,
1745483700000,2025-04-24T08:35:00Z,1427-1-1-TEST2,302,751,564,986,
1745483760000,2025-04-24T08:36:00Z,1427-1-1-TEST2,40,83,262,277,
1745483820000,2025-04-24T08:37:00Z,1427-1-1-TEST2,1415,1637,1547,2659,
1745483880000,2025-04-24T08:38:00Z,1427-1-1-TEST2,335,702,839,1144,
1745483940000,2025-04-24T08:39:00Z,1427-1-1-TEST2,509,644,1124,1391,
1745484000000,2025-04-24T08:40:00Z,1427-1-1-TEST2,156,854,144,879,
1745484060000,2025-04-24T08:41:00Z,1427-1-1-TEST2,87,334,154,377,
1745484120000,2025-04-24T08:42:00Z,1427-1-1-TEST2,136,924,323,988,
1745484180000,2025-04-24T08:43:00Z,1427-1-1-TEST2,0,0,36,36,
1745484240000,2025-04-24T08:44:00Z,1427-1-1-TEST2,340,1042,840,1380,
1745484300000,2025-04-24T08:45:00Z,1427-1-1-TEST2,377,1033,1331,1726,
1745484360000,2025-04-24T08:46:00Z,1427-1-1-TEST2,685,392,1151,1395,
1745484420000,2025-04-24T08:47:00Z,1427-1-1-TEST2,2075,1612,1857,3217,
1745484480000,2025-04-24T08:48:00Z,1427-1-1-TEST2,1069,1165,910,1824,
1745484540000,2025-04-24T08:49:00Z,1427-1-1-TEST2,790,1121,1528,2053,
1745484600000,2025-04-24T08:50:00Z,1427-1-1-TEST2,161,423,725,854,
1745484660000,2025-04-24T08:51:00Z,1427-1-1-TEST2,469,429,702,946,
1745484720000,2025-04-24T08:52:00Z,1427-1-1-TEST2,567,399,735,1010,
1745484780000,2025-04-24T08:53:00Z,1427-1-1-TEST2,1733,952,1498,2480,
1745484840000,2025-04-24T08:54:00Z,1427-1-1-TEST2,82,161,872,890,
1745484900000,2025-04-24T08:55:00Z,1427-1-1-TEST2,127,314,535,633,
1745484960000,2025-04-24T08:56:00Z,1427-1-1-TEST2,864,1138,1052,1774,
1745485020000,2025-04-24T08:57:00Z,1427-1-1-TEST2,631,789,854,1322,
1745485080000,2025-04-24T08:58:00Z,1427-1-1-TEST2,559,690,709,1136,
1745485140000,2025-04-24T08:59:00Z,1427-1-1-TEST2,767,746,1646,1963,
1745485200000,2025-04-24T09:00:00Z,1427-1-1-TEST2,325,783,1170,1444,
1745485260000,2025-04-24T09:01:00Z,1427-1-1-TEST2,1090,435,829,1436,
1745485320000,2025-04-24T09:02:00Z,1427-1-1-TEST2,878,1130,1045,1771,
1745485380000,2025-04-24T09:03:00Z,1427-1-1-TEST2,414,1403,1207,1896,
1745485440000,2025-04-24T09:04:00Z,1427-1-1-TEST2,3,374,639,740,
1745485500000,2025-04-24T09:05:00Z,1427-1-1-TEST2,1220,1538,1090,2245,
1745485560000,2025-04-24T09:06:00Z,1427-1-1-TEST2,248,184,858,911,
1745485620000,2025-04-24T09:07:00Z,1427-1-1-TEST2,52,547,664,861,
1745485680000,2025-04-24T09:08:00Z,1427-1-1-TEST2,0,115,64,131,
1745485740000,2025-04-24T09:09:00Z,1427-1-1-TEST2,155,420,581,733,
1745485800000,2025-04-24T09:10:00Z,1427-1-1-TEST2,75,256,340,432,
1745485860000,2025-04-24T09:11:00Z,1427-1-1-TEST2,52,1334,1024,1682,
1745485920000,2025-04-24T09:12:00Z,1427-1-1-TEST2,360,538,494,814,
1745485980000,2025-04-24T09:13:00Z,1427-1-1-TEST2,927,1221,789,1724,
1745486040000,2025-04-24T09:14:00Z,1427-1-1-TEST2,384,897,2561,2740,
1745486100000,2025-04-24T09:15:00Z,1427-1-1-TEST2,320,798,1698,1903,
1745486160000,2025-04-24T09:16:00Z,1427-1-1-TEST2,364,508,1146,1305,
1745486220000,2025-04-24T09:17:00Z,1427-1-1-TEST2,607,582,1356,1595,
1745486280000,2025-04-24T09:18:00Z,1427-1-1-TEST2,439,530,829,1077,
1745486340000,2025-04-24T09:19:00Z,1427-1-1-TEST2,438,317,988,1126,
1745486400000,2025-04-24T09:20:00Z,1427-1-1-TEST2,355,558,622,907,
1745486460000,2025-04-24T09:21:00Z,1427-1-1-TEST2,932,825,923,1549,
1745486520000,2025-04-24T09:22:00Z,1427-1-1-TEST2,656,528,967,1282,
1745486580000,2025-04-24T09:23:00Z,1427-1-1-TEST2,73,219,106,254,
1745486640000,2025-04-24T09:24:00Z,1427-1-1-TEST2,738,910,754,1393,
1745486700000,2025-04-24T09:25:00Z,1427-1-1-TEST2,257,331,697,813,
1745486760000,2025-04-24T09:26:00Z,1427-1-1-TEST2,292,325,508,670,
1745486820000,2025-04-24T09:27:00Z,1427-1-1-TEST2,232,444,204,540,
1745486880000,2025-04-24T09:28:00Z,1427-1-1-TEST2,134,855,591,1047,
1745486940000,2025-04-24T09:29:00Z,1427-1-1-TEST2,989,1451,1716,2455,
1745487000000,2025-04-24T09:30:00Z,1427-1-1-TEST2,6,71,54,89,
1745487060000,2025-04-24T09:31:00Z,1427-1-1-TEST2,1519,2127,2629,3707,
1745487120000,2025-04-24T09:32:00Z,1427-1-1-TEST2,174,86,479,516,
1745487180000,2025-04-24T09:33:00Z,1427-1-1-TEST2,599,309,365,766,
1745487240000,2025-04-24T09:34:00Z,1427-1-1-TEST2,444,468,205,676,
1745487300000,2025-04-24T09:35:00Z,1427-1-1-TEST2,229,342,396,571,
1745487360000,2025-04-24T09:36:00Z,1427-1-1-TEST2,413,319,628,816,
1745487420000,2025-04-24T09:37:00Z,1427-1-1-TEST2,488,514,710,1003,
1745487480000,2025-04-24T09:38:00Z,1427-1-1-TEST2,404,405,377,685,
1745487540000,2025-04-24T09:39:00Z,1427-1-1-TEST2,229,765,301,853,
1745487600000,2025-04-24T09:40:00Z,1427-1-1-TEST2,0,40,92,100,
1745487660000,2025-04-24T09:41:00Z,1427-1-1-TEST2,51,220,258,342,
1745487720000,2025-04-24T09:42:00Z,1427-1-1-TEST2,756,567,598,1118,
1745487780000,2025-04-24T09:43:00Z,1427-1-1-TEST2,844,1017,947,1625,
1745487840000,2025-04-24T09:44:00Z,1427-1-1-TEST2,0,0,31,31,
1745487900000,2025-04-24T09:45:00Z,1427-1-1-TEST2,452,396,579,834,
1745487960000,2025-04-24T09:46:00Z,1427-1-1-TEST2,1156,1149,2157,2703,
1745488020000,2025-04-24T09:47:00Z,1427-1-1-TEST2,202,368,302,517,
1745488080000,2025-04-24T09:48:00Z,1427-1-1-TEST2,3,43,68,80,
1745488140000,2025-04-24T09:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745488200000,2025-04-24T09:50:00Z,1427-1-1-TEST2,212,395,194,488,
1745488260000,2025-04-24T09:51:00Z,1427-1-1-TEST2,1195,1253,1199,2106,
1745488320000,2025-04-24T09:52:00Z,1427-1-1-TEST2,561,1305,1289,1918,
1745488380000,2025-04-24T09:53:00Z,1427-1-1-TEST2,406,510,978,1175,
1745488440000,2025-04-24T09:54:00Z,1427-1-1-TEST2,106,24,201,228,
1745488500000,2025-04-24T09:55:00Z,1427-1-1-TEST2,635,1132,951,1609,
1745488560000,2025-04-24T09:56:00Z,1427-1-1-TEST2,847,590,346,1088,
1745488620000,2025-04-24T09:57:00Z,1427-1-1-TEST2,315,981,350,1088,
1745488680000,2025-04-24T09:58:00Z,1427-1-1-TEST2,229,627,289,727,
1745488740000,2025-04-24T09:59:00Z,1427-1-1-TEST2,13,75,49,90,
1745488800000,2025-04-24T10:00:00Z,1427-1-1-TEST2,28,453,284,535,
1745488860000,2025-04-24T10:01:00Z,1427-1-1-TEST2,20,159,112,195,
1745488920000,2025-04-24T10:02:00Z,1427-1-1-TEST2,511,1182,946,1597,
1745488980000,2025-04-24T10:03:00Z,1427-1-1-TEST2,673,1261,1409,2007,
1745489040000,2025-04-24T10:04:00Z,1427-1-1-TEST2,739,1114,2211,2583,
1745489100000,2025-04-24T10:05:00Z,1427-1-1-TEST2,1361,1891,2528,3437,
1745489160000,2025-04-24T10:06:00Z,1427-1-1-TEST2,1093,877,1335,1935,
1745489220000,2025-04-24T10:07:00Z,1427-1-1-TEST2,243,118,218,347,
1745489280000,2025-04-24T10:08:00Z,1427-1-1-TEST2,1018,1805,1993,2875,
1745489340000,2025-04-24T10:09:00Z,1427-1-1-TEST2,401,1286,1903,2331,
1745489400000,2025-04-24T10:10:00Z,1427-1-1-TEST2,1301,2392,2497,3694,
1745489460000,2025-04-24T10:11:00Z,1427-1-1-TEST2,2105,2507,2167,3925,
1745489520000,2025-04-24T10:12:00Z,1427-1-1-TEST2,2340,2681,3094,4715,
1745489580000,2025-04-24T10:13:00Z,1427-1-1-TEST2,2164,3487,2054,4589,
1745489640000,2025-04-24T10:14:00Z,1427-1-1-TEST2,1402,2784,1839,3619,
1745489700000,2025-04-24T10:15:00Z,1427-1-1-TEST2,3059,2335,2540,4610,
1745489760000,2025-04-24T10:16:00Z,1427-1-1-TEST2,4069,3708,3535,6542,
1745489820000,2025-04-24T10:17:00Z,1427-1-1-TEST2,1177,1144,1546,2254,
1745489880000,2025-04-24T10:18:00Z,1427-1-1-TEST2,1074,1994,2175,3140,
1745489940000,2025-04-24T10:19:00Z,1427-1-1-TEST2,275,867,1206,1510,
1745490000000,2025-04-24T10:20:00Z,1427-1-1-TEST2,10,140,391,415,
1745490060000,2025-04-24T10:21:00Z,1427-1-1-TEST2,631,786,1358,1691,
1745490120000,2025-04-24T10:22:00Z,1427-1-1-TEST2,122,199,661,701,
1745490180000,2025-04-24T10:23:00Z,1427-1-1-TEST2,260,473,1132,1254,
1745490240000,2025-04-24T10:24:00Z,1427-1-1-TEST2,367,371,763,924,
1745490300000,2025-04-24T10:25:00Z,1427-1-1-TEST2,502,675,1077,1366,
1745490360000,2025-04-24T10:26:00Z,1427-1-1-TEST2,1004,1654,727,2066,
1745490420000,2025-04-24T10:27:00Z,1427-1-1-TEST2,9,165,394,427,
1745490480000,2025-04-24T10:28:00Z,1427-1-1-TEST2,2161,2101,2297,3789,
1745490540000,2025-04-24T10:29:00Z,1427-1-1-TEST2,1220,762,1201,1873,
1745490600000,2025-04-24T10:30:00Z,1427-1-1-TEST2,437,732,851,1204,
1745490660000,2025-04-24T10:31:00Z,1427-1-1-TEST2,1082,1838,2209,3070,
1745490720000,2025-04-24T10:32:00Z,1427-1-1-TEST2,831,1066,1878,2313,
1745490780000,2025-04-24T10:33:00Z,1427-1-1-TEST2,510,950,608,1237,
1745490840000,2025-04-24T10:34:00Z,1427-1-1-TEST2,145,97,50,181,
1745490900000,2025-04-24T10:35:00Z,1427-1-1-TEST2,673,663,828,1256,
1745490960000,2025-04-24T10:36:00Z,1427-1-1-TEST2,508,413,831,1057,
1745491020000,2025-04-24T10:37:00Z,1427-1-1-TEST2,415,876,1433,1730,
1745491080000,2025-04-24T10:38:00Z,1427-1-1-TEST2,519,856,1106,1491,
1745491140000,2025-04-24T10:39:00Z,1427-1-1-TEST2,654,1229,842,1626,
1745491200000,2025-04-24T10:40:00Z,1427-1-1-TEST2,487,640,986,1272,
1745491260000,2025-04-24T10:41:00Z,1427-1-1-TEST2,156,359,769,862,
1745491320000,2025-04-24T10:42:00Z,1427-1-1-TEST2,119,336,691,777,
1745491380000,2025-04-24T10:43:00Z,1427-1-1-TEST2,497,371,877,1074,
