timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1745821560000,2025-04-28T06:26:00Z,1427-1-1-TEST2,114,
1745821620000,2025-04-28T06:27:00Z,1427-1-1-TEST2,121,
1745821680000,2025-04-28T06:28:00Z,1427-1-1-TEST2,121,
1745821740000,2025-04-28T06:29:00Z,1427-1-1-TEST2,120,
1745821800000,2025-04-28T06:30:00Z,1427-1-1-TEST2,113,
1745821860000,2025-04-28T06:31:00Z,1427-1-1-TEST2,113,
1745821920000,2025-04-28T06:32:00Z,1427-1-1-TEST2,113,
1745821980000,2025-04-28T06:33:00Z,1427-1-1-TEST2,115,
1745822040000,2025-04-28T06:34:00Z,1427-1-1-TEST2,114,
1745822100000,2025-04-28T06:35:00Z,1427-1-1-TEST2,120,
1745822160000,2025-04-28T06:36:00Z,1427-1-1-TEST2,118,
1745822220000,2025-04-28T06:37:00Z,1427-1-1-TEST2,114,
1745822280000,2025-04-28T06:38:00Z,1427-1-1-TEST2,111,
1745822340000,2025-04-28T06:39:00Z,1427-1-1-TEST2,117,
1745822400000,2025-04-28T06:40:00Z,1427-1-1-TEST2,116,
1745822460000,2025-04-28T06:41:00Z,1427-1-1-TEST2,110,
1745822520000,2025-04-28T06:42:00Z,1427-1-1-TEST2,112,
1745822580000,2025-04-28T06:43:00Z,1427-1-1-TEST2,118,
1745822640000,2025-04-28T06:44:00Z,1427-1-1-TEST2,118,
1745822700000,2025-04-28T06:45:00Z,1427-1-1-TEST2,75,
1745822760000,2025-04-28T06:46:00Z,1427-1-1-TEST2,53,
1745822820000,2025-04-28T06:47:00Z,1427-1-1-TEST2,20,
1745822880000,2025-04-28T06:48:00Z,1427-1-1-TEST2,12,
1745822940000,2025-04-28T06:49:00Z,1427-1-1-TEST2,0,
1745823000000,2025-04-28T06:50:00Z,1427-1-1-TEST2,6,
1745823060000,2025-04-28T06:51:00Z,1427-1-1-TEST2,0,
1745823120000,2025-04-28T06:52:00Z,1427-1-1-TEST2,11,
1745823180000,2025-04-28T06:53:00Z,1427-1-1-TEST2,0,
1745823240000,2025-04-28T06:54:00Z,1427-1-1-TEST2,0,
1745823300000,2025-04-28T06:55:00Z,1427-1-1-TEST2,7,
1745823360000,2025-04-28T06:56:00Z,1427-1-1-TEST2,0,
1745823420000,2025-04-28T06:57:00Z,1427-1-1-TEST2,0,
1745823480000,2025-04-28T06:58:00Z,1427-1-1-TEST2,0,
1745823540000,2025-04-28T06:59:00Z,1427-1-1-TEST2,0,
1745823600000,2025-04-28T07:00:00Z,1427-1-1-TEST2,0,
1745823660000,2025-04-28T07:01:00Z,1427-1-1-TEST2,0,
1745823720000,2025-04-28T07:02:00Z,1427-1-1-TEST2,0,
1745823780000,2025-04-28T07:03:00Z,1427-1-1-TEST2,0,
1745823840000,2025-04-28T07:04:00Z,1427-1-1-TEST2,0,
1745823900000,2025-04-28T07:05:00Z,1427-1-1-TEST2,0,
1745823960000,2025-04-28T07:06:00Z,1427-1-1-TEST2,0,
1745824020000,2025-04-28T07:07:00Z,1427-1-1-TEST2,12,
1745824080000,2025-04-28T07:08:00Z,1427-1-1-TEST2,5,
1745824140000,2025-04-28T07:09:00Z,1427-1-1-TEST2,6,
1745824200000,2025-04-28T07:10:00Z,1427-1-1-TEST2,0,
1745824260000,2025-04-28T07:11:00Z,1427-1-1-TEST2,5,
1745824320000,2025-04-28T07:12:00Z,1427-1-1-TEST2,0,
1745824380000,2025-04-28T07:13:00Z,1427-1-1-TEST2,15,
1745824440000,2025-04-28T07:14:00Z,1427-1-1-TEST2,6,
1745824500000,2025-04-28T07:15:00Z,1427-1-1-TEST2,24,
1745824560000,2025-04-28T07:16:00Z,1427-1-1-TEST2,0,
1745824620000,2025-04-28T07:17:00Z,1427-1-1-TEST2,0,
1745824680000,2025-04-28T07:18:00Z,1427-1-1-TEST2,0,
1745824740000,2025-04-28T07:19:00Z,1427-1-1-TEST2,0,
1745824800000,2025-04-28T07:20:00Z,1427-1-1-TEST2,0,
1745824860000,2025-04-28T07:21:00Z,1427-1-1-TEST2,0,
1745824920000,2025-04-28T07:22:00Z,1427-1-1-TEST2,0,
1745824980000,2025-04-28T07:23:00Z,1427-1-1-TEST2,0,
1745825040000,2025-04-28T07:24:00Z,1427-1-1-TEST2,0,
1745825100000,2025-04-28T07:25:00Z,1427-1-1-TEST2,0,
1745825160000,2025-04-28T07:26:00Z,1427-1-1-TEST2,5,
1745825220000,2025-04-28T07:27:00Z,1427-1-1-TEST2,6,
1745825280000,2025-04-28T07:28:00Z,1427-1-1-TEST2,10,
1745825340000,2025-04-28T07:29:00Z,1427-1-1-TEST2,19,
1745825400000,2025-04-28T07:30:00Z,1427-1-1-TEST2,10,
1745825460000,2025-04-28T07:31:00Z,1427-1-1-TEST2,0,
1745825520000,2025-04-28T07:32:00Z,1427-1-1-TEST2,5,
1745825580000,2025-04-28T07:33:00Z,1427-1-1-TEST2,5,
1745825640000,2025-04-28T07:34:00Z,1427-1-1-TEST2,0,
1745825700000,2025-04-28T07:35:00Z,1427-1-1-TEST2,10,
1745825760000,2025-04-28T07:36:00Z,1427-1-1-TEST2,7,
1745825820000,2025-04-28T07:37:00Z,1427-1-1-TEST2,5,
1745825880000,2025-04-28T07:38:00Z,1427-1-1-TEST2,10,
1745825940000,2025-04-28T07:39:00Z,1427-1-1-TEST2,13,
1745826000000,2025-04-28T07:40:00Z,1427-1-1-TEST2,5,
1745826060000,2025-04-28T07:41:00Z,1427-1-1-TEST2,14,
1745826120000,2025-04-28T07:42:00Z,1427-1-1-TEST2,6,
1745826180000,2025-04-28T07:43:00Z,1427-1-1-TEST2,5,
1745826240000,2025-04-28T07:44:00Z,1427-1-1-TEST2,18,
1745826300000,2025-04-28T07:45:00Z,1427-1-1-TEST2,10,
1745826360000,2025-04-28T07:46:00Z,1427-1-1-TEST2,5,
1745826420000,2025-04-28T07:47:00Z,1427-1-1-TEST2,0,
1745826480000,2025-04-28T07:48:00Z,1427-1-1-TEST2,8,
1745826540000,2025-04-28T07:49:00Z,1427-1-1-TEST2,14,
1745826600000,2025-04-28T07:50:00Z,1427-1-1-TEST2,6,
1745826660000,2025-04-28T07:51:00Z,1427-1-1-TEST2,5,
1745826720000,2025-04-28T07:52:00Z,1427-1-1-TEST2,0,
1745826780000,2025-04-28T07:53:00Z,1427-1-1-TEST2,0,
1745826840000,2025-04-28T07:54:00Z,1427-1-1-TEST2,14,
1745826900000,2025-04-28T07:55:00Z,1427-1-1-TEST2,20,
1745826960000,2025-04-28T07:56:00Z,1427-1-1-TEST2,0,
1745827020000,2025-04-28T07:57:00Z,1427-1-1-TEST2,0,
1745827080000,2025-04-28T07:58:00Z,1427-1-1-TEST2,0,
1745827140000,2025-04-28T07:59:00Z,1427-1-1-TEST2,6,
1745827200000,2025-04-28T08:00:00Z,1427-1-1-TEST2,5,
1745827260000,2025-04-28T08:01:00Z,1427-1-1-TEST2,0,
1745827320000,2025-04-28T08:02:00Z,1427-1-1-TEST2,0,
1745827380000,2025-04-28T08:03:00Z,1427-1-1-TEST2,0,
1745827440000,2025-04-28T08:04:00Z,1427-1-1-TEST2,8,
1745827500000,2025-04-28T08:05:00Z,1427-1-1-TEST2,10,
1745827560000,2025-04-28T08:06:00Z,1427-1-1-TEST2,20,
1745827620000,2025-04-28T08:07:00Z,1427-1-1-TEST2,0,
1745827680000,2025-04-28T08:08:00Z,1427-1-1-TEST2,13,
1745827740000,2025-04-28T08:09:00Z,1427-1-1-TEST2,10,
1745827800000,2025-04-28T08:10:00Z,1427-1-1-TEST2,10,
1745827860000,2025-04-28T08:11:00Z,1427-1-1-TEST2,0,
1745827920000,2025-04-28T08:12:00Z,1427-1-1-TEST2,11,
1745827980000,2025-04-28T08:13:00Z,1427-1-1-TEST2,0,
1745828040000,2025-04-28T08:14:00Z,1427-1-1-TEST2,0,
1745828100000,2025-04-28T08:15:00Z,1427-1-1-TEST2,0,
1745828160000,2025-04-28T08:16:00Z,1427-1-1-TEST2,5,
1745828220000,2025-04-28T08:17:00Z,1427-1-1-TEST2,0,
1745828280000,2025-04-28T08:18:00Z,1427-1-1-TEST2,10,
1745828340000,2025-04-28T08:19:00Z,1427-1-1-TEST2,11,
1745828400000,2025-04-28T08:20:00Z,1427-1-1-TEST2,11,
1745828460000,2025-04-28T08:21:00Z,1427-1-1-TEST2,7,
1745828520000,2025-04-28T08:22:00Z,1427-1-1-TEST2,5,
1745828580000,2025-04-28T08:23:00Z,1427-1-1-TEST2,7,
1745828640000,2025-04-28T08:24:00Z,1427-1-1-TEST2,0,
1745828700000,2025-04-28T08:25:00Z,1427-1-1-TEST2,6,
1745828760000,2025-04-28T08:26:00Z,1427-1-1-TEST2,0,
1745828820000,2025-04-28T08:27:00Z,1427-1-1-TEST2,0,
1745828880000,2025-04-28T08:28:00Z,1427-1-1-TEST2,9,
1745828940000,2025-04-28T08:29:00Z,1427-1-1-TEST2,0,
1745829000000,2025-04-28T08:30:00Z,1427-1-1-TEST2,11,
1745829060000,2025-04-28T08:31:00Z,1427-1-1-TEST2,0,
1745829120000,2025-04-28T08:32:00Z,1427-1-1-TEST2,0,
1745829180000,2025-04-28T08:33:00Z,1427-1-1-TEST2,0,
1745829240000,2025-04-28T08:34:00Z,1427-1-1-TEST2,0,
1745829300000,2025-04-28T08:35:00Z,1427-1-1-TEST2,11,
1745829360000,2025-04-28T08:36:00Z,1427-1-1-TEST2,0,
1745829420000,2025-04-28T08:37:00Z,1427-1-1-TEST2,12,
1745829480000,2025-04-28T08:38:00Z,1427-1-1-TEST2,5,
1745829540000,2025-04-28T08:39:00Z,1427-1-1-TEST2,0,
1745829600000,2025-04-28T08:40:00Z,1427-1-1-TEST2,5,
1745829660000,2025-04-28T08:41:00Z,1427-1-1-TEST2,8,
1745829720000,2025-04-28T08:42:00Z,1427-1-1-TEST2,0,
1745829780000,2025-04-28T08:43:00Z,1427-1-1-TEST2,10,
1745829840000,2025-04-28T08:44:00Z,1427-1-1-TEST2,6,
1745829900000,2025-04-28T08:45:00Z,1427-1-1-TEST2,26,
1745829960000,2025-04-28T08:46:00Z,1427-1-1-TEST2,18,
1745830020000,2025-04-28T08:47:00Z,1427-1-1-TEST2,14,
1745830080000,2025-04-28T08:48:00Z,1427-1-1-TEST2,0,
1745830140000,2025-04-28T08:49:00Z,1427-1-1-TEST2,0,
1745830200000,2025-04-28T08:50:00Z,1427-1-1-TEST2,6,
1745830260000,2025-04-28T08:51:00Z,1427-1-1-TEST2,10,
1745830320000,2025-04-28T08:52:00Z,1427-1-1-TEST2,28,
1745830380000,2025-04-28T08:53:00Z,1427-1-1-TEST2,12,
1745830440000,2025-04-28T08:54:00Z,1427-1-1-TEST2,10,
1745830500000,2025-04-28T08:55:00Z,1427-1-1-TEST2,0,
1745830560000,2025-04-28T08:56:00Z,1427-1-1-TEST2,7,
1745830620000,2025-04-28T08:57:00Z,1427-1-1-TEST2,0,
1745830680000,2025-04-28T08:58:00Z,1427-1-1-TEST2,0,
1745830740000,2025-04-28T08:59:00Z,1427-1-1-TEST2,0,
1745830800000,2025-04-28T09:00:00Z,1427-1-1-TEST2,27,
1745830860000,2025-04-28T09:01:00Z,1427-1-1-TEST2,0,
1745830920000,2025-04-28T09:02:00Z,1427-1-1-TEST2,0,
1745830980000,2025-04-28T09:03:00Z,1427-1-1-TEST2,10,
1745831040000,2025-04-28T09:04:00Z,1427-1-1-TEST2,0,
1745831100000,2025-04-28T09:05:00Z,1427-1-1-TEST2,0,
1745831160000,2025-04-28T09:06:00Z,1427-1-1-TEST2,0,
1745831220000,2025-04-28T09:07:00Z,1427-1-1-TEST2,0,
1745831280000,2025-04-28T09:08:00Z,1427-1-1-TEST2,0,
1745831340000,2025-04-28T09:09:00Z,1427-1-1-TEST2,0,
1745831400000,2025-04-28T09:10:00Z,1427-1-1-TEST2,0,
1745831460000,2025-04-28T09:11:00Z,1427-1-1-TEST2,0,
1745831520000,2025-04-28T09:12:00Z,1427-1-1-TEST2,0,
1745831580000,2025-04-28T09:13:00Z,1427-1-1-TEST2,0,
1745831640000,2025-04-28T09:14:00Z,1427-1-1-TEST2,0,
1745831700000,2025-04-28T09:15:00Z,1427-1-1-TEST2,10,
1745831760000,2025-04-28T09:16:00Z,1427-1-1-TEST2,5,
1745831820000,2025-04-28T09:17:00Z,1427-1-1-TEST2,12,
1745831880000,2025-04-28T09:18:00Z,1427-1-1-TEST2,10,
1745831940000,2025-04-28T09:19:00Z,1427-1-1-TEST2,0,
1745832000000,2025-04-28T09:20:00Z,1427-1-1-TEST2,0,
1745832060000,2025-04-28T09:21:00Z,1427-1-1-TEST2,0,
1745832120000,2025-04-28T09:22:00Z,1427-1-1-TEST2,0,
1745832180000,2025-04-28T09:23:00Z,1427-1-1-TEST2,5,
1745832240000,2025-04-28T09:24:00Z,1427-1-1-TEST2,0,
1745832300000,2025-04-28T09:25:00Z,1427-1-1-TEST2,8,
1745832360000,2025-04-28T09:26:00Z,1427-1-1-TEST2,5,
1745832420000,2025-04-28T09:27:00Z,1427-1-1-TEST2,0,
1745832480000,2025-04-28T09:28:00Z,1427-1-1-TEST2,0,
1745832540000,2025-04-28T09:29:00Z,1427-1-1-TEST2,12,
1745832600000,2025-04-28T09:30:00Z,1427-1-1-TEST2,0,
1745832660000,2025-04-28T09:31:00Z,1427-1-1-TEST2,0,
1745832720000,2025-04-28T09:32:00Z,1427-1-1-TEST2,12,
1745832780000,2025-04-28T09:33:00Z,1427-1-1-TEST2,0,
1745832840000,2025-04-28T09:34:00Z,1427-1-1-TEST2,0,
1745832900000,2025-04-28T09:35:00Z,1427-1-1-TEST2,0,
1745832960000,2025-04-28T09:36:00Z,1427-1-1-TEST2,15,
1745833020000,2025-04-28T09:37:00Z,1427-1-1-TEST2,6,
1745833080000,2025-04-28T09:38:00Z,1427-1-1-TEST2,20,
1745833140000,2025-04-28T09:39:00Z,1427-1-1-TEST2,0,
1745833200000,2025-04-28T09:40:00Z,1427-1-1-TEST2,0,
1745833260000,2025-04-28T09:41:00Z,1427-1-1-TEST2,13,
1745833320000,2025-04-28T09:42:00Z,1427-1-1-TEST2,0,
1745833380000,2025-04-28T09:43:00Z,1427-1-1-TEST2,6,
1745833440000,2025-04-28T09:44:00Z,1427-1-1-TEST2,0,
1745833500000,2025-04-28T09:45:00Z,1427-1-1-TEST2,0,
1745833560000,2025-04-28T09:46:00Z,1427-1-1-TEST2,0,
1745833620000,2025-04-28T09:47:00Z,1427-1-1-TEST2,5,
1745833680000,2025-04-28T09:48:00Z,1427-1-1-TEST2,0,
1745833740000,2025-04-28T09:49:00Z,1427-1-1-TEST2,0,
1745833800000,2025-04-28T09:50:00Z,1427-1-1-TEST2,5,
1745833860000,2025-04-28T09:51:00Z,1427-1-1-TEST2,0,
1745833920000,2025-04-28T09:52:00Z,1427-1-1-TEST2,0,
1745833980000,2025-04-28T09:53:00Z,1427-1-1-TEST2,0,
1745834040000,2025-04-28T09:54:00Z,1427-1-1-TEST2,0,
1745834100000,2025-04-28T09:55:00Z,1427-1-1-TEST2,0,
1745834160000,2025-04-28T09:56:00Z,1427-1-1-TEST2,0,
1745834220000,2025-04-28T09:57:00Z,1427-1-1-TEST2,13,
1745834280000,2025-04-28T09:58:00Z,1427-1-1-TEST2,5,
1745834340000,2025-04-28T09:59:00Z,1427-1-1-TEST2,0,
1745834400000,2025-04-28T10:00:00Z,1427-1-1-TEST2,15,
1745834460000,2025-04-28T10:01:00Z,1427-1-1-TEST2,0,
1745834520000,2025-04-28T10:02:00Z,1427-1-1-TEST2,5,
1745834580000,2025-04-28T10:03:00Z,1427-1-1-TEST2,6,
1745834640000,2025-04-28T10:04:00Z,1427-1-1-TEST2,0,
1745834700000,2025-04-28T10:05:00Z,1427-1-1-TEST2,0,
1745834760000,2025-04-28T10:06:00Z,1427-1-1-TEST2,0,
1745834820000,2025-04-28T10:07:00Z,1427-1-1-TEST2,0,
1745834880000,2025-04-28T10:08:00Z,1427-1-1-TEST2,0,
1745834940000,2025-04-28T10:09:00Z,1427-1-1-TEST2,8,
1745835000000,2025-04-28T10:10:00Z,1427-1-1-TEST2,0,
1745835060000,2025-04-28T10:11:00Z,1427-1-1-TEST2,13,
1745835120000,2025-04-28T10:12:00Z,1427-1-1-TEST2,0,
1745835180000,2025-04-28T10:13:00Z,1427-1-1-TEST2,0,
1745835240000,2025-04-28T10:14:00Z,1427-1-1-TEST2,7,
1745835300000,2025-04-28T10:15:00Z,1427-1-1-TEST2,12,
1745835360000,2025-04-28T10:16:00Z,1427-1-1-TEST2,7,
1745835420000,2025-04-28T10:17:00Z,1427-1-1-TEST2,0,
1745835480000,2025-04-28T10:18:00Z,1427-1-1-TEST2,0,
1745835540000,2025-04-28T10:19:00Z,1427-1-1-TEST2,0,
1745835600000,2025-04-28T10:20:00Z,1427-1-1-TEST2,0,
1745835660000,2025-04-28T10:21:00Z,1427-1-1-TEST2,0,
1745835720000,2025-04-28T10:22:00Z,1427-1-1-TEST2,0,
1745835780000,2025-04-28T10:23:00Z,1427-1-1-TEST2,0,
1745835840000,2025-04-28T10:24:00Z,1427-1-1-TEST2,0,
1745835900000,2025-04-28T10:25:00Z,1427-1-1-TEST2,0,
1745835960000,2025-04-28T10:26:00Z,1427-1-1-TEST2,16,
1745836020000,2025-04-28T10:27:00Z,1427-1-1-TEST2,5,
1745836080000,2025-04-28T10:28:00Z,1427-1-1-TEST2,5,
1745836140000,2025-04-28T10:29:00Z,1427-1-1-TEST2,6,
1745836200000,2025-04-28T10:30:00Z,1427-1-1-TEST2,18,
1745836260000,2025-04-28T10:31:00Z,1427-1-1-TEST2,12,
1745836320000,2025-04-28T10:32:00Z,1427-1-1-TEST2,37,
1745836380000,2025-04-28T10:33:00Z,1427-1-1-TEST2,0,
1745836440000,2025-04-28T10:34:00Z,1427-1-1-TEST2,0,
1745836500000,2025-04-28T10:35:00Z,1427-1-1-TEST2,0,
1745836560000,2025-04-28T10:36:00Z,1427-1-1-TEST2,12,
1745836620000,2025-04-28T10:37:00Z,1427-1-1-TEST2,11,
1745836680000,2025-04-28T10:38:00Z,1427-1-1-TEST2,0,
1745836740000,2025-04-28T10:39:00Z,1427-1-1-TEST2,0,
1745836800000,2025-04-28T10:40:00Z,1427-1-1-TEST2,0,
1745836860000,2025-04-28T10:41:00Z,1427-1-1-TEST2,13,
1745836920000,2025-04-28T10:42:00Z,1427-1-1-TEST2,6,
1745836980000,2025-04-28T10:43:00Z,1427-1-1-TEST2,12,
1745837040000,2025-04-28T10:44:00Z,1427-1-1-TEST2,0,
1745837100000,2025-04-28T10:45:00Z,1427-1-1-TEST2,0,
1745837160000,2025-04-28T10:46:00Z,1427-1-1-TEST2,0,
1745837220000,2025-04-28T10:47:00Z,1427-1-1-TEST2,0,
1745837280000,2025-04-28T10:48:00Z,1427-1-1-TEST2,0,
1745837340000,2025-04-28T10:49:00Z,1427-1-1-TEST2,0,
1745837400000,2025-04-28T10:50:00Z,1427-1-1-TEST2,0,
1745837460000,2025-04-28T10:51:00Z,1427-1-1-TEST2,0,
1745837520000,2025-04-28T10:52:00Z,1427-1-1-TEST2,0,
1745837580000,2025-04-28T10:53:00Z,1427-1-1-TEST2,0,
1745837640000,2025-04-28T10:54:00Z,1427-1-1-TEST2,0,
1745837700000,2025-04-28T10:55:00Z,1427-1-1-TEST2,14,
1745837760000,2025-04-28T10:56:00Z,1427-1-1-TEST2,0,
1745837820000,2025-04-28T10:57:00Z,1427-1-1-TEST2,6,
1745837880000,2025-04-28T10:58:00Z,1427-1-1-TEST2,0,
1745837940000,2025-04-28T10:59:00Z,1427-1-1-TEST2,0,
1745838000000,2025-04-28T11:00:00Z,1427-1-1-TEST2,16,
1745838060000,2025-04-28T11:01:00Z,1427-1-1-TEST2,17,
1745838120000,2025-04-28T11:02:00Z,1427-1-1-TEST2,12,
1745838180000,2025-04-28T11:03:00Z,1427-1-1-TEST2,5,
1745838240000,2025-04-28T11:04:00Z,1427-1-1-TEST2,0,
1745838300000,2025-04-28T11:05:00Z,1427-1-1-TEST2,0,
1745838360000,2025-04-28T11:06:00Z,1427-1-1-TEST2,5,
1745838420000,2025-04-28T11:07:00Z,1427-1-1-TEST2,17,
1745838480000,2025-04-28T11:08:00Z,1427-1-1-TEST2,18,
1745838540000,2025-04-28T11:09:00Z,1427-1-1-TEST2,25,
1745838600000,2025-04-28T11:10:00Z,1427-1-1-TEST2,26,
1745838660000,2025-04-28T11:11:00Z,1427-1-1-TEST2,0,
1745838720000,2025-04-28T11:12:00Z,1427-1-1-TEST2,6,
1745838780000,2025-04-28T11:13:00Z,1427-1-1-TEST2,5,
1745838840000,2025-04-28T11:14:00Z,1427-1-1-TEST2,11,
1745838900000,2025-04-28T11:15:00Z,1427-1-1-TEST2,5,
1745838960000,2025-04-28T11:16:00Z,1427-1-1-TEST2,0,
1745839020000,2025-04-28T11:17:00Z,1427-1-1-TEST2,5,
1745839080000,2025-04-28T11:18:00Z,1427-1-1-TEST2,0,
1745839140000,2025-04-28T11:19:00Z,1427-1-1-TEST2,5,
1745839200000,2025-04-28T11:20:00Z,1427-1-1-TEST2,0,
1745839260000,2025-04-28T11:21:00Z,1427-1-1-TEST2,5,
1745839320000,2025-04-28T11:22:00Z,1427-1-1-TEST2,0,
1745839380000,2025-04-28T11:23:00Z,1427-1-1-TEST2,8,
1745839440000,2025-04-28T11:24:00Z,1427-1-1-TEST2,5,
1745839500000,2025-04-28T11:25:00Z,1427-1-1-TEST2,0,
1745839560000,2025-04-28T11:26:00Z,1427-1-1-TEST2,0,
1745839620000,2025-04-28T11:27:00Z,1427-1-1-TEST2,0,
1745839680000,2025-04-28T11:28:00Z,1427-1-1-TEST2,12,
1745839740000,2025-04-28T11:29:00Z,1427-1-1-TEST2,11,
1745839800000,2025-04-28T11:30:00Z,1427-1-1-TEST2,5,
1745839860000,2025-04-28T11:31:00Z,1427-1-1-TEST2,15,
1745839920000,2025-04-28T11:32:00Z,1427-1-1-TEST2,0,
1745839980000,2025-04-28T11:33:00Z,1427-1-1-TEST2,0,
1745840040000,2025-04-28T11:34:00Z,1427-1-1-TEST2,0,
1745840100000,2025-04-28T11:35:00Z,1427-1-1-TEST2,0,
1745840160000,2025-04-28T11:36:00Z,1427-1-1-TEST2,0,
1745840220000,2025-04-28T11:37:00Z,1427-1-1-TEST2,0,
1745840280000,2025-04-28T11:38:00Z,1427-1-1-TEST2,0,
1745840340000,2025-04-28T11:39:00Z,1427-1-1-TEST2,40,
1745840400000,2025-04-28T11:40:00Z,1427-1-1-TEST2,22,
1745840460000,2025-04-28T11:41:00Z,1427-1-1-TEST2,36,
1745840520000,2025-04-28T11:42:00Z,1427-1-1-TEST2,31,
1745840580000,2025-04-28T11:43:00Z,1427-1-1-TEST2,17,
1745840640000,2025-04-28T11:44:00Z,1427-1-1-TEST2,0,
1745840700000,2025-04-28T11:45:00Z,1427-1-1-TEST2,11,
1745840760000,2025-04-28T11:46:00Z,1427-1-1-TEST2,0,
1745840820000,2025-04-28T11:47:00Z,1427-1-1-TEST2,0,
1745840880000,2025-04-28T11:48:00Z,1427-1-1-TEST2,18,
1745840940000,2025-04-28T11:49:00Z,1427-1-1-TEST2,0,
1745841000000,2025-04-28T11:50:00Z,1427-1-1-TEST2,0,
1745841060000,2025-04-28T11:51:00Z,1427-1-1-TEST2,0,
1745841120000,2025-04-28T11:52:00Z,1427-1-1-TEST2,0,
1745841180000,2025-04-28T11:53:00Z,1427-1-1-TEST2,0,
1745841240000,2025-04-28T11:54:00Z,1427-1-1-TEST2,0,
1745841300000,2025-04-28T11:55:00Z,1427-1-1-TEST2,0,
1745841360000,2025-04-28T11:56:00Z,1427-1-1-TEST2,0,
1745841420000,2025-04-28T11:57:00Z,1427-1-1-TEST2,0,
1745841480000,2025-04-28T11:58:00Z,1427-1-1-TEST2,0,
1745841540000,2025-04-28T11:59:00Z,1427-1-1-TEST2,0,
1745841600000,2025-04-28T12:00:00Z,1427-1-1-TEST2,0,
1745841660000,2025-04-28T12:01:00Z,1427-1-1-TEST2,0,
1745841720000,2025-04-28T12:02:00Z,1427-1-1-TEST2,5,
1745841780000,2025-04-28T12:03:00Z,1427-1-1-TEST2,16,
1745841840000,2025-04-28T12:04:00Z,1427-1-1-TEST2,6,
1745841900000,2025-04-28T12:05:00Z,1427-1-1-TEST2,35,
1745841960000,2025-04-28T12:06:00Z,1427-1-1-TEST2,5,
1745842020000,2025-04-28T12:07:00Z,1427-1-1-TEST2,0,
1745842080000,2025-04-28T12:08:00Z,1427-1-1-TEST2,0,
1745842140000,2025-04-28T12:09:00Z,1427-1-1-TEST2,0,
1745842200000,2025-04-28T12:10:00Z,1427-1-1-TEST2,0,
1745842260000,2025-04-28T12:11:00Z,1427-1-1-TEST2,0,
1745842320000,2025-04-28T12:12:00Z,1427-1-1-TEST2,42,
1745842380000,2025-04-28T12:13:00Z,1427-1-1-TEST2,18,
1745842440000,2025-04-28T12:14:00Z,1427-1-1-TEST2,13,
1745842500000,2025-04-28T12:15:00Z,1427-1-1-TEST2,0,
1745842560000,2025-04-28T12:16:00Z,1427-1-1-TEST2,12,
1745842620000,2025-04-28T12:17:00Z,1427-1-1-TEST2,7,
1745842680000,2025-04-28T12:18:00Z,1427-1-1-TEST2,5,
1745842740000,2025-04-28T12:19:00Z,1427-1-1-TEST2,0,
1745842800000,2025-04-28T12:20:00Z,1427-1-1-TEST2,0,
1745842860000,2025-04-28T12:21:00Z,1427-1-1-TEST2,0,
1745842920000,2025-04-28T12:22:00Z,1427-1-1-TEST2,11,
1745842980000,2025-04-28T12:23:00Z,1427-1-1-TEST2,0,
1745843040000,2025-04-28T12:24:00Z,1427-1-1-TEST2,0,
1745843100000,2025-04-28T12:25:00Z,1427-1-1-TEST2,0,
1745843160000,2025-04-28T12:26:00Z,1427-1-1-TEST2,15,
1745843220000,2025-04-28T12:27:00Z,1427-1-1-TEST2,0,
1745843280000,2025-04-28T12:28:00Z,1427-1-1-TEST2,6,
1745843340000,2025-04-28T12:29:00Z,1427-1-1-TEST2,0,
1745843400000,2025-04-28T12:30:00Z,1427-1-1-TEST2,0,
1745843460000,2025-04-28T12:31:00Z,1427-1-1-TEST2,0,
1745843520000,2025-04-28T12:32:00Z,1427-1-1-TEST2,36,
1745843580000,2025-04-28T12:33:00Z,1427-1-1-TEST2,27,
1745843640000,2025-04-28T12:34:00Z,1427-1-1-TEST2,15,
1745843700000,2025-04-28T12:35:00Z,1427-1-1-TEST2,8,
1745843760000,2025-04-28T12:36:00Z,1427-1-1-TEST2,48,
1745843820000,2025-04-28T12:37:00Z,1427-1-1-TEST2,80,
1745843880000,2025-04-28T12:38:00Z,1427-1-1-TEST2,9,
1745843940000,2025-04-28T12:39:00Z,1427-1-1-TEST2,0,
1745844000000,2025-04-28T12:40:00Z,1427-1-1-TEST2,0,
1745844060000,2025-04-28T12:41:00Z,1427-1-1-TEST2,12,
1745844120000,2025-04-28T12:42:00Z,1427-1-1-TEST2,0,
1745844180000,2025-04-28T12:43:00Z,1427-1-1-TEST2,0,
1745844240000,2025-04-28T12:44:00Z,1427-1-1-TEST2,0,
1745844300000,2025-04-28T12:45:00Z,1427-1-1-TEST2,0,
1745844360000,2025-04-28T12:46:00Z,1427-1-1-TEST2,0,
1745844420000,2025-04-28T12:47:00Z,1427-1-1-TEST2,0,
1745844480000,2025-04-28T12:48:00Z,1427-1-1-TEST2,0,
1745844540000,2025-04-28T12:49:00Z,1427-1-1-TEST2,0,
1745844600000,2025-04-28T12:50:00Z,1427-1-1-TEST2,11,
1745844660000,2025-04-28T12:51:00Z,1427-1-1-TEST2,0,
1745844720000,2025-04-28T12:52:00Z,1427-1-1-TEST2,0,
