timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743485340000,2025-04-01T05:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743485400000,2025-04-01T05:30:00Z,1427-1-1-TEST1,708,1020,1361,1842,
1743485460000,2025-04-01T05:31:00Z,1427-1-1-TEST1,3420,3648,3407,6050,
1743485520000,2025-04-01T05:32:00Z,1427-1-1-TEST1,3788,4020,3558,6570,
1743485580000,2025-04-01T05:33:00Z,1427-1-1-TEST1,5929,8868,4311,11505,
1743485640000,2025-04-01T05:34:00Z,1427-1-1-TEST1,5590,4961,4976,8978,
1743485700000,2025-04-01T05:35:00Z,1427-1-1-TEST1,3516,3481,2855,5712,
1743485760000,2025-04-01T05:36:00Z,1427-1-1-TEST1,7122,8671,4245,11997,
1743485820000,2025-04-01T05:37:00Z,1427-1-1-TEST1,5196,7150,3832,9633,
1743485880000,2025-04-01T05:38:00Z,1427-1-1-TEST1,4236,4348,3959,7247,
1743485940000,2025-04-01T05:39:00Z,1427-1-1-TEST1,5433,8413,3783,10705,
1743486000000,2025-04-01T05:40:00Z,1427-1-1-TEST1,4570,4656,3667,7483,
1743486060000,2025-04-01T05:41:00Z,1427-1-1-TEST1,6173,6556,5896,10763,
1743486120000,2025-04-01T05:42:00Z,1427-1-1-TEST1,868,1524,1652,2409,
1743486180000,2025-04-01T05:43:00Z,1427-1-1-TEST1,4455,3027,3402,6370,
1743486240000,2025-04-01T05:44:00Z,1427-1-1-TEST1,5816,5282,7187,10647,
1743486300000,2025-04-01T05:45:00Z,1427-1-1-TEST1,6501,4495,6858,10464,
1743486360000,2025-04-01T05:46:00Z,1427-1-1-TEST1,6877,5920,8663,12545,
1743486420000,2025-04-01T05:47:00Z,1427-1-1-TEST1,5167,5445,5702,9426,
1743486480000,2025-04-01T05:48:00Z,1427-1-1-TEST1,5069,5476,6090,9631,
1743486540000,2025-04-01T05:49:00Z,1427-1-1-TEST1,6166,5847,6364,10616,
1743486600000,2025-04-01T05:50:00Z,1427-1-1-TEST1,4577,3928,4300,7407,
1743486660000,2025-04-01T05:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743486720000,2025-04-01T05:52:00Z,1427-1-1-TEST1,181,335,431,575,
1743486780000,2025-04-01T05:53:00Z,1427-1-1-TEST1,0,208,552,589,
1743486840000,2025-04-01T05:54:00Z,1427-1-1-TEST1,0,0,23,23,
1743486900000,2025-04-01T05:55:00Z,1427-1-1-TEST1,317,214,687,786,
1743486960000,2025-04-01T05:56:00Z,1427-1-1-TEST1,43,282,93,300,
1743487020000,2025-04-01T05:57:00Z,1427-1-1-TEST1,160,764,268,825,
1743487080000,2025-04-01T05:58:00Z,1427-1-1-TEST1,28,308,47,312,
1743487140000,2025-04-01T05:59:00Z,1427-1-1-TEST1,227,559,313,679,
1743487200000,2025-04-01T06:00:00Z,1427-1-1-TEST1,208,857,365,954,
1743487260000,2025-04-01T06:01:00Z,1427-1-1-TEST1,77,583,235,633,
1743487320000,2025-04-01T06:02:00Z,1427-1-1-TEST1,167,619,182,666,
1743487380000,2025-04-01T06:03:00Z,1427-1-1-TEST1,39,216,28,221,
1743487440000,2025-04-01T06:04:00Z,1427-1-1-TEST1,53,444,186,484,
1743487500000,2025-04-01T06:05:00Z,1427-1-1-TEST1,18,435,54,438,
1743487560000,2025-04-01T06:06:00Z,1427-1-1-TEST1,31,348,60,354,
1743487620000,2025-04-01T06:07:00Z,1427-1-1-TEST1,125,596,187,637,
1743487680000,2025-04-01T06:08:00Z,1427-1-1-TEST1,380,1058,617,1282,
1743487740000,2025-04-01T06:09:00Z,1427-1-1-TEST1,98,547,49,557,
1743487800000,2025-04-01T06:10:00Z,1427-1-1-TEST1,96,433,79,450,
1743487860000,2025-04-01T06:11:00Z,1427-1-1-TEST1,627,1371,1474,2108,
1743487920000,2025-04-01T06:12:00Z,1427-1-1-TEST1,3972,5113,4011,7616,
1743487980000,2025-04-01T06:13:00Z,1427-1-1-TEST1,3331,2648,3390,5440,
1743488040000,2025-04-01T06:14:00Z,1427-1-1-TEST1,3247,3196,3541,5770,
1743488100000,2025-04-01T06:15:00Z,1427-1-1-TEST1,4746,4134,4386,7671,
1743488160000,2025-04-01T06:16:00Z,1427-1-1-TEST1,3696,3375,3770,6266,
1743488220000,2025-04-01T06:17:00Z,1427-1-1-TEST1,4074,3261,4575,6939,
1743488280000,2025-04-01T06:18:00Z,1427-1-1-TEST1,6026,5390,5387,9715,
1743488340000,2025-04-01T06:19:00Z,1427-1-1-TEST1,3736,3850,3612,6467,
1743488400000,2025-04-01T06:20:00Z,1427-1-1-TEST1,3830,3532,3327,6181,
1743488460000,2025-04-01T06:21:00Z,1427-1-1-TEST1,2657,2341,3999,5341,
1743488520000,2025-04-01T06:22:00Z,1427-1-1-TEST1,2016,2084,4430,5294,
1743488580000,2025-04-01T06:23:00Z,1427-1-1-TEST1,4186,3575,4519,7122,
1743488640000,2025-04-01T06:24:00Z,1427-1-1-TEST1,2923,2642,4769,6186,
1743488700000,2025-04-01T06:25:00Z,1427-1-1-TEST1,2874,3164,4600,6279,
1743488760000,2025-04-01T06:26:00Z,1427-1-1-TEST1,4403,3410,4409,7103,
1743488820000,2025-04-01T06:27:00Z,1427-1-1-TEST1,2689,2603,4328,5721,
1743488880000,2025-04-01T06:28:00Z,1427-1-1-TEST1,2715,3966,3438,5909,
1743488940000,2025-04-01T06:29:00Z,1427-1-1-TEST1,1727,2455,3558,4654,
1743489000000,2025-04-01T06:30:00Z,1427-1-1-TEST1,4785,4206,5956,8721,
1743489060000,2025-04-01T06:31:00Z,1427-1-1-TEST1,2776,2777,3967,5581,
1743489120000,2025-04-01T06:32:00Z,1427-1-1-TEST1,1845,1626,3163,4006,
1743489180000,2025-04-01T06:33:00Z,1427-1-1-TEST1,2124,2979,3860,5318,
1743489240000,2025-04-01T06:34:00Z,1427-1-1-TEST1,244,274,627,726,
1743489300000,2025-04-01T06:35:00Z,1427-1-1-TEST1,657,851,1847,2137,
1743489360000,2025-04-01T06:36:00Z,1427-1-1-TEST1,825,1207,2889,3237,
1743489420000,2025-04-01T06:37:00Z,1427-1-1-TEST1,567,339,522,841,
1743489480000,2025-04-01T06:38:00Z,1427-1-1-TEST1,1249,616,1196,1835,
1743489540000,2025-04-01T06:39:00Z,1427-1-1-TEST1,993,745,1030,1613,
1743489600000,2025-04-01T06:40:00Z,1427-1-1-TEST1,531,547,485,903,
1743489660000,2025-04-01T06:41:00Z,1427-1-1-TEST1,117,118,243,294,
1743489720000,2025-04-01T06:42:00Z,1427-1-1-TEST1,1323,1024,1143,2026,
1743489780000,2025-04-01T06:43:00Z,1427-1-1-TEST1,204,254,326,460,
1743489840000,2025-04-01T06:44:00Z,1427-1-1-TEST1,331,146,381,525,
1743489900000,2025-04-01T06:45:00Z,1427-1-1-TEST1,831,633,652,1231,
1743489960000,2025-04-01T06:46:00Z,1427-1-1-TEST1,19,228,117,256,
1743490020000,2025-04-01T06:47:00Z,1427-1-1-TEST1,81,93,17,124,
1743490080000,2025-04-01T06:48:00Z,1427-1-1-TEST1,14,24,4,28,
1743490140000,2025-04-01T06:49:00Z,1427-1-1-TEST1,31,78,15,85,
1743490200000,2025-04-01T06:50:00Z,1427-1-1-TEST1,48,72,11,87,
1743490260000,2025-04-01T06:51:00Z,1427-1-1-TEST1,13,33,5,35,
1743490320000,2025-04-01T06:52:00Z,1427-1-1-TEST1,300,271,98,415,
1743490380000,2025-04-01T06:53:00Z,1427-1-1-TEST1,11,54,31,63,
1743490440000,2025-04-01T06:54:00Z,1427-1-1-TEST1,775,662,403,1096,
1743490500000,2025-04-01T06:55:00Z,1427-1-1-TEST1,534,1106,620,1375,
1743490560000,2025-04-01T06:56:00Z,1427-1-1-TEST1,31,314,63,321,
1743490620000,2025-04-01T06:57:00Z,1427-1-1-TEST1,31,225,69,237,
1743490680000,2025-04-01T06:58:00Z,1427-1-1-TEST1,49,95,16,108,
1743490740000,2025-04-01T06:59:00Z,1427-1-1-TEST1,67,477,151,504,
1743490800000,2025-04-01T07:00:00Z,1427-1-1-TEST1,132,241,63,281,
1743490860000,2025-04-01T07:01:00Z,1427-1-1-TEST1,34,138,20,143,
1743490920000,2025-04-01T07:02:00Z,1427-1-1-TEST1,360,696,198,808,
1743490980000,2025-04-01T07:03:00Z,1427-1-1-TEST1,761,781,954,1448,
1743491040000,2025-04-01T07:04:00Z,1427-1-1-TEST1,8,52,45,69,
1743491100000,2025-04-01T07:05:00Z,1427-1-1-TEST1,447,352,206,605,
1743491160000,2025-04-01T07:06:00Z,1427-1-1-TEST1,177,330,343,507,
1743491220000,2025-04-01T07:07:00Z,1427-1-1-TEST1,798,371,697,1122,
1743491280000,2025-04-01T07:08:00Z,1427-1-1-TEST1,605,240,603,887,
1743491340000,2025-04-01T07:09:00Z,1427-1-1-TEST1,443,465,753,989,
1743491400000,2025-04-01T07:10:00Z,1427-1-1-TEST1,253,161,284,413,
1743491460000,2025-04-01T07:11:00Z,1427-1-1-TEST1,0,14,0,14,
1743491520000,2025-04-01T07:12:00Z,1427-1-1-TEST1,437,758,838,1211,
1743491580000,2025-04-01T07:13:00Z,1427-1-1-TEST1,91,223,47,245,
1743491640000,2025-04-01T07:14:00Z,1427-1-1-TEST1,48,367,88,380,
1743491700000,2025-04-01T07:15:00Z,1427-1-1-TEST1,281,485,223,603,
1743491760000,2025-04-01T07:16:00Z,1427-1-1-TEST1,54,475,90,486,
1743491820000,2025-04-01T07:17:00Z,1427-1-1-TEST1,319,780,491,975,
1743491880000,2025-04-01T07:18:00Z,1427-1-1-TEST1,237,424,432,650,
1743491940000,2025-04-01T07:19:00Z,1427-1-1-TEST1,299,305,253,496,
1743492000000,2025-04-01T07:20:00Z,1427-1-1-TEST1,216,511,115,566,
1743492060000,2025-04-01T07:21:00Z,1427-1-1-TEST1,180,170,18,248,
1743492120000,2025-04-01T07:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743492180000,2025-04-01T07:23:00Z,1427-1-1-TEST1,1727,1256,1122,2412,
1743492240000,2025-04-01T07:24:00Z,1427-1-1-TEST1,3874,3251,3834,6346,
1743492300000,2025-04-01T07:25:00Z,1427-1-1-TEST1,2416,2679,2945,4656,
1743492360000,2025-04-01T07:26:00Z,1427-1-1-TEST1,899,730,528,1272,
1743492420000,2025-04-01T07:27:00Z,1427-1-1-TEST1,6,112,51,123,
1743492480000,2025-04-01T07:28:00Z,1427-1-1-TEST1,2,194,47,199,
1743492540000,2025-04-01T07:29:00Z,1427-1-1-TEST1,46,290,92,307,
1743492600000,2025-04-01T07:30:00Z,1427-1-1-TEST1,40,219,88,239,
1743492660000,2025-04-01T07:31:00Z,1427-1-1-TEST1,657,778,1083,1486,
1743492720000,2025-04-01T07:32:00Z,1427-1-1-TEST1,4594,3492,4441,7281,
1743492780000,2025-04-01T07:33:00Z,1427-1-1-TEST1,3789,3044,4979,6957,
1743492840000,2025-04-01T07:34:00Z,1427-1-1-TEST1,4284,3003,2980,6020,
1743492900000,2025-04-01T07:35:00Z,1427-1-1-TEST1,3099,2673,2614,4856,
1743492960000,2025-04-01T07:36:00Z,1427-1-1-TEST1,2252,2118,1696,3526,
1743493020000,2025-04-01T07:37:00Z,1427-1-1-TEST1,605,352,354,784,
1743493080000,2025-04-01T07:38:00Z,1427-1-1-TEST1,366,285,108,476,
1743493140000,2025-04-01T07:39:00Z,1427-1-1-TEST1,41,161,40,170,
1743493200000,2025-04-01T07:40:00Z,1427-1-1-TEST1,77,190,24,206,
1743493260000,2025-04-01T07:41:00Z,1427-1-1-TEST1,69,150,30,167,
1743493320000,2025-04-01T07:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743493380000,2025-04-01T07:43:00Z,1427-1-1-TEST1,66,115,33,136,
1743493440000,2025-04-01T07:44:00Z,1427-1-1-TEST1,153,352,40,385,
1743493500000,2025-04-01T07:45:00Z,1427-1-1-TEST1,127,198,17,235,
1743493560000,2025-04-01T07:46:00Z,1427-1-1-TEST1,102,119,9,156,
1743493620000,2025-04-01T07:47:00Z,1427-1-1-TEST1,49,67,20,85,
1743493680000,2025-04-01T07:48:00Z,1427-1-1-TEST1,436,208,232,535,
1743493740000,2025-04-01T07:49:00Z,1427-1-1-TEST1,0,9,4,9,
1743493800000,2025-04-01T07:50:00Z,1427-1-1-TEST1,654,651,335,981,
1743493860000,2025-04-01T07:51:00Z,1427-1-1-TEST1,454,755,313,934,
1743493920000,2025-04-01T07:52:00Z,1427-1-1-TEST1,485,454,159,683,
1743493980000,2025-04-01T07:53:00Z,1427-1-1-TEST1,13,19,0,23,
1743494040000,2025-04-01T07:54:00Z,1427-1-1-TEST1,82,117,25,145,
1743494100000,2025-04-01T07:55:00Z,1427-1-1-TEST1,180,209,65,283,
1743494160000,2025-04-01T07:56:00Z,1427-1-1-TEST1,999,894,933,1633,
1743494220000,2025-04-01T07:57:00Z,1427-1-1-TEST1,51,178,14,185,
1743494280000,2025-04-01T07:58:00Z,1427-1-1-TEST1,37,102,41,115,
1743494340000,2025-04-01T07:59:00Z,1427-1-1-TEST1,14,73,18,76,
1743494400000,2025-04-01T08:00:00Z,1427-1-1-TEST1,179,264,67,325,
1743494460000,2025-04-01T08:01:00Z,1427-1-1-TEST1,3627,3206,3174,5788,
1743494520000,2025-04-01T08:02:00Z,1427-1-1-TEST1,3984,2906,3082,5815,
1743494580000,2025-04-01T08:03:00Z,1427-1-1-TEST1,1,54,140,150,
1743494640000,2025-04-01T08:04:00Z,1427-1-1-TEST1,0,8,11,13,
1743494700000,2025-04-01T08:05:00Z,1427-1-1-TEST1,0,36,24,43,
1743494760000,2025-04-01T08:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743494820000,2025-04-01T08:07:00Z,1427-1-1-TEST1,8,23,45,51,
1743494880000,2025-04-01T08:08:00Z,1427-1-1-TEST1,69,103,106,163,
1743494940000,2025-04-01T08:09:00Z,1427-1-1-TEST1,8,24,13,28,
1743495000000,2025-04-01T08:10:00Z,1427-1-1-TEST1,1221,1071,2251,2775,
1743495060000,2025-04-01T08:11:00Z,1427-1-1-TEST1,5691,5027,5549,9404,
1743495120000,2025-04-01T08:12:00Z,1427-1-1-TEST1,5311,3177,3735,7228,
1743495180000,2025-04-01T08:13:00Z,1427-1-1-TEST1,5183,5213,6513,9821,
1743495240000,2025-04-01T08:14:00Z,1427-1-1-TEST1,6080,5640,7274,11031,
1743495300000,2025-04-01T08:15:00Z,1427-1-1-TEST1,5439,5295,7682,10799,
1743495360000,2025-04-01T08:16:00Z,1427-1-1-TEST1,5340,5425,7288,10538,
1743495420000,2025-04-01T08:17:00Z,1427-1-1-TEST1,4043,4796,7246,9583,
1743495480000,2025-04-01T08:18:00Z,1427-1-1-TEST1,1837,1721,1643,3005,
1743495540000,2025-04-01T08:19:00Z,1427-1-1-TEST1,1023,1030,520,1542,
1743495600000,2025-04-01T08:20:00Z,1427-1-1-TEST1,528,557,341,839,
1743495660000,2025-04-01T08:21:00Z,1427-1-1-TEST1,241,273,87,374,
1743495720000,2025-04-01T08:22:00Z,1427-1-1-TEST1,467,422,689,933,
1743495780000,2025-04-01T08:23:00Z,1427-1-1-TEST1,572,437,650,969,
1743495840000,2025-04-01T08:24:00Z,1427-1-1-TEST1,24,158,58,170,
1743495900000,2025-04-01T08:25:00Z,1427-1-1-TEST1,77,298,107,325,
1743495960000,2025-04-01T08:26:00Z,1427-1-1-TEST1,94,503,194,547,
1743496020000,2025-04-01T08:27:00Z,1427-1-1-TEST1,46,193,51,204,
1743496080000,2025-04-01T08:28:00Z,1427-1-1-TEST1,7,146,35,150,
1743496140000,2025-04-01T08:29:00Z,1427-1-1-TEST1,61,341,86,356,
1743496200000,2025-04-01T08:30:00Z,1427-1-1-TEST1,92,456,153,489,
1743496260000,2025-04-01T08:31:00Z,1427-1-1-TEST1,66,369,97,387,
1743496320000,2025-04-01T08:32:00Z,1427-1-1-TEST1,296,403,452,674,
1743496380000,2025-04-01T08:33:00Z,1427-1-1-TEST1,159,558,160,601,
1743496440000,2025-04-01T08:34:00Z,1427-1-1-TEST1,68,233,55,248,
1743496500000,2025-04-01T08:35:00Z,1427-1-1-TEST1,92,316,97,343,
1743496560000,2025-04-01T08:36:00Z,1427-1-1-TEST1,17,219,63,228,
1743496620000,2025-04-01T08:37:00Z,1427-1-1-TEST1,0,147,39,152,
1743496680000,2025-04-01T08:38:00Z,1427-1-1-TEST1,4,122,49,131,
1743496740000,2025-04-01T08:39:00Z,1427-1-1-TEST1,7,4,7,10,
1743496800000,2025-04-01T08:40:00Z,1427-1-1-TEST1,83,732,195,762,
1743496860000,2025-04-01T08:41:00Z,1427-1-1-TEST1,26,163,42,170,
1743496920000,2025-04-01T08:42:00Z,1427-1-1-TEST1,134,726,179,759,
1743496980000,2025-04-01T08:43:00Z,1427-1-1-TEST1,165,128,37,212,
1743497040000,2025-04-01T08:44:00Z,1427-1-1-TEST1,152,703,173,739,
1743497100000,2025-04-01T08:45:00Z,1427-1-1-TEST1,30,394,129,415,
1743497160000,2025-04-01T08:46:00Z,1427-1-1-TEST1,120,325,115,365,
1743497220000,2025-04-01T08:47:00Z,1427-1-1-TEST1,115,450,837,957,
1743497280000,2025-04-01T08:48:00Z,1427-1-1-TEST1,0,25,371,371,
1743497340000,2025-04-01T08:49:00Z,1427-1-1-TEST1,114,662,640,927,
1743497400000,2025-04-01T08:50:00Z,1427-1-1-TEST1,47,269,821,865,
1743497460000,2025-04-01T08:51:00Z,1427-1-1-TEST1,221,1370,186,1400,
1743497520000,2025-04-01T08:52:00Z,1427-1-1-TEST1,17,68,0,70,
1743497580000,2025-04-01T08:53:00Z,1427-1-1-TEST1,1419,1054,1056,2059,
1743497640000,2025-04-01T08:54:00Z,1427-1-1-TEST1,488,652,377,897,
1743497700000,2025-04-01T08:55:00Z,1427-1-1-TEST1,45,233,56,243,
1743497760000,2025-04-01T08:56:00Z,1427-1-1-TEST1,733,860,670,1313,
1743497820000,2025-04-01T08:57:00Z,1427-1-1-TEST1,251,189,96,328,
1743497880000,2025-04-01T08:58:00Z,1427-1-1-TEST1,0,67,9,67,
1743497940000,2025-04-01T08:59:00Z,1427-1-1-TEST1,78,365,44,375,
1743498000000,2025-04-01T09:00:00Z,1427-1-1-TEST1,23,100,14,103,
1743498060000,2025-04-01T09:01:00Z,1427-1-1-TEST1,1452,1954,2047,3180,
1743498120000,2025-04-01T09:02:00Z,1427-1-1-TEST1,361,554,498,827,
1743498180000,2025-04-01T09:03:00Z,1427-1-1-TEST1,680,821,758,1308,
1743498240000,2025-04-01T09:04:00Z,1427-1-1-TEST1,790,788,973,1480,
1743498300000,2025-04-01T09:05:00Z,1427-1-1-TEST1,807,1666,1592,2441,
1743498360000,2025-04-01T09:06:00Z,1427-1-1-TEST1,713,713,1207,1572,
1743498420000,2025-04-01T09:07:00Z,1427-1-1-TEST1,313,830,1325,1594,
1743498480000,2025-04-01T09:08:00Z,1427-1-1-TEST1,853,976,1837,2248,
1743498540000,2025-04-01T09:09:00Z,1427-1-1-TEST1,1176,1258,3034,3488,
1743498600000,2025-04-01T09:10:00Z,1427-1-1-TEST1,1184,1982,2272,3239,
1743498660000,2025-04-01T09:11:00Z,1427-1-1-TEST1,18,28,8,34,
1743498720000,2025-04-01T09:12:00Z,1427-1-1-TEST1,753,603,612,1142,
1743498780000,2025-04-01T09:13:00Z,1427-1-1-TEST1,1067,982,993,1757,
1743498840000,2025-04-01T09:14:00Z,1427-1-1-TEST1,770,1082,915,1612,
1743498900000,2025-04-01T09:15:00Z,1427-1-1-TEST1,29,140,53,152,
1743498960000,2025-04-01T09:16:00Z,1427-1-1-TEST1,1198,1371,1652,2458,
1743499020000,2025-04-01T09:17:00Z,1427-1-1-TEST1,338,499,1244,1382,
1743499080000,2025-04-01T09:18:00Z,1427-1-1-TEST1,2253,1630,2481,3726,
1743499140000,2025-04-01T09:19:00Z,1427-1-1-TEST1,17,154,51,163,
1743499200000,2025-04-01T09:20:00Z,1427-1-1-TEST1,88,279,109,312,
1743499260000,2025-04-01T09:21:00Z,1427-1-1-TEST1,65,212,54,228,
1743499320000,2025-04-01T09:22:00Z,1427-1-1-TEST1,75,189,38,206,
1743499380000,2025-04-01T09:23:00Z,1427-1-1-TEST1,65,238,94,264,
1743499440000,2025-04-01T09:24:00Z,1427-1-1-TEST1,0,135,6,135,
1743499500000,2025-04-01T09:25:00Z,1427-1-1-TEST1,35,114,10,119,
1743499560000,2025-04-01T09:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743499620000,2025-04-01T09:27:00Z,1427-1-1-TEST1,0,12,0,12,
1743499680000,2025-04-01T09:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743499740000,2025-04-01T09:29:00Z,1427-1-1-TEST1,610,677,387,990,
1743499800000,2025-04-01T09:30:00Z,1427-1-1-TEST1,55,160,44,174,
1743499860000,2025-04-01T09:31:00Z,1427-1-1-TEST1,9,34,14,37,
1743499920000,2025-04-01T09:32:00Z,1427-1-1-TEST1,23,28,14,38,
1743499980000,2025-04-01T09:33:00Z,1427-1-1-TEST1,110,250,76,283,
1743500040000,2025-04-01T09:34:00Z,1427-1-1-TEST1,61,264,68,279,
1743500100000,2025-04-01T09:35:00Z,1427-1-1-TEST1,77,162,365,406,
1743500160000,2025-04-01T09:36:00Z,1427-1-1-TEST1,77,334,345,486,
1743500220000,2025-04-01T09:37:00Z,1427-1-1-TEST1,60,35,5,69,
1743500280000,2025-04-01T09:38:00Z,1427-1-1-TEST1,378,292,316,572,
1743500340000,2025-04-01T09:39:00Z,1427-1-1-TEST1,28,60,12,67,
1743500400000,2025-04-01T09:40:00Z,1427-1-1-TEST1,40,293,86,307,
1743500460000,2025-04-01T09:41:00Z,1427-1-1-TEST1,73,266,57,281,
1743500520000,2025-04-01T09:42:00Z,1427-1-1-TEST1,85,464,140,492,
1743500580000,2025-04-01T09:43:00Z,1427-1-1-TEST1,59,294,63,306,
1743500640000,2025-04-01T09:44:00Z,1427-1-1-TEST1,19,340,111,358,
1743500700000,2025-04-01T09:45:00Z,1427-1-1-TEST1,10,19,6,22,
1743500760000,2025-04-01T09:46:00Z,1427-1-1-TEST1,131,194,628,670,
1743500820000,2025-04-01T09:47:00Z,1427-1-1-TEST1,11,32,6,34,
1743500880000,2025-04-01T09:48:00Z,1427-1-1-TEST1,1636,2079,2213,3449,
1743500940000,2025-04-01T09:49:00Z,1427-1-1-TEST1,5876,4212,4337,8430,
1743501000000,2025-04-01T09:50:00Z,1427-1-1-TEST1,3207,3995,5323,7387,
1743501060000,2025-04-01T09:51:00Z,1427-1-1-TEST1,5429,3707,3817,7601,
1743501120000,2025-04-01T09:52:00Z,1427-1-1-TEST1,4599,3572,4314,7247,
1743501180000,2025-04-01T09:53:00Z,1427-1-1-TEST1,5045,4317,4289,7904,
1743501240000,2025-04-01T09:54:00Z,1427-1-1-TEST1,4524,4468,4778,7953,
1743501300000,2025-04-01T09:55:00Z,1427-1-1-TEST1,608,466,463,895,
1743501360000,2025-04-01T09:56:00Z,1427-1-1-TEST1,124,419,112,451,
1743501420000,2025-04-01T09:57:00Z,1427-1-1-TEST1,37,121,41,133,
1743501480000,2025-04-01T09:58:00Z,1427-1-1-TEST1,332,465,281,636,
1743501540000,2025-04-01T09:59:00Z,1427-1-1-TEST1,128,236,29,270,
1743501600000,2025-04-01T10:00:00Z,1427-1-1-TEST1,618,993,761,1395,
1743501660000,2025-04-01T10:01:00Z,1427-1-1-TEST1,687,667,419,1045,
1743501720000,2025-04-01T10:02:00Z,1427-1-1-TEST1,107,275,752,807,
1743501780000,2025-04-01T10:03:00Z,1427-1-1-TEST1,624,1058,442,1305,
1743501840000,2025-04-01T10:04:00Z,1427-1-1-TEST1,698,2094,3727,4331,
1743501900000,2025-04-01T10:05:00Z,1427-1-1-TEST1,686,1937,3605,4149,
1743501960000,2025-04-01T10:06:00Z,1427-1-1-TEST1,580,1780,3279,3775,
1743502020000,2025-04-01T10:07:00Z,1427-1-1-TEST1,144,546,1980,2058,
1743502080000,2025-04-01T10:08:00Z,1427-1-1-TEST1,490,825,328,1014,
1743502140000,2025-04-01T10:09:00Z,1427-1-1-TEST1,78,259,119,295,
1743502200000,2025-04-01T10:10:00Z,1427-1-1-TEST1,0,66,72,97,
1743502260000,2025-04-01T10:11:00Z,1427-1-1-TEST1,642,975,800,1415,
1743502320000,2025-04-01T10:12:00Z,1427-1-1-TEST1,412,562,201,725,
1743502380000,2025-04-01T10:13:00Z,1427-1-1-TEST1,507,1353,2251,2674,
1743502440000,2025-04-01T10:14:00Z,1427-1-1-TEST1,775,1174,1413,1993,
1743502500000,2025-04-01T10:15:00Z,1427-1-1-TEST1,382,1150,2017,2353,
1743502560000,2025-04-01T10:16:00Z,1427-1-1-TEST1,127,1278,1379,1884,
1743502620000,2025-04-01T10:17:00Z,1427-1-1-TEST1,251,932,1361,1668,
1743502680000,2025-04-01T10:18:00Z,1427-1-1-TEST1,945,980,1344,1913,
1743502740000,2025-04-01T10:19:00Z,1427-1-1-TEST1,540,715,2620,2768,
1743502800000,2025-04-01T10:20:00Z,1427-1-1-TEST1,0,18,1184,1184,
1743502860000,2025-04-01T10:21:00Z,1427-1-1-TEST1,50,401,2034,2073,
1743502920000,2025-04-01T10:22:00Z,1427-1-1-TEST1,186,492,590,790,
1743502980000,2025-04-01T10:23:00Z,1427-1-1-TEST1,435,949,1474,1806,
1743503040000,2025-04-01T10:24:00Z,1427-1-1-TEST1,419,630,2106,2237,
1743503100000,2025-04-01T10:25:00Z,1427-1-1-TEST1,462,635,447,903,
1743503160000,2025-04-01T10:26:00Z,1427-1-1-TEST1,896,524,554,1176,
1743503220000,2025-04-01T10:27:00Z,1427-1-1-TEST1,255,707,1024,1270,
1743503280000,2025-04-01T10:28:00Z,1427-1-1-TEST1,930,1301,1393,2120,
1743503340000,2025-04-01T10:29:00Z,1427-1-1-TEST1,594,722,653,1140,
1743503400000,2025-04-01T10:30:00Z,1427-1-1-TEST1,467,296,485,735,
1743503460000,2025-04-01T10:31:00Z,1427-1-1-TEST1,251,343,314,528,
1743503520000,2025-04-01T10:32:00Z,1427-1-1-TEST1,292,215,173,401,
1743503580000,2025-04-01T10:33:00Z,1427-1-1-TEST1,479,741,301,932,
1743503640000,2025-04-01T10:34:00Z,1427-1-1-TEST1,65,240,77,260,
1743503700000,2025-04-01T10:35:00Z,1427-1-1-TEST1,71,155,40,175,
1743503760000,2025-04-01T10:36:00Z,1427-1-1-TEST1,224,228,210,382,
1743503820000,2025-04-01T10:37:00Z,1427-1-1-TEST1,588,345,699,976,
1743503880000,2025-04-01T10:38:00Z,1427-1-1-TEST1,654,660,615,1114,
1743503940000,2025-04-01T10:39:00Z,1427-1-1-TEST1,26,494,142,514,
1743504000000,2025-04-01T10:40:00Z,1427-1-1-TEST1,0,11,9,14,
1743504060000,2025-04-01T10:41:00Z,1427-1-1-TEST1,693,558,347,954,
1743504120000,2025-04-01T10:42:00Z,1427-1-1-TEST1,62,149,38,165,
1743504180000,2025-04-01T10:43:00Z,1427-1-1-TEST1,30,78,25,87,
1743504240000,2025-04-01T10:44:00Z,1427-1-1-TEST1,5,63,20,66,
1743504300000,2025-04-01T10:45:00Z,1427-1-1-TEST1,54,183,48,196,
1743504360000,2025-04-01T10:46:00Z,1427-1-1-TEST1,41,96,26,107,
1743504420000,2025-04-01T10:47:00Z,1427-1-1-TEST1,113,342,750,832,
1743504480000,2025-04-01T10:48:00Z,1427-1-1-TEST1,51,119,49,138,
1743504540000,2025-04-01T10:49:00Z,1427-1-1-TEST1,0,16,0,16,
1743504600000,2025-04-01T10:50:00Z,1427-1-1-TEST1,0,6,0,6,
