timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743487440000,2025-04-01T06:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743487500000,2025-04-01T06:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743487560000,2025-04-01T06:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743487620000,2025-04-01T06:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743487680000,2025-04-01T06:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743487740000,2025-04-01T06:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743487800000,2025-04-01T06:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743487860000,2025-04-01T06:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743487920000,2025-04-01T06:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743487980000,2025-04-01T06:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743488040000,2025-04-01T06:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743488100000,2025-04-01T06:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743488160000,2025-04-01T06:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743488220000,2025-04-01T06:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743488280000,2025-04-01T06:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743488340000,2025-04-01T06:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743488400000,2025-04-01T06:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743488460000,2025-04-01T06:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743488520000,2025-04-01T06:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743488580000,2025-04-01T06:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743488640000,2025-04-01T06:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743488700000,2025-04-01T06:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743488760000,2025-04-01T06:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743488820000,2025-04-01T06:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743488880000,2025-04-01T06:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743488940000,2025-04-01T06:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743489000000,2025-04-01T06:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743489060000,2025-04-01T06:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743489120000,2025-04-01T06:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743489180000,2025-04-01T06:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743489240000,2025-04-01T06:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743489300000,2025-04-01T06:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743489360000,2025-04-01T06:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743489420000,2025-04-01T06:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743489480000,2025-04-01T06:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743489540000,2025-04-01T06:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743489600000,2025-04-01T06:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743489660000,2025-04-01T06:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743489720000,2025-04-01T06:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743489780000,2025-04-01T06:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743489840000,2025-04-01T06:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743489900000,2025-04-01T06:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743489960000,2025-04-01T06:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743490020000,2025-04-01T06:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743490080000,2025-04-01T06:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743490140000,2025-04-01T06:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743490200000,2025-04-01T06:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743490260000,2025-04-01T06:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743490320000,2025-04-01T06:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743490380000,2025-04-01T06:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743490440000,2025-04-01T06:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743490500000,2025-04-01T06:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743490560000,2025-04-01T06:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743490620000,2025-04-01T06:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743490680000,2025-04-01T06:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743490740000,2025-04-01T06:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743490800000,2025-04-01T07:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743490860000,2025-04-01T07:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743490920000,2025-04-01T07:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743490980000,2025-04-01T07:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743491040000,2025-04-01T07:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743491100000,2025-04-01T07:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743491160000,2025-04-01T07:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743491220000,2025-04-01T07:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743491280000,2025-04-01T07:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743491340000,2025-04-01T07:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743491400000,2025-04-01T07:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743491460000,2025-04-01T07:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743491520000,2025-04-01T07:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743491580000,2025-04-01T07:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743491640000,2025-04-01T07:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743491700000,2025-04-01T07:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743491760000,2025-04-01T07:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743491820000,2025-04-01T07:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743491880000,2025-04-01T07:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743491940000,2025-04-01T07:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743492000000,2025-04-01T07:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743492060000,2025-04-01T07:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743492120000,2025-04-01T07:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743492180000,2025-04-01T07:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743492240000,2025-04-01T07:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743492300000,2025-04-01T07:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743492360000,2025-04-01T07:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743492420000,2025-04-01T07:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743492480000,2025-04-01T07:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743492540000,2025-04-01T07:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743492600000,2025-04-01T07:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743492660000,2025-04-01T07:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743492720000,2025-04-01T07:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743492780000,2025-04-01T07:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743492840000,2025-04-01T07:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743492900000,2025-04-01T07:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743492960000,2025-04-01T07:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743493020000,2025-04-01T07:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743493080000,2025-04-01T07:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743493140000,2025-04-01T07:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743493200000,2025-04-01T07:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743493260000,2025-04-01T07:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743493320000,2025-04-01T07:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743493380000,2025-04-01T07:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743493440000,2025-04-01T07:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743493500000,2025-04-01T07:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743493560000,2025-04-01T07:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743493620000,2025-04-01T07:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743493680000,2025-04-01T07:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743493740000,2025-04-01T07:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743493800000,2025-04-01T07:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743493860000,2025-04-01T07:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743493920000,2025-04-01T07:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743493980000,2025-04-01T07:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743494040000,2025-04-01T07:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743494100000,2025-04-01T07:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743494160000,2025-04-01T07:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743494220000,2025-04-01T07:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743494280000,2025-04-01T07:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743494340000,2025-04-01T07:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743494400000,2025-04-01T08:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743494460000,2025-04-01T08:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743494520000,2025-04-01T08:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743494580000,2025-04-01T08:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743494640000,2025-04-01T08:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743494700000,2025-04-01T08:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743494760000,2025-04-01T08:06:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743494820000,2025-04-01T08:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743494880000,2025-04-01T08:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743494940000,2025-04-01T08:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743495000000,2025-04-01T08:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743495060000,2025-04-01T08:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743495120000,2025-04-01T08:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743495180000,2025-04-01T08:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743495240000,2025-04-01T08:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743495300000,2025-04-01T08:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743495360000,2025-04-01T08:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743495420000,2025-04-01T08:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743495480000,2025-04-01T08:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743495540000,2025-04-01T08:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743495600000,2025-04-01T08:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743495660000,2025-04-01T08:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743495720000,2025-04-01T08:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743495780000,2025-04-01T08:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743495840000,2025-04-01T08:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743495900000,2025-04-01T08:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743495960000,2025-04-01T08:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743496020000,2025-04-01T08:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743496080000,2025-04-01T08:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743496140000,2025-04-01T08:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743496200000,2025-04-01T08:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743496260000,2025-04-01T08:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743496320000,2025-04-01T08:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743496380000,2025-04-01T08:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743496440000,2025-04-01T08:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743496500000,2025-04-01T08:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743496560000,2025-04-01T08:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743496620000,2025-04-01T08:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743496680000,2025-04-01T08:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743496740000,2025-04-01T08:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743496800000,2025-04-01T08:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743496860000,2025-04-01T08:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743496920000,2025-04-01T08:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743496980000,2025-04-01T08:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743497040000,2025-04-01T08:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743497100000,2025-04-01T08:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743497160000,2025-04-01T08:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743497220000,2025-04-01T08:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743497280000,2025-04-01T08:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743497340000,2025-04-01T08:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743497400000,2025-04-01T08:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743497460000,2025-04-01T08:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743497520000,2025-04-01T08:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743497580000,2025-04-01T08:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743497640000,2025-04-01T08:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743497700000,2025-04-01T08:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743497760000,2025-04-01T08:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743497820000,2025-04-01T08:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743497880000,2025-04-01T08:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743497940000,2025-04-01T08:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743498000000,2025-04-01T09:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743498060000,2025-04-01T09:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743498120000,2025-04-01T09:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743498180000,2025-04-01T09:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743498240000,2025-04-01T09:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743498300000,2025-04-01T09:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743498360000,2025-04-01T09:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743498420000,2025-04-01T09:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743498480000,2025-04-01T09:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743498540000,2025-04-01T09:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743498600000,2025-04-01T09:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743498660000,2025-04-01T09:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743498720000,2025-04-01T09:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743498780000,2025-04-01T09:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743498840000,2025-04-01T09:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743498900000,2025-04-01T09:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743498960000,2025-04-01T09:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743499020000,2025-04-01T09:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743499080000,2025-04-01T09:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743499140000,2025-04-01T09:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743499200000,2025-04-01T09:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743499260000,2025-04-01T09:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743499320000,2025-04-01T09:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743499380000,2025-04-01T09:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743499440000,2025-04-01T09:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743499500000,2025-04-01T09:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743499560000,2025-04-01T09:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743499620000,2025-04-01T09:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743499680000,2025-04-01T09:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743499740000,2025-04-01T09:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743499800000,2025-04-01T09:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743499860000,2025-04-01T09:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743499920000,2025-04-01T09:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743499980000,2025-04-01T09:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743500040000,2025-04-01T09:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743500100000,2025-04-01T09:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743500160000,2025-04-01T09:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743500220000,2025-04-01T09:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743500280000,2025-04-01T09:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743500340000,2025-04-01T09:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743500400000,2025-04-01T09:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743500460000,2025-04-01T09:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743500520000,2025-04-01T09:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743500580000,2025-04-01T09:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743500640000,2025-04-01T09:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743500700000,2025-04-01T09:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743500760000,2025-04-01T09:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743500820000,2025-04-01T09:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743500880000,2025-04-01T09:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743500940000,2025-04-01T09:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743501000000,2025-04-01T09:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743501060000,2025-04-01T09:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743501120000,2025-04-01T09:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743501180000,2025-04-01T09:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743501240000,2025-04-01T09:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743501300000,2025-04-01T09:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743501360000,2025-04-01T09:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743501420000,2025-04-01T09:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743501480000,2025-04-01T09:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743501540000,2025-04-01T09:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743501600000,2025-04-01T10:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743501660000,2025-04-01T10:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743501720000,2025-04-01T10:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743501780000,2025-04-01T10:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743501840000,2025-04-01T10:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743501900000,2025-04-01T10:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743501960000,2025-04-01T10:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743502020000,2025-04-01T10:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743502080000,2025-04-01T10:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743502140000,2025-04-01T10:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743502200000,2025-04-01T10:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743502260000,2025-04-01T10:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743502320000,2025-04-01T10:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743502380000,2025-04-01T10:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743502440000,2025-04-01T10:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743502500000,2025-04-01T10:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743502560000,2025-04-01T10:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743502620000,2025-04-01T10:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743502680000,2025-04-01T10:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743502740000,2025-04-01T10:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743502800000,2025-04-01T10:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743502860000,2025-04-01T10:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743502920000,2025-04-01T10:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743502980000,2025-04-01T10:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743503040000,2025-04-01T10:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743503100000,2025-04-01T10:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743503160000,2025-04-01T10:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743503220000,2025-04-01T10:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743503280000,2025-04-01T10:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743503340000,2025-04-01T10:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743503400000,2025-04-01T10:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743503460000,2025-04-01T10:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743503520000,2025-04-01T10:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743503580000,2025-04-01T10:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743503640000,2025-04-01T10:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743503700000,2025-04-01T10:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743503760000,2025-04-01T10:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743503820000,2025-04-01T10:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743503880000,2025-04-01T10:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743503940000,2025-04-01T10:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743504000000,2025-04-01T10:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743504060000,2025-04-01T10:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743504120000,2025-04-01T10:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743504180000,2025-04-01T10:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743504240000,2025-04-01T10:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743504300000,2025-04-01T10:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743504360000,2025-04-01T10:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743504420000,2025-04-01T10:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743504480000,2025-04-01T10:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743504540000,2025-04-01T10:49:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743504600000,2025-04-01T10:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743504660000,2025-04-01T10:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743504720000,2025-04-01T10:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743504780000,2025-04-01T10:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743504840000,2025-04-01T10:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743504900000,2025-04-01T10:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743504960000,2025-04-01T10:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743505020000,2025-04-01T10:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743505080000,2025-04-01T10:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743505140000,2025-04-01T10:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743505200000,2025-04-01T11:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743505260000,2025-04-01T11:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743505320000,2025-04-01T11:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743505380000,2025-04-01T11:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743505440000,2025-04-01T11:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743505500000,2025-04-01T11:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743505560000,2025-04-01T11:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743505620000,2025-04-01T11:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743505680000,2025-04-01T11:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743505740000,2025-04-01T11:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743505800000,2025-04-01T11:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743505860000,2025-04-01T11:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743505920000,2025-04-01T11:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743505980000,2025-04-01T11:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743506040000,2025-04-01T11:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743506100000,2025-04-01T11:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743506160000,2025-04-01T11:16:00Z,1427-1-1-TEST1,,device_not_recording
1743506220000,2025-04-01T11:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743506280000,2025-04-01T11:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743506340000,2025-04-01T11:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743506400000,2025-04-01T11:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743506460000,2025-04-01T11:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743506520000,2025-04-01T11:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743506580000,2025-04-01T11:23:00Z,1427-1-1-TEST1,,device_not_recording
1743506640000,2025-04-01T11:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743506700000,2025-04-01T11:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743506760000,2025-04-01T11:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743506820000,2025-04-01T11:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743506880000,2025-04-01T11:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743506940000,2025-04-01T11:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743507000000,2025-04-01T11:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743507060000,2025-04-01T11:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743507120000,2025-04-01T11:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743507180000,2025-04-01T11:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743507240000,2025-04-01T11:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743507300000,2025-04-01T11:35:00Z,1427-1-1-TEST1,,device_not_recording
